ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,8);ATT20(string,10);
0.434;aaaaaaaaa;a;0.95;0.165;0.09;aaa;0.5;aaaa;aaaaaaaaa;0.933;a;aa;aaaaaaa;0.84;0.681;0.137;a;0.901;aaaaaaaa;aaaaaa;
0.431;aaaaa;a;0.372;0.141;0.889;aa;0.821;aaaaaaa;aaaaaaaaa;0.199;a;aa;aaaaa;0.683;0.884;0.216;aaaaa;0.304;aaaaa;aaaaa;
0.748;aaa;a;0.69;0.942;0.378;aaaaa;0.995;a;aaaaa;0.582;a;aaaa;a;0.292;0.114;0.459;aa;0.504;aaaa;aa;
0.479;aaaaaaa;a;0.493;0.354;0.0447;aaaa;0.274;aaaaaa;aaa;0.816;aa;aaa;aaaa;0.928;0.664;0.0201;aaaaaa;0.65;aaaaaa;aaaaaa;
0.604;aaaaaaaa;a;0.406;0.651;0.77;aaaa;0.916;aaa;aaaaaaaa;0.926;aa;a;aaa;0.0878;0.761;0.96;aaaaaaaa;0.968;aaaa;aa;
0.878;aaaa;a;0.872;0.08;0.726;aaaa;0.0537;a;aaaa;0.777;a;a;aaaaaaa;0.0215;0.0846;0.277;aaaaa;0.986;aaaaaaaa;aaa;
0.648;aaaaa;a;0.43;0.285;0.0854;aaaaaaaa;0.663;aa;aaaaaaaaa;0.77;aa;aaaa;aaaaaaa;0.587;0.00159;0.664;aa;0.288;aaa;aaaaaaaa;
0.196;aaaaaa;a;0.42;0.219;0.51;aaaa;0.286;aaaaaaaa;aaaa;0.321;aa;aaa;a;0.968;0.375;0.137;aaaaaa;0.694;aaaaaaa;aa;
0.647;aaaaaaa;a;0.746;0.787;0.624;aaa;0.218;a;aaaa;0.54;a;aa;aaaaaaa;0.507;0.965;0.204;aaa;0.572;aa;aaaaa;
0.109;aaaaaaa;a;0.576;0.302;0.593;aaaa;0.91;aaaaaa;aaaaaaaa;0.787;aa;a;aaaaaa;0.466;0.59;0.678;aaaaaaa;0.614;aa;aaa;
0.217;aaaaa;a;0.225;0.477;0.714;aa;0.21;aa;aaaaaaa;0.999;aa;aaaa;aaaaaa;0.131;0.704;0.0319;aaaa;0.0305;aaaaaaaa;aaaaaaaaaa;
0.423;a;a;0.142;0.397;0.247;aaaa;0.889;a;aaaaaaaa;0.132;a;aaa;aa;0.0607;0.732;0.367;aaaaaaaa;0.877;aaa;aaaaaaaa;
0.466;a;a;0.473;0.537;0.224;aaaaaaa;0.709;aa;aaaaaa;0.349;aa;aaa;aaaaaa;0.308;0.674;0.596;aa;0.914;aaaaaa;a;
0.727;aaaa;a;0.609;0.122;0.7;aaaaaaa;0.128;aaaaa;aaa;0.228;a;a;aaaaa;0.855;0.827;0.286;aaaaaa;0.161;aaa;aaaaa;
0.948;aa;a;0.982;0.311;0.287;aa;0.272;aaaaaaaa;aaaa;0.262;a;a;aaa;0.274;0.52;0.88;aa;0.277;aaaaaaaa;aaaaaaaaa;
0.169;aaaaaaaaa;a;0.413;0.537;0.581;aaa;0.965;a;aaaaaaa;0.228;aa;aaa;aaaaaa;0.592;0.898;0.574;aaaaaaaa;0.619;aaaaaa;aaaaa;
0.867;aaaaaaaaa;a;0.689;0.887;0.399;aaaaa;0.435;aaaaaaa;aaaaaaaaa;0.95;aa;a;aaaaaa;0.565;0.73;0.978;aaaa;0.192;aaaaa;aaaaaaa;
0.709;aaaaaaa;a;0.13;0.667;0.928;aaaaaaaaa;0.849;a;aa;0.432;a;aaaa;aaa;0.349;0.326;0.521;aaaaa;0.248;a;aa;
0.739;aaa;a;0.655;0.481;0.474;a;0.815;aaaaa;aaaa;0.447;a;aa;aaaaaa;0.305;0.746;0.132;aaaa;0.489;aaa;aaaa;
0.234;aaaaaa;a;0.85;0.363;0.0166;aaaa;0.424;aa;aaaaaa;0.238;a;aaa;aaa;0.445;0.0476;0.472;aa;0.0986;aaaaaa;aaaaa;
0.219;aaaaaaaa;a;0.294;0.28;0.497;aaaaaaaa;0.243;aaaaaaaa;aaaa;0.629;a;aaaa;aaaaaaa;0.457;0.553;0.582;aaaaaa;0.314;aa;aaaa;
0.394;aaaaaaa;a;0.471;0.624;0.886;aaa;0.492;aaaaaa;aaaa;0.699;a;aaaa;aaaa;0.524;0.748;0.302;a;0.731;aaaaaaaa;a;
0.778;a;a;0.473;0.776;0.72;aaaaaaaa;0.144;aaaaaa;aaaaaaaaa;0.204;aa;aaaa;aaaaa;0.627;0.86;0.181;a;0.0621;aa;aaa;
0.781;a;a;0.197;0.31;0.146;aaa;0.654;aaaaa;aaaaaaaaa;0.886;a;aaa;aaaaa;0.778;0.89;0.672;aa;0.697;aaaaaa;aaaaa;
0.366;aaaaaaaaa;a;0.836;0.452;0.538;aaaaaaaa;0.33;a;a;0.701;aa;aa;aaaaaa;0.544;0.704;0.0856;aaa;0.11;aaa;aaa;
0.346;aaa;a;0.531;0.187;0.852;aaaaaaaaa;0.507;aaaaaaaa;aaaaaaaa;0.0878;a;aaaa;aaaaa;0.0298;0.8;0.088;aaa;0.674;aaaa;a;
0.703;aa;a;0.327;0.78;0.0917;aaaaaaaaa;0.518;aaaaaaa;a;0.533;a;aa;aaaaaaa;0.24;0.953;0.634;aaaa;0.923;aaaaa;aaaaa;
0.192;aaaa;a;0.0555;0.196;0.885;aaaa;0.789;aaaa;aa;0.803;a;aaaa;aa;0.435;0.669;0.473;aaa;0.592;a;a;
0.886;aa;a;0.733;0.409;0.101;aaaaaaaaa;0.452;aaaaa;aaaaaa;0.915;a;aaa;aaaaaaa;0.0677;0.623;0.298;a;0.264;aaaaa;a;
0.948;aaaaaa;a;0.0961;0.893;0.365;aaaaaaaaa;0.371;a;aa;0.663;a;a;aaaa;0.727;0.203;0.307;aaaa;0.995;aaa;a;
0.343;aaaa;a;0.26;0.756;0.86;aaaaaaaaa;0.187;aaaaa;aaaaaaa;0.677;aa;aaaa;aaaaaa;0.874;0.0651;0.29;aaaaaaa;0.151;aa;aaaa;
0.597;aaa;a;0.965;0.518;0.816;aaaaaaaa;0.308;aaaaaaaa;aaaaaaaaa;0.361;aa;aaa;aaaa;0.281;0.133;0.148;a;0.512;aaaa;aaaaa;
0.197;a;a;0.931;0.49;0.0884;aaaaa;0.781;aaaaaaa;a;0.344;aa;aaaa;aa;0.46;0.668;0.369;aaaaaa;0.595;aaa;aa;
0.688;a;a;0.0483;0.0176;0.112;aaaaaaaaa;0.0379;aaaaaaa;aaaa;0.0898;aa;a;a;0.881;0.122;0.767;aaaaa;0.95;aaaa;aaaa;
0.484;aaaaaaaa;a;0.0776;0.942;0.985;aaaaaaaaa;0.43;aaaaaaa;aaaaa;0.678;a;aaa;aa;0.86;0.295;0.51;aaaaa;0.433;aaa;aa;
0.505;aaaa;a;0.881;0.985;0.983;aaaa;0.458;a;aaaa;0.375;a;aaaa;aaaaaaa;0.657;0.231;0.292;aaaaa;0.909;aaaaa;aaaa;
0.631;aaaaaa;a;0.265;0.399;0.613;aaaaaaa;0.154;aaa;aaaaaaaaa;0.129;a;a;aa;0.164;0.575;0.21;aaaaa;0.471;aaaaa;aaaaa;
0.451;aaaaaaaaa;a;0.382;0.935;0.42;aaaaaaa;0.846;a;aaaaaaaa;0.332;a;a;a;0.117;0.329;0.845;aaaa;0.0249;aaa;aa;
0.392;aaaaaaaa;a;0.0776;0.779;0.367;aaaaaaaaa;0.763;aaaaaaa;aa;0.996;a;aa;aaaa;0.92;0.784;0.388;a;0.393;a;aaaa;
0.522;aaa;a;0.688;0.474;0.87;a;0.418;aaaa;aa;0.631;a;aaaa;aaaaa;0.657;0.933;0.884;aaa;0.545;a;aaaaaa;
0.892;aa;a;0.905;0.071;0.372;aaaaaaaa;0.596;aaaaaa;aaaaaaaaa;0.67;aa;aaa;a;0.735;0.462;0.965;aa;0.666;aaaa;aaaa;
0.803;aaaa;a;0.802;0.793;0.0233;aaaaaaaaa;0.831;aaaa;aaaa;0.679;aa;aaaa;aaaaaa;0.163;0.118;0.731;aaaaaaaa;0.18;aaaaa;aaaaaaaa;
0.693;aaaa;a;0.6;0.867;0.195;aaaaaaa;0.251;aa;aaaaaaaa;0.74;a;aaa;aaaaa;0.397;0.595;0.525;aaaaaaa;0.442;aaa;a;
0.263;aaaa;a;0.0793;0.344;0.274;aa;0.481;a;aaaaaaaa;0.613;aa;aa;aaaaaaa;0.39;0.644;0.482;aa;0.00554;a;aa;
0.554;aaa;a;0.435;0.689;0.546;aaaaa;0.489;aaa;aaaaaaaaa;0.407;aa;aaa;aaa;0.117;0.431;0.0529;aaaa;0.0293;aa;aaaaa;
0.917;aaaa;a;0.504;0.0683;0.332;aaaaaa;0.348;aaaaaaaa;aa;0.325;aa;aaa;aaa;0.808;0.32;0.268;aaa;0.974;aaaaaaa;aaaaaaaa;
1;aaaaaaaa;a;0.118;0.197;0.0698;aaaa;0.707;aaaaa;a;0.897;aa;aaa;aaaaaa;0.908;0.399;0.714;a;0.955;aaa;aaaaaa;
0.971;aa;a;0.969;0.955;0.5;aaaa;0.0984;aaaa;aaaaaaaaa;0.238;a;aaaa;aaaaaa;0.529;0.243;0.224;aaaa;0.355;a;aaaaaa;
0.772;aaa;a;0.0946;0.364;0.757;aaaaaa;0.873;aaa;aaaa;0.837;aa;aa;aaaa;0.619;0.142;0.28;aaaaa;0.687;aaaaaaaa;aaaaaaaa;
0.573;aa;a;0.73;0.7;0.999;aaaaaaaa;0.228;aaaaaaaa;aaaaaaaaa;0.066;a;aaaa;aaaaaaa;0.431;0.0745;0.47;aaaaa;0.187;aa;aaaaaa;
0.193;aaaaaaaa;a;0.851;0.396;0.594;aaa;0.572;aaaaaaaa;aaaaaa;0.145;a;aaaa;aaaaa;0.995;0.728;0.166;aaa;0.68;aaaa;aaaaaaaaaa;
0.446;aaaa;a;0.032;0.134;0.845;aaaaaa;0.273;aa;aaaa;0.474;a;aaa;aaa;0.922;0.308;0.676;aaaaa;0.133;aaaaaaa;aaaaaaa;
0.905;aaaa;a;0.616;0.706;0.529;aaaaaaaa;0.175;aaaaaaa;aaaaa;0.519;a;aa;aaaaa;0.669;0.00426;0.605;aaaaaa;0.727;aaa;a;
0.679;aaaaaaaa;a;0.603;0.174;0.232;aaaaaaa;0.2;aaaaaaa;aaaaaaa;0.905;a;aaa;aaaa;0.141;0.299;0.178;aaaaaaa;0.308;aaaaaaaa;aaaaaa;
0.501;a;a;0.943;0.127;0.128;aaa;0.56;aaaaaaaa;a;0.519;a;aaaa;aaaaaa;0.783;0.258;0.504;aaaaa;0.366;a;a;
0.042;aaaaaaaa;a;0.047;0.918;0.024;aaaaaa;0.0341;aaaaa;aaaaaaa;0.0868;a;aaaa;aaaaa;0.581;0.699;0.18;aaaa;0.703;aaaaaaa;aaaaaaa;
0.221;aaaaa;a;0.395;0.83;0.49;aaaaaaa;0.571;a;aaaaaaa;0.0788;aa;aaaa;aaaaaa;0.518;0.599;0.465;aa;0.929;aaaaa;a;
0.66;aaaaa;a;0.205;0.88;0.172;aaa;0.754;aaaaaa;aaa;0.94;aa;aaa;aaaaaaa;0.21;0.0392;0.0631;aa;0.963;aaaaa;aaaaaaaa;
0.567;aaa;a;0.229;0.504;0.399;aaaaa;0.159;a;aaa;0.0647;aa;a;aaa;0.823;0.781;0.0527;aa;0.351;aaaaaa;aaaaaaa;
0.976;aaaaaa;a;0.0205;0.877;0.142;aaaaaaaa;0.451;aaaaa;aaaa;0.339;a;a;aa;0.445;0.118;0.56;aaaaaaa;0.275;aaaaaaaa;aaaaaaaaa;
0.974;aaaaaaaaa;a;0.942;0.839;0.341;aaa;0.198;aaaa;aaa;0.499;aa;aaa;aaaa;0.177;0.502;0.58;aaa;0.278;aaaaaa;aaaa;
0.615;a;a;0.324;0.983;0.78;aaaaaaaa;0.732;aaaaaaaa;aaaaaaaa;0.212;aa;aaa;aaaa;0.832;0.841;0.271;aaaa;0.273;aaaaa;aaaaaaaaaa;
0.169;aaaaa;a;0.652;0.617;0.0926;aaaaa;0.0744;a;aaaaaaa;0.459;a;aaaa;aaaaaa;0.556;0.858;0.987;aaa;0.384;aaaaaaa;aaaaaaa;
0.484;a;a;0.952;0.118;0.541;aaaa;0.136;aaaaaaa;a;0.734;aa;aaaa;aaaaa;0.919;0.412;0.734;aaaa;0.427;aaaaaaaa;aaaaaaaaa;
0.341;aaaaa;a;0.499;0.915;0.785;aaaaaaa;0.335;aaa;aa;0.0496;a;aaaa;aaaaaa;0.191;0.188;0.613;aaaa;0.591;aaaa;aaaa;
0.689;aaaaaa;a;0.773;0.743;0.355;aaaaaa;0.113;aa;aaaa;0.416;a;aaaa;aaaaaaa;0.814;0.749;0.171;aaaaaaaa;0.71;aaa;aaaa;
0.22;aaaaaaaa;a;0.954;0.669;0.174;aaaaaa;0.503;aaaaaaaa;aaaaaaaaa;0.925;a;aaaa;aaaa;0.639;0.553;0.716;aaaa;0.189;aaaaaa;aaaaaaaa;
0.325;aaaaa;a;0.725;0.673;0.563;aaaaaaa;0.716;aaaaa;aa;0.528;aa;aaaa;aaaaaa;0.801;0.215;0.768;aaaa;0.787;aaaaaaaa;aaaa;
0.883;aa;a;0.191;0.868;0.655;aaaaaa;0.113;aaaaaa;aaaaaaaa;0.323;aa;a;aaaaaaa;0.0967;0.614;0.0845;aaaa;0.954;aaaaaa;aa;
0.624;aaaaaaaa;a;0.816;0.932;0.739;aaaaaa;0.69;aaaaaaaa;aaa;0.794;aa;a;aaaaa;0.841;0.781;0.768;aa;0.903;aaaaaaa;aaaaa;
0.575;aaaaaa;a;0.49;0.128;0.594;aaaaa;0.111;aaaaaaaa;aaaaaaaaa;0.909;a;aa;aaaaaa;0.66;0.0244;0.656;aaa;0.624;aaaa;aaaaaaaaaa;
0.471;aaa;a;0.0914;0.318;0.859;aaaaaa;0.281;aaaaaaaa;aaa;0.69;aa;a;a;0.172;0.944;0.396;aaaaaaa;0.513;aaaaaa;aaaaa;
0.185;aaaaaa;a;0.584;0.32;0.229;aaaaaaaa;0.994;aaa;aaaaaaa;0.926;a;aaaa;aaaaa;0.142;0.649;0.635;aaaaaa;0.107;a;aaaaa;
0.346;aaaaa;a;0.392;0.298;0.944;aaaaa;0.453;aa;aaaaaaaaa;0.109;aa;aaa;aaaaaaa;0.375;0.737;0.92;a;0.128;aaaaaa;aaaaaaaaa;
0.188;aaaaaaa;a;0.0698;0.395;0.452;aaa;0.351;aaaaaaa;aaaaaaaaa;0.264;aa;a;aaaaaa;0.0719;0.142;0.749;aaaa;0.0163;aaaaa;aaaaaaaa;
0.491;aaa;a;0.777;0.883;0.659;aaaaaaaaa;0.361;aaaaa;aaaaaaa;0.948;a;aa;aaaaaaa;0.829;0.607;0.192;aa;0.632;aaaaa;aaaa;
0.303;aaaaa;a;0.0963;0.832;0.596;aaa;0.329;aa;a;0.101;a;a;aaaaaaa;0.663;0.24;0.404;a;0.374;aaaaaa;aaaa;
0.148;aaaaaaaa;a;0.651;0.933;0.364;aaaaaaaa;0.83;aaaaaaaa;aaaa;0.247;aa;a;aaaaa;0.636;0.155;0.0786;aa;0.567;aaaa;aaaaaaaaaa;
0.355;aaaaaaaa;a;0.826;0.404;0.942;aa;0.0203;aaaaaaaa;aaaa;0.196;a;a;a;0.664;0.742;0.583;aaaaaaa;0.171;aaaaaaa;aaa;
0.645;aa;a;0.328;0.53;0.529;aaaaaaa;0.957;aaa;aaaaaaa;0.204;aa;aaaa;aaaaa;0.331;0.721;0.531;aaaaa;0.867;aaaaaaa;aaaaaaaaa;
0.248;aaaaa;a;0.14;0.529;0.496;aaa;0.913;aaaaaaaa;aaa;0.4;aa;a;aa;0.992;0.481;0.502;aaaaa;0.106;a;aaaaaaaaaa;
0.0127;aaa;a;0.491;0.674;0.884;aaa;0.413;aaaaaaa;aaaaaaaa;0.301;aa;aa;aaaaaaa;0.0786;0.68;0.857;aaaaaa;0.691;aaaa;aaaa;
0.324;aaaaaaa;a;0.475;0.212;0.687;aaaaaa;0.808;aaaaaaaa;aaaaaa;0.0234;a;aaaa;aaaaa;0.308;0.493;0.807;aaaaaa;0.176;a;aaaaaaaaaa;
0.238;aaaa;a;0.829;0.501;0.918;aaaaaa;0.28;aaaaaaaa;aaa;0.918;a;aa;aaaa;0.222;0.846;0.972;aa;0.654;aaaaaaaa;aaaaaa;
0.815;aaa;a;0.248;0.931;0.383;aa;0.097;aaaaaa;aaaaaaaa;0.467;aa;a;aaaaaaa;0.433;0.697;0.328;aa;0.193;aaa;aaaaaaa;
0.514;aaaaaaaa;a;0.294;0.969;0.547;aaaaaaaa;0.948;aaa;aaaa;0.384;aa;a;a;0.103;0.437;0.0824;aaaaaaaa;0.591;aa;aaaaaaaa;
0.394;aaaaaaaa;a;0.785;0.0279;0.459;aa;0.615;aaaaaa;aaaaa;0.2;aa;a;aaaaa;0.56;0.0937;0.749;a;0.536;aaaaaa;aa;
0.496;a;a;0.288;0.0732;0.313;aaa;0.474;aaaa;aaaaaaaa;0.102;a;aa;aaa;0.2;0.908;0.135;aaaaaaa;0.618;aaaaaaa;aaaaaaa;
0.769;aa;a;0.238;0.796;0.817;aaaaaaaa;0.886;a;aaaa;0.194;a;a;aaaaa;0.358;0.927;0.934;aaaaaa;0.535;aa;aaaaaaaaa;
0.982;aaaaa;a;0.503;0.416;0.529;aaaaaaaaa;0.894;aaaaaaa;aaaaaaa;0.0838;aa;aaa;aa;0.304;0.86;0.457;a;0.0872;aaaaaaa;a;
0.326;aaaaaaaa;a;0.351;0.162;0.432;aaa;0.157;aaa;aaa;0.47;aa;aaaa;aaaaa;0.233;0.00616;0.549;aaaaaaaa;0.673;aaaaaaa;aaaaa;
0.444;a;a;0.714;0.38;0.947;aaaa;0.0627;aaa;a;0.13;a;aaaa;aaaa;0.602;0.731;0.932;aaaaa;0.957;a;aa;
0.398;aaaaaaaa;a;0.469;0.431;0.336;aaaaaa;0.589;aaaaaaa;aaa;0.0585;aa;aaaa;aa;0.206;0.0248;0.324;aa;0.898;aaaa;aaaa;
0.688;aa;a;0.447;0.327;0.466;aaaa;0.718;aaaaaaa;aaaaaaa;0.89;a;a;aaaaaaa;0.335;0.0609;0.277;aaaaaaaa;0.965;a;aa;
0.328;aaa;a;0.566;0.8;0.259;aaaaaa;0.243;aaaaaaaa;aa;0.44;aa;a;aa;0.747;0.861;0.421;aaaaaaa;0.855;a;aaaa;
0.702;aaaaa;a;0.503;0.169;0.943;aaaaaaaaa;0.776;aaa;aa;0.464;aa;aa;aaaaaaa;0.0521;0.124;0.605;aaaaa;0.291;aaaaa;aaaaaaaaa;
0.928;aaaaa;a;0.839;0.00994;0.0237;aaaaaaa;0.233;a;aaaaaaaa;0.307;aa;a;aaaaaa;0.753;0.677;0.0728;aaa;0.355;aaaa;aaaaaa;
0.98;a;a;0.749;0.881;0.663;aaaaaaa;0.286;aaaaa;aaaa;0.885;a;aaaa;aaaaaa;0.0194;0.359;0.869;aaaaaaaa;0.759;aaaaa;aa;
0.347;aaaaaa;a;0.184;0.163;0.953;aaaaaa;0.071;aaaaaaa;aaaaaaaa;0.344;a;a;aaaaa;0.913;0.191;0.191;aaa;0.975;a;aa;
0.114;aaaaaaaaa;a;0.244;0.626;0.619;aaaa;0.0729;aaaaaaaa;aaaaaaa;0.389;aa;aaa;aaaa;0.323;0.705;0.883;aaaaaaa;0.755;aaaa;aaaaaaaa;
0.372;aaaa;a;0.882;0.0318;0.198;a;0.64;aa;aaaaa;0.677;a;a;aaaaa;0.478;0.494;0.45;aaaaaa;0.893;aaaa;aaaaaaaaa;
0.977;aaaaa;a;0.0305;0.0129;0.0647;aaaa;0.899;aaaa;aaaaa;0.595;a;a;aaaaaaa;0.08;0.782;0.546;aaaaa;0.624;aaaaaaa;aaaaaaaa;
0.928;aaaaaaaaa;a;0.765;0.436;0.386;aaaaaaaa;0.458;aaaaaa;aaaaaa;0.662;a;aaaa;aaaaaa;0.864;0.837;0.921;aaaaaa;0.0659;aa;aaaa;
0.273;aaaaaaa;a;0.462;0.0226;0.525;aaaaaaa;0.855;aaaaaaa;aaaaaaaa;0.454;aa;aaaa;a;0.302;0.227;0.64;aaaaaa;0.405;aa;aaaa;
0.457;aaaaaaaa;a;0.281;0.155;0.865;aa;0.21;aaaaa;aaaaaa;0.493;aa;aa;aaa;0.35;0.765;0.859;aaaaaaa;0.591;a;aaaaaaa;
0.648;aaaaa;a;0.929;0.0714;0.861;aaaaaaa;0.683;aaaaaa;aaaaa;0.905;a;aaaa;a;0.195;0.865;0.191;aaaaa;0.273;aaaaaaaa;aaaaaaaa;
0.463;aaaaaa;a;0.249;0.0654;0.281;aaaa;0.955;aaaaa;aaaaaaa;0.403;a;aaa;a;0.72;0.775;0.292;aaaaaa;0.765;aaaaaaa;aaaaaaaaa;
0.409;aaaaaaaa;a;0.0438;0.861;0.914;aaaaaa;0.378;a;aaaaaa;0.851;aa;aaa;a;0.456;0.114;0.604;aa;0.382;aaa;aaaa;
0.164;aaa;a;0.887;0.863;0.965;a;0.551;aaaaa;a;0.617;a;aa;a;0.908;0.532;0.0153;aaaaaaa;0.587;aaaaaaaa;aaaaaaaa;
0.0707;aaa;a;0.663;0.121;0.307;aa;0.34;aaaaa;aaaa;0.381;a;aaa;aa;0.946;0.764;0.581;aaaaaaa;0.346;aaaa;aaaaaaa;
0.24;aaaaa;a;0.804;0.06;0.783;aaaaaaaa;0.959;aaaaaa;aaaa;0.226;a;a;aaaaaa;0.218;0.252;0.782;aa;0.329;aaaaaaa;aaaaa;
0.824;a;a;0.482;0.537;0.566;aaaa;0.519;aaaaaaaa;aaaaaa;0.875;a;aa;aaaaaa;0.166;0.168;0.573;aaa;0.917;aaa;aaaa;
0.895;aaaaaaaa;a;0.362;0.499;0.883;aaa;0.058;aaaaaa;aaaaaa;0.839;aa;aa;a;0.0968;0.774;0.59;aaaaaaa;0.528;aa;aaa;
0.495;aaaaa;a;0.499;0.79;0.688;aa;0.173;aaaaaaa;aaa;0.119;a;aa;aaa;0.00996;0.436;0.34;a;0.298;a;aaaa;
0.403;aaaaa;a;0.306;0.591;0.34;aaaaaa;0.238;aaa;a;0.674;aa;aaa;a;0.664;0.128;0.73;aaaa;0.454;aaaaaaa;aaaaaaaaaa;
0.27;aa;a;0.506;0.775;0.228;aaaaaa;0.148;aaa;aaa;0.603;aa;a;aaaaaa;0.0917;0.668;0.797;aaaaaa;0.331;a;aaa;
0.577;aaaaaaaa;a;0.275;0.323;0.204;aaa;0.4;aaaaaa;aaaaaaaaa;0.93;a;aaa;aa;0.152;0.269;0.081;aaaaaaaa;0.989;aaaaaaa;aa;
0.128;aaaaa;a;0.0147;0.557;0.874;aaaaaa;0.805;aa;aa;0.947;aa;aaa;aaaa;0.215;0.265;0.0417;aaaaa;0.991;aaaaaaaa;aaaaa;
0.914;aaaa;a;0.86;0.14;0.519;aaaa;0.224;aaaaaa;aaaa;0.404;a;a;aaaaaa;0.206;0.708;0.811;aaaaaa;0.423;aaaaaaa;aaaaaaaaaa;
0.696;aaaaaaa;a;0.509;0.00497;0.608;aaa;0.137;aaaaaaaa;aaaa;0.137;a;a;aaaaaaa;0.0932;0.896;0.569;aaaaa;0.565;aaaaaaaa;aaaaaaaa;
0.721;aaa;a;0.458;0.683;0.894;aaa;0.734;aaaaaaaa;aaa;0.19;a;aa;aaaa;0.754;0.938;0.565;aaaaaaa;0.806;aaaa;aaaaaaa;
0.555;a;a;0.454;0.883;0.537;aaa;0.358;a;aaaaaaa;0.238;aa;aaa;aa;0.498;4.41e-05;0.742;aaaa;0.118;aaaaaa;aaaaaaaa;
0.674;aaaaaaa;a;0.261;0.0825;0.846;aa;0.0219;aaa;a;0.989;aa;aaaa;aaaaa;0.444;0.418;0.993;aa;0.588;a;aaa;
0.996;aaaaaa;a;0.765;0.684;0.0876;aaaaaaa;0.494;aaa;aaaaaa;0.238;a;aa;a;0.545;0.819;0.038;aaaaaaa;0.00633;aaaa;a;
0.582;a;a;0.405;0.538;0.303;aaaa;0.242;aaaa;aaaa;0.123;a;aa;aaa;0.257;0.929;0.366;aaaaaa;0.508;aaaaaa;aaa;
0.208;aa;a;0.523;0.523;0.152;aaaaa;0.0709;a;aaaaaaaa;0.268;a;aaa;aa;0.21;0.497;0.223;aaaaaaa;0.875;aaaaaaaa;aaaaaaa;
0.98;aa;a;0.192;0.807;0.794;aaaaa;0.0208;aaaaaa;aaaaa;0.163;aa;a;aaaaaaa;0.931;0.193;0.161;aaaaaa;0.397;aa;aaaaa;
0.334;aaaaaaaaa;a;0.241;0.838;0.829;aaaaa;0.205;aaa;aa;0.611;a;aa;aaaaaa;0.792;0.768;0.85;aaaaaaa;0.389;aaaaaaa;a;
0.207;aaa;a;0.0765;0.199;0.951;aaaaaaa;0.53;a;aaaaa;0.891;aa;aa;aaa;0.856;0.0889;0.7;aaaaaaa;0.714;aaaaaa;aaaaaaaaaa;
0.342;aaaa;a;0.828;0.933;0.901;a;0.911;aaaaaa;aaa;0.815;aa;aaaa;aaaaaaa;0.675;0.168;0.904;aaaa;0.279;aaaaaaa;aaaaaaaa;
0.936;aaaaaa;a;0.0789;0.963;0.571;aaaaaaa;0.84;aaaaaa;aaaaa;0.938;a;aaaa;aaa;0.068;0.156;0.93;aaa;0.0991;aaaaa;aaaa;
0.699;aaaa;a;0.731;0.196;0.838;aaa;0.0837;aaaa;aaaaaaa;0.811;a;aa;aaaaaaa;0.226;0.658;0.00731;aaaaaaa;0.345;aaaaaaaa;aaaaaa;
0.746;aaaaaaaa;a;0.442;0.903;0.0918;aaa;0.605;aa;aaa;0.345;aa;a;aa;0.143;0.0794;0.101;aaaaaa;0.268;aaaaa;aaaaaa;
0.785;aaaaaaa;a;0.173;0.946;0.664;aaaaaa;0.992;aaaaaaaa;aaaa;0.261;a;aa;aa;0.408;0.327;0.451;aa;0.0778;aaaaaaaa;aaaaa;
0.234;aa;a;0.547;0.0277;0.943;aaaaa;0.368;aaaaa;aaaaa;0.596;a;aa;aaaaaaa;0.429;0.95;0.75;aaaaa;0.669;aaaaa;a;
0.923;aaaaa;a;0.744;0.324;0.804;aaaaaa;0.574;aaaaa;aaaaaaaa;0.955;aa;aaa;aaaa;0.464;0.817;0.503;aaaaaaaa;0.471;aaa;aaaaa;
0.794;aaaaaaa;a;0.548;0.255;0.405;aa;0.651;aa;aa;0.669;a;aaaa;a;0.585;0.385;0.287;aaa;0.51;aaa;aaaaaaaaa;
0.15;aaaa;a;0.548;0.088;0.79;aa;0.928;aaaaaaa;a;0.517;a;aaaa;aaaa;0.534;0.236;0.143;a;0.433;a;aa;
0.231;aaaaaa;a;0.627;0.733;0.726;aaaaaa;0.932;aaaaaaa;aaaaaaaa;0.517;aa;aaaa;aaaa;0.89;0.318;0.873;aaaa;0.603;aaa;aaa;
0.26;aaaaa;a;0.21;0.143;0.306;aaaaaa;0.333;aaa;aaaaaaaa;0.755;a;aaa;aaaaaa;0.81;0.0151;0.775;aaaaaaa;0.357;aaa;aaaaaaaaa;
0.927;aaa;a;0.0269;0.881;0.595;aaa;0.293;aaaaaaaa;aaaaaaaa;0.173;a;a;aa;0.721;0.369;0.647;aaaaaaa;0.577;aaa;aaaa;
0.474;aaaaa;a;0.923;0.377;0.0849;aa;0.671;aaaa;aa;0.29;a;aaaa;aaaa;0.63;0.805;0.974;aaaa;0.576;aaa;aaaaaaaaa;
0.0824;aaaaa;a;0.339;0.431;0.348;aaaa;0.483;aaaaa;aaa;0.118;a;aaaa;aaaaa;0.512;0.468;0.0705;aaaaaa;0.481;aaaaa;aaa;
