ATT0(string,1);ATT1(string,10);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,1);ATT49(string,4);ATT50(float,1);ATT51(string,10);ATT52(string,9);ATT53(string,3);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(float,1);ATT68(string,2);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,1);ATT73(string,3);ATT74(string,9);ATT75(string,5);ATT76(string,2);ATT77(string,8);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,9);ATT86(string,1);ATT87(float,1);ATT88(string,6);ATT89(float,1);ATT90(string,9);ATT91(string,10);ATT92(string,10);
a;a;aaaa;aaaaa;0.772;aa;aaaaa;0.334;a;0.668;0.0916;0.898;0.395;aaa;0.145;0.203;0.458;a;0.944;a;0.542;0.945;aa;aaaaaa;0.882;0.243;0.671;aaaaaaa;0.398;0.82;aaaa;a;0.933;a;0.838;aaa;0.288;aa;aaaaaaaa;aaaaa;a;0.0486;0.709;aaaaaaa;aaa;0.151;aaaaaa;0.284;a;aaa;0.842;aaaaa;aaaaa;aaa;aaaaaaa;a;0.00608;0.11;0.0227;0.282;0.557;a;0.344;0.214;0.0626;aaa;aa;0.318;aa;a;0.669;aaaaaa;a;a;a;aaaa;a;aaaaa;aa;0.0688;0.268;a;0.75;aa;aa;aaaaaaa;a;0.579;aaa;0.222;aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;aaaaa;0.647;aaa;aaaa;0.265;aaaa;0.334;0.166;0.0971;0.755;a;0.804;0.261;0.518;a;0.359;aaa;0.0523;0.515;aa;aaaaaa;0.707;0.622;0.44;aaaaaa;0.889;0.423;aa;aa;0.162;a;0.952;aa;0.984;aaaaa;aa;aaaaa;aaa;0.784;0.11;a;aaaa;0.674;aaaaa;0.234;a;a;0.25;aaaaaa;aaaaaaaaa;aaa;aa;a;0.272;0.241;0.68;0.341;0.984;a;0.334;0.657;0.76;a;aa;0.165;aa;aaaa;0.275;aaaaa;a;aa;aaaaaaa;aaaaa;aa;aaaaaaaa;aa;0.826;0.831;aa;0.369;a;aa;aaaa;a;0.335;aaa;0.742;aaa;aaaaaaaa;aaaaa;
a;aaaa;aa;aaaa;0.105;a;a;0.756;aaa;0.716;0.563;0.823;0.806;a;0.617;0.919;0.285;a;0.354;aaaa;0.0433;0.491;a;aaaaa;0.385;0.43;0.728;aa;0.192;0.325;a;aaa;0.682;a;0.255;aa;0.00944;aaaa;aaaaaaaa;a;aa;0.277;0.471;aaaaa;aaa;0.984;aaa;0.614;a;aaa;0.485;aaaaaaaaa;aaaaaaa;aa;aa;a;0.578;0.708;0.567;0.874;0.923;a;0.69;0.698;0.134;aa;aa;0.0493;aa;aaa;0.137;aaaaaa;a;aa;a;a;a;aaaa;a;0.494;0.753;a;0.281;a;a;aaaaa;a;0.892;aaaaaa;0.225;aaa;aa;aaaaaaaa;
a;aaa;aaa;a;0.078;aaa;aaaaaa;0.0193;aaaaaa;0.803;0.226;0.507;0.445;aaa;0.676;0.174;0.789;a;0.49;a;0.269;0.143;a;aaaaaaaa;0.00207;0.727;0.477;aaaaa;0.508;0.296;a;aaa;0.928;a;0.281;aa;0.85;aa;aaaaaaaa;aaaaa;aa;0.0397;0.807;aaaaaa;aa;0.0369;aaaaa;0.397;a;aa;0.325;aaaaaaa;aaaaa;aaa;aaaaa;a;0.215;0.477;0.933;0.596;0.962;a;0.121;0.768;0.984;aa;aa;0.808;a;aaaaa;0.276;aaaa;a;aaa;aaaaa;aa;a;aaaaaa;aa;0.262;0.0951;aa;0.253;a;aaa;aaaaaaaaa;a;0.463;aaaaa;0.395;aaaaaaaa;aa;aa;
a;aaaaaaaa;aaa;aaa;0.306;a;aaaaaa;0.717;aaaaaa;0.846;0.209;0.0793;0.0106;aaa;0.958;0.54;0.186;a;0.462;aaaaaaaaa;0.542;0.0949;aa;aaaaaaaaa;0.181;0.0628;0.264;a;0.477;0.0546;a;aa;0.365;a;0.907;a;0.6;aa;aaaaaaaa;aaaa;a;0.0997;0.157;aa;aa;0.656;aaaaaa;0.174;a;aaaa;0.751;aaaaaaaaaa;aaaa;aa;aaaaa;a;0.435;0.551;0.617;0.99;0.579;a;0.555;0.245;0.301;aaaaa;aaa;0.399;aa;aa;0.858;a;a;aa;aaaa;aaaaa;aa;aaaaa;aa;0.494;0.129;aa;0.995;aaaa;aa;aaaaa;a;0.276;aaaa;0.607;aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;aa;0.123;aaa;aaaaaa;0.332;aaaaaaa;0.781;0.643;0.826;0.0879;aaa;0.573;0.901;0.0207;a;0.878;aaaaaaaaa;0.936;0.442;aa;aaaa;0.771;0.604;0.111;aaa;0.839;0.388;aaaaa;aa;0.677;a;0.292;aa;0.0713;a;aaaaaa;aaaa;aaaa;0.989;0.271;a;aaaaaa;0.655;aaa;0.164;a;a;0.789;a;aaaaaaaaa;aaa;aaaaaaa;a;0.51;0.411;0.363;0.935;0.216;a;0.298;0.301;0.427;aaaaaa;aa;0.158;a;aaaaaa;0.244;a;a;aa;a;a;a;aaaaaaa;aa;0.0819;0.848;a;0.707;aaaaaa;aaaaaa;aaaaa;a;0.634;aaaaaa;0.277;aaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;aaaaaa;0.415;aaa;aaaa;0.943;aaaaaaa;0.909;0.271;0.304;0.629;aa;0.81;0.921;0.516;a;0.702;aa;0.59;0.679;aa;a;0.596;0.651;0.729;aaaaa;0.153;0.156;aaaaa;a;0.481;a;0.373;a;0.596;aaaaa;aaaaaaaaaa;aa;aaa;0.649;0.241;aaaaaaa;aaaaa;0.211;aaaaa;0.977;a;a;0.219;aaaa;aaaa;aaa;aa;a;0.852;0.218;0.326;0.719;0.644;a;0.557;0.414;0.984;a;aaa;0.415;aa;aaaaaa;0.822;aa;a;aa;aa;a;a;aaaaaaaa;aa;0.598;0.556;a;0.888;aaaaaa;a;aaaaaa;a;0.0732;aaa;0.657;aa;aaaaa;aaa;
a;aaaaaaaaaa;aaaa;aaaaaa;0.347;aa;aaa;0.678;aaa;0.695;0.142;0.191;0.652;aaa;0.528;0.586;0.0465;a;0.142;aaaa;0.864;0.561;a;a;0.352;0.93;0.116;aaaaaaa;0.594;0.0673;aaaaa;aaa;0.895;a;0.663;aa;0.485;a;aa;aaaa;a;0.866;0.361;aaaaa;aaaaaa;0.843;aaaaaaa;0.322;a;aaa;0.235;aaaaaa;aaa;aaa;aaaaaa;a;0.115;0.935;0.708;0.195;0.396;a;0.0406;0.113;0.422;aaa;a;0.366;aa;aaaaa;0.254;aaa;a;aaa;a;a;a;aaaaa;aa;0.824;0.00812;a;0.738;aa;aaa;aaaaaaaaa;a;0.659;a;0.82;aaaaaaaaa;aaaaaaaaaa;aaaa;
a;aaaaaa;aa;a;0.0465;a;aaaaa;0.0571;aaaaaaa;0.083;0.425;0.526;0.881;aaa;0.385;0.898;0.423;a;0.141;aaaaaaaaa;0.841;0.812;a;aaa;0.0978;0.936;0.728;aaa;0.184;0.937;a;a;0.919;a;0.575;aaa;0.748;aa;aaa;a;aa;0.798;0.465;aaaaa;aaaaa;0.0613;a;0.961;a;aa;0.799;aaaa;a;aa;a;a;0.0436;0.374;0.0499;0.384;0.929;a;0.779;0.156;0.434;a;aaa;0.718;a;aaa;0.0733;aaaaaa;a;aa;aa;a;aa;aaaaaaaa;aa;0.672;0.626;a;0.922;aaaaaaaaa;aaaa;aaaaaaa;a;0.734;a;0.699;aaaaaaaa;aaaa;aaaa;
a;aaaaaaa;aaaaaa;a;0.366;a;aaaaaa;0.115;aa;0.26;0.918;0.604;0.246;aa;0.0124;0.44;0.489;a;0.896;aaaaa;0.957;0.616;aa;aa;0.632;0.00489;0.208;aaaaa;0.748;0.399;aaaa;a;0.178;a;0.654;aaaa;0.987;aaa;aaaaaaa;a;aa;0.534;0.419;aaaaa;a;0.194;aaaa;0.703;a;aaa;0.556;aaaaaaa;aaa;a;a;a;0.9;0.587;0.621;0.777;0.755;a;0.191;0.18;0.787;aaaaaa;aaa;0.381;aa;aa;0.594;aaaaa;a;aaa;aaaaaaa;a;a;aaaaaa;a;0.701;0.75;aa;0.726;aaaaaaa;aaaaa;a;a;0.441;aaaa;0.824;aaaaaaaa;aa;aaa;
a;aaa;aaaa;aa;0.281;aa;aa;0.326;aaa;0.0252;0.664;0.195;0.857;aa;0.652;0.175;0.599;a;0.766;aaaaaaaaa;0.378;0.566;aa;aaaaaaa;0.451;0.655;0.836;aa;0.848;0.293;aa;aaa;0.888;a;0.36;aaaa;0.419;a;aaaaa;aaaa;aa;0.787;0.186;aaaaaaa;aaaa;0.196;aaaaa;0.708;a;aa;0.784;aaaa;aaaaaa;aa;aa;a;0.295;0.29;0.905;0.854;0.694;a;0.116;0.0453;0.917;aaaaaaa;aaa;0.79;a;aaaaaa;0.191;aaa;a;aaa;aaaaaaa;aaa;aa;aaaaaaaa;a;0.461;0.093;a;0.941;a;aaaaa;aaa;a;0.382;aaaaaa;0.249;aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;aaa;0.621;aa;aaaa;0.501;aaaaaa;0.0223;0.0226;0.634;0.887;aaa;0.977;0.505;0.0163;a;0.0531;aa;0.121;0.455;aa;aaaaaa;0.647;0.875;0.433;aaaa;0.739;0.108;aaaa;aa;0.824;a;0.903;aaa;0.185;aaaaaa;aaa;a;aaa;0.616;0.458;aaaaa;a;0.504;aaaaa;0.589;a;a;0.818;aaaaaa;aaaaaaa;aa;aaaaa;a;0.307;0.556;0.372;0.419;0.995;a;0.367;0.789;0.922;a;a;0.133;a;aa;0.897;aa;a;aaa;aaaaaaaaa;aaaaa;aa;aaaaa;a;0.796;0.449;aa;0.156;aaaaaaa;aaaa;a;a;0.917;aaa;0.077;aaa;a;aaaaaaaaa;
a;aa;aaaaa;aaaa;0.272;aaa;a;0.00803;a;0.685;0.0341;0.341;0.272;a;0.447;0.806;0.403;a;0.854;aa;0.958;0.0368;a;aaaaaaaa;0.249;0.7;0.6;aaaa;0.533;0.67;aaaaa;aa;0.69;a;0.346;a;0.623;aaaa;aaaaaaaa;aa;aaaa;0.588;0.00126;aa;aaaa;0.768;aa;0.534;a;a;0.405;aa;aaaaaa;aaa;aaaaaa;a;0.393;0.237;0.637;0.237;0.666;a;0.752;0.982;0.0785;aaaaaa;a;0.915;a;aaaaaaa;0.92;aa;a;aaa;aaaa;aaaaa;aa;aaaaaa;a;0.979;0.392;a;0.243;aaaa;aaaaaa;aaaa;a;0.0112;aaaaaa;0.515;aaaaaaaaa;aaaaaaaaaa;aaa;
a;a;aaaaaa;aaaaaa;0.246;aa;aaaaa;0.393;aa;0.91;0.898;0.199;0.196;aaa;0.0872;0.625;0.291;a;0.392;aaa;0.658;0.725;a;aaaaaaaa;0.646;0.224;0.218;aaaaaaaa;0.955;0.216;aa;aaa;0.587;a;0.0593;aaaa;0.552;aaaaa;aaaaaaaa;a;a;0.158;0.777;aaaaa;aa;0.295;aaaaaaa;0.0504;a;a;0.277;aa;aaaaaaaa;a;aaa;a;0.589;0.575;0.796;0.0464;0.31;a;0.706;0.427;0.275;aaaaa;aa;0.214;aa;aaaaaaa;0.977;aaaa;a;a;aa;aaaa;aa;aaaaaaa;a;0.844;0.964;aa;0.29;aaa;aaaaa;aaaa;a;0.0458;aa;0.482;aaaaaaa;aaaaaaa;aaaaaaa;
a;a;a;aaaa;0.78;aaa;aa;0.93;a;0.571;0.319;0.778;0.0547;aa;0.777;0.397;0.239;a;0.484;aaaa;0.786;0.173;a;aa;0.448;0.887;0.8;aaaa;0.638;0.0966;aa;a;0.214;a;0.849;a;0.282;aaaaaa;aaaaaaaaaa;a;aa;0.741;0.784;aaaaaa;aaaaaa;0.614;aaaa;0.745;a;a;0.363;aaaaaaaa;aaaaa;aa;aaaaa;a;0.106;0.772;0.284;0.287;0.122;a;0.486;0.509;0.161;aaa;a;0.368;a;aaa;0.223;a;a;aaa;aa;aa;a;aaaaaa;a;0.375;0.348;a;0.583;aaaaaaa;aaaa;aaa;a;0.58;a;0.863;aa;a;aaaaaaaaa;
a;aaa;aaaaaa;aaaaa;0.326;a;aaa;0.935;aaaa;0.489;0.345;0.0351;0.319;aaa;0.769;0.869;0.228;a;0.279;aaaaaaa;0.738;0.434;a;aaaaaaaa;0.711;0.855;0.624;aaa;0.499;0.93;aa;a;0.828;a;0.872;aaaa;0.281;aaaaaa;aaaaaaaaa;aaaaa;aaaa;0.242;0.165;aaaa;aaa;0.879;aaaaaa;0.0814;a;aaaa;0.0669;aaa;aaaaaaaa;aaa;aaaaaaa;a;0.856;0.567;0.618;0.00821;0.936;a;0.514;0.807;0.216;aaaa;a;0.109;a;aaaaaaa;0.389;aa;a;aaa;a;aaaaa;aa;a;a;0.157;0.179;aa;0.524;aaaaaaaa;a;a;a;0.485;aa;0.588;aaa;aa;aa;
a;aaaaaaaa;aaaa;aa;0.161;aaa;aaaa;0.45;aaaaaa;0.199;0.321;0.742;0.76;aaa;0.369;0.627;0.33;a;0.946;aaaaaaa;0.528;0.513;aa;aaaaa;0.412;0.92;0.837;aaaaaaaa;0.471;0.979;a;a;0.301;a;0.17;aaa;0.0423;aaaaa;aaaa;aa;aa;0.838;0.271;aaa;aaaa;0.905;aa;0.916;a;a;0.813;aaaa;aaaaaa;aa;aaaaaaa;a;0.742;0.0951;0.509;0.737;0.489;a;0.767;0.908;0.816;aaaaaaa;aaa;0.171;aa;aaaaaaa;0.999;aaaaaa;a;aa;aaaaa;aa;a;aaaaa;aa;0.0989;0.605;aa;0.727;aaa;a;aaaa;a;0.465;aaaaa;0.608;a;aaaaa;aaaaaaaa;
a;aaa;aaa;aaa;0.614;aaa;aa;0.368;aaaa;0.427;0.315;0.351;0.238;aaa;0.933;0.766;0.759;a;0.899;aaaaaaaa;0.227;0.348;aa;aaaaaa;0.862;0.48;0.865;aa;0.882;0.823;aa;a;0.106;a;0.718;aaa;0.882;a;aaaaaaaa;aaaaa;aaa;0.356;0.288;aaa;aaa;0.343;aaaa;0.00316;a;aaaa;0.398;aaaaa;aaaaaaaa;aa;aaaaaa;a;0.895;0.257;0.526;0.263;0.623;a;0.289;0.639;0.0588;a;aa;0.781;aa;aaa;0.344;aaaaaa;a;aaa;aaaaa;a;a;aaa;a;0.0196;0.237;aa;0.126;aaaaa;aaaa;aaaaaaa;a;0.291;aaaa;0.964;a;aaaaaaa;aaaaaaa;
a;a;aa;aa;0.478;a;aaaaa;0.0659;aaaaaaa;0.0187;0.174;0.797;0.0498;aa;0.801;0.558;0.876;a;0.847;aaaaaaa;0.8;0.773;aa;aaaaaaaa;0.378;0.396;0.806;aaaa;0.37;0.144;aaaaa;aa;0.976;a;0.717;aa;0.265;aaaaa;aaaaaaa;aaaa;aa;0.627;0.249;aaaaaa;aaa;0.448;aaa;0.753;a;aaaa;0.431;aaaaaaaaa;aaaaa;aaa;aaaaaaa;a;0.858;0.187;0.105;0.912;0.665;a;0.371;0.239;0.531;aaaa;a;0.469;a;aaaaaaa;0.369;aaaa;a;a;a;aaaaa;aa;aa;a;0.454;0.919;a;0.696;a;a;a;a;0.26;aaaaa;0.984;aaaaaaaa;aaaaaa;aaaaa;
a;aaa;aaaaa;aaaaaa;0.911;aa;aaa;0.202;aaaaaaa;0.42;0.468;0.183;0.995;aaa;0.747;0.107;0.53;a;0.346;aaaa;0.229;0.807;a;aaaaa;0.457;0.593;0.391;aa;0.355;0.403;aaaa;aa;0.322;a;0.89;a;0.921;aaaaa;aaaaaaaaaa;a;aaaa;0.426;0.693;aa;aaaaa;0.724;aaa;0.116;a;a;0.323;aaaaaa;aa;a;a;a;0.918;0.555;0.718;0.453;0.826;a;0.74;0.638;0.907;aaaaaaa;aa;0.864;aa;aaaaaaa;0.85;aaa;a;aa;aaaaaaa;aaaaa;aa;aa;a;0.722;0.844;a;0.5;aaaa;aaaaaa;aaaaaaaa;a;0.58;aaaa;0.686;aaaa;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaa;aaaa;0.0326;aaa;a;0.222;aaa;0.759;0.644;0.601;0.226;aaa;0.138;0.804;0.648;a;0.517;aaaaa;0.686;0.022;aa;a;0.197;0.14;0.567;aaaaa;0.62;0.549;aa;a;0.0349;a;0.454;aa;0.823;aa;aaaaaaaaa;a;aa;0.261;0.632;aaaaa;a;0.865;aaaaaaa;0.814;a;a;0.733;a;aaaaaaaa;aaa;aaaaa;a;0.677;0.349;0.243;0.633;0.238;a;0.924;0.871;0.71;aa;aaa;0.145;aa;aaa;0.827;aaa;a;aaa;aaaaaaaa;aaaa;aa;aaaaa;aa;0.649;0.251;aa;0.35;aaa;aaaaaa;aaa;a;0.334;aaaa;0.556;aaaaaaaa;a;a;
a;aaaaaaaa;aaa;aaaa;0.234;aaa;aaaa;0.664;aaaaaaaa;0.0657;0.79;0.754;0.496;aaa;0.331;0.0226;0.33;a;0.344;aaaaaa;0.82;0.321;aa;aaaaaaaa;0.982;0.611;0.0912;aaaa;0.603;0.76;aaaaa;aaa;0.55;a;0.143;aaa;0.202;a;aa;aaa;a;0.216;0.166;a;aaaa;0.763;aaaaa;0.454;a;aa;0.582;aa;aaaaaaaa;a;aaa;a;0.633;0.887;0.501;0.761;0.676;a;0.0541;0.741;0.575;aaaaa;aa;0.866;a;a;0.714;aa;a;a;aaaaaa;aaa;aa;aaaaa;a;0.485;0.294;aa;0.608;aaaaaa;aaaa;aaaaa;a;0.154;aaa;0.0586;aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;aaaa;0.345;aaa;a;0.422;aaaaa;0.587;0.471;0.374;0.434;aa;0.936;0.139;0.375;a;0.376;aaaaaaa;0.926;0.799;aa;aaa;0.792;0.941;0.75;aaaaaa;0.273;0.443;aaaa;aa;0.115;a;0.373;aaa;0.0498;aaaaa;aaa;aa;aaa;0.369;0.831;aaa;aaaa;0.241;aa;0.277;a;aa;0.429;a;aaaaaaaa;aa;aaaaaaaa;a;0.47;0.908;0.858;0.312;0.226;a;0.105;0.592;0.35;aaaaaaa;aa;0.207;a;aa;0.846;aaaa;a;aaa;aaaaaaa;aaa;aa;aa;aa;0.497;0.688;aa;0.76;aaaaa;a;aaaaaaa;a;0.796;a;0.356;aaaaaaaaa;a;aaaaaaaaa;
a;a;aaa;aaaaaa;0.661;aaa;aaa;0.0744;aaaaaa;0.776;0.0536;0.349;0.18;aa;0.419;0.441;0.713;a;0.819;aaaaa;0.965;0.512;a;aaaaaa;0.95;0.333;0.151;a;0.206;0.937;aaa;a;0.59;a;0.433;aaaa;0.0918;aa;aaaaaaa;aaaaa;aaaa;0.321;0.109;a;aaa;0.516;aa;0.434;a;aa;0.0803;aaaaa;aa;a;aaaa;a;0.463;0.051;0.194;0.477;0.185;a;0.0675;0.213;0.912;aaaa;aaa;0.973;aa;aaaa;0.644;aaaaaa;a;aaa;aaaaaaa;aaaaa;aa;aaaaaa;aa;0.093;0.634;aa;0.548;aaaaa;aa;a;a;0.26;aaaa;0.00195;aaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;aaaaa;0.711;aa;a;0.522;aaaaaaaa;0.223;0.343;0.369;0.273;aa;0.709;0.401;0.196;a;0.0759;aaaaaaaaa;0.397;0.581;a;aaaa;0.642;0.497;0.0191;aa;0.417;0.204;aa;a;0.151;a;0.998;a;0.469;aaaaa;a;aa;aaa;0.985;0.986;aaa;a;0.417;aa;0.689;a;aaa;0.721;aaaaa;aa;aa;aa;a;0.897;0.344;0.733;0.00999;0.971;a;0.988;0.636;0.701;aaaaaa;aa;0.989;aa;aaaa;0.195;aaa;a;aa;aaaa;aa;a;aaaaa;a;0.794;0.519;aa;0.111;aaaaaaaaaa;aaa;aaaaaaaa;a;0.587;aaaa;0.211;aaaaaa;aaaaaaaaa;aaa;
a;aa;aaaa;aaaaa;0.529;a;aaaa;0.383;aaaaaa;0.307;0.167;0.122;0.959;aaa;0.676;0.85;0.868;a;0.412;aaaa;0.468;0.0793;aa;aaaaaa;0.382;0.113;0.38;aaaaaaa;0.523;0.986;aa;a;0.24;a;0.546;aaaa;0.346;aa;aaaaa;aaaa;aa;0.377;0.64;aa;aaaaa;0.515;aaaaa;0.932;a;aaaa;0.5;aaaaaaaaa;aa;a;aaaa;a;0.692;0.294;0.556;0.151;0.622;a;0.91;0.249;0.363;aaa;aa;0.833;a;aaaa;0.0393;aaa;a;a;aaaaa;aaaaa;aa;aa;a;0.966;0.982;a;0.26;aaaaaaaa;aaaaaa;aaaaaaaaa;a;0.799;aaaa;0.871;a;aaaaaaaaa;a;
a;aaaaa;aa;aaaa;0.205;a;aaaaaa;0.235;a;0.406;0.502;0.709;0.449;aa;0.554;0.768;0.068;a;0.573;a;0.499;0.395;a;a;0.49;0.27;0.434;aaaaaaaa;0.792;0.879;aaaa;a;0.6;a;0.754;aa;0.161;a;aaa;aa;aa;0.984;0.66;aaaaaaa;aa;0.76;aaaaaa;0.842;a;a;0.83;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaa;a;0.024;0.0723;0.124;0.0316;0.934;a;0.769;0.623;0.428;aaa;aa;0.093;a;aaaaaa;0.169;aaaaa;a;aaa;aaa;aaaaa;aa;a;a;0.302;0.187;a;0.961;aaaa;a;aaaaaa;a;0.529;aaa;0.557;aaaaaaa;aaaaaaaa;aa;
a;aaaa;aaaaa;aaaaa;0.354;a;aaaaaa;0.911;a;0.917;0.578;0.396;0.955;aa;0.251;0.979;0.426;a;0.457;aaaaaaaa;0.905;0.217;aa;aaaaaaaa;0.487;0.237;0.533;aaaaa;0.613;0.667;aaaaa;aaa;0.224;a;0.0198;aaa;0.962;aa;aaaaaaaaaa;aa;aaa;0.945;0.228;a;aaa;0.945;a;0.442;a;aaa;0.712;aaaaaaaaa;aaaaa;a;aaaaaaa;a;0.148;0.911;0.638;0.864;0.527;a;0.5;0.0135;0.262;aaaaa;a;0.666;aa;a;0.118;a;a;a;aaaaaaaaa;aaaa;a;a;aa;0.694;0.963;a;0.319;a;aaaa;aaaaaaa;a;0.638;a;0.232;aaaaa;aaaaa;a;
a;aaaa;aaaaa;aaaaa;0.115;a;aa;0.611;aaaaaa;0.305;0.377;0.312;0.635;aa;0.597;0.874;0.0677;a;0.795;a;0.799;0.654;aa;aaaaaaaa;0.901;0.325;0.58;aaaaaaa;0.872;0.859;aaaaa;aa;0.467;a;0.0736;a;0.28;aaaaaa;aaaaaaaa;aaa;a;0.142;0.371;aaaa;a;0.3;aa;0.952;a;aa;0.0454;a;aaaaaaaaa;aaa;aaaaaaa;a;0.544;0.742;0.549;0.872;0.263;a;0.44;0.356;0.704;aaaaaa;aa;0.0139;aa;aaaaaa;0.555;aaaa;a;a;aaaaaaa;aaaa;a;aaaaaaaa;a;0.124;0.147;a;0.691;a;aaa;aaaa;a;0.592;aaaa;0.628;aa;aaaa;aaaaaaa;
a;aaaaa;aaaa;aaaaa;0.73;aaa;aaa;0.541;a;0.641;0.421;0.84;0.0984;a;0.593;0.219;0.541;a;0.292;a;0.926;0.951;aa;aaaaaaa;0.203;0.532;0.913;aaaaa;0.804;0.414;aaaa;a;0.566;a;0.85;aaa;0.357;a;aa;aaa;aaa;0.926;0.453;aaaaaa;aaaaaa;0.417;aaa;0.467;a;aaa;0.908;aaaaaaaaaa;aa;aaa;a;a;0.558;0.941;0.648;0.241;0.614;a;0.653;0.682;0.596;aaaaa;a;0.324;a;aaa;0.189;aa;a;aaa;aaaa;aa;a;aaaaaaaa;a;0.839;0.599;a;0.722;aaaaa;aaa;aaaaaaaa;a;0.757;aaaaa;0.274;aa;aaa;aa;
a;aaa;aaa;aaaaa;0.852;aaa;aaaa;0.846;aaaaaaa;0.89;0.596;0.729;0.845;a;0.308;0.518;0.789;a;0.973;aaaaaaa;0.914;0.809;aa;aa;0.314;0.693;0.4;aaa;0.915;0.804;aaa;aa;0.947;a;0.257;aaaa;0.429;aaa;aaaaa;aa;a;0.0393;0.344;aa;a;0.0947;aaaaaa;0.271;a;a;0.757;aaaaaa;a;a;a;a;0.773;0.287;0.563;0.662;0.776;a;0.62;0.127;0.914;aaaaaaa;aaa;0.922;aa;aa;0.357;aaaaaa;a;aa;aaaaaaaaa;aaaa;a;aa;aa;0.0762;0.534;aa;0.957;a;a;aaaaaaa;a;0.496;aaaa;0.824;aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;a;0.939;aa;aaa;0.74;aaaaaaaa;0.0297;0.464;0.136;0.607;aaa;0.919;0.513;0.344;a;0.442;aaaaa;0.298;0.407;aa;aaaaaaaa;0.147;0.986;0.247;aaaaaa;0.754;0.625;aaaa;aa;0.365;a;0.337;aaa;0.746;aaaa;aaaaaa;aaaa;aaa;0.709;0.803;aaaaaa;a;0.707;a;0.722;a;aaa;0.759;aaaaaaa;aaaaaaaaa;a;aaa;a;0.633;0.353;0.415;0.858;0.219;a;0.111;0.932;0.437;aa;a;0.00622;a;aaaaa;0.61;aaa;a;a;aa;aa;a;aaaaa;aa;0.135;0.0737;aa;0.768;aaaaaaaa;aa;aa;a;0.547;aaaaa;0.483;aaaaaa;aaaa;aaaaaa;
a;aaaa;a;aa;0.00132;a;aaaaa;0.9;aaaaaaa;0.644;0.972;0.676;0.59;aa;0.348;0.71;0.361;a;0.832;aaaaaaaa;0.535;0.227;aa;a;0.268;0.442;0.338;aaaaaaa;0.438;0.233;aa;aaa;0.797;a;0.104;aaa;0.394;a;aaaa;aaa;aaaa;0.809;0.137;aaaaaaa;aa;0.254;aaaaaa;0.273;a;aaaa;0.308;aa;aaaaaaaaa;a;a;a;0.659;0.685;0.136;0.963;0.254;a;0.0769;0.655;0.924;aaaa;a;0.867;a;aaaaaa;0.356;aaaaaa;a;aa;aaaaaaaaa;aaaa;aa;aaaaaaaa;aa;0.149;0.166;aa;0.439;aaaaaaaa;a;aaaaaaa;a;0.876;aaa;0.406;aa;aaa;aaaaa;
a;aa;aaaaaa;aaaaaa;0.838;aaa;aaaaaa;0.605;aaaaa;0.439;0.332;0.278;0.124;a;0.314;0.428;0.514;a;0.269;aaaaaaa;0.715;0.561;a;aaaa;0.538;0.503;0.128;aaaaaaa;0.749;0.457;aa;a;0.0793;a;0.192;aaa;0.705;aaaaaa;aaa;aa;aa;0.664;0.105;aaaaaa;aaaa;0.147;aa;0.803;a;aaa;0.626;aaaaaa;a;aa;a;a;0.503;0.128;0.722;0.498;0.876;a;0.556;0.136;0.729;aaaa;aaa;0.767;a;aa;0.438;a;a;aaa;aaaa;aaaa;aa;aaaaaaaa;aa;0.445;0.942;a;0.084;aaaa;aaaaa;aaaa;a;0.224;aa;0.087;aaaaaa;a;aaaaaaaaa;
