ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,2);ATT13(string,4);ATT14(string,10);
aa;aa;0.643;0.0484;aaaaaa;0.542;aa;0.384;0.311;0.484;0.0417;aaa;a;a;aaaaaaaaa;
aaaaaaaa;aa;0.309;0.848;a;0.448;aaa;0.754;0.375;0.19;0.502;aaa;a;aa;aaaaaaaaaa;
aaaa;aa;0.955;0.0255;a;0.863;aaa;0.983;0.0626;0.547;0.814;aaa;aa;a;aaaaaaaa;
aaaaaaaaa;aa;0.667;0.977;aa;0.392;aa;0.107;0.516;0.661;0.751;aa;a;aaaa;aaa;
aaaaaa;aaaaaa;0.961;0.556;aaaaa;0.395;aa;0.0748;0.296;0.00995;0.233;aaa;a;a;aaaaa;
a;aaa;0.44;0.705;aaaaa;0.866;a;0.871;0.672;0.198;0.276;aa;aa;a;aaaaaaaaaa;
aaaaaaa;aaa;0.558;0.454;aa;0.0801;aaa;0.299;0.857;0.444;0.958;aa;a;aaa;aaa;
aaaaaaa;a;0.802;0.198;aaaaaaa;0.852;a;0.0447;0.479;0.178;0.044;aaa;a;aaa;aaaaa;
aaaa;aaaaa;0.433;0.128;aa;0.882;aa;0.883;0.335;0.466;0.579;aa;a;a;aaaaaaa;
aaaaaaa;aaaaaaa;0.888;0.329;aa;0.0954;aaa;0.346;0.0277;0.846;0.721;aa;a;aaa;aaa;
aaaaaaaaa;aaaa;0.661;0.608;aaaa;0.322;aaa;0.771;0.0396;0.776;0.183;aaa;a;aa;aaaa;
a;a;0.117;0.0757;aaaaaa;0.754;a;0.872;0.628;0.412;0.25;a;aa;a;aaaaa;
aaaa;a;0.482;0.891;aaaaaaa;0.134;aa;0.456;0.383;0.168;0.865;aa;a;aa;aaaaaa;
aaaaaa;aaaaaa;0.0899;0.645;aa;0.42;a;0.00266;0.694;0.717;0.845;aa;a;aaa;aaaaaaaaa;
aaa;aaaa;0.268;0.357;aaaaaa;0.394;aa;0.274;0.236;0.613;0.732;aaa;a;aaaa;aa;
aaaaaaaaa;aaa;0.261;0.62;aaa;0.515;a;0.781;0.664;0.62;0.0753;aaa;a;aa;aaaa;
aaaaaaaa;aaaa;0.299;0.329;aaaaa;0.567;aaa;0.716;0.437;0.751;0.496;a;aa;aaaa;aa;
aa;aaaaaa;0.506;0.176;aaaaaa;0.747;a;0.343;0.133;0.219;0.381;aaa;aa;aa;a;
aaaaaaaa;aaa;0.968;0.479;aaaaa;0.231;aa;0.781;0.659;0.524;0.653;aaa;a;aaaa;aa;
a;aaaaaa;0.0337;0.0444;aaaaa;0.00846;a;0.686;0.898;0.134;0.0874;a;a;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;0.831;0.858;aaaa;0.489;a;0.678;0.834;0.0914;0.786;aaa;aa;aa;aaaaaaa;
aaaa;aaaaaa;0.479;0.776;aa;0.779;aa;0.878;0.967;0.827;0.704;aa;a;a;aaaaaa;
aaa;aa;0.647;0.982;a;0.562;a;0.982;0.961;0.624;0.968;aaa;aa;a;aaaaaaaaaa;
a;aaa;0.069;0.0154;aaaaa;0.865;aa;0.985;0.0428;0.538;0.209;aa;aa;aaaa;aa;
aaaa;aa;0.638;0.263;aaaa;0.246;aaa;0.0417;0.685;0.143;0.969;aaa;aa;a;aaaaaaa;
aaaa;aaaaaaa;0.93;0.344;aaaaaa;0.8;a;0.55;0.902;0.937;0.304;aa;aa;aaa;aaaaaaa;
aaaaaaa;aaaa;0.691;0.4;aaaa;0.107;aa;0.181;0.376;0.996;0.217;aa;a;aa;aa;
aaa;aaaaaaa;0.496;0.758;aa;0.985;a;0.312;0.223;0.665;0.61;aa;aa;aaaa;aaaa;
aaaaaa;a;0.246;0.346;a;0.0687;a;0.0231;0.631;0.798;0.308;aa;a;aa;aaaaaaaaaa;
aaaa;aaaa;0.541;0.842;a;0.588;aaa;0.693;0.193;0.621;0.51;a;aa;a;aaaaaa;
a;aaaaaa;0.995;0.0859;aaaaa;0.198;aa;0.00461;0.534;0.195;0.779;a;a;aa;aa;
aa;aaaaaa;0.72;0.332;aaa;0.38;aaa;0.701;0.0835;0.63;0.668;a;a;aaaa;aaaa;
aaaa;aaaaaa;0.611;0.482;a;0.907;a;0.0691;0.833;0.893;0.647;aaa;aa;aaaa;aaa;
aaa;a;0.801;0.61;aaaaaa;0.128;aaa;0.974;0.673;0.452;0.419;aa;a;aa;aa;
aaaa;aa;0.526;0.881;aaaaa;0.92;aa;0.987;0.218;0.988;0.694;aa;a;aaaa;aaaa;
aa;aaaaaa;0.406;0.98;aaa;0.933;aaa;0.684;0.241;0.754;0.302;aaa;a;aaa;aaaaaaaaaa;
aaaaaa;aa;0.0696;0.555;aaaaaa;0.397;aa;0.68;0.101;0.322;0.864;aa;a;aaa;a;
aaaaa;a;0.33;0.519;aaaaaa;0.524;a;0.619;0.144;0.63;0.827;aa;aa;a;aaa;
aa;aaa;0.224;0.882;aaaaaaa;0.709;aa;0.538;0.514;0.0511;0.165;aa;aa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;0.832;0.715;aaaaa;0.237;aa;0.84;0.924;0.485;0.0891;a;a;aaa;aaaa;
aaa;aaaaaaa;0.505;0.456;aaaaaa;0.149;a;0.0169;0.0224;0.998;0.142;aaa;aa;aaa;aa;
aaaa;aaaa;0.0667;0.434;aaaaaa;0.021;a;0.58;0.262;0.481;0.611;aaa;aa;a;a;
a;aaa;0.847;0.349;aaaaaaa;0.79;a;0.403;0.942;0.801;0.194;aa;aa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;0.302;0.338;a;0.251;a;0.655;0.11;0.629;0.275;a;aa;aa;aaaaaaaaa;
aaa;aaaaaa;0.331;0.565;aaaaaa;0.994;aa;0.458;0.196;0.867;0.627;aaa;a;a;aaaaaaaaa;
aa;aaa;0.832;0.785;aaaaaaa;0.111;aa;0.185;0.13;0.201;0.106;a;aa;a;aaaa;
aaaaaaaaa;aaaaaaa;0.65;0.412;aaaaaaa;0.957;a;0.937;0.143;0.87;0.904;aa;aa;a;aaaaaaaaaa;
aaaa;aaaaaaa;0.865;0.911;aaaaaaa;0.0582;aaa;0.527;0.0433;0.706;0.488;a;aa;a;a;
aa;aaaa;0.466;0.0878;aaaaa;0.361;aa;0.504;0.899;0.349;0.857;a;aa;aaa;aaa;
a;aa;0.404;0.727;aaaa;0.361;aaa;0.671;0.41;0.953;0.49;aa;aa;aaa;aaaaa;
aaaa;aa;0.527;0.622;aaaaaa;0.0672;aaa;0.873;0.843;0.307;0.161;aaa;a;aa;aaaaaaaa;
aaaaaaa;a;0.191;0.946;aaaaa;0.853;a;0.988;0.424;0.337;0.597;aaa;a;aa;aaaa;
aa;aaaaaa;0.473;0.297;aaaaa;0.235;aaa;0.408;0.0994;0.868;0.853;aa;aa;aaaa;aa;
aaaaaa;aaa;0.389;0.0859;aaa;0.543;aaa;0.888;0.461;0.0845;0.623;a;aa;aaa;aaaaa;
aaaaa;aaaa;0.931;0.046;aaaaaa;0.472;aa;0.311;0.0753;0.89;0.205;aaa;aa;aaa;aaaaaaaa;
aaaaa;aaaaaa;0.85;0.414;a;0.666;aaa;0.203;0.321;0.0616;0.748;aaa;aa;a;aaaaaaaaa;
aaaaaa;aaaaa;0.32;0.369;aaaaaa;0.0811;a;0.255;0.624;0.787;0.866;a;aa;aa;aaaaaaaaaa;
a;aaaa;0.661;0.357;aaa;0.58;a;0.0265;0.957;0.082;0.923;a;a;a;aa;
aaa;aaa;0.878;0.727;aaaaaaa;0.599;aa;0.719;0.0257;0.898;0.499;a;aa;a;aa;
aaaaaaaa;aa;0.926;0.0993;aaaaaaa;0.614;aa;0.465;0.534;0.56;0.109;aaa;a;a;aaaaaaaaa;
aaaa;aa;0.901;0.775;aa;0.967;aa;0.972;0.17;0.398;0.704;aaa;aa;aaa;aaaaa;
aaaaa;aaaaaaa;0.757;0.605;aaa;0.784;aaa;0.265;0.29;0.29;0.0724;a;a;aa;aaaaaaaaa;
aaaaa;aa;0.464;0.375;a;0.239;aa;0.535;0.116;0.67;0.125;aa;a;aaaa;aaa;
aaaaaaa;aaa;0.843;0.479;aaaa;0.164;aa;0.655;0.309;0.874;0.942;a;a;a;aaaaaaaaaa;
aaaa;aaaaaaa;0.916;0.32;aaaaaa;0.55;aa;0.0906;0.522;0.81;0.5;aa;aa;a;aaaa;
a;aaaaaaa;0.547;0.368;aaaaaa;0.759;a;0.68;0.0211;0.149;0.0739;a;aa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;0.667;0.778;aa;0.388;a;0.824;0.186;0.268;0.439;aaa;a;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.885;0.779;aaaaa;0.289;aa;0.431;0.0317;0.201;0.396;a;a;aaa;aaaaaaaa;
aaa;aa;0.439;0.968;aaaaaaa;0.018;aa;0.843;0.72;0.778;0.105;a;aa;aaa;aaaaaaaa;
aaaaa;aaaa;0.582;0.259;aaaaaa;0.226;aaa;0.289;0.37;0.0226;0.458;aa;aa;aaa;aaaaaaaa;
aaaaa;aa;0.576;0.796;aaa;0.641;aaa;0.0139;0.147;0.11;0.727;aa;aa;aa;aaaaaaaa;
aaaaa;aaaaa;0.151;0.924;a;0.0476;aaa;0.388;0.657;0.364;0.203;a;aa;aaa;aaaaaaaa;
a;aaa;0.642;0.209;a;0.379;aa;0.975;0.448;0.822;0.965;a;aa;aaa;aaaaa;
aaaa;aaaaaaa;0.152;0.95;aaa;0.693;a;0.249;0.112;0.533;0.809;a;aa;aa;aaaaaaa;
aaaaaa;aaaaa;0.134;0.3;aaa;0.13;a;0.775;0.628;0.212;0.955;a;a;aaa;aaaaaaa;
aaaaaa;aaa;0.404;0.166;aaa;0.549;a;0.785;0.539;0.607;0.751;aaa;a;aaa;aaaaaa;
aaaaa;aaaaaaa;0.183;0.593;a;0.23;aaa;0.354;0.778;0.692;0.959;aa;a;aaaa;aaaa;
aa;aaaa;0.0445;0.508;aa;0.173;aaa;0.694;0.282;0.274;0.0676;a;a;aaa;aaa;
aaaaaaaaa;aa;0.0152;0.882;aaaa;0.889;aaa;0.692;0.688;0.144;0.231;a;a;aaaa;aaaaaaa;
a;aaaaa;0.896;0.934;aa;0.669;a;0.435;0.236;0.782;0.526;aaa;a;aaaa;aaaaaaa;
aa;aaa;0.519;0.712;aaaaa;0.252;aaa;0.968;0.82;0.198;0.745;aa;a;aa;aaa;
a;aaaaa;0.44;0.0728;aaaaa;0.489;a;0.817;0.979;0.464;0.899;a;aa;a;aaaaaaa;
aa;aaa;0.0568;0.865;a;0.656;aa;0.206;0.543;0.176;0.0774;aa;a;aaa;aaa;
aa;aa;0.113;0.806;aaaaaa;0.557;aaa;0.426;0.249;0.852;0.157;aaa;aa;a;a;
aaaaaa;aaaaa;0.136;0.0242;aaaa;0.843;aa;0.474;0.68;0.371;0.72;aaa;aa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;0.249;0.535;aaaaaa;0.222;a;0.371;0.00395;0.326;0.635;aa;aa;aaaa;aaaa;
aaaaaaa;aaa;0.854;0.212;a;0.331;aaa;0.0922;0.0512;0.58;0.329;aaa;aa;aaa;aaaa;
aaa;aaa;0.51;0.316;aaaaa;0.4;aaa;0.67;0.425;0.391;0.916;a;a;aa;aaaaaaaaaa;
aaaaaaaaa;aa;0.576;0.806;aa;0.998;aa;0.928;0.208;0.689;0.587;a;aa;aaa;aaaaa;
a;aaaaaa;0.625;0.124;aaaaaa;0.433;a;0.353;0.204;0.0384;0.653;aaa;aa;aaaa;aaaaaaaa;
aaaaa;aaaaa;0.95;0.919;aaaaaaa;0.541;aaa;0.106;0.589;0.71;0.11;aa;a;aaa;aa;
aaa;aaaaaaa;0.699;0.626;aaaa;0.21;aa;0.69;0.496;0.47;0.0904;a;a;aa;aaaaaaa;
aaaaaaaa;a;0.741;0.672;aaa;0.983;a;0.901;0.921;0.167;0.803;aa;a;aaaa;a;
aaaaaaaaa;aaaaaaa;0.48;0.165;aaaaaaa;0.0245;a;0.99;0.264;0.351;0.803;aaa;a;aa;aaaaaa;
aaaaa;aaaaaaa;0.654;0.723;aaa;0.486;aaa;0.351;0.94;0.976;0.829;a;aa;aaaa;aaaaa;
aaaa;aaaaaaa;0.303;0.79;a;0.308;a;0.397;0.809;0.201;0.184;aa;a;aaa;aa;
aaaaaaaaa;aaaaaa;0.771;0.703;aaa;0.219;aaa;0.595;0.00779;0.893;0.494;aaa;a;aaaa;aaaaaaaa;
aaaaaaaa;aaa;0.258;0.04;aaaaaa;0.974;aaa;0.243;0.364;0.522;0.983;aa;a;aaa;aaaaa;
a;aaaaaa;0.122;0.547;aaaa;0.725;aaa;0.212;0.403;0.215;0.975;aa;a;aaaa;a;
aa;a;0.204;0.802;aaaaa;0.243;aaa;0.993;0.116;0.624;0.116;aa;a;a;aaaaaa;
aaaaa;aaaaa;0.00954;0.299;aaaa;0.14;aaa;0.189;0.574;0.148;0.436;a;aa;aaa;aaaaaa;
aaaaaaaa;aaaaaaa;0.162;0.167;aaaa;0.811;aa;0.899;0.932;0.549;0.0273;a;a;a;aaaaaaa;
aaaaaaaaa;a;0.788;0.362;aaaaaa;0.256;aa;0.203;0.71;0.0871;0.458;a;aa;aa;aaaaaaaaaa;
aa;aa;0.312;0.111;aaa;0.979;aaa;0.535;0.35;0.78;0.397;a;aa;aaaa;aaaa;
aaaaaaaaa;aaaa;0.105;0.072;aa;0.571;aa;0.5;0.305;0.627;0.981;aa;a;a;aaaaaa;
aaaaaa;aaaaaa;0.922;0.913;aaaaaa;0.3;aaa;0.625;0.758;0.477;0.353;a;a;aa;aaaaaa;
aa;aaa;0.431;0.208;aa;0.302;aaa;0.704;0.0932;0.854;0.951;a;aa;aa;aaaaaaaaa;
aaaa;aaaaaaa;0.809;0.251;aaa;0.113;a;0.385;0.63;0.423;0.769;a;aa;aa;aaa;
aaaa;aaaaaa;0.743;0.889;aaaaaa;0.656;a;0.656;0.441;0.0259;0.429;aaa;aa;a;aaaaaaaaa;
aa;aaa;0.77;0.255;aaa;0.564;aaa;0.459;0.915;0.125;0.511;aaa;aa;a;aaaaa;
aaaaaa;aaaaa;0.154;0.838;aaaaaaa;0.786;aa;0.623;0.994;0.215;0.0127;aaa;a;aaaa;a;
aaaaaa;aaaaaa;0.848;0.211;aaaaa;0.685;a;0.206;0.0238;0.456;0.0347;aa;aa;a;aaaaa;
aaaa;aaaa;0.841;0.609;aa;0.922;aaa;0.357;0.135;0.136;0.245;a;a;a;aaaa;
aaa;aaaaa;0.143;0.318;aaaaaaa;0.987;aa;0.87;0.79;0.554;0.859;aa;aa;aaaa;aaaaa;
aaaaa;aaaaaa;0.793;0.344;a;0.739;aa;0.331;0.509;0.096;0.311;aaa;aa;aaaa;aa;
aaaaaaaa;aa;0.306;0.92;aaaa;0.193;aaa;0.201;0.472;0.865;0.218;a;aa;aa;aaaaaaaa;
aaaa;aa;0.675;0.117;aaaaaaa;0.297;aa;0.576;0.228;0.358;0.195;aaa;a;aaa;aaaaaaa;
aaaaaaaaa;aaaaaa;0.167;0.34;aaaaaaa;0.76;a;0.303;0.545;0.0359;0.201;a;aa;aa;aa;
aaaa;aaaaa;0.396;0.053;aaaaaaa;0.921;a;0.58;0.437;0.479;0.399;aaa;aa;aaa;aaaa;
aaaaaaaaa;aaaa;0.172;0.124;aa;0.379;aaa;0.627;0.1;0.0317;0.333;aaa;a;aaaa;aaaa;
aaaa;aaaaaaa;0.00277;0.588;aaaaa;0.627;a;0.435;0.0481;0.216;0.374;a;aa;a;aaaaaaaaaa;
aaaaaa;aaa;0.176;0.0635;aaaaaaa;0.44;aa;0.664;0.974;0.758;0.423;a;aa;aa;aaaaaaaa;
aaaa;aaaa;0.921;0.606;aaaa;0.158;aaa;0.327;0.915;0.296;0.572;aaa;aa;aaa;a;
aaaaa;aaaaaaa;0.408;0.471;aaaaa;0.437;aa;0.486;0.921;0.586;0.662;aaa;a;a;aaa;
aaaaaa;aaaaaa;0.785;0.933;aaaaa;0.117;aaa;0.725;0.663;0.845;0.966;a;a;a;aaa;
aaaaaaaaa;a;0.0358;0.6;aaaaaaa;0.835;a;0.277;0.0566;0.743;0.586;aaa;a;aaa;aaaa;
a;aaaaaaa;0.353;0.678;aaaaaa;0.826;a;0.107;0.5;0.104;0.191;aa;aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.823;0.748;a;0.000807;aa;0.516;0.407;0.064;0.439;aaa;aa;a;aaaa;
aaa;aaaa;0.927;0.454;aaaaaa;0.899;aa;0.0551;0.26;0.652;0.962;aa;a;aaaa;aaaaaa;
aaa;a;0.564;0.102;aaaa;0.266;aaa;0.271;0.749;0.535;0.376;aa;a;a;aaaaaaaa;
aa;aaaa;0.892;0.442;aaaaaa;0.889;a;0.0503;0.00511;0.817;0.92;aaa;a;a;aaa;
a;a;0.588;0.134;aaaaaaa;0.835;aa;0.205;0.58;0.426;0.313;aaa;a;aaaa;aaa;
aaaa;aaa;0.078;0.649;aaaa;0.362;a;0.268;0.541;0.903;0.0239;a;a;aaa;aaaaaaaaa;
aaaaaa;aaaaa;0.633;0.499;aa;0.358;a;0.967;0.642;0.246;0.271;aaa;a;aa;aaaa;
a;a;0.365;0.592;aaaaa;0.65;aa;0.67;0.633;0.332;0.697;a;a;aaaa;aaaaaaaaaa;
aa;aaa;0.427;0.303;aaaaaaa;0.354;a;0.755;0.985;0.815;0.636;a;a;aaa;aaaaaaaa;
aaaaa;aaaaa;0.204;0.696;aaaaaaa;0.552;aaa;0.565;0.166;0.655;0.295;a;aa;a;aaaaa;
aaaa;aa;0.941;0.192;a;0.794;a;0.131;0.838;0.891;0.145;a;a;aaaa;aaa;
aaaa;aaa;0.64;0.0827;aaaa;0.0511;a;0.429;0.838;0.235;0.856;a;aa;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;0.87;0.0614;aa;0.0401;aaa;0.0291;0.169;0.542;0.884;aaa;a;aaa;aaaaa;
aaa;a;0.361;0.969;a;0.358;aaa;0.606;0.868;0.0312;0.577;a;aa;aaaa;aaaaaa;
aa;aaaaa;0.231;0.845;aaaaaa;0.803;a;0.391;0.978;0.659;0.976;a;aa;aaaa;aaa;
aaaaaaaa;aa;0.642;0.296;aaa;0.685;aaa;0.0526;0.39;0.928;0.939;aaa;aa;aa;aaaaaaaa;
aaaaaaaa;aa;0.407;0.926;aaaaaa;0.535;aa;0.207;0.927;0.224;0.0418;aa;aa;aa;aaaaaaa;
aaaaaaa;aaaa;0.798;0.348;a;0.181;aaa;0.0188;0.352;0.58;0.21;aaa;a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.367;0.976;aaaaa;0.0235;aaa;0.27;0.192;0.639;0.764;aa;aa;aaa;a;
aaaaaaaa;a;0.347;0.94;aa;0.436;aa;0.686;0.578;0.481;0.555;aaa;a;a;a;
aaaaaaaaa;aaa;0.299;0.13;aaaaaa;0.362;aaa;0.629;0.535;0.116;0.219;aaa;a;aa;aaa;
aaaaaaaa;aaa;0.741;0.999;aaaa;0.135;aa;0.398;0.183;0.826;0.997;a;aa;a;aaaa;
aaaa;aaaaa;0.158;0.197;aaaa;0.0677;a;0.0925;0.204;0.476;0.182;a;aa;aaaa;aaaaaa;
aaa;aaaa;0.601;0.0235;aaaaa;0.541;aaa;0.0169;0.238;0.388;0.804;aaa;aa;a;aa;
aaaaaa;aaaaa;0.113;0.0234;aaaa;0.0168;a;0.693;0.75;0.835;0.0193;a;aa;aa;aaaaa;
a;aaaaaaa;0.284;0.368;aaa;0.722;aa;0.654;0.514;0.369;0.797;a;aa;a;aaaaaa;
aaaaaaa;aaa;0.726;0.635;aaaaa;0.896;aaa;0.356;0.659;0.694;0.114;aaa;a;aa;aaaa;
aaaaaaaaa;a;0.171;0.832;aaaaaa;0.126;aa;0.549;0.384;0.663;0.155;aa;aa;a;aaaa;
aaaaaaa;a;0.716;0.295;a;0.352;aa;0.975;0.12;0.72;0.0237;aaa;aa;a;aaaaa;
aaaaaaaa;aaaaaa;0.324;0.774;aaaaaaa;0.525;a;0.421;0.456;0.902;0.117;aaa;aa;aa;a;
aaaa;aaaaaaa;0.433;0.202;aaaaaa;0.822;a;0.969;0.143;0.685;0.508;aa;aa;aa;aaaaaaaaaa;
aaa;aaaaa;0.307;0.645;aaaaaaa;0.601;aaa;0.253;0.504;0.785;0.621;aa;a;aaaa;aaaaaaaa;
aaaaaaa;aaaa;0.955;0.573;a;0.406;aaa;0.0705;0.527;0.808;0.22;a;aa;aaaa;a;
aaaaaa;a;0.881;0.312;aaaaaa;0.752;aa;0.966;0.373;0.844;0.603;aa;aa;a;a;
aa;aa;0.581;0.396;aaa;0.81;aa;0.916;0.4;0.254;0.241;aaa;a;a;aa;
aaaa;aa;0.259;0.732;aaaaaaa;0.172;aa;0.246;0.17;0.734;0.252;a;a;aaaa;aaaaa;
aaaaaa;aaaaaa;0.234;0.156;aaaaa;0.607;a;0.123;0.724;0.215;0.149;a;a;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;0.164;0.859;aaaa;0.754;a;0.185;0.841;0.0909;0.752;aaa;a;aaa;aaa;
aa;aa;0.648;0.785;aaaa;0.667;aa;0.951;0.241;0.662;0.847;aaa;aa;aaa;aaa;
aaa;aa;0.306;0.859;aaaaaa;0.759;aaa;0.739;0.0857;0.695;0.00294;aa;a;aaa;aaaaaaa;
aaa;aaaaaaa;4.61e-05;0.775;aaaa;0.909;aaa;0.774;0.79;0.463;0.989;aaa;aa;aaa;aaaaaaaaa;
a;aaaaa;0.3;0.873;aaaa;0.782;a;0.13;0.0153;0.561;0.34;a;a;aa;aaaaa;
aa;aaaaa;0.171;0.0498;aa;0.417;a;0.41;0.417;0.625;0.689;aaa;aa;a;aaaaaaaaaa;
aaaaa;a;0.369;0.153;aa;0.0905;aaa;0.261;0.902;0.53;0.118;aa;a;aaa;a;
aa;aaaaaa;0.077;0.456;aa;0.306;aaa;0.42;0.174;0.195;0.36;a;aa;a;aa;
aaaaaaaaa;aaaa;0.55;0.079;aaaaaaa;0.622;aa;0.488;0.105;0.954;0.267;a;a;aaaa;aaaaaa;
aa;aa;0.0664;0.348;aa;0.697;a;0.0804;0.929;0.435;0.923;aa;aa;aa;a;
aaaaaaa;aaaaaa;0.498;0.989;aa;0.164;aa;0.401;0.876;0.326;0.495;aa;aa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;0.516;0.868;aaaaaa;0.218;aa;0.0642;0.184;0.492;0.802;a;aa;aa;aaaaaaaaa;
a;aaaaaaa;0.836;0.153;aaa;0.455;aaa;0.71;0.502;0.639;0.296;aaa;aa;a;aaaa;
aaaaa;aa;0.953;0.929;a;0.888;a;0.173;0.764;0.401;0.128;a;a;aaa;aaaaaaaa;
aaaaaa;aa;0.583;0.22;aaaaaaa;0.296;aaa;0.277;0.947;0.355;0.116;aa;a;aaaa;aaaaa;
aaaaa;aaaa;0.578;0.949;aaaaa;0.0834;aaa;0.00102;0.101;0.0893;0.434;aaa;a;aa;aa;
aaaaaa;aaaaaaa;0.512;0.00602;aa;0.547;aa;0.965;0.363;0.848;0.299;a;aa;a;aaaa;
aaa;aaaaaa;0.426;0.545;aaa;0.671;aaa;0.867;0.136;0.174;0.774;aa;aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.164;0.422;aaaaa;0.519;a;0.586;0.85;0.391;0.662;a;a;aaaa;aaa;
aaaaaaa;aaaaa;0.547;0.717;aaaaa;0.854;aaa;0.0516;0.567;0.473;0.0535;aa;aa;aaaa;a;
aaaa;aaaaaa;0.0305;0.572;aaaaa;0.165;aa;0.5;0.108;0.356;0.463;a;a;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.939;0.693;aaaa;0.0324;aa;0.255;0.896;0.527;0.0675;aaa;aa;aa;aaa;
a;aaaaaaa;0.359;0.38;aaaaaa;0.466;aaa;0.368;0.356;0.952;0.726;aaa;a;aaaa;aaaaaa;
aaaaaa;aaaaa;0.562;0.915;aaaaaa;0.122;a;0.479;0.894;0.287;0.425;aaa;a;a;aaaaa;
aaaaaaaa;aaaa;0.324;0.409;aaaaaa;0.988;aaa;0.323;0.246;0.63;0.218;aaa;aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;0.984;0.693;aa;0.542;a;0.653;0.644;0.031;0.788;a;a;aa;aaaaaaa;
aaaaaaaaa;aaaaaaa;0.000225;0.778;aaaaa;0.00292;a;0.58;0.861;0.0707;0.0153;aa;aa;aaaa;aaaa;
aaaaa;aaaaaaa;0.925;0.947;aaa;0.346;a;0.491;0.859;0.648;0.0082;aaa;a;a;aaaaaaa;
aaa;aa;0.967;0.843;aaaaa;0.757;aaa;0.946;0.0421;0.0645;0.701;a;a;aaa;a;
aaaaaa;a;0.501;0.546;aaaa;0.675;aa;0.225;0.953;0.876;0.0345;aaa;a;aa;aa;
aaaaaaaaa;aaaaa;0.793;0.708;aaaa;0.0432;a;0.399;0.209;0.858;0.849;aaa;aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;0.733;0.00867;aaaaaa;0.344;aa;0.866;0.769;0.887;0.228;aaa;aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;0.568;0.227;aaaaa;0.717;aaa;0.629;0.674;0.464;0.31;aa;a;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;0.241;0.79;aa;0.898;aaa;0.268;0.139;0.767;0.68;aaa;aa;aaa;aaaaaaaa;
a;aaaa;0.543;0.131;a;0.0754;aa;0.691;0.667;0.549;0.38;aa;a;a;aaa;
aa;aaaaaaa;0.363;0.733;aaaaaaa;0.443;aaa;0.723;0.472;0.343;0.885;a;a;aaa;aaaa;
aaa;aaaa;0.33;0.522;aaaa;0.128;aaa;0.696;0.461;0.055;0.651;aa;a;a;aaaa;
aaaaaaa;aaa;0.289;0.292;aa;0.505;aaa;0.0798;0.0507;0.0651;0.373;a;a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;0.323;0.878;aaaaa;0.853;aa;0.043;0.449;0.293;0.494;aa;a;aaa;aaa;
aaaaaaa;aaaaa;0.00021;0.537;aaa;0.404;aa;0.612;0.67;0.473;0.413;aa;aa;a;aaaaaa;
aaaa;aaa;0.734;0.418;aaa;0.303;a;0.285;0.631;0.542;0.239;aaa;aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.906;0.244;a;0.305;a;0.513;0.0538;0.858;0.309;a;aa;aaa;aaaa;
aaaaa;aaaaaa;0.941;0.402;aa;0.773;a;0.245;0.0458;0.559;0.484;aaa;aa;aa;aaaa;
aaa;aaa;0.896;0.63;aa;0.381;aa;0.716;0.678;0.736;0.0021;a;aa;aaa;aaaaa;
aaaaaaaaa;aaaaa;0.751;0.793;a;0.158;a;0.728;0.618;0.637;0.63;a;a;aaaa;aaaaaaaaaa;
a;aaaaaaa;0.652;0.69;aaaa;0.256;a;0.0592;0.21;0.673;0.515;aaa;a;a;aaaaaaaaa;
aaaaaa;aaaaa;0.896;0.395;aaaa;0.107;a;0.0685;0.671;0.34;0.934;a;a;aaa;aa;
a;aa;0.427;0.357;aaaaaaa;0.712;aa;0.116;0.902;0.815;0.047;aa;a;aaaa;a;
a;aaaaaaa;0.357;0.894;aaaaaaa;0.606;a;0.757;0.848;0.395;0.0334;a;aa;aaaa;aaaaa;
aaaaaaaa;a;0.99;0.0939;aaa;0.387;a;0.36;0.00502;0.334;0.246;a;a;aaa;a;
aaaaaaaaa;aaaaaa;0.56;0.961;aaaa;0.394;aaa;0.721;0.493;0.18;0.162;aaa;a;a;aaaaaaaaa;
