ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,7);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,7);ATT30(string,10);
0.483;0.413;aaaaaa;aaaaa;a;aaaaaaa;0.961;aa;0.978;a;0.476;0.395;a;0.163;0.918;a;0.692;aaa;0.447;0.75;aaaa;0.864;aaa;aaaaa;0.951;0.647;a;0.988;aaaa;aaaa;aaaa;
0.464;0.157;aaaaa;a;aaaaa;a;0.926;aa;0.463;a;0.0415;0.786;a;0.354;0.771;a;0.983;aaa;0.984;0.647;aaaa;0.562;aaaaa;aaa;0.259;0.512;aaa;0.882;aaaa;aaaaaaa;aaaaaa;
0.689;0.569;aaaa;aaaaaa;aaaa;a;0.067;a;0.362;aaaaaa;0.997;0.963;a;0.254;0.476;a;0.247;aa;0.36;0.748;aaaaaaa;0.852;aaaa;aaaaaa;0.922;0.139;aaa;0.391;aaa;aaa;aaaaaaaaaa;
0.101;0.808;aaaaaaa;aaaaa;a;a;0.549;aa;0.636;aaaaaaaa;0.192;0.592;a;0.162;0.858;a;0.386;aa;0.574;0.883;aa;0.539;a;a;0.0192;0.896;aaa;0.511;aaaaaaa;aaaaaaa;aa;
0.572;0.361;aaaaaa;aaaaaaa;a;aaa;0.402;aa;0.361;aaaaa;0.458;0.479;a;0.804;0.794;a;0.271;aa;0.254;0.00632;aa;0.314;aaaaaa;aaaaaaa;0.776;0.177;aa;0.469;aaaa;aaaaaaa;aaaaaaa;
0.509;0.445;aaaa;aaaaaa;aaa;aaa;0.421;a;0.673;aaaa;0.929;0.909;a;0.608;0.064;a;0.294;aa;0.33;0.198;a;0.429;aaa;aaa;0.572;0.261;aa;0.698;aaaaaaaaaa;aaaaaa;aaa;
0.52;0.267;aaaa;aaaaaa;aaaa;a;0.9;a;0.809;a;0.266;0.186;a;0.838;0.781;a;0.548;aaa;0.934;0.177;aaaa;0.456;aaa;aaaa;0.588;0.514;aaa;0.995;aaaaaaaaaa;aa;a;
0.675;0.146;aa;a;a;aa;0.774;aa;0.387;aaaaaaa;0.0981;0.0985;a;0.508;0.865;a;0.317;aa;0.497;0.754;aaa;0.628;aaaaaa;aaaaaaa;0.696;0.036;aa;0.369;aaaa;aaaaa;aaaa;
0.685;0.069;aa;aaaaa;a;aaaaaaaa;0.163;a;0.636;aaaaa;0.342;0.199;a;0.631;0.995;a;0.137;a;0.846;0.174;a;0.988;aaaaaa;aa;0.223;0.353;aaa;0.12;aaaa;aaa;aaa;
0.958;0.166;a;aaa;aaaaaa;aaaaaa;0.637;aa;0.676;aaa;0.19;0.284;a;0.987;0.157;a;0.0618;a;0.322;0.478;aaaa;0.19;aaaa;aaaaaaa;0.94;0.369;aaa;0.441;aaaaaaa;aaaaa;aaaaaaa;
0.44;0.281;aaaa;aaaaaaa;aaa;aaaaaaa;0.658;a;0.751;aaaaaaa;0.19;0.446;a;0.759;0.89;a;0.39;aa;0.895;0.186;aaaaaaaa;0.327;a;aaaaaa;0.249;0.0568;aa;0.763;aaaa;aaaaaaa;aaa;
0.496;0.729;aaaaa;aaaaaaa;aaaaa;aaaaa;0.698;aa;0.943;aaa;0.735;0.685;a;0.467;0.103;a;0.237;aaa;0.337;0.822;aaaaaaaa;0.858;aaa;aaa;0.0607;0.853;a;0.931;aaa;aaaaaa;aaaaaaaaa;
0.149;0.401;aaaaaaaa;aa;aa;aaaaa;0.697;a;0.864;aaaaaaa;0.693;0.149;a;0.912;0.232;a;0.242;aa;0.0901;0.873;aa;0.346;aaa;aaaaaaa;0.848;0.363;aaa;0.582;a;aaaaaaa;aa;
0.582;0.828;aaaaaa;aa;aaaaa;aaaaa;0.155;a;0.161;aaaa;0.326;0.197;a;0.701;0.247;a;0.17;aaa;0.267;0.421;aaaaaaa;0.137;aa;aaaa;0.662;0.093;a;0.777;a;aa;aaaaaa;
0.668;0.438;aaaaaaa;aaaaa;aaaaa;aaaaa;0.473;aa;0.173;a;0.0476;0.153;a;0.227;0.316;a;0.384;a;0.322;0.4;a;0.856;aaaaaa;a;0.345;0.235;aa;0.0325;aaa;aaaaaa;aa;
0.34;0.088;aaaaaa;aaaa;aaaaa;aa;0.56;aa;0.318;aaaaa;0.333;0.413;a;0.692;0.24;a;0.738;aaa;0.95;0.896;aaaaaa;0.684;aaaaa;aaaaaa;0.561;0.622;a;0.0397;aaaa;aa;aaaaaaaaaa;
0.0285;0.314;aaaaa;aaaaaaa;aaaaa;aaa;0.892;a;0.32;aaa;0.355;0.0924;a;0.352;0.464;a;0.591;aaa;0.424;0.0576;aaaa;0.443;aaa;aa;0.203;0.139;aa;0.272;aaaaaaaaa;aaaaa;a;
0.296;0.844;aaaaa;aaa;aaa;aaaaaaaa;0.555;a;0.095;aaaaaaa;0.773;0.655;a;0.872;0.335;a;0.523;aaa;0.151;0.365;aa;0.117;aaaaaa;aaaaaa;0.659;0.434;aaa;0.195;a;aaa;aaa;
0.104;0.577;aaaa;aaaaa;aaaa;aa;0.92;aa;0.0434;aaaaaa;0.483;0.036;a;0.276;0.926;a;0.228;a;0.528;0.168;aaaaaaaa;0.464;a;aaaaa;0.142;0.36;aa;0.868;aaa;aaaaaaa;aaaaa;
0.145;0.268;aaaaaaaa;aaaa;aaa;aaaaaaa;0.0812;a;0.445;aaaaaaaa;0.493;0.372;a;0.505;0.81;a;0.879;aa;0.366;0.58;aaaaaaa;0.227;a;aaaa;0.966;0.393;aaa;0.93;aaaaaaa;aaaaa;aaaaaaaaa;
0.507;0.67;aaaaaaa;aaaaaaa;aaaaa;aa;0.93;aa;0.637;aaaaaaaa;0.864;0.979;a;0.0062;0.147;a;0.61;a;0.985;0.371;aaaaaaa;0.487;a;aaaaa;0.545;0.43;a;0.782;aaaa;aa;a;
0.257;0.447;aaaaa;aaaaaa;aaaaa;aaaa;0.94;aa;0.468;aaaaaa;0.492;0.145;a;0.894;0.181;a;0.492;aa;0.525;0.155;a;0.751;aaaa;aaa;0.273;0.149;a;0.0688;aa;aaaaaa;aaaa;
0.433;0.239;aaaaaa;aa;aaaa;aaaaaa;0.777;aa;0.2;aaa;0.595;0.256;a;0.0378;0.321;a;0.993;aa;0.59;0.234;aaaaaa;0.251;aaaa;a;0.27;0.981;aa;0.695;aaaaaaaa;aaa;a;
0.323;0.411;aaa;aaaaa;aa;a;0.393;a;0.193;aaaaaaaa;0.83;0.487;a;0.00254;0.731;a;0.741;aaa;0.332;0.189;aaaaaa;0.24;aa;aaaaaa;0.352;0.557;aa;0.676;aaaaaaaa;aaaaaa;aaaaaaa;
0.973;0.474;aaaaaaa;aaaa;aaaaa;aaaa;0.417;aa;0.194;aaaaaaaa;0.062;0.753;a;0.828;0.0158;a;0.315;aa;0.952;0.215;aaaaaaa;0.434;aaaaaa;aa;0.11;0.28;aaa;0.296;aaaa;aaa;aaaaaaaa;
0.603;0.559;aaaaa;aaaaa;aaaaa;aa;0.334;a;0.88;aaa;0.491;0.386;a;0.345;0.743;a;0.882;aa;0.152;0.359;aaaa;0.183;aaaaa;a;0.176;0.816;aa;0.395;aa;aa;aaaaaaa;
0.375;0.598;aaaaaa;aaa;aaa;aaaaa;0.148;a;0.601;a;0.555;0.99;a;0.00604;0.476;a;0.805;aaa;0.231;0.986;aaaaaaaa;0.26;aaaa;aaaaa;0.228;0.632;aaa;0.118;aaaaaaa;a;aaaaaaa;
0.267;0.623;aaaaaaa;aaaaa;aaaaaa;aaa;0.347;a;0.076;aaaaaaa;0.954;0.197;a;0.731;0.624;a;0.322;aaa;0.251;0.509;aaaaa;0.225;aaaa;aaaaaa;0.953;0.733;a;0.658;aaa;aaaaa;aaaaaaaaa;
0.703;0.719;aaaaaaaa;aa;aaa;aa;0.321;a;0.116;aaaaaaaa;0.149;0.801;a;0.609;0.721;a;0.346;a;0.309;0.815;a;0.527;aa;aaa;0.66;0.607;a;0.486;aaa;aa;aaaaaaaaa;
0.562;0.413;aaaaaa;aaaaaa;aa;aaaa;0.961;a;0.8;aaaaaaaa;0.339;0.201;a;0.751;0.106;a;0.225;a;0.51;0.209;aa;0.333;aaa;a;0.379;0.922;aa;0.326;aa;aaaaaa;aaaa;
0.0242;0.104;aa;a;aa;aa;0.07;aa;0.847;aaaaaaa;0.792;0.0962;a;0.0801;0.535;a;0.737;aa;0.585;0.484;a;0.711;aa;aa;0.614;0.784;a;0.954;a;aaa;aaaa;
0.252;0.801;aa;aaaaaa;aaaaaa;aaaa;0.789;a;0.267;aaaaaaa;0.696;0.626;a;0.0322;0.902;a;0.845;a;0.0986;0.855;a;0.502;aaaaaaa;a;0.897;0.427;a;0.426;aaaaaaa;aaa;aaaaaaaaaa;
0.309;0.667;aaa;a;a;aaaaaaa;0.696;aa;0.186;aaaaa;0.833;0.964;a;0.925;0.94;a;0.946;a;0.904;0.556;aaaaaaa;0.0393;aaa;aaaa;0.988;0.816;a;0.784;aaaa;aaaa;aaa;
0.09;0.551;aaa;a;a;aaaaaa;0.955;aa;0.778;aaaa;0.0171;0.685;a;0.521;0.806;a;0.077;aa;0.349;0.552;aa;0.285;aaaaa;aaaaa;0.0553;0.0745;aa;0.929;aa;aaa;aaaaaaaaa;
0.541;0.745;a;aaaaa;aaa;aaaaaa;0.804;aa;0.831;aaa;0.691;0.379;a;0.388;0.86;a;0.289;a;0.48;0.205;aaa;0.144;aaa;aaaaaaa;0.454;0.995;aa;0.555;aaaaaaa;aaaa;aaaaaaa;
0.432;0.785;aaa;aaaaaaa;a;aaaaaaa;0.104;aa;0.807;aaaaa;0.951;0.293;a;0.183;0.975;a;0.586;aa;0.26;0.185;aaa;0.358;aaaaa;aaaaa;0.307;0.531;aaa;0.801;aaaaaaaaaa;aaaa;aaaaaaaa;
0.58;0.0471;aa;aaaa;aaaaa;aaaaaa;0.49;aa;0.584;aaaaa;0.861;0.782;a;0.961;0.802;a;0.598;aa;0.59;0.753;a;0.104;a;aaaaaaa;0.316;0.687;a;0.082;aaa;aaa;aaaa;
0.778;0.813;aa;aa;aaaaaa;a;0.68;aa;0.639;aaaaa;0.533;0.905;a;0.0341;0.405;a;0.698;aa;0.0873;0.809;aa;0.764;aaaaa;aa;0.657;0.751;aaa;0.363;a;aaaaa;aaaaaaaaaa;
0.797;0.58;aaa;aa;aaaa;aaaaa;0.673;aa;0.923;aaaa;0.64;0.0574;a;0.604;0.745;a;0.702;aaa;0.594;0.558;aaaaaa;0.473;aaaaaa;aaa;0.165;0.661;aaa;0.141;aaaaaaaa;a;aa;
0.368;0.0947;aaaaa;aaaaaa;a;aaa;0.23;a;0.115;aaaa;0.863;0.637;a;0.89;0.827;a;0.0426;aa;0.913;0.742;aaaaaa;0.462;aaaaaaa;a;0.445;0.709;aaa;0.921;aaaaaaaaaa;aaaa;aaaaaaa;
0.507;0.977;aaaa;aaaaa;aaaaa;aa;0.536;aa;0.96;aaa;0.679;0.588;a;0.541;0.282;a;0.27;aa;0.16;0.54;aaaaa;0.956;aaaaa;aaaaaaa;0.222;0.763;aaa;0.816;aaaaaaaaa;aaa;aaaaa;
0.11;0.685;aaaaaaaa;aaaaaaa;aaaa;aa;0.0288;a;0.0387;aaaaa;0.513;0.735;a;0.82;0.646;a;0.863;aaa;0.542;0.59;aa;0.785;aaaaaa;aaaa;0.47;0.34;a;0.993;a;aaaa;aaaa;
0.596;0.719;aa;aaaa;aaaaa;aaaaaa;0.975;a;0.827;aaaaaaaa;0.144;0.698;a;0.584;0.607;a;0.775;aa;0.514;0.81;aa;0.347;a;aaaa;0.237;0.692;aa;0.12;aaaaaaaaaa;aaa;aaaaaaaa;
0.196;0.615;aaaaaa;aaaaaaa;aaaa;aaaa;0.577;a;0.255;aa;0.837;0.588;a;0.23;0.668;a;0.948;a;0.231;0.184;aaaaaaa;0.205;aaaaaaa;aaaa;0.511;0.016;aa;0.811;aaaaaaaaaa;aaaa;aaaaaaaaa;
0.0197;0.831;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;0.336;aa;0.899;a;0.981;0.744;a;0.0606;0.0923;a;0.868;a;0.882;0.332;aa;0.133;aaaa;aaaaaa;0.557;0.299;aa;0.197;aaa;aaaaaaa;aa;
0.242;0.703;a;aaaaaaa;aa;aaaaaa;0.496;aa;0.545;aaa;0.274;0.486;a;0.509;0.0966;a;0.206;a;0.0616;0.682;aaaa;0.202;aa;aaaa;0.491;0.28;a;0.446;aaaaaa;aaaaaa;aaaaa;
0.999;0.493;aaaaaaa;a;aaaa;aaaaaa;0.726;a;0.686;aaaaaa;0.135;0.707;a;0.119;0.792;a;0.981;a;0.101;0.866;aaaa;0.666;aaaaa;aaaaaa;0.0364;0.564;a;0.577;aaa;aaa;aaaaaaa;
0.615;0.0376;a;aaaa;aaaa;aaaaa;0.993;a;0.11;aaaaaaaa;0.433;0.554;a;0.339;0.971;a;0.485;aaa;0.0493;0.248;aaaaa;0.589;aaaa;aaaaa;0.254;0.881;aaa;0.693;a;aa;aaa;
0.171;0.547;aaaaaa;aaaaa;aa;a;0.815;aa;0.306;aaaaaa;0.0421;0.929;a;0.52;0.102;a;0.657;a;0.0234;0.168;aaaa;0.759;aaaaaa;aaa;0.751;0.394;a;0.618;aaaaa;a;a;
0.0362;0.608;aaaaaaa;aaa;aa;aaaaa;0.324;a;0.00837;aaaaaa;0.103;0.489;a;0.688;0.681;a;0.811;a;0.543;0.625;aaaaa;0.499;a;aaaaa;0.541;0.224;a;0.371;aaaaaa;aaaaa;aa;
0.8;0.607;aaa;aaaaaa;aaa;aa;0.0259;aa;0.821;aaaaa;1;0.465;a;0.939;0.461;a;0.939;a;0.588;0.299;aaaaaaaa;0.865;aaaaaa;aaaaa;0.742;0.146;a;0.84;aaaaaaaaa;aaaaaaa;aaaaa;
0.589;0.0849;a;a;a;a;0.797;a;0.919;aaaaaaa;0.75;0.595;a;0.286;0.836;a;0.535;aa;0.325;0.953;a;0.368;aaaa;aaaaaa;0.67;0.834;aa;0.657;aaaaaaa;aaaaa;aaaaaaaaaa;
0.00672;0.872;aaaaaaaa;aa;aaaaa;aaaaaaa;0.0648;aa;0.15;aaaaaaaa;0.427;0.388;a;0.645;0.664;a;0.0597;aaa;0.949;0.945;aa;0.859;aaaaaaa;aaaaaa;0.77;0.741;aaa;0.16;aaaaa;aaaaaaa;aa;
0.425;0.165;a;aaa;aaaaaa;aaaaa;0.386;a;0.515;aaaa;0.421;0.891;a;0.225;0.127;a;0.902;aa;0.778;0.709;aaaaa;0.361;aaaaaa;a;0.879;0.517;a;0.854;aaaaaaa;aaaa;aaaaaa;
0.0161;0.0806;aaaaaaaa;a;aaaaaa;aaaaaaaa;0.362;aa;0.36;aaaaaa;0.461;0.195;a;0.781;0.0385;a;0.31;aaa;0.706;0.647;aaaaaa;0.385;aa;a;0.25;0.969;a;0.551;aaaaaaa;aaaaa;aaaaaaaaa;
0.569;0.829;aaaaa;aaaaaaa;aa;aaaa;0.466;a;0.518;aaaaa;0.908;0.37;a;0.959;0.903;a;0.3;aa;0.576;0.176;aa;0.108;aaaaaa;aaa;0.139;0.263;aaa;0.0145;aa;aaaaaa;aa;
0.7;0.845;aa;aa;aaaa;aaaaaaaa;0.13;aa;0.591;aaaaa;0.204;0.996;a;0.18;0.367;a;0.0289;aaa;0.79;0.477;aa;0.745;aaaaaa;aaa;0.307;0.454;a;0.651;aaaaaa;aaaa;aaaaaaaa;
0.665;0.862;aaaaaaaa;aaaaa;aa;aa;0.42;a;0.162;aaaaa;0.788;0.939;a;0.928;0.338;a;0.0157;a;0.589;0.353;a;0.591;aaaaa;aa;0.24;0.35;aaa;0.854;a;aaaaaa;aaaaaaa;
0.0167;0.301;aaaaaaaa;aaaaaa;aaaaaa;aaaa;0.405;aa;0.639;aaaaaa;0.526;0.218;a;0.188;0.375;a;0.604;aaa;0.459;0.809;aaa;0.619;aa;aa;0.0512;0.464;aa;0.824;aaaa;aaaaa;aaaaaa;
0.128;0.761;aaaa;aaaaaaa;a;aaaa;0.867;aa;0.598;aaaaaa;0.107;0.486;a;0.21;0.949;a;0.813;aaa;0.614;0.374;a;0.911;aaaaaaa;a;0.905;0.355;aa;0.453;aaaaaaa;aaa;aaaaa;
0.968;0.868;aaaaa;aaaaa;aaaaaa;aaaa;0.588;a;0.558;aaaaaaaa;0.0691;0.0357;a;0.112;0.592;a;0.7;aaa;0.0989;0.977;aaaaaaa;0.741;aaaaaaa;aaaa;0.874;0.598;aaa;0.717;aaaaaa;aaa;aa;
0.437;0.459;aaaaa;aa;a;aaa;0.0734;aa;0.931;aa;0.935;0.954;a;0.0797;0.881;a;0.685;aa;0.991;0.795;aaaaaaaa;0.0382;aaa;a;0.257;0.043;a;0.598;aaaaaaaa;aaaa;aaaaaaaa;
0.0176;0.974;aaaaaaaa;aaa;aaaaa;aa;0.584;a;0.995;aa;0.293;0.207;a;0.013;0.822;a;0.0351;a;0.629;0.805;aaaa;0.413;aa;aaaaaaa;0.642;0.254;a;0.73;a;aa;aaaaa;
0.507;0.182;aaaaaaa;a;a;aaa;0.505;aa;0.4;aa;0.121;0.842;a;0.795;0.0361;a;0.669;aaa;0.47;0.976;a;0.535;aaa;a;0.302;0.925;a;0.152;a;aaaaa;aaaaaaaaaa;
0.222;0.357;aaa;aaaaa;aa;a;0.127;a;0.396;aaaaaa;0.298;0.735;a;0.00428;0.922;a;0.274;aaa;0.344;0.986;aaa;0.52;aaaaa;aaaaaa;0.11;0.79;aaa;0.601;aaaaaaaaa;a;aaaaaaaaa;
0.0834;0.873;aaaaaa;aa;aaaaa;aaa;0.699;aa;0.603;aaaa;0.319;0.618;a;0.619;0.423;a;0.0213;aa;0.694;0.708;aaaa;0.19;aaaaa;aa;0.226;0.0663;a;0.459;a;aaaaa;aa;
0.963;0.386;aa;aaa;aaaa;aaaaa;0.254;aa;0.687;aa;0.965;0.485;a;0.082;0.389;a;0.91;aa;0.307;0.81;aaaaaa;0.466;aaaaaaa;aa;0.837;0.457;aaa;0.513;a;aa;aaaaaaaa;
0.885;0.267;aa;aaaa;aa;aaaaa;0.184;a;0.445;a;0.18;0.84;a;0.633;0.448;a;0.511;aaa;0.0555;0.0913;aa;0.643;aaaaaaa;aaaaaa;0.527;0.703;aaa;0.329;aaaa;aaaaaaa;aaaaaaaa;
0.419;0.96;aaaaaa;aaa;aaaa;aa;0.88;a;0.908;aaaa;0.625;0.898;a;0.116;0.265;a;0.315;a;0.58;0.619;aa;0.923;aaa;aaaaaa;0.469;0.632;a;0.221;aaaaaaa;aaa;aaaaaaaaa;
0.136;0.619;aaaaa;aaaaaa;aaaa;aaa;0.925;a;0.0621;a;0.704;0.307;a;0.282;0.801;a;0.719;a;0.335;0.389;aa;0.54;aa;aaaaa;0.167;0.689;aaa;0.843;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.745;0.331;aaaa;aaaaaaa;aa;aaaaaa;0.94;aa;0.829;aaaa;0.543;0.69;a;0.798;0.417;a;0.173;aa;0.191;0.754;aa;0.3;aaa;aaa;0.0698;0.893;aa;0.174;aaaaa;a;aaaaaaaaa;
0.267;0.682;aaaa;aaaaa;aaa;aaaaa;0.864;aa;0.000106;aaaaaaa;0.0961;0.926;a;0.995;0.7;a;0.616;a;0.959;0.637;aaaaaa;0.807;aaaaaaa;aaaaa;0.252;0.856;aaa;0.891;aaaaaaaa;a;aaaa;
0.438;0.478;aaaaaaaa;a;aaaaa;aa;0.453;aa;0.552;aa;0.948;0.455;a;0.315;0.0968;a;0.267;aaa;0.209;0.177;aaaaaaa;0.974;aaaaa;aaaaaaa;0.742;0.461;aa;0.0959;aaaaaaaaa;aaaaaa;aaaaaa;
0.34;0.0661;aaaaaa;a;a;aaa;0.435;aa;0.868;aaaaaaa;0.0512;0.0565;a;0.366;0.198;a;0.82;a;0.877;0.264;aaaa;0.0358;aa;aaa;0.938;0.971;aa;0.558;aaaaaaaaa;aaa;aaaaaaaaa;
0.763;0.932;aaaaaaaa;aaaa;a;aaaaa;0.2;aa;0.209;aa;0.676;0.637;a;0.143;0.264;a;0.526;aa;0.847;0.422;aa;0.833;aaaaa;aaaaaaa;0.427;0.245;a;0.163;aaaaaa;aa;aaaaa;
0.000469;0.885;aaaa;aaa;aaa;a;0.527;a;0.653;aaaaa;0.0315;0.0855;a;0.193;0.846;a;0.108;aaa;0.576;0.0144;aaaaa;0.332;aaaaa;aaaa;0.899;0.0647;a;0.489;aaaaaaaaaa;aaaaa;aaaaaaaaaa;
0.272;0.226;aaaaa;aaa;aaa;aa;0.888;aa;0.569;aaa;0.56;0.199;a;0.103;0.646;a;0.555;aa;0.0196;0.853;aaaaaaaa;0.255;a;aa;0.3;0.512;aa;0.314;aaa;aaaaaa;aaa;
0.113;0.92;aaa;aaaa;aa;aaaaa;0.309;aa;0.875;aaaaaaa;0.928;0.445;a;0.661;0.269;a;0.36;aa;0.422;0.678;aaaaaaaa;0.995;aaaaaa;aaaaaaa;0.664;0.0681;aaa;0.837;aaaaaa;aaa;aaaaa;
0.0667;0.158;aaa;aaa;aaaaa;a;0.0325;a;0.577;aaaaaa;0.54;0.137;a;0.497;0.662;a;0.165;a;0.974;0.173;aaa;0.929;aaaa;a;0.589;0.577;a;0.597;aaaaaaa;aa;aaaaaaaaaa;
0.82;0.654;aaa;aaa;aaa;aaaa;0.794;a;0.783;aaaaaaa;0.65;0.952;a;0.602;0.862;a;0.426;aaa;0.399;0.208;a;0.637;a;a;0.000358;0.00889;aa;0.876;aa;aaa;aaaa;
0.68;0.358;aaaaaaa;aaaaaa;aa;aaaaaaaa;0.419;aa;0.507;aaaaa;0.718;0.475;a;0.799;0.294;a;0.542;aaa;0.784;0.742;aaa;0.631;aaaaaaa;aaaaa;0.576;0.6;aaa;0.067;aaa;a;a;
0.0609;0.729;aaaaaaaa;aa;aaaa;aaaaa;0.776;aa;0.404;aaa;0.0156;0.895;a;0.528;0.506;a;0.599;aaa;0.0658;0.884;a;0.25;aaaaaa;a;0.0655;0.0624;aa;0.148;aaaaaaaaaa;a;aaaaa;
0.697;0.696;aaaa;aaaaaa;aaa;aa;0.805;aa;0.884;aa;0.613;0.796;a;0.401;0.824;a;0.442;aaa;0.776;0.197;aaaaaaa;0.531;aa;aa;0.732;0.717;a;0.492;aaaa;aaaaaa;a;
0.601;0.56;aaa;aaaa;aaaa;aaa;0.272;a;0.846;aa;0.573;0.107;a;0.614;0.97;a;0.963;aa;0.294;0.445;aaaaaaa;0.106;aaaaaaa;a;0.0102;0.944;aaa;0.099;aaaaaa;aaa;aaaaaaaaaa;
0.256;0.358;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.671;a;0.21;aaaaaaa;0.638;0.0117;a;0.0656;0.0709;a;0.675;a;0.352;0.258;a;0.822;aaa;aaaaa;0.918;0.127;aa;0.341;a;aaa;aaaaaaaa;
0.428;0.687;aaaaa;aaaaaa;aaa;a;0.198;aa;0.0909;aaa;0.678;0.609;a;0.829;0.173;a;0.595;aa;0.55;0.9;aaaaaaa;0.43;aaa;aaaa;0.328;0.03;aa;0.178;aaaaaaa;aaaa;aaa;
0.303;0.268;aaaaaaa;a;a;aaaaaaaa;0.837;a;0.321;aaaaaa;0.636;0.902;a;0.748;0.0486;a;0.984;aaa;0.618;0.245;aaaaaa;0.0253;aaaaaaa;aaa;0.049;0.274;aaa;0.67;aaaaaa;aa;aaaaaaa;
0.226;0.822;aaa;aaa;aa;aa;0.589;a;0.0917;aaaaaaaa;0.44;0.503;a;0.0676;0.636;a;0.665;aaa;0.294;0.213;aaaaaa;0.23;aaaaaaa;aaaaaa;0.679;0.131;aa;0.859;aaaaaaaaa;aaa;aaaaaaa;
0.573;0.826;a;aaaa;aaaaaa;aaa;0.522;a;0.207;a;0.826;0.517;a;0.894;0.454;a;0.389;aa;0.837;0.349;a;0.000485;aa;a;0.0865;0.235;aa;0.316;aaaaaa;aaaaaaa;aaaaaaaa;
0.202;0.69;aaaaaaa;aaaa;aa;a;0.0565;a;0.665;aaaaa;0.638;0.00828;a;0.00835;0.393;a;0.826;a;0.647;0.73;aaaaaaa;0.853;aaaaa;aaa;0.143;0.736;a;0.284;aa;aaaaa;aaaaaaa;
0.575;0.781;aaaaa;aaaaaa;a;aaaaa;0.121;aa;0.692;aa;0.533;0.159;a;0.164;0.998;a;0.0907;aa;0.223;0.114;aa;0.535;aaaaa;aa;0.077;0.802;aa;0.286;aaaaaa;aaaaa;aaaaaaaaa;
0.74;0.798;aaaaaaa;aa;aa;aaa;0.0236;a;0.668;aaaaaaa;0.526;0.525;a;0.748;0.673;a;0.114;a;0.532;0.0426;aaa;0.541;aa;a;0.683;0.975;a;0.995;aaaaa;aaa;a;
0.373;0.217;aaa;a;a;aaaaaaaa;0.902;a;0.216;aa;0.557;0.0662;a;0.582;0.724;a;0.993;aaa;0.579;0.0382;a;0.724;a;aaaa;0.671;0.0452;aaa;0.828;aaaa;aaaaaaa;aaaaaaa;
0.957;0.793;aaaaaaaa;a;aaaa;aaaaa;0.674;aa;0.308;aaaaaa;0.15;0.407;a;0.475;0.16;a;0.438;aa;0.301;0.00452;aaaaaaaa;0.0476;aaaaaa;a;0.0867;0.9;aa;0.288;aaaaa;aaaaaa;aaaa;
0.195;0.037;aaa;aa;aaa;aaaaaa;0.128;a;0.748;aa;0.894;0.0689;a;0.228;0.0748;a;0.587;aa;0.601;0.476;aaaaaaaa;0.104;aa;aaaaaaa;0.388;0.078;a;0.915;aaaa;aaaaa;aaaa;
0.605;0.588;aaaaaa;a;aaa;aaaa;0.659;aa;0.491;aaaaaa;0.881;0.236;a;0.668;0.784;a;0.964;a;0.545;0.204;aaaaaa;0.689;aaaaaaa;aa;0.149;0.329;aa;0.787;aaaaaaaa;a;aa;
0.738;0.49;aaaaaaaa;a;aaaa;aaaaaaaa;0.728;a;0.581;aa;0.655;0.314;a;0.354;0.517;a;0.246;a;0.473;0.481;aaaa;0.908;aaa;aaaa;0.124;0.0498;aaa;0.16;aaaaaaaaaa;aaaaaa;aaaa;
0.671;0.668;aaaaaaaa;aaaaa;aaaaaa;a;0.85;aa;0.289;a;0.797;0.51;a;0.198;0.0861;a;0.143;aaa;0.114;0.716;a;0.499;aaaaaa;aa;0.206;0.212;a;0.133;aaaaaa;aaaa;aaaaa;
0.684;0.876;aaaaaaa;aaaa;aaaa;aaa;0.399;a;0.804;aaaaaaa;0.0126;0.36;a;0.851;0.937;a;0.637;aa;0.0971;0.368;aaaa;0.902;a;aaa;0.709;0.646;aaa;0.416;aaaaaaa;aaaaaa;aaaaaaa;
0.209;0.863;aaaa;aaa;a;aaaa;0.577;aa;0.343;aaaaaaa;0.0266;0.98;a;0.296;0.342;a;0.305;a;0.00254;0.633;a;0.854;aaa;aaaaaa;0.206;0.184;a;0.731;aaaaaaaaaa;aaaaaa;aaaaa;
0.993;0.631;aa;aaa;aaaaa;aaaaaaaa;0.0481;a;0.252;a;0.119;0.735;a;0.446;0.258;a;0.0725;aaa;0.948;0.931;aaaaaaa;0.527;aa;aaaa;0.478;0.891;a;0.76;aa;aaaaa;aa;
0.0285;0.163;a;a;aa;aaaa;0.381;aa;0.328;a;0.673;0.0186;a;0.981;0.288;a;0.27;aa;0.954;0.615;aaaaa;0.428;aaaaa;aaaaaaa;0.101;0.707;aaa;0.818;aaaaaa;aaaa;aaaa;
