ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);
aa;0.658;aaaa;0.502;aaaaaaaa;aaa;a;0.185;aaa;0.536;aaaa;0.0824;aaaa;0.532;aaaa;0.0873;aa;aaa;aaaaaaaaa;
aa;0.0432;aaaa;0.0689;aaa;aaa;aaaaa;0.365;aaaaaa;0.221;aaa;0.949;aaaaa;0.514;aa;0.28;aaa;aaa;a;
aaaaaa;0.584;aaa;0.0702;aaaaa;aaaaa;aa;0.299;aaa;0.327;aaa;0.482;aaaaaa;0.15;aaaaaa;0.111;aaaaaa;aaa;aa;
aaaaaaaaa;0.0372;a;0.69;aaaaaa;a;aaa;0.154;a;0.886;aaaa;0.0427;aaaaaa;0.137;aaaaaaa;0.085;aaaaaa;aa;aaaa;
aaaaaaaa;0.868;aaa;0.481;aaaaaaaaa;aaaaa;aaaaa;0.721;aa;0.408;aaa;0.311;aaa;0.932;aaaaaaaa;0.321;aaaaaaa;aaa;aaa;
aaaaaaaa;0.849;aa;0.0121;aaaaaaaaa;aaa;a;0.737;aa;0.405;aaaa;0.595;aaaaaa;0.558;a;0.162;aaa;aaa;aaaaa;
aaaaaa;0.797;a;0.293;aaaaa;aaa;aaa;0.556;aaaaaaa;0.583;aaaa;0.226;aa;0.133;aaaaaaaaa;0.184;aaaaaaa;a;aaaa;
aaaaaaaaa;0.195;a;0.31;aa;aa;aaaaa;0.97;a;0.0222;aaaaa;0.478;aaa;0.165;aaaaa;0.995;aaaaa;a;aaaa;
aaaa;0.954;aaaa;0.0477;aaa;aaaaa;aaa;0.939;aa;0.287;aaa;0.87;aaaaa;0.216;aaaaaa;0.783;aaaaa;aaa;a;
a;0.089;aa;0.441;aaaaaaa;aaaaa;aaaaa;0.000336;aaaaaa;0.516;aaa;0.641;aa;0.732;aaaaaaaaaa;0.0964;aaaa;aa;aa;
aa;0.921;aa;0.538;aaaaaa;aaaaa;aaaaa;0.822;aa;0.266;aaa;0.267;aaaa;0.257;a;0.174;aaaaa;aaa;aaaa;
aaaaaaaa;0.922;aaaa;0.843;a;aaaa;aaaa;0.422;aaaaaaaa;0.968;a;0.695;a;0.607;aaaaaaaaa;0.102;aaaa;aa;aaaaaaaaa;
aaa;0.855;aa;0.218;aaaaaaaa;a;aaaa;0.804;aaaaaaaaa;0.0954;aaaaa;0.829;a;0.0327;aa;0.791;aaa;a;aaaa;
aaaaaaaaa;0.155;a;0.962;aaaaaaaaa;aaaa;aaaa;0.0138;aaa;0.691;aaaa;0.313;aaaaa;0.355;aaaaaaaaaa;0.339;aaa;aa;a;
aa;0.88;a;0.243;aaaaaa;a;aaa;0.987;aaaaa;0.617;aaaaa;0.178;aaa;0.401;aaaaaaa;0.812;aaaaa;a;aaa;
aaa;0.0277;aa;0.464;aaaaa;aaaaa;a;0.245;a;0.583;a;0.133;a;0.313;a;0.914;a;aaa;aaa;
aaaaaaaa;0.261;aaa;0.524;aaaaaaa;a;aaa;0.0327;aaaa;0.648;a;0.165;aaa;0.836;aaaaaaaa;0.938;aa;a;aaaaaaaa;
aaa;0.636;aaa;0.932;aaaaaa;aaaaa;aa;0.622;aaaa;0.229;aaa;0.784;a;0.827;aaaa;0.65;aaa;aa;aaaa;
aaaa;0.615;a;0.677;aaaaaaaa;aaaaa;aa;0.54;aaaaaa;0.771;a;0.662;aa;0.272;aaa;0.251;aaaaaaa;aa;aaaa;
aaaaaaaa;0.676;aaaa;0.53;a;aaaa;a;0.659;aaaaaaaa;0.938;aa;0.543;aaa;0.187;aaaaa;0.928;a;aaa;aaaaaa;
aaaa;0.967;a;0.717;aaaaaa;aa;a;0.649;aaaaaaaa;0.14;aaaaa;0.171;aa;0.755;aaaaaaaa;0.289;aaaa;aaa;aaaaa;
aaaaaaaa;0.463;aaa;0.902;a;aaaaaa;a;0.522;aa;0.524;aaa;0.657;a;0.902;aaaaaa;0.448;a;aaa;aaaaaaaaaa;
aaa;0.725;aa;0.414;aaa;aaaa;aaaaa;0.699;aaaaaaaa;0.328;aa;0.301;a;0.0923;aaaaaa;0.501;aaaaaa;aa;aaaaaaa;
aaaaaa;0.159;aa;0.296;aaaa;aaaa;aaa;0.156;aa;0.901;aa;0.191;a;0.755;aaaaaa;0.206;aaaaa;aa;aa;
aaaaaaaaa;0.705;aaa;0.161;aaa;aaaa;aa;0.865;aaa;0.0525;aaa;0.954;aaa;0.451;a;0.00431;aaa;aaa;aaaaaa;
aaaa;0.513;aaaa;0.219;aaaaaaa;aaaaaa;aaaa;0.607;aaaaaaaa;0.571;aaa;0.127;aaaaaa;0.286;aaaaaaaa;0.951;aaaaaaa;aa;aaaaaaaa;
aa;0.719;aaa;0.672;aa;aa;aaaaa;0.972;aaa;0.051;aaa;0.284;aaaa;0.621;aaaa;0.214;aa;a;aaaaaaaa;
a;0.487;aa;0.931;aaaaaaaa;aa;aaaa;0.242;aaaaaa;0.247;aaa;0.261;aaaa;0.965;aaaa;0.759;aaaaa;aaa;aa;
a;0.19;aa;0.532;aaa;aa;aaaaa;0.216;aaa;0.902;aaaaa;0.804;aa;0.38;aaaaaaa;0.589;aa;aaa;aaaaa;
aaaaaa;0.55;a;0.526;aaaaaaaa;a;aaaa;0.267;aaaa;0.0725;a;0.325;a;0.0441;aaa;0.995;aaaaaa;aa;aaaaaaaaaa;
aaaaaa;0.541;aa;0.743;aaaaa;aaaa;aaaa;0.403;aa;0.987;aaaa;0.934;aa;0.651;aaaaaaaaa;0.0522;aaaaa;a;aa;
aaaaaaaa;0.796;aaaa;0.174;aaaaaaaaa;aaaa;aa;0.542;a;0.166;aaaaa;0.658;aaaaaa;0.933;aaa;0.0595;aaaa;aaa;aaaaaaaaaa;
aaaa;0.278;a;0.224;aaaaaa;a;aaaa;0.44;aaaaaaaa;0.27;a;0.897;aaaa;0.367;a;0.175;a;a;aaaaaaaaa;
aa;0.226;aaa;0.742;a;aa;aaaaa;0.485;a;0.897;aaaa;0.209;aa;0.00147;aaaaaaa;0.474;aaaa;aa;aaaaaaaaaa;
aaaaa;0.58;a;0.676;aaaaaa;a;aaaa;0.966;aaaa;0.333;aaa;0.948;aa;0.667;aaa;0.737;aaaaa;aaa;aaaaaaaaa;
aaaaa;0.523;aa;0.566;aaaaaaa;aaaa;aaaaa;0.957;aaaaaaaaa;0.855;aaaaa;0.546;aaaaaa;0.916;aaaaaaaaaa;0.42;aaaa;aa;a;
aaaa;0.924;a;0.441;aa;a;aaaaa;0.805;aaaaaaaa;0.295;aa;0.637;aaaaaa;0.0438;aaaaa;0.142;aaaaaaa;aa;a;
aaaa;0.387;aaa;0.474;aaaaa;aaaaaa;aaaaa;0.679;aaaaaaaa;0.169;aaa;0.132;aa;0.184;aaaaaaaa;0.918;a;aaa;aa;
aaaaaa;0.87;a;0.717;aaaaaaaa;aaa;aaa;0.546;aaaaaaa;0.17;aa;0.228;aaaa;0.122;aaaaa;0.642;aaaaa;a;aaaaaaaaaa;
aa;0.493;a;0.384;aaaaaaaaa;aa;aaa;0.428;aaaaaa;0.709;aaaa;0.167;aaa;0.367;aaaaaaa;0.686;aaa;aa;aaaaaaaaa;
aaaaaaa;0.222;aaaa;0.0174;aa;aaaa;aa;0.997;aaaaaaaaa;0.889;a;0.547;a;0.665;aaaaa;0.103;aaa;aa;aa;
aaaaaa;0.273;a;0.261;aaaaaaaa;aaaa;aa;0.577;aaaa;0.825;aaa;0.964;aaa;0.254;aaaaaaa;0.832;aaa;aa;aaaaaaaaa;
aaa;0.01;aa;0.713;a;aaa;a;0.256;aaaa;0.61;aaaa;0.526;aaaaa;0.818;aaaaa;0.282;aaaaa;aa;aaaaaa;
aaa;0.041;aa;0.758;aa;a;a;0.997;aaaaaaa;0.139;aa;0.152;a;0.208;aaaaaaaaa;0.994;aaaaaa;aaa;aaa;
aaaa;0.167;aaa;0.555;aaaaaaaaa;aaaaa;aaa;0.00666;aaaaaaaaa;0.515;aa;0.917;aa;0.267;aaaaaaaa;0.237;a;aaa;a;
aaaaa;0.145;a;0.557;a;aa;aaaa;0.434;aaaaaaaa;0.601;aaaaa;0.696;aaa;0.647;aaaaaaaaa;0.974;aaa;a;aaa;
aaaaaa;0.17;aaa;0.877;aaaa;a;aaaa;0.118;aa;0.344;aaaa;0.24;a;0.201;aaaaaaaaaa;0.496;aaaaaaa;a;aa;
aaaaaaaa;0.671;a;0.962;aaaa;a;aaa;0.52;aa;0.958;aaa;0.946;aaaaaa;0.424;a;0.723;a;a;aaaaaaaa;
aa;0.336;a;0.626;aa;aaa;aa;0.431;aa;0.943;aa;0.437;aaaaaa;0.655;aaaa;0.503;aaaaaaa;a;aaa;
aaaaaaa;0.983;aa;0.731;aaaa;aaaa;a;0.407;aaaaaaaa;0.457;a;0.241;a;0.843;aaaaaa;0.863;aaaaaa;aa;aaaaaaaa;
aaaaaaa;0.437;a;0.0629;aaaaaaaaa;aaaaaa;aaa;0.409;aaaaaaa;0.891;aaaa;0.899;aa;0.388;aaaaa;0.328;aa;a;aaaa;
aaaaaa;0.503;aaa;0.341;aaaaa;aaaa;aa;0.998;a;0.631;aa;0.0258;aaa;0.94;aaaaaaaaaa;0.612;aaaaaa;aa;aa;
aaaaaa;0.507;aaaa;0.683;aaa;aa;a;0.18;a;0.852;aa;0.969;aa;0.593;aaaaaa;0.407;aaaaaa;aa;aaa;
aaaaaaaa;0.397;a;0.0767;aaaaa;aaaaaa;aaa;0.125;aa;0.749;aaa;0.326;aaa;0.98;aaaaaaaaaa;0.672;aaa;aaa;aaaaaa;
aaaaaaaaa;0.25;a;0.716;aaaaaaaaa;aaaa;aa;0.787;aaaa;0.00326;aaaaa;0.0249;aaaaa;0.312;aa;0.436;aaaaa;a;aaa;
aaaaaa;0.52;a;0.484;aaaaaaaa;a;a;0.357;aaaaaa;0.665;aaaa;0.963;aaa;0.237;aa;0.903;aa;aa;aaaaa;
aaaaaaa;0.413;aaa;0.984;aaaaaaa;a;aaaa;0.726;a;0.00653;aaaa;0.33;aa;0.826;aaaaaa;0.784;aaaaa;aaa;a;
aaaaa;0.503;aaaa;0.286;aaa;a;aaaa;0.516;aaaaaaaaa;0.829;aaa;0.252;aa;0.459;aa;0.801;aaa;aaa;aaaaaaaaa;
aaaa;0.132;aa;0.893;aaa;aaa;aa;0.907;aaaaaaaaa;0.346;a;0.679;aaaaa;0.911;aaaaaa;0.172;aa;aa;aaa;
aaaaaaaaa;0.558;aa;0.711;aaaaaaaa;aa;aaaaa;0.578;aaaaaaa;0.267;aaaa;0.273;aaa;0.582;aaaaa;0.824;a;aaa;aa;
a;0.519;aa;0.107;aaa;a;a;0.666;aaaa;0.483;aaaaa;0.523;aaaa;0.416;aaaaaaaa;0.192;aaaaaa;aa;aaaa;
aaaaaaaaa;0.847;a;0.647;a;aaa;aaa;0.134;aaaaaaaa;0.631;aaa;0.12;aaaaa;0.128;aa;0.129;aaa;aa;aa;
aa;0.229;a;0.464;aa;aaaaa;aaaaa;0.0428;a;0.419;aaaaa;0.758;aaaa;0.328;aa;0.127;aaaaaa;a;aaaa;
aaaaa;0.513;aaaa;0.128;aaaa;aaa;aaaaa;0.28;aaaa;0.722;aaaa;0.741;aa;0.363;aaaaaaaaa;0.988;aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;0.826;a;0.881;aaa;aaaa;a;0.864;aa;0.0233;aa;0.417;aaaa;0.88;aaaaaaa;0.333;aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;0.0712;aaaa;0.452;aaaaaaa;aaaa;aaaaa;0.406;a;0.869;aaaaa;0.137;aaaaaa;0.164;aaaaaaa;0.704;aaaaa;aaa;aaa;
aaaa;0.495;aaa;0.186;aaaa;aaaa;aa;0.616;aaa;0.929;aaa;0.357;aa;0.655;aaaaaaaaa;0.371;a;aaa;aaaaaaa;
aaaaaa;0.526;aaaa;0.252;aaaa;a;aa;0.244;aa;0.71;aa;0.36;a;0.271;aaaaaaaaa;0.794;aaaaa;aa;aaaaaa;
aa;0.0484;aaaa;0.978;aa;a;aaaa;0.831;aaaaaaaa;0.126;a;0.393;aaa;0.0619;aaaaa;0.837;aaaaaa;aaa;aaaaaa;
aaaaaaa;0.708;aaa;0.798;aaaaaaa;aaaa;a;0.582;aaa;0.788;aaaaa;0.437;aaaaa;0.294;aaa;0.873;aaaaaa;aaa;aaaa;
aaaaa;0.983;a;0.00555;aaaa;aaa;aa;0.66;aaaaaaaa;0.349;aa;0.952;aaaaaa;0.373;aaaaaaaa;0.496;aaaa;aaa;aa;
aa;0.239;a;0.853;aa;aaa;aaaa;0.364;aaaaa;0.0499;aaaa;0.11;aaaaaa;0.569;aaaaaaaaaa;0.151;aaaaaa;aaa;aaaaaaa;
aaaaaaa;0.685;a;0.969;aa;a;aaaaa;0.0959;a;0.192;a;0.0449;aaaa;0.135;aaaa;0.139;aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;0.338;aaaa;0.198;a;aaaaaa;aaa;0.41;aaaaa;0.677;a;0.921;a;0.87;aaaa;0.778;aaa;aaa;aaa;
aaaaaaaaa;0.474;a;0.6;aa;aaaaa;aaaaa;0.56;aaaaaaa;0.0686;aa;0.989;aa;0.253;aaaaaaaaaa;0.169;aaaaaa;aa;aaaaaa;
aaaaa;0.513;aaaa;0.0115;aaaaa;a;aaaaa;0.469;aaaa;0.391;aaaaa;0.771;aaaa;0.547;aaaaaaaa;0.646;aa;a;aaaaa;
aa;0.355;aa;0.0122;aaaa;aaa;aaa;0.479;aa;0.426;aaaaa;0.575;a;0.899;aaaaaaaa;0.569;aaa;aaa;aaa;
aaa;0.301;aa;0.47;aaaa;aaaaaa;aa;0.129;aaaaa;0.654;a;0.0614;aaaa;0.929;aaaaa;0.208;aaaaaaa;a;a;
a;0.679;a;0.845;a;aaaaaa;a;0.961;a;0.178;aaaaa;0.589;aa;0.0316;aaa;0.822;aaaaaaa;aaa;aaaaaaa;
aaaaaaa;0.218;a;0.575;aaaaaaaaa;aaaaaa;aaaaa;0.622;aaaa;0.132;aaaaa;0.0618;aaa;0.169;aaaaaa;0.814;aaaaaa;aa;aaa;
a;0.0355;a;0.213;aaaa;aaaa;aa;0.0462;aaaaa;0.705;aaa;0.427;aaaaaa;0.539;aaa;0.112;aa;aa;aa;
aaaaa;0.769;aaa;0.657;aaaaaaa;aaa;aa;0.715;aaaaaa;0.93;a;0.801;aaaaa;0.21;aaaa;0.195;aaaaaa;aaa;a;
aaaaaa;0.985;aaa;0.362;aa;a;aaaa;0.404;aaaaaa;0.837;a;0.726;aaaaaa;0.865;aaaaaa;0.733;aaaaaa;a;aaaaaaaa;
aaaaaaaa;0.886;aaaa;0.767;aaaaaaaaa;a;aa;0.453;aaaa;0.442;aaaaa;0.367;a;0.505;aaaa;0.812;aa;aaa;aa;
a;0.782;aaaa;0.217;aaaaaaaa;aaa;a;0.606;aaaaaaa;0.381;aa;0.525;aaa;0.668;aaaaaaaaa;0.945;aaaaa;aaa;aa;
aaaaaaaa;0.676;aaa;0.196;aaaaaaa;aaa;aaaa;0.201;aaaa;0.858;aaaa;0.886;a;0.0788;a;0.191;a;aa;aaa;
aaaaaa;0.187;a;0.891;aaaaaaaaa;aaaaa;aa;0.796;aaa;0.486;a;0.04;a;0.0822;a;0.629;aaa;aaa;aaaaaaaaaa;
aaaa;0.647;aaaa;0.513;aaaaaaa;aaaaaa;aaa;0.326;aa;0.516;aa;0.229;aaaaa;0.491;a;0.833;aa;aaa;aaaa;
aaaaaa;0.561;aaa;0.552;a;aa;a;0.563;aaaaaaaaa;0.238;aaaaa;0.059;aa;0.277;aaa;0.357;aaaaaa;a;aaaaa;
a;0.878;a;0.773;a;aaaaaa;aaaa;0.764;aa;0.713;aaaa;0.135;aaa;0.437;aaaaaaaaaa;0.529;aaa;a;aaaaaa;
aaa;0.236;aa;0.374;a;aaa;aaa;0.449;aaaaaa;0.267;aaaa;0.831;a;0.329;aaaaaaaa;0.0624;aaa;aa;aaa;
aaaaaaaaa;0.947;a;0.968;aaaaa;aaaaaa;aaaa;0.863;aaaaaaa;0.94;aa;0.137;aaaaaa;0.298;aaaaa;0.874;aaaaa;a;aaa;
aaaaaaaaa;0.515;aa;0.612;aaa;aaaaa;aaa;0.888;aaaaa;0.469;aaaaa;0.859;aaaaaa;0.377;aaaaa;0.0807;aaaa;aa;aaaa;
a;0.221;a;0.336;aaaaaa;aa;aa;0.659;aaaaaaa;0.909;aaaaa;0.297;a;0.69;aaaaaaaaaa;0.5;a;aaa;aaaa;
aaaaaa;0.445;aaa;0.637;aa;a;aaaa;0.554;aaaaaaaaa;0.773;aa;0.258;aa;0.803;aaaaa;0.632;aaaa;aaa;aaaaa;
aaaaaaaaa;0.539;aaa;0.0698;aaaaa;aa;aaa;0.304;aaaaaaaa;0.0886;a;0.0946;aaaa;0.977;a;0.228;a;a;aaaaaa;
aa;0.54;aaa;0.0282;aaa;aaaaaa;aaa;0.961;aaaaaaa;0.319;aa;0.696;aaaaa;0.0625;aaa;0.92;aaa;a;aa;
aaa;0.945;aaaa;0.261;aaaaaaaa;aaaaaa;aaaa;0.931;aaaaaaaaa;0.341;aa;0.712;aaaaaa;0.941;a;0.725;aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;0.142;a;0.0372;aaaaaaa;aa;aa;0.0146;a;0.586;aa;0.329;aa;0.884;a;0.526;aaaaaaa;aa;aaaa;
aaaaaaaa;0.212;aaa;0.785;aaaa;aa;a;0.218;aa;0.541;aaaa;0.693;aaa;0.474;aaaa;0.949;a;a;a;
aaaaaaa;0.612;aa;0.847;a;aaaa;aaa;0.0753;aaaaaaa;0.8;aaa;0.624;aaa;0.735;aaaaaa;0.0942;aaa;a;aaaaaaaaa;
aaaaaa;0.781;a;0.00353;aaa;aaaa;aaa;0.00291;aaaaaaaa;0.672;aaaa;0.957;aaaa;0.442;aaaaaaaaa;0.742;a;aa;aaaa;
aaaaaaa;0.81;a;0.892;aaaaaaaa;aaa;aa;0.749;aaaaa;0.936;aaaaa;0.766;aaaaa;0.83;aaaaaaaaaa;0.0161;aaaaa;aaa;a;
aaaa;0.76;a;0.611;a;aaaaaa;a;0.959;a;0.346;aaaaa;0.065;aa;0.607;aaaa;0.502;aaa;aaa;aaaaaaa;
aaaaaaaa;0.343;a;0.372;aaa;aaaaaa;aaa;0.963;aaaaaa;0.807;a;0.654;a;0.78;aaaaaaaaa;0.235;aaaaa;aaa;aaaaaaaa;
aa;0.765;aa;0.787;aa;aa;aaa;0.577;a;0.82;aaa;0.0604;aa;0.924;aaaa;0.56;aaaa;aaa;aaaaaaa;
aaaa;0.154;aa;0.961;aaaa;a;aaaa;0.195;aaaaaaa;0.416;aaa;0.677;a;0.668;aaaaaaaaa;0.469;aaa;aaa;aaa;
aaaaaaaa;0.0237;aa;0.806;aaaaaa;aaaa;a;0.629;aa;0.307;aaaaa;0.548;a;0.869;aa;0.49;aaaaa;aa;aaaaaaaa;
aaaaaaaaa;0.809;aa;0.414;aaaaa;aaaa;aaaa;0.364;aaaaa;0.738;a;0.582;a;0.404;aaaa;0.439;aaaaa;aa;aaa;
aaaaaaaa;0.284;aa;0.977;aaaaaaaaa;aaaaa;aaa;0.38;aaaaaaa;0.823;a;0.495;aaaaaa;0.847;aaaaaaaaaa;0.092;aaaaaa;aa;aaaa;
aaaaaaaaa;0.375;aaaa;0.736;aaaaaaaaa;aaaaa;a;0.0146;aaaaaaa;0.323;aaa;0.221;aaaa;0.538;aaaaaa;0.488;aa;a;aaaaaaa;
aaaaaa;0.838;aa;0.273;aaaaaaaaa;aaaaa;aaa;0.305;aaaaaaaa;0.251;aaaa;0.989;a;0.138;aaaaaa;0.316;aaaaa;aa;aaaa;
aaaaaaaaa;0.241;aaaa;0.0898;aa;aaaaaa;aa;0.347;aaaa;0.875;aa;0.338;a;0.823;aaaaa;0.712;aaaaaaa;a;aaaaa;
aaaaa;0.588;aa;0.571;aaaa;aaaaa;aaaa;0.227;aaaaaaa;0.303;aaa;0.64;aaaaaa;0.0677;aaaa;0.543;aaaaaaa;aa;aaaa;
aaaaaaaa;0.2;aa;0.391;aaaa;aaaaa;aaaaa;0.645;aaaaaaa;0.284;aa;0.272;aa;0.943;a;0.98;aaa;aa;aaaaaaaaaa;
aaaaa;0.332;aaaa;0.298;aa;aaaaaa;aaaaa;0.34;aaaaaaa;0.0746;a;0.15;aaaaaa;0.63;aaaa;0.508;aaaaa;a;aa;
aa;0.166;a;0.456;aaa;aa;aa;0.697;aa;0.925;aa;0.219;aaaa;0.803;aaaaaa;0.142;aa;aa;aaa;
aa;0.99;a;0.433;aaaaa;aaaaa;a;0.00887;a;0.597;a;0.32;aaaa;0.0495;aaaaaaa;0.638;aa;aaa;aaaaaaaaaa;
aaa;0.978;a;0.167;aaaaaaaaa;aaa;aaa;0.779;aaaaaaaa;0.973;aaa;0.0536;aaaa;0.155;aaa;0.855;a;aa;aaaaaaaaaa;
aaaaa;0.271;aaa;0.698;aaaaa;aaaaaa;aaaa;0.552;aa;0.598;aaa;0.704;a;0.935;aaaaaaa;0.99;aaaaaaa;a;aaaaaaaa;
a;0.606;aaa;0.414;aaaaaaaa;aaaa;aa;0.179;a;0.776;a;0.00893;a;0.992;aaaaaaaaa;0.961;aaaaa;aaa;aaaa;
aaaaaaaaa;0.198;aa;0.772;aaaaa;aaa;aaaaa;0.073;aaaaaaa;0.184;aaaaa;0.615;aaa;0.26;aaaaaaaaa;0.772;aaaaa;aaa;aaa;
aaa;0.923;aaa;0.107;aaaa;aaa;aaa;0.519;a;0.0811;aaaaa;0.209;aaaaa;0.34;aaaaa;0.00666;aaaaaa;aaa;aaaaaa;
aa;0.0392;a;0.991;aaaaaaaa;aaaaa;aaa;0.713;aa;0.621;aaaaa;0.117;aaaaaa;0.792;aaaaaaaaaa;0.474;a;aa;aaaaa;
aa;0.705;a;0.868;aa;aaaaaa;aaa;0.564;a;0.86;aaaa;0.303;aa;0.564;aaaaaaa;0.255;aaa;aa;aaa;
a;0.0352;a;0.865;aaaa;aa;aaaa;0.748;a;0.243;a;0.721;aa;0.205;aa;0.0427;aa;aa;aa;
aaaaaaaaa;0.686;a;0.8;aaaaaaa;aaaaa;a;0.113;aaaaaa;0.825;a;0.81;aaa;0.785;aaaaa;0.14;aa;aa;a;
aaaaa;0.724;aaaa;0.359;aaaaaa;a;aaaa;0.768;aaaaaaa;0.83;aaaa;0.224;aaa;0.356;a;0.0245;aa;aaa;aaaa;
aaa;0.264;aaa;0.572;aaaaaaaa;aaaaa;a;0.916;aaa;0.0331;aa;0.366;aaa;0.51;aa;0.464;aaaaaa;aa;aaaaaa;
a;0.854;aaaa;0.554;aaa;aa;aa;0.71;a;0.957;aaa;0.301;aaaa;0.702;aaaa;0.681;aa;aa;aaaaaaaaaa;
aaaaaaa;0.779;aaa;0.983;aaaaaa;aaa;aaaaa;0.424;a;0.843;aaa;0.101;aaaaa;0.195;aaaaaa;0.0688;aaa;a;aaaaa;
aaaaaaaaa;0.482;aaaa;0.151;a;aa;aaaa;0.0299;a;0.343;aaa;0.0654;aaaaaa;0.942;aaaaaaa;0.259;aa;aa;aaaaaa;
aaaaaa;0.5;aa;0.138;aaaa;a;a;0.469;aaaaaaa;0.255;aaaaa;0.0772;aaaa;0.893;aaaaaa;0.415;aaaaaa;a;a;
aaa;0.167;aaaa;0.747;aaaaaaa;a;aaaaa;0.818;aaaa;0.292;aaaaa;0.614;aaa;0.896;aaaaaaaaaa;0.419;a;a;a;
aaaaaaaaa;0.745;aaa;0.548;aaaaaaaaa;aa;aaa;0.86;aaaaaa;0.144;aaa;0.0851;aaa;0.0288;aaaaaaaaa;0.367;aaaa;aa;aaaa;
aa;0.53;aa;0.373;aaaa;aaa;aa;0.57;aaaaaaa;0.237;a;0.635;aaaa;0.0389;aaaaaaaaa;0.932;aaa;aaa;aaaa;
aaaaa;0.954;a;0.789;aa;aaaa;a;0.736;aaaaaaa;0.596;aaa;0.208;aa;0.563;aaaaa;0.924;a;aa;aaaa;
aaaaa;0.383;aaaa;0.539;aaaaaaaa;aaaaa;aa;0.582;a;0.436;aaaaa;0.355;aa;0.819;aaaaaa;0.857;aaaa;aa;aaaaa;
aaaa;0.891;aaa;0.44;aaaaaaa;aa;aaaaa;0.539;aaaaa;0.565;aa;0.259;aa;0.841;aaa;0.724;aaa;a;aaaa;
aaaa;0.966;aaaa;0.356;aaaa;aaaa;aa;0.494;aaaaaaaa;0.491;aaa;0.625;a;0.693;aaaaaa;0.449;aaaaaaa;a;aa;
aa;0.219;aaa;0.102;a;aaaa;aaaa;0.729;aaaaaaaaa;0.211;aa;0.287;aa;0.025;a;0.533;aa;a;aaaaaaa;
aaaa;0.545;aaaa;0.636;aaa;aaa;aa;0.88;a;0.776;aaa;0.792;aaaa;0.331;aaa;0.934;aaa;aaa;aaaaaaaaa;
aaaa;0.818;aaa;0.996;aaaaa;a;aaa;0.408;aaaaaa;0.442;aaaaa;0.165;aa;0.0647;aaaaa;0.707;aaa;a;aaaaaaaaaa;
aa;0.0527;aa;0.456;aa;aaaa;aaaaa;0.0343;aaaaaaaa;0.0405;aaa;0.31;aaaa;0.653;aaaaaaaaaa;0.379;a;aa;a;
a;0.485;aaa;0.665;aaaaa;aaa;aa;0.583;aaaaaaaa;0.628;a;0.595;a;0.497;aaaaaaa;0.106;aa;aaa;aaaaaaaa;
a;0.854;aaaa;0.582;aaaa;aaaaa;aaaaa;0.494;aaaaaaaaa;0.603;aaa;0.313;aaa;0.708;aaaa;0.0363;a;aa;aaaaaaaa;
aaaaaaaa;0.0332;a;0.486;a;aaa;a;0.0674;a;0.134;a;0.88;aaaaaa;0.272;aa;0.851;aaaaaaa;a;aaaaa;
aaaaaa;0.221;aaaa;0.00645;aaa;aaa;a;0.521;aaaa;0.385;aaaa;0.725;aaaaa;0.34;aaaaa;0.637;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.745;aaa;0.245;aaa;aaa;aa;0.859;a;0.699;aaaaa;0.833;aaaa;0.346;aaaaa;0.556;a;aaa;aaaaaa;
aaaaaa;0.879;a;0.254;aaaaa;aaaaaa;a;0.64;aaaa;0.203;a;0.438;a;0.432;aaaa;0.0234;aaaaa;a;aaaaaaaaaa;
a;0.748;aaaa;0.743;aa;aaa;aaa;0.0833;aaaaaaaa;0.0812;a;0.102;a;0.655;aaaaaaaaaa;0.356;aaaaaaa;aaa;aaaaaaa;
aaaa;0.729;a;0.000758;aaaaaaa;aa;aaaaa;0.167;aaa;0.869;aaaaa;0.832;aaaa;0.643;aaaaaaa;0.97;aaaa;aa;aaaaaaaaa;
a;0.224;aaa;0.98;aaaaaa;aaaaa;a;0.508;aa;0.775;aa;0.394;aaaaaa;0.449;aaaaa;0.774;aaaaaaa;a;aaaaaa;
aaaaaaa;0.29;aa;0.81;aaaaaaaa;aaaa;aaaa;0.761;aaaaa;0.819;a;0.0536;a;0.514;aaaaa;0.387;a;a;aaa;
aaaaaaaaa;0.542;aaa;0.219;aaaaaaaa;aa;a;0.662;aaa;0.415;aaa;0.278;a;0.855;aaaaaaa;0.886;aaaaaaa;a;aaaaaaaa;
aaaaaaaa;0.278;aaaa;0.59;a;a;aaaa;0.623;aaaaa;0.584;aaaa;0.361;aaaa;0.462;aaaaaaaaaa;0.0859;aaa;aaa;aaaaaaa;
aaaaaaaa;0.93;aaa;0.459;a;aaaaaa;aa;0.135;aaaaaaaaa;0.096;aa;0.464;aaaa;0.045;aaaaa;0.338;aaaaa;aa;aaaaaaa;
