ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,9);ATT14(string,1);ATT15(string,3);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,10);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,5);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,3);ATT58(string,10);
aaaaa;a;0.157;aaa;0.0454;aaaaa;0.642;0.809;0.0346;aaaaaaa;0.201;aaaa;0.539;aaaaaaaa;a;aaa;aaa;aaaaaaa;0.67;aaaaa;aaa;0.00658;aa;0.412;aaaaa;aaaaa;0.159;a;0.177;aaaaa;aaaaaa;aa;0.686;a;0.9;0.352;0.847;a;0.631;a;aaa;a;0.471;a;aaaaa;0.732;aaaa;aa;0.0119;0.566;aaa;aaa;0.654;a;0.617;aa;0.94;aaa;aaaaaaa;
aaaaaaaaa;a;0.37;aaa;0.299;aaaaaa;0.0725;0.644;0.0456;a;0.282;aaaaa;0.334;aaaaaaaa;a;aaa;aaaaaa;aaaaaaaaaa;0.712;aa;aa;0.589;a;0.46;aaa;aaa;0.799;a;0.438;aaa;aaaaaaa;a;0.15;a;0.00199;0.375;0.425;a;0.893;a;a;a;0.504;aa;a;0.57;aaaa;a;0.59;0.325;aaaa;aaaa;0.653;a;0.449;aaa;0.882;aaa;aaaaaaaa;
aaaaaaaaaa;a;0.15;aa;0.113;aaa;0.231;0.626;0.868;aaaaaaaa;0.17;aaaaaa;0.663;aaaaaaaa;a;aa;aaaaaaa;aaa;0.709;aaaa;aaaa;0.477;aaa;0.47;aaa;aaaa;0.919;a;0.988;aaaaaa;aaa;aa;0.838;a;0.0364;0.516;0.354;a;0.525;a;aaaa;aaa;0.202;aa;aaaa;0.424;aaa;a;0.917;0.412;aaaaaa;aaa;0.0198;aaa;0.68;a;0.731;aa;aaa;
aaa;a;0.501;aaa;0.803;a;0.994;0.63;0.0338;aaaaaa;0.252;aaaaaaa;0.6;aaaa;a;aa;aa;aaaaaa;0.709;aaaa;aa;0.616;aa;0.941;aaaa;aa;0.519;a;0.568;aaaaaa;aaaaaaaa;aaa;0.298;a;0.601;0.357;0.624;a;0.82;a;aaa;a;0.52;a;aaaa;0.453;aaaa;aa;0.0963;0.75;aaaaaaa;aaaa;0.518;aaaa;0.476;aa;0.65;a;aaaaa;
aaa;a;0.154;aaaaa;0.593;aa;0.488;0.686;0.412;aaaaa;0.0873;aaaaaaa;0.38;aaaaaaaaa;a;aa;aa;aaaaa;0.752;aaa;a;0.142;aaa;0.98;aaaaa;aaaaaa;0.159;a;0.032;aaa;aaaa;a;0.157;a;0.523;0.307;0.061;a;0.831;a;aaaa;aaa;0.446;aa;aaaaa;0.476;a;aa;0.177;0.627;aaaaaa;a;0.0442;aaaaaa;0.146;aaa;0.215;aaa;aaaaaaa;
aaaa;a;0.902;aaaa;0.111;aaaaa;0.143;0.469;0.39;aaaaa;0.705;aaaaaaaa;0.171;aaaaaa;a;aa;aaaa;aaa;0.907;aaaaaa;aaaa;0.0471;a;0.23;aaa;aaaaa;0.281;a;0.0821;aa;aaaa;a;0.34;a;0.742;0.81;0.738;a;0.759;a;aaaa;aa;0.146;a;aaaa;0.00119;a;aa;0.178;0.538;aaaa;aa;0.336;aaaaaa;0.584;aa;0.441;a;aa;
aaaaaaaaa;a;0.157;aa;0.721;aaaaa;0.34;0.0663;0.0148;aaaaa;0.532;aaaaaa;0.361;aa;a;aaa;aaaaaaa;aaaaaa;0.529;aa;aaa;0.664;a;0.63;a;a;0.444;a;0.17;aa;aaaaaa;aa;0.749;a;0.816;0.142;0.237;a;0.487;a;aaaa;aaa;0.0141;aa;aaa;0.506;aaaaa;a;0.176;0.818;aaaaaaaa;aaaaa;0.101;aaaaa;0.105;aa;0.648;aaa;aaaaaaaa;
aaa;a;0.262;aaaaaaa;0.549;aaaa;0.118;0.328;1;aaaaaaaa;0.761;aa;0.366;aa;a;a;a;aaaaaaaa;0.791;aa;aaaa;0.674;aa;0.186;aaaa;aaaaaa;0.292;a;0.66;a;aaaaaaaaa;aaa;0.0296;a;0.925;0.1;0.628;a;0.29;a;aaaa;a;0.192;a;aaaaa;0.965;aaa;a;0.639;0.11;aaa;aa;0.193;aaaaaa;0.189;aa;0.0297;a;aaaaaaaaa;
a;a;0.905;a;0.324;a;0.721;0.712;0.741;aaaaaaaa;0.617;aa;0.797;aaaaaaaa;a;aaa;a;aaaaaaa;0.556;aaaa;aa;0.179;aa;0.00104;aaaa;aaa;0.754;a;0.979;aa;a;aaaa;0.188;a;0.502;0.282;0.309;a;0.00504;a;aaaaa;aaa;0.0434;aa;aaa;0.22;aaaaa;a;0.583;0.118;a;a;0.704;aaa;0.34;aaaa;0.143;aaa;aaaa;
aaaaa;a;0.0394;a;0.369;a;0.404;0.545;0.481;a;0.735;aaaaaaa;0.399;aaaa;a;aaa;a;aaaaa;0.945;aaaaaaaaa;a;0.889;aaa;0.598;aaaaa;aaaa;0.588;a;0.207;aaaa;aaaaaaaaa;aa;0.328;a;0.594;0.267;0.241;a;0.186;a;aaaa;aaa;0.44;aa;aaaaaaa;0.695;aaaaaaa;a;0.542;0.194;aaaaaa;aaa;0.746;aaaa;0.0402;aaa;0.544;aaa;aaaaa;
aaaaaaaaaa;a;0.306;aaaaaaa;0.206;a;0.0546;0.449;0.757;aaaa;0.18;aaa;0.201;aaaaaaaa;a;aa;a;a;0.477;aaaaaaaa;aa;0.047;a;0.906;aa;aaaa;0.588;a;0.334;aaaaa;aa;aaa;0.756;a;0.0304;0.356;0.881;a;0.35;a;a;aaa;0.825;a;aaaaaaa;0.166;aaa;aa;0.522;0.79;aaaaaaaa;a;0.653;aa;0.0175;aa;0.112;a;aaaaa;
aaaa;a;0.743;aaaaa;0.236;aa;0.822;0.222;0.236;aaaa;0.378;aaa;0.0752;aaaaaa;a;aaa;aaa;aaaaaa;0.285;aaa;aaa;0.324;a;0.88;a;a;0.923;a;0.77;aaaaaa;aaaa;aa;0.92;a;0.928;0.381;0.404;a;0.185;a;aaaaa;aaa;0.322;aa;a;0.943;a;a;0.682;0.371;aaaaaaaa;aaaa;0.993;aaaa;0.187;aa;0.083;aaa;aaaaaa;
aaaaa;a;0.774;aa;0.586;aaa;0.541;0.609;0.0271;aaaaa;0.778;aaaaa;0.943;aaaaaaa;a;aaa;a;aaaaaa;0.559;aaaaaaaa;aaaa;0.338;aaa;0.924;aaaaa;aaaaaa;0.274;a;0.753;aaaa;aaaa;aa;0.0885;a;0.71;0.65;0.617;a;0.948;a;a;a;0.986;aaa;aa;0.0696;a;aa;0.276;0.338;aaaaaaaa;aa;0.34;aa;0.639;a;0.219;aa;aaaaaaaa;
aaaa;a;0.701;aa;0.583;aaa;0.924;0.858;0.273;aaaaa;0.344;aa;0.859;aaa;a;aaa;aaa;aaaaa;0.609;aaaaaa;aaaa;0.0735;aa;0.536;a;aaaaa;0.229;a;0.902;aa;aaaaaa;a;0.204;a;0.503;0.127;0.276;a;0.893;a;a;a;0.676;a;aaaaaaa;0.798;aa;a;0.939;0.291;aa;aaaa;0.67;aaaaaa;0.2;aaa;0.136;aaa;aaaaaa;
aaaaaaaaaa;a;0.141;aaaaaa;0.39;aaaaaa;0.073;0.0698;0.838;aaaaaaaaa;0.691;aaaaaaa;0.801;aaaaa;a;a;a;aaaaaa;1;aaaaaaaaa;aaa;0.096;aa;0.364;aaa;a;0.291;a;0.917;aaa;aaaa;aa;0.534;a;0.0822;0.595;0.657;a;0.693;a;aaaaa;aa;0.975;aa;aaaaaaa;0.133;aaaaaa;a;0.67;0.638;aaaa;aaa;0.601;a;0.455;a;0.366;aaa;aa;
aaaaa;a;0.323;aa;0.296;aaaaaa;0.768;0.119;0.336;aaa;0.619;aaaaaaa;0.133;aaaaaaaaa;a;a;aa;aaaaaaaaaa;0.99;a;aaaa;0.577;aaa;0.707;aaaa;aaaa;0.543;a;0.584;aa;aaaaaaaaaa;aa;0.484;a;0.908;0.286;0.689;a;0.593;a;aaaaa;aaa;0.000724;a;aaaaaaa;0.707;aaaaaaa;a;0.57;0.224;aaaaaaa;aaaa;0.866;aa;0.362;aaaa;0.533;a;aaa;
a;a;0.977;aa;0.595;aaaaaa;0.0826;0.252;0.198;aaaaaaa;0.639;aa;0.984;aaa;a;aa;aaaaaaa;aaaaaaaaa;0.935;aaaaaaaaa;aaa;0.152;aa;0.397;a;aaa;0.272;a;0.381;aaaaa;aaaaa;aa;0.0109;a;0.904;0.0613;0.62;a;0.216;a;aa;aaa;0.513;aaa;aaaaaaa;0.818;aa;aa;0.182;0.118;aaaa;aaaa;0.332;aa;0.019;a;0.0381;aaa;aaaaaaa;
a;a;0.234;aaaaaa;0.902;aaaaaa;0.144;0.756;0.175;aaaaaaaaa;0.966;aaaaa;0.00847;aaaa;a;aaa;a;aaaaaaaaa;0.97;aaaaa;a;0.428;a;0.834;a;aaaa;0.8;a;0.114;aaaaaa;aaa;aa;0.591;a;0.689;0.39;0.812;a;0.108;a;aa;aa;0.148;a;aaaaaa;0.915;aa;a;0.248;0.12;aa;aa;0.126;aaaaa;0.446;aaa;0.862;aaa;aaaaaaaa;
aaaaaaaa;a;0.494;aaaaa;0.902;aa;0.47;0.0983;0.483;aa;0.546;aaaa;0.783;aaa;a;aa;aaaaa;aa;0.405;aaaa;aa;0.689;aa;0.758;aaaa;aaa;0.00105;a;0.892;aaaaa;aaaaaaaaa;aaa;0.84;a;0.0676;0.883;0.924;a;0.0765;a;aa;aaa;0.481;aaaa;aaaaa;0.274;aaa;a;0.539;0.297;aaaaa;aaaaa;0.748;aaaa;0.708;a;0.784;a;aaaa;
aaaaaa;a;0.353;aaaaa;0.31;aaaaa;0.706;0.12;0.537;aaaaaa;0.268;aaa;0.652;aaaaaaaa;a;aa;aaaaa;aaaaaaa;0.306;aaaaaa;aaaa;0.0269;a;0.785;aaaaa;aaaaa;0.827;a;0.275;aaa;aa;aaaa;0.64;a;0.213;0.755;0.231;a;0.893;a;a;a;0.41;aaaa;aaaaa;0.68;aaaaaa;aa;0.00919;0.492;aaaaaaaa;aaaa;0.416;a;0.449;aaa;0.348;aaa;aaa;
aaaaaaaaaa;a;0.427;a;0.0404;aaaaa;0.204;0.672;0.874;aaa;0.747;aaaaaa;0.88;aa;a;a;aaaaa;aaaaaaaaa;0.0163;aaaaaa;aa;0.474;a;0.273;aaa;aa;0.311;a;0.6;aaaa;aaaaaaaaa;aaaa;0.17;a;0.362;0.387;0.384;a;0.2;a;aaaa;aa;0.152;aa;aaa;0.814;a;a;0.1;0.707;aaaaa;aaaa;0.254;aaaa;0.2;a;0.475;a;aaaaaaaaa;
aaaaaaaa;a;0.88;aaaaaaa;0.165;aaaa;0.00222;0.302;0.433;aaaaaaa;0.379;aa;0.989;aaaa;a;aa;aa;aaaaaaaaa;0.521;aaaaaa;a;0.043;a;0.127;aaaaaa;aaaaaa;0.47;a;0.8;aaaa;aaaaa;aaaa;0.0358;a;0.749;0.895;0.0934;a;0.864;a;aaaa;aa;0.0451;aa;aaa;0.521;aaaaa;a;0.436;0.162;aaa;a;0.365;aaaaaa;0.846;a;0.495;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.355;a;0.853;aaaaaa;0.0159;0.789;0.999;aaaaa;0.0127;a;0.835;aaa;a;aaa;aaaaaa;aaaaaaaa;0.645;aaaaa;a;0.985;a;0.724;aaaa;aaaa;0.854;a;0.399;aaaa;aaaa;aa;0.456;a;0.237;0.786;0.151;a;0.932;a;aaaa;aa;0.69;aaa;aa;0.387;aaaaaaa;aa;0.149;0.743;aaa;aaaaa;0.849;aaaa;0.14;aa;0.816;aa;aa;
aaa;a;0.623;aaa;0.571;aaaa;0.0788;0.927;0.459;aaaaaaa;0.911;aaaaaa;0.337;aaaa;a;a;aa;aaaa;0.176;aaaaaa;aa;0.706;a;0.254;aaaaa;aa;0.587;a;0.0245;aaaaa;aaa;aa;0.753;a;0.684;0.267;0.618;a;0.717;a;aa;a;0.767;a;aa;0.591;aaaaaa;aa;0.467;0.671;a;aa;0.696;aaa;0.706;aaa;0.513;a;aaaaaaaaa;
aaaaaaaaa;a;0.572;aaa;0.0981;aaa;0.21;0.245;0.886;aaaaaaa;0.736;aaa;0.557;aaaaa;a;aa;aaaaaaa;aaaaaaaaa;0.855;aaa;aa;0.303;aa;0.276;a;a;0.272;a;0.584;aa;aaaaa;aaaa;0.0739;a;0.724;0.548;0.507;a;0.236;a;a;aa;0.658;aa;aaaaaaa;0.761;aa;aa;0.186;0.929;aa;a;0.866;a;0.763;aaa;0.945;a;aaaaaaaaa;
aaaaaaaa;a;0.681;aa;0.116;aa;0.705;0.3;0.166;a;0.187;aaaaaa;0.381;aaaaaaaaa;a;aaa;aaaa;aaaaaaaaa;0.366;aaaaaaa;aaaa;0.0826;aa;0.779;a;aaa;0.509;a;0.319;a;aaaaaaaaa;aaaa;0.41;a;0.569;0.472;0.842;a;0.553;a;aaa;a;0.0604;aa;aaa;0.407;aaaa;a;0.571;0.646;aa;aaaaa;0.23;aaaaaa;0.711;aaa;0.211;aa;aaaaa;
aaaa;a;0.828;aaaaaaa;0.513;aaa;0.97;0.546;0.727;aaaaaaa;0.575;aaaaaaaa;0.0467;aaa;a;a;aaaaa;aa;0.798;aaaa;aa;0.159;a;0.87;aaaaaa;aaaaaa;0.995;a;0.173;aaaa;aaaaaa;aaaa;0.842;a;0.553;0.435;0.376;a;0.922;a;aa;a;0.468;aaaa;aaaaa;0.752;aaaa;a;0.338;0.929;aaaaaaa;aaa;0.547;aa;0.828;aa;0.773;aaa;aaaaaaaa;
aaaa;a;0.449;aa;0.648;aaaaaa;0.872;0.234;0.0995;aaaaaaaaa;0.0913;aaaaaaaa;0.281;a;a;a;aaa;a;0.0306;aaaa;aaa;0.817;aaa;0.186;aaa;a;0.000538;a;0.252;a;aaaaaaa;aaaa;0.37;a;0.54;0.676;0.314;a;0.986;a;aaaa;aa;0.552;aaaa;aaaaaaaa;0.512;aaaaa;aa;0.0809;0.354;aaaaaaaa;a;0.13;aaa;0.261;a;0.613;aa;aaaaaaaaa;
aaaaaaa;a;0.318;aaaa;0.0177;a;0.0666;0.185;0.241;aaaaaaaaa;0.862;aa;0.837;aaa;a;aaa;aa;aaaa;0.922;aaaaaa;aa;0.285;aa;0.285;aaaaaa;a;0.775;a;0.0915;aaaa;aaaaa;aaa;0.0756;a;0.925;0.00238;0.936;a;0.571;a;a;a;0.126;aaaa;aaaaaa;0.105;aa;a;0.475;0.462;aaaaaaa;aaa;0.0636;aa;0.232;aa;0.178;aaa;aaa;
aaaaaa;a;0.585;aa;0.719;aa;0.262;0.403;0.87;aaaa;0.778;aaaa;0.624;aa;a;aa;a;aaa;0.653;aaa;aaaa;0.0287;a;0.745;aaaaaa;aaaa;0.812;a;0.217;aaaaa;aaaaaaaa;aa;0.443;a;0.806;0.373;0.469;a;0.914;a;aa;aa;0.746;aa;aaaaa;0.571;aaaa;aa;0.4;0.179;aaaaaaaa;aaa;0.762;aaaaa;0.402;aaa;0.451;aa;a;
aaaaaaa;a;0.859;aa;0.243;aa;0.667;0.626;0.126;aa;0.555;aaaaa;0.616;aa;a;aaa;aaa;aaaa;0.115;aaaa;aa;0.0726;aaa;0.454;aaaa;aaaa;0.046;a;0.0198;aaa;aaaaaaaa;aaa;0.0893;a;0.235;0.792;0.879;a;0.217;a;aa;aa;0.256;aa;aaaaa;0.135;a;aa;0.29;0.107;aaa;aaa;0.113;aaaaa;0.0413;aaaa;0.139;aaa;aaaaa;
aaa;a;0.347;aaa;0.458;aaaa;0.293;0.871;0.577;aaaaaa;0.401;aaaaa;0.438;aaa;a;aa;aaaaa;aaa;0.474;aa;aaaa;0.177;a;0.79;aaaaa;aaaaa;0.497;a;0.127;aaa;aaaaaaaaa;aa;0.285;a;0.9;0.356;0.679;a;0.643;a;aaaaa;a;0.335;aaa;aaaaaaa;0.895;aaaaaaa;a;0.988;0.996;a;aa;0.282;a;0.294;aaaa;0.14;aa;aaaa;
aaaaaaaa;a;0.0949;aaaa;0.31;aaaaaa;0.461;0.671;0.338;aaa;0.94;aaaaaaaa;0.951;aaa;a;aa;aa;a;0.658;aaaaaa;aaaa;0.157;aaa;0.0992;aa;aaaaa;0.731;a;0.365;aaaaa;aaaaa;aaa;0.789;a;0.547;0.995;0.952;a;0.408;a;aaa;a;0.772;aaaa;aaaa;0.301;aaaa;a;0.652;0.797;aaaa;aa;0.348;aaaaa;0.439;aa;0.521;aa;aaaaaaaa;
aaaaaaaaa;a;0.451;aaa;0.429;aaaaa;0.277;0.25;0.968;aaaaaaaa;0.052;aaaa;0.0987;aaaaaaa;a;aaa;a;aaaaaa;0.00415;aaaaaaa;a;0.639;aa;0.102;aaaaa;aa;0.851;a;0.431;aaaa;aaaaaaa;aaaa;0.191;a;0.446;0.261;0.907;a;0.247;a;a;aaa;0.0804;aaaa;aa;0.244;a;a;0.811;0.0821;aaaaaaa;aaa;0.278;a;0.063;aaa;0.262;aaa;aaaaaa;
aaaaaaaaa;a;0.84;aaaaaaa;0.679;aa;0.824;0.516;0.353;aaaaa;0.374;aaaaaaa;0.0467;aaaaa;a;a;aaaaaa;aaaaaaaaaa;0.729;aaa;aa;0.856;a;0.733;aaaaaa;aaaa;0.87;a;0.995;aaaa;aaaaaaaaa;a;0.576;a;0.744;0.464;0.871;a;0.108;a;a;aa;0.787;aaa;aaaaa;0.73;aa;aa;0.655;0.371;aa;aaaaa;0.88;aaaaaa;0.225;aaa;0.0616;a;aaaaaaaaaa;
aaaa;a;0.00742;aaaaaa;0.491;aaaaa;0.561;0.324;0.908;aaaaaaaaa;0.639;aaaaa;0.57;aaa;a;aa;aaa;aaaa;0.14;aaaaaaaa;aa;0.275;aaa;0.106;aa;aaa;0.185;a;0.476;aa;aaaaaaa;aa;0.128;a;0.472;0.477;0.814;a;0.447;a;aa;aa;0.532;aaaa;aaaa;0.352;aaaaa;aa;0.242;0.95;aaaaaa;aaa;0.619;aaaaaa;0.569;aaa;0.555;a;aaaaa;
aa;a;0.0724;aa;0.658;aaa;0.307;0.46;0.819;aaaaaaaa;0.25;aa;0.231;aaaaaaaa;a;aa;aa;aaaaaaaa;0.706;aaaaa;aaaa;0.843;a;0.829;aaaaaa;a;0.835;a;0.255;a;aaaaaaa;a;0.381;a;0.865;0.555;0.792;a;0.884;a;a;aa;0.0568;aa;aaaa;0.0851;aaaaaaa;a;0.997;0.75;aaaaaaaa;aaa;0.885;aaaaaa;0.564;aaaa;0.0248;a;aaaaaa;
aaaaaa;a;0.322;a;0.176;aaaaaa;0.297;0.866;0.276;aaaaaa;0.535;aaaaaaa;0.105;aa;a;aa;aa;aaaaaaa;0.815;aaaaaaaaa;a;0.00229;aa;0.146;aaaa;aaaa;0.94;a;0.766;aa;aaa;a;0.497;a;0.102;0.0152;0.968;a;0.968;a;aa;a;0.15;a;aaaaaaaa;0.83;aaaaaaa;aa;0.783;0.0485;aaaaaaa;a;0.13;aa;0.223;aaaa;0.939;aa;a;
aaaaaaaaa;a;0.837;a;0.642;aaaaaa;0.527;0.273;0.976;aaaaa;0.228;aaaaa;0.358;aaaaaa;a;aa;aaa;aaaaaaaaaa;0.395;aaaa;aaa;0.0809;aaa;0.92;a;aaaaa;0.0412;a;0.872;aaaaa;aaa;aaa;0.864;a;0.41;0.602;0.936;a;0.828;a;a;aaa;0.748;aa;aaaaaa;0.738;aaaa;a;0.887;0.0647;aaaaaa;aaaaa;0.759;a;0.0533;aa;0.0824;aa;aa;
aaaaaaa;a;0.886;aaa;0.413;aaaa;0.506;0.665;0.79;aaa;0.585;aaaaaaa;0.332;aaaaaaaa;a;aaa;a;aaaaa;0.842;aaa;aa;0.723;aaa;0.909;aaaaaa;a;0.132;a;0.568;aa;aaaaaaa;aa;0.205;a;0.402;0.516;0.256;a;0.479;a;aa;aaa;0.216;aaa;aaa;0.44;aaaaaaa;a;0.78;0.843;aaa;aaa;0.135;aaaaaa;0.264;aaaa;0.0395;aa;aaaaaaaaaa;
aaaaaaa;a;0.287;a;0.00566;a;0.362;0.297;0.308;aa;0.999;aaaaa;0.214;aaaaa;a;aaa;aaaa;aaaaa;0.546;aaaaa;aaa;0.921;aaa;0.61;aaa;a;0.484;a;0.334;a;a;a;0.131;a;0.094;0.978;0.0865;a;0.599;a;aaa;aa;0.558;aa;aaaaa;0.541;aaaaa;a;0.57;0.867;aaaaa;a;0.902;aaaaa;0.373;a;0.515;aa;aaa;
aaaa;a;0.467;aaaa;0.602;aaaaa;0.287;0.102;0.915;aaaaaaaaa;0.00511;aaaaaaa;0.224;aaaaa;a;a;aaaaa;a;0.423;a;a;0.734;a;0.857;aaaaa;aaa;0.624;a;0.853;a;aaa;aa;0.922;a;0.878;0.191;0.883;a;0.721;a;a;a;0.391;aaa;aaaa;0.755;aaaa;a;0.427;0.159;aaa;aa;0.542;aaaa;0.893;aa;0.307;aa;aa;
aaaaaa;a;0.934;aaaaaaa;0.768;aa;0.749;0.552;0.929;a;0.611;aaa;0.0164;aaaaaaaaa;a;aa;a;aaaa;0.569;aaaa;a;0.658;a;0.377;aaaa;aaaaaa;0.196;a;0.346;aaaaaa;aaaaa;a;0.208;a;0.0248;0.217;0.332;a;0.75;a;aaa;aa;0.0171;aaaa;aaaaaaaa;0.233;aaa;aa;0.135;0.438;aaa;aaaaa;0.297;aaaaaa;0.57;aa;0.265;aaa;aaaaaaa;
aaaa;a;0.365;aaaaaaa;0.948;aaa;0.484;0.541;0.85;aa;0.929;aaaaaa;0.836;aaaa;a;aaa;a;aaaaaaaaa;0.67;aaaaaaa;aaaa;0.797;aaa;0.0335;a;aa;0.0807;a;0.554;aaaaa;aaaaa;aaa;0.0934;a;0.00914;0.547;0.251;a;0.886;a;aaaaa;a;0.698;a;aaaaaaa;0.847;aaaaaa;a;0.223;0.168;aaaa;aaaaa;0.494;aa;0.298;aaaa;0.488;aaa;aaaaaa;
aaaaaaa;a;0.436;aa;0.478;aa;0.657;0.408;0.909;aaa;0.529;a;0.203;a;a;aaa;aaaaaaa;a;0.337;aa;aa;0.128;aa;0.523;aaaaaa;aa;0.107;a;0.54;aaaaa;aaaaaaa;a;0.923;a;0.773;0.533;0.993;a;0.298;a;aaa;aaa;0.567;aaa;aaaaaaa;0.143;aa;aa;0.846;0.486;aaaa;aaaaa;0.0805;aa;0.22;aaaa;0.839;a;a;
aaaaaa;a;0.74;aaaaaa;0.568;a;0.52;0.188;0.765;aaa;0.331;aaaaaaaa;0.65;aaaaaaaa;a;aaa;aaaaaaa;aaaaaaaaa;0.942;aaaaaaaa;aa;0.74;aaa;0.314;aa;aaaaaa;0.604;a;0.374;aaaa;aaaaa;aaa;0.669;a;0.115;0.954;0.579;a;0.301;a;aa;a;0.561;aaaa;aaaa;0.622;aaaa;aa;0.986;0.261;aaaaaaa;aaaa;0.954;aaaaa;0.0721;a;0.191;a;aaaaa;
aaaaaa;a;0.843;aa;0.856;aaaaa;0.211;0.79;0.133;aaaaaa;0.497;aaaaaa;0.0988;aaaaaaaaa;a;aa;aaaa;aaaaaaa;0.708;aaaaaa;aaa;0.267;a;0.663;aa;aaa;0.00811;a;0.103;aaaaaa;aaaaaaaa;aaaa;0.5;a;0.872;0.907;0.926;a;0.935;a;aaaa;a;0.486;aaaa;aaaaaa;0.428;aaaaaa;aa;0.485;0.19;aaaa;aaa;0.857;a;0.775;aaa;0.0441;aa;aaaaaaa;
aaaaa;a;0.446;aa;0.421;aaaaa;0.55;0.127;0.452;aaaaaaaaa;0.327;a;0.313;a;a;a;aaaaa;aaaaaa;0.281;aa;a;0.75;aa;0.309;aaaaa;aaaaa;0.233;a;0.139;a;a;aa;0.839;a;0.424;0.745;0.64;a;0.785;a;aa;a;0.0613;aa;aaa;0.432;aaaaaa;a;0.2;0.276;aaa;aaaaa;0.184;aaaaa;0.0777;aaaa;0.77;a;aaaaaaaaa;
aaa;a;0.813;a;0.705;aa;0.27;0.991;0.511;aaaaaaaaa;0.481;aaaa;0.554;aa;a;a;a;aaaaa;0.751;aaaaa;aaa;0.668;a;0.245;aaaa;aaaa;0.951;a;0.137;aaaaa;aaaaaa;aa;0.228;a;0.53;0.196;0.136;a;0.0883;a;aaa;aaa;0.134;aaa;aaaa;0.377;aaaaaaa;aa;0.545;0.361;aa;a;0.647;aa;0.0265;aaa;0.00277;aa;aaaaaaaa;
aaaaaaa;a;0.846;aa;0.965;a;0.563;0.591;0.91;aaaaaa;0.36;aaaaaaa;0.827;aa;a;aaa;aa;aaaaaaaaa;0.963;aaaaaaaa;aaaa;0.454;aa;0.406;aaaaa;aaa;0.874;a;0.432;aaaaa;aaaaa;aa;0.263;a;0.253;0.787;0.456;a;0.107;a;aa;aaa;0.663;a;aaa;0.126;aaa;a;0.551;0.576;aaaaaa;aaaa;0.872;aaaaa;0.215;a;0.394;aaa;aaaaaaa;
aaaaa;a;0.611;aaaaaaa;0.451;aaa;0.944;0.706;0.728;aaaaaaaa;0.901;aaaaa;0.0769;aaaaaaa;a;a;aa;aaaaaaaaaa;0.00793;aaa;aaa;0.034;aa;0.032;aaaa;aaaaaa;0.265;a;0.64;a;aaaaa;a;0.188;a;0.936;0.398;0.893;a;0.847;a;aaaaa;aa;0.989;aa;aaaaaaa;0.23;a;aa;0.724;0.381;aaaaaaa;aaaa;0.00148;aaaaaa;0.622;aa;0.486;a;aaaaaaaa;
aaaaaaaaaa;a;0.871;aaa;0.973;aaa;0.62;0.346;0.0387;aa;0.351;aaaaa;0.436;aaaaaaa;a;a;aaaa;aaaaaa;0.664;aaaaaa;aa;0.0437;aa;0.734;aaaaaa;aaaa;0.389;a;0.656;aaaa;a;aa;0.289;a;0.671;0.567;0.624;a;0.368;a;aaaa;aaa;0.645;a;a;0.64;aaaaa;a;0.681;0.606;a;a;0.349;a;0.524;aa;0.409;aaa;aaaaaaaa;
a;a;0.542;aa;0.427;aa;0.582;0.487;0.387;aaaaaa;0.735;aa;0.748;aaaaaa;a;aa;aaa;aaaaaaaaa;0.346;aaaaaaa;aa;0.374;aaa;0.664;a;aaaa;0.63;a;0.89;aa;aaaaaaaaa;aaa;0.0696;a;0.574;0.805;0.363;a;0.553;a;aaaa;aaa;0.674;aaa;aaaa;0.639;aaaaaa;aa;0.164;0.0257;aaaa;aaaaa;0.104;aaaaaa;0.154;aa;0.474;a;aaaa;
aaaa;a;0.38;aaaaa;0.247;aaaaa;0.93;0.297;0.203;aaaaaaaa;0.857;aa;0.386;aaaaaaaaa;a;aaa;aa;aaaaaaaaa;0.504;aaaaaaaaa;aaaa;0.0959;aa;0.484;aa;aa;0.728;a;0.813;aaaaaa;aaaaaaaaa;aaaa;0.0336;a;0.438;0.0182;0.31;a;0.504;a;aaaaa;a;0.403;aa;aaaaa;0.989;aa;aa;0.75;0.204;aaaaaaa;aa;0.181;aa;0.617;a;0.926;a;aaa;
