ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(string,10);ATT7(string,6);ATT8(string,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,10);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,9);ATT29(string,9);ATT30(string,2);ATT31(string,9);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(string,10);ATT39(float,1);ATT40(string,4);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,2);ATT49(float,1);ATT50(string,10);
aaa;0.264;0.124;aa;aaa;aa;aaa;a;a;aa;0.397;0.327;aaaaaa;0.906;0.178;0.861;a;0.898;a;aaaaaaa;0.517;aaaa;aaaaaa;a;0.264;0.453;0.95;aaa;aaaaaaaaa;aaaa;aa;a;aaa;0.624;0.681;0.634;a;aaaaaa;aaaaaaaaaa;0.256;aaaa;aaaa;0.759;0.715;0.907;0.689;0.0296;a;aa;0.422;aaaaaaaa;
aaa;0.514;0.18;aa;aaaa;a;aaaaaaaaa;aa;a;aaaaaa;0.424;0.0609;aaaaa;0.757;0.132;0.291;a;0.929;aa;aaa;0.907;aaaaa;aaaaaaa;a;0.746;0.955;0.211;a;aaaaaaa;aaaaaaa;aa;aaaaaaaa;aaaa;0.455;0.1;0.0609;aa;aaaa;a;0.728;aa;aaaaaaaaa;0.818;0.858;0.735;0.39;0.0554;a;aa;0.806;a;
aaaa;0.37;0.233;a;aaa;aa;aaaaaaaaa;aaaaaa;a;aaaaaaaaa;0.225;0.912;aaaaa;0.616;0.291;0.387;a;0.179;aaaaaa;aa;0.463;aaaaa;aa;a;0.0764;0.427;0.505;aaa;a;aaaaa;a;aaaaaa;aaaaaaaaa;0.448;0.0527;0.971;aaa;aaaaaa;aa;0.695;aa;aaaa;0.573;0.0643;0.698;0.431;0.518;a;a;0.727;aaaaaaaaa;
aaaa;0.0632;0.676;a;a;aaaa;aaa;aaaa;a;aaaa;0.661;0.283;aaaaaaa;0.687;0.652;0.467;a;0.604;aaaa;aaaaaaa;0.81;aa;aaaaaaaaaa;a;0.448;0.0566;0.0272;aaaaa;a;aa;aa;aaaaaaaa;aaaaa;0.723;0.738;0.356;aaa;aa;aaaaaaaaa;0.424;aa;aaaaaaa;0.164;0.979;0.731;0.56;0.146;aa;aa;0.51;aa;
aaaaa;0.962;0.298;aa;aaaa;a;aa;a;a;aaaaaa;0.759;0.913;a;0.0557;0.692;0.921;aa;0.713;aaaaaa;aaaa;0.599;aa;aaaaaaa;a;0.376;0.536;0.412;aaaaaa;aaaaaaa;aaaa;aa;aaaaa;aaaaa;0.106;0.533;0.67;a;aaa;aaaaaa;0.0364;aa;aa;0.0413;0.926;0.219;0.164;0.601;aa;aa;0.272;aaa;
aaaaa;0.545;0.366;aa;aaa;aa;aaaaaaaaa;aaaaaa;a;aaaa;0.332;0.206;aaaaaa;0.411;0.814;0.336;a;0.0691;aaaaa;aaaaaa;0.663;aa;a;a;0.0914;0.522;0.752;aa;aaaaa;a;aa;aa;aaaaaaaa;0.504;0.642;0.171;a;aaaa;a;0.833;aaa;aaaaaaaa;0.764;0.373;0.275;0.562;0.802;a;a;0.129;aaaaaaaaa;
aaaa;0.565;0.383;aa;aa;aaa;aaaaaaaa;aaa;a;aaaa;0.612;0.125;aa;0.591;0.478;0.928;a;0.117;a;aaaaaaaa;0.767;aaaaa;aaaaaaa;a;0.307;0.684;0.695;a;aaa;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.611;0.544;0.768;aaa;aaaaaa;aa;0.99;a;aaaaaaaaa;0.994;0.629;0.454;0.0639;0.967;a;a;0.869;aa;
aaaa;0.484;0.481;aa;aaa;aaa;aaa;aaaaaa;a;aaaa;0.662;0.659;aaaaaaa;0.72;0.824;0.215;a;0.817;aaaaa;aaaaa;0.549;a;a;a;0.586;0.0745;0.121;aaa;aaaaa;aaaaa;aa;aaaaa;aa;0.0363;0.88;0.906;a;a;aaa;0.948;aaaa;a;0.139;0.659;0.0261;0.277;0.348;aa;aa;0.866;aaaaaa;
a;0.0637;0.828;a;aaa;aaaa;a;aaa;a;aaaa;0.192;0.472;aaaaa;0.611;0.967;0.674;aa;0.541;aaaaa;aaaaaaaa;0.57;a;aaaa;a;0.999;0.473;0.486;a;aaaa;aa;aa;aaaaaa;aaaaaaaaaa;0.0722;0.0803;0.466;aaa;aaaaa;aaaaaa;0.736;aaaa;aaaaa;0.108;0.314;0.0555;0.336;0.516;aa;aa;0.506;aaaaaaaaaa;
aaaa;0.945;0.16;a;aa;aaa;a;aaaaa;a;aa;0.318;0.806;aaa;0.695;0.412;0.629;a;0.597;aaa;aaaaaaaaa;0.223;aaa;aaaa;a;0.239;0.608;0.731;aaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaa;0.0272;0.0485;0.467;a;aaa;aaaaa;0.612;aa;aaaaa;0.535;0.124;0.577;0.587;0.694;a;aa;0.631;aaaaa;
aaaa;0.383;0.413;a;aaaa;a;aaaaaa;aaaa;a;aaaaa;0.137;0.921;aaaaaaa;0.329;0.0865;0.0241;aa;0.0194;aaa;aaaa;0.456;aaa;aaaa;a;0.366;0.0945;0.33;a;aaaaaaa;a;aa;aa;aaaaaa;0.281;0.811;0.398;aa;aaaaa;aaaaaaaa;0.987;aaa;aaaaaa;0.699;0.752;0.404;0.728;0.785;aa;a;0.989;aaaaaaa;
aaaaa;0.581;0.296;aa;aaaa;aa;a;aaa;a;a;0.486;0.33;aaaa;0.648;0.429;0.56;a;0.176;aaa;aaaa;0.93;a;aa;a;0.493;0.699;0.283;aaaa;aaa;aaa;aa;aaaaaaaaa;aaaa;0.482;0.293;0.768;aaa;aaaa;aaaaaaaaaa;0.667;a;aa;0.00136;0.823;0.499;0.528;0.086;aa;a;0.722;aaaaa;
aa;0.905;0.185;a;aaa;aaaa;aaaaaaaa;aaaa;a;aa;0.151;0.793;aaaaaa;0.486;0.305;0.549;aa;0.678;aaaa;aaaaaa;0.516;aa;a;a;0.447;0.211;0.0207;aa;aaaaa;aaaaa;aa;aaaaaaa;aaaaa;0.808;0.8;0.658;aaa;aaaaa;aa;0.309;aa;aaaa;0.944;0.219;0.768;0.881;0.881;aa;aa;0.152;aa;
aa;0.971;0.494;a;aaa;a;a;aaa;a;a;0.251;0.00296;aaaaaa;0.417;0.699;0.219;a;0.984;a;aaaaaaaaa;0.231;aa;aaaaaaaa;a;0.188;0.292;0.593;aaaaaa;aaaaaaaaa;a;aa;a;a;0.328;0.266;0.967;a;aa;aaaa;0.795;aaaa;aaaa;0.849;0.804;0.474;0.356;0.0365;a;a;0.318;aaaaaaaa;
aaaa;0.593;0.344;aa;aaaa;aaaa;aaaaaaaaaa;aaaaaa;a;a;0.562;0.522;aaa;0.271;0.618;0.924;a;0.772;aaaaaa;aaaaaaa;0.463;aaaa;aaaa;a;0.178;0.895;0.809;a;aaa;aaaaaa;a;aaaaaaaaa;aaa;0.956;0.959;0.899;aa;a;aaaaa;0.565;a;aa;0.247;0.354;0.768;0.802;0.183;a;aa;0.954;aaaaaaaa;
aa;0.188;0.903;aa;aaaa;aaa;aaaa;aaaaaa;a;a;0.125;0.237;aa;0.868;0.793;0.267;aa;0.511;aaaaaa;a;0.566;aaa;aaaaa;a;0.158;0.438;0.463;aaaaa;aaaaaaa;aaa;a;aaaa;aaaaaaaa;0.186;0.243;0.607;aa;aaa;aa;0.958;aa;aa;0.471;0.259;0.918;0.525;0.825;a;a;0.15;aaaaaaa;
a;0.455;0.88;aa;a;aaaa;aaaaaaaa;aaaa;a;aaaa;0.151;0.895;a;0.461;0.318;0.725;aa;0.934;a;aaaaaa;0.383;a;a;a;0.176;0.568;0.864;aaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaaa;a;0.546;0.0201;0.546;aaa;aaaa;aaa;0.306;aaaa;aaaaaa;0.554;0.027;0.745;0.996;0.895;aa;a;0.639;aaaaaaa;
a;0.921;0.465;aa;a;aa;aaaaaa;aaaaaa;a;aaa;0.8;0.875;aa;0.588;0.917;0.267;a;0.574;aaaaaaa;aaaa;0.871;aaaa;a;a;0.501;0.838;0.809;aaaa;aaaaaaa;aaaa;a;a;a;0.987;0.878;0.0536;aa;aaaaa;aaa;0.654;a;aa;0.623;0.292;0.941;0.601;0.128;aa;aa;0.218;aaaaaaaaaa;
aaa;0.00929;0.152;aa;aaaa;aa;aaaaaa;aaa;a;aaaaaa;0.665;0.374;aaaaaaa;0.635;0.669;0.959;a;0.797;a;aaaaa;0.483;aaaa;aaaaaaaa;a;0.592;0.508;0.415;aaa;aaaaaaa;a;aa;aaa;a;0.965;0.315;0.639;aa;aaaaa;aaaaaaaaa;0.49;aaa;aaaaaaaaa;0.492;0.7;0.609;0.987;0.407;a;a;0.594;aaaaaaaaa;
aaaa;0.636;0.896;aa;aaaa;aa;aaaaa;aaaaaa;a;aaaaaaaaa;0.583;0.161;aaaa;0.329;0.408;0.951;a;0.523;aaaaaaa;aaaaa;0.13;aaa;aaaaaa;a;0.586;0.54;0.355;aaaaaa;aaaa;aa;a;aaaaaaa;aaaa;0.931;0.265;0.161;a;aa;aaaaaa;0.583;aaaa;aaaa;0.895;0.514;0.872;0.888;0.697;aa;aa;0.642;aaaaaaaaaa;
aaaa;0.713;0.288;aa;aa;aaaa;aa;aaaa;a;aaaaaaaa;0.32;0.161;aaa;0.404;0.931;0.82;a;0.67;aaa;aaa;0.382;aa;aa;a;0.695;0.361;0.744;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaa;aaaa;0.504;0.472;0.497;aa;aaaa;a;0.153;aaa;aaaa;0.223;0.153;0.713;0.378;0.0436;a;aa;0.386;aaaa;
aaaaa;0.0533;0.633;aa;a;aa;aaaaa;aaaaaa;a;aaaaa;0.00993;0.94;aaaaaa;0.612;0.21;0.312;aa;0.398;a;aa;0.299;aaa;aa;a;0.0899;0.375;0.845;aaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaa;0.899;0.294;0.704;a;aaaa;aaaaaa;0.473;aa;aaaaaaaa;0.322;0.608;0.00599;0.668;0.688;aa;a;0.293;aaaaaaa;
aaa;0.543;0.218;a;a;aa;aaaa;aaaaa;a;aaaaaaaaaa;0.733;0.26;aaaa;0.911;0.989;0.511;aa;0.309;aaaaaaa;a;0.409;aaa;aa;a;0.078;0.908;0.298;aaaa;aaa;aaaaaaaa;aa;aaaaa;aaaaaaaaa;0.221;0.651;0.0202;a;aaaa;a;0.817;aa;aaaa;0.399;0.641;0.451;0.953;0.0259;a;a;0.838;aaaaa;
a;0.41;0.201;aa;aaa;a;aaaaaaaa;aaaaaa;a;a;0.648;0.576;aaa;0.13;0.22;0.868;aa;0.0274;aa;aaaa;0.955;aaaa;aaaaaaaaaa;a;0.957;0.0686;0.103;aaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaaa;0.7;0.852;0.704;a;aa;a;0.613;a;aaa;0.522;0.877;0.57;0.103;0.121;aa;a;0.282;aaaaaaa;
a;0.267;0.00776;a;a;aaaa;aaaaaaaa;a;a;aaaa;0.319;0.35;a;0.829;0.889;0.186;aa;0.0218;aa;aaaaa;0.103;aaa;aaaaaaaa;a;0.862;0.229;0.758;aaaa;aaaaaaaaa;aaaaaaaaa;a;a;aaaaaaa;0.271;0.477;0.247;aaa;aaaaa;aaaaa;0.573;aaaa;aaaa;0.416;0.479;0.172;0.735;0.48;a;a;0.569;aaaaaaaaa;
a;0.741;0.966;a;aaaa;aaa;aaa;aa;a;aaaaaa;0.814;0.313;aa;0.353;0.0977;0.471;aa;0.371;aaaaaa;aaaaaaaaa;0.165;a;aaaaaaa;a;0.0854;0.77;0.794;a;aaaaaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaa;0.929;0.83;0.949;aa;aaa;aaaaaaa;0.691;aaa;aaaaaaaa;0.203;0.754;0.754;0.23;0.00358;a;a;0.897;aaaaa;
a;0.0826;0.823;aa;a;a;aaaaaa;aaa;a;aaaa;0.415;0.85;aaa;0.534;0.735;0.463;a;0.479;aaaaa;aaaaaaaaa;0.494;a;aaaaaaaa;a;0.26;0.301;0.623;aaaaaa;a;aaaaaaaa;a;aaaaaa;aaaaaaaaa;0.917;0.0877;0.394;aaa;aaa;a;0.823;aaaa;aaa;0.871;0.866;0.264;0.981;0.817;aa;aa;0.242;aaaaaaaa;
aa;0.434;0.226;a;aa;aaaa;aaaaaaaaa;aaaa;a;aaaaa;0.23;0.58;aaaa;0.934;0.0847;0.806;aa;0.913;aa;aaaa;0.936;aaa;aaaaaa;a;0.511;0.384;0.499;a;aaaaa;aaaaaaa;aa;aaaaaa;aaaaaa;0.267;0.458;0.604;aa;a;a;0.315;a;aaaaaaa;0.391;0.844;0.575;0.319;0.953;a;a;0.598;aa;
a;0.708;0.282;aa;aaa;aa;aaaaaa;aaaaa;a;aa;0.469;0.372;aa;0.0635;0.731;0.54;a;0.694;a;aaaaaaaaa;0.313;aaaaa;aaaaaaaaaa;a;0.431;0.135;0.908;aaaa;aaaaa;a;a;aaaaaaaa;aaaaa;0.574;0.674;0.721;aa;aaaa;aaaaaaa;0.152;aaa;a;0.259;0.57;0.274;0.174;0.304;a;a;0.293;aaaaa;
aaaa;0.0541;0.991;a;aaa;a;a;a;a;a;0.436;0.84;aaaaaa;0.957;0.0321;0.956;aa;0.159;aa;aaaa;0.748;aaaa;aaaaaaaaa;a;0.835;0.454;0.648;aaaaaa;aaaaa;aa;a;aa;aaaaaaaaaa;0.751;0.801;0.0882;a;aaa;aaaaa;0.134;aaaa;aaaaaa;0.0449;0.454;0.0554;0.654;0.939;a;aa;0.535;aaaaaaaa;
a;0.0636;0.316;a;aaaa;aaa;aaaaaaa;aa;a;aaaa;0.866;0.253;aaaaa;0.518;0.094;0.281;a;0.488;aaaaa;aa;0.257;aaaaa;aaaaaa;a;0.774;0.23;0.967;aa;aaaaaa;aaaaaa;a;aaa;aaaa;0.198;0.47;0.356;a;aaaaa;aaaaaa;0.525;aaa;aa;0.194;0.115;0.492;0.0242;0.507;a;aa;0.289;aaaaaaa;
a;0.306;0.99;a;aaa;a;a;aaaaaa;a;aaaaa;0.438;0.724;aaaa;0.972;0.365;0.237;aa;0.1;aaaa;aaaaa;0.171;aaa;aaaaaaaa;a;0.383;0.44;0.276;aa;aaaaaaa;a;aa;aaaaaaaaa;aaaaa;0.736;0.00297;0.922;aaa;aaa;aaaaaa;0.303;aaaa;a;0.195;0.815;0.726;0.687;0.965;a;aa;0.426;aaaaaa;
aa;0.52;0.396;a;a;a;aaaaaaaaaa;aaa;a;aaaaa;0.644;0.386;aaaa;0.56;0.316;0.544;a;0.511;a;aaaaaaaaa;0.857;aaa;a;a;0.151;0.284;0.293;aaaa;a;aaaa;aa;aaaaaaaa;aaaaaaa;0.107;0.204;0.82;aaa;aaaaaa;aa;0.644;aaaa;aaaaaaaa;0.538;0.463;0.441;0.748;0.26;aa;aa;0.502;aaaaa;
a;0.142;0.185;aa;aaa;aa;aa;aaaa;a;a;0.358;0.924;aaaaaa;0.975;0.751;0.512;aa;0.267;aaaaaa;aaaaaaaa;0.945;aaaaa;aa;a;0.0462;0.526;0.637;aaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;a;0.854;0.601;0.288;a;aaaa;aaaaaaaaaa;0.842;aa;aa;0.616;0.0992;0.0602;0.202;0.752;a;a;0.173;aaaaaaaaa;
aaaa;0.0709;0.243;aa;aaa;aaaa;aa;aaa;a;aa;0.0852;0.57;aaaaaaa;0.217;0.199;0.951;a;0.648;aaaaa;aaaaaaa;0.947;aaa;aaaaa;a;0.604;0.295;0.00574;aaa;aaaaaa;aaaaaa;aa;a;aaaaaa;0.0686;0.341;0.844;a;aaa;aaaaa;0.707;a;aa;0.446;0.736;0.355;0.552;0.138;a;aa;0.404;aaa;
a;0.991;0.778;a;a;a;aaaaaaaaa;aa;a;aaa;0.492;0.206;aaaaaaa;0.354;0.609;0.163;aa;0.67;aaaaaa;aaaa;0.827;a;aaaa;a;0.0594;0.965;0.0588;aaaaaa;aaaaaa;a;aa;aaaaa;aaaaaaa;0.832;0.747;0.9;a;aaaa;a;0.341;aaaa;aaaaaaaaa;0.147;0.317;0.0154;0.905;0.0641;a;a;0.839;aaaaaaaaaa;
aa;0.988;0.748;a;a;a;aa;aaaa;a;aaaaaa;0.0375;0.722;a;0.949;0.0467;0.438;aa;0.43;aaaa;aaaaaaaaa;0.782;a;a;a;0.466;0.723;0.39;aaaaaa;aaaaaaa;a;aa;aaaaaaaa;aaaaaa;0.156;0.231;0.697;aaa;aaaa;aaaaaaa;0.361;a;aa;0.681;0.753;0.691;0.0564;0.665;aa;aa;0.842;aaa;
a;0.135;0.575;a;aaaa;a;aa;aaaaaa;a;aaaaaaaaa;0.963;0.206;aaaaaaa;0.997;0.49;0.887;a;0.987;a;a;0.926;aaa;a;a;0.664;0.536;0.383;aaaaaa;aaaaa;a;aa;a;aaaaaa;0.788;0.235;0.105;aa;a;aaaaaa;0.777;aa;aaaaa;0.525;0.277;0.7;0.661;0.491;a;aa;0.575;aaaaaaa;
aa;0.116;0.363;aa;a;a;aaaaaa;aaa;a;aa;0.498;0.597;aaaa;0.0367;0.198;0.544;a;0.358;aaa;aaa;0.619;aaaa;a;a;0.1;0.717;0.527;aaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaa;0.457;0.379;0.532;aaa;aaa;aaaaaaaa;0.388;a;aaaaaaaa;0.635;0.177;0.857;0.48;0.922;aa;aa;0.641;aaaaaaaaa;
aaa;0.169;0.843;aa;aa;a;aaaaaaaaaa;aaaa;a;aa;0.101;0.258;aaaa;0.111;0.871;0.249;a;0.301;aaaaaaa;aa;0.822;aaaa;a;a;0.749;0.818;0.424;aaa;aaaaaaa;a;aa;aaaaaaa;aaaaaa;0.113;0.152;0.415;aa;a;a;0.765;aaaa;aa;0.541;0.569;0.333;0.118;0.794;a;aa;0.53;aaaa;
aaaaa;0.132;0.415;a;aa;aa;aaaaaaa;aaaaaa;a;aaaa;0.231;0.182;aaaaaaa;0.181;0.675;0.684;aa;0.641;a;aaaaaaaa;0.737;aa;aaa;a;0.438;0.437;0.166;aa;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.195;0.358;0.761;aaa;aa;aaaa;0.42;aaa;aaa;0.901;0.541;0.244;0.805;0.47;aa;aa;0.289;a;
aaaaa;0.538;0.735;a;aaa;aa;a;a;a;aaaaaaa;0.213;0.319;aaaaa;0.0626;0.834;0.571;a;0.416;aaa;aaaaaaa;0.604;aaaaa;aa;a;0.926;0.954;0.386;aa;aaaaaaaaa;aaaaaa;a;aaa;aaaaaa;0.974;0.617;0.742;a;aa;aaaaaaaaa;0.0624;aaaa;aaaa;0.987;0.0667;0.111;0.632;0.456;a;aa;0.474;a;
aaaaa;0.444;0.639;a;aa;aaa;aaaaaaa;aaaa;a;aaaaaa;0.109;0.782;a;0.548;0.751;0.895;a;0.115;aaaaa;aaaaaaa;0.62;aaaa;aaa;a;0.478;0.603;0.53;aaaaa;aaaaaaaa;aaaaa;a;aa;aa;0.792;0.918;0.219;a;a;a;0.146;aaaa;aaaaaa;0.0689;0.256;0.311;0.389;0.143;a;aa;0.755;aaaaaaa;
a;0.523;0.466;aa;aa;aaaa;aaaaa;aa;a;aaaaaaaaa;0.823;0.11;aaa;0.999;0.622;0.427;aa;0.126;aaaa;aa;0.778;aaaaa;aaaaaaa;a;0.0915;0.0895;0.592;aaaaa;aa;aaaaaaaa;a;aa;aaaaaaa;0.011;0.712;0.644;a;aaaaaa;aaaa;0.869;a;aaaaaaa;0.147;0.494;0.804;0.418;0.903;aa;aa;0.332;aaaa;
aaaa;0.0264;0.556;aa;a;aaaa;aa;aa;a;aaa;0.0619;0.829;a;0.577;0.338;0.567;a;0.746;a;aaaa;0.905;aa;aaaaaaaaaa;a;0.152;0.112;0.36;aaaaaa;aaaaaaaa;aaa;aa;aaaaaaaa;aaaaa;0.678;0.086;1;aaa;aa;a;0.548;aaa;aaaaaaaa;0.109;0.94;0.915;0.511;0.374;a;a;0.857;aaaaaaa;
aaaa;0.476;0.312;a;aaa;aaaa;aaaa;aaa;a;a;0.342;0.817;a;0.0665;0.394;0.416;a;0.037;aaaaaaa;aaa;0.273;aa;aaaaaaaaa;a;0.41;0.806;0.346;a;aaaa;aaaaaaaa;a;aa;a;0.178;0.536;0.582;aaa;aa;aaaaaa;0.524;aaaa;aaaaaaaaa;0.672;0.948;0.393;0.293;0.839;a;a;0.137;a;
aaaaa;0.591;0.228;a;aaaa;aaa;aa;aaa;a;aaaa;0.176;0.721;aa;0.521;0.151;0.646;aa;0.0461;aaaa;aaa;0.386;aaaa;aa;a;0.278;0.623;0.0227;aa;aa;aaa;a;aaaaaaaaa;aa;0.0488;0.204;0.535;a;aaaaa;aaaaaa;0.594;aaaa;aaa;0.375;0.376;0.523;0.409;0.848;aa;a;0.999;aaaaaaa;
aaaa;0.991;0.778;aa;a;aa;a;aaa;a;aaaaaa;0.526;0.942;aaaaaa;0.26;0.639;0.343;a;0.737;aaaaa;aaaaaaaa;0.376;a;aaaaaa;a;0.0932;0.771;0.622;aaaa;aaaaa;aaa;aa;aaa;aaaaaaaaa;0.269;0.0453;0.567;aaa;aaaaaa;aaaaaaaa;0.77;aaa;aa;0.128;0.684;0.362;0.0656;0.00838;aa;a;0.367;aaa;
aaaa;0.121;0.111;aa;aaaa;aaa;aaaaaaa;a;a;aaaaaaaaaa;0.682;0.452;aaa;0.0277;0.823;0.607;a;0.815;aaa;aaaaa;0.659;aaaaa;aaaaaaa;a;0.255;0.942;0.88;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;aaa;0.222;0.839;0.81;aa;aaa;aaaaaaa;0.0617;aaa;aaaaaaaa;0.778;0.379;0.746;0.137;0.841;a;aa;0.945;aaaaaa;
aa;0.199;0.817;aa;a;a;aaaaaaaa;aa;a;aaaaaaaaaa;0.0414;0.0749;aaa;0.63;0.469;0.00313;aa;0.676;aaaaaa;aa;0.28;aaaa;aa;a;0.862;0.355;0.0476;aaaa;aaa;aaaaaaaa;a;aaaaaaaaa;aaaaaa;0.211;0.267;0.622;a;a;a;0.671;aaa;aaa;0.893;0.421;0.23;0.102;0.976;a;aa;0.83;aaaaaaaaa;
aa;0.83;0.466;aa;aa;a;aaa;aaaa;a;a;0.464;0.0381;aaaaaaa;0.705;0.606;0.121;a;0.648;aaaa;aaaaaa;0.399;aaaaa;aaa;a;0.557;0.218;0.5;aaaaa;aaaaa;a;aa;aaa;aaaaaaaaaa;0.834;0.033;0.622;a;a;aaaaaaaaaa;0.165;aaa;aaaaaaaaa;0.464;0.444;0.478;0.688;0.546;aa;aa;0.00212;aaaaaaa;
aa;0.0474;0.989;aa;aa;aaaa;a;aa;a;a;0.636;0.859;a;0.416;0.806;0.219;aa;0.261;aa;aaaaaaa;0.898;aaaa;aaa;a;0.789;0.247;0.203;aaa;aaaaa;aaaaa;a;aaaaaa;aaa;0.0265;0.965;0.935;a;aaa;aaaaaa;0.298;aaa;aaaaaaaaa;0.397;0.917;0.0643;0.509;0.874;a;aa;0.0229;aaaaaaaa;
aa;0.307;0.477;aa;aaaa;aaa;aaaaaaaaaa;aaaa;a;aaaaaaaaa;0.0722;0.786;aaaaa;0.958;0.381;0.186;aa;0.907;aaaaa;aaaaaaaa;0.345;a;aaaaaaaaa;a;0.555;0.854;0.396;a;aaaaaa;aaaa;a;aaa;aaaaaa;0.699;0.973;0.604;aa;aaaa;aaaaaaaa;0.745;aa;aa;0.435;0.99;0.858;0.527;0.299;aa;a;0.702;aa;
aaa;0.95;0.0894;a;a;aa;aaaaaa;aa;a;aaaaaaaa;0.486;0.113;aaaaaaa;0.907;0.761;0.702;aa;0.318;a;aaaaaaaa;0.929;a;aaaaaaaaa;a;0.468;0.492;0.516;aaaaa;aa;aaa;aa;aaaaa;aaaaaaaaaa;0.415;0.635;0.741;aa;aaaaaa;aaa;0.885;aa;aaa;0.997;0.106;0.195;0.536;0.645;aa;a;0.638;aa;
aaa;0.921;0.483;a;aaa;aaa;aaaaaaaaa;aaaaaa;a;aaaaaaaaaa;0.382;0.639;aaaaaa;0.227;0.401;0.496;aa;0.00639;aaaa;aaaaaaaa;0.352;aa;aaaaaaaa;a;0.361;0.0228;0.633;aaaaaa;aaaaaaaa;aaa;aa;aaaaaaa;aaaaaaaaaa;0.687;0.0676;0.552;a;aaaaa;a;0.023;aaa;aaa;0.161;0.225;0.869;0.502;0.41;aa;aa;0.0451;aaa;
a;0.224;0.585;a;aa;aa;aaaaa;aaaaa;a;aa;0.389;0.846;aaaa;0.565;0.85;0.136;a;0.491;aaaaaa;a;0.771;aa;a;a;0.416;0.0146;0.991;aaaaa;aaa;aaaaaa;a;a;aaaaaa;0.664;0.933;0.134;aaa;aaaa;aaa;0.557;a;aaaaaaa;0.642;0.278;0.503;0.539;0.5;aa;a;0.925;a;
aa;0.334;0.372;aa;aa;a;aaaaaaaaa;aaaaa;a;aa;0.352;0.781;aaaa;0.00287;0.206;0.984;a;0.0812;a;aaaa;0.656;a;aaaaaaaaaa;a;0.0796;0.722;0.784;aaa;aaaaaa;aaaaaaaaa;a;aa;aaaaaaaa;0.145;0.529;0.531;a;aaa;aa;0.64;aaa;a;0.855;0.0486;0.0336;0.368;0.232;aa;a;0.221;aaaaaaa;
aaa;0.663;0.374;aa;a;a;aaaaaaa;a;a;aaaaaa;0.972;0.042;aaaaaa;0.701;0.511;0.0846;a;0.0728;aaaaa;aaaaaa;0.0291;aa;aaaaaaaaaa;a;0.822;0.237;0.817;aaa;aaaaa;aaaaaaa;a;a;aa;0.78;0.531;0.918;a;aaaa;a;0.869;aa;aaaaaaa;0.655;0.707;0.62;0.535;0.271;a;a;0.00966;aaaa;
aaaaa;0.581;0.767;aa;aaa;aaa;aaaaaa;aaaaa;a;aaaaa;0.076;0.0106;aaaaa;0.707;0.168;0.838;aa;0.214;aaaaa;aaa;0.886;aaaaa;a;a;0.309;0.333;0.35;aaaa;aaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;0.512;0.745;0.34;aaa;aaaa;aaaaaa;0.851;aa;aaaa;0.171;0.922;0.916;0.55;0.472;aa;a;0.928;aaaaaaaaa;
aaa;0.563;0.081;a;aaaa;aa;aaaaaaaaaa;aaaaaa;a;aaaaaaa;0.00364;0.102;aaa;0.273;0.694;0.761;a;0.998;aaaaaaa;aaa;0.614;aaaa;aaaaaa;a;0.315;0.121;0.651;aaaa;aaaaa;a;aa;aaaaaaa;aaaaa;0.348;0.923;0.994;aa;aaaaa;aaaaaaaa;0.411;a;aaaa;0.115;0.0984;0.233;0.364;0.113;aa;a;0.834;aaaaaaaaaa;
aaaa;0.123;0.793;a;aa;a;aaaaaaa;aaa;a;aaaaaaaaaa;0.725;0.335;aaaaaaa;0.106;0.247;0.511;aa;0.397;a;aaaaa;0.0481;aaaa;aaaaaa;a;0.936;0.112;0.583;aa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;aaaaaa;0.206;0.155;0.985;a;a;aaaaaaaa;0.733;aaa;aaaaaaaaa;0.746;0.816;0.45;0.37;0.906;a;aa;0.978;aaaa;
