ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,7);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,3);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(string,7);ATT44(string,10);ATT45(string,10);ATT46(string,10);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,10);
aaaaaa;0.126;aaaaaaaa;0.577;aaa;a;0.297;aaaaaa;0.716;a;aaaa;0.455;0.455;0.124;0.757;a;0.173;a;aaaaaa;0.749;aaaa;aaaaaaaa;0.339;0.259;a;a;aaa;0.425;0.546;0.22;a;aa;0.559;aa;0.718;0.173;0.796;0.346;aaa;aa;aaa;aaa;aa;aaa;a;aaaaaa;aa;a;0.815;aaaaaaaa;0.843;a;0.896;aaaaaa;a;0.0556;aaaa;
aaa;0.987;aaaa;0.964;aaa;a;0.987;aaa;0.322;a;a;0.679;0.441;0.514;0.921;a;0.00689;aa;aaaaa;0.194;aaaaa;aaa;0.78;0.642;a;aaa;a;0.48;0.0181;0.823;aa;a;0.567;aa;0.808;0.818;0.558;0.933;aaaa;aaa;aa;aaaaaaa;a;aaaaa;aaaaa;aaaaaa;aaaa;aa;0.079;a;0.779;a;0.987;a;aaaaa;0.662;aaa;
aaaaa;0.954;aa;0.567;aaa;aaa;0.759;aaaaaaaaa;0.0351;aa;aaaaaa;0.387;0.353;0.648;0.248;a;0.0584;a;a;0.814;aa;aaaaa;0.0271;0.817;aaa;aaa;aaaaaa;0.276;0.769;0.407;a;aaaa;0.801;aa;0.43;0.507;0.31;0.49;aaaaaa;aaaa;aaa;aaaaaaa;aa;aaaa;aaaaaaaaa;aaa;aaaaaaaa;a;0.183;aaaaa;0.992;a;0.0873;aaaaa;aaaaaaa;0.693;aaaaaaaa;
aaaaa;0.714;aaaaaaa;0.6;aa;aa;0.0493;aa;0.0588;aa;aaa;0.372;0.156;0.127;0.443;a;0.185;aa;aaaaaaa;0.0645;a;aaaaa;0.776;0.0414;aaa;a;aaaaa;0.962;0.0342;0.542;a;aaaaa;0.991;aa;0.563;0.999;0.0718;0.964;aaa;aaa;aaa;a;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.471;aaaaaaaaa;0.634;a;0.742;aaaa;aa;0.444;a;
aaaaa;0.496;aaaaaaaa;0.298;aa;aaaaa;0.383;aaaaaaaa;0.177;a;a;0.361;0.177;0.848;0.462;a;0.377;a;aa;0.665;aaaaaaaa;aaaaaa;0.303;0.542;aa;aa;aaa;0.042;0.418;0.307;a;aaaa;0.0639;a;0.586;0.206;0.84;0.593;aaaaa;aaaa;a;a;aaaaaa;aaaaa;aaaa;aaaaa;aaaaaaaaa;a;0.156;aaaaa;0.116;a;0.502;aaa;aaaaaa;0.211;aa;
aaaa;0.203;aaaaaaa;0.0673;aa;aaa;0.323;aaaaaaaaaa;0.241;a;aaaa;0.666;0.345;0.175;0.879;a;0.522;a;aaaaaa;0.88;aaaa;aaaaaaa;0.697;0.254;aaa;aa;aaaaa;0.136;0.62;0.0651;a;aa;0.802;a;0.369;0.897;0.0781;0.0788;aaaaa;aa;aaa;aaaa;aaaa;aaaa;a;a;aaaaaa;a;0.395;aaaa;0.123;a;0.204;aaa;a;0.772;aaa;
a;0.284;aaaaaaaa;0.399;aaaa;aaaa;0.402;aaaaaaa;0.953;a;aa;0.33;0.473;0.675;0.121;a;0.276;aa;aaaa;0.891;aaaaaaaa;aaaa;0.0157;0.32;aa;aa;aaa;0.541;0.227;0.52;aa;aa;0.871;aaa;0.872;0.895;0.512;0.948;aaaaaa;aa;aaa;aaaaaaa;a;aaaaa;aaaaaaa;a;a;a;0.897;aaaaaaaaa;0.853;a;0.389;aaaaaa;aa;0.771;a;
aaaaa;0.0849;aaaaaaaaaa;0.377;aa;aaaaa;0.712;aaaaa;0.142;aa;a;0.247;0.106;0.482;0.554;a;0.253;a;aaaaa;0.99;aaaaa;aaa;0.0089;0.593;aaa;a;a;0.583;0.26;0.23;a;aaa;0.797;a;0.303;0.654;0.906;0.0507;a;aa;a;aa;aaaaa;aaaaaaa;aaaa;aaaaa;aaaaaaaaaa;aa;0.332;aaaaaaaa;0.198;a;0.608;aaaa;aa;0.371;aa;
aa;0.0594;aaaaaaaaaa;0.952;aaa;aaaaaa;0.295;aaaa;0.228;a;aa;0.0945;0.422;0.439;0.0322;a;0.986;a;aaaaa;0.0467;aaaaa;aaaaaaa;0.421;0.489;aaa;aaa;aaa;0.556;0.398;0.809;a;aaaa;0.917;aa;0.501;0.939;0.401;0.408;aa;aaa;a;aaaaaaaa;aaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;a;0.0517;aaaa;0.257;a;0.532;aa;aaaaaaa;0.629;aa;
aaaaa;0.239;aaaa;0.923;aa;aaaaaa;0.264;aa;0.697;aa;aaaaaa;0.822;0.593;0.797;0.194;a;0.0645;aa;a;0.102;aaaaaa;a;0.53;0.857;a;aa;aaaaaaa;0.746;0.118;0.203;aa;aaa;0.463;a;0.18;0.726;0.244;0.23;aaaaaa;aaaa;aaa;aaaaa;aaa;aaaaa;aaaaa;a;a;a;0.00809;aaaaaaaaa;0.844;a;0.181;aaaaaa;aaaaa;0.41;aaaaaaa;
a;0.234;aaaaaaaaaa;0.987;aa;aaaaa;0.436;aa;0.684;a;aa;0.606;0.394;0.767;0.368;a;0.876;a;aaaa;0.304;aaaaaaaa;aaaaa;0.0162;0.338;aa;a;a;0.813;0.41;0.845;a;aaaaaaa;0.308;a;0.129;0.307;0.878;0.0316;aaa;a;aa;aaaaa;aaa;aaaa;aaaaaaaa;aaaa;aaa;aa;0.0303;aaaaaaaaa;0.475;a;0.905;aaaa;aa;0.997;aaa;
aaa;0.171;a;0.859;aa;aaaaaa;0.634;aaaaaaa;0.405;aa;aaaaaa;0.721;0.577;0.768;0.978;a;0.967;a;aaaaaaa;0.676;aaaaaa;aaaaaaa;0.689;0.0407;a;aaa;aaa;0.412;0.54;0.494;aa;aaaaaa;0.426;aa;0.697;0.15;0.128;0.859;aaaaaa;aaaa;aaa;aaaaaa;aa;aa;aaaaa;aaaaaaa;aa;a;0.272;aaaaaa;0.0943;a;0.592;a;aaaa;0.0503;aaaaaaaaa;
aaaaa;0.689;aaaaaaa;0.524;aaaa;aaaaaa;0.11;aaaaaaaa;0.474;aa;aaaaa;0.348;0.564;0.288;0.993;a;0.886;a;aaaaaaa;0.223;aaaaa;aaa;0.945;0.716;a;aaa;aaaaaaa;0.242;0.123;0.876;aa;aaaaa;0.173;aa;0.443;0.524;0.27;0.664;aaaaa;a;aa;aaaaaa;a;aaaaa;aaaaaaaaa;aaaaaa;a;a;0.628;aaaaaaaaa;0.817;a;0.391;aa;aaa;0.93;aaaaaa;
aaaa;0.0761;aaaaa;0.316;aa;aaa;0.25;aaaaaaaaaa;0.841;a;aaaa;0.362;0.593;0.762;0.263;a;0.261;aa;a;0.297;aaaa;aaa;0.399;0.652;aa;aa;a;0.394;0.596;0.703;a;aaa;0.0275;a;0.0318;0.218;0.996;0.786;aaaaa;aaa;aa;aaaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaa;aaa;aa;0.0495;aaaa;0.0718;a;0.568;a;aaaaa;0.759;aaaaaaaaa;
aaa;0.0845;aaa;0.697;aa;aaaaaa;0.0995;aaaaa;0.988;a;aa;0.375;0.339;0.983;0.846;a;0.14;aa;aaaa;0.349;aaaaaa;aaaaaaa;0.514;0.513;a;aaa;aaaa;0.0355;0.419;0.115;aa;aa;0.406;aa;0.418;0.0498;0.508;0.293;aa;a;a;aaaaaaa;aa;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.407;aaaaaaaa;0.335;a;0.909;aaaa;aaa;0.123;aaaaaaa;
aaaa;0.144;aaaaaaaaa;0.454;aa;aaaaaa;0.776;a;0.249;a;aaaa;0.908;0.288;0.0617;0.323;a;0.816;a;aaa;0.357;aa;aaaaaaaa;0.677;0.463;a;aa;aaaaaa;0.918;0.957;0.0942;aa;aa;0.985;a;0.0561;0.566;0.401;0.38;aaa;a;aaa;aaaaaa;aaaaa;a;aaa;a;aa;a;0.646;aaaaaa;0.84;a;0.831;aa;aaaaaaa;0.407;aaaaaaaaa;
aa;0.39;aaaaaaaaaa;0.545;a;aa;0.239;aaaaa;0.796;aa;aa;0.821;0.352;0.494;0.848;a;0.282;aa;aaaaa;0.0316;aaaaa;aaaa;0.564;0.858;aa;aa;aaaaa;0.783;0.412;0.949;a;a;0.251;aaa;0.172;0.753;0.763;0.412;a;aa;a;aaaaa;aaa;a;aaa;aa;aaaa;aa;0.165;aaaaaa;0.52;a;0.395;aaa;aaaa;0.593;a;
aaaaaa;0.701;aaaaa;0.954;aaa;aaaa;0.755;aaaaaaaaaa;0.0852;aa;aa;0.475;0.379;0.322;0.268;a;0.726;aa;aa;0.839;aaaa;aa;0.218;0.619;a;a;aaaaa;0.524;0.0591;0.684;a;aaaaaa;0.878;aa;0.349;0.591;0.919;0.636;aaaa;aa;aa;a;aaaa;aaaaa;aaaaaa;aaaaaaaaa;aaa;a;0.251;aaaaaaaaa;0.0344;a;0.632;aaaaaaa;aaaaaa;0.186;aaaaaa;
aaaaaa;0.437;aaaaaaaaaa;0.251;a;aaaaa;0.178;aaaa;0.362;a;aaaaa;0.917;0.129;0.0605;0.29;a;0.319;aa;aaaaa;0.191;aaaaaaa;aaaaa;0.442;0.771;a;aa;aaaaaaa;0.897;0.0806;0.0489;a;aaaa;0.364;aa;0.819;0.491;0.502;0.65;aaaaa;aaaa;aa;aa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;aaaa;a;0.609;aaaaaaaaa;0.0401;a;0.121;aaaaa;a;0.829;aaaa;
aaaa;0.097;aaaaa;0.265;a;a;0.238;aaaaaa;0.517;aa;aaaaaa;0.827;0.699;0.977;0.469;a;0.893;aa;a;0.563;a;a;0.733;0.0775;aaa;aa;aaaaa;0.357;0.201;0.362;aa;aa;0.528;aa;0.952;0.349;0.142;0.442;aaaaa;aa;aa;aaaaaaa;a;aaaaaaa;aaaaaa;aaaaaaaaa;aa;a;0.895;aa;0.789;a;0.00539;aaaaa;a;0.598;a;
aaaaa;0.99;a;0.772;a;aaaaa;0.9;aaaa;0.533;aa;aaaaa;0.967;0.513;0.766;0.407;a;0.39;a;aa;0.742;aaaaaa;aaaaa;0.244;0.653;a;aa;aaaaaa;0.234;0.133;0.846;a;a;0.487;aa;0.956;0.616;0.289;0.571;aaa;a;a;aaaaa;aaaaa;aaa;aaaaaaaaaa;a;aa;aa;0.112;aaaa;0.331;a;0.989;aaa;aaaa;0.95;aaaaaaaaa;
aaa;0.578;a;0.377;aa;aaaaaa;0.41;aaaa;0.266;aa;aaa;0.168;0.213;0.368;0.152;a;0.363;aa;aa;0.115;a;aaaaaaaa;0.323;0.0514;aa;aa;aaaa;0.297;0.325;0.251;aa;aaaaaa;0.572;aaa;0.274;0.652;0.989;0.415;aaa;aaaa;aa;aaaaaa;aaaaa;aaaaa;aa;aaaaaa;aaaaaaaaaa;aa;0.0495;a;0.63;a;0.904;aa;aaaa;0.274;aaaaaaaa;
aaaaa;0.46;aaaaaaa;0.14;aaaa;aaaaaa;0.398;aaaaaaaa;0.531;a;aaaaa;0.136;0.964;0.717;0.168;a;0.331;a;aaaaa;0.996;aaaaa;aaaaa;0.0618;0.523;aa;aa;aaa;0.225;0.464;0.802;a;aaaaa;0.598;aa;0.195;0.891;0.0327;0.496;aaaaa;aaa;aaa;a;aaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;a;0.632;aaa;0.306;a;0.0715;aaa;aaaaa;0.364;aaa;
aaaaa;0.411;aaaaa;0.0616;aaa;aaa;0.576;aaaaaaaa;0.988;a;aaaaaa;0.204;0.255;0.653;0.215;a;0.92;aa;aaaaa;0.164;aaaaaa;aaaaaaaa;0.637;0.975;aa;aaa;aaaaa;0.696;0.66;0.489;a;aaaa;0.126;a;0.769;0.896;0.706;0.848;aa;aa;aaa;a;a;aaaaaa;aaaaaa;a;aaaaaaaa;a;0.507;aaaaaa;0.268;a;0.0656;aa;a;0.551;aaaaaaaaaa;
a;0.564;aaaa;0.137;aaaa;aaaaa;0.503;aaaa;0.625;a;aaaaa;0.191;0.833;0.389;0.208;a;0.2;aa;aaa;0.482;aaaaaaaa;aaaaa;0.553;0.534;aaa;aaa;aa;0.322;0.903;0.48;a;aa;0.276;aa;0.218;0.102;0.247;0.733;aaaa;aaaa;a;aaaaa;aaaa;aa;aaaaa;aaaaaaaa;aaaaaaa;aa;0.841;aaaaaaaaa;0.682;a;0.504;aaaaa;a;0.187;a;
a;0.362;aa;0.27;aaa;aaaaa;0.919;aa;0.928;aa;aaaaa;0.128;0.0673;0.864;0.185;a;0.221;a;aaaa;0.546;aaaaaaa;aaaaa;0.854;0.183;a;a;a;0.97;0.742;0.753;a;aaaaaaa;0.056;aaa;0.0959;0.201;0.0447;0.192;aaa;aaaa;aa;aaa;aaaa;aaaa;aaaaaaaaa;aaa;aaaaaaaaaa;a;0.787;aaaaa;0.876;a;0.877;aaaaaa;aaa;0.602;aaaaa;
aaaaaa;0.132;aaaaaaaaa;0.455;a;aaa;0.284;aa;0.181;a;a;0.855;0.882;0.22;0.609;a;0.531;a;aa;0.518;aaaaaaaa;aaa;0.978;0.196;aaa;a;aaaaaaa;0.396;0.0277;0.144;aa;aaa;0.0796;aa;0.667;0.0892;0.677;0.187;a;aa;aa;a;aaa;aaaaaaa;aaaaa;aaaa;aaa;aa;0.345;aaaaa;0.466;a;0.93;aaa;aa;0.477;aa;
aaaa;0.433;aaaaa;0.385;a;aaaaa;0.595;aaaaaaaaa;0.436;aa;aa;0.0698;0.502;0.604;0.427;a;0.241;aa;aaaaaa;0.914;aaa;aaaaaaaaaa;0.824;0.107;aa;aaa;aa;0.131;0.512;0.407;aa;aa;0.585;aa;0.994;0.127;0.514;0.162;aa;aa;aaa;aaaa;aaaa;aaaa;aaaaaaaaa;a;aaaaaaa;aa;0.859;aaaa;0.532;a;0.712;aaaaaa;aaaaaaa;0.532;aaa;
aaaaa;0.488;aaaaaaaa;0.198;aaaa;aaaa;0.503;a;0.087;aa;aaaa;0.745;0.0231;0.737;0.0322;a;0.454;aa;aaaa;0.877;aaa;aaa;0.156;0.586;a;a;aaa;0.211;0.0267;0.454;a;aaaaaa;0.996;aa;0.195;0.94;0.944;0.864;aaaa;aaaa;aa;aaaaaaaa;aa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaa;aa;0.134;aaa;0.68;a;0.331;aaa;aaaaaa;0.405;a;
aaaa;0.0522;aa;0.675;aaa;aa;0.422;aaaaaaaaa;0.445;aa;aa;0.664;0.174;0.677;0.997;a;0.0315;aa;aaaa;0.651;aaaaa;aaaaaaa;0.183;0.831;a;a;aa;0.198;0.624;0.651;a;aaaaaa;0.917;aa;0.86;0.171;0.637;0.0739;aaaa;aaa;aa;aa;aaaaa;a;a;aa;aaaaa;a;0.996;aaaaaaa;1;a;0.829;a;aaaa;0.572;aaaaa;
aaa;0.152;aaaaa;0.288;aa;a;0.395;aaaaaaaaa;0.492;a;aaaaaa;0.315;0.656;0.0357;0.722;a;0.692;a;aaaaaaa;0.107;aa;aaaa;0.968;0.197;a;aaa;aaa;0.408;0.844;0.345;aa;aaaa;0.583;aa;0.886;0.135;0.932;0.119;aaaaaa;aa;aa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.53;a;0.991;a;0.48;a;aaaaa;0.911;aa;
a;0.105;aaaaaa;0.62;aa;aaaaa;0.792;aaaaaaaaaa;0.494;aa;aaaa;0.0438;0.0281;0.0639;0.264;a;0.579;a;a;0.585;aaaaa;aaaaaaaaa;0.2;0.241;aa;aaa;aa;0.52;0.883;0.159;a;aa;0.59;a;0.935;0.12;0.444;0.721;a;a;a;aaaaaa;aaaaa;a;aaaaaa;aa;aaaaaa;aa;1;aaaaaa;0.14;a;0.309;aaaaaaa;aaaaaaa;0.0463;aaaaa;
aaaaa;0.307;aaa;0.921;aaaa;aa;0.334;aaa;0.105;a;aaaaaa;0.626;0.21;0.513;0.442;a;0.512;a;aaa;0.22;a;aaaaaaa;0.526;0.64;a;aaa;aaa;0.436;0.271;0.461;aa;aaaaaaa;0.268;aa;0.0961;0.816;0.742;0.27;aaaa;aaaa;aaa;aa;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aa;0.0621;aaaaaa;0.113;a;0.985;aa;aaaa;0.49;aaaaaaaaaa;
aaa;0.897;a;0.461;aaa;aaa;0.443;aaaaaaaaa;0.696;aa;aaaaaa;0.66;0.284;0.0667;0.302;a;0.332;a;aaaa;0.78;aaaa;aaa;0.12;0.786;aaa;aa;aaaaaa;0.717;0.392;0.0328;aa;a;0.303;a;0.993;0.332;0.176;0.333;aaa;a;aaa;aaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaa;a;0.481;aaaaa;0.909;a;0.971;aaaaaaa;aaaa;0.323;aaaaaaaa;
aaaa;0.184;aaaaaaaaa;0.327;aaaa;aaaaa;0.511;a;0.98;a;a;0.345;0.115;0.938;0.594;a;0.809;aa;a;0.604;a;aaaaaaaa;0.0414;0.277;aa;a;a;0.235;0.396;0.701;a;aaaa;0.641;aa;0.157;0.634;0.134;0.331;aaaaaa;aa;aaa;aaaaaa;aa;a;aaaaaaaaa;aaaa;aaaaa;aa;0.496;aaaaaa;0.0635;a;0.353;aaaaaa;aaaaa;0.162;aaaaa;
aaaaa;0.0306;aaaa;0.264;aa;a;0.206;aaaa;0.0269;aa;aaaaaa;0.606;0.547;0.636;0.759;a;0.25;aa;aaaaaaa;0.1;aaaaaaaa;a;0.4;0.929;aa;aaa;aaaa;0.874;0.686;0.411;a;a;0.987;aaa;0.557;0.234;0.723;0.025;aaaaa;aaaa;a;aaaa;aaaaa;aaa;aaaa;aaaaaaaaa;aaa;a;0.164;aaa;0.258;a;0.598;aaaaaa;aa;0.168;aaaaaa;
aaaaa;0.169;a;0.306;aaa;aaaaaa;0.957;aaaa;0.487;aa;aaaa;0.0255;0.19;0.661;0.461;a;0.763;aa;aa;0.55;aaaaaaaa;aaa;0.718;0.379;aaa;a;aaaaaa;0.298;0.831;0.418;a;aaaaaa;0.809;aaa;0.313;0.691;0.416;0.78;aaaaa;aaa;a;aa;aaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;a;0.262;aaaaaaaa;0.669;a;0.107;a;aaaaa;0.953;aaaaaaaaaa;
aa;0.198;aaaaa;0.141;aaa;aaaaa;0.464;aaaa;0.37;aa;aaa;0.495;0.625;0.989;0.888;a;0.781;a;aa;0.502;aaaaaaa;aaa;0.323;0.524;aa;a;aaaa;0.884;0.355;0.716;aa;aaaaaaa;0.878;aa;0.548;0.227;0.0628;0.0133;a;aaa;aa;aaaa;aaa;aaaaa;aaaaaaa;aaaa;aaaa;a;0.84;aaaaaaaa;0.0919;a;0.515;aaa;aaaaaaa;0.702;aaaa;
aaaaa;0.326;aaaaaa;0.302;aa;a;0.978;aaaa;0.126;a;aaaaa;0.641;0.546;0.841;0.542;a;0.325;aa;aa;0.608;aaaaaaaa;aaaaaaaaa;0.46;0.323;aa;aaa;aaaaaaa;0.497;0.0239;0.0686;a;aa;0.703;aaa;0.495;0.402;0.52;0.928;aa;a;a;aaaaa;a;aaaaa;aaaaaaaa;aaa;aaaa;aa;0.103;aaaaa;0.567;a;0.627;aaa;aa;0.764;aaaaaaaa;
aaaa;0.8;aaaaaaaaaa;0.73;a;a;0.32;aaaaaaa;0.711;a;aaa;0.793;0.2;0.715;0.635;a;0.273;a;aaa;0.331;aaaaa;aaaaaaa;0.557;0.526;a;aaa;aaaa;0.148;0.184;0.947;a;aaa;0.916;aaa;0.0138;0.644;0.46;0.238;aaa;aaa;aa;a;aaa;aaaaaa;aaaa;aaaa;aaaaaaa;a;0.877;aaaaaa;0.631;a;0.128;aa;aaaaa;0.181;aaaa;
aaaaa;0.72;a;0.302;aaa;aaaaaa;0.402;aaa;0.117;aa;aa;0.844;0.998;0.7;0.93;a;0.832;a;aaaaaa;0.694;aaaaaa;aaaaaaa;0.728;0.204;aaa;aa;a;0.249;0.149;0.682;a;aaaaaa;0.181;aa;0.503;0.43;0.451;0.243;aaaa;aa;aa;aaaaaaaa;a;aaaaa;aa;aaaaaaa;aaaaaaaa;a;0.902;aaaaaaaaa;0.0125;a;0.696;aaaa;aaaaa;0.476;aaaaaaaa;
aaaaa;0.279;a;0.845;aaa;a;0.368;aaaaaaaa;0.95;a;aaaaa;0.662;0.981;0.979;0.356;a;0.981;aa;aaaaa;0.826;a;aaaaaa;0.679;0.536;aa;aaa;aaaaaa;0.967;0.648;0.332;a;aaaa;0.819;a;0.965;0.0767;0.75;0.64;aaaaaa;aa;a;aaa;aaa;aaa;aaaaaa;a;aaaaa;aa;0.408;aa;0.352;a;0.923;aaaaaaa;aaaaaa;0.855;aaaaaaaaa;
a;0.747;aa;0.292;aa;aa;0.395;aaaaaaaaa;0.99;a;aaaaa;0.0106;0.965;0.709;0.566;a;0.452;aa;aaa;0.749;aa;aaaa;0.996;0.0151;aaa;aa;a;0.539;0.697;0.962;aa;aaaa;0.729;aa;0.554;0.499;0.515;0.741;aaaa;aaa;a;aaa;aaaaa;aaaaaa;aaaaaaaaa;aa;aaa;a;0.174;aa;0.433;a;0.375;aaaa;a;0.677;aa;
aaaaa;0.201;aaaaaaaaa;0.447;aa;a;0.606;aaaaaaaa;0.223;aa;a;0.806;0.445;0.108;0.844;a;0.763;a;a;0.977;aa;aaaaa;0.663;0.238;aaa;a;aaaa;0.902;0.617;0.867;aa;aa;0.451;aaa;0.158;0.536;0.522;0.773;a;a;aa;aaaaaaa;aaaa;aaa;aaaaa;aaa;aaaaaaaaaa;aa;0.953;aaaaaaaa;0.576;a;0.302;aaaaaaa;aaaaaa;0.771;aaaa;
a;0.906;aaaaa;0.26;aaa;aa;0.45;aaaaaaaaaa;0.176;a;aaaa;0.542;0.254;0.297;0.352;a;0.949;a;aaaa;0.7;aaaaaa;aa;0.529;0.0409;a;aaa;aaaaaaa;0.53;0.252;0.849;aa;aaaaaaa;0.681;a;0.205;0.335;0.281;0.87;aa;aa;aa;aaaaaaaa;aaaa;aaaa;aaa;aaa;aaaaa;aa;0.257;aaaaaaaaa;0.88;a;0.138;a;aaa;0.233;aaaaaaaaaa;
a;0.617;aaaaa;0.76;a;aaaa;0.801;aaaaaaaa;0.42;a;aaaa;0.278;0.164;0.866;0.557;a;0.652;aa;aaaaaa;0.521;aaa;aaaaaaa;0.832;0.335;aa;a;aaaaaaa;0.894;0.215;0.952;a;aaa;0.64;aa;0.376;0.699;0.207;0.406;aaaaaa;a;aa;aa;aa;aaaaaaa;aaaa;aaaaa;aaa;a;0.645;aaaa;0.483;a;0.702;aaaaa;aaa;0.738;aaaa;
aaaaa;0.298;aaaaaaaaaa;0.853;aa;aaaa;0.164;aaaa;0.401;aa;a;0.297;0.428;0.292;0.0401;a;0.298;aa;aaaaaa;0.918;aaaaaaaa;aaaaaaaaaa;0.136;0.938;aaa;a;aa;0.257;0.455;0.307;aa;aaa;0.436;aaa;0.801;0.0389;0.152;0.577;aaaaa;a;aa;a;a;aa;a;a;aaaaaaaaa;a;0.143;aaaa;0.911;a;0.392;aaaaa;a;0.0754;aaaaaa;
aaa;0.519;aa;0.133;aaa;aa;0.704;aaaaaa;0.479;a;aaaaaa;0.818;0.399;0.881;0.887;a;0.775;aa;aaa;0.116;aa;aaaaaaaa;0.823;0.064;aa;a;aaaaa;0.606;0.247;0.349;aa;aa;0.931;aaa;0.662;0.155;0.352;0.944;aaa;aaa;a;aaaaa;aaaaa;aaa;aa;aaaaaaa;aaaa;a;0.428;aa;0.841;a;0.53;a;aaaaa;0.3;aaaaaaa;
aaaaa;0.0355;aaaaaaaaaa;0.696;aa;aa;0.378;a;0.304;aa;aaaaaa;0.105;0.188;0.735;0.497;a;0.391;aa;aaa;0.608;aaaaaaaa;aaaaa;0.936;0.77;aa;a;aaaaaaa;0.487;0.928;0.613;aa;aaaaaa;0.507;aa;0.88;0.72;0.815;0.774;a;a;aa;aaaa;a;aaaaa;aaaaaaaa;aa;aaaaaa;a;0.733;aaaaaa;0.365;a;0.254;aa;aaa;0.212;a;
aaaa;0.713;aaaaaaaaaa;0.268;aa;aaaaa;0.0493;aaaaaaaaa;0.982;aa;aaaaa;0.793;0.726;0.48;0.347;a;0.372;a;aaaaaaa;0.878;aaaa;aaaaaaaaaa;0.504;0.218;a;aa;aaaaaaa;0.0332;0.79;0.353;a;aaaaaa;0.768;aa;0.657;0.649;0.517;0.355;aaaaa;aa;aa;aaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaaa;a;aa;0.0348;aaa;0.997;a;0.114;aaaa;aaaaaaa;0.632;a;
aaaaaa;0.779;a;0.351;aaa;aaa;0.969;aa;0.44;a;a;0.901;0.716;0.991;0.487;a;0.0756;aa;aaaa;0.0196;a;aaaaaaaaaa;0.387;0.579;a;aaa;aaaaa;0.771;0.593;0.806;a;aaaaaa;0.0953;aaa;0.662;0.213;0.415;0.225;aaa;a;a;aaaa;aaaaa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;aa;0.396;aaaaa;0.235;a;0.455;aa;aa;0.289;aaaaaaa;
aaaaaa;0.448;aaaaa;0.0307;a;aaaaa;0.706;a;0.904;aa;aaaa;0.602;0.324;0.52;0.259;a;0.382;aa;aaa;0.257;aaaa;aaaaaa;0.851;0.05;a;aa;aa;0.512;0.905;0.391;a;aa;0.411;aa;0.355;0.992;0.475;0.816;a;aaaa;aa;aaaaaaaa;aaa;a;aaaaaaaaaa;a;aaaaaaaaaa;a;0.448;aaaaa;0.154;a;0.595;aa;aaaa;0.0325;a;
aaaaaa;0.946;a;0.708;aaaa;aaa;0.0945;aa;0.333;a;aaaaaa;0.0152;0.856;0.519;0.342;a;0.349;aa;aaa;0.448;aaaaaaa;aaaa;0.819;0.629;aa;a;aa;0.0124;0.581;0.511;a;aaa;0.619;a;0.184;0.118;0.0803;0.431;a;a;aaa;aaaaaaa;aaa;aaaaa;aaaaa;aaaaaaaa;aaaaaaaa;a;0.492;aaaaa;0.0127;a;0.876;aaaa;aaaa;0.691;aaaaaa;
a;0.418;aaa;0.545;aaaa;aaa;0.131;aaaaaaaaaa;0.9;aa;aaa;0.457;0.893;0.861;0.259;a;0.737;a;aaaa;0.596;a;aaaaaaaaa;0.767;0.132;aa;a;aaaaaaa;0.668;0.0875;0.0313;aa;aa;0.371;aa;0.271;0.326;0.86;0.238;aaa;aaa;aaa;aaa;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaa;a;0.504;aaaaaaaa;0.0348;a;0.267;aaaaaa;aa;0.38;aaaaaaaaaa;
