ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(string,8);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(string,4);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,3);ATT74(string,10);ATT75(string,5);ATT76(string,8);ATT77(float,1);ATT78(string,10);
a;0.0985;0.887;a;aaaaa;0.26;a;0.845;0.803;0.268;aaaa;aaa;aa;0.815;0.532;0.228;a;aaaaaaaaa;0.378;aa;aaaaaaa;0.808;a;0.706;0.0297;0.854;0.615;0.713;a;aaaaaaa;0.606;0.314;aaaa;aaaaa;0.756;a;a;0.939;0.444;aaaaaaaaa;aaa;0.459;a;0.275;0.01;aa;0.783;aa;0.306;0.808;0.743;0.366;0.431;0.483;aaaa;aaaaaa;aaaaaa;a;0.29;0.557;0.0134;0.116;aaaaaa;0.546;a;aaa;aa;0.437;a;aaa;0.43;aa;0.264;aa;aaaa;aaa;aaa;0.131;aaaa;
a;0.89;0.432;aa;aa;0.021;a;0.834;0.668;0.173;aaa;aaaa;aa;0.364;0.818;0.298;aaaaa;aa;0.483;aa;aaaaaaaa;0.148;a;0.364;0.361;0.674;0.829;0.526;a;aa;0.669;0.355;a;aa;0.864;a;aaaaa;0.14;0.27;aaaaaaa;a;0.143;aaaaaa;0.785;0.305;aaa;0.954;aaaa;0.893;0.745;0.661;0.00956;0.756;0.21;aa;aaa;a;a;0.307;0.293;0.303;0.188;aaaaa;0.602;a;aaaaa;aaaaa;0.109;a;aaaa;0.522;aaaa;0.307;aaa;aaaaaaa;aaa;aaaaaaa;0.47;a;
aa;0.774;0.936;a;aaa;0.402;a;0.596;0.941;0.527;aaa;aaaa;aa;0.399;0.0976;0.641;aa;a;0.952;aa;aaaaaaaa;0.44;aaaaaaaaa;0.757;0.352;0.018;0.824;0.114;a;aaa;0.0836;0.531;aaaaa;aaa;0.497;aa;a;0.321;0.459;aa;aaaaa;0.382;aaa;0.921;0.975;a;0.644;aaaaa;0.503;0.0801;0.748;0.6;0.426;0.169;a;aaaaaa;aaaa;a;0.298;0.249;0.211;0.686;aaaaa;0.698;a;aaa;aaaa;0.95;a;aaaa;0.108;aaa;0.222;aaa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.449;aaaaa;
a;0.172;0.176;a;aaaa;0.0819;a;0.929;0.653;0.36;aaa;aaa;aa;0.696;0.446;0.792;aaaaa;aa;0.377;aaaaaaaa;aaaaa;0.666;aaaaaa;0.0864;0.236;0.0739;0.315;0.92;a;aaaaa;0.736;0.312;a;aaaaaa;0.54;a;a;0.68;0.12;aaaaaaaaa;aaaaaaaaa;0.684;aaaaa;0.696;0.203;aa;0.289;aaaaa;0.776;0.893;0.462;0.295;0.219;0.377;aaaa;aaaaa;aaaaaa;a;0.0004;0.728;0.724;0.913;a;0.176;a;aa;aaaaa;0.701;a;aaaa;0.585;aa;0.67;aa;aaaaaaaa;aaa;aaaa;0.461;aaaaaa;
aa;0.438;0.568;a;aaaaa;0.354;a;0.895;0.871;0.252;aaa;a;a;0.16;0.293;0.736;aaaaaaa;a;0.611;aa;a;0.982;aaaaaaaaaa;0.223;0.488;0.803;0.0466;0.634;a;aaa;0.642;0.913;aa;aaaaaa;0.206;aaa;aa;0.911;0.0131;aaaaaaaaaa;aaaaa;0.944;aaaaaaaaa;0.183;0.372;a;0.544;aaa;0.418;0.738;0.829;0.968;0.395;0.267;aa;a;aaaa;a;0.321;0.611;0.341;0.832;a;0.815;a;aaa;aaaaaaa;0.31;a;a;0.582;aaa;0.621;a;aaaaaa;aaa;aaaa;0.327;aaaaaaaaa;
a;0.0197;0.321;aa;aaaaa;0.844;a;0.197;0.47;0.566;aa;aaaa;aaa;0.0401;0.409;0.199;a;aaaa;0.181;aaaaaa;a;0.567;aaaaaaaaa;0.499;0.289;0.236;0.86;0.649;a;aaaaa;0.431;0.591;aaaa;a;0.744;aaa;aa;0.388;0.435;aaaaaaaaa;aaaaaaa;0.623;aaaaaaaaa;0.00679;0.157;aaa;0.573;aaa;0.815;0.389;0.946;0.139;0.838;0.845;a;aaa;aaaaa;a;0.834;0.312;0.79;0.245;aaa;0.911;a;aaaaaa;aa;0.147;a;aaaa;0.83;aa;0.739;aaa;aa;aa;aaaaa;0.653;aaaaaaaaaa;
a;0.516;0.848;aa;a;0.358;a;0.524;0.113;0.977;aa;aa;aaa;0.754;0.863;0.297;aaaaa;aaa;0.779;a;aaaaa;0.42;aaaaaaa;0.666;0.0917;0.412;0.325;0.259;a;aa;0.253;0.681;aaaa;aa;0.392;a;aaa;0.17;0.403;aaaaaaaa;aaaa;0.0976;aaaaaaaa;0.524;0.709;aa;0.815;aaaa;0.272;0.972;0.0543;0.329;0.865;0.517;aaa;aaaaaa;aaaaaaa;a;0.309;0.982;0.00217;0.475;aa;0.25;a;aaaaa;aaaaaaa;0.657;a;aaa;0.544;aa;0.507;aa;aaa;aa;aaaaa;0.154;aaaaaa;
aa;0.986;0.239;a;aaaaa;0.475;a;0.268;0.764;0.326;aaaa;aaaaaaa;aaa;0.781;0.00075;0.6;aaaaaa;aa;0.494;aaaaaa;aaaaa;0.374;aa;0.155;0.587;0.456;0.257;0.447;a;aaaaa;0.891;0.703;aaaaa;aaa;0.93;aa;aaaaaaa;0.137;0.913;aaaaa;aaaaaaaaa;0.623;aaa;0.0686;0.12;a;0.216;aa;0.396;0.0156;0.929;0.483;0.434;0.469;aaaaa;aaaaaa;aaaa;a;0.54;0.708;0.0183;0.315;a;0.592;a;aaaaaaa;aaa;0.467;a;aa;0.431;aaaa;0.794;aaa;aaaaaaa;aaa;aa;0.0564;aa;
a;0.15;0.406;a;a;0.725;a;0.95;0.109;0.753;aaaa;aaa;aa;0.661;0.355;0.444;aa;aaaa;0.507;aaaaaa;aaaaaaaaa;0.387;aaaaaaa;0.83;0.202;0.718;0.525;0.652;a;aaaaaa;0.543;0.0863;aa;a;0.459;aa;aaaaaaa;0.458;0.0145;a;aaaa;0.524;aaaa;0.52;0.676;aa;0.207;aaaaaaaa;0.804;0.732;0.989;0.673;0.759;0.344;aaaaa;aaaaaa;aaaaa;a;0.265;0.311;0.995;0.54;aaaa;0.958;a;aaaaaaa;aaaa;0.271;a;aa;0.713;aaaa;0.57;aa;aaa;aaa;aaaaa;0.593;a;
a;0.724;0.705;a;aa;0.699;a;0.766;0.383;0.691;aaaa;a;aaa;0.648;0.335;0.511;aaaaa;aaaaaa;0.434;aaaaaa;aaaaaaa;0.162;aaaa;0.614;0.459;0.344;0.268;0.469;a;aaaaa;0.641;0.137;aaa;aaaa;0.895;a;aaaaaa;0.0377;0.251;aaaaaaaa;aaaaaaaaa;0.948;aaa;0.644;0.0587;aa;0.649;aaaaaa;0.274;0.307;0.643;0.656;0.0871;0.103;aaaa;aa;aa;a;0.936;0.653;0.406;0.777;a;0.783;a;aaaa;a;0.912;a;aaa;0.143;aaa;0.974;aaa;aaa;aaaa;aa;0.632;aaaaa;
a;0.114;0.82;a;aaa;0.939;a;0.156;0.255;0.484;aaaa;aaaaa;aa;0.954;0.81;0.89;aaa;aaaaaaaa;0.305;aaaaa;aaaaaaa;0.361;aa;0.964;0.84;0.45;0.569;0.982;a;aa;0.772;0.787;a;aa;0.557;aaa;aaa;0.0775;0.207;aa;aaaaaa;0.0176;aa;0.14;0.376;aaa;0.371;aaa;0.549;0.176;0.188;0.389;0.599;0.604;aaaaa;aaaaa;aa;a;0.618;0.774;0.432;0.154;aaaaa;0.599;a;aaaaaaaa;aaaaa;0.91;a;aa;0.945;aaa;0.459;a;aaaa;aaa;aa;0.761;aaaa;
aa;0.478;0.513;aa;aa;0.395;a;0.754;0.825;0.223;a;a;aaa;0.666;0.16;0.434;aa;aaaaa;0.703;aaaaa;aaaa;0.632;a;0.672;0.326;0.941;0.555;0.515;a;aaaaaa;0.827;0.158;aa;aa;0.239;a;aaaa;0.17;0.00153;aaaaaaa;aaaaa;0.627;aaaaaaaaa;0.847;0.758;aa;0.478;aaaaaaa;0.745;0.93;0.848;0.521;0.148;0.719;aaa;aaaa;aaaaa;a;0.211;0.612;0.952;0.169;a;0.997;a;aa;aaaa;0.715;a;aaa;0.944;aaaa;0.0727;aaa;aaaaaa;aaa;aaa;0.943;aaaaaaaaaa;
a;0.869;0.241;aa;aaaa;0.685;a;0.707;0.444;0.903;aaaa;aa;aaa;0.925;0.264;0.188;a;aaaaaaaa;0.49;aaaaaaaa;aaaaaaaa;0.374;aaaaa;0.964;0.977;0.477;0.493;0.0661;a;aaa;0.22;0.41;aaa;aa;0.247;a;aaaaaaaaa;0.0418;0.17;aaaa;aaaaaa;0.139;aaaaa;0.343;0.377;aaa;0.377;aaaa;0.649;0.442;0.674;0.412;0.405;0.0186;a;aaa;aaaaa;a;0.447;0.0627;0.606;0.643;aaaaa;0.874;a;aaa;aaa;0.196;a;a;0.627;aaaa;0.911;a;aa;aaaa;a;0.82;aaaaaaa;
aa;0.0926;0.0867;a;aa;0.296;a;0.427;0.932;0.77;aaaa;aaa;aa;0.597;0.101;0.908;aaaaaaa;aaaaaaaaaa;0.0168;aaaaa;aaaaaa;0.34;aaa;0.901;0.971;0.527;0.328;0.106;a;aaaaaaa;0.789;0.585;aaaaa;aaaaaa;0.775;aa;aaaaaaa;0.587;0.509;aaaaaaaaa;a;0.674;aaaa;0.956;0.0678;aa;0.19;aaaaaa;0.942;0.673;0.0314;0.437;0.584;0.536;aa;aaaaaa;a;a;0.956;0.628;0.305;0.802;aaa;0.154;a;aaaaaa;aaaaaa;0.0914;a;aa;0.0241;a;0.42;a;aaaaaaaa;aaaa;aaaaaa;0.505;aaaaaaa;
aa;0.929;0.569;a;aa;0.62;a;0.222;0.817;0.255;aaa;aa;aa;0.982;0.905;0.987;aaa;aaaaa;0.802;aaaa;aaaaaaaaa;0.713;aaaaa;0.558;0.0706;0.0251;0.0662;0.993;a;aaaaa;0.032;0.0595;aaa;aaaaa;0.14;aaa;aaaa;0.806;0.621;a;aa;0.237;aaaaaa;0.413;0.491;a;0.813;aaaaaaa;0.938;0.437;0.619;0.303;0.855;0.814;aaa;aaaaaa;aa;a;0.895;0.992;0.948;0.286;a;0.622;a;aaaaaaaa;aaaaa;0.0792;a;a;0.959;aa;0.803;aaa;aaaaa;aa;aaaaaa;0.845;aaaaa;
a;0.427;0.0208;a;aaa;0.137;a;0.265;0.474;0.425;aaa;a;aaa;0.537;0.881;0.288;a;aaa;0.566;aaaaaaa;a;0.693;aaaaaaaaaa;0.806;0.685;0.798;0.817;0.503;a;aaaaaaa;0.744;0.00997;aaaa;aaaaaa;0.528;a;aaaaaaaa;0.87;0.629;aaaaaaaaa;aaaa;0.383;aaaaaaaaaa;0.0253;0.909;aaa;0.482;aaaaa;0.896;0.722;0.775;0.293;0.518;0.604;a;aaaaa;aa;a;0.0802;0.169;0.0241;0.348;aaaaa;0.746;a;aaaaa;aaaaaa;0.389;a;aaa;0.952;aa;0.882;a;aaa;aaaaa;aa;0.818;aaaaa;
aa;0.68;0.372;a;aaaa;0.649;a;0.279;0.491;0.597;aaa;aaaaaa;a;0.0623;0.305;0.993;aa;aaaaaaaa;0.556;aaa;aaaa;0.27;aaaaaaaa;0.0638;0.929;0.84;0.162;0.568;a;aaaa;0.133;0.625;aaa;aaaaa;0.26;a;aaaaaaa;0.32;0.0238;aaaaaaaa;aaaaaaaaa;0.0797;aaaaaaaaa;0.209;0.487;aaa;0.57;a;0.578;0.159;0.0284;0.114;0.814;0.207;aaaaa;aaaaaa;aaaaaaa;a;0.347;0.289;0.413;0.289;aaaa;0.146;a;aa;aaaaa;0.532;a;aa;0.116;aaa;0.954;aaa;aaa;aaaa;aaaa;0.695;aaaaaa;
aa;0.49;0.352;a;aaaaa;0.12;a;0.125;0.11;0.779;aaa;a;aaa;0.42;0.114;0.702;aaaa;aaa;0.779;aaaaa;aaaaaaaaa;0.924;aaaaaaa;0.751;0.106;0.285;0.398;0.35;a;aaaa;0.583;0.673;aa;aaaaaa;0.954;a;aaaaaa;0.3;0.0695;aaaaaaaaa;aaaa;0.846;a;0.292;0.911;aaa;0.154;aaaaaa;0.703;0.927;0.219;0.981;0.562;0.224;aa;aaaa;aaaaaaa;a;0.804;0.621;0.748;0.152;aaa;0.691;a;aaaaaaaa;aaaaa;0.866;a;aaa;0.751;a;0.851;aaa;aaaaaaaaaa;aaaa;aaaaaaaa;0.427;aaaaaaaaa;
aa;0.36;0.749;a;a;0.813;a;0.061;0.708;0.438;aa;aaaaaaa;aa;0.0418;0.312;0.0633;aaa;aaaaaa;0.272;aaaaaaaa;aaa;0.662;aaaaaaaaaa;0.938;0.978;0.888;0.357;0.965;a;a;0.86;0.126;aa;aaaaaa;0.653;aa;aaaaaaa;0.927;0.402;aaaaaaa;aaaa;0.237;aaaaaaa;0.208;0.43;aa;0.673;aaaaa;0.269;0.411;0.805;0.0213;0.37;0.447;aaaaa;aaaaaa;aaaaaa;a;0.599;0.658;0.729;0.676;aaaa;0.672;a;aaaaa;aaa;0.64;a;aaa;0.171;a;0.917;aa;aaaaaaaaa;aaaa;a;0.299;aaaaa;
aa;0.582;0.311;aa;aaaaa;0.789;a;0.173;0.489;0.737;aa;aa;aaa;0.594;0.262;0.396;aaaaa;aaaaaaaa;0.177;aaaa;aaaaa;0.377;aaaaaaaaa;0.899;0.305;0.627;0.385;0.0658;a;aaaa;0.481;0.983;aa;aaaaaa;0.199;aaa;aaaaaaaaa;0.281;0.442;aaaaa;aaa;0.984;aaaaaaaaa;0.425;0.537;aaa;0.0323;aaaaaaaa;0.0868;0.541;0.471;0.702;0.502;0.921;aa;aa;aa;a;0.58;0.2;0.266;0.237;a;0.439;a;aa;aaa;0.46;a;a;0.977;aaa;0.433;aa;aaaa;aaaa;aaa;0.587;aaaaaaaaa;
a;0.958;0.379;a;aaaa;0.104;a;0.858;0.164;0.694;a;aa;aa;0.364;0.522;0.43;aaaaaaa;aaaaa;0.426;aaaaaaa;aaaaaa;0.224;aaaaaa;0.829;0.718;0.439;0.954;0.592;a;a;0.358;0.582;aaaa;aaaa;0.692;aaa;aaaaa;0.439;0.11;aaaa;aaa;0.0861;aaaaaa;0.829;0.638;aa;0.313;aaaaa;0.15;0.127;0.51;0.972;0.911;0.318;a;aaaaaa;aaaaaa;a;0.74;0.947;0.384;0.996;aaaa;0.492;a;a;aaaaa;0.186;a;aa;0.163;aa;0.9;aa;aaaaa;aaa;aaaaaaaa;0.529;a;
a;0.84;0.113;a;a;0.311;a;0.512;0.255;0.537;a;aaaaaa;aaa;0.206;0.846;0.0629;aaaa;aaaaa;0.885;aaaaaa;aa;0.0776;aaaaaaaaaa;0.529;0.125;0.345;0.767;0.0946;a;aaaa;0.613;0.428;aaaa;a;0.641;a;aaaaaaa;0.675;0.461;aaaaaaaaaa;aaaaaaaaa;0.808;aaaaaaaa;0.234;0.658;a;0.871;aaaaaaa;0.72;0.787;0.0409;0.0571;0.052;0.487;a;aaa;aaa;a;0.82;0.697;0.345;0.521;aaaaaa;0.421;a;a;aaaa;0.366;a;aa;0.119;aa;0.642;a;aaaaaaaa;aa;aaaaaaaa;0.985;aaaaa;
a;0.86;0.673;a;a;0.0036;a;0.341;0.708;0.766;aaaa;aa;aaa;0.984;0.581;0.723;aaaa;aaaaaaaaa;0.287;aaaaaaaa;aaaaaaa;0.944;aa;0.256;0.11;0.697;0.282;0.863;a;aaaa;0.0363;0.361;aa;aaaa;0.074;aaa;aaaaaaaaa;0.486;0.75;aa;aaa;0.843;a;0.685;0.905;a;0.0746;aaa;0.175;0.617;0.308;0.3;0.478;0.645;a;aaaaaa;aaaaa;a;0.629;0.346;0.575;0.886;aaaa;0.882;a;aaaaa;aaaaaa;0.677;a;aaaa;0.726;aa;0.188;aa;aaaaaaaaaa;aaaaa;a;0.697;a;
a;0.983;0.514;aa;aaaa;0.285;a;0.92;0.118;0.676;aaa;aa;aaa;0.357;0.49;0.343;aaaa;aaa;0.696;aaaaaaa;aaaaaaa;0.998;aaaaaaaa;0.5;0.508;0.728;0.124;0.0982;a;aaaaaaa;0.332;0.0199;aaaa;aaaaaa;0.225;aaa;a;0.911;0.948;aaa;aa;0.324;aaaaa;0.545;0.304;a;0.749;aaa;0.641;0.323;0.483;0.938;0.897;0.948;aaaaa;aa;aa;a;0.422;0.735;0.392;0.913;aaa;0.696;a;aaaaaa;aaaaa;0.739;a;aaa;0.996;aaaa;0.0815;a;aa;aaaaa;aaa;0.695;aaaaa;
a;0.828;0.0857;aa;aaaaa;0.14;a;0.345;0.334;0.708;a;a;a;0.211;0.972;0.684;a;aa;0.258;a;aaaaaaa;0.648;aaaaaaa;0.0771;0.797;0.238;0.326;0.84;a;aaa;0.0741;0.272;aa;aaaaa;0.491;aaa;a;0.382;0.0103;a;aaaaaaaaa;0.449;aaaaaaaaaa;0.608;0.442;aa;0.151;a;0.653;0.887;0.828;0.838;0.915;0.52;aaaaa;aaa;aaaaa;a;0.879;0.587;0.304;0.8;aaaa;0.836;a;aa;aaaaa;0.89;a;a;0.752;aaa;0.684;a;aaaa;aaa;a;0.971;aaaaaaaaaa;
a;0.0482;0.701;a;aaaa;0.89;a;0.28;0.857;0.199;aaaa;aaaaa;aa;0.502;0.947;0.376;aaaaaa;a;0.307;aaaaaaaa;a;0.142;aaaaaa;0.589;0.928;0.941;0.312;0.945;a;aaa;0.0451;0.819;aaa;a;0.556;aa;aaaaaaaa;0.239;0.324;aaa;aaaaaaaa;0.831;aaaaaaaa;0.529;0.0208;a;0.0553;a;0.0337;0.223;0.469;0.769;0.963;0.466;a;aaaa;aaaaaaa;a;0.925;0.197;0.871;0.139;aaaaa;0.14;a;aaaaaa;aaaaa;0.381;a;aaa;0.825;aaa;0.112;aaa;aaaaaaa;aaaaa;aaa;0.693;aa;
aa;0.776;0.228;a;aaaaa;0.622;a;0.889;0.299;0.0652;aaaa;aa;a;0.5;0.695;0.18;aa;aaaaa;0.4;aaaaaaaa;aaaaaaaaa;0.0826;aaaaaaaa;0.167;0.642;0.243;0.415;0.235;a;aaaaaaa;0.287;0.131;aaaa;aaaa;0.33;a;aaaaa;0.359;0.389;aa;a;0.124;aaaaaa;0.159;0.318;aaa;0.0202;aaa;0.729;0.862;0.801;0.754;0.054;0.0373;aaaaa;aaa;aaaaaaa;a;0.54;0.239;0.309;0.073;aaaaa;0.987;a;aaaaaa;aa;0.751;a;aaaa;0.142;aaa;0.756;aaa;aa;a;aa;0.443;aaaaaaaa;
a;0.941;0.428;a;aa;0.00541;a;0.923;0.487;0.956;aaaa;aaaaaa;aa;0.622;0.957;0.295;aaa;aaaaaaa;0.249;aaaaaaaa;aaaaa;0.891;aaaaaaaa;0.545;0.614;0.458;0.277;0.176;a;a;0.485;0.496;aaa;a;0.515;aa;aaaaaaaa;0.083;0.394;aaaaaaa;aaaaaaa;0.788;aaaaaaaaa;0.425;0.62;aaa;0.13;a;0.498;0.452;0.81;0.176;0.223;0.398;aaa;aa;aa;a;0.923;0.954;0.787;0.39;aaaa;0.896;a;aaaa;aaaaaaa;0.64;a;aaaa;0.0616;a;0.822;aa;aaaa;aaaa;aaaa;0.0627;aaaaaaa;
aa;0.59;0.233;aa;aaaa;0.247;a;0.572;0.325;0.234;a;aaaaaa;a;0.785;0.51;0.905;aaaaa;aa;0.672;aaaaa;aaaaaaaa;0.601;a;0.393;0.0929;0.857;0.466;0.000627;a;aaa;0.407;0.363;aaa;aaaaaaa;0.16;a;a;0.879;0.51;aaaaaa;aaaaaa;0.404;aaaa;0.396;0.319;aa;0.181;aaaa;0.189;0.0222;0.371;0.844;0.557;0.123;aaaaa;aaa;aa;a;0.542;0.0797;0.743;0.334;aa;0.0319;a;aa;aaaa;0.909;a;a;0.169;aaa;0.623;aaa;aaaa;aaaaa;aaaa;0.46;aaaaa;
aa;0.87;0.384;aa;aaa;0.154;a;0.83;0.434;0.874;a;aa;a;0.537;0.232;0.45;aaaaaa;aaaaaaa;0.854;aa;a;0.839;aaaaaaaaaa;0.927;0.256;0.139;0.0905;0.728;a;aaa;0.414;0.624;aaaa;a;0.479;a;aaaaaaa;0.315;0.317;aaaaaaaaa;aaaa;0.855;aaaaaaa;0.651;0.106;aaa;0.332;aaaaaaaa;0.26;0.942;0.888;0.395;0.701;0.168;aaa;aaaaaa;aaaaaa;a;0.769;0.431;0.691;0.323;aaaaa;0.274;a;a;aaaa;0.037;a;aa;0.43;aa;0.861;aaa;aaaaaaa;aaaaa;aaaa;0.456;aa;
aa;0.602;0.134;a;aa;0.937;a;0.619;0.0382;0.772;aaaa;a;a;0.188;0.978;0.203;aaaaaa;aaaaaaaaa;0.353;aaa;aaa;0.799;a;0.395;0.995;0.328;0.158;0.162;a;aaaaaaa;0.298;0.155;aaa;a;0.455;aa;aaaa;0.611;0.204;aaaaaa;aaa;0.88;aaaaaaaaaa;0.169;0.208;aa;0.403;aaaaaa;0.285;0.954;0.858;0.434;0.0442;0.041;aa;aa;aaa;a;0.297;0.983;0.14;0.995;aaaa;0.222;a;aaaaaaaa;aaaa;0.268;a;a;0.218;aaaa;0.0869;a;aaaaaaaa;a;aaaaaaa;0.286;aa;
a;0.64;0.803;aa;aaa;0.475;a;0.346;0.324;0.506;a;a;a;0.597;0.714;0.889;aa;aaaa;0.156;aaaaaaaa;aaaaaaaa;0.621;aaa;0.0861;0.824;0.0927;0.127;0.953;a;aaaaaa;0.851;0.795;aa;aaaaaaa;0.462;aaa;aaaaa;0.0331;0.711;aaa;aaaaaaaa;0.916;aa;0.12;0.0772;aaa;0.185;aaa;0.5;0.591;0.266;0.673;0.158;0.893;aa;a;aaaaaa;a;0.935;0.293;0.691;0.822;aaaa;0.519;a;aaa;aaaaaa;0.636;a;aaaa;0.461;aaa;0.426;a;aaaaaaaa;aa;aaaaaa;0.754;aaaaaaaaa;
a;0.615;0.711;a;aaa;0.125;a;0.98;0.56;0.614;aaa;a;aa;0.49;0.0632;0.619;a;aaa;0.0802;aaaaaaaa;aaaaaaaa;0.884;aaaaaaaa;0.934;0.147;0.906;0.695;0.392;a;aaaaa;0.465;0.442;a;aaa;0.395;aaa;aaaaaa;0.926;0.609;aa;aaaaaa;0.942;aaaaa;0.533;0.227;a;0.275;aaaa;0.136;0.791;0.717;0.566;0.704;0.0476;aaa;a;aaaaaa;a;0.864;0.697;0.772;0.649;aaaaa;0.933;a;aaaaa;aaaaaa;0.318;a;aaaa;0.595;a;0.544;a;a;aa;aaaa;0.591;aaaaa;
a;0.126;0.811;aa;aaaaa;0.868;a;0.98;0.202;0.752;a;aaaaaa;aa;0.623;0.921;0.495;aaaaaaa;aaaaaa;0.7;aaaaaaa;aaaaaa;0.00227;aaa;0.366;0.945;0.668;0.795;0.461;a;aaaa;0.235;0.0744;aaa;aaa;0.494;a;a;0.861;0.565;aa;aaaa;0.764;aaaaa;0.587;0.173;aa;0.181;a;0.202;0.194;0.65;0.23;0.117;0.131;aaa;aa;aaaaa;a;0.468;0.0187;0.313;0.723;aaaa;0.429;a;aaaaa;aaaaaa;0.873;a;aaaa;0.918;aaa;0.889;aaa;aaaaa;aa;aaaaaaaa;0.371;aaaaaaaaaa;
a;0.645;0.354;a;aaa;0.18;a;0.228;0.239;0.883;a;aa;aa;0.0251;0.174;0.503;aaa;aaaaa;0.539;aa;aaaaaaaa;0.00609;aaaaa;0.882;0.291;0.738;0.717;0.00817;a;aaa;0.235;0.841;aa;a;0.556;aa;aaaaa;0.721;0.877;a;aaa;0.243;aaaaaaa;0.908;0.377;aa;0.308;aa;0.28;0.124;0.376;0.997;0.667;0.705;aaaaa;aaaaaa;a;a;0.204;0.311;0.153;0.827;aaaa;0.688;a;aaaa;aaaaa;0.628;a;aaaa;0.178;aaa;0.939;aa;a;aaa;aa;0.294;aaaa;
aa;0.985;0.263;a;aaaa;0.5;a;0.529;0.538;0.45;aaaa;aaaaaa;a;0.733;0.895;0.0767;aaaaaa;aaaa;0.638;aaaaa;a;0.0917;aaaa;0.607;0.395;0.789;0.528;0.674;a;aaaa;0.681;0.0419;aaaa;a;0.313;aaa;aaaaaaaa;0.433;0.156;aaaaa;aaaaaa;0.864;aaaaaaaaaa;0.485;0.736;a;0.226;aaa;0.47;0.89;0.952;0.532;0.504;0.457;aaaaa;aa;aaaa;a;0.556;0.822;0.138;0.594;a;0.692;a;aaaa;aa;0.37;a;aa;0.71;aaa;0.293;a;aaaa;aaaa;a;0.226;aaaaaaaaaa;
a;0.262;0.963;aa;aaaaa;0.434;a;0.452;0.813;0.913;aa;aaaaa;aaa;0.423;0.253;0.0524;aaaaaaa;aaa;0.401;aaaaa;aaaaaaaa;0.213;aaaaaa;0.478;0.694;0.898;0.705;0.856;a;aaaa;0.341;0.0211;a;aaaaa;0.662;aaa;aaaaaaa;0.209;0.687;aaaaaa;aaaaaaaa;0.0158;aaaa;0.695;0.866;aaa;0.548;aa;0.856;0.0762;0.0607;0.683;0.969;0.756;aaa;aaaaaa;aaaa;a;0.402;0.336;0.757;0.488;a;0.787;a;aaaaaa;aaaaa;0.383;a;a;0.859;aaa;0.0782;aa;aaaa;a;aa;0.516;aaaaaa;
a;0.483;0.754;a;aaaaa;0.119;a;0.365;0.466;0.00905;a;aaaaaa;a;0.0151;0.672;0.351;aaaaa;aaa;0.789;aaa;aaa;0.115;aaa;0.0612;0.241;0.801;0.113;0.112;a;aaaa;0.431;0.922;aaaaa;aaa;0.923;aa;aa;0.755;0.107;aa;aaaaaa;0.591;a;0.0591;0.196;aa;0.285;aa;0.558;0.878;0.297;0.927;0.886;0.0912;aaa;aaa;aaaaa;a;0.198;0.0931;0.086;0.875;aaaaa;0.137;a;aaaa;aa;0.718;a;aaaa;0.621;aaa;0.95;a;a;a;aa;0.873;aaaa;
aa;0.21;0.604;a;aaaa;0.66;a;0.456;0.871;0.316;aaaa;aaaaaaa;aa;0.717;0.957;0.297;aaaa;aaaaaaaa;0.258;aaaa;aaaaaaaaa;0.534;aaaaaaa;0.541;0.675;0.674;0.908;0.156;a;aaaaa;0.0984;0.13;aaaa;aa;0.9;aa;aaaaaaaaa;0.886;0.221;aaaaaaaaaa;aaaaa;0.458;aaaaaa;0.0646;0.965;aaa;0.167;aa;0.263;0.916;0.998;0.641;0.582;0.799;aaa;aaaaaa;a;a;0.396;0.894;0.866;0.564;a;0.982;a;aaaaaa;aaaa;0.595;a;a;0.349;a;0.142;a;aaaaaaaaa;a;aaaaaa;0.787;aa;
