ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(string,8);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,1);ATT56(string,10);
0.611;aaaaaa;0.027;0.0187;0.581;0.185;0.746;aaa;0.0592;0.488;aaaaa;0.571;aa;a;aaaa;aaaaa;0.496;aaaaaaa;0.71;0.321;0.0162;aaa;0.813;aaa;0.384;aa;0.312;0.132;0.0867;aaaa;aa;0.764;aaa;0.506;aaaaaaa;aaaaaaa;0.682;aaa;0.796;0.216;0.992;0.278;0.998;a;0.101;0.313;aaa;0.68;a;0.739;aa;0.722;0.387;a;0.0689;a;aaaaaaaa;
0.649;aaa;0.592;0.642;0.713;0.551;0.208;a;0.61;0.957;aaaaa;0.12;a;aaaaaa;aaaaa;aaaaaaa;0.718;aaaaa;0.347;0.096;0.838;aaaa;0.0716;a;0.123;aaa;0.11;0.894;0.261;aaaaaaa;aa;0.677;aa;0.793;a;aaaa;0.694;aaa;0.199;0.662;0.0369;0.534;0.737;aa;0.224;0.14;a;0.104;a;0.0814;aa;0.56;0.829;a;0.6;a;aaaaa;
0.175;aa;0.0336;0.56;0.27;0.28;0.456;aa;0.281;0.617;aaaa;0.813;aaaaa;aaa;aaaa;aaaaaaaa;0.936;a;0.266;0.51;0.281;a;0.909;aa;0.67;aaaa;0.809;0.347;0.528;aaaaaa;aa;0.206;a;0.3;aaaaaaaaaa;aa;0.175;aa;0.842;0.678;0.25;0.428;0.216;aa;0.426;0.606;a;0.301;a;0.371;aaa;0.0785;0.593;a;0.508;a;aaaaaaaaa;
0.841;aaaaaaa;0.334;0.824;0.937;0.106;0.608;aaaaa;0.573;0.63;aaaa;0.557;aaaa;aaaaa;aaaaa;aaaaaaaa;0.707;aaa;0.913;0.468;0.0926;aa;0.557;a;0.211;a;0.644;0.588;0.152;aaa;aa;0.176;a;0.755;aaaaaaaa;aaaaaaa;0.473;a;0.526;0.475;0.944;0.427;0.632;aaaaa;0.0237;0.831;aa;0.127;a;0.92;aaaa;0.773;0.561;a;0.961;a;aaaaaaa;
0.349;aaaaaa;0.661;0.541;0.672;0.0997;0.174;aaa;0.792;0.529;aaaa;0.0147;a;aaa;aa;aaaa;0.849;aaaaaaa;0.992;0.608;0.547;aaaaaa;0.937;a;0.829;aa;0.714;0.375;0.541;aaaaaa;aa;0.396;aaa;0.161;aaaaaaaa;aaa;0.271;aaa;0.124;0.603;0.636;0.813;0.43;aaaa;0.161;0.606;aa;0.437;a;0.94;aaaaa;0.221;0.843;a;0.853;a;aaaa;
0.374;a;0.431;0.641;0.101;0.868;0.908;a;0.755;0.349;aaaa;0.124;aaaaa;a;a;aaaaaaaa;0.174;aaa;0.191;0.546;0.805;aaaaaa;0.827;aaa;0.557;a;0.698;0.93;0.854;aaaaaaa;a;0.819;aa;0.931;aaaaaaaaaa;aaaaaa;0.289;aaaa;0.307;0.303;0.459;0.0506;0.845;a;0.715;0.771;a;0.203;a;0.357;aa;0.00549;0.261;a;0.426;a;aa;
0.165;aaaaaaaa;0.479;0.412;0.0365;0.861;0.465;aaa;0.767;0.529;aaa;0.849;aaa;a;aaaa;aaaaa;0.298;aaaa;0.766;0.772;0.902;aaa;0.297;aaa;0.435;aaaaa;0.188;0.694;0.907;aaaaaaaa;aa;0.942;a;0.883;aaaaaaaaa;aaaaa;0.34;aaa;0.512;0.506;0.152;0.133;0.517;aa;0.561;0.968;aa;0.316;a;0.623;aaaaa;0.167;0.707;a;0.0935;a;aaaaaaaaa;
0.608;aa;0.526;0.597;0.829;0.0171;0.726;aaaa;0.535;0.285;aa;0.292;aaaaa;aa;aaa;aaaa;0.528;aaa;0.986;0.453;0.222;aaa;0.0624;aaaa;0.206;aaaa;0.247;0.786;0.568;aaa;a;0.0566;aaa;0.0187;aaaaaaa;aaaaaaaa;0.734;aaa;0.155;0.273;0.788;0.942;0.575;aaa;0.535;0.738;aa;0.996;a;0.542;aaaa;0.884;0.632;a;0.617;a;aaaaaa;
0.125;aaaaaaa;0.0605;0.574;0.477;0.165;0.744;aaaaaa;0.769;0.0348;aa;0.783;aaa;aaaaa;aaa;a;0.445;aa;0.892;0.0555;0.089;aaaaa;0.25;aaa;0.727;aaa;0.919;0.881;0.295;aaaaa;aa;0.549;aaa;0.831;aaaaaaaaaa;aa;0.885;aaaa;0.539;0.713;0.585;0.227;0.0545;aa;0.53;0.726;a;0.193;a;0.793;aaaaa;0.295;0.285;a;0.628;a;aa;
0.00409;aaaaaaa;0.177;0.226;0.515;0.075;0.402;aaaaa;0.299;0.648;aa;0.384;a;aaa;a;aaaa;0.156;a;0.546;0.733;0.788;aaa;0.973;a;0.51;a;0.675;0.454;0.492;aaaaaa;aa;0.994;a;0.136;aaaaa;a;0.173;aaa;0.248;0.706;0.321;0.155;0.973;aa;0.259;0.18;aaa;0.147;a;0.252;aa;0.576;0.369;a;0.769;a;aaaa;
0.945;aaaa;0.615;0.822;0.16;0.182;0.931;a;0.256;0.808;aaaaa;0.772;aaa;aaaaa;a;aaa;0.675;aaaaa;0.0258;0.014;0.707;aaa;0.114;aaaa;0.585;aaa;0.859;0.162;0.367;aaaaaa;aa;0.678;a;0.569;aaaaaaa;aa;0.967;aaaa;0.843;0.146;0.0643;0.792;0.0144;aa;0.935;0.299;aaa;0.2;a;0.113;aaa;0.428;0.395;a;0.436;a;aa;
0.285;aaa;0.224;0.669;0.801;0.708;0.157;aaaa;0.607;0.125;aaaaa;0.341;aaa;aaaa;aaa;aaaaa;0.728;aaaa;0.511;0.621;0.525;aaa;0.911;aaaa;0.824;aaaa;0.464;0.593;0.918;aaaaaaaaa;aa;0.416;aaa;0.121;aaaaaaaaa;aa;0.126;aaa;0.0279;0.315;0.693;0.0557;0.938;a;0.416;0.622;aa;0.0396;a;0.0245;aaaa;0.905;0.893;a;0.111;a;aaaaa;
0.37;aaa;0.176;0.31;0.332;0.469;0.832;aaaaa;0.236;0.407;aaaaa;0.239;a;a;aaaa;aa;0.0169;aaaaaaa;0.915;0.406;0.972;aaa;0.181;aaa;0.983;aaaa;0.0654;0.644;0.183;aaaaaaaaa;a;0.236;aaa;0.782;aaa;aaaa;0.2;a;0.0616;0.57;0.281;0.956;0.158;aa;0.872;0.79;aa;0.639;a;0.524;aaa;0.899;0.559;a;0.878;a;aaaaaa;
0.748;aa;0.957;0.818;0.345;0.578;0.568;aaaa;0.223;0.84;aaa;0.933;aaaaa;aa;a;aa;0.94;aaaaaa;0.183;0.792;0.332;aaa;0.658;a;0.00866;aaaa;0.898;0.455;0.981;a;aa;0.327;aa;0.902;a;aaaaaaa;0.316;aa;0.356;0.123;0.991;0.446;0.958;aa;0.0126;0.245;aaa;0.699;a;0.322;aaaa;0.156;0.57;a;0.473;a;aaaa;
0.541;aaaaa;0.682;0.488;0.786;0.782;0.234;a;0.736;0.216;aa;0.205;aaa;aaaaaa;aaaaa;aaa;0.83;aaaaaaa;0.142;0.0352;0.687;aaaa;0.358;a;0.605;a;0.913;0.69;0.146;aaaa;a;0.367;aa;0.233;aaaaaaaaaa;aaaaa;0.767;aaa;0.211;0.403;0.464;0.257;0.934;aaaaa;0.484;0.626;aaa;0.141;a;0.864;aaaa;0.562;0.537;a;0.645;a;aaaa;
0.174;aaa;0.271;0.469;0.507;0.525;0.112;aaaa;0.423;0.525;aa;0.00195;aaaaa;aaaa;aaaa;aaaa;0.561;aaa;0.4;0.103;0.682;aaaa;0.209;aaa;0.911;aaaa;0.507;0.838;0.639;aaaaa;aa;0.108;aa;0.628;aaaaaaaa;aaaa;0.864;a;0.938;0.218;0.519;0.763;0.78;aaaa;0.0472;0.524;aaa;0.114;a;0.706;aa;0.685;0.565;a;0.909;a;aaaaaa;
0.386;aa;0.406;0.598;0.244;0.00149;0.103;aaaaa;0.672;0.554;aaa;0.531;aaa;aaaaa;aaa;aaa;0.817;aaa;0.305;0.667;0.157;aaaaaaa;0.73;a;0.601;aaaaa;0.778;0.837;0.184;aaaaaaaa;aa;0.539;a;0.842;aaaaa;aaaa;0.45;aaaa;0.701;0.282;0.894;0.189;0.594;aa;0.253;0.362;aaa;0.729;a;0.401;aaa;0.278;0.728;a;0.127;a;aaaaaaaa;
0.235;aaaaaaa;0.639;0.888;0.842;0.263;0.697;aaa;0.171;0.0774;aa;0.767;aaaaa;aaa;a;aaa;0.394;aaaaaaa;0.486;0.0193;0.854;aaaaaaa;0.894;aa;0.344;a;0.279;0.703;0.947;aaaaaaaaa;aa;0.937;aaa;0.304;aaaaaaaaa;aaaa;0.0424;a;0.37;0.77;0.787;0.726;0.639;aaa;0.0817;0.489;aa;0.998;a;0.173;aa;0.851;0.32;a;0.0955;a;aaaaaa;
0.486;aaaaaaaa;0.834;0.147;0.676;0.505;0.349;aa;0.204;0.313;a;0.79;a;aaa;aa;a;0.187;a;0.47;0.225;0.884;aaaaaa;0.515;aaaa;0.41;aa;0.607;0.998;0.357;aaaaaaa;aa;0.148;aaa;0.0082;aaaaaaaa;aaaaaaa;0.798;aaa;0.47;0.686;0.987;0.21;0.273;aaaaa;0.0789;0.813;a;0.146;a;0.0985;aa;0.0896;0.901;a;0.207;a;aaaaaaaaaa;
0.978;aa;0.0169;0.902;0.447;0.576;0.0921;aaaa;0.775;0.664;aaa;0.0487;aaaa;aaaaaa;aa;aaaaaaaaa;0.934;aaa;0.409;0.451;0.0666;aaaaaa;0.308;aa;0.419;aaa;0.577;0.723;0.173;aaaaaaa;a;0.222;aaa;0.911;aaaaaaaa;aaaaaa;0.466;aaaa;0.98;0.784;0.929;0.739;0.451;a;0.812;0.00317;a;0.921;a;0.086;aaaa;0.862;0.251;a;0.229;a;aaaaaa;
0.00979;aaaaa;0.935;0.985;0.62;0.828;0.443;aaaaa;0.247;0.935;aaaaa;0.465;aaa;a;aaaa;aa;0.397;aaaa;0.328;0.657;0.604;a;0.0512;aaaa;0.652;a;0.474;0.892;0.609;aaaa;aa;0.0726;aaa;0.338;aaaaaa;aaaaaaa;0.175;aaaa;0.62;0.673;0.989;0.854;0.32;aaaaa;0.709;0.204;aaa;0.534;a;0.842;aa;0.131;0.46;a;0.107;a;aaaaa;
0.0815;aa;0.00115;0.411;0.52;0.39;0.2;aaaaa;0.0546;0.739;aaaaa;0.666;aaa;aaaaa;a;aaaaaa;0.719;aaaaa;0.612;0.958;0.48;aaa;0.928;aaa;0.827;aaa;0.629;0.353;0.789;aaaaaa;a;0.317;aaa;0.612;a;aaaaaaa;0.192;a;0.237;0.236;0.403;0.413;0.795;aaaaa;0.225;0.518;a;0.506;a;0.431;a;0.804;0.444;a;0.554;a;aaaaaaa;
0.48;aaaaaa;0.145;0.288;0.759;0.0974;0.165;aaa;0.757;0.686;a;0.131;aaaa;aaaaaa;aaaaa;aaaaaa;0.277;aa;0.0747;0.107;0.681;a;0.117;a;0.0794;aa;0.654;0.35;0.977;a;a;0.469;a;0.187;aaaaa;aaaa;0.23;aaaa;0.026;0.693;0.601;0.686;0.216;aaaa;0.0497;0.403;aaa;0.329;a;0.536;a;0.846;0.421;a;0.96;a;aaa;
0.0855;aaaa;0.873;0.829;0.643;0.516;0.434;aaa;0.129;0.419;a;0.781;aaaa;a;a;aaaa;0.453;aaa;0.658;0.799;0.12;aaaaa;0.716;aaa;0.481;aa;0.764;0.732;0.948;a;a;0.353;aaa;0.35;aaaaa;aaaa;0.907;aa;0.631;0.967;0.951;0.789;0.192;aa;0.23;0.719;aa;0.144;a;0.256;aa;0.195;0.0654;a;0.00757;a;aaaaaaa;
0.719;aaaaaaa;0.273;0.572;0.291;0.094;0.905;aaaaa;0.297;0.957;a;0.0786;aaaa;aaaa;aaa;aaaaaaaaa;0.69;aaa;0.727;0.868;0.756;aaaaa;0.689;aaa;0.772;aaaa;0.212;0.346;0.778;aaaaaa;a;0.467;aaa;0.956;aaaaaa;aa;0.554;aaa;0.957;0.182;0.724;0.0436;0.483;aa;0.965;0.792;aa;0.91;a;0.556;a;0.0682;0.881;a;0.455;a;aaaaaaaa;
0.694;aaaaaa;0.103;0.0583;0.636;0.551;0.0602;aaaa;0.371;0.381;aa;0.707;aaaa;aaaa;aaaa;aaaaaaa;0.405;aaaaaaa;0.104;0.835;0.375;a;0.586;aaaa;0.309;aaaaaa;0.146;0.751;0.7;aaaaa;a;0.0971;aa;0.215;aaa;aaa;0.699;aa;0.278;0.386;0.954;0.36;0.945;aaaa;0.558;0.682;a;0.0849;a;0.956;aaaaa;0.892;0.156;a;0.11;a;aa;
0.416;aaaa;0.254;0.382;0.315;0.676;0.527;aaaaa;0.586;0.863;aaaa;0.359;a;aaaaa;aaaa;aaaa;0.989;aaa;0.108;0.73;0.259;aaaaaaa;0.349;aaaa;0.491;a;0.269;0.781;0.371;aaaaaaaaa;a;0.618;aa;0.41;a;a;0.164;aaaa;0.977;0.847;0.512;0.412;0.675;aaa;0.247;0.569;aa;0.252;a;0.312;aaaa;0.382;0.94;a;0.538;a;aaa;
0.516;aaa;0.358;0.285;0.994;0.431;0.803;aaaaa;0.16;0.664;a;0.294;aaaa;aaaaaa;a;aa;0.497;aa;0.907;0.438;0.491;a;0.253;aaa;0.883;a;0.23;0.556;0.264;aaaaaa;aa;0.0553;a;0.298;aaa;aaaaa;0.565;a;0.571;0.0519;0.22;0.745;0.0871;aaaaa;0.354;0.736;aaa;0.261;a;0.93;a;0.409;0.181;a;0.0215;a;aaaaaaaa;
0.601;aa;0.0604;0.68;0.337;0.302;0.635;aaaa;0.433;0.564;aaa;0.603;aa;aaaaa;aa;aaaaaaaaa;0.858;aaaaa;0.883;0.608;0.633;aaaa;0.0594;a;0.439;aaaa;0.993;0.0831;0.897;aaa;aa;0.95;aa;0.958;aaaaaaaaaa;a;0.444;aa;0.405;0.818;0.738;0.134;0.0341;a;0.0202;0.556;aa;0.408;a;0.58;a;0.363;0.773;a;0.595;a;aa;
0.854;aaaaaa;0.458;0.177;0.763;0.0851;0.0239;a;0.0725;0.687;aa;0.5;a;aaaaaa;aaaa;aa;0.376;aaaaaaa;0.167;0.4;0.386;a;0.541;aa;0.597;aaa;0.171;0.463;0.734;aa;a;0.695;aa;0.618;aaaa;aaaaaaa;0.524;aaa;0.564;0.292;0.323;0.529;0.0415;aaa;0.915;0.668;a;0.331;a;0.739;aaaaa;0.587;0.934;a;0.15;a;a;
0.496;aaaaaa;0.983;0.789;0.87;0.021;0.773;aa;0.985;0.89;aa;0.0914;aaaaa;aaa;aaaaa;a;0.785;aaaaa;0.674;0.427;0.219;aaaaaa;0.76;aaa;0.0666;a;0.393;0.788;0.113;aaaa;aa;0.431;aaa;0.828;aaaa;aaaa;0.812;aa;0.963;0.37;0.633;0.781;0.352;aaa;0.968;0.448;a;0.486;a;0.175;aaaaa;0.399;0.67;a;0.452;a;aaaa;
0.5;aaa;0.984;0.428;0.701;0.821;0.713;aaaa;0.827;0.96;aaaaa;0.126;aa;aaaaaa;a;aa;0.38;a;0.52;0.567;0.677;aaaaaaa;0.96;aa;0.643;aaaaa;0.387;0.802;0.798;aaaaaa;aa;0.337;a;0.629;aaaa;aaaaaaaa;0.376;aaa;0.436;0.27;0.194;0.614;0.676;aaa;0.52;0.788;a;0.628;a;0.999;aaaa;0.751;0.926;a;0.195;a;aaaaaaa;
0.525;aaa;0.521;0.776;0.243;0.301;0.318;aaaaaa;0.32;0.815;a;0.434;aaa;aa;aaaaa;aaaa;0.889;a;0.615;0.0185;0.624;aaa;0.0981;aa;0.885;aaaa;0.647;0.363;0.979;aaaaa;a;0.73;a;0.254;aaaaaaaaaa;aaaaaaaa;0.946;aaa;0.194;0.128;0.736;0.0553;0.145;aaaa;0.927;0.165;a;0.985;a;0.755;aaaa;0.194;0.23;a;0.825;a;aaaaaaaa;
0.409;aaaa;0.712;0.67;0.46;0.846;0.971;aaa;0.323;0.315;aaaa;0.472;a;aaaaaa;aa;aaaaaaa;0.673;aaaaaa;0.0114;0.373;0.955;a;0.764;aaa;0.193;aaaaa;0.412;0.224;0.377;aaaaaaa;aa;0.298;aa;0.986;aaa;aaa;0.797;aa;0.254;0.0899;0.54;0.136;0.335;aaaaa;0.583;0.34;aaa;0.785;a;0.932;aaa;0.297;0.234;a;0.477;a;aaa;
0.951;aaaaa;0.0236;0.369;0.11;0.825;0.782;a;0.621;0.548;aaa;0.49;aaaaa;aaaaa;aa;aa;0.532;aaaa;0.736;0.982;0.0887;aaaa;0.375;aaaa;0.411;aaa;0.154;0.251;0.504;aa;aa;0.716;aa;0.942;a;aaa;0.39;a;0.761;0.45;0.6;0.54;0.157;aaaaa;0.696;0.803;aaa;0.401;a;0.158;aaaaa;0.989;0.418;a;0.157;a;aaaa;
0.123;a;0.575;0.0872;0.436;0.628;0.541;aaa;0.68;0.758;aaa;0.296;aa;aa;aaaaa;aaaa;0.0405;aa;0.888;0.943;0.213;aaaa;0.993;aa;0.97;aa;0.417;0.313;0.777;aaaaaa;a;0.594;aa;0.342;aa;aaa;0.774;aaa;0.86;0.871;0.361;0.134;0.666;aaaaa;0.896;0.401;aaa;0.925;a;0.274;a;0.681;0.209;a;0.16;a;aaaaa;
0.262;aaa;0.998;0.0622;0.944;0.986;0.124;aaaa;0.154;0.535;a;0.744;a;aa;a;aaaaaaaaa;1;aaaaaa;0.806;0.147;0.505;aaaaaaa;0.664;aa;0.995;aaaa;0.868;0.256;0.167;aa;aa;0.0442;aaa;0.333;aa;aaaa;0.321;a;0.698;0.686;0.0322;0.25;0.884;aa;0.535;0.579;aaa;0.92;a;0.663;a;0.927;0.834;a;0.0882;a;aaaa;
0.279;aa;0.894;0.392;0.8;0.245;0.854;aa;0.65;0.923;aa;0.192;aaa;aaaaaa;aaaaa;aaa;0.685;aaaaaaa;0.566;0.916;0.253;aa;0.491;a;0.807;aa;0.0444;0.972;0.0598;aaaaaaa;aa;0.411;aa;0.0275;aaaaaaaa;aaa;0.0581;a;0.571;0.257;0.177;0.191;0.62;aaa;0.835;0.331;aa;0.618;a;0.772;aaa;0.863;0.69;a;0.211;a;aaa;
0.789;aaaaa;0.559;0.623;0.13;0.125;0.0551;aaaaaa;0.986;0.124;aaa;0.773;aa;aaa;aaaaa;aaaa;0.954;aaaaaa;0.57;0.0826;0.859;aaaaa;0.714;aaaa;0.266;a;0.232;0.783;0.863;aaaaa;a;0.427;a;0.194;aaaaaaaa;aaaaaaa;0.757;a;0.232;0.756;0.852;0.533;0.573;aaaaa;0.53;0.188;aaa;0.821;a;0.0662;aaaa;0.583;0.454;a;0.546;a;aaaaaaaaaa;
0.247;aaaaaa;0.939;0.683;0.73;0.827;0.0264;aaaa;0.067;0.754;aaa;0.356;aaa;aa;aaaaa;aaaaaa;0.276;aaaaaaa;0.616;0.649;0.821;a;0.306;aaaa;0.252;a;0.773;0.931;0.709;aaaaaa;a;0.496;a;0.315;aaaaaaa;aaaa;0.85;aaaa;0.646;0.279;0.263;0.131;0.0968;a;0.678;0.956;a;0.443;a;0.471;aaa;0.763;0.583;a;0.248;a;aaaaaa;
0.691;aaaaaaaa;0.923;0.00424;0.274;0.454;0.156;aa;0.191;0.0188;a;0.0699;aaa;aa;aa;aaaaa;0.352;aaaaa;0.598;0.765;0.897;a;0.311;a;0.148;aaaaa;0.605;0.427;0.102;aaaaaa;aa;0.255;aa;0.788;a;aaaaaa;0.078;a;0.127;0.67;0.704;0.744;0.891;a;0.52;0.277;a;0.181;a;0.92;aaaa;0.239;0.85;a;0.917;a;aaaaaa;
0.674;aaa;0.248;0.941;0.612;0.449;0.484;aa;0.29;0.647;a;0.342;aaa;aaaa;aa;aaaaa;0.362;aaaaaaa;0.487;0.932;0.495;aaaaa;0.299;a;0.486;aaaa;0.608;0.246;0.583;aaaa;a;0.821;a;0.0493;aaaaaaaaaa;aaaaaaaa;0.387;aaaa;0.519;0.366;0.482;0.614;0.307;aa;0.842;0.74;a;0.0522;a;0.568;a;0.606;0.495;a;0.988;a;a;
0.539;a;0.0405;0.378;0.128;0.175;0.319;a;0.0845;0.944;aaaa;0.356;aa;aa;a;aaaaaaa;0.624;aaa;0.54;0.635;0.272;aaaaaa;0.322;aaaa;0.373;aaa;0.095;0.127;0.979;aaaaaaaa;a;0.278;aaa;0.313;aaaa;a;0.993;aaa;0.334;0.0405;0.215;0.275;0.627;aaa;0.775;0.632;aaa;0.215;a;0.0291;aa;0.0382;0.846;a;0.443;a;aaaaaaaaa;
0.864;aaaaa;0.53;0.79;0.0904;0.916;0.59;aaaa;0.365;0.516;aaaa;0.0997;a;aaaaaa;aa;aaaa;0.975;aaaaaaa;0.918;0.751;0.89;a;0.0653;aaaa;0.375;aaaa;1;0.523;0.301;aaaaaa;aa;0.581;aa;0.794;aaaaaaaaaa;aaaaaa;0.661;aaaa;0.0639;0.967;0.326;0.921;0.937;aa;0.804;0.389;aaa;0.00536;a;0.384;aa;0.82;0.624;a;0.627;a;aaaaaa;
0.543;aaa;0.866;0.277;0.702;0.805;0.771;aa;0.666;0.313;aaaaa;0.784;aaaa;aaa;aa;aaaaa;0.58;a;0.959;0.883;0.292;aa;0.41;aaaa;0.04;aaaaa;0.0239;0.0112;0.463;aaaaaa;a;0.248;aaa;0.000137;aaa;aaaaa;0.684;aa;0.508;0.569;0.292;0.123;0.729;aaaa;0.873;0.953;aa;0.343;a;0.0024;aa;0.732;0.525;a;0.704;a;aaaaaaa;
0.346;aaaaaa;0.199;0.555;0.00718;0.707;0.879;aaaaa;0.203;0.476;aaa;0.831;aaaaa;aaaaaa;aaaaa;aaaa;0.891;aaaaaa;0.33;0.565;0.953;a;0.388;aa;0.791;aaaa;0.173;0.355;0.65;aaaaaaa;aa;0.592;aa;0.305;aaaaaa;aaaa;0.367;aaa;0.979;0.623;0.3;0.385;0.976;a;0.234;0.247;a;0.877;a;0.827;aa;0.845;0.136;a;0.681;a;aaaa;
0.0856;aaa;0.695;0.859;0.387;0.123;0.662;aaaa;0.00621;0.347;aaaa;0.373;a;aaa;aa;aaa;0.46;a;0.639;0.348;0.0473;aa;0.932;a;0.149;aaa;0.354;0.0381;0.984;aaaaaaa;a;0.017;aaa;0.379;aaaaa;aa;0.779;aaaa;0.854;0.838;0.737;0.487;0.726;aa;0.305;0.6;aa;0.281;a;0.313;aaa;0.423;0.417;a;0.122;a;aaaaaa;
0.627;aaaaaa;0.275;0.643;0.256;0.0957;0.0383;aaaaa;0.505;0.0444;a;0.885;a;aaa;aaaaa;aaaa;0.991;aaaaaaa;0.687;0.269;0.349;aaaa;0.0513;aa;0.396;aaa;0.461;0.902;0.705;aaaaaa;a;0.87;a;0.104;aaaaaaaaa;aaaaaaa;0.754;aaa;0.996;0.917;0.0106;0.944;0.976;aaaa;0.0459;0.0774;aa;0.407;a;0.529;aaa;0.0844;0.834;a;0.245;a;aaa;
0.547;aaaaaa;0.997;0.239;0.236;0.0743;0.0112;aaaaaa;0.0193;0.757;aa;0.945;aaaa;aaaaaa;aa;aaaaaaa;0.0328;a;0.978;0.129;0.538;aaa;0.0582;aa;0.18;aaa;0.0921;0.831;0.755;aa;a;0.739;aa;0.0479;aaaaaaa;aaa;0.935;aaa;0.703;0.248;0.346;0.223;0.435;a;0.318;0.84;aa;0.153;a;0.0944;aaaaa;0.491;0.931;a;0.23;a;aaaaaa;
0.794;aaaa;0.533;0.722;0.429;0.591;0.899;aaa;0.0588;0.946;aa;0.368;a;a;aaa;aaaaaaaa;0.219;aaaaa;0.468;0.34;0.963;aaaaa;0.569;a;0.0797;aaaaaa;0.77;0.438;0.96;aaaaaaaaa;aa;0.287;aa;0.474;a;aaaaaa;0.98;aaaa;0.651;0.7;0.558;0.151;0.681;aa;0.312;0.973;aa;0.718;a;0.788;a;0.683;0.956;a;0.573;a;aaaaa;
0.144;a;0.504;0.961;0.673;0.976;0.888;aaa;0.457;0.933;aaaa;0.852;aa;aaa;aaaa;aaaaaaaaa;0.368;aa;0.805;0.164;0.0725;aaaa;0.663;aa;0.596;aa;0.32;0.528;0.345;aa;a;0.581;aa;0.441;aaaaaaaa;aaaaaaaa;0.507;a;0.776;0.98;0.465;0.595;0.896;a;0.956;0.618;aa;0.67;a;0.157;aa;0.569;0.957;a;0.505;a;aaaaa;
0.297;aaaaa;0.99;0.144;0.94;0.955;0.284;aa;0.73;0.601;aaaaa;0.00534;aaaa;a;aa;aaaaaaaa;0.477;aaaa;0.62;0.527;0.595;aaaaaa;0.104;aaa;0.0744;aaaaa;0.807;0.359;0.897;aaaaaaaaa;aa;0.766;aa;0.818;aaaaaaa;aaaaaaa;0.53;aaaa;0.0339;0.122;0.416;0.402;0.0448;aaa;0.656;0.451;aaa;0.69;a;0.761;aa;0.866;0.295;a;0.941;a;aaaaaaaaaa;
0.898;aaaaaa;0.909;0.517;0.469;0.13;0.232;aaaaa;0.596;0.322;aaa;0.0298;aaaa;a;a;aaaa;0.36;aaaa;0.582;0.555;0.227;aaaaaa;0.197;aaaa;0.716;aaaaa;0.112;0.347;0.899;aaaaaaa;aa;0.431;a;0.287;aaaaaaa;aaaaaaaa;0.265;aaa;0.534;0.185;0.491;0.601;0.186;aa;0.81;0.519;a;0.643;a;0.327;aaaaa;0.906;0.698;a;0.601;a;aaaa;
0.496;aaaa;0.948;0.468;0.0322;0.558;0.364;aaa;0.788;0.807;aaa;0.399;aa;aaaa;aaaa;aaa;0.932;aaa;0.812;0.491;0.609;a;0.846;aaaa;0.276;aaaaaa;0.394;0.632;0.898;aaaaa;a;0.969;aaa;0.93;aaaaaaaaa;aa;0.787;aaa;0.235;0.0659;0.545;0.452;0.123;aaa;0.752;0.993;aa;0.654;a;0.757;a;0.704;0.303;a;0.606;a;aa;
0.98;aaaa;0.888;0.35;0.69;0.715;0.264;aa;0.0226;0.625;aaaa;0.401;a;a;aa;aaaa;0.973;aaaaa;0.722;0.248;0.471;a;0.684;aaa;0.461;a;0.0632;0.998;0.455;aaaaaaaaa;aa;0.864;a;0.0103;aaaa;aaa;0.327;aa;0.38;0.685;0.461;0.809;0.591;aaaaa;0.693;0.605;aa;0.148;a;0.134;aa;0.899;0.578;a;0.39;a;aaaa;
0.0747;aa;0.617;0.963;0.818;0.102;0.165;aaaa;0.828;0.409;aaa;0.641;aaaa;aaaaaa;a;aaaa;0.857;a;0.669;0.849;0.666;aaa;0.616;a;0.392;aaaaa;0.988;0.912;0.433;a;aa;0.3;a;0.557;aaaaaa;aaa;0.221;a;0.547;0.197;0.665;0.587;0.23;aaa;0.44;0.881;a;0.712;a;0.424;aaaaa;0.484;0.312;a;0.27;a;aaaaaaaaaa;
0.567;aaaaaaaa;0.449;0.275;0.608;0.842;0.344;aaaaaa;0.507;0.485;aa;0.288;aa;a;aaaa;aa;0.914;aaaaa;0.679;0.712;0.259;aaaaa;0.389;aa;0.667;aaaaaa;0.258;0.977;0.279;aaaaaaa;aa;0.459;aaa;0.634;aaa;aaaaa;0.491;aaaa;0.48;0.568;0.302;0.248;0.15;aaaaa;0.359;0.529;aaa;0.883;a;0.926;aaaa;0.572;0.855;a;0.674;a;a;
