ATT0(string,4);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,4);ATT71(string,8);ATT72(string,2);ATT73(string,5);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,1);ATT80(string,1);ATT81(string,4);ATT82(string,3);ATT83(string,3);ATT84(string,6);ATT85(string,7);ATT86(string,10);
aa;a;0.249;0.542;0.172;aa;0.687;a;0.43;aaa;0.809;0.663;aaa;0.37;0.587;a;0.128;0.424;0.254;aaa;0.774;aa;a;0.308;aaaaaaaa;0.842;0.29;a;0.912;0.82;0.935;0.547;0.705;aaaaaaaa;0.346;a;0.392;aa;0.48;a;0.158;aaaaaaaaa;aaaaaaa;aaa;0.229;a;0.888;0.0729;0.833;aaaaaaaa;0.474;0.564;0.843;a;aaaaa;0.343;0.139;0.0559;aaa;0.791;aaa;aa;0.865;0.321;0.317;0.382;aaa;0.6;aa;0.838;aaaa;aaa;a;aaaa;aa;0.148;0.513;aa;aaa;a;a;aaa;aaa;aa;aaaaa;a;aa;
a;aaa;0.452;0.751;0.66;a;0.0355;a;0.142;aaaa;0.159;0.616;a;0.599;0.861;aaaa;0.54;0.385;0.371;aaaaaaaa;0.959;aaaa;a;0.376;aaaaaaaaa;0.00212;0.686;aaaaaaa;0.498;0.668;0.248;0.699;0.584;aaaaa;0.953;a;0.287;aaaa;0.393;a;0.162;aaaaa;a;aaa;0.208;a;0.118;0.548;0.375;aaaa;0.632;0.716;0.841;a;aaaa;0.534;0.326;0.206;aaaaaa;0.184;aaaaaaaa;a;0.956;0.79;0.31;0.891;aa;0.819;a;0.547;aaaa;aaaaaa;aa;aaaaa;aa;0.104;0.975;aaaaaaaa;a;a;a;a;aa;a;aaaa;aa;aaa;
aaaa;a;0.397;0.252;0.587;aaaaaaaaa;0.329;a;0.478;a;0.806;0.451;aaaa;0.715;0.197;a;0.139;0.397;0.349;aaa;0.497;aaaaa;a;0.555;a;0.138;0.483;a;0.505;0.956;0.752;0.61;0.888;aa;0.584;a;0.599;aaaaa;0.182;a;0.338;aaaaaaa;aaaaaaa;aaaa;0.294;a;0.675;0.389;0.823;aa;0.0277;0.0995;0.442;a;aaa;0.416;0.678;0.604;a;0.182;aa;a;0.364;0.393;0.0405;0.31;aaa;0.181;aaaaaaaa;0.13;aaa;aaa;a;a;a;0.19;0.875;aaaa;aaa;a;a;aaa;a;aa;aaaaaa;aaa;aaaaa;
aaa;aaa;0.577;0.136;0.65;aaaaaaaa;0.63;a;0.403;aa;0.722;0.0901;a;0.47;0.591;aa;0.861;0.227;0.43;a;0.311;aaaaa;a;0.707;aaaaaa;0.142;0.401;aaaaa;0.612;0.0249;0.973;0.338;0.65;aaaaaaa;0.69;aaa;0.0912;aaaaa;0.445;a;0.669;aaaaaaaaa;aaa;aaaaaaa;0.723;a;0.66;0.0363;0.942;aaaaa;0.433;0.48;0.246;a;aaa;0.361;0.687;0.462;aaaaa;0.516;a;a;0.635;0.684;0.234;0.822;aaaaaa;0.904;aaaaaa;0.497;a;aaa;aa;aaaa;aa;0.459;0.341;aaa;aa;a;a;aaaa;aa;aaa;aaa;aa;aaaaaaaaaa;
aa;aaa;0.882;0.0303;0.494;aaa;0.612;a;0.721;aa;0.606;0.222;aaaa;0.276;0.901;a;0.962;0.814;0.717;aaaaaaaa;0.144;a;a;0.311;aaaa;0.967;0.389;aaaaaa;0.671;0.706;0.629;0.352;0.925;aaaaa;0.0968;a;0.0575;aa;0.152;a;0.0134;aaaaaaa;aaaaa;aa;0.677;a;0.418;0.0824;0.536;aaa;0.953;0.398;0.416;a;aaa;0.75;0.336;0.535;aaaaaaa;0.503;aaaa;a;0.954;0.371;0.199;0.21;aaa;0.559;aa;0.586;aaaa;aaaa;a;aaaaa;aaa;0.52;0.887;aaaaaa;aa;a;a;a;aaa;aa;aaa;aaaaa;aaa;
a;aa;0.138;0.0804;0.035;aaaa;0.443;a;0.18;aaaa;0.0795;0.488;aa;0.803;0.0438;aa;0.716;0.364;0.448;aaaaaa;0.454;aaaaaa;a;0.331;aaa;0.736;0.398;aaa;0.231;0.0766;0.0691;0.667;0.446;aaaaa;0.955;aa;0.19;aaaaaaa;0.465;a;0.731;aaaaaa;aaa;aaaa;0.494;a;0.176;0.986;0.605;aaa;0.869;0.694;0.238;a;aa;0.352;0.248;0.484;aaa;0.0996;aaa;aa;0.822;0.547;0.669;0.74;a;0.954;aa;0.96;a;a;aa;aaaa;aaaaaa;0.658;0.0794;aaaaaaa;aaa;a;a;aa;a;aaa;aaaaaa;aaaaa;aaaaaaa;
aa;aaa;0.817;0.291;0.121;aaaaaa;0.817;a;0.426;aaaa;0.963;0.84;aaa;0.783;0.181;aa;0.094;0.923;0.0905;aaaaaa;0.964;aaaaa;a;0.0745;aaaaaa;0.364;0.294;aaaaaaaa;0.712;0.539;0.0359;0.632;0.286;aa;0.00664;aaa;0.721;aa;0.139;a;0.307;aaa;aaaaaa;aaaaa;0.467;a;0.635;0.789;0.868;aaaa;0.499;0.00519;0.181;a;aaa;0.701;0.823;0.0256;aaaa;0.131;aaaaaaaaa;a;0.411;0.00684;0.01;0.052;aa;0.749;aaaaaaa;0.283;aaa;aaa;a;aaa;aaaaa;0.315;0.306;aaaaaaa;aaa;a;a;aa;aa;aa;aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;0.557;0.727;0.703;aaaaa;0.414;a;0.535;a;0.142;0.622;aaaa;0.222;0.322;aaa;0.911;0.855;0.106;aaa;0.639;aaaa;a;0.456;aa;0.322;0.397;aaaaaaaaa;0.0112;0.956;0.8;0.85;0.279;aaa;0.481;aa;0.422;aaaaaaa;0.807;a;0.325;aaa;aa;aaaaa;0.311;a;0.82;0.894;0.62;aaa;0.763;0.662;0.571;a;aaaa;0.294;0.694;0.168;aaa;0.917;aaaaaaaaa;a;0.398;0.593;0.596;0.428;aa;0.512;a;0.465;aaa;aaaaa;a;a;aaa;0.0246;0.632;a;aa;a;a;aaa;a;a;aa;a;a;
aaaa;a;0.13;0.31;0.307;aaaaaaaa;0.419;a;0.2;aaa;0.467;0.552;aaa;0.0485;0.254;a;0.891;0.339;0.112;aaaa;0.0824;aaaa;a;0.43;aa;0.272;0.423;aaaaaaaa;0.167;0.666;0.325;0.143;0.287;aaaaaa;0.196;a;0.771;aaaaa;0.952;a;0.712;aaaaaaa;aaaaaaa;aaa;0.254;a;0.503;0.773;0.364;aaaaaaaa;0.224;0.821;0.472;a;aaaa;0.189;0.372;0.335;aa;0.838;aaaaaaa;aa;0.189;0.864;0.734;0.174;aaaa;0.108;aa;0.959;aa;aaaaaaa;a;a;aaaaaaa;0.333;0.323;aaaaa;aa;a;a;aaa;a;aaa;aaaaa;aaaaaa;aaaa;
aaa;aa;0.442;0.802;0.527;aaaaaaa;0.243;a;0.153;aa;0.19;0.432;a;0.752;0.541;aaa;0.274;0.527;0.513;aaaaaaaa;0.449;aaaa;a;0.386;aaaaaaa;0.537;0.48;aaaaaaaaa;0.604;0.0578;0.767;0.323;0.089;a;0.381;aaa;0.235;a;0.89;a;0.892;aaaaa;aaaa;aa;0.571;a;0.41;0.806;0.69;a;0.319;0.178;0.962;a;a;0.361;0.327;0.94;aa;0.782;a;aa;0.727;0.49;0.466;0.818;aaaaaa;0.0103;a;0.808;a;aaaaaaaa;a;a;aaaaa;0.294;0.323;a;aa;a;a;a;aaa;a;a;a;aaaaaaaaa;
a;a;0.514;0.979;0.927;aaaaaaaaaa;0.613;a;0.907;aaaa;0.993;0.783;aaa;0.641;0.976;aaaa;0.8;0.933;0.382;a;0.374;aa;a;0.157;aaaaa;0.311;0.172;aaaaaa;0.578;0.975;0.873;0.381;0.563;aaaaaaaa;0.637;aaa;0.797;aaaaaa;0.0565;a;0.893;aaa;aaa;aaa;0.784;a;0.0201;0.207;0.146;aaaaaaaa;0.379;0.223;0.969;a;aaaa;0.679;0.0912;0.396;aaaaaa;0.797;aaaaaa;a;0.839;0.562;0.263;0.575;aaaaa;0.00415;aaaaaa;0.731;a;a;aa;a;aaaaaaa;0.727;0.015;aaaa;aaa;a;a;aa;aaa;aaa;aaaaaa;a;a;
a;aaa;0.214;0.113;0.264;aaaa;0.85;a;0.145;aa;0.713;0.728;aaaa;0.223;0.222;aaa;0.965;0.423;0.326;aaaaaaaa;0.429;a;a;0.19;aaaaaaaaa;0.151;0.215;aaaaaaaaa;0.924;0.886;0.196;0.225;0.335;a;0.542;aaa;0.25;aa;0.102;a;0.0243;aaa;aaa;aaaaa;0.442;a;0.0185;0.985;0.935;aaaaaaaa;0.182;0.839;0.644;a;aaaaa;0.264;0.0359;0.15;aa;0.607;aaaaaa;a;0.00229;0.466;0.048;0.932;aaa;0.687;aaaaaaa;0.29;aa;a;a;a;aaa;0.0441;0.985;aaaa;aa;a;a;aa;aaa;a;aaaa;a;aaa;
aa;a;0.621;0.117;0.479;aa;0.505;a;0.155;a;0.896;0.322;aaaa;0.244;0.512;aaa;0.124;0.14;0.444;aaaaaaaa;0.416;aaaaaa;a;0.337;aaa;0.964;0.681;a;0.131;0.753;0.836;0.737;0.584;aaa;0.537;aa;0.0533;aa;0.116;a;0.116;aaaaa;aaaaa;aaaa;0.729;a;0.811;0.00544;0.496;a;0.411;0.752;0.49;a;aaaaa;0.88;0.666;0.165;aaaa;0.287;aaaaaaaaa;a;0.909;0.312;0.521;0.901;a;0.762;a;0.618;a;aaaa;aa;aa;aaaa;0.227;0.369;a;aa;a;a;aaaa;aaa;aa;aaaa;aaa;aaaaaaaaaa;
aaaa;aa;0.00822;0.155;0.122;aaaaaaaa;0.612;a;0.906;aaaa;0.406;0.784;a;0.685;0.964;aaa;0.213;0.0157;0.831;aaaaaa;0.0165;a;a;0.475;a;0.697;0.171;aaaa;0.492;0.659;0.172;0.999;0.335;aaaaaaaa;0.554;a;0.999;aaaaaaa;0.486;a;0.924;aaaaaaa;aaaaa;a;0.416;a;0.783;0.398;0.514;aa;0.815;0.0524;0.119;a;aaaa;0.533;0.301;0.988;aaaaaa;0.481;aaaaa;aa;0.0962;0.382;0.273;0.432;a;0.256;aaaaa;0.462;aaaa;aaaaaaaa;a;aaaaa;aaaa;0.721;0.808;a;aaa;a;a;a;a;aaa;aaaaa;aa;aaaaaaaaaa;
a;aa;0.625;0.991;0.224;aa;0.0621;a;0.837;aaa;0.964;0.802;aa;0.000631;0.607;aaaa;0.384;0.246;0.346;aaaaaaa;0.591;aaaa;a;0.474;aaaaaaaa;0.344;0.0651;a;0.853;0.449;0.62;0.683;0.718;aa;0.693;aa;0.37;aaaaa;0.372;a;0.971;aaaaa;aaaaaa;aaaaaa;0.965;a;0.828;0.696;0.43;aaaaaaaaa;0.255;0.657;0.583;a;aaa;0.653;0.716;0.557;aa;0.303;aaaaaaa;aa;0.544;0.144;0.332;0.404;aaaaaa;0.0617;aaa;0.369;aaaa;aa;aa;aaa;aa;0.574;0.699;a;aa;a;a;a;aa;a;aaaaaa;aaa;aaaaaaaaa;
a;aa;0.398;0.594;0.977;a;0.341;a;0.0843;a;0.0733;0.672;aa;0.742;0.0742;a;0.13;0.0461;0.15;a;0.919;aaaa;a;0.788;aaaaa;0.28;0.184;aa;0.53;0.277;0.205;0.295;0.346;aaaaaaaa;0.175;aaa;0.54;aaaa;0.206;a;0.81;aa;aaaa;aaaaaa;0.276;a;0.676;0.116;0.124;aaaaa;0.474;0.593;0.0165;a;aaa;0.00375;0.988;0.585;aa;0.571;aaaaaaaaa;a;0.822;0.51;0.823;0.279;a;0.574;aaaaaa;0.776;a;aaaaaa;a;aaa;aaaa;0.76;0.775;aaaaa;aa;a;a;aaaa;aa;aa;aa;aaa;aaaa;
aaa;aa;0.235;0.918;0.103;aaaaaaaaa;0.283;a;0.575;aaaa;0.458;0.32;aaaa;0.672;0.506;aaa;0.526;0.537;0.165;aaaaa;0.103;aaaaaa;a;0.377;aaaaaaaaa;0.391;0.758;aaaaaaaaa;0.973;0.353;0.0982;0.754;0.451;aa;0.24;aa;0.214;aaaaaaa;0.275;a;0.458;aaaaaaaaa;aaaaaa;aaaa;0.386;a;0.217;0.424;0.45;aaaaaa;0.861;0.211;0.317;a;aaa;0.829;0.69;0.909;aaaa;0.756;a;a;0.225;0.0593;0.948;0.688;a;0.5;aa;0.334;a;aaaaa;aa;aaaaa;aa;0.538;0.763;aaaaaa;aaa;a;a;aaaa;aaa;a;aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;0.154;0.487;0.346;aaa;0.387;a;0.914;aaaa;0.921;0.252;aaaa;0.588;0.522;a;0.497;0.63;0.781;a;0.16;aa;a;0.941;aaaaaa;0.328;0.316;aaaa;0.899;0.653;0.215;0.957;0.00431;aaaa;0.369;a;0.756;aa;0.0229;a;0.264;aaaaaaaaa;aaaa;aaaaaa;0.85;a;0.738;0.0311;0.509;aaaaaaa;0.839;0.628;0.702;a;aaa;0.115;0.79;0.457;aaaaaa;0.326;aaaa;aa;0.328;0.89;0.5;0.865;aaaa;0.0318;aaaaaaa;0.392;aa;a;aa;aaaaa;aaaa;0.881;0.334;aaaaa;a;a;a;aaaa;aa;aaa;aaaa;aaaaa;aaaaaaa;
aaa;a;0.878;0.492;0.242;aaaaaaaa;0.947;a;0.0646;a;0.62;0.125;aaaa;0.504;0.217;a;0.286;0.543;0.415;aaaaa;0.49;aa;a;0.722;a;0.775;0.877;aa;0.242;0.932;0.419;0.481;0.498;aa;0.0415;a;0.117;aaaaaa;0.57;a;0.912;aaaaaaa;aaa;aaaaaaa;0.384;a;0.355;0.869;0.284;aaaaaa;0.163;0.525;0.43;a;aaaa;0.936;0.737;0.355;aaaa;0.165;aaa;a;0.363;0.375;0.74;0.112;aaaaaa;0.17;aaa;0.689;aaaa;aaaaaa;aa;a;a;0.299;0.0981;aaaaaaaa;aa;a;a;aaa;aa;a;a;aaaaaa;aaaaaaaaa;
aaa;a;0.755;0.522;0.685;a;0.245;a;0.652;aa;0.658;0.706;aaaa;0.758;0.367;aaa;0.744;0.298;0.00815;aaaaaaaa;0.539;a;a;0.543;aaaaaaaa;0.756;0.283;aaaa;0.724;0.949;0.163;0.835;0.843;aaaaaaa;0.19;a;0.0722;aa;0.658;a;0.776;aaa;aaa;aaaaaa;0.401;a;0.449;0.751;0.804;aaaaa;0.516;0.632;0.479;a;aaaaa;0.661;0.415;0.865;aaaaaa;0.0495;aaaaaaaaaa;aa;0.987;0.995;0.566;0.663;aa;0.719;aaa;0.958;aaaa;aaaaaa;aa;a;aaaaa;0.99;0.247;aaaaaa;aa;a;a;aaa;a;aaa;aaaaa;aaaa;aaaaa;
aaa;a;0.214;0.496;0.602;aaaaaaaaa;0.367;a;0.953;aaa;0.939;0.317;aaa;0.0181;0.102;a;0.783;0.353;0.98;aaaaaaaa;0.924;a;a;0.785;a;0.247;0.388;aaaaaaaa;0.332;0.568;0.308;0.593;0.852;aaaaa;0.199;a;0.989;aaaaa;0.314;a;0.187;a;a;aaaaaaa;0.0558;a;0.179;0.508;0.885;aa;0.682;0.317;0.64;a;aaaaa;0.949;0.193;0.453;aaa;0.881;aaaaaaaaaa;a;0.285;0.892;0.703;0.445;aa;0.251;aaaaaa;0.595;aa;a;aa;aa;aaaaaa;0.609;0.88;a;aa;a;a;aaa;aaa;aa;aaa;aaaaa;aaaaaaaa;
aaaa;aa;0.457;0.417;0.931;aaa;0.902;a;0.201;a;0.979;0.663;a;0.921;0.583;aa;0.342;0.547;0.683;aa;0.974;a;a;0.986;aaaaa;0.363;0.122;aaaaaaaaa;0.145;0.362;0.415;0.8;0.927;aaaaa;0.415;aa;0.834;aaaaa;0.801;a;0.229;aaaaaaa;aaa;aaaaaaa;0.902;a;0.426;0.803;0.0983;aaaaaaaa;0.854;0.193;0.31;a;aa;0.874;0.114;0.398;aaaaaaaa;0.0626;aaaaa;aa;0.512;0.029;0.0478;0.782;aaa;0.834;aaa;0.206;aaaa;aaaaaaaa;aa;a;aaaaaaa;0.142;0.531;aaaaaa;aa;a;a;aa;aa;aaa;aaaaaa;aaaaaaa;a;
aa;aaa;0.371;0.972;0.254;aaaa;0.675;a;0.393;aaa;0.403;0.187;aaaa;0.265;0.917;aaa;0.514;0.882;0.0215;aaa;0.663;aaa;a;0.778;aaaaaaa;0.538;0.829;aaaaa;0.348;0.0617;0.291;0.658;0.944;aaa;0.696;a;0.157;aaa;0.579;a;0.215;aaaaaaaaa;a;aaa;0.427;a;0.335;0.519;0.396;aaaaa;0.926;0.628;0.872;a;a;0.427;0.506;0.226;aaaaaa;0.601;aaa;aa;0.516;0.493;0.308;0.65;aa;0.666;aaaaaaa;0.225;aaaa;aaaa;aa;aaaa;aaaaaaa;0.0852;0.0522;aaaaaa;a;a;a;a;aaa;aa;aaaaaa;aaaa;aaaaaaa;
a;aa;0.454;0.0379;0.521;aaaa;0.562;a;0.91;a;0.346;0.81;aa;0.366;0.826;aaaa;0.796;0.918;0.412;aaa;0.576;aaaa;a;0.665;aaaaaaaaa;0.979;0.437;a;0.491;0.154;0.888;0.414;0.97;a;0.587;aaa;0.266;aaa;0.722;a;0.237;aaaaaaa;aaaaa;aaaa;0.542;a;0.353;0.641;0.441;aaaaaaaa;0.556;0.48;0.653;a;aaaa;0.721;0.0294;0.765;aa;0.685;aaaa;a;0.826;0.141;0.491;0.845;aaaa;0.439;a;0.793;aaaa;aaaaaaa;aa;aaa;a;0.746;0.84;aaaaaaa;a;a;a;aa;aa;aa;a;aaa;aaaaaa;
aa;aa;0.246;0.0657;0.229;aaaaaaaaa;0.908;a;0.755;aaaa;0.865;0.45;aaaa;0.434;0.197;aa;0.904;0.913;0.776;aaaaaaa;0.265;aaaaaa;a;0.915;aaaaa;0.588;0.908;aaaaaaaaa;0.363;0.25;0.47;0.686;0.33;aaaa;0.98;a;0.984;aaaaa;0.681;a;0.857;aa;aaaaaa;aaaaaaa;0.728;a;0.559;0.751;0.867;a;0.795;0.929;0.468;a;aaaaa;0.861;0.943;0.315;aaaa;0.431;aaaaaa;a;0.0746;0.997;0.748;0.254;aaaaa;0.246;aaaaaa;0.111;aaaa;a;a;aaaaa;aaaaa;0.319;0.36;a;a;a;a;aaaa;aa;aa;aa;aaaaa;aa;
aaa;a;0.383;0.436;0.928;aaaaaaa;0.231;a;0.389;aa;0.489;0.632;aaaa;0.493;0.748;a;0.844;0.188;0.904;aaaaaa;0.816;aaaaa;a;0.769;aaaaaaa;0.816;0.64;aaaaaaaa;0.594;0.838;0.784;0.881;0.0289;aaa;0.00356;aaa;0.719;aaaaaa;0.702;a;0.0687;aaaaaaaaa;aaaa;aaaaa;0.447;a;0.456;0.718;0.64;aaaaaa;0.0606;0.694;0.666;a;a;0.434;0.0473;0.166;aaaaa;0.778;a;a;0.424;0.0564;0.749;0.594;aaaa;0.203;aaaaaa;0.844;aa;aaa;aa;aaa;aaa;0.209;0.33;aaaaaaa;a;a;a;aaa;a;aa;a;aaaaaaa;aa;
aaaa;aaa;0.668;0.384;0.792;aaaaa;0.152;a;0.152;aaaa;0.353;0.331;aa;0.194;0.185;aaa;0.338;0.55;0.182;aa;0.301;aaaaa;a;0.891;aa;0.455;0.195;aaaaaa;0.808;0.942;0.602;0.44;0.0986;aaaaaaaa;0.842;a;0.229;aaaaaaa;0.17;a;0.146;aa;aaaaaaa;aa;0.159;a;0.175;0.293;0.615;aaa;0.671;0.318;0.854;a;aaa;0.489;0.881;0.686;aaa;0.962;aa;a;0.83;0.564;0.503;0.59;aaaa;0.125;aaaaaa;0.951;aa;aaaaaaa;a;aa;aaaa;0.371;0.931;a;aa;a;a;aaaa;aaa;aa;aaaa;aaaaa;a;
aa;aaa;0.934;0.354;0.151;aaaaaaaaaa;0.251;a;0.957;aa;0.439;0.223;aa;0.926;0.979;a;0.0899;0.704;0.721;aaaaaa;0.64;aaaa;a;0.764;aaaaa;0.331;0.763;aaaa;0.74;0.926;0.469;0.199;0.98;aaaaaaaa;0.838;aa;0.051;aaaa;0.311;a;0.721;aaaaa;aaaaaa;aaa;0.488;a;0.545;0.434;0.837;aaaaaaaaa;0.483;0.424;0.948;a;aaa;0.868;0.268;0.798;aa;0.354;a;aa;0.712;0.858;0.252;0.748;aa;0.021;aaaaa;0.768;aaa;aaaa;a;aaa;aaaa;0.282;0.437;aaaaaa;aa;a;a;aaa;a;a;aaa;aa;aaaaaaaaaa;
aaa;aa;0.389;0.245;0.943;aa;0.176;a;0.0465;a;0.832;0.000539;a;0.0515;0.927;aaa;0.869;0.0872;0.793;aaaaa;0.145;aaa;a;0.179;aaaaaa;0.612;0.081;aaaa;0.759;0.957;0.264;0.185;0.169;aaa;0.889;aa;0.019;a;0.129;a;0.736;aaaaaaaaa;a;aaaa;0.601;a;0.843;0.905;0.962;aaaaaaa;0.746;0.137;0.162;a;aaa;0.641;0.416;0.919;aa;0.866;aaaaaaaa;a;0.0765;0.417;0.597;0.188;aa;0.453;aaaaaaa;0.667;aa;aaaaaaaa;aa;aa;aaa;0.442;0.183;aaa;aaa;a;a;aa;a;a;aa;aaaaa;a;
aaaa;a;0.193;0.225;0.318;aaaaa;0.842;a;0.551;a;0.00666;0.906;aaaa;0.614;0.851;aaaa;0.129;0.926;0.39;aaaaaaaa;0.54;aaaaaa;a;0.493;aaaaaaaa;0.145;0.412;aa;0.0852;0.0551;0.679;0.0997;0.449;a;0.0722;aaa;0.119;aaaaaa;0.672;a;0.603;aaaaaaaa;a;aaaa;0.862;a;0.372;0.378;0.308;aaaa;0.0184;0.787;0.976;a;a;0.553;0.476;0.758;aaa;0.64;aaaaaaaa;a;0.994;0.335;0.799;0.892;aaaa;0.803;aaaaaaa;0.323;aaa;aa;aa;aaaaa;a;0.25;0.185;aaaaaaaa;a;a;a;aa;aaa;aa;aa;aaa;aaaaaaaaaa;
aaa;aa;0.0299;0.707;0.926;aa;0.501;a;0.864;a;0.698;0.14;aa;0.551;0.226;aa;0.499;0.0138;0.302;aaaaaaaa;0.392;a;a;0.65;aaaaaa;0.119;0.348;aaaaaaaa;0.468;0.615;0.666;0.553;0.603;aaaaaaa;0.523;aaa;0.193;aaaaaa;0.831;a;0.744;aaa;aaa;aaaaaa;0.0619;a;0.0162;0.883;0.633;aaaaaaaaa;0.94;0.396;0.539;a;aaaa;0.374;0.974;0.257;a;0.425;aa;aa;0.383;0.139;0.629;0.805;aaaaa;0.0747;aaaaaa;0.818;aa;aaaaa;a;aaa;aaaaaa;0.991;0.807;a;a;a;a;aaaa;a;aa;aaaaa;aaa;aaaaa;
aaaa;aa;0.249;0.821;0.237;aaaaaaaaa;0.302;a;0.773;aa;0.999;0.645;a;0.439;0.301;aaa;0.895;0.848;0.44;a;0.357;aaa;a;0.758;aaaaaaaa;0.316;0.0675;aaa;0.522;0.298;0.363;0.677;0.043;aaaaaaaa;0.124;a;0.614;aaaa;0.73;a;0.113;aaaa;a;aaaaaa;0.142;a;0.905;0.552;0.798;aaaa;0.209;0.881;0.881;a;aaaa;0.65;0.149;0.496;aaa;0.401;aaaaa;aa;0.946;0.522;0.81;0.318;aaaa;0.419;aaaaaaaa;0.119;aaaa;aa;aa;aaaaa;aaaaaaa;0.267;0.339;aaaaaaa;aa;a;a;aaa;aa;aa;a;aa;aaaa;
aa;aa;0.0306;0.178;0.363;aaaaa;0.285;a;0.183;aaa;0.816;0.976;a;0.26;0.933;aa;0.185;0.716;0.811;aaaaaaa;0.477;aa;a;0.911;aaaa;0.994;0.44;aaaaaa;0.965;0.808;0.264;0.906;0.335;aaaaaaa;0.708;a;0.0293;a;0.5;a;0.221;aaaaaaaaaa;aaa;a;0.348;a;0.35;0.279;0.951;aaaaaaaaa;0.369;0.212;0.444;a;aaaaa;0.843;0.707;0.111;aaaaa;0.709;aaaaaaaaa;aa;0.367;0.988;0.249;0.127;aa;0.672;aaaaaaaa;0.765;aaaa;aaaaaa;aa;aa;aaaaa;0.521;0.669;aaaaaaa;aa;a;a;aaaa;a;aaa;aaa;aaa;aaaa;
aa;aa;0.531;0.405;0.661;aaa;0.605;a;0.152;aaaa;0.945;0.744;a;0.595;0.51;aaa;0.123;0.445;0.156;aaaaa;0.807;aaaaaa;a;0.0174;aaaaaaaa;0.156;0.182;aaaaaa;0.531;0.3;0.0973;0.138;0.265;aaaaaa;0.944;aaa;0.421;aa;0.189;a;0.182;aaaaa;aaa;aaaa;0.839;a;0.265;0.579;0.0389;aaaaa;0.49;0.541;0.817;a;a;0.828;0.127;0.0603;a;0.331;a;a;0.49;0.785;0.693;0.811;aa;0.306;aaaaaaaa;0.451;a;aaaaaaaa;aa;aa;aa;0.0982;0.296;aaaaaaaa;aaa;a;a;aa;aa;aaa;aaa;aa;aaaaaaaaa;
a;aa;0.366;0.695;0.836;aaaaaaaaa;0.519;a;0.418;aa;0.58;0.687;aaa;0.501;0.4;a;0.722;0.0473;0.716;a;0.39;aaaaaa;a;0.415;a;0.19;0.53;aaaaaaa;0.256;0.042;0.207;0.31;0.124;aaaaa;0.97;aaa;0.145;aa;0.181;a;0.941;aaa;aaaaa;aaa;0.721;a;0.97;0.178;0.324;aaaaaaaaa;0.434;0.541;0.865;a;aaaa;0.363;0.142;0.712;aaaa;0.485;aaaa;a;0.833;0.669;0.0674;0.258;aa;0.67;aaaaa;0.603;aa;a;a;aaa;a;0.818;0.836;aaaa;aa;a;a;a;aa;a;a;aa;a;
aaa;a;0.00136;0.904;0.0454;aaaaaa;0.00223;a;0.226;aa;0.216;0.576;aa;0.388;0.503;aa;0.0446;0.202;0.631;aaaaaaaa;0.135;aaa;a;0.996;aaaa;0.183;0.854;aaaaaa;0.941;0.943;0.193;0.334;0.0354;aaa;0.435;a;0.32;aa;0.203;a;0.864;aaaaa;aa;aaaaaaa;0.523;a;0.272;0.336;0.943;aa;0.532;0.626;0.236;a;aa;0.00666;0.888;0.284;aaaaaaa;0.934;aaaaaaaaaa;aa;0.593;0.412;0.982;0.762;aa;0.46;aaaaaaaa;0.474;aa;aaaa;a;aaaaa;aaaaa;0.0197;0.349;aaaaaaa;aa;a;a;aa;aaa;aa;a;aaaaa;aaaaaa;
