ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,4);ATT31(string,6);ATT32(string,10);
aa;0.412;aa;0.585;a;0.748;0.929;0.0183;0.422;0.0442;0.536;0.266;aaaaaa;0.644;0.945;aa;0.156;0.711;aaaaaaaaa;a;0.17;0.629;0.138;0.435;aaaaa;0.787;0.983;0.736;0.293;aa;a;a;aaaaaaaaa;
aa;0.188;aa;0.561;aaaaaa;0.546;0.219;0.879;0.629;0.752;0.0562;0.963;aaaaa;0.138;0.436;aaa;0.636;0.325;a;aa;0.671;0.479;0.573;0.49;aa;0.23;0.851;0.527;0.263;a;aaaa;aa;aaaaaaaaaa;
aa;0.775;a;0.5;aaaaaa;0.154;0.634;0.596;0.506;0.0644;0.948;0.144;aaaaaaa;0.988;0.265;aa;0.478;0.618;a;a;0.258;0.931;0.0978;0.05;aaa;0.983;0.553;0.654;0.285;aaaa;aa;a;aaaa;
aa;0.611;aa;0.576;a;0.457;0.0765;0.554;0.164;0.00855;0.765;0.776;aaa;0.282;0.887;aaaa;0.198;0.855;aaaaaaa;aa;0.877;0.969;0.423;0.124;aa;0.464;0.669;0.215;0.279;aa;aaaa;a;aaaaaaaa;
aaaa;0.00015;aa;0.748;a;0.826;0.375;0.328;0.828;0.152;0.417;0.602;aaaaaa;0.319;0.575;a;0.991;0.931;aa;a;0.806;0.64;0.0628;0.311;aaaaa;0.465;0.67;0.858;0.334;aaa;aa;aaaa;a;
aaaa;0.648;a;0.696;a;0.365;0.805;0.616;0.0819;0.98;0.635;0.859;aaa;0.15;0.829;aaa;0.943;0.599;aaaaaa;a;0.656;0.221;0.321;0.679;a;0.94;0.406;0.0796;0.355;aaa;aaa;aaa;aaaaaaa;
aaa;0.348;aa;0.886;aaaa;0.82;0.612;0.178;0.974;0.0759;0.158;0.545;aaaaaaa;0.344;0.309;aaaa;0.000149;0.497;aaaaaaaaaa;a;0.866;0.854;0.709;0.538;a;0.839;0.834;0.954;0.274;aaa;a;aaaaaa;aaaa;
aaa;0.0986;aa;0.949;aaaa;0.147;0.409;0.833;0.7;0.0996;0.306;0.191;aa;0.158;0.951;aaa;0.365;0.506;aa;aa;0.702;0.00913;0.487;0.938;aaa;0.686;0.0782;0.426;0.35;aa;aa;aaaaaa;aaaaaaaaa;
aaa;0.392;aaa;0.695;aaaaaaa;0.132;0.956;0.885;0.341;0.936;0.988;0.664;aaaaa;0.435;0.141;a;0.767;0.139;aaa;a;0.569;0.0979;0.168;0.671;aaa;0.376;0.976;0.713;0.245;aa;aaaa;aa;aaaaaaa;
aaa;0.975;aa;0.198;aaaaaa;0.973;0.0368;0.0762;0.593;0.674;0.0639;0.461;aa;0.571;0.958;a;0.406;0.237;aaa;aa;0.82;0.276;0.205;0.896;aaaa;0.767;0.687;0.584;0.895;a;aa;aaaaaa;aaaaaa;
aaaa;0.668;a;0.5;aaaaaa;0.376;0.074;0.0197;0.851;0.854;0.231;0.195;aaa;0.659;0.672;aa;0.672;0.25;aaaaaaaaa;aa;0.381;0.877;0.257;0.305;a;0.562;0.231;0.869;0.608;aaa;aaa;aaa;aaaa;
aaa;0.0784;aa;0.444;a;0.335;0.289;0.695;0.388;0.855;0.714;0.636;aaaaaa;0.0903;0.297;aaaa;0.0732;0.0282;aaaaaa;aa;0.71;0.964;0.57;0.227;aaaaa;0.286;0.759;0.0518;0.699;aaa;a;aaa;aaaa;
aaaa;0.962;aaa;0.0222;aaaaaaa;0.265;0.619;0.321;0.47;0.775;0.716;0.0218;aa;0.123;0.798;aaaa;0.649;0.899;aaaaaaaaa;aa;0.329;0.785;0.12;0.736;a;0.145;0.866;0.491;0.374;aaaa;aa;aaaaaa;aaa;
aaa;0.971;a;0.437;aaaaaa;0.412;0.342;0.707;0.655;0.04;0.678;0.826;aaa;0.0896;0.742;a;1;0.57;aa;a;0.899;0.116;0.263;0.328;a;0.585;0.00762;0.00104;0.547;aaaa;aa;aaaaaa;aa;
aa;0.652;aaa;0.848;aaaa;0.187;0.501;0.29;0.334;0.102;0.62;0.598;aaaaaaaa;0.412;0.443;aaa;0.303;0.984;aaa;a;0.893;0.366;0.665;0.59;aa;0.397;0.694;0.821;0.0945;aa;aa;aaa;aaaaaa;
a;0.431;a;0.398;aaa;0.79;0.812;0.346;0.674;0.505;0.744;0.975;aaa;0.402;0.589;aa;0.747;0.964;aaaaa;aa;0.573;0.886;0.891;0.178;aa;0.42;0.587;0.764;0.478;a;aa;a;aaaaaaaaa;
aa;0.732;a;0.447;aaa;0.512;0.148;0.612;0.9;0.129;0.825;0.608;aaaaaaa;0.924;0.818;a;0.557;0.523;aaaa;aa;0.132;0.214;0.163;0.168;aaaa;0.818;0.65;0.0618;0.714;aaaa;aaaa;aa;aaaaa;
a;0.103;aa;0.0625;aaaaaa;0.81;0.387;0.742;0.691;0.02;0.225;0.648;a;0.278;0.78;aaaa;0.341;0.771;aaaa;a;0.713;0.183;0.963;0.497;aaa;0.0915;0.363;0.782;0.779;aaa;aa;a;aaaaaaaaa;
aa;0.623;aaa;0.942;aa;0.466;0.21;0.742;0.402;0.848;0.339;0.817;aa;0.176;0.31;aaaa;0.0223;0.351;aaaaaaaaaa;a;0.0351;0.352;0.493;0.306;aaaa;0.346;0.901;0.342;0.414;a;a;aa;aaaaa;
aaaa;0.843;aa;0.643;aaaaaaaa;0.234;0.0945;0.607;0.707;0.99;0.0458;0.807;a;0.744;0.632;aa;0.417;0.854;aaaaaaaaa;a;0.428;0.0307;0.992;0.797;aa;0.837;0.0791;0.886;0.407;a;aa;aaa;aaa;
aaa;0.144;a;0.894;aa;0.831;0.739;0.114;0.837;0.557;0.49;0.234;aa;0.629;0.937;a;0.639;0.989;aa;a;0.683;0.776;0.212;0.876;aaaa;0.109;0.775;0.617;0.411;aaaa;aaaa;aaaa;aaaaaaaaaa;
aa;0.866;aa;0.133;a;0.57;0.254;0.226;0.488;0.789;0.47;0.0708;aa;0.979;0.131;aaaa;0.768;0.0525;aaaaaaaa;aa;0.621;0.371;0.94;0.775;aaa;0.0388;0.697;0.0146;0.71;aaa;a;aaa;aaaaaa;
aaa;0.293;aaa;0.758;aa;0.149;0.424;0.991;0.142;0.441;0.221;0.00963;aaaaaaa;0.814;0.368;aa;0.0207;0.478;aaaaaaaaa;aa;0.406;0.0592;0.45;0.826;aaaaa;0.378;0.827;0.562;0.373;aaaa;a;aaaaaa;aaaa;
aaaa;0.625;a;0.761;aaaaaaa;0.554;0.702;0.651;0.276;0.898;0.888;0.419;aaaa;0.392;0.488;aa;0.414;0.247;aaaa;aa;0.3;0.785;0.248;0.915;aaa;0.357;0.295;0.925;0.393;aaaa;aaa;aaaaaa;aaaaaaaaaa;
aa;0.52;a;0.0512;aaa;0.795;0.248;0.92;0.0541;0.952;0.575;0.906;a;0.482;0.869;aaa;0.948;0.315;aaaaaaaaa;aa;0.68;0.212;0.441;0.91;a;0.0327;0.326;0.335;0.172;aa;aa;aaaa;a;
aaa;0.763;aa;0.175;a;0.356;0.436;0.225;0.0691;0.025;0.99;0.91;aaaa;0.227;0.85;aa;0.339;0.624;aaaaaa;aa;0.284;0.808;0.372;0.142;aaaaa;0.558;0.932;0.546;0.324;aaaa;aaaa;aa;aaaaaaaa;
aa;0.313;aaa;0.0875;aaa;0.742;0.154;0.694;0.643;0.863;0.504;0.589;aaaa;0.0941;0.305;aaaa;0.468;0.0141;aaaaa;aa;0.0705;0.173;0.225;0.0101;a;0.847;0.539;0.614;0.272;a;aaaa;aaaaaa;aaaaaaa;
a;0.0545;aaa;0.246;a;0.821;0.144;0.367;0.0985;0.389;0.368;0.888;aaa;0.834;0.675;aaa;0.696;0.0735;aaaaa;a;0.283;0.409;0.755;0.763;aa;0.705;0.244;0.859;0.141;aaa;aaa;aa;aaaaaaaaa;
aaaa;0.26;aaa;0.604;aaaaaa;0.416;0.837;0.722;0.627;0.0152;0.214;0.0571;aaaa;0.513;0.135;aaa;0.796;0.509;aaaaaaaaa;a;0.382;0.544;0.937;0.349;aaaaa;0.322;0.168;0.00851;0.00202;aaaa;a;a;aaaaaa;
a;0.806;aa;0.333;aaa;0.313;0.975;0.0614;0.415;0.426;0.116;0.41;aaaaaaaa;0.139;0.399;aaaa;0.0679;0.791;a;aa;0.304;0.0222;0.228;0.784;a;0.267;0.148;0.121;0.0983;aa;a;aaaaa;a;
aaa;0.796;a;0.953;aaaa;0.966;0.776;0.442;0.507;0.291;0.698;0.0864;aaaa;0.296;0.891;aaa;0.393;0.761;aaaaaa;aa;0.685;0.552;0.37;0.0232;aa;0.794;0.0619;0.566;0.796;a;aaa;aaaaaa;aaaaa;
aaa;0.0572;aaa;0.553;aaaaaaaa;0.281;0.585;0.288;0.612;0.531;0.703;0.797;a;0.175;0.643;aaa;0.187;0.462;aaaaa;a;0.666;0.78;0.211;0.571;aaaa;0.077;0.774;0.991;0.0602;a;aa;a;aaaaaaaaa;
aaaa;0.377;aaa;0.283;aaaaaaa;0.507;0.796;0.373;0.805;0.817;0.403;0.0748;aaaaa;0.597;0.597;aaa;0.144;0.485;aa;a;0.775;0.543;0.571;0.281;aaaa;0.572;0.607;0.591;0.299;a;a;aaaaaa;aaaaaaa;
aaa;0.872;a;0.893;a;0.694;0.825;0.722;0.857;0.478;0.577;0.569;aaaa;0.758;0.376;aa;0.79;0.896;aaaa;aa;0.791;0.648;0.0307;0.244;aaaa;0.822;0.734;0.235;0.774;aa;aaaa;aaaaaa;aaaa;
aa;0.506;a;0.909;aaaaaa;0.339;0.85;0.193;0.515;0.195;0.607;0.731;aaaaaa;0.873;0.0745;aaaa;0.0934;0.99;a;aa;0.911;0.185;0.918;0.0725;aaaa;0.52;0.759;0.266;0.977;a;aaaa;aa;aaaaaaaaa;
aa;0.00309;aaa;0.947;aa;0.218;0.333;0.211;0.912;0.617;0.991;0.42;aaaaaa;0.486;0.716;a;0.985;0.975;aaaaaaaaa;a;0.776;0.94;0.887;0.365;aaa;0.618;0.462;0.136;0.000601;a;a;aaaaa;aaaaa;
aaaa;0.214;a;0.485;aaaa;0.77;0.0215;0.896;0.714;0.527;0.661;0.556;aaaaaaa;0.554;0.51;aaaa;0.609;0.745;aaaaaaaa;aa;0.446;0.748;0.332;0.325;aaa;0.36;0.81;0.972;0.925;aaaa;aaa;aaaaaa;aaaa;
aaa;0.0225;aaa;0.934;aaaaa;0.691;0.353;0.235;0.67;0.168;0.834;0.944;a;0.821;0.499;aaa;0.451;0.202;aaa;a;0.433;0.116;0.881;0.0338;aaaa;0.641;0.976;0.0385;0.442;aaaa;aaaa;a;aaaaa;
aa;0.87;aaa;0.299;aaaa;0.368;0.622;0.66;0.731;0.336;0.96;0.174;aa;0.699;0.389;aaaa;0.735;0.929;aaaaaa;aa;0.759;0.517;0.0197;0.341;aaaaa;0.324;0.566;0.737;0.533;a;aa;aaaa;aaaaaaa;
aaa;0.586;a;0.78;aaaa;0.77;0.98;0.399;0.6;0.592;0.472;0.299;aa;0.407;0.791;aaa;0.253;0.918;aaa;a;0.226;0.0267;0.89;0.239;aaaaa;0.223;0.117;0.154;0.111;a;a;aaaaaa;a;
aaaa;0.867;a;0.612;aaa;0.417;0.331;0.96;0.468;0.591;0.393;0.263;a;0.943;0.533;a;0.743;0.927;aaaaaaa;a;0.856;0.535;0.815;0.721;aaaaa;0.228;0.0502;0.931;0.964;aaa;aaa;a;a;
aaaa;0.478;a;0.657;a;0.481;0.221;0.251;0.322;0.243;0.402;0.13;aaaa;0.518;0.168;aaa;0.367;0.334;aaaaaaaaa;aa;0.96;0.334;0.544;0.619;aaa;0.094;0.736;0.0474;0.577;a;aaa;aaaaaa;aaaa;
aaa;0.0105;a;0.0738;aaaa;0.27;0.212;0.594;0.338;0.413;0.12;0.0256;a;0.66;0.199;aaa;0.97;0.898;aa;aa;0.305;0.134;0.296;0.956;aa;0.148;0.714;0.217;0.65;a;a;aaaaa;aaaaaaaaaa;
a;0.278;aaa;0.482;aaa;0.163;0.148;0.0108;0.829;0.727;0.489;0.266;aaaaa;0.968;0.594;aaaa;0.126;0.345;a;aa;0.354;0.453;0.377;0.32;aaa;0.983;0.12;0.215;0.624;a;aaa;aaaaaa;aaaaaaaaaa;
aa;0.627;a;0.226;a;0.244;0.257;0.0703;0.019;0.942;0.0899;0.503;aaaaaaa;0.716;0.939;a;0.0157;0.313;aaaaa;a;0.887;0.188;0.36;0.0237;aaaa;0.83;0.424;0.22;0.708;aaa;aaa;aaaa;aaaaaa;
aa;0.33;aa;0.339;aaaaa;0.805;0.885;0.587;0.536;0.824;0.453;0.898;aaa;0.739;0.277;aaa;0.92;0.866;aaaaaaaa;aa;0.141;0.419;0.204;0.85;aa;0.579;0.345;0.276;0.64;aaaa;aaaa;aaa;aaaaaaaaaa;
a;0.679;aaa;0.791;aa;0.208;0.815;0.983;0.349;0.0268;0.797;0.551;aaaaaaaa;0.705;0.62;aa;0.678;0.284;aaa;a;0.125;0.114;0.781;0.23;aa;0.561;0.925;0.912;0.0109;aaaa;aaa;aaa;aaaaaaaa;
aa;0.454;aaa;0.259;aaaaaa;0.725;0.406;0.64;0.346;0.0534;0.0129;0.516;aaaaaaaa;0.529;0.243;aaaa;0.393;0.928;aaaaaaa;a;0.441;0.68;0.739;0.306;aaaa;0.483;0.34;0.346;0.711;aaa;a;aaa;aaaaa;
aa;0.376;aaa;0.0948;aaaaa;0.662;0.213;0.985;0.889;0.232;0.602;0.0311;aaaaaa;0.491;0.129;a;0.36;0.783;aaa;aa;0.795;0.109;0.308;0.0645;aa;0.855;0.0198;0.0395;0.372;a;aaa;a;aaa;
aaaa;0.591;aa;0.103;aaaaaaa;0.899;0.151;0.858;0.542;0.652;0.0537;0.89;a;0.224;0.0939;aaa;0.995;0.265;aaaa;a;0.45;0.0249;0.288;0.18;a;0.477;0.665;0.943;0.253;aa;aa;aaaaa;aaa;
aaaa;0.171;a;0.927;aaaaa;0.0951;0.883;0.0829;0.951;0.934;0.733;0.794;aaa;0.168;0.627;a;0.817;0.242;aa;aa;0.0813;0.839;0.0739;0.336;aa;0.9;0.768;0.546;0.694;a;aa;aaa;a;
aaaa;0.138;a;0.843;aaaaa;0.602;0.34;0.504;0.731;0.516;0.48;0.675;aa;0.906;0.649;a;0.845;0.911;aaaaaaaaaa;aa;0.973;0.701;0.292;0.854;aaaa;0.46;0.854;0.42;0.321;a;a;aaaaa;aaaaaa;
a;0.943;aa;0.866;aaaaaa;0.385;0.293;0.66;0.665;0.317;0.124;0.827;aaaaaaaa;0.0462;0.575;aaa;0.14;0.567;a;aa;0.402;0.736;0.27;0.95;aaaa;0.333;0.726;0.363;0.00888;a;aa;a;a;
aa;0.354;a;0.783;aaaaa;0.87;0.182;0.0375;0.913;0.0472;0.0743;0.691;aaaaa;0.45;0.922;a;0.106;0.117;aaaaaaaaa;aa;0.467;0.579;0.227;0.355;aaaa;0.369;0.735;0.666;0.49;aa;aaaa;aa;aaa;
a;0.0368;aaa;0.555;aa;0.569;0.666;0.897;0.8;0.284;0.489;0.428;aaaaa;0.833;0.559;aaa;0.987;0.47;aaaaaaaaa;a;0.429;0.554;0.645;0.839;a;0.022;0.393;0.825;0.447;aa;aaaa;aaaaa;aaaaaaaaa;
aa;0.678;aaa;0.797;aaa;0.683;0.761;0.347;0.131;0.592;0.378;0.543;aa;0.609;0.32;aaaa;0.324;0.956;aaaa;aa;0.137;0.554;0.785;0.128;a;0.141;0.0114;0.123;0.983;aaa;aaaa;aaaaaa;aaaaaaa;
a;0.274;aa;0.626;aaaaaaa;0.14;0.157;0.36;0.337;0.524;0.679;0.676;aa;0.15;0.538;aa;0.136;0.603;aaaaaaaaa;a;0.267;0.702;0.74;0.56;a;0.0154;0.679;0.755;0.208;a;a;aaaaaa;aaaaaaaaa;
aaa;0.948;aaa;0.832;aaaaaa;0.489;0.173;0.44;0.611;0.988;0.959;0.238;aaaaaa;0.255;0.296;aa;0.389;0.914;aaa;aa;0.71;0.279;0.961;0.512;aaaaa;0.787;0.41;0.721;0.976;aaaa;aaa;aaaaaa;aaaa;
aaa;0.64;a;0.716;aaaaaa;0.0497;0.503;0.416;0.273;0.316;0.631;0.932;aa;0.767;0.512;aaa;0.901;0.524;aaaa;a;0.32;0.604;0.176;0.302;aaa;0.211;0.417;0.425;0.751;aaaa;a;aaaa;aaaaaaaaaa;
a;0.687;aa;0.866;aaaaaa;0.651;0.639;0.66;0.966;0.373;0.552;0.375;aaaa;0.947;0.553;aaa;0.966;0.828;aaa;aa;0.00815;0.988;0.337;0.396;aaa;0.268;0.251;0.312;0.575;aaa;a;aaaaa;aaaaaaaaa;
aa;0.168;aaa;0.597;a;0.363;0.0507;0.819;0.248;0.313;0.47;0.768;aaaaaaaa;0.423;0.441;aa;0.399;0.14;aaaaa;a;0.367;0.942;0.0339;1;aa;0.492;0.855;0.601;0.207;aaaa;aaa;aaaaa;aaaa;
aa;0.44;aaa;0.178;aaaa;0.797;0.876;0.882;0.914;0.405;0.633;0.983;aaaaaaaa;0.903;0.106;aaaa;0.495;0.11;aaaa;aa;0.0621;0.372;0.336;0.243;aaaaa;0.0566;0.216;0.0894;0.99;aaaa;aaaa;a;aaaaaa;
aaaa;0.332;aaa;0.187;aaaaa;0.323;0.0317;0.595;0.538;0.845;0.044;0.887;aa;0.782;0.133;aa;0.16;0.0254;aaaaaaaaa;aa;0.519;0.376;0.57;0.657;aaa;0.528;0.863;0.671;0.18;aaaa;aaa;aaa;aaaaaaaaaa;
aaaa;0.938;aa;0.462;aaaaa;0.416;0.95;0.0164;0.362;0.44;0.714;0.188;aaaaaaaa;0.227;0.873;a;0.621;0.822;aaaaaaa;a;0.135;0.329;0.186;0.613;a;0.69;0.842;0.0554;0.388;aaa;aa;aa;aaaaaaaa;
aaa;0.266;aaa;0.484;a;0.166;0.779;0.037;0.476;0.365;0.869;0.0893;aaaa;0.878;0.414;aaa;0.202;0.134;aa;a;0.894;0.807;0.981;0.655;aaa;0.494;0.161;0.728;0.0849;aaa;aa;aaaaaa;aaaaaaaaaa;
a;0.126;aa;0.769;aaaaaa;0.404;0.313;0.696;0.63;0.93;0.146;0.0724;aaa;0.8;0.512;aa;0.302;0.878;aaaaaaa;a;0.866;0.379;0.819;0.314;aaa;0.657;0.218;0.852;0.626;aaaa;a;aaa;aaaaa;
aaaa;0.516;aaa;0.981;a;0.601;0.965;0.661;0.368;0.809;0.0832;0.827;aaaaaaaa;0.849;0.826;aa;0.741;0.423;aaaaaaaa;a;0.916;0.947;0.9;0.492;aa;0.672;0.556;0.433;0.87;aaa;aa;aaa;aaaaaa;
aaaa;0.306;a;0.45;aaa;0.707;0.443;0.261;0.48;0.719;0.719;0.123;aaaaa;0.403;0.502;aaaa;0.197;0.641;aaaa;aa;0.341;0.676;0.0128;0.279;a;0.833;0.163;0.969;0.707;aaa;aaaa;aa;aaaa;
a;0.132;aa;0.787;aaaaa;0.342;0.63;0.615;0.907;0.329;0.134;0.693;aaaaaaaa;0.251;0.501;aaa;0.604;0.537;a;aa;0.316;0.52;0.993;0.787;a;0.448;0.579;0.327;0.986;aaa;aaaa;aaaaaa;aaaaaaaaa;
aaa;0.511;aa;0.865;aaaaaaa;0.695;0.545;0.119;0.191;0.31;0.698;0.759;aaaa;0.595;0.998;aaa;0.996;0.869;aaaaaaaaaa;aa;0.368;0.993;0.264;0.788;aa;0.678;0.463;0.428;0.536;aaaa;aaaa;aaaaa;aaa;
aa;0.0748;aaa;0.0605;aaaaaa;0.695;0.987;0.359;0.7;0.849;0.458;0.542;aaaaaaaa;0.0494;0.313;a;0.894;0.825;aaaa;aa;0.169;0.846;0.461;0.504;aa;0.362;0.717;0.875;0.586;aa;a;aaaa;a;
aa;0.504;aa;0.534;aaaaaa;0.359;0.212;0.325;0.411;0.719;0.0851;0.721;aaaa;0.481;0.807;aa;0.0636;0.255;a;a;0.557;0.598;0.252;0.273;aaaaa;0.223;0.67;0.127;0.619;a;aaa;aaaaa;aaaaaaa;
a;0.205;a;0.455;aaaaaaa;0.763;0.43;0.287;0.762;0.0788;0.57;0.127;aaaaaaaa;0.788;0.419;aaaa;0.634;0.541;aaaa;a;0.4;0.168;0.978;0.734;a;0.825;0.365;0.402;0.19;aa;aa;aa;aaaaaaa;
aaa;0.0961;aaa;0.462;a;0.385;0.889;0.337;0.0963;0.0902;0.343;0.249;aaaaaaa;0.444;0.691;aaa;0.68;0.891;aaaaaaaa;a;0.98;0.26;0.894;0.608;aaaa;0.271;0.188;0.589;0.979;aaa;aa;aaaa;aaa;
aa;0.547;a;0.573;aaaaaaa;0.359;0.301;0.171;0.104;0.408;0.947;0.296;aaaaa;0.538;0.589;a;0.645;0.985;aa;aa;0.308;0.654;0.853;0.727;aaaa;0.642;0.418;0.204;0.221;aaa;aa;aaaa;aaa;
aa;0.0876;a;0.67;aaaaaa;0.963;0.617;0.719;0.948;0.726;0.492;0.931;aaaaaaaa;0.146;0.647;aa;0.307;0.385;aaa;aa;0.639;0.82;0.633;0.219;aaa;0.139;0.164;0.684;0.428;aaa;aaa;a;aa;
aaaa;0.351;aa;0.248;aaaaaa;0.872;0.168;0.402;0.576;0.125;0.993;0.286;aaa;0.437;0.25;aa;0.273;0.0103;aaa;aa;0.721;0.958;0.91;0.727;aaaaa;0.386;0.00831;0.657;0.116;aaaa;a;aaaaa;aaaa;
aa;0.277;aa;0.822;aaaaaa;0.131;0.613;0.675;0.511;0.0804;0.546;0.76;aaaaa;0.762;0.0822;aaaa;0.653;0.76;aaaaaa;aa;0.24;0.456;0.235;0.882;a;0.0897;0.599;0.287;0.136;aa;aaaa;aaa;aaa;
a;0.595;aaa;0.381;aaaaaaaa;0.904;0.296;0.776;0.196;0.458;0.652;0.942;aaaaaaaa;0.713;0.418;aa;0.415;0.358;aaaaaa;a;0.0245;0.59;0.488;0.837;aaaa;0.0762;0.365;0.561;0.973;aaa;aa;aaaaa;aaaaa;
aa;0.204;aa;0.941;aaaaaaa;0.242;0.469;0.661;0.523;0.92;0.116;0.807;aaaaaaaa;0.712;0.282;a;0.159;0.444;aa;a;0.725;0.677;0.128;0.423;aa;0.383;0.751;0.971;0.255;aaa;aaa;aaaa;aaaaaaa;
aa;0.432;aa;0.848;aaaaa;0.117;0.325;0.768;0.416;0.69;0.607;0.692;aaaaaaaa;0.418;0.405;aaaa;0.531;0.175;aaaaaaaaaa;a;0.457;0.582;0.0419;0.744;aaaa;0.555;0.882;0.748;0.18;a;aa;aaaaaa;aaaaaaa;
aaaa;0.356;aaa;0.836;aaaaaaaa;0.477;0.94;0.468;0.268;0.0945;0.517;0.656;aa;0.885;0.148;aaaa;0.0968;0.672;aaaaaa;a;0.104;0.466;0.403;0.912;aa;0.776;0.995;0.439;0.0852;aaa;aa;a;aaaaaaaaa;
a;0.0718;a;0.956;aaaa;0.916;0.935;0.465;0.871;0.833;0.614;0.675;aaaa;0.719;0.154;aaaa;0.775;0.155;aaaaaaaaa;aa;0.209;0.238;0.288;0.512;a;0.775;0.705;0.0305;0.44;a;aaaa;aaaaa;aaaaaaaaa;
aaa;0.313;a;0.418;aaaaaa;0.114;0.863;0.366;0.934;0.859;0.66;0.979;aaaa;0.226;0.9;a;0.0214;0.0567;a;aa;0.0881;0.959;0.677;0.137;a;0.218;0.408;0.807;0.575;aaa;a;aaaaaa;aaaaaaaa;
aaa;0.568;aaa;0.307;aaaaaaaa;0.081;0.595;0.176;0.652;0.193;0.691;0.0571;aa;0.195;0.255;aa;0.771;0.767;aaaaa;aa;0.0419;0.663;0.669;0.635;aaaa;0.692;0.217;0.655;0.821;aaa;aa;aaaaaa;aaaaaaaaa;
aa;0.422;aaa;0.157;aaa;0.902;0.328;0.305;0.489;0.512;0.38;0.64;aaaa;0.334;0.411;aaa;0.863;0.0155;aaaaaaaaaa;aa;0.422;0.31;0.627;0.592;aaaaa;0.279;0.342;0.19;0.0199;aaaa;aaa;aaaaaa;aaaaaa;
aaaa;0.566;a;0.853;aa;0.0799;0.405;0.392;0.0345;0.344;0.181;0.45;aaaaaaa;0.418;0.328;a;0.93;0.711;aaa;aa;0.457;0.519;0.626;0.562;aaaa;0.34;0.129;0.986;0.603;aaaa;aaaa;aaaaa;aaaaaaaaa;
aaaa;0.499;a;0.884;aaaaa;0.758;0.647;0.4;0.354;0.508;0.324;0.866;aa;0.29;0.457;a;0.954;0.512;aaaaaaaaa;aa;0.341;0.0478;0.272;0.69;aaaa;0.408;0.93;0.00824;0.434;a;aa;aaaaa;aaaaaaaaa;
a;0.111;aa;0.153;a;0.0144;0.328;0.293;0.121;0.0141;0.638;0.776;aaa;0.289;0.516;aaaa;0.847;0.701;aaaaa;aa;0.545;0.644;0.267;0.304;aaaaa;0.433;0.957;0.109;0.302;aaa;aa;aaa;a;
aa;0.768;aaa;0.63;a;0.112;0.96;0.53;0.215;0.584;0.527;0.766;a;0.621;0.149;a;0.677;0.844;aaaaaa;aa;0.369;0.185;0.886;0.937;aaa;0.162;0.275;0.472;0.989;aaaa;aaa;aaa;aaaaaaa;
aaa;0.977;aaa;0.523;aaaaa;0.226;0.763;0.229;0.894;0.328;0.927;0.566;aaaaaa;0.432;0.0777;aaa;0.597;0.907;aaaaaaa;a;0.712;0.564;0.139;0.115;aaaa;0.938;0.549;0.19;0.577;a;aaa;aaaa;aa;
a;0.318;aaa;0.278;aaaaaaaa;0.686;0.435;0.98;0.339;0.0978;0.874;0.0803;aaaaaa;0.133;0.953;a;0.629;0.99;aaa;aa;0.654;0.49;0.911;0.506;aaaaa;0.664;0.966;0.504;0.319;aa;aaaa;aaa;aaaaaaaaa;
aa;0.645;a;0.0557;aaaaaa;0.295;0.387;0.804;0.197;0.0084;0.178;0.352;aaaaaa;0.714;0.765;a;0.317;0.753;aaaaaaaaaa;aa;0.562;0.921;0.474;0.0443;aaaa;0.912;0.261;0.188;0.526;a;aaaa;aaaa;a;
aaa;0.382;aaa;0.0187;aaaaaaa;0.102;0.218;0.693;0.48;0.0487;0.772;0.885;aaaaaaa;0.619;0.846;a;0.155;0.743;aaaaaaaa;a;0.55;0.645;0.486;0.354;aaaa;0.73;0.356;0.563;0.839;aaaa;aaa;aaaaaa;aaa;
a;0.277;aa;0.942;aaaa;0.18;0.283;0.481;0.476;0.0106;0.594;0.268;aaaaaaa;0.219;0.655;aaa;0.444;0.435;aaaa;a;0.0697;0.917;0.941;0.412;aaa;0.319;0.591;0.568;0.857;aaaa;aaaa;aaaaa;aaaaaaaa;
aa;0.204;a;0.526;aaaa;0.924;0.24;0.433;0.112;0.528;0.284;0.163;aaaaaa;0.984;0.174;aaaa;0.663;0.674;aaaaaaa;aa;0.643;0.829;0.689;0.659;aa;0.269;0.161;0.421;0.0682;aaa;aaaa;aa;aaaaaaaaa;
aa;0.19;aa;0.158;aaaaa;0.584;0.557;0.225;0.00914;0.614;0.929;0.0264;aaaaa;0.178;0.0319;a;0.215;0.272;aaaaa;aa;0.532;0.214;0.668;0.4;a;0.0544;0.613;0.534;0.717;aa;aaaa;aaaaaa;a;
aa;0.699;aa;0.677;aaaa;0.619;0.0614;0.842;0.999;0.761;0.0453;0.638;aaaaaa;0.531;0.582;a;0.665;0.427;aaaa;aa;0.615;0.978;0.44;0.26;aaaa;0.783;0.887;0.987;0.874;a;aaa;aaaaa;aaaa;
