ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,7);ATT14(string,1);ATT15(string,9);ATT16(string,5);ATT17(string,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,10);
0.203;aaaa;0.994;0.537;aaaa;0.872;0.52;a;a;aaa;0.244;aaa;a;aaaaa;a;aaaaa;aaaa;a;a;aaa;0.325;0.195;0.317;aaaa;aaaaa;a;0.366;0.787;0.773;0.238;0.754;aaaa;a;
0.927;aa;0.353;0.435;aaa;0.972;0.844;aa;a;aaaaa;0.164;a;aa;aaaaa;a;aaaa;aaa;a;aaaa;aaa;0.173;0.67;0.597;aaaaa;aaaaa;a;0.337;0.982;0.00769;0.189;0.434;aaaaaaa;aaaaaa;
0.349;aaaaa;0.67;0.19;a;0.474;0.132;aa;a;a;0.335;a;a;aaaaa;a;aaaaaaa;aaaa;a;aaa;aaaa;0.398;0.861;0.186;aaaaaa;aa;a;0.836;0.516;0.999;0.849;0.479;aaaaaaaaa;aaaaaaaaa;
0.327;aaaa;0.791;0.876;aaaa;0.274;0.711;aa;a;aaa;0.71;a;aa;a;a;a;aaa;a;aaa;aaa;0.311;0.205;0.301;aaa;aaaa;a;0.8;0.56;0.139;0.201;0.834;aa;aaaaaaaa;
0.896;aaaa;0.282;0.821;aaa;0.134;0.895;a;a;aaaa;0.758;aaa;aa;aaa;a;aaaaaaa;aaaaa;a;aa;a;0.148;0.616;0.431;aaaaaa;aaaa;a;0.874;0.435;0.506;0.964;0.532;aaaa;aaaaaaaaaa;
0.806;a;0.0678;0.136;aaaaaaa;0.809;0.577;a;a;aaaa;0.742;aaaa;a;aaaaaaa;a;aaaaaaaa;a;a;aaaa;aaaa;0.125;0.471;0.189;a;aaaaa;a;0.418;0.62;0.488;0.873;0.847;aaa;aaaaaaaa;
0.266;aaaa;0.116;0.0452;aaaaaaa;0.9;0.99;a;a;aaaaaa;0.425;aaaaa;aa;aaaaa;a;aaaaaaaaa;aaa;a;aa;aaa;0.572;0.403;0.674;aaaaa;aaaa;a;0.373;0.535;0.409;0.77;0.999;aaaaaaa;aaaaaaaaaa;
0.166;aa;0.645;0.809;aaaaa;0.473;0.702;aa;a;aaa;0.758;a;aa;a;a;aaa;aa;a;aaa;aaa;0.409;0.0278;0.643;aaaaaa;aaaa;a;0.141;0.577;0.686;0.672;0.865;aaaaaa;aaaaaa;
0.899;aa;0.105;0.538;aaaa;0.638;0.68;a;a;aaaaa;0.103;aaaaa;a;aa;a;aaaaaaaa;a;a;aaa;aaaa;0.462;0.438;0.819;aaaa;aaa;a;0.0837;0.553;0.481;0.601;0.407;aaaaaaaa;aaaa;
0.548;aaaa;0.665;0.524;aa;0.16;0.869;aa;a;aaa;0.317;aaaaa;aa;aa;a;aaa;aaa;a;aaaa;aa;0.0373;0.998;0.693;aaaaaa;a;a;0.598;0.402;0.154;0.291;0.792;aaaa;aaaaaa;
0.128;aaaa;0.586;0.0426;aaaa;0.0567;0.441;a;a;aaaaa;0.0822;aaa;aa;a;a;a;aaaaa;a;a;aaaa;0.0804;0.882;0.809;aaa;a;a;0.102;0.325;0.102;0.412;0.0412;aaaa;aaaaaa;
0.409;a;0.319;0.649;aaaaaa;0.778;0.553;aa;a;aa;0.592;aaaa;a;aaa;a;aaaa;a;a;aaaa;a;0.827;0.351;0.674;aaa;aaa;a;0.719;0.77;0.984;0.431;0.677;aaaa;aaaaaaaaaa;
0.965;aaa;0.986;0.788;aaaaaaaa;0.949;0.475;aa;a;aa;0.759;a;a;aaaa;a;aaaaa;aaaaa;a;a;a;0.833;0.966;0.0611;aaa;aaaaa;a;0.685;0.557;0.54;0.736;0.209;aaaaaaaaaa;aaaaaaaaa;
0.696;a;0.313;0.444;aaaaaaaa;0.0453;0.973;aa;a;aa;0.404;aaaaa;aa;aa;a;aaaaaaaaa;aa;a;aaaa;aa;0.749;0.913;0.689;a;aaaa;a;0.227;0.244;0.256;0.996;0.61;aaaaaaaa;aa;
0.994;aaa;0.918;0.96;aaaa;0.727;0.815;a;a;aa;0.989;aaaa;a;aaaaaa;a;aaaaaaaa;a;a;aaaa;aaa;0.626;0.551;0.531;aaaaa;aa;a;0.5;0.606;0.0803;0.455;0.762;a;aaaaaaaa;
0.674;aaaa;0.693;0.442;a;0.857;0.38;a;a;aaaaaa;0.537;aa;aa;a;a;aa;a;a;a;aaa;0.00758;0.359;0.636;aaaaa;aa;a;0.846;0.545;0.261;0.15;0.406;aaaaaa;aaa;
0.668;a;0.898;0.197;aaaa;0.831;0.154;aa;a;aa;0.756;aaaaaa;aa;aaaaaaa;a;aa;aaaaa;a;a;a;0.964;0.55;0.0625;a;aaaa;a;0.088;0.88;0.691;0.249;0.827;aaaaaaa;aaaaaaa;
0.699;aaaaa;0.414;0.0159;aaaaaaa;0.0482;0.299;aa;a;aaaa;0.000592;aaaaaa;a;aaaa;a;aaaaaaa;aa;a;aa;aaa;0.402;0.0827;0.302;aaaaaaa;a;a;0.467;0.00271;0.476;0.29;0.772;aaaaaaaaa;aaa;
0.957;aa;0.417;0.769;aaaaa;0.147;0.359;a;a;aaaa;0.0475;a;aa;aaaaaaa;a;aaaa;aa;a;aaa;aaa;0.589;0.872;0.788;aaa;a;a;0.106;0.0297;0.0725;0.803;0.367;aaaaaaaaaa;aaa;
0.254;aaaa;0.538;0.513;aaaaa;0.00703;0.209;a;a;aaaa;0.716;aaaa;aa;aaaaaa;a;aaaaaaa;aa;a;a;aa;0.863;0.235;0.74;a;aaaaa;a;0.284;0.709;0.765;0.295;0.406;aaaaaaaaaa;aa;
0.311;aaa;0.679;0.308;a;0.894;0.642;aa;a;aa;0.159;a;a;aaaaaaa;a;aaaaaa;aaaaa;a;aaaa;a;0.235;0.703;0.0504;aaaaaa;aaaa;a;0.171;0.284;0.43;0.227;0.669;aaaaaaaa;aaaaaa;
0.074;aaa;0.00426;0.592;aa;0.151;0.33;a;a;aaa;0.924;aaaaa;aa;aaaaaaa;a;aaaaa;a;a;aa;aaaa;0.112;0.365;0.967;aaaa;aa;a;0.253;0.554;0.831;0.286;0.784;aaaaaaa;aaaaaaaa;
0.335;aaaaa;0.185;0.354;aaaaa;0.614;0.504;a;a;aa;0.724;aaaaaa;aa;aaaaaaa;a;aaaaaaa;aaaa;a;aaaa;aaa;0.382;0.454;0.205;aaaaa;aa;a;0.842;0.495;0.655;0.823;0.734;aa;aaaaaaa;
0.915;aaaa;0.762;0.283;aaaaa;0.79;0.223;a;a;a;0.568;a;a;aaaa;a;aa;aaa;a;a;aaa;0.737;0.428;0.638;aaa;aaaaa;a;0.993;0.751;0.112;0.875;0.112;aaaaaaaaaa;aaa;
0.376;aaa;0.132;0.754;aaaaaaaa;0.321;0.445;aa;a;aaaaaa;0.573;a;aa;aaaaaaa;a;aaaaa;aaa;a;a;aa;0.454;0.206;0.141;aaaaa;aaa;a;0.832;0.14;0.709;0.467;0.919;aaaaaaa;aaa;
0.00528;aaaa;0.918;0.0554;aaaa;0.687;0.195;a;a;a;0.271;aaaaaa;aa;aaaa;a;aaaaa;aaaaa;a;aa;aaaa;0.909;0.477;0.0336;a;aaaa;a;0.833;0.713;0.693;0.522;0.411;aaaaaaaaaa;a;
0.0315;aa;0.801;0.922;aaaaa;0.539;0.636;a;a;a;0.727;aa;aa;aaaaa;a;aa;aaaaa;a;a;a;0.756;0.987;0.379;aaa;a;a;0.371;0.184;0.323;0.332;0.12;aaaaaaaa;aa;
0.175;a;0.462;0.471;aaaa;0.769;0.106;aa;a;aa;0.232;aaaaa;a;aa;a;a;aaaa;a;aaa;aaaa;0.963;0.387;0.0116;aaaaaa;aaaa;a;0.141;0.931;0.561;0.398;0.616;aaa;aaa;
0.851;a;0.52;0.532;aaaaaaa;0.418;0.472;aa;a;aaaa;0.35;aa;aa;aaaaaaa;a;aaa;a;a;aaa;a;0.665;0.271;0.148;aaaaa;aaaaa;a;0.0724;0.185;0.895;0.664;0.817;aaaaaaaaa;a;
0.0184;aaaa;0.294;0.813;aaaaa;0.51;0.068;a;a;aaaaaa;0.767;aaa;a;aaaaa;a;aaaa;aa;a;aa;aa;0.117;0.402;0.561;aaaaaa;aaa;a;0.0221;0.354;0.11;0.805;0.0198;aaaaaaaa;aaaaaaaa;
0.217;aa;0.562;0.97;aaaaaa;0.0935;0.945;aa;a;aa;0.623;a;aa;aaaaaa;a;aaaaaa;a;a;aaa;a;0.31;0.427;0.659;aaa;a;a;0.229;0.979;0.0468;0.23;0.631;aa;aaaaaaaaaa;
0.14;aaa;0.594;0.572;aaaaaa;0.172;0.528;aa;a;aaa;0.228;aaaaa;aa;aaaa;a;aaaaaaaa;aaaa;a;aaaa;a;0.5;0.995;0.835;aaaaa;aaa;a;0.557;0.265;0.201;0.0982;0.0559;aaaaaa;aaaaa;
0.0979;aa;0.885;0.502;aaa;0.503;0.755;a;a;aaaa;0.319;a;aa;aaaa;a;aaaa;aaaaa;a;aaa;aaa;0.467;0.871;0.991;aaaaaaa;aa;a;0.145;0.223;0.977;0.157;0.696;a;aaa;
0.573;aaa;0.26;0.836;aaaa;0.744;0.0535;aa;a;aaa;0.0406;aaaaaa;a;aaaaa;a;aaaaaa;aaa;a;a;a;0.652;0.0652;0.406;a;aaaa;a;0.969;0.929;0.126;0.702;0.559;aaaaaaaa;aaaaaaaaa;
0.261;aa;0.94;0.457;aaaaaaa;0.917;0.698;a;a;aa;0.849;a;a;a;a;aaaaa;aa;a;aa;a;0.895;0.723;0.1;aaaa;aa;a;0.131;0.939;0.0927;0.717;0.4;aaaaaaaa;aa;
0.869;aaaa;0.0982;0.99;aa;0.933;0.414;aa;a;aaaaaa;0.936;aaaa;a;a;a;aaaaaaa;aaa;a;aaaa;aaa;0.481;0.138;0.553;aaaaa;aa;a;0.809;0.145;0.85;0.823;0.221;aaaa;aaaaaaa;
0.985;aaaa;0.655;0.576;aaaaaaaa;0.455;0.859;a;a;aaaaa;0.586;aaaa;aa;aa;a;aaaaaa;aaaaa;a;aaaa;aa;0.882;0.24;0.0779;aaa;aa;a;0.877;0.121;0.595;0.956;0.495;a;aaaaaaaaaa;
0.0817;aa;0.732;0.782;a;0.391;0.458;a;a;a;0.0016;aaaaaa;aa;aa;a;aaaaaa;aaaa;a;aaaa;aaa;0.112;0.736;0.722;aaaaaa;aaa;a;0.912;0.0956;0.942;0.707;0.798;aaaaaaaa;aaaaaaaaaa;
0.791;aaaaa;0.0613;0.177;aaaaaa;0.996;0.606;a;a;aaaaaa;0.15;aaaaaa;aa;aaaa;a;aaaa;aaa;a;aa;a;0.922;0.253;0.401;a;a;a;0.0687;0.245;0.857;0.0644;0.467;aaa;aaa;
0.95;aa;0.582;0.583;a;0.0361;0.176;aa;a;aaaaaa;0.216;a;aa;aaa;a;aa;aaa;a;aaaa;a;0.264;0.322;0.433;aaaaaaa;aaa;a;0.714;0.735;0.656;0.904;0.71;aaaaaaaa;aaaaaa;
0.852;aaaa;0.562;0.517;aaaaaaa;0.741;0.974;a;a;aaaa;0.138;aa;a;aa;a;aaaa;a;a;aaa;aa;0.387;0.51;0.931;aa;aaa;a;0.0481;0.531;0.187;0.3;0.064;aaa;aaaaa;
0.956;aaaaa;0.144;0.791;aaaaaaaa;0.929;0.696;aa;a;aa;0.643;aaaaaa;a;aaaaa;a;aaaaaaaaa;aaaaa;a;a;a;0.125;0.702;0.733;aaa;aaa;a;0.228;0.983;0.0788;0.984;0.713;aaaaaaa;aaaaaaaa;
0.617;a;0.306;0.229;aaaaaaaa;0.998;0.607;a;a;aaaaaa;0.142;aaaaaa;a;aaaa;a;aaaaaaaaa;aaa;a;a;a;0.555;0.406;0.474;aaaaa;a;a;0.192;0.366;0.342;0.219;0.523;aaaaa;aaaaaaaa;
0.921;aaaa;0.423;0.0605;a;0.791;0.683;aa;a;aaaaa;0.178;aaaaaa;a;a;a;aaaaaaaaa;aa;a;aaaa;aaaa;0.714;0.241;0.154;aaaaaaa;a;a;0.314;0.752;0.401;0.402;0.161;aaaa;aaaa;
0.479;a;0.453;0.738;aaaaaa;0.115;0.387;a;a;aaa;0.776;aaaaaa;a;a;a;aaa;a;a;aaa;aa;0.2;0.26;0.00554;a;aaa;a;0.138;0.189;0.954;0.144;0.0277;aaaaaaaaaa;aaaaaaa;
0.438;aaaaa;0.842;0.798;a;0.103;0.769;a;a;a;0.855;aaaa;a;a;a;aaaaaaaa;aa;a;a;aa;0.764;0.736;0.798;aaaaaa;a;a;0.576;0.755;0.337;0.561;0.192;aaaaaaaa;aaaaaaaaaa;
0.0561;aaaa;0.114;0.206;aaaaa;0.733;0.173;a;a;aaaaaa;0.24;aaaa;a;aaaaaa;a;aaaaa;aaa;a;aaaa;aaa;0.69;0.168;0.208;aaaa;aaaa;a;0.219;0.186;0.532;0.139;0.517;aaaaa;aaaaaaaaaa;
0.0252;a;0.853;0.81;aaaa;0.511;0.00202;aa;a;aa;0.352;aaaa;aa;aaaa;a;aaaaaaa;a;a;a;aa;0.00272;0.65;0.821;aa;aaaa;a;0.828;0.555;0.0474;0.000185;0.115;aaaaaaa;aaaaaaa;
0.685;aaaaa;0.704;0.109;a;0.934;0.507;a;a;aaaaa;0.429;aaa;a;a;a;aaaaaa;aaa;a;aaaa;a;0.247;0.731;1;aaaaa;aaa;a;0.916;0.207;0.93;0.414;0.25;aaaa;aaaaaaa;
0.782;a;0.431;0.0579;aaaaaaa;0.141;0.973;a;a;aaaa;0.2;aaaaa;a;aaaa;a;aa;a;a;aa;a;0.244;0.0849;0.285;aaaaa;a;a;0.0161;0.0622;0.893;0.419;0.821;aaa;aaaaaa;
0.819;aaa;0.782;0.411;a;0.95;0.661;a;a;aaaaa;0.92;aaaaa;aa;a;a;aaaaaaa;aaaa;a;a;a;0.17;0.221;0.405;aaaaa;aaa;a;0.96;0.751;0.31;0.74;0.827;aaaaaaaaa;aaaaaa;
0.884;aa;0.237;0.197;aaaaa;0.0469;0.759;a;a;aaaaaa;0.101;a;a;aaaaaaa;a;aaaaaaa;aa;a;aaa;aaaa;0.991;0.433;0.108;aaaaa;a;a;0.617;0.613;0.633;0.96;0.87;aaaaaaaaa;aaaaaa;
0.0704;aaaaa;0.512;0.635;aaaa;0.732;0.483;aa;a;aaaa;0.582;aaa;aa;aaaaaaa;a;aaaa;aaaaa;a;aa;aa;0.588;0.775;0.552;aaa;aa;a;0.679;0.505;0.796;0.741;0.136;aaa;aaaaa;
0.113;a;0.595;0.334;aaaaaa;0.134;0.852;a;a;aa;0.119;a;a;a;a;aaaaaaaaa;aaaa;a;aaa;aa;0.493;0.258;0.97;aaaaaa;aaaa;a;0.518;0.614;0.814;0.64;0.434;aaaaaaaa;aaaaaaaaa;
0.357;aa;0.852;0.891;aaa;0.316;0.719;aa;a;a;0.984;aaa;a;aaaa;a;aaaaaaa;aaa;a;aaa;aaa;0.237;0.614;0.421;aaaaaa;aaaaa;a;0.652;0.767;0.122;0.596;0.935;aaaaaaa;aaaaaa;
0.797;aaaa;0.505;0.625;aaa;0.197;0.715;aa;a;aaaaaa;0.166;a;a;aa;a;aaa;aaaaa;a;aaaa;aaa;0.639;0.925;0.829;aaaaa;aaa;a;0.849;0.2;0.151;0.656;0.132;a;aaaaaaaaa;
0.304;aa;0.0899;0.156;aaa;0.22;0.928;aa;a;aaa;0.544;a;a;aaaaaa;a;aaaaa;a;a;aaaa;aaaa;0.0961;0.0734;0.231;aaaaa;aaaaa;a;0.983;0.159;0.758;0.407;0.277;aaaaaaaa;aa;
0.451;aaaaa;0.692;0.774;aa;0.132;0.424;aa;a;aaaaa;0.276;aaa;a;aaaaaaa;a;aaaaaaaaa;a;a;aaa;aaaa;0.417;0.483;0.6;aaaaaa;aaaaa;a;0.606;0.817;0.172;0.964;0.36;aaaaaa;aaaaaaa;
0.988;aaa;0.217;0.598;aaaaaa;0.806;0.764;aa;a;aaa;0.559;aaaa;aa;aaaaa;a;aaaaaaaaa;aaaaa;a;aaa;aaa;0.884;0.388;0.288;aaaaa;aaa;a;0.61;0.467;0.0739;0.184;0.746;aaaaaaa;aaa;
0.432;a;0.129;0.396;a;0.923;0.185;a;a;aaa;0.259;aaaaaa;aa;aa;a;a;aaaa;a;aaaa;aa;0.833;0.916;0.414;a;aaaaa;a;0.24;0.31;0.545;0.336;0.549;aaa;aaaaaa;
0.496;aaa;0.169;0.178;aaaaaaa;0.126;0.00588;aa;a;aaaaa;0.746;aaaaa;aa;aa;a;aaaaaaa;aaaa;a;a;a;0.651;0.363;0.00853;aaa;aaa;a;0.506;0.367;0.174;0.467;0.735;aaaaaa;aa;
0.0317;aaaa;0.593;0.734;aaaa;0.949;0.939;aa;a;aaaa;0.182;aaaaaa;aa;aaaaaaa;a;aa;aaa;a;aaa;aaa;0.776;0.0427;0.987;aaa;a;a;0.56;0.895;0.761;0.762;0.545;aaaaaaaa;aaaaaa;
0.382;a;0.65;0.105;aaa;0.6;0.334;aa;a;aaaaaa;0.0919;aaaaa;a;aa;a;aaaaaaaa;aaa;a;aaa;a;0.549;0.83;0.306;aaaaaa;aaaaa;a;0.606;0.177;0.0639;0.369;0.131;aa;aaaaaaa;
0.745;a;0.781;0.94;a;0.901;0.267;a;a;aaaa;0.546;aaaa;a;a;a;aa;aaaa;a;aaaa;a;0.466;0.0524;0.858;aaaa;aa;a;0.693;0.581;0.449;0.782;0.384;aa;aa;
0.545;aaa;0.697;0.04;aaaaaaa;0.93;0.00433;aa;a;aaa;0.825;aaa;a;aaaaa;a;aa;aaaa;a;aaa;aaaa;0.848;0.424;0.92;a;aa;a;0.566;0.572;0.332;0.268;0.382;aaaaaaaaa;aaaaaa;
0.967;aaa;0.523;0.131;aaaaaaaa;0.998;0.813;a;a;a;0.247;aaaa;aa;a;a;aa;aaaa;a;aa;aaa;0.454;0.28;0.345;a;aa;a;0.0321;0.0585;0.887;0.458;0.226;aaaaa;aaaaaaa;
0.318;aaaa;0.371;0.872;aaaa;0.0798;0.23;a;a;a;0.208;aa;aa;aaaaaaa;a;aaaaaaaa;aaaaa;a;aaa;aaa;0.459;0.108;0.876;aaaaa;aaaa;a;0.466;0.341;0.821;0.82;0.683;aaaaaaaa;aaaaaaaaa;
0.685;a;0.657;0.452;aaaaa;0.387;0.699;a;a;aaaaa;0.119;aa;a;aaaaa;a;aaaaaa;aaaaa;a;aaaa;aaaa;0.877;0.495;0.811;aaa;aa;a;0.701;0.326;0.595;0.539;0.271;aaaaaa;aaaaa;
0.135;aa;0.134;0.971;aa;0.845;0.808;aa;a;aaaa;0.584;aaaaaa;aa;aaaaaaa;a;aaaa;aaaaa;a;aa;a;0.0314;0.204;0.442;aaaaaaa;aaaaa;a;0.947;0.709;0.998;0.802;0.11;aaaaaaa;aaaaaaa;
0.0769;aaaaa;0.0234;0.478;aa;0.643;0.641;a;a;aaaaa;0.883;aaa;a;aaaaaaa;a;aaaa;aaaa;a;aaaa;a;0.617;0.703;0.925;aaaa;aaaaa;a;0.757;0.433;0.349;0.158;0.399;aaaaa;aaaaaa;
0.647;aaaa;0.324;0.47;aaa;0.213;0.375;a;a;aaa;0.413;a;a;aaaa;a;aaaaaaa;aaaaa;a;aa;aaa;0.361;0.853;0.301;aa;aaaa;a;0.136;0.682;0.149;0.043;0.733;aaaa;aaaaa;
0.879;aaa;0.621;0.672;aaaa;0.095;0.744;a;a;aaa;0.108;aaaaaa;aa;aa;a;aa;aaa;a;a;aaa;0.612;0.516;0.771;a;aaaa;a;0.296;0.815;0.758;0.708;0.477;aaaa;aaaaaaaa;
0.804;aaaaa;0.444;0.508;aaa;0.755;0.541;aa;a;a;0.408;aaaaaa;aa;a;a;aa;aa;a;a;aaa;0.816;0.31;0.886;aaa;aaa;a;0.785;0.977;0.0259;0.65;0.791;aaaa;aaaaa;
0.545;aa;0.241;0.788;aaaa;0.367;0.275;aa;a;aaaaa;0.731;aaa;a;aaaaaaa;a;aaaaaaaaa;aaa;a;aa;aa;0.568;0.193;0.281;aaa;aaaa;a;0.0161;0.0359;0.896;0.582;0.984;aaaaaaa;a;
0.341;aaa;0.172;0.85;aa;0.168;0.0342;a;a;aaa;0.718;a;a;aaa;a;aaaaaaa;aaaa;a;a;a;0.802;0.635;0.833;aaaaaa;aa;a;0.612;0.207;0.796;0.776;0.972;aaaaa;aaaaaaaaa;
0.00586;aaa;0.61;0.79;aaaaaaa;0.25;0.66;aa;a;aaa;0.673;a;a;aaaaaaa;a;aaaa;aa;a;a;aa;0.525;0.322;0.471;aaaaa;aaaa;a;0.0201;0.156;0.83;0.208;0.343;aaaaaaa;aaaaaaaa;
0.286;aaaaa;0.909;0.745;aaa;0.669;0.742;aa;a;a;0.676;aaaa;a;aaaaaaa;a;a;a;a;aaaa;aaaa;0.0971;0.548;0.325;aaaa;aaa;a;0.143;0.24;0.215;0.589;0.819;aaa;aaaaa;
0.729;aaaaa;0.893;0.0475;aaaaa;0.168;0.00556;aa;a;aaaaaa;0.202;aaaaaa;aa;aaa;a;aaaa;aaaaa;a;aaaa;aaaa;0.0415;0.468;0.827;aaaaaaa;aa;a;0.89;0.524;0.39;0.513;0.746;aaa;aaa;
0.116;aaaa;0.419;0.623;aaaaaaa;0.572;0.105;aa;a;aaaaa;0.875;a;aa;aaaa;a;aaaa;aaaa;a;aaa;aaa;0.529;0.819;0.205;a;aaaa;a;0.502;0.403;0.825;0.816;0.572;aaaaaaaa;aaaa;
0.984;a;0.625;0.278;aaa;0.00139;0.337;a;a;a;0.0694;aa;aa;aaaaaa;a;aaaaaaaa;aaaaa;a;aaaa;aaaa;0.0795;0.69;0.999;aaaaa;aa;a;0.863;0.983;0.511;0.00958;0.0498;aaaaaaaaa;aaaaaaaaaa;
0.948;a;0.541;0.679;aaaaaaaa;0.11;0.731;a;a;aaaa;0.428;a;aa;aaaaaaa;a;aaaaaaa;a;a;aa;aa;0.18;0.579;0.13;aaaaaaa;a;a;0.264;0.219;0.833;0.236;0.264;aaaaaaaa;a;
0.493;aaa;0.736;0.443;aa;0.547;0.547;a;a;aaaa;0.431;aaaa;aa;aaaaaaa;a;aaaaaaaa;aaaa;a;aaaa;aaaa;0.838;0.235;0.661;aa;aa;a;0.454;0.456;0.492;0.175;0.619;aa;aaaaaaaaaa;
0.817;aaa;0.428;0.507;aaaaaaaa;0.167;0.803;aa;a;aa;0.471;aaaa;aa;a;a;aaa;aaaaa;a;aa;aa;0.618;0.364;0.241;aaa;a;a;0.879;0.988;0.98;0.276;0.767;aaaa;aaaaaaa;
0.801;aa;0.401;0.376;aaa;0.935;0.388;a;a;aaaaaa;0.805;a;aa;a;a;a;aaaa;a;aaaa;aaa;0.315;0.314;0.0658;aaaa;aaa;a;0.43;0.412;0.701;0.615;0.103;aaaaaaaa;a;
0.727;a;0.832;0.556;aaa;0.74;0.876;a;a;aaaaaa;0.436;aaaaaa;aa;aaa;a;aaaaaaaaa;aaaaa;a;a;aa;0.277;0.784;0.595;aaaaaa;aa;a;0.367;0.473;0.274;0.999;0.798;aaaa;aaaa;
0.258;aaaaa;0.873;0.249;aaaa;0.176;0.815;aa;a;aa;0.168;aaa;aa;aaa;a;aaaaaa;aaa;a;aa;aaaa;0.955;0.688;0.737;a;aaa;a;0.781;0.15;0.0781;0.995;0.922;aaaaaa;aaaa;
0.469;a;0.0702;0.735;a;0.992;0.279;a;a;aaaaaa;0.867;a;a;aaaaaa;a;aaaa;aa;a;aa;aa;0.881;0.0196;0.217;aaaaaa;a;a;0.0214;0.0554;0.475;0.754;0.766;aaaa;aaaaaaa;
0.39;a;0.0739;0.603;aaaaaa;0.00259;0.48;a;a;aaaa;0.869;aaaaa;aa;aaaaa;a;aaaa;aaaa;a;aaa;aaa;0.978;0.627;0.478;aaaaaaa;aaa;a;0.322;0.3;0.336;0.616;0.161;aaaaaaaa;aaaa;
0.302;aa;0.156;0.213;aaaaa;0.49;0.425;aa;a;a;0.288;aaa;a;a;a;aaaaaa;aaaaa;a;a;a;0.961;0.037;0.278;aaaa;aa;a;0.968;0.286;0.904;0.594;0.187;aaaa;aaaaaaa;
0.578;aaaaa;0.987;0.537;a;0.425;0.029;aa;a;aaaaa;0.829;aaaa;a;aaaaaaa;a;a;aaaa;a;aaaa;aa;0.343;0.752;0.458;a;aaaaa;a;0.286;0.37;0.197;0.793;0.368;aaaaaaaaa;aa;
0.761;aa;0.542;0.22;aaaaaaaa;0.614;0.588;a;a;aaa;0.787;aa;a;a;a;aaaaaaa;aaaa;a;aaaa;a;0.135;0.0993;0.693;a;aaa;a;0.522;0.0954;0.442;0.556;0.925;aaaaaaa;aaaa;
0.795;aa;0.683;0.791;aaa;0.367;0.104;aa;a;aaa;0.782;a;aa;aaaa;a;aaaaaaa;aaa;a;aaaa;aaa;0.646;0.0264;0.195;a;aaaaa;a;0.612;0.299;0.615;0.0621;0.929;aaaaa;aaaa;
0.108;aaa;0.237;0.297;aaaaaa;0.902;0.176;a;a;a;0.407;aaaaa;a;aaaaaaa;a;a;aa;a;aa;aaa;0.0499;0.193;0.75;aa;aaaaa;a;0.986;0.241;0.245;0.499;0.157;aaaaaaaa;aaaaaaaaaa;
0.0496;aa;0.525;0.0469;aaaa;0.427;0.575;a;a;aaaaaa;0.654;aaaaaa;a;aaaa;a;aaaaaa;aaa;a;aaaa;aaa;0.816;0.645;0.799;a;aaaa;a;0.166;0.587;0.501;0.305;0.612;aaaaa;aaaaaaa;
0.216;aaaaa;0.951;0.557;a;0.963;0.766;a;a;a;0.399;aaaa;aa;aa;a;aaaa;aa;a;a;aaaa;0.816;0.491;0.664;aaaaaaa;aaa;a;0.364;0.501;0.725;0.136;0.117;aaaaaaaaa;a;
0.0541;aaaa;0.966;0.44;aaaa;0.728;0.488;aa;a;aaaaa;0.637;aaaaaa;aa;aaaaaa;a;aaaaaaaaa;aaaa;a;aaaa;aa;0.961;0.698;0.946;aaa;aaaa;a;0.577;0.908;0.826;0.505;0.345;aaaaaaaaaa;a;
0.922;aaaaa;0.87;0.574;aaaaaa;0.807;0.495;aa;a;aa;0.982;aaaaaa;a;aa;a;a;aaa;a;aaa;a;0.741;0.888;0.915;aaaaa;aaaa;a;0.781;0.177;0.132;0.675;0.862;aaaaaaaaaa;aaaaaa;
0.439;a;0.0467;0.301;aaaaa;0.116;0.494;aa;a;aaa;0.777;aaaa;aa;aaa;a;aaaa;aaaaa;a;aa;a;0.215;0.281;0.986;aaaaaa;aa;a;0.873;0.645;0.272;0.488;0.361;aaaaaaaaaa;aaaaaaa;
0.735;a;0.827;0.0981;aa;0.124;0.712;aa;a;aaaa;0.796;aaa;aa;aaaaa;a;aaaaaaaa;a;a;aaaa;aa;0.64;0.515;0.827;aaaaaaa;aaaaa;a;0.0892;0.115;0.0587;0.881;0.525;aaaaaaa;aaaaaaaaaa;
0.353;aaaaa;0.559;0.837;aaaaa;0.0587;0.96;aa;a;aaa;0.19;aaa;aa;aaaaaaa;a;aaaaaa;aa;a;a;aaaa;0.00745;0.259;0.0709;aaaaaa;aaa;a;0.453;0.344;0.268;0.361;0.318;aaaa;aaaaaa;
0.355;aaa;0.402;0.946;aaaaaaaa;0.877;0.123;a;a;a;0.251;aaa;aa;a;a;aaaaaa;aaa;a;aa;aaaa;0.836;0.717;0.194;aaaaaa;aa;a;0.211;0.8;0.227;0.943;0.124;aa;aaaaaaaaaa;
