ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);
a;0.823;aaaaaaaa;0.639;aaa;aaaaa;aaaaaaaaaa;0.904;aaaaaa;0.303;0.889;0.67;a;0.466;aaaaaaa;0.525;aaaaaaaaa;0.615;aaaaaaa;
aa;0.292;aaaaaaaaaa;0.236;a;aaa;aaaaa;0.408;aa;0.389;0.114;0.466;a;0.471;aaa;0.309;aaaaa;0.858;aaaaaa;
a;0.533;aaaaaaaaaa;0.354;aaaa;aa;aaaaaaaa;0.717;aa;0.848;0.179;0.681;a;0.238;aaaaaaaa;0.709;aaaaaaaa;0.59;aaa;
a;0.838;a;0.234;aaaa;aaa;aaaaaaaaaa;0.944;aaaaa;0.465;0.787;0.668;a;0.857;aa;0.346;aaa;0.372;aaaaaaaaa;
aaa;0.194;aaaaaaaaa;0.347;aaaa;a;aaaaa;0.5;aaaa;0.531;0.297;0.582;a;0.92;aaaaaaaa;0.0762;aaaaa;0.339;aaaaaaaaa;
aaa;0.0187;aa;0.876;aa;aaaa;aaaaaaaaaa;0.915;aaaaaaa;0.93;0.741;0.0458;a;0.896;aaaaaaa;0.651;aaaa;0.263;aaaaaaa;
a;0.129;aaaaaaaaaa;0.433;a;aa;aaaaaaaa;0.103;aa;0.363;0.793;0.682;a;0.215;aaaaaaa;0.995;aaaa;0.0386;aa;
a;0.316;aaa;0.754;aaaa;aa;aaaaaa;0.00784;aaaaaaa;0.891;0.379;0.505;a;0.31;a;0.151;aaaa;0.225;aaaaa;
a;0.75;aa;0.333;aaaa;aaaa;aaaaaa;0.715;aaaaaaa;0.0304;0.663;0.219;a;0.328;aaaaa;0.845;aaaaaaaa;0.151;aaaaaaa;
aaa;0.974;aaa;0.676;aaaa;a;aaaaaaaaaa;0.174;aaaaaaaa;0.668;0.399;0.327;a;0.0871;aaaaaaa;0.414;aaaaaa;0.753;aaaaaaaaa;
aaa;0.187;aaaaa;0.38;aaaa;aa;a;0.217;aa;0.481;0.705;0.0724;a;0.0806;a;0.0932;aa;0.395;aaaaaaa;
aaa;0.318;aaaaaaaaaa;0.49;aaaa;a;aaaaaaaaaa;0.399;aaaa;0.782;0.751;0.768;a;0.713;a;0.389;aaaaa;0.668;aaa;
aa;0.772;aaaaa;0.532;a;aaaa;aaaaaaaaaa;0.814;aaaaaa;0.349;0.652;0.939;a;0.408;aaaa;0.472;aaaaaaaaaa;0.123;aaaaaa;
a;0.705;aaaaaaaa;0.849;aaaa;aa;aaaa;0.145;a;0.422;0.101;0.246;a;0.716;aaaaaaaa;0.0571;aaaaaaaaa;0.523;aaaaa;
aa;0.672;aaaa;0.582;aaaa;aaa;aa;0.184;aaa;0.222;0.0212;0.0745;a;0.98;aaaaaaaa;0.536;aaaaa;0.833;aaaa;
a;0.614;aaaaaaaa;0.486;a;aaa;aaaa;0.0697;aaaaaaaa;0.182;0.544;0.139;a;0.0257;aaaaaa;0.28;aaaaaaa;0.509;aaaaaa;
aaa;0.0486;aaa;0.413;aaa;aa;aaaaa;0.178;aaaaa;0.748;0.203;0.865;a;0.777;aaaaaaaa;0.194;aa;0.32;aaaaaaaa;
aa;0.122;aaaaaaaaaa;0.324;aa;aaa;aaaaa;0.307;aaa;0.926;0.342;0.459;a;0.403;aaaa;0.479;aaaaaaaa;0.228;aaaaaa;
aa;0.917;aaaa;0.0896;aa;aa;aaaaaaa;0.849;aaaaaa;0.564;0.725;0.72;a;0.631;aaaaaaa;0.0447;aaa;0.524;aaaa;
aa;0.963;aaaaaa;0.563;aaaa;aaaaa;aaaa;0.717;aa;0.0191;0.517;0.991;a;0.306;aaaaaaa;0.00792;aa;0.292;aaaaa;
aaa;0.782;a;0.781;a;aaa;aaaaaaa;0.341;aaaaaa;0.304;0.176;0.612;a;0.244;aaa;0.366;aaaaa;0.981;aa;
aa;0.32;aaaa;0.278;a;aa;a;0.334;aaa;0.644;0.488;0.54;a;0.989;aa;0.968;aaaaaaaaa;0.962;aa;
aa;0.0783;aaaaa;0.784;a;aaa;aaaaaaaa;0.563;aa;0.0238;0.81;0.174;a;0.559;aaaaaaaa;0.58;aaaaa;0.614;aaaaaaa;
aa;0.427;aaaaaaaa;0.415;aaa;aaaaa;a;0.835;aaaaaa;0.272;0.00791;0.878;a;0.837;aaa;0.0379;a;0.373;aaaaaaaa;
a;0.273;aaaaaaaaa;0.242;a;aaa;aaaaaaaaa;0.119;aa;0.422;0.436;0.545;a;0.333;aa;0.199;aa;0.441;aaa;
aa;0.44;aa;0.227;aa;a;aaaaa;0.814;aaaaa;0.46;0.0767;0.849;a;0.0779;a;0.0431;aaaaaa;0.181;aa;
aaa;0.417;a;0.492;aa;aa;aaa;0.0651;aaa;0.215;0.297;0.941;a;0.872;aa;0.657;aaaa;0.272;aaaaaaaaaa;
aaa;0.334;aa;0.466;aa;aa;a;0.992;aaaa;0.497;0.75;0.262;a;0.0614;aaaaa;0.965;aaaaaaa;0.164;aaaaaaa;
a;0.353;aaaaa;0.246;aaaa;aaaa;aaaaaaa;0.376;aaaaa;0.704;0.538;0.584;a;0.354;aa;0.0161;aaaaaaaa;0.345;aaaaaaaaaa;
a;0.0521;aaaaa;0.938;aaa;aaaa;aa;0.608;aaaaaaa;0.0381;0.0135;0.487;a;0.549;aaaaaaaa;0.921;aaaaa;0.0437;aaa;
aaa;0.0259;aaaa;0.11;aa;a;aaaaaaaa;0.935;aaaaaa;0.303;0.212;0.1;a;0.196;aa;0.312;aaaaaaaa;0.117;aaaaaaaaaa;
aaa;0.932;aaaa;0.432;aaaa;aaaaa;aaaaa;0.0766;aaaaa;0.762;0.13;0.492;a;0.00582;aaaaaaaa;0.642;aaaaaaaa;0.0346;aaaaaaaaaa;
aa;0.203;aaaaaaaa;0.865;aaaa;a;aaaaaaa;0.908;aaaaa;0.883;0.437;0.0313;a;0.0777;aa;0.752;a;0.228;aaaaaaaaaa;
aaa;0.329;aaa;0.0771;aaa;aaa;aaa;0.931;aaaaaa;0.863;0.0748;0.779;a;0.973;aaaaa;0.216;aaaa;0.36;aaaaaa;
aa;0.421;aaaaaaa;0.946;aaa;aaaa;aa;0.253;a;0.793;0.951;0.533;a;0.855;aaaaaaa;0.364;aaa;0.844;aaaaaaaaa;
aa;0.271;aaaaaaaaa;0.375;aa;aaaa;aaa;0.979;aaaaaa;0.382;0.185;0.402;a;0.79;a;0.585;aaaaaaaaaa;0.347;aaa;
a;0.403;aaa;0.35;a;aaaaa;aaaaaaaa;0.69;aa;0.277;0.367;0.111;a;0.941;aaaaaaa;0.846;aaaaaaaaaa;0.201;aa;
aaa;0.399;aaa;0.306;aa;a;aaaaaaa;0.438;aaa;0.843;0.846;0.178;a;0.242;aaaaa;0.802;a;0.0471;aaaaa;
a;0.504;a;0.0212;aaa;aaaaa;aaaaa;0.275;aaaa;0.855;0.254;0.759;a;0.191;aaaaaaa;0.0426;aaaa;0.0923;aaaaaaaaa;
aa;0.155;aaaaaaaa;0.014;aaaa;a;aaaaaaaa;0.672;aaaa;0.059;0.975;0.422;a;0.77;aaaaaaa;0.0914;aaaaaaaaaa;0.857;aaaaa;
a;0.248;aa;0.862;aa;aaaaa;aaaaaaaa;0.507;a;0.851;0.617;0.949;a;0.488;aaaaaa;0.958;aaaaaaaaaa;0.293;aaaaaaa;
aa;0.41;aaaaaaaaa;0.0237;aaaa;a;aa;0.451;aaaaaaa;0.402;0.46;0.655;a;0.411;aaaaaaa;0.154;aaaaaaaaa;0.737;a;
aaa;0.507;aaaaa;0.0764;aaa;a;aaaa;0.714;a;0.147;0.91;0.897;a;0.552;aaaaaaaa;0.321;aaaaaaaaaa;0.273;aa;
a;0.543;aaaa;0.00272;aaa;aaaa;aaaaaaaa;0.579;aaa;0.0295;0.818;0.0497;a;0.0682;a;0.798;a;0.186;aaaaaaa;
aa;0.188;aaaaaaaa;0.362;aaaa;aaa;aaaaaaaaa;0.541;aaa;0.86;0.741;0.32;a;0.989;aaaaaaa;0.312;aaaaa;0.199;aaaaaaa;
aaa;0.63;aaaa;0.186;a;aaa;aa;0.783;aaaaaaaa;0.67;0.261;0.61;a;0.475;a;0.677;aaaaaaaa;0.792;aaaaaaaa;
aaa;0.356;aaaaaaaaa;0.193;aa;aaaaa;aaa;0.63;aaaaaaa;0.959;0.0939;0.502;a;0.441;aaaaa;0.456;aaaaaaaa;0.821;aaaaa;
aaa;0.495;a;0.408;a;a;aaaaaaaaa;0.556;aa;0.227;0.634;0.757;a;0.376;aaaaa;0.864;aaaaa;0.224;aa;
a;0.0693;aaaaaaaaaa;0.418;aaa;aaaaa;aaaa;0.641;aaaaaaa;0.912;0.216;0.524;a;0.545;a;0.562;aaaa;0.239;aaa;
aa;0.0599;aaaaa;0.513;aaa;a;aaaaaaaaaa;0.604;aaa;0.259;0.768;0.99;a;0.88;aaa;0.719;a;0.337;aaaaa;
aaa;0.333;a;0.558;aaaa;aaaa;aa;0.854;aaaaaaaa;0.376;0.583;0.249;a;0.827;aaaaaaa;0.225;aaaaa;0.649;a;
aaa;0.914;aaaaa;0.314;aaaa;a;aaaaaaa;0.926;aaa;0.865;0.376;0.835;a;0.14;aaaaa;0.94;aaaaa;0.385;aaaaaa;
aaa;0.272;aaaaaaaa;0.415;aaa;a;a;0.679;aaaaa;0.856;0.706;0.295;a;0.317;aaa;0.842;aaaaaaa;0.636;aa;
aaa;0.684;aaaaaaaaa;0.937;aaaa;a;aaaaa;0.052;aaaaaa;0.375;0.0261;0.0561;a;0.551;aaaaaaaa;0.718;aaaaaaaaa;0.508;aaaaaaa;
a;0.919;aaaaaaaaaa;0.566;aaaa;aaaa;aaaaaaa;0.697;aaaa;0.447;0.489;0.286;a;0.517;a;0.422;aaaaaaaaa;0.53;aaaaaaaa;
aa;0.626;aaaaaa;0.204;aaaa;a;aaaaaaaaaa;0.333;a;0.251;0.0273;0.21;a;0.556;aaaaaaa;0.537;aaaaaaa;0.484;aaaaaaaa;
aaa;0.845;aaaaaa;0.0246;a;aaa;aaaa;0.533;aaaaa;0.0513;0.47;0.707;a;0.277;aaaaa;0.623;aaaaaaaa;0.443;aaaaaaaa;
a;0.855;aaaaaaaa;0.315;aaa;aa;aaaaaaaaa;0.989;aaaaaaaa;0.587;0.327;0.953;a;0.641;aaaaaa;0.956;aaaaa;0.0243;a;
aaa;0.0912;aaaaaa;0.45;aaa;aaaa;aaaa;0.554;aa;0.193;0.494;0.53;a;0.99;aaa;0.16;aa;0.917;aaaaa;
a;0.965;aaaaaaaa;0.104;aaa;a;aaaaaa;0.759;a;0.00147;0.63;0.313;a;0.0555;aa;0.376;aaaaa;0.199;aaaaaaaa;
a;0.475;aaaaaaaa;0.225;a;aaaaa;aa;0.877;aaa;0.488;0.992;0.546;a;0.453;a;0.82;aaaaa;0.534;aaaa;
a;0.227;aaaaaaa;0.999;aa;aaaaa;aaaaaaaaa;0.331;aaaa;0.44;0.455;0.834;a;0.367;aa;0.387;aaa;0.0727;aaaa;
aaa;0.265;aaa;0.929;aa;aa;aaaaaaaaa;0.794;aaaaaaa;0.908;0.0822;0.898;a;0.184;aaaaaa;0.168;aaaaaaa;0.433;aaaaa;
aa;0.416;aaaaaaaaaa;0.962;a;aaaa;aaaaaa;0.594;aaaaaa;0.229;0.616;0.399;a;0.653;aaa;0.595;a;0.979;aaaaaaaaa;
aaa;0.743;aaaaaa;0.933;aa;aaa;aaaaaa;0.708;aaaaaa;0.449;0.581;0.251;a;0.381;aaaaaaaa;0.432;aaa;0.652;aaa;
a;0.266;aaaaa;0.892;aa;aaaaa;aaaa;0.435;aaaaa;0.45;0.467;0.185;a;0.698;aaaaaaaa;0.463;aaaaaa;0.942;aaaaaaaaa;
a;0.278;aaaaaaaaa;0.435;aaa;aaa;aaaaaaaaaa;0.128;a;0.74;0.524;0.361;a;0.0235;aaaaa;0.221;aaa;0.778;aaaaaa;
a;0.225;aaaaaaaa;0.778;aaaa;aaa;aaaa;0.0341;aaa;0.552;0.719;0.301;a;0.879;aaaaaaaa;0.852;aaaaaaaaaa;0.386;aaaaa;
aa;0.257;aaa;0.32;aa;aaaa;aaaa;0.742;aa;0.195;0.908;0.441;a;0.603;aaaaaaaa;0.0904;aa;0.251;a;
a;0.583;aaaaa;0.835;aa;aaa;aa;0.169;aaaaaa;0.843;0.916;0.27;a;0.973;aa;0.119;aaa;0.609;aa;
aaa;0.0911;aaaaaaaa;0.605;aaa;aa;aaaaa;0.631;aa;0.847;0.745;0.953;a;0.342;a;0.107;aa;0.485;aaaaaaa;
a;0.215;aaaaa;0.915;aaaa;aaa;aaaaaaaa;0.879;aaaaaa;0.585;0.179;0.0353;a;0.365;aaa;0.724;aaa;0.552;aaaaaaaaa;
aa;0.849;aaaaaaa;0.855;a;aaaaa;a;0.449;aaaaaaa;0.0908;0.677;0.456;a;0.612;aa;0.808;aaa;0.892;aaaaaaaa;
aa;0.535;aaaaaaa;0.763;aaaa;a;aa;0.0557;a;0.419;0.507;0.476;a;0.284;aaaa;0.155;aaaaaaaaa;0.716;a;
aa;0.832;a;0.34;aaaa;aaaaa;aaaaa;0.837;aaaaaa;0.0839;0.0505;0.692;a;0.0312;aaaa;0.519;aaaaa;0.475;aaaaa;
aaa;0.0643;aa;0.746;aa;a;aaaaa;0.0443;aa;0.852;0.00696;0.915;a;0.00246;aaaa;0.619;aaaaaaaaa;0.526;aa;
a;0.377;aa;0.581;aaaa;a;aa;0.0902;aaaa;0.586;0.0453;0.46;a;0.0472;aaaaaaa;0.446;aaaaa;0.853;aaa;
a;0.952;aaaaaaaaa;0.378;aa;a;aaa;0.00598;aaaaa;0.469;0.0701;0.55;a;0.919;aaaaaa;0.0226;aaaaaaa;0.472;aaaaaaa;
a;0.993;aaaaa;0.609;aaaa;aaa;aaaaa;0.819;aaaa;0.455;0.769;0.0617;a;0.897;aaaaaaaa;0.987;aa;0.637;a;
aaa;0.304;aaaaaaaaa;0.89;aa;a;aaaaaaaaaa;0.807;a;0.2;0.267;0.597;a;0.648;aaaaaaa;0.191;aaaaaaaa;0.194;aaaaaaa;
aaa;0.0751;aaaaaaaa;0.205;aa;a;a;0.685;aaaa;0.325;0.831;0.893;a;0.329;aa;0.928;aaaaa;0.476;aaaaaaaaaa;
aaa;0.473;aaaaaaaaa;0.338;aaaa;aaa;a;0.57;aaaa;0.55;0.383;0.115;a;0.698;aaaaa;0.206;aaaaaa;0.703;aaaaaaaaaa;
a;0.201;aaaaaaaa;0.559;aaaa;aaaaa;aaaaa;0.173;aaaaaaaa;0.00972;0.341;0.43;a;0.985;aaa;0.375;aaaa;0.281;aaaaaaaaa;
aa;0.075;aaaaaaaaa;0.522;aaa;aa;aaaa;0.664;aaaaaaa;0.297;0.536;0.361;a;0.333;aaaaaaaa;0.859;aaa;0.357;aaaaa;
aaa;0.719;a;0.645;a;aaaaa;aaaaaaaaa;0.912;aaaaaaa;0.932;0.867;0.896;a;0.0209;aaaa;0.536;aaaaaaaaaa;0.916;aaaaaaaaaa;
aaa;0.36;aaaaa;0.145;a;aaaaa;aaaaa;0.318;a;0.207;0.396;0.697;a;0.924;a;0.54;aaaaaa;0.876;aaaa;
a;0.865;aaaaaaa;0.375;aaaa;aaaa;aa;0.391;aaaa;0.57;0.283;0.74;a;0.243;aaaaaaaa;0.483;aaaaa;0.521;aaaaaaaa;
a;0.612;aaaaaaaaaa;0.61;aa;aaaa;aa;0.485;aaaaa;0.544;0.902;0.518;a;0.793;aaaa;0.815;aaaaaaaa;0.233;aaaaaaaaaa;
aaa;0.323;aa;0.653;aa;aaaa;aaaa;0.852;a;0.788;0.995;0.0949;a;0.553;aa;0.0813;aaaaaaaaa;0.122;aaaaa;
aa;0.288;a;0.439;a;aaaaa;aaaa;0.426;aaa;0.744;0.608;0.97;a;0.693;aa;0.55;aaaaaa;0.166;aaaaa;
a;0.845;aaaa;0.747;aaa;aaaaa;aa;0.265;a;0.284;0.415;0.405;a;0.227;aaaaaa;0.687;aaaaa;0.465;aaaaaaaaaa;
a;0.921;aaa;0.0322;a;aaa;a;0.645;aaaaaaa;0.234;0.00892;0.869;a;0.171;aaa;0.759;aaaaa;0.741;aaaaaaaa;
a;0.46;a;0.807;aaa;aaaa;aaaaaaaa;0.19;aaaaaaaa;0.431;0.0829;0.182;a;0.868;aaa;0.603;aaaaaa;0.679;aaaaaaaaaa;
aa;0.356;aaaa;0.881;aaa;aaaaa;aaaaa;0.14;aaaaaa;0.035;0.447;0.727;a;0.404;aa;0.898;aa;0.855;aaaaaa;
a;0.904;aa;0.618;aaaa;a;aa;0.612;a;0.675;0.105;0.464;a;0.965;aaaaaaaa;0.00599;aaaaaaaa;0.996;aaaaaa;
a;0.576;aa;0.981;aaaa;aa;aaaaaaaaaa;0.448;aaa;0.0407;0.498;0.853;a;0.893;aaa;0.814;aaaaaaaaaa;0.452;aa;
aa;0.259;aaaa;0.908;aaaa;aa;aa;0.874;aaaaaaaa;0.336;0.0413;0.622;a;0.88;aaaaa;0.0192;aaaaaaaaa;0.925;aaa;
aa;0.0414;aaaa;0.449;aa;aa;aaaaa;0.39;a;0.319;0.589;0.293;a;0.953;aa;0.131;aaa;0.976;aaaaaaaaa;
a;0.958;aaaaaa;0.16;aa;a;aaaaaa;0.43;aaaaaaa;0.576;0.437;0.533;a;0.31;aaaaaaaa;0.183;aaaaaaaa;0.932;aaaaaa;
aaa;0.996;aa;0.264;aa;a;aaaaaa;0.573;aaa;0.889;0.435;0.404;a;0.264;aaa;0.794;aaaaaa;0.397;aa;
aaa;0.893;aaa;0.846;a;a;aa;0.113;aaaaaa;0.614;0.937;0.986;a;0.324;aaaa;0.475;aaaaaaa;0.99;aaaaaa;
aa;0.432;aaaa;0.662;aaa;a;aaaa;0.708;aa;0.532;0.326;0.375;a;0.992;aaaaaa;0.711;aaaaaaaaaa;0.538;aaaaa;
aa;0.838;aaa;0.0509;a;aaaaa;aaaaaaaaa;0.988;aaaaa;0.915;0.319;0.619;a;0.0814;aaaaaaa;0.93;aaaaaaa;0.254;aaaa;
aaa;0.22;a;0.284;aaaa;a;aaa;0.666;aaaaaaaa;0.998;0.649;0.144;a;0.773;a;0.765;aaaaaaaa;0.0425;aaaaaaaaaa;
a;0.535;aaaa;0.501;aaa;aa;aaa;0.473;a;0.702;0.594;0.352;a;0.308;aaaaa;0.183;aaaaaaaaaa;0.739;aaaaaaaaa;
aa;0.218;aa;0.417;aaa;aa;aa;0.916;aaa;0.828;0.449;0.0987;a;0.828;aaa;0.911;aaaaaaa;0.657;aaa;
a;0.659;aaaaaaa;0.46;aa;aa;a;0.166;a;0.236;0.833;0.34;a;0.885;aaaaaaaa;0.983;aaaaaaaaaa;0.531;aaaaaaaa;
aaa;0.478;aaaaaaaa;0.546;aaaa;aa;aaaaa;0.0968;aa;0.797;0.572;0.907;a;0.798;aaaaaaa;0.0559;aaa;0.296;aaaaaaaaaa;
aa;0.995;aaaaa;0.371;aa;a;aaa;0.0194;aaaaaaaa;0.154;0.903;0.992;a;0.691;aaaaaa;0.392;aaaaaaaaaa;0.637;aaaaaaa;
aa;0.204;a;0.954;aaaa;a;aa;0.182;aa;0.292;0.455;0.965;a;0.413;aaaa;0.818;aa;0.983;aaaaa;
aaa;0.454;aaaaaa;0.254;aa;aaaaa;aaaaa;0.637;a;0.423;0.678;0.0599;a;0.288;aaaaaaaa;0.0904;a;0.485;aaaaaaaa;
aa;0.131;aaaaaaa;0.141;a;aaaaa;aaaaaaa;0.129;aaa;0.912;0.485;0.993;a;0.00644;aa;0.73;aaaaa;0.374;aaaaaaaa;
aa;0.963;aaaaa;0.685;aaaa;aaa;aaaaaaa;0.787;aaa;0.578;0.106;0.239;a;0.0834;aaaaaa;0.397;aaaa;0.42;aaaaa;
aa;0.233;a;0.955;aa;aaa;aa;0.301;aaaaaaaa;0.235;0.0693;0.83;a;0.326;aaaaa;0.782;aaaa;0.95;aaaaaaaaaa;
aaa;0.948;aaaaaaaaaa;0.369;a;aa;aaaaaaaaa;0.179;aaaaaa;0.262;0.669;0.188;a;0.957;aaaa;0.5;aaaaaaa;0.137;aaaaaa;
a;0.742;aaaaaaaa;0.642;a;a;aaaaaaaaaa;0.959;aaaaa;0.775;0.112;0.755;a;0.84;aaa;0.113;a;0.737;aaaaaaa;
aaa;0.549;aaaaaaaaaa;0.715;a;aa;aaaaaaaaaa;0.515;aaa;0.658;0.455;0.226;a;0.397;aa;0.761;aaaaaaaaaa;0.993;aaaa;
aa;0.96;aaaaaa;0.558;aaaa;aaaa;aaa;0.626;aaaaa;0.199;0.991;0.261;a;0.82;a;0.768;a;0.308;aaaaa;
aa;0.0539;aa;0.549;aaaa;aaaaa;aa;0.951;aaaa;0.916;0.862;0.2;a;0.954;aaaa;0.646;aaaaaaaaaa;0.891;aaaaaaa;
a;0.37;aaaaaaaaaa;0.303;aa;aaa;aaaaaaaaaa;0.937;aaaaaaa;0.417;0.401;0.17;a;0.0788;aaaa;0.928;aa;0.679;aaa;
aaa;0.922;aaaa;0.615;aa;aaaa;aaaaa;0.529;a;0.678;0.374;0.172;a;0.763;aaaaaaa;0.981;aaaaaa;0.362;aaaaaaaa;
aaa;0.425;aaaaaaa;0.918;a;aaa;aaaaaaaa;0.204;aaaaaaa;0.76;0.0795;0.793;a;0.204;aaaaa;0.292;aaaaaa;0.176;aaaaaaa;
aa;0.705;aa;0.289;aa;aa;a;0.963;aaaaa;0.49;0.977;0.494;a;0.048;aaaa;0.744;aaaa;0.0188;a;
aaa;0.428;aaaaaaaaa;0.351;a;a;aaaaaaa;0.134;aaaaaaaa;0.177;0.306;0.855;a;0.084;aaaaaaaa;0.0808;aaa;0.485;aaaaaaaaa;
aa;0.409;aaaaa;0.279;aaa;a;aaaaaaaa;0.397;aaaaaaa;0.881;0.831;0.622;a;0.551;aaaaa;0.664;aa;0.896;aaaa;
aaa;0.969;aaaaaaaaa;0.149;aaaa;aaaaa;aaaaa;0.196;aaaaa;0.0473;0.512;0.000399;a;0.923;aa;0.691;aaaaaaaaaa;0.658;aaaaaaaa;
aa;0.774;aaaaaaaaaa;0.506;aaa;a;aaaa;0.333;aaaa;0.924;0.0399;0.408;a;0.6;aaaaa;0.125;aaaaaaaa;0.184;aaaa;
a;0.422;a;0.756;aaa;aaa;a;0.701;aaaaaaa;0.614;0.676;0.53;a;0.109;aaaaaaa;0.488;aaaaaaaaa;0.625;aaaaa;
a;0.0256;aaaaaaa;0.89;aa;aa;aaaa;0.911;aaaa;0.83;0.948;0.678;a;0.566;aaaaaaa;0.329;aaaaaaaa;0.915;aaaaaaaaa;
aa;0.911;aaaaaaaaaa;0.847;aaa;aaaa;aaa;0.271;a;0.384;0.928;0.628;a;0.503;aaa;0.868;aa;0.00477;aa;
a;0.678;a;0.0873;aaaa;aa;aaaa;0.629;a;0.923;0.209;0.23;a;0.449;aa;0.163;aaaaaa;0.563;aaaaaaaaaa;
aa;0.257;aaaaaaaaa;0.252;aaa;aaaa;aaaaaa;0.93;aaaaa;0.704;0.462;0.78;a;0.662;aaaaaa;0.511;aaaaaa;0.813;aaaaaa;
a;0.708;aaaa;0.388;aaaa;aa;aaaaaa;0.107;aaaaa;0.444;0.514;0.763;a;0.236;aaa;0.974;aaaaa;0.451;aaa;
aa;0.757;aaaaaaaaa;0.742;aaa;a;aa;0.884;aaaaa;0.949;0.574;0.919;a;0.835;aaaaaa;0.911;aaaaaaa;0.395;aaaaaaaaaa;
aa;0.131;aaaaaaaaa;0.503;aaa;aaa;aaaaaaaa;0.557;aaaaaa;0.791;0.881;0.487;a;0.0616;aaaaaaaa;0.348;aaaaa;0.731;a;
aa;0.7;aaaaaa;0.55;aaa;a;aaaaaaaa;0.202;aaaaa;0.178;0.178;0.18;a;0.27;aaaaa;0.337;aaaaa;0.733;aaaaaaaaa;
aa;0.85;aaaa;0.786;aaaa;a;aaaaaaa;0.0502;aa;0.959;0.561;0.0782;a;0.0112;aaaaa;0.145;aa;0.266;aaaaaaaaaa;
aa;0.189;aa;0.872;aaaa;aaaaa;aaaaaaaa;0.967;aaaaaa;0.418;0.647;0.813;a;0.0704;aaaaa;0.515;a;0.832;aaaa;
aaa;0.345;aa;0.184;aa;aaa;aaaaaaaa;0.373;aaa;0.263;0.778;0.663;a;0.118;aaaaaaaa;0.16;aaaaaaa;0.351;aaaaaaa;
aaa;0.428;aaaaa;0.817;aa;aaa;a;0.763;aaaa;0.74;0.561;0.414;a;0.349;aaaa;0.603;a;0.759;aaaaaaaaaa;
a;0.0744;aaaaa;0.912;aaaa;aaaaa;aaaa;0.0128;aaaaaaaa;0.167;0.211;0.909;a;0.641;aaaa;0.0158;aaaa;0.917;aaaaaaaaa;
aaa;0.547;aaa;0.806;aaa;aaaaa;aaaaaaaaa;0.899;aaaaaaa;0.463;0.522;0.13;a;0.0332;a;0.216;a;0.556;a;
aaa;0.892;aaa;0.478;aaaa;aaaaa;aaaaaaaaaa;0.539;aaaaa;0.359;0.158;0.743;a;0.0751;aaaaaaa;0.967;aaaaaaaaaa;0.963;aaaa;
aaa;0.498;aaaaaaa;0.516;aaa;a;aaaaaaaaa;0.962;aaa;0.268;0.142;0.724;a;0.381;aaa;0.833;aaaaaaaaa;0.851;aaaaaa;
a;0.538;aa;0.441;a;a;aaa;0.864;aaaaaaaa;0.213;0.193;0.806;a;0.714;aaaaaaaa;0.215;aaaaaaaa;0.931;aaaaaaaaa;
aa;0.282;aa;0.632;aaaa;aaa;a;0.54;aaaaaaaa;0.975;0.744;0.648;a;0.521;aaaa;0.226;aaa;0.101;aaaaaaaa;
aaa;0.543;aaa;0.198;aa;aaa;a;0.306;aaaa;0.647;0.873;0.225;a;0.423;aaaaa;0.373;aaaa;0.256;aaaaaaaa;
aa;0.77;aaa;0.339;a;aaaa;aa;1;aaaa;0.271;0.806;0.845;a;0.906;aa;0.531;aaaaaaaa;0.129;aaaaaaaaa;
aa;0.705;aaaa;0.725;aa;aa;aaaaaaaaa;0.424;aa;0.766;0.986;0.742;a;0.839;aaaaaaaa;0.888;aaa;0.461;aaaa;
a;0.285;aaaaa;0.254;a;aaa;aaaaaaa;0.501;aaa;0.331;0.63;0.44;a;0.818;aa;0.362;aaaaaaaa;0.771;aaaaaaaaaa;
a;0.152;aaaaaaa;0.819;aa;a;aaa;0.835;aaaaaaaa;0.148;0.53;0.704;a;0.982;aaaaaaa;0.0814;aaaaaaa;0.503;aaaa;
aaa;0.715;aaaaaaa;0.137;a;aaaa;aaaaaaa;0.937;aaaaaa;0.873;0.442;0.157;a;0.778;aaaaaaa;0.474;aaaaaaaaa;0.403;aaaaaaaaaa;
a;0.305;aaaaa;0.494;aaaa;aaaa;aaa;0.956;aa;0.521;0.881;0.12;a;0.322;aaaaaa;0.37;aaaaaaa;0.579;aaaaaaaaa;
aaa;0.57;aaaa;0.196;aa;aaa;a;0.25;aaaaaaaa;0.924;0.371;0.0747;a;0.574;aa;0.794;aaaaaaaaa;0.746;aaaaaaaa;
a;0.282;aaa;0.221;aaaa;aaa;aaaaaa;0.13;aaaaaaa;0.944;0.00792;0.153;a;0.786;aaaa;0.348;aaaa;0.333;aaaa;
aaa;0.642;aaaaaa;0.456;aaaa;aa;aaa;0.665;aaaaaa;0.906;0.128;0.114;a;0.779;aaaa;0.0158;a;0.61;aaaaaa;
aa;0.994;aa;0.26;aaaa;aaa;aa;0.787;aaaa;0.848;0.316;0.939;a;0.0362;aaaaaaaa;0.439;aaaaa;0.938;a;
