ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,4);ATT8(string,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,10);
0.39;aaaaa;aaaa;0.295;0.0903;0.82;aaa;aaa;a;a;aaaaa;0.881;aaaa;0.136;a;a;0.906;aaa;a;0.0991;aaaaa;a;aa;0.849;0.492;aaa;a;aaa;aaaaaaaaa;a;0.764;0.0267;0.421;a;a;0.125;0.362;0.786;aa;0.391;0.498;aa;aaaaaa;
0.459;aaaa;a;0.738;0.609;0.688;aa;aaa;a;a;aaaaa;0.707;aa;0.314;a;aa;0.219;aaaaaaaaa;a;0.735;aa;a;aa;0.614;0.563;aaaa;aaaaaa;aaaa;aaaaaa;a;0.948;0.546;0.104;aa;aaa;0.289;0.766;0.435;a;0.671;0.835;aa;aaaaaaaa;
0.6;a;aaa;0.392;0.68;0.524;aa;aaaa;a;aa;aaaa;0.866;a;0.65;aaa;aaaa;0.294;a;a;0.0383;a;a;aa;0.392;0.402;a;aaaaaa;aaa;aaaaaaaa;a;0.665;0.883;0.745;aaa;aa;0.179;0.837;0.15;aaa;0.256;0.0782;aa;aaaaaaaaaa;
0.153;a;aa;0.896;0.907;0.0875;a;aaa;a;a;a;0.0423;a;0.344;a;aaaaa;0.637;aaaaaaa;a;0.582;aa;a;a;0.0667;0.937;aaa;aa;aa;aaaaaaaaa;a;0.419;0.327;0.248;aaa;aa;0.966;0.557;0.0341;aaa;0.664;0.989;aa;a;
0.0445;aa;aaaa;0.0166;0.689;0.209;aaaa;aaa;a;aa;a;0.166;aa;0.263;aa;aaaaa;0.199;aaaa;a;0.968;aa;a;aa;0.396;0.0529;a;aaaaaa;aa;aaaaaaaa;a;0.0223;0.321;0.192;a;a;0.124;0.347;0.796;aaa;0.885;0.484;aa;aaaaa;
0.626;aaa;a;0.96;0.589;0.305;a;a;a;a;a;0.522;aaaa;0.164;a;aaaaa;0.863;aaa;a;0.898;aa;a;a;0.604;0.994;aaa;aaa;aaaa;aaaaa;a;0.231;0.26;0.53;a;aaa;0.755;0.833;0.191;a;0.148;0.553;a;aaaa;
0.851;aa;aaa;0.926;0.105;0.0797;aa;aaa;a;a;aa;0.793;a;0.675;aaa;aaaa;0.258;aaaaaaaa;a;0.468;aaaa;a;a;0.058;0.631;aa;aaaaaaa;aa;aaa;a;0.575;0.217;0.165;aa;aaa;0.72;0.433;0.625;aa;0.146;0.947;aa;aaaaaaaaaa;
0.398;a;a;0.337;0.587;0.128;a;aa;a;a;a;0.346;aaaa;0.335;a;aaaa;0.0029;aaaaaaaa;a;0.662;aaa;a;a;0.829;0.481;aa;aaa;aaa;aaa;a;0.716;0.969;0.0303;a;aa;0.486;0.568;0.704;aa;0.366;0.791;a;aa;
0.924;aaaa;aaaa;0.028;0.68;0.833;aaaa;aa;a;aa;a;0.211;a;0.741;a;a;0.0372;aaaaaaa;a;0.458;aa;a;a;0.538;0.526;aaaa;aaaaaa;aaaa;aaaa;a;0.682;0.794;0.00087;aaaa;a;0.412;0.403;0.771;aaa;0.853;0.98;aa;aaaa;
0.685;aa;a;0.715;0.188;0.935;aaa;a;a;a;aa;0.235;a;0.13;aa;aaa;0.33;aaaa;a;0.351;aaa;a;aa;0.441;0.459;aaa;aaaa;aaaa;aa;a;0.346;0.843;0.135;a;a;0.0987;0.735;0.849;a;0.876;0.589;aa;aaaaaa;
0.204;a;a;0.947;0.622;0.431;aaa;aa;a;a;aaaa;0.506;aaaa;0.601;a;aaa;0.696;aaaaaaaa;a;0.163;a;a;aa;0.804;0.975;aa;aaa;a;aaaaaaaa;a;0.188;0.999;0.0967;aaaaa;aa;0.0355;0.841;0.527;aaa;0.362;0.691;a;aaaa;
0.573;aa;aaaa;0.562;0.762;0.429;aa;a;a;a;aaaaa;0.634;aaaa;0.571;aa;aaaa;0.567;aaaaaaa;a;0.699;aaaaa;a;aa;0.0778;0.355;aaa;aaaaaa;aaa;aaaaaaaaa;a;0.8;0.377;0.804;aa;aaa;0.348;0.216;0.709;aaa;0.935;0.614;aa;aaaaaa;
0.877;aa;aa;0.739;0.305;0.223;a;a;a;a;aaaa;0.787;aa;0.208;aa;aaaaa;0.633;aaaa;a;0.232;aaaa;a;aa;0.702;0.519;aaa;aaaaaaa;aa;aaa;a;0.524;0.526;0.58;aa;aa;0.764;0.647;0.998;aaa;0.142;0.222;a;aaaa;
0.949;a;aa;0.126;0.61;0.63;aaaa;aaa;a;a;aa;0.8;aaa;0.451;a;aaaa;0.93;aaaa;a;0.87;a;a;a;0.401;0.284;aaaa;aaaa;aaaa;aa;a;0.476;0.865;0.549;aaaa;aaa;0.371;0.731;0.557;aaa;0.992;0.259;a;aaaaaa;
0.561;aa;a;0.236;0.683;0.951;aaa;aaaa;a;aa;aaaa;0.0348;a;0.643;a;aaaaaa;0.448;aaaaaaaaaa;a;0.504;aaaa;a;a;0.572;0.602;aaaa;aaaa;aa;aaaaaaa;a;0.535;0.805;0.359;a;a;0.0489;0.211;0.425;aa;0.113;0.197;a;aaaaaaa;
0.802;aa;aa;0.846;0.612;0.399;aa;aa;a;aa;a;0.197;aa;0.607;aaa;aaaaa;0.485;aaaaa;a;0.847;a;a;a;0.0216;0.0323;a;aaaaaaa;aaa;aaaa;a;0.265;0.0853;0.315;aaaaa;aa;0.0826;0.563;0.348;aaa;0.164;0.348;a;aaaaa;
0.391;aaaaa;aaa;0.57;0.479;0.0726;aaaa;aa;a;a;aa;0.683;aa;0.0869;aa;a;0.93;a;a;0.128;aaa;a;a;0.0877;0.777;aaaa;aaaa;aaa;aa;a;0.888;0.904;0.0283;aaaaa;aa;0.651;0.533;0.781;aaa;0.886;0.634;a;aaaaaa;
0.958;a;aaaa;0.329;0.826;0.191;aaaa;aa;a;aa;aaaa;0.738;aaa;0.323;a;aaaaa;0.794;aaaaa;a;0.858;aaaa;a;a;0.112;0.0876;a;aaa;a;aaaaaa;a;0.423;0.545;0.185;aa;aa;0.231;0.00986;0.667;aa;0.581;0.165;aa;aa;
0.863;aa;a;0.287;0.635;0.988;a;aaaa;a;a;a;0.312;a;0.0406;aa;aaaaa;0.688;aaaaaaaaa;a;0.739;a;a;a;0.0103;0.401;aaa;aaa;a;aaa;a;0.576;0.0896;0.582;a;aa;0.751;0.589;0.989;aaa;0.89;0.331;aa;aaaaa;
0.278;aaaaa;aa;0.72;0.368;0.703;aa;aa;a;a;aaaa;0.114;aaa;0.279;aaa;aaaa;0.949;aaaaa;a;0.493;aa;a;a;0.386;0.813;aaa;aaaaaaa;a;aaaaa;a;0.375;0.969;0.431;aaa;aa;0.696;0.202;0.408;aaa;0.516;0.0299;aa;aa;
0.421;aaa;aaaa;0.553;0.379;0.204;aaaa;a;a;aa;aaaaa;0.968;aaa;0.409;a;aaaaa;0.763;aaaaaa;a;0.754;aaa;a;a;0.376;0.615;aaa;aaaaaa;a;a;a;0.815;0.881;0.712;aaa;a;0.897;0.0975;0.795;a;0.858;0.559;a;aaaaaaaa;
0.556;aa;aa;0.991;0.548;0.89;a;aaa;a;a;aaaaa;0.0343;aa;0.75;aaa;a;0.51;a;a;0.562;aaaa;a;aa;0.138;0.621;aa;aa;aaa;a;a;0.815;0.321;0.271;a;aa;0.562;0.851;0.724;a;0.0649;0.689;a;aaaaaaaaa;
0.621;aaa;a;0.717;0.0181;0.514;aa;aaaa;a;aa;a;0.235;a;0.5;aaa;aaa;0.951;a;a;0.147;a;a;a;0.598;0.102;aaaa;aaaaaaa;a;aaaaaaaa;a;0.944;0.0807;0.96;aaa;a;0.38;0.964;0.894;aaa;0.111;0.66;a;aaaaaaaa;
0.251;aaaa;aaaa;0.182;0.517;0.203;aaaa;aaaa;a;a;aaa;0.95;aa;0.747;a;aaaaaa;0.174;a;a;0.338;aaa;a;a;0.991;0.256;aaa;aaaaaa;aaa;aaaaaaaaa;a;0.455;0.233;0.145;aaaa;aaa;0.0154;0.655;0.985;a;0.0978;0.0652;aa;aaaaaaa;
0.793;aaaa;aa;0.121;0.0201;0.65;aaa;aaaa;a;a;aaaa;0.789;aaa;0.777;aa;aaa;0.749;aa;a;0.493;aa;a;aa;0.702;0.112;a;aaaaaaa;aaaa;aaaa;a;0.253;0.0129;0.567;aaaa;aa;0.883;0.568;0.438;a;0.44;0.0619;aa;aaaaaaa;
0.751;aa;a;0.449;0.0947;0.106;aaa;a;a;aa;aaaa;0.926;aaaa;0.546;aaa;aaa;0.596;a;a;0.872;aaaaa;a;a;0.817;0.731;aaaa;aaa;a;aaaaaaaa;a;0.341;0.861;0.389;aaaa;aaa;0.699;0.604;0.907;aa;0.923;0.647;aa;aaaa;
0.868;aaa;a;0.264;0.863;0.853;a;aaa;a;a;aaaaa;0.962;a;0.886;a;aaaaa;0.193;a;a;0.989;aa;a;aa;0.333;0.407;aaa;a;aa;aaaaaaaaa;a;0.317;0.158;0.814;a;aa;0.00469;0.76;0.956;aa;0.241;0.21;aa;aaaa;
0.338;aaaa;aaa;0.409;0.952;0.636;aa;aa;a;aa;a;0.661;aaaa;0.365;aaa;aaaa;0.786;a;a;0.585;aaaaa;a;aa;0.569;0.899;aaa;aaaaaaa;aa;aaa;a;0.361;0.518;0.563;a;aa;0.349;0.15;0.843;aaa;0.402;0.334;aa;aaaaaaaa;
0.746;aaa;a;0.796;0.504;0.559;aaaa;a;a;aa;aaaa;0.753;aaa;0.928;a;aaaaaa;0.828;aaaaaa;a;0.328;aaaa;a;a;0.411;0.279;aaa;aaaaaaa;aaaa;aaaaaaa;a;0.553;0.425;0.215;aa;aa;0.786;0.612;0.81;aa;0.278;0.138;aa;a;
0.734;aaa;aaaa;0.571;0.267;0.669;a;aa;a;a;a;0.462;aaaa;0.422;aa;aaaaaa;0.812;aaaaaaaaaa;a;0.753;aa;a;aa;0.404;0.147;aaaa;aa;a;aaaaaa;a;0.797;0.187;0.00868;aaaaa;a;0.0596;0.183;0.473;a;0.643;0.664;a;aaaaaaaaa;
0.903;aa;aaaa;0.238;0.0675;0.649;aaa;a;a;aa;aaaa;0.162;aaaa;0.178;aa;aaa;0.926;aaaaaaaaaa;a;0.78;aaaa;a;a;0.424;0.725;aaa;aaaaaaa;aaaa;aa;a;0.184;0.159;0.833;a;a;0.446;0.214;0.855;aaa;0.167;0.509;a;aaaaaaaaaa;
0.787;aaa;aaaa;0.665;0.34;0.731;a;aaaa;a;aa;aa;0.972;aa;0.552;a;aaaaaa;0.672;aaaaaaa;a;0.0197;aaa;a;aa;0.868;0.385;aa;aa;aaa;aaaaaaaaa;a;0.206;0.154;0.975;aa;aa;0.131;0.659;0.547;aa;0.665;0.726;a;aaaaaa;
0.563;aaaaa;aaa;0.457;0.517;0.296;aaa;aaa;a;aa;aaaaa;0.623;aaaa;0.452;a;aaaa;0.35;aa;a;0.504;aaaaa;a;a;0.414;0.526;a;aa;aaa;aa;a;0.959;0.667;0.571;aaaaa;aa;0.635;0.868;0.856;a;0.548;0.562;a;aaaaaaa;
0.772;aaa;aa;0.202;0.438;0.0319;aa;aa;a;aa;aaa;0.832;aa;0.199;aaa;aaaa;0.853;aaaa;a;0.436;aaa;a;aa;0.33;0.0237;aaaa;aaaaaa;a;aa;a;0.809;0.722;0.0982;aa;a;0.269;0.587;0.0628;a;0.641;0.477;a;aa;
0.304;aa;aa;0.296;0.0843;0.686;aaa;a;a;a;a;0.588;aaaa;0.896;aa;a;0.843;aaaaaaaaaa;a;0.0298;aaa;a;a;0.547;0.0696;a;aaaaaa;aa;a;a;0.157;0.534;0.693;aaaa;aa;0.15;0.53;0.897;a;0.825;0.669;aa;aaaa;
0.842;a;aaaa;0.819;0.671;0.285;aaa;aaa;a;aa;aaaa;0.515;aa;0.621;aaa;aaaaa;0.878;aaa;a;0.087;a;a;a;0.522;0.62;aaa;aaaaa;aaa;aaaa;a;0.929;0.828;0.409;a;aaa;0.524;0.536;0.852;aaa;0.17;0.889;a;a;
0.531;aaaaa;aaa;0.695;0.759;0.873;aaa;a;a;aa;aaa;0.913;aaa;0.402;aa;aaaaa;0.962;aaaaaaaaa;a;0.411;aaa;a;aa;0.484;0.613;aaaa;aaaaaa;aaa;aaaaa;a;0.562;0.889;0.039;aaaa;aaa;0.891;0.658;0.0202;aa;0.112;0.726;a;a;
0.289;aa;aaaa;0.892;0.125;0.802;aa;aaa;a;aa;aaaaa;0.261;a;0.533;aaa;aaaa;0.811;aa;a;0.651;aaa;a;aa;0.106;0.911;aaaa;aa;aa;a;a;0.457;0.458;0.824;a;a;0.207;0.463;0.664;aaa;0.303;0.214;aa;aa;
0.834;aaaaa;a;0.167;0.305;0.354;aa;aaa;a;aa;aaa;0.699;aa;0.594;a;aa;0.872;aaaaaa;a;0.262;aaaa;a;a;0.828;0.751;a;aaa;aaa;aaaaaaaa;a;0.139;0.429;0.484;a;a;0.0967;0.496;0.682;a;0.781;0.846;aa;a;
0.0481;aaa;a;0.0262;0.14;0.974;a;a;a;aa;aaaaa;0.647;a;0.181;a;aaaa;0.816;a;a;0.454;aaaa;a;aa;0.86;0.114;a;aaaa;aaa;aa;a;0.559;0.984;0.708;aaaaa;aaa;0.887;0.575;0.761;aa;0.0255;0.316;aa;aaaaaaaaaa;
0.0998;aaaaa;aaa;0.845;0.857;0.196;aaa;aaa;a;a;aa;0.0158;aaaa;0.552;aaa;aaaa;0.222;aaaa;a;0.108;aa;a;aa;0.727;0.145;aaaa;aaaaaaa;aaa;aa;a;0.361;0.971;0.328;a;a;0.941;0.124;0.291;a;0.215;0.143;aa;aaaaaaaaaa;
0.835;aaaa;aaaa;0.68;0.0909;0.876;aaaa;aaa;a;a;aaaa;0.979;aaaa;0.881;aa;aaaaa;0.197;aaaaaaaaaa;a;0.489;aaaaa;a;a;0.453;0.751;aaa;aa;aaa;a;a;0.819;0.634;0.435;aaaaa;aaa;0.463;0.245;0.262;a;0.366;0.938;a;aaaaaaaaaa;
0.306;aaaaa;aaaa;0.426;0.184;0.134;a;aa;a;a;aaaa;0.0863;a;0.636;aaa;aaaaa;0.384;aaaaaa;a;0.274;aaaa;a;aa;0.126;0.27;aaa;a;aa;aaaa;a;0.71;0.47;0.657;aa;aaa;0.459;0.49;0.52;aaa;0.0825;0.126;a;aaaaaa;
0.824;aaaa;aaaa;0.814;0.313;0.765;aa;aa;a;aa;aaaa;0.868;aaa;0.403;aaa;aa;0.73;aaaaaa;a;0.29;aaaa;a;aa;0.727;0.384;a;aaaaaaa;aaa;aaaaaaaaa;a;0.375;0.215;0.242;aaa;aaa;0.0667;0.386;0.135;a;0.649;0.135;aa;aaaaaa;
0.768;aaa;a;0.689;0.869;0.813;aa;aa;a;aa;aa;0.205;aa;0.975;a;aa;0.0915;aaaaaaaaaa;a;0.00582;aaaa;a;aa;0.0305;0.678;aaaa;aaaaaa;a;aa;a;0.518;0.559;0.968;aaaaa;aa;0.49;0.911;0.0222;aa;0.0515;0.544;aa;aaaaaaaaa;
0.289;aaaa;a;0.473;0.137;0.0278;aa;aaaa;a;aa;aaa;0.505;a;0.332;aa;aaaaa;0.953;aaaaaaaaaa;a;0.997;a;a;a;0.0744;0.816;a;aaaaaa;aa;aaaaaaaaa;a;0.305;0.243;0.111;aaaa;aa;0.248;0.6;0.705;a;0.595;0.731;a;aaaaaaaa;
0.604;aaa;aa;0.0521;0.258;0.297;aaaa;aaa;a;a;aaa;0.0894;aaaa;0.423;aa;aaaaa;0.371;a;a;0.956;aaaa;a;a;0.65;0.918;aa;aaaaa;aaaa;aaa;a;0.688;0.0326;0.792;aaaa;aaa;0.579;0.813;0.123;aaa;0.896;0.129;aa;a;
0.853;aaaaa;aaaa;0.59;0.00322;0.122;aaa;aaaa;a;a;aaaa;0.269;a;0.476;a;aaa;0.125;aa;a;0.239;aaa;a;aa;0.721;0.868;a;aaaaaa;a;aaaaaa;a;0.0837;0.959;0.419;aaaa;aa;0.617;0.787;0.884;a;0.277;0.525;aa;aaaaaaaa;
0.33;aaaaa;aaaa;0.0171;0.938;0.794;aaaa;aaaa;a;aa;aaa;0.233;aa;0.228;aaa;aaaaa;0.23;aaaaaa;a;0.787;aaaa;a;a;0.427;0.729;aa;aaaa;aaa;a;a;0.193;0.11;0.812;aaaa;a;0.93;0.817;0.222;aa;0.577;0.222;aa;aaaa;
0.202;aaaaa;aa;0.0121;0.852;0.612;a;a;a;aa;aaa;0.402;aa;0.86;aa;aa;0.65;aaaaaaaaa;a;0.271;a;a;aa;0.366;0.526;aa;aaaa;aaaa;aaaaa;a;0.0732;0.742;0.786;aa;aaa;0.296;0.465;0.863;aaa;0.571;0.795;a;aaaaa;
0.119;a;aaa;0.623;0.608;0.939;a;aaaa;a;aa;a;0.736;a;0.24;aa;aaaaa;0.117;aa;a;0.794;aaaaa;a;a;0.481;0.858;a;aaa;a;aaaaaaaaa;a;0.148;0.237;0.688;aaa;aa;0.66;0.99;0.528;a;0.422;0.481;a;aaaaa;
0.997;aa;aaa;0.398;0.777;0.465;aaa;aaaa;a;aa;aa;0.964;aaaa;0.891;aaa;aaaaa;0.154;aaaaa;a;0.157;aaa;a;a;0.771;0.997;aa;aaaaa;a;aaaaaa;a;0.365;0.568;0.0224;aa;aaa;0.555;0.824;0.809;aa;0.325;0.855;a;aaaa;
0.876;a;aaaa;1;0.205;0.514;a;aa;a;aa;aaaa;0.804;aaa;0.84;a;a;0.43;aaaaa;a;0.709;aaaaa;a;a;0.971;0.846;aaaa;aaa;aaaa;a;a;0.797;0.808;0.71;aa;aaa;0.891;0.348;0.659;aaa;0.199;0.931;aa;aaaaaa;
0.387;aaaa;a;0.584;0.398;0.975;a;aa;a;aa;aaaa;0.547;aa;0.939;a;aa;0.111;a;a;0.333;aaaa;a;a;0.721;0.932;a;aaa;a;aaaaaaa;a;0.574;1;0.76;aaa;aa;0.854;0.718;0.763;a;0.0645;0.807;aa;aaaaaaa;
0.723;a;aa;0.193;0.907;0.00241;aaa;aa;a;a;aa;0.527;aa;0.215;a;aaaaa;0.149;aaaaaaa;a;0.0473;aaaaa;a;a;0.925;0.927;aaa;aaaaa;a;aaaaa;a;0.881;0.0991;0.442;aaaaa;aaa;0.498;0.644;0.0769;aaa;0.945;0.857;aa;aaaaaaa;
0.972;aaa;a;0.975;0.219;0.0695;a;a;a;a;aa;0.976;aaa;0.593;a;a;0.285;aaaaaaaaaa;a;0.666;aaa;a;aa;0.921;0.897;a;aaaaaa;a;aaaaaaa;a;0.131;0.722;0.545;aaa;aa;0.947;0.585;0.857;a;0.365;0.902;aa;aaaaaaaaaa;
0.208;aa;a;0.395;0.258;0.708;aaa;aa;a;a;aaaaa;0.0454;aaa;0.871;aaa;aaaaa;0.452;aaaaaaaaa;a;0.539;aaa;a;aa;0.687;0.398;aaaa;a;aaa;aaaa;a;0.339;0.687;0.361;aaa;a;0.21;0.858;0.63;aaa;0.953;0.261;a;aaaa;
0.765;aa;aaaa;0.266;0.7;0.775;aaa;aaaa;a;aa;aaaa;0.768;aaa;0.456;aaa;a;0.67;aaaaaaaaaa;a;0.628;aaaa;a;a;0.182;0.598;aaa;aa;aaa;aaaaaaa;a;0.2;0.739;0.348;aaaaa;aa;0.438;0.608;0.791;aa;0.513;0.114;aa;aaaa;
0.279;aaaaa;aaa;0.718;0.0089;0.643;aaaa;aaa;a;aa;aaaa;0.0451;aa;0.506;aa;a;0.543;aaaa;a;0.762;aaaaa;a;a;0.655;0.711;aaa;aa;a;aaaaaaa;a;0.449;0.911;0.624;aaaaa;a;0.905;0.672;0.984;aa;0.359;0.896;aa;aaaaaa;
0.576;aa;aaa;0.173;0.743;0.526;aa;aa;a;aa;a;0.621;aaaa;0.808;a;a;0.099;aaaaaaaa;a;0.253;a;a;aa;0.88;0.726;a;aaa;aaa;a;a;0.602;0.941;0.408;aaa;a;0.379;0.406;0.838;aa;0.849;0.6;aa;aaaaaaa;
0.238;a;aaaa;0.596;0.415;0.491;aa;aa;a;a;aaaaa;0.259;aa;0.09;aaa;a;0.212;aaaaa;a;0.98;a;a;a;0.455;0.351;a;aaaaaa;aaaa;aaaaaaaa;a;0.619;0.383;0.2;a;aa;0.707;0.767;0.593;a;0.0843;0.512;a;aaaaaaaa;
0.383;aaaaa;aaaa;0.195;0.0801;0.57;aaa;aa;a;aa;aaa;0.415;aaaa;0.283;a;aaaaaa;0.653;aaaaaaa;a;0.351;aaa;a;a;0.703;0.91;aaa;aa;a;aaaaa;a;0.014;0.437;0.22;aaaa;aaa;0.591;0.89;0.0665;aa;0.773;0.711;aa;aaaaaa;
0.404;aa;aa;0.0807;0.575;0.0793;aaaa;a;a;a;aaaaa;0.305;aaa;0.825;aa;aaaa;0.868;aaaaaaaaa;a;0.401;aaa;a;aa;0.848;0.983;a;aaaaa;a;aaaaaaaa;a;0.362;0.327;0.752;aaaa;aa;0.315;0.483;0.367;a;0.185;0.528;a;a;
0.348;aaaaa;a;0.0873;0.472;0.788;aaa;aa;a;aa;aaaaa;0.712;aaaa;0.385;a;aaaaa;0.759;aaaa;a;0.988;aa;a;aa;0.629;0.558;a;aaa;aaaa;aaaaaaa;a;0.975;0.499;0.439;aaaa;aaa;0.823;0.106;0.101;a;0.493;0.427;aa;aaaaaaaa;
0.577;aaaa;a;0.102;0.813;0.248;a;a;a;a;aaaa;0.604;aaaa;0.834;aaa;aaaaa;0.674;aaaaaa;a;0.296;a;a;a;0.959;0.649;a;aaa;a;aaaa;a;0.403;0.303;0.831;aaaa;a;0.224;0.501;0.228;a;0.0962;0.538;aa;aaaa;
0.748;aaa;aaaa;0.732;0.908;0.507;aa;aa;a;a;aaa;0.15;a;0.597;aa;aaaaaa;0.894;aaa;a;0.334;a;a;aa;0.841;0.0185;a;aaaaaaa;aa;aaaaaaaa;a;0.293;0.924;0.213;aa;aaa;0.0452;0.463;0.14;aa;0.909;0.909;aa;aaaaaaa;
0.687;aaa;a;0.968;0.941;0.918;a;aa;a;a;aaaa;0.165;aaaa;0.211;aaa;aa;0.457;aaaa;a;0.986;aa;a;a;0.0805;0.415;aaaa;aaaaaa;aaaa;aaaa;a;0.727;0.0332;0.073;aaa;a;0.212;0.272;0.398;aaa;0.00728;0.345;aa;aaaaaa;
0.428;aaaaa;aaaa;0.552;0.321;0.685;aaa;aaa;a;aa;aaa;0.406;aa;0.612;aa;aaaa;0.273;aaaaaaaaaa;a;0.7;aaa;a;a;0.396;0.561;aa;aaaaaaa;a;aaaaaaaaa;a;0.587;0.978;0.693;aaa;a;0.198;0.81;0.968;aaa;0.0353;0.49;aa;aaaaaaaaa;
0.782;aaaa;aa;0.206;0.62;0.484;aaa;aaaa;a;aa;aa;0.97;aa;0.0335;a;a;0.633;aaaaaaaaa;a;0.709;a;a;a;0.206;0.638;aaa;aaaaaaa;aaa;aaa;a;0.899;0.373;0.858;aaa;a;0.473;0.364;0.842;a;0.594;0.633;a;aaaa;
0.473;aaaaa;aaaa;0.334;0.752;0.345;aa;aa;a;a;aaaaa;0.279;a;0.781;aa;aaaaaa;0.681;aaaaa;a;0.108;aaa;a;a;0.37;0.955;aaaa;aaaaaaa;a;aaaaaaa;a;0.258;0.708;0.982;a;a;0.81;0.491;0.396;aa;0.868;0.279;aa;aaaaaaaaa;
0.309;aa;aaaa;0.701;0.698;0.248;aa;a;a;aa;aaaaa;0.851;aa;0.0751;a;aaaaa;0.486;a;a;0.955;aaaa;a;aa;0.21;0.0218;aaa;aa;aaa;aaaaaaaa;a;0.0786;0.76;0.172;aaaaa;a;0.524;0.665;0.219;aaa;0.592;0.505;aa;a;
0.408;aaaa;a;0.416;0.46;0.706;aaaa;aaaa;a;a;aaaaa;0.298;a;0.846;aa;aa;0.0397;aa;a;0.341;aaaa;a;aa;0.056;0.159;aa;aaa;aa;aaaa;a;0.866;0.779;0.485;aaaa;aaa;0.571;0.305;0.141;aaa;0.304;0.329;a;aaaaaaa;
0.519;aaa;aaaa;0.865;0.743;0.263;a;aa;a;a;aaa;0.873;aaaa;0.309;aa;aaaa;0.788;aaaaaa;a;0.837;aaa;a;aa;0.667;0.547;aaa;aaa;aaaa;aa;a;0.963;0.6;0.984;aaaaa;a;0.412;0.0711;0.458;aa;0.795;0.184;aa;aa;
0.198;aa;aaa;0.951;0.843;0.749;aaaa;aa;a;a;aaaa;0.483;aa;0.804;a;aaaa;0.263;aaaaa;a;0.7;aaa;a;a;0.692;0.566;aaa;aaa;aa;a;a;0.935;0.523;0.298;aa;a;0.332;0.333;0.31;a;0.87;0.417;a;a;
0.965;aaaa;aa;0.651;0.892;0.367;aaaa;aa;a;a;aaaaa;0.891;aaa;0.26;a;aaa;0.858;aaaaaaa;a;0.233;aaaaa;a;aa;0.531;0.132;a;aaaaa;a;aaaaaaaaa;a;0.44;0.892;0.199;aa;aaa;0.447;0.597;0.385;aaa;0.386;0.325;a;aaaa;
0.771;aaa;aa;0.665;0.961;0.837;aaa;aa;a;a;aaaa;0.963;aaaa;0.212;a;aaa;0.146;a;a;0.743;aaaaa;a;aa;0.135;0.177;a;aaaaaa;aaa;aaaaaaaaa;a;0.463;0.636;0.478;aa;aa;0.935;0.767;0.467;a;0.877;0.302;aa;aaaaaaa;
0.0759;aa;aa;0.282;0.368;0.388;aaaa;aaa;a;aa;a;0.568;aa;0.222;aa;aa;0.103;a;a;0.624;aaaaa;a;aa;0.963;0.952;a;aaaa;a;aaaaaaaa;a;0.539;0.657;0.627;aaa;aaa;0.537;0.771;0.96;aaa;0.924;0.0751;aa;aaaaa;
0.716;aaaa;aaa;0.438;0.659;0.375;aaa;aaa;a;a;a;0.683;aa;0.874;aaa;aaaaa;0.765;a;a;0.856;aaaaa;a;aa;0.418;0.588;aaa;aaaaaa;aaa;aaaa;a;0.0264;0.14;0.795;aaaa;aaa;0.372;0.46;0.491;aaa;0.572;0.314;a;aaa;
0.00829;aa;aa;0.948;0.541;0.319;aaaa;a;a;aa;aa;0.786;a;0.422;aaa;aaa;0.88;aaaaaaaaa;a;0.712;a;a;aa;0.587;0.0196;a;aaaaaaa;aa;aa;a;0.0189;0.429;0.0256;aaaa;aa;0.636;0.566;0.293;a;0.169;0.69;aa;aaa;
0.959;aaa;aa;0.792;0.893;0.647;aa;aaaa;a;a;aaaa;0.852;aa;0.0834;a;aa;0.128;a;a;0.5;aa;a;aa;0.252;0.6;a;aaaaaaa;aaaa;aaa;a;0.198;0.537;0.417;aa;a;0.719;0.423;0.646;aa;0.926;0.533;aa;aaaaaaa;
0.348;aaa;aaaa;0.994;0.475;0.784;a;aa;a;aa;aaaaa;0.665;aa;0.701;a;aaaaaa;0.0352;aaaaaaaaa;a;0.218;a;a;a;0.862;0.699;aa;a;a;aaa;a;0.219;0.958;0.574;aaaaa;a;0.63;0.625;0.423;aa;0.767;0.868;aa;aaaaaaaaaa;
0.944;aa;aa;0.706;0.138;0.403;aaa;aaaa;a;aa;a;0.588;aa;0.382;a;aaaaa;0.79;aa;a;0.0167;aaa;a;aa;0.375;0.807;aaaa;a;aa;aaa;a;0.136;0.828;0.121;aaaa;aa;0.0499;0.775;0.107;aaa;0.243;0.824;a;aaaaaaaa;
