ATT0(string,7);ATT1(string,10);ATT2(string,4);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(string,3);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,6);ATT18(string,8);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,6);ATT24(string,9);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,9);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,10);
aaaa;aaa;aaaa;aa;aa;0.775;aaa;0.559;0.183;aaaa;aaaaa;a;aaaaaa;aa;0.284;aaaaaaaaa;0.636;a;a;a;0.834;0.0605;aaaaaa;aaa;aaaaaaaa;aaa;aaaaaaa;0.0634;0.00537;a;0.47;0.315;aa;0.493;aa;aaaaaaaa;0.751;a;aaa;0.538;0.506;0.448;0.723;0.788;0.304;aaaaaaaaaa;0.0662;aaaaaaa;aaaaaaa;aa;aa;0.707;aaa;aaaaaaaaa;0.207;0.243;0.143;a;aaaaaaaa;
aaaaaaa;aaaaa;aaa;aaaaaaaa;a;0.0302;a;0.211;0.944;aaaaaaa;aaaaa;aa;aaaaa;aaaaa;0.627;aaaaaaaa;0.236;aaaaa;aaaaaa;a;0.0991;0.706;a;aaa;aaaaaaaaa;aaaaa;aaaaaaa;0.432;0.337;aaa;0.4;0.602;aaaaa;0.701;a;a;0.888;a;aaa;0.178;0.995;0.63;0.317;0.802;0.603;aaaaa;0.36;aaaaaa;aaaa;aaaaaa;aa;0.147;aa;aaaa;0.294;0.0185;0.925;a;aaaaa;
aaaaaa;aa;a;aaaaaa;a;0.224;aaa;0.0526;0.46;aa;aa;aaa;aa;aaaaa;0.0868;aaaaaa;0.779;aaaaaa;aaaaa;a;0.21;0.301;aaaaaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaa;0.903;0.665;aaa;0.23;0.991;aa;0.456;aaa;aaaaaaaaaa;0.662;a;a;0.819;0.228;0.801;0.0202;0.702;0.594;a;0.842;aaaaa;aaa;aaaaa;aaaaaa;0.197;aaa;aaaaaaa;0.295;0.622;0.158;a;aaa;
aaaa;aaaa;aa;aaaa;aaaa;0.299;aaa;0.321;0.828;aaaaaa;aa;aa;aaa;aaaaa;0.76;a;0.682;aaaa;aa;a;0.0372;0.0877;aaaaaaa;aaaaaa;aaaa;aaaaa;aaaaaaaa;0.964;0.0566;aaa;0.432;0.634;aaaaa;0.53;aaa;aaaaaaa;0.691;a;aaa;0.779;0.812;0.318;0.196;0.282;0.0677;aaaa;0.278;aaaaaaa;aaaaaaa;a;aa;0.31;aaa;aaaaaa;0.94;0.972;0.517;a;aaaaaaaaa;
a;aaaaaa;aa;aa;aaaa;0.647;a;0.476;0.693;aaaa;aa;aaa;aaaa;aaaa;0.913;aaa;0.272;aa;aaaaaaaa;a;0.285;0.683;aa;a;aaaaaaaaa;a;a;0.227;0.686;a;0.105;0.0427;aa;0.706;a;aaaaaaa;0.557;a;a;0.532;0.627;0.754;0.882;0.843;0.351;aaaaaaa;0.722;aaaaaa;aaaaaaa;aa;a;0.55;aaa;aaaaaaaaa;0.888;0.112;0.449;a;aaaaaaaa;
aa;aaaaaaa;aaa;aaaaa;aa;0.123;a;0.871;0.328;aaaaaaa;aaaa;aa;aaaaaa;a;0.991;aa;0.261;aaa;aaaaaaaa;a;0.499;0.0244;aaaaaa;aaaaaa;aaaaa;aaa;aaa;0.189;0.544;a;0.668;0.212;aaaaa;0.923;aa;aaaaa;0.814;a;aaa;0.411;0.766;0.42;0.0167;0.862;0.118;aaaaa;0.712;aaaa;aaa;a;a;0.89;aaa;aaaaaaa;0.835;0.397;0.85;a;aaaaaaa;
aaaaa;a;a;aaa;aaa;0.404;a;0.599;0.733;aaaaaaa;aaaaa;aaa;aaaaa;aaaa;0.018;aaaaaaaaa;0.838;aaaaaa;aaaaaaa;a;0.903;0.0452;aaaaaaa;aaaaaa;aaa;aaa;aaaaaaaaaa;0.889;0.894;a;0.108;0.344;a;0.57;aa;aaaa;0.265;a;aa;0.792;0.691;0.102;0.92;0.159;0.945;aaaaaaaaaa;0.318;aaaaaaa;aaa;aaaaaa;aaaaaa;0.644;aaa;aaaaa;0.755;0.591;0.54;a;aaaaa;
aaaaa;aaaaaaaaaa;aaaa;aaaa;aaa;0.612;aaa;0.467;0.862;aaaa;aa;aa;aaaa;a;0.257;aaaaa;0.97;aaa;a;a;0.848;0.852;aaaa;aaaaa;aaaaaa;aaaaa;aaaaaaa;0.692;0.935;a;0.829;0.657;a;0.513;a;aaaaaaaa;0.23;a;aa;0.948;0.598;0.406;0.81;0.601;0.0627;aaaa;0.733;aaaaa;aaaaaaaa;aaaaa;aaa;0.802;aaa;aa;0.716;0.689;0.67;a;aaaaaaa;
aaaaaaa;aaa;a;aaaaaa;aa;0.438;aa;0.652;0.707;aaaaaa;a;aaa;aaaaaa;a;0.334;aaa;0.0669;aaa;a;a;0.798;0.0507;aaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.125;0.066;aa;0.891;0.354;aaaaa;0.51;a;aaaaaaaa;0.47;a;aaa;0.882;0.508;0.84;0.252;0.126;0.0489;aa;0.803;aaaaaaa;aaaa;aaaaaa;aaaaa;0.0572;aaaaa;aaaaaa;0.9;0.161;0.0588;a;aaaa;
aaaaaa;aaaaaaaaaa;aaa;aaa;aa;0.615;aa;0.307;0.507;aa;a;a;a;aaa;0.153;a;0.711;aaaaaa;aaaaa;a;0.566;0.957;a;aa;aaaaa;aaaa;aaa;0.847;0.498;aaa;0.983;0.276;aaaa;0.581;aa;aa;0.705;a;a;0.526;0.678;0.872;0.866;0.435;0.699;aa;0.163;a;aaaaa;aa;aaa;0.487;aaa;aaaaaaa;0.507;0.932;0.0687;a;aaaa;
aaaaa;aaa;aaaa;aa;a;0.23;aaa;0.281;0.0442;a;aaaa;a;aaa;aa;0.892;aaaaaaaaaa;0.576;aa;aaa;a;0.893;0.26;aaa;aaaaaa;aaa;aaaa;aaaaaaaaaa;0.404;0.676;aa;0.806;0.129;aaaa;0.399;a;aaaaaaaaa;0.771;a;aaa;0.904;0.494;0.715;0.911;0.89;0.625;aaaaaaa;0.885;aaa;aaaaa;aaaaa;aaaa;0.391;aaaa;aaaaa;0.157;0.712;0.916;a;aaa;
a;aaaaaa;aaaa;aaaaaaa;aa;0.612;aa;0.373;0.996;a;aaaa;aa;aa;aa;0.885;aaaaaa;0.62;aaaa;aa;a;0.708;0.866;aaaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.951;0.248;aa;0.273;0.0598;aa;0.564;aa;a;0.493;a;aaa;0.329;0.96;0.412;0.416;0.232;0.215;aaaa;0.613;aa;aaaaaaa;a;aaaa;0.691;a;a;0.749;0.00466;0.275;a;aaaa;
aaaaaa;a;aaa;aaaaaaa;a;0.682;aaa;0.412;0.365;aaaaaa;aaaaa;aa;a;aa;0.417;a;0.705;aaa;aaaaaaaa;a;0.532;0.00159;aaaaa;aaaaaa;aa;aaaaaa;aaaaa;0.696;0.456;aaa;0.381;0.705;aaaaaa;0.269;a;aaaaa;0.0806;a;aaa;0.721;0.137;0.677;0.931;0.265;0.231;a;0.11;aaa;aaaaaaa;aa;a;0.0498;aaaaa;a;0.248;0.738;0.183;a;aaa;
aaaaa;aaa;a;aaa;aaa;0.139;a;0.449;0.509;a;aaaaa;a;a;aa;0.949;a;0.655;aaaa;aaaaa;a;0.83;0.383;aaaa;a;aa;aaaaa;aaaaaaaaaa;0.883;0.81;a;0.354;0.446;a;0.419;a;aaaaaa;0.968;a;a;0.029;0.821;0.709;0.505;0.162;0.681;aa;0.621;aaa;aaaaaa;aaaaa;aaaaaa;0.811;aaaaa;a;0.0366;0.488;0.457;a;aaaaaaaaaa;
aaaaa;aaaaaa;aa;aaa;aa;0.778;a;0.613;0.992;aaaaaaaa;aaa;a;aaaaaa;a;0.347;aaaaa;0.48;aaaa;aaaaaaa;a;0.333;0.161;aaaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.507;0.754;aaa;0.0114;0.233;aaaaa;0.933;a;aaaaaaaa;0.947;a;aa;0.594;0.155;0.0577;0.426;0.405;0.402;aaaa;0.495;aaaaaaa;aaa;aa;a;0.652;aaaaa;aaaa;0.662;0.475;0.482;a;aaa;
a;aaaaaa;a;aaaaa;aaaa;0.929;aaa;0.144;0.379;aaaaa;aaaa;a;aaaa;aaaaa;0.843;aaaaaaa;0.506;aaaaa;aaaaaa;a;0.291;0.5;aaaaa;aaaa;aaaa;aa;a;0.828;0.535;a;0.05;0.915;a;0.155;a;aaaaaa;0.151;a;a;0.696;0.105;0.0602;0.79;0.585;0.0534;aaaaa;0.838;aaaaaaa;a;aaaaa;aaa;0.714;aaa;aaaaaaaaaa;0.335;0.0298;0.335;a;a;
a;aaaa;aaa;aaaaaa;aaaaa;0.705;a;0.215;0.356;a;aaaa;a;aa;aaaaa;0.63;aaaaaaaaaa;0.163;aaaaa;aaa;a;0.265;0.199;aaa;aaaaaa;aaaaaaaa;aa;aaaa;0.767;0.53;aa;0.00285;0.875;aaaaaa;0.0272;aa;aaaaaaaa;0.706;a;aa;0.289;0.371;0.874;0.254;0.302;0.815;aaaaaaaa;0.345;aa;aaaaa;aa;aa;0.532;aaa;aaaaaaaaa;0.569;0.563;0.337;a;aa;
aaaaaa;a;a;aaa;aa;0.845;aa;0.287;0.955;aaa;aaaaa;aa;aaaaaa;aaa;0.879;aaaaaaaa;0.713;aa;aaa;a;0.229;0.155;aaaaaa;aaaa;aaa;aaaaa;aaa;0.0301;0.078;aaa;0.514;0.624;a;0.468;aaa;aa;0.557;a;aaa;0.556;0.0591;0.952;0.865;0.245;0.141;aaa;0.0737;aaa;aaaaaaaa;aaa;aaaa;0.842;aaa;aaaaaaa;0.204;0.104;0.452;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;aaaaaaa;a;0.917;aaa;0.758;0.879;aaaa;aaaaa;aaa;aaa;aa;0.0594;aaaaaaaa;0.149;aaa;aaaaaa;a;0.89;0.382;aa;aaaa;aaaaaaa;aaaaaa;a;0.226;0.619;aaa;0.802;0.34;aaaaa;0.351;a;aaaaaaaaa;0.421;a;aa;0.0048;0.705;0.0976;0.876;0.37;0.624;aaaaaa;0.155;aaa;aaaaaaaaa;aaa;a;0.182;aaaaa;aaa;0.644;0.651;0.884;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.358;a;0.366;0.945;aaaaaaaa;a;aaa;a;aa;0.0848;aaaaaaa;0.982;aa;aaaaa;a;0.34;0.861;aaaaaa;aaaaaa;aaaaa;aaa;aaaaaaa;0.627;0.437;aaa;0.427;0.571;aaaaa;0.000518;aaa;aa;0.271;a;aa;0.384;0.715;0.702;0.521;0.676;0.491;aa;0.334;aaaaa;aa;aaaa;aa;0.472;aaa;aaaaaaa;0.321;0.376;0.827;a;aaaaaaaa;
a;aaa;aaa;aaaaaaaaa;aaaa;0.321;a;0.403;0.427;aa;aaaa;aaa;aa;a;0.0098;aaaaaaaa;0.783;aa;aaaaaaaa;a;0.777;0.936;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;a;0.381;0.754;a;0.421;0.179;aaaaa;0.531;aaa;aaaaaaa;0.161;a;aa;0.814;0.134;0.491;0.887;0.382;0.507;aaaaaaaaaa;0.924;aa;aaaaaaa;aaaaaa;aaaaa;0.691;aaaaa;a;0.192;0.307;0.612;a;aaaaaa;
aaaaaa;aaaaa;aaa;aaaaaa;aaa;0.907;a;0.265;0.64;aaaaa;a;aaa;aaa;aa;0.994;aaaaaaaa;0.0704;aaa;aaa;a;0.525;0.749;aaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.295;0.511;aa;0.989;0.293;aa;0.607;aa;aaaaaaaaa;0.0313;a;a;0.648;0.782;0.799;0.345;0.94;0.355;aaaaaaa;0.025;a;aa;aaaaaa;aaaaaa;0.61;a;aaaaaaaa;0.234;0.581;0.999;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;aaaaa;aa;0.484;a;0.22;0.56;aa;aaa;aa;aaaa;aaa;0.324;aaa;0.21;a;aa;a;0.121;0.787;aaaaaaa;aaa;aaa;aaaaaa;aaaaaaa;0.00322;0.0793;a;0.393;0.584;aaa;0.235;aaa;aaaaa;0.404;a;a;0.437;0.643;0.377;0.857;0.48;0.404;aaaaaa;0.821;aaa;aaaaaaaaa;aaaaaa;a;0.0392;aaa;aaaa;0.0031;0.137;0.548;a;a;
aaa;aaaaaa;aa;aaaaaa;aaa;0.0159;aaa;0.347;0.931;aaaaaaa;aaa;aaa;aaaaa;aaaa;0.238;aaaaaa;0.287;a;aaaa;a;0.512;0.468;aa;aaa;aaaaaaaaa;a;aaaaaa;0.242;0.66;aa;0.192;0.128;aaaa;0.503;a;aaaaa;0.0508;a;aaa;0.445;0.835;0.93;0.263;0.629;0.168;aa;0.668;aaaa;aaaa;a;aaaa;0.0227;aa;aaaaaa;0.879;0.201;0.938;a;aaaaaa;
aa;aaa;aaa;aaa;a;0.984;aa;0.428;0.918;aaaaaaa;aaaa;a;a;aa;0.671;aa;0.902;aaaaa;a;a;0.896;0.661;aaaaaa;aaa;aaaaaaaaa;aaaa;aaaaaa;0.927;0.115;aa;0.944;0.0726;aaaaaa;0.634;a;aa;0.356;a;a;0.316;0.245;0.837;0.274;0.345;0.00561;aaa;0.0637;aaa;aa;aa;aaaaa;0.0296;aaaaa;aaaaaa;0.107;0.662;0.595;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;aaaaaa;aaaa;0.171;aaa;0.699;0.762;aaaaaaa;aaaa;aa;aaaaaa;aaaaa;0.845;aaa;0.989;aaaaaa;aaa;a;0.71;0.928;aa;aaa;aaaaaa;aa;aaaaa;0.787;0.468;aaa;0.884;0.344;a;0.686;aaa;aaaaaaa;0.0114;a;aa;0.591;0.189;0.438;0.924;0.888;0.463;aaaa;0.573;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.255;aaa;aaaaaaaaa;0.129;0.215;0.271;a;aaaaa;
aaaaaa;a;aaaa;a;aaa;0.00977;a;0.666;0.978;aaa;a;aa;aaaaaa;aaaa;0.738;aaa;0.619;aaaaaa;aaaaaaaa;a;0.753;0.639;aaa;aaaa;aaaa;aaaaa;aaaaaaaaa;0.0748;0.641;aa;0.294;0.696;aaaaaa;0.949;aaa;aaaaaaaa;0.934;a;a;0.597;0.699;0.379;0.676;0.79;0.0426;aaaaaa;0.0669;aaaaa;a;aaa;aaa;0.854;aa;aaaa;0.547;0.646;0.205;a;aaaa;
aa;aaaaaaaaaa;aaa;aaaaaaa;aa;0.224;aa;0.432;0.00928;a;aaaaa;aa;aa;aa;0.848;a;0.257;aa;aaaaaa;a;0.913;0.93;aaa;aaa;aaaaaa;a;aaaa;0.0272;0.796;aaa;0.785;0.827;aaaa;0.155;a;aaaaaaaaaa;0.0772;a;aa;0.705;0.131;0.901;0.952;0.518;0.39;aaaaaaaaa;0.948;aaaa;aaaa;aaaa;aaaaa;0.121;aa;aa;0.335;0.0615;0.998;a;aaaaaaaaa;
aaaa;aaaaaaa;a;aaaaaa;aa;0.73;a;0.167;0.129;aaaaaaaa;aaa;aaa;aaa;aa;0.576;aaaaaaaa;0.257;aaa;aa;a;0.548;0.922;aaaaaaa;a;aaaaaaa;aaaaa;aaaaaaaaaa;0.916;0.983;aaa;0.226;0.48;a;0.222;aaa;aaaaaaaa;0.268;a;a;0.0215;0.921;0.299;0.154;0.429;0.106;a;0.87;aaaaaaa;aaaaaaaa;aa;aaaaa;0.346;a;aaaaaaaa;0.212;0.33;0.559;a;a;
a;aaaa;aaa;aaaaaa;a;0.297;aa;0.107;0.363;aaaa;aa;a;aaa;a;0.526;aa;0.235;a;aaaaaaaa;a;0.787;0.065;aaaaaaa;aaaaa;aaa;aa;aaaaaa;0.209;0.397;aa;0.197;0.976;aaaaa;0.594;a;aaa;0.841;a;aaa;0.52;0.711;0.576;0.344;0.825;0.844;aaaaa;0.519;aaaaa;aaaaaaaaa;aaa;aaaa;0.251;a;aaaaaaa;0.937;0.0543;0.304;a;aaaaaaaa;
aaaaaaa;aaaaaaaa;aa;aaaaa;aaaaa;0.946;aa;0.538;0.931;a;aa;aa;aaaa;aaaa;0.278;aaaaaaaaaa;0.879;aaaaaa;aa;a;0.344;0.939;a;aaaaa;aaaaaaa;aaaaaa;a;0.313;0.761;a;0.0984;0.427;aaaaaa;0.438;a;aaaaaaaaa;0.284;a;aa;0.715;0.519;0.343;0.0212;0.663;0.95;aaa;0.844;aaaaaaa;a;aaaa;aaa;0.137;aaaa;aa;0.578;0.721;0.381;a;aaaaaaaaa;
aaaaaa;aaaa;aaa;aa;aaaa;0.361;aa;0.232;0.635;aaa;a;aa;aaaa;aaa;0.432;aaaaaa;0.176;aaa;aaaaaa;a;0.424;0.188;aaaaaa;aaaaaa;aaaaa;aaaaaa;a;0.241;0.854;aa;0.347;0.109;aaa;0.343;a;a;0.561;a;aa;0.362;0.741;0.288;0.441;0.993;0.0191;aaaaaa;0.565;aaaa;aaaa;aa;aaaaa;0.198;aaaaa;aaaa;0.805;0.561;0.522;a;aaaaaaaaa;
a;aaaaaa;aaaa;aaaaaaaa;aa;0.526;a;0.832;0.141;aaaaaaaa;a;a;aaaaaa;aaaa;0.526;aaaaaaa;0.195;aaaa;aaa;a;0.457;0.871;aaa;aa;aaaaaa;a;aaaa;0.486;0.825;a;0.824;0.763;a;0.456;aaa;aaaaaaaa;0.261;a;a;0.552;0.0901;0.585;0.86;0.541;0.0529;aaaaa;0.66;aa;aaaaaaa;aaaa;aaaaa;0.986;a;aaaaaaa;0.0261;0.298;0.737;a;aaaaaaaaa;
aaa;aaaaa;aaaa;aaaaa;aaa;0.657;aa;0.0461;0.753;aaaa;aaaa;aa;aaaaa;aa;0.438;aaa;0.276;aaaa;aaaaaaaa;a;0.725;0.462;aaaa;aaaaa;aaaaaa;aa;aaaa;0.365;0.571;a;0.346;0.000333;aaaa;0.82;aa;aaaaaaa;0.285;a;a;0.597;0.679;0.224;0.968;0.292;0.0614;a;0.622;aaa;aaaaa;aaaaa;a;0.906;aaaaa;aaaaaa;0.264;0.713;0.109;a;aaa;
aaaaaaa;aaaaa;aaa;aaa;aaaaa;0.882;aaa;0.116;0.126;aaaa;a;aaa;aa;aaaa;0.302;aaaaaa;0.971;aa;aaaaaaa;a;0.264;0.7;aa;aa;aaaaaaaa;aaa;aaaaaaa;0.618;0.325;a;0.641;0.544;a;0.235;aaa;aaa;0.162;a;aaa;0.943;0.21;0.091;0.0841;0.768;0.248;aaaaaaaaa;0.754;a;aaa;aaaa;aa;0.266;aa;aa;0.478;0.00436;0.292;a;aaaa;
aa;aaaaaaa;aaaa;aaaaaa;aaa;0.224;aaa;0.245;0.276;aaaa;aaaaa;a;aaaa;aaa;0.512;aaaaaaaaa;0.175;aaaa;aaaaaaaa;a;0.86;0.926;a;aa;a;aaaaa;aaaaaaa;0.894;0.47;a;0.83;0.468;aa;0.702;aa;aaaaa;0.663;a;aaa;0.762;0.522;0.0577;0.395;0.91;0.235;aaaaaaaaaa;0.347;aaa;aaaaaaa;aaaaa;a;0.122;aaaa;aaaaaaaa;0.733;0.478;0.181;a;aaaaaaaa;
a;aaaaaa;aaaa;aa;a;0.97;aaa;0.915;0.759;aaa;a;aaa;aaaa;aa;0.613;aaaaa;0.0717;aa;aaaaaaa;a;0.897;0.897;aaaaa;aaa;aa;aaaaa;aa;0.752;0.406;a;0.534;0.77;a;0.355;a;aaaa;0.232;a;a;0.497;0.184;0.582;0.618;0.673;0.0079;aaaaaaaaa;0.805;aaaaa;aa;a;aaaa;0.921;a;a;0.309;0.621;0.023;a;aaaaaaaaa;
aaaaa;aaaaa;aaa;aaaaa;aaaaa;0.355;a;0.153;0.199;aaaaaaaa;a;aaa;a;aa;0.974;aaaaaaaaa;0.217;a;aa;a;0.253;0.99;aaaaaaa;aaaa;aaaaaaaa;aa;aaa;0.244;0.741;a;0.109;0.731;aa;0.191;a;aaaaa;0.964;a;aaa;0.628;0.963;0.978;0.539;0.196;0.883;aaaa;0.0403;aaa;aaaaaaaaa;aaa;aaaaa;0.0793;aa;aaaaaaaaa;0.0167;0.415;0.106;a;aaaa;
aaaaaa;aaaaa;aaa;aaaaa;aaaaa;0.153;aaa;0.136;0.156;aaaaa;a;a;aa;aaaa;0.159;a;0.817;aaa;aa;a;0.116;0.692;aaaaaaa;aaa;aa;a;aaaa;0.895;0.843;a;0.386;0.051;aaaa;0.292;aaa;aaaa;0.675;a;aa;0.398;0.0448;0.555;0.942;0.67;0.543;aaaaaa;0.849;aaaaa;aaa;a;a;0.53;aaa;aaaaaaaaaa;0.651;0.575;0.974;a;aaaaaaaaaa;
a;aaaaaaaaa;aaa;aaaaaa;aaaa;0.293;a;0.695;0.0141;aaaaaa;aaaaa;aa;aaaa;aaa;0.0746;aa;0.992;a;a;a;0.706;0.202;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaa;0.0405;0.256;a;0.529;0.732;a;0.468;a;aaaaaa;0.272;a;aaa;0.353;0.507;0.952;0.522;0.363;0.605;aaaaaa;0.738;a;aa;aaa;aaaa;0.554;aaa;aa;0.598;0.707;0.618;a;aaaaaaaa;
aaaa;aaaaaaa;aaaa;aa;aaaa;0.384;a;0.263;0.291;aaaaaaaa;aaa;aa;aaaa;aaaa;0.736;aaa;0.0139;a;aaaaaa;a;0.0846;0.98;aaaaaaa;aa;a;aaaa;a;0.106;0.687;aa;0.0911;0.553;a;0.814;aaa;aaaa;0.402;a;aaa;0.597;0.769;0.146;0.916;0.946;0.503;aaaaaaaaa;0.236;aaaa;aaaaaaaa;aa;aaaa;0.317;aaa;aaa;0.682;0.36;0.0246;a;aaa;
a;aaaaaaaaa;aa;aaaaaaaaa;a;0.853;a;0.27;0.248;aaaa;aaa;aaa;aaaaaa;a;0.216;aaaaaa;0.11;aaaaa;aaaa;a;0.554;0.329;aaaaa;a;aaaa;aaaaa;aaaaaaa;0.16;0.887;a;0.847;0.684;aaaaa;0.577;a;aaaaaaaaaa;0.28;a;aa;0.681;0.258;0.335;0.365;0.441;0.75;a;0.94;aaaaaaa;aaaaaaaaa;aaaa;aaaa;0.419;aaa;aa;0.582;0.597;0.55;a;aaaaaa;
aa;aaaaaa;a;aaaaaaaa;a;0.203;a;0.977;0.796;aaaa;a;aa;aaa;aaaaa;0.118;aaaa;0.971;aaaa;aaaaaaa;a;0.271;0.437;aaa;aaaaaa;aaaaaaaaa;aaa;aaaaa;0.863;0.576;a;0.515;0.886;aaaaa;0.82;aa;a;0.22;a;aa;0.946;0.823;0.566;0.556;0.14;0.227;aaaa;0.368;aa;aaaaaaa;aa;a;0.827;aaa;aaaaaa;0.0878;0.132;0.721;a;a;
aaaaaa;aaa;aaaa;aa;a;0.863;a;0.805;0.719;aaaa;a;aa;a;a;0.174;aaaaaaa;0.575;aa;aaaaaaa;a;0.296;0.752;aaaaaa;aaaaaa;aaaaaa;aaa;aa;0.747;0.122;aaa;0.237;0.627;aa;0.127;a;aaaaaaa;0.907;a;aaa;0.35;0.763;0.764;0.182;0.33;0.0129;aaaaaa;0.619;aa;aaaaa;aaa;aaaa;0.234;aaaaa;aaa;0.326;0.969;0.934;a;a;
a;aaaaa;aaaa;aaaaaa;a;0.192;aa;0.662;0.837;aaaaa;a;aaa;aaaaaa;aaaaa;0.12;aaaaa;0.197;aaaaa;aaaaaaa;a;0.438;0.0171;a;aaaa;aaaaaaaa;aaaa;aa;0.452;0.383;aa;0.732;0.0319;a;0.963;aaa;aaaaaaaaa;0.336;a;aaa;0.845;0.627;0.798;0.733;0.416;0.241;aaaaaaa;0.724;a;a;a;aa;0.712;aa;aaaaa;0.257;0.589;0.34;a;aaaaaaaa;
aaaaaa;aaa;aaa;aaaaaaaaa;aaa;0.448;aaa;0.0204;0.64;aa;aaa;a;aaaa;aa;0.632;aaaaaa;0.153;aa;aa;a;0.769;0.952;a;aaaaaa;aaaaaaaa;aaaaaa;aaaa;0.43;0.827;aaa;0.723;0.167;a;0.551;aaa;aaaaaa;0.433;a;aaa;0.429;0.946;0.488;0.5;0.775;0.178;aaaaaa;0.596;aaaa;aaaa;a;a;0.976;aa;aa;0.149;0.524;0.039;a;aaaaaa;
aaaa;aaaaaaaaaa;aa;aaaaaaaa;aaaaa;0.361;a;0.0533;0.00944;aaaaaa;aa;aa;aaaaa;aaaaa;0.332;aaaaaaaaa;0.223;a;aaaaaaa;a;0.362;0.47;aaaaaaa;aa;aaaaaa;aa;aa;0.132;0.0773;aa;0.909;0.901;aaaaaa;0.115;aa;a;0.224;a;aa;0.857;0.509;0.703;0.612;0.453;0.573;aa;0.425;aaaaa;aaaaa;aaaa;a;0.51;aa;aaaaaa;0.861;0.242;0.983;a;a;
aaaaa;aaaaaaaa;a;aa;aaaa;0.57;a;0.812;0.544;aa;aaaaa;a;aaa;aa;0.962;a;0.118;aaaaa;a;a;0.898;0.567;aaaaa;a;aaaaaaaaa;a;aaa;0.929;0.553;a;0.128;0.108;aa;0.606;aa;aaaaaaaa;0.39;a;a;0.924;0.74;0.752;0.624;0.512;0.127;a;0.457;a;aaaaaaaa;aaaaa;aaaaaa;0.798;aaa;a;0.237;0.78;1;a;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;a;aaaa;0.449;a;0.695;0.0628;a;aaa;aa;aa;aaa;0.116;aaaaaaaa;0.329;aa;aaaaaaa;a;0.789;0.552;aaaa;aaa;a;aaaaa;aaaaaaaaa;0.401;0.776;a;0.265;0.421;aaaaaa;0.707;aaa;aaaaaaaa;0.532;a;a;0.0847;0.327;0.608;0.576;0.934;0.311;aaa;0.91;aaaaa;aaaaaaaaa;aaaaa;a;0.207;aaaa;aaaaaaaaaa;0.051;0.548;0.329;a;aaa;
aa;aaaaaaaa;aa;a;aaaaa;0.901;aa;0.721;0.547;a;aa;aa;aaaaa;aaa;0.717;aa;0.189;aaaaa;a;a;0.906;0.923;a;a;aa;aaaaaa;aaaaaaaaaa;0.579;0.291;a;0.992;0.393;aaaa;0.126;a;aaaa;0.993;a;aaa;0.168;0.847;0.62;0.0983;0.993;0.122;aaaaaaaa;0.0056;a;aaa;a;aa;0.363;aa;aaaaaaaa;0.52;0.546;0.916;a;aaaa;
aaaaaaa;a;aaaa;aaa;aa;0.918;a;0.499;0.176;aaaaaaa;aa;a;aaaa;aaaaa;0.629;aaaaaaaaaa;0.273;a;aaa;a;0.619;0.00292;a;a;aaaaaa;aaaaaa;aaaaaa;0.143;0.472;a;0.633;0.926;aaaaaa;0.413;a;aa;0.675;a;a;0.638;0.704;0.996;0.411;0.728;0.357;aaaaaaaaa;0.23;aaaaa;a;aaaaaa;aa;0.113;aaa;aa;0.331;0.121;0.202;a;aaaa;
