ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(string,6);ATT9(string,10);ATT10(string,5);ATT11(string,7);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aa;0.0603;0.263;0.55;aa;0.916;aaaaa;aaaa;aaaaaa;aaaaa;aaa;aaaaa;aaaaa;0.179;0.0731;a;aaaa;0.321;0.186;0.176;a;0.879;aaaaaa;a;0.252;0.753;aaaaaa;
aaaaa;0.576;0.0793;0.491;aa;0.875;aaaaa;aa;aaaaaa;aaaaaa;aa;aa;a;0.466;0.716;a;aaaaa;0.0747;0.749;0.379;a;0.748;aaaa;aaaaaaaaa;0.508;0.133;aaaaaaaaa;
aaaaa;0.0368;0.941;0.0398;aa;0.514;a;aaa;aaaaaa;aaaaaaaaa;aaa;aa;aaa;0.286;0.0924;a;aaaaaaa;0.758;0.884;0.92;a;0.391;aaa;aaaa;0.819;0.671;aa;
aaaaa;0.134;0.951;0.505;a;0.0119;aaa;aaaaaaa;a;aaaaa;aaa;aaaaa;a;0.943;0.105;a;aaaaa;0.889;0.849;0.527;a;0.156;aa;aaaaaaaaaa;0.463;0.968;aaaaaaaa;
aaaa;0.627;0.85;0.593;a;0.295;aaaaaa;aaaaaaa;aa;aaaaa;aa;aaa;aaaaaa;0.215;0.638;a;aa;0.248;0.436;0.677;a;0.29;aaaaa;aaaaaa;0.36;0.424;aaaaaa;
aaaa;0.804;0.516;0.446;aa;0.55;aaaa;aaa;aaa;aaaaaaaaa;aaaaa;aaaaaa;a;0.5;0.937;a;aaaa;0.74;0.841;0.818;a;0.827;aaa;aa;0.156;0.889;aaaaaaaa;
a;0.524;0.252;0.123;a;0.63;aaaa;a;aaaaaa;aa;aaa;aaa;aa;0.0993;0.426;a;aaaaaa;0.678;0.544;0.499;a;0.599;aaa;aaaaaaaaa;0.275;0.721;aaaaaaaaa;
aaaa;0.193;0.865;0.294;aaaa;0.772;aa;aaaa;aaa;aaaaaaaaa;aaaaa;a;a;0.158;0.502;a;aaa;0.203;0.272;0.466;a;0.516;aaaaaaaaa;aaaaaaa;0.437;0.682;aaaaa;
aaaa;0.493;0.217;0.306;aaaa;0.816;aaaa;aaaaaaa;aaaaa;a;aa;aaaa;a;0.127;0.172;a;a;0.146;0.368;0.494;a;0.603;aaaaaaa;aaa;0.193;0.925;aaaaa;
aaaa;0.742;0.107;0.393;aa;0.237;aaaaaa;a;aaaaa;aaaaaaaaa;aaa;a;aaa;0.828;0.871;a;aaaaaaa;0.596;0.727;0.56;a;0.315;aaaaaaaa;aaaaaaaaa;0.308;0.459;aaaaaaaaa;
aaaaa;0.644;0.791;0.0235;a;0.058;aaaa;aaa;aaaaaa;a;aaaaa;aaaa;aaaaaaa;0.372;0.184;a;aa;0.23;0.615;0.459;a;0.147;a;aaa;0.171;0.116;a;
aaa;0.53;0.936;0.695;aaa;0.404;aaaaaa;aaaa;aa;aaaa;aaaaa;aaa;aaaa;0.68;0.847;a;aaaaa;0.515;0.837;0.346;a;0.465;a;aaaaaaa;0.0583;0.215;aaaaaaa;
a;0.332;0.715;0.838;aa;0.31;a;aaaaaa;aaa;aaaaaaaaaa;a;aaaaa;aaaaaa;0.306;0.363;a;aaaaaaa;0.225;0.281;0.702;a;0.981;aaaaaaaaa;aa;0.873;0.754;aaaaaaa;
aaaaa;0.499;0.327;0.492;aaaa;0.366;aaaa;aaa;aaaaaa;aaaaa;a;aa;aa;0.959;0.16;a;aaaaa;0.307;0.145;0.724;a;0.798;aaaaaa;aaaaaaa;0.706;0.00301;aaaaaaa;
aaaa;0.398;0.821;0.804;a;0.578;aa;aaa;aaaa;aaaaaaaaa;aaaaa;aaaaaa;aaaaa;0.413;0.822;a;aaaaaaaa;0.242;0.89;0.0498;a;0.0191;aaaaaaaaa;aaa;0.925;0.825;aaaaaaa;
aaaa;0.0609;0.379;0.818;aaa;0.259;aa;aaaaaaaa;aaaaaa;aaaaaa;aa;aaaa;aaaaaaa;0.525;0.156;a;a;0.344;0.358;0.0853;a;0.252;aaaaaa;aaaa;0.957;0.625;aaaaaa;
aaaaa;0.0166;0.118;0.87;aaa;0.861;a;aaaaa;aaaaaa;aaaaaa;aa;aaaaaa;a;0.741;0.122;a;a;0.691;0.652;0.427;a;0.92;aaaa;aaaaaaa;0.00496;0.382;aaaaaaa;
aaa;0.724;0.663;0.959;aaaa;0.738;aaaaaa;a;a;aa;aaa;aaa;aaaaaaa;0.28;0.344;a;aa;0.271;0.514;0.767;a;0.258;aaa;aaaaaa;0.797;0.896;a;
aa;0.348;0.543;0.331;aa;0.217;aaaa;aaaaaaaaa;aaaaa;a;aaa;aaaaaaa;aa;0.312;0.42;a;aaaaaa;0.867;0.174;0.44;a;0.125;a;aa;0.999;0.227;aaaaaaaaa;
aa;0.904;0.3;0.223;a;0.561;aaaa;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaa;a;aaaaa;0.934;0.91;a;a;0.355;0.155;0.217;a;0.315;aaaaaa;aa;0.179;0.598;aaaaaaaaaa;
a;0.857;0.0901;0.798;aaaa;0.226;aaaaaa;aaaaa;aa;aaaa;aaaaa;aaaa;aaaaaa;0.304;0.44;a;a;0.212;0.149;0.509;a;0.401;a;aaaaa;0.724;0.176;aaaaaaa;
a;0.0999;0.511;0.739;aaa;0.135;a;aaa;a;a;aaaaa;aaaaa;aaaaaa;0.27;0.835;a;aaaaaaaa;0.151;0.62;0.066;a;0.454;aaaa;aaaaaaa;0.814;0.761;aaaaa;
a;0.486;0.289;0.425;aa;0.201;aaa;aaaaaaaaa;a;aaa;a;aaaa;aa;0.637;0.424;a;aaaa;0.922;0.1;0.268;a;0.182;aaaaaa;aaaaaaaa;0.199;0.233;aaaa;
a;0.41;0.66;0.479;aaa;0.8;aaaaa;aa;aaaaa;aaaaa;aaa;aaa;aaaaaaa;0.398;0.138;a;a;0.0245;0.708;0.943;a;0.957;aa;aaaaaaaaaa;0.833;0.379;aaaaa;
aaa;0.501;0.383;0.423;aa;0.309;aaaaa;aaaaaaaa;aaaa;a;aaa;aaaaaa;aaaaaaa;0.436;0.797;a;aaaaaaaa;0.276;0.295;0.959;a;0.518;aaaa;aaaaaaaaa;0.619;0.186;aaaaaaaaa;
a;0.0622;0.99;0.0919;aaaa;0.543;aaaa;aaaaaa;aaa;aaaaa;aaa;aaaaaaa;aaaaaa;0.603;0.125;a;aaaaa;0.742;0.419;0.415;a;0.816;aa;aaaaaaaa;0.0925;0.224;aaa;
aaa;0.805;0.887;0.571;aaaa;0.601;aaaaaa;aaaa;aaaa;aaaaaaaaaa;aaa;aaaaa;aaaa;0.434;0.329;a;aa;0.882;0.0267;0.393;a;0.728;aaa;aaa;0.83;0.623;aaaaa;
a;0.207;0.763;0.0886;aaa;0.168;aaaaaa;aaaaa;aaa;aaaaa;a;aaaaa;aaaa;0.213;0.14;a;aaa;0.93;0.836;0.878;a;0.832;a;aaaaaaaa;0.818;0.278;aaaaa;
aa;0.502;0.501;0.675;aaaa;0.569;aaaa;aaa;aaa;aaaaaaaaa;aaaa;a;aaaaa;0.649;0.11;a;aaaaaaaa;0.636;0.864;0.466;a;0.116;aaaaaaa;aaaaaaaa;0.977;0.621;aaaaaaa;
aaa;0.358;0.597;0.734;aaaa;0.22;aaaaa;aaaaaa;a;aaaaaaaaa;aaaa;aaaaa;aaaaaa;0.858;0.177;a;a;0.0932;0.699;0.864;a;0.027;aa;aaaaaaaaaa;0.247;0.964;aaa;
a;0.0399;0.159;0.132;aaaa;0.932;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaa;aa;a;0.587;0.5;a;aaaaaa;0.65;0.649;0.919;a;0.883;aaaaaaa;aaaa;0.577;0.633;aaaaaaa;
aaaa;0.254;0.774;0.07;aaa;0.432;a;aaaaaaaaa;aaaa;aaaaaaaaa;a;aaaaaa;aaaaa;0.564;0.962;a;aaaa;0.845;0.535;0.746;a;0.474;aaaaaa;aaaaaaa;0.0745;0.877;aaaaaa;
aa;0.0818;0.485;0.786;aa;0.725;a;aaaa;aaaaaa;aa;aa;aa;aaaaaa;0.61;0.0091;a;aaaa;0.789;0.737;0.0451;a;0.421;aaaa;aaaa;0.241;0.321;aaaaaaaaaa;
aaa;0.163;0.71;0.193;aaa;0.423;aaaa;aa;aa;aaaaaaaa;aaa;aa;aa;0.177;0.786;a;aaaa;0.141;0.405;0.167;a;0.847;aaaaaa;aaa;0.824;0.565;aaaaaaaa;
a;0.181;0.227;0.839;a;0.291;aaa;aaaaa;aa;aa;aaaaa;aaaaaa;aa;0.659;0.233;a;aaa;0.0317;0.602;0.416;a;0.32;aaa;aaaaaa;0.689;0.611;a;
aaaa;0.00539;0.597;0.939;aa;0.355;aaaaaa;aaaaaaa;a;aaaaa;aaaa;aa;aaaaa;0.579;0.905;a;aaaaaaa;0.117;0.511;0.472;a;0.392;aaaaaaaaa;aaaaaaa;0.665;0.472;aaaaaa;
aaa;0.839;0.785;0.035;aaa;0.453;a;aaaaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaaaaa;aaaaaaa;0.626;0.745;a;aaaaaaa;0.147;0.577;0.127;a;0.491;aaaaaaa;aaaaaaa;0.973;0.732;aaaaaa;
aa;0.467;0.27;0.534;a;0.896;aaaa;aaaaaaaaa;aa;a;aaaa;a;aaa;0.178;0.532;a;aaaaaaaa;0.288;0.762;0.012;a;0.896;aaaaa;aaaaaaaa;0.552;0.437;aaaaaaaa;
aaaa;0.425;0.678;0.00251;a;0.314;aaaaa;a;aaa;aaaaa;aaa;aaaaaa;aaa;0.165;0.616;a;aa;0.852;0.219;0.158;a;0.777;a;aa;0.56;0.851;aaaaaaaa;
aaa;0.121;0.588;0.502;aa;0.639;aaaaaa;aaaaa;a;aaaaaa;aaaa;aaa;aaaaa;0.593;0.493;a;a;0.458;0.389;0.174;a;0.685;aaaaaaaa;aaaaaa;0.641;0.403;aaaa;
a;0.358;0.669;0.717;a;0.567;aaaa;aa;aaaaa;aaaaaaaaa;aaa;aaa;aaa;0.201;0.462;a;a;0.317;0.0454;0.638;a;0.896;aaaaaaaaa;aaaaaaaaaa;0.443;0.428;aaaaaaaa;
aaaa;0.291;0.844;0.566;aa;0.765;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaa;aa;0.0292;0.0788;a;a;0.212;0.682;0.867;a;0.791;aaaaaaa;aaaa;0.828;0.846;aaaaaaa;
aa;0.115;0.679;0.945;a;0.878;a;aaaaaaaaa;aaaaaa;aaa;a;a;aaaaa;0.597;0.456;a;aa;0.81;0.882;0.326;a;0.325;aaaa;a;0.489;0.717;aaaaaaaaa;
aaa;0.681;0.437;0.529;aaaa;0.853;a;aaa;aaaaaa;a;a;aaaa;aaaa;0.815;0.794;a;aaaaa;0.683;0.926;0.0844;a;0.307;aaaaaaa;aaaaaaaaa;0.414;0.989;aaaaaaaaaa;
aa;0.486;0.81;0.0157;aa;0.471;aaaaaa;aaa;aa;aa;aa;aaaa;aaaaaa;0.438;0.0523;a;aaaaaaa;0.0249;0.0692;0.645;a;0.965;aaaaaaaa;aaaaaaa;0.767;0.49;aaaaa;
a;0.864;0.865;0.619;a;0.278;aaa;aaaaaa;aaaaaa;aa;aaaa;aaaaaa;a;0.566;0.519;a;aaaaaaa;0.385;0.4;0.54;a;0.343;aaaaa;aa;0.865;0.929;a;
aaaa;0.787;0.783;0.438;aaaa;0.648;aaaaa;aaaa;aaa;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.996;0.806;a;a;0.117;0.802;0.794;a;0.342;aaaaaa;aa;0.931;0.632;aa;
aaa;0.926;0.872;0.537;aaa;0.085;aaa;aa;aa;aa;aaa;aaaaa;aaaa;0.344;0.795;a;aaa;0.207;0.52;0.359;a;0.2;aaaaaaaa;aaaaaaaaaa;0.621;0.963;a;
aa;0.0695;0.401;0.538;aaa;0.203;aaa;aaaa;aaa;aaaaa;aaa;aaaa;aaa;0.817;0.501;a;aaaaaaaa;0.476;0.182;0.452;a;0.0234;aa;aaaa;0.815;0.125;aaaaa;
a;0.211;0.518;0.624;a;0.777;aaa;aaaaa;a;a;aaaaa;aa;aaaaaa;0.687;0.101;a;aa;0.803;0.0779;0.965;a;0.239;aaaaaaaa;a;0.309;0.673;aaaaaaaa;
a;0.912;0.947;0.237;a;0.34;a;a;aaaa;aaa;aaaaa;aaa;a;0.554;0.665;a;aaaaaa;0.826;0.386;0.679;a;0.921;a;aaaaaaaaa;0.191;0.453;a;
a;0.822;0.279;0.725;aaa;0.0915;aaa;aaa;aaaa;aaaaaa;aaa;a;aaaaaaa;0.173;0.857;a;aaaa;0.739;0.402;0.675;a;0.331;aaaaaa;aaa;0.635;0.957;aaaaa;
aaaa;0.577;0.775;0.531;aaaa;0.859;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaa;aaa;aaa;0.749;0.746;a;aaa;0.423;0.249;0.867;a;0.619;aaaaaaa;aaaaa;0.179;0.325;aaaaaaa;
aaaaa;0.00387;0.0195;0.665;aaaa;0.258;aaa;aaaaa;aaaaa;aaaa;aaaa;a;aa;0.807;0.861;a;aaaaaa;0.192;0.282;0.583;a;0.398;aaaaaaaa;aaaaaaaaaa;0.938;0.998;aaaaa;
aaaaa;0.0453;0.297;0.409;a;0.149;aaa;a;aa;a;aaaaa;aa;aaaaaaa;0.867;0.246;a;aa;0.777;0.678;0.485;a;0.434;aaaaaaaaa;aaaaa;0.546;0.691;aaaaaaa;
aaaaa;0.478;0.554;0.695;aa;0.322;aaaaaa;a;a;aaaaaa;a;aaaaaaa;a;0.323;0.231;a;aaaaa;0.658;0.865;0.778;a;0.112;aaa;aaaaa;0.388;0.0654;aaaaaaaaa;
aaa;0.693;0.823;0.848;aa;0.504;aaa;a;aaa;aa;a;a;aa;0.874;0.06;a;aaaaaaa;0.785;0.49;0.761;a;0.491;aa;aaaaaaaa;0.447;0.678;aaaaaa;
aaaa;0.229;0.0644;0.714;aa;0.0257;aa;aaaaaa;aaaaa;a;a;aaaaaa;aaaaa;0.694;0.696;a;aaaaaaaa;0.615;0.424;0.593;a;0.269;aaaa;aa;0.0125;0.592;aaaaaaa;
aaaaa;0.947;0.00631;0.0634;aaaa;0.907;aaaa;a;aaaaa;aaaaa;aaaa;aaaaaaa;aa;0.781;0.32;a;aaa;0.232;0.272;0.0508;a;0.521;aaaaaaaaa;aaaaaa;0.317;0.214;aaa;
aaaa;0.883;0.625;0.358;aaaa;0.306;aaaa;aaaaaaaa;aaa;aaaaaaaaa;a;aaaaa;aa;0.534;0.12;a;aaaaa;0.449;0.388;0.724;a;0.374;aaaaaaaaa;aaa;0.559;0.118;aaaaa;
a;0.154;0.719;0.196;aa;0.279;aaaaaa;aaaaaaaa;aaa;a;a;aa;aa;0.114;0.18;a;aaaaa;0.0335;0.818;0.0903;a;0.905;aaaaaaaaa;aaaaaaaaaa;0.222;0.852;aa;
aa;0.46;0.894;0.967;a;0.861;aaa;aaaaa;a;aaa;a;a;aaaaaa;0.528;0.351;a;aa;0.0155;0.915;0.835;a;0.339;aa;aaaaaaaa;0.00402;0.565;aa;
aaaa;0.754;0.43;0.78;aaaa;0.385;a;a;aaaaaa;aaaaa;aaa;aaaaaaa;a;0.65;0.948;a;aaaaaaa;0.769;0.748;0.0787;a;0.537;aaaa;a;0.534;0.786;aaaaaaaa;
aaa;0.0883;0.628;0.644;aaaa;0.965;aaaaa;aaa;aaaaa;aaaaaaaa;aa;aaaaa;aaaaa;0.349;0.91;a;aaaaaaaa;0.995;0.102;0.0522;a;0.351;aaaa;aaaaaaaa;0.653;0.129;aaaaaaaaaa;
aaaa;0.131;0.905;0.597;aaa;0.132;aaa;a;aaa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;0.471;0.347;a;a;0.321;0.131;0.949;a;0.831;aaaaaa;aaaaaaaa;0.442;0.786;aaaaaaaaa;
aaaaa;0.0155;0.808;0.287;aaaa;0.872;aaa;aaaaa;a;aaa;aaaaa;aa;aaa;0.644;0.984;a;a;0.0719;0.771;0.254;a;0.947;aaaaaaa;aaaaa;0.929;0.341;aaaaaaaaa;
aaaa;0.462;0.144;0.114;aa;0.607;aaa;aaaaaaaaa;aa;a;aa;aaa;aaaa;0.0849;0.911;a;aaaaaa;0.018;0.657;0.549;a;0.0277;aaaaaaaaa;aa;0.794;0.284;aaaa;
aaaaa;0.769;0.286;0.27;aaa;0.39;aaaaaa;aaaaaaaaa;aa;aaaaaa;a;aa;aa;0.698;0.506;a;a;0.158;0.11;0.56;a;0.0589;aaaaaaaaa;aaaaaaaaaa;0.85;0.67;aaaa;
aaaaa;0.71;0.461;0.00218;aaa;0.795;a;aaaaaaaa;aaaa;aaaaa;aaa;aaa;aa;0.636;0.173;a;aaaaa;0.552;0.384;0.371;a;0.439;aa;aaaaaaaaaa;0.253;0.52;aaaaaaaa;
a;0.742;0.0119;0.19;a;0.394;aaaa;aaaaaaaaa;aa;aaaaa;a;aa;a;0.642;0.624;a;aaaa;0.687;0.239;0.445;a;0.986;aaaaaaaa;aaaa;0.413;0.38;aaaaaaaaaa;
aa;0.646;0.091;0.171;aa;0.444;a;aaaa;aaaaa;aaaa;aa;aaaaaa;aaaaa;0.701;0.558;a;aaaaa;0.502;0.739;0.459;a;0.0389;aaaaa;a;0.999;0.508;a;
aa;0.0779;0.858;0.711;a;0.999;aaa;aaaaaaaa;a;aaaaaaaaa;a;aaaaaaa;aaaaaaa;0.99;0.477;a;aaaa;0.441;0.457;0.844;a;0.993;aaaaaaa;aaaaaa;0.458;0.608;aaaaaaaa;
aaa;0.791;0.0296;0.338;aaa;0.158;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;aaa;aaaaa;aaa;0.087;0.934;a;aaaaaaa;0.514;0.96;0.643;a;0.977;aaaaaaaaa;a;0.224;0.117;aaa;
aaaa;0.411;0.573;0.0242;aaaa;0.0146;aaaaa;aaaaaaa;a;aaaaaaaaaa;aaa;aaaaaaa;aa;0.433;0.937;a;aaaaaaa;0.159;0.345;0.299;a;0.646;a;aaaaaaaa;0.0862;0.476;a;
aa;0.0278;0.535;0.266;aa;0.958;aaa;aaaaaaaaa;aa;aaaa;aaaa;aaaaaaa;aa;0.04;0.894;a;aaaaaa;0.0889;0.708;0.343;a;0.455;aaaaaaaaa;aaaa;0.46;0.358;aaaaaaaaa;
a;0.614;0.845;0.811;aaa;0.721;aaaaaa;aaaa;aa;aaaaaa;a;a;aaaaa;0.734;0.378;a;aaaaaaaa;0.531;0.719;0.529;a;0.707;a;aaaaaaa;0.988;0.172;aaa;
aaaa;0.339;0.758;0.0743;a;0.104;a;aa;a;aaaaaa;aaaaa;a;a;0.786;0.563;a;aaaaaaa;0.902;0.713;0.0637;a;0.704;aaaaaaa;aaaa;0.756;0.153;aa;
aaaaa;0.665;0.204;0.117;aaa;0.192;aaaaa;aaaaaaaaa;aaaa;aaaaaa;a;aaa;aaaaa;0.995;0.761;a;aaaaa;0.728;0.867;0.475;a;0.889;aaaaaaaa;aa;0.0652;0.786;aaaaaaaaa;
aaaaa;0.467;0.459;0.74;a;0.194;aaaaaa;aaaaaaa;a;aaaaaaaaa;aaa;aaaa;aaa;0.202;0.309;a;aaa;0.509;0.664;0.186;a;0.1;aaaaa;aaaaa;0.746;0.91;aaa;
a;0.868;0.0547;0.695;aaaa;0.544;aaaa;aaaa;aaaa;aaaaaa;aaa;aa;a;0.518;0.477;a;aaaaa;0.261;0.879;0.956;a;0.358;aaaaaaaa;aaaaaaaaa;0.816;0.335;aaaaa;
aaa;0.577;0.374;0.201;aaaa;0.955;aaaaaa;aaaaa;a;a;aa;aaa;aaa;0.304;0.821;a;aaaaa;0.758;0.823;0.572;a;0.335;aaaaaaaaa;aaaaaaaaa;0.00241;0.502;a;
aaaaa;0.29;0.944;0.43;aa;0.504;aaaa;aaaaaaa;aaa;aaa;aaaaa;aaa;a;0.758;0.07;a;aa;0.659;0.647;0.981;a;0.573;aaaaaaaaa;aaaaa;0.299;0.328;aaa;
aaaa;0.482;0.782;0.189;aa;0.695;a;aaaaaaa;aaaaa;aaaaaaaa;aa;a;aaa;0.496;0.701;a;aaaaaaaa;0.67;0.628;0.804;a;0.729;aa;aaaaaaaa;0.791;0.572;aaaaa;
aaa;0.505;0.0258;0.998;aaa;0.324;a;aaaaaaa;aaaaaa;aaaaaaaaa;a;aaaaa;a;0.0692;0.269;a;aaa;0.712;0.0232;0.442;a;0.422;aa;a;0.443;0.346;aaaaaa;
aaa;0.894;0.0329;0.815;a;0.483;aaaaa;aa;aaaaa;aaaaaa;aaa;aaaaa;aaaaaaa;0.306;0.514;a;aaaaaa;0.909;0.944;0.851;a;0.564;a;aaaaaaa;0.691;0.546;aaaaaa;
aaa;0.339;0.563;0.162;aaa;0.99;a;aaa;aaa;aaaaaaaaaa;aaaaa;aaaa;aa;0.124;0.848;a;aaaaaaa;0.648;0.0762;0.235;a;0.256;aaaa;aaaaa;0.414;0.0867;aaaaaaaaa;
aaa;0.401;0.301;0.905;aa;0.534;aaaa;aaaaaa;aaaaa;a;aaaa;aaa;aaaaaaa;0.252;0.397;a;aaaaaa;0.325;0.709;0.0522;a;0.328;aaaaaaaa;aaaaaaaaaa;0.79;0.416;aaaaaaaaaa;
aaaa;0.884;0.526;0.635;a;0.143;aaaa;aaaaaa;aaaa;aaaaaaaaa;aa;aa;a;0.249;0.168;a;a;0.751;0.718;0.829;a;0.747;aa;aaaaaaaaa;0.959;0.0762;aaaa;
a;0.226;0.809;0.723;aaaa;0.86;aaaaaa;aaaaaaaa;aaaa;aaaaaa;aaaa;aaaaaaa;aaaaa;0.23;0.339;a;aaaa;0.439;0.867;0.442;a;0.505;aaaaaaa;aaaaaaaaaa;0.471;0.547;aaaaaaaa;
a;0.641;0.37;0.722;aa;0.247;aaaaa;a;aaaaaa;a;aaaaa;a;aaaaa;0.308;0.829;a;aa;0.127;0.388;0.131;a;0.807;aaaaaaaa;aaa;0.501;0.627;aaaaaaaa;
aaaa;0.618;0.856;0.713;aaaa;0.39;aaaaaa;aaaaa;aaaaaa;aaa;aaaaa;aaaa;aaaaaaa;0.83;0.446;a;aaaaaa;0.243;0.342;0.181;a;0.271;aaaaaaaaa;aaaaaaaa;0.807;0.648;aaaaaaaa;
aaaaa;0.75;0.0727;0.903;aaa;0.997;aaaa;aa;aaa;aaaa;aaaaa;aaaaaaa;aa;0.834;0.675;a;aaaaaaaa;0.35;0.616;0.842;a;0.339;aaaaaa;aa;0.765;0.988;aaaaaaa;
a;0.466;0.861;0.206;aaaa;0.719;aaaa;aa;aaaaa;aaaaa;a;aaaa;aaaaaaa;0.312;0.314;a;aaaaaa;0.0928;0.182;0.668;a;0.872;aaaaa;aaaaaaa;0.991;0.501;aaaaa;
aa;0.153;0.937;0.0688;aaaa;0.115;aaaaaa;aa;a;a;aaaa;a;aaaaaaa;0.105;0.0404;a;aaaaaaa;0.656;0.247;0.661;a;0.599;aaaaaaaaa;aaaaaaaaa;0.322;0.958;aaaaaaaaa;
aaa;0.297;0.807;0.15;aaaa;0.294;aaaa;aaa;aa;aaa;aaaa;aaa;aaaaa;0.199;0.266;a;aaaaaa;0.216;0.155;0.492;a;0.832;aaaaaaa;aaaaaaaaaa;0.161;0.543;aaaaaaaaa;
aaaaa;0.484;0.512;0.00625;aaaa;0.377;aaaaaa;aaaaaaaaa;aaaaaa;aaa;a;aaa;a;0.729;0.206;a;aaaaa;0.884;0.672;0.395;a;0.234;a;aa;0.11;0.48;aaaaaaaaaa;
aaaaa;0.102;0.829;0.135;aaaa;0.95;aaaaa;aaaa;aaaaaa;aaaaaaaaa;aaaa;aaa;aaaaaaa;0.272;0.655;a;aaaaaaaa;0.491;0.609;0.579;a;0.412;aaaaaaa;aaaaaaaaa;0.563;0.897;aaaaa;
aaaa;0.254;0.876;0.839;a;0.777;aaaaaa;aaaaaa;aaaaa;aaa;a;aaaa;aaa;0.558;0.199;a;aaaaa;0.901;0.605;0.971;a;0.679;aaaaaaaa;aa;0.435;0.402;aaa;
aaa;0.283;0.302;0.783;aa;0.817;aaaaaa;a;aaaaaa;aaa;aa;aa;aa;0.976;0.188;a;aa;0.0927;0.495;0.807;a;0.889;aaa;aaaaaa;0.914;0.683;aaaaaa;
aaa;0.697;0.836;0.0539;aaa;0.22;aa;aa;a;aaa;aa;a;aaaaaa;0.469;0.271;a;aaaaaa;0.611;0.931;0.231;a;0.733;aaaa;aaaa;0.695;0.372;aaaaaaaa;
aa;0.889;0.577;0.597;aaa;0.29;aaa;aaaaaa;aaaa;aaaaaaa;aaaaa;a;aaa;0.952;0.2;a;a;0.106;0.381;0.547;a;0.0493;aaaaaaaa;aaaa;0.531;0.19;aaaaaa;
aaaaa;0.0863;0.428;0.476;aaa;0.912;a;aaaaa;aaa;aa;aa;aaa;aa;0.284;0.695;a;aaaaa;0.738;0.879;0.557;a;0.476;aaa;aaaaaaaa;0.464;0.387;aa;
aaaaa;0.411;0.0928;0.688;aa;0.719;aa;aaa;aa;aaaaaaaaa;a;aaaaaaa;aa;0.259;0.25;a;aaaaaa;0.515;0.57;0.339;a;0.598;aaaaaaaa;aa;0.0635;0.738;aaaaaaaaaa;
aa;0.479;0.498;0.955;aaa;0.919;aaa;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaaa;aaaaa;0.796;0.0474;a;aaaaa;0.732;0.411;0.817;a;0.0584;aa;aaaa;0.432;0.599;aaaaaaa;
aaaa;0.563;0.152;0.512;aaaa;0.632;aaaaa;aaaaaaa;aaaa;aaaaaaaaaa;aaaa;aaaa;aaaaaaa;0.409;0.0533;a;aaaaaa;0.527;0.673;0.279;a;0.802;aaaaaaaaa;aaaaaaaaaa;0.285;0.497;a;
aa;0.638;0.0423;0.338;aaaa;0.906;a;aaaaaaa;aaaaaa;a;aaaa;aaaaaa;a;0.301;0.388;a;aaaa;0.527;0.229;0.453;a;0.0237;aaaaaaaaa;aaa;0.49;0.884;aaaaaaaaaa;
aaa;0.547;0.221;0.137;aaa;0.625;aaaaa;aa;aaaaaa;aaaaaaaaa;aaa;aaaaa;aaaa;0.308;0.743;a;a;0.268;0.644;0.585;a;0.811;aaaaaaaaa;aaaaaaaaa;0.91;0.262;aaaaa;
aa;0.431;0.9;0.893;aa;0.0463;aaa;a;aa;aaaaaaa;aa;aaa;aa;0.22;0.413;a;aaaaa;0.445;0.438;0.951;a;0.968;aaaaaaaa;aaa;0.74;0.0671;aaaaaa;
a;0.0754;0.0843;0.404;aaaa;0.888;aaaaaa;a;aaaaaa;aaaaaa;aaaaa;aaa;a;0.352;0.455;a;aa;0.562;0.242;0.141;a;0.977;aaaaaaaaa;aaaaaa;0.503;0.775;aaaa;
aaaaa;0.782;0.177;0.528;aaaa;0.109;a;aaaaa;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;aa;0.157;0.141;a;aaaaaa;0.265;0.865;0.233;a;0.688;a;aaaaaaa;0.539;0.283;aaaaa;
aaaaa;0.75;0.255;0.472;a;0.199;aaaaa;aa;aaaaa;aaaaaaaa;aa;aaaaaaa;aaaa;0.458;0.929;a;aaaaa;0.177;0.551;0.902;a;0.0894;aaa;aaaaa;0.362;0.941;aaaaaa;
aaa;0.57;0.0156;0.351;aaa;0.781;aa;aaaaaaaa;aaaaa;aaaaaaa;aaaa;aaaaa;a;0.841;0.0911;a;aaaaaaa;0.174;0.239;0.99;a;0.696;aaaaaaaa;aaaaaaaaa;0.921;0.17;aaaaa;
