ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,7);ATT20(string,4);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,10);ATT33(string,6);ATT34(string,6);ATT35(float,1);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,3);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(string,1);ATT76(float,1);ATT77(string,9);ATT78(string,6);ATT79(string,7);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(string,4);ATT85(string,4);ATT86(string,2);ATT87(string,9);ATT88(float,1);ATT89(float,1);ATT90(string,10);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(string,10);
0.832;aa;0.345;0.554;aaaa;0.701;aa;0.356;0.0486;a;aa;0.221;0.778;0.221;0.844;0.11;0.18;0.43;aaaa;aaaaaaa;aaaa;a;aaaa;0.483;aaaa;1;aaaaaaa;aa;0.892;a;a;aaaaaa;aaaaaa;aaa;aaa;0.0496;aaaaaaaa;a;0.164;0.483;aa;0.13;0.0853;aaaaaaa;0.168;aaaaaa;aaaaaaa;aa;0.947;0.715;aaa;aa;0.271;aaaaaaa;a;0.301;0.696;a;a;aaaa;0.593;aaa;a;0.0504;0.595;0.668;0.383;0.597;0.358;aa;0.177;0.178;0.873;0.454;aaaa;a;0.221;aaa;aaa;aaaaaa;aa;0.845;aaaaaaaa;a;aaaa;aaa;aa;aaaaaa;0.958;0.991;aaaaaaaaa;0.919;0.373;0.882;aa;0.373;0.277;a;aaaaa;
0.281;a;0.625;0.315;aaa;0.0844;a;0.576;0.664;a;aaa;0.784;0.828;0.432;0.231;0.498;0.614;0.013;aaaaa;aaaa;aaaa;aa;aa;0.144;aaaaa;0.295;aaaaaaaaa;aaaaaa;0.11;aaaa;aa;aaaaaaaa;aaaa;a;a;0.917;aaaaaa;a;0.0948;0.57;aaaaaaaa;0.608;0.893;aaaaaa;0.929;aaaa;aaaaaaa;a;0.671;0.669;aaaaa;a;0.63;aaaaaa;a;0.978;0.844;aaaaaa;a;a;0.383;aaaa;aaa;0.596;0.249;0.779;0.89;0.775;0.369;aa;0.217;0.704;0.495;0.11;aa;a;0.491;aaaaaa;aaaa;a;aaa;0.87;aaaaaa;a;aaa;aa;a;a;0.678;0.387;aaaaaaa;0.453;0.727;0.444;aaa;0.413;0.951;aa;aaaaaaaaa;
0.539;aa;0.944;0.427;aaaaaa;0.264;aa;0.829;0.822;a;aaa;0.119;0.23;0.539;0.826;0.865;0.324;0.299;aaaaa;aaaa;aaa;a;aa;0.435;a;0.568;aaaaa;a;0.0684;aaa;aa;aaaa;aaaaaaaaaa;a;aaaa;0.148;aaaaaaa;a;0.641;0.392;aaaaaaaaa;0.114;0.388;aaaaaaa;0.356;aaaaa;a;aa;0.821;0.491;aaaaaaaaa;a;0.671;aaaaa;aaa;0.484;0.19;aaa;aaa;aaaa;0.0515;aaaa;aaaa;0.803;0.338;0.00572;0.207;0.594;0.923;a;0.073;0.626;0.436;0.919;aaa;a;0.809;aaaaaa;aaaaa;aaa;a;0.75;aaaa;a;aa;a;a;aaaaaaa;0.724;0.0988;aa;0.504;0.928;0.668;aaaaa;0.748;0.81;a;aaaaaaaaaa;
0.119;aa;0.421;0.674;aaaaa;0.063;a;0.591;0.502;a;aaa;0.369;0.425;0.627;0.668;0.0808;0.524;0.985;aa;aa;aaa;aaaaaa;aaaaa;0.424;a;0.343;aaaaa;aaaaaaaa;0.192;a;aa;aa;aaaaaa;aaaaa;aaa;0.394;aaaaaaaa;a;0.0183;0.819;aaaaaaa;0.971;0.875;aaaaaaa;0.539;aaaaaa;aa;aa;0.836;0.256;aaaa;aa;0.853;a;aaa;0.857;0.0879;a;aa;aa;0.445;aaa;aaaa;0.766;0.192;0.627;0.945;0.938;0.598;a;0.0677;0.0978;0.241;0.336;aaa;a;0.0244;aa;aa;aaaaa;a;0.255;aaaaaa;a;aa;aaa;a;a;0.0396;0.264;aaaa;0.798;0.635;0.704;a;0.299;0.564;aa;aaaaaaaaa;
0.244;a;0.282;0.169;a;0.343;aaaaa;0.357;0.683;a;aaa;0.116;0.183;0.736;0.166;0.00482;0.0765;0.0363;aaaa;aaa;aaaa;aaaaaa;aaaaa;0.432;aaaaa;0.847;aaaaaaaa;aaaaaaaa;0.0827;aa;a;a;aaa;aaaa;aaaa;0.208;aaaaa;a;0.278;0.102;aaaaaaaaa;0.871;0.721;aaaa;0.0734;a;aaaaaaa;a;0.493;0.693;aaaaaaaa;a;0.45;aaaaaaa;aaa;0.964;0.643;aaaa;a;aaaa;0.917;aaaaa;a;0.489;0.539;0.57;0.936;0.535;0.517;aaaa;0.19;0.026;0.232;0.944;aaaa;a;0.626;aaaaa;aaaaaa;aaaaa;aa;0.0945;aaa;a;a;aaaa;a;aaaaaa;0.0936;0.753;a;0.221;0.97;0.821;aaaaa;0.901;0.229;aa;aaaaaaaaa;
0.0933;aa;0.565;0.289;aa;0.954;aaaa;0.0909;0.152;a;aaa;0.682;0.99;0.886;0.952;0.273;0.319;0.655;aa;aaaaa;aa;a;aaa;0.679;aaaaaaaaa;0.547;aaaaaaaaa;aaaa;0.895;aaaaaaa;a;aa;aaaaaaaa;a;aa;0.581;aaaaaa;a;0.36;0.0541;aaaaaaaaa;0.139;0.251;aaaa;0.0314;aaa;aaaaaa;aa;0.143;0.415;aaa;a;0.306;aaa;aaa;0.755;0.104;aaaaa;aa;a;0.7;aaaaa;a;0.173;0.133;0.287;0.668;0.00245;0.157;a;0.932;0.795;0.382;0.432;aa;a;0.181;aaaaaaaaa;aaaaa;aaaaa;aaa;0.741;aaaaaaa;a;a;aaaa;a;aaaaaaaaa;0.193;0.133;a;0.612;0.674;0.44;aaa;0.804;0.458;a;aaaaaa;
0.319;a;0.537;0.25;aaaa;0.742;a;0.941;0.0813;a;aaa;0.156;0.464;0.79;0.16;0.757;0.765;0.811;a;aaaaaa;a;aaaaaa;aaa;0.117;a;0.423;a;a;0.0518;aaaa;aaa;aa;aaa;aaa;aaaaaa;0.766;aaaaaa;a;0.212;0.428;aaaaaaa;0.146;0.335;aaaaaa;0.838;aaaaaa;aaaaa;aa;0.458;0.95;aaaaaaaaaa;a;0.431;aaaaaaaa;a;0.302;0.0927;a;a;aaa;0.866;aaaaa;aaaa;0.641;0.0694;0.631;0.66;0.512;0.281;aaaa;0.782;0.186;0.0298;0.392;a;a;0.1;aaaaaaa;aaa;aaaaaa;aa;0.266;aaaaaaa;a;aa;aaaa;aa;aaaaaaaaa;0.0591;0.523;aaaaaaa;0.122;0.555;0.426;aaaa;0.0442;0.546;aa;aaaaaaaaa;
0.275;a;0.991;0.588;aa;0.739;aa;0.706;0.783;a;aaaa;0.612;0.945;0.546;0.846;0.762;0.305;0.288;aa;a;aaaa;aaa;aa;0.175;a;0.884;aaa;a;0.717;a;aa;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaa;0.496;a;a;0.63;0.573;aaaa;0.515;0.155;a;0.812;aaaaaa;aaaaaaa;a;0.895;0.627;aaaaaaa;aaa;0.258;aaaa;a;0.288;0.567;aaaaaa;aa;a;0.0576;aa;aaa;0.273;0.616;0.163;0.0661;0.311;0.93;a;0.487;0.192;0.526;0.825;aaaa;a;0.243;aa;a;aa;aaa;0.209;aaaaaaaa;a;aaaa;aaaa;a;aaaa;0.0598;0.988;aaa;0.268;0.795;0.627;aaa;0.95;0.607;aa;aaaaaa;
0.332;aa;0.831;0.72;aaa;0.0774;aa;0.656;0.235;a;aa;0.97;0.405;0.0801;0.185;0.298;0.202;0.713;a;aaaaaaa;aa;aa;aaa;0.181;aaaaaa;0.95;aaaa;aaaaaa;0.527;aaaaaaaa;aaa;aa;aaaaaaa;aaaa;aaaaaa;0.883;aaaaa;a;0.0969;0.658;aaa;0.134;0.118;aaaaa;0.332;aaaaa;aaa;a;0.295;0.342;aaaaa;aa;0.0945;aaaaaa;aa;0.83;0.397;a;a;aaaaaaaaa;0.869;a;aa;0.822;0.0974;0.42;0.545;0.537;0.988;aa;0.805;0.925;0.867;0.981;a;a;0.754;aaaaaa;aaaaaa;aaa;a;0.158;aaaaa;a;aaaa;aaaa;aa;aaaaaaaa;0.623;0.914;aaa;0.935;0.603;0.0276;aaa;0.936;0.918;aa;aaaaaa;
0.883;aa;0.763;0.726;aaa;0.807;aaaaa;0.543;0.525;a;a;0.258;0.19;0.148;0.758;0.946;0.566;0.461;aaa;aaa;aaaa;aaaa;aaaa;0.605;aaaaaaa;0.736;a;aaa;0.263;aa;aaa;aaaaaaa;aaaaaaaa;a;aaaaa;0.787;aaaa;a;0.136;0.597;aaaaa;0.031;0.0124;aa;0.458;aaa;aaaaaa;aa;0.481;0.08;aaa;aaa;0.42;aaaaaaa;aa;0.179;0.479;aa;aa;aa;0.87;a;aa;0.498;0.161;0.3;0.843;0.22;0.54;aaaa;0.161;0.252;0.148;0.963;a;a;0.668;aaaaaa;a;aaa;a;0.803;aa;a;aaa;aaaa;aa;aaaaaaaa;0.421;0.871;aaa;0.0507;0.887;0.676;aaa;0.253;0.595;a;aaaaaaa;
0.589;a;0.741;0.822;aaaaaaa;0.508;a;0.549;0.92;a;aaaaa;0.415;0.997;0.798;0.818;0.408;0.509;0.472;aaaaa;aa;aa;aaaaaa;aaa;0.728;aaaaaaaaa;0.263;aaaaaaaa;aaaaaa;0.615;aaaaaaa;a;aa;a;a;aaaa;0.344;aaaaa;a;0.137;0.342;aaaaaa;0.82;0.681;aaaaaa;0.452;aaaaa;aaaaaaa;aa;0.362;0.441;a;a;0.88;aaaaaaa;aa;0.296;0.965;aaaaaa;a;aaaa;0.535;a;aaaa;0.0984;0.441;0.668;0.106;0.601;0.853;aaa;0.788;0.894;0.996;0.923;aaaa;a;0.83;aa;aaaaa;aaaaa;a;0.0249;aaaaaaa;a;aaa;a;aa;aaaaaaa;0.564;0.293;aaa;0.633;0.843;0.0398;aaaa;0.588;0.619;a;aaaaaaa;
0.205;a;0.229;0.472;aaaa;0.376;aaaaa;0.567;0.862;a;aaa;0.5;0.855;0.728;0.647;0.716;0.603;0.469;aaaaa;aaaaa;aaaa;aa;aaa;0.342;aaaaa;0.463;aaaaaa;aaaa;0.362;aaaaaa;aaa;aaaa;aaaaaaaa;aaaaaa;a;0.513;aaa;a;0.431;0.501;aaaaa;0.051;0.334;aaaaa;0.538;aaa;aaaaaa;aa;0.965;0.866;aaaaaaaaaa;aa;0.535;aaa;aa;0.746;0.447;aaaaa;aa;aaaaaaaaa;0.983;aaa;aaaa;0.262;0.664;0.335;0.165;0.109;0.525;a;0.467;0.27;0.0838;0.798;a;a;0.305;aaaaa;aa;aaaaa;a;0.854;aa;a;aaaa;a;a;aa;0.31;0.446;aaaaa;0.941;0.739;0.51;aaaaa;0.266;0.913;aa;aaaaa;
0.18;a;0.535;0.987;aaaaa;0.357;aaaaaa;0.246;0.00405;a;aaa;0.2;0.764;0.665;0.578;0.616;0.75;0.283;aa;aaaaa;a;aaaaaa;aaa;0.154;aaaa;0.356;aa;aaaaa;0.408;aaaaaa;aaa;aaaaaaa;aaa;aaaaaa;aaaaa;0.329;aa;a;0.286;0.889;aaaaaa;0.253;0.54;aaa;0.855;aaa;aaaaa;aa;0.654;0.548;aaaaaa;aa;0.288;aa;aa;0.945;0.889;aaaaaa;aa;aaaaaa;0.0661;aaaaa;aaaa;0.731;0.334;0.022;0.737;0.985;0.387;aaa;0.977;0.755;0.788;0.407;aa;a;0.57;aaaa;aa;a;aa;0.31;aa;a;aaa;aaaa;a;aaaaa;0.834;0.789;aaaaa;0.848;0.477;0.919;aaa;0.495;0.587;a;aaaaaaa;
0.773;a;0.0315;0.0136;aaa;0.161;aaaaaaa;0.46;0.821;a;a;0.737;0.973;0.693;0.632;0.151;0.702;0.92;aaa;a;aaaa;aaaaa;aaa;0.682;aaaaa;0.554;a;aaaaaaa;0.115;aaaaaaa;aaa;aaaaaa;aaaa;aaaaa;aaaaaa;0.347;aaaaaaa;a;0.0684;0.265;a;0.17;0.27;aaaaa;0.946;aa;aaaa;aa;0.112;0.0364;a;a;0.554;aaaaa;aaa;0.877;0.709;aaaaa;aaa;aaa;0.675;a;a;0.962;0.784;0.96;0.11;0.589;0.482;a;0.102;0.87;0.103;0.0305;a;a;0.604;a;aaaaaa;a;a;0.529;aaaaaaa;a;a;aaaa;a;aa;0.0179;0.489;aaaaaa;0.744;0.496;0.458;aaa;0.385;0.725;a;aaaaaaaaaa;
0.084;a;0.692;0.69;aa;0.0896;aaaaaaaa;0.277;0.734;a;aaa;0.323;0.934;0.859;0.0361;0.983;0.398;0.705;aaaa;aa;aaa;aaaaaa;aaaa;0.771;aaaaa;0.368;aaaaa;aaaa;0.131;aa;a;aa;a;aaa;aaa;0.0826;aaaaaaaa;a;0.245;0.234;aaaaaaaa;0.497;0.709;aaaaa;0.086;aa;a;a;0.882;0.774;aaaaaaaa;aa;0.222;aaaa;aa;0.992;0.122;aa;aa;aaaaaa;0.366;a;a;0.937;0.353;0.498;0.384;0.59;0.272;aa;0.955;0.457;0.19;0.392;a;a;0.863;aaaaaaa;aa;aaaa;a;0.113;a;a;aaa;aaa;aa;aaaaaaaa;0.0964;0.676;aaaaaaaa;0.0866;0.172;0.291;aaaaa;0.389;0.562;a;aa;
0.301;a;0.361;0.893;aaaa;0.242;a;0.771;0.149;a;aaa;0.403;0.96;0.309;0.133;0.575;0.485;0.67;aaa;aa;a;aaaa;aaaa;0.291;aaaaa;0.596;aaaaa;aaaa;0.843;aaaa;aa;aaaaaaa;aaaaaaa;aaaaa;a;0.16;aaa;a;0.21;0.665;aaaa;0.36;0.181;aaa;0.179;aaa;aaa;aa;0.466;0.0559;aaa;aa;0.0678;aaaaaaa;aa;0.178;0.208;a;aa;aaaaaaaa;0.897;aa;aaa;0.496;0.439;0.787;0.000131;0.203;0.756;a;0.553;0.445;0.792;0.0124;aaa;a;0.116;aaaaa;aa;aaaaaaa;a;0.397;a;a;a;a;a;aaaaaaaa;0.832;0.336;aaaaaaaaaa;0.134;0.924;0.0248;aaa;0.403;0.451;a;aaaaaaaaaa;
0.255;a;0.314;0.606;a;0.795;a;0.47;0.199;a;a;0.914;0.827;0.00336;0.542;0.172;0.583;0.374;aaa;a;aa;a;aaaa;0.61;aa;0.347;aa;aaaaaaa;0.941;aaaaaaa;aaa;aaaa;aaaaaaaa;aaaaaa;aaa;0.219;aaaaaa;a;0.546;0.631;aaa;0.696;0.362;a;0.916;aaaa;aaaa;aa;0.742;0.228;aaaaaaaa;aa;0.699;aaaaaaa;aa;0.752;0.393;aa;a;aaa;0.441;a;aaaa;0.963;0.325;0.403;0.543;0.169;0.532;aa;0.995;0.0703;0.0198;0.258;aa;a;0.0958;aaaaaa;a;aaaaa;aaa;0.71;aaaa;a;aa;aa;a;aa;0.689;0.289;aaaa;0.139;0.649;0.506;a;0.652;0.0174;a;aaaaaaaaaa;
0.868;a;0.278;0.453;aaa;0.601;aaaa;0.447;0.703;a;aaaa;0.582;0.517;0.402;0.415;0.124;0.414;0.331;aa;a;aa;aaaa;aaa;0.464;aaaaaa;0.346;aaa;aaa;0.245;aa;a;aaaaa;aaaaaaaa;aaaa;aa;0.595;aaaaaaa;a;0.709;0.44;aa;0.785;0.73;aaa;0.571;aaa;aa;aa;0.545;0.697;a;a;0.412;aaaaaa;a;0.572;0.602;a;a;aaaaaaaa;0.0729;aa;aaa;0.198;0.499;0.986;0.311;0.0459;0.49;aa;0.469;0.471;0.841;0.56;a;a;0.844;aaaaa;aaaa;aa;aa;0.443;aa;a;aaa;aaaa;a;aaa;0.493;0.873;aaaaa;0.886;0.01;0.67;a;0.989;0.145;a;aaaaaa;
0.105;a;0.904;0.253;aaa;0.554;a;0.149;0.358;a;aaa;0.306;0.729;0.145;0.629;0.375;0.339;0.507;aaaaa;a;aaa;aaa;aaaaa;0.0724;aa;0.808;aaaa;aaaaa;0.014;aaaa;aa;aaaa;aaaa;a;aaaa;0.842;aa;a;0.533;0.353;aaaaaaaaa;0.987;0.395;aaaaa;0.876;aaaa;aaaaaaa;a;0.0162;0.6;aaaaaaa;aa;0.218;aaaaaaaa;a;0.0756;0.929;a;aaa;aaaaaa;0.0245;a;aa;0.719;0.939;0.82;0.877;0.325;0.36;aaaa;0.655;0.973;0.391;0.885;aaaa;a;0.447;aaaaaa;aaaaa;aaa;aaa;0.176;aaaa;a;aaaa;aaaa;a;aaaaaaaaa;0.552;0.673;aaaaa;0.716;0.806;0.75;aaaaa;0.809;0.68;aa;a;
0.223;aa;0.326;0.0624;aaa;0.311;a;0.714;0.0149;a;aaaaa;0.567;0.0171;0.575;0.526;0.421;0.975;0.84;aaaaa;aaaaaa;aaaa;aaaaaa;aaaaa;0.561;aaaaaaaaa;0.515;aaaaaaa;a;0.299;aaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaaa;0.907;aa;a;0.429;0.134;aaa;0.968;0.619;aa;0.54;aaaa;aaaaa;a;0.287;0.962;aaaaaaa;aa;0.986;aaa;aa;0.697;0.475;aaaa;aa;aa;0.38;aaa;aa;0.391;0.179;0.0121;0.158;0.142;0.85;a;0.773;0.71;0.849;0.853;aaaa;a;0.0516;a;aa;aaaaaaa;a;0.318;aaaaaaa;a;aaa;aaa;aa;aaaaaa;0.948;0.766;aaaaa;0.58;0.438;0.617;aa;0.369;0.546;a;aaaaaaa;
0.232;a;0.116;0.419;aa;0.574;aa;0.561;0.366;a;a;0.465;0.112;0.143;0.335;0.559;0.903;0.568;aaaa;aaaa;aaaa;aaaaa;a;0.962;aa;0.0675;a;aaaaaaa;0.0584;aaa;aaa;a;aaa;aaaaaa;aaaaa;0.00758;aaaa;a;0.836;0.557;aaaaaa;0.58;0.587;aaaaaaa;0.337;aaaa;a;aa;0.508;0.491;aaaaa;a;0.797;aaaaaaaa;a;0.312;0.368;aaaaaa;aa;aaaaa;0.319;aaaaa;aaaa;0.581;0.156;0.235;0.0481;0.448;0.755;a;0.914;0.418;0.219;0.236;aa;a;0.112;aaaa;aaaa;aaaaa;a;0.511;aaaaaaa;a;aa;aaa;a;aaaa;0.509;0.144;aaaa;0.917;0.136;0.205;aaa;0.724;0.0368;a;aaaaaaaa;
0.964;aa;0.875;0.373;a;0.942;aaaaaaa;0.662;0.275;a;aa;0.576;0.25;0.0637;0.427;0.815;0.874;0.745;aa;aaaaa;aaaa;aaaa;aaa;0.454;aaaaa;0.0649;aaaaaa;aaaaa;0.179;a;aa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.483;aaaaaaaa;a;0.485;0.448;aaaaaa;0.26;0.571;aaaa;0.68;aaaaaa;aaaaaaa;aa;0.76;0.822;aaaaaaaaaa;aa;0.899;aaa;a;0.87;0.979;aaa;aaa;aaaaaa;0.602;a;aaaa;0.656;0.557;0.449;0.281;0.154;0.441;a;0.423;0.944;0.73;0.366;aaaa;a;0.0351;aaa;aaa;aaaaaa;aaa;0.257;aaa;a;a;a;a;aaaaaa;0.706;0.234;aaaaaaaaa;0.655;0.357;0.402;aaaa;0.711;0.398;a;aaa;
0.664;a;0.00268;0.122;aaaaaa;0.171;aaaaaa;0.672;0.927;a;aaa;0.387;0.549;0.752;0.00584;0.169;0.567;0.063;aaaaa;aa;aa;aaa;a;0.00652;aaaaaa;0.852;aaaaa;aaaaaaa;0.359;aaaa;a;aaaaaaaa;aa;aaaaa;a;0.0376;aaaaaaaa;a;0.0496;0.235;aaa;0.548;0.647;aaaaaaa;0.652;a;aaaaaaa;aa;0.388;0.596;aaaaa;a;0.52;aaaaaa;aaa;0.182;0.993;a;aaa;aaaaaaa;0.0514;aa;a;0.743;0.496;0.404;0.556;0.845;0.915;aa;0.424;0.708;0.163;0.715;a;a;0.288;aaaaaaaaa;aaa;aa;aa;0.834;aa;a;a;aa;a;aa;0.321;0.209;aaa;0.432;0.338;0.0127;aa;0.756;0.787;a;aaaa;
0.606;a;0.651;0.394;aaaaaaa;0.385;aaaaaaa;0.391;0.92;a;aa;0.57;0.63;0.211;0.961;0.374;0.12;0.0675;aaa;aa;aaa;aaaaaa;aa;0.0744;aaaaaaa;0.589;a;aaaaa;0.75;aa;aa;aaa;aaa;aaa;aaaaaa;0.839;aaa;a;0.0686;0.719;aaaaaaaaa;0.269;0.593;a;0.145;a;aaa;aa;0.472;0.481;aaaaaaaaaa;aaa;0.678;aaa;a;0.213;0.555;aaaaaa;a;a;0.856;aaaaa;a;0.386;0.778;0.88;0.0439;0.423;0.519;a;0.951;0.307;0.971;0.829;a;a;0.902;aaaaaaa;a;aaaaa;a;0.497;aaaaaa;a;aaaa;aa;aa;aaaaaa;0.839;0.505;aaaaaaaa;0.23;0.106;0.176;aaa;0.265;0.477;aa;aaaaaa;
0.543;aa;0.541;0.361;aaaaa;0.872;a;0.0989;0.674;a;aa;0.0158;0.259;0.52;0.0341;0.491;0.565;0.248;aa;aaa;aaaa;aa;aaaa;0.472;aa;0.789;aaaaa;aaa;0.624;aaaa;aa;aaa;a;aaaaa;aaa;0.039;aaaaaaa;a;0.972;0.925;a;0.573;0.0893;aaaa;0.282;aaaa;a;a;0.925;0.348;aaaaaaaa;a;0.0252;aaaaaaa;aa;0.684;0.825;aaaaa;a;aaaaa;0.692;aa;a;0.875;0.978;0.0828;0.289;0.831;0.611;a;0.166;0.754;0.114;0.488;aaa;a;0.991;a;aaaa;aaaa;a;0.39;aaaaaaaa;a;aaaa;aaa;a;aaaaaa;0.931;0.0929;aaaaaaaaa;0.304;0.153;0.119;aaaaa;0.734;0.284;a;aaaaa;
0.0659;aa;0.789;0.854;a;0.848;aaaaaaaa;0.786;0.768;a;aaa;0.517;0.307;0.0174;0.274;0.0737;0.793;0.289;aaaaa;aa;a;a;aaa;0.432;aa;0.0753;aaaaaaaaa;aaaaa;0.565;aaaaaa;a;aaaa;aaaaaa;aaaaaa;aaaaaa;0.818;aaaa;a;0.985;0.567;a;0.173;0.43;aa;0.839;aaaaa;aaaaaaa;a;0.374;0.719;aaaaaa;aa;0.704;aaaaaaa;aaa;0.44;0.369;a;a;aaaaaaaa;0.906;aaa;aaaa;0.881;0.643;0.594;0.329;0.667;0.859;aaaa;0.988;0.624;0.172;0.395;a;a;0.58;aaa;aaaaaa;aaa;aaa;0.353;aaaaaaaa;a;aa;aa;a;aa;0.301;0.448;aaaaaa;0.757;0.141;0.323;aaaa;0.389;0.575;aa;aaaaaaaa;
0.66;aa;0.311;0.584;aaaa;0.626;a;0.0632;0.127;a;aaaaa;0.498;0.0905;0.209;0.471;0.551;0.645;0.613;aaa;a;aaa;aaaaaa;aaaa;0.392;aaa;0.259;aaaa;aaaa;0.0347;aaa;aa;aaaaaa;aaaaaaaa;aaaaa;aaaa;0.472;aa;a;0.66;0.457;aaaaaa;0.327;0.74;aaaaa;0.375;aaaaa;aaaa;aa;0.161;0.75;a;aaa;0.633;aaaa;aa;0.543;0.293;aaaaaa;aa;aaaaaaa;0.866;aaaaa;a;0.286;0.82;0.279;0.723;0.774;0.252;a;0.413;0.778;0.962;0.776;aaaa;a;0.739;aaaaaaa;aaaaa;aa;aaa;0.533;a;a;aaa;a;a;aaaa;0.0265;0.617;aa;0.716;0.121;0.385;aa;0.0661;0.025;a;aaa;
0.845;aa;0.0773;0.471;aaa;0.505;aaaaa;0.133;0.893;a;aaaa;0.247;0.8;0.919;0.256;0.0642;0.695;0.518;aaaaa;aaa;aa;aaaaaa;aaaaa;0.124;aaa;0.491;aaaaaaa;a;0.0467;aaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaa;0.537;aaaaaa;a;0.818;0.971;aaaaaaaa;0.187;0.85;a;0.706;aa;aaa;aa;0.964;0.294;aaaaaa;aa;0.801;aa;aa;0.923;0.7;aaaa;aaa;aaaa;0.954;a;aaa;0.87;0.991;0.392;0.759;0.102;0.0256;a;0.13;0.324;0.716;0.229;aaa;a;0.281;aaaaaaaaa;aaaaa;aaaaaaa;aaa;0.939;aaaaaaa;a;aaa;aaaa;a;aaaa;0.103;0.235;aaaaa;0.6;0.49;0.166;aa;0.0129;0.911;aa;aaa;
0.754;aa;0.972;0.191;aaaaa;0.0989;aaaaaaaa;0.435;0.776;a;aa;0.685;0.397;0.814;0.61;0.0801;0.957;0.0584;aa;aa;aaaa;aaaaaa;aa;0.32;a;0.799;aa;aaaa;0.275;aaaaaaaaa;aaa;aaaaa;aaaaaaa;aaaa;aaaaa;0.205;aaaaaa;a;0.522;0.255;aaaaaaa;0.316;0.155;aaaa;0.455;aaa;aaaaa;a;0.591;0.812;aaaaaaaa;aa;0.156;aaaaaaa;a;0.679;0.926;aaaa;aa;aaaa;0.0198;aa;aaa;0.855;0.0133;0.256;0.995;0.943;0.271;aaa;0.57;0.575;0.93;0.511;aaa;a;0.133;aaaaaaaa;aaa;aaa;aaa;0.417;aa;a;aaaa;aaaa;aa;aaaa;0.0241;0.695;aaaaaaaaaa;0.439;0.324;0.459;aaaa;0.431;0.129;aa;aaa;
0.962;aa;0.648;0.0388;aaaaaaa;0.313;aaaaaaaa;0.332;0.866;a;aaaaa;0.33;0.418;0.516;0.0254;0.632;0.513;0.82;a;a;aa;aaaaa;a;0.627;aaaa;0.275;aaaaa;aaaaaa;0.59;aaaaaaa;a;aaaa;aaaaaaaaa;aaaaaa;a;0.954;a;a;0.185;0.0495;aaaa;0.584;0.437;aaa;0.224;aaaaaa;a;a;0.811;0.747;aa;aa;0.863;aaaaaaaa;a;0.347;0.925;aaaa;a;aaaaaa;0.122;aa;aaa;0.859;0.0349;0.252;0.057;0.908;0.741;aa;0.618;0.074;0.904;0.568;aaaa;a;0.876;aaa;a;aaaaaa;aa;0.00973;aaaa;a;aaaa;a;aa;aaa;0.32;0.195;a;0.409;0.309;0.527;aaa;0.842;0.7;a;aaaaa;
0.539;aa;0.0165;0.566;aaaaa;0.351;aaaaa;0.723;0.17;a;aaaa;0.621;0.32;0.102;0.475;0.378;0.838;0.718;aa;aaa;aa;aaaaaa;aaaaa;0.809;aaa;0.404;aaaaaaa;aaaa;0.818;aaa;aa;a;aaaaaa;aaaaaa;a;0.503;a;a;0.803;0.634;a;0.568;0.574;aaaaaaa;0.761;aaaaa;aaaaa;a;0.961;0.864;aaaaaaaaa;aa;0.549;aaaaaaaa;a;0.263;0.148;a;a;aaaaaaaaa;0.692;aaa;aaa;0.911;0.824;0.98;0.298;0.588;0.732;a;0.36;0.273;0.76;0.123;aaa;a;0.206;aaa;aa;aaaaa;a;0.865;aaaaaaa;a;aaa;aaa;a;aaaaaaaaa;0.0657;0.634;aaaaaaaaa;0.675;0.194;0.185;aaa;0.359;0.479;aa;aaa;
