ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,8);ATT28(string,8);ATT29(string,1);ATT30(string,10);
a;0.0451;0.348;0.129;0.394;a;a;0.184;0.101;0.339;aa;aaaa;0.994;aaa;0.87;a;a;0.328;aa;0.701;0.541;0.344;0.433;aaaaaaaa;0.901;a;a;aaaaaa;aaaaaaa;a;aaaa;
aaaa;0.688;0.987;0.148;0.721;aa;aa;0.891;0.985;0.561;aa;aa;0.901;a;0.839;a;aaaa;0.308;aaa;0.475;0.461;0.102;0.81;aaaaaaa;0.947;aaaa;a;aaaaaaaa;a;a;aaaaaa;
aa;0.906;0.102;0.973;0.713;aa;a;0.667;0.93;0.101;a;aaaa;0.0699;aa;0.88;a;a;0.332;aaa;0.915;0.0806;0.636;0.542;aaaaaaaaa;0.351;aaa;a;aaaa;aaa;a;aaaaaaa;
a;0.234;0.98;0.987;0.23;aa;a;0.0746;0.969;0.608;aa;aaa;0.637;aaaa;0.104;a;aaaaaaa;0.824;aaaaaaa;0.556;0.76;0.69;0.681;aaaaaaaa;0.1;a;a;aaaaa;aaaaaaaa;a;aaaaaaaa;
aaaa;0.731;0.91;0.0908;0.441;aa;aa;0.215;0.818;0.372;aaa;aaaaa;0.501;aa;0.941;a;aa;0.857;aaaaaa;0.0333;0.239;0.546;0.471;aa;0.858;aa;a;aaaa;aa;a;aaaaaa;
aaaa;0.628;0.538;0.289;0.0321;aa;a;0.821;0.98;0.69;aa;aa;0.0813;aaaa;0.324;a;aaaa;0.361;aaaaa;0.927;0.429;0.433;0.204;aaaaaaaaa;0.932;aaaa;a;aaaa;aaaaaaa;a;aaaaaaaaaa;
aaaa;0.247;0.184;0.719;0.634;aa;aa;0.767;0.0945;0.744;a;aaaa;0.628;aa;0.25;a;aaaaaaa;0.0551;aaa;0.249;0.687;0.52;0.292;aaaa;0.986;aaa;a;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;
aaa;0.8;0.322;0.0493;0.1;a;a;0.408;0.498;0.991;a;aa;0.993;aaaa;0.926;a;aaa;0.41;aaaaa;0.783;0.896;0.913;0.158;aa;0.897;aaaa;a;aaaaa;aaaaaa;a;aaaaaaa;
aaaa;0.443;0.419;0.253;0.565;a;aa;0.684;0.766;0.766;aaa;aaaa;0.445;aa;0.841;a;a;0.541;a;0.171;0.635;0.571;0.778;a;0.811;aa;a;aa;aaaa;a;aaaaa;
aa;0.693;0.431;0.32;0.359;a;aa;0.0166;0.0531;1;aaa;a;0.832;aaaa;0.455;a;a;0.355;aaaaa;0.0125;0.391;0.991;0.489;aaaaaaaa;0.877;aaaa;a;aaaaa;aaaa;a;aaaaa;
a;0.103;0.61;0.438;0.522;a;a;0.102;0.491;0.503;a;aaaaa;0.434;aa;0.351;a;a;0.727;aaaaaaa;0.0878;0.234;0.497;0.718;aaaaaa;0.677;a;a;aaaaaaa;aaaa;a;aaaaaaa;
aaa;0.984;0.00954;0.418;0.196;aa;a;0.587;0.659;0.991;aaa;a;0.276;a;0.0577;a;aaa;0.511;aaaaaaaaa;0.544;0.785;0.505;0.567;aaaaaa;0.0599;aaa;a;aaaaa;aaaaaaa;a;aaa;
a;0.379;0.687;0.403;0.23;aa;aa;0.229;0.0301;0.115;a;a;0.13;aaaa;0.962;a;aa;0.573;aaaaaaaaa;0.104;0.823;0.806;0.238;aaaaaaaaa;0.38;aaa;a;a;aaaaaaaa;a;aaaaaaaaaa;
aa;0.276;0.398;0.627;0.222;aa;a;0.692;0.667;0.623;aaa;aaa;0.62;aaaa;0.215;a;aa;0.969;aaa;0.921;0.883;0.442;0.404;aaaaa;0.315;aa;a;aaaa;aaaaaaa;a;aaa;
aaa;0.844;0.979;0.907;0.675;aa;a;0.705;0.295;0.76;aaa;aaaaa;0.614;aaa;0.584;a;aaaaaaaa;0.365;aa;0.79;0.337;0.73;0.67;a;0.154;a;a;aa;aaaaaaa;a;aaaaa;
a;0.235;0.19;0.0416;0.15;a;aa;0.407;0.701;0.00672;aaa;aaa;0.369;a;0.741;a;aaa;0.247;aaaaaaaaa;0.615;0.562;0.151;0.0144;aaa;0.329;aaa;a;aaaaaa;aa;a;aaaaaaaa;
aaaa;0.882;0.622;0.739;0.606;aa;a;0.0206;0.722;0.415;a;a;0.00858;a;0.332;a;aaa;0.913;aaaa;0.883;0.613;0.104;0.701;aaaaa;0.703;aa;a;aa;aaaaaa;a;aaaaaaaaa;
aaaa;0.119;0.834;0.542;0.313;aa;aa;0.982;0.395;0.311;aa;a;0.131;aaaa;0.451;a;aa;0.855;aaaaaa;0.535;0.97;0.868;0.141;aaaaaa;0.344;aaa;a;aaaaa;aaaaa;a;aaaaaaaaaa;
aaaa;0.694;0.0414;0.118;0.112;aa;a;0.297;0.0216;0.81;aaa;aaa;0.939;aaaa;0.189;a;aaaaa;0.699;aaaaa;0.102;0.551;0.688;0.781;aaaaaaa;0.833;aaaaa;a;aaaaa;aaaa;a;aa;
aa;0.936;0.215;0.0733;0.501;aa;aa;0.997;0.663;0.0704;aa;aaa;0.9;a;0.703;a;aaa;0.87;a;0.914;0.809;0.593;0.221;aaaa;0.565;a;a;aaaaaa;aaaaaa;a;aaaa;
aaaa;0.231;0.183;0.122;0.0586;a;aa;0.835;0.576;0.862;aaa;a;0.117;aa;0.95;a;a;0.429;aaaaaaaaa;0.361;0.278;0.95;0.773;aaaaa;0.998;aaa;a;aa;a;a;aaaaaa;
a;0.0985;0.0681;0.322;0.407;a;aa;0.456;0.988;0.438;a;a;0.794;aaa;0.877;a;a;0.0998;aaaaaaaa;0.416;0.804;0.78;0.653;aaaaaaa;0.0666;a;a;aaaaa;a;a;aaaaaaaa;
aaaa;0.0439;0.463;0.497;0.745;a;a;0.99;0.917;0.216;aa;aaaa;0.944;aaaa;0.513;a;aaaa;0.304;aaaa;0.949;0.0867;0.849;0.215;aaaaaaaa;0.734;aaaaa;a;aaa;a;a;aaaa;
aaa;0.854;0.39;0.758;0.65;aa;aa;0.369;0.556;0.00521;aa;aaa;0.587;aaaa;0.746;a;aaa;0.393;aaaa;0.901;0.0149;0.242;0.52;aaa;0.499;aaaaa;a;aaaaaaaa;aaaaa;a;a;
aa;0.0172;0.0575;0.781;0.782;aa;a;0.168;0.882;0.533;aa;aa;0.428;a;0.929;a;aaaaaa;0.644;a;0.178;0.361;0.03;0.474;aaaaaaa;0.464;aa;a;aaaaaaa;aaaaaaa;a;a;
aaaa;0.565;0.812;0.228;0.287;a;a;0.747;0.529;0.697;a;aaaaa;0.97;a;0.698;a;aaaaaaaa;0.772;aaaaa;0.098;0.337;0.629;0.73;aaaaa;0.96;aaa;a;aaaaaaaa;aaaaaaaa;a;a;
aaa;0.636;0.931;0.0139;0.597;a;aa;0.504;0.882;0.709;aaa;aaaa;0.47;aaa;0.932;a;aa;0.237;aaa;0.446;0.67;0.205;0.315;aa;0.496;a;a;aaaaaaaa;aaaa;a;aaa;
aaa;0.756;0.105;0.741;0.593;aa;aa;0.0378;0.668;0.125;aaa;aaaaa;0.612;a;0.593;a;aaa;0.129;a;0.772;0.131;0.279;0.3;aaa;0.536;aaaaa;a;aaaa;aaaaaaa;a;aaaaa;
aaa;0.557;0.227;0.361;0.0213;aa;a;0.924;0.0737;0.271;a;aaaa;0.474;aa;0.349;a;aaa;0.145;aaa;0.0494;0.58;0.388;0.995;aaaa;0.373;a;a;aaaaaaa;aa;a;a;
a;0.775;0.619;0.0119;0.624;a;aa;0.959;0.211;0.00951;aaa;aaaaa;0.857;a;0.692;a;aaaaaa;0.409;aa;0.308;0.934;0.649;0.239;a;0.766;a;a;aaaaaa;aaaaa;a;aaaaaaaa;
aa;0.187;0.431;0.219;0.665;aa;aa;0.0303;0.051;0.487;aaa;a;0.723;a;0.921;a;aaaaaaaa;0.497;aaaaaa;0.68;0.462;0.311;0.396;aaaaaaaaa;0.77;aa;a;aaaa;aaaaa;a;aaaaaaa;
aa;0.804;0.421;0.721;0.795;a;aa;0.641;0.682;0.745;aaa;a;0.592;aaa;0.972;a;aa;0.452;aaaaaa;0.74;0.818;0.535;0.684;aaaaaaaaa;0.3;aa;a;aaaaaa;a;a;aaaa;
aaa;0.285;0.0929;0.738;0.173;aa;a;0.327;0.374;0.168;a;a;0.766;aaa;0.553;a;aaaa;0.545;aaa;0.732;0.986;0.224;0.309;a;0.331;aaa;a;aa;aaa;a;aaaaaa;
a;0.345;0.658;0.521;0.122;aa;aa;0.812;0.759;0.753;aaa;aaaaa;0.0345;aaa;0.952;a;aaaaa;0.0726;aaaa;0.263;0.354;0.238;0.773;aaaa;0.589;aaa;a;aaaa;aaaa;a;aaaaaaa;
aaaa;0.87;0.378;0.563;0.217;aa;a;0.904;0.314;0.566;a;aaa;0.426;aaa;0.0893;a;aaa;0.675;aaaa;0.971;0.371;0.0157;0.533;aaaaaaaa;0.857;aaaaa;a;a;aa;a;aaaaaaaaaa;
aaa;0.439;0.0892;0.0181;0.838;aa;a;0.821;0.364;0.197;a;aaa;0.707;aa;0.427;a;a;0.264;aaaaaaaa;0.533;0.251;0.61;0.138;aa;0.863;aaa;a;aaaaaaaa;aaaaa;a;aaaa;
aaaa;0.887;0.364;0.701;0.206;aa;aa;0.927;0.0547;0.212;aaa;aa;0.455;aaaa;0.261;a;a;0.277;aa;0.414;0.831;0.324;0.406;aaaaaa;0.488;a;a;aaaaa;aaa;a;aaaaa;
aaaa;0.976;0.837;0.862;0.668;aa;aa;0.31;0.815;0.385;aaa;aaaa;0.575;aa;0.136;a;aaaaaaaa;0.192;aaaaaa;0.494;0.363;0.554;0.516;aaaa;0.31;aaa;a;aa;aa;a;aaaaaa;
aa;0.09;0.583;0.655;0.695;a;aa;0.194;1;0.98;aa;a;0.64;aaa;0.932;a;a;0.754;aa;0.98;0.163;0.201;0.461;aaa;0.243;aa;a;aa;aaaaaaa;a;aaaaaaa;
aaaa;0.707;0.531;0.342;0.527;a;aa;0.0727;0.658;0.169;aaa;aaaa;0.947;a;0.99;a;aaaaaaa;0.563;aaa;0.593;0.686;0.255;0.0388;aaaaa;0.786;aaaaa;a;aa;aaa;a;aaaaa;
aa;0.929;0.111;0.704;0.772;aa;aa;0.13;0.694;0.255;aaa;aaa;0.802;aaaa;0.0482;a;aaaaaaaa;0.87;aaaaaa;0.904;0.0702;0.0931;0.496;aaaaaaaaa;0.357;aa;a;aaa;aaaaaa;a;aaaaa;
aaa;0.27;0.363;0.169;0.635;a;a;0.103;0.819;0.516;aa;aaaa;0.348;a;0.575;a;aaaaa;0.174;aaaaaaaaa;0.97;0.209;0.808;0.348;aaa;0.392;a;a;aaaaaaaa;a;a;aaaaaaaaa;
aa;0.25;0.754;0.579;0.11;aa;aa;0.17;0.0736;0.181;aaa;aaaa;0.0616;aa;0.504;a;aaaaaa;0.244;aaaaaaa;0.659;0.715;0.742;0.335;a;0.565;aa;a;aaaa;aaaaaa;a;aa;
aaa;0.0913;0.442;0.485;0.606;a;aa;0.835;0.683;0.00453;a;aaa;0.816;aa;0.706;a;aaaaaa;0.701;aaaaaaaa;0.353;0.946;0.512;0.157;aaaaaaa;0.921;aa;a;aaaaa;aaaaaaa;a;aa;
a;0.841;0.193;0.101;0.00175;a;a;0.429;0.427;0.192;aaa;a;0.129;aa;0.985;a;aaaaaa;0.123;aaa;0.529;0.944;0.895;0.879;aaaaaaaaa;0.687;aaaaa;a;aaaaaa;aaaaaaa;a;aaa;
a;0.573;0.282;0.746;0.603;a;a;0.0976;0.946;0.667;aaa;aa;0.462;aa;0.828;a;aaa;0.64;aaaa;0.092;0.214;0.103;0.684;aaaaaaaaa;0.799;aaaa;a;a;aaaa;a;aaaaaaaaaa;
aaaa;0.302;0.398;0.414;0.356;a;a;0.0947;0.258;0.161;a;aaa;0.472;aaaa;0.615;a;a;0.0965;aaaaaaaa;0.609;0.508;0.898;0.326;aaaaaaaa;0.0799;aaaa;a;aaa;aa;a;aaaaaaa;
aa;0.564;0.417;0.934;0.535;aa;a;0.0673;0.0205;0.781;a;aaa;0.505;aa;0.196;a;aaaaaa;0.266;aaaaaaaaa;0.549;0.35;0.574;0.736;aaaaa;0.427;aa;a;aa;aaaa;a;aaaaaaaa;
aa;0.477;0.884;0.12;0.962;a;a;0.771;0.672;0.61;a;aaaa;0.573;aa;0.698;a;a;0.0416;aaaaaaa;0.357;0.639;0.176;0.14;a;0.332;aaa;a;aaaaaaa;a;a;aaaaaaaa;
a;0.0489;0.577;0.919;0.792;aa;aa;0.45;0.556;0.387;a;aaaa;0.278;aa;0.901;a;aaaaaa;0.19;a;0.347;0.583;0.78;0.621;aaaaaa;0.199;aaaa;a;aaa;aa;a;aa;
aaa;0.678;0.949;0.884;0.527;a;a;0.88;0.301;0.599;aa;aa;0.663;aa;0.63;a;aaaaaa;0.195;aa;0.297;0.207;0.413;0.739;aaaa;0.309;aaa;a;aaaaaaa;aa;a;aaaaaaaa;
aaa;0.372;0.877;0.105;0.336;a;aa;0.725;0.305;0.88;aa;a;0.934;aa;0.0737;a;a;0.837;a;0.448;0.0494;0.505;0.7;aaa;0.928;aaaaa;a;aaaaaaaa;aaaaa;a;a;
aa;0.423;0.22;0.621;0.254;a;aa;0.317;0.0679;0.427;a;aa;0.157;aa;0.321;a;a;0.0905;aaaaaa;0.136;0.0868;0.6;0.793;aaa;0.13;aaaaa;a;aaaa;aaaaaaa;a;aaaa;
aaaa;0.00485;0.463;0.582;0.723;a;aa;0.13;0.378;0.496;aaa;aaaaa;0.492;aa;0.742;a;aaaaaaaa;0.61;a;0.942;0.893;0.0166;0.351;aaa;0.792;aaaaa;a;aaaa;aaaaaaaa;a;aaaaa;
aa;0.743;0.0531;0.82;0.01;a;a;0.387;0.517;0.867;a;aa;0.28;aa;0.242;a;aaaa;0.507;aaaaaa;0.684;0.53;0.976;0.217;aaaa;0.519;a;a;a;aaaaaaaa;a;aaaaa;
aa;0.943;0.921;0.63;0.309;a;a;0.282;0.107;0.964;a;aaaaa;0.259;aa;0.909;a;aaaaaa;0.57;aaaaaaa;0.248;0.337;0.124;0.856;a;0.691;aaa;a;aa;aa;a;aaaaaaaa;
a;0.322;0.418;0.787;0.631;aa;aa;0.778;0.798;0.919;a;aaa;0.831;aaa;0.168;a;aa;0.782;aaaaaaaa;0.721;0.531;0.796;0.422;aaa;0.655;aaa;a;aaaaaaa;aaa;a;aaaa;
aa;0.0334;0.151;0.857;0.913;aa;aa;0.0683;0.5;0.667;aaa;aaaaa;0.175;aaa;0.457;a;aaaaaaa;0.689;aa;0.036;0.377;0.165;0.961;a;0.772;aaaaa;a;aa;aaaaaa;a;aaaaa;
aa;0.56;0.83;0.533;0.155;a;aa;0.277;0.163;0.444;aaa;aaaaa;0.33;aaa;0.655;a;aaaaa;0.236;aaaaaaaa;0.617;0.586;0.00516;0.806;aaaaa;0.474;aaaaa;a;aaaaaa;aaaaa;a;aaaaaaaaaa;
aaa;0.103;0.472;0.391;0.285;aa;a;0.561;0.148;0.504;a;aa;0.129;aaa;0.955;a;a;0.183;aaaaaaaaa;0.475;0.534;0.81;0.356;aaaaaaa;0.898;aaaaa;a;aaa;aaaaaaaa;a;aaaa;
aaa;0.145;0.0968;0.37;0.166;aa;a;0.382;0.506;0.959;aa;a;0.333;a;0.225;a;aaaaa;0.489;a;0.998;0.301;0.0197;0.212;a;0.48;a;a;aaaaa;a;a;aaa;
aa;0.536;0.346;0.617;0.683;a;aa;0.263;0.233;0.957;aa;a;0.5;aaaa;0.526;a;aaa;0.0849;aaaaaaaa;0.366;0.256;0.636;0.277;aaaa;0.173;aaaa;a;aaaaa;a;a;aa;
aa;0.13;0.438;0.183;0.432;a;aa;0.797;0.521;0.251;a;aaaaa;0.796;a;0.565;a;aa;0.149;aaaaaaaaa;0.281;0.963;0.401;0.385;aaaaaaa;0.194;aaaaa;a;a;a;a;aaaaaaaa;
aa;0.511;0.231;0.171;0.847;aa;a;0.814;0.648;0.319;aa;a;0.658;aaa;0.816;a;a;0.439;aa;0.0221;0.586;0.946;0.566;aa;0.778;aaaa;a;aaaaaa;aaaaaa;a;aaaaaa;
aa;0.252;0.276;0.0229;0.564;aa;aa;0.139;0.406;0.238;aaa;aa;0.385;aaa;0.395;a;a;0.592;aaaaaaaaa;0.139;0.109;0.489;0.6;aaaaa;0.772;a;a;aaaaaaa;aaaaaaaa;a;aaaaaa;
a;0.875;0.879;0.995;0.553;a;a;0.786;0.58;0.0297;aaa;aaaa;0.0655;aaa;0.602;a;aa;0.509;aaaa;0.586;0.477;0.88;0.0709;aaaa;0.691;aa;a;aaaaaaaa;aaaa;a;aaaaaaaaaa;
aaa;0.575;0.0935;0.937;0.586;a;aa;0.181;0.927;0.559;a;aa;0.373;aa;0.319;a;aaaa;0.71;aa;0.69;0.401;0.402;0.316;aaa;0.892;aa;a;aa;aaaa;a;aaaaaa;
a;0.549;0.15;0.726;0.587;aa;aa;0.564;0.728;0.514;aa;aaaaa;0.557;aaa;0.994;a;aaa;0.624;a;0.517;0.891;0.437;0.564;a;0.511;aaaaa;a;aaaaaa;aaaaaa;a;a;
aa;0.0635;0.696;0.543;0.688;aa;aa;0.217;0.0554;0.997;a;aaaaa;0.388;aaa;0.428;a;aaaaa;0.688;aaaaaaa;0.0647;0.8;0.422;0.947;aaaaaaaa;0.197;aa;a;a;aa;a;aaa;
aa;0.563;0.479;0.546;0.699;a;aa;0.634;0.481;0.937;aa;aaaaa;0.0398;a;0.0676;a;aaaaa;0.512;aaaaa;0.797;0.589;0.0621;0.792;aaa;0.707;aaaa;a;aaaa;aaaa;a;aaaaaa;
a;0.0214;0.802;0.367;0.876;a;aa;0.732;0.294;0.409;aa;aaaa;0.105;aaa;0.899;a;aaaaaaa;0.454;aaaaa;0.576;0.811;0.982;0.189;aaaaa;0.6;aa;a;aa;aaa;a;aaaaaaaaaa;
aaa;0.154;0.759;0.754;0.234;a;a;0.494;0.655;0.886;a;aa;0.622;aaa;0.241;a;aaaaaaa;0.526;aaaaaaaaa;0.393;0.697;0.626;0.833;aaaaaaa;0.221;aaa;a;aaaaaaaa;aaa;a;aaaaaaaa;
aa;0.959;0.151;0.661;0.0562;a;aa;0.743;0.804;0.907;a;a;0.617;aaaa;0.395;a;aaaa;0.0817;aaaaa;0.764;0.844;0.156;0.545;aa;0.76;aa;a;aaaaaa;a;a;aaaaaaaaaa;
a;0.68;0.674;0.0895;0.0353;aa;a;0.109;0.185;0.997;aaa;a;0.323;aaa;0.329;a;aaaaaa;0.927;aaaaa;0.0212;0.571;0.273;0.197;aaa;0.949;aaa;a;aaaa;aa;a;aaaaaaaaaa;
aaa;0.736;0.233;0.366;0.663;a;a;0.398;0.745;0.233;aaa;aa;0.429;aaaa;0.491;a;a;0.572;aaaaa;0.781;0.42;0.1;0.529;aaaaaaaa;0.8;aaaaa;a;aaaaa;aa;a;aaaaaaaaaa;
a;0.511;0.602;0.798;0.537;aa;a;0.693;0.707;0.316;aaa;aaaa;0.539;aaaa;0.353;a;aaaaaaa;0.996;aaaaaa;0.631;0.112;0.000273;0.596;aaaaaa;0.557;aaa;a;aa;aaaaa;a;aaaaa;
aa;0.0899;0.682;0.471;0.435;aa;aa;0.341;0.529;0.338;a;a;0.672;aaaa;0.918;a;a;0.623;aaa;0.142;0.141;0.598;0.933;aaaaaa;0.112;a;a;a;aaa;a;aa;
a;0.179;0.641;0.613;0.737;aa;aa;0.72;0.747;0.506;a;aaaa;0.903;aaaa;0.581;a;aaaaaa;0.725;aa;0.584;0.389;0.934;0.967;aaaaa;0.981;aaaaa;a;aa;a;a;aaa;
aaaa;0.975;0.878;0.265;0.877;a;a;0.405;0.514;0.875;a;aaaaa;0.722;a;0.486;a;aaaa;0.656;aaaa;0.697;0.306;0.174;0.583;aaaaaaa;0.292;a;a;aaaa;a;a;aaaaa;
aaaa;0.594;0.445;0.138;0.691;aa;aa;0.496;0.945;0.41;aaa;aaaaa;0.000863;aaa;0.685;a;aaaaaaaa;0.497;aaaa;0.652;0.426;0.29;0.295;aaa;0.0521;aaa;a;aaaaa;aaaaaa;a;aaaaaaaa;
a;0.11;0.0725;0.929;0.33;aa;aa;0.578;0.171;0.136;aa;aaa;0.978;aa;0.803;a;aaaaa;0.00704;aaa;0.81;0.423;0.794;0.434;aaaaaaaaa;0.222;aaaaa;a;aaaaaa;aaa;a;aaaaaaa;
aa;0.712;0.811;0.59;0.187;a;aa;0.436;0.199;0.234;aaa;aa;0.345;aaaa;0.204;a;aaaaa;0.705;aaaa;0.841;0.596;0.156;0.23;a;0.751;a;a;aaaa;aa;a;aaaaa;
aa;0.994;0.819;0.551;0.8;a;aa;0.58;0.519;0.575;a;a;0.325;aa;0.806;a;aaaaaaaa;0.502;aaaa;0.0522;0.492;0.99;0.761;aaaa;0.441;a;a;aaaa;aa;a;aaa;
aaa;0.884;0.539;0.756;0.621;aa;a;0.0873;0.0216;0.447;aaa;aaaaa;0.387;aa;0.849;a;a;0.964;aa;0.162;0.282;0.622;0.322;aaa;0.421;a;a;aaaaaa;aaaa;a;aaa;
aaa;0.881;0.482;0.361;0.884;aa;aa;0.93;0.174;0.276;aaa;aaa;0.782;a;0.411;a;aaa;0.468;a;0.148;0.324;0.854;0.579;aaaaaa;0.115;aaaa;a;aaaaa;aaaaa;a;aaaaaaaaaa;
a;0.69;0.457;0.903;0.365;aa;a;0.501;0.319;0.775;aa;aaaa;0.704;aaa;0.911;a;a;0.773;aaaaa;0.747;0.78;0.317;0.779;a;0.82;aaaaa;a;aaaa;a;a;aaaaaaa;
aaa;0.892;0.108;0.589;0.829;aa;a;0.0768;0.311;0.044;aa;aaaa;0.274;aaaa;0.619;a;aa;0.464;aaaaaaa;0.902;0.242;0.0895;0.845;aaaaaaa;0.403;aa;a;aaaaaa;aaaaa;a;aa;
a;0.175;0.319;0.747;0.0985;a;a;0.547;0.0453;0.145;aa;aa;0.439;a;0.335;a;aaaaaa;0.297;aaaaaa;0.216;0.577;0.453;0.244;aaaaaaaaa;0.976;a;a;aaaaaaa;aaa;a;a;
aaa;0.886;0.282;0.69;0.989;aa;aa;0.457;0.521;0.567;aaa;aaaaa;0.967;aaa;0.899;a;a;0.0792;aaa;0.526;0.534;0.297;0.8;aaaaaaa;0.261;aaaa;a;aaaaa;aaaa;a;aaaaaaaaa;
a;0.447;0.732;0.811;0.209;a;aa;0.323;0.855;0.251;aa;aaaa;0.609;aaaa;0.0879;a;aa;0.62;aaaa;0.557;0.629;0.429;0.105;aaa;0.43;a;a;aaa;aaa;a;aaaaa;
aaa;0.81;0.498;0.9;0.313;a;aa;0.606;0.269;0.707;aa;aaa;0.0447;aa;0.314;a;aaaaa;0.0528;aa;0.921;0.687;0.587;0.0792;a;0.939;aaaaa;a;aaaaaa;aaaaa;a;aaaaaaa;
aaaa;0.182;0.49;0.536;0.574;a;a;0.357;0.436;0.937;a;a;0.374;a;0.27;a;aaaaaaa;0.534;aa;0.78;0.583;0.793;0.422;aaaaa;0.175;aaaa;a;a;aaaaaaa;a;aaaaa;
aaaa;0.885;0.916;0.34;0.83;a;a;0.452;0.419;0.752;aa;aaaaa;0.462;aaaa;0.42;a;aaaaaaa;0.0447;aaaaa;0.341;0.761;0.0821;0.325;aaaaaaaaa;0.331;aaa;a;a;aaaaa;a;aa;
a;0.477;0.107;0.0345;0.0316;aa;a;0.06;0.965;0.566;aaa;aa;0.857;a;0.98;a;aaaaaaaa;0.573;aaaaaaaaa;0.747;0.935;0.61;0.681;aaaaa;0.592;aaa;a;aaaaaa;aaaaaaaa;a;aaaa;
aaaa;0.687;0.297;0.0607;0.875;a;a;0.061;0.894;0.149;aaa;aaa;0.00467;aa;0.576;a;aa;0.129;aaaaa;0.36;0.295;0.776;0.0818;aaaaaaa;0.0574;a;a;aaaaaa;aa;a;aaaaa;
aaaa;0.0296;0.975;0.91;0.699;aa;aa;0.234;0.34;0.131;aa;aa;0.543;a;0.166;a;aaaaaaaa;0.197;aaaaa;0.841;0.434;0.906;0.486;aaaaaaaaa;0.566;aa;a;aaaaaaaa;aaaaaa;a;a;
aa;0.898;0.13;0.741;0.886;aa;aa;0.569;0.704;0.798;aaa;aaaaa;0.871;aaaa;0.964;a;aa;0.975;aaaaa;0.887;0.865;0.572;0.138;aaaaaaaaa;0.647;aaaa;a;a;aaaaaa;a;aaaaaaaa;
aaaa;0.413;0.842;0.876;0.35;aa;a;0.802;0.977;0.0109;aa;a;0.893;a;0.426;a;aaa;0.577;aa;0.386;0.838;0.899;0.125;aaaaa;0.475;a;a;aaaaaa;aa;a;aaaaaa;
aaa;0.584;0.845;0.518;0.737;a;aa;0.337;0.921;0.373;aa;aaa;0.739;aaaa;0.947;a;aaaaaaa;0.46;aaaa;0.365;0.107;0.569;0.644;aaaaa;0.544;aaaa;a;aaa;aaa;a;aaaaaaa;
a;0.906;0.0139;0.843;0.314;aa;a;0.486;0.129;0.631;a;aaa;0.613;a;0.529;a;a;0.992;aaaaaa;0.594;0.213;0.753;0.461;a;0.207;aaaa;a;aaa;aaaaaaa;a;aaaaaaaaa;
aaa;0.433;0.497;0.813;0.553;aa;a;0.367;0.384;0.166;a;aaaa;0.206;a;0.286;a;aaaaaaaa;0.0651;aaaaa;0.669;0.463;0.766;0.555;aaaaaaaaa;0.722;aaa;a;aaa;aaaa;a;aaaaa;
aaa;0.806;0.0474;0.692;0.241;a;a;0.859;0.641;0.0839;a;aa;0.68;aaaa;0.346;a;aaaaaaaa;0.887;aaaaa;0.304;0.309;0.0875;0.515;aa;0.0835;aa;a;aaaaaaa;aaaaaaaa;a;a;
aaa;0.458;0.878;0.41;0.163;aa;aa;0.781;0.537;0.533;a;aaaa;0.131;aaaa;0.364;a;aaaaaa;0.293;aaaaaaaa;0.653;0.325;0.315;0.47;aaaaaaaa;0.494;aaaaa;a;aaaaaaa;aa;a;aaaaaaaa;
aa;0.729;0.356;0.575;0.276;aa;a;0.876;0.978;0.103;aaa;aaaaa;0.485;aaaa;0.372;a;aaaa;0.000122;a;0.707;0.498;0.962;0.34;aaaaaaaaa;0.622;aaa;a;aaaaaa;aaaaa;a;aaa;
aaaa;0.188;0.973;0.13;0.896;aa;aa;0.887;0.147;0.578;aaa;a;0.753;aaaa;0.731;a;aaaaa;0.593;aaaaaaaaa;0.946;0.197;0.72;0.0189;aaaaa;0.611;a;a;aaaaa;aaaa;a;aaaaa;
aa;0.89;0.501;0.518;0.575;aa;a;0.448;0.903;0.864;aaa;aa;0.117;aaa;0.219;a;aaaaa;0.781;a;0.879;0.166;0.674;0.272;aaaa;0.715;aa;a;aaaaa;aaaa;a;aaa;
aa;0.306;0.766;0.477;0.268;aa;aa;0.788;0.23;0.167;aaa;aaaaa;0.339;aaa;0.139;a;aaaaaaa;0.886;aaaa;0.227;0.81;0.362;0.0919;aaa;0.133;aa;a;a;aaaaaaa;a;aaaa;
aa;0.609;0.427;0.876;0.0778;a;aa;0.181;0.797;0.131;aa;aaaaa;0.569;aaaa;0.565;a;aaaaaaa;0.727;aaaaaa;0.391;0.866;0.404;0.0537;aa;0.422;aa;a;a;a;a;aaaaaaaaaa;
aaaa;0.46;0.887;0.973;0.621;a;a;0.348;0.53;0.862;a;a;0.291;a;0.505;a;a;0.437;aa;0.425;0.223;0.75;0.52;a;0.214;aa;a;aaaaaa;a;a;aaaa;
