ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,2);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,9);ATT38(string,10);ATT39(string,10);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,3);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(string,1);ATT66(string,7);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,2);ATT81(float,1);ATT82(string,2);ATT83(string,10);ATT84(string,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.419;0.538;aaaaa;a;0.136;a;a;0.313;0.516;a;0.28;0.475;a;0.694;aa;0.136;aaa;0.0944;aaaa;0.306;aa;0.573;a;aaaaaa;aaaa;0.518;aaaa;aaaa;aaa;a;0.733;0.199;0.21;0.905;0.52;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.11;0.128;0.832;0.203;0.393;0.989;aaaa;a;0.887;aa;aaaa;0.863;aaaa;0.621;0.0482;aaaa;0.872;aaaaaa;aaa;aaaa;0.771;0.163;aaaaaaa;0.282;a;aaaaa;aaa;0.243;aaaaaaa;0.658;0.805;0.731;0.901;0.182;0.692;0.862;0.854;0.537;aa;a;0.334;aa;aa;a;0.836;0.97;0.302;aaaaaaaa;
0.97;0.836;aaaaaaa;a;0.599;aaaaaa;a;0.689;0.704;a;0.261;0.297;aaa;0.101;aa;0.539;aaa;0.282;a;0.827;aa;0.755;a;aaaaaaaa;aa;0.881;aa;aaaaaaaa;a;aaaa;0.773;0.153;0.799;0.95;0.838;aaa;a;aaaaaaaaa;aaa;a;aa;0.379;0.351;0.118;0.847;0.391;0.486;aaaaaaaa;a;0.764;a;a;0.812;aaaaaaaaa;0.593;0.544;aaaaaaa;0.228;aaa;aaa;aaa;0.969;0.148;aaaaa;0.799;a;aaaa;aa;0.72;a;0.305;0.111;0.0799;0.863;0.64;0.785;0.762;0.616;0.608;a;aa;0.974;a;aaaaaaaa;a;0.879;0.579;0.0846;aaaaaa;
0.933;0.00866;aaaaa;a;0.594;aaa;a;0.282;0.944;a;0.815;0.34;aaaa;0.294;aa;0.429;aaa;0.929;aa;0.768;aaa;0.27;a;aaaaaaaa;aa;0.879;aaa;aaaaa;aa;a;0.561;0.175;0.793;0.0335;0.704;aaaaa;a;aaaa;aaaaaaaa;aaaaaaaaaa;a;0.618;0.387;0.183;0.477;0.134;0.713;aaa;aaa;0.984;a;aaaa;0.529;aaaaa;0.13;0.268;a;0.516;aaa;aa;aa;0.431;0.623;aaaaa;0.356;a;aaaa;aa;0.519;aaaa;0.972;0.529;0.876;0.612;0.953;0.556;0.583;0.847;0.277;aaaa;aa;0.787;a;aaaa;a;0.331;0.182;0.812;aaaaaa;
0.29;0.683;aa;a;0.518;aaaaa;a;0.999;0.245;a;0.962;0.61;aaaa;0.329;aa;0.0223;aaaa;0.0723;aa;0.617;aaa;0.925;aa;aa;a;0.0827;aaaaaa;aa;aaa;aaaa;0.472;0.376;0.201;0.338;0.429;aa;a;aaaaaa;aaaaaaa;aaaaaaaa;a;0.326;0.00116;0.51;0.66;0.171;0.395;aaaaa;a;0.701;a;aa;0.839;aaa;0.909;0.653;aaaaaa;0.302;aaaaaaaa;a;aa;0.871;0.00338;aaaaaa;0.488;a;aaa;aaaaa;0.134;aaaaaaa;0.346;0.837;0.961;0.179;0.761;0.321;0.438;0.365;0.408;aaaa;a;0.636;aa;aaaaa;a;0.753;0.56;0.564;aaa;
0.291;0.318;aaa;a;0.842;aaaaaa;a;0.768;0.111;a;0.993;0.497;aa;0.178;aa;0.853;aa;0.077;aaaaa;0.839;aaa;0.59;aa;aaaaaa;aaa;0.912;aaaaa;aaaaaa;aa;aa;0.468;0.358;0.213;0.702;0.0788;aaaaaaa;aa;aaaaaaaaa;aa;a;aa;0.0462;0.579;0.357;0.521;0.313;0.851;aaa;aa;0.672;a;aa;0.869;aaa;0.842;0.133;aaaa;0.433;aaa;aaa;a;0.721;0.942;aa;0.517;a;aaaaaa;a;0.307;a;0.871;0.486;0.596;0.295;0.351;0.318;0.525;0.818;0.293;aaaa;aa;0.251;aa;aaa;a;0.975;0.25;0.0955;aaaa;
0.229;0.435;aa;a;0.827;aaa;a;0.34;0.14;a;0.965;0.999;a;0.791;aa;0.863;aaa;0.635;aaaa;0.357;a;0.138;a;aa;aa;0.849;aaa;aaaaaaaa;aa;aaaaaaa;0.765;0.811;0.71;0.945;0.748;a;aa;aa;a;a;aa;0.518;0.0377;0.545;0.21;0.769;0.954;aaaaa;a;0.352;aa;a;0.832;a;0.833;0.583;a;0.527;aaaaaaaaa;aaa;aaaa;0.835;0.341;aa;0.634;a;aaaaaa;aaaaaa;0.646;a;0.00377;0.385;0.313;0.233;0.764;0.308;0.0869;0.972;0.207;aaa;aa;0.66;aa;a;a;0.81;0.604;0.445;aaaaaaaaa;
0.698;0.0653;a;a;0.0557;aaaa;a;0.165;0.0975;a;0.103;0.414;aaa;0.039;aa;0.682;aaaaaa;0.472;aaaaa;0.18;aa;0.918;aa;aaaa;aa;0.845;aaa;aa;aaa;aaaaaaa;0.659;0.388;0.922;0.136;0.0253;aaaaaaaa;aa;aaa;a;aaaaaaaa;aa;0.856;0.262;0.0039;0.598;0.12;0.708;aaa;aa;0.277;aa;aaaaa;0.195;aaaaa;0.732;0.478;aaaaaaaa;0.543;aa;aa;a;0.995;0.328;aaaa;0.0369;a;aaaaaa;aaaaa;0.873;aaa;0.412;0.721;0.633;0.0221;0.849;0.98;0.931;0.979;0.837;aaa;aa;0.36;aa;aaa;a;0.49;0.798;0.149;aaaa;
0.283;0.56;aa;a;0.589;a;a;0.3;0.512;a;0.733;0.56;aa;0.274;aaa;0.489;aaaaa;0.58;aaaaa;0.00329;a;0.142;a;aaaaaaaa;aaa;0.666;aaaaa;aaaa;aa;aa;0.0732;0.853;0.627;0.753;0.232;aaaaaaa;aa;aaaaa;aaaaa;aa;aa;0.319;0.903;0.0968;0.163;0.777;0.98;aaaaa;aa;0.99;a;a;0.508;aaaa;0.865;0.254;aaaaa;0.955;aaaaaaaa;aaa;a;0.316;0.116;aaaaaa;0.793;a;aaaaaaa;aa;0.818;a;0.209;0.681;0.35;0.542;0.00684;0.979;0.322;0.797;0.645;aa;aa;0.925;aa;aaaaaaaa;a;0.0508;0.417;0.473;a;
0.504;0.886;aaaa;a;0.34;aaa;a;0.536;0.876;a;0.0985;0.519;aaaa;0.181;aa;0.237;aa;0.597;a;0.714;aa;0.0982;a;aaaaa;aaa;0.173;aaaaaa;a;a;aa;0.655;0.39;0.338;0.673;0.21;aaaaa;aa;aaaa;a;aaaaaaaaa;a;0.253;0.447;0.0839;0.879;0.438;0.417;aaaaaaa;a;0.365;aa;aa;0.862;aaa;0.194;0.939;a;0.442;aaaaaa;aa;aa;0.215;0.878;aaaaaa;0.0983;a;aaaaaaa;aaa;0.256;aaaaaaa;0.897;0.67;0.86;0.243;0.603;0.334;0.934;0.159;0.192;aa;a;0.376;aa;aaa;a;0.0684;0.42;0.286;aaaaaaa;
0.397;0.853;aaaaaa;a;0.655;aaaaa;a;0.89;0.0272;a;0.671;0.412;aaa;0.432;aaa;0.783;aaa;0.414;aaaaa;0.678;aaa;0.426;a;a;aaaa;0.358;aaaa;aaaa;aa;aaaa;0.869;0.259;0.718;0.462;0.908;aaa;a;aaaaaaaa;a;a;a;0.176;0.0741;0.79;0.2;0.421;0.177;a;aaa;0.257;aa;aaa;0.446;aa;0.943;0.368;aaaaaaaa;0.883;aaaa;aa;aa;0.897;0.675;aa;0.547;a;aaaaa;aaa;0.637;aaaa;0.123;0.627;0.433;0.278;0.0495;0.17;0.266;0.124;0.2;aaa;a;0.492;aa;aaaaaaaa;a;0.125;0.804;0.696;aaaaaaaaa;
0.482;0.907;aaaa;a;0.46;a;a;0.756;0.611;a;0.224;0.13;aaaa;0.417;a;0.279;aaaa;0.971;aaaaa;0.759;a;0.527;a;aaa;aa;0.829;aaaaaaa;aaaaaaaa;aa;aaaa;0.686;0.922;0.729;0.964;0.329;aaaa;aa;aaaaa;aa;aaaaaaa;a;0.785;0.25;0.568;0.145;0.446;0.706;aaaaaaaa;aaa;0.392;aa;a;0.792;a;0.606;0.0583;aaaaaa;0.164;aaaaaaaa;aa;aaa;0.259;0.399;aaa;0.615;a;aa;a;0.301;aaaaaaa;0.489;0.936;0.823;0.17;0.833;0.471;0.767;0.176;0.0757;a;a;0.234;a;aaaaaaaaa;a;0.787;0.224;0.902;a;
0.725;0.524;a;a;0.592;a;a;0.674;0.333;a;0.152;0.304;a;0.793;a;0.286;aa;0.594;aa;0.474;a;0.265;aa;aaaaaaaa;aa;0.3;aa;aaaaaa;a;aaaaaa;0.76;0.285;0.964;0.252;0.988;aaaaaa;a;aaaaa;aaaaaa;aaaaaaaaaa;aa;0.202;0.686;0.94;0.743;0.612;0.883;aaa;aa;0.543;aa;aa;0.998;a;0.244;0.446;aaaaaaaa;0.388;aaaaaaaaa;aaa;aa;0.753;0.62;aaaaaa;0.779;a;aaaaa;aa;0.313;aaaaaaaaa;0.646;0.542;0.904;0.312;0.699;0.22;0.643;0.598;0.223;a;a;0.542;aa;aa;a;0.29;0.946;0.0516;a;
0.599;0.756;aaaaaa;a;0.189;aaaaaa;a;0.0568;0.463;a;0.258;0.648;aa;0.303;aa;0.155;aaaaaa;0.338;a;0.282;aa;0.753;a;aaaaaaaa;a;0.834;aaaaaaaa;aaaaa;a;a;0.18;0.228;0.103;0.544;0.96;a;a;aa;aaaaaaa;aaaaaaaa;a;0.59;0.147;0.568;0.229;0.664;0.602;aaaaaaaaaa;a;0.282;aa;aa;0.705;aaaaa;0.736;0.794;a;0.303;aaa;a;aaaa;0.881;0.555;aaaaa;0.385;a;aaaaaaa;aaaaa;0.954;aaa;0.684;0.677;0.614;0.632;0.335;0.821;0.941;0.622;0.901;aaa;a;0.688;a;aaaa;a;0.0418;0.436;0.12;aaa;
0.717;0.672;aaaaaa;a;0.574;aaaaa;a;0.511;0.0505;a;0.558;0.72;aaaa;0.121;aa;0.495;aaa;0.427;aaaaa;0.672;a;0.917;a;aaaa;aaa;0.772;a;aaaaaaa;a;aaaaaaaa;0.0513;0.763;0.35;0.86;0.679;aaaaaaaa;a;a;aaaaa;aaaaaaaaaa;a;0.79;0.145;0.826;0.866;0.928;0.304;aa;a;0.285;aa;aa;0.504;aaaa;0.245;0.598;aa;0.0978;aa;aa;aaaa;0.0787;0.383;aaaa;0.692;a;aaa;aaaa;0.445;aaaaaaaaa;0.444;0.131;0.691;0.952;0.0487;0.386;0.204;0.208;0.626;aaaaa;aa;0.902;a;aa;a;0.281;0.937;0.726;aaaaaaaaaa;
0.155;0.0401;aaa;a;0.831;aaaaa;a;0.727;0.291;a;0.0958;0.317;a;0.84;aaa;0.288;aaaaa;0.875;aa;0.641;a;0.141;aa;aaa;aaa;0.612;aaaaaa;aaaaa;aaa;aaaa;0.703;0.6;0.452;0.268;0.991;aaaaaaaa;a;aa;aaaaaaaa;aa;a;0.139;0.51;0.647;0.0167;0.765;0.919;aaaaa;aa;0.428;aa;aaaaa;0.626;aa;0.888;0.228;aaaaaaa;0.0195;aaaaaaaa;aa;aaa;0.234;0.272;aaaaaa;0.797;a;aaaaa;aaaaaaa;0.899;aaa;0.353;0.884;0.637;0.128;0.623;0.537;0.915;0.185;0.458;aaaa;a;0.512;a;aaaa;a;0.39;0.478;0.75;aaaaaaaaa;
0.654;0.902;aa;a;0.89;a;a;0.884;0.589;a;0.721;0.609;aaaa;0.155;a;0.799;aaaaaaa;0.231;a;0.538;aa;0.392;a;a;aa;0.074;aaaa;aa;aaa;aaaaaa;0.951;0.413;0.0596;0.849;0.944;aaaaaaaa;a;aaaaaa;a;aa;a;0.482;0.471;0.115;0.843;0.307;0.708;aaaaaaa;a;0.449;aa;aaaa;0.979;aaaaaaaaa;0.688;0.518;aaa;0.261;a;aaa;a;0.0149;0.532;aaaaaaa;0.491;a;aaaaaaa;aa;0.889;aaaaa;0.448;0.467;0.0575;0.394;0.324;0.678;0.535;0.131;0.285;aa;a;0.0384;a;aa;a;0.842;0.412;0.712;aaaaaaaaaa;
0.342;0.844;aaa;a;0.467;aaa;a;0.298;0.322;a;0.771;0.714;a;0.845;a;0.133;aaaaa;0.991;aa;0.342;aaa;0.651;aa;aaa;aaaa;0.371;aaa;aaaaaaa;aaa;aaaa;0.157;0.932;0.437;0.495;0.91;aa;aa;aaaaaa;aaaaaaaa;aaa;a;0.548;0.388;0.472;0.501;0.407;0.572;a;aaa;0.904;aa;aaaaa;0.583;aaaaa;0.496;0.587;aaaaaaaa;0.0267;aaa;a;a;0.0413;0.837;aa;0.67;a;aaaaaaa;a;0.758;a;0.102;0.337;0.334;0.53;0.1;0.421;0.611;0.0808;0.915;aaaaa;a;0.185;a;aa;a;0.457;0.713;0.506;aa;
0.432;0.0362;a;a;0.321;aaaa;a;0.696;0.0459;a;0.353;0.232;a;0.186;aa;0.614;aaaaaa;0.314;a;0.78;aa;0.459;a;aaaa;aaa;0.821;aaa;aaa;aaa;aaaa;0.897;0.9;0.632;0.131;0.588;aaaaaa;aa;a;aaaaaaaa;aaaaaaaaa;aa;0.355;0.913;0.969;0.785;0.598;0.261;aaaaaaa;aa;0.0558;aa;aaa;0.397;aaaaaaa;0.861;0.0505;aaaaaaaa;0.667;aaaaaaaaa;aa;aaa;0.659;0.861;aaaaaa;0.738;a;aaaaaa;aaaaaa;0.794;aaaaaaaa;0.546;0.794;0.171;0.623;0.376;0.372;0.25;0.216;0.884;aaaaa;a;0.156;aa;aaa;a;0.434;0.676;0.102;aaaaaa;
0.653;0.402;aaaaaaa;a;0.759;aa;a;0.413;0.649;a;0.229;0.15;aa;0.97;a;0.223;a;0.219;aaaaa;0.853;aa;0.12;a;aaa;aaa;0.674;aaaaaaaa;aaaaaa;aaa;a;0.562;0.205;0.159;0.933;0.725;aaaa;aa;aaaaaaaaa;aaaaaaa;aaaaaa;a;0.012;0.864;0.125;0.466;0.04;0.867;aaaaaaaaaa;aa;0.227;aa;aaaa;0.151;aaaaaa;0.641;0.602;aaa;0.206;aa;aaa;aaaa;0.598;0.077;aaaaa;0.932;a;a;aaaaa;0.218;aaa;0.0434;0.167;0.937;0.122;0.0999;0.804;0.305;0.404;0.319;aaaaa;a;0.997;a;aaaaaaaaaa;a;0.887;0.598;0.587;aaa;
0.795;0.176;aaaaaaaa;a;0.824;aaaaaa;a;0.477;0.252;a;0.863;0.542;aaa;0.0893;a;0.392;aaaa;0.64;aaaaa;0.578;aa;0.642;a;aaaaaaaa;aa;0.0126;aaa;aaaaaa;a;aaaaaa;0.275;0.585;0.374;0.718;0.31;aaaa;a;aaaa;aaaaaaaa;aa;a;0.18;0.169;0.327;0.338;0.792;0.974;aaaaaa;aaa;0.723;a;a;0.0714;a;0.0381;0.83;aa;0.932;aaaa;a;aaaa;0.932;0.0114;aaaaaaa;0.183;a;aaaa;a;0.00173;a;0.698;0.685;0.541;0.737;0.727;0.114;0.11;0.847;0.215;aa;aa;0.359;a;aaaaaa;a;0.425;0.985;0.262;aaaaaaaaa;
0.502;0.543;aaa;a;0.537;aaaaa;a;0.909;0.675;a;0.285;0.821;aa;0.0449;aa;0.669;aaaaa;0.891;aaaa;0.757;aa;0.807;a;aaaaaaa;aa;0.163;aaa;aaaaaa;aa;a;0.328;0.361;0.917;0.884;0.817;a;a;aa;aaaaa;aaa;a;0.185;0.617;0.628;0.0588;0.71;0.563;aaaa;aaa;0.953;a;aa;0.923;aaa;0.93;0.709;aaaaaaa;0.452;aaaaaa;a;aa;0.00595;0.97;aaa;0.274;a;aaa;aaaaa;0.00473;aaaaa;0.736;0.486;0.826;0.689;0.101;0.0293;0.0129;0.429;0.477;a;aa;0.594;a;aaaaaa;a;0.2;0.546;0.656;aaaaaaa;
0.0982;0.929;aaaaaaaa;a;0.575;aa;a;0.98;0.0474;a;0.0603;0.739;aaaa;0.605;aa;0.2;aaa;0.666;aaa;0.547;aa;0.0326;aa;a;aaaa;0.813;aaaaaaa;aaaa;aa;aaa;0.0966;0.599;0.497;0.0332;0.35;aaaaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.871;0.32;0.0994;0.789;0.797;0.165;aaaa;aa;0.434;a;aa;0.965;aaaa;0.888;0.622;aa;0.258;aaa;aaa;aaaa;0.199;0.383;aaaaa;0.324;a;a;aaaa;0.221;aaaaaaa;0.764;0.334;0.245;0.6;0.416;0.993;0.989;0.354;0.162;aaaaa;a;0.217;aa;aa;a;0.641;0.503;0.668;aaaaaaa;
0.881;0.708;a;a;0.159;a;a;0.0847;0.214;a;0.0422;0.822;a;0.0664;aa;0.795;aaaaaaa;0.0273;aa;0.776;a;0.834;a;aaaa;aa;0.129;aaaaa;a;a;aaa;0.672;0.504;0.226;0.205;0.735;aaaa;aa;aaaa;aaaaaa;aaaaaaaaaa;a;0.81;0.365;0.217;0.126;0.835;0.783;a;aa;0.0962;a;aaa;0.6;aaaaa;0.167;0.581;aaaaaaaa;0.719;aaaaaaaa;aa;aaaa;0.11;0.628;a;0.546;a;aa;aaaaa;0.041;aaaaa;0.213;0.605;0.78;0.383;0.377;0.574;0.831;0.399;0.0567;aaaaa;a;0.297;aa;aa;a;0.503;0.604;0.21;a;
0.357;0.979;aaaaaa;a;0.907;aaaa;a;0.777;0.806;a;0.695;0.321;aaaa;0.237;aa;0.601;aaaa;0.698;a;0.269;a;0.241;aa;aaa;a;0.713;aaaaaaa;aa;a;aaa;0.528;0.102;0.406;0.708;0.0803;aaaaaaa;a;a;aa;aaaaaaaaa;aa;0.55;0.0424;0.351;0.351;0.795;0.936;aaa;a;0.774;a;aa;0.639;aaaaaa;0.774;0.527;aa;0.354;aa;aaa;aa;0.0599;0.305;aaaaaa;0.85;a;a;a;0.66;aaaaaaaaa;0.202;0.987;0.817;0.845;0.797;0.109;0.208;0.31;0.894;aa;a;0.791;aa;a;a;0.144;0.587;0.867;aaaaaa;
0.235;0.502;aaa;a;0.971;aa;a;0.965;0.684;a;0.723;0.544;aaaa;0.0926;a;0.685;a;0.563;aaa;0.376;aaa;0.154;a;aaaa;aaa;0.17;aa;aaaaaaa;a;aaaa;0.658;0.271;0.469;0.601;0.314;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.259;0.249;0.752;0.106;0.895;0.702;aaaa;aaa;0.706;a;aa;0.113;aaaaaa;0.744;0.563;aaa;0.923;aaa;aa;aa;0.459;0.702;aa;0.26;a;aaaaaa;aaaaa;0.345;aaaaaa;0.437;0.0455;0.321;0.116;0.222;0.0687;0.892;0.528;0.643;aaaaa;aa;0.235;a;a;a;0.431;0.904;0.304;aaaaaaaa;
0.423;0.865;aaaaaa;a;0.0438;aaa;a;0.0364;0.473;a;0.795;0.188;aaaa;0.763;aa;0.43;aaa;0.969;a;0.12;a;0.293;a;aaa;a;0.554;aaaa;aaaaaaaa;a;aa;0.759;0.239;0.512;0.924;0.359;aaaaa;a;aaaaaaaaa;aaaaaaa;a;aa;0.786;0.483;0.79;0.0924;0.976;0.329;aaaaa;aa;0.331;a;aa;0.0611;aaaaa;0.22;0.931;aaaaaa;0.91;aaaa;aaa;aaaa;0.721;0.967;aaa;0.293;a;aa;aaaaaa;0.125;aaaa;0.425;0.339;0.786;0.341;0.59;0.322;0.724;0.407;0.0392;aaa;aa;0.106;a;aa;a;0.214;0.24;0.0275;aaaaaaa;
0.0414;0.172;aaaaa;a;0.0914;aaa;a;0.913;0.202;a;0.41;0.821;aaa;0.523;a;0.873;aaaa;0.556;aaa;0.986;aaa;0.0218;aa;a;aaaa;0.0144;aaaa;aaa;a;aaa;0.713;0.299;0.849;0.0277;0.654;aaaa;a;aaaaaa;a;a;aa;0.563;0.239;0.935;0.641;0.883;0.0763;aa;a;0.781;aa;aaa;0.414;aaaaaa;0.179;0.325;aaa;0.12;aa;aaa;aaaa;0.388;0.246;a;0.177;a;aaa;aaaaaa;0.73;a;0.204;0.0291;0.406;0.322;0.0486;0.062;0.85;0.0789;0.873;aaa;a;0.4;aa;aaaaaa;a;0.672;0.697;0.599;aa;
0.227;0.312;aaaaaaa;a;0.841;aaa;a;0.496;0.0698;a;0.659;0.368;aa;0.755;aa;0.302;aaaaa;0.601;aaaaa;0.113;aa;0.978;a;a;aaa;0.307;aaaaa;aa;a;aaaaaa;0.639;0.928;0.703;0.826;0.645;aaaaaaa;a;aaaaaaaa;aaaaaaa;aa;a;0.779;0.0678;0.881;0.285;0.43;0.658;aaaaa;aaa;0.644;a;aaaaa;0.815;aaaaaaaa;0.46;0.72;aa;0.143;aaaaaaaaa;aaa;aaaa;0.152;0.395;a;0.183;a;aaaaaaa;aaaaa;0.909;aaaa;0.087;0.874;0.733;0.139;0.322;0.324;0.468;0.46;0.93;aaa;aa;0.423;a;aaaaaa;a;0.221;0.585;0.462;aaaaa;
0.88;0.475;aaaaaaaa;a;0.913;aaaaaa;a;0.522;0.383;a;0.257;0.601;aaa;0.798;aaa;0.0377;aaaa;0.397;a;0.161;aa;0.322;aa;aaaaa;aaaa;0.893;aaa;aaaaa;aa;aaaaaaa;0.602;0.628;0.0943;0.652;0.032;aaaaa;aa;aaaaaaaa;aaaaaa;aa;aa;0.392;0.403;0.584;0.36;0.63;0.449;aaaaaaaa;aaa;0.59;a;aa;0.36;aaaaaaaa;0.42;0.366;a;0.323;aaaaaa;a;aaaa;0.41;0.263;aaaaaa;0.918;a;aaa;aaaaaaa;0.238;aaaaaa;0.887;0.207;0.691;0.247;0.844;0.886;0.219;0.821;0.616;a;aa;0.411;a;aaaaaa;a;0.598;0.692;0.632;aaaaaa;
0.942;0.954;aaaaaaa;a;0.566;aaaaaa;a;0.384;0.578;a;0.084;0.342;aaa;0.588;aaa;0.538;a;0.901;aaaaa;0.00399;a;0.291;a;aaaaaaa;aaa;0.309;aaaaa;aaa;aa;aaaaaaa;0.043;0.519;0.479;0.738;0.332;a;aa;aaaaaaaa;aaaaa;aaaa;aa;0.992;0.0195;0.784;0.697;0.436;0.0657;aaaaa;a;0.205;aa;aaaa;0.827;aaaaa;0.912;0.697;a;0.595;aaaaaa;aa;a;0.782;0.586;a;0.136;a;aaa;aaa;0.255;aaaaaaaa;0.361;0.584;0.441;0.713;0.432;0.407;0.339;0.408;0.0118;aaa;a;0.0498;a;aa;a;0.225;0.48;0.402;aaaaaaaaaa;
0.314;0.418;aaaaaa;a;0.292;aaa;a;0.0384;0.0854;a;0.44;0.664;aa;0.349;aaa;0.742;aaaa;0.0708;aa;0.701;a;0.381;aa;aaaaa;aaa;0.919;aaaaaa;aaaaaa;aa;a;0.197;0.903;0.483;0.721;0.335;aaaaaaaa;aa;aaa;aaaa;aaaaaa;a;0.557;0.904;0.795;0.903;0.74;0.0877;aaaaaaaa;a;0.321;a;aa;0.917;aaaaaaaa;0.986;0.19;aaaaaaaa;0.546;aaaaa;aa;aaa;0.349;0.213;aaa;0.688;a;a;aaaa;0.275;aaaaaaaa;0.586;0.562;0.426;0.669;0.55;0.567;0.197;0.0248;0.00529;aaaaa;aa;0.128;a;aaaa;a;0.324;0.455;0.684;aaaaaaaaa;
0.938;0.93;aaaaaaa;a;0.402;a;a;0.893;0.282;a;0.399;0.413;aaa;0.594;aaa;0.68;aaaaaa;0.438;a;0.265;aaa;0.835;aa;aaaaa;a;0.086;aaaa;aaaa;aa;aaaa;0.434;0.858;0.606;0.899;0.246;aa;aa;aa;aaaaaaaaa;aa;a;0.909;0.51;0.519;0.0141;0.743;0.12;aaaaaaaaaa;a;0.531;a;a;0.131;aaaaaa;0.822;0.706;aaaaaaa;0.54;aaaaa;a;aa;0.0162;0.25;aaa;0.215;a;aaaaaa;aa;0.322;aaaaaaa;0.539;0.776;0.255;0.671;0.511;0.0081;0.145;0.93;0.456;aaaa;aa;0.713;aa;aaaaaaaaaa;a;0.671;0.764;0.855;aaaaaaaaa;
0.231;0.731;aaaaa;a;0.93;aa;a;0.639;0.673;a;0.818;0.53;a;0.776;aa;0.964;a;0.824;a;0.632;aaa;0.627;aa;aa;aaaa;0.523;aaaaa;aa;aaa;aa;0.171;0.14;0.962;0.589;0.907;aaa;aa;aaaaaa;aa;aa;a;0.759;0.481;0.654;0.888;0.186;0.663;aaaaaaaaa;a;0.748;a;aaaaa;0.0382;aaaaaaaaa;0.411;0.332;aaaaaaaa;0.871;aa;a;aaa;0.66;0.621;a;0.301;a;aaa;aaaa;0.82;aaaaaaaaa;0.395;0.613;0.0688;0.764;0.0545;0.454;0.563;0.787;0.442;aa;a;0.219;aa;aaaaaaa;a;0.199;0.0983;0.291;aaaa;
0.0285;0.788;aaaa;a;0.778;aaa;a;0.187;0.538;a;0.856;0.795;aaa;0.859;aa;0.251;aaa;0.607;aaaa;0.489;aaa;0.363;a;a;aa;0.671;aaa;aaaaaa;aa;aaaaaa;0.628;0.219;0.393;0.0976;0.593;a;a;aaaaaaa;a;aaaaaaa;aa;0.278;0.362;0.108;0.682;0.0401;0.967;aaaaaaa;a;0.802;a;aaaa;0.632;aa;0.986;0.195;a;0.352;aaaaaaa;aa;aaaa;0.0749;0.639;aaaaaaa;0.444;a;aaaa;aaaaaa;0.384;aaaa;0.929;0.755;0.693;0.781;0.567;0.877;0.0706;0.791;0.639;a;a;0.987;aa;aaaaaaaaaa;a;0.267;0.54;0.822;aa;
0.802;0.534;aaaaaaaa;a;0.488;aaa;a;0.173;0.624;a;0.983;0.652;aaa;0.653;aa;0.485;aaaaaa;0.0999;aa;0.0856;aaa;0.184;a;aa;aa;0.154;aaaaaa;aaaaaaaa;aaa;aaaaa;0.584;0.731;0.6;0.852;0.603;aaa;aa;aaaaaaaaa;aaaaaaa;aaa;aa;0.734;0.066;0.0299;0.799;0.278;0.0845;aaaaaa;a;0.481;aa;aaaaa;0.212;aaaaaaa;0.116;0.626;aaa;0.379;aaaa;a;aaaa;0.679;0.737;aaaaa;0.306;a;a;aa;0.974;aaaaaaa;0.999;0.607;0.604;0.737;0.425;0.99;0.744;0.0185;0.792;aaa;a;0.358;aa;aaa;a;0.601;0.36;0.86;aa;
