ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(string,5);ATT13(string,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,6);ATT30(string,4);ATT31(string,9);ATT32(string,4);ATT33(string,6);ATT34(string,3);ATT35(string,8);ATT36(string,9);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,9);ATT74(string,1);ATT75(string,2);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,6);ATT89(string,6);ATT90(string,5);ATT91(string,6);ATT92(float,1);ATT93(string,7);ATT94(string,10);
0.543;a;0.458;aa;0.422;aaaa;0.752;aaaaaaa;a;0.762;a;aa;aaaaa;a;0.261;aaaaa;aaaaa;0.242;0.49;0.903;a;aa;a;a;0.596;a;aa;0.237;aaaaaa;aaaa;aa;aaaa;aaaa;aaa;aa;aaaaaa;a;aaaaaaa;aa;aaa;0.649;0.707;aaaaaaaa;aaaaaaaa;0.458;0.168;aa;aaaaa;0.691;0.585;aaa;0.0122;0.136;aa;a;0.615;0.988;a;0.308;0.0976;a;aa;0.151;0.912;0.112;aaa;0.0888;a;aaaa;0.32;0.83;aaa;0.371;aaaaaaa;a;aa;aa;0.754;0.727;aaaaaa;0.798;a;0.063;aaa;0.81;0.195;a;0.524;aaaa;aaaaa;aaaaa;a;0.303;aaaa;aaaaaaaaaa;
0.675;aa;0.755;aa;0.114;a;0.785;a;aa;0.764;aa;aa;a;a;0.0823;aaaaa;aaaaaa;0.596;0.601;0.383;aa;aaaaaa;a;a;0.0178;a;aaaaaaa;0.0845;aaaaaaaaaa;aaaaaa;aa;aa;aaaa;a;aaa;aaa;aaaa;a;a;aaa;0.858;0.932;aaaaaaaaa;aaaaa;0.821;0.525;a;aaaa;0.126;0.406;a;0.68;0.46;a;a;0.667;0.991;aa;0.143;0.163;a;aa;0.936;0.0483;0.353;aa;0.0659;aaa;aa;0.797;0.0337;aaa;0.501;aa;a;a;aaaaaaaa;0.796;0.0111;aa;0.566;a;0.978;aaa;0.954;0.948;a;0.564;a;aaaaaa;aa;a;0.549;aaaaaa;aaaaa;
0.577;aa;0.456;aa;0.819;aa;0.719;aa;aaaa;0.746;aaaaa;aaaa;aaaa;a;0.72;aa;aaa;0.269;0.584;0.833;aa;aaaaa;aa;a;0.267;a;aaaaaa;0.799;aaa;aaaaa;aaa;aaa;aa;aaaaaa;aaa;aaaaa;aaaa;aaaaa;aaa;aaaaa;0.343;0.595;aaa;aaaa;0.396;0.154;aa;aaaaaaa;0.471;0.462;aaa;0.326;0.526;a;a;0.915;0.434;aa;0.543;0.0963;a;a;0.615;0.93;0.096;aaa;0.489;aa;aaaaaa;0.961;0.413;aa;0.985;aaaaa;a;aa;a;0.231;0.212;aaa;0.547;a;0.0365;aa;0.684;0.497;aaaa;0.855;aa;a;aaaa;a;0.257;aaaaa;aaaaaaaa;
0.945;aaa;0.638;a;0.42;aaaa;0.946;aaa;aaaaaa;0.561;a;a;aa;a;0.271;aaaa;aa;0.594;0.372;0.399;a;aaaaaa;aaaaa;a;0.976;aa;aaa;0.861;aaaaaaaa;aaa;aaa;aaaaaaaaa;aaaa;a;aaa;aaaaaa;aaaaa;aaa;a;aaaaa;0.258;0.67;aaaa;aaaa;0.384;0.233;a;aaa;0.387;0.694;a;0.261;0.289;aa;a;0.423;0.0609;a;0.758;0.0369;a;aaa;0.234;0.511;0.625;aa;0.932;aa;a;0.569;0.239;a;0.0507;aaaaaa;a;a;aaaaaaaa;0.072;0.858;aaaaaaaa;0.317;a;0.849;aaa;0.917;0.276;aaaaa;0.953;a;aaaa;aaaaa;aaaaaa;0.0386;aaaa;aaa;
0.429;aaa;0.304;aa;0.573;aaa;0.0459;aaaaaa;aaaaa;0.422;aaa;aa;a;a;0.234;aaaaa;aaaaa;0.267;0.716;0.064;a;aaaaaa;aaaa;a;0.482;a;aaaaaaa;0.841;aa;aaaa;a;aaaaaaaaa;aa;aaaaa;aa;aaaa;aaaaaaaaa;aaaaa;aaa;a;0.581;0.399;aaaaaa;aaaaa;0.944;0.458;a;a;0.0186;0.807;aa;0.311;0.241;a;a;0.275;0.241;a;0.767;0.754;a;aaa;0.177;0.737;0.831;aa;0.57;aa;aaaaaaaaaa;0.0226;0.535;aaaa;0.561;a;a;a;aaaa;0.414;0.0598;aaa;0.154;a;0.873;a;0.585;0.726;aa;0.357;aaaaaa;aa;aa;a;0.0865;aaaaaaa;aaaaaaa;
0.536;aaa;0.219;aa;0.56;a;0.653;aaaa;aaaaa;0.0685;aaa;aaaaa;aa;a;0.283;aaaaaa;aaa;0.683;0.659;0.218;aa;aaa;aaaaa;a;0.391;a;a;0.943;aaaa;aaa;aaaa;aaaaaaa;aaa;aaaaa;aaa;aaaa;aaaa;aaaaaaaa;a;aaaa;0.98;0.886;aaaa;aaaaaa;0.524;0.968;aa;aaaaa;0.823;0.709;a;0.521;0.919;aa;a;0.118;0.972;aa;0.234;0.409;a;a;0.275;0.912;0.57;a;0.714;aaa;aaaaa;0.686;0.467;aaa;0.697;aaaaa;a;aa;a;0.721;0.191;aaaaaa;0.389;a;0.57;aaa;0.622;0.22;aaaa;0.502;aaaa;aaa;aaa;aa;0.855;aaaa;aaaaaaaa;
0.706;aaaa;0.0446;aa;0.0162;a;0.238;aaaaaaa;aaaaaa;0.659;a;aaaa;aaaa;a;0.0104;aa;aaaaaa;0.669;0.483;0.705;aa;aa;aaa;a;0.943;a;a;0.823;aaaaaaaa;aa;aaa;aa;aaa;aa;a;aaaaaa;aaaaa;aaaaa;a;aaaaa;0.901;0.117;aaaaaa;a;0.297;0.217;aa;aaaaaa;0.397;0.551;a;0.0628;0.969;a;a;0.695;0.837;aa;0.0611;0.609;a;a;0.244;0.511;0.587;a;0.356;aa;aaaaaaaaaa;0.21;0.157;aaaa;0.808;aaa;a;a;aaaaaaaaaa;0.348;0.306;aa;0.615;a;0.575;aa;0.654;0.536;aaa;0.988;aaaaaa;aaaa;aa;aaaaaa;0.261;aaaa;aaaaaaaaaa;
0.231;a;0.103;aa;0.704;a;0.849;a;aa;0.375;a;aaaaaa;aaaaa;a;0.848;aa;aaaaaa;0.629;0.979;0.151;aa;a;aaaa;a;0.832;aa;aaaaaa;0.937;aaaaa;aaaa;aa;aaaaaaaa;aaaa;aaaa;a;aa;aaaaaaaa;aaaaaaaaa;a;aa;0.759;0.254;aa;aaaaaaa;0.0245;0.574;aa;a;0.234;0.821;aa;0.437;0.308;a;a;0.264;0.179;a;0.299;0.245;a;aaa;0.676;0.202;0.506;aa;0.266;a;aaaaa;0.952;0.262;aa;0.854;a;a;a;aaaaaaaaaa;0.0445;0.704;aaaaaaa;0.733;a;0.921;aaa;0.256;0.743;aaaaa;0.413;aa;aa;aaa;aa;0.595;aaa;aa;
0.264;aa;0.988;aa;0.256;aaaa;0.954;aaaaaaa;aaaaaaa;0.944;aaaa;aaa;aa;a;0.153;aaaaaaa;aaa;0.58;0.365;0.547;a;a;aaa;a;0.0958;a;aa;0.375;aaaaaaaaaa;a;a;aaaa;aaaa;aaa;aa;aaaaa;aaaaaa;aaa;aa;aaaaa;0.695;0.502;aaaa;aaaaaaaaa;0.865;0.0969;a;aaaa;0.544;0.538;aaa;0.784;0.485;a;a;0.553;0.621;aa;0.761;0.135;a;a;0.703;0.961;0.51;aaa;0.866;aaa;aaaa;0.147;0.85;aa;0.61;aaaaaaaa;a;aa;aaaa;0.675;0.384;aaaaaa;0.0808;a;0.261;aa;0.395;0.12;aa;0.394;aaaaa;aaaaa;aaaaa;aaaaaa;0.218;aa;aaaaa;
0.787;aa;0.193;aa;0.338;aaa;0.0312;a;aaaaaaa;0.138;aaaa;aa;aa;a;0.288;aaaaaaaaa;aaaaa;0.831;0.66;0.713;aa;aa;aaaaaa;a;0.565;a;a;0.2;aaaaaaaa;aaaa;a;aa;aaa;a;a;aaaaa;aaaa;aaaa;aaa;aaa;0.419;0.0573;aaaaaaaa;aaa;0.529;0.303;a;aaaa;0.662;0.452;aaa;0.253;0.644;a;a;0.516;0.835;aa;0.39;0.388;a;aaa;0.157;0.745;0.663;a;0.00625;a;aaaaaaa;0.632;0.873;aa;0.69;aaaaaaa;a;aa;aa;0.585;0.512;aaaaaaa;0.893;a;0.912;aa;0.276;0.607;aaaa;0.764;a;aa;aaaa;aaaa;0.331;aaaaa;aaa;
0.112;aaaa;0.219;aa;0.217;aa;0.639;aaaaa;aa;0.145;aa;aa;aaaa;a;0.073;aa;aaa;0.232;0.0537;0.689;a;aaaa;aaaa;a;0.702;aa;aa;0.889;aaaaa;aaaaaa;aaa;aaaaaaa;aaa;aaaa;a;aaaa;aaaaaaaaa;aaaaa;aaa;aa;0.411;0.877;aaaaaaaa;aaa;0.876;0.0219;a;aaaaaa;0.919;0.638;aa;0.256;0.346;aa;a;0.021;0.693;aa;0.945;0.666;a;aaa;0.16;0.213;0.311;aa;0.268;a;aaaaaaaa;0.621;0.193;aaa;0.144;aa;a;aa;a;0.189;0.687;aaa;0.353;a;0.0381;aa;0.11;0.123;aa;0.238;aa;aaa;aa;aaaaa;0.622;aaa;aa;
0.762;aa;0.054;a;0.0255;a;0.748;aa;aaaa;0.355;aaa;aaaa;a;a;0.532;aaaaaa;aa;0.0205;0.163;0.405;aa;aa;aaaaaa;a;0.727;aa;aaa;0.917;a;aaaa;a;aaaa;aaa;aaa;aaa;aaaaaa;aaaa;aaaa;aaa;aaaa;0.196;0.752;aaaaaaaaa;aaaaaaaa;0.561;0.346;a;a;0.584;0.204;a;0.279;0.0633;aa;a;0.303;0.812;a;0.792;0.0555;a;aa;0.125;0.0778;0.263;aaa;0.0356;aa;aaaa;0.964;0.801;aaaa;0.15;aaaaaaaa;a;aa;aaaa;0.526;0.856;aa;0.206;a;0.0239;aa;0.502;0.396;a;0.572;aaaaa;aaaaa;a;a;0.0368;a;aaa;
0.596;aaaa;0.614;a;0.247;a;0.0974;a;aaaaa;0.398;aaaaaa;a;a;a;0.0973;aaaaaaaaaa;aa;0.694;0.438;0.436;a;aaaa;aaa;a;0.0118;a;aa;0.59;aa;aaaaaa;aaaa;aaaaaaaaa;aa;aaaa;a;a;aaaaaaaa;aaaaaa;aa;aaaa;0.172;0.945;aaaa;aaa;0.615;0.0631;a;a;0.925;0.293;a;0.587;0.557;aa;a;0.0828;0.185;aa;0.618;0.871;a;aaa;0.183;0.84;0.361;a;0.27;a;aa;0.128;0.57;aa;0.291;aaaaa;a;a;aaaaaaa;0.982;0.952;aaaaaaa;0.304;a;0.167;aa;0.322;0.193;aaaaa;0.969;aa;aa;aa;aaaaaa;0.807;aaa;aa;
0.492;aa;0.718;a;0.0415;a;0.915;a;aaaa;0.639;aa;aaaa;aa;a;0.0891;aaaaaa;aaaa;0.4;0.293;0.306;a;aaa;aa;a;0.355;aa;aa;0.0375;aaaaaaaaaa;aaaa;aaa;aaaaaaaa;aaa;aaa;aaa;aaaaaa;aaaa;aaaaa;aaa;aaaaa;0.736;0.479;aaaaaaaaa;aaaaaaa;0.459;0.906;a;aaaaaa;0.194;0.396;aaa;0.301;0.421;a;a;0.132;0.00832;aa;0.169;0.879;a;aaa;0.13;0.0673;0.88;a;0.779;aa;a;0.373;0.636;aaa;0.0716;aaa;a;aa;aaaaaaaaaa;0.283;0.893;aa;0.0521;a;0.816;aaa;0.734;0.641;a;0.918;aaaa;aa;aaaa;aaa;0.305;aaaaaaa;aaa;
0.261;a;0.847;a;0.255;aaaa;0.697;aaaaaa;aaaa;0.852;aaa;aaaaaa;a;a;0.504;aa;aaaaaa;0.599;0.308;0.274;aa;aaaaa;a;a;0.87;aa;aaaa;0.0253;aaaaaaaaaa;aaaaaa;a;aaaaaaa;aaa;aa;a;aaa;aaaaaa;aaaa;aa;aa;0.681;0.191;aaaaaaaa;aaaa;0.221;0.0395;aa;aaaaa;0.498;0.311;aaa;0.763;0.192;a;a;0.854;0.695;a;0.527;0.613;a;aa;0.0193;0.693;0.321;a;0.362;aaa;aaa;0.746;0.371;aaaa;0.129;aaaaaaaa;a;aa;aaaaaaaa;0.708;0.396;aa;0.775;a;0.977;a;0.506;0.406;aaaa;0.325;aaaa;aaaaaa;aaa;aaaaaa;0.411;aaaaaaa;aaa;
0.547;a;0.923;aa;0.388;aaaa;0.87;aa;aa;0.445;aaaa;aaaa;aaa;a;0.656;aaaaaaaa;aaaaa;0.969;0.114;0.378;aa;aaa;aaaaaa;a;0.453;aa;a;0.226;aaaa;aaa;aaaa;aaaaaaa;a;aaaa;aa;a;aaaaaa;a;a;aaa;0.0819;0.837;aaaaaa;aaaa;0.4;0.0336;a;aaa;0.581;0.343;aa;0.0958;0.647;aa;a;0.186;0.0171;aa;0.653;0.708;a;a;0.656;0.52;0.521;aa;0.983;a;aaaaaaa;0.354;0.252;aa;0.149;aaa;a;aa;aa;0.674;0.134;aa;0.986;a;0.548;aaa;0.764;0.5;aaaaa;0.9;aaaa;aaaaaa;aaa;aa;0.107;aaaaaa;aaa;
0.396;aa;0.833;aa;0.138;a;0.272;aaaaaa;aa;0.211;a;aaaaa;aaaaa;a;0.269;aaaaaaaa;aa;0.296;0.359;0.127;aa;aa;aaaaaa;a;0.482;a;a;0.329;aaaaaa;aaa;aa;aaaaaaaa;a;aaaaaa;aaa;aa;aaaaaaaa;aaaaaa;aaa;aaaaa;0.832;0.206;aaaaa;aaaaaaa;0.144;0.86;aa;aa;0.134;0.891;aa;0.0426;0.581;aa;a;0.0257;0.753;a;0.157;0.427;a;aa;0.787;0.765;0.488;aa;0.323;aaa;aaaaaaaaa;0.636;0.569;a;0.684;aa;a;a;aaaa;0.352;0.948;aaa;0.225;a;0.306;aa;0.00779;0.901;aaaa;0.601;aaaaaa;a;aaa;aa;0.863;a;aaaaaaaaa;
0.687;a;0.232;aa;0.0616;aaa;0.984;a;aa;0.202;a;a;aa;a;0.791;a;aaaa;0.153;0.483;0.454;a;a;aa;a;0.612;aa;aaaaaaa;0.48;aaaaaa;a;aa;aaaa;aaa;aaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;a;0.717;0.518;aaaaaa;aaaaaaaa;0.708;0.492;aa;aaaaaaa;0.393;0.139;aaa;0.309;0.519;a;a;0.201;0.216;aa;0.65;0.482;a;a;0.442;0.56;0.198;aaa;0.955;aaa;aaaaa;0.975;0.15;a;0.459;aaaaa;a;aa;aa;0.938;0.679;aaaaaaaa;0.587;a;0.673;a;0.98;0.021;aaaa;0.0116;aaaaa;aaaaa;aaaaa;aaa;0.729;aaaaaaa;aaaaaaaaaa;
0.57;aa;0.196;aa;0.0183;a;0.494;aaaaaa;aaaa;0.301;aaa;a;aa;a;0.428;aaaaaaa;aaaa;0.246;0.976;0.165;aa;aaaa;aaaaa;a;0.974;a;aaaaaa;0.0858;aaaaa;aaaaaa;aa;aaaaaa;aaaa;a;a;aa;a;a;aaa;a;0.562;0.442;aaaaaaaaa;aaaaa;0.487;0.571;a;aaaaaaa;0.00393;0.116;aa;0.952;0.63;aa;a;0.0263;0.823;aa;0.928;0.0687;a;a;0.656;0.789;0.12;a;0.822;aaa;aaaaaa;0.607;0.074;aa;0.655;aaaaaaaaa;a;a;aaaaaaaaa;0.943;0.617;aaa;0.984;a;0.241;aa;0.706;0.0528;aaaaa;0.527;a;aaaaa;a;aaa;0.71;aaaaaa;aaaaaaa;
0.72;aaa;0.257;a;0.016;aaa;0.476;a;aaaaa;0.359;aaaaaa;aaaa;aa;a;0.345;a;aaaaaa;0.99;0.087;0.673;a;aaa;aa;a;0.903;a;aaaaa;0.0384;aaaaaaaaa;aaaa;aaaa;a;aaa;aaa;a;aaaaaaaa;aaaa;aaa;aaa;aaaaa;0.55;0.46;aaa;aa;0.259;0.934;a;aa;0.825;0.329;aa;0.837;0.415;a;a;0.493;0.831;aa;0.313;0.799;a;aaa;0.247;0.833;0.137;aaa;0.534;aaa;aaaaaaaa;0.501;0.834;aaa;0.727;aaaaaaaa;a;aa;a;0.187;0.825;aaaaaaa;0.123;a;0.448;aaa;0.473;0.54;a;0.0394;aaaaa;aaa;aaaa;aaaaaa;0.614;aaa;a;
0.194;aa;0.396;aa;0.771;aaa;0.289;aa;aaaaa;0.204;a;aaa;a;a;0.902;aaaa;aaaa;0.762;0.888;0.332;aa;aaaa;aaa;a;0.303;aa;aaaaaa;0.243;aaaaaaaaaa;aaaaaa;a;aaaa;aaa;aaaa;a;aaaaaaa;aaaa;aaaaaaaaa;aaa;aaaaa;0.345;0.981;aaa;aaaaaaa;0.667;0.878;a;aaaaaa;0.191;0.083;aa;0.828;0.889;a;a;0.412;0.95;aa;0.656;0.537;a;aa;0.714;0.268;0.603;a;0.831;a;aaaa;0.174;0.523;aa;0.481;aaaaaaa;a;aa;aa;0.719;0.0191;aaaa;0.378;a;0.517;aaa;0.4;0.552;a;0.787;aaaaaa;a;aaa;aaa;0.0433;a;aaaaa;
0.449;aaa;0.749;aa;0.192;aa;0.126;a;aa;0.175;aaaa;aaaa;aaaa;a;0.806;aaaaaaa;aaaaa;0.53;0.94;0.00269;a;a;aaaa;a;0.335;a;aaa;0.878;aaaaaaa;aaaaaa;aaaa;a;aa;aa;aaa;aaaaa;aaaa;aaa;aaa;aa;0.634;0.0809;aaaaaaa;aaaaaa;0.551;0.345;aa;aa;0.151;0.11;aa;0.65;0.799;aa;a;0.195;0.0608;a;0.833;0.359;a;aaa;0.165;0.167;0.685;a;0.844;a;a;0.0812;0.328;aa;0.0823;a;a;a;aaaa;0.21;0.342;aaaaaa;0.322;a;0.357;a;0.0349;0.449;aaaa;0.267;aaaaaa;aaaaaa;aa;aa;0.226;aaaaaa;aaaaaaa;
0.605;aa;0.0249;a;0.836;aaaa;0.792;aaaaa;aaaa;0.546;aaaaa;aaa;aaaa;a;0.291;a;aaa;0.866;0.871;0.904;a;aaa;aaaaa;a;0.153;aa;aaaaaa;0.123;aaaaaaaa;aaaaaa;aaa;aaaaaaaaa;a;aaaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaa;0.36;0.619;aaaaaaaaa;aaaa;0.572;0.81;a;aaaa;0.792;0.66;aaa;0.376;0.00162;a;a;0.526;0.738;aa;0.675;0.498;a;aa;0.4;0.745;0.722;a;0.0561;a;aaaa;0.26;0.381;aaaa;0.00237;aaaaaaa;a;aa;aaaaaaaa;0.934;0.57;a;0.842;a;0.376;aa;0.776;0.0387;aaaa;0.206;aaaa;a;aaa;aa;0.455;aaaa;aaaaa;
0.234;a;0.277;a;0.666;aa;0.228;aaaaaaa;aaaaaa;0.538;aaa;aaaa;aaa;a;0.279;aaaaaaa;a;0.311;0.18;0.0808;a;aaa;aaa;a;0.838;aa;aaaaaaa;0.419;aaaaaaaa;aa;aaa;aaaaaaaaa;aaa;aa;aaa;aaaaaaa;aa;aa;aaa;aaaa;0.0285;0.409;aa;aaaaaaa;0.57;0.0417;a;aa;0.164;0.541;aa;0.678;0.467;aa;a;0.761;0.346;aa;0.192;0.555;a;aa;0.355;0.191;0.146;a;0.548;aaa;aaaaa;0.772;0.704;aaa;0.77;aaaaaa;a;a;a;0.61;0.561;aaaa;0.881;a;0.911;a;0.0126;0.193;a;0.166;aaa;aaaaaa;aaa;a;0.892;a;aaaaaaaa;
0.129;aa;0.397;a;0.703;aaa;0.77;aa;aaaaaaa;0.568;aa;aaaa;aaa;a;0.588;aaaaaa;a;0.598;0.299;0.717;aa;aaa;aa;a;0.554;a;aaaa;0.185;aaaaaaaaaa;aaa;aaaa;aaa;aa;aaaaaa;a;aaaaa;aaaaaa;aaaaaa;aaa;aaa;0.762;0.511;aaa;aaaaa;0.296;0.968;aa;aaaaaaa;0.749;0.602;aaa;0.579;0.706;a;a;0.245;0.541;aa;0.13;0.35;a;a;0.129;0.586;0.336;a;0.759;a;aaaaa;0.948;0.937;aa;0.384;aaaaaaaa;a;a;aaaaaaa;0.0415;0.733;aaaaaaa;0.0386;a;0.284;a;0.42;0.814;aaa;0.884;aa;aa;aa;aaa;0.454;aaaaa;aa;
0.0636;a;0.61;aa;0.696;aaa;0.212;aa;aaaaa;0.533;aaaaa;aa;aaaaa;a;0.877;aaaaa;aaaaaa;0.744;0.801;0.999;aa;aa;aaaaa;a;0.353;aa;aaaaaa;0.46;aaaaaa;aa;aa;aaa;aaa;aaaa;aaa;a;aaaaaaaa;aaaaaaaa;aa;a;0.565;0.532;aaaa;aaaaa;0.977;0.453;a;aaaaaaa;0.263;0.488;a;0.0677;0.744;aa;a;0.877;0.266;aa;0.968;0.701;a;a;0.216;0.223;0.793;aaa;0.061;aa;aaaaaaa;0.402;0.091;a;0.586;aaaaaaa;a;aa;aaaaaaaaa;0.104;0.744;aaa;0.335;a;0.702;aa;0.379;0.779;aa;0.841;aaaaaa;aaaa;aaaa;aaaaaa;0.29;aaaa;aaa;
0.475;aaa;0.093;a;0.76;aaa;0.698;aaaaa;aaaa;0.945;a;aaa;aa;a;0.347;aaaaaaaaa;aaaaa;0.883;0.852;0.2;a;a;aaa;a;0.65;aa;aaaaa;0.0808;aaa;aaaaa;a;aa;aaaa;aa;a;aaaaa;aaaa;aaaaa;aaa;aa;0.934;0.552;aaa;aaaaaaaa;0.577;0.174;a;aaaaa;0.455;0.231;a;0.904;0.778;a;a;0.0213;0.205;a;0.0364;0.557;a;aaa;0.416;0.657;0.633;aa;0.653;a;aaaaaa;0.203;0.00205;aa;0.529;aaaa;a;aa;aaaaaaaaaa;0.766;0.679;aaa;0.181;a;0.821;a;0.892;0.927;aa;0.176;a;aaaaa;aaaa;aaaaaa;0.675;aaaaa;a;
0.543;aaa;0.91;aa;0.238;aaaa;0.758;aaaa;aaaaa;0.651;a;aaaa;aaaaa;a;0.373;aaaaaaaa;aaa;0.995;0.761;0.878;a;aaaa;aaa;a;0.236;aa;aaaaaa;0.0802;aaaaaa;aaaa;a;a;a;a;aaa;aaaaaa;aaaaaaa;a;a;aa;0.062;0.638;aaaaaaaa;aaaaaaaaa;0.188;0.919;aa;aaaaa;0.56;0.659;aaa;0.257;0.338;aa;a;0.288;0.793;a;0.189;0.388;a;aaa;0.782;0.329;0.108;aaa;0.61;a;aaaaaa;0.055;0.556;aa;0.326;aaaaaa;a;a;aaaaaaaa;0.0178;0.785;aa;0.392;a;0.132;aaa;0.682;0.169;aaaa;0.999;aaaa;aa;aaa;aaaaa;0.215;aaaa;aaaa;
0.261;a;0.314;a;0.253;a;0.693;aa;a;0.0334;aaaaaa;a;aa;a;0.517;aaaa;aaaaaa;0.186;0.97;0.856;aa;a;aaaaa;a;0.704;a;aaa;0.00609;aaaa;aa;aaaa;aaaaaa;aaa;aaaaa;a;aaaaa;aaaaaaaaa;aaaa;aa;aaaaa;0.881;0.933;aaaaa;aaaaaaa;0.646;0.729;a;a;0.276;0.0813;aa;0.016;0.508;a;a;0.717;0.285;a;0.817;0.0525;a;a;0.448;0.621;0.956;a;0.924;aaa;aaa;0.317;0.262;aaa;0.0547;aaaa;a;aa;aaaaaa;0.404;0.92;aaaa;0.973;a;0.0511;aaa;0.855;0.383;aa;0.758;aaaaaa;aaaaaa;aaaaa;aaa;0.477;aaaaa;aaaaaaaaa;
0.0989;aaaa;0.0675;a;0.0207;aa;0.162;a;aaaaaa;0.321;aaaaa;a;aaaa;a;0.513;aa;aaaaaa;0.132;0.655;0.664;aa;aaaa;aaaaaa;a;0.978;aa;a;0.977;aaaaaaaaa;aaaa;a;aa;aaaa;aaaaaa;a;aa;aaaa;a;a;aa;0.887;0.476;aaaaa;aaaaaaaa;0.681;0.551;aa;a;0.728;0.775;aaa;0.817;0.475;aa;a;0.775;0.135;a;0.766;0.428;a;aaa;0.625;0.483;0.268;aa;0.963;aa;aaaaaa;0.896;0.918;aaaa;0.784;aaaaaa;a;a;a;0.229;0.354;a;0.0289;a;0.46;aaa;0.278;0.567;a;0.657;a;aaaaaa;aaaa;aaaaaa;0.384;aaaaa;aaaa;
0.26;aaaa;0.639;aa;0.841;a;0.241;aaa;aaaaaa;0.899;a;a;aaaa;a;0.905;aaaaaaaaaa;aa;0.0611;0.933;0.0246;a;aaaa;a;a;0.336;a;aa;0.0189;aaaaa;aaa;aaa;aa;a;aaaa;a;aaaa;a;aaaaaaa;aa;aaaa;0.446;0.594;aaa;aaaaaaa;0.307;0.407;aa;aaaa;0.392;0.0502;a;0.962;0.626;aa;a;0.26;0.302;aa;0.196;0.0714;a;aaa;0.83;0.535;0.138;a;0.48;aaa;aaa;0.87;0.0569;a;0.49;aaaaaaaa;a;aa;aaa;0.0795;0.14;aaaaaa;0.858;a;0.821;aa;0.193;0.623;aaaa;0.743;aaaa;aaaaaa;aa;aaa;0.968;aaa;aaaaaaaaaa;
0.328;aaa;0.624;a;0.19;aaaa;0.776;aaa;aaa;0.71;aa;aaaaaa;a;a;0.411;aaaa;aa;0.85;0.194;0.493;aa;aaaaaa;aaaaaa;a;0.0435;aa;aaaaaaa;0.167;aaaaa;aaa;aaaa;aa;a;aaaaa;aaa;aa;aaaaaa;aaaaaaaaa;aa;aaaa;0.0491;0.902;aaaaaaaaa;aaaaaaa;0.00357;0.0466;aa;aa;0.964;0.116;aaa;0.62;0.674;aa;a;0.0137;0.644;a;0.228;0.215;a;aaa;0.156;0.918;0.84;a;0.559;a;aaaaaaa;0.00389;0.426;aaa;0.189;aaaa;a;a;aaaaaaaaa;0.439;0.219;aaaaaa;0.88;a;0.723;aaa;0.0543;0.0528;aaaa;0.358;aaa;aaaa;aa;aaaaa;0.0838;aaaa;aaaaaaaa;
0.91;aaaa;0.963;aa;0.586;a;0.184;aaaa;a;0.537;aaa;aaaaa;a;a;0.648;aaaaaa;a;0.254;0.2;0.496;aa;aaaaaa;aaaaa;a;0.827;aa;aaaaaa;0.702;aaaaaaa;aaaa;aaa;aaaaaa;aaa;aaaaaa;a;aaaaa;aaaaaaaaa;aaaaaa;aa;aa;0.026;0.382;aaaaaaaa;aaaaaaaaa;0.522;0.0848;aa;aaaaa;0.566;0.633;aa;0.418;0.977;a;a;0.073;0.172;aa;0.635;0.446;a;aaa;0.724;0.0429;0.586;a;0.872;aa;aaaaaaaaa;0.211;0.436;aaa;0.979;aaaaaaa;a;a;aaaaaa;0.943;0.183;aaaaa;0.146;a;0.743;aa;0.285;0.327;aaaa;0.395;aaaa;aaaaaa;a;a;0.158;aa;aaaaaaaaaa;
