ATT0(float,1);ATT1(string,4);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,10);
0.86;aa;a;0.197;aaaaaaaaa;a;0.0234;0.0836;0.177;aaaaaaaaa;aaaaaaa;0.128;0.933;a;aaaaaaa;0.445;0.563;0.166;0.733;0.568;0.851;aa;aa;0.894;0.544;aaa;0.34;aaaaa;0.962;aaaaa;0.523;aa;aaaa;
0.115;aaa;a;0.847;aaaaa;a;0.806;0.737;0.665;aaaaaa;aaaaa;0.606;0.867;aa;aaaaaaaaaa;0.737;0.42;0.118;0.934;0.576;0.536;aa;aaaaaaa;0.638;0.593;aaaaaaa;0.854;aaaaaa;0.87;aaaaa;0.308;aaaaaa;a;
0.935;aa;a;0.639;a;a;0.763;0.061;0.46;aaaa;aaaaaaaaaa;0.216;0.0529;aa;aaaaaaa;0.852;0.43;0.428;0.0272;0.513;0.731;a;aaaa;0.833;0.891;aaa;0.858;aa;0.894;aaaaa;0.483;aa;aaaaaaaa;
0.679;aaaa;a;0.995;aaaa;a;0.891;0.0496;0.242;aaaaaa;aaaaaaaaa;0.87;0.55;aa;aaaa;0.597;0.806;0.161;0.153;0.973;0.144;a;aaaaaaa;0.556;0.775;aaa;0.642;aaa;0.611;aaa;0.572;a;aa;
0.935;aa;a;0.342;a;a;0.31;0.247;0.15;a;aaaaaaa;0.217;0.464;a;aaaaa;0.417;0.318;0.0181;0.915;0.519;0.104;a;aa;0.412;0.0607;aaaaaaa;0.514;a;0.807;aaaa;0.929;aaa;aaaaaa;
0.389;aa;a;0.629;aaaaaa;a;0.751;0.587;0.0257;aaaaaaaa;aaa;0.959;0.572;aaaa;aa;0.537;0.791;0.275;0.23;0.712;0.237;a;aa;0.338;0.0963;aaaaaaa;0.704;aaaaaa;0.282;aaaaa;0.531;aaa;aaaaaaaaaa;
0.0339;aaa;a;0.0465;aaaaaaa;a;0.619;0.709;0.942;a;aaaaaaaa;0.811;0.963;a;aaaaaaaaaa;0.994;0.873;0.683;0.315;0.509;0.827;aa;aaaaaaa;0.898;0.279;aa;0.311;a;0.254;aaaa;0.88;aaaa;aaaa;
0.876;a;a;0.979;aaaaa;a;0.898;0.0138;0.361;aaaaaaaa;aaa;0.823;0.758;aaa;aaa;0.145;0.619;0.957;0.253;0.0681;0.0321;aa;aaaa;0.626;0.553;aaaaa;0.329;aa;0.0732;aa;0.0814;aaa;aaaaaaaaaa;
0.779;aa;a;0.0834;aaaaaaa;a;0.418;0.799;0.186;aaaaaaa;aaaaaaaaa;0.164;0.311;aaa;aaaaaa;0.0827;0.255;0.372;0.541;0.848;0.519;aa;aa;0.679;0.579;aaaa;0.927;aaaaaa;0.0631;aaaaa;0.0682;a;aaaaaaa;
0.324;aa;a;0.0978;aa;a;0.709;0.882;0.33;aaaaa;aaaaaaaaa;0.323;0.446;aaaa;aaaaaaa;0.403;0.95;0.541;0.271;0.254;0.771;aa;aaa;0.51;0.717;aaa;0.15;aa;0.0476;aaa;0.965;aaaaa;aaa;
0.57;aa;a;0.717;aaa;a;0.157;0.756;0.884;aaaaaa;aaaa;0.866;0.613;aaa;aaaaaaaa;0.255;0.195;0.437;0.188;0.794;0.0555;aa;aaaaaaa;0.666;0.516;aaaa;0.0516;aaaaa;0.631;aaaaaa;0.96;aaa;a;
0.679;aaaa;a;0.675;aa;a;0.354;0.471;0.591;aaaaa;aaaaa;0.118;0.972;aaaa;a;0.185;0.991;0.723;0.546;0.628;0.771;a;aaaaaaaa;0.841;0.00784;aaaaa;0.664;a;0.786;aaaa;0.982;aaaa;aaaaaaaa;
0.92;aaaa;a;0.39;aaaaaaaa;a;0.72;0.479;0.427;aaaaaaaa;aaaaaa;0.319;0.583;a;aaaaaaaaaa;0.0538;0.963;0.996;0.0938;0.709;0.802;a;aaaa;0.744;0.935;aa;0.00163;aaa;0.83;aaaaa;0.272;aaaa;aaaaaaaaa;
0.187;aa;a;0.634;aa;a;0.651;0.242;0.756;aaaa;aaaaa;0.0567;0.723;aaa;aaaaaaaaaa;0.77;0.198;0.218;0.957;0.646;0.17;aaa;aaaa;0.625;0.787;aa;0.912;aaaa;0.846;aaaa;0.545;aaa;a;
0.734;aaa;a;0.92;aaaaaa;a;0.646;0.54;0.792;aaaaaa;aa;0.77;0.0768;aa;aaaaaa;0.651;0.443;0.637;0.797;0.756;0.863;aa;aaaaa;0.764;0.306;aaaaa;0.71;aaa;0.76;aa;0.322;a;aa;
0.904;aa;a;0.491;aaaa;a;0.29;0.228;0.96;aaa;aaaaaa;0.0455;0.49;aaaa;aaaaaaaaaa;0.227;0.83;0.785;0.173;0.357;0.444;a;aaaa;0.387;0.255;aa;0.682;a;0.994;aa;0.172;aaaaa;aa;
0.875;aa;a;0.856;aaaaaa;a;0.826;0.478;0.21;aaaaaaaa;aaaaa;0.717;0.947;a;aaaaaa;0.686;0.285;0.203;0.947;0.467;0.0893;aa;aaaaaaa;0.202;0.0869;a;0.889;aaaa;0.559;aa;0.612;aa;aaaaaaa;
0.965;aaaa;a;0.717;aaaaaaa;a;0.636;0.534;0.97;aaaaaa;aaaaaaa;0.786;0.148;a;aaaaaaaaaa;0.911;0.769;0.179;0.381;0.96;0.787;aa;aaaa;0.817;0.784;aa;0.884;a;0.771;aa;0.254;a;aaaaaa;
0.701;aaa;a;0.291;aaaaaaaaa;a;0.693;0.358;0.866;aaa;aaaa;0.278;0.309;aaaa;aaaaaaaaa;0.917;0.132;0.771;0.404;0.0704;0.282;aaa;aaaa;0.384;0.559;aaaaaa;0.961;aaaaaa;0.72;aaa;0.34;aa;aaaaa;
0.296;aaa;a;0.0905;aaaaa;a;0.913;0.66;0.81;a;aa;0.967;0.208;a;aaa;0.497;0.134;0.75;0.198;0.11;0.954;aaa;aaaaaaaa;0.402;0.423;aaaa;0.974;aaaaa;0.0505;aaa;0.715;aaaaa;aaa;
0.7;aaaa;a;0.754;aa;a;0.00462;0.682;0.571;aaaaaaaa;aaaaaaaaaa;0.506;0.444;aa;a;0.901;0.8;0.503;0.929;0.0882;0.121;aaa;aaaaaaaa;0.0723;0.825;aaaaa;0.462;aa;0.417;aaaaa;0.0722;aaaaaa;aaaaaaaa;
0.18;a;a;0.874;aa;a;0.58;0.144;0.0732;aaaaaaaaa;aaaaaa;0.509;0.849;a;aaaaaaaaa;0.515;0.559;0.984;0.705;0.687;0.668;aa;aa;0.198;0.0848;aaa;0.794;aaaa;0.531;aa;0.696;aaaaa;aaaaaa;
0.861;aaaa;a;0.0132;aaaaaaa;a;0.43;0.406;0.769;a;aaaaaaa;0.405;0.645;aaa;aaaaa;0.468;0.209;0.2;0.196;0.0201;0.108;aa;a;0.916;0.275;aaaaa;0.0666;aaaaa;0.0697;a;0.112;aaaa;aa;
0.239;aaa;a;0.403;aaaaaaaa;a;0.295;0.0127;0.772;aaaaaaa;aaaaaa;0.864;0.147;aaa;aa;0.385;0.513;0.13;0.652;0.379;0.466;aaa;aaaaa;0.846;0.22;a;0.0088;aaaaa;0.0566;aaa;0.115;aa;aaaaaaaa;
0.654;aaa;a;0.075;aaaaaa;a;0.683;0.498;0.663;aaaaaaaaaa;aaa;0.568;0.151;aaa;aaaaaa;0.31;0.745;0.279;0.775;0.536;0.301;aa;aaa;0.0563;0.954;a;0.35;aaaaaa;0.436;aaaaaa;0.832;aaaaaa;a;
0.878;a;a;0.336;aaaaa;a;0.311;0.435;0.961;a;aaaaaaaaaa;0.814;0.957;aaaa;a;0.87;0.0598;0.676;0.449;0.976;0.142;aaa;a;0.172;0.816;a;0.0361;a;0.526;aaaaa;0.608;aaaa;aaaaaaaa;
0.182;aa;a;0.1;aaa;a;0.452;0.448;0.255;aaaa;aaaaaaaaaa;0.19;0.364;aaa;aaaaaa;0.381;0.0503;0.312;0.203;0.738;0.344;a;aaaaaa;0.129;0.397;aaa;0.505;aaaa;0.32;aaaaaa;0.29;aaaaa;aaaa;
0.221;a;a;0.491;aaaaaaaaa;a;0.681;0.288;0.359;aaaaaaa;aaaaaaaaaa;0.448;0.0706;a;aaaaaaa;0.261;0.38;0.5;0.462;0.63;0.438;a;aa;0.754;0.376;aaaaaaa;0.208;aaaaa;0.92;a;0.433;aaaaaa;aaaaaa;
0.638;a;a;0.637;aaaaaaaaa;a;0.338;0.862;0.139;aaaaaaaaa;aaaaaaaa;0.509;0.702;aaa;aaaaa;0.617;0.611;0.1;0.294;0.871;0.57;a;aaaa;0.394;0.382;aaa;0.693;aa;0.729;aaaaa;0.646;aa;a;
0.789;a;a;0.87;aaaaaa;a;0.488;0.812;0.136;aaaa;aaaaaaaa;0.633;0.68;a;aaaaaaa;0.082;0.727;0.0564;0.105;0.849;0.114;aa;aaaa;0.853;0.0338;aaa;0.195;aaa;0.212;aa;0.98;aaa;aaaaaaaa;
0.508;aaaa;a;0.275;aaa;a;0.484;0.488;0.984;aaaaaaa;aaaaaaaa;0.34;0.225;aaaa;aaaaaa;0.287;0.358;0.58;0.4;0.139;0.206;aa;aaaaa;0.884;0.56;aaa;0.787;a;0.963;aaaa;0.163;aaaaa;aaaaa;
0.333;a;a;0.338;a;a;0.351;0.385;0.688;aaaaaaaa;aaaaaaaa;0.541;0.208;aaa;aa;0.987;0.152;0.0062;0.182;0.473;0.852;aaa;aaaaa;0.856;0.49;aaaaaaa;0.47;aaa;0.323;a;0.949;aaa;aaaa;
0.331;aaa;a;0.844;aaaaaa;a;0.132;0.191;0.887;aaaaaaaaaa;aaaa;0.576;0.89;aa;aaaa;0.0497;0.523;0.37;0.000387;0.504;0.35;aa;aaaaaaaa;0.19;0.172;aaaaaa;0.25;aaaaaa;0.56;aaaaaa;0.981;aaaaa;aaaaa;
0.175;aaa;a;0.985;a;a;0.573;0.581;0.688;aaaaaaa;aaaaaaaaa;0.587;0.341;a;aaa;0.452;0.0315;0.992;0.352;0.729;0.172;aaa;aaaaa;0.691;0.309;aaaa;0.644;aaaaa;0.281;aaa;0.345;a;aaaa;
0.737;aaa;a;0.465;aa;a;0.162;0.498;0.988;aaaaaaaaa;aa;0.384;0.321;aa;aaaaaaaaaa;0.682;0.76;0.956;0.288;0.9;0.586;aa;aaaa;0.0767;0.753;aaaa;0.621;aaaaa;0.94;aaaaaa;0.438;aaaaa;aa;
0.825;a;a;0.767;aaaaaaaaa;a;0.693;0.785;0.512;aaaaaa;aaaaaaa;0.171;0.194;aaa;aaaaa;0.835;0.994;0.621;0.382;0.71;0.0965;aaa;aaaaaa;0.507;0.151;aaaaa;0.494;aaaaa;0.388;aaaa;0.997;aaaaaa;aaa;
0.797;aaaa;a;0.498;aaaaaaa;a;0.533;0.513;0.337;aaaaaa;aaaaaa;0.472;0.917;aa;aaaaa;0.616;0.781;0.291;0.162;0.375;0.307;aa;aaa;0.305;0.942;aa;0.542;aa;0.939;aaa;0.948;aaaaaa;a;
0.401;aaa;a;0.401;aaaaaaaa;a;0.197;0.839;0.859;aaaaaaa;aaaa;0.275;0.0914;aaaa;aaaaaaaaa;0.965;0.564;0.54;0.0096;0.332;0.835;aa;aaaaaaaa;0.0541;0.128;aaaaaaa;0.798;aaaa;0.904;aaaaaa;0.837;aa;aa;
0.0598;a;a;0.11;aaa;a;0.596;0.908;0.546;aaaaaaa;aaa;0.271;0.671;aaaa;aaaaaa;0.567;0.0972;0.664;0.776;0.634;0.262;aa;aaaaaaa;0.257;0.0149;a;0.953;aa;0.318;aaaaa;0.491;aaaaaa;aaaaa;
0.245;aaa;a;0.458;aaaaaaaaa;a;0.885;0.272;0.936;aaaa;aaaaaaa;0.348;0.686;aaa;aaa;0.403;0.607;0.0181;0.119;0.492;0.356;a;aaaaa;0.524;0.258;aaa;0.11;a;0.122;a;0.287;aa;aaaaa;
0.543;aaaa;a;0.729;aaaaa;a;0.425;0.645;0.739;aaaaaaaaaa;aa;0.28;0.633;a;aaaa;0.887;0.933;0.503;0.747;0.405;0.198;aa;aaaaa;0.334;0.612;aaaaaaa;0.363;aaaaa;0.182;aaaaa;0.447;aaaa;aaaaaaaaa;
0.702;aaaa;a;0.479;aaaa;a;0.49;0.251;0.369;aaaaaaa;aa;0.811;0.404;aa;aaaaaaaaaa;0.209;0.622;0.917;0.322;0.0549;0.278;a;aaaaaaaa;0.154;0.576;aa;0.667;aaaaaa;0.287;aaaaa;0.524;aaaaaa;aaaaaaa;
0.238;aa;a;0.868;aa;a;0.121;0.117;0.327;aaaaaaaaa;aaaaaa;0.229;0.566;aa;aaaa;0.608;0.111;0.473;0.882;0.343;0.0391;a;aaaaa;0.913;0.271;aaaaaaa;0.613;aaaa;0.56;aaa;0.623;aa;aaaaaaaaa;
0.598;a;a;0.168;aaaaaaa;a;0.796;0.561;0.295;aaa;a;0.261;0.678;a;aaaaaa;0.094;0.976;0.519;0.884;0.0938;0.769;aaa;aaaa;0.834;0.582;aaaaaa;0.928;aa;0.145;aaaaaa;0.00496;aa;aaaaaa;
0.762;a;a;0.179;aaaaaa;a;0.588;0.0679;0.896;aaaaaaaaaa;aaaaaaaa;0.954;0.894;a;aaa;0.954;0.773;0.374;0.57;0.351;0.186;a;aaaa;0.983;0.874;aaaa;0.641;aaaaaa;0.527;aaaa;0.908;aaaaaa;a;
0.538;aaa;a;0.604;aaaa;a;0.671;0.3;0.119;aaaa;aaaa;0.487;0.192;aa;aaaaaaaa;0.826;0.402;0.344;0.897;0.253;0.28;aa;aaaa;0.118;0.0623;aa;0.95;aaaa;0.192;aaa;0.174;aaaaa;aaaaaaaa;
0.206;aa;a;0.258;a;a;0.726;0.724;0.771;aaaaaa;aaaaaaaaaa;0.0196;0.834;aa;aaaaaaaaa;0.643;0.655;0.945;0.488;0.546;0.434;aaa;aa;0.308;0.403;aaa;0.618;aaa;0.321;aaaaa;0.857;aaa;aa;
0.707;aaaa;a;0.073;aaa;a;0.128;0.241;0.94;aaaaaaa;aa;0.277;0.944;a;aaaa;0.863;0.644;0.858;0.584;0.509;0.0108;aa;a;0.195;0.617;a;0.724;aa;0.00662;aa;0.523;aaa;aaaa;
0.734;aaaa;a;0.892;aa;a;0.412;0.416;0.839;aaa;aaaaaa;0.77;0.295;aaa;aaa;0.814;0.368;0.442;0.737;0.679;0.587;a;aaaaa;0.868;0.437;aaa;0.78;aaaa;0.987;aaaa;0.786;aaaaa;aaaaaaaa;
0.97;a;a;0.265;aaaaaaaaa;a;0.254;0.759;0.212;aaaaaa;aaaaaa;0.52;0.369;aaa;aaaaaaaaa;0.871;0.354;0.544;0.984;0.476;0.982;a;aaaaa;0.048;0.843;aaaaa;0.654;aaaaa;0.932;aaaaaa;0.774;aa;aaaa;
0.448;a;a;0.837;a;a;0.472;0.324;0.318;aa;aaaaaaaaaa;0.564;0.498;aa;aaaaaaaa;0.088;0.194;0.0105;0.227;0.848;0.73;aa;aaaaaaaa;0.443;0.223;aaaaaaa;0.266;aaaaa;0.318;a;0.951;aaa;aaaaa;
0.263;aaa;a;0.244;aaaaaaaaa;a;0.514;0.0924;0.187;aaaaaaa;aaa;0.572;0.507;aaa;aaaaa;0.091;0.174;0.982;0.0689;0.822;0.23;a;aaaaaa;0.505;0.27;aaaaaaa;0.201;aaaaa;0.95;aaaaaa;0.498;aaa;aaaaa;
0.594;aa;a;0.395;a;a;0.754;0.293;0.455;aa;aaaaaaaa;0.0226;0.438;a;aaaaaaa;0.583;0.982;0.811;0.918;0.679;0.84;aa;aaaaaa;0.808;0.318;aaa;0.0752;aaa;0.614;aaaaa;0.533;aaaaaa;aaa;
0.425;aaa;a;0.186;aaaaa;a;0.633;0.0428;0.746;a;a;0.274;0.405;aaa;aaaaaa;0.721;0.68;0.176;0.682;0.886;0.296;aaa;aaaaaaaa;0.95;0.812;a;0.511;aa;0.789;aaaaa;0.0625;aaa;aa;
0.738;aaa;a;0.0933;aaaaaa;a;0.504;0.659;0.117;aaaaa;aaaa;0.906;0.379;aaa;aaaa;0.541;0.897;0.602;0.648;0.861;0.801;aa;aaaaaaa;0.652;0.158;aaaaaaa;0.636;a;0.512;aaaaa;0.303;aaaa;aaaaaaa;
0.8;aaaa;a;0.191;aaaaaaaaa;a;0.65;0.762;0.991;aaaaaaaaaa;aaaaaaa;0.496;0.953;aa;aa;0.396;0.697;0.924;0.834;0.75;0.409;a;aaaaa;0.623;0.485;aaaaaa;0.31;aaaaa;0.333;aa;0.24;aaaa;aaaaaa;
0.0503;aa;a;0.149;aaaa;a;0.447;0.994;0.506;aa;aaaaaaaaa;0.643;0.221;aaa;aaaaaa;0.916;0.227;0.82;0.765;0.0996;0.646;aaa;aaaaaaa;0.814;0.0657;aaaaaa;0.69;aaaaaa;0.274;aaa;0.188;a;aaaaa;
0.33;a;a;0.827;aaa;a;0.306;0.792;0.257;aaaaaaaa;aaaaaaa;0.65;0.743;a;aaa;0.0245;0.592;0.499;0.87;0.522;0.524;aa;a;0.969;0.664;aaaa;0.506;aa;0.445;a;0.611;aaa;aaaaaa;
0.669;aa;a;0.139;aaaaaa;a;0.641;0.7;0.604;aa;aaaaaaaaa;0.329;0.735;aaaa;aaaaa;0.131;0.619;0.535;0.261;0.443;0.751;aa;aaaaaa;0.0682;0.624;aaa;0.444;aaa;0.441;aaaa;0.121;aaa;a;
0.667;a;a;0.87;aaaaaaaaa;a;0.32;0.479;0.0211;a;aaa;0.33;0.336;a;aaaa;0.972;0.294;0.963;0.168;0.144;0.896;a;aaaaaaaa;0.0594;0.744;aaa;0.341;aaaa;0.369;aaaaaa;0.464;aaaaaa;aaaaaaaa;
0.606;aa;a;0.489;aaaaaaaaa;a;0.479;0.235;0.707;aaa;aaaaaaaa;0.977;0.101;aa;aaaaaaa;0.266;0.745;0.385;0.173;0.64;0.746;aa;aaaa;0.738;0.0651;aaa;0.357;aaaa;0.584;aaaaa;0.768;aa;aaaaaa;
0.439;aaa;a;0.482;aaaaaaaaa;a;0.205;0.191;0.803;aa;aaaa;0.468;0.661;aa;a;0.162;0.466;0.876;0.437;0.406;0.296;a;aaaaaa;0.625;0.0748;aaaa;0.219;aaa;0.428;aaaaa;0.0828;aaaaaa;aaaaaaaaa;
0.0894;aaa;a;0.124;aaaa;a;0.757;0.738;0.815;aaa;aaaaaaa;0.462;0.667;aaa;aaaaaaaa;0.0539;0.276;0.271;0.461;0.917;0.434;aaa;aaaa;0.792;0.243;a;0.565;aa;0.318;a;0.829;aaaa;aaaaa;
0.983;aaa;a;0.976;aaaa;a;0.293;0.532;0.949;aaaa;a;0.959;0.426;aaaa;aaaaaaaaaa;0.428;0.972;0.98;0.746;0.434;0.731;aa;aaaaaaa;0.98;0.095;aaa;0.339;aa;0.0455;a;0.791;aa;a;
0.495;aaaa;a;0.521;a;a;0.0705;0.531;0.659;a;aaaaaaaaa;0.108;0.978;aa;aaaaa;0.321;0.698;0.41;0.255;0.465;0.635;aa;a;0.927;0.196;aaaa;0.912;aaaaaa;0.385;aaa;0.942;aaa;aaaaaa;
0.412;aa;a;0.956;aaaaa;a;0.0733;0.0589;0.626;aaaaaaaaaa;aaaaaaaa;0.54;0.37;a;aa;0.34;0.553;0.809;0.913;0.969;0.521;aa;aaaaaaaa;0.975;0.843;aa;0.412;aaa;0.979;aa;0.529;a;aaaaa;
0.86;aaaa;a;0.729;aaaaaaa;a;0.759;0.166;0.805;aaaaa;aaaa;0.0712;0.708;aa;a;0.948;0.131;0.468;0.976;0.889;0.235;aa;aaa;0.854;0.399;aa;0.281;a;0.0472;a;0.992;aaaa;aaaa;
0.242;aa;a;0.806;aaaaaa;a;0.705;0.866;0.0486;aaaa;aaaaaaaaaa;0.243;0.321;a;aaaaaa;0.436;0.381;0.825;0.808;0.324;0.334;aaa;aaa;0.195;0.969;aaaaa;0.234;a;0.849;a;0.805;a;aaaaaaaaaa;
0.733;aaaa;a;0.567;aa;a;0.465;0.117;0.348;aaaaaaaaaa;aaaaaaaaaa;0.838;0.201;aaaa;aaaa;0.708;0.876;0.646;0.928;0.399;0.32;a;aaaaaa;0.113;0.453;aaaa;0.56;a;0.582;aa;0.406;aaaaa;aaa;
0.824;aaaa;a;0.117;aaaaaaaa;a;0.484;0.693;0.456;aaaaaaaaa;aaaaaa;0.779;0.578;a;a;0.084;0.751;0.435;0.632;0.351;0.635;aa;aaa;0.331;0.0517;aaaaaa;0.522;a;0.334;aaaa;0.877;aaa;aaaaaaaaa;
0.513;aaa;a;0.899;a;a;0.682;0.529;0.738;aaaaaaa;aaaaaaaaaa;0.0823;0.217;aaa;aaaaa;0.0159;0.00575;0.673;0.381;0.33;0.175;a;aa;0.767;0.341;aaaaa;0.454;aaaaa;0.843;a;0.283;aaa;aa;
0.637;aaaa;a;0.895;aaa;a;0.559;0.331;0.281;aaaaaaaaaa;aa;0.194;0.224;a;aaaaaaa;0.211;0.466;0.445;0.987;0.563;0.485;aaa;aaaaa;0.865;0.581;aaaaaa;0.49;a;0.012;a;0.683;aaaaaa;aa;
0.913;aaa;a;0.773;aaaaa;a;0.233;0.371;0.0703;aaaaaaaaaa;aaaaaa;0.351;0.918;aa;a;0.0549;0.519;0.957;0.219;0.061;0.867;a;a;0.113;0.67;aa;0.0124;aaaaa;0.788;a;0.572;aaaa;aaa;
0.781;aaa;a;0.425;aaaaaaaa;a;0.587;0.349;0.971;aaa;aaaa;0.062;0.568;a;aaaaaaaaa;0.113;0.737;0.309;0.958;0.379;0.441;a;aaa;0.994;0.537;aa;0.981;a;0.0365;aaa;0.23;aa;aaaaa;
0.12;a;a;0.769;aaaaaaaa;a;0.899;0.815;0.133;aaaaaaa;aaaaaaa;0.0406;0.759;a;aa;0.633;0.6;0.939;0.406;0.902;0.52;a;aa;0.792;0.248;aaaaaaa;0.766;a;0.837;aaa;0.574;aaaaaa;aaaaaa;
0.901;aaaa;a;0.53;aaaaaaa;a;0.146;0.679;0.0107;aaaaaaaa;aaaaaaa;0.807;0.863;aaaa;aa;0.54;0.277;0.674;0.817;0.00992;0.684;aa;aaa;0.321;0.536;aaaaaa;0.78;aa;0.313;aaa;0.162;aaa;aaaaaaaaaa;
0.861;a;a;0.681;aaaa;a;0.539;0.369;0.187;aa;aaaaa;0.355;0.192;aaaa;aaaaaaa;0.686;0.341;0.0733;0.647;0.106;0.673;a;aaaaa;0.0585;0.491;a;0.576;aaaa;0.503;aaaaaa;0.149;aaaa;aaaa;
0.268;aaa;a;0.399;aaaaaaa;a;0.0958;0.629;0.317;aaaaaaaaa;aaaaa;0.162;0.398;aaaa;aaaaaaaa;0.203;0.467;0.455;0.387;0.147;0.22;aaa;aaaa;0.98;0.0627;aa;0.489;aa;0.512;aaaaa;0.92;aaaa;aaaaaaa;
0.626;aa;a;0.112;aaaaaa;a;0.176;0.725;0.935;a;aaaaa;0.649;0.788;a;aa;0.267;0.225;0.423;0.455;0.131;0.0282;a;a;0.358;0.594;aa;0.259;aaaaaa;0.217;aa;0.381;aaa;aaaaa;
0.329;aaaa;a;0.417;aaaaaa;a;0.236;0.608;0.901;aa;aaaaaaaaa;0.649;0.839;a;aa;0.0981;0.706;0.224;0.837;0.83;0.881;aaa;a;0.297;0.062;aa;0.676;aaa;0.565;a;0.675;aa;aaaa;
0.879;aaaa;a;0.529;aaaaaaa;a;0.128;0.775;0.681;aaaa;a;0.09;0.285;aaa;aaa;0.952;0.779;0.934;0.775;0.91;0.945;a;aaaa;0.998;0.558;aaaaaaa;0.993;aaa;0.159;aaaa;0.203;aaaaaa;aa;
0.774;a;a;0.0924;aa;a;0.701;0.821;0.647;aaaaaaa;aaaaaaa;0.753;0.35;aaa;aa;0.133;0.623;0.658;0.734;0.651;0.862;a;a;0.0615;0.438;aaaaaa;0.292;aaa;0.416;a;0.00907;aaa;a;
0.493;aaaa;a;0.367;aaaaaa;a;0.517;0.104;0.179;aaaaaaa;aaa;0.465;0.00168;a;aa;0.528;0.0594;0.892;0.464;0.043;0.945;aaa;a;0.179;0.656;aaaaaa;0.291;aaa;0.682;aaaa;0.649;aaaaaa;aaaaaaaa;
0.971;a;a;0.332;aaaa;a;0.0952;0.764;0.796;aaaaa;aa;0.74;0.978;aa;aaa;0.481;0.679;0.391;0.409;0.18;0.804;aa;aaaaaa;0.815;0.571;aa;0.231;aa;0.308;aaa;0.795;a;aa;
0.528;aa;a;0.249;aaaaaaa;a;0.392;0.294;0.576;aaaaaaaaa;aaa;0.471;0.537;aa;aaaaaaaaaa;0.663;0.342;0.66;0.446;0.824;0.45;aaa;aaaaaa;0.464;0.574;a;0.832;aaaaaa;0.68;aaaaa;0.221;aa;aaa;
0.959;aaaa;a;0.69;aaaaa;a;0.199;0.327;0.0388;aaaaaaaaaa;aaaaaaa;0.572;0.24;aaaa;aaaa;0.772;0.907;0.849;0.102;0.677;0.0231;aaa;aaaaaaaa;0.0241;0.117;aaa;0.205;a;0.96;aaaaa;0.833;a;aaaaaa;
0.479;a;a;0.309;aa;a;0.469;0.0313;0.436;aaaaa;aaaaaaa;0.603;0.826;a;aaa;0.292;0.595;0.307;0.209;0.773;0.0748;aa;aa;0.922;1;aaaaaaa;0.766;aaaa;0.92;aaaaaa;0.208;aaaaaa;aaaaaaaaaa;
0.282;aaaa;a;0.467;aaa;a;0.918;0.247;0.416;aaa;aaaaaaaaaa;0.747;0.543;a;aaaaa;0.393;0.332;0.0432;0.254;0.232;0.886;aa;aaa;0.47;0.846;aaaa;0.356;aaaa;0.868;a;0.264;aaaaa;aaaaaaaa;
0.706;aaa;a;0.837;aaa;a;0.573;0.281;0.721;aaaaa;aa;0.885;0.312;a;aaa;0.255;0.826;0.463;0.534;0.515;0.0294;aaa;aaaaaa;0.773;0.532;aa;0.315;aa;0.11;aaaa;0.551;aaaaaa;aaaaa;
0.626;aaaa;a;0.19;aaaaaaaa;a;0.988;0.882;0.903;aaaaaaaaa;aaaaaaaa;0.139;0.435;aa;aaaaa;0.203;0.22;0.17;0.107;0.945;0.174;a;aaa;0.671;0.0483;aaaaaa;0.697;aaaaaa;0.557;a;0.204;aaa;a;
0.79;aaa;a;0.256;aa;a;0.791;0.493;0.784;aaaaaaaa;aaaaaaa;0.268;0.704;a;aaaaaa;0.153;0.31;0.109;0.775;0.122;0.239;aa;aaaaaaaa;0.337;0.476;aaaaaaa;0.804;aaaaa;0.558;aaaaa;0.319;aa;aaaa;
0.382;aaa;a;0.15;aa;a;0.439;0.778;0.118;a;aaaaaaa;0.351;0.431;aaaa;aaaa;0.652;0.579;0.638;0.493;0.75;0.675;a;aaaaaaaa;0.676;0.123;aaaaaa;0.986;a;0.133;aa;0.53;a;aaa;
0.542;aa;a;0.153;aaaaaaa;a;0.341;0.0719;0.928;aaaaaa;aaa;0.522;0.653;aa;aaa;0.127;0.335;0.273;0.936;0.816;0.362;a;aaaaaaaa;0.708;0.724;aaaaaaa;0.768;aaa;0.762;aa;0.571;a;aaaaa;
0.268;a;a;0.0559;aaa;a;0.338;0.131;0.593;aaaaaaaaa;aaa;0.699;0.838;a;aaaaaaaa;0.824;0.738;0.704;0.655;0.497;0.142;aaa;aaaa;0.257;0.385;aa;0.464;aa;0.411;aaaa;0.523;aaaa;aaaaa;
0.498;aaaa;a;0.0574;aa;a;0.283;0.922;0.176;aaaaaaaaa;aa;0.0551;0.554;aaaa;aaaaa;0.635;0.648;0.246;0.628;0.611;0.592;aaa;aaaaa;0.601;0.233;aaa;0.865;aaaaaa;0.431;aaa;0.626;aaaa;a;
