ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(string,8);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.685;0.00183;0.799;aaa;aa;0.0448;0.351;aaa;0.748;aa;a;0.0799;0.6;a;aaa;a;0.925;0.478;0.702;a;0.481;0.198;aaaaaaaaa;0.873;0.698;0.677;a;0.0033;0.481;a;0.573;0.199;0.618;aaaaa;0.814;aa;a;0.592;0.392;0.467;a;0.346;0.996;0.374;0.272;aaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.531;0.00676;aa;0.835;0.191;0.985;aaa;
0.112;0.264;0.281;aaaa;a;0.119;0.147;aa;0.371;a;aa;0.19;0.153;aaa;aaaaa;aa;0.497;0.2;0.987;aa;0.0905;0.815;aaaaaaa;0.583;0.842;0.846;a;0.863;0.439;a;0.912;0.725;0.756;aaaaaa;0.33;a;a;0.75;0.584;0.29;aa;0.588;0.846;0.111;0.708;aaaaaa;aaaaa;aaaa;aaaa;aaaaaaaa;0.33;0.563;aaa;0.976;0.746;0.235;aaaaaaaaaa;
0.22;0.403;0.91;aaaa;a;0.397;0.583;a;0.275;aaaaa;aaaaa;0.508;0.45;aaa;aaa;aa;0.629;0.31;0.38;aa;0.175;0.734;aaaaaa;0.579;0.874;0.119;a;0.098;0.378;aaa;0.37;0.361;0.814;aaaaaa;0.587;aaaaa;a;0.801;0.757;0.996;aaa;0.296;0.289;0.599;0.934;aaaa;aaaaa;aaaa;aaa;a;0.182;0.985;a;0.394;0.0354;0.617;aaaaa;
0.943;0.000179;0.00345;aaaaaa;a;0.575;0.755;aaa;0.842;a;aaaaaaaa;0.746;0.757;aa;aa;a;0.437;0.746;0.288;aaa;0.59;0.377;aaaa;0.896;0.676;0.309;a;0.188;0.446;aaaaaa;0.913;0.903;0.722;aa;0.961;aaaaaaa;a;0.167;0.377;0.0881;aaa;0.368;0.643;0.498;0.155;aaaaaa;aaaaa;aaaaaaaa;a;aa;0.177;0.241;a;0.342;0.317;0.249;aaaaaa;
0.803;0.911;0.577;aaaaa;a;0.671;0.706;a;0.0815;aaaaa;aaaaa;0.616;0.656;a;aaaaa;a;0.391;0.912;0.582;aaaaaaa;0.73;0.467;aaa;0.713;0.697;0.167;a;0.389;0.606;aaaa;0.582;0.52;0.109;aaaaaaaaaa;0.473;aaaaaaa;a;0.612;0.916;0.748;aaaa;0.117;0.123;0.196;0.838;aaaaa;aaaaaa;aaaaa;a;aaaaa;0.25;0.222;aaa;0.471;0.73;0.245;aaaaaaaa;
0.0976;0.416;0.164;a;a;0.521;0.0972;aaa;0.452;aaaaaa;aa;0.183;0.0454;aaa;aaa;a;0.614;0.973;0.537;a;0.582;0.423;aaa;0.475;0.619;0.265;a;0.115;0.0802;aaaaa;0.642;0.643;0.164;aaaa;0.755;aaaa;a;0.343;0.356;0.871;aaa;0.823;0.255;0.331;0.0581;a;aa;aaa;aaaa;aaaa;0.206;0.348;a;0.222;0.647;0.991;aaaaaa;
0.731;0.911;0.419;aaaa;a;0.354;0.506;a;0.571;aaaaaa;aaaaaaaa;0.386;0.713;aaaaa;aa;aa;0.72;0.367;0.863;aa;0.571;0.631;aaaaaa;0.101;0.395;0.514;a;0.773;0.803;aaa;0.869;0.315;0.824;aaaaaaaaaa;0.263;aa;a;0.502;0.447;0.804;aaa;0.778;0.86;0.236;0.97;aaaa;aaaaaa;aaaa;a;aaaaaaaa;0.901;0.302;a;0.732;0.801;0.95;aaaaaaaaa;
0.518;0.17;0.13;aaa;a;0.568;0.602;aa;0.332;aaaaa;aaaaaa;0.95;0.471;aaaaaa;a;a;0.996;0.972;0.0572;aaaaa;0.00716;0.255;aa;0.616;0.354;0.325;a;0.0758;0.591;aaaa;0.987;0.467;0.299;aaaaa;0.374;aaaaaaa;a;0.625;0.503;0.488;aaaa;0.72;0.892;0.806;0.794;aaaaaa;aa;aaaaaaa;aaaa;aaa;0.0277;0.11;a;0.143;0.957;0.715;aaaa;
0.57;0.258;0.0857;aaaaaa;aa;0.639;0.61;aa;0.918;aaaaa;a;0.0263;0.36;a;a;aa;0.863;0.142;0.413;aa;0.061;0.669;aaaaaa;0.483;0.199;0.465;a;0.14;0.0687;a;0.625;0.773;0.217;a;0.275;aaa;a;0.85;0.3;0.339;aaaa;0.0911;0.683;0.147;0.594;aaaaa;a;aaaa;a;aaaa;0.274;0.935;a;0.5;0.289;0.193;aaa;
0.886;0.681;0.222;aaaaa;aa;0.343;0.211;aaa;0.9;aa;aaaaaaa;0.785;0.396;aaa;aa;a;0.962;0.426;0.694;aaaaaa;0.646;0.43;aaaaaaa;0.577;0.382;0.241;a;0.462;0.312;aaaaaa;0.522;0.233;0.807;aaaaaaaaa;0.00215;a;a;0.371;0.928;0.265;aaa;0.831;0.426;0.368;0.626;aaa;aaa;aaaaaaaa;aaaa;aaaaaaa;0.013;0.589;aaa;0.687;0.936;0.279;aaa;
0.156;0.326;0.344;aaaaaa;a;0.306;0.584;aa;0.677;a;a;0.363;0.432;aa;aa;aa;0.835;0.132;0.789;aaaaaaa;0.719;0.569;aa;0.252;0.185;0.449;a;0.84;0.554;aa;0.856;0.808;0.316;aaaaaaa;0.701;aaaaa;a;0.795;0.05;0.48;aa;0.743;0.738;0.136;0.801;aaaa;aaaaa;aa;a;aaaaaaaa;0.72;0.0811;aaa;0.977;0.978;0.376;aaaaaaaaaa;
0.529;0.885;0.0765;aa;a;0.135;0.305;aa;0.408;aaa;a;0.428;0.906;aaaaa;aa;aa;0.175;0.0633;0.0191;aaaaaaaa;0.128;0.123;aaaaaaa;0.184;0.989;0.629;a;0.339;0.84;aa;0.318;0.289;0.534;aaaaaa;0.288;aa;a;0.8;0.677;0.0599;a;0.437;0.266;0.0497;0.162;aa;aaa;aaaaaa;aaa;aaaa;0.731;0.351;aa;0.614;0.79;0.63;aaaaaaaaa;
0.547;0.0946;0.474;aa;a;0.0817;0.459;a;0.76;aaaaaa;aaaaaa;0.288;0.121;aa;aaaa;a;0.57;0.0457;0.813;aaaaaaa;0.534;0.186;a;0.316;0.482;0.84;a;0.41;0.514;aa;0.734;0.222;0.407;aaa;0.847;aaaaa;a;0.292;0.395;0.785;aaaa;0.753;0.317;0.0352;0.212;aa;aaaa;aaaa;aa;aaaaaaaa;0.0229;0.528;aaa;0.958;0.349;0.677;a;
0.498;0.543;0.621;aaaaaa;a;0.58;0.678;aa;0.0327;aaaa;aaaaaaaaa;0.0769;0.888;aaaaaaaa;aa;aa;0.388;0.861;0.567;a;0.532;0.0578;aaa;0.403;0.519;0.442;a;0.726;0.81;aaaaa;0.892;0.474;0.953;aaaaaa;0.207;aaaaaaa;a;0.802;0.523;0.0409;a;0.824;0.414;0.578;0.56;a;aaaa;aaaaaaa;aa;aaaa;0.293;0.742;a;0.979;0.689;0.132;aaaaaaa;
0.703;0.967;0.888;aaaa;a;0.289;0.0885;a;0.278;aaaaa;aaa;0.617;0.26;aaaaa;aa;a;0.461;0.357;0.595;aaaaaaaa;0.501;0.336;aaa;0.776;0.245;0.0188;a;0.853;0.0694;a;0.528;0.431;0.158;aaaaaaaaaa;0.779;aaaaa;a;0.238;0.137;0.554;aaa;0.509;0.738;0.557;0.0556;a;aaaaaa;aaaaaaa;aa;aaaaaaaa;0.118;0.689;a;0.718;0.98;0.231;a;
0.817;0.958;0.898;aaaaa;a;0.461;0.479;aa;0.934;aa;aa;0.502;0.846;aaaaa;aaaa;aa;0.712;0.0366;0.687;aaaa;0.3;0.542;aaaaaaa;0.36;0.994;0.95;a;0.517;0.429;a;0.687;0.437;0.821;aaaaaa;0.997;a;a;0.79;0.117;0.346;aaaa;0.759;0.0231;0.0883;0.684;aaa;aaa;aaa;a;a;0.33;0.607;a;0.679;0.365;0.147;aaaaaa;
0.478;0.976;0.0474;a;a;0.0124;0.319;a;0.224;aaaaa;aaa;0.038;0.777;aaaa;a;aa;0.898;0.225;0.197;aaaaa;0.417;0.866;aaaaaaaa;0.241;0.426;0.941;a;0.349;0.689;aaa;0.825;0.43;0.676;aaaa;0.481;aaaaaa;a;0.541;0.804;0.44;a;0.337;0.345;0.751;0.713;aaaa;aa;aaaa;aa;aaa;0.815;0.758;a;0.466;0.811;0.231;aaaa;
0.0282;0.766;0.312;aaaa;a;0.0941;0.973;aa;0.0449;a;aaaaaaa;0.971;0.215;a;aaaaa;a;0.903;0.7;0.384;aa;0.0392;0.527;aa;0.226;0.19;0.019;a;0.0251;0.544;aaaaa;0.422;0.125;0.825;aaaaaaaaa;0.88;aaaaa;a;0.0398;0.754;0.996;aaaa;0.466;0.0968;0.894;0.774;a;aaaa;aaaa;aaa;aaa;0.348;0.0195;aa;0.862;0.0929;0.679;aaaaaaa;
0.0917;0.417;0.564;aaa;a;0.984;0.497;aa;0.00825;aaaaa;a;0.686;0.385;aaaa;a;a;0.358;0.995;0.156;aaaaaaa;0.943;0.368;aaaaaa;0.28;0.482;0.979;a;0.933;0.906;aaa;0.661;0.673;0.938;aaaaaaaaaa;0.459;a;a;0.344;0.948;0.123;aaaa;0.868;1;0.0188;0.583;aa;a;aaaaaa;aaa;aaaaa;0.847;0.775;aaa;0.161;0.844;0.109;aaa;
0.527;0.541;0.0245;a;a;0.855;0.0835;aaa;0.178;aaaa;aa;0.68;0.122;aaaaaaa;a;aa;0.985;0.44;0.518;a;0.39;0.803;aa;0.0132;0.769;0.156;a;0.372;0.528;aaaaa;0.962;0.247;0.62;aaaaaaaa;0.164;aaa;a;0.0551;0.114;0.525;aaaa;0.413;0.17;0.923;0.554;aaaaa;aaaaa;a;aaaa;aaaa;0.41;0.375;aa;0.0782;0.968;0.866;aaaaaaaa;
0.21;0.432;0.962;aaa;a;0.648;0.435;aa;0.532;aa;aaaaa;0.804;0.921;aaa;a;a;0.067;0.579;0.034;aa;0.944;0.836;aa;1;0.451;0.596;a;0.492;0.603;aaaaaa;0.624;0.831;0.37;aaaaaaaa;0.477;aaaaa;a;0.794;0.254;0.782;a;0.998;0.587;0.309;0.719;aa;aaaaaa;aaaa;a;aaaa;0.803;0.317;a;0.999;0.696;0.416;aaaaa;
0.498;0.605;0.798;aa;a;0.32;0.269;aaa;0.502;aaaa;aaaaaaaaa;0.519;0.448;aaaaaaaa;aaa;aa;0.0704;0.795;0.92;a;0.968;0.671;aaaaaaa;0.64;0.883;0.981;a;0.732;0.107;aa;0.368;0.448;0.93;aaaaaaa;0.7;a;a;0.517;0.763;0.393;aa;0.438;0.124;0.14;0.924;aaaaa;aaa;aaaaaaa;aaa;aaaaaa;0.192;0.984;aaa;0.369;0.912;0.323;aaa;
0.643;0.773;0.862;aaaaa;aa;0.877;0.782;aaa;0.529;aaaaa;aaaaa;0.866;0.854;aaaaaa;aa;a;0.541;0.381;0.499;aaaa;0.186;0.252;aaaaaa;0.592;0.211;0.26;a;0.795;0.582;aaa;0.734;0.059;0.172;aaaaaaaa;0.328;aaaaaa;a;0.0979;0.218;0.0155;aa;0.594;0.319;0.571;0.649;aaa;aaaaa;a;aa;aa;0.789;0.67;a;0.583;0.0732;0.866;a;
0.573;0.787;0.263;aaa;aa;0.807;0.267;aa;0.214;aaaaaa;aaaaaaaaaa;0.734;0.442;a;aa;aa;0.734;0.594;0.599;aaaaaa;0.238;0.99;aaaaaaa;0.738;0.0776;0.479;a;0.617;0.198;aaa;0.533;0.95;0.272;a;0.588;a;a;0.282;0.493;0.779;aaa;0.886;0.439;0.668;0.421;aaaa;aa;aaaa;aaaa;aaaaaa;0.352;0.216;aa;0.138;0.852;0.793;aaaaa;
0.995;0.361;0.363;aaaaaa;a;0.195;0.984;a;0.987;aaaa;aaaaaaaa;0.00263;0.198;aaaaaaaa;aa;a;0.306;0.768;0.462;aaaaaa;0.497;0.412;aaa;0.418;0.346;0.904;a;0.892;0.0976;aaaaa;0.168;0.895;0.349;aa;0.77;aaa;a;0.97;0.201;0.323;a;0.804;0.875;0.0748;0.868;aaaaa;aa;aaaaaaaa;aa;aa;0.732;0.654;a;0.825;0.511;0.793;aaaaaaa;
0.515;0.268;0.487;aaaaa;a;0.898;0.354;aa;0.0524;aaaaaa;aaaaa;0.0755;0.827;aaaaaaaa;aaaaa;aa;0.99;0.0524;0.882;aaaa;0.738;0.827;aaaaaaaa;0.825;0.645;0.152;a;0.63;0.17;aaa;0.116;0.0999;0.578;aaaaaaa;0.95;aaaa;a;0.13;0.215;0.507;a;0.668;0.515;0.498;0.651;aaaa;aaaaaa;aaaa;a;aaaaaa;0.901;0.725;aa;0.275;0.889;0.473;aaaaaaaaa;
0.66;0.979;0.6;aaaaa;aa;0.343;0.417;aaa;0.337;aaaa;aaaaaa;0.493;0.158;aaaaaa;aaaa;a;0.3;0.441;0.635;aaa;0.544;0.26;aaaaaa;0.0529;0.53;0.131;a;0.228;0.209;aaaaaa;0.0705;0.307;0.259;aa;0.542;a;a;0.672;0.29;0.782;a;0.28;0.442;0.251;0.973;a;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.486;0.0402;aaa;0.312;0.266;0.112;aaaaaaa;
0.825;0.335;0.123;aaaaa;aa;0.197;0.0939;aa;0.546;aaaaaa;aaaaaaaaa;0.533;0.934;a;aa;aa;0.676;0.245;0.542;aaa;0.345;0.819;aaaa;0.262;0.164;0.611;a;0.871;0.659;aaaaa;0.482;0.725;0.411;aa;0.165;aaaa;a;0.0561;0.747;0.182;aaa;0.485;0.732;0.218;0.83;aa;aaaa;a;aa;aaaaaaaa;0.976;0.272;aaa;0.36;0.264;0.552;aaaaaaa;
0.678;0.762;0.971;aaaaaa;a;0.525;0.724;a;0.615;a;aaa;0.804;0.738;aaaa;aaaa;a;0.78;0.185;0.765;aa;0.435;0.933;aaaaaaaaa;0.857;0.239;0.219;a;0.651;0.698;aaaaa;0.51;0.355;0.969;aaaaa;0.363;aaaaaaa;a;0.16;0.741;0.939;aa;0.552;0.437;0.549;0.263;aa;aa;a;aaa;aaaaaa;0.131;0.581;aaa;0.251;0.921;0.0109;aaaaaaaaa;
0.259;0.343;0.407;aaaaaa;a;0.965;0.339;aaa;0.743;aa;a;0.25;0.298;aaa;aa;aa;0.492;0.43;0.928;a;0.807;0.78;aaa;0.278;0.216;0.387;a;0.36;0.794;a;0.175;0.435;0.471;aaaaaaaaaa;0.485;aa;a;0.71;0.0923;0.71;aaaa;0.786;0.204;0.634;0.502;aaa;aa;aaaaaaa;aaaa;aaaa;0.496;0.0201;aa;0.0323;0.122;0.826;a;
0.904;0.26;0.951;aaaaaa;aa;0.0552;0.136;a;0.468;aaaa;aaaaaaaa;0.774;0.401;aa;aaaa;a;0.414;0.223;0.364;aaa;0.17;0.41;aaa;0.508;0.994;0.298;a;0.21;0.418;aa;0.557;0.839;0.301;aaaaaaaaa;0.656;aa;a;0.492;0.703;0.405;aa;0.502;0.57;0.529;0.861;aaa;aaa;aaaa;aaaa;aaaaaaa;0.783;0.223;a;0.456;0.944;0.0371;aaaa;
0.906;0.1;0.0616;a;aa;0.883;0.211;aaa;0.568;aaa;aaaaaaaaaa;0.947;0.223;aaaaa;aaaaa;a;0.853;0.584;0.106;aaaaaaaa;0.928;0.432;aaaaa;0.942;0.875;0.0852;a;0.732;0.0351;aaaaaa;0.456;0.308;0.863;aaaa;0.0761;aaaaaa;a;0.404;0.212;0.715;aaaa;0.435;0.738;0.928;0.0656;a;aaaaa;aaaa;aaaa;aaaa;0.203;0.564;aa;0.974;0.497;0.63;a;
0.219;0.0133;0.223;aaaa;a;0.168;0.581;a;0.58;aaaaa;aaa;0.892;0.0935;a;aa;aa;0.387;0.543;0.45;aa;0.0356;0.0874;aaaaaa;0.0353;0.702;0.0851;a;0.398;0.82;aaa;0.448;0.96;0.377;aaaaa;0.751;aaaaaaa;a;0.919;0.377;0.226;aaaa;0.55;0.532;0.363;0.423;aaaa;aaaaa;aa;aaa;aaaaaaaa;0.491;0.618;aaa;0.304;0.418;0.58;aa;
0.88;0.148;0.0527;aa;aa;0.506;0.219;aaa;0.449;a;aaaaaaaaa;0.868;0.912;aa;aaa;a;0.145;0.652;0.51;aaaaaaa;0.559;0.961;aaa;0.811;0.56;0.885;a;0.576;0.728;aaaaaa;0.704;0.215;0.319;aaaaaaa;0.698;aaaaa;a;0.79;0.199;0.361;aaaa;0.777;0.443;0.272;0.0556;a;aaaaa;aa;aaa;aaaaa;0.5;0.594;a;0.699;0.551;0.408;aaaaaaaaa;
0.581;0.327;0.122;aaaaa;a;0.303;0.672;a;0.65;aaaaaa;aaaaa;0.355;0.873;aaaaaa;aaaa;aa;0.715;0.656;0.785;aaaaaaa;0.098;0.784;aaaaaaa;0.639;0.245;0.0258;a;0.688;0.599;aaa;0.128;0.522;0.0308;aaaaaaaaa;0.587;aaaaa;a;0.199;0.504;0.0559;aaa;0.255;0.0861;0.236;0.212;aa;aaaa;aaaa;a;aaaaaaa;0.222;0.241;a;0.733;0.346;0.931;aaa;
0.55;0.0296;0.0456;aaa;aa;0.527;0.764;a;0.891;aaa;aaaaaaa;0.635;0.932;aaaaa;aaa;aa;0.852;0.694;0.749;aaaa;0.00598;0.445;aaaaaa;0.382;0.11;0.606;a;0.484;0.338;aaaaa;0.912;0.198;0.797;aaaaaaaa;0.727;aaaaaa;a;0.137;0.138;0.979;aa;0.668;0.213;0.92;0.365;aaaa;aaaa;aaaaaa;aa;a;0.339;0.706;aaa;0.836;0.536;0.484;aaaaaaaaaa;
0.234;0.0229;0.924;aa;aa;0.709;0.342;aaa;0.207;aaaaaa;aaaaaaa;0.0766;0.983;aaaaaa;aaaaa;aa;0.0145;0.119;0.19;aaaa;0.262;0.289;aaaaaaa;0.298;0.764;0.781;a;0.764;0.0605;aaaa;0.496;0.0268;0.414;aa;0.00303;aaaaaaa;a;0.952;0.298;0.251;aa;0.365;0.959;0.896;0.0731;aaaa;aaa;aaaaaaaa;a;aaaa;0.0238;0.925;a;0.39;0.0407;0.708;aaaaa;
0.482;0.852;0.999;a;a;0.429;0.729;a;0.77;aaaaaa;aaa;0.467;0.89;aaaaa;aaaaa;a;0.529;0.619;0.0232;aaaaa;0.891;0.0235;aa;0.936;0.619;0.815;a;0.0886;0.952;aaaa;0.743;0.96;0.717;aaaaaaaaa;0.65;a;a;0.426;0.108;0.725;aa;0.929;0.399;0.357;0.546;aaa;aaaa;aaaaaaa;aaa;aaa;0.26;0.11;aa;0.729;0.297;0.248;aaaa;
0.251;0.867;0.831;aaaaaa;a;0.5;0.456;a;0.631;aaa;aa;0.811;0.81;aaaa;a;a;0.363;0.751;0.308;aaaaaa;0.162;0.181;aaaaaaa;0.278;0.718;0.817;a;0.00584;0.23;aa;0.273;0.355;0.708;aaaaaaaaaa;0.317;aaaaaaa;a;0.349;0.401;0.915;aaa;0.952;0.321;0.76;0.619;a;aaaa;aaa;aaa;aaaa;0.725;0.593;aa;0.288;0.69;0.907;aaaaaaaaa;
0.537;0.754;0.499;aaa;aa;0.562;0.977;aa;0.00921;aaaaa;aaaaaaa;0.591;0.92;aaaa;aaaa;a;0.856;0.882;0.185;aaa;0.633;0.53;aaaaaaaaa;0.00991;0.638;0.801;a;0.571;0.0869;aaaaa;0.323;0.0878;0.558;aaaaaaaaaa;0.214;a;a;0.229;0.718;0.952;a;0.857;0.026;0.9;0.27;aa;a;aa;aaaa;aaa;0.418;0.075;aa;0.994;0.884;0.197;aaaaaaa;
0.73;0.157;0.755;aaa;a;0.0883;0.136;a;0.788;aaaa;a;0.311;0.0974;aaaaa;a;aa;0.28;0.831;0.413;aaaaaa;0.455;0.828;aaa;0.737;0.935;0.795;a;0.0837;0.932;aaaa;0.0993;0.452;0.299;aaaaaaaaaa;0.91;aaaaa;a;0.377;0.519;0.442;aa;0.937;0.771;0.259;0.171;aa;aaaaa;aaaaa;aaa;aa;0.658;0.74;aaa;0.0117;0.221;0.225;aaaaaaaaaa;
0.368;0.669;0.539;a;a;0.86;0.317;aa;0.0426;aa;aaaaaaaa;0.46;0.348;a;aa;aa;0.451;0.572;0.884;aaaaaaaa;0.658;0.328;aaaaaaa;0.565;0.129;0.385;a;0.724;0.867;aaaa;0.329;0.892;0.144;aaaaa;0.759;aaaaa;a;0.066;0.983;0.707;aaa;0.295;0.0482;0.822;0.374;aaa;a;a;a;aaaa;0.712;0.0837;aaa;0.283;0.131;0.389;aaaaaa;
0.921;0.193;0.163;aa;a;0.799;0.318;aaa;0.366;a;aaaaaa;0.083;0.86;aaaaaaaa;aaaa;aa;0.736;0.957;0.94;aaaaaa;0.773;0.823;aaaaaaaaa;0.469;0.84;0.868;a;0.901;0.761;a;0.457;0.291;0.0565;aa;0.928;a;a;0.608;0.765;0.139;aaa;0.134;0.323;0.948;0.779;aaa;aaaaaa;aaaaaaa;aaa;aaaaa;0.471;0.465;aaa;0.924;0.7;0.524;aaaaaa;
0.626;0.879;0.393;aa;aa;0.78;0.489;a;0.33;a;aa;0.715;0.116;aaaaa;aaaaa;a;0.224;0.838;0.0581;a;0.441;0.0755;aaaaa;0.0107;0.728;0.908;a;0.924;0.0779;aa;0.573;0.62;0.0994;aaa;0.642;aaa;a;0.913;0.586;0.239;aaa;0.258;0.904;0.147;0.582;a;aaaa;aaaaa;aa;aaa;0.905;0.233;a;0.0918;0.321;0.711;aaaaaa;
0.268;0.775;0.375;aaaa;aa;0.901;0.831;aaa;0.723;aaa;aaaaaaaa;0.764;0.981;aaaaaaa;aaaaa;aa;0.83;0.743;0.255;aa;0.743;0.128;aaaaaa;0.737;0.618;0.166;a;0.0923;0.582;aa;0.35;0.0638;0.161;aaaaaaaaaa;0.854;a;a;0.0104;0.481;0.403;aaaa;0.167;0.56;0.816;0.836;aa;aaa;aaaaaaaa;a;aaa;0.673;0.905;aa;0.181;0.199;0.514;aaa;
0.399;0.283;0.966;aaaa;a;0.323;0.296;a;0.644;aaaaa;aaaaaa;0.489;0.933;aaaa;aaaa;a;0.287;0.769;0.0698;aaaaaaa;0.457;0.746;aaaaa;0.38;0.566;0.846;a;0.738;0.441;aaa;0.851;0.159;0.0482;aaaaaaaaa;0.000113;aaaaaaa;a;0.645;0.732;0.203;aaaa;0.0963;0.0434;0.717;0.725;aa;aaaaaa;aaaa;aaaa;a;0.525;0.276;aa;0.327;0.505;0.494;aaaaaa;
0.523;0.659;0.471;aaaa;a;0.346;0.0281;aa;0.133;aa;a;0.91;0.719;aaa;aaa;aa;0.799;0.129;0.507;aaaaaaaa;0.358;0.203;aaa;0.437;0.997;0.476;a;0.419;0.0548;aaaa;0.118;0.761;0.417;aaaaaaa;0.816;aaa;a;0.275;0.854;0.684;aa;0.193;0.0595;0.503;0.123;aaa;aa;aa;aa;aaaa;0.132;0.97;aaa;0.037;0.173;0.0639;aaaaa;
0.577;0.172;0.844;aaaa;aa;0.355;0.911;a;0.549;aaaa;aaaaaaa;0.695;0.0797;a;aaa;aa;0.533;0.873;0.451;aaaa;0.394;0.244;aaaaaaaa;0.533;0.832;0.0977;a;0.526;0.676;aa;0.468;0.145;0.512;aa;0.68;aaaaa;a;0.47;0.711;0.585;a;0.791;0.487;0.325;0.345;aaaaa;aaaaa;aaaaaa;a;aaaaa;0.0816;0.174;a;0.343;0.742;0.0345;aaaa;
0.207;0.917;0.489;a;aa;0.8;0.979;aaa;0.92;aa;aaaaaaa;0.243;0.0983;a;aa;aa;0.194;0.927;0.745;aaaa;0.404;0.0997;a;0.322;0.183;0.325;a;0.922;0.244;aaa;0.534;0.408;0.91;aaa;0.808;aaaaa;a;0.932;0.0669;0.216;aaaa;0.509;0.281;0.178;0.517;a;a;aaaaaaa;a;aa;0.48;0.925;aaa;0.128;0.862;0.145;aaaaaaaaa;
0.403;0.405;0.389;aaaaaa;aa;0.18;0.674;aaa;0.855;a;aaaaaaaa;0.762;0.657;aaaaaaa;a;a;0.142;0.791;0.396;aaaaaaaa;0.839;0.856;aaaaaa;0.861;0.483;0.821;a;0.509;0.796;aaaaa;0.819;0.364;0.00362;aaaaaaaaa;0.178;aaaaaa;a;0.0343;0.389;0.322;a;0.544;0.683;0.902;0.0844;aaaaaa;aaaa;aaaaaaa;a;aaa;0.632;0.336;aaa;0.812;0.0926;0.0127;aaaaaaaaaa;
0.282;0.135;0.757;aaaaa;a;0.14;0.106;aa;0.669;a;aaaaaaaaa;0.132;0.627;aa;aa;aa;0.593;0.547;0.136;aaaaa;0.963;0.0413;aaaa;0.575;0.981;0.112;a;0.931;0.522;aaa;0.069;0.891;0.293;aa;0.809;aa;a;0.493;0.325;0.89;aa;0.71;0.0363;0.713;0.731;aaa;aaa;aaaa;aaa;a;0.78;0.474;aa;0.283;0.393;0.981;aaaaa;
0.348;0.656;0.403;aaaa;a;0.0997;0.0238;aa;0.655;aaaaa;a;0.737;0.365;aaaaaaa;a;a;0.563;0.544;0.213;a;0.596;0.8;aaaa;0.639;0.246;0.55;a;0.461;0.987;aa;0.793;0.824;0.551;aa;0.871;aa;a;0.456;0.996;0.126;a;0.961;0.316;0.294;0.513;a;aaaaaa;aa;aaa;aaaa;0.819;0.631;a;0.826;0.124;0.731;aaaaaaa;
0.926;0.208;0.798;aaaaa;a;0.0836;0.694;aaa;0.828;aaaaa;aaaaa;0.982;0.474;aaaa;aaaaa;a;0.981;0.107;0.33;a;0.44;0.466;aa;0.767;0.916;0.0512;a;0.28;0.879;aaaaa;0.692;0.537;0.33;aaaa;0.734;aa;a;0.584;0.297;0.62;aa;0.776;0.336;0.429;0.808;aaaaaa;aaaa;aa;aa;aaaaaaa;0.411;0.669;a;0.258;0.887;0.139;aaaaaaaaa;
0.124;0.874;0.688;a;aa;0.594;0.242;aaa;0.657;aaaaa;aaaa;0.259;0.466;aa;aaaaa;a;0.941;0.157;0.807;aaaaaaaa;0.278;0.396;aaaaaaa;0.0924;0.736;0.436;a;0.661;0.471;aaaaaa;0.434;0.695;0.105;a;0.857;aaaaaaa;a;0.903;0.417;0.00332;aaaa;0.799;0.918;0.616;0.175;a;aa;aaaa;aa;aaaa;0.177;0.0892;a;0.0491;0.529;0.691;aa;
0.932;0.349;0.849;a;aa;0.533;0.472;aa;0.105;a;aaaaaaa;0.162;0.169;a;a;a;0.0919;0.202;0.687;aaaaa;0.369;0.847;aaaaaaaaa;0.785;0.445;0.112;a;0.113;0.929;a;0.123;0.215;0.893;aaaaaaaaaa;0.174;aaa;a;0.0795;0.39;0.103;a;0.494;0.424;0.406;0.386;aa;a;aaaaaaa;a;aaaaa;0.399;0.609;aaa;0.0334;0.358;0.977;aaaa;
0.56;0.459;0.108;aa;a;0.54;0.588;a;0.736;aaa;aa;0.485;0.15;aaa;aaaaa;a;0.148;0.99;0.772;aaaaaaa;0.865;0.857;aaa;0.909;0.564;0.125;a;0.855;0.834;aa;0.0153;0.67;0.266;aaaaaa;0.913;a;a;0.405;0.261;0.732;aaa;0.188;0.329;0.923;0.895;aaaaaa;aaaaa;aaaaaaa;a;aaaaaaa;0.00686;0.305;a;0.694;0.559;0.72;aaaaaaa;
