ATT0(float,1);ATT1(string,9);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(string,3);ATT8(string,1);ATT9(string,8);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,10);
0.621;aaaaa;a;aaaaaaa;0.538;aaaaa;aaaaaaaa;aa;a;aaa;a;aaaaaaa;0.192;0.749;a;0.34;aaaaaaaaa;0.904;aaaaaa;a;0.931;0.84;a;0.397;aaaaaaaa;
0.645;aaa;aa;aaaaaaaaa;0.714;aaaaaaaa;aaaaa;a;a;aaaaaa;a;aaaaa;0.927;0.294;a;0.17;aaa;0.171;aaaaaa;a;0.519;0.632;aaaaaaaaa;0.326;aaaaaaa;
0.552;aaaaaaaa;aaa;aaaaaaaaaa;0.259;aaaa;aaaaa;a;a;a;a;aaaaaaaa;0.631;0.257;aa;0.0744;aaaaaaaa;0.629;aaaa;a;0.25;0.785;aaaaaaaa;0.464;aaaaaaaaa;
0.83;aaa;aaa;aaaa;0.54;aaaaaaa;aa;a;a;aaaaa;a;aaaaaaa;0.978;0.902;a;0.668;aaa;0.803;aaa;a;0.654;0.495;aaaaaaa;0.286;aaaaaaa;
0.386;aaaaa;aaa;aaaaa;0.591;aaaaaaaa;a;aaa;a;a;a;aaaa;0.946;0.185;aa;0.546;a;0.23;a;a;0.369;0.817;aa;0.806;aaaaa;
0.0227;aaa;aaa;aaaaaaaaa;0.861;aaa;aaaaa;aaa;a;aaaaaaa;a;aaaaaaa;0.159;0.86;aa;0.715;aa;0.573;aaaa;a;0.222;0.548;aaaaa;0.352;aaaaaaaaa;
0.333;aaaaaaaaa;aa;aaaa;0.38;aaaaaaaa;aaaaaaaa;aaa;a;aa;a;aa;0.598;0.993;a;0.335;aaaa;0.266;aaaaaa;a;0.544;0.801;aaaa;0.307;aaaaa;
0.0723;aaaaaaaa;aa;aaaaaa;0.395;a;aaa;aa;a;aaaaaaaa;a;aaaaaaaa;0.048;0.343;aa;0.895;aaaaaa;0.646;aaa;a;0.374;0.849;aaaaa;0.0222;aaaaaa;
0.518;aaaa;aaa;aaa;0.483;aaa;aaaaa;aaa;a;a;a;aaaaaaaa;0.177;0.0681;a;0.65;aaaaaa;0.835;aaa;a;0.0225;0.576;aaaaaaaaaa;0.504;aaa;
0.0981;aaaaaaaaa;aaa;aa;0.735;aa;aaaaa;a;a;aaaaaa;a;aaaaa;0.294;0.439;aa;0.0853;aa;0.445;aaaa;a;0.287;0.0477;a;0.0712;aaaaaaaa;
0.945;aaaaa;aa;aaaaa;0.91;aaaaaaaa;aaaaaaa;a;a;aaaaaaa;a;aaaaaaa;0.219;0.00331;aa;0.907;aaaaaaaaa;0.154;aaaa;a;0.125;0.523;aaaaaaaaaa;0.0998;aaaaaaaaaa;
0.456;aaaaaaaa;aa;aa;0.729;a;aaaaa;a;a;aaaaaa;a;aaaaaa;0.786;0.165;aa;0.54;aaaaaaaaa;0.906;aaaaaa;a;0.698;0.598;aaaaaaaa;0.497;aaaaaaaaa;
0.873;aaaaaaaa;a;aaaaaaaaaa;0.365;aa;a;a;a;aaaaa;a;aaaaaa;0.909;0.766;aa;0.227;aaaaa;0.512;aaaaaa;a;0.297;0.475;aaaaaa;0.167;aaaa;
0.29;aaaaaa;a;aaaaaaaaaa;0.738;a;aaaaaaa;a;a;aaaaaaa;a;aaa;0.198;0.448;aa;0.773;a;0.225;aa;a;0.666;0.485;a;0.303;aa;
0.973;aaa;a;aaaaaa;0.718;aaaaa;aaa;aaa;a;aaaaaaaa;a;aaaaaaaa;0.843;0.589;aa;0.811;aaaaa;0.435;aa;a;0.106;0.951;aaaa;0.111;aaaaa;
0.465;aaaaaa;aa;aaaaa;0.26;aaa;aa;aa;a;aaaaaaa;a;aa;0.0507;0.784;aa;0.916;aaaaaaaa;0.19;aa;a;0.473;0.413;aaaaaa;0.881;aaaaaa;
0.553;aaaa;aaa;aaaaaaaaaa;0.956;aaa;aaaaa;aaa;a;aaaa;a;aaaa;0.146;0.452;a;0.158;aaaaaa;0.0428;aaaaaa;a;0.87;0.181;aaaa;0.16;aaaaaaaaaa;
0.0463;aaaa;aa;aaaaaaaaa;0.521;aaaaaaaa;aaaaa;aa;a;aaaaaaa;a;aaa;0.342;0.622;a;0.722;aaa;0.302;aaaaa;a;0.0603;0.762;aaaaaa;0.572;aaaaa;
0.0512;aaaaaaaa;a;a;0.357;aaaaa;aaaaa;aaa;a;a;a;a;0.00107;0.992;aa;0.631;aaaa;0.93;aaaa;a;0.886;0.3;aaaaaaaaa;0.761;aaaaa;
0.544;aa;aa;a;0.0305;aaaa;a;a;a;aaaaaa;a;aaaaaaa;0.526;0.836;a;0.842;a;0.0695;aaaaa;a;0.812;0.645;a;0.945;aa;
0.63;aaaaaaa;aaa;aa;0.678;aa;aaa;aa;a;aaa;a;aaaaaaa;0.545;0.51;a;0.0233;a;0.854;a;a;0.0137;0.597;aaaaaaaaaa;0.0405;aaaaaaaa;
0.758;a;aa;aaaaaaaaaa;0.269;aaaaaaa;aaaaaa;aa;a;aa;a;a;0.581;0.151;a;0.571;aaaaaaa;0.935;aaaa;a;0.417;0.776;a;0.659;aaaaaaaaa;
0.897;aaaaaaa;aa;a;0.321;aaaa;a;aaa;a;aaaaa;a;aa;0.836;0.482;aa;0.393;aaaa;0.393;aaaaaaa;a;0.606;0.0843;aaaaaaaaaa;0.405;aaaaa;
0.355;aaa;a;aaa;0.155;aaaaa;aaaaaaaa;aa;a;aaaa;a;aaaaaaaaa;0.174;0.36;a;0.348;aaaa;0.816;aaaaa;a;0.772;0.624;aaa;0.655;aaaaaaa;
0.0966;aa;aa;aaaaaa;0.905;aaaaaaaa;a;aaa;a;aaaaaaaa;a;aaaaaaaaa;0.983;0.423;a;0.48;aaaaaaaa;0.268;aa;a;0.739;0.678;aaaaaa;0.897;aaaaaaaaa;
0.238;aaa;aaa;aaa;0.168;aaaaa;aaaaaaa;aaa;a;aaaaaaaa;a;aaaaaaaa;0.74;0.547;a;0.278;aaaaaa;0.469;aaaa;a;0.801;0.596;aaaaaaa;0.663;aaaaaaa;
0.611;aaa;a;aaaaaaa;0.021;aa;aaa;a;a;aa;a;aaaaaaaa;0.0696;0.111;aa;0.661;aaaaaaaaa;0.353;aaaaaaa;a;0.998;0.291;aaa;0.65;aaaaaaa;
0.274;aaa;a;aaaa;0.967;aaaa;a;aaa;a;aaaaaaa;a;aaaaaaaa;0.707;0.318;a;0.542;aaaa;0.829;aaa;a;0.202;0.775;aaa;0.344;aaaaaaa;
0.716;aaaa;aaa;aaaaaaa;0.493;aaaa;aaaaa;aa;a;aaa;a;aaaaaaaa;0.019;0.949;aa;0.683;aaaaaaa;0.549;aa;a;0.75;0.589;a;0.682;aaaaaaaaaa;
0.189;aaaa;aa;aaaaaaaaaa;0.909;aaaaaaa;aaaa;aa;a;aaaaaaa;a;aaaaa;0.188;0.987;aa;0.553;a;0.987;aaaaaa;a;0.738;0.608;aaaaaaaa;0.514;aaaaaaa;
0.512;aa;a;aaaaaaaaaa;0.786;aa;aaaaa;aa;a;aaa;a;aa;0.27;0.563;a;0.699;aaaa;0.0037;aa;a;0.657;0.393;aaaaaaaaaa;0.458;a;
0.332;aaaaaa;aa;aaaa;0.179;aaaa;aaaaaaaa;aa;a;aaa;a;aaaa;0.584;0.899;aa;0.931;aaaaa;0.298;aa;a;0.0994;0.584;aaaaaa;0.067;aaaaaa;
0.0722;aaaaaa;aa;aaaa;0.821;aaaa;a;aa;a;aaaaaa;a;aaaaaaa;0.725;0.542;aa;0.684;aa;0.856;a;a;0.624;0.924;aaaaaaaaa;0.156;a;
0.497;aaaaaa;aaa;aaa;0.0299;aaaaaaaa;aaa;aa;a;aaaaaaaa;a;aaaa;0.279;0.312;aa;0.498;aaaaaaa;0.85;aa;a;0.341;0.606;aaaaaaaaaa;0.387;aa;
0.725;aaaaaaa;a;aa;0.158;aaa;aaaaaaaa;a;a;aaaaa;a;aaaa;0.302;0.207;aa;0.291;aaaaa;0.825;a;a;0.897;0.908;aaaaa;0.111;aaaaaaa;
0.312;a;a;aaaaaaaaaa;0.211;aaa;aaaaaa;a;a;a;a;aaaaaaa;0.352;0.687;aa;0.196;aaaaaaa;0.0149;aaaaaa;a;0.476;0.172;a;0.25;aaaaaaaa;
0.606;aaaa;a;aaaaaaaa;0.608;aaaaa;a;aaa;a;a;a;aa;0.299;0.0786;a;0.308;aaaaaa;0.401;aa;a;0.316;0.31;aaaaaaaaaa;0.202;a;
0.709;aaaaaaa;aa;aaaa;0.224;aaaaa;aaa;aaa;a;aaaaaaaa;a;aaaaaaaaa;0.109;0.27;a;0.042;a;0.621;aa;a;0.869;0.503;aaaaaaaaaa;0.285;aaaaaaaaaa;
0.457;aaaaaaaaa;aaa;aaaa;0.0316;aaaaa;aaa;aa;a;a;a;aaaaa;0.0582;0.879;a;0.716;aaaaaaa;0.893;aaaa;a;0.571;0.86;aaaaaa;0.111;aaaaaaaaa;
0.309;a;a;aaaaaaaaa;0.0483;aaaaaaaa;aaa;aa;a;aaa;a;aa;0.132;0.35;a;0.367;aaaaaa;0.925;aa;a;0.418;0.127;aa;0.296;aaaa;
0.184;aaa;aaa;aaa;0.476;aaaaa;aa;a;a;aaa;a;aaaa;0.775;0.126;aa;0.447;aaa;0.762;aaaaa;a;0.473;0.166;a;0.577;aaaa;
0.984;a;aa;aaa;0.693;a;aaaaaaa;aaa;a;aaaaa;a;aa;0.398;0.228;a;0.0723;aaaaa;0.677;aaaaaaa;a;0.0727;0.273;aaaaaaa;0.923;aaaaaa;
0.332;aaaaa;aa;aaaaaaaa;0.071;aaaaa;aaaa;aaa;a;aaa;a;aaaaaaa;0.907;0.226;aa;0.641;aaaa;0.887;aaa;a;0.364;0.742;aa;0.613;aaaaaaaaa;
0.955;aaa;a;aaaaaaaaa;0.715;aaaaaaaa;a;aaa;a;aaaaaaaa;a;aaaaaaaa;0.0914;0.735;aa;0.0307;aaaa;0.161;aaaaa;a;0.964;0.596;aaaaaaaa;0.269;aaa;
0.13;aaa;a;aaaa;0.506;aaaaaa;a;a;a;aaaa;a;aaaaa;0.304;0.245;aa;0.193;aaa;0.765;aaaaaa;a;0.167;0.538;a;0.212;aaaaaaa;
0.738;aaaa;a;aaaa;0.938;aaaaaaaa;aaaa;aaa;a;aaa;a;aaaaa;0.0841;0.571;aa;0.983;aaa;0.647;aaaaa;a;0.504;0.62;aaaaaa;0.682;aa;
0.79;aaaaaaaa;a;aa;0.708;aaaaaaa;aaaaa;aaa;a;aaa;a;aaaaaa;0.332;0.93;a;0.594;aaaaaaaaa;0.607;aaa;a;0.396;0.59;aaaaaa;0.173;aaaaaaaaaa;
0.779;aaaaaa;a;aaaa;0.149;aa;aaaaaa;a;a;aa;a;aa;0.172;0.495;aa;0.216;aaaaaa;0.753;aaaaa;a;0.765;0.263;a;0.784;aaaaaa;
0.664;a;a;aaaaaaaaa;0.363;aaaaaa;aaaaaaa;a;a;aaaaaaaa;a;aaaaaaaa;0.283;0.651;a;0.888;aaaaaa;0.673;a;a;0.413;0.52;aaaaa;0.0038;aaaaaaaaa;
0.91;a;a;aaaa;0.807;aaaaaaa;a;aaa;a;aaaaaaaa;a;aaaaaaaa;0.768;0.0561;a;0.606;aaaaaa;0.0967;aaaaaaa;a;0.816;0.512;a;0.228;aaaaa;
0.815;aaaaaaaaa;aaa;aa;0.115;aa;aaaa;a;a;aaaa;a;aaaaa;0.455;0.419;a;0.918;aaaaaa;0.616;aaaaaaa;a;0.411;0.592;aaaaaaaaaa;0.722;aaaaaaaa;
0.0371;aaaa;a;aa;0.825;a;aaaaaaaa;aa;a;aaaaa;a;aa;0.506;0.321;aa;0.124;aaaa;0.504;aaaaaaa;a;0.959;0.927;aaaa;0.359;aa;
0.978;a;aaa;aaa;0.31;aaaaa;aa;aaa;a;a;a;aaaaaaaaa;0.796;0.837;a;0.548;aaaa;0.112;a;a;0.0987;0.722;aaa;0.771;aa;
0.885;aaaaaa;aa;aa;0.355;aa;aaaaaaaa;aa;a;aaaaaaaa;a;aa;0.422;0.663;aa;0.178;aaaaaaaa;0.806;aa;a;0.238;0.892;aaaaaaaaa;0.418;aaaaaaaaaa;
0.753;aaa;a;aaa;0.68;aaaaaa;aaaaaaa;aa;a;aa;a;aaaaaaaaa;0.217;0.513;a;0.946;aa;0.583;aaaaa;a;0.411;0.532;aa;0.762;aaa;
0.0113;aaaa;a;a;0.352;a;a;aaa;a;aa;a;aaaaaaa;0.121;0.443;aa;0.325;aaaaaaa;0.632;aaaa;a;0.784;0.163;aa;0.52;aaaa;
0.468;aaaaa;a;aaaaaaaaa;0.918;aaaaaa;a;aa;a;aaaaaaa;a;aa;0.768;0.81;a;0.437;aaa;0.202;aaaaaa;a;0.98;0.804;aaaaaa;0.224;aaaaaa;
0.463;aaaaaa;a;aaaa;0.155;aa;aa;a;a;aaaaa;a;aaaa;0.0969;0.841;aa;0.142;aaaaaaa;0.481;aaaaaa;a;0.836;0.887;aaaaaaaaaa;0.552;aaa;
0.83;aa;a;aaaaaa;0.933;aaa;aa;aa;a;a;a;aaaa;0.435;0.477;aa;0.939;aaa;0.215;aaaa;a;0.976;0.208;aaaaaaa;0.678;aaaaaaaa;
0.58;aa;aaa;aa;0.474;aa;aaaaaaaa;a;a;aaaa;a;aaaaaa;0.43;0.43;aa;0.199;aaaaaaa;0.769;a;a;0.941;0.915;a;0.435;aaa;
0.539;aa;a;a;0.837;aa;aaaaaa;aa;a;aaaa;a;aaaaaaaa;0.0143;0.974;a;0.0237;aaaaaa;0.627;aaaaa;a;0.628;0.182;aaaaa;0.425;a;
0.691;aaaaaa;aaa;aa;0.188;aaaaaa;aaaa;a;a;aaaaa;a;aaaaaa;0.2;0.33;a;0.74;a;0.201;aa;a;0.518;0.643;aaaaaa;0.915;a;
0.154;a;aa;aaaa;0.566;aaaaaa;aaaaaa;aa;a;aaaaaa;a;aaaa;0.314;0.203;a;0.416;aaaa;0.534;aaaaaaa;a;0.779;0.387;aaaa;0.567;aaaaaaa;
0.713;aaaaaaaa;a;aa;0.618;aaaa;aaaaa;aa;a;aaaa;a;aa;0.433;0.603;aa;0.479;aaaa;0.0531;aaaa;a;0.376;0.494;a;0.777;aaaaaaaaaa;
0.873;aaaa;aaa;aaaaaaaaaa;0.647;aa;a;aaa;a;aaa;a;aaaaaaa;0.305;0.213;aa;0.676;a;0.906;a;a;0.381;0.0383;aaaaaa;0.596;a;
0.937;aaaaaa;a;aaaaaa;0.239;aaaa;aaaaa;aaa;a;aaaaa;a;aaaa;0.467;0.682;aa;0.354;a;0.702;aaaaaa;a;0.729;0.899;aaaaaaaa;0.055;aaaaaaaaaa;
0.388;aaa;aaa;aaaaaaaaaa;0.423;aaa;aaaaaaa;aaa;a;aaaaaaa;a;aa;0.775;0.685;aa;0.705;aaaaaa;0.356;aaa;a;0.0827;0.0452;aaaaaa;0.21;aaaaaaa;
0.232;aaaaaaaaa;aaa;aaaaaa;0.0236;aaaaaaaa;aaaaaa;aa;a;a;a;a;0.587;0.54;a;0.823;aaaaaaaaa;0.406;aaaaa;a;0.737;0.586;aaa;0.121;a;
0.35;aaaaaaa;aaa;aaaaaaaaaa;0.0151;a;aa;a;a;aaaaaaa;a;aaaaaaaa;0.976;0.936;aa;0.139;aaaaa;0.835;aaaaaaa;a;0.799;0.65;aaaaaaa;0.0597;aaaaaa;
0.0625;aaaaaa;aa;a;0.444;aa;a;a;a;aaaa;a;aaaaaa;0.411;0.921;a;0.574;aaaaaaaaa;0.914;aa;a;0.343;0.439;aaaa;0.337;aaaaaaaaa;
0.477;aaa;aa;a;0.815;aaaaaaaa;a;aa;a;aaaaaa;a;a;0.149;0.34;a;0.536;aa;0.0441;aaaaaa;a;0.646;0.469;aaaaaaaaaa;0.876;aaaaaaaaaa;
0.761;aaaaaaa;aa;aa;0.287;aaaaaa;aa;a;a;aaaaaa;a;aaaaaaaaa;0.209;0.459;aa;0.456;aaa;0.453;aaaa;a;0.884;0.893;aaaaaa;0.954;a;
0.187;aaaa;aa;aaaaaaaaaa;0.391;aaa;aaaaaaa;a;a;aaaa;a;aaaaaaaaa;0.307;0.0719;aa;0.296;aaa;0.538;aa;a;0.104;0.465;aaaa;0.83;aaaaaaaaa;
0.501;aaa;a;aaaaaaaaaa;0.0996;aaaa;aaaa;aaa;a;aaa;a;a;0.823;0.542;aa;0.784;aaaaaaaaa;0.422;aaaa;a;0.841;0.906;aaaaaa;0.623;aaaaa;
0.824;aaaaaaa;aaa;aaaaaa;0.512;aaaaaaaa;aaaaa;aaa;a;aaaaa;a;aaaaaaaaa;0.339;0.468;aa;0.796;aa;0.569;aaaaa;a;0.91;0.999;aaa;0.0597;a;
0.556;aaaa;aa;aaaaa;0.503;aa;aaaaaa;a;a;a;a;aaaaaaaa;0.819;0.0139;aa;0.989;aa;0.544;aaaaaa;a;0.0999;0.735;aaaaaa;0.851;aaa;
0.258;aaaaaa;a;aaaa;0.439;aaaaaaaa;aaaa;aa;a;a;a;aaaaaaaa;0.814;0.641;a;0.995;aaaa;0.501;aa;a;0.67;0.78;aaaaaaa;0.0193;aaaaaaaaaa;
0.314;aaa;aa;aaaaaaaaaa;0.856;aaaaa;aaa;a;a;aaaaaaaa;a;aaaa;0.676;0.365;a;0.533;aaaaaaa;0.299;a;a;0.962;0.963;aaaaaaaa;0.102;aaaaaa;
0.975;aaaaaaa;aa;aaaaaaa;0.0238;aaaaaa;aa;aaa;a;a;a;a;0.377;0.894;a;0.569;aaaa;0.829;aaaa;a;0.136;0.33;aaaaa;0.924;aa;
0.123;aaaa;a;a;0.15;aaa;aa;a;a;aaaaa;a;aa;0.178;0.444;aa;0.841;aaaaaaaa;0.0556;aaaaa;a;0.644;0.0392;aaaaaaaaa;0.969;a;
0.741;aa;a;aaaaaaaaa;0.103;aa;aaaaa;a;a;a;a;aaaaaaaaa;0.51;0.25;a;0.78;aaaa;0.912;a;a;0.0114;0.599;aaaaaa;0.792;aaaaaaaaaa;
0.956;aaaaaaa;aaa;aaaa;0.567;aaaa;aaaaaaaa;aaa;a;aaaaaaaa;a;a;0.657;0.875;a;0.519;aaaaaaa;0.56;aaaaaaa;a;0.111;0.424;aaaa;0.169;aaaaaa;
0.687;aaaaaaaa;aa;aaaaaa;0.49;aaaaa;aaaa;aa;a;aaaa;a;aaaaaa;0.98;0.417;aa;0.79;a;0.019;aaaaa;a;0.0861;0.789;aaa;0.655;aaaaaaaa;
0.608;aaaaaaaaa;aaa;aaaaaa;0.924;aaaaaa;aaaaaaa;aa;a;aaaaaaa;a;aaaaa;0.241;0.6;aa;0.229;a;0.675;aaa;a;0.543;0.452;aa;0.272;aaaaaaaa;
0.401;a;aa;aaaaa;0.362;a;aaaa;a;a;aa;a;aaaaaa;0.543;0.245;aa;0.792;aaaaaaaaa;0.82;aaaa;a;0.74;0.773;a;0.945;a;
0.272;aaaaaa;a;aaaaaaaa;0.123;aaaaaaaa;aaaaa;aaa;a;aaaaaaaa;a;aaaa;0.472;0.449;a;0.536;a;0.736;aaaaaa;a;0.985;0.966;a;0.593;aaaaaaaaa;
0.49;aaa;aa;aaaaa;0.335;aaaaaaa;aaaa;aa;a;a;a;aaaaaaaa;0.339;0.629;aa;0.659;aaa;0.898;aaa;a;0.828;0.498;aa;0.999;aaaaaaaaaa;
0.713;aa;aa;aaaa;0.0226;aaaaaa;aaaaaaaa;aa;a;a;a;aaaaaaa;0.601;0.00155;a;0.538;aaa;0.332;aaaa;a;0.706;0.659;aa;0.143;aaa;
0.96;aaa;a;aaa;0.987;aaaaaa;aaaaaaa;a;a;aaaaaaaa;a;aaaaaaa;0.501;0.191;a;0.459;a;0.583;aaaaaa;a;0.791;0.975;aaaaaaaaaa;0.345;aaaaaaaaa;
0.262;aaa;aaa;aaaaaa;0.196;aa;aaa;a;a;aaaaa;a;aaaaaaa;0.472;0.785;aa;0.052;aaaa;0.294;aaaaaa;a;0.0834;0.717;a;0.319;aaaaaaa;
0.307;aa;aaa;a;0.304;aaaaaaaa;aa;aa;a;aaaaaaaa;a;a;0.643;0.384;aa;0.331;aaaaaaaaa;0.627;aaaaaa;a;0.653;0.357;aaaaaaaaaa;0.244;aaaaaaaaaa;
0.966;aaaaaaaaa;a;aaaaa;0.167;aaaaa;aaaaaaa;a;a;aa;a;aa;0.996;0.978;a;0.396;a;0.905;aaaa;a;0.677;0.966;aaaaa;0.717;aaaaa;
0.0747;aaaaa;aaa;aaaaaaa;0.13;a;aaaaa;a;a;aaaaaa;a;aaaaaa;0.345;0.238;aa;0.733;aaaaa;0.99;aaaaaa;a;0.714;0.00908;aaaaaaa;0.0883;aaaa;
0.432;a;aa;aaaaaaa;0.397;aaaaaa;aa;aaa;a;aa;a;aaaaaaaaa;0.339;0.95;a;0.6;aaaaaa;0.943;aaaa;a;0.714;0.499;aaaaaaaaa;0.79;aaaaaa;
0.124;aaaaaa;aa;aaaaaa;0.747;a;aaaaa;aa;a;aaaaaaaa;a;aaaaa;0.699;0.686;aa;0.762;aaaaa;0.979;a;a;0.378;0.539;aaaaa;0.731;aaaaaaaa;
0.125;aaaaaa;a;aa;0.694;aaaaaaa;aaaaaaa;aaa;a;aaaaaaaa;a;aa;0.368;0.739;aa;0.0189;aaaaaa;0.291;aa;a;0.0478;0.675;aaaaaaaa;0.394;aaaaaaaa;
0.887;aaaa;aaa;aaa;0.437;aaaa;aa;aaa;a;aaaaaaa;a;aaaaaaaa;0.27;0.449;a;0.336;aaaaa;0.834;aaaa;a;0.91;0.573;aaaaaaaa;0.681;aaaaaa;
0.448;aaaaaa;aa;aaa;0.762;aaa;aaaaa;aa;a;aaaa;a;aaaa;0.753;0.678;a;0.164;aaaaa;0.443;a;a;0.852;0.464;aa;0.244;aaaaaaaa;
0.602;aaaaaaaaa;aaa;aaaaaaaaa;0.76;aaaaaaa;aaaaa;a;a;aaaaaaa;a;aaaa;0.0932;0.824;aa;0.827;aaaa;0.0107;aaa;a;0.746;0.894;aa;0.447;aa;
0.551;a;a;aaaaaa;0.684;aaaaa;a;aa;a;aaaaaaaa;a;aaaaaa;0.327;0.514;aa;0.772;aaaa;0.106;aaa;a;0.115;0.209;aaaaaa;0.0156;aaaaaa;
0.194;aaaaaaaaa;aaa;aaaaaaa;0.266;a;aa;aa;a;a;a;aaaaaaaaa;0.398;0.656;aa;0.845;aa;0.578;a;a;0.0125;0.296;a;0.149;aaaaa;
0.798;a;a;aaaaaaaaaa;0.396;aaaaaaa;a;aaa;a;aaaaa;a;aaaaa;0.927;0.498;aa;0.398;aaa;0.284;a;a;0.992;0.973;aa;0.924;aaaaa;
0.0338;aaaaaaa;aaa;aaaaaaaa;0.239;aa;aaa;aa;a;aaaaa;a;aaaaa;0.587;0.643;a;0.637;aaaaaaaaa;0.237;a;a;0.0505;0.0695;aaaaa;0.184;aaaa;
0.213;aaaaa;aa;aaaaaa;0.564;aaaaa;aaa;aa;a;aa;a;aaaaaaa;0.968;0.538;a;0.284;aaaaa;0.101;aa;a;0.724;0.611;aaaa;0.332;aaaaaaaa;
0.445;aaaaaa;aa;aaaaa;0.862;aa;aaaaaa;aa;a;aaa;a;aaaaaa;0.766;0.0381;aa;0.0651;aaaaaaaa;0.82;aaa;a;0.214;0.373;aaa;0.654;aaaaaaaaaa;
0.568;aaaaa;aa;aaaaaaaaaa;0.774;aaaaaa;aaaaa;a;a;aaaaa;a;aaaa;0.859;0.578;a;0.877;aa;0.755;aaaaaa;a;0.347;0.748;aaaaaa;0.0196;a;
0.895;aaaa;aa;aaaaaa;0.318;aaa;aaaa;aa;a;aaaa;a;aaaaaa;0.968;0.315;a;0.093;aaa;0.7;aaaaaaa;a;0.703;0.564;a;0.798;aaaaaa;
0.188;aaa;aaa;aaaa;0.0449;aaaaaaaa;aaa;a;a;aaaaa;a;aaaaaaa;0.42;0.907;aa;0.223;a;0.224;aaa;a;0.116;0.287;aaaaa;0.959;aaaaaa;
0.476;aaa;aaa;aaaaaaaa;0.837;aaaaaaa;a;a;a;aaaaaa;a;aaaaaaa;0.801;0.337;aa;0.472;aaaaaa;0.598;aaaa;a;0.478;0.0215;aaaaaaaaa;0.939;aaaaaaaaaa;
0.866;aaa;aaa;aaaaaa;0.511;aaaa;aaa;aaa;a;aaaaaaaa;a;aaa;0.721;0.311;aa;0.998;aaaaaaaa;0.89;aaa;a;0.58;0.793;a;0.758;aaaaa;
0.62;aaaaaa;a;aa;0.805;aaaaaaaa;aaaaaaaa;a;a;aaaaaaaa;a;aaaaaaa;0.788;0.703;aa;0.742;aaaaaaaaa;0.149;aaaaaaa;a;0.929;0.905;aaaaaaa;0.544;aaaaaaa;
0.437;a;a;a;0.262;aaaaaaa;aaaaaaa;aaa;a;aaaa;a;aaaaaaa;0.0128;0.455;aa;0.998;aaaaa;0.494;a;a;0.779;0.886;aaaa;0.0964;aa;
0.739;aaaaaaaaa;aaa;aaaaaaaaa;0.86;aaaaaaaa;aaaaaaa;aaa;a;aaaaa;a;aaaaa;0.0254;0.624;aa;0.945;aaa;0.164;aaaaaa;a;0.285;0.119;aaaaaaaaa;0.344;a;
0.614;aaa;aaa;aaa;0.123;aaaa;aa;aaa;a;aaaaaa;a;aaaaaaaa;0.293;0.384;aa;0.137;aaa;0.095;aa;a;0.446;0.141;aa;0.8;aaaaaaaa;
0.295;aa;aa;aaaaaaa;0.169;aaaaa;aaaaaaaa;aa;a;aaaaaaa;a;aa;0.228;0.989;aa;0.365;aa;0.824;aa;a;0.137;0.111;aaa;0.612;aaaa;
0.115;aaaaaaa;a;a;0.856;aaaaa;aaaaa;a;a;aaa;a;aaa;0.206;0.842;a;0.293;aaaaaaa;0.516;aa;a;0.613;0.442;aaa;0.764;a;
0.107;aaaa;aa;aaaaaaaaa;0.372;a;aaaa;aaa;a;aaaaaaaa;a;aaaaaaa;0.198;0.683;a;0.996;aaaaaa;0.737;aaaaaaa;a;0.0145;0.719;aa;0.592;aaa;
0.291;aaaaaa;aaa;aaaaaaaaa;0.00202;aaaaaaaa;aaaaaaa;aa;a;aaaaaaa;a;aaa;0.773;0.161;a;0.272;aaa;0.667;aaa;a;0.211;0.373;aa;0.809;aaaaaaaaa;
0.0837;aaaaaaaaa;aa;aaaaaaa;0.748;aaaa;aaaa;aaa;a;aaaaa;a;aaaaaaaaa;0.122;0.59;aa;0.981;aaaaaaa;0.11;aaaa;a;0.0615;0.224;aaaa;0.153;aaaaaa;
0.797;aaa;aaa;aaaaaaaa;0.735;aaaaa;aaaa;aaa;a;aaaaaa;a;a;0.0388;0.854;a;0.26;aaaaaaaaa;0.0656;aaa;a;0.144;0.428;aaaaaa;0.964;aaaa;
0.146;aaaaa;aaa;aaaaaaaaa;0.717;a;aaaa;a;a;aaaaaaaa;a;aaaaa;0.354;0.118;a;0.246;aaaaaaaa;0.25;a;a;0.813;0.643;aaaaaaaaa;0.775;aaaaa;
0.763;aaaaaaaa;aa;aa;0.805;aaa;aaa;aa;a;a;a;aaaaaaa;0.762;0.119;a;0.538;aaaaaaaa;0.195;aaaaaa;a;0.396;0.42;aaaa;0.315;aa;
0.924;aaaa;aa;aaaaaaaaaa;0.523;aaaaaa;aa;a;a;aaaaaaa;a;aaaaaa;0.17;0.411;a;0.486;aaaaa;0.637;aaaaaaa;a;0.147;0.797;aa;0.681;aaaaaaa;
0.855;aaaaaaaa;aa;aaaaaaaaa;0.224;aaaaaa;a;aa;a;aaaa;a;aaaaaaa;0.0648;0.0415;aa;0.687;a;0.457;aaa;a;0.508;0.151;aaaaaaaa;0.764;aaaaaaaa;
