ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaaaaa;0.564;0.768;0.889;aaaaaa;0.441;aaaa;0.184;aa;0.567;aaaaaaaaaa;0.814;0.484;a;aa;a;0.0557;0.072;0.682;0.445;0.577;0.826;0.395;aa;0.786;0.897;a;
aaaaaaaa;0.0454;0.816;0.477;aaaaaa;0.357;aa;0.715;aa;0.466;a;0.717;0.581;aa;aaaa;a;0.643;0.555;0.316;0.918;0.795;0.695;0.437;aaaaaaaa;0.837;0.511;aaaa;
aaaaaaaaaa;0.483;0.525;0.738;aaaaaa;0.742;aaaa;0.466;a;0.979;aaaaaaaa;0.577;0.168;aa;a;a;0.395;0.331;0.39;0.0783;0.411;0.984;0.734;aaaaa;0.328;0.519;aaaaaaaaa;
aaa;0.0699;0.51;0.912;aaaaaa;0.0284;aaaa;0.358;a;0.628;aaaaaaaa;0.804;0.87;a;aaa;a;0.137;0.958;0.665;0.569;0.686;0.247;0.0493;aaa;0.676;0.871;aaaaaaaa;
aaaaaaaaaa;0.129;0.697;0.0159;aaa;0.233;aa;0.722;a;0.894;aaaa;0.0992;0.413;aa;aaaa;a;0.657;0.461;0.805;0.605;0.2;0.165;0.477;aaaaaaa;0.23;0.96;aaaaaa;
a;0.31;0.207;0.21;aaaaaa;0.185;aaaa;0.325;a;0.415;aaa;0.339;0.577;a;aa;a;0.198;0.297;0.219;0.632;0.474;0.737;0.391;aaaaa;0.732;0.295;aaaaaaaaaa;
aaaaa;0.164;0.565;0.119;aaaaaa;0.337;aaa;0.694;aa;0.129;aaa;0.821;0.119;a;aa;a;0.398;0.444;0.923;0.448;0.662;0.172;0.924;a;0.483;0.875;a;
aaaaaaaaa;0.971;0.89;0.355;a;0.135;aaa;0.633;aa;0.99;aaaa;0.165;0.741;a;aa;a;0.167;0.981;0.967;0.793;0.0394;0.234;0.521;aaaaaaaa;0.253;0.608;aaaaaaa;
aaa;0.325;0.981;0.916;aaa;0.0451;aaa;0.676;aa;0.585;aa;0.269;0.395;a;a;a;0.728;0.629;0.68;0.354;0.86;0.314;0.876;aaaaaa;0.000368;0.185;aaaaaaaa;
aa;0.936;0.572;0.249;aaa;0.273;aa;0.539;aa;0.943;a;0.887;0.485;aa;a;a;0.285;0.613;0.631;0.63;0.504;0.883;0.155;aaaaaa;0.991;0.691;aaaaaaaaa;
aaaaa;0.319;0.0984;0.578;aa;0.598;aaa;0.689;a;0.222;aaaaaaaaa;0.456;0.224;a;aa;a;0.6;0.389;0.886;0.233;0.605;0.63;0.349;aa;0.33;0.024;aaaaaaa;
aaa;0.0617;0.976;0.444;aaa;0.254;aaaa;0.334;aa;0.0271;aaaaaaaaa;0.396;0.281;aa;aaaa;a;0.109;0.544;0.116;0.0287;0.936;0.269;0.738;aaa;0.244;0.991;aaaaaa;
aaaa;0.242;0.722;0.312;aaaa;0.585;aa;0.118;a;0.608;aaaaaaa;0.238;0.696;a;aaa;a;0.918;0.765;0.444;0.874;0.895;0.442;0.788;aaaaa;0.994;0.263;aaaaaaaaaa;
aaaaa;0.254;0.323;0.421;a;0.54;aaa;0.587;a;0.187;aaaaaaaaa;0.48;0.459;aa;a;a;0.844;0.433;0.439;0.159;0.467;0.593;0.484;aaa;0.156;0.0495;aaaa;
aa;0.926;0.929;0.0499;aaa;0.935;aaaa;0.719;a;0.209;aaaaaaaa;0.91;0.531;aa;a;a;0.725;0.609;0.985;0.297;0.479;0.262;0.86;aaaaaaaa;0.0438;0.637;aaa;
aaaaaaaa;0.696;0.993;0.257;a;0.159;aaaa;0.71;aa;0.703;aaaaaa;0.0902;0.606;a;a;a;0.252;0.827;0.931;0.148;0.508;0.758;0.305;aaaaaaa;0.752;0.372;aaaaaaaaa;
aaaaaaa;0.955;0.502;0.398;aaaaa;0.739;aaaa;0.3;aa;0.678;aaaaa;0.628;0.0122;aa;aa;a;0.11;0.489;0.321;0.938;0.0719;0.0709;0.942;aaaaa;0.0802;0.644;aaaa;
aaaaaaaaaa;0.925;0.179;0.497;aaa;0.98;aaa;0.243;aa;0.773;aaaaaaaa;0.269;0.706;a;aaa;a;0.664;0.63;0.873;0.581;0.065;0.754;0.682;aaaaaa;0.731;0.55;a;
aaaaaa;0.929;0.169;0.399;aaaaa;0.237;aaa;0.618;a;0.642;aaaaaa;0.527;0.552;aa;aaa;a;0.0887;0.948;0.8;0.947;0.18;0.394;0.0668;aaaaaaaa;0.674;0.795;a;
aaaaaaaaaa;0.104;0.0732;0.96;aaa;0.747;aa;0.946;a;0.739;aaaa;0.955;0.821;a;aaa;a;0.0457;0.126;0.942;0.327;0.118;0.588;0.631;aaaaaaa;0.0178;0.534;aaaa;
aaa;0.452;0.185;0.0435;a;0.685;aa;0.668;aa;0.765;aaaaa;0.614;0.128;aa;aaaa;a;0.00664;0.661;0.00554;0.103;0.238;0.736;0.932;aaaaaaaa;0.327;0.366;aaaaa;
aaaaaaaaa;0.841;0.699;0.915;aaaa;0.276;aa;0.386;aa;0.723;aaaaaa;0.126;0.579;a;aaaa;a;0.33;0.588;0.536;0.476;0.757;0.427;0.434;aaaaaaa;0.225;0.472;aaaaaaa;
aaaaaaa;0.628;0.974;0.622;aaaa;0.795;aaaa;0.522;aa;0.435;aaa;0.818;0.503;a;aaaa;a;0.287;0.754;0.346;0.864;0.821;0.113;0.854;aaaa;0.0278;0.947;aaaaaaaaaa;
aaaaaaaaaa;0.0155;0.391;0.0663;aaaa;0.697;aaaa;0.957;a;0.987;aaaaaaa;0.169;0.882;aa;aaaa;a;0.563;0.301;0.365;0.138;0.381;0.213;0.167;aaaaaa;0.393;0.564;aaaaaaaaaa;
aaaaaaa;0.305;0.485;0.954;aaaa;0.862;aaa;0.204;aa;0.772;aaaaaaaa;0.0783;0.0986;a;aaa;a;0.0612;0.96;0.892;0.258;0.976;0.0202;0.103;aaaaaa;0.658;0.293;aa;
aaaaaa;0.786;0.0671;0.403;aa;0.176;aa;0.046;aa;0.104;aaaaa;0.0525;0.083;a;aa;a;0.823;0.416;0.731;0.651;0.819;0.525;0.703;a;0.696;0.82;aaaaaaa;
aaaaaaaaaa;0.218;0.901;0.845;a;0.00972;aa;0.201;a;0.107;aaa;0.271;0.0654;a;aaaa;a;0.799;0.779;0.923;0.424;0.624;0.527;0.666;aaaaaaa;0.0443;0.0533;aaa;
aaaaa;0.536;0.7;0.0832;a;0.836;aaa;0.802;a;0.371;aaaaaaaa;0.693;0.324;aa;aaaa;a;0.639;0.563;0.319;0.799;0.787;0.668;0.717;a;0.485;0.283;aaaaaa;
aaaaaaaaa;0.204;0.835;0.899;aaa;0.698;a;0.0414;a;0.605;aaaaa;0.353;0.218;aa;a;a;0.892;0.726;0.518;0.419;0.187;0.961;0.484;aaaaaa;1;0.269;aa;
aaa;0.18;0.84;0.195;aaaaaa;0.738;aa;0.783;a;0.517;aaaaaaaaaa;0.158;0.261;a;aaaa;a;0.457;0.00995;0.149;0.901;0.032;0.267;0.705;aaaaaaaa;0.654;0.962;aaaaaaa;
aaaaaa;0.637;0.497;0.738;aaaaa;0.26;a;0.995;aa;0.804;aaaaaa;0.794;0.667;aa;aaa;a;0.504;0.301;0.293;0.792;0.373;0.324;0.0708;aa;0.492;0.914;aaaaaaa;
aaaaa;0.0818;0.579;0.981;aaaaaa;0.833;aa;0.266;aa;0.521;a;0.164;0.484;a;aa;a;0.0372;0.569;0.89;0.913;0.945;0.0244;0.542;aaaaaaaa;0.261;0.404;aaaaaaaaa;
aaaaaaaaa;0.808;0.808;0.599;aa;0.221;aa;0.571;aa;0.642;aa;0.275;0.0882;aa;a;a;0.708;0.268;0.403;0.797;0.0663;0.588;0.721;a;0.937;0.809;aaaaaa;
aaaaaa;0.0617;0.663;0.22;aaaaa;0.143;aaa;0.761;a;0.207;aaaaaaaa;0.566;0.358;aa;aaa;a;0.012;0.907;0.423;0.586;0.466;0.79;0.6;aaaaaa;0.284;0.149;aaa;
aaaa;0.44;0.161;0.546;aa;0.102;aa;0.533;aa;0.706;aaaaaaaaaa;0.551;0.93;a;aaaa;a;0.807;0.877;0.672;0.177;0.0385;0.846;0.239;aaa;0.0315;0.761;aaaaaaaa;
aaaaa;0.299;0.357;0.622;a;0.841;aaa;0.829;a;0.0563;aaaaaaa;0.262;0.933;aa;a;a;0.983;0.116;0.7;0.674;0.651;0.466;0.962;aaaaaa;0.24;0.845;aaaaaaaa;
aaaaa;0.387;0.212;0.342;aaaa;0.75;aaaa;0.121;a;0.86;aaaaaaaa;0.806;0.956;a;aaa;a;0.759;0.339;0.575;0.573;0.865;0.953;0.644;aaaaa;0.17;0.522;a;
a;0.628;0.669;0.456;aaaaa;0.595;aa;0.328;a;0.167;aaaaaaaaaa;0.433;0.234;a;a;a;0.456;0.197;0.573;0.0832;0.704;0.44;0.865;aa;0.00566;0.104;aaaaaaaaa;
aaaaaaaa;0.673;0.916;0.24;aaaaa;0.266;a;0.133;aa;0.87;aaaaaaa;0.373;0.0967;aa;a;a;0.305;0.502;0.0644;0.646;0.369;0.197;0.82;a;0.96;0.446;aaaaaaaaaa;
aaaaaaaaa;0.668;0.139;0.288;aa;0.845;aaa;0.349;aa;0.102;aaaaa;0.13;0.568;aa;aa;a;0.312;0.767;0.085;0.974;0.119;0.242;0.862;aaa;0.942;0.176;aa;
aaaaaaaaaa;0.663;0.00956;0.595;aaa;0.312;aaa;0.494;aa;0.881;aaaaaaaaa;0.992;0.613;a;aa;a;0.621;0.791;0.379;0.776;0.203;0.553;0.0112;aaaaa;0.269;0.971;aa;
aa;0.496;0.706;0.053;aaaa;0.254;aaaa;0.524;aa;0.0911;aaaa;0.0322;0.722;a;aaaa;a;0.29;0.45;0.279;0.296;0.593;0.418;0.93;aaaaaaaa;0.612;0.58;aaaaaaaa;
aaaaaaaaa;0.635;0.00712;0.726;aaaa;0.963;aaaa;0.858;aa;0.000855;aaaa;0.254;0.551;aa;aa;a;0.403;0.118;0.905;0.94;0.128;0.74;0.577;aaaaaaaa;0.117;0.752;a;
aaaaaa;0.407;0.299;0.807;aaaaaa;0.647;a;0.879;a;0.499;aaaaaaaa;0.667;0.101;a;aaaa;a;0.535;0.187;0.935;0.812;0.216;0.356;0.431;aaaa;0.985;0.927;aaaaa;
aaaaaa;0.0249;0.264;0.178;aaaaaa;0.945;aaaa;0.876;aa;0.364;aaa;0.81;0.471;a;aaa;a;0.502;0.197;0.833;0.978;0.533;0.314;0.532;aaaaaaaa;0.194;0.554;aaaaaa;
aaaaaaa;0.63;0.628;0.434;aaaa;0.984;a;0.189;aa;0.26;aaaaaaaa;0.684;0.0146;aa;aaa;a;0.176;0.407;0.322;0.264;0.304;0.781;0.862;a;0.524;0.269;aaaaaaaa;
aaa;0.0728;0.93;0.953;aa;0.905;aa;0.484;a;0.493;aaaa;0.772;0.0177;aa;a;a;0.977;0.224;0.54;0.476;0.132;0.797;0.751;a;0.701;0.464;aaaaaaaa;
a;0.757;0.915;0.357;aaa;0.837;aa;0.0295;a;0.215;a;0.412;0.115;a;a;a;0.291;0.148;0.0846;0.178;0.04;0.89;0.999;aaaaa;0.223;0.857;a;
aaaaaaaaa;0.702;0.00262;0.962;a;0.169;a;0.889;aa;0.525;aaaaaaaaaa;0.768;0.396;aa;a;a;0.627;0.863;0.852;0.749;0.844;0.0724;0.674;a;0.281;0.382;aaaaaa;
aaaaaaaaa;0.402;0.31;0.937;aaaa;0.644;aaaa;0.432;a;0.151;aa;0.899;0.834;aa;aaa;a;0.735;0.393;0.702;0.468;0.608;0.289;0.0619;aaaaaaaa;0.972;0.018;aaaaaaaaa;
aaaaaa;0.947;0.133;0.201;aaa;0.658;aa;0.561;aa;0.404;aaa;0.855;0.928;aa;aaa;a;0.00828;0.113;0.397;0.355;0.914;0.203;0.903;aaaaaaaa;0.472;0.725;a;
aaaaaa;0.159;0.465;0.743;aa;0.63;aaaa;0.921;a;0.831;aaaaaaaaa;0.744;0.912;aa;a;a;0.887;0.782;0.264;0.964;0.708;0.619;0.414;aaaaaa;0.111;0.927;aaaaaaaa;
aa;0.922;0.797;0.322;a;0.827;aaaa;0.999;a;0.322;aaa;0.66;0.533;aa;a;a;0.99;0.2;0.161;0.0763;0.997;0.00156;0.257;aaaaaaaa;0.255;0.937;aaaaa;
aa;0.841;0.906;0.214;aaaaaa;0.567;aaa;0.779;aa;0.823;aaaaaaa;0.103;0.276;aa;aaa;a;0.0881;0.0352;0.692;0.687;0.564;0.553;0.348;aaa;0.823;0.000518;aaaaaaaa;
a;0.589;0.473;0.92;a;0.565;aaa;0.664;a;0.524;aaaaaaa;0.266;0.091;aa;a;a;0.0297;0.411;0.183;0.472;0.945;0.501;0.539;aaaaaa;0.0627;0.684;aaaaaaaaa;
aaa;0.841;0.23;0.245;aaaaa;0.526;aaaa;0.0311;a;0.999;aaaaaaaaa;0.29;0.992;a;a;a;0.383;0.807;0.864;0.642;0.391;0.142;0.579;aaaaaaa;0.143;0.499;aaaaaaaaa;
aaaaaaaaaa;0.197;0.194;0.783;aaaa;0.23;aaaa;0.0321;a;0.907;aaaaaa;0.0482;0.601;a;a;a;0.337;0.237;0.756;0.601;0.771;0.751;0.597;aaaaaaa;0.153;0.375;aaaaaaaaa;
aaa;0.125;0.743;0.162;aaaa;0.0769;a;0.942;a;0.607;aaaaa;0.472;0.957;aa;aa;a;0.429;0.706;0.154;0.419;0.283;0.386;0.527;aa;0.571;0.551;aa;
aaaaaaaa;0.415;0.284;0.824;aaaaaa;0.899;aaaa;0.906;aa;0.52;a;0.898;0.0857;aa;aaaa;a;0.0121;0.58;0.967;0.446;0.638;0.124;0.0317;aa;0.223;0.359;aa;
a;0.0925;0.849;0.162;aaa;0.869;a;0.982;aa;0.9;aaaaa;0.784;0.743;a;aaaa;a;0.843;0.785;0.454;0.161;0.564;0.866;0.254;aaaaaa;0.854;0.185;a;
aaaaa;0.585;0.671;0.949;aa;0.888;aaa;0.667;a;0.819;aaaaa;0.654;0.689;a;aaaa;a;0.946;0.209;0.781;0.332;0.194;0.152;0.284;aaaaaaa;0.486;0.671;aaaaa;
aaa;0.433;0.27;0.0442;aaa;0.246;aaa;0.584;a;0.769;aaaaaaa;0.779;0.716;aa;aa;a;0.568;0.561;0.216;0.452;0.348;0.711;0.952;aaaaaa;0.295;0.39;aaa;
aaaaaaaa;0.382;0.357;0.029;a;0.8;a;0.548;aa;0.206;aaaaaaaaaa;0.641;0.889;a;aaa;a;0.531;0.178;0.206;0.669;0.516;0.964;0.548;aaaaaa;0.763;0.614;aaaaa;
aaaaa;0.848;0.645;0.0841;aaaaaa;0.38;aaa;0.522;a;0.605;aaa;0.861;0.916;a;aa;a;0.269;0.854;0.211;0.0879;0.573;0.766;0.585;aaaaaaaa;0.416;0.102;aaaaaa;
aaaaaaaa;0.935;0.407;0.0472;aaaaa;0.0505;aaaa;0.804;a;0.123;aaaaaa;0.22;0.799;aa;aa;a;0.228;0.725;0.828;0.0273;0.321;0.931;0.147;aaaaaaaa;0.302;0.0682;aa;
aaaaaa;0.792;0.491;0.986;aa;0.264;aaaa;0.15;aa;0.78;aaaaaaa;0.737;0.699;a;aaaa;a;0.716;0.277;0.345;0.314;0.363;0.232;0.787;aa;0.305;0.705;aaaaaaaa;
a;0.721;0.866;0.468;aaaaaa;0.889;aaa;0.589;a;0.576;aaaaaaaaa;0.33;0.262;a;aaaa;a;0.26;0.417;0.703;0.36;0.498;0.139;0.363;aaaaaaa;0.477;0.0335;aaaaaaaaa;
aaaaaaaaaa;0.224;0.837;0.638;aaaaa;0.00602;a;0.0931;a;0.288;aaa;0.531;0.775;aa;aa;a;0.983;0.504;0.614;0.0597;0.317;0.93;0.292;aaaaaa;0.304;0.633;aaa;
aaaaaaaa;0.021;0.654;0.537;aaaaa;0.348;aaa;0.115;a;0.833;aaaaaaaa;0.884;0.933;a;aa;a;0.558;0.556;0.954;0.0666;0.521;0.0142;0.5;aaaaaa;0.252;0.601;aaaaaaaaa;
aa;0.812;0.65;0.914;aa;0.299;aa;0.0995;a;0.659;aaaaaaaaaa;0.0614;0.0647;aa;aa;a;0.43;0.876;0.914;0.0513;0.952;0.563;0.222;aaaa;0.104;0.369;aaaa;
aaaaaaaa;0.743;0.186;0.113;aaaaa;0.764;aaaa;0.731;a;0.469;aaaaaaa;0.514;0.956;a;aaa;a;0.165;0.991;0.871;0.143;0.825;0.557;0.423;aaaa;0.539;0.817;aa;
aaaaaaa;0.0567;0.423;0.323;aaaaa;0.523;aaaa;0.744;aa;0.887;aaaaaaaaa;0.964;0.77;a;aaaa;a;0.203;0.654;0.315;0.935;0.146;0.739;0.934;aaaa;0.541;0.998;aaaa;
aaaaaaa;0.716;0.437;0.325;aaaaa;0.102;aaa;0.0057;aa;0.304;aaaaaaa;0.736;0.395;aa;a;a;0.576;0.75;0.358;0.406;0.98;0.128;0.392;aa;0.477;0.346;aaaaaaaaaa;
aaaaaa;0.813;0.629;0.896;aaaaaa;0.673;aaa;0.0598;aa;0.66;a;0.473;0.684;a;aa;a;0.784;0.219;0.273;0.585;0.637;0.132;0.66;aa;0.891;0.923;aaaaaaaaaa;
aaaa;0.253;0.0591;0.816;aaaa;0.696;a;0.502;aa;0.0653;aaaaa;0.654;0.222;aa;aa;a;0.726;0.444;0.00668;0.292;0.872;0.181;0.649;aaaaa;0.575;0.108;aaaaaa;
aaaaa;0.287;0.827;0.437;aa;0.669;aaaa;0.82;aa;0.914;aaaaaaaa;0.675;0.858;aa;a;a;0.775;0.785;0.344;0.034;0.996;0.347;0.988;aaaaaaaa;0.982;0.761;aaaaaa;
aaaaa;0.765;0.601;0.178;aaaaa;0.685;a;0.282;aa;0.48;aaaaaaaa;0.615;0.796;a;aa;a;0.279;0.126;0.703;0.0263;0.992;0.571;0.201;aaaaaa;0.763;0.769;aa;
aaaaaaa;0.203;0.172;0.994;aaaa;0.773;aaaa;0.389;a;0.504;aaaaaaaaa;0.0693;0.0465;aa;aa;a;0.144;0.599;0.432;0.628;0.413;0.454;0.177;aaaaaaa;0.016;0.968;aaaaaaa;
aaaaaaaa;0.061;0.289;0.591;aaaaaa;0.846;aaa;0.457;a;0.0609;aaa;0.233;0.162;a;aaa;a;0.0636;0.364;0.425;0.358;0.879;0.0229;0.602;aaa;0.779;0.895;aaaaaaaaaa;
aaaaaaa;0.438;0.152;0.137;aaaa;0.13;a;0.113;aa;0.474;aaaaaaaa;0.595;0.943;aa;aaa;a;0.506;0.879;0.189;0.793;0.356;0.844;0.171;aaaaaaa;0.587;0.677;aaaaaaaaaa;
aaaaaaaaa;0.969;0.366;0.884;aaaaa;0.998;aaa;0.119;a;0.166;aa;0.866;0.739;a;aaa;a;0.281;0.234;0.537;0.226;0.323;0.662;0.819;aa;0.555;0.837;aa;
aaaaaaaa;0.663;0.316;0.875;aaaaaa;0.966;aa;0.597;a;0.756;aaaa;0.931;0.366;a;aaa;a;0.845;0.0425;0.513;0.892;0.361;0.385;0.725;aaaaaaa;0.997;0.21;aaaa;
aaaaa;0.657;0.183;0.889;aaaa;0.736;aaaa;0.993;a;0.318;aaaa;0.104;0.0701;aa;aaa;a;0.959;0.354;0.674;0.389;0.223;0.912;0.168;aaa;0.144;0.745;a;
aa;0.401;0.807;0.113;aaa;0.303;a;0.474;aa;0.874;aaa;0.0601;0.344;aa;aaa;a;0.288;0.557;0.792;0.64;0.445;0.81;0.828;aaaaaaa;0.473;0.0398;aaaaaaa;
aaaaaaaaa;0.219;0.886;0.585;aaaaaa;0.55;aaaa;0.804;aa;0.958;aaaaa;0.099;0.193;aa;aaa;a;0.116;0.351;0.379;0.035;0.0578;0.72;0.966;aaaaaaaa;0.283;0.999;aaaaaa;
aa;0.38;0.619;0.249;aaaaaa;0.669;aa;0.494;aa;0.434;aaaa;0.317;0.243;a;a;a;0.132;0.358;0.0711;0.238;0.951;0.923;0.989;aaa;0.592;0.825;aaaaaaaa;
aaaaaaaaa;0.268;0.612;0.363;a;0.137;aaa;0.353;a;0.989;aaaaaaa;0.0911;0.344;aa;aa;a;0.92;0.792;0.111;0.991;0.0929;0.524;0.584;aaaaaaa;0.0689;0.625;aaaaaaaa;
aaaaaaaa;0.113;0.0901;0.973;aaaa;0.782;aaa;0.0568;a;0.191;aaaaaaaaa;0.141;0.697;a;aaaa;a;0.518;0.917;0.545;0.79;0.968;0.386;0.486;aaaaa;0.222;0.765;aaaaaaaaaa;
aa;0.655;0.475;0.664;aaaaa;0.979;a;0.0015;a;0.952;a;0.871;0.728;aa;a;a;0.0991;0.892;0.923;0.0957;0.767;0.68;0.648;aaaa;0.853;0.547;aaaaaaaaaa;
aaaaaaaaaa;0.589;0.961;0.698;aaaaaa;0.188;a;0.0256;a;0.819;aaaaaaa;0.0951;0.769;a;aaa;a;0.502;0.157;0.854;0.365;0.544;0.198;0.245;aaa;0.438;0.511;aaa;
aaa;0.521;0.335;0.052;aaa;0.765;aaa;0.673;a;0.57;a;0.0449;0.955;aa;aaa;a;0.302;0.174;0.779;0.248;0.252;0.258;0.464;a;0.901;0.737;aaaaaa;
a;0.271;0.967;0.484;aa;0.369;a;0.942;a;0.143;a;0.234;0.474;aa;aaaa;a;0.734;0.354;0.342;0.639;0.934;0.256;0.0653;aaaaa;0.157;0.587;aaaaaaa;
aaaa;0.336;0.943;0.728;aaaaaa;0.28;aaa;0.822;aa;0.738;aaaaaaaaaa;0.488;0.795;a;aaa;a;0.106;0.396;0.344;0.896;0.33;0.585;0.345;a;0.745;0.243;aaaaaaaaaa;
aaaaa;0.469;0.573;0.605;aaaaa;0.184;aa;0.585;a;0.52;aaa;0.0225;0.468;aa;aaa;a;0.87;0.127;0.647;0.393;0.897;0.428;0.054;aa;0.847;0.507;aaaaaaa;
aaaa;0.3;0.108;0.664;aaaa;0.823;aaa;0.381;aa;0.441;aaaaaaaaaa;0.581;0.268;aa;aaaa;a;0.553;0.0686;0.444;0.617;0.013;0.696;0.891;a;0.843;0.458;aaaaa;
aaaaaaaaaa;0.0488;0.771;0.557;aaaaa;0.0728;aa;0.729;aa;0.544;aaaaaaaaa;0.277;0.665;a;aaaa;a;0.236;0.867;0.607;0.733;0.881;0.947;0.574;aaaa;0.00791;0.00632;aaa;
aaaaaaa;0.419;0.871;0.327;aa;0.793;a;0.342;a;0.734;a;0.538;0.188;aa;aa;a;0.572;0.697;0.423;0.322;0.425;0.34;0.838;aaa;0.119;0.7;aaaaaaaaa;
a;0.888;0.531;0.882;aa;0.903;a;0.0787;a;0.603;aaaaaaaaa;0.68;0.414;aa;aa;a;0.341;0.014;0.271;0.437;0.295;0.0454;0.885;aaaaaa;0.51;0.629;aaaaaaaa;
aaa;0.536;0.463;0.883;aaaaa;0.463;aaa;0.664;aa;0.436;aaaaaaaaa;0.794;0.285;aa;aa;a;0.169;0.538;0.717;0.13;0.622;0.223;0.979;aa;0.176;0.301;aaaaaaaaa;
aaaa;0.567;0.122;0.844;a;0.849;aaaa;0.776;aa;0.424;aaa;0.943;0.215;aa;aaa;a;0.534;0.098;0.759;0.57;0.952;0.518;0.143;aaaaaa;0.623;0.114;aaaaaaa;
aaa;0.469;0.296;0.94;a;0.238;aa;0.191;aa;0.231;aaaaaaaaaa;0.445;0.135;a;aaaa;a;0.0222;0.519;0.667;0.792;0.0995;0.975;0.0665;aaaaaaaa;0.611;0.136;aaaaa;
aa;0.686;0.0798;0.798;a;0.857;aa;0.152;a;0.819;aa;0.261;0.412;a;aaaa;a;0.491;0.959;0.147;0.397;0.235;0.86;0.656;aa;0.501;0.772;a;
aaaaaaaaaa;0.611;0.569;0.171;aaaaa;0.916;aaa;0.348;aa;0.838;aaaaaaa;0.907;0.54;aa;aa;a;0.661;0.096;0.228;0.0989;0.463;0.584;0.954;aaa;0.176;0.141;aa;
aaaaa;0.842;0.263;0.97;aaaa;0.376;aaaa;0.199;a;0.896;aaaaa;0.409;0.728;aa;aa;a;0.44;0.267;0.607;0.0993;0.954;0.162;0.389;aaaa;0.132;0.897;aaaa;
aaaaaaaaaa;0.511;0.98;0.434;aaaa;0.335;aaaa;0.485;aa;0.57;aaaaaaaaa;0.15;0.377;a;a;a;0.105;0.522;0.229;0.122;0.374;0.69;0.277;aa;0.846;0.142;aaaaa;
aaaa;0.854;0.679;0.539;aaaaaa;0.532;aa;0.334;aa;0.887;aaaaaaaa;0.0972;0.232;aa;aaaa;a;0.48;0.781;0.168;0.679;0.082;0.556;0.769;aaaaaaaa;0.563;0.833;aaa;
aaaaaaaaaa;0.354;0.93;0.916;aa;0.143;a;0.416;a;0.189;aaaaaaaaa;0.436;0.821;a;aa;a;0.816;0.0102;0.382;0.458;0.68;0.469;0.956;aaaaa;0.712;0.753;aaaaaaaaa;
a;0.245;0.507;0.614;aaaa;0.686;aaaa;0.28;aa;0.671;aaaa;0.131;0.157;a;aa;a;0.276;0.557;0.245;0.156;0.155;0.201;0.106;aaaaa;0.633;0.15;a;
aaaaaaaaa;0.168;0.534;0.692;aa;0.906;aa;0.375;aa;0.555;aaaaaa;0.972;0.943;aa;a;a;0.115;0.113;0.906;0.172;0.951;0.828;0.648;aaaaa;0.986;0.917;aa;
aa;0.769;0.857;0.411;aa;0.762;aa;0.472;aa;0.419;a;0.373;0.641;a;aaaa;a;0.718;0.658;0.875;0.16;0.512;0.715;0.208;aaaa;0.823;0.626;aaaaaaa;
aaaaaaaaaa;0.0522;0.167;0.231;a;0.893;aaaa;0.605;aa;0.523;aaaaaa;0.554;0.819;aa;aa;a;0.646;0.609;0.638;0.124;0.252;0.694;0.428;aaaaaa;0.155;0.0654;aaaaaaa;
aaaaaaaaa;0.594;0.137;0.757;aaa;0.307;a;0.419;a;0.13;aaaaa;0.325;0.534;aa;aaaa;a;0.609;0.169;0.248;0.626;0.919;0.482;0.475;aa;0.813;0.485;aa;
aaaaaaaa;0.189;0.482;0.783;aaaaa;0.929;aa;0.809;a;0.148;aa;0.427;0.755;a;a;a;0.541;0.77;0.528;0.878;0.148;0.806;0.748;aaaaaa;0.723;0.00722;aaaaa;
aaaa;0.531;0.325;0.015;aaaa;0.943;aaaa;0.837;aa;0.964;aaaaaaaaa;0.701;0.993;a;aa;a;0.0773;0.0112;0.6;0.539;0.343;0.0896;0.617;a;0.491;0.699;aaaaaa;
aaaaaaaaaa;0.748;0.37;0.727;aaaaaa;0.856;aaaa;0.556;aa;0.0358;aaaaaaaa;0.935;0.63;a;a;a;0.371;0.581;0.731;0.413;0.853;0.745;0.696;a;0.184;0.407;aaaaaaa;
aaaaaaa;0.185;0.854;0.845;aaaaa;0.675;aa;0.185;a;0.916;aaaaaaaaa;0.577;0.688;a;aaa;a;0.967;0.962;0.986;0.681;0.301;0.477;0.198;aaaaa;0.552;0.249;aaaa;
a;0.522;0.613;0.198;aaaaaa;0.53;aaa;0.0752;a;0.163;aa;0.401;0.741;aa;a;a;0.559;0.0963;0.699;0.976;0.667;0.459;0.691;aaaa;0.416;0.964;aaaaa;
aaaaaaaaa;0.63;0.904;0.27;aa;0.557;aa;0.28;aa;0.354;aaaaaaaaaa;0.0215;0.739;a;a;a;0.826;0.604;0.0131;0.398;0.281;0.54;0.457;a;0.597;0.477;aaaaaaaaa;
aaaaa;0.805;0.0697;0.77;a;0.405;aaaa;0.044;aa;0.686;aaa;0.877;0.974;a;aaaa;a;0.829;0.431;0.888;0.899;0.346;0.356;0.161;aaaa;0.588;0.541;aaaa;
