ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,8);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.282;aaaa;aaaaa;0.759;0.0237;aaaaaa;aa;0.83;aaa;0.268;aa;0.772;0.572;aaaaaaaa;aaaaaaa;aaaaaaa;aa;0.0945;aa;0.532;0.65;0.532;0.591;a;0.135;0.977;aa;aaaaa;aa;0.712;a;0.307;aa;aaaaa;0.633;aaaaaaa;aaaaaaaa;
0.0912;aaaa;aaa;0.493;0.626;aaaaaaaa;a;0.65;aaa;0.346;a;0.664;0.592;aa;aaaa;aaa;aa;0.865;a;0.259;0.0867;0.633;0.0318;a;0.765;0.137;a;aaaaa;aaa;0.837;a;0.859;a;aaaaaa;0.264;aaa;aaa;
0.331;aaaa;a;0.373;0.463;a;aa;0.293;aaa;0.99;a;0.236;0.28;aaaaaaa;aa;a;a;0.996;a;0.286;0.301;0.956;0.285;a;0.0912;0.557;aa;aa;aaaaaa;0.321;a;0.29;aa;aaaaaaaaaa;0.0642;aaaa;aaa;
0.442;aaaa;aa;0.0695;0.399;aaaa;a;0.315;aaaaa;0.643;a;0.398;0.238;aaaa;aaaa;aaa;a;0.862;aa;0.918;0.482;0.104;0.75;a;0.865;0.927;a;aaa;aaaa;0.302;a;0.0728;aa;aaaa;0.129;aaaaaaaaaa;aaaaa;
0.539;aaaaa;aaaa;0.31;0.102;aaaa;aa;0.526;aaa;0.392;a;0.252;0.375;aaaaaa;aaaaaaaa;aaaaaa;a;0.892;a;0.637;0.0653;0.372;0.452;a;0.555;0.856;aa;aaaaa;aaaa;0.508;a;0.104;aa;aaaaa;0.516;aaaaaaa;aaaa;
0.671;aaaaa;aaaaa;0.206;0.458;aa;a;0.177;aaaa;0.232;a;0.0428;0.885;aaaaaa;aaa;aaa;aaa;0.367;aa;0.448;0.903;0.57;0.114;a;0.869;0.419;a;aaaaaa;aaaaa;0.928;a;0.925;aa;aaa;0.0727;aa;aaaaaaaaaa;
0.495;aaaaaaa;aaa;0.524;0.63;aaaa;a;0.332;a;0.0451;a;0.358;0.969;aaaaaaaaa;aaaa;aaa;a;0.0514;a;0.757;0.447;0.514;0.647;a;0.447;0.788;a;aaa;aaaaaaa;0.244;a;0.166;aa;aaaaaa;0.37;aaaaaaa;aaaaa;
0.194;aaaaa;aaa;0.567;0.449;aaaaaa;aa;0.148;a;0.296;a;0.925;0.294;aaa;aaaa;aaaa;aa;0.734;aa;0.418;0.403;0.138;0.396;a;0.188;0.923;aa;a;aaaaaaa;0.396;a;0.132;a;aaaaaa;0.816;aaaaaaa;aaaa;
0.483;aaa;aa;0.794;0.0407;aaa;aa;0.19;aaaaa;0.96;a;0.202;0.523;aaaaaa;a;aaa;a;0.964;aa;0.184;0.0584;0.856;0.508;a;0.623;0.863;aa;aaaa;a;0.51;a;0.854;a;aaaa;0.422;aaaaaaa;aaaa;
0.24;aaaaaa;aa;0.879;0.0404;aaa;aa;0.924;aaaa;0.849;a;0.519;0.674;aaa;aaaaa;aaa;a;0.736;a;0.68;0.149;0.707;0.681;a;0.632;0.0362;a;aaaaaaa;aaa;0.452;a;0.839;aa;aaaaaaaaa;0.887;aaaaaaaa;aaaa;
0.291;aaaaaa;aa;0.0104;0.316;aaa;aa;0.431;aaa;0.111;aa;0.367;0.508;aaa;aaa;aaaaa;a;0.96;aa;0.537;0.404;0.868;0.336;a;0.913;0.113;a;aaaaaa;aaaaa;0.845;a;0.654;aa;aaaaaaaaaa;0.572;aaa;aaaaa;
0.997;aaaaaaa;a;0.625;0.962;a;a;0.423;aaaaa;0.957;aa;0.259;0.676;aaaaaaa;aaa;aaaaaaa;a;0.302;aa;0.0854;0.506;0.0517;0.175;a;0.745;0.651;a;aa;a;0.618;a;0.772;a;aaaaaaaaaa;0.629;aaaaaaaaaa;aaaaaaaaaa;
0.428;aaaa;a;0.166;0.858;a;aa;0.995;a;0.773;aa;0.924;0.838;aaa;aaaaaa;a;aaa;0.709;a;0.0264;0.778;0.73;0.181;a;0.304;0.977;a;aa;aa;0.981;a;0.147;a;aaaaaaaaa;0.243;aaaaaaaaaa;aaa;
0.698;a;aaa;0.151;0.661;aa;aa;0.268;aaa;0.579;aa;0.58;0.791;aaaaa;aaaaa;aa;aaa;0.104;aa;0.165;0.323;0.517;0.342;a;0.136;0.674;aa;aaaaaa;aaaa;0.943;a;0.61;aa;aaa;0.874;aaaaaa;aaaaaaaa;
0.255;aaaaaaa;a;0.785;0.525;aaaaaa;a;0.375;a;0.892;aa;0.402;0.831;aaaaaaaa;a;aaaa;aa;0.561;a;0.618;0.323;0.172;0.571;a;0.38;0.96;aa;aaaaaaa;a;0.375;a;0.0976;aa;aaaa;0.151;aaa;aaaaa;
0.734;aaa;aaaa;0.91;0.492;aaa;a;0.897;aaaaa;0.641;aa;0.422;0.956;aaaaaaaa;aaaaa;aa;aa;0.862;a;0.386;0.307;0.0171;0.273;a;0.522;0.328;aa;aaaaaa;aaaaaa;0.508;a;0.157;a;aaaa;0.267;a;a;
0.693;aaaa;aaaa;0.722;0.0587;aaa;a;0.875;aaaa;0.264;aa;0.737;0.0269;aaaaaaaaa;aaaa;aaa;a;0.397;a;0.219;0.476;0.317;0.656;a;0.721;0.0929;a;aaaaa;aaaa;0.0161;a;0.264;a;aaa;0.335;a;aaaaaaaaa;
0.492;a;aa;0.673;0.512;aaaaaaa;aa;0.702;aaaaa;0.217;aa;0.466;0.783;aaaaaaa;aa;aaa;aaa;0.675;a;0.345;0.628;0.0881;0.218;a;0.294;0.885;aa;aaaaaaa;aaaaaaaa;0.383;a;0.041;aa;aaaaaa;0.549;aa;a;
0.2;aaaaa;aaaa;0.834;0.116;aaaaaaa;aa;0.271;a;0.85;a;0.177;0.141;aaaaaaaa;a;a;a;0.2;aa;0.0499;0.639;0.483;0.481;a;0.962;0.127;a;aaaaaa;aaaaaa;0.109;a;0.0037;a;aaaaaa;0.464;aaa;aaa;
0.17;aaaaa;aaaaa;0.938;0.175;aa;a;0.698;aaaa;0.967;a;0.651;0.87;aaaaaaa;aaaaa;aaaaaa;aaa;0.314;a;0.612;0.225;0.359;0.334;a;0.793;0.196;aa;aaaaa;aaaaaaa;0.563;a;0.116;a;aaaaaaaaa;0.133;aaaaaaaa;aaa;
0.753;aa;aaaa;0.86;0.647;aa;a;0.652;aa;0.664;aa;0.0291;0.865;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.778;a;0.922;0.0292;0.278;0.0849;a;0.0364;0.0244;aa;aaa;aaaaaaa;0.861;a;0.195;aa;a;0.74;aaa;aa;
0.0175;aaaa;a;0.0883;0.522;aaaa;aa;0.16;aa;0.512;a;0.88;0.38;aaaaa;aa;aaa;aa;0.245;aa;0.887;0.365;0.306;0.671;a;0.0657;0.437;aa;aaa;aaaa;0.112;a;0.809;a;aaaaaaaaaa;0.709;aaaaaaa;aaaaaaaa;
0.718;a;aa;0.522;0.934;aaaaaaaa;a;0.28;aaaa;0.129;aa;0.0259;0.735;aaaaa;aaa;a;aaa;0.84;aa;0.572;0.954;0.0262;0.986;a;0.936;0.171;aa;aaaa;aaaaaa;0.28;a;0.881;a;a;0.467;aaaaaaaaaa;aaaaa;
0.359;aaa;aaaaa;0.457;0.918;aaaaaa;a;0.524;aaaa;0.487;aa;0.141;0.0233;aaaa;aa;aaaa;a;0.302;aa;0.847;0.178;0.575;0.981;a;0.948;0.286;a;a;aaa;0.995;a;0.712;a;aaa;0.805;a;aaaaaaaa;
0.307;a;aaa;0.0571;0.387;aaaaaa;aa;0.651;a;0.0597;aa;0.347;0.456;aaaaaa;aaaa;aa;aaa;0.517;aa;0.995;0.902;0.55;0.889;a;0.43;0.133;a;aaaa;aaa;0.094;a;0.912;a;a;0.267;aaaaaa;aaaaaaaaa;
0.348;aaaaaaaa;aaaa;0.555;0.753;aaaaaaaa;aa;0.602;aa;0.295;aa;0.0884;0.698;aaaaaaa;aaa;aaa;a;0.405;a;0.121;0.673;0.83;0.00788;a;0.307;0.645;a;aaaaaaa;aaaaaaaa;0.149;a;0.236;aa;aaaaaaaaa;0.48;aaaaaaaaaa;aaaaaaaaaa;
0.424;aaaaaa;aaaa;0.477;0.998;aa;aa;0.15;aaa;0.275;a;0.409;0.421;aaaa;aaaaaaaa;a;aaa;0.819;aa;0.387;0.461;0.197;0.745;a;0.649;0.739;aa;aaaaaaa;aaaaaa;0.539;a;0.486;a;aaa;0.532;aaaaaaaaa;aaaaaaaaaa;
0.526;aaa;a;0.666;0.0206;a;a;0.798;aaa;0.132;aa;0.346;0.0793;aaaaaaa;a;aaaaaa;aa;0.0609;a;0.876;0.783;0.741;0.0778;a;0.0177;0.203;aa;a;aaaaaaaa;0.757;a;0.727;aa;aaa;0.843;aaaaaaa;aaaaaaa;
0.991;aa;a;0.216;0.667;aaaaaaa;aa;0.326;aaa;0.955;a;0.0183;0.328;aaaaaaaa;a;aaa;aaa;0.928;a;0.0444;0.886;0.802;0.554;a;0.648;0.733;a;aaa;aaaa;0.16;a;0.399;aa;aaaaaaaaa;0.627;aaaa;aaaaaa;
0.576;aaaaaaa;aaaa;0.126;0.523;aaaaa;a;0.311;aaa;0.674;a;0.183;0.351;aaaa;a;aa;a;0.173;a;0.953;0.97;0.463;0.812;a;0.303;0.66;a;aaaa;aaaaaa;0.525;a;0.0931;aa;aaaaa;0.519;a;aaa;
0.0794;aaaaaaaa;aaaaa;0.156;0.378;a;aa;0.55;aaaa;0.807;aa;0.29;0.928;aaaaaaaa;a;aaa;aaa;0.915;a;0.107;0.816;0.222;0.888;a;0.722;0.263;aa;aaaaaaa;a;0.399;a;0.49;aa;aaa;0.289;aaaaaa;aaaaaaaaa;
0.707;aaaa;aaaaa;0.0969;0.854;aaaaa;aa;0.351;aaa;0.802;aa;0.0889;0.683;aaa;aaaaaaaa;aaa;a;0.946;a;0.482;0.452;0.216;0.497;a;0.773;0.804;a;aaaaa;a;0.992;a;0.0234;a;aa;0.23;aaaaaaaaaa;aaaa;
0.702;aa;aaaaa;0.341;0.667;aaaaaa;a;0.943;aaaa;0.735;a;0.929;0.526;aaaaaa;aaaaaaa;a;aa;0.413;a;0.667;0.0524;0.569;0.652;a;0.294;0.041;a;aa;aa;0.856;a;0.25;a;aaaaaa;0.47;a;aaaa;
0.914;a;a;0.56;0.97;aaaaa;a;0.0794;aaaaa;0.634;aa;0.176;0.965;aaaaaa;aaaaaa;aaa;aa;0.144;aa;0.14;0.33;0.608;0.167;a;0.992;0.032;aa;aa;a;0.415;a;0.823;aa;aaaaaa;0.887;aaaaaaa;aaaaa;
0.886;aaaa;aaaa;0.0217;0.157;a;a;0.697;aaa;0.372;aa;0.173;0.456;aaaa;aaa;a;aa;0.95;aa;0.448;0.387;0.963;0.874;a;0.921;0.463;aa;a;aa;0.784;a;0.0121;a;aaaaaaa;0.661;aaa;aaaaaaa;
0.372;aaaaaaaa;aa;0.326;0.129;aaaaaaa;aa;0.498;a;0.63;aa;0.115;0.753;aaaaaaa;aa;aaaaaa;a;0.463;a;0.932;0.248;0.555;0.277;a;0.422;0.914;aa;aaaa;aaaaaa;0.862;a;0.79;aa;a;0.682;aaa;aaaaaa;
0.286;aaaa;a;0.34;0.658;aaaaa;a;0.0724;aaa;0.254;a;0.629;0.635;aaaaa;aaa;aaaa;aa;0.168;a;0.807;0.392;0.911;0.461;a;0.398;0.843;a;a;aaa;0.981;a;0.831;aa;aaaaaaaa;0.824;aaaaaaaaaa;aaaaaaaaaa;
0.557;aaa;a;0.275;0.104;aa;aa;0.973;aaaaa;0.254;a;0.74;0.803;aaa;aaaaaa;a;aa;0.0988;aa;0.715;0.269;0.0736;0.439;a;0.234;0.213;a;aaaaa;aaaaa;0.864;a;0.837;a;aaaaaa;0.786;aaaaaaaa;aa;
0.064;aaaaaaaa;aaaaa;0.416;0.44;aaaaaaaa;a;0.302;aaaa;0.00115;a;0.204;0.816;aaaaa;aa;aaaaa;aaa;0.445;a;0.936;0.768;0.416;0.896;a;0.717;0.466;a;aaaaaa;aaaa;0.905;a;0.206;a;a;0.511;aaaaaa;aa;
0.937;a;a;0.716;0.502;aaaa;a;0.584;aaaaa;0.24;aa;0.662;0.094;a;aa;aaaa;aa;0.0117;a;0.999;0.222;0.185;0.984;a;0.0843;0.542;aa;aaaaaa;aaaa;0.465;a;0.681;a;aaaaaa;0.338;a;aaaaa;
0.888;aaaaa;aaaa;0.655;0.671;a;a;0.934;a;0.93;aa;0.593;0.0283;aa;aaaa;aaaa;a;0.141;a;0.0749;0.819;0.129;0.699;a;0.646;0.101;aa;a;aaa;0.78;a;0.979;a;aaaaa;0.515;a;aaa;
0.921;aaaaaaa;aa;0.195;0.383;aaaaaa;a;0.0975;aa;0.456;aa;0.666;0.578;aaaaaa;aaa;aaaaaaa;aa;0.942;aa;0.211;0.92;0.226;0.108;a;0.892;0.765;aa;aaa;aaaaa;0.666;a;0.724;aa;a;0.886;aa;aa;
0.343;aaaaaaaa;aaaaa;0.12;0.55;aa;aa;0.461;aaaa;0.274;aa;0.943;0.335;aa;aaaaaaaa;aaaaaaa;aa;0.0494;aa;0.208;0.92;0.0186;0.119;a;0.295;0.622;aa;aaaaaa;aaaaaaaa;0.577;a;0.972;aa;aaaaaaaaaa;0.451;aaaaaa;aaa;
0.978;a;aaa;0.204;0.939;aa;a;0.433;a;0.727;aa;0.823;0.0883;aaa;aaaaa;aaaaaa;aaa;0.237;a;0.894;0.284;0.0254;0.44;a;0.953;0.672;aa;aaaaa;aaaa;0.927;a;0.812;aa;aa;0.435;aaaaaaaa;aaa;
0.72;a;aaa;0.711;0.898;aaa;a;0.124;aaaaa;0.832;aa;0.526;0.0796;a;a;aaaaaaa;a;0.0134;aa;0.0451;0.311;0.844;0.379;a;0.779;0.536;a;aaaaaa;aaaaaaa;0.766;a;0.497;a;aaaaaaa;0.251;a;aaaaaaaa;
0.953;a;a;0.736;0.801;aaaaa;aa;0.764;aaa;0.598;aa;0.542;0.983;aa;aaaaaa;a;a;0.783;aa;0.79;0.314;0.803;0.553;a;0.395;0.169;aa;aaa;a;0.183;a;0.677;aa;aaaaaaa;0.594;aaaaaaaa;aa;
0.354;a;aaaaa;0.11;0.939;aaaaaaa;aa;0.776;aaaaa;0.955;a;0.428;0.985;aaaaaa;aaaa;aaaaaa;aa;0.847;a;0.544;0.362;0.748;0.176;a;0.556;1;a;aaaaaaa;aaaaa;0.972;a;0.43;a;a;0.156;a;aaa;
0.00795;aaaaaa;aaaa;0.536;0.437;a;aa;0.693;aa;0.1;a;0.616;0.279;a;aaa;aaaaaa;a;0.391;a;0.738;0.426;0.186;0.25;a;0.481;0.292;aa;aaaaaa;aaaaaaa;0.761;a;0.645;aa;aaaaaaaa;0.129;aaaaaaaaaa;aaaaaaaa;
0.278;a;aaaa;0.766;0.633;aaaaa;a;0.866;aa;0.22;aa;0.832;0.291;aaaaaaaa;aaaaaaa;aaaa;aaa;0.496;aa;0.52;0.284;0.863;0.982;a;0.755;0.818;aa;aaaaaa;aa;0.054;a;0.438;a;aaaaaaaaaa;0.799;aaaaaaaaa;aaaaa;
1;aaa;aa;0.273;0.859;aaa;a;0.0553;aaaa;0.927;a;0.491;0.534;aaaaaa;aa;aaa;aa;0.59;aa;0.919;0.155;0.301;0.473;a;0.197;0.488;aa;aaa;aaaaaa;0.548;a;0.787;aa;aaaaaaaaaa;0.866;aaaa;aaaaaa;
0.0358;aaaaaa;aa;0.959;0.653;aaa;aa;0.752;aaa;0.615;aa;0.3;0.0877;aaaa;aaaaa;aaa;aaa;0.00584;a;0.446;0.899;0.527;0.79;a;0.487;0.675;aa;a;a;0.056;a;0.85;a;a;0.253;aaa;aaaa;
0.0173;aaa;a;0.503;0.958;aaaaaaaa;aa;0.836;a;0.16;aa;0.742;0.626;aaaaaaaaa;aaaaa;aaaaa;aa;0.587;a;0.225;0.186;0.963;0.534;a;0.0865;0.343;a;aaaa;aaaaaaaa;0.979;a;0.0288;aa;aaaaaaaaa;0.448;aaaaaaa;aaaaaaaa;
0.181;aaaaaaaa;a;0.369;0.224;aaa;a;0.3;a;0.216;a;0.33;0.75;aa;a;aaaa;aaa;0.933;a;0.978;0.562;0.911;0.687;a;0.332;0.873;aa;aaaaaaa;aa;0.0498;a;0.226;aa;aaaaaaaa;0.917;aaaaaaaaaa;aa;
0.777;aaaaaaa;aaaaa;0.857;0.379;a;a;0.379;aaa;0.426;a;0.153;0.0518;aaaa;aaa;aaaaaa;aaa;0.853;a;0.207;0.494;0.114;0.402;a;0.819;0.424;a;aaa;aaaaa;0.323;a;0.333;a;aaaaaaaaa;0.0107;aaa;aaaaaaaaaa;
0.00168;aa;aaaaa;0.389;0.31;aa;a;0.825;aa;0.539;aa;0.125;0.165;aa;aaaaaaaa;aaaaa;a;0.369;a;0.17;0.686;0.788;0.542;a;0.464;0.855;a;aaaa;a;0.086;a;0.316;a;aaaaaaa;0.574;a;aaaaaaaaaa;
0.303;aaa;aaa;0.0034;0.207;aaaaaa;aa;0.959;aaaa;0.538;aa;0.778;0.189;aaaaaa;aaaaa;a;aa;0.321;a;0.256;0.892;0.553;0.829;a;0.361;0.923;aa;aaaaa;aaaaaa;0.715;a;0.882;aa;aaaaaaaa;0.0563;a;aaaaaaa;
0.775;aa;aaaa;0.776;0.165;aa;aa;0.865;a;0.402;a;0.355;0.263;aa;aaaaaaa;aaaa;aaa;0.853;a;0.761;0.453;0.559;0.0551;a;0.13;0.614;a;aaaaaaa;aaaaaaaa;0.391;a;0.106;aa;aaaaaa;0.103;a;aaaaaaa;
0.478;aa;aa;0.384;0.265;aaa;aa;0.675;aaaaa;0.246;a;0.697;0.264;aaaaaaa;aa;aaaaaaa;aaa;0.0845;a;0.499;0.703;0.946;0.511;a;0.722;0.99;a;aaaaaaa;aaaaaaa;0.665;a;0.417;a;aaaaaa;0.409;aaaaaaa;aaaa;
0.963;aaaaa;aaa;0.439;0.207;aa;a;0.402;aaa;0.676;aa;0.0617;0.332;aaaaaaaa;aaaaaaaa;aaaa;aa;0.0651;a;0.0424;0.471;0.686;0.271;a;0.274;0.503;a;aaaaa;aaa;0.0884;a;0.786;a;aaaaaaaaaa;0.779;aaaaaaaa;aaaa;
0.342;aa;aa;0.051;0.875;aaaaa;aa;0.643;aaaa;0.459;a;0.211;0.95;aaaaaa;aaaaa;aaaaaa;aa;0.302;aa;0.378;0.14;0.767;0.0748;a;0.93;0.0796;aa;aaaaaa;a;0.179;a;0.556;aa;aaaaaaaaaa;0.628;aaaaaa;aaaa;
0.186;aaaaaaa;a;0.167;0.593;aaaaa;aa;0.0245;a;0.255;a;0.614;0.687;a;aaa;aaaa;aaa;0.647;a;0.669;0.602;0.596;0.737;a;0.0568;0.81;aa;aaaaaa;aaaaaaaa;0.903;a;0.219;aa;a;0.158;aaaaaaaaaa;aaaaaaaaaa;
0.719;a;aaa;0.34;0.14;aaaaaa;a;0.51;aaaa;0.0303;aa;0.128;0.271;aaaa;aa;aaaaaa;aaa;0.659;aa;0.612;0.178;0.66;0.571;a;0.985;0.077;aa;aaaa;aa;0.185;a;0.878;a;a;0.534;aa;aaaaaa;
0.122;aaaaa;aaaaa;0.682;0.309;a;a;0.318;aaa;0.86;aa;0.0817;0.936;aaa;aaa;aa;aaa;0.631;a;0.699;0.605;0.542;0.208;a;0.0301;0.708;a;aaaaaaa;aaaaaaa;0.779;a;0.366;aa;aaaaaaaaaa;0.271;aaaa;aa;
0.0365;aaaaaaaa;a;0.942;0.459;aa;aa;0.976;a;0.819;aa;0.0316;0.54;aa;aaaaaaaa;aaaaaaa;a;0.111;a;0.942;0.61;0.0905;0.961;a;0.0352;0.195;a;aaaaaaa;aaaaaaaa;0.651;a;0.734;aa;aaaa;0.0678;aaaaaaaaa;aa;
0.979;aaaaaa;aaaa;0.882;0.945;aaaaa;a;0.248;aaa;0.936;aa;0.698;0.0219;aaa;aaaaaaa;aaaaa;a;0.923;aa;0.33;0.328;0.946;0.903;a;0.767;0.869;aa;aaaaaa;aaa;0.644;a;0.843;aa;aaaaaaaaaa;0.876;aaaaa;aaaaaa;
0.339;aaaaaaa;a;0.823;0.448;aa;a;0.835;a;0.561;a;0.535;0.527;aaaaaaaa;a;aa;aaa;0.575;aa;0.866;0.111;0.952;0.8;a;0.631;0.372;a;aaa;aaa;0.217;a;0.0811;aa;aaaaaaaaa;0.697;aaaaaaa;aaaa;
0.208;aaaaaaaa;aaa;0.265;0.49;aaaaaa;a;0.299;aaaa;0.702;a;0.378;0.888;aaaaa;aa;aa;a;0.437;aa;0.765;0.961;0.914;0.54;a;0.881;0.965;a;aaaaa;aaaaaaa;0.966;a;0.858;aa;aaa;0.589;a;aaaaaa;
0.908;aaa;aaaaa;0.353;0.742;aaaaaa;a;0.653;aaaaa;0.466;a;0.388;0.504;aaa;aaaa;a;aa;0.841;aa;0.406;0.659;0.609;0.221;a;0.428;0.683;aa;aa;aaaaaaaa;0.454;a;0.502;aa;a;0.498;aaaaaa;aaaaaaaaaa;
0.958;aaaa;a;0.946;0.244;aaaaaaa;a;0.351;aaaa;0.643;aa;0.0683;0.358;aaaaa;aaaaaa;aaaaaaa;a;0.312;aa;0.0466;0.503;0.916;0.209;a;0.529;0.447;aa;aaaa;a;0.113;a;0.269;a;aaaa;0.408;aaaaaaaa;aaaaaaaa;
0.42;aaaaaa;aaaaa;0.959;0.288;aaaaaaa;a;0.827;aaaaa;0.763;a;0.728;0.898;a;aaaaaa;aa;a;0.724;aa;0.487;0.758;0.468;0.112;a;0.285;0.83;a;aaaaaaa;a;0.747;a;0.428;a;aaaaaaaa;0.413;a;a;
0.273;aaaaa;aa;0.204;0.334;aaaaaa;aa;0.303;a;0.364;aa;0.437;0.223;aaa;a;a;aaa;0.929;aa;0.211;0.0175;0.567;0.934;a;0.734;0.953;aa;aaaaa;aaaaaa;0.276;a;0.64;a;aaaa;0.209;aaaaaaaaaa;aa;
0.645;aaaaaaa;aaaa;0.0593;0.97;aaaa;aa;0.239;aaaaa;0.436;a;0.851;0.971;aaaaaaaa;a;aaaaaaa;aaa;0.00735;aa;0.586;0.661;0.956;0.502;a;0.905;0.567;aa;a;aaa;0.0884;a;0.583;aa;aaaaaa;0.555;aaaaa;aaaaa;
0.357;aaaaa;aaaaa;0.793;0.253;aaaaa;aa;0.305;a;0.747;aa;0.876;0.0682;aaaa;aa;a;aa;0.612;aa;0.0643;0.886;0.672;0.0694;a;0.277;0.506;aa;aa;aaaaaaa;0.173;a;0.415;aa;aaaaaa;0.279;a;aaaaaaaaa;
0.459;a;aa;0.819;0.249;aa;aa;0.0971;aaaa;0.138;aa;0.602;0.598;aaaaaaaa;aaaa;a;aa;0.699;a;0.794;0.954;0.118;0.611;a;0.0462;0.867;aa;aa;aaa;0.115;a;0.206;aa;aaaaa;0.158;aaaaa;aaaaaaaaa;
0.729;a;aaaaa;0.884;0.922;aa;aa;0.206;a;0.633;a;0.0787;0.921;aaaaaaa;aaaaaaaa;a;a;0.509;aa;0.932;0.78;0.719;0.463;a;0.469;0.14;aa;aa;a;0.671;a;0.5;aa;aaaaaaa;0.881;aa;aa;
0.515;aaaaaaa;aaaaa;0.216;0.119;aa;a;0.574;a;0.604;aa;0.0296;0.899;aaaaaaaa;aaaa;aaaaa;a;0.755;a;0.0539;0.146;0.8;0.796;a;0.282;0.0891;aa;aa;aaaaaa;0.691;a;0.392;aa;aaaaaaa;0.976;aaaa;aaaaaaaaaa;
0.0526;aaaaaaaa;aaaaa;0.0862;0.282;aaa;aa;0.675;aaa;0.203;a;0.751;0.625;aaa;aaaa;aa;a;0.23;aa;0.373;0.602;0.957;0.935;a;0.617;0.0504;aa;aaaaaa;a;0.464;a;0.659;aa;aaaaaaaa;0.565;aaaaaa;aaa;
0.8;aaaa;aaaa;0.501;0.237;a;aa;0.0724;aaaa;0.11;a;0.504;0.0322;aaa;aaaa;aaaaa;a;0.649;aa;0.082;0.225;0.801;0.647;a;0.817;0.184;aa;aaaaa;a;0.395;a;0.267;a;aaa;0.592;aaaaaaaaa;aaa;
0.839;aa;aaaaa;0.735;0.904;aa;a;0.498;a;0.161;a;0.133;0.275;aaaaaaa;aaa;aaaaa;aa;0.121;a;0.292;0.115;0.141;0.0996;a;0.575;0.648;aa;aaaa;aaaaaaa;0.182;a;0.326;a;aaaaaa;0.21;aaa;aa;
0.0568;aaaaaaaa;aaaaa;0.482;0.991;aaaaaaaa;a;0.497;aaa;0.622;aa;0.25;0.837;aaaaa;aaaaaaaa;a;aa;0.498;aa;0.571;0.849;0.0141;0.308;a;0.936;0.457;aa;aaaaaaa;aaaaaaa;0.0696;a;0.877;a;aaaaa;0.403;aaaaaaaa;aaaaaaaaa;
0.0803;a;a;0.644;0.784;aaaa;aa;0.272;a;0.141;a;0.149;0.551;aaaaaaaa;aaaaaaa;aaaa;aa;0.606;aa;0.597;0.0487;0.519;0.768;a;0.174;0.604;a;a;aaaaaaaa;0.0252;a;0.214;aa;aa;0.294;aaaa;aaaaaa;
0.848;aaaaaaa;aa;0.232;0.345;aaaaa;aa;0.679;aaaa;0.783;a;0.615;0.824;aa;a;a;aaa;0.968;aa;0.184;0.0344;0.276;0.269;a;0.362;0.168;a;aaa;aaaaaa;0.388;a;0.672;aa;aaaaaaaa;0.355;aaaaaaaaa;a;
0.242;aaaaa;aaaa;0.467;0.0315;aaaaaa;aa;0.166;aa;0.331;a;0.718;0.647;aaaaaaaa;aaaa;aaaa;a;0.827;aa;0.873;0.319;0.0245;0.24;a;0.565;0.401;aa;aaaaa;aaaaa;0.46;a;0.135;aa;aaaaaaa;0.427;aaaaa;aaaaaaa;
0.43;aaaaaaaa;aaa;0.238;0.113;a;a;0.959;aaaa;0.114;a;0.73;0.0591;a;aaa;aaaa;aaa;0.407;a;0.141;0.553;0.584;0.241;a;0.549;0.471;a;aaaa;aaa;0.663;a;0.866;a;aaaaa;0.967;aaaaaaa;a;
0.861;aa;aaaaa;0.444;0.0929;aaaaa;aa;0.634;aaaa;0.449;a;0.0775;0.0321;aaa;aaaaa;aaaaaaa;a;0.869;aa;0.349;0.341;0.43;0.593;a;0.295;0.46;a;a;a;0.568;a;0.837;aa;aaaaaa;0.681;aaaa;a;
0.0525;aa;aa;0.144;0.392;aaa;aa;0.283;aa;0.877;aa;0.437;0.332;aaaaaa;aaaaaaaa;aaa;aaa;0.96;aa;0.716;0.202;0.937;0.108;a;0.975;0.699;aa;aa;aaaaaaa;0.578;a;0.365;a;aaaa;0.666;aaa;aaaaaaaa;
0.892;aaaa;aa;0.49;0.748;a;a;0.781;aaa;0.561;a;0.0981;0.605;aaaaaa;aaaaaa;aaaaa;aaa;0.538;a;0.686;0.873;0.0834;0.445;a;0.661;0.442;aa;aaaaaaa;aaaa;0.41;a;0.888;a;aaaaaaaaa;0.762;aaaaaaaaaa;aaaaa;
0.234;a;aaaa;0.962;0.202;aaa;aa;0.797;aaa;0.0203;aa;0.587;0.365;aaaaaaaaa;aaaaaaa;a;a;0.479;aa;0.172;0.984;0.174;0.902;a;0.297;0.895;a;aaaaa;a;0.154;a;0.41;a;aaaaaaaa;0.0673;aaaaaaa;aaaaaaaaa;
