ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(string,1);ATT16(string,1);ATT17(string,3);ATT18(string,9);ATT19(string,4);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(string,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,6);ATT46(string,7);ATT47(float,1);ATT48(string,9);ATT49(string,5);ATT50(string,3);ATT51(string,6);ATT52(float,1);ATT53(string,7);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,10);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaa;0.656;aa;0.541;0.025;0.284;0.048;a;0.629;aaaa;0.0594;aaaa;0.929;a;a;a;a;aa;a;aaa;0.453;aa;aaaaa;a;a;0.616;aaaaa;aa;aa;a;aaaa;aaaa;aaa;aaaaaaa;0.287;aa;0.948;0.747;0.841;aa;aaaaaaa;aaaa;0.16;0.0759;a;aaaaa;aaaaaa;0.71;aa;a;a;aaaaa;0.248;a;aaaa;0.356;aaa;aa;0.55;0.287;aaaaa;aaaaaaa;aaaaaaaa;0.546;0.769;0.705;aaaaaaa;aaa;0.0724;aa;0.0808;0.949;aaaaaaaaaa;
aaaaa;0.734;aa;0.692;0.213;0.0224;0.163;aa;0.782;a;0.369;aaaa;0.993;aaa;aaaa;a;a;aaa;a;aa;0.526;aa;aaaaaa;aaaaaaaaa;a;0.42;aaaaa;a;a;a;aaaaaaa;aaaaa;aaaaa;a;0.656;aa;0.174;0.011;0.497;aaa;aaaaa;aa;0.358;0.789;a;aaaa;aa;0.28;aaaaaaaa;aaa;a;aaaa;0.801;aaa;aaaaaaaa;0.633;aa;aa;0.962;0.242;aaaaa;aaaaaaa;aaaaa;0.575;0.505;0.95;aaaaaaa;aaaaaaaa;0.669;a;0.844;0.76;aaaaaaa;
aaaaa;0.827;aaa;0.967;0.967;0.481;0.641;a;0.59;aaa;0.703;aa;0.948;aaa;aaaaa;a;a;aaa;aaaaa;aaaa;0.272;aaa;a;aaaa;a;0.447;aaa;a;a;a;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.203;aaa;0.699;0.654;0.149;a;aaaaaaaa;aa;0.667;0.86;a;aaaa;aaa;0.286;aaa;aaaaa;a;aaaaaa;0.701;a;aaaaaaaa;0.39;aaaa;a;0.328;0.421;aaaa;aaaaaaa;aaaaaaaaa;0.0908;0.65;0.593;aaaa;aaaaaaaaa;0.659;aaaaa;0.898;0.768;aa;
aaaaaa;0.104;aaaaaa;0.015;0.15;0.381;0.847;aaa;0.339;aa;0.987;aa;0.545;aaa;a;a;a;a;aaa;aa;0.0506;aaa;aaaa;aa;a;0.957;aa;a;aa;a;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.297;aaaaaa;0.414;0.231;0.339;a;aaaaaaa;aaaa;0.765;0.968;a;aaaa;aaa;0.937;aaa;aaa;aaa;aaaaaa;0.255;a;aaaaaaaaaa;0.195;aa;a;0.966;0.821;aaaaaaa;aaaaa;aaaaa;0.627;0.285;0.983;aaaaa;aaaaa;0.979;aaaaa;0.483;0.595;aaa;
aaa;0.658;aaaaaaa;0.852;0.0174;0.108;0.19;aaa;0.235;aaaa;0.211;a;0.785;a;aaaaa;a;a;aa;aaa;aaaa;0.0338;aa;aa;aaaa;a;0.0774;aaaaa;a;aa;a;aaaaaaa;aaaaaaaaa;aa;aaa;0.437;aaaa;0.974;0.838;0.834;aa;a;aaa;0.43;0.231;a;a;a;0.0888;aaaaaaa;aaa;aa;aaaaaa;0.433;a;aaaaaa;0.504;aaa;a;0.871;0.783;aaaaaaa;aaaaaaa;aaaaaa;0.289;0.193;0.164;aaaaaaaaa;a;0.727;aaaa;0.384;0.905;aaaaaaaaaa;
a;0.437;aa;0.663;1.09e-05;0.183;0.75;aa;0.187;aa;0.602;aa;0.0968;a;aaaa;a;a;aaa;a;a;0.851;aaa;aaaaa;aaaaaaaa;a;0.21;aaaaa;aa;a;a;aa;aaaaaaaaaa;aaaaaa;aaaaa;0.294;aaaa;0.513;0.965;0.0591;aaa;aaaaaa;aaaaaa;0.403;0.768;a;a;aaaaa;0.507;a;aaaa;aaa;aaaa;0.488;aaa;a;0.821;aaa;aa;0.7;0.0409;a;aaaaaaaa;aaaaaaaa;0.463;0.874;0.126;a;aaaaaaaaa;0.824;aa;0.886;0.144;aa;
aaaa;0.672;a;0.798;0.475;0.0682;0.953;aa;0.177;a;0.55;aa;0.395;aa;aaaa;a;a;aaa;aa;aaa;0.344;aaa;aaaaaa;a;a;0.375;aaaa;a;a;a;aa;aaaa;aaa;aaaaa;0.973;a;0.593;0.282;0.162;aa;aaaaaa;a;0.897;0.892;a;aa;a;0.415;aaaaaaa;aaaa;aaa;aaaaa;0.169;aa;a;0.676;aa;aa;0.212;0.718;a;aaaaaaaaaa;aaaaaaaa;0.31;0.572;0.0274;aaaaaaaa;aaaaa;0.454;aa;0.872;0.964;a;
a;0.232;aaaaa;0.257;0.658;0.783;0.56;aaa;0.372;aaaa;0.766;a;0.332;aaa;aaa;a;a;a;aaaaaaa;aaaa;0.3;aa;aaaaaa;aaaa;a;0.582;aaa;a;aa;a;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.84;aaaaa;0.128;0.711;0.149;aa;aaaaaaaa;aaaaa;0.939;0.677;a;a;aaaaaa;0.182;aaaaaaa;aaaa;aa;aa;0.973;aa;aa;0.673;aa;a;0.56;0.259;a;aaaaaaaaaa;aaaaaaaaa;0.89;0.0868;0.204;aaaaa;aaaaaaa;0.495;aaaa;0.427;0.703;aaaaaaaaaa;
aaaaaaa;0.67;aaaaaaa;0.0706;0.358;0.712;0.396;aaa;0.269;aaaa;0.844;aa;0.968;aa;aaaaa;a;a;aa;aaaaa;aaa;0.361;aaa;aaaa;aaaa;a;0.725;aaaaa;a;aa;a;aaaaa;aaaaaaaaaa;aaa;aaaaaaaaa;0.749;aaaaa;0.891;0.52;0.903;aa;aa;aaaaa;0.828;0.72;a;aa;aaaaaa;0.187;aaa;a;aaa;aaa;0.379;aa;aaaa;0.0785;a;a;0.132;0.818;aaaaa;aaaaaaaa;aaaaaaaaaa;0.333;0.324;0.929;aa;aa;0.127;aaaaaa;0.446;0.506;aaaaaa;
aaaaa;0.581;aaa;0.941;0.234;0.389;0.602;aa;0.725;a;0.479;aa;0.901;aaa;aaaa;a;a;aa;aaaa;aa;0.87;aa;aaaa;aa;a;0.0604;aaaa;a;a;a;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.331;aaaaaaa;0.191;0.331;0.959;a;aaaaaa;aaaa;0.142;0.684;a;aaaaaa;a;0.797;aaaaaaaaa;a;a;aaaa;0.816;aaaaaa;aaaaaaaa;0.845;aa;a;0.255;0.979;a;aaaaaaaaa;aaaaaaaaa;0.757;0.344;0.789;aaaaaa;aaaaaaaaaa;0.945;aaaa;0.421;0.224;aaaaaaaaaa;
aaaaa;0.021;aaaa;0.342;0.559;0.155;0.088;aaa;0.985;aaa;0.982;aaa;0.231;aa;aaaaaa;a;a;a;aaaaaa;aaa;0.339;aa;aa;aaaaaaaaa;a;0.308;aaaaaa;aa;a;a;aaaaaaaa;aaa;aaa;a;0.857;aaaaaaa;0.608;0.21;0.28;aa;aaaaaaa;a;0.6;0.0718;a;aaa;aaaaaaa;0.232;a;aaaaa;a;a;0.813;aaaaaaa;aaaaaaaaa;0.483;aaaa;aa;0.264;0.981;aaa;aaaa;aaaaa;0.131;0.299;0.0227;aaa;aaaa;0.655;aa;0.784;0.279;aaaaaaaa;
aaaaaa;0.168;aaaaaa;0.817;0.304;0.914;0.919;aaa;0.991;a;0.148;aaaa;0.923;aaa;aaa;a;a;aaa;aaaaaaaaa;aaa;0.795;aa;aaa;aaaaaaaaa;a;0.912;a;aa;aa;a;aaaaa;aaaaa;aaaa;aa;0.178;aaa;0.232;0.759;0.128;aaa;a;a;0.899;0.115;a;aaaa;aa;0.314;aaaaaaa;aaaaa;aaa;a;0.516;aaaaaaa;aaaaaaaaa;0.212;aaaa;a;0.279;0.587;aaaa;aaaaaaaa;a;0.701;0.824;0.945;aaaaa;aaaaaaaa;0.868;aaaaaaaa;0.528;0.556;aaaaaa;
a;0.543;a;0.239;0.839;0.0736;0.193;a;0.913;aaaa;0.323;a;0.707;aa;aaaaaaaa;a;a;aaa;aaaaaaaaa;aa;0.422;aaa;aa;aaaaaaa;a;0.851;aaa;aa;a;a;aaaaaaaa;aaa;aaa;aa;0.875;aaaa;0.593;0.0832;0.723;a;aaaaaa;aaaaa;0.137;0.247;a;aaaa;aaaaa;0.215;aaaaaaaa;aaaaa;aaa;aaaa;0.504;a;aaaaaaa;0.754;aaa;aa;0.505;0.535;a;a;aaaaaaa;0.74;0.351;0.472;aa;aaaaaaaaaa;0.0738;aa;0.28;0.507;aaaaa;
aaa;0.552;aa;0.0862;0.424;0.337;0.144;a;0.411;aaa;0.1;aa;0.193;aa;aaaaaaaa;a;a;aaa;aaaaaa;aaa;0.514;aa;aaaaaa;aa;a;0.119;a;a;aa;a;aaaaa;aaa;aaa;aa;0.22;aaaaa;0.959;0.0465;0.225;aaa;aaaa;aaa;0.629;0.301;a;aaa;aaaaa;0.842;aaaaaa;aa;a;aaaaaa;0.252;aaaaaa;aaaaaaa;0.0961;aaa;aa;0.12;0.423;aa;aaaaaaaaaa;aaaaaaa;0.204;0.549;0.0868;aaaaaaa;aa;0.168;aaaaaaaa;0.868;0.0351;aa;
aaaaaaa;0.654;aaaa;0.686;0.762;0.0456;0.837;aaa;0.22;aaaa;0.348;aaa;0.255;aaa;aaa;a;a;aaa;aaaaa;aaa;0.775;aa;aaaaaa;aaaaaaaaa;a;0.918;aa;a;a;a;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.567;aa;0.962;0.914;0.123;aa;aaaa;aaa;0.0472;0.17;a;aa;aaaa;0.249;aaaaaaa;aaaa;aaa;aaaa;0.591;aaaa;aa;0.604;aaa;a;0.992;0.572;aaa;aaaaa;aaaaaaaaa;0.129;0.4;0.458;aaaaaaaaa;aaaa;0.446;a;0.452;0.572;aaa;
aaa;0.969;aaaaa;0.531;0.457;0.867;0.323;a;0.0215;a;0.279;aaa;0.476;a;a;a;a;aa;aaaa;aa;0.647;a;aa;aaaaa;a;0.42;aaa;a;aa;a;aaaaa;aaaaaaaa;aa;aaaaaa;0.194;aaaaaaa;0.163;0.351;0.363;aa;aa;aaaaaa;0.666;0.506;a;a;aaaaaaa;0.00261;aaaaaaaaa;aaa;a;aa;0.0222;aaaaaa;aaaaaaa;0.648;aa;aa;0.274;0.828;aaa;a;aaaa;0.928;0.472;0.905;a;aaaaaa;0.8;aaaaa;0.933;0.735;aaa;
aaaaa;0.121;aaa;0.101;0.56;0.191;0.339;a;0.218;aaa;0.772;aa;0.789;aaa;aaaaaaa;a;a;a;aaa;a;0.0329;a;aaaa;aaaaaa;a;0.621;aa;a;a;a;aa;aaaaaa;aaa;aaaaaaa;0.869;aaa;0.55;0.659;0.633;aa;aaa;aaaa;0.0101;0.404;a;aaaa;aaaaaaa;0.561;aa;aaaaa;aa;aaaa;0.381;aa;aaaa;0.418;a;a;0.53;0.0113;aaa;aaaaaa;a;0.231;0.342;0.937;aaaa;aa;0.458;aaaaaaaa;0.69;0.975;aaaaa;
aa;0.747;aaaaaaa;0.737;0.231;0.0584;0.573;aa;0.691;a;0.0967;a;0.442;aaa;aaaaaa;a;a;aa;aaaaaaaa;aaa;0.852;a;aaa;aaaaaaaa;a;0.142;aaa;aa;aa;a;aaaa;aaaaaaaaa;aaaaa;aaaaaa;0.761;aa;0.645;0.00562;0.512;aa;aaaaaaa;aaaaa;0.427;0.314;a;aaa;aaaa;0.901;aa;aaaaa;a;aaaaa;0.853;aaaa;aa;0.182;aa;aa;0.638;0.253;aaaaa;aa;aaaaaaa;0.515;0.597;0.589;a;aaa;0.0359;aa;0.534;0.926;aaaaa;
aa;0.0992;a;0.437;0.802;0.992;0.25;a;0.699;a;0.0814;aa;0.026;aaa;aaa;a;a;aa;aaaaaa;a;0.101;aaa;aaaa;aaaaaa;a;0.778;aaa;a;a;a;aaa;aaaaaaa;aaaaaaa;a;0.313;aaaa;0.756;0.685;0.518;aa;aa;a;0.947;0.804;a;aaaaaa;aaaaa;0.185;aaaa;aa;aaa;aaaaaa;0.716;aa;aaa;0.169;aaa;aa;0.255;0.601;aaaaa;aaaaaaaa;aaa;0.351;0.148;0.599;aaaaaaaaa;aaaaaaa;0.86;a;0.236;0.836;aaaaaaaaaa;
aaaaaa;0.243;aaaa;0.106;0.329;0.26;0.9;a;0.976;aaaa;0.762;aaa;0.769;a;aaaaa;a;a;a;aaaaaa;aa;0.798;aaa;aa;aaaaaaa;a;0.232;aaaaa;aa;a;a;aa;aaaaaaaaaa;aaaa;aaaaaaaa;0.727;aaa;0.432;0.6;0.869;aa;aaaa;aaaaaa;0.0276;0.446;a;aaaaaa;aaaaaa;0.699;aaaaaa;a;aaa;aaaaaa;0.575;aa;aaaaaaa;0.416;aaaa;aa;0.807;0.316;aaa;aaaaa;aaaaaaaa;0.579;0.355;0.367;aaaaaaaa;aa;0.824;aaa;0.729;0.123;aaaaaaaa;
aaaaaaa;0.862;aa;0.701;0.241;0.584;0.212;aa;0.377;a;0.333;aaaa;0.487;aa;aaaaa;a;a;aa;aaaaa;aaa;0.244;aa;a;aaaa;a;0.0564;aa;a;aa;a;aaaa;aaaaa;aaaaaaa;aaaaaaaa;0.133;aaaaaa;0.639;0.478;0.0642;aa;aaa;aaaa;0.707;0.988;a;aa;aaaaa;0.0743;aaaa;aaaa;aaa;aa;0.815;aaaa;aaaa;0.00221;a;aa;0.796;0.112;aaaa;aaaaaa;aa;0.729;0.254;0.613;aaaa;aaaaaaaaa;0.896;aaaaaaa;0.904;0.882;aaaaaaaaaa;
aa;0.632;aaaaaaa;0.781;0.07;0.657;0.823;aa;0.222;aaaa;0.471;aaaa;0.488;aaa;aaaaa;a;a;a;aaaaaaa;a;0.193;aaa;a;aaa;a;0.921;aaaa;a;aa;a;aa;aaaaaa;aaaa;aaaaaaaaa;0.177;aaaaa;0.825;0.865;0.832;a;aaaaaa;aaaa;0.186;0.793;a;aaaa;aa;0.0151;aaa;aa;aaa;aaaaaa;0.353;aaa;aa;0.935;aaa;a;0.112;0.736;aa;aaaaaaaaaa;a;0.368;0.632;0.426;aaa;aaaaaaaaaa;0.0348;aaaaaaaa;0.399;0.666;aaa;
aa;0.977;aaaa;0.907;0.0828;0.78;0.512;aa;0.398;aaaa;0.504;a;0.672;aaa;aaaaaaa;a;a;a;aaaaaaa;a;0.957;aa;a;aaa;a;0.375;aaaaa;aa;aa;a;aaaa;aaa;a;aaaaaaaaa;0.788;aa;0.97;0.396;0.607;a;aa;aaaaaa;0.611;0.601;a;aaaa;aaa;0.337;aaaaaaaaa;aaaaa;a;aaa;0.53;aaaaaaa;aaaaa;0.951;a;a;0.869;0.44;aaaa;aaaaaa;aaaaaaaaaa;0.533;0.249;0.656;aaaaaaaaa;aaaaa;0.0571;aaaa;0.841;0.339;aaa;
a;0.999;aaaaaaa;0.039;0.675;0.27;0.666;a;0.238;aaaa;0.747;aaaa;0.704;a;aa;a;a;a;a;a;0.749;aaa;aaaa;aaaaaaa;a;0.364;a;a;a;a;aaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.0441;aa;0.535;0.151;0.105;a;aaaaaaaa;aaaa;0.757;0.174;a;aa;aaaaa;0.175;aaaaa;aaa;aaa;aa;0.812;aaaaaa;a;0.778;aa;a;0.196;0.823;aa;aaaaaa;aaaa;0.911;0.0366;0.415;aaaa;aaa;0.352;aaaaa;0.456;0.0293;aa;
aaa;0.943;a;0.463;0.417;0.465;0.57;a;0.683;a;0.0556;aaaa;0.275;aa;aaaaaaa;a;a;a;aaaaaaa;aaa;0.355;aaa;aaaa;aaaaaa;a;0.0317;aaa;a;a;a;aaaa;aa;a;aaa;0.339;aa;0.772;0.141;0.868;aaa;aaaaa;aaaaaa;0.0857;0.622;a;aaa;aaaaa;0.113;aaaa;aa;aaa;a;0.557;aaaa;aaaa;0.355;aaa;a;0.584;0.547;a;aaaaaaa;aaaaaaaaa;0.066;0.0326;0.289;aaaaaaa;aaaaaaaaa;0.203;a;0.79;0.134;aaaaaaa;
a;0.618;aa;0.0747;0.649;0.83;0.0478;a;0.0566;aaa;0.498;aaa;0.94;aaa;aaaaaa;a;a;a;aaaa;a;0.441;a;aaa;aa;a;0.0935;aaaaa;a;aa;a;aaaa;aaaaaaa;aaaaa;aa;0.556;aaaaaa;0.626;0.0957;0.879;a;aaaa;a;0.277;0.356;a;aaa;aa;0.371;aaaaaaa;a;aa;aaa;0.917;aaaaaaa;aaaaaaaa;0.982;aaaa;a;0.244;0.355;aaaaa;aaaaaaaaaa;aaaa;0.635;0.854;0.587;aaaaaaaa;aaaaaa;0.51;aaaaaa;0.413;0.245;aaaa;
aaaaaa;0.515;aaaa;0.0139;0.606;0.769;0.688;a;0.146;aaa;0.343;aaaa;0.0781;aa;aaaaa;a;a;a;aaaaaa;a;0.64;a;aaaaaa;aa;a;0.585;aaaaaa;aa;a;a;aaaaaaaa;aa;aaaaaaa;aaaaaa;0.651;aa;0.3;0.708;0.823;aaa;aaaaa;aaaaa;0.237;0.807;a;aaaaaa;aaaaaaa;0.577;aaaaaaaa;a;aaa;aaaaa;0.895;aaaaa;a;0.693;a;aa;0.439;0.818;aaa;aaaa;aaa;0.204;0.431;0.212;aaaaaaaa;aaa;0.344;aaa;0.923;0.608;aaaaa;
aaaaaaa;0.811;aaaaaaa;0.137;0.713;0.948;0.584;aa;0.299;aa;0.54;aa;0.711;a;aaaaa;a;a;a;aaaa;aa;0.234;aa;aaaaaa;aaa;a;0.613;aaaa;a;aa;a;aa;aaaaaa;aaa;aaaaaaaa;0.653;aaaaaa;0.936;0.655;0.285;aa;aaaaaa;aaaaaa;0.469;0.0903;a;aa;aaaaaa;0.667;aaa;aa;a;aaaaaa;0.0252;aaaaaaa;aaaa;0.46;aa;a;0.845;0.0509;a;a;aaaaa;0.569;0.0365;0.34;aa;aa;0.0286;aaa;0.996;0.561;aaaaaa;
aaa;0.163;a;0.794;0.885;0.707;0.822;a;0.559;aa;0.898;aaa;0.394;a;aaa;a;a;aaa;aaaaaaaaa;aaa;0.605;a;aa;aaaaaa;a;0.24;aa;aa;aa;a;aaaaa;aaaaaa;a;aaaaa;0.614;aaaa;0.168;0.66;0.872;aa;aaaaaa;aaa;0.99;0.377;a;a;aaa;0.724;aaaaaaaa;aaaa;aa;aa;0.929;aaa;a;0.342;a;a;0.352;0.442;aaaaaa;aaa;aaaa;0.3;0.106;0.00899;a;a;0.597;aaaaaaa;0.129;0.504;aaaaaaa;
aa;0.773;aaaaaaaa;0.395;0.0976;0.987;0.819;aaa;0.791;aaaa;0.454;aa;0.816;aaa;aaaaaaaa;a;a;aaa;a;aaaa;0.189;aa;aa;aaaaaaaaa;a;0.287;aaaa;a;aa;a;a;aaaa;aa;a;0.0139;aa;0.944;0.189;0.00373;aaa;aaaaaa;aaaaa;0.847;0.914;a;a;a;0.248;aaaaaa;a;aaa;aaaa;0.409;aaaaaa;aaaaaaaaaa;0.64;aaaa;a;0.225;0.761;aaaaaa;aaaaa;aaaaa;0.788;0.628;0.329;aaaaaaaa;aaaaaaaa;0.532;aaaaaaaa;0.869;0.957;aaaaaaaa;
aaa;0.676;aaaa;0.622;0.993;0.0566;0.881;aa;0.173;a;0.515;a;0.084;aaa;aaaaaaaa;a;a;a;aaaaa;a;0.268;aa;aa;a;a;0.518;a;aa;a;a;aaaaa;aaaaaa;aaa;aaa;0.353;a;0.232;0.686;0.435;a;aaa;aaa;0.699;0.123;a;aa;aaa;0.55;aaaaaaaa;aaa;aa;aa;0.583;aaaaa;aaaaaaa;0.461;aaaa;a;0.39;0.113;aa;aaa;aaa;0.519;0.713;0.434;aaa;aaaaaa;0.221;a;0.397;0.998;aaaa;
aaaaaaa;0.856;aaaaaaa;0.323;0.961;0.373;0.206;aa;0.513;aaa;0.81;aa;0.196;aaa;aaaaa;a;a;aa;aaaa;aaa;0.614;aa;aa;aaaaa;a;0.526;aaaa;a;aa;a;aaaaa;aaaaaa;aaaaaa;aaaaaaa;0.601;aaaaaaa;0.661;0.688;0.199;a;a;a;0.652;0.519;a;aa;aaaaa;0.827;aaaaaaaa;aaaa;aaa;aaa;0.857;aaa;aa;0.124;aaaa;aa;0.0629;0.118;aa;aaa;aaaaaaaaaa;0.167;0.346;0.482;aaaaaa;aaaa;0.927;a;0.709;0.104;aa;
aaa;0.6;aaaaaa;0.858;0.336;0.513;0.535;aa;0.452;aa;0.148;aaaa;0.418;aa;aa;a;a;a;aaaaa;aaa;0.6;aaa;aaaa;aaaaaaaa;a;0.523;aa;aa;aa;a;aa;aa;aa;aaaa;0.00689;aaaaaa;0.995;0.518;0.871;aa;aaa;aaaa;0.179;0.727;a;aa;aa;0.678;aaaaaaaa;aaa;aaa;aaaa;0.989;aa;aaaaa;0.914;aaa;a;0.153;0.661;a;aaaaaaa;aaaaaaaaa;0.738;0.37;0.222;aaaaa;aaaaaaa;0.706;a;0.574;0.641;aaaaaaaa;
aaaa;0.022;aaaa;0.486;0.512;0.5;0.439;aa;0.334;aaa;0.363;aa;0.0155;a;aaaa;a;a;aaa;aaaaa;aaaa;0.88;aa;aa;aaaaaaa;a;0.695;aaaaaa;aa;a;a;aa;aaaaa;a;aa;0.318;aaaaaaa;0.955;0.974;0.268;aaa;aa;aaaaa;0.334;0.197;a;aaaaa;aaaa;0.488;aa;aaa;aa;aa;0.815;aaaaa;aa;0.253;aaaa;a;0.121;0.917;aaa;aa;aaaaaaaaaa;0.000768;0.904;0.166;aaaa;aaaaaaaa;0.795;aaa;0.823;0.946;aaaaaaa;
aa;0.997;aaaaaaa;0.664;0.0412;0.748;0.0701;aa;0.223;aaa;0.735;a;0.0873;aaa;aaaaaa;a;a;a;aa;a;0.268;aa;a;aaaaaaaa;a;0.549;aa;aa;aa;a;aaaa;aa;aa;aa;0.612;aaaa;0.323;0.477;0.299;aaa;aa;aa;0.215;0.604;a;aaaa;aa;0.318;aaaaaaaaa;aaaa;a;aaaaa;0.528;aaaa;aaaaaaaaa;0.463;aaa;a;0.955;0.404;aa;aaaa;aaa;0.8;0.317;0.891;aaa;aaaaaaaaaa;0.916;aaaaaa;0.572;0.39;aaaaaa;
aaaa;0.22;aa;0.49;0.707;0.799;0.189;aaa;0.159;aaa;0.0189;a;0.106;a;aaaaa;a;a;a;aaaaaa;aaaa;0.366;a;aaaa;aaaaaaaa;a;0.683;aaaaaa;aa;aa;a;aaaa;aaaaaaaa;aa;aa;0.348;aaaaa;0.0503;0.209;0.407;aa;aaaaa;aa;0.72;0.148;a;aaaaaa;aaa;0.643;aaa;a;aaa;aa;0.891;a;aaaaaa;0.941;aaa;a;0.179;0.239;aa;aaaaaaaa;aaaaaaa;0.502;0.37;0.837;aa;aa;0.589;aaaa;0.645;0.488;aa;
aaa;0.0109;aaaaaaaa;0.0459;0.737;0.894;0.93;aa;0.721;aaaa;0.246;aaa;0.194;aaa;a;a;a;aa;aaaaa;aaa;0.0516;a;aaaaa;aaaa;a;0.594;aaa;a;aa;a;aaa;aaaaaaa;aaaaaaa;aaa;0.576;aaaaaaa;0.124;0.568;0.326;a;aaaaaa;a;0.644;0.64;a;aaaaa;aaaa;0.413;aaaaa;aaaaa;a;aaa;0.353;aaaa;aaaaaaaa;0.449;aa;a;0.163;0.333;aa;aaaaaaaaa;aaaaaa;0.51;0.2;0.198;aaaaaaaaa;aaaaaaa;0.0289;a;0.766;0.838;aa;
aaaaa;0.886;aaaaaaa;0.608;0.348;0.831;0.878;aa;0.829;aaaa;0.185;aaaa;0.404;a;aa;a;a;aa;aaaaaa;a;0.295;aaa;a;aaa;a;0.291;aaa;a;a;a;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.354;aa;0.958;0.344;0.287;aaa;aaa;a;0.258;0.0222;a;a;a;0.802;aa;aa;aaa;aaaa;0.798;aaa;aaaaaa;0.374;aa;a;0.214;0.0491;aaaaaa;aaaaaaaa;aaaaa;0.97;0.383;0.421;aaaaaaa;aaaaa;0.694;a;0.427;0.0386;aaaaaaaa;
aaaaa;0.0985;aaa;0.357;0.117;0.214;0.336;aa;0.681;aa;0.704;aaa;0.373;aa;a;a;a;aaa;a;aaaa;0.303;a;aaa;aa;a;0.18;a;a;a;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.577;aaaa;0.821;0.371;0.0292;a;aaaa;aaaaa;0.739;0.807;a;a;aa;0.446;aa;aaa;aaa;aaaa;0.743;aaaa;aaaaaaaa;0.666;aaaa;a;0.238;0.904;aaaa;aaaaaa;aaaaaaaaaa;0.252;0.152;0.114;a;a;0.666;aaaaaaaa;0.876;0.662;a;
aaa;0.886;aaaaaa;0.474;0.585;0.23;0.265;aa;0.116;aa;0.664;aaa;0.252;a;aaaa;a;a;aa;aaaaaaa;aaa;0.616;aa;a;a;a;0.407;aa;aa;a;a;aaaa;aaaaa;a;aaa;0.662;aaaa;0.53;0.593;0.974;aa;a;aaaaa;0.76;0.259;a;aaaaaa;aaaaaaa;0.834;a;a;a;aaaaaa;0.504;aaaaaaa;aaaaaa;0.0401;aaa;aa;0.146;0.603;aaa;aaaaaaa;aaaaaaa;0.231;0.301;0.963;a;aaaaaaa;0.697;aaaaa;0.476;0.668;aaaaaaa;
aaaaaa;0.401;aaaaa;0.647;0.0881;0.847;0.447;aa;0.478;a;0.21;aaaa;0.863;aaa;aa;a;a;aaa;aaa;aa;0.846;a;aaa;aaaa;a;0.234;aaaaaa;a;aa;a;aa;aaaaaa;a;aaaaa;0.112;aaaa;0.456;0.449;0.721;a;aaa;aa;0.65;0.853;a;aaaaa;a;0.937;aaaa;aaa;aa;aa;0.686;aaaa;aaaa;0.25;aaaa;a;0.541;0.22;aa;aa;aaaaaaaaa;0.302;0.915;0.371;aaaaaaaaa;aaaaaa;0.65;aaaaaaaa;0.7;0.146;aaaaa;
aaaa;0.655;aaaaaa;0.774;0.268;0.346;0.747;aa;0.504;aa;0.171;a;0.143;aa;aa;a;a;a;aaaaa;aaaa;0.901;a;aaaaa;a;a;0.562;aaaaaa;a;aa;a;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.489;aaaaaa;0.00328;0.0498;0.543;a;aaaaaaa;aaaaaa;0.517;0.373;a;a;aaa;0.127;aaaaa;aaaaa;a;aaaaaa;0.715;aaaaaaa;aa;0.211;aaa;aa;0.593;0.385;aaa;aaaaaaaa;aaaaaaaaa;0.374;0.126;0.22;aaa;aa;0.596;aaaaaaaa;0.884;0.591;aaaaa;
