ATT0(string,10);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,2);ATT12(string,9);ATT13(string,10);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);
aaaaaaaaaa;a;aaaa;a;a;0.991;0.886;0.324;0.445;0.907;aa;a;aaaa;aa;a;aaaaaaaaaa;0.522;0.129;aaaaaaa;
aaaa;aa;aaaa;a;a;0.979;0.183;0.15;0.855;0.615;a;a;aa;aaa;aaaa;aaaaaaa;0.868;0.667;aaaaaa;
aaaaaaaaa;a;aaaaaaa;a;a;0.209;0.0271;0.368;0.277;0.948;aa;a;aaaa;aaaaaaa;aa;aaaaaaaa;0.58;0.434;aaaaaaa;
aaaaaaaaa;a;aaaa;a;a;0.0733;0.794;0.387;0.228;0.0462;aaaaaaa;aa;aa;aaaa;aaaa;aaaaaa;0.0991;0.863;aa;
aaaaaaa;a;aaaaaaaa;a;a;0.375;0.471;0.629;0.59;0.229;aaaaaa;aa;aa;aaaaaaaa;a;aaaaaa;0.439;0.436;aaaaaa;
aaaa;aa;aaaaaaa;a;a;0.14;0.00299;0.24;0.259;0.447;aaaa;aa;aaaaaa;aa;aaa;aaaaaaaaa;0.756;0.692;aaa;
aaaaaaaa;aa;aa;a;a;0.244;0.89;0.782;0.745;0.796;aaaaaaaaaa;a;aaaaaa;aaaaaaaaa;aaa;aaaaaa;0.647;0.0258;aaa;
aaaa;aa;aaaaaa;a;a;0.534;0.0632;0.966;0.681;0.612;aaaaa;aa;aaa;aaaaaaa;a;aaaaa;0.32;0.907;aaaaa;
aaaaaa;aa;aaaaaaaa;a;a;0.666;0.551;0.316;0.298;0.768;aa;aa;aaaaaa;aaaaaaa;a;aaaa;0.0164;0.938;aa;
a;a;aaaaa;a;a;0.515;0.804;0.493;0.92;0.918;aaaaaaaa;a;aaaaa;aa;aaaa;a;0.726;0.529;aaaa;
aaaaaaaaaa;aa;aaa;a;a;0.355;0.7;0.884;0.925;0.542;a;aa;aaaaaaa;aaaaaaaaa;aaa;aaaaa;0.183;0.307;aaaaaaaaaa;
aa;a;aaa;a;a;0.0621;0.181;0.55;0.198;0.409;aaaaa;a;aaaa;aaaaaa;aaa;aaaaa;0.66;0.941;aaaaa;
aaaaaaaaa;a;aaaaa;a;a;0.797;0.26;0.278;0.217;0.215;aaaaaaa;aa;aaa;aaa;aa;aaa;0.929;0.656;aaaaaaaaa;
aaaaaaaa;aa;aaaa;a;a;0.878;0.637;0.0904;0.581;0.925;aa;aa;aaaaaa;aaaaaaa;aa;aaaaaa;0.825;0.465;aa;
aaaaaaaaa;a;aa;a;a;0.24;0.263;0.472;0.501;0.00404;aaaaaaaaaa;aa;aaa;aaaaa;aa;aaaaa;0.925;0.759;aa;
a;aa;aaaaaa;a;a;0.231;0.536;0.231;0.764;0.139;aaaaaaaaa;aa;aaaaaaaa;aaaa;aa;aaaaaaaaaa;0.625;0.979;aaaaa;
aaaaaaa;aa;a;a;a;0.972;0.138;0.947;0.888;0.876;a;aa;a;aaaaaaa;aaaa;aaaaaaa;0.564;0.555;aaaaa;
aaaaaa;a;aaaa;a;a;0.26;0.468;0.972;0.965;0.789;aaaaaaaaaa;aa;aaaaa;aaaaaa;aa;aaa;0.24;0.443;aaaaaaaaaa;
aa;a;aaaaa;a;a;0.258;0.505;0.766;0.0478;0.0907;aaaaaaaa;aa;aaaa;aaaaaaa;a;aaaaaaaaa;0.795;0.0429;aaaaaaaaaa;
aaa;aa;aaaaaaa;a;a;0.86;0.153;0.982;0.658;0.495;a;aa;aa;aa;aaaa;aaa;0.338;0.736;aa;
aaaaaa;a;aaaa;a;a;0.954;0.212;0.223;0.0962;0.127;aaaaaaaaa;aa;aaa;aaaaa;aaa;a;0.709;0.479;aaaaaaa;
aaaaaa;aa;aaaa;a;a;0.96;0.403;0.577;0.59;0.84;aaaa;a;aa;aaaaaaa;a;a;0.399;0.315;aaa;
aaaaaa;aa;aaa;a;a;0.985;0.536;0.282;0.964;0.924;aa;a;aaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.0523;0.632;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;a;a;0.189;0.0135;0.256;0.899;0.815;aaaaaaaaa;a;aaaaaaaaa;aaa;aaa;aaaaaa;0.149;0.435;aaaaaaaa;
aa;aa;aaaaaaa;a;a;0.376;0.885;0.724;0.409;0.51;aaaa;aa;aaaaa;aaaa;aaaa;aaaaa;0.103;0.638;aaaaaaaaaa;
aaaaaaa;a;aaa;a;a;0.842;0.662;0.691;0.226;0.794;aaa;a;aaaa;aaaaaa;aa;a;0.806;0.785;aaaa;
a;a;aaaaa;a;a;0.584;0.877;0.919;0.609;0.762;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;aaa;aaa;0.921;0.632;aaaaaaaaa;
aaaaaaa;aa;aaaaa;a;a;0.969;0.141;0.572;0.723;0.056;aaaaa;aa;aaaaaaaa;aaaaaaa;a;aaa;0.74;0.203;aaa;
aaaaaa;a;a;a;a;0.511;0.105;0.689;0.905;0.805;aaaaaaaaa;a;aaaaaa;aaaaaa;aa;aaaaaaaaaa;0.914;0.601;a;
a;a;a;a;a;0.359;0.0251;0.0947;0.128;0.163;aaaaaa;a;aa;aa;aaaa;aaaaaaaaa;0.866;0.947;aaa;
aaaaaaaa;aa;aaa;a;a;0.891;0.79;0.388;0.201;0.574;aaaa;aa;aaaaaaaa;aaaa;aaaa;aaaaa;0.324;0.0674;aaaaa;
aaaaaaaa;a;aaaaa;a;a;0.151;0.684;0.042;0.966;0.4;aaaaaaaaaa;aa;aaaa;aaaaaa;aa;aaaaa;0.248;0.859;aaaaaaa;
a;a;aa;a;a;0.648;0.0782;0.617;0.499;0.902;a;aa;aaaaaaa;aaaa;a;aaaaaaaaa;0.882;0.842;aaaaaaaaaa;
a;aa;aaaaaa;a;a;0.857;0.549;0.552;0.111;0.363;aaaaaaaa;a;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.819;0.392;aaa;
aaaa;aa;a;a;a;0.346;0.591;0.217;0.324;0.0836;aaa;a;aaaaaaaa;aaaaaa;a;aaa;0.109;0.00837;aaaaaa;
aaa;a;aaaa;a;a;0.558;0.0157;0.18;0.272;0.922;aaaaaaaaa;aa;aaaaaaa;aaaa;aaa;aaaa;0.629;0.291;aaaaaaaaaa;
aaaaaa;aa;aaaa;a;a;0.991;0.949;0.944;0.894;0.776;aaaa;a;a;aaaaaaaaa;aa;aaaa;0.978;0.726;aaa;
aaaaaaaa;a;a;a;a;0.694;0.299;0.115;0.807;0.558;aaa;a;aaa;a;aaa;aaaaaaa;0.403;0.29;aaaaaa;
aaaaaa;a;a;a;a;0.0352;0.51;0.435;0.0273;0.509;aaa;a;aaa;aaaaaa;a;aaaaaaaaaa;0.593;0.305;aaaa;
aaaaaaaaa;aa;aaaaaaaa;a;a;0.541;0.0147;0.853;0.528;0.741;aa;aa;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.618;0.949;aaaaa;
aaaaaaa;aa;aaaaaaa;a;a;0.554;0.952;0.238;0.733;0.895;aaaaaa;aa;aaaaaa;aaa;aa;aaa;0.122;0.304;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;a;a;0.374;0.522;0.94;0.43;0.582;aa;a;aaaa;aaa;aa;aaaaaaaaa;0.632;0.696;aaaa;
aaaaaa;aa;aa;a;a;0.586;0.917;0.811;0.205;0.813;a;a;a;a;a;aaaaaaaa;0.63;0.759;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;a;a;0.65;0.858;0.579;0.842;0.433;aaaaaaaaa;aa;aaaaaa;aaaa;aaa;aaaaaaa;0.821;0.00482;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;a;a;0.674;0.0802;0.133;0.451;0.207;aaa;aa;aaaaaaaa;aaa;a;aaaaaaaa;0.0105;0.277;aaaaaaaa;
a;a;aa;a;a;0.69;0.821;0.727;0.62;0.477;aaaaaaaaa;aa;aaa;aaaaaaaa;aaa;aaaaaaaaa;0.99;0.797;aaaaaaaa;
aa;aa;aaaaaaa;a;a;0.998;0.86;0.954;0.812;0.364;aaaaaaaaa;aa;aaa;aaaaaa;a;aaaaaaa;0.106;0.867;aaaaaaaa;
aaaaaaa;aa;aa;a;a;0.941;0.466;0.0457;0.392;0.0208;aaaa;aa;aa;aaaaaa;a;aa;0.248;0.952;aaaaaaaaa;
aaaaaa;a;aaaaaaa;a;a;0.0776;0.575;0.493;0.182;0.912;aaaaaaaa;aa;aaa;aaa;a;aaaaaaaaa;0.283;0.0557;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;a;a;0.88;0.883;0.139;0.0802;0.758;aaaaaa;a;aaaaaaa;a;aaa;aaa;0.0871;0.0598;aaaaaaaaa;
aaaaa;a;a;a;a;0.797;0.798;0.524;0.124;0.308;a;a;aaaaa;aaaaaaa;aa;aaaaaaaaa;0.486;0.144;aaaaaaaa;
aaa;a;aaaaaaaa;a;a;0.536;0.407;0.816;0.195;0.756;aaaaaaaaaa;aa;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;0.453;0.599;aaaaaaaaaa;
a;aa;aaaa;a;a;0.624;0.263;0.0878;0.525;0.938;aaaa;aa;aaaaaa;aaa;aa;aaaa;0.765;0.449;aaa;
aaaaaaaaa;aa;aaaaaaa;a;a;0.515;0.169;0.0413;0.0755;0.8;aaaaa;a;aaaaa;aaaaaaaa;aa;aaa;0.297;0.0895;aaaaaa;
aaaaa;aa;aaaaaaa;a;a;0.986;0.678;0.84;0.0316;0.0932;aaaaaaaa;a;aaaaa;aaaaaaaaaa;aa;a;0.384;0.563;aaaaa;
aaaa;a;aaa;a;a;0.963;0.0982;0.728;0.482;0.876;aa;aa;aaaaaa;aaaa;aaaa;aa;0.458;0.0497;a;
aaa;a;aaa;a;a;0.259;0.0258;0.0615;0.0894;0.858;aaaaa;a;aaaaaaaaa;aaaaaaa;a;a;0.476;0.361;aaaaa;
aaaaaaaaaa;aa;aaaaaa;a;a;0.634;0.0556;0.0403;0.946;0.28;aa;a;aaaaaaa;aa;aaaa;aaaaaaaaa;0.988;0.12;aaaaa;
aaaaaaaaa;a;a;a;a;0.235;0.496;0.954;0.0227;0.774;aaaaaaaaa;aa;aaaaa;aaaaaaa;a;aaaaaa;0.219;0.0345;aaaaaaaaa;
a;aa;aaaaaaaa;a;a;0.819;0.779;0.213;0.145;0.455;aaaaaaaaaa;a;aaaaaa;aaaaaaa;aa;a;0.286;0.979;a;
aaaaa;a;aaaaaaa;a;a;0.455;0.22;0.248;0.924;0.993;a;a;a;aaaaaaa;a;aaaaaaaa;0.332;0.289;aaaaa;
aaaaa;a;aaaaa;a;a;0.208;0.81;0.71;0.36;0.414;aaaaaaaaaa;a;aaaaaa;aaaa;aaaa;aaa;0.258;0.22;aaaaa;
aaaaa;aa;aaaa;a;a;0.79;0.565;0.242;0.416;0.937;aaaaaaaaa;a;aaaaaa;aa;aaa;aaaaaaaaa;0.629;0.893;aaaaaaaaaa;
aaaaaaaa;a;aaa;a;a;0.98;0.464;0.382;0.379;0.672;aaaa;aa;aaaaaaaa;aaaaaaaa;a;aaa;0.996;0.613;aaaa;
aaaaa;aa;aaaaaaaa;a;a;0.366;0.68;0.746;0.158;0.248;aaaaa;a;aaaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.97;0.556;a;
aaaaaaaaaa;a;aaaaa;a;a;0.155;0.448;0.592;0.0884;0.636;aaaaa;aa;a;aaaaaaa;aa;aaaaaa;0.797;0.928;aaaa;
aa;aa;aaaaaa;a;a;0.578;0.808;0.148;0.228;0.578;aaaaaa;aa;aaaa;aaa;aaaa;a;0.0145;0.057;a;
aaaaaaaa;aa;aaaaaaaa;a;a;0.562;0.324;0.381;0.624;0.423;a;aa;aaa;aaaaa;a;aaaaaaaa;0.498;0.124;aaaa;
aaaaaaaaaa;aa;a;a;a;0.36;0.723;0.736;0.322;0.428;aaaaaaa;aa;aaaa;aa;aa;aaa;0.94;0.395;a;
a;a;aaaa;a;a;0.995;0.256;0.361;0.423;0.78;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;aa;a;0.421;0.0875;aa;
aa;a;aa;a;a;0.463;0.824;0.546;0.878;0.662;aaaaaa;a;aaaaa;aaaaa;aaa;aaaa;0.345;0.598;aaaaaaaa;
aaaaaaaa;a;aaaaa;a;a;0.74;0.857;0.282;0.872;0.0586;aaaaaa;aa;aaaa;aaaaaaa;aa;aaaaaaaa;0.717;0.674;aaaaaaaa;
aaaaaaaa;aa;aaaaa;a;a;0.498;0.885;0.081;0.607;0.639;aa;a;aaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.502;0.936;aaa;
aaaa;aa;aaaaa;a;a;0.501;0.367;0.0223;0.559;0.465;aaa;a;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.0266;0.405;aaaaa;
aaaaa;aa;aaaaaaaa;a;a;0.718;0.653;0.149;0.981;0.199;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;0.321;0.716;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;a;a;0.71;0.777;0.332;0.541;0.632;aaaaaaaaa;aa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.9;0.00956;aaaaaaa;
aaaaa;aa;aaa;a;a;0.0758;0.664;0.909;0.983;0.0388;aaaaaaaaa;aa;a;aaaaaa;aaaa;aaaaaaaa;0.889;0.764;aa;
aaaaaa;aa;a;a;a;0.757;0.038;0.356;0.389;0.896;a;a;aaaaaaa;aaa;aa;aaa;0.0955;0.135;aaaa;
aa;aa;aaaaaa;a;a;0.231;0.718;0.825;0.318;0.54;aa;aa;aaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.78;0.66;aaaaaaa;
aaaaaaa;a;aaaaaa;a;a;0.86;0.752;0.438;0.665;0.103;aaaaaaaaaa;a;aaaaaa;aa;aaaa;aaaaaaaaa;0.795;0.414;aaaaa;
aaaaaaaaaa;aa;aaaaaa;a;a;0.8;0.0421;0.142;0.0277;0.539;aaaaaaaaa;aa;aaaaaa;aaaaaaaaaa;aa;aaa;0.479;0.83;aaaaaaaaaa;
aaaaaaaaa;a;a;a;a;0.554;0.844;0.698;0.841;0.0939;aaaa;a;aaaaa;aaaaaa;aa;aa;0.257;0.86;aa;
aaaaaaaa;a;aaa;a;a;0.186;0.163;0.519;0.59;0.744;aaaaaaa;aa;aaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.302;0.0673;aaaaaaaaaa;
aaaaa;a;a;a;a;0.115;0.511;0.23;0.886;0.531;aaaa;a;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;0.698;0.924;aaa;
aaaaaaaaa;a;aaaaaa;a;a;0.245;0.861;0.195;0.4;0.857;aaa;aa;aaaaaaaaa;aaaaa;aa;aaaaaaa;0.551;0.454;aaaa;
aaa;aa;aaaaaaa;a;a;0.243;0.0087;0.143;0.00401;0.37;aa;aa;aaa;a;aaaa;aaaaaaaa;0.601;0.595;a;
a;a;aaaa;a;a;0.863;0.731;0.272;0.108;0.454;aaaaaaaa;aa;aaaaaaa;aaaaaaaa;aaaa;aaaaa;0.182;0.622;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;a;a;0.0975;0.363;0.2;0.45;0.483;aaaaaaaa;aa;aa;aaaaa;aaaa;aaaaaaaaaa;0.77;0.0239;aaaaaaa;
aaaaa;aa;aaaa;a;a;0.253;0.235;0.142;0.634;0.528;aaaaaaaaaa;aa;aaa;aaaaaaaa;aa;aaaa;0.806;0.581;aaaaaaaa;
aa;aa;aaaaaaa;a;a;0.389;0.352;0.166;0.846;0.259;aaaaaaaa;aa;aaa;aaaaaaaaaa;aaaa;aaaaaaaa;0.706;0.435;a;
aaaaaaaaa;a;aaaa;a;a;0.656;0.243;0.02;0.59;0.571;aaaaaa;aa;a;aaa;aaa;a;0.721;0.474;aaa;
aaaaaaaa;a;aaaaaaaa;a;a;0.77;0.826;0.285;0.197;0.819;aa;aa;aaaaaaaaa;aaaaaaaaa;aaa;aa;0.936;0.676;aaaaaaaa;
aa;a;aaaaaa;a;a;0.0795;0.438;0.295;0.755;0.418;aaa;a;aaa;aaaaaa;a;aaaaaa;0.749;0.528;aaaaaa;
aa;aa;aaaaaaa;a;a;0.436;0.316;0.96;0.532;0.842;aaaa;a;aa;aaaaaaaaaa;aa;aaaaaaa;0.0622;0.0256;aaaaaa;
aaaaaaaa;a;aaaaa;a;a;0.299;0.26;0.792;0.733;0.948;a;a;aaaaaaaa;aaaaaaaaa;a;aaaaa;0.453;0.948;aaaaaaaa;
aaaaaa;aa;aaaaaa;a;a;0.245;0.218;0.369;0.319;0.561;aaaaaaaaa;aa;aaaaa;a;aaaa;aaa;0.141;0.654;aaaaaaa;
aa;aa;aaaaaaaa;a;a;0.581;0.666;0.64;0.0796;0.502;aa;a;a;a;aa;aaaaaaa;0.201;0.504;aaaaaaaaa;
aa;aa;a;a;a;0.733;0.807;0.0975;0.0582;0.646;aaaaa;a;aaaaaaa;aa;aaa;aaaa;0.00359;0.277;aa;
aaa;aa;a;a;a;0.333;0.0937;0.0113;0.125;0.0436;aaaa;aa;aa;aaaaa;aaaa;aaaaaa;0.488;0.203;aaaaaaa;
aaaaaaaa;aa;aaa;a;a;0.597;0.368;0.0466;0.661;0.456;aaaaaaaa;a;aaaaaaaa;aaaaaaa;aaaa;a;0.46;0.184;aa;
aaaaaaaa;aa;aaaaaa;a;a;0.499;0.69;0.128;0.987;0.543;aa;aa;aaa;aaaaaaaa;a;aaaaaaaaa;0.255;0.305;aaaaa;
aaaa;aa;aa;a;a;0.886;0.934;0.459;0.0731;0.312;aaaaaaaaaa;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;0.632;0.359;aaaa;
aaaaa;aa;aaaaaaaa;a;a;0.616;0.347;0.0188;0.153;0.859;aaaaaaaa;a;aaaaaa;aa;aaa;aaaaaaaa;0.0342;0.481;a;
aaaaaa;a;aaaa;a;a;0.882;0.394;0.833;0.439;0.308;aaaaaaaa;a;aaa;aaaaaaaa;aaaa;aa;0.397;0.0296;aaaaaa;
aaaaaa;aa;aaaa;a;a;0.267;0.177;0.141;0.473;0.0494;aaaaaa;a;a;aa;aa;aaaaaaaaaa;0.0451;0.202;aaaa;
aaaaaaa;a;aaa;a;a;0.987;0.929;0.523;0.294;0.0315;aaaaaaaaa;a;aaaa;aaaaaa;aaaa;aa;0.5;0.76;a;
aa;aa;aaa;a;a;0.446;0.262;0.639;0.407;0.265;aaaaaa;aa;aaaaa;aaaaa;aa;aaaaa;0.272;0.342;aaa;
aaaaaaa;aa;aaaaaaa;a;a;0.917;0.875;0.582;0.829;0.973;aaaa;a;aaa;aaaaaa;a;aaaaaaaa;0.241;0.639;aaaaaaa;
aaaaa;a;aaaaaaaa;a;a;0.282;0.296;0.0992;0.748;0.057;aaaaaaaaa;aa;aa;a;aaa;aa;0.255;0.87;aaaa;
a;aa;aa;a;a;0.778;0.589;0.415;0.921;0.157;aaaaaaaa;aa;aaaaaaaaa;aaaa;aaaa;aaa;0.808;0.773;aa;
aaaaaaaaa;a;aaaaaaa;a;a;0.632;0.443;0.927;0.109;0.478;aaaa;a;aaaaaaaaa;aaaaaaaaaa;a;aa;0.69;0.301;a;
aaaaa;aa;aaaaaaa;a;a;0.989;0.629;0.953;0.259;0.686;aaaaaaaaa;a;aaaaa;aaa;aaa;aaaa;0.89;0.00786;a;
aaaaaaaaaa;a;aaaaaa;a;a;0.639;0.436;0.846;0.342;0.824;aaaaaaaaaa;a;aaaaaaaaa;aaaaaaaa;a;aaaa;0.795;0.441;aaaaaaaaa;
aa;aa;aaaa;a;a;0.794;0.695;0.585;0.675;0.938;a;a;aaaa;a;aaaa;aaaaaaa;0.783;0.873;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;a;a;0.946;0.708;0.613;0.107;0.703;aaaaaaaaa;a;aa;aaa;a;aaaaaaaaaa;0.133;0.517;aaaaaaaaa;
aaaaaaa;a;aaaa;a;a;0.208;0.22;0.33;0.773;0.741;a;a;aaaaaa;aaaaaa;aaaa;aaaaaa;0.709;0.455;aaaaa;
aaaaaa;a;aaaaaa;a;a;0.892;0.951;0.697;0.579;0.589;aaaaaaaaaa;a;aaaa;aaaaaaaaa;aa;aaaa;0.213;0.543;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;a;a;0.00287;0.297;0.768;0.867;0.182;aa;aa;aaaaaaaa;aaa;a;aaaaaaaaa;0.209;0.534;aaaaaaaaaa;
aaaaaa;a;aaa;a;a;0.867;0.52;0.89;0.698;0.121;aaaaa;a;aaaaaaaa;aa;a;aaaaaaaaaa;0.895;0.0649;aaaaaaaa;
aaaaaa;aa;aa;a;a;0.558;0.428;0.263;0.621;0.275;aaaaaaaa;a;aaa;aaaaaaaaa;aa;aa;0.659;0.313;a;
aaaaaa;a;aaaaaa;a;a;0.853;0.772;0.381;0.343;0.277;aaaaa;aa;aa;a;aa;a;0.507;0.567;aaaaaaaaa;
a;a;aaaa;a;a;0.584;0.465;0.816;0.119;0.134;aaa;aa;a;a;aaaa;aaaaaaaaaa;0.301;0.93;aaaaaa;
aaaaaaa;aa;aaaaa;a;a;0.242;0.433;0.21;0.243;0.236;a;a;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.559;0.616;aaaaaaaa;
aaaaaa;a;aaaaaaa;a;a;0.61;0.347;0.552;0.334;0.193;aaaa;aa;aa;aaaaaaaaaa;aaa;aaaaaa;0.424;0.712;aaaa;
a;a;aaa;a;a;0.313;0.607;0.497;0.0749;0.403;aaaaaaaa;aa;aaaaaa;aaaaaa;aa;a;0.883;0.237;aaaaaaaaaa;
aaa;a;aaaaaaa;a;a;0.908;0.0111;0.87;0.634;0.472;aaaaaaa;a;aaaaaaaa;aaaa;a;aaaaa;0.81;0.116;aa;
aa;aa;aa;a;a;0.495;0.553;0.328;0.293;0.463;aaaaa;aa;a;aaaaa;aa;aaaa;0.366;0.124;aaaaaaa;
a;a;aaaaa;a;a;0.734;0.439;0.39;0.372;0.256;aaaaaaaaa;a;a;aa;a;aa;0.573;0.998;aaaaa;
aaaaaaaaaa;aa;aaa;a;a;0.976;0.605;0.263;0.225;0.208;aaaaaa;a;a;aaaaaaaaaa;aa;aaaaaaaa;0.816;0.491;aaaaaa;
aaaaaaaaaa;a;aaa;a;a;0.261;0.53;0.185;0.793;0.862;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;aaa;aaaa;0.506;0.467;aaa;
a;a;aaaaaa;a;a;0.845;0.00522;0.658;0.213;0.0256;aaaa;a;aaaaaaa;aaaaaaaa;a;a;0.0995;0.426;a;
a;a;aaaaa;a;a;0.318;0.417;0.92;0.694;0.255;aaaaaaaaa;aa;aaaaaa;aaaaaa;a;a;0.0685;0.465;aaaaaaa;
aaaaaaaa;a;aaaaaaa;a;a;0.323;0.135;0.653;0.058;0.00602;aaa;aa;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.41;0.895;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;a;a;0.59;0.0787;0.408;0.688;0.182;a;aa;aaaaaa;a;a;aaaaaaaaa;0.502;0.453;aaaaaaaa;
aaaaaaaaa;aa;aaaa;a;a;0.983;0.0799;0.298;0.746;0.174;aaaa;aa;a;aaaaaaa;aaaa;aaaaaaaaa;0.584;0.349;aaaaa;
a;aa;aaaa;a;a;0.00472;0.285;0.799;0.562;0.959;aaaaaa;aa;aaa;aaaaaa;aaaa;aaa;0.316;0.387;aaaaaa;
aaaa;a;aaaaaaa;a;a;0.768;0.423;0.762;0.638;0.893;aaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;a;aaaaaa;0.237;0.649;aa;
aaaaaa;a;a;a;a;0.287;0.0818;0.615;0.63;0.378;aaaaa;a;aaaaaaaaa;aaaaaa;a;aaaaaaa;0.954;0.164;aaaa;
aaaaaaaa;aa;aaaa;a;a;0.619;0.271;0.13;0.95;0.531;aaaaaaaa;aa;aaaaaa;aaaaaaa;a;aaaaa;0.134;0.846;aaa;
aaaaaaaa;aa;aaaaaaaa;a;a;0.325;0.419;0.648;0.179;0.254;aaa;a;a;aa;aa;aaa;0.958;0.582;a;
aaaaaaaaaa;aa;aaaaa;a;a;0.197;0.576;0.251;0.839;0.205;aaa;a;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.779;0.858;aaaaaaa;
aaa;a;aaaa;a;a;0.197;0.368;0.609;0.603;0.838;aaaaa;aa;aa;aaaaaaaaa;aaa;aaaaaaaaaa;0.721;0.452;aaaaaa;
aaaaa;a;aaaaaa;a;a;0.877;0.401;0.415;0.119;0.0252;aaaaaa;a;aaaaaa;aaaa;aa;aaaaaaaaaa;0.919;0.0022;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;a;a;0.662;0.223;0.704;0.249;0.887;aaaaaaa;a;a;aaaaaaa;a;aaaaa;0.815;0.971;aaa;
aaaaaaaa;a;aaaa;a;a;0.648;0.88;0.525;0.188;0.655;aaa;aa;aaaaaaa;aaaaa;a;aaa;0.554;0.891;aaaa;
aaaaa;a;a;a;a;0.202;0.0308;0.595;0.974;0.501;aaaaaaaa;aa;aa;aa;aa;aaaaaaaaa;0.853;0.393;aaa;
aaaa;aa;aaaaaa;a;a;0.166;0.587;0.724;0.918;0.119;aaa;a;aaaaaaaa;aaaaaaaaa;aaa;aaaaaa;0.922;0.296;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;a;a;0.202;0.758;0.262;0.0988;0.364;aaaaaa;a;aaaa;aaaaaaa;aa;aaaaaaaaaa;0.574;0.385;aaaaa;
aaa;aa;aaaaaa;a;a;0.249;0.792;0.135;0.857;0.088;aaaaaaaa;aa;aaaaa;aaaaaaaaaa;a;aaaaa;0.747;0.966;aaaaaaaaa;
aaaa;aa;aaa;a;a;0.19;0.119;0.484;0.787;0.422;aaaaaaaa;a;aaaa;aaaaaa;aaa;aaaaaaaa;0.413;0.76;aaaa;
aaaaaaaaaa;aa;aa;a;a;0.696;0.126;0.0696;0.427;0.113;aaaaaa;aa;aaaa;aaaaaa;aa;aaaaaa;0.185;0.273;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;a;a;0.437;0.0922;0.805;0.583;0.736;aaaaaaa;aa;aaaaaa;aaaaaaaa;aa;aaaaaaa;0.952;0.188;aaaaa;
a;aa;a;a;a;0.71;0.711;0.311;0.213;0.364;aaaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;aaa;aaaaaa;0.0276;0.784;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;a;a;0.627;0.156;0.414;0.655;0.535;aaa;a;aaaaaaaaa;aaa;aa;aa;0.0785;0.316;a;
aaaaaaaaa;a;aaaaa;a;a;0.82;0.991;0.36;0.535;0.118;aaaaaaaaaa;aa;aaaaa;aaaa;aaaa;aaaaaa;0.308;0.933;aaaa;
aaaaaa;a;aaa;a;a;0.876;0.243;0.478;0.463;0.368;a;a;aaaaaaaa;aaaa;aa;aaaaaaaaaa;0.848;0.793;aaaaaaaa;
aaaaaaa;aa;aaaa;a;a;0.685;0.87;0.8;0.77;0.965;aaaaaaaa;a;aaaaaaa;aaaaaaa;aa;aaa;0.703;0.228;aa;
aaaaaaaaa;aa;aaaaaa;a;a;0.665;0.778;0.535;0.443;0.76;aaaa;a;aaa;aaaaaa;a;a;0.503;0.549;aa;
