ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,2);ATT46(string,5);ATT47(string,10);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(string,2);ATT55(string,6);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,7);ATT65(string,8);ATT66(string,5);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,7);ATT76(string,10);
0.768;aaa;aaaaaa;aaa;0.307;a;0.849;0.887;aaaaaaa;0.498;aaaaaaa;a;0.832;0.294;a;a;a;aaaaaaa;0.147;0.507;0.778;aaaaa;aaa;0.0921;0.299;a;0.254;0.852;a;0.745;0.46;a;aaa;0.422;aaa;0.4;0.815;0.241;aaaaaa;aaa;0.938;aaa;0.514;0.613;aaaaa;a;aa;aaaaaaa;0.143;aa;0.445;aaaaa;aa;a;a;aaaa;aaa;0.603;0.137;0.732;a;0.83;0.0505;aaa;aaaa;a;aaaa;a;a;0.92;0.903;aaaaa;aaaa;0.0575;aa;aaaaaa;aaa;
0.64;aaaaaa;aa;aaa;0.488;a;0.749;0.466;aaaaaaa;0.372;aaaaaaaaa;a;0.913;0.993;a;aa;a;aaaa;0.461;0.526;0.137;a;aaaaa;0.859;0.612;aaaaaa;0.93;0.587;a;0.778;0.813;aaaaaaaa;aaaaaa;0.512;aaaaaa;0.858;0.799;0.835;aaaaaaa;aa;0.967;aaaaa;0.702;0.869;aaaaa;a;a;aaaaaaa;0.615;aaaa;0.357;aa;a;aaa;a;aaaaa;aaaaaaa;0.479;0.607;0.427;a;0.268;0.437;a;aa;aaaa;aa;aaaaaaa;a;0.173;0.108;aaaaaaaa;aaaaaaaaa;0.734;a;a;aaaaaaaa;
0.76;aaaaaaa;aaaaa;aa;0.333;aaa;0.754;0.728;aaa;0.782;a;a;0.473;0.886;a;aa;a;aaa;0.455;0.368;0.338;aaaaa;aa;0.499;0.612;aaaaa;0.923;0.658;a;0.595;0.126;aaaaaaaa;aaaa;0.0736;aaaa;0.864;0.458;0.53;aaa;aaaaa;0.809;aaaa;0.883;0.908;aa;aa;aaaa;aaaaa;0.942;aaaaaa;0.063;aaaaaa;aaa;aaaaaa;a;aaaaa;a;0.149;0.123;0.746;a;0.000203;0.405;a;aa;aa;aaaa;aaaaaaa;aa;0.241;0.0529;aaaa;aa;0.326;aaa;a;aa;
0.426;aaaaa;aa;aa;0.518;a;0.71;0.356;aaaa;0.0597;aaaaaaa;a;0.292;0.512;a;a;a;aaa;0.00626;0.257;0.239;a;aaa;0.707;0.973;aaa;0.293;0.0793;a;0.974;0.866;aaa;aaa;0.744;a;0.751;0.937;0.621;aaaaa;aaaa;0.956;aaa;0.139;0.895;aa;a;aaaa;a;0.109;aaaa;0.485;aaa;aa;aa;a;aaaa;aaaaa;0.762;0.244;0.961;a;0.621;0.638;aaa;aaaaaa;aaaaaaa;aaaa;aaaa;aaaaa;0.334;0.418;aaa;aa;0.144;a;aa;aaaaaaaaaa;
0.396;aaaaaaaa;a;aa;0.684;a;0.711;0.412;aaaa;0.0662;aa;a;0.721;0.285;a;a;a;aaaaaa;0.163;0.697;0.358;a;aa;0.438;0.778;a;0.148;0.945;a;0.869;0.0124;aaa;aaaaaa;0.532;aaa;0.0745;0.936;0.386;aaaaaaaaa;aaaaaa;0.0717;aaaaaaaaa;0.317;0.561;aa;a;aaa;aaaaaaaaa;0.832;a;0.0514;a;aaa;aaaaaaa;a;aaaaaa;aaaaa;0.117;0.0499;0.974;a;0.767;0.402;a;aaaaa;aaaaaaa;aa;aaaaa;aaaa;0.373;0.801;aaaaa;aaaaaaaaa;0.876;aaaaa;aaaaaaa;aaaaa;
0.61;aa;aaaaaaa;a;0.426;a;0.129;0.643;aaaaaaa;0.184;aaaaaaaaa;a;0.616;0.0499;a;a;a;aaaaaa;0.373;0.141;0.402;aa;aa;0.501;0.934;aaaaaaaa;0.225;0.826;a;0.928;0.495;aaaa;aaa;0.495;aaaa;0.0845;0.486;0.518;aaaaaaaaa;aa;0.0599;aaaaa;0.435;0.0992;aaa;aa;aaaa;aaaaaaaaaa;0.737;aaaa;0.379;aaa;a;a;a;aaaaaa;aaaaa;0.789;0.654;0.687;a;0.646;0.307;a;aaaa;a;a;aaaaaaa;aaaaaa;0.175;0.773;aaaaaaaaa;aaaaaaaa;0.312;aaaaa;aaa;aaaaaaaaa;
0.69;aaaa;aaaa;aa;0.88;aa;0.0748;0.815;a;0.715;aaaa;a;0.644;0.506;a;a;a;aaaaaaa;0.48;0.782;0.956;a;aaa;0.216;0.49;aaaaaaaaa;0.481;0.104;a;0.851;0.798;aaaaaaaa;aa;0.304;aaaaaa;0.26;0.262;0.533;aaaaaaa;aaaaa;0.358;aa;0.659;0.927;aaaa;aa;aaaaa;aaaa;0.132;aaaaa;0.234;aaa;a;aa;aa;aaaaa;aaaaaaa;0.282;0.188;0.326;a;0.142;0.371;aa;aaaa;aa;aaaa;aaaaaa;aa;0.98;0.557;aa;aaaaa;0.512;a;a;aaaa;
0.785;aaaaaaaa;aa;aaa;0.281;aa;0.502;0.648;aaa;0.0247;aaaa;a;0.626;0.792;a;aa;a;aaaaaa;0.987;0.186;0.812;aaaaa;a;0.905;0.247;aaaaaa;0.412;0.276;a;0.227;0.821;aaaaaaa;aaaa;0.35;aaaaaa;0.509;0.769;0.25;aaaa;aa;0.68;aaa;0.664;0.325;aaaaaa;a;aaaa;aaaa;0.202;aaaaaa;0.779;aaaaa;a;aaa;aa;aa;aaaa;0.344;0.563;0.938;a;0.447;0.72;aa;aaaaaa;aaa;a;a;aaaaa;0.228;0.0284;aaaaaaa;aaa;0.793;aaaa;aaa;aaaaaaa;
0.621;aaaaa;a;a;0.0578;a;0.0799;0.772;aaaaaa;0.719;aaaaaaaa;a;0.93;0.0476;a;aa;a;a;0.0962;0.0332;0.266;aaaa;aaaaa;0.231;0.648;aaaaaaaaa;0.666;0.417;a;0.38;0.775;aaaaaa;aa;0.287;aaaa;0.0788;0.873;0.454;aaaaaaaa;aaaaaa;0.961;aaaaaaaaa;0.625;0.293;aaaaaa;a;a;aaaaaaa;0.435;aaaaaa;0.66;aaaa;a;aaaaa;a;aa;aa;0.232;0.0997;0.414;a;0.364;0.171;aaa;aaaaa;aaa;a;aaa;aaaa;0.596;0.964;aaaaaaaaa;aaaaaaaaa;0.713;aaa;aaaaaaa;aaaaa;
0.922;aa;aaaaa;aaa;0.946;a;0.572;0.0557;aaaaaaa;0.166;a;a;0.3;0.566;a;aa;a;aaaaaaa;0.169;0.0653;0.0264;aaaaa;aaaaaa;0.766;0.631;aaaaa;0.291;0.532;a;0.474;0.504;aaaaaa;aa;0.784;aa;0.521;0.357;0.539;aaaaaaaaa;a;0.918;aaaaaaaaaa;0.389;0.564;aa;aa;a;aaa;0.975;aaaa;0.806;a;a;aa;aa;aa;aaaaaa;0.114;0.31;0.176;a;0.594;0.101;aaa;aaaaaaa;aaaaaaa;aa;aaaaaa;aa;0.987;0.259;aaaaaaa;aaaaaaaaa;0.927;aaaa;aaa;a;
0.657;aaaaaaa;aaaaaaa;aaa;0.00247;aa;0.436;0.851;aaaa;0.378;a;a;0.838;0.706;a;a;a;aaaaa;0.721;0.0889;0.423;aa;aaaa;0.698;0.705;aaaaaaaa;0.333;0.852;a;0.347;0.612;aaa;aaaa;0.0445;a;0.136;0.532;0.42;aaaaaaa;aaaaaa;0.0867;aaaaaaaaaa;0.795;0.34;aaa;a;a;aaaaa;0.579;aaaaaaa;0.978;a;aaa;aaaaaaaa;aa;aa;aaaaaaa;0.455;0.115;0.886;a;0.754;0.81;aaa;aaaaaaa;aaaaaaaa;aaaaa;aaa;aaa;0.871;0.181;aaaaaaaa;aaa;0.546;aaaa;aa;aaaa;
0.0618;aaaaaa;aaaaaa;aa;0.647;aa;0.474;0.576;a;0.238;aaa;a;0.684;0.917;a;a;a;aaaaaaa;0.474;0.0801;0.673;a;a;0.273;0.135;aaaaaa;0.581;0.23;a;0.0741;0.0791;aaaaaaa;aaaa;0.216;aaaaaa;0.69;0.65;0.381;aaaaaaaa;aa;0.303;aaaaa;0.2;0.444;aaa;aa;aaaaa;aaaaaaaa;0.872;aaaaaa;0.206;aa;aaa;aa;aa;aaaaa;aaaaa;0.737;0.635;0.828;a;0.791;0.333;a;aaaaaa;a;aaaa;aa;aa;0.751;0.38;aa;aaaaaaaa;0.809;aaaa;aaaaaa;aaaaaaa;
0.605;aaaaa;aaaa;aaa;0.278;a;0.113;0.171;a;0.0139;aaaa;a;0.39;0.0437;a;a;a;aaa;0.186;0.723;0.289;aaaaa;aaaa;0.582;0.649;aaaaa;0.323;0.855;a;0.778;0.625;aa;aaaa;0.834;aaaaaa;0.0523;0.354;0.618;aaaaa;aaa;0.209;aaa;0.0884;0.162;aaaa;a;aa;aaaaaa;0.102;aaaaaaa;0.631;aaaa;aaa;a;aa;aaaaa;aaaaaa;0.137;0.335;0.169;a;0.39;0.139;a;aaaa;aa;aaa;aaaaaa;aaaaa;0.218;0.53;aaaaaaaa;aaaaaaa;0.108;a;aaaaa;aa;
0.208;aaa;aaa;aa;0.531;aa;0.701;0.659;aaa;0.00712;aaaaaaa;a;0.955;0.728;a;a;a;aaaaaaa;0.386;0.83;0.343;aaaaaa;aaaaa;0.15;0.368;aaaaaaa;0.142;0.542;a;0.806;0.388;aaaaaaaa;aaaa;0.904;aaaa;0.437;0.549;0.328;aaaaaaa;aaaa;0.258;aaaa;0.218;0.925;aaaaa;aa;aa;aaaaaaaa;0.513;a;0.916;aaaaa;a;aa;a;aa;aa;0.279;0.353;0.7;a;0.717;0.657;aa;aaaaaa;aaaaaa;aaa;aaaaaaaa;a;0.475;0.823;aa;aaaaaaa;0.58;aaaaaa;aaaaaaa;aaaaaaaa;
0.567;aa;aaaaaa;a;0.458;aa;0.294;0.403;aaaaaaa;0.053;aaaaa;a;0.859;0.143;a;aa;a;aaaaaaa;0.555;0.912;0.281;aaaaa;a;0.981;0.184;aaaaaaaaa;0.693;0.136;a;0.691;0.0271;aaaa;aaaaa;0.497;aaaa;0.665;0.76;0.397;aaaaaaaa;a;0.0771;aaaa;0.61;0.849;aaaaa;aa;aaaaa;aaaaaaaaa;0.212;aaaaaaaa;0.0764;aa;aa;aaaa;aa;aaaa;aaaaa;0.797;0.41;0.349;a;0.376;0.0724;aa;aaaa;aaaa;aaa;aaaaa;aaa;0.806;0.685;aa;aaa;0.851;aaaaaa;aaaa;aaaaaaaaa;
0.471;a;aaaa;aa;0.527;aaa;0.0677;0.4;aaaaaa;0.833;aaaaaaaaaa;a;0.251;0.122;a;a;a;aaa;0.276;0.711;0.197;a;aaaa;0.276;0.028;a;0.0332;0.99;a;0.834;0.377;aaaaa;aaaaaa;0.427;aaa;0.0837;0.505;0.549;a;aa;0.477;aaaaaaaaa;0.306;0.246;aaaa;aa;aaa;aaaaaaa;0.544;aaaaaa;0.72;a;a;aaaaa;a;aaaa;aa;0.411;0.846;0.569;a;0.971;0.568;aa;aaaaaaa;aaaaa;aaa;aaaaaaa;aaaa;0.586;0.18;aa;aaaaaa;0.867;aaa;aaaaa;a;
0.5;aaa;aaaaa;a;0.0948;a;0.558;0.883;aa;0.0504;aaaaaaaaa;a;0.888;0.881;a;aa;a;a;0.00274;0.0725;0.597;a;aaa;0.156;0.507;aaaaaaa;0.181;0.461;a;0.535;0.882;aaaaaa;a;0.557;aaaaaa;0.329;0.914;0.755;aaaaaaaaa;aaaaaa;0.206;aaaa;0.47;0.636;a;aa;aaaa;aaaaa;0.827;aaaaaaaa;0.286;a;aa;aaaaaaaa;a;aaaaa;aaaaaaa;0.612;0.647;0.923;a;0.927;0.73;a;aaaa;aa;aaa;aa;aaaaa;0.453;0.686;aaaaaaa;aaaaaaaa;0.858;aaaa;a;aaaaaaaaaa;
0.529;aaaaaaaa;aaaaaaa;aa;0.0203;aaa;0.384;0.768;aaaa;0.128;a;a;0.547;0.521;a;aa;a;aaaaa;0.0216;0.898;0.00406;aa;aaaaa;0.654;0.46;aaaa;0.263;0.0788;a;0.115;0.626;aaaaa;aaaa;0.545;a;0.0286;0.171;0.628;aaaa;a;0.998;aaaaa;0.162;0.0024;aaa;aa;aa;aaaaaaa;0.106;aaaaaaa;0.358;aaaaa;aa;aaaaaa;aa;a;aaaa;0.0521;0.245;0.000124;a;0.118;0.644;aaa;a;a;a;aaa;aaaaaa;0.123;0.463;aaa;aaa;0.634;aaaaaa;aaa;aaaaaa;
0.146;aaaaa;aaaaa;aaa;0.159;a;0.342;0.773;a;0.945;a;a;0.5;0.294;a;aa;a;aaaaaaa;0.674;0.558;0.548;aaaaaa;a;0.833;0.204;aaa;0.0313;0.334;a;0.869;0.604;aaaaaaa;aaaaa;0.602;a;0.583;0.401;0.49;aaa;a;0.755;aaaaaaa;0.883;0.568;aaaa;a;aa;aaa;0.81;aaaaa;0.645;aaaaa;aa;aaaaaaa;aa;aa;aa;0.871;0.465;0.38;a;0.448;0.161;aaa;aaa;aaaaa;a;aaaaaa;aa;0.822;0.304;aaaaaaaaa;aaaa;0.951;aa;aaaaaa;aaaa;
0.781;aaaaa;aaaaaa;aaa;0.442;a;0.398;0.736;aaaa;0.608;aa;a;0.92;0.259;a;a;a;aaaaaaa;0.0726;0.664;0.212;aa;aaaaa;0.844;0.138;a;0.0388;0.735;a;0.634;0.117;aaaaaaaa;aaa;0.144;aaaaaa;0.459;0.261;0.823;aaaaaaaaa;aaaa;0.849;aaaaa;0.201;0.503;aaaa;aa;aaaa;aaaaaaa;0.12;aaaaaaa;0.732;aaa;aaa;aaa;a;aaaaa;a;0.302;0.1;0.696;a;0.42;0.112;aaa;a;aa;a;aaaaaa;aaaa;0.703;0.321;aaaaaaaaa;aaaaaaaa;0.16;a;aa;aaaa;
0.66;aaaa;aaaaa;a;0.158;aaa;0.965;0.17;aaaaa;0.681;aaaaaaaa;a;0.211;0.201;a;aa;a;aaaaaaa;0.189;0.378;0.274;aa;aa;0.928;0.775;aaaaaaaaaa;0.159;0.129;a;0.803;0.432;aaaaaaaa;aaaa;0.408;aaa;0.747;0.8;0.878;aaa;a;0.708;aaaa;0.147;0.82;aaaaaa;a;aaa;aaaaaaa;0.203;aaa;0.304;a;aaa;a;aa;aaaa;aa;0.911;0.46;0.585;a;0.571;0.379;a;aaaaaaa;aaaaa;aa;aaa;aaaa;0.673;0.131;aaa;aaaaa;0.0812;aaa;aaa;aaaaa;
0.297;aaa;a;aa;0.337;a;0.633;0.989;aaaa;0.18;aa;a;0.103;0.527;a;aa;a;aaaaaa;0.253;0.124;0.0978;a;aaa;0.506;0.843;aaa;0.764;0.452;a;0.333;0.21;aa;aaaa;0.337;a;0.321;0.916;0.352;aaaa;aa;0.951;a;0.684;0.812;aa;aa;aa;aaaaaa;0.949;aaaaaaa;0.477;aa;a;aaaaaa;aa;aaaaa;aaa;0.821;0.233;0.444;a;0.00084;0.113;a;aaa;aaaaaa;a;aaaa;aa;0.927;0.398;aaaaaaa;a;0.335;aa;aaa;aa;
0.304;aaaaaaa;aa;a;0.61;aaa;0.534;0.415;a;0.446;aaaaaa;a;0.873;0.88;a;a;a;aaa;0.47;0.504;0.703;aaaa;aaa;0.583;0.705;aaaaaaaaaa;0.669;0.341;a;0.219;0.543;aaa;aaaa;0.974;aa;0.53;0.858;0.203;aaaaaa;aaaaaa;0.932;a;0.0464;0.608;aaaa;a;aaaa;a;0.888;aaaaa;0.566;aaa;aaa;aaaa;aa;aaaa;aaa;0.767;0.7;0.421;a;0.265;0.199;a;aaa;aaa;aa;aaaa;aaaaa;0.0764;0.0886;aaaaaaa;aaaa;0.385;aaaa;aaaaaa;aaaaaaaa;
0.062;aa;aaaaaaa;a;0.435;aaa;0.877;0.341;aaa;0.409;aaaa;a;0.54;0.695;a;a;a;aaaaa;0.389;0.362;0.372;aa;a;0.664;0.17;aaaaaaaaaa;0.205;0.438;a;0.926;0.225;aaa;aaa;0.319;aa;0.753;0.306;0.809;aaaaaa;aa;0.468;aaaaaaaaa;0.442;0.916;aaa;a;aaa;aaa;0.708;a;0.674;aaaaaa;aaa;a;aa;aa;aaa;0.615;0.213;0.284;a;0.154;0.726;aa;aaaaaaa;aaaaaa;aaaaa;aaaaa;aaaaa;0.617;0.082;aaaa;aaaa;0.346;aa;aaaaa;aa;
0.652;aa;aaaaaaa;a;0.0818;aaa;0.351;0.14;aaaaaa;0.857;aaaaa;a;0.68;0.908;a;a;a;a;0.47;0.236;0.455;aaa;aaaaa;0.0344;0.886;aaaaaaaaaa;0.305;0.194;a;0.957;0.168;aaaaa;aaaaa;0.287;aaaaa;0.362;0.249;0.901;aaaaaaa;aaaaaa;0.774;aaaaaaaa;0.109;0.315;aaaaaa;a;aaa;aaaaaaaaaa;0.0188;aaaa;0.618;aa;aa;aaaaaaa;a;aa;aaaa;0.673;0.408;0.0687;a;0.205;0.0352;a;aaaa;aaa;aa;a;aaaaa;0.996;0.12;aaaaaa;aaaaaaa;0.0744;aaaaaa;a;aaaa;
0.049;aaa;aaaaaaa;aaa;0.049;a;0.291;0.0976;aaaaaa;0.443;a;a;0.827;0.516;a;a;a;aaaaa;0.412;0.336;0.839;a;a;0.777;0.812;aaa;0.819;0.982;a;0.643;0.789;aaaaaaaa;a;0.941;aaa;0.722;0.803;0.863;aaaaaaa;aaa;0.237;aaaaa;0.542;0.0219;aaa;a;aaaa;a;0.929;aa;0.508;aaa;aa;aaa;a;aaaaa;aaaaa;0.652;0.294;0.0336;a;0.933;0.944;aaa;aa;aaaaaaaa;aaaa;aa;aaa;0.351;0.663;aaaaaaaa;aa;0.9;aa;aaa;aaaaaaa;
0.773;aaaaa;a;a;0.0345;aaa;0.286;0.0273;aaaaa;0.54;a;a;0.854;0.343;a;a;a;aaaa;0.184;0.169;0.391;aaa;aaaaaa;0.42;0.257;aa;0.851;0.909;a;0.306;0.163;a;aaaa;0.497;aaa;0.0731;0.992;0.599;aaaaaa;aaaa;0.47;aaaa;0.559;0.801;aaaaaa;aa;aaa;aaa;0.692;a;0.868;aaaaaa;aa;aaaaaaa;aa;aaaaa;a;0.391;0.65;0.719;a;0.53;0.164;a;aaa;aaaaa;aaa;aa;aaaaa;0.968;0.0651;aaaaa;aaaaaaaaa;0.186;aa;aaaa;a;
0.805;aaaaa;aaaaaa;a;0.983;a;0.713;0.316;aaa;0.299;aaaaaa;a;0.107;0.635;a;a;a;aaa;0.992;0.426;0.418;aaaaa;aaaaaa;0.0372;0.351;a;0.194;0.499;a;0.12;0.0985;aaaaaaa;a;0.897;aaaaa;0.843;0.994;0.177;aaa;aa;0.344;aaaa;0.944;0.909;aaaaaa;aa;aaaaa;aaaaaa;0.36;aaaaaaa;0.873;aaaa;aa;aaaaaaaa;a;aa;aaaaaa;0.178;0.49;0.248;a;0.213;0.00122;aa;a;a;aa;aaa;aa;0.85;0.0397;aaaaaaaaa;a;0.0196;aaaa;aaaaa;aaa;
0.859;aaa;aaaaaa;a;0.808;aaa;0.918;0.749;aaaaaaa;0.162;aaaaaaaa;a;0.916;0.948;a;aa;a;a;0.273;0.738;0.998;aaaaa;aaaaaa;0.834;0.753;aaaa;0.384;0.61;a;0.316;0.454;aaaa;aaaaa;0.0363;aa;0.892;0.913;0.968;aaaaaa;aaaaa;0.949;aaaaaaaa;0.901;0.699;aaaaa;a;aaaaa;aaaaa;0.725;a;0.807;a;a;a;aa;aaa;aaaaaaa;0.732;0.645;0.536;a;0.923;0.368;a;aaa;aaaaaa;aaaa;a;aaa;0.187;0.561;aaaaaaaaa;aaaaaaaaa;0.422;aaaaa;aa;aaa;
0.165;aaaaaaa;aaaaaaa;aaa;0.53;aaa;0.713;0.104;aaaaaa;0.212;aaaaa;a;0.261;0.826;a;aa;a;aaaaaa;0.312;0.759;0.468;a;aaaa;0.295;0.355;aaaaaa;0.669;0.34;a;0.864;0.962;aaaaaaa;aaa;0.371;aaaaa;0.229;0.0304;0.938;aaaaaaaaa;aa;0.378;a;0.766;0.794;aaaaa;a;aaa;a;0.439;aaaaaaa;0.123;aa;aaa;aaaaaaaa;a;aaaaa;aa;0.212;0.347;0.13;a;0.435;0.29;aaa;aaaaaaa;aaaaaa;aa;aaaaa;a;0.0948;0.436;aaaaaaa;aaaaaa;0.876;aaaaa;aaaa;aaaaaaaaaa;
0.476;aaaaaa;aaaaaa;aa;0.68;aa;0.417;0.309;aaaaa;0.504;aaaaaaaaaa;a;0.801;0.625;a;aa;a;aaaaaa;0.996;0.372;0.18;aaaaa;a;0.686;0.918;aaaaaaa;0.342;0.0139;a;0.14;0.568;aaaaa;aaaaaa;0.765;aa;0.15;0.692;0.254;aaa;aaaaaa;0.418;aaaa;0.0569;0.694;aaaaa;aa;a;aaaaa;0.102;a;0.526;aaaaaa;aaa;aaaaa;a;aa;aa;0.141;0.543;0.669;a;0.846;0.511;aaa;aaaaaa;aaaa;aaaaa;aaaaa;aaa;0.396;0.0948;aaaaaaaaa;aaaaa;0.639;aaaaa;aaaaa;aaaaaa;
0.34;aaaaaa;aa;aaa;0.061;aa;0.845;0.236;aaaaaaa;0.282;aaaaaaaaaa;a;0.0662;0.809;a;a;a;aaaaaaa;0.925;0.0315;0.62;aa;aaa;0.621;0.0737;aaa;0.695;0.804;a;0.254;0.342;aaaaaaa;aaaaaa;0.893;a;0.4;0.772;0.894;aaaaaaaa;aaaaaa;0.274;aaaaaaaaaa;0.0595;0.321;aa;a;a;a;0.0235;aa;0.381;aa;a;a;aa;a;aa;0.953;0.286;0.567;a;0.496;0.471;aa;aaaaa;aaaaaaa;aaaa;a;aa;0.792;0.608;aaaaa;aaaaaa;0.65;aaaa;aa;aaaa;
0.657;aaaaaaa;aaa;aaa;0.32;aa;0.81;0.441;aa;0.627;aaaaaaaaa;a;0.425;0.107;a;aa;a;aaaa;0.602;0.702;0.998;aaaa;a;0.0447;0.346;aaaaaaaaaa;0.756;0.498;a;0.21;0.813;aaa;aa;0.715;aaaaaa;0.483;0.865;0.292;aaaa;aa;0.129;a;0.724;0.925;aaaa;a;aaaa;aaaa;0.128;aaa;0.912;aaaaaa;aa;aaaaaa;aa;aaaaa;aaaaaa;0.746;0.783;0.316;a;0.959;0.502;aa;a;aaa;aaaa;aaaaaaa;aa;0.65;0.409;aaaaaaaaa;aa;0.812;aaaa;aaa;aaaaaaa;
0.0475;aaaaaaa;aaaaaaa;aaa;0.992;aa;0.00406;0.235;aa;0.519;a;a;0.663;0.932;a;aa;a;aaa;0.8;0.212;0.682;aaaa;aaaaa;0.853;0.691;aaaaaaaaa;0.205;0.664;a;0.551;0.0491;aaaaaaaa;aaaaa;0.499;a;0.385;0.261;0.875;a;aaa;0.865;aaaaaaaa;0.0686;0.0256;aaa;a;aa;aaaa;0.28;aaaaaa;0.0571;aaaaaa;aaa;aaaaaaa;a;aa;aaaaa;0.731;0.842;0.975;a;0.941;0.838;aa;aaa;aaaa;aa;aaaaaaaa;aaaaaa;0.217;0.405;aaaa;aaaa;0.348;aa;aaaa;aaaaa;
0.403;aaaaaaaa;aaaaa;aa;0.227;aa;0.642;0.0735;aaa;0.859;aaaaaa;a;0.727;0.862;a;aa;a;aaaaaaa;0.444;0.579;0.495;aaaaaa;aaaa;0.0915;0.752;aa;0.653;0.797;a;0.865;0.322;aaaaaa;aaa;0.518;aaaaa;0.785;0.26;0.686;aa;aa;0.67;aaaaaaaaaa;0.259;0.762;a;aa;a;aaa;0.769;aaaaaaaa;0.716;aaa;aa;aaaaa;aa;aaa;a;0.219;0.764;0.952;a;0.986;0.813;a;aaa;aaaa;aaaa;aaaaaa;a;0.231;0.761;aaaaaaa;aaa;0.691;aa;aaa;aa;
0.539;aaaaa;a;aaa;0.655;aaa;0.509;0.0191;aaa;0.316;aaaaaaaaaa;a;0.936;0.324;a;aa;a;aaaaaaa;0.93;0.126;0.825;aa;aaa;0.184;0.658;aaaaa;0.297;0.428;a;0.293;0.538;aa;aaaaaa;0.14;aaaaaa;0.208;0.899;0.407;aaaaa;a;0.979;aaa;0.417;0.174;aaaa;a;aaaa;aaaa;0.18;aaaa;0.0409;aaaa;a;aaaa;aa;aa;a;0.228;0.953;0.953;a;0.872;0.0524;a;aaa;aaa;a;aaaaaaaa;aaaaa;0.869;0.328;aaaaaaa;aaaaaaa;0.682;aaaa;aaaaaa;aaaaaaaa;
0.241;aaaaaaaa;aaa;aaa;0.401;a;0.676;0.791;aaaaaa;0.668;aaaaaaaaa;a;0.114;0.351;a;aa;a;aaaa;0.888;0.814;0.575;a;aaa;0.699;0.357;aa;0.959;0.681;a;0.756;0.529;aaaa;aaa;0.893;aaaaa;0.312;0.469;0.812;aaaaaaa;aaaa;0.983;aaaa;0.507;0.0282;aaaaa;aa;aaa;aaaaa;0.897;aaaaa;0.0731;aaa;a;aa;aa;aaaaa;aaaaaaa;0.0737;0.407;0.00675;a;0.249;0.0717;a;aaaaaaa;aaaaaa;a;aaaaaaaa;a;0.158;0.568;aaaa;aaaaaaa;0.953;a;aaaa;aaaa;
0.143;aaaa;aaa;aa;0.7;aaa;0.622;0.444;a;0.311;aaaaaaaaa;a;0.895;0.571;a;aa;a;a;0.578;0.535;0.0563;aa;aa;0.463;0.485;aaaa;0.138;0.731;a;0.0432;0.507;aaaaaaa;aaaaaa;0.424;aaaa;0.705;0.504;0.348;aa;a;0.243;aaaaaaa;0.838;0.985;aaaaaa;aa;aaaaa;aaaaaaa;0.417;aaa;0.504;aa;aaa;aaaaaa;aa;aaaaa;aaaa;0.321;0.674;0.274;a;0.122;0.505;aaa;a;aaaaaaa;aaa;aaaaaa;aaaaaa;0.412;0.742;aaaaaaaaa;aaaaaaa;0.405;aaaaaa;aaaaa;aa;
0.299;aaaa;aaaaa;aaa;0.423;aa;0.941;0.414;aaaa;0.308;aaaaaa;a;0.092;0.439;a;aa;a;aa;0.846;0.551;0.701;aaaa;aaaa;0.738;0.749;aaa;0.247;0.376;a;0.554;0.0952;aaaa;aaaa;0.845;aaaaa;0.942;0.695;0.71;aaaaaaaa;a;0.242;aaaaaaaaaa;0.652;0.4;aaaa;aa;aaa;aaaaaaa;0.867;aaaaaaaa;0.971;aa;aaa;aa;a;aaaa;aaaaaaa;0.409;0.651;0.773;a;0.455;0.898;aaa;aaaaaa;aaa;aa;aa;aaaa;0.329;0.598;aaaaa;aaaaaaaa;0.521;aa;a;aaaa;
