ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,1);ATT43(string,7);ATT44(string,10);
aaaaaaa;0.241;aa;a;0.663;aaa;0.0765;0.996;a;0.736;a;0.205;a;0.725;0.556;0.893;0.208;0.771;aaa;a;aaa;a;aaa;a;0.949;aa;0.539;a;0.494;0.989;a;0.0864;aaaaaaa;0.459;aaaaa;0.592;aaaaaaaaa;aaa;0.662;aaa;aaa;0.647;a;aaaaaaa;aaaaaaaaa;
aaaaa;0.295;aaaa;aa;0.233;aa;0.189;0.0582;a;0.755;a;0.578;aaaaaa;0.217;0.276;0.936;0.576;0.835;aa;a;aaaaa;a;aaaaa;aa;0.724;aa;0.389;a;0.798;0.0193;aaaaaaaa;0.39;aaaaaaaa;0.5;aa;0.414;a;aaa;0.418;aaaa;a;0.612;a;aa;aaaaaaa;
aaaaa;0.519;aaaaaaa;aa;0.322;aaa;0.464;0.8;a;0.0355;a;0.0308;aaa;0.785;0.274;0.354;0.0205;0.155;aa;a;aaaaa;a;aaaaa;aaaa;0.482;aa;0.481;a;0.997;0.984;aaa;0.43;aaaaaaaaa;0.992;aa;0.13;aaaa;aaa;0.704;aaaa;aa;0.354;a;aaaa;aaaaaaaaa;
aaaaaa;0.315;aaaa;a;0.896;aaa;0.897;0.234;a;0.662;a;0.46;a;0.772;0.0402;0.679;0.97;0.445;a;a;aaaaa;a;a;aa;0.0132;aa;0.974;a;0.0726;0.896;aaaa;0.506;aa;0.877;aaa;0.882;aaaaaaaa;a;0.535;aa;a;0.92;a;aaaaaa;aaaaaaa;
aaaaaaa;0.539;aa;aa;0.616;aa;0.758;0.138;a;0.951;a;0.233;aaaa;0.0954;0.889;0.598;0.783;0.318;aaa;a;aaa;a;aaaaaaaa;aaaa;0.251;aa;0.517;a;0.747;0.974;aaaa;0.326;aaaaa;0.2;aa;0.976;aaaaaaaa;a;0.18;aaaa;aaa;0.00772;a;aaaaaa;aaaa;
aaa;0.411;a;aa;0.19;a;0.319;0.917;a;0.388;a;0.355;aaaaaa;0.737;0.0618;0.455;0.194;0.177;a;a;aa;a;aaaaa;a;0.322;aa;0.136;a;0.265;0.397;aaaaaaaaaa;0.295;aaaaaaaaa;0.615;aaaa;0.304;aa;a;0.438;aa;aaa;0.823;a;aaaaaaa;aaa;
aa;0.786;aaaa;aa;0.182;a;0.727;0.615;a;0.19;a;0.639;aa;0.613;0.777;0.655;0.9;0.622;aa;a;a;a;aaa;a;0.779;aaa;0.696;a;0.6;0.0924;aaa;0.0944;aaa;0.945;aaa;0.307;aaaaaaaaa;aaa;0.932;a;aa;0.00127;a;aaaaaaa;aaaaaaaaa;
aaaa;0.897;aaa;a;0.179;aa;0.185;0.128;a;0.0455;a;0.48;aaa;0.459;0.0418;0.846;0.963;0.68;aa;a;aaaaaa;a;aaaaaa;aa;0.478;aa;0.697;a;0.4;0.971;aaaa;0.477;aaaaa;0.116;aaaa;0.761;aaa;aa;0.0334;aaa;aaaa;0.819;a;aaa;aa;
aaaaaaaaa;0.044;aaaaa;aa;0.663;aa;0.627;0.379;a;0.127;a;0.389;aaaaaa;0.335;0.683;0.542;0.354;0.0187;aaa;a;aaaaa;a;aaaa;aaaa;0.483;a;0.871;a;0.663;0.382;aaaaaaaaaa;0.795;a;0.55;a;0.962;aaaaa;a;0.763;aa;a;0.237;a;aaaaa;a;
aaaaaaaaaa;0.195;aa;aa;0.867;aaa;0.301;0.418;a;0.291;a;0.274;aaaaaaa;0.195;0.392;0.508;0.875;0.0345;aa;a;aaaaa;a;aaaaaaaa;aaaaa;0.895;aaa;0.7;a;0.925;0.919;a;0.267;aaaaaaa;0.645;aaa;0.264;aaaaaaaaa;aaa;0.183;aa;aaa;0.871;a;aaaa;aaa;
aaaaaaa;0.213;aaa;aa;0.0982;a;0.881;0.877;a;0.45;a;0.256;aaaa;0.94;0.0744;0.0153;0.561;0.449;aaaa;a;a;a;aaa;aaaaaa;0.59;aa;0.749;a;0.835;0.826;aaaaa;0.538;aa;0.558;aaa;0.795;aaaaaaaa;a;0.918;aaaa;aa;0.955;a;aaaaa;aa;
aaaaaaaaa;0.863;aa;a;0.861;aa;0.861;0.931;a;0.888;a;0.302;aaaaa;0.908;0.709;0.308;0.561;0.854;aaa;a;a;a;aaaaaa;aaaaaa;0.497;aaa;0.231;a;0.537;0.644;aaaaaaa;0.0978;aa;0.971;aa;0.148;aaaaaaaaa;aa;0.588;aaa;aaa;0.553;a;a;aa;
aaaaaaaaa;0.536;aaaaaa;a;0.514;aa;0.588;0.161;a;0.185;a;0.455;aaaa;0.29;0.132;0.302;0.568;0.461;a;a;aa;a;aaaaaaaa;aaaaaa;0.261;aa;0.319;a;0.936;0.708;aaaaaaa;0.114;aaaa;0.662;aaa;0.155;aa;aa;0.268;aaaa;aaa;0.109;a;a;a;
aaaaaaaa;0.838;aaaaa;a;0.676;a;0.843;0.44;a;0.746;a;0.418;a;0.0538;0.504;0.852;0.618;0.0389;a;a;aa;a;aaaaaaaa;aa;0.501;a;0.678;a;0.0391;0.477;aaaaa;0.391;a;0.0659;a;0.791;aaaaaaa;aaa;0.81;a;aaaa;0.347;a;a;aa;
aaaaaaaa;0.519;aaaaaa;aa;0.334;aaa;0.627;0.449;a;0.27;a;0.0243;aaaaa;0.949;0.578;0.796;0.946;0.501;a;a;aaaa;a;aaaaa;aaa;0.974;a;0.464;a;0.488;0.968;aaa;0.0643;aaaaaaaa;0.216;aaaa;0.163;aaaaaaa;aa;0.329;aaa;aaa;0.736;a;aaaa;aaaaaaaa;
aaaaaaaaaa;0.783;aaaaaaaa;aa;0.906;a;0.686;0.916;a;0.554;a;0.387;aaaaa;0.313;0.133;0.391;0.696;0.0783;aaa;a;aaaaaa;a;aaaaa;a;0.532;a;0.428;a;0.776;0.894;aaa;0.663;aaaaaaaaa;0.459;a;0.461;aaaa;aa;0.649;aaaa;a;0.481;a;aaaaa;aaaaaaaa;
aaaaa;0.757;a;aa;0.83;a;0.902;0.387;a;0.3;a;0.686;aa;0.416;0.831;0.856;0.201;0.348;aaaa;a;a;a;aaaaaaa;aa;0.942;a;0.854;a;0.135;0.45;aaaaaaa;0.969;aaaaaaaa;0.207;aaaaa;0.795;aaaaaa;aaa;0.132;aaaa;aa;0.397;a;aaa;aaaaaaaaaa;
aa;0.359;aaaa;a;0.401;aa;0.404;0.056;a;0.63;a;0.952;aaa;0.627;0.349;0.437;0.8;0.253;aaa;a;aaaaaa;a;a;aaa;0.522;aaa;0.383;a;0.436;0.193;a;0.445;aaa;0.847;aaa;0.093;aa;aaa;0.897;aa;aaa;0.94;a;aaaaaaa;aaaaaaa;
aaa;0.495;aa;a;0.162;aa;0.329;0.34;a;0.974;a;0.106;aaaaaaa;0.724;0.421;0.275;0.211;0.995;a;a;aaaa;a;aaaaaaaa;aaaaaa;0.582;aa;0.63;a;0.678;0.947;aaaaa;0.699;aaaaaaaa;0.968;aaaa;0.355;aaa;aa;1;aaaa;aaaa;0.995;a;aaa;aaaaaaaaaa;
aaaaaaa;0.879;a;aa;0.112;aaa;0.989;0.564;a;0.274;a;0.0221;aaaaaaa;0.459;0.5;0.676;0.524;0.145;aa;a;aaa;a;aaaaa;aaa;0.901;a;0.894;a;0.799;0.816;aaaa;0.16;aaa;0.933;aa;0.477;aaaaaaaa;aa;0.67;aaa;aaa;0.288;a;aaaaa;aaa;
aaaaaaaaa;0.542;aaaaaaa;aa;0.87;aa;0.654;0.783;a;0.493;a;0.272;aaaaa;0.31;0.0918;0.942;0.496;0.32;aaaa;a;aaaaa;a;aaa;aa;0.0504;aaa;0.378;a;0.625;0.837;a;0.182;aaaaaaa;0.094;a;0.188;aa;aa;0.321;aa;a;0.0947;a;aaaaa;aaaaaa;
aaaaaaaaaa;0.697;aaaaaaaa;a;0.342;aaa;0.403;0.561;a;0.208;a;0.478;aaa;0.722;0.243;0.603;0.901;0.465;aaa;a;aaaaa;a;aaaaa;aaaa;0.0208;aaa;0.846;a;0.287;0.0178;a;0.00435;a;0.306;aaaa;0.345;a;aa;0.138;aa;aa;0.509;a;aaaaaa;aaaaa;
aaaaaaaa;0.697;aaaaa;a;0.783;a;0.782;0.245;a;0.208;a;0.297;aaa;0.724;0.576;0.0969;0.064;0.127;aa;a;a;a;aaaaa;aaaaa;0.0414;aa;0.526;a;0.033;0.0733;aaaa;0.731;aaaaaaaaa;0.641;aaaa;0.724;aaaaa;a;0.592;aaa;aaa;0.678;a;a;a;
aa;0.512;aaaaaaaa;a;0.472;aa;0.0706;0.672;a;0.767;a;0.295;aaa;0.772;0.0604;0.807;0.453;0.663;a;a;aaaaa;a;aaaa;aaa;0.821;a;0.826;a;0.169;0.254;aaaaaa;0.00131;a;0.697;aaa;0.627;aaaa;a;0.133;aa;aaa;0.757;a;aa;aaaaaa;
aaaaaa;0.0356;aaaaaa;aa;0.173;aaa;0.169;0.302;a;0.274;a;0.117;a;0.679;0.147;0.281;0.886;0.297;a;a;a;a;aaaaaa;aaaaaa;0.468;aaa;0.12;a;0.42;0.588;aaaaaaa;0.599;a;0.219;a;0.256;aa;aaa;0.247;a;aaa;0.0374;a;aaaaaaa;aaaaaaaa;
aaaa;0.811;aaaaaaa;aa;0.575;a;0.964;0.0724;a;0.164;a;0.27;aaa;0.825;0.941;0.232;0.861;0.238;aaaa;a;aaaa;a;aa;a;0.368;aaa;0.378;a;0.563;0.2;aaa;0.833;aaaa;0.097;aaa;0.476;aaaa;a;0.595;aaaa;aaa;0.788;a;aaaa;aaaaaaaaaa;
aa;0.64;aaaaa;a;0.935;aa;0.115;0.493;a;0.76;a;0.722;aaaa;0.942;0.139;0.611;0.951;0.627;a;a;aaaaaa;a;aaaaaa;a;0.744;a;0.846;a;0.715;0.89;aaaaaaaaaa;0.537;a;0.231;aaaaa;0.0957;aaaaaaa;aa;0.129;aa;aa;0.388;a;aaaaaaa;aaaaaaaa;
aaaaa;0.712;aaa;a;0.786;a;0.608;0.945;a;0.278;a;0.352;aaaaaa;0.942;0.526;0.176;0.676;0.773;aa;a;aa;a;aa;aa;0.711;aaa;0.148;a;0.44;0.182;aaaaa;0.592;aaaaaaaa;0.946;a;0.997;aaa;aaa;0.8;aaa;aa;0.493;a;aaaaa;aaaaaaa;
aaaaaaaa;0.606;aaaaaaa;aa;0.497;aaa;0.269;0.924;a;0.451;a;0.421;aaaaa;0.0527;0.549;0.65;0.759;0.31;a;a;aaaaaa;a;aaaaa;aaa;0.367;aa;0.0143;a;0.86;0.0375;aaaaaaaa;0.0561;aa;0.176;aaa;0.76;aaaaaaaa;a;0.551;aaaa;a;0.615;a;aa;aaaaaaaaa;
aaaaa;0.878;aaaaaa;a;0.363;aaa;0.463;0.039;a;0.722;a;0.977;a;0.411;0.0268;0.606;0.192;0.174;aa;a;aaa;a;aaaaaaaa;aaaa;0.108;aaa;0.68;a;0.0501;0.318;aaaaaaaaa;0.187;aaaaa;0.718;aaaa;0.235;aa;aaa;0.48;aaa;aaaa;0.278;a;aaaaaa;aaa;
aaaaaaaaa;0.941;aaaaaaaa;a;0.163;aaa;0.929;0.729;a;0.953;a;0.284;a;0.246;0.215;0.389;0.965;0.956;aa;a;aaaaaa;a;aa;a;0.274;a;0.12;a;0.125;0.0546;a;0.076;aaaaaaaaa;0.126;aaa;0.759;a;aaa;0.394;a;a;0.0247;a;aaa;aaaaa;
aaa;0.427;aaaaaaaa;a;0.0832;aa;0.614;0.852;a;0.504;a;0.113;a;0.214;0.436;0.883;0.998;0.422;aaa;a;aa;a;aaaaa;aaaaaa;0.595;a;0.482;a;0.192;0.641;a;0.0828;aa;0.352;aa;0.827;aaaaaaaa;a;0.4;aaaa;aa;0.958;a;aaa;aaa;
a;0.279;aaaaaaaa;aa;0.829;aa;0.636;0.437;a;0.889;a;0.287;aaaaaaa;0.837;0.941;0.255;0.865;0.696;a;a;aaa;a;aaaa;aaa;0.756;aaa;0.589;a;0.519;0.594;aaaaa;0.591;aaaaaaaaa;0.0775;aaa;0.0136;a;aa;0.99;aa;aaa;0.708;a;aaaa;aaaaaaaaaa;
a;0.623;aa;aa;0.0396;aa;0.29;0.502;a;0.934;a;0.661;a;0.0349;0.939;0.683;0.362;0.99;aa;a;aaaaaa;a;aa;a;0.641;aa;0.37;a;0.459;0.187;aaaaaaaaaa;0.783;a;0.276;aa;0.0344;aaaaaaaaa;a;0.8;aaaa;aaa;0.734;a;aaaaa;a;
aaaaa;0.758;a;a;0.918;aaa;0.65;0.37;a;0.107;a;0.663;aaaaaaa;0.574;0.699;0.949;0.496;0.866;aaaa;a;aaaaa;a;aaaa;aaa;0.155;aa;0.116;a;0.167;0.846;aaaaaaa;0.465;aa;0.656;aa;0.965;a;aaa;0.846;aaa;aaaa;0.696;a;aaaaaaa;aaa;
aaa;0.362;aaaaa;aa;0.545;aa;0.892;0.851;a;0.807;a;0.84;aaaaa;0.706;0.236;0.976;0.567;0.831;aaaa;a;aaaaaa;a;aaaaa;aaaaa;0.14;aaa;0.289;a;0.83;0.405;aaaaaa;0.632;aa;0.467;aaa;0.287;aaaaaaaa;a;0.598;aa;aaa;0.366;a;aaaaaa;aaaaaaaaaa;
aa;0.194;aaaaaaa;aa;0.76;aa;0.401;0.918;a;0.187;a;0.806;aaaa;0.138;0.167;0.721;0.485;0.292;aa;a;a;a;aaa;a;0.539;aa;0.155;a;0.167;0.0579;aaaaaa;0.341;aa;0.0638;aaa;0.421;aaaa;aa;0.449;aaa;a;0.73;a;aaaaaaa;aa;
aaaaaa;0.984;aaaaaaaa;aa;0.165;a;0.065;0.896;a;0.0799;a;0.481;aa;0.985;0.214;0.285;0.663;0.918;aaaa;a;aaaaa;a;aaaaaaaa;aaaaa;0.18;a;0.428;a;0.928;0.714;aaaaaaaaaa;0.113;aaaaaaaaa;0.515;a;0.711;aaa;aaa;0.83;a;aaaa;0.365;a;aaaaa;aaaaa;
aa;0.859;aaaa;aa;0.521;aaa;0.154;0.416;a;0.0784;a;0.985;a;0.474;0.793;0.203;0.0136;0.238;aaa;a;aaa;a;aaaaa;a;0.237;aa;0.726;a;0.61;0.654;aa;0.647;aaaaaaaa;0.336;aaaa;0.435;a;a;0.324;a;aaa;0.383;a;aaaaaaa;aaaaaaaa;
aaa;0.198;aaaaaaaa;a;0.574;a;0.288;0.303;a;0.0439;a;0.778;aaaaaa;0.281;0.41;0.811;0.253;0.346;aa;a;aaa;a;aaaaaaaa;aaaaaa;0.385;aaa;0.362;a;0.0015;0.178;aaaaaa;0.0121;a;0.317;a;0.13;aaaaaaaa;aa;0.826;a;a;0.771;a;aaaaaaa;aaaaaa;
aaaa;0.327;aa;aa;0.574;a;0.885;0.838;a;0.793;a;0.535;a;0.983;0.0626;0.0084;0.204;0.954;aa;a;aaaaa;a;aaaaaaaa;aaaaaa;0.494;aaa;0.0797;a;0.407;0.957;aaaa;0.913;aaa;0.33;aaaa;0.331;aaaa;aa;0.653;aa;aaaa;0.794;a;aaaa;aaaaaaaa;
aaaa;0.801;aaaaaaa;a;0.791;aaa;0.808;0.816;a;0.748;a;0.572;aaaaaa;0.377;0.01;0.505;0.878;0.273;a;a;aaaaa;a;a;aaaa;0.58;a;0.063;a;0.0228;0.853;aaaaaaaa;0.987;aaaaaaaaa;0.493;aaa;0.85;aaaa;aaa;0.602;a;a;0.964;a;aaa;aaaaaaaaaa;
aaaaaa;0.0517;aaa;a;0.0471;aaa;0.0957;0.763;a;0.0628;a;0.857;aa;0.936;0.00669;0.407;0.818;0.514;aaaa;a;aaaa;a;aaa;aaa;0.118;aaa;0.998;a;0.0196;0.592;aaaaaaaaa;0.688;aaa;0.646;aaa;0.679;a;aa;0.93;aa;a;0.262;a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.388;aaaaaa;a;0.271;a;0.429;0.797;a;0.363;a;0.921;aa;0.923;0.303;0.679;0.489;0.186;aaaa;a;aaaaaa;a;aaa;aaaaaa;0.0772;a;0.432;a;0.0135;0.0574;a;0.241;aaa;0.515;aa;0.753;aaaaaa;aa;0.361;aaaa;aa;0.0699;a;aaa;aaaaaaaaa;
aaaaa;0.911;aaaaa;aa;0.0228;aa;0.636;0.192;a;0.0622;a;0.812;aaaa;0.707;0.0387;0.721;0.328;0.0991;aaaa;a;aaaa;a;aaa;aaaaaa;0.229;a;0.989;a;0.862;0.768;aaa;0.208;aaaa;0.408;aaaaa;0.353;aa;a;0.0145;aaaa;aaa;0.528;a;aaaaaaa;aaaaaaaa;
a;0.637;aa;aa;0.678;a;0.833;0.201;a;0.272;a;0.73;aaa;0.153;0.397;0.15;0.041;0.447;a;a;aaaa;a;aaaaaa;aaaa;0.00272;aaa;0.315;a;0.576;0.0263;aaaaaaa;0.24;aaaaaaaaa;0.14;aa;0.762;a;aa;0.0769;aaaa;aaa;0.807;a;aaaaaa;aaaaaaaa;
aa;0.79;aaaaaaaa;a;0.289;aa;0.921;0.31;a;0.9;a;0.584;aa;0.51;0.798;0.908;0.669;0.546;aaa;a;aaaa;a;aa;aaaa;0.94;aa;0.632;a;0.98;0.84;aaaaa;0.857;aaaaaa;0.31;aaa;0.645;aa;aa;0.339;aaa;aa;0.212;a;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.994;aaaaaaaa;a;0.217;a;0.402;0.61;a;0.457;a;0.783;aaaaaaa;0.583;0.953;0.000698;0.723;0.743;aa;a;a;a;aaaaa;aaaa;0.255;aa;0.776;a;0.189;0.115;aaaaa;0.0335;aaaaaaaaa;0.013;aa;0.119;aaaaaaaa;aaa;0.457;aaa;aa;0.766;a;aaaaa;a;
aaa;0.738;aaaaa;aa;0.478;aa;0.78;0.0865;a;0.0163;a;0.335;aaa;0.62;0.912;0.203;0.239;0.433;aa;a;aaaaaa;a;aa;aa;0.382;aa;0.971;a;0.682;0.996;aaaaaa;0.107;aaa;0.0205;aa;0.393;aaa;aa;0.624;aaa;aaaa;0.648;a;aa;aaa;
aaaaaaaa;0.363;aaaaaa;a;0.314;aa;0.772;0.166;a;0.246;a;0.902;a;0.202;0.964;0.767;0.577;0.489;a;a;aaa;a;aaaa;aaaaaa;0.841;a;0.64;a;0.678;0.749;aa;0.31;a;0.789;aaa;0.89;aaaaa;aaa;0.937;a;aaa;0.189;a;aaaaaa;aaaaaaaa;
aaaa;0.242;a;a;0.493;aa;0.54;0.172;a;0.63;a;0.782;aa;0.931;0.636;0.829;0.742;0.596;aaaa;a;aaaaa;a;aaaa;a;0.299;aaa;0.316;a;0.39;0.867;aaaaaa;0.296;aaaaaaaaa;0.906;aaaa;0.936;a;aa;0.513;aaa;aaa;0.948;a;aaaaa;a;
aaaaaaaaa;0.0124;aaaaaaaa;a;0.131;aa;0.596;0.182;a;0.102;a;0.582;aaa;0.566;0.95;0.862;0.673;0.544;aaa;a;a;a;aaaaa;aa;0.876;aaa;0.716;a;0.976;0.717;aaa;0.745;aaaaaaaaa;0.0731;a;0.495;aaaaa;a;0.411;aaa;aaaa;0.98;a;aaaaaaa;aaaa;
aaaaaaaaa;0.357;aaaa;a;0.564;aaa;0.35;0.568;a;0.601;a;0.492;aaaaaa;0.1;0.0547;0.0196;0.602;0.792;aaa;a;aaaaaa;a;aaaa;a;0.379;aa;0.227;a;0.693;0.476;aaaaaaaa;0.56;aa;0.777;aaa;0.511;aaaaa;aaa;0.153;a;a;0.306;a;aaaaaaa;aaaaaaa;
aaaaaaaaaa;0.924;aa;aa;0.102;aa;0.967;0.868;a;0.703;a;0.469;aaa;0.975;0.915;0.273;0.589;0.43;aaa;a;aaaaaa;a;aa;aaa;0.0689;aa;0.356;a;0.432;0.12;aaaaaaa;0.0591;a;0.258;aa;0.805;aaaaaaa;aa;0.99;aaa;a;0.307;a;a;aaa;
aaaa;0.0569;aaaaaa;a;0.423;aaa;0.923;0.915;a;0.91;a;0.771;aa;0.604;0.949;0.997;0.701;0.636;aaaa;a;aaaaaa;a;a;aaa;0.284;aa;0.579;a;0.987;0.67;aaaa;0.202;aa;0.959;aaaa;0.767;aaaa;aa;0.442;aaa;aaaa;0.748;a;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.972;aaaaa;a;0.679;aa;0.249;0.801;a;0.839;a;0.0517;aaaaa;0.852;0.62;0.877;0.879;0.263;a;a;aaaaaa;a;aaaaaa;aa;0.371;aaa;0.0267;a;0.463;0.887;aaaaaaaa;0.141;aaaaaaaa;0.0572;a;0.776;aaaa;aaa;0.00602;a;aaa;0.897;a;aaaa;aaaaaaaaaa;
a;0.55;aaaaaaaa;a;0.135;a;0.0891;0.396;a;0.614;a;0.0188;aaaa;0.416;0.977;0.743;0.134;0.184;aaa;a;a;a;aaaaa;aa;0.058;aa;0.382;a;0.22;0.283;aaaaaa;0.968;aaaaaaaa;0.861;aaaaa;0.932;aaaaaaa;aa;0.632;a;a;0.398;a;aaaa;aa;
aaaaaaa;0.622;aaaaaaa;a;0.843;aaa;0.988;0.671;a;0.0219;a;0.483;aaaaaa;0.869;0.779;0.632;0.318;0.13;a;a;aa;a;aaaaaaaa;aaaaaa;0.919;a;0.0455;a;0.521;0.756;aaaa;0.0831;aaaa;0.974;aa;0.654;aaa;aa;0.21;aaa;aaa;0.802;a;aa;a;
aaaaaaaaaa;0.815;aaaaa;a;0.837;aa;0.247;0.103;a;0.785;a;0.591;aa;0.477;0.311;0.21;0.584;0.629;aaa;a;aaaaaa;a;aaaaaa;aaaaa;0.457;aa;0.7;a;0.98;0.243;aaaaa;0.361;aa;0.622;a;0.145;aaaaaaaa;a;0.139;aaa;a;0.736;a;a;aaaa;
aaaaaaaaa;0.529;aaaaaa;aa;0.551;aa;0.0772;0.881;a;0.465;a;0.492;aa;0.468;0.609;0.488;0.909;0.00177;aaaa;a;a;a;a;a;0.0529;aa;0.0193;a;0.257;0.237;aa;0.357;a;0.02;aaa;0.664;a;a;0.781;aa;aaaa;0.000673;a;aa;aaaa;
aaa;0.43;aa;a;0.353;a;0.676;0.424;a;0.419;a;0.427;aaaaaa;0.222;0.356;0.543;0.488;0.844;aaaa;a;aaa;a;aaa;a;0.434;aaa;0.728;a;0.338;0.729;aaaaaaaaaa;0.27;aa;0.711;aaaa;0.632;aaaaa;aa;0.35;a;aaaa;0.0373;a;aa;aaaaaaa;
aaaa;0.805;aaaaaaa;aa;0.888;aaa;0.465;0.582;a;0.293;a;0.335;aa;0.275;0.78;0.906;0.76;0.719;aaa;a;aaaaaa;a;aaaaaa;aa;0.36;a;0.961;a;0.0466;0.951;aaaa;0.196;aaaaaaa;0.443;aaaa;0.0953;a;aa;0.36;a;aaa;0.426;a;aa;aa;
aaaaaa;0.931;aaaaaaa;aa;0.651;a;0.973;0.708;a;0.346;a;0.914;aaa;0.712;0.427;0.678;0.875;0.334;aaaa;a;a;a;aaaaaaaa;aa;0.472;a;0.524;a;0.202;0.219;aaaaaa;0.413;a;0.821;aaaa;0.287;a;a;0.461;aaaa;aaaa;0.0115;a;aaaaaa;aa;
aaaaaaaa;0.329;aaaaaaa;aa;0.352;aaa;0.00054;0.0762;a;0.18;a;0.305;aaaa;0.124;0.945;0.57;0.0698;0.141;aa;a;aaaaaa;a;aaaa;aaaa;0.502;aaa;0.208;a;0.76;0.734;aaaaaaaaaa;0.435;aaaaa;0.672;aaaa;0.878;a;a;0.682;aaaa;a;0.0647;a;aaaaaaa;aaaaaaaaaa;
aa;0.238;aaa;aa;0.318;aa;0.924;0.0189;a;0.125;a;0.507;aaaa;0.273;0.395;0.439;0.645;0.569;aaaa;a;aaaa;a;aa;aaaa;0.111;aaa;0.00424;a;0.857;0.94;aaaaaaaa;0.991;aaaaa;0.423;aaaa;0.0355;aaa;aaa;0.102;aaaa;aaa;0.741;a;aaaaaa;aaaaaa;
a;0.648;aaaaa;a;0.315;a;0.422;0.535;a;0.522;a;0.919;aaaa;0.537;0.632;0.278;0.566;0.51;aaa;a;aaaaa;a;aaaaaaa;a;0.0754;aa;0.911;a;0.756;0.788;aaaaa;0.85;a;0.638;aaa;0.288;a;aa;0.855;aaa;aa;0.139;a;aa;aaaaaaaaaa;
aaaaaaaaaa;0.108;aaa;a;0.915;aaa;0.0679;0.808;a;0.401;a;0.791;aaaa;0.107;0.559;0.737;0.105;0.238;aaaa;a;aa;a;a;aaa;0.539;a;0.335;a;0.697;0.8;aa;0.92;aaaa;0.721;aa;0.177;aaaa;aaa;0.358;a;aaaa;0.514;a;aaaaa;aaaaaaaa;
aaaaaaaaa;0.635;aaaaaa;aa;0.848;a;0.849;0.306;a;0.139;a;0.762;aa;0.793;0.712;0.9;0.682;0.739;aa;a;a;a;aaaa;aaa;0.11;aa;0.488;a;0.326;0.778;aaaaa;0.0704;aaaaaaaa;0.721;aa;0.189;aaa;aaa;0.622;aaaa;aa;0.595;a;aaaa;aaaaa;
aaaaaaaa;0.251;aaaaa;a;0.278;aa;0.0176;0.00351;a;0.862;a;0.246;aaaaa;0.873;0.868;0.909;0.968;0.808;a;a;aaa;a;aaaaaa;aaaaaa;0.464;a;0.786;a;0.593;0.425;aaaa;0.739;a;0.367;aaaaa;0.387;aaaaaaa;aa;0.0537;a;aaaa;0.934;a;aaaa;aaa;
aaa;0.0245;aaaaa;a;0.874;a;0.032;0.0936;a;0.915;a;0.751;aaa;0.748;0.853;0.00352;0.0767;0.945;aa;a;aaaaa;a;aaa;aa;0.859;aaa;0.218;a;0.114;0.672;aaaaaaa;0.415;aaaaaaa;0.112;aaaaa;0.0152;aaaaaaaa;a;0.715;aaa;aaa;0.616;a;aaa;aaa;
aaaa;0.322;aaaaaaaa;a;0.895;a;0.484;0.0881;a;0.458;a;0.277;aaa;0.332;0.238;0.234;0.282;0.612;aa;a;aaaaaa;a;a;aaa;0.192;aa;0.616;a;0.0759;0.982;aaaaaaaa;0.877;aaaaaaa;0.519;aa;0.105;aaaaa;aa;0.635;aaaa;aaa;0.446;a;aaaaa;aaa;
aaaaaaaa;0.296;aa;aa;0.441;a;0.354;0.00702;a;0.0108;a;0.608;aaaaaaa;0.536;0.845;0.715;0.951;0.611;a;a;aa;a;a;aaa;0.807;aa;0.926;a;0.46;0.694;aaaa;0.321;aaa;0.488;aaaa;0.306;aaaaa;a;0.593;a;aa;0.284;a;aaaaaaa;aa;
aaa;0.913;aaaaa;a;0.897;aa;0.572;0.981;a;0.572;a;0.506;aa;0.569;0.662;0.883;0.138;0.205;aa;a;aaaaaa;a;aaa;aaa;0.622;aaa;0.0504;a;0.24;0.00107;a;0.467;aaaaaaaaa;0.953;aaa;0.346;aaaa;a;0.163;a;a;0.694;a;aaa;a;
aaaaaaa;0.667;aaaaaaaa;aa;0.371;aa;0.61;0.335;a;0.145;a;0.971;aa;0.717;0.909;0.788;0.646;0.834;aa;a;aaaa;a;aaaaaaaa;aaaa;0.0364;a;0.101;a;0.701;0.179;aaaaa;0.398;aaa;0.927;a;0.95;aaaaa;aaa;0.885;aaa;aaa;0.0566;a;aaaaaaa;aaaa;
