ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,5);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,10);
0.494;aaaaaa;0.113;aaaaa;0.615;aa;aaaaa;a;a;0.978;0.541;a;0.271;aaaa;0.192;a;0.447;aa;aaaaa;0.822;a;0.252;0.703;a;aaaaaaaaaa;
0.335;aaaaa;0.302;aaa;0.301;aa;aa;aa;aaaa;0.908;0.123;a;0.924;aaaaaa;0.6;a;0.886;aa;aaaa;0.838;aaaaaaa;0.0322;0.668;a;aa;
0.565;aaaaa;0.72;aa;0.154;aaaaa;aa;aa;aaa;0.226;0.891;a;0.666;aaaa;0.948;a;0.161;aa;a;0.237;aaa;0.961;0.369;a;aaaaaaaaaa;
0.599;a;0.485;aaaaaaa;0.439;aaaaa;aaaa;aa;aaa;0.964;0.237;a;0.049;aa;0.926;a;0.743;aa;aaaa;0.268;aaaa;0.377;0.677;a;aaaaaaaaaa;
0.413;aaa;0.248;aa;0.0283;aaaaaaa;aa;a;a;0.286;0.535;a;0.862;aa;0.461;a;0.417;aaa;aaaaaa;0.66;a;0.431;0.852;a;aaaaaaa;
0.287;aaaaaaa;0.14;aaaaa;0.84;a;aa;a;a;0.602;0.49;a;0.256;aa;0.607;a;0.0749;a;aaaaaaaa;0.116;aa;0.104;0.86;a;aaaa;
0.176;a;0.161;aaa;0.578;aaaa;a;a;aaaaa;0.905;0.494;a;0.649;aa;0.164;a;0.703;a;aaaaa;0.128;aaaaaaa;0.729;0.137;a;aaaaa;
0.131;a;0.956;aa;0.968;aaaaaaa;a;a;aaaa;0.0233;0.932;a;0.344;aaaaaaaa;0.93;a;0.0528;aaaa;aaaaaaaa;0.462;aaa;0.274;0.954;a;aaaaa;
0.0265;aaaaaa;0.551;aa;0.482;aaaaaa;aaa;a;aa;0.267;0.956;a;0.639;aa;0.289;a;0.993;aaaa;aa;0.574;aa;0.701;0.812;a;a;
0.605;a;0.479;aaaaaaa;0.675;aaaa;aaaa;aa;aa;0.672;0.94;a;0.0334;aaaaa;0.0646;a;0.762;a;aaaaaaaa;0.679;aa;0.118;0.983;a;aaaaaa;
0.885;aa;0.8;aaa;0.645;aaa;aa;a;aaa;0.716;0.671;a;0.493;aaaaaaa;0.377;a;0.381;aa;aaaaaaa;0.0885;aaaaaaa;0.024;0.623;a;aaaaaa;
0.185;aaa;0.468;aaaaaa;0.902;aaaaaaa;a;a;aaaaa;0.947;0.036;a;0.101;a;0.694;a;0.873;a;a;0.429;a;0.521;0.237;a;aa;
0.97;aaaaa;0.497;a;0.987;aa;aaaa;a;aaaa;0.706;0.533;a;0.199;aaaaaa;0.284;a;0.591;aaaa;aa;0.561;aaaaaaa;0.899;0.215;a;aaaaaaaaa;
0.854;a;0.685;aaaaa;0.43;aaaaaa;aaa;a;aaaa;0.555;0.343;a;0.0766;aaaaaa;0.789;a;0.105;a;aaaa;0.4;aaaaa;0.296;0.228;a;aaa;
0.494;a;0.566;aaaa;0.625;aaaaaaa;aaaa;a;a;0.619;0.901;a;0.335;aaaaaa;0.442;a;0.0429;aa;aaaaa;0.404;aaaaaa;0.408;0.238;a;aaaaaaaa;
0.585;aaaa;0.897;a;0.0906;aaaaaaa;aaaa;a;aaa;0.196;0.538;a;0.115;aaaaaaaa;0.434;a;0.318;aaaa;aaaaaaaa;0.719;aaaaaaa;0.0848;0.42;a;aaa;
0.386;a;0.612;aaa;0.344;a;a;aa;aaa;0.196;0.912;a;0.82;a;0.311;a;0.469;aaaaa;aaa;0.727;aaaaaa;0.698;0.553;a;aaa;
0.463;a;0.259;a;0.401;aaa;aa;aa;aaaaa;0.101;0.77;a;0.578;aaa;0.0569;a;0.491;aa;aa;0.563;aaaaaa;0.607;0.98;a;aaaaaa;
0.405;aaa;0.503;a;0.857;aaa;aaaa;a;aaa;0.577;0.115;a;0.275;aaaaa;0.243;a;0.0992;a;aaaaaaaa;0.9;aaaaaa;0.444;0.71;a;aaaaaaaa;
0.291;aaaaaaa;0.109;aaa;0.97;a;aaa;aa;aaa;0.848;0.243;a;0.977;aaaaa;0.857;a;0.565;aa;aaaa;0.481;aaaaaa;0.647;0.29;a;aaaaaaa;
0.423;aaaa;0.234;aa;0.986;aaaa;aaaaa;a;aaaaa;0.708;0.581;a;0.596;aaaaaaa;0.455;a;0.158;aa;aaaaaaa;0.747;aaaaaa;0.611;0.613;a;aaaaaaaaa;
0.799;aaaaa;0.617;aa;0.809;aaaa;aa;aa;aaaa;0.971;0.592;a;0.447;aaaa;0.394;a;0.402;a;aaa;0.0415;aa;0.913;0.599;a;aaaaaa;
0.604;aaaaaa;0.364;aaaaa;0.292;aaa;a;a;aaa;0.654;0.0015;a;0.665;aaaa;0.0393;a;0.0639;aaa;aaaaa;0.00508;aaa;0.871;0.855;a;aaaaa;
0.623;aaaaaaa;0.5;aaaaa;0.886;a;aaa;a;aaaa;0.701;0.261;a;0.748;aaaaaaa;0.764;a;0.538;aaaa;aaaaaa;0.976;aaaaaaa;0.8;0.971;a;aaaaaaaa;
0.576;a;0.498;aaaa;0.102;aaaa;aa;aa;aaaa;0.0456;0.653;a;0.36;aaaa;0.531;a;0.578;aa;aaaaa;0.66;a;0.136;0.859;a;aa;
0.871;aaaaaa;0.808;aaaaaaa;0.521;aa;aaa;a;aa;0.565;0.289;a;0.881;aaaaa;0.423;a;0.967;a;aaaaaaa;0.828;a;0.858;0.37;a;a;
0.22;aaaaaa;0.808;aaaaa;0.378;aaaaaa;a;aa;aaaaa;0.462;0.665;a;0.586;aaaaaa;0.045;a;0.0128;aaaa;aa;0.743;aaaaaa;0.98;0.194;a;aaaaaaa;
0.264;aaaa;0.965;aaaaaa;0.629;aaaaaaa;aaaaa;aa;aaaa;0.511;0.398;a;0.103;aaaaaa;0.185;a;0.988;aaaaa;a;0.765;a;0.511;0.0555;a;aaaaaa;
0.773;aaaaa;0.138;aa;0.761;a;aaaa;aa;aa;0.519;0.0801;a;0.503;aa;0.242;a;0.544;aaa;aaaaa;0.419;aaaaa;0.717;0.096;a;a;
0.802;a;0.384;aaaa;0.851;aaa;aa;a;aaa;0.304;0.478;a;0.639;aaaaaa;0.597;a;0.444;aaa;a;0.647;aaaaaaa;0.632;0.367;a;aaaaaaaaaa;
0.942;a;0.505;aaaaaaa;0.291;aaa;a;aa;a;0.881;0.918;a;0.0401;aaaaaaa;0.762;a;0.81;aaaaa;aaaaaaaa;0.685;aaaaaa;0.546;0.375;a;aaa;
0.653;aaa;0.208;aaaa;0.501;a;aaa;a;a;0.17;0.117;a;0.346;aaaaaa;0.728;a;0.597;aa;aaaaaa;0.0647;a;0.255;0.083;a;a;
0.583;aaaa;0.719;aaaaaaa;0.866;aaaa;a;aa;aaaa;0.83;0.817;a;0.403;aaaaa;0.0745;a;0.978;aaa;aaa;0.297;a;0.643;0.982;a;aa;
0.0269;aaaaa;0.69;aaaaaaa;0.444;aaaa;aaaaa;aa;aaa;0.495;0.543;a;0.104;a;0.0669;a;0.0627;aaaa;aaaa;0.323;aaaaa;0.633;0.175;a;aaaaaaa;
0.061;aaaaaa;0.671;aaaaaa;0.849;aaaaaaa;aaa;a;aaa;0.619;0.00784;a;0.124;aaaaaaaa;0.404;a;0.32;aaaa;aaaaaaa;0.575;aa;0.665;0.676;a;aaaa;
0.805;aaaaaa;0.669;aaa;0.813;aaaaaaa;aaa;a;aaaa;0.527;0.0388;a;0.952;aaaaaa;0.638;a;0.833;aaaa;aaaaaaaa;0.794;aa;0.296;0.167;a;aaaaaa;
0.585;aaaa;0.0196;aaaa;0.512;aaa;aaaa;a;a;0.755;0.906;a;0.93;aaaaa;0.908;a;0.971;aaaaa;aaaaaa;0.00792;a;0.254;0.287;a;aaaaa;
0.486;aa;0.134;a;0.126;a;aaa;aa;aaaaa;0.963;0.878;a;0.221;aaaaa;0.541;a;0.714;aa;a;0.407;aaaaaaa;0.622;0.837;a;a;
0.188;aaa;0.82;aaaaaa;0.913;aa;a;a;aaaaa;0.0976;0.822;a;0.235;aaaaa;0.372;a;0.841;aaaaa;aaaaaa;0.215;aa;0.707;0.596;a;aaaaaaaaaa;
0.45;aaa;0.657;aaaaa;0.0851;aaa;aaaa;aa;a;0.634;0.888;a;0.163;aaaaa;0.57;a;0.0836;aaa;aaaaa;0.419;aaaaa;0.123;0.214;a;aaaaaaaaaa;
0.801;aaaa;0.383;aaaa;0.768;aaaaaa;a;a;aa;0.392;0.0367;a;0.875;aaaa;0.443;a;0.711;aaaa;aa;0.57;aaaaaaa;0.848;0.179;a;a;
0.575;aa;0.523;aaaa;0.169;a;aaaaa;a;a;0.146;0.856;a;0.285;a;0.126;a;0.207;aaaaa;aaaa;0.944;aaaaa;0.165;0.0257;a;aaaaaaaaa;
0.485;aaaaaa;0.723;aaaaa;0.322;aaaa;aa;aa;aaaaa;0.785;0.0317;a;0.715;a;0.82;a;0.428;a;aaa;0.933;aaaa;0.931;0.781;a;aa;
0.515;aaaaaa;0.448;aaa;0.734;aaaaaaa;aaaa;a;a;0.378;0.777;a;0.436;aaaaaaa;0.151;a;0.692;aaaa;a;0.204;aa;0.19;0.35;a;aaa;
0.847;aaaaaa;0.606;a;0.903;aa;aa;a;aaaa;0.574;0.752;a;0.681;aaaaa;0.538;a;0.324;aaaa;aa;0.335;aaaa;0.851;0.668;a;aaa;
0.344;aaa;0.18;a;0.405;aa;aaa;aa;aa;0.984;0.00622;a;0.287;aaa;0.565;a;0.981;aaaaa;aaaaa;0.406;aaaa;0.00923;0.106;a;aaaa;
0.128;aaaa;0.63;aaaaaa;0.663;a;a;a;aaa;0.279;0.53;a;0.762;aaaaaa;0.202;a;0.588;aa;aaaaaaaa;0.0594;aaa;0.517;0.928;a;aaaaa;
0.95;aaa;0.535;a;0.3;aaaa;aaa;aa;aaa;0.382;0.94;a;0.405;aaaaaaa;0.0232;a;0.767;aaaaa;aaaaaaaa;0.712;aaa;0.689;0.218;a;aaaaa;
0.755;aa;0.812;aaaa;0.411;a;aaaaa;a;aaaa;0.0281;0.428;a;0.449;aaaaaaaa;0.543;a;0.584;aaaaa;aa;0.832;aaaa;0.195;0.0904;a;aaaaaaaaaa;
0.709;aaaaa;0.264;aaaa;0.356;a;a;aa;a;0.0966;0.0664;a;0.288;aaaa;0.372;a;0.637;aaa;a;0.393;aaaaaa;0.987;0.0354;a;aaaaaaaaa;
0.463;aaa;0.259;aaa;0.245;aaaaaa;aaaaa;aa;aaa;0.272;0.24;a;0.756;aaaaaa;0.942;a;0.647;aaaa;aaaaaaa;0.0846;a;0.227;0.642;a;aaaaaaaa;
0.998;aaaaa;0.536;aaaaaaa;0.971;aaaaaa;aaa;a;a;0.893;0.857;a;0.76;aaa;0.259;a;0.888;aaaa;aa;0.0354;aaaaa;0.0369;0.611;a;aaa;
0.297;aaaaa;0.43;aaaa;0.215;aaaaaaa;aaa;a;a;0.0783;0.409;a;0.857;aaaaaaaa;0.823;a;0.552;aaaa;aaaaa;0.508;aaaaa;0.256;0.8;a;aa;
0.722;aaaa;0.192;aaaa;0.587;aaaaa;aa;aa;aaa;0.775;0.815;a;0.815;a;0.838;a;0.305;a;a;0.992;aaaaa;0.788;0.789;a;aaa;
0.453;a;0.277;aa;0.492;aaaaaa;aaa;a;aaa;0.804;0.0758;a;0.668;aaaa;0.892;a;0.579;aaaaa;aa;0.306;aaaaaa;0.693;0.372;a;aaa;
0.0299;aaaaaaa;0.342;aaaaaa;0.594;aaaa;aaa;a;a;0.904;0.461;a;0.405;aaaaaaa;0.597;a;0.306;aaaa;aaaaa;0.419;aa;0.558;0.749;a;aaa;
0.58;a;0.87;aaaaa;0.661;aaaaaaa;a;a;aaa;0.48;0.00256;a;0.0395;aa;0.158;a;0.63;aaa;aaaaaa;0.403;aaaaaaa;0.94;0.378;a;a;
0.501;aaaaaa;0.58;aaaaaa;0.304;aaaa;aaaaa;a;a;0.448;0.249;a;0.97;aaaaaa;0.485;a;0.129;a;aaaaaaa;0.309;a;0.218;0.504;a;aaaaaaa;
0.555;aaaaaa;0.31;aa;0.548;aaaaa;a;aa;aa;0.396;0.909;a;0.854;aaa;0.536;a;0.57;a;aaaaaaa;0.405;a;0.645;0.523;a;aaaaa;
0.0141;aa;0.446;aaaaaaa;0.96;aa;aaaaa;a;a;0.167;0.492;a;0.678;aa;0.138;a;0.233;a;aaa;0.909;aaa;0.844;0.0824;a;aaaaaa;
0.118;aaaa;0.88;aaaaaaa;0.183;aaaa;aa;a;aa;0.248;0.388;a;0.903;a;0.808;a;0.215;aaaa;a;0.654;a;0.129;0.129;a;aaaa;
0.474;aaaa;0.838;aaaaa;0.239;aaaa;aaaa;aa;aaaaa;0.273;0.339;a;0.786;aaaa;0.51;a;0.304;aaaaa;aaaaaaa;0.191;a;0.969;0.314;a;a;
0.504;aaaaaa;0.656;aaaaaa;0.27;aaa;aaaa;a;aaaaa;0.086;0.171;a;0.371;aaa;0.586;a;0.49;aaaaa;a;0.778;aaaaaaa;0.214;0.723;a;aaaaa;
0.242;aaaaaaa;0.847;aaaaaaa;0.949;aaaaaa;aaaaa;a;aaaa;0.617;0.889;a;0.458;aaaaaa;0.377;a;0.857;a;aaa;0.0625;aa;0.827;0.181;a;aaaaaaaaaa;
0.509;aaa;0.7;aa;0.994;aa;aaaaa;aa;aaa;0.687;0.292;a;0.236;aaa;0.756;a;0.144;a;aaa;0.97;a;0.176;0.307;a;aaaaaaaaa;
0.0299;aaa;0.404;aa;0.0267;aaaaaaa;aaaa;aa;a;0.983;0.881;a;0.239;aaaaa;0.422;a;0.862;aaa;aaaaaaaa;0.266;aaaaa;0.23;0.563;a;aaaaaa;
0.465;aaaaaaa;0.838;aaaaaaa;0.949;aaaaa;aaa;aa;aaa;0.684;0.0048;a;0.435;aaa;0.0167;a;0.217;a;aaa;0.71;aa;0.446;0.792;a;aaaaaaaa;
0.706;aa;0.0285;aaaa;0.0481;a;aaa;aa;aaa;0.989;0.538;a;0.974;aaaaaaaa;0.591;a;0.758;a;aaaaa;0.912;aa;0.58;0.782;a;aaaa;
0.631;aaaaaa;0.153;aa;0.293;aaaa;aaaaa;a;aa;0.144;0.707;a;0.339;a;0.509;a;0.945;aaa;aaaaaa;0.168;aa;0.194;0.747;a;aaaa;
0.892;a;0.559;aa;0.966;aaaaa;aaaaa;a;aaaaa;0.508;0.0603;a;0.32;aaaaaaaa;0.61;a;0.443;aaaa;a;0.769;aa;0.671;0.325;a;aaaaaaa;
0.394;aaaaaaa;0.0223;a;0.823;aaaaa;a;aa;aa;0.185;0.341;a;0.498;aaaaaa;0.602;a;0.557;aaaa;aaaaa;0.699;a;0.717;0.0483;a;aaaaaaaa;
0.854;aa;0.488;aaaaaa;0.142;aaaa;aaa;aa;aaaa;0.0885;0.752;a;0.0867;aaaa;0.847;a;0.408;aa;aaaaaaaa;0.253;aaaaa;0.783;0.0313;a;aaaa;
0.632;aaaa;0.471;aaaa;0.471;aa;aaa;aa;aaa;0.0741;0.0495;a;0.628;aaaaaaaa;0.575;a;0.962;aa;a;0.882;aaaaaa;0.581;0.644;a;aaaaa;
0.181;aaaaaaa;0.639;aaaaa;0.166;aaa;aa;a;aaaaa;0.916;0.499;a;0.885;aaaa;0.431;a;0.969;a;aaaaaaaa;0.641;aaa;0.323;0.234;a;aaaaaaaaa;
0.314;a;0.384;aaa;0.825;aa;aaaaa;a;aaa;0.144;0.924;a;0.985;aaaaaaa;0.227;a;0.438;aaaaa;aaaaaaaa;0.638;aa;0.826;0.441;a;aaaaaaaaa;
0.436;aaaa;0.59;a;0.981;aaa;aaaa;aa;aaaaa;0.999;0.461;a;0.458;aaaaaaaa;0.5;a;0.383;a;a;0.248;aaaaaa;0.736;0.328;a;aaaaaaaaaa;
0.385;aaaaa;0.637;aaaaa;0.874;aaaaaa;aa;a;aa;0.793;0.665;a;0.93;aa;0.536;a;0.482;aaaaa;aaaaaaa;0.379;aaaaa;0.214;0.548;a;aaaaaaa;
0.354;aaaaaa;0.967;aaa;0.094;aaaa;aaaaa;a;aa;0.697;0.326;a;0.274;aaa;0.228;a;0.834;aaa;aaaaa;0.461;aaaa;0.433;0.496;a;aaaaaa;
0.91;aaa;0.822;aa;0.4;aaaaaaa;a;aa;a;0.484;0.498;a;0.666;aaa;0.582;a;0.941;a;aaaaaa;0.231;aaaa;0.845;0.229;a;a;
0.778;aaa;0.512;a;0.123;aaaaaa;aaaa;a;aaa;0.509;0.834;a;0.939;a;0.562;a;0.941;aaaaa;aaaaaaa;0.901;aaaaaa;0.836;0.481;a;aaa;
0.573;aaaaaaa;0.45;aaaa;0.00234;aaa;aa;aa;aaa;0.115;0.463;a;0.716;a;0.821;a;0.641;aa;aaaaaa;0.0944;aaaaaa;0.711;0.881;a;aaaaaaaaaa;
0.932;aaaa;0.864;aaaa;0.443;aaa;aaa;aa;aaaaa;0.384;0.445;a;0.594;aaaa;0.31;a;0.427;aaaaa;a;0.534;aaaaaa;0.6;0.13;a;aaaaaaaaaa;
0.723;aa;0.509;aaaaaaa;0.647;aaaaaaa;aaaaa;aa;aaa;0.257;0.691;a;0.265;aaa;0.896;a;0.849;a;aaaaa;0.252;aaaaaa;0.535;0.265;a;aaaaaaaaaa;
0.635;aaaaa;0.983;aaa;0.875;aaaa;aaaaa;aa;aaa;0.529;0.0935;a;0.179;aaaaaaa;0.315;a;0.719;a;a;0.275;aaa;0.447;0.0447;a;aaaaa;
0.555;aaa;0.764;aaaaaaa;0.337;aaaa;aaa;a;aa;0.309;0.797;a;0.249;aaaaa;0.857;a;0.231;aaaaa;a;0.0121;aaaaaa;0.259;0.223;a;aaaa;
0.358;aaaaaa;0.564;aaa;0.739;aaaaa;a;a;a;0.366;0.369;a;0.356;aaaaaaaa;0.699;a;0.243;a;aaaaaaa;0.775;aaaaa;0.956;0.969;a;aaaaaaaaaa;
0.24;aaa;0.728;aaaaa;0.235;aaaa;aaa;aa;aaaa;0.14;0.358;a;0.763;aa;0.0158;a;0.341;a;aa;0.45;aa;0.0901;0.193;a;aaa;
0.102;aa;0.87;aaaaaaa;0.0545;aaa;aaaa;aa;aaa;0.924;0.447;a;0.173;aaa;0.298;a;0.601;aaaa;aaaaaaa;0.992;aaaaaa;0.503;0.291;a;aaa;
0.968;aaaaa;0.376;aaaaaaa;0.218;aaaaaaa;aaaaa;aa;aaaa;0.961;0.627;a;0.249;aaaaaa;0.451;a;0.381;aaaaa;aaaaa;0.581;aaa;0.899;0.946;a;aaaa;
0.713;a;0.375;aaaa;0.584;a;aaaa;aa;aaaa;0.0621;0.96;a;0.0173;aaaa;0.323;a;0.11;aaa;aaaa;0.345;aa;0.181;0.813;a;aaaa;
0.264;a;0.182;aaaaaa;0.132;aaaaaa;a;aa;aaaaa;0.0636;0.0731;a;0.844;aaaaaaa;0.612;a;0.709;a;aa;0.362;aaaaa;0.693;0.824;a;aa;
0.903;aaa;0.422;aaaaaaa;0.111;a;a;a;aaaaa;0.382;0.685;a;0.513;aaaaaaa;0.338;a;0.504;aaa;aa;0.621;aaaa;0.00228;0.291;a;aa;
0.913;a;0.3;aaaa;0.323;aaa;aa;aa;aa;0.321;0.0214;a;0.389;aaaaa;0.815;a;0.457;aaaaa;aaaaaa;0.797;aaaaa;0.743;0.0793;a;aaaaaaaa;
0.565;aaaaaaa;0.551;aaa;0.231;aaaaaa;aaa;aa;aa;0.418;0.898;a;0.829;aaa;0.202;a;0.764;aaaaa;aaaaaaa;0.0549;a;0.678;0.391;a;aaaaaaaaaa;
0.386;aaa;0.969;a;0.548;aaaa;aaa;aa;a;0.861;0.85;a;0.0879;aa;0.86;a;0.554;a;aaa;0.502;aaaaaaa;0.319;0.672;a;aaaaaaaa;
0.934;aaaaa;0.327;aa;0.633;aaaaaa;aaa;a;aaa;0.551;0.642;a;0.235;a;0.109;a;0.896;a;aaaaaa;0.77;a;0.834;0.327;a;aaaaaaaaa;
0.456;aaaaaa;0.746;aaaaaa;0.377;aaa;aa;aa;aaa;0.0888;0.9;a;0.8;aaaaaa;0.913;a;0.813;aaa;aa;0.719;aaa;0.785;0.818;a;aaa;
0.545;aa;0.373;aaa;0.848;aa;aaa;a;aaa;0.628;0.0235;a;0.0108;aa;0.683;a;0.236;aa;aaa;0.995;aaaaaa;0.278;0.811;a;aaaaaaaaaa;
0.484;aa;0.216;aaaa;0.0519;aaaaaaa;aaa;aa;aaaa;0.766;0.848;a;0.989;aaaaaaaa;0.995;a;0.914;aa;aa;0.738;aaaaa;0.543;0.0228;a;aaa;
0.518;aaaaaa;0.801;aaa;0.502;a;aaa;aa;aa;0.132;0.726;a;0.804;aaaaaaaa;0.588;a;0.564;aaaaa;aaaa;0.156;aaaaa;0.973;0.389;a;aaaaaaa;
0.313;aaa;0.0148;a;0.927;aaa;aaaaa;a;aaaa;0.223;0.122;a;0.914;aaaaaaa;0.0803;a;0.674;aaaa;aaaaaaa;0.887;aaaaaa;0.369;0.277;a;aa;
0.975;aaaaa;0.314;a;0.0968;aaaa;aaa;a;aaa;0.0384;0.826;a;0.147;aaaa;0.89;a;0.624;aaa;aa;0.672;aaaaaa;0.296;0.279;a;aaaaaaaaa;
0.897;aaaa;0.0906;aaaaaaa;0.298;aaaa;aaaaa;a;aaaaa;0.41;0.914;a;0.0945;aaaaaaaa;0.889;a;0.854;aaa;aa;0.89;aaaa;0.185;0.608;a;aa;
0.738;aaaaaa;0.917;aa;0.0586;aa;aa;aa;aaa;0.701;0.21;a;0.67;aaaaaaa;0.0877;a;0.367;aaaa;a;0.252;aaa;0.611;0.643;a;aaaaaaaaaa;
0.924;aa;0.992;aa;0.95;aaaaaaa;aaaaa;aa;a;0.832;0.274;a;0.768;a;0.332;a;0.249;aaaaa;aaaaaaa;0.0323;aaaaaaa;0.579;0.528;a;aaaa;
0.48;aaa;0.945;aa;0.0283;a;aaa;a;a;0.208;0.848;a;0.254;aaaaaa;0.996;a;0.644;a;aaaaaaaa;0.655;a;0.436;0.944;a;aaaa;
0.773;aaaa;0.676;aaaaa;0.00386;aaaaaaa;aaa;aa;aaa;0.748;0.849;a;0.283;aaaaaaa;0.348;a;0.599;aa;aaaaaa;0.841;aaaaaa;0.211;0.931;a;aaaaaa;
0.512;aaaa;0.879;aaaaaaa;0.134;aaaa;aaaa;aa;aaaaa;0.914;0.36;a;0.0299;aaa;0.498;a;0.711;aa;aaa;0.131;aa;0.479;0.94;a;aaaaaaaaaa;
0.781;a;0.533;aaaaa;0.34;aaa;aa;a;a;0.832;0.734;a;0.634;aa;0.286;a;0.603;a;aaaaaaa;0.635;aaa;0.703;0.745;a;aaaa;
0.629;aaaaaaa;0.975;aaa;0.0404;aa;aa;a;a;0.359;0.875;a;0.0545;aaaaaa;0.505;a;0.86;aaaaa;aaaaaaaa;0.0681;aaaaaaa;0.111;0.738;a;aaaaaa;
0.794;aaaaaa;0.0422;a;0.699;a;aaa;aa;aaa;0.0279;0.465;a;0.898;a;0.588;a;0.527;aaaa;aaaaa;0.665;a;0.583;0.892;a;aaaaaa;
0.869;aa;0.9;aaaaaa;0.355;a;a;a;aa;0.927;0.424;a;0.955;aa;0.0387;a;0.228;aaaa;a;0.985;aaaaa;0.943;0.666;a;aaaaaaa;
0.976;aaaa;0.93;aaa;0.646;aaaaa;aaaaa;a;aaa;0.515;0.18;a;0.586;aaaaaaaa;0.125;a;0.869;aaaa;aaaaa;0.763;aa;0.959;0.863;a;aaaaaaaa;
0.292;aa;0.0584;aa;0.194;a;aaaa;aa;a;0.184;0.885;a;0.0652;aaaaaaa;0.762;a;0.315;aaa;aa;0.773;aaa;0.633;0.587;a;aaaa;
0.846;a;0.78;aaa;0.617;aaaaaaa;aaaa;aa;aaa;0.816;0.944;a;0.572;aaaaaaaa;0.822;a;0.397;aa;aaaaa;0.901;a;0.12;0.556;a;aaaaaaaaaa;
0.0497;aaaaaaa;0.149;aaaaaaa;0.695;aaaaa;a;a;a;0.00284;0.733;a;0.862;aaaaaaa;0.356;a;0.231;aaa;aaa;0.0335;aaa;0.827;0.0394;a;aaaaaaaaaa;
0.316;aaa;0.584;aaa;0.815;aaaaaa;aaaa;a;a;0.943;0.326;a;0.177;aaaaaaa;0.989;a;0.143;aaaa;aa;0.538;aaa;0.0943;0.592;a;aaaaaaaaaa;
0.28;aaa;0.304;a;0.106;aaaa;aaa;aa;aa;0.802;0.143;a;0.971;aa;0.276;a;0.412;a;aa;0.559;aaaaaaa;0.839;0.919;a;aaaaaaa;
0.0307;aaa;0.00885;aaaaaa;0.928;a;aa;a;aaaa;0.193;0.986;a;0.47;aaaaaaa;0.19;a;0.0672;aaaaa;aaaaaaa;0.328;aaaaa;0.443;0.422;a;aaaaaaaaaa;
0.0573;aaaaa;0.793;aaa;0.34;aaaaa;a;a;a;0.453;0.126;a;0.178;aaaaaa;0.0576;a;0.637;aa;aaaaaa;0.678;aa;0.551;0.847;a;aaaaaaaaaa;
0.489;aaa;0.0628;aa;0.739;aa;aaa;aa;aa;0.707;0.639;a;0.794;aaa;0.923;a;0.268;aa;aa;0.24;aa;0.0455;0.426;a;aaaaaaaaaa;
0.967;aaa;0.326;a;0.0358;aaaa;a;a;aa;0.219;0.0757;a;0.557;aa;0.127;a;0.159;aaaaa;aaaaaaaa;0.34;a;0.00634;0.64;a;aaaaaa;
0.246;aaaaaaa;0.666;aaaa;0.668;aaaaaa;aa;a;aa;0.882;0.177;a;0.117;aaaa;0.615;a;0.0858;aaa;a;0.614;aaaaa;0.432;0.48;a;aaaaaaaaa;
0.149;aaaaa;0.428;aa;0.716;aaaaaaa;aaaaa;aa;aa;0.474;0.593;a;0.825;aaaa;0.0145;a;0.781;a;aa;0.35;aaaaaa;0.765;0.585;a;aaaaaaa;
0.804;aaa;0.652;aaaaa;0.43;aaaaa;aaaaa;a;aa;0.838;0.331;a;0.273;aaaa;0.378;a;0.978;aa;aaaaa;0.28;aaa;0.258;0.95;a;aa;
0.289;aaaaaaa;0.374;aa;0.442;aaaaa;aaa;aa;aa;0.616;0.191;a;0.747;aaaaaaa;0.473;a;0.0349;a;aaaa;0.486;aaaaa;0.0909;0.406;a;aaaaaaaaaa;
0.96;a;0.54;aaaa;0.425;aaaaa;aaaaa;aa;aaaaa;0.752;0.472;a;0.144;aaaa;0.443;a;0.176;aa;aaaa;0.834;aaa;0.808;0.286;a;aaaa;
0.696;aaaa;0.224;aa;0.99;aaaaaaa;aa;a;aaaaa;0.853;0.241;a;0.524;aaaaa;0.141;a;0.31;aaaa;aaaaaa;0.153;aa;0.54;0.224;a;aa;
0.0575;aaaa;0.613;a;0.228;aa;aaa;aa;aaaaa;0.273;0.671;a;0.99;a;0.0725;a;0.716;a;aaaa;0.483;a;0.87;0.829;a;aaaaa;
0.771;aaa;0.0615;aa;0.369;aaaaaaa;aaaa;a;aaa;0.741;0.565;a;0.972;aaaaaaa;0.184;a;0.299;aaaa;aaaaaa;0.77;aa;0.192;0.5;a;aaaaaaaa;
0.541;aaaaa;0.28;aaaa;0.753;aaaa;aaa;aa;aaa;0.843;0.564;a;0.552;aaaaa;0.684;a;0.455;aaaa;aaaaaaa;0.989;aaaaaaa;0.18;0.676;a;aaaaaa;
0.492;aaaaaa;0.839;aa;0.451;aa;aaaa;a;aaa;0.828;0.132;a;0.918;aaaaaa;0.443;a;0.996;aaaaa;aaaaaa;0.313;aaaaaaa;0.309;0.904;a;aaaaaaa;
