ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.102;aaaaaa;a;a;0.731;aaaa;0.119;0.823;0.925;aa;aaaaaa;0.757;0.811;a;0.253;0.0476;0.785;0.425;a;aaa;aaaaaaaaa;0.828;aaaaaaa;0.0624;0.979;aaaaa;0.24;0.745;aaaaaaa;aaaa;0.696;0.449;0.13;0.514;0.157;0.473;aaa;
0.0195;aa;aaaaaa;a;0.393;aa;0.292;0.298;0.0472;a;aaa;0.916;0.174;a;0.579;0.936;0.512;0.649;aaa;aa;aaaaa;0.812;aa;0.413;0.518;aa;0.674;0.547;aaaaaa;aaaaa;0.937;0.187;0.108;0.372;0.264;0.216;aaaaaa;
0.916;aaaaaaaa;aaaaaaa;aa;0.886;aaa;0.343;0.37;0.316;aaaaaaaa;aaaa;0.122;0.122;a;0.499;0.291;0.935;0.91;a;aaa;aaaaaaaaaa;0.867;aa;0.309;0.851;aaaa;0.828;0.767;aaa;a;0.805;0.712;0.388;0.65;0.405;0.869;aaaaa;
0.276;a;aaaaaaaaa;aaa;0.869;aaa;0.232;0.834;0.519;aaa;aaa;0.406;0.938;a;0.537;0.562;0.0148;0.254;aaa;aa;aaaaaaaa;0.216;a;0.691;0.661;a;0.856;0.702;aaaaaaaa;a;0.191;0.464;0.208;0.275;0.303;0.19;aaaaaaaaaa;
0.508;aaaaaaaa;aaaaa;a;0.743;aa;0.495;0.991;0.813;aaaaaa;aaaaaaa;0.576;0.833;a;0.0706;0.986;0.458;0.964;aa;aaaaaaa;aaaa;0.719;aaaaaa;0.651;0.614;aaaaaaa;0.919;0.586;aaa;aaa;0.798;0.288;0.757;0.0814;0.272;0.83;a;
0.476;aaaaaaaa;aaaaaa;a;0.34;aaaa;0.0969;0.905;0.379;aaaaaaaa;aaaaaaa;0.437;0.459;a;0.624;0.0569;0.839;0.442;aaa;aaaaaa;aaa;0.678;aaa;0.259;0.832;aaaa;0.929;0.743;aaaa;aaaaa;0.273;0.568;0.549;0.398;0.541;0.399;aaaaa;
0.59;aaa;aaaaaaaaaa;aaa;0.904;a;0.94;0.0657;0.79;aaaa;aa;0.971;0.228;a;0.664;0.436;0.563;0.714;a;aaaaaaaa;aa;0.479;a;0.565;0.737;aaaa;0.963;0.384;a;aaa;0.255;0.416;0.476;0.757;0.422;0.25;aaaaa;
0.0387;aaaaa;aaa;a;0.784;aaaa;0.91;0.0589;0.258;aaa;aaa;0.848;0.729;a;0.454;0.295;0.205;0.398;aaaa;aaa;aaaaaaaa;0.415;aaaaa;0.586;0.674;a;0.224;0.564;aaaa;aa;0.19;0.814;0.635;0.819;0.38;0.182;a;
0.596;aa;aaa;a;0.407;aa;0.519;0.181;0.454;aaaaaaa;a;0.968;0.844;a;0.391;0.0156;0.6;0.686;aaaaa;aaaaa;aaaaaaa;0.655;aa;0.801;0.354;aaaaa;0.659;0.207;aaaaaaaaaa;aaaa;0.735;0.473;0.581;0.897;0.764;0.967;aaaaaaa;
0.474;aaaaaaaa;aaaaaaaa;aa;0.564;aaaa;0.535;0.86;0.771;aaaaa;aaaaa;0.724;0.0333;a;0.56;0.886;0.663;0.47;aaaaa;aaaaaaaa;a;0.799;aaa;0.815;0.058;aaaa;0.497;0.147;aaaaaaaa;a;0.624;0.695;0.318;0.0926;0.895;0.353;aaaa;
0.914;aaaaaaaa;aaaaaaaa;a;0.259;aaaa;0.913;0.916;0.872;aaa;aaaaa;0.577;0.804;a;0.218;0.102;0.196;0.62;aaaa;aaaaaaa;aaaaaaaa;0.751;aaaaaaaa;0.401;0.392;aaaaaa;0.685;0.652;aaaaa;aaaaaa;0.0973;0.528;0.893;0.258;0.0856;0.885;aa;
0.172;aaaaaa;aaaaa;aa;0.846;aaaa;0.0675;0.451;0.79;aaaa;aaaaaa;0.875;0.727;a;0.607;0.982;0.199;0.0957;aa;aaaaaa;aa;0.0342;aaa;0.209;0.96;aaa;0.159;0.256;aaaaaaaaaa;aaaaaaaa;0.411;0.734;0.814;0.321;0.341;0.39;aaa;
0.576;aaaaaaaa;aaaaaaaa;aa;0.307;aaa;0.0124;0.901;0.0658;aaaaaaa;aaaaaaa;0.217;0.333;a;0.283;0.887;0.525;0.704;a;aaaaaaaaa;aaaaaaaa;0.258;aaaaaaaaa;0.299;0.309;aaaaaa;0.122;0.891;aaaaaaaaa;aaaaaa;0.0389;0.179;0.562;0.771;0.397;0.225;aaaaaaa;
0.499;a;aaa;aa;0.888;a;0.982;0.127;0.683;aaaaaa;aa;0.775;0.823;a;0.464;0.191;0.312;0.822;aaa;aaaaaaaa;aa;0.231;aaa;0.19;0.212;aaaa;0.174;0.607;aaaaaaa;aaaaaa;0.731;0.708;0.66;0.191;0.429;0.206;aaaaaaaa;
0.446;aaaaaaaa;aaaaaaaaa;aaa;0.41;a;0.745;0.815;0.0884;a;aaa;0.673;0.984;a;0.573;0.286;0.315;0.0351;aaa;aaaaaaaaa;aaa;0.754;aaa;0.174;0.359;a;0.492;0.727;aaaa;aaaaaa;0.935;0.931;0.524;0.433;0.223;0.345;aaaa;
0.101;aaaaaaaa;a;aaa;0.128;aa;0.333;0.588;0.274;aaaa;aaa;0.238;0.652;a;0.564;0.996;0.0588;0.677;a;aaa;aaaaaa;0.109;aa;0.089;0.679;aaa;0.699;0.0647;aa;aa;0.12;0.579;0.662;0.941;0.673;0.0918;a;
0.32;aaaaaaa;aaaaa;a;0.615;aaaa;0.874;0.856;0.361;a;aaaaaaa;0.184;0.587;a;0.948;0.793;0.559;0.715;aaaa;aaaa;aaaaaaaa;0.558;a;0.844;0.688;aaa;0.891;0.755;aaaaa;aaaaaa;0.385;0.419;0.477;0.427;0.207;0.879;aaaa;
0.463;aaaaaaaa;aaaaaaaa;a;0.73;a;0.158;0.928;0.671;aaaaaaaa;aaa;0.985;0.602;a;0.831;0.157;0.0461;0.31;aa;aaaaaaa;aaa;0.0766;aaaaaaaaa;0.0742;0.811;aaaaa;0.0763;0.634;aaaaaa;aaaaaaa;0.305;0.838;0.799;0.0329;0.172;0.866;aa;
0.223;aaaaa;aaaaaaaa;aa;0.763;aaa;0.626;0.649;0.119;aaaaaaa;aaaaaa;0.853;0.0826;a;0.276;0.00454;0.275;0.342;aaaa;aa;aaaaaaaa;0.7;a;0.774;0.953;aaa;0.0229;0.166;aaaaaaa;aaaaaaa;0.397;0.807;0.252;0.414;0.72;0.822;aa;
0.959;aaaaa;a;aaa;0.989;aaa;0.0422;0.828;0.562;aaaaaa;aaa;0.083;0.316;a;0.502;0.383;0.673;0.65;a;aaaa;aaaaaaa;0.203;aaaaa;0.211;0.148;a;0.277;0.0658;aaaaaaaa;aaaaaa;0.988;0.391;0.479;0.754;0.198;0.356;aaaaaaaaaa;
0.233;aa;aaaaaaaa;aa;0.132;a;0.947;0.639;0.0426;aaaaaa;aaaaaaa;0.867;0.244;a;0.326;0.2;0.815;0.13;a;aaa;aaaa;0.603;aa;0.898;0.332;aa;0.519;0.497;aa;aaaaaaaa;0.567;0.84;0.705;0.456;0.0611;0.591;aaaaaaaaa;
0.463;aaaaaaa;aaaaaa;aa;0.107;a;0.293;0.414;0.123;aaaaaaa;aaaa;0.669;0.13;a;0.459;0.395;0.422;0.325;aa;aa;aaaaaaaaa;0.268;aaaaaa;0.427;0.313;aaaaaa;0.547;0.679;aaaaa;aaaa;0.538;0.0226;0.156;0.478;0.597;0.267;a;
0.842;a;aaaaaa;a;0.14;aa;0.275;0.614;0.538;aaaaaaa;aa;0.791;0.88;a;0.0705;0.197;0.652;0.452;aaaa;aaaaaaaa;a;0.9;aaaa;0.584;0.454;aa;0.701;0.775;a;aaaaaa;0.837;0.494;0.432;0.0801;0.372;0.528;aaaaaaaa;
0.759;aaaaa;aaaaa;aaa;0.731;aa;0.566;0.625;0.448;a;aa;0.983;0.318;a;0.544;0.616;0.756;0.353;aaaaa;a;aaaaaaaaaa;0.792;a;0.918;0.484;aa;0.00519;0.175;aaa;a;0.976;0.766;0.881;0.892;0.206;0.605;a;
0.886;aa;aa;aaa;0.325;aa;0.408;0.809;0.215;aa;a;0.991;0.332;a;0.68;0.655;0.649;0.0977;aa;aaaaaa;a;0.505;aaaaaaaa;0.951;0.805;aaaaaaa;0.871;0.416;aaa;aaaa;0.661;0.0892;0.628;0.963;0.206;0.0133;aaaaa;
0.935;aaaaaaa;aaa;a;0.139;aaaa;0.909;0.198;0.607;aaaa;a;0.812;0.184;a;0.0933;0.726;0.705;0.19;aa;a;aaaaaaaaaa;0.285;aaaaa;0.527;0.358;aaaaaaa;0.286;0.0162;aaaaaaaa;aaaaaaaa;0.109;0.2;0.569;0.43;0.388;0.549;aaaaaaa;
0.0591;aaa;aaaaa;aa;0.546;aa;0.177;0.0772;0.964;aaaaa;aaaaaa;0.364;0.745;a;0.0971;0.249;0.555;0.767;aaaaa;aa;aa;0.841;aaaaaaa;0.656;0.57;aa;0.566;0.318;aaaaaaa;aaaa;0.446;0.693;0.213;0.279;0.149;0.578;aaaaaa;
0.129;aaa;aaaaaaaa;aa;0.352;aaa;0.0125;0.286;0.308;aa;aa;0.0355;0.54;a;0.971;0.971;0.127;0.0668;aa;aaaaaaaa;aaaaaaaaaa;0.364;aaaaaaaaa;0.605;0.657;aaaaaaa;0.193;0.384;aaaaaaaaaa;aaaaaaaa;0.385;0.333;0.147;0.798;0.436;0.631;aaaa;
0.977;aa;aaaaaa;aa;0.299;aaa;0.0292;0.0906;0.57;aaaaaa;aaaaa;0.699;0.0345;a;0.706;0.412;0.708;0.442;aaaaa;aaaaaa;aaaaaaaa;0.422;aa;0.453;0.336;aaa;0.155;0.84;aa;aaaaaaa;0.189;0.125;0.849;0.45;0.484;0.26;aaaa;
0.446;aaaaaaa;aa;aaa;0.0464;a;0.0182;0.211;0.066;aaa;aaaaa;0.852;0.0826;a;0.484;0.393;0.25;0.73;aaaaa;aaaaaa;aaaa;0.815;aaaaaaaaa;0.672;0.134;aa;0.539;0.0976;aaaaaaaa;aaaaa;0.0732;0.0085;0.909;0.118;0.56;0.319;a;
0.925;aaaaaa;aaaaaaaa;aa;0.717;aa;0.527;0.939;0.978;aaa;aaaaaaa;0.988;0.711;a;0.787;0.709;0.619;0.541;aaaaa;aaaaaaaa;aaaaaaaaa;0.882;aaaaaaaa;0.104;0.828;aaa;0.436;0.89;aaaaaaaaaa;a;0.748;0.332;0.832;0.857;0.09;0.616;aaaaaaa;
0.0196;aaaaaaaa;aaaaaaaaa;aa;0.0566;aaa;0.993;0.666;0.781;aaaaa;aaaaaaa;0.856;0.618;a;0.71;0.044;0.933;0.289;aaa;aaaaaaaaa;aaaaaaaaa;0.487;aaa;0.4;0.847;aaaaa;0.353;0.491;aaaaaa;aa;0.577;0.387;0.754;0.546;0.255;0.441;aaaaaaa;
0.0792;aaaaaa;a;aaa;0.654;aaa;0.961;0.434;0.133;aaaaaaaa;a;0.35;0.897;a;0.511;0.0125;0.676;0.804;aaaa;aaaaa;aaaaaa;0.773;aaaaaaaa;0.585;0.951;aaa;0.269;0.922;aaaaaaaaa;aaa;0.00717;0.459;0.343;0.868;0.813;0.313;aaaaaaaa;
0.447;aaaaaaaa;aaa;aaa;0.546;aaa;0.647;0.873;0.479;aa;a;0.0172;0.315;a;0.977;0.26;0.88;0.874;a;aa;aaa;0.395;aaaaaaaa;0.939;0.237;aa;0.256;0.266;aaaaa;aaaaaaa;0.907;0.482;0.636;0.923;0.245;0.126;aaaaaaaa;
0.0657;a;aaaaaaaaaa;a;0.993;aaa;0.237;0.0541;0.243;aa;aaaaa;0.188;0.255;a;0.922;0.76;0.0023;0.698;aaaa;aaaaa;aaaaaaaaaa;0.136;aaaaaa;0.891;0.0929;aaaaa;0.991;0.193;aa;aaa;0.0529;0.63;0.759;0.681;0.629;0.845;aaaaaaa;
0.751;aa;aaaaa;aaa;0.269;a;0.714;0.741;0.988;aa;aaa;0.958;0.109;a;0.416;0.504;0.213;0.686;aa;aaaaaaaaa;aa;0.744;aaa;0.589;0.73;aaa;0.555;0.216;aaaaaaaaaa;aaaaaaa;0.708;0.473;0.934;0.685;0.88;0.333;a;
0.921;aaa;aaaaaaaa;aa;0.509;a;0.619;0.28;0.478;aaa;aaaaaaa;0.909;0.374;a;0.1;0.0426;0.741;0.147;aaa;aa;aaaaa;0.936;aa;0.463;0.52;aaaaaa;0.917;0.737;aaaaaaaaa;aaaaaa;0.852;0.416;0.605;0.759;0.971;0.0688;aaaaaaaaaa;
0.816;aaaaaaaa;a;aaa;0.379;aaaa;0.596;0.982;0.898;aaa;aaa;0.526;0.813;a;0.977;0.262;0.787;0.0524;a;a;aa;0.435;aa;0.0336;0.345;aaaaa;0.911;0.871;aaaaaaaaa;aaaaaaaa;0.126;0.285;0.558;0.483;0.0714;0.296;aaaaa;
0.376;aa;aa;a;0.62;a;0.0814;0.482;0.854;aaaaa;aaaa;0.988;0.622;a;0.195;0.304;0.00922;0.0286;aa;a;aa;0.822;a;0.28;0.744;aaaaaa;0.229;0.902;aaa;a;0.651;0.798;0.28;0.574;0.522;0.918;aaaaa;
0.925;aaa;aaaaaaaaa;a;0.851;aaa;0.539;0.765;0.26;aaaaaaaa;aa;0.869;0.125;a;0.0108;0.668;0.072;0.111;a;a;aaaaaaaa;0.344;aaaaa;0.0573;0.688;aaa;0.314;0.156;aaaa;aaa;0.808;0.667;0.87;0.146;0.343;0.879;aaaaaa;
0.552;aaaaaa;aaaaa;aaa;0.761;aa;0.015;0.276;0.164;aaaa;aaaa;0.145;0.556;a;0.739;0.841;0.8;0.248;a;aaaa;aaaaaa;0.262;aaaaaaa;0.992;0.0426;aaa;0.834;0.309;aaaaaaaa;aaa;0.571;0.396;0.694;0.749;0.991;0.541;aa;
0.4;aaaaaa;aaaaaaaaaa;aa;0.187;a;0.8;0.194;0.261;aaa;aa;0.32;0.843;a;0.678;0.438;0.614;0.976;a;aaaa;aa;0.664;aaaaaaaaa;0.382;0.395;aaa;0.0836;0.325;aaaaaa;a;0.00645;0.405;0.655;0.176;0.61;0.91;aaaaaa;
0.481;a;aaaaa;aa;0.34;a;0.496;0.225;0.45;aaaa;aaaaaa;0.787;0.219;a;0.0507;0.943;0.517;0.924;aaa;aaaaaaa;a;0.222;aaaaa;0.165;0.0852;aaaaaa;0.739;0.602;aaaaa;aaaa;0.371;0.731;0.255;0.78;0.505;0.00628;aaaaaaa;
0.883;aaaaaaa;a;aaa;0.349;a;0.63;0.152;0.786;aaaaaaaa;aaaa;0.337;0.0205;a;0.852;0.359;0.883;0.617;aaa;aa;aaaaaaaaa;0.0598;aaaaaaaa;0.953;0.367;aaaaa;0.607;0.673;aa;aaaaa;0.655;0.188;0.417;0.402;0.633;0.6;aaa;
0.00939;aaaaaaa;a;aaa;0.209;aaa;0.0441;0.784;0.926;aaaaaaa;aa;0.597;0.942;a;0.881;0.386;0.0201;0.381;aaaaa;a;aaaaaa;0.763;aaaaaaaaa;0.207;0.52;aaaaaa;0.0152;0.0383;aa;aa;0.0747;0.268;0.0476;0.496;0.866;0.338;aaaaaaaaa;
0.292;aaaaaaaa;aaaaa;a;0.242;aa;0.892;0.217;0.899;aaaaaa;aaa;0.15;0.254;a;0.000182;0.0563;0.953;0.19;aaaaa;aaaaa;aaaaaaaaaa;0.44;aa;0.719;0.857;aaaaaa;0.807;0.108;aaaaaaaa;aaa;0.752;0.217;0.226;0.0292;0.629;0.865;aaa;
0.858;aaaaaa;aaaaa;aa;0.301;aaa;0.325;0.64;0.298;aaaaaa;aaaaaa;0.415;0.0728;a;0.32;0.615;0.000462;0.77;aaa;aaaaaaa;aaaaaaaaa;0.74;aa;0.637;0.305;aaaaaaa;0.242;0.454;aaaaaaa;aaaaa;0.532;0.145;0.926;0.893;0.39;0.654;aaaaaaaa;
0.0361;aaaaaaaa;aaaaaaaa;aaa;0.873;aaa;0.329;0.358;0.194;aaa;aaaaaa;0.628;0.734;a;0.763;0.184;0.204;0.0227;aa;aaaaaaa;aaaa;0.762;aaaaaa;0.512;0.368;a;0.63;0.771;aaaa;aaa;0.224;0.165;0.0446;0.316;0.0267;0.356;aa;
0.0738;aa;aaaa;a;0.113;aaaa;0.59;0.93;0.342;aaaa;aa;0.855;0.542;a;0.886;0.511;0.0932;0.785;aaa;aaaaaaa;aaaaaaaaaa;0.807;a;0.28;0.727;aaaaa;0.377;0.0765;aaaaa;aaa;0.212;0.808;0.842;0.682;0.61;0.0895;aaaaa;
0.191;aaaaaaaa;a;aa;0.261;aaaa;0.596;0.903;0.656;aa;aaaaaa;0.457;0.89;a;0.149;0.135;0.305;0.0258;aa;aaaa;aaaa;0.509;aaaaa;0.492;0.75;aaaaaaa;0.839;0.933;aaaaaaaaa;aaaa;0.491;0.82;0.42;0.931;0.775;0.00998;aaaaaaaa;
0.565;aaaa;aaaaaaaaa;a;0.104;aaaa;0.684;0.695;0.927;aaaaa;a;0.191;0.76;a;0.953;0.862;0.295;0.994;aaaa;aaa;aa;0.335;aaaa;0.752;0.214;aaaaaa;0.454;0.422;aaaa;aaaa;0.625;0.421;0.176;0.518;0.169;0.16;aaaaaaa;
0.396;a;aaaaaaa;a;0.555;aaaa;0.496;0.0515;0.204;a;aaaaaaa;0.217;0.794;a;0.357;0.624;0.925;0.264;aaaa;a;aaaaaaa;0.324;aaaaaa;0.707;0.0846;aaaaaa;0.178;0.628;aaaaaaaaaa;aaaaa;0.0544;0.98;0.179;0.055;0.669;0.303;aaaaaaa;
0.239;aaaa;a;a;0.605;aaa;0.371;0.259;0.469;aaa;aaa;0.706;0.505;a;0.0221;0.164;0.297;0.571;aa;aaaa;aaa;0.727;aaaaaa;0.374;0.133;aaaaaa;0.824;0.77;aa;aaa;0.6;0.806;0.649;0.984;0.206;0.977;aaaaa;
0.111;aaa;aaaa;aaa;0.0565;a;0.491;0.0582;0.73;aaaaaa;aaaaaa;0.266;0.189;a;0.514;0.271;0.142;0.509;aa;aaaaa;aaaaaa;0.175;aaaa;0.7;0.177;a;0.269;0.0471;aaaaa;aaa;0.927;0.474;0.139;0.351;0.0982;0.748;aaaaaaaaa;
0.82;aaaaa;aaa;aa;0.305;aa;0.719;0.913;0.945;aaaaaaaa;aaa;0.802;0.944;a;0.697;0.0661;0.71;0.357;a;aaaaaa;aaaa;0.444;a;0.956;0.807;aaaaa;0.762;0.37;aaaa;a;0.752;0.609;0.935;0.596;0.17;0.966;aa;
0.468;aaaaaaa;aaaaaa;aaa;0.163;aaaa;0.362;0.917;0.328;aaa;aaaaa;0.435;0.517;a;0.665;0.876;0.0121;0.0582;aaaaa;aa;aaaaaaaa;0.957;aa;0.853;0.0601;aaaa;0.361;0.41;aaaaaaa;aaa;0.204;0.818;0.423;0.946;0.0485;0.992;aaaaa;
0.0273;aaaa;aaaaaaaaa;aa;0.569;aaaa;0.403;0.385;0.207;aaa;aaaaa;0.203;0.159;a;0.486;0.824;0.235;0.382;aa;aaaaaaaaa;aaaaaaa;0.803;aaaaaaaaa;0.976;0.694;aaaaaa;0.698;0.401;aaaaaaaaa;aaaaaaa;0.749;0.224;0.091;0.307;0.647;0.0441;a;
0.882;aa;aaaaa;aaa;0.663;aa;0.239;0.636;0.638;aaaaa;aaa;0.879;0.512;a;0.0723;0.389;0.289;0.0851;aaaa;aaaaaaaa;aaaaaaaa;0.962;aa;0.748;0.622;a;0.909;0.254;aaaaaaaaa;aaa;0.827;0.192;0.387;0.61;0.42;0.0754;aaaaaaaaa;
0.607;aaaa;aaa;aa;0.599;aaa;0.0609;0.884;0.403;aaaaaaaa;aaaaa;0.919;0.707;a;0.755;0.399;0.908;0.762;aaaaa;aaaaaaa;aa;0.385;aaaa;0.499;0.0563;aaaaaaa;0.697;0.986;a;aaaaaaaa;0.857;0.526;0.288;0.0386;0.155;0.46;aaaa;
0.101;aa;aaaaaa;aaa;0.139;aa;0.748;0.363;0.307;aaaaaaa;aa;0.811;0.532;a;0.814;0.734;0.25;0.39;aaa;aaaaaaa;aaaa;0.497;aaaaaa;0.147;0.028;aaaa;0.655;0.0399;aaaaaa;a;0.107;0.0265;0.7;0.673;0.308;0.716;aaa;
0.363;aaaaaaa;aaaaaaaa;aa;0.894;aaaa;0.775;0.318;0.382;aaa;aaaaa;0.123;0.298;a;0.458;0.639;0.51;0.775;aa;aaaaaa;aaaaaaaaa;0.1;aaaaaa;0.992;0.605;aa;0.105;0.767;aaaaaaaa;aaaaaaaa;0.18;0.744;0.273;0.00806;0.546;0.419;aa;
0.944;aaaaaaaa;aaaaaaaaa;aa;0.3;aaaa;0.118;0.811;0.759;aaaa;aaaaaa;0.0012;0.173;a;0.319;0.971;0.144;0.244;aa;a;aaaaaaaa;0.764;aaaaa;0.0485;0.137;aa;0.327;0.783;aaaaaaa;aa;0.741;0.0704;0.614;0.028;0.899;0.813;aaaa;
0.409;aa;aaaaaaaaa;aaa;0.379;aa;0.167;0.315;0.638;aaa;aaaaa;0.296;0.643;a;1;0.174;0.0486;0.191;aa;aaaaaaaa;aa;0.855;aaaaa;0.848;0.253;a;0.223;0.883;aaaa;aaaaaaaa;0.306;0.312;0.236;0.248;0.644;0.629;aaaaaaaaa;
0.83;aa;aaaaaaaaa;aaa;0.258;aaa;0.414;0.569;0.55;aaa;aaa;0.905;0.443;a;0.769;0.37;0.718;0.0829;aaaaa;aaaaa;aaa;0.931;aaaaaa;0.491;0.938;aaaa;0.673;0.875;aaaaaaaaaa;a;0.12;0.206;0.899;0.699;0.604;0.82;aa;
0.0987;aaaaaa;aaaaa;a;0.867;a;0.565;0.205;0.647;a;aaaa;0.555;0.777;a;0.891;0.296;0.258;0.665;aaaaa;aaaaaaaa;aaaaaaa;0.231;aaaaaaaaa;0.525;0.343;a;0.777;0.171;aaaaa;aaaa;0.871;0.398;0.000138;0.322;0.13;0.343;a;
0.507;aaaaaaaa;a;aa;0.564;aa;0.683;0.318;0.587;aaaaa;a;0.518;0.351;a;0.0402;0.025;0.671;0.777;aaaa;aaaaaa;aaaaaaaaa;0.241;aaaaaaaaa;0.102;0.593;aaaa;0.28;0.396;aaaaaa;aaaaaa;0.759;0.767;0.23;0.235;0.801;0.618;aa;
0.687;aaaaa;aaaaaaaaaa;aaa;0.829;aa;0.72;0.774;0.828;aa;aaaa;0.437;0.585;a;0.52;0.221;0.723;0.135;aa;aaaaaaa;aaaaa;0.309;aaaaaaa;0.728;0.388;aaaaaa;0.359;0.705;aaa;aaa;0.591;0.893;0.721;0.522;0.612;0.811;aaaaaaaaa;
0.52;aaaaaaaa;aaaaaa;aaa;0.931;aaaa;0.0557;0.903;0.0772;a;aa;0.487;0.687;a;0.873;0.794;0.809;0.883;aaaaa;aaaa;aa;0.167;aaaaa;0.615;0.623;aaaaa;0.563;0.411;aaaaaaaaaa;a;0.733;0.553;0.582;0.681;0.473;0.92;aa;
0.311;aaaaaaa;aa;aaa;0.638;aaa;0.0289;0.979;0.397;aa;aaaaaa;0.191;0.296;a;0.663;0.242;0.16;0.262;aaaa;aaaaaaaa;aaaaaaaa;0.665;aaaaaaaaa;0.684;0.453;aaaaa;0.843;0.00318;aaaaa;aaaaaa;0.669;0.784;0.874;0.653;0.778;0.394;aaaaaaaaaa;
0.214;aaaaaaa;a;aa;0.371;aa;0.194;0.955;0.402;aaaaaaa;a;0.171;0.888;a;0.356;0.498;0.38;0.467;aaa;aaaaaaaaa;aaaaaaaaa;0.148;aaaaa;0.725;0.867;aaaaaa;0.762;0.216;aaaaa;a;0.05;0.863;0.733;0.98;0.376;0.214;a;
0.252;a;aaaaaaa;a;0.674;a;0.623;0.771;0.94;aaaaaaa;aaaaaaa;0.948;0.0105;a;0.947;0.859;0.828;0.68;aa;aaaaaaa;aaaaaaaaa;0.25;aa;0.0302;0.407;aaaaa;0.365;0.92;aaaa;aaa;0.697;0.546;0.238;0.392;0.957;0.689;aaaaaaaaaa;
0.711;aaa;aaaaaaa;aa;0.522;aaa;0.919;0.017;0.634;aaaaaaa;a;0.705;0.491;a;0.391;0.135;0.212;0.224;a;aaaaa;aaaaaaaaaa;0.295;aaa;0.537;0.549;aaaaaa;0.77;0.564;aaaaaaa;aa;0.356;0.06;0.995;0.942;0.0363;0.821;aaaaaa;
0.467;aaaa;aaaa;aaa;0.122;aaa;0.466;0.821;0.672;aa;aaaaaa;0.844;0.911;a;0.0217;0.405;0.369;0.955;aaa;aaaaaaaaa;a;0.651;aaaaaaaaa;0.0437;0.835;a;0.228;0.0162;aaaaaaa;aaaaaaaa;0.683;0.647;0.708;0.919;0.0296;0.671;aaaaa;
0.546;aaaaaa;aa;a;0.888;aa;0.964;0.0783;0.179;aaaa;aaaaaaa;0.25;0.942;a;0.688;0.256;0.386;0.582;aaa;a;aa;0.62;aaaaa;0.0612;0.933;aaaaaa;0.911;0.355;aaaaaaaaa;a;0.387;0.766;0.93;0.678;0.934;0.135;aaaaaaaaaa;
0.616;a;aaaaa;aaa;0.818;aa;0.373;0.0915;0.218;aaaa;aaaa;0.557;0.359;a;0.515;0.421;0.694;0.356;aaaa;aaaaa;aaaa;0.865;aaaaa;0.295;0.819;aaaaaa;0.192;0.183;aaaaaa;aaaaaaaa;0.746;0.478;0.648;0.128;0.0433;0.148;aaa;
0.0412;aaa;aaaa;a;0.763;aaa;0.859;0.309;0.855;aaa;aaaaa;0.135;0.0466;a;0.986;0.558;0.946;0.956;a;aaaaaa;aaaaaaaa;0.0295;aaa;0.995;0.92;aaa;0.405;0.142;aaaaa;aaaa;0.266;0.443;0.258;0.232;0.669;0.814;aaaaa;
0.551;aaa;aaaaaaaaaa;a;0.162;aa;0.112;0.975;0.163;aaaaaa;a;0.477;0.0639;a;0.282;0.82;0.656;0.921;aaa;aaaaaaaa;aaa;0.855;aa;0.505;0.754;aaaa;0.742;0.828;aa;aaaaaaaa;0.315;0.184;0.814;0.836;0.673;0.646;aaa;
0.92;aaaa;aaaaaaaa;a;0.645;aa;0.284;0.918;0.694;aaa;aaaaaaa;0.0297;0.532;a;0.487;0.39;0.205;0.808;aaaaa;aa;aaaaaa;0.927;aaaaa;0.887;0.743;aaa;0.308;0.756;aaaaaaa;aa;0.12;0.65;0.0853;0.845;0.762;0.679;aaaaaaaaa;
0.301;aaaaaaaa;aaaaaaaaa;a;0.372;a;0.205;0.0884;0.555;aaaaaaaa;aa;0.448;0.471;a;0.271;0.697;0.516;0.29;a;aaaaaaaa;aaaaaa;0.98;aaaaaaaaa;0.326;0.813;a;0.977;0.859;aaaaaaa;aaa;0.121;0.403;0.592;0.383;0.0722;0.952;aaaaaaa;
0.0578;aa;aaaaa;aa;0.394;aaa;0.946;0.639;0.561;a;aa;0.587;0.401;a;0.386;0.807;0.911;0.514;aa;aaa;aaaaaaaa;0.0184;aaaaaaaa;0.0889;0.546;aaaaaa;0.179;0.761;aaaaaaaa;aaa;0.78;0.248;0.671;0.85;0.498;0.524;aaaaaaa;
0.449;aaaa;aaaaaaaaaa;aa;0.42;a;0.554;0.131;0.651;aaa;aaaaaaa;0.475;0.46;a;0.757;0.257;0.154;0.4;aa;a;aaaaaaaaaa;0.288;aaaaa;0.774;0.715;aa;0.279;0.578;aaaaa;aaaaa;0.979;0.471;0.43;0.963;0.0866;0.869;aaaa;
