ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,5);ATT28(float,1);ATT29(string,4);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,5);ATT53(string,3);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);
0.189;0.0303;0.0418;0.9;aaaaaaaaaa;0.384;a;0.903;0.235;aaaaaaa;aaa;0.24;0.72;0.823;0.495;0.0297;0.198;aaaa;a;aaa;0.363;0.725;aaa;0.658;0.539;a;aaaaa;aaaa;0.297;a;aa;0.8;0.308;aaa;aa;0.157;aaaaaa;0.82;0.183;0.302;aaaaa;aaaa;0.306;aaaaaaaa;0.345;0.063;0.305;aaa;a;0.00724;aaa;aaa;aaa;aa;aaaaaaaa;0.443;0.313;0.182;0.757;aaa;aaaa;
0.664;0.969;0.0727;0.428;aaaaaaaaaa;0.866;aaa;0.835;0.97;aaaaaa;aa;0.274;0.11;0.927;0.489;0.881;0.149;aa;aa;aaa;0.935;0.677;aaaaaa;0.106;0.397;a;aaaaaaaa;aaaa;0.428;aa;a;0.0665;0.473;a;a;0.11;aa;0.616;0.188;0.434;aa;a;0.864;aaa;0.941;0.149;0.0362;aa;a;0.899;aaa;aaa;a;aa;aaaa;0.000809;0.59;0.87;0.285;aa;aa;
0.467;0.0822;0.682;0.302;aaaaa;0.071;aa;0.535;0.813;a;aa;0.154;0.754;0.993;0.275;0.462;0.766;aaa;aa;aaaa;0.811;0.285;aaaaaaaa;0.979;0.145;a;aaaa;aaaa;0.226;a;a;0.853;0.437;aa;aa;0.331;aaaaaa;0.0554;0.0937;0.626;aaaa;aaaaa;0.119;aaaaaaa;0.114;0.618;0.133;aaaa;a;0.811;aaa;a;a;aa;aaaaaaa;0.906;0.421;0.185;0.641;aa;aa;
0.88;0.948;0.613;0.868;aaaa;0.541;a;0.625;0.284;aaa;aaaa;0.886;0.0475;0.562;0.0134;0.593;0.962;aaa;aaa;a;0.881;0.152;aaaaaa;0.766;0.476;a;aaa;a;0.505;aaaa;a;0.237;0.326;aaa;a;0.62;aaaaa;0.67;0.82;0.718;aa;aa;0.995;aaa;0.808;0.971;0.315;aaaa;a;0.788;aa;aaa;aa;aa;aaaaaaaa;0.101;0.75;0.38;0.168;aa;aaaaaaaaa;
0.554;0.309;0.372;0.432;aaaaaa;0.975;aaa;0.903;0.681;aaaaaaa;aa;0.415;0.0667;0.389;0.274;0.203;0.373;aaa;aaa;aa;0.826;0.715;aaa;0.196;0.451;a;aaaaaa;aaaaa;0.934;aa;aa;0.675;0.999;aa;aa;0.659;aaa;0.963;0.899;0.654;aaaaa;aaaaa;0.79;aaaa;0.569;0.757;0.704;aaa;a;0.304;aaaa;aa;aaa;a;aaaaaa;0.905;0.894;0.993;0.729;aa;aaaaaa;
0.342;0.749;0.0795;0.764;aaaa;0.981;aaa;0.624;0.502;aaaaaa;aaaa;0.343;0.265;0.504;0.405;0.345;0.605;a;aaa;a;0.0508;0.594;aaaaa;0.716;0.771;a;aaaaaaaaa;aa;0.634;aa;aa;0.596;0.2;aa;a;0.922;aa;0.506;0.0108;0.337;a;aaa;0.803;aaaaa;0.9;0.471;0.767;a;a;0.206;aa;aa;a;a;a;0.255;0.0337;0.651;0.0865;aa;aaaaaaaaaa;
0.699;0.28;0.367;0.0823;aaaa;0.817;a;0.267;0.954;aaa;a;0.171;0.613;0.201;0.806;0.912;0.532;a;aaaa;aaa;0.165;0.173;aaaaaaaaa;0.344;0.284;a;aaaaa;aaaa;0.0308;aa;a;0.831;0.413;aa;a;0.563;aaaaa;0.407;0.954;0.633;aaa;aa;0.197;aaaaaaaa;0.485;0.56;0.376;aaa;a;0.46;aaa;aa;aaaa;aaa;aaaaaaaa;0.138;0.823;0.596;0.732;aa;a;
0.57;0.0736;0.528;0.576;aaaaa;0.757;aa;0.635;0.946;aaaaa;aa;0.756;0.571;0.739;0.821;0.0248;0.137;aaa;aa;a;0.53;0.894;aaaaaa;0.219;0.75;a;a;aaa;0.971;a;a;0.565;0.746;aa;aa;0.327;aa;0.395;0.987;0.193;a;aa;0.205;aaaaaaaa;0.145;0.131;0.141;aaaa;a;0.661;aa;aa;aaaaa;aa;aaaaaaa;0.125;0.966;0.0781;0.419;a;aaaaaaaaaa;
0.99;0.938;0.926;0.43;aa;0.923;aa;0.203;0.294;aaa;aaa;0.831;0.336;0.957;0.857;0.136;0.152;a;aa;aaaa;0.152;0.895;aaa;0.863;0.93;a;a;a;0.561;aa;aa;0.586;0.436;a;a;0.703;a;0.452;0.468;0.794;a;aa;0.449;aaaaaa;0.57;0.111;0.616;aaaaa;a;0.444;a;aaa;a;aa;a;0.52;0.187;0.127;0.0393;a;a;
0.716;0.559;0.398;0.0716;aaa;0.233;a;0.879;0.4;aaaaaaa;aa;0.0554;0.368;0.893;0.579;0.344;0.323;aa;aaaa;aaaaa;0.606;0.356;aaaa;0.573;0.671;a;aaaaaaaaa;a;0.423;a;a;0.479;0.971;a;aa;0.105;aaa;0.963;0.64;0.411;aaaaa;aaaaaa;0.0524;aaaaa;0.0387;0.199;0.791;aaaaa;a;0.188;a;aa;aaa;aa;aa;0.877;0.985;0.947;0.933;a;aaaaaaa;
0.676;0.034;0.679;0.697;a;0.767;aa;0.293;0.211;a;aaaa;0.233;0.0143;0.854;0.208;0.528;0.155;aa;aa;a;0.949;0.0222;aaa;0.758;0.38;a;aaa;aaaa;0.288;aa;aa;0.00576;0.863;aaa;aa;0.741;a;0.281;0.963;0.498;aa;aaaaaa;0.817;aaaaaaa;0.0422;0.659;0.37;aaaa;a;0.809;a;aaa;aaa;a;aaa;0.399;0.367;0.243;0.954;aaaa;aaa;
0.324;0.337;0.618;0.562;aaaaaaaaa;0.319;aaa;0.317;0.802;aaaaaaaa;aaaa;0.438;0.146;0.962;0.832;0.231;0.793;a;aaa;aa;0.545;0.314;a;0.698;0.931;a;aaaaaaaa;aaa;0.267;aaa;a;0.423;0.229;aa;aa;0.739;aaaaa;0.68;0.123;0.829;aaa;aaaaaa;0.667;aaaa;0.244;0.921;0.293;aaaaa;a;0.827;aa;a;aaaaa;a;aaaaa;0.0688;0.109;0.579;0.185;aaa;aaaaaaaaaa;
0.709;0.413;0.695;0.834;aaa;0.62;aaa;0.15;0.492;aaaaaa;a;0.945;0.671;0.643;0.447;0.201;0.145;aaa;aaaa;aaaa;0.24;0.198;aaaaaaaaa;0.488;0.125;a;a;aaaaa;0.213;aaa;a;0.625;0.642;aaa;a;0.356;aa;0.553;0.0997;0.648;aaaaaa;aaaaaa;0.924;aaaaaaaa;0.0975;0.103;0.382;a;a;0.98;a;a;aaaa;aaa;a;0.0204;0.23;0.774;0.278;aaa;aaaa;
0.959;0.674;0.371;0.209;aaaaaaaa;0.455;aa;0.305;0.616;aa;a;0.333;0.255;0.199;0.405;0.748;0.139;aaa;aa;aaa;0.978;0.42;aaaaaaa;0.132;0.354;a;aaaaaaa;aa;0.895;a;a;0.523;0.371;aaa;a;0.286;aa;0.169;0.00249;0.933;aaaa;aa;0.768;aaaaaaaa;0.467;0.937;0.604;aaa;a;0.874;aaa;aaa;aaaaa;a;aaaaaaa;0.198;0.535;0.803;0.701;a;aaa;
0.348;0.869;0.122;0.679;aaaaaaaa;0.374;aaa;0.651;0.0453;aaaaaaa;aa;0.729;0.614;0.213;0.978;0.345;0.715;a;a;aa;0.908;0.663;aa;0.69;0.396;a;aaaaaaa;aaaa;0.528;aa;aa;0.48;0.592;a;a;0.989;a;0.942;0.559;0.967;a;a;0.0373;aaaaaaaa;0.293;0.768;0.202;aa;a;0.343;aaaa;aaa;aaaa;aaa;aa;0.731;0.149;0.302;0.843;a;aaaaa;
0.523;0.0608;0.304;0.818;aaaaaaaaa;0.34;aaa;0.665;0.587;aaaaaaaa;aa;0.975;0.13;0.225;0.138;0.825;0.657;aaa;a;aaaaa;0.813;0.72;aaaaaaa;0.777;0.529;a;a;aaaaa;0.35;aa;a;0.385;0.352;a;a;0.845;aaa;0.129;0.939;0.727;aaaa;aaaaaa;0.437;aaaaa;0.296;0.139;0.548;a;a;0.484;aa;aaa;aaaaa;aaa;aa;0.504;0.333;0.378;0.499;aaaaa;aaaaa;
0.461;0.55;0.954;0.711;aaaaaaaaaa;0.972;aaa;0.515;0.387;a;aa;0.823;0.0451;0.241;0.137;0.974;0.988;a;aaaa;a;0.945;0.0322;aaaaaaaaa;0.299;0.531;a;aaa;a;0.161;aaa;a;0.0762;0.966;aaa;a;0.939;aaaa;0.953;0.695;0.512;aa;a;0.324;aaaaaa;0.677;0.262;0.35;aaaaa;a;0.635;aaa;aaa;aaaaa;aa;a;0.487;0.728;0.625;0.166;a;aaaaaa;
0.197;0.938;0.792;0.332;aaaaaaaaaa;0.804;aaa;0.335;0.233;aaaaaaaa;aa;0.48;0.277;0.403;0.241;0.855;0.894;aa;aaaa;aaaa;0.445;0.386;aaaaa;0.355;0.164;a;a;aaa;0.541;aa;aa;0.661;0.449;a;a;0.401;aaaaa;0.246;0.957;0.455;a;a;0.889;aaaaaaa;0.523;0.211;0.642;aa;a;0.154;aaaa;aa;aaa;aaa;a;0.732;0.915;0.234;0.434;aaaa;aaaaaa;
0.344;0.143;0.105;0.412;aaaaaaa;0.802;aaa;0.473;0.243;aaaaaaaa;a;0.482;0.692;0.537;0.991;0.834;0.489;a;aaa;aaa;0.418;0.978;aa;0.0552;0.299;a;aaaaaaaaa;a;0.964;aa;a;0.479;0.818;aaa;aa;0.85;aaa;0.935;0.53;0.818;a;aaaa;0.438;aaaaaaaa;0.612;0.841;0.0648;a;a;0.634;a;aa;aaa;aa;a;0.0651;0.576;0.0975;0.921;aaaaa;aaaaaaaaa;
0.79;0.546;0.0822;0.847;aaaaaaaa;0.635;aa;0.551;0.218;aaaaa;aaa;0.0385;0.157;0.254;0.994;0.955;0.825;aaa;a;aaaa;0.69;0.493;aaaaaa;0.341;0.99;a;aaa;aaaaa;0.691;a;a;0.708;0.202;aaa;a;0.409;aaaaaa;0.33;0.775;0.177;aaaaa;a;0.0472;aaaaaa;0.551;0.166;0.472;aaa;a;0.468;a;a;aaaaa;aa;aaaaa;0.34;0.671;0.997;0.33;aaa;a;
0.957;0.0929;0.944;0.27;aa;0.491;aa;0.0571;0.0398;aa;aa;0.418;0.263;0.0142;0.0855;0.819;0.948;aa;aaaa;aa;0.682;0.214;aaaaaa;0.179;0.607;a;a;aa;0.459;aa;a;0.0993;0.424;a;aa;0.91;a;0.432;0.437;0.362;aaaaaa;aaaaa;0.555;aaaaa;0.917;0.644;0.0853;aa;a;0.34;a;aaa;aaaa;aa;aaa;0.217;0.306;0.421;0.729;aa;a;
0.9;0.9;0.369;0.481;aaaaaaaa;0.969;aaa;0.176;0.386;aaaaa;aaa;0.654;0.0773;0.966;0.232;0.43;0.556;aa;aaa;aaa;0.405;0.121;aaaaaa;0.992;0.157;a;aa;aa;0.896;aa;a;0.487;0.156;aa;a;0.468;aaaaaa;0.242;0.691;0.457;aaaa;a;0.44;aaaaaa;0.576;0.555;0.0659;aaaa;a;0.456;aaaa;aaa;aaaa;aaa;aaaaa;0.757;0.273;0.968;0.559;aaa;aaaaa;
0.223;0.285;0.134;0.577;aaaaaaaa;0.93;aaa;0.74;0.0163;aa;aaa;0.56;0.0269;0.941;0.696;0.577;0.164;aaaa;a;aa;0.493;0.776;aa;0.423;0.579;a;aaaaaaaa;a;0.464;aa;aa;0.63;0.57;aa;a;0.524;aa;0.105;0.467;0.696;aaaa;aa;0.191;aaaa;0.219;0.775;0.771;aa;a;0.252;aaa;aa;aaa;aaa;aaaaaaaa;0.253;0.832;0.921;0.345;a;aaa;
0.287;0.1;0.388;0.927;aaa;0.806;aa;0.139;0.662;aaaa;aaaa;0.782;0.572;0.79;0.69;0.802;0.255;a;aaa;aaaaa;0.721;0.377;aaaaaaaa;0.895;0.906;a;a;aaaaa;0.191;aaa;aa;0.464;0.84;aaa;a;0.761;aa;0.919;0.685;0.836;aaaaa;aa;0.526;aaaaaaaa;0.048;0.36;0.105;a;a;0.529;aaaa;aaa;aaaaa;aa;aa;0.178;0.958;0.121;0.758;aaaaa;aaaa;
0.0515;0.302;0.529;0.407;aaaaaa;0.188;aa;0.132;0.36;a;aa;0.157;0.608;0.765;0.268;0.569;0.781;aa;aaaa;aaa;0.755;0.00887;aa;0.729;0.854;a;aaaaa;aaaa;0.367;a;aa;0.028;0.946;a;aa;0.205;aa;0.445;0.0618;0.335;aaaaaa;aa;0.488;aaaaaaaa;0.45;0.237;0.434;aa;a;0.674;aaaa;a;aaa;a;aaaaaaa;0.408;0.165;0.318;0.431;aaaaa;aaa;
0.542;0.158;0.536;0.203;a;0.176;a;0.935;0.761;aaa;aaaa;0.626;0.351;0.293;0.394;0.415;0.364;a;aaa;aaaaa;0.263;0.586;aaaa;0.0691;0.234;a;aaaaaaaaa;aaa;0.573;aaa;aa;0.197;0.853;aaa;aa;0.949;aaa;0.307;0.989;0.291;aa;aaaaaa;0.26;aaaaaaaa;0.174;0.462;0.755;aa;a;0.729;a;a;aaaaa;a;aaaaaa;0.387;0.569;0.815;0.652;aa;aa;
0.712;0.121;0.501;0.236;aaaaaa;0.0452;a;0.694;0.101;aaaa;a;0.326;0.492;0.978;0.176;0.361;0.447;aa;aaaa;aa;0.674;0.0285;aaaaaaaa;0.577;0.968;a;aaaaaaa;aa;0.851;a;a;0.146;0.774;aa;aa;0.154;aaaaa;0.623;0.812;0.267;aaa;aa;0.262;aaaaaa;0.0648;0.0201;0.821;aaa;a;0.273;a;a;aaa;aaa;aaaaa;0.119;0.0837;0.215;0.444;aaa;aaaaaaa;
0.807;0.743;0.0508;0.52;a;0.645;a;0.742;0.859;aaaaaaaa;a;0.849;0.891;0.599;0.366;0.0748;0.796;aaa;a;a;0.124;0.158;aa;0.586;0.439;a;aaaaa;aaaaa;0.805;aa;aa;0.524;0.463;aa;aa;0.18;aaaa;0.0316;0.312;0.829;aaa;a;0.875;aaaaaaa;0.494;0.218;0.309;aaaaa;a;0.979;aaaa;aaa;aaa;a;a;0.365;0.383;0.285;0.422;a;aaa;
0.578;0.112;0.91;0.35;aaaaaaaa;0.74;aaa;0.31;0.589;aaaaaa;aaa;0.19;0.639;0.773;0.00235;0.426;0.633;a;aaa;aa;0.937;0.336;aaaaaa;0.268;0.961;a;aaaaaaaaa;a;0.802;a;aa;0.459;0.79;a;a;0.199;aaa;0.385;0.242;0.173;aaaaaa;aa;0.813;aaa;0.747;0.121;0.155;aaaaa;a;0.423;aa;aa;aa;aa;aaaaaaaa;0.0681;0.665;0.39;0.346;aaaaa;aaaaaaaaa;
0.42;0.508;0.73;0.493;a;0.754;a;0.531;0.596;aaaaaaa;aaa;0.19;0.724;0.193;0.76;0.686;0.642;aaaa;aa;aaaaa;0.0765;0.0448;aa;0.663;0.506;a;aaaaaaaaa;aa;0.68;aaa;a;0.22;0.611;a;aa;0.963;aaaaaa;0.414;0.896;0.447;aaaaaa;aaaa;0.053;aaaaaaaaa;0.564;0.27;0.385;a;a;0.567;aa;a;aaaaa;aaa;aa;0.506;0.927;0.91;0.92;aa;aaaa;
0.0479;0.367;0.0647;0.802;aaaaa;0.891;aa;0.677;0.915;aaaaa;aaa;0.901;0.332;0.914;0.11;0.559;0.843;aaaa;aaa;aa;0.197;0.301;aaaaaaa;0.861;0.628;a;aaa;aaa;0.303;aaaa;aa;0.12;0.833;aaa;aa;0.965;aaaaaa;0.0426;0.621;0.361;a;aaaa;0.278;aaaaa;0.877;0.0842;0.486;aaa;a;0.415;aaa;aaa;aaaa;aa;aa;0.0841;0.236;0.629;0.99;aaa;aaa;
0.447;0.354;0.245;0.0395;aaaaaaaa;0.936;aa;0.76;0.289;aaaaa;a;0.916;0.918;0.506;0.963;0.22;0.991;aaa;a;aaaaa;0.433;0.223;aaaaaaaa;0.358;0.266;a;aa;aaaa;0.413;aaaa;aa;0.0543;0.196;a;a;0.0239;aaaa;0.0275;0.533;0.463;aaaaa;a;0.338;aaaaaaaaa;0.867;0.724;0.0726;aaaa;a;0.702;aaaa;aa;a;a;aaaaaaaa;0.634;0.349;0.411;0.648;a;aaaaaaa;
0.331;0.861;0.569;0.107;a;0.569;aa;0.317;0.27;aaa;aaaa;0.273;0.636;0.102;0.511;0.127;0.613;a;a;a;0.143;0.54;aaaaaaaaa;0.568;0.741;a;aaaaaaaa;aa;0.646;aa;a;0.883;0.368;aaa;a;0.0213;aaaa;0.263;0.915;0.632;a;aa;0.0423;aaaa;0.455;0.153;0.0314;aaa;a;0.0482;aaaa;aa;aaaa;aaa;aaaaaaaa;0.882;0.0502;0.889;0.999;aa;aaaaaaaaaa;
0.94;0.445;0.363;0.0188;aaaa;0.629;a;0.7;0.806;aa;a;0.648;0.633;0.724;0.136;0.0648;0.619;aaaa;a;aa;0.551;0.107;aa;0.675;0.0138;a;aaaaaaaa;aaa;0.734;aaa;aa;0.0616;0.415;a;a;0.0562;aa;0.604;0.986;0.662;aaa;aaa;0.218;aaaaa;0.172;0.684;0.155;aaaa;a;0.333;a;a;aa;aa;aaaa;0.0755;0.437;0.341;0.35;aaaa;aaaaa;
0.526;0.503;0.938;0.895;aaaaaaa;0.105;aaa;0.435;0.881;a;aaaa;0.836;0.927;0.687;0.995;0.737;0.933;aaaa;aa;a;0.155;0.752;aa;0.337;0.638;a;aaa;aaaa;0.883;aa;aa;0.834;0.924;aaa;a;0.197;a;0.568;0.488;0.249;aaa;aaa;0.41;aaaaaaaaa;0.979;0.235;0.927;aaaaa;a;0.392;aaa;a;a;aa;aaaaaaaa;0.0514;0.6;0.764;0.161;aa;aaa;
0.33;0.00128;0.508;0.179;aaaaaaaa;0.555;aa;0.711;0.733;aa;aaa;0.96;0.511;0.807;0.346;0.928;0.4;aaaa;aaa;aaa;0.00058;0.755;aaaaaaaaa;0.272;0.013;a;aaaaaaaa;aaaa;0.544;aaa;aa;0.183;0.867;a;a;0.657;aa;0.431;0.742;0.464;aaaaa;aaa;0.785;aaa;0.551;0.95;0.0589;aaaa;a;0.622;aaa;a;a;aaa;a;0.962;0.323;0.936;0.799;aa;aaaaaaaaaa;
0.374;0.305;0.908;0.592;aaa;0.0678;aaa;0.116;0.885;aaaa;aa;0.674;0.494;0.989;0.937;0.58;0.752;aa;a;a;0.0468;0.173;aaaaaaa;0.173;0.209;a;aaaaaaaaa;aa;0.242;a;a;0.944;0.781;a;a;0.556;aaaa;0.874;0.962;0.22;aaaaa;aaaaaa;0.932;aaaaaaaaa;0.968;0.252;0.731;aaa;a;0.418;aaa;aa;aaaa;aaa;aaaaaa;0.961;0.638;0.567;0.353;aaaaa;aaaa;
0.363;0.16;0.23;0.0455;aaaaaaaaaa;0.612;a;0.0418;0.675;aaa;a;0.343;0.13;0.662;0.86;0.488;0.829;aaaa;aaaa;a;0.782;0.595;aa;0.641;0.587;a;aa;a;0.847;a;a;0.206;0.392;aa;aa;0.232;aaaaa;0.268;0.0612;0.128;a;aaaa;0.774;a;0.0913;0.0576;0.379;aa;a;0.946;aa;a;a;a;aaaa;0.473;0.218;0.271;0.271;a;aaaaa;
0.166;0.9;0.805;0.389;a;0.902;aa;0.396;0.663;aa;aaaa;0.436;0.0693;0.413;0.588;0.453;0.916;aaa;aa;aaaa;0.411;0.432;aa;0.837;0.462;a;aaaaa;aaaa;0.401;a;a;0.2;0.168;aa;a;0.737;aaa;0.134;0.00679;0.0876;aaaa;aaa;0.869;aaa;0.0967;0.848;0.324;a;a;0.956;aa;a;a;aaa;aaaaaaaa;0.38;0.993;0.0848;0.287;aaa;aaaaaaaa;
0.296;0.897;0.152;0.15;aaaaa;0.853;aa;0.987;0.242;aaaaa;aaa;0.832;0.803;0.303;0.542;0.513;0.0202;aaaa;a;aaaa;0.417;0.861;aaaaaa;0.0294;0.0936;a;aaaaaaaaa;aaaa;0.554;a;a;0.455;0.802;a;aa;0.018;aaaa;0.128;0.758;0.225;aaaaa;a;0.672;aaaaaa;0.0433;0.26;0.286;aaa;a;0.474;aaa;aa;a;aa;aaa;0.708;0.938;0.0753;0.138;aa;aaaaaaaa;
0.427;0.0929;0.522;0.963;aaaa;0.324;aa;0.464;0.112;aaaaaaa;aaa;0.169;0.53;0.967;0.448;0.483;0.976;aaaa;aa;aa;0.61;0.68;aaa;0.274;0.452;a;aaaaaaa;a;0.161;a;a;0.695;0.463;aaa;aa;0.339;a;0.0732;0.77;0.17;aa;aaaa;0.736;aaaaa;0.732;0.178;0.295;aaaa;a;0.624;aaaa;aaa;aaaaa;aa;aa;0.59;0.582;0.354;0.793;aa;a;
0.908;0.577;0.467;0.92;aaaaaa;0.307;aaa;0.0672;0.524;aaaa;aaa;0.523;0.828;0.0529;0.713;0.272;0.851;a;aaa;aaaaa;0.354;0.245;a;0.31;0.517;a;aaaa;aaaa;0.329;aaa;aa;0.22;0.445;aaa;a;0.0767;aaa;0.374;0.388;0.254;aaaaaa;aaaa;0.528;aaaa;0.0763;0.0511;0.00852;aa;a;0.714;aaaa;a;aa;a;aaaaa;0.134;0.445;0.345;0.721;a;a;
0.478;0.845;0.377;0.399;aaaaa;0.199;aaa;0.31;0.0235;aaaa;aaaa;0.643;0.0585;0.665;0.252;0.1;0.13;aaaa;aaa;aaaaa;0.296;0.4;aaaa;0.201;0.868;a;a;aaa;0.295;aaa;aa;0.613;0.233;a;a;0.555;aa;0.595;0.231;0.182;aaa;aa;0.0347;aaaaaaaaa;0.059;0.13;0.471;aaaa;a;0.712;a;aaa;aaaaa;aaa;aaaaaaa;0.98;0.461;0.0127;0.0271;a;aaaaaaaa;
0.548;0.955;0.914;0.262;aaaaaaaa;0.108;aaa;0.866;0.935;aa;aaa;0.95;0.752;0.172;0.667;0.361;0.188;aaa;a;aaaaa;0.526;0.569;a;0.326;0.241;a;aaaaaaa;a;0.291;aa;a;0.939;0.467;a;aa;0.117;aaaaa;0.147;0.108;0.722;aa;a;0.881;aaaaaaaa;0.299;0.0989;0.925;aaaaa;a;0.94;aaaa;aaa;aaaa;aaa;aaaaaaa;0.401;0.699;0.935;0.232;aaaaa;aaaaaaa;
0.933;0.898;0.0152;0.0362;aaa;0.912;aaa;0.822;0.272;aaaaaa;aaa;0.89;0.637;0.596;0.0838;0.583;0.829;aaa;aaa;aaaa;0.116;0.227;aaaa;0.438;0.661;a;aa;aaaaa;0.205;aaaa;aa;0.354;0.0416;aa;a;0.49;aaaaa;0.907;0.172;0.0965;aaaa;aa;0.619;aaa;0.981;0.94;0.363;aaaa;a;0.862;aa;a;aa;a;aaaaaaaa;0.635;0.275;0.561;0.841;aaaaa;aaaaaaaa;
0.201;0.539;0.106;0.585;aaaaaaa;0.904;aa;0.547;0.0374;a;a;0.0366;0.944;0.435;0.222;0.77;0.833;aaaa;aaa;aaaaa;0.252;0.66;aaaaaaaaa;0.165;0.322;a;a;a;0.751;aaa;a;0.0176;0.667;aaa;a;0.241;aaa;0.675;0.236;0.759;aa;aaaaa;0.52;aaa;0.938;0.0126;0.382;aaaa;a;0.488;aa;aaa;aaaaa;aa;aaaaaaaa;0.124;0.64;0.288;0.428;aa;aaaaaaaaaa;
0.75;0.265;0.111;0.342;aaa;0.829;a;0.834;0.0948;aaaaa;aaa;0.343;0.251;0.813;0.534;0.642;0.0367;a;aaaa;aaa;0.679;0.631;aa;0.979;0.659;a;aa;aaaaa;0.16;a;a;0.679;0.833;aa;a;0.527;aaaaa;0.497;0.702;0.485;aaaa;aaa;0.304;aaaaaaaaa;0.348;0.85;0.747;aa;a;0.151;aa;a;aa;aaa;aaaaaaa;0.905;0.288;0.14;0.531;aaa;aaa;
0.107;0.0139;0.908;0.578;aaaaaaaaaa;0.17;a;0.33;0.207;aaaaaaa;aaaa;0.805;0.868;0.816;0.409;0.372;0.708;a;aa;aaaaa;0.818;0.982;aa;0.372;0.106;a;aaaaa;aa;0.864;aaaa;a;0.993;0.864;aa;aa;0.753;aaaaa;0.475;0.264;0.00136;aaaaaa;a;0.935;aaaaa;0.637;0.144;0.144;aaaaa;a;0.928;aaaa;aaa;aaaaa;a;aaaaaa;0.0958;0.715;0.173;0.301;aaa;aaaaaa;
0.0505;0.238;0.00149;0.106;aa;0.598;aaa;0.801;0.000209;aaaaa;aaaa;0.559;0.761;0.484;0.668;0.764;0.00388;a;aa;aaa;0.373;0.243;aaaaaa;0.606;0.182;a;a;aaa;0.0905;aaa;a;0.809;0.109;aa;aa;0.175;aaa;0.983;0.331;0.753;aaa;aaaa;0.599;aaaaa;0.511;0.319;0.655;aa;a;0.587;aaa;aaa;aaaaa;aaa;a;0.871;0.836;0.308;0.628;aaaa;a;
0.205;0.28;0.569;0.119;aa;0.292;aa;0.808;0.875;aaaaa;aa;0.537;0.731;0.713;0.709;0.125;0.695;a;aa;aa;0.396;0.239;aaaa;0.183;0.682;a;aaaaaaaaa;a;0.513;aaaa;aa;0.0527;0.495;aa;aa;0.108;aa;0.0302;0.701;0.135;aaaa;aaaaaa;0.827;aaa;0.728;0.64;0.556;a;a;0.395;aa;a;aaa;aaa;aaaa;0.835;0.179;0.984;0.975;aaaaa;aaaaaaaa;
0.788;0.349;0.528;0.171;aaaaaaaaaa;0.223;aa;0.901;0.958;aaaaaaaa;aaa;0.725;0.938;0.36;0.967;0.965;0.928;aaaa;aaaa;aa;0.975;0.431;aaaaaaa;0.0379;0.0996;a;aaaaaaa;aaaaa;0.591;aa;a;0.0183;0.331;aaa;aa;0.531;aa;0.417;0.823;0.196;aa;a;0.0372;aaaaaa;0.879;0.389;0.578;aaaa;a;0.2;a;aaa;aaaaa;a;aaa;0.912;0.747;0.713;0.129;a;aaaaa;
0.493;0.172;0.198;0.98;aaa;0.426;aaa;0.0752;0.133;aaaaaaa;aa;0.858;0.241;0.623;0.732;0.303;0.681;aaaa;aa;aa;0.686;0.425;aa;0.35;0.314;a;aaaa;aa;0.113;aaa;a;0.415;0.492;a;aa;0.647;aa;0.505;0.866;0.938;aaaaa;aaaa;0.543;a;0.248;0.179;0.256;aaaa;a;0.793;a;a;aaaa;a;aa;0.846;0.156;0.531;0.801;aa;aaaaaaaaa;
0.135;0.396;0.317;0.233;aa;0.388;a;0.99;0.181;aaaaaaa;aaa;0.744;0.546;0.293;0.237;0.601;0.301;aaa;aaaa;aaa;0.456;0.259;aaa;0.757;0.239;a;a;aa;0.793;aaaa;a;0.96;0.626;aa;a;0.39;a;0.785;0.446;0.157;aaa;aaaaa;0.507;aaaa;0.298;0.47;0.0996;aaa;a;0.344;aaaa;a;aaaaa;aa;a;0.198;0.393;0.0641;0.116;aaa;a;
