ATT0(string,4);ATT1(float,1);ATT2(string,1);ATT3(string,6);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,3);ATT48(string,6);ATT49(string,8);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,6);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(float,1);ATT81(string,1);ATT82(string,5);ATT83(string,5);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaa;0.391;a;a;aaaa;aaa;aa;a;0.44;0.711;a;0.0696;aaaaaaa;0.314;aa;0.8;aaaa;0.743;0.448;aaaa;0.523;a;0.406;0.569;aaaaaa;aa;aaaaa;aaaaaa;aa;aaa;0.509;aaaaa;aa;aaaaa;0.818;0.304;aa;0.1;0.102;0.305;0.159;a;0.522;aaaaaa;0.418;a;a;a;aaa;aaaaaaa;aaa;0.604;0.513;0.349;aaaaaa;0.968;aa;0.381;0.59;0.605;aaaaaaa;aaa;a;0.623;aaaaaaaa;aaaaaa;0.551;0.98;0.697;aa;a;0.611;0.86;0.489;0.355;0.915;0.997;0.0293;0.819;a;0.244;a;aaa;aaa;a;0.604;0.624;0.422;0.633;0.897;0.0626;0.986;aaaa;
aaaa;0.868;a;aaa;aa;aa;a;a;0.123;0.00527;a;0.562;aaaaa;0.59;aa;0.00286;a;0.721;0.631;a;0.688;aa;0.595;0.192;aa;aaa;a;aaaaaa;aaa;aaa;0.855;aa;aa;aaaaaaaaa;0.748;0.303;a;0.65;0.903;0.967;0.737;aaaaa;0.424;aaaa;0.717;aa;aa;a;a;aa;aa;0.612;0.0226;0.421;a;0.547;a;0.943;0.107;0.925;aaaaaaaaa;a;a;0.245;aaaaaaa;aaaaaaaa;0.459;0.17;0.0416;aaaa;a;0.288;0.0523;0.186;0.502;0.668;0.238;0.696;0.164;a;0.937;a;aaa;aaa;aaaaa;0.276;0.502;0.81;0.941;0.161;0.782;0.607;aaaaaaa;
aa;0.127;a;aaaaa;aa;a;aaaa;aaaa;0.00914;0.649;a;0.34;aaaaaaa;0.155;aa;0.597;aaaa;0.974;0.48;aaaaaa;0.216;aa;0.796;0.832;aaaa;aaa;aaaa;a;aaaaaa;aaaa;0.364;aaaaaaaa;aa;aaaaaaa;0.309;0.68;aaaa;0.0696;0.195;0.0703;0.928;aa;0.111;aa;0.944;aaaaaa;aa;a;a;aaa;aa;0.856;0.944;0.872;aaa;0.903;aa;0.246;0.616;0.377;aaaa;aaaa;aaaaa;0.0823;aaaaaa;aaaaa;0.135;0.748;0.355;aaaaaa;a;0.186;0.422;0.191;0.0388;0.792;0.883;0.995;0.0369;aaaaa;0.783;a;aa;aaaaa;a;0.295;0.0856;0.867;0.324;0.769;0.879;0.98;aaa;
aaa;0.066;a;aaaaa;aaaa;aaa;aaaaaa;aaa;0.659;0.0568;a;0.26;aaaaa;0.225;a;0.664;aa;0.169;0.443;aa;0.256;a;0.528;0.115;aaaa;aa;aaa;aaaa;aaaa;aaaa;0.00661;aa;aa;aaaaaa;0.316;0.873;a;0.0822;0.784;0.69;0.878;aaaa;0.988;aaa;0.747;aaaaa;aa;aa;aaaaaa;aa;aaa;0.69;0.896;0.313;aaaaaaa;0.535;aa;0.895;0.559;0.987;aaa;aaaaaa;aaaaaa;0.268;aaaaa;aaa;0.929;0.789;0.747;aaa;a;0.709;0.205;0.612;0.253;0.488;0.454;0.303;0.978;aaa;0.406;a;a;a;aaaaa;0.0385;0.275;0.266;0.691;0.386;0.55;0.0736;aaa;
aaaa;0.339;a;a;a;aaa;aaaaa;aaaaa;0.619;0.356;a;0.189;aaaaaa;0.114;aa;0.554;aa;0.927;0.656;aaaaaa;0.502;a;0.986;0.216;aaaaaa;aaa;aaaaaaaaaa;aaaa;aaa;aaaaa;0.339;aa;a;aaaaaaaa;0.767;0.608;aaaa;0.77;0.738;0.408;0.977;aaa;0.00496;aaa;0.89;aaa;aa;aaa;aaaaa;aaaaaaaa;aaa;0.903;0.464;0.931;a;0.215;aa;0.642;0.402;0.272;aaaaaaaa;aaaaa;aaa;0.451;aaaaaaaa;aaa;0.344;0.262;0.744;aaaaaa;a;0.593;0.346;0.997;0.708;0.0911;0.355;0.161;0.0429;aa;0.0619;a;aa;aaa;aa;0.584;0.59;0.668;0.981;0.00171;0.76;0.275;aaaaaaaaaa;
aaaa;0.847;a;aa;aaaa;aa;aaaaaa;a;0.168;0.468;a;0.496;a;0.73;a;0.533;aa;0.954;0.243;aaaaaa;0.448;a;0.71;0.0288;aaaaa;aaa;aaaaaaaaaa;aaaa;aaaaaaaa;aaaa;0.31;aaa;a;aaaa;0.715;0.238;aa;0.0146;0.896;0.105;0.502;aaaa;0.647;aaa;0.448;aaaaaaaa;a;aa;aaaaa;a;a;0.79;0.661;0.16;aaaaaaaaa;0.477;a;0.756;0.706;0.61;aaaa;aaaa;aaaa;0.238;aaaaaaa;aaaa;0.659;0.428;0.261;aaaa;a;0.544;0.731;0.488;0.323;0.0416;0.0472;0.0481;0.93;aaa;0.41;a;aa;aaa;aaaaa;0.817;0.839;0.14;0.627;0.727;0.121;0.646;aaaaaaaaaa;
aaaa;0.249;a;aaaa;aa;aaa;aa;aaaaa;0.249;0.669;a;0.738;a;0.751;aa;0.344;aa;0.752;0.427;a;0.733;aa;0.901;0.319;aaaaaaaa;aaa;aaaaaaaaaa;aaa;aaaaaaaa;aaaa;0.368;aaaaaaaa;a;aaaa;0.963;0.347;aa;0.978;0.558;0.743;0.348;aaa;0.88;aaa;0.579;aaaaa;aa;aa;aaaaa;aaaa;aa;0.282;0.606;0.335;aaaaaa;0.657;a;0.558;0.786;0.52;a;aaa;aaaaaa;0.827;aaaa;aaaaaaa;0.375;0.11;0.946;aaa;a;0.0367;0.735;0.881;0.828;0.32;0.102;0.266;0.963;aaaa;0.681;a;aaa;aaa;aa;0.948;0.715;0.496;0.0135;0.471;0.955;0.69;a;
aaa;0.977;a;aa;a;a;a;aaa;0.378;0.426;a;0.926;aaaaaaa;0.36;a;0.67;aa;0.89;0.425;aaa;0.386;aa;0.445;0.425;aaaa;a;aa;aa;aaa;a;0.651;aaaaaaaaa;aa;aaaaaa;0.0531;0.0634;aa;0.0228;0.0128;0.587;0.74;aaaa;0.304;aaaaaa;0.947;a;aa;aa;aa;aaaaa;aa;0.0469;0.859;0.985;aaa;0.649;aa;0.886;0.82;0.511;aaaaaa;aaaa;a;0.349;aaa;aaaaaaaa;0.605;0.71;0.0947;a;a;0.208;0.00966;0.375;0.877;0.451;0.806;0.699;0.498;aaaa;0.302;a;aaaaa;aaaa;aaaaaa;0.412;0.25;0.86;0.143;0.803;0.755;0.505;aaaaaaaaa;
a;0.0105;a;aaaa;aaaa;a;aaa;aaaaaaa;0.944;0.593;a;0.834;aaaaaaaa;0.427;aa;0.839;aa;0.339;0.908;aaaaaaa;0.438;a;0.808;0.906;aaaaaaa;a;aaaaa;aaaa;aaa;aaaa;0.0901;aa;a;aaa;0.864;0.0229;a;0.225;0.962;0.793;0.305;aaaaaaa;0.014;a;0.32;aaaaa;aa;aaa;aaaaa;aaa;aaa;0.284;0.587;0.836;aaaa;0.168;aa;0.0763;0.37;0.381;aaa;aaaa;aa;0.0057;aaaaaaaa;aaaaaaaa;0.0897;0.736;0.511;aa;a;0.15;0.0969;0.562;0.582;0.702;0.278;0.648;0.425;aa;0.281;a;aaa;aa;a;0.69;0.482;0.621;0.00305;0.236;0.0715;0.0489;aa;
aa;0.843;a;aaaa;aaa;aa;aaaa;a;0.297;0.3;a;0.592;a;0.285;aa;0.333;a;0.457;0.405;aaaa;0.397;a;0.4;0.651;aaaaaaa;a;aaaaa;aa;aaa;aa;0.0532;aaaaaaa;a;aa;0.954;0.217;aaaa;0.936;0.377;0.457;0.168;aaaaa;0.637;aaaa;0.0677;a;aa;aaa;aaaa;aa;aaa;0.365;0.106;0.142;aaaaaaa;0.0916;aa;0.782;0.686;0.0901;aaaaaa;aaaa;aaa;0.962;aa;aaaaaaaaa;0.0979;0.888;0.905;aaa;a;0.473;0.769;0.0115;0.775;0.975;0.162;0.484;0.191;aaaa;0.876;a;aaaa;a;aaaaaaa;0.951;0.852;0.978;0.867;0.203;0.188;0.105;aa;
aaa;0.304;a;aaaaaa;aa;a;aaaaaa;aaaaaaa;0.537;0.638;a;0.846;aaaaaaaa;0.787;aa;0.0226;a;0.864;0.577;a;0.428;aa;0.851;0.342;aaaaaaaaa;a;aaaaaa;aaaa;aa;aaaa;0.631;aa;a;a;0.0841;0.116;a;0.515;0.752;0.632;0.0509;aaaaaa;0.818;aaaaaa;0.461;aaaaaaa;aa;aa;a;aaaaa;aa;0.827;0.843;0.676;aaaaaaa;0.82;a;0.962;0.147;0.394;aaaa;aaaa;a;0.76;aaaa;aaa;0.584;0.211;0.402;aaaaa;a;0.644;0.372;0.612;0.595;0.941;0.177;0.862;0.561;aaa;0.935;a;aaaa;a;aa;0.227;0.623;0.737;0.543;0.296;0.00662;0.22;aaaaaaaaa;
aaa;0.994;a;aaaaaa;aaa;a;a;a;0.207;0.199;a;0.944;aa;0.596;a;0.185;a;0.621;0.104;a;0.53;aa;0.449;0.273;aaa;aa;aaaaaaaaaa;aa;aaaaaaaaa;a;0.297;aaaaaaa;aa;a;0.955;0.8;a;0.777;0.888;0.793;0.58;aaaa;0.92;a;0.342;a;a;aa;aaaaa;aaa;aa;0.716;0.131;0.84;aaaaaaaa;0.313;a;0.845;0.248;0.423;aaaaa;aaa;aaa;0.249;a;aaaaa;0.771;0.0279;0.456;aa;a;0.942;0.356;0.0316;0.79;0.684;0.0745;0.874;0.183;aa;0.379;a;aaaa;a;aaaaaaa;0.27;0.97;0.425;0.0307;0.135;0.992;0.308;aaaa;
aaa;0.271;a;aaaaaa;a;a;aaaaa;aaaa;0.881;0.837;a;0.756;aaaaaa;0.385;a;0.0452;a;0.827;0.837;aaa;0.0976;aa;0.353;0.739;aaa;aaa;aaaaaaaaa;a;aaaaaaaa;aa;0.0915;aaaaa;a;aaaa;0.87;0.149;aa;0.0994;0.635;0.716;0.544;aaaaaa;0.347;aaaaa;0.521;aaaaaaa;a;aa;aaaa;aaa;a;0.157;0.921;0.159;aaaa;0.296;aa;0.686;0.383;0.468;aaaaaa;aa;aaa;0.465;aaa;aaaa;0.616;0.292;0.994;aaaaaa;a;0.793;0.253;0.673;0.158;0.627;0.98;0.607;0.0515;aaa;0.866;a;aa;aaa;a;0.0662;0.284;0.868;0.462;0.531;0.123;0.895;aaaaaaa;
aaaa;0.486;a;aaa;aaaa;aaa;aaaaaa;a;0.506;0.922;a;0.394;aaaaa;0.274;aa;0.558;aaa;0.788;0.617;aaaaa;0.622;a;0.804;0.282;aa;a;aaaaaa;aaaa;aaaaaaa;aaaa;0.417;aaaa;a;aaaaaa;0.897;0.87;a;0.299;0.0986;0.563;0.353;aaa;0.485;a;0.171;aaaaaaa;a;aa;aa;a;a;0.145;0.409;0.757;aaa;0.535;a;0.597;0.855;0.513;aaa;aaaaaa;a;0.384;aaa;aaaaaaa;0.0639;0.626;0.0155;a;a;0.616;0.746;0.15;0.967;0.323;0.628;0.926;0.764;a;0.211;a;aaaa;aaaaa;aaaaaaa;0.854;0.917;0.643;0.613;0.143;0.913;0.202;aa;
aaaa;0.139;a;aaa;aaaa;a;aaaaa;aaaaaaa;0.937;0.363;a;0.873;a;0.707;a;0.619;aaa;0.99;0.511;aaaaaa;0.926;aa;0.594;0.838;aa;aaa;aaaaaaaaa;a;a;aa;0.377;aaaaaaaaaa;a;aaaa;0.0451;0.46;aaa;0.479;0.778;0.972;0.849;aaaaaaa;0.946;a;0.695;aa;aa;a;aaaa;aaaaa;a;0.437;0.0103;0.549;aa;0.698;aa;0.175;0.165;0.0879;aaaaaaaaa;aaa;aaaa;0.298;aaaaaaa;aaaaaa;0.845;0.571;0.831;aaa;a;0.842;0.69;0.755;0.124;0.0404;0.321;0.205;0.225;aaaa;0.0979;a;aa;aaaaa;aaaaaa;0.31;0.599;0.0434;0.945;0.689;0.202;0.585;aaaa;
aa;0.886;a;a;aaa;aaa;aaaaa;aaaaa;0.545;0.118;a;0.0975;aaa;0.176;a;0.403;aa;0.679;0.389;aa;0.766;a;0.612;0.543;aaaaaaa;a;aaaa;aaaaaa;aaaaaa;aa;0.87;aaaaaaaaaa;aa;aaaaaaaa;0.46;0.00724;aaaa;0.245;0.529;0.867;0.449;aaaaa;0.368;aa;0.896;aaaaaa;aa;a;aaaaa;aaaa;aa;0.772;0.798;0.782;aaa;0.212;aa;0.498;0.561;0.413;aaaaaaaaa;aaa;a;0.907;aaaaaa;aaaa;0.639;0.536;0.663;aaaa;a;0.7;0.587;0.275;0.94;0.806;0.233;0.179;0.832;aa;0.595;a;aaa;aaaaa;aaaa;0.381;0.226;0.0264;0.307;0.343;0.879;0.45;a;
aaa;0.937;a;a;aaaa;aa;aa;aaaaa;0.142;0.517;a;0.257;aa;0.854;a;0.29;aaaa;0.94;0.728;aaa;0.557;aa;0.0285;0.216;aaaaaaaa;aaa;aaaaaaaaaa;aaa;aaaaaaa;aaaaa;0.966;aaaaaaa;a;aaaaaa;0.0626;0.207;aaa;0.13;0.291;0.748;0.317;aaaaa;0.238;aa;0.106;a;aaa;aa;aaaaaa;aaa;aa;0.147;0.838;0.538;aa;0.232;aa;0.96;0.114;0.58;aaaaaaa;aaaa;aaaaa;0.629;aaa;aaaaaa;0.491;0.487;0.246;aaaaaa;a;0.521;0.45;0.551;0.638;0.362;0.193;0.859;0.395;aaa;0.38;a;aaaa;aaa;aa;0.542;0.621;0.722;0.651;0.144;0.0756;0.983;aaaaaa;
a;0.732;a;aaa;aa;aaa;a;aaa;0.804;0.254;a;0.048;aaaaa;0.632;aa;0.58;aa;0.61;0.411;aaaaaaa;0.807;a;0.91;0.504;aaaaaaaaaa;aa;aaaa;aaaaa;aaaaaa;aa;0.161;aaaaaaaa;aa;aa;0.46;0.713;aa;0.0461;0.776;0.233;0.568;aaaaaaa;0.319;aa;0.715;aa;aa;a;a;aa;aa;0.344;0.44;0.405;a;0.678;a;0.411;0.795;0.0253;aaaaaaaaa;a;aaaaa;0.398;aaaaaaaaa;aaaaaaaa;0.171;0.129;0.462;aaaaa;a;0.725;0.855;0.0798;0.101;0.249;0.469;0.392;0.409;aaaaa;0.811;a;aaaaa;aaaa;aaa;0.288;0.876;0.495;0.93;0.882;0.293;0.724;aaaaaa;
aaa;0.539;a;aa;aaaa;a;aa;aaaa;0.216;0.664;a;0.171;aaaaaa;0.8;a;0.784;a;0.225;0.667;a;0.0752;a;0.769;0.716;aaaaaaaa;aaa;aaaaa;aaaaaa;aaaaaaaaa;aaaa;0.823;aaaaaa;aa;aaaa;0.763;0.405;a;0.353;0.817;0.637;0.822;aaa;0.282;aaaaaa;0.437;aaaaa;aa;aa;aaaaa;aaaaaa;aa;0.424;0.743;0.711;aaaaaaaaa;0.979;a;0.126;0.771;0.879;aaa;a;a;0.8;a;aaaa;0.56;0.341;0.391;aaaaaa;a;0.96;0.664;0.745;0.707;0.0984;0.633;0.678;0.459;aaaaa;0.2;a;aa;aaaaa;aaaa;0.767;0.351;0.0212;0.0085;0.818;0.227;0.493;aaaa;
aaa;0.247;a;aaaa;a;aaa;aaaaa;a;0.093;0.665;a;0.117;aaa;0.35;aa;0.882;aaa;0.561;0.7;aaa;0.5;a;0.354;0.174;aa;aa;aaaa;aaaaaa;aaaa;a;0.58;aaaaaaa;aa;aaaa;0.895;0.239;aaaaa;0.166;0.378;0.0184;0.014;aaaaaaa;0.0408;a;0.376;aaaaaaa;a;a;aaaaaa;aaaaaa;a;0.000846;0.217;0.0499;aaaaaaaa;0.258;a;0.457;0.781;0.153;aaa;aa;aaa;0.437;aaaaaaa;aaaa;0.327;0.0497;0.212;aaaaa;a;0.259;0.36;0.0659;0.0166;0.545;0.387;0.759;0.684;a;0.912;a;aa;aaa;aa;0.526;0.424;0.113;0.122;0.43;0.366;0.522;aaaa;
aaa;0.231;a;aaaaa;aa;aa;aaaaaa;a;0.5;0.596;a;0.448;aaaaaa;0.631;a;0.259;a;0.0627;0.404;aaaaaaa;0.361;aa;0.933;0.33;aa;aaa;aaaaaaaa;aaaa;aaaaaa;aaaaa;0.133;aaaaa;aa;aaaaaaaa;0.163;0.791;aaaaa;0.465;0.41;0.265;0.832;aaaaaa;0.497;aa;0.766;aaaaa;aa;a;aaaaaa;aaaaaa;a;0.953;0.246;0.778;aaaaaaa;0.78;a;0.172;0.396;0.358;aaa;aaaaa;a;0.107;aaaaaaaa;a;0.31;0.809;0.629;aaaa;a;0.333;0.0886;0.862;0.166;0.504;0.19;0.23;0.773;aaa;0.743;a;aaaa;aaaaa;aaaaaa;0.134;0.176;0.323;0.156;0.973;0.863;0.387;aaaaaaaaa;
aa;0.0135;a;aaa;aa;aa;aa;aaaaaaa;0.242;0.0534;a;0.743;aaa;0.278;aa;0.121;aaaa;0.129;0.589;aaaaaaa;0.629;aa;0.27;0.678;aaaa;a;aaaaaaaa;aaaaaa;aa;aa;0.659;aaaaa;aa;aaaaaaaaa;0.473;0.681;aaaa;0.694;0.86;0.481;0.321;aa;0.966;aaaaaa;0.647;aaaaaaaa;aa;aa;aaaaaa;aa;a;0.766;0.934;0.149;aaaa;0.196;a;0.377;0.228;0.522;aaaaa;aa;aaaaa;0.0122;aaaaaaa;aaaaaaaaa;0.274;0.888;0.736;aaa;a;0.33;0.546;0.143;0.247;0.81;0.66;0.0113;0.425;aa;0.926;a;aaa;aa;aaaaa;0.447;0.955;0.247;0.0633;0.996;0.213;0.694;aaaa;
aaa;0.196;a;aa;aa;aaa;aaa;aaa;0.927;0.923;a;0.506;aaaa;0.639;aa;0.819;aaa;0.442;0.244;aaa;0.305;a;0.521;0.898;aaaaaaaa;aaa;aaaaaaa;aaaaa;aa;a;0.246;aaa;aa;aaaaaaaa;0.138;0.374;aaaa;0.636;0.388;0.55;0.829;aaa;0.356;aaaaa;0.342;aaaaaaaa;aaa;aa;a;aaaaaa;a;0.371;0.577;0.884;aaaaaaaaa;0.96;aa;0.76;0.548;0.0772;a;aaaaaa;a;0.485;aaaaa;aaaaa;0.149;0.102;0.805;aaaa;a;0.749;0.339;0.549;0.0248;0.594;0.593;0.746;0.511;aaaa;0.613;a;aaaa;aaa;aaaa;0.729;0.801;0.643;0.782;0.43;0.532;0.608;aaa;
a;0.983;a;aaaaaa;aaa;aa;aaaaa;aaa;0.426;0.169;a;0.881;aaaa;0.219;aa;0.348;a;0.509;0.206;a;0.27;aa;0.99;0.736;aaaa;a;a;a;aaaaa;aaaaa;0.0554;aaaaaa;a;aaaaa;0.0346;0.252;a;0.315;0.23;0.825;0.258;aaaaaa;0.351;aaa;0.866;aaaaaaaa;aa;a;aaaaaa;aaaa;aa;0.0558;0.655;0.152;aa;0.121;a;0.927;0.871;0.142;aaaaaaa;aaaa;aaa;0.448;aaaa;aaa;0.318;0.421;0.553;a;a;0.404;0.423;0.712;0.874;0.647;0.935;0.978;0.0569;aaaaa;0.104;a;aaaa;a;aaaaaaa;0.23;0.859;0.805;0.0494;0.427;0.82;0.286;aaaaaa;
aa;0.674;a;aaaa;aa;aa;a;aaaaaaa;0.932;0.87;a;0.548;aaaaaa;0.774;aa;0.815;aaaa;0.658;0.962;a;0.884;aa;0.705;0.174;aaaa;a;aaaaaaaa;a;aaa;aa;0.267;aaa;a;aaaa;0.926;0.255;a;0.269;0.592;0.846;0.532;a;0.818;aa;0.575;aa;a;aaa;aaaaa;a;a;0.161;0.0183;0.498;aaaa;0.887;aa;0.422;0.526;0.206;aa;aa;aaaa;0.542;aaaaaaaa;aaaaaa;0.395;0.908;0.245;aaaa;a;0.835;0.846;0.0239;0.303;0.243;0.53;0.359;0.306;a;0.298;a;aaaaa;aaaaa;aaaaaa;0.433;0.981;0.926;0.386;0.495;0.775;0.833;aa;
a;0.658;a;aaaa;a;aaa;aa;aaaa;0.958;0.31;a;0.436;aaaaaa;0.13;aa;0.737;aa;0.987;0.86;aaaaaa;0.521;a;0.833;0.853;aaaaaa;aa;a;aaaaaaa;aa;aaa;0.258;aaaaaaaaaa;a;aaaaaaaa;0.747;0.785;a;0.97;0.169;0.493;0.866;aa;0.0624;aa;0.148;a;aaa;a;a;aaaaaa;aaa;0.275;0.85;0.327;aaaaaa;0.727;aa;0.232;0.973;0.523;aaaaaaaa;aaaaa;aaaa;0.379;aaaaaaa;aaaa;0.026;0.175;0.931;aaa;a;0.996;0.171;0.0965;0.781;0.586;0.76;0.0819;0.205;aaaa;0.782;a;aa;aa;aaaaa;0.353;0.582;0.719;0.162;0.978;0.551;0.032;aaa;
a;0.638;a;aaaa;aa;aa;aaaaaa;aa;0.568;0.567;a;0.181;aaaa;0.529;aa;0.773;a;0.791;0.886;aaaaaaa;0.362;a;0.303;0.355;aaaaaaaa;aaa;a;aaaaaaa;aaaaaaaaa;aaaa;0.666;a;a;aaaaa;0.062;0.327;aa;0.0573;0.93;0.382;0.919;aaaaaa;0.269;a;0.756;aaaaaaaa;aa;aa;aaaaaa;aaaaaaa;aaa;0.764;0.0894;0.52;aaaa;0.842;a;0.245;0.865;0.984;aaaaaaa;a;aaaa;0.883;aaaaaaa;aaaaa;0.453;0.521;0.74;aaaa;a;0.526;0.0669;0.0643;0.605;0.55;0.174;0.663;0.481;a;0.00991;a;aaaaa;aaaa;aaa;0.329;0.642;0.0264;0.784;0.544;0.593;0.545;aa;
aaaa;0.323;a;aaa;aa;aa;aaaaa;aa;0.0254;0.559;a;0.665;a;0.663;a;0.556;a;0.279;0.0138;aaaaaaa;0.333;aa;0.273;0.947;aaa;aaa;aaaaaa;aaa;a;aaaaa;0.799;aaaaaaaa;a;aaa;0.348;0.577;aaaaa;0.0906;0.512;0.595;0.122;aaaaaa;0.138;aaaaaa;0.128;aa;a;aa;aaaa;a;a;0.729;0.349;0.152;aaaaaaaaa;0.608;aa;0.413;0.577;0.316;aa;aaaa;a;0.566;aaaaaaaaa;aaaaaaaa;0.692;0.775;0.462;a;a;0.375;0.481;0.917;0.563;0.59;0.371;0.198;0.917;aaaa;0.519;a;aaaa;aaaa;aaaa;0.172;0.546;0.345;0.0476;0.507;0.987;0.895;aaaaaa;
aaaa;0.924;a;aaa;aaaa;aa;a;aaaaa;0.244;0.726;a;0.239;aa;0.616;a;0.00747;aaa;0.265;0.846;aaa;0.707;aa;0.0193;0.635;aaa;a;aa;aaaaaa;aaaaaaa;aaa;0.959;aa;aa;aaaaaaaa;0.993;0.882;aaaa;0.507;0.603;0.242;0.673;aaaaaaa;0.923;aaaaa;0.645;aaaaaaa;aa;aaa;aa;aaaaa;aa;0.301;0.55;0.412;aaaaaaa;0.523;a;0.9;0.865;0.591;aaa;aaaaa;aaa;0.776;a;aaaaaaaaa;0.673;0.86;0.799;aaa;a;0.911;0.424;0.00423;0.0397;0.0307;0.819;0.653;0.0999;a;0.382;a;aa;aaaa;aaa;0.749;0.194;0.872;0.444;0.645;0.14;0.175;aaaaaaaaa;
aaa;0.996;a;aaaaaa;aa;a;aaaa;aa;0.188;0.0182;a;0.227;aaaaaa;0.9;aa;0.24;aaaa;0.771;0.263;aaaaa;0.693;aa;0.541;0.887;aaaa;aaa;aaa;aaaaaaa;aaaaa;a;0.491;a;aa;aaaaa;0.0426;0.00215;a;0.744;0.593;0.0255;0.342;aaa;0.162;aaaa;0.16;aaaaaaaa;aa;aa;aaa;aaaaaaa;aaa;0.275;0.217;0.0804;aaaaaaaa;0.0812;aa;0.0476;0.617;0.0664;aaaaa;aaa;aa;0.585;aaaa;aaaaaaa;0.2;0.885;0.0459;aa;a;0.983;0.846;0.472;0.944;0.891;0.858;0.144;0.463;aaaa;0.802;a;a;aaaaa;aaaa;0.00549;0.282;0.502;0.805;0.0368;0.0922;0.136;aaaaaaaaaa;
aaa;0.833;a;aaaaaa;aa;a;a;aaaaaa;0.192;0.281;a;0.865;aa;0.311;aa;0.218;a;0.577;0.0826;aaaa;0.224;a;0.948;0.702;aaaa;a;a;aaaa;aaaaaaaa;aaa;0.591;aaaaaaa;aa;aaaa;0.244;0.118;aaaaa;0.955;0.332;0.915;0.341;aaa;0.435;aaaaa;0.958;a;aaa;a;aa;aaa;aa;0.377;0.557;0.693;aaaaa;0.0798;a;0.473;0.84;0.153;aaaaaaaaa;aaaaa;aaaa;0.943;a;aa;0.686;0.737;0.778;aa;a;0.855;0.0863;0.264;0.814;0.0492;0.513;0.461;0.133;aa;0.55;a;a;aaaaa;a;0.666;0.382;0.141;0.323;0.876;0.139;0.622;aaaaaaaaa;
aa;0.182;a;aa;aa;a;aa;aaaaaaa;0.883;0.394;a;0.183;aaaa;0.985;a;0.326;aaaa;0.705;0.568;aa;0.433;a;0.67;0.654;aaaaaaaa;aa;aaa;aaa;aaa;aa;0.771;aaaaa;a;aaaa;0.398;0.916;aaaaa;0.0836;0.872;0.298;0.384;aaaaaaa;0.639;aaaa;0.313;aa;aa;aaa;aaaaaa;a;aaa;0.942;0.988;0.107;aaaaaaaa;0.282;aa;0.273;0.503;0.0785;aa;aaaaaa;a;0.103;aaa;aaaaaaaaa;0.309;0.742;0.0599;aa;a;0.65;0.792;0.402;0.379;0.156;0.00592;0.45;0.907;a;0.881;a;aaaa;aa;a;0.604;0.555;0.564;0.146;0.933;0.0237;0.968;aaaaaaa;
aaa;0.568;a;aaaa;a;aaa;aaaaaa;a;0.371;0.981;a;0.0684;aaaaa;0.0943;a;0.375;aaa;0.99;0.963;aaaaaa;0.118;a;0.224;0.465;a;aaa;aaaaaaaaaa;aaaaa;aa;aa;0.105;aaaaaaaa;aa;aaa;0.426;0.967;aaaaa;0.786;0.504;0.481;0.632;aaaaaaa;0.904;aaaa;0.977;aaa;aaa;a;a;aaaaaa;a;0.333;0.466;0.357;aaaaaa;0.000131;a;0.22;0.398;0.291;aaaaaaaa;aaaaaa;aaaa;0.805;aaaa;aaaaa;0.356;0.539;0.0502;aaaaa;a;0.728;0.218;0.756;0.00738;0.996;0.401;0.669;0.267;aa;0.675;a;aaaa;a;aaaaa;0.518;0.315;0.718;0.0447;0.845;0.197;0.131;aaaaaaaaa;
