ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,1);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,7);ATT55(string,9);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,10);
0.784;a;0.976;0.00555;aaa;a;a;0.604;a;aa;0.0761;a;a;0.18;aaa;aa;a;a;0.12;a;0.0738;0.584;0.761;0.83;0.252;0.623;0.54;aaaaaaa;0.858;0.175;0.00871;aa;0.779;aaaaaa;aa;0.25;0.000906;0.229;0.857;aaaaaa;0.0284;0.391;0.484;0.143;aa;aaa;aa;aaaaa;aaaaa;0.566;aa;0.75;0.359;aa;aaaaa;aaaa;0.503;aaaaa;0.177;0.912;0.297;0.613;0.577;aaaa;aaaaa;
0.677;a;0.0706;0.153;aaa;a;a;0.195;aa;aaa;0.0249;a;a;0.335;aaaaa;a;a;aaa;0.469;a;0.871;0.625;0.995;0.177;0.284;0.674;0.634;aaa;0.742;0.666;0.858;aa;0.457;aaaaaaaaa;aa;0.801;0.447;0.484;0.419;aaa;0.648;0.228;0.906;0.0719;aaaa;aaaaaa;a;aaaaa;aaa;0.32;aaa;0.679;0.916;aa;aaa;aaa;0.627;a;0.361;0.74;0.109;0.351;0.12;aaaaa;aaaaaaaaa;
0.74;a;0.987;0.664;aa;a;a;0.239;aa;aaa;0.389;aa;a;0.603;aaaaaaaa;a;a;aaa;0.241;a;0.654;0.992;0.516;0.912;0.237;0.108;0.931;aa;0.544;0.798;0.861;aa;0.133;aaaaaaaaa;a;0.751;0.847;0.876;0.611;aaaaaa;0.981;0.628;0.449;0.086;aa;aaaaa;a;aaaaa;aaaaaaaa;0.413;aaaa;0.0896;0.941;a;aaaaa;aa;0.944;aaaaaa;0.668;0.0522;0.144;0.532;0.422;aaaaaa;aaaa;
0.542;a;0.868;0.635;a;a;a;0.591;a;aaaaa;0.731;aaaaa;a;0.968;aaaaaaa;a;a;aaaaaa;0.695;a;0.859;0.321;0.353;0.903;0.296;0.0852;0.69;aaaaaa;0.245;0.922;0.888;aaa;0.572;aaa;aa;0.552;0.184;0.091;0.964;aaaaaa;0.419;0.0078;0.0216;0.425;aaaa;aaaaaa;aa;aa;aa;0.811;aaa;0.636;0.687;aaa;aaaaaa;aaaa;0.798;aaaa;0.054;0.705;0.813;0.107;0.738;aaaaaa;aaa;
0.0192;a;0.958;0.65;aaaaaaa;a;a;0.719;aa;a;0.702;a;a;0.632;aaa;a;a;aaaaaa;0.504;a;0.195;0.733;0.855;0.134;0.505;0.644;0.29;aaaaaaa;0.409;0.207;0.609;a;0.0345;aaaaaaaa;aa;0.472;0.315;0.842;0.998;aaaaa;0.782;0.956;0.394;0.97;aaa;aaaaa;aa;aaaaa;aa;0.719;aaa;0.546;0.849;aaa;aaa;aaaaaaaa;0.287;aa;0.77;0.949;0.243;0.909;0.577;aaaaaa;a;
0.326;a;0.653;0.478;aa;aaa;a;0.905;aa;a;0.382;a;a;0.126;a;aa;a;aaaa;0.791;a;0.444;0.6;0.34;0.187;0.824;0.931;0.979;aaaa;0.764;0.322;0.875;a;0.593;aaaa;a;0.407;0.274;0.876;0.708;aaa;0.0926;0.623;0.251;0.761;aa;aaaaa;a;aaaa;aaaaa;0.09;aa;0.703;0.566;a;aa;aaaa;0.829;aaaaaaaaa;0.601;0.929;0.274;0.519;0.354;aaaaaa;aaaaaaaa;
0.863;a;0.153;0.333;aa;a;a;0.772;aa;aa;0.609;aa;a;0.664;aaaaaaaa;aa;a;aaaa;0.892;a;0.745;0.555;0.218;0.47;0.42;0.789;0.0981;aaaa;0.844;0.161;0.856;aaa;0.531;aaaaa;aa;0.577;0.834;0.263;0.592;aaaa;0.0286;0.852;0.387;0.153;aaaa;aaaaaa;aa;aaaaa;aa;0.195;aaa;0.379;0.444;a;aaaa;aaaa;0.71;aaaaaaaaaa;0.776;0.318;0.945;0.96;0.677;aaa;aaa;
0.446;a;0.463;0.353;aa;aaa;a;0.9;a;a;0.599;a;a;0.436;aaaaaa;a;a;a;0.258;a;0.475;0.684;0.766;0.751;0.994;0.983;0.615;a;0.863;0.966;0.388;a;0.635;aaaa;a;0.98;0.323;0.78;0.702;aaaaaaa;0.988;0.357;0.976;0.602;a;aa;aa;aaa;aaaaa;0.222;aaa;0.489;0.711;aa;aaaaa;aaaaaaaaa;0.107;aa;0.0105;0.982;0.086;0.223;0.773;aaa;a;
0.687;a;0.88;0.668;aaaaaa;a;a;0.0809;a;aaaaa;0.812;aa;a;0.147;a;aa;a;aaa;0.595;a;0.471;0.842;0.424;0.165;0.796;0.956;0.37;a;0.029;0.428;0.622;aaa;0.488;aaaaaa;aa;0.0597;0.661;0.335;0.563;aaaaaa;0.0163;0.118;0.924;0.269;aa;aa;aa;a;aaaaaaa;0.569;a;0.523;0.0485;aa;a;aaaaaaa;0.102;aaaaaaaa;0.759;0.477;0.589;0.674;0.359;aa;aaaaaaaaaa;
0.903;a;0.588;0.115;aaaaaaaaa;aa;a;0.321;a;aa;0.939;a;a;0.19;aaa;a;a;aaaaa;0.405;a;0.431;0.16;0.503;0.372;0.617;0.285;0.238;a;0.0783;0.242;0.873;aaa;0.0926;a;aa;0.423;0.661;0.136;0.099;aaaa;0.779;0.472;0.79;0.443;a;aaaa;aa;aa;aa;0.345;aa;0.62;0.596;aa;aaaa;aaaaaa;0.5;aaaa;0.551;0.914;0.394;0.0857;0.31;aa;aaaaaa;
0.826;a;0.888;0.763;aaaa;aa;a;0.462;a;aa;0.209;aaa;a;0.21;aaaaaa;a;a;a;0.825;a;0.486;0.744;0.883;0.74;0.498;0.447;0.664;aa;0.526;0.95;0.722;aa;0.781;aaaaa;a;0.952;0.805;0.741;0.341;aaaaaa;0.838;0.186;0.773;0.124;a;aaaa;a;aaaaaaa;aaa;0.667;aaa;0.681;0.128;aa;aaa;aaaaa;0.622;aaaaaaaaa;0.995;0.0276;0.505;0.963;0.291;aaaaaa;aaaaaaaaaa;
0.757;a;0.214;0.507;aaaaaaaa;aaa;a;0.0964;aa;aaa;0.961;aa;a;0.261;aaa;aa;a;a;0.99;a;0.892;0.89;0.775;0.892;0.603;0.59;0.507;aaaaaa;0.596;0.299;0.132;a;0.79;aaaa;a;0.823;0.169;0.0687;0.348;aaaaaa;0.118;0.38;0.621;0.324;a;aaa;a;aaaaaaa;aaaaa;0.0217;aa;0.938;0.709;aaaa;aaa;a;0.0878;aaaa;0.101;0.264;0.0499;0.903;0.359;aaa;aaaaaaaaaa;
0.48;a;0.235;0.954;aaaa;aaa;a;0.491;a;aaaaaa;0.548;aa;a;0.66;aaaaaaa;a;a;aaaaaa;0.425;a;0.291;0.461;0.919;0.705;0.157;0.603;0.783;aaaaaa;0.565;0.724;0.162;a;0.593;aaa;a;0.17;0.175;0.598;0.633;aaaaa;0.01;0.898;0.706;0.772;aaa;aaaaaa;aa;aaaaa;aaaaaa;0.809;aaaa;0.768;0.153;a;aa;aaaaaaa;0.289;aa;0.554;0.627;0.259;0.995;0.0641;aa;aa;
0.659;a;0.441;0.097;aaaaaaaa;aaa;a;0.637;aa;a;0.0793;aaaaa;a;0.697;aaa;a;a;aaaa;0.272;a;0.27;0.692;0.514;0.506;0.436;0.345;0.868;aaaaaaa;0.321;0.307;0.405;aaa;0.901;aaa;a;0.133;0.571;0.828;0.514;aaaa;0.629;0.188;0.814;0.219;aaa;a;aa;aaaaaaaa;aaa;0.827;aaaa;0.214;0.401;aaaaa;aaa;aaaaaaaaa;0.308;aaa;0.673;0.357;0.734;0.98;0.116;aaa;aaaaaaa;
0.4;a;0.971;0.172;aaaaaa;aaa;a;0.398;aa;a;0.195;aaa;a;0.176;aaaaaa;aa;a;a;0.182;a;0.0418;0.97;0.865;0.741;0.198;0.865;0.482;aaaaa;0.469;0.0762;0.872;aaa;0.728;aa;a;0.75;0.804;0.838;0.513;a;0.898;0.553;0.199;0.29;aaaa;aaaa;a;aaa;aa;0.512;aaa;0.771;0.274;aaaaa;a;aaaaaaaa;0.596;aa;0.118;0.65;0.968;0.867;0.406;aaaaa;aaa;
0.705;a;0.682;0.00717;aaaaa;a;a;0.934;a;aa;0.723;a;a;0.506;aaaaaa;aa;a;a;0.16;a;0.0841;0.0987;0.271;0.585;0.105;0.929;0.253;aaaa;0.645;0.88;0.374;aa;0.844;aaaaaaa;aa;0.384;0.52;0.419;0.115;aaaaa;0.489;0.623;0.914;0.116;aa;aaaaa;a;aaaaaaa;a;0.793;aaa;0.146;0.328;aaaaa;aa;aaa;0.885;aaaaaaaaaa;0.692;0.0882;0.714;0.126;0.0955;aaaa;aaaaaa;
0.721;a;0.451;0.231;aaaaa;aaa;a;0.512;a;aa;0.613;a;a;0.273;aaaaaaaa;a;a;aaaa;0.622;a;0.0376;0.602;0.875;0.0369;0.269;0.687;0.127;aaaaaa;0.368;0.46;0.864;aa;0.355;aaa;aa;0.0502;0.602;0.854;0.753;aaaaa;0.223;0.226;0.115;0.851;aa;aaaaa;a;aaaa;aa;0.457;aaa;0.459;0.436;a;aaa;aaaaaaaa;0.359;aaaa;0.23;0.566;0.124;0.384;0.0773;aaa;aaa;
0.519;a;0.8;0.714;aaaaaaa;a;a;0.0737;a;aaa;0.0813;aaaa;a;0.524;aa;a;a;aaa;0.862;a;0.928;0.925;0.108;0.112;0.119;0.699;0.347;aa;0.728;0.423;0.758;a;0.972;aaaa;a;0.248;0.175;0.856;0.61;a;0.766;0.0361;0.277;0.406;aaaa;aa;aa;aaaaaaa;aaaaaa;0.628;aaaa;0.277;0.352;aaaa;a;aaaaaaa;0.781;aaa;0.414;0.939;0.227;0.221;0.584;aaaa;aaaaaaaaa;
0.318;a;0.0455;0.215;aaa;aa;a;0.243;aa;aaaaaa;0.367;a;a;0.301;aaaaa;aa;a;a;0.182;a;0.284;0.063;0.485;0.172;0.721;0.56;0.182;aaa;0.0901;0.977;0.35;aaa;0.47;aaaaaaaaa;aa;0.7;0.262;0.795;0.121;aaaaaa;0.555;0.159;0.469;0.314;aaa;aaaa;aa;aaaaaa;aaaaaaaa;0.587;aa;0.685;0.76;aaaaa;aaaaaaa;aa;0.939;aaaaaaaaa;0.9;0.792;0.894;0.22;0.715;a;aaaaaaaa;
0.107;a;0.6;0.948;aaaaaaaa;a;a;0.629;aa;aaaaa;0.419;aaa;a;0.0123;aaaa;a;a;aaaa;0.412;a;0.018;0.0508;0.00572;0.163;0.0391;0.439;0.968;a;0.245;0.999;0.317;aa;0.502;aaaaa;aa;0.334;0.11;0.0186;0.28;aaaaaaaa;0.745;0.619;0.709;0.265;aaaa;a;a;aaaaaaaa;aaaaaaa;0.176;aa;0.17;0.754;aaa;aa;aaaa;0.287;aaaaaaa;0.516;0.838;0.5;0.204;0.458;aaaaaa;a;
0.63;a;0.804;0.679;aaaaa;aa;a;0.36;a;aa;0.509;a;a;0.802;aaa;a;a;aaaaaa;0.925;a;0.134;0.172;0.403;0.926;0.0847;0.622;0.451;a;0.586;0.103;0.791;aa;0.232;aaaaaaa;aa;0.759;0.685;0.359;0.241;aaaaa;0.715;0.989;0.268;0.678;a;aaaa;aa;aaaaaaaa;aaaa;0.546;aa;0.705;0.637;aaaaa;aaaa;aaaaa;0.902;aaaaaaaa;0.082;0.661;0.291;0.53;0.972;aaa;aaaaaaaaa;
0.042;a;0.697;0.899;aaaaa;a;a;0.865;a;aa;0.48;aaa;a;0.813;aa;a;a;aaa;0.404;a;0.137;0.107;0.684;0.345;0.159;0.433;0.511;aaaaaa;0.809;0.562;0.52;a;0.503;aaaaa;a;0.0595;0.763;0.444;0.314;aaaaaaaa;0.693;0.443;0.572;0.994;aa;aaaa;a;aa;aaaaaaa;0.45;aaaa;0.844;0.553;aaaaa;aaaaa;aaaaaaaa;0.318;aaaa;0.61;0.965;0.836;0.174;0.243;aaaaa;aaaaaa;
0.958;a;0.233;0.858;aa;a;a;0.34;a;aaaaaa;0.893;a;a;0.555;aaaaaaaa;aa;a;aaa;0.242;a;0.0706;0.839;0.329;0.919;0.0362;0.163;0.117;aaaaaa;0.192;0.0307;0.537;a;0.887;a;a;0.488;0.432;0.0112;0.158;aaaaaaaa;0.488;0.154;0.325;0.533;aa;aaa;aa;aaaaaa;aaaa;0.175;aa;0.225;0.182;aaaaa;a;aa;0.57;aaa;0.0746;0.647;0.0947;0.318;0.606;aaaaaa;aa;
0.426;a;0.505;0.0939;aaaaa;aaa;a;0.294;a;aa;0.852;a;a;0.297;aaa;a;a;aaa;0.399;a;0.665;0.211;0.283;0.598;0.694;0.754;0.399;aaaaa;0.855;0.34;0.157;aa;0.734;a;a;0.635;0.112;0.0155;0.327;aaaaa;0.0698;0.962;0.162;0.636;aaa;aaaaa;aa;aaaaaa;aaaa;0.143;aa;0.411;0.0957;aaa;aaaaa;aaaaaaa;0.647;aaa;0.19;0.33;0.971;0.585;0.2;aa;aaaaaaa;
0.51;a;0.381;0.981;aaaaaaa;a;a;0.62;a;aaaa;0.122;aaaa;a;0.854;aaaaa;aa;a;aaaaa;0.639;a;0.898;0.536;0.234;0.553;0.728;0.65;0.842;aa;0.362;0.545;0.978;aa;0.99;aaaaaaa;a;0.371;0.333;0.389;0.292;aaaaa;0.943;0.35;0.459;0.998;a;aa;a;aaaaa;aaa;0.231;aaa;0.337;0.0909;aa;aaaa;aa;0.0536;aaa;0.0914;0.893;0.648;0.503;0.697;aaaa;aaaaa;
0.457;a;0.704;0.58;aaaaaa;aaa;a;0.604;a;aaaaa;0.0521;a;a;0.228;aaaaa;aa;a;aaa;0.0295;a;0.121;0.702;0.998;0.114;0.374;0.704;0.455;aa;0.193;0.215;0.319;aa;0.406;aaaaaa;a;0.471;0.0132;0.419;0.764;aaaa;0.641;0.445;0.0189;0.158;aaaa;aa;aa;aa;aaaa;0.859;aa;0.263;0.715;aaaaa;aaaaaa;aaaaaaaaa;0.371;a;0.367;0.958;0.561;0.555;0.485;aaa;aaaa;
0.634;a;0.844;0.7;aaa;a;a;0.799;aa;aaa;0.276;aaaaa;a;0.281;aaa;aa;a;aaaaa;0.43;a;0.543;0.344;0.27;0.0903;0.0169;0.782;0.87;a;0.728;0.498;0.0561;aa;0.645;aaaaaaa;a;0.267;0.418;0.615;0.882;a;0.324;0.703;0.0202;0.411;aa;aaaa;a;aa;aaaaa;0.344;aa;0.681;0.128;a;aaa;a;0.846;aaaaa;0.654;0.338;0.392;0.0314;0.0319;aaaa;aaaaaaa;
0.0961;a;0.626;0.813;aaaaaaaaa;a;a;0.606;a;aa;0.557;aa;a;0.273;a;aa;a;aaaa;0.621;a;0.0602;0.491;0.897;0.313;0.384;0.914;0.572;aaa;0.817;0.0555;0.936;aaa;0.706;aa;aa;0.711;0.00421;0.71;0.868;aaaaaaaa;0.987;0.992;0.535;0.368;aaaa;a;a;aaaa;aaaaa;0.524;aaaa;0.35;0.623;aaaaa;aa;aaaaaa;0.461;aaaaaaaaa;0.67;0.113;0.217;0.623;0.22;aaaa;a;
0.437;a;0.644;0.3;aaaaaaaa;a;a;0.189;a;aaa;0.872;aa;a;0.965;aaaaa;a;a;a;0.619;a;0.279;0.808;0.806;0.214;1;0.764;0.258;aa;0.2;0.0349;0.275;a;0.322;aaaaaaaa;aa;0.701;0.112;0.0837;0.153;aaaaaa;0.371;0.897;0.515;0.442;aa;a;a;aaa;a;0.683;aa;0.115;0.314;aaaaa;aaaaaa;aaaaaa;0.909;aaaaaaaaaa;0.667;0.906;0.00283;0.545;0.277;aaa;aaaaaaaaaa;
0.28;a;0.186;0.488;aaaaaaaaa;aaa;a;0.868;a;aaaaa;0.049;aa;a;0.85;aaaaaa;a;a;aaaaaa;0.809;a;0.474;0.116;0.17;0.0746;0.981;0.364;0.399;aaaaa;0.415;0.0287;0.0901;a;0.424;aaaaaaa;aa;0.467;0.973;0.42;0.677;aaaaaaaa;0.917;0.779;0.118;0.26;aaa;aaaa;aa;aaa;aa;0.512;aa;0.589;0.207;aa;aaaaa;aaa;0.354;aaa;0.343;0.957;0.926;0.855;0.0575;aaaaaa;aa;
0.584;a;0.0496;0.216;a;aaa;a;0.0591;a;aaaaa;0.465;aa;a;0.984;aaaaa;a;a;aaaa;0.407;a;0.335;0.765;0.00552;0.849;0.653;0.543;0.607;aaaaaaa;0.131;0.345;0.227;aa;0.644;aaaaaa;a;0.256;0.1;0.994;0.847;aaaaaaaa;0.848;0.277;0.494;0.402;a;aa;aa;aaaaa;a;0.448;aaaa;0.834;0.481;aa;aaaaa;aaa;0.821;aa;0.466;0.813;0.646;0.539;0.0484;a;aaaa;
0.688;a;0.794;0.897;aaaaaa;aaa;a;0.277;a;aaaa;0.834;a;a;0.164;aa;aa;a;aa;0.812;a;0.59;0.525;0.975;0.077;0.733;0.598;0.359;a;0.657;0.117;0.9;aa;0.811;aa;a;0.0453;0.571;0.231;0.244;aaaaaaaa;0.331;0.642;0.733;0.334;aa;aaa;aa;aaaa;a;0.585;aa;0.283;0.906;aaaaa;aaaa;aaaaaaaaa;0.00241;aaaaa;0.729;0.969;0.479;0.345;0.249;aaaaa;aaaaaaa;
1;a;0.81;0.965;aaa;aa;a;0.31;a;aaaa;0.0849;aa;a;0.772;aaa;aa;a;aa;0.0702;a;0.788;0.383;0.439;0.618;0.432;0.0973;0.6;aaaaa;0.474;0.725;0.752;a;0.497;aaaa;a;0.747;0.0578;0.118;0.743;aaaaa;0.00293;0.239;0.736;0.234;a;aa;a;aaaaaa;aaaaa;0.539;aaaa;0.834;0.853;a;aaa;aaaaaaa;0.321;aaaaa;0.246;0.0905;0.184;0.58;0.854;aa;aaa;
0.836;a;0.442;0.297;aaaaaaa;a;a;0.552;aa;aaa;0.791;aaa;a;0.829;aaaaaaa;aa;a;a;0.0829;a;0.537;0.801;0.559;0.273;0.122;0.735;0.982;aaaaaaa;0.268;0.497;0.943;aaa;0.679;aaaa;a;0.441;0.991;0.268;0.999;aaaaaa;0.397;0.0123;0.294;0.483;aaaa;aaaaa;aa;aaaaaaa;a;0.433;aa;0.032;0.226;aaa;aaaaa;aaaaaa;0.518;aaaaaaaa;0.802;0.667;0.113;0.387;0.13;aaa;aaaa;
0.00783;a;0.267;0.715;aaaaaaaaa;aa;a;0.367;aa;aaa;0.0381;aaaa;a;0.319;a;a;a;aaaa;0.861;a;0.845;0.399;0.411;0.95;0.538;0.834;0.546;aaaaaa;0.476;0.855;0.989;a;0.479;aaaaaa;a;0.066;0.629;0.063;0.999;aaaaaa;0.16;0.86;0.584;0.588;aaa;aaa;aa;aaaaaa;aaaaaaa;0.526;a;0.867;0.804;aaaaa;aaa;aaaaaaaaa;0.236;aaaaaaa;0.521;0.04;0.619;0.244;0.591;aa;aaa;
0.29;a;0.849;0.369;aaaa;aa;a;0.423;aa;aaaaaa;0.162;aa;a;0.849;aa;aa;a;aaaaaa;0.701;a;0.177;0.12;0.0482;0.918;0.315;0.962;0.612;a;0.0318;0.415;0.565;a;0.548;aaaaaa;a;0.798;0.274;0.698;0.56;aa;0.905;0.667;0.956;0.133;aaa;aaaaaa;a;aaaaaa;aaaa;0.648;aa;0.331;0.71;a;aaaa;aa;0.84;aaaaaa;0.181;0.88;0.972;0.735;0.0536;aaaaaa;aaaaaa;
0.644;a;0.363;0.237;aaaaaaa;aaa;a;0.388;aa;aaaa;0.824;aa;a;0.675;aa;aa;a;aaa;0.65;a;0.277;0.909;0.369;0.969;0.383;0.578;0.984;aaaa;0.765;0.813;0.829;aa;0.126;aaaaa;aa;0.771;0.303;0.293;0.776;aaa;0.649;0.789;0.95;0.829;aaa;aaaaaa;a;aa;aaaaaaaa;0.604;aa;0.103;0.841;aaaa;aaa;aaaaaaaa;0.487;aaa;0.994;0.938;0.0235;0.855;0.728;aaa;aaaaaaaaaa;
0.983;a;0.414;0.846;aaaa;a;a;0.42;a;aaaaa;0.225;aaaa;a;0.144;aa;a;a;aa;0.455;a;0.882;0.575;0.748;0.0558;0.2;0.855;0.239;aaaa;0.978;0.0415;0.841;aa;0.661;aaaaa;a;0.178;0.894;0.733;0.442;aaaaa;0.936;0.116;0.529;0.234;aaaa;aaaaaa;a;aaaaaa;aaaaaa;0.241;aaaa;0.124;0.816;aaaaa;aaaaaaa;aaaaaa;0.0632;aa;0.0694;0.00132;0.131;0.795;0.862;aa;a;
0.189;a;0.39;0.111;aaaaaaaaa;a;a;0.355;a;aaaaa;0.083;a;a;0.725;a;a;a;aaaaa;0.781;a;0.132;0.387;0.309;0.245;0.038;0.128;0.61;a;0.155;0.896;0.852;a;0.688;aaaaaaa;a;0.373;0.0658;0.905;0.81;aaaaa;0.613;0.392;0.239;0.517;a;aaaaaa;aa;aaaaa;aaaaaaa;0.964;aaa;0.639;0.596;aaa;aaaa;a;0.247;aaaaaa;0.651;0.845;0.896;0.848;0.575;aaaaaa;a;
0.0078;a;0.0961;0.772;aaaaa;a;a;0.437;a;aa;0.377;aaa;a;0.443;a;aa;a;aaaaa;0.0016;a;0.58;0.441;0.547;0.596;0.575;0.89;0.349;a;0.727;0.171;0.899;aaa;0.113;aaaa;a;0.469;0.0643;0.713;0.0373;aaaaa;0.0944;0.244;0.56;0.744;aaa;aaaaaa;a;aaa;aaaaaaa;0.472;aaa;0.598;0.209;aaaa;aa;aaaaaaaaa;0.287;aaaaaaaa;0.652;0.633;0.568;0.859;0.324;aaaa;aaaaaaaa;
0.566;a;0.729;0.00209;a;aaa;a;0.372;aa;aaaa;0.872;aaaaa;a;0.758;aa;aa;a;aa;0.213;a;0.106;0.982;0.654;0.644;0.953;0.719;0.848;aaaa;0.0282;0.742;0.385;aa;0.0922;aa;aa;0.174;0.865;0.655;0.659;a;0.0336;0.298;0.434;0.0844;aa;a;aa;aaaaa;aaa;0.0301;aaaa;0.0256;0.22;aaaaa;aaa;aaaaaaa;0.399;aaaaaaaaa;0.193;0.468;0.645;0.897;0.208;a;aaaaaaaaaa;
0.757;a;0.314;0.419;aaaaa;a;a;0.546;a;a;0.203;a;a;0.166;aaaaaa;a;a;aa;0.639;a;0.187;0.36;0.298;0.865;0.656;0.198;0.839;aa;0.723;0.0806;0.828;a;0.599;aaaaaaa;a;0.5;0.813;0.68;0.486;aa;0.836;0.712;0.553;0.696;aa;aaaaaa;a;aaaaa;aaaa;0.621;aaa;0.618;0.591;aaaa;aaaaa;aaaa;0.858;aaaaaaaaa;0.234;0.571;0.816;0.944;0.121;aaaaaa;aaaaaaaaa;
0.0176;a;0.155;0.0208;aa;a;a;0.783;aa;aaaaaa;0.313;aaaaa;a;0.000803;aaaa;a;a;aaa;0.541;a;0.233;0.408;0.368;0.761;0.592;0.0737;0.918;aaaa;0.125;0.892;0.0429;aaa;0.647;aaaaaaaa;a;0.803;0.088;0.411;0.788;aaaaaa;0.442;0.668;0.396;0.134;aaa;aaa;a;aaaaaaa;aaaaaa;0.69;aaa;0.383;0.108;aa;aa;aaaaaaa;0.532;a;0.915;0.597;0.692;0.839;0.903;aaaaaa;aaaa;
0.114;a;0.926;0.128;aaaa;aaa;a;0.0569;aa;a;0.117;aaa;a;0.43;a;a;a;aaaa;0.87;a;0.669;0.185;0.651;0.236;0.537;0.682;0.185;a;0.64;0.673;0.802;aaa;0.524;aa;aa;0.505;0.55;0.725;0.807;aaaaaaa;0.548;0.797;0.987;0.824;aa;aa;a;a;aa;0.0151;aa;0.897;0.437;aa;aa;aa;0.816;aaa;0.184;0.118;0.358;0.612;0.363;aaaaaa;aaaaaaaaaa;
0.396;a;0.00234;0.3;aaaaaaaaa;aaa;a;0.167;aa;a;0.131;aaaaa;a;0.794;aa;aa;a;aaaaaa;0.1;a;0.203;0.804;0.224;0.879;0.885;0.954;0.0147;aaaaaa;0.522;0.848;0.798;aaa;0.833;aaaaaaaa;aa;0.572;0.584;0.365;0.991;aaaaaaaa;0.806;0.509;0.81;0.106;aaaa;aaaaa;aa;aaa;aaaaaaaa;0.156;aa;0.644;0.345;aaaa;aa;aaaaaaaaa;0.176;aaaaaaaaaa;0.745;0.957;0.216;0.297;0.893;aaa;a;
0.0904;a;0.78;0.61;aaaa;aa;a;0.695;a;aaaaaa;0.671;aaaaa;a;0.312;aaaaaa;a;a;aa;0.911;a;0.17;0.953;0.0565;0.757;0.576;0.862;0.756;aaaaaa;0.853;0.579;0.187;aaa;0.53;aa;aa;0.589;0.334;0.185;0.257;aaaaa;0.0199;0.0371;0.0996;0.911;aa;aaa;a;aaaa;aaaa;0.349;aaa;0.65;0.346;aaaaa;aaaaa;aa;0.947;aaaaa;0.155;0.872;0.403;0.779;0.461;a;aaa;
0.669;a;0.939;0.113;aaaaa;aaa;a;0.574;aa;a;0.403;aaa;a;0.0919;aaaaaaa;aa;a;a;0.28;a;0.213;0.934;0.665;0.915;0.455;0.786;0.584;aaa;0.562;0.178;0.474;aaa;0.154;aaaaaaa;aa;0.0345;0.255;0.0937;0.523;aaaaa;0.21;0.494;0.188;0.144;aaaa;a;a;aaaa;aaaaa;0.706;aaa;0.359;0.413;aaaa;aa;aa;0.119;aaaaa;0.0883;0.00643;0.0703;0.917;0.979;aa;aaaaaaaa;
0.545;a;0.866;0.834;aa;aaa;a;0.362;a;aaaaaa;0.526;aaaaa;a;0.345;aaaaaa;aa;a;aa;0.729;a;0.487;0.355;0.913;0.799;0.3;0.981;0.387;aaaaaaa;0.788;0.982;0.747;a;0.0671;aaaaaaaaa;aa;0.511;0.976;0.691;0.98;aa;0.561;0.372;0.691;0.122;a;aaaaa;aa;aaaaa;aaaaa;0.281;aa;0.553;0.88;aaaaa;aaa;aa;0.302;aaa;0.987;0.871;0.175;0.105;0.364;aaaaa;aaaaaaa;
0.904;a;0.498;0.871;aaa;aaa;a;0.687;a;a;0.634;aa;a;0.257;aa;aa;a;a;0.133;a;0.815;0.878;0.0322;0.652;0.0821;0.453;0.0785;aaaaaa;0.167;0.241;0.201;aa;0.288;aaaaa;a;0.0223;0.433;0.106;0.942;aaaaaaa;0.947;0.104;0.977;0.697;aaaa;a;aa;a;aaa;0.237;a;0.947;0.93;aa;aaaaaa;aaaaaa;0.101;aaaaaa;0.539;0.34;0.818;0.324;0.663;aaaa;aaaaaaa;
0.563;a;0.526;0.742;aaaaaa;aaa;a;0.832;aa;aaaaa;0.714;aaa;a;0.442;aaaa;a;a;aaaaaa;0.292;a;0.561;0.311;0.265;0.0137;0.402;0.963;0.024;aaaaaaa;0.182;0.125;0.477;aaa;0.582;aaa;a;0.213;0.82;0.726;0.461;aaaaaaa;0.673;0.544;0.0101;0.868;aaa;a;aa;aa;aaa;0.519;a;0.616;0.674;aa;aaaaaa;aaaa;0.583;aaaaaaaaaa;0.386;0.297;0.552;0.411;0.684;aaaaaa;aaaa;
