ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,6);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,10);
0.726;0.809;a;0.429;aa;0.21;0.696;0.811;aaaaa;aa;0.055;0.727;aaa;0.257;a;a;0.721;aaaa;0.781;0.977;0.792;aaaa;0.539;a;aa;0.391;aaaaaa;0.869;a;0.108;aa;aa;aa;aaaa;0.138;0.286;0.439;0.754;aa;0.467;aaaaaaa;
0.35;0.623;aaa;0.787;aa;0.147;0.162;0.772;aaaaa;a;0.14;0.842;aaaaa;0.768;a;a;0.22;aaaaaa;0.238;0.802;0.152;a;0.475;aaaaaaaa;a;0.754;a;0.118;aaa;0.864;a;aaa;aa;aaaaa;0.0614;0.319;0.0611;0.285;aaaaaa;0.473;aa;
0.808;0.0855;aaaa;0.824;aa;0.9;0.443;0.0324;aa;aa;0.516;0.08;a;0.306;a;a;0.897;aaaaaaaa;0.15;0.739;0.605;aaa;0.201;aaaa;a;0.283;aa;0.778;a;0.752;aaaaaa;aaa;aaaaaa;aaaaa;0.0569;0.891;0.0112;0.227;aaaaa;0.373;aaaaaa;
0.979;0.417;aaaa;0.73;a;0.396;0.311;0.607;aaaaa;a;0.585;0.406;a;0.296;aa;a;0.913;a;0.483;0.334;0.414;aaaa;0.477;aaaaaaaa;a;0.548;aaaaaa;0.727;aaa;0.544;aaa;aaa;aa;aaaaa;0.725;0.494;0.826;0.77;aaaa;0.353;aaaaaaa;
0.0329;0.36;aaa;0.0578;aa;0.909;0.0087;0.246;aaaaaaa;aa;0.276;0.452;aaaaaaaaa;0.434;a;a;0.833;aaaaa;0.148;0.731;0.491;aa;0.51;aaaa;a;0.398;aa;0.311;aaa;0.593;a;aaa;aaaaa;aaaa;0.257;0.814;0.797;0.229;aaaaaaa;0.584;aaaaaaaa;
0.598;0.494;aaaa;0.507;a;0.134;0.75;0.0697;aaaaaaa;a;0.71;0.811;aaaaa;0.939;a;a;0.388;aaaaaaaaa;0.709;0.858;0.846;aa;0.236;aaaaaaaa;a;0.857;aaaaa;0.0163;a;0.814;aaaa;aaa;aaaa;a;0.0819;0.0228;0.54;1;aaaaaaa;0.23;aaaaaa;
0.781;0.167;a;0.594;aa;0.16;0.671;0.848;aaa;a;0.645;0.831;a;0.722;a;a;0.219;aaa;0.904;0.253;0.367;aaa;0.0583;a;a;0.651;aaa;0.653;aaa;0.444;aaa;aaaa;aaaaaa;aa;0.431;0.332;0.581;0.866;aaa;0.426;aaaaaaa;
0.159;0.0137;aaaa;0.986;aa;0.649;0.674;0.107;aaaaa;aa;0.524;0.744;aa;0.492;aa;a;0.599;aaa;0.00576;0.822;0.335;aa;0.61;aaaaa;aa;0.52;aaa;0.944;aaa;0.542;aaaaaa;aaa;a;a;0.398;0.133;0.155;0.336;aaaaaa;0.692;aa;
0.937;0.764;aaaa;0.532;a;0.347;0.379;0.337;aaaaaaaaa;a;0.548;0.175;a;0.357;a;a;0.292;aaaaaa;0.825;0.298;0.592;aa;0.562;aaaaaaaaa;a;0.526;a;0.857;aa;0.187;a;a;aaa;aaa;0.229;0.744;0.0906;0.195;aaaaaaa;0.844;aaaaaaaaa;
0.997;0.282;a;0.17;aa;0.686;0.952;0.644;a;a;0.374;0.325;aaaaa;0.49;a;a;0.918;aaaaa;0.901;0.236;0.891;aaaa;0.49;aaaaaa;a;0.288;aaa;0.207;aaa;0.983;aa;aaa;aaaaaa;aaa;0.132;0.227;0.976;0.659;aaaaaaa;0.902;aaaaaaaaa;
0.652;0.292;aaa;0.127;a;0.179;0.98;0.464;aa;aa;0.296;0.188;aaa;0.327;aa;a;0.838;aaaaaa;0.801;0.876;0.205;aaaa;0.213;aaaaaa;aa;0.721;aaaaa;0.411;a;0.622;aaaaa;aaa;aa;a;0.163;0.495;0.781;0.623;aaaaa;0.421;aaa;
0.323;0.28;aaa;0.798;aa;0.822;0.416;0.105;aaaaa;a;0.534;0.288;aaa;0.456;aa;a;0.038;aaaa;0.89;0.349;0.668;aa;0.125;a;a;0.595;aaaaaa;0.651;a;0.846;aaaaaaa;aaaa;aa;aaa;0.417;0.177;0.66;0.487;aa;0.653;aaaaaaaa;
0.359;0.237;aa;0.802;a;0.597;0.635;0.225;aaa;a;0.765;0.111;aaaaa;0.248;a;a;0.816;aaaaaa;0.48;0.921;0.0528;aaaa;0.568;aa;a;0.144;aaaa;0.0716;aa;0.371;a;a;aaaaa;aaaaa;0.915;0.339;0.522;0.44;a;0.104;aaaaaaaaaa;
0.444;0.866;aa;0.506;a;0.317;0.574;0.92;aaaaaaaa;a;0.533;0.347;aaaaaaa;0.304;a;a;0.561;aa;0.0554;0.91;0.804;aa;0.995;aaaa;a;0.0361;a;0.46;aaa;0.0412;aaaaaa;a;a;aa;0.936;0.505;0.076;0.987;a;0.895;aaaaaaaaaa;
0.0666;0.927;aa;0.0555;aa;0.8;0.716;0.315;aa;a;0.33;0.87;aaa;0.826;aa;a;0.125;aa;0.606;0.541;0.891;aaa;0.981;aaa;aa;0.705;a;0.005;a;0.586;aaaaa;aaaa;a;a;0.564;0.199;0.322;0.17;aaa;0.577;a;
0.215;0.993;aa;0.521;a;0.989;0.95;0.103;aaaa;a;0.696;0.197;aaaaa;0.843;aa;a;0.645;aaaaaaaaaa;0.336;0.504;0.0253;aa;0.334;aaaaa;aa;0.253;aaa;0.00693;aa;0.333;a;aaaa;aa;aa;0.304;0.0116;0.583;0.102;aa;0.978;aaaaa;
0.944;0.543;aaa;0.764;a;0.802;0.157;0.599;aaaaaaa;aa;0.0385;0.164;a;0.971;a;a;0.981;aaaaaaaaa;0.439;0.906;0.5;a;0.583;aaaaaaaa;a;0.753;aa;0.672;aaa;0.481;a;aaaa;aaaa;aaa;0.636;0.333;0.243;0.44;aaaaaa;0.154;aaaaaaaa;
0.412;0.402;aaa;0.315;a;0.904;0.808;0.16;aa;aa;0.222;0.874;aaa;0.32;a;a;0.222;a;0.238;0.49;0.74;a;0.413;aaa;aa;0.363;a;0.159;aa;0.144;aaaaaa;aa;aaa;aa;0.957;0.599;0.774;0.398;aaaaaaa;0.172;aaaaaaaaa;
0.719;0.228;a;0.302;aa;0.863;0.934;0.673;aaaa;a;0.748;0.122;aa;0.914;a;a;0.603;aaaaaaaaa;0.936;0.864;0.569;a;0.704;aaaaa;a;0.289;aaaaa;0.494;aaa;0.916;aaa;aaa;aaaaa;aaaa;0.935;0.958;0.0808;0.839;aaaaa;0.26;aaaa;
0.839;0.455;aaa;0.701;aa;0.0992;0.0484;0.37;aaa;a;0.741;0.858;a;0.75;a;a;0.201;aaaa;0.0525;0.149;0.0584;a;0.761;aaaaa;aa;0.337;aa;0.293;a;0.89;a;a;aaa;aaa;0.788;0.872;0.579;0.258;aaaa;0.619;aaaa;
0.955;0.0698;aa;0.586;a;0.522;0.585;0.963;aaaaaaaaa;a;0.175;0.729;aaaa;0.00298;a;a;0.847;aaaaaaaaaa;0.678;0.135;0.166;aaa;0.166;aaaaaa;aa;0.18;aa;0.509;a;0.903;aaa;aaa;aaaaaa;a;0.287;0.906;0.604;0.878;aaaaaa;0.926;aa;
0.612;0.0523;aaa;0.754;a;0.795;0.194;0.528;aa;a;0.289;0.0073;aaaaaaa;0.0946;aa;a;0.82;aaaaaaaaaa;0.991;0.207;0.323;aaa;0.815;aa;a;0.569;a;0.7;aaa;0.39;aa;a;a;aaa;0.125;0.316;0.911;0.562;aaa;0.706;aaa;
0.481;0.622;aaaa;0.872;a;0.438;0.95;0.0164;a;aa;0.619;0.905;aa;0.129;a;a;0.721;aaaaa;0.251;0.28;0.833;aaaa;0.859;aaaa;aa;0.713;aaa;0.807;a;0.276;a;a;aaa;aa;0.194;0.203;0.256;0.905;aa;0.172;a;
0.905;0.432;a;0.582;a;0.578;0.306;0.999;aaaaaaa;a;0.395;0.73;aaaaaa;0.19;a;a;0.61;aaaaa;0.738;0.783;0.244;a;0.242;aaa;a;0.971;aaaa;0.803;a;0.824;aaa;aa;a;a;0.588;0.176;0.447;0.889;aaaaaa;0.403;aaaaaaaa;
0.432;0.157;aa;0.859;aa;0.391;0.529;0.203;aaa;a;0.876;0.263;aaaaaaaaa;0.298;aa;a;0.717;aaaaaaaaa;0.883;0.872;0.948;aaa;0.917;aaaaaaa;a;0.0495;aaaaa;0.355;aa;0.227;aaaaa;aaaa;a;aaa;0.715;0.792;0.099;0.556;aaaaa;0.583;aaaaaa;
0.122;0.43;aaa;0.211;a;0.254;0.86;0.675;a;aa;0.493;0.865;aaaaaa;0.723;a;a;0.00847;aaaa;0.943;0.804;0.424;aaa;0.384;aaa;aa;0.951;aaaaa;0.975;a;0.855;aaaaa;a;aaaaa;aa;0.535;0.923;0.465;0.316;aaaaa;0.938;aaa;
0.115;0.319;aaaa;0.997;aa;0.521;0.0102;0.505;aaaaa;aa;0.817;0.869;aaaaaaaaa;0.265;a;a;0.799;aaaaaaaaa;0.824;0.939;0.342;aaaa;0.542;aaaaaa;aa;0.914;aaaaa;0.243;aaa;0.704;aa;a;aaaa;aa;0.119;0.93;0.146;0.328;aaaaaa;0.842;aaaaaaaa;
0.899;0.956;aaa;0.0557;aa;0.143;0.486;0.963;aaaa;a;0.713;0.651;aaaaaa;0.989;a;a;0.345;aaa;0.936;0.875;0.00673;a;0.787;aa;a;0.352;a;0.422;aa;0.629;a;aaaa;aaaa;aaaa;0.713;0.142;0.073;0.167;aaa;0.0718;aaaaaaaaa;
0.976;0.588;a;0.748;a;0.562;0.986;0.268;aaaaaa;a;0.41;0.446;a;0.115;a;a;0.999;aaaaaaaa;0.115;0.989;0.958;a;0.481;aaaaaaa;aa;0.652;aaa;0.766;a;0.614;a;aaa;aaaa;aaaaa;0.763;0.461;0.14;0.839;aaa;0.664;aaa;
0.796;0.849;aaaa;0.715;a;0.138;0.397;0.0841;aaaa;aa;0.18;0.761;aa;0.587;aa;a;0.5;a;0.0742;0.148;0.06;a;0.725;aa;a;0.776;aaa;0.962;aaa;0.417;aaaaaaa;a;aaaaaa;a;0.292;0.0415;0.0389;0.136;a;0.323;a;
0.233;0.256;aaaa;0.409;a;0.371;0.705;0.61;aa;a;0.28;0.318;aaaaa;0.959;a;a;0.68;aaaaaaa;0.991;0.691;0.0558;aaa;0.606;aa;aa;0.322;aaa;0.281;aa;0.78;aa;aaa;aa;aaaaa;0.345;0.671;0.514;0.992;aa;0.217;aaaaaaaaaa;
0.996;0.672;aaa;0.67;a;0.215;0.0494;0.531;aaaaaaaaa;a;0.517;0.768;aaaaa;0.468;a;a;0.942;aaaaa;0.239;0.314;0.0511;aa;0.498;aaaaaaaa;aa;0.886;aaaaa;0.556;a;0.343;aaaaa;a;aa;aaaa;0.629;0.397;0.921;0.86;aa;0.81;aaaaaaaa;
0.162;0.15;a;0.743;aa;0.298;0.938;0.609;aaaaaa;aa;0.636;0.591;aa;0.903;aa;a;0.0427;aaaaa;0.672;0.137;0.0309;aaa;0.0491;aaaa;aa;0.853;a;0.455;aa;0.133;aa;aaa;aaa;aaaaa;0.861;0.052;0.565;0.433;aaaaaaa;0.621;aaaa;
0.725;0.558;aaa;0.0684;aa;0.173;0.486;0.97;aaaaaa;aa;0.362;0.961;aaaaaaaa;0.374;aa;a;0.132;aaaaa;0.0167;0.372;0.856;aaaa;0.866;aaaaaaaa;aa;0.28;aa;0.299;aaa;0.412;aaaaa;a;aaaaa;aaaaa;0.95;0.917;0.92;0.212;a;0.869;aaa;
0.0828;0.336;aa;0.469;aa;0.636;0.238;0.555;aaa;a;0.723;0.365;aaaaa;0.739;a;a;0.564;aaaaaaa;0.254;0.769;0.49;aaa;0.299;aaaaaaaa;a;0.71;aaaaa;0.848;aaa;0.59;aa;aa;aa;aa;0.679;0.701;0.651;0.711;aaaaa;0.866;aaaaa;
0.66;0.415;aa;0.41;a;0.933;0.583;0.855;aa;a;0.894;0.89;aaaaaa;0.0383;a;a;0.781;aaaaaaaaaa;0.298;0.978;0.393;aaa;0.0854;aaa;a;0.755;aaaa;0.792;aaa;0.28;aaaa;aaaa;aaa;aaaaa;0.66;0.134;0.679;0.874;a;0.79;aa;
0.252;0.436;aa;0.124;aa;0.991;0.408;0.917;a;aa;0.622;0.213;aaaaaa;0.358;aa;a;0.57;aaaaaaaa;0.159;0.0438;0.973;aaaa;0.955;aaaaaaa;aa;0.0237;aaaaaa;0.288;a;0.655;aaaa;aa;a;a;0.591;0.589;0.38;0.486;aa;0.517;aaaaaaa;
0.723;0.0227;a;0.967;a;0.00124;0.92;0.744;aaaaaaaa;aa;0.883;0.627;a;0.929;aa;a;0.573;aaaaaaaa;0.497;0.839;0.859;aaa;0.713;aaaa;aa;0.437;a;0.135;aa;0.568;aaaa;aaa;aaaaa;aaa;0.353;0.379;0.0554;0.317;aaa;0.452;aaaa;
0.666;0.647;a;0.779;a;0.141;0.618;0.536;aaaaaaaaa;a;0.601;0.339;aa;0.377;a;a;0.129;aa;0.658;0.397;0.577;a;0.514;aaaaaaa;a;0.0949;aa;0.196;aa;0.138;a;aaaa;aaaa;aaaaa;0.532;0.576;0.492;0.363;aaaa;0.789;aaaaaa;
0.413;0.34;aaa;0.847;aa;0.78;0.635;0.724;aaaa;a;0.643;0.604;aaaaaaaaa;0.633;aa;a;0.725;aaaa;0.655;0.0919;0.905;a;0.647;aaaaaaaa;aa;0.0806;aaaa;0.984;a;0.0275;aa;a;aaaa;aaaaa;0.553;0.977;0.0543;0.43;aaaaaa;0.199;aaaa;
0.416;0.894;aa;0.717;aa;0.984;0.936;0.782;aaaaaaaa;a;0.66;0.84;aaaaaa;0.119;aa;a;0.0123;aaa;0.417;0.275;0.226;aaaa;0.113;aaaa;a;0.083;aaaa;0.241;a;0.66;aaaaaa;a;aaaaa;aaa;0.65;0.487;0.39;0.806;aa;0.755;aaaa;
0.319;0.77;a;0.309;a;0.6;0.342;0.591;aaaaaaaa;aa;0.27;0.719;aa;0.152;aa;a;0.118;aaaaa;0.635;0.638;0.734;a;0.981;a;aa;0.511;aaaaaa;0.59;aaa;0.651;aaaaaaa;aaaa;aa;aaaa;0.669;0.742;0.611;0.688;aaa;0.302;aaaaa;
0.135;0.693;aa;0.702;a;0.295;0.129;0.143;aaaaaa;aa;0.174;0.382;a;0.817;aa;a;0.127;a;0.334;0.204;0.32;a;0.259;aaaaa;a;0.991;aaa;0.492;aaa;0.231;aaaaaaa;a;a;a;0.599;0.353;0.781;0.652;aa;0.106;aaaaa;
0.495;0.904;aa;0.942;aa;0.769;0.801;0.385;aaaaaaaa;a;0.559;0.582;a;0.793;a;a;0.685;aaaaaaaa;0.495;0.558;0.845;aa;0.559;a;aa;0.221;aaaa;0.226;aaa;0.125;aaaaaaa;a;aa;aaa;0.449;0.482;0.548;0.0122;aa;0.479;aaaa;
0.467;0.378;a;0.151;aa;0.369;0.854;0.235;aaa;a;0.125;0.397;aa;0.614;a;a;0.506;aaaa;0.221;0.872;0.524;a;0.909;aaaaaaaa;a;0.499;aaaaa;0.356;aaa;0.503;aaaa;aa;aaa;aaaaa;0.649;0.412;0.995;0.445;aaaaaaa;0.076;aaaaaa;
0.499;0.987;aa;0.505;a;0.411;0.236;0.473;a;a;0.736;0.261;aaaaaaa;0.441;a;a;0.672;aaaaaa;0.458;0.787;0.66;aaa;0.636;aaaa;aa;0.00289;aaaa;0.372;a;0.486;aa;a;aaa;aaa;0.416;0.179;0.49;0.906;aa;0.125;aaa;
0.493;0.418;aaa;0.94;a;0.892;0.508;0.0572;aaaaaaa;aa;0.106;0.572;aaa;0.735;aa;a;0.858;aaaaaaa;0.2;0.64;0.937;a;0.81;aaaaaaa;a;0.434;aaa;0.948;a;0.252;aaaa;a;aaaa;aaa;0.959;0.687;0.279;0.253;a;0.755;a;
0.783;0.0566;aaa;0.915;a;0.845;0.0844;0.906;aa;a;0.152;0.147;aa;0.911;aa;a;0.595;a;0.52;0.0637;0.228;aa;0.859;aaaaa;aa;0.0595;aa;0.286;aa;0.00613;a;aa;aaa;aaaa;0.65;0.326;0.12;0.241;aaaa;0.19;aaaaaa;
0.0084;0.178;aa;0.974;aa;0.782;0.562;0.905;aaaa;aa;0.93;0.0569;aaaa;0.545;a;a;0.0208;aa;0.957;0.0233;0.0189;aa;0.0492;aaaa;aa;0.997;a;0.26;a;0.622;aa;aa;aaaa;a;0.348;0.803;0.948;0.639;aa;0.289;aa;
0.332;0.295;aa;0.949;a;0.306;0.405;0.219;aaaaa;a;0.568;0.508;aaaaaaaa;0.487;a;a;0.417;aaaa;0.103;0.126;0.251;a;0.795;aaaaaaaaa;aa;0.191;aaaa;0.546;a;0.0067;aaaaa;a;a;a;0.458;0.238;0.84;0.414;a;0.306;aaaaaaa;
0.558;0.115;aaaa;0.81;aa;0.67;0.978;0.794;aaaaaaa;a;0.877;0.995;a;0.19;aa;a;0.866;aaaaa;0.822;0.0441;0.68;aa;0.824;aaa;aa;0.602;aaaaa;0.915;aaa;0.168;aa;a;aaa;aaa;0.9;0.628;0.686;0.304;aaaaaa;0.484;aaaaaaa;
0.169;0.761;aaa;0.864;a;0.386;0.13;0.699;aaaa;a;0.419;0.586;a;0.546;a;a;0.599;aaaaaaaaaa;0.703;0.229;0.847;aaaa;0.169;aa;aa;0.107;a;0.879;aaa;0.453;a;aaaa;aaaa;aaa;0.897;0.829;0.0281;0.324;aa;0.768;aa;
0.902;0.91;aaaa;0.843;a;0.106;0.272;0.238;a;aa;0.456;0.657;aaaaaa;0.386;a;a;0.0283;aaa;0.318;0.718;0.924;aaa;0.184;aaa;a;0.815;aaaaaa;0.708;a;0.964;a;aaaa;aaaa;aaaa;0.901;0.954;0.15;0.317;aaaa;0.383;a;
0.93;0.942;aaa;0.397;aa;0.448;0.779;0.0491;aaaaa;a;0.153;0.0762;a;0.341;aa;a;0.371;a;0.0413;0.518;0.71;aa;0.777;aa;aa;0.432;aaaaa;0.168;aaa;0.216;aaa;aa;aaaaaa;aaa;0.372;0.363;0.803;0.643;aa;0.653;aaa;
0.842;0.509;aaaa;0.866;a;0.846;0.0945;0.842;aaaa;a;0.973;0.45;a;0.746;aa;a;0.888;aaaaaaaaaa;0.493;0.346;0.515;aa;0.66;aaaaaa;a;0.351;aaa;0.573;aaa;0.17;a;aaa;aaaaaa;aaa;0.484;0.316;0.0275;0.729;a;0.0627;a;
0.835;0.0288;aaa;0.647;aa;0.469;0.0987;0.121;aaaaa;a;0.337;0.968;aaaaaaaaa;0.956;a;a;0.592;aaaaa;0.204;0.68;0.392;aaaa;0.802;a;a;0.776;aaaaaa;0.942;aa;0.67;aa;aa;aaa;aaaaa;0.595;0.188;0.901;0.695;aa;0.681;aaaaaaaaa;
0.749;0.511;aa;0.888;aa;0.627;0.449;0.565;aaaaa;a;0.501;0.0601;aaaaa;0.565;a;a;0.535;aaaaaaa;0.833;0.0766;0.15;aaa;0.895;aaa;a;0.992;aaaaa;0.533;aa;0.656;aaa;aa;a;a;0.156;0.511;0.456;0.905;aaa;0.443;aaaaaaaaa;
0.15;0.599;aa;0.906;aa;0.208;0.69;0.999;aaa;aa;0.635;0.757;aa;0.439;a;a;0.575;aaaaaaa;0.732;0.821;0.752;aa;0.622;aaaaaa;aa;0.411;aaaaaa;0.868;aaa;0.925;aaaaa;aaa;aaa;aaaaa;0.962;0.0458;0.34;0.745;aa;0.363;aaaaaaa;
0.034;0.972;aa;0.763;aa;0.816;0.441;0.531;aaaa;a;0.17;0.523;aaa;0.983;aa;a;0.0358;aaaa;0.12;0.273;0.281;a;0.142;aaa;a;0.572;aaaaa;0.00603;a;0.0872;aaaaaa;aa;aaaa;a;0.0949;0.0467;0.999;0.0488;aaa;0.69;aaaaaaa;
0.0547;0.521;aaa;0.732;a;0.633;0.325;0.36;aaa;a;0.51;0.467;aaa;0.872;a;a;0.0248;aaaaa;0.494;0.219;0.414;aaa;0.476;aaaaa;a;0.378;a;0.916;a;0.678;aaaa;aaaa;aaaaa;aa;0.532;0.53;0.617;0.17;aaaaa;0.19;aaaaaaaa;
0.802;0.973;a;0.547;aa;0.579;0.965;0.636;aa;a;0.222;0.331;aaaaaa;0.431;aa;a;0.414;aaaaaaaa;0.27;0.927;0.514;a;0.209;aaaaaaaa;a;0.884;a;0.941;aaa;0.358;aaaaaa;aaa;aaaaaa;aaa;0.572;0.72;0.618;0.779;a;0.545;aaaaaaaa;
0.477;0.266;a;0.152;aa;0.895;0.245;0.386;aaa;a;0.675;0.681;aaaaaaaa;0.851;aa;a;0.649;aaaa;0.8;0.0426;0.35;aaaa;0.645;aa;aa;0.859;aaa;0.0196;aa;0.324;aa;a;aa;a;0.189;0.492;0.194;0.393;aaaa;0.922;aaaaaaaaaa;
0.322;0.47;aaa;0.338;aa;0.236;0.296;0.34;aaaaaa;aa;0.14;0.658;aaaaaaaa;0.29;a;a;0.536;a;0.883;0.522;0.235;aaa;0.376;a;aa;0.449;aaa;0.616;aa;0.932;aaaaaaa;aa;a;a;0.171;0.347;0.875;0.126;aaaaaa;0.698;aaaaa;
0.0316;0.962;aa;0.591;a;0.268;0.449;0.938;a;a;0.907;0.489;aaaaaaa;0.729;aa;a;0.772;aaa;0.599;0.068;0.664;a;0.731;a;a;0.272;aaa;0.839;a;0.079;aaaa;aaa;aa;aaaaa;0.91;0.222;0.225;0.182;a;0.197;aaa;
0.557;0.617;aaaa;0.346;a;0.243;0.32;0.387;aaaaa;a;0.47;0.215;aaa;0.346;aa;a;0.103;aaaaaaaaaa;0.112;0.414;0.0637;aa;0.509;aaaa;a;0.155;aa;0.934;aa;0.0574;aa;aaa;aaa;a;0.971;0.408;0.776;0.78;aaaaaaa;0.14;aaaaaaaaa;
0.311;0.412;a;0.0571;aa;0.605;0.53;0.0568;aa;aa;0.577;0.85;aaaaaa;0.805;aa;a;0.712;a;0.809;0.752;0.233;aaa;0.71;aaaaa;aa;0.572;aaa;0.618;a;0.233;aaa;aaa;aaaaa;aaaa;0.663;0.226;0.367;0.0614;aa;0.475;aaaa;
0.974;0.117;aaa;0.916;a;0.437;0.617;0.8;aaaa;a;0.64;0.512;aaa;0.75;aa;a;0.351;aaaaaa;0.776;0.193;0.627;aa;0.0105;aaaaaaaa;aa;0.556;aaaa;0.222;aa;0.00654;aaaaaaa;a;a;aa;0.698;0.488;0.538;0.882;aaaaa;0.31;aaaaa;
0.823;0.407;aa;0.367;aa;0.321;0.791;0.822;aaaaaaaa;a;0.785;0.85;aaaaa;0.244;aa;a;0.289;aaaaa;0.551;0.374;0.068;a;0.677;aaaaaaaa;a;0.14;a;0.294;aa;0.47;aaaaa;aa;a;aaa;0.411;0.23;0.563;0.992;aaa;0.23;aaaaaaaa;
0.407;0.165;aaa;0.465;a;0.723;0.6;0.324;aaaaaaaa;aa;0.342;0.343;aaaaa;0.502;aa;a;0.329;aaaaaa;0.92;0.189;0.632;aa;0.5;aaaaa;a;0.887;aaaa;0.255;a;0.0501;aaaaaaa;aa;aaaaa;aaa;0.669;0.921;0.617;0.515;aaaaaaa;0.817;aa;
0.362;0.441;aaaa;0.192;aa;0.278;0.714;0.904;aaaa;aa;0.226;0.168;aaa;0.463;aa;a;0.0565;aaaa;0.657;0.319;0.884;aa;0.617;aaaaaaaaa;a;0.589;aa;0.841;a;0.953;aaaaa;aaaa;aaaaa;a;0.0139;0.579;0.176;0.603;aaaa;0.657;aaaaaaa;
0.969;0.801;aaa;0.598;aa;0.265;0.766;0.34;aaaaaaa;a;0.644;0.414;aaa;0.669;aa;a;0.00689;aaaaaaaa;0.926;0.0294;0.672;aa;0.381;aaaaaa;aa;0.153;aa;0.867;aaa;0.119;a;aaaa;aaaa;aa;0.138;0.919;0.943;0.351;aaaa;0.0619;a;
0.573;0.0466;aaaa;0.889;a;0.31;0.0362;0.167;a;a;0.953;0.446;aaaaaa;0.574;a;a;0.517;a;0.344;0.0137;0.587;aaaa;0.18;aaaa;aa;0.0127;aaaaaa;0.0105;aaa;0.695;aaa;aaa;aaa;aaaaa;0.684;0.703;0.094;0.729;aaaaaaa;0.756;aaaaaaaa;
0.325;0.562;aaaa;0.709;aa;0.449;0.262;0.715;aaaaaa;a;0.617;0.796;aaa;0.5;a;a;0.622;aaaaaa;0.0496;0.795;0.194;aaaa;0.81;aaaaaaaaa;a;0.272;a;0.753;aa;0.895;aa;aa;aaaaaa;aaaa;0.498;0.787;0.554;0.285;aaaa;0.596;a;
0.653;0.942;a;0.298;a;0.303;0.417;0.0793;aaaaa;aa;0.555;0.721;aaaa;0.143;aa;a;0.564;aaaa;0.952;0.892;0.163;a;0.185;aaaaa;aa;0.935;aaaa;0.614;aa;0.0447;aaaaaa;aaaa;aaaaaa;aa;0.881;0.147;0.205;0.296;a;0.81;aaaa;
0.563;0.0846;aaa;0.844;aa;0.00122;0.431;0.472;aaaaaaaa;aa;0.634;0.0641;aa;0.185;a;a;0.635;aaa;0.373;0.88;0.287;aaaa;0.776;aaaaaa;a;0.273;aaaaaa;0.553;a;0.67;a;aaaa;aaaaa;aaa;0.025;0.429;0.34;0.574;aaaaa;0.388;aaaaaa;
0.0955;0.634;aaaa;0.477;aa;0.0565;0.318;0.84;aaaa;a;0.513;0.0144;a;0.185;a;a;0.736;aaaaaa;0.275;0.0178;0.536;a;0.674;aaaaa;a;0.319;aaaaa;0.795;aa;0.312;aa;aaa;aaa;aaaaa;0.0495;0.42;0.583;0.158;aaaa;0.124;aaaaaaaaa;
0.0971;0.695;aaa;0.113;a;0.963;0.729;0.0672;a;aa;0.894;0.0754;aaaaaaa;0.0752;a;a;0.525;aaaaa;0.794;0.235;0.285;aaa;0.322;aaa;a;0.577;aaaaa;0.776;aa;0.328;aaaa;a;aa;aaaa;0.184;0.597;0.402;0.656;aa;0.509;aa;
0.509;0.686;aa;0.552;a;0.665;0.15;0.412;a;aa;0.71;0.252;aaaaaaaa;0.326;a;a;0.304;aaaaaaaaaa;0.746;0.447;0.0849;a;0.604;aaa;aa;0.869;aaaaaa;0.804;aa;0.299;aaaaaaa;aa;aaaaaa;aaaa;0.181;0.115;0.952;0.302;aaaa;0.834;aaaaaaaaa;
0.517;0.468;a;0.0957;aa;0.023;0.369;0.885;aaaaaaaaa;aa;0.616;0.491;aaaaaaa;0.183;aa;a;0.34;aaaaaaaa;0.709;0.329;0.385;a;0.897;aaaaaaaa;aa;0.308;aaaaaa;0.759;aaa;0.297;a;a;aaaaa;aaaa;0.281;0.663;0.694;0.413;aaa;0.0352;aa;
0.433;0.213;aaaa;0.44;aa;0.207;0.911;0.98;aa;a;0.923;0.582;aaa;0.283;aa;a;0.694;aaaaaaa;0.607;0.529;0.0376;aa;0.846;aaaaaaaaa;a;0.194;aaaaaa;0.27;a;0.436;a;aa;aa;aaa;0.149;0.0565;0.0714;0.111;aaaaaaa;0.249;a;
0.326;0.922;aaaa;0.268;a;0.833;0.964;0.0926;aa;a;0.399;0.69;aaaaaaaa;0.178;a;a;0.285;a;0.301;0.809;0.17;aa;0.175;aaaaaaa;a;0.719;aaaaaa;0.655;aaa;0.891;aaaa;aaaa;aaaaa;aaaa;0.88;0.0623;0.831;0.198;aaaa;0.408;aaaaa;
