ATT0(string,9);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,9);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,2);ATT22(string,5);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,7);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,3);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(string,5);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;0.798;aaaaaaaaa;a;aaaa;a;0.619;aa;aaaaa;0.611;0.391;aa;aaaaaaaaa;aa;0.0587;a;0.659;0.839;0.556;0.672;a;aa;aa;aa;aaa;0.24;a;a;a;0.726;0.0922;0.0899;0.114;0.509;aaaaaa;0.503;0.797;a;aaaa;aaaa;0.0232;0.0494;aaa;0.707;0.477;aaa;a;0.526;0.93;aa;aa;a;0.239;a;aaaaaa;aaa;aaaaa;aaa;0.0497;a;0.407;aa;0.423;aaa;aaa;0.564;aaaa;aa;0.155;0.547;aaaaaaa;0.00182;0.572;aaaaaaaaa;0.314;0.552;aa;
a;0.337;aaaaaa;a;aaaa;aaaa;0.655;a;a;0.132;0.336;a;aaaa;a;0.766;a;0.56;0.871;0.149;0.878;aa;a;aaaaa;aa;a;0.35;aaa;aaa;aa;0.93;0.0293;0.405;0.525;0.348;a;0.752;0.2;a;aa;aa;0.792;0.0677;aaa;0.67;0.437;aaaa;a;0.0325;0.315;aa;aaaaa;a;0.855;a;aaaa;aa;aa;aaaaaaa;0.059;a;0.631;a;0.817;aaa;aaaaa;0.624;a;aa;0.16;0.714;aaa;0.0527;0.0155;aaaa;0.251;0.892;aaaaaaa;
aaaaaaaaa;0.255;aaaaaaaaaa;a;a;a;0.313;aa;aaaaaaaa;0.662;0.512;aa;aaaa;aa;0.702;a;0.791;0.571;0.982;0.149;aa;a;a;aa;aaaa;0.848;aaaaaa;aa;aa;0.834;0.332;0.933;0.162;0.496;aaaaaaaa;0.0297;0.832;a;aaaa;aaa;0.338;0.36;aaaaa;0.566;0.283;aa;aaa;0.374;0.737;a;aaaa;a;0.591;a;aaaaaaaaa;a;aaaa;aaa;0.673;a;0.105;aa;0.717;aaaa;aaa;0.151;aa;aaa;0.99;0.987;a;0.348;0.682;aaaaa;0.579;0.839;aaaa;
aaa;0.0126;a;a;aaa;aaaa;0.287;a;aaaaa;0.662;0.4;aa;aaaa;aa;0.0415;a;0.483;0.726;0.59;0.44;aa;aa;aaaa;a;aaaa;0.333;aaaa;aaa;aa;0.358;0.916;0.563;0.929;0.46;aaaaaaa;0.834;0.1;a;aaaa;aaa;0.578;0.452;a;0.479;0.98;aaaa;aaa;0.636;0.622;aaa;a;a;0.791;a;aaaaaa;a;aaaaaa;a;0.817;a;0.638;aaa;0.777;a;aaaa;0.898;aa;a;0.794;0.509;a;0.604;0.0782;aaaaaaa;0.285;0.74;aaaaaaaa;
aaaa;0.866;aaa;a;aaa;aaa;0.93;aa;aaaaa;0.292;0.387;a;aaaaaaa;aa;0.414;a;0.207;0.944;0.0933;0.734;aa;aa;aa;a;aaaaa;0.0441;aaaaaa;aa;a;0.834;0.547;0.65;0.712;0.825;aaaa;0.327;0.672;a;aaaaaaa;aaaa;0.182;0.857;aa;0.253;0.945;aaa;aa;0.0139;0.86;a;aaaa;a;0.183;a;aa;a;aa;aaaaaa;0.294;a;0.585;a;0.638;aaa;aaaa;0.382;aaaaaaaaa;aa;0.104;0.0485;a;0.715;0.574;aaaaaaaa;0.248;0.83;aaaa;
aaaaa;0.483;aaaaaaaaa;a;aaa;a;0.774;a;a;0.715;0.149;a;aaaaaa;aa;0.138;a;0.3;0.205;0.531;0.272;aaa;aa;aaaa;a;aaa;0.835;aaa;aaa;aa;0.137;0.122;0.615;0.00801;0.552;aaa;0.858;0.549;a;aaa;aaa;0.77;0.398;aaa;0.712;0.186;aaaa;a;0.332;0.392;a;aaaa;a;0.627;a;aaaaaa;aa;a;aaaaaaaa;0.0101;a;0.536;aa;0.887;a;aa;0.0261;aaaa;aa;0.777;0.442;aaa;0.0778;0.0968;aaaaa;0.247;0.364;aaaaaa;
aaaaaaaaa;0.00572;aa;a;aaa;aaa;0.175;a;aaaa;0.467;0.751;aaa;aaaa;a;0.0557;a;0.00312;0.437;0.128;0.614;a;a;aaaa;aa;a;0.485;aaaaaa;aaa;aa;0.171;0.864;0.527;0.0577;0.504;aaaaaaaa;0.793;0.457;a;aaaaa;aaaa;0.0712;0.397;aaa;0.0324;0.816;aa;aa;0.282;0.768;aaa;aaaaa;a;0.689;a;aa;aa;aa;aaaaa;0.0572;a;0.0675;aa;0.834;aaa;aaaa;0.596;aaaaaaaaaa;aaa;0.00368;0.803;aaaaaa;0.487;0.911;aaaaaa;0.939;0.00735;aaaaaa;
aaaaa;0.359;a;a;aa;aaaa;0.0692;aa;aaaaaaaa;0.214;0.529;a;aaaaaaaa;aa;0.3;a;0.163;0.29;0.465;0.302;a;a;aaa;a;aaaaa;0.864;aaa;aa;aa;0.723;0.82;0.818;0.354;0.699;aaa;0.685;0.866;a;aaaa;aaaa;0.338;0.626;aaa;0.19;0.617;aaa;aaaa;0.89;0.66;aaa;aaa;a;0.347;a;aaa;aaa;a;aaaa;0.066;a;0.528;aa;0.302;aaa;aaaaa;0.594;aaaaa;aa;0.142;0.355;aaaa;0.98;0.696;aa;0.428;0.657;aaaaaaaaaa;
aaaaaaaaa;0.678;aa;a;aa;aaa;0.281;a;aaaaa;0.334;0.641;aaa;aaaaaa;aa;0.754;a;0.638;0.261;0.314;0.451;aaa;a;aaaa;aa;aa;0.823;aaaa;aa;a;0.255;0.779;0.847;0.0557;0.111;a;0.583;0.000852;a;aaaa;aa;0.687;0.965;a;0.973;0.516;aa;a;0.356;0.452;aa;aa;a;0.0138;a;aaa;a;aaa;aaaaa;0.663;a;0.228;aaaa;0.894;aaa;aaaaa;0.951;aaa;aaa;0.246;0.168;aa;0.49;0.525;aaaaaaaa;0.305;0.497;aaaaaaa;
a;0.918;aaaaaaaa;a;aaa;aaaa;0.397;a;aaaaa;0.427;0.841;a;aaaa;aa;0.209;a;0.956;0.0333;0.305;0.379;a;aa;aaa;a;aaaa;0.249;aaaa;aaa;a;0.992;0.0825;0.322;0.589;0.784;aaaa;0.519;0.78;a;aaa;aaaa;0.287;0.555;aaaaa;0.847;0.955;aaa;aa;0.649;0.226;a;aaa;a;0.878;a;aaaaaaa;aa;a;aaa;0.905;a;0.624;aaa;0.79;aaa;aa;0.176;aaaaaa;aa;0.176;0.98;aaaaa;0.269;0.993;aaaaa;0.914;0.0544;aaaaaaaaaa;
aaaaaa;0.000353;aaaaaaaaaa;a;aaa;aaa;0.768;a;aaaa;0.27;0.743;aaa;aaa;aa;0.678;a;0.248;0.151;0.527;0.736;aaa;aa;a;a;aaa;0.0988;aaa;aaa;a;0.77;0.288;0.368;0.638;0.762;aa;0.916;0.413;a;aaaaaa;aaa;0.0861;0.801;aa;0.891;0.0628;a;aaaa;0.493;0.254;aa;aaaaa;a;0.208;a;aaaa;aa;aaa;a;0.276;a;0.537;aa;0.171;a;aaaaa;0.923;aaaaaaaaa;aaa;0.497;0.704;aaaaaaa;0.016;0.392;aaaaaaaa;0.375;0.118;aaaaaaaaaa;
a;0.219;a;a;aa;aaa;0.419;a;aaaaa;0.119;0.823;aa;aaaa;aa;0.441;a;0.453;0.253;0.245;0.488;aaa;aa;a;a;aaa;0.274;aaaa;a;aa;0.823;0.336;0.751;0.115;0.167;a;0.297;0.329;a;aaaaaaa;aaaaa;0.461;0.406;aa;0.976;0.295;aaaa;aaa;0.455;0.0694;aaa;aa;a;0.978;a;a;aaa;aaaa;a;0.699;a;0.0126;aaa;0.471;aaa;aaaaa;0.13;aaaaaaaa;aaa;0.701;0.48;aaaaaaa;0.493;0.231;aaaaaa;0.298;0.0626;aaaa;
aa;0.0148;aaaa;a;a;aaaa;0.869;aa;aaa;0.496;0.279;aaa;a;aa;0.967;a;0.207;0.724;0.783;0.455;aa;aa;aaaaa;a;aaaa;0.0753;a;aaa;a;0.576;0.0385;0.157;0.574;0.411;aaa;0.417;0.774;a;a;a;0.284;0.695;aa;0.57;0.0287;aaa;aaaa;0.892;0.275;a;aaaa;a;0.253;a;aaaaaa;aaa;aaaa;aa;0.169;a;0.166;aa;0.302;aa;aa;0.919;aaa;a;0.801;0.0959;aa;0.159;0.185;aaaa;0.991;0.914;aaaaa;
aaaaaa;0.47;aaaaaaaa;a;aa;aa;0.541;aa;aa;0.188;0.459;aaa;aaaaaa;a;0.334;a;0.32;0.906;0.208;0.575;aaa;a;aaaa;a;a;0.65;aaa;aa;aa;0.789;0.411;0.251;0.25;0.399;a;0.386;0.381;a;aaaaa;aaa;0.865;0.994;aaa;0.472;0.534;aaa;a;0.536;0.169;a;aaa;a;0.331;a;aaaaaaaaa;a;aaaaa;aaaaaaa;0.23;a;0.971;aa;0.665;a;aaa;0.0774;aaaaaaa;aaa;0.764;0.397;aaa;0.0497;0.0561;aaaaaaaaa;0.0591;0.0965;aaaaaaaa;
aaaaaaaa;0.437;aaaaaaa;a;aa;aaaa;0.392;a;aaa;0.926;0.132;a;aaaaaaaa;a;0.984;a;0.482;0.743;0.124;0.316;a;aa;aaaaa;a;aaa;0.47;aaaa;a;a;0.333;0.796;0.374;0.111;0.888;a;0.861;0.937;a;aaa;aa;0.551;0.581;aaaaa;0.918;0.198;a;aaaa;0.8;0.115;aaa;aa;a;0.75;a;aaaaaaaa;a;aaaa;aaaaaaa;0.579;a;0.133;a;0.31;aaaa;aaaa;0.781;aaaaaaa;aa;0.874;0.336;aa;0.815;0.505;aaaaaaa;0.0771;0.465;aaaaaaa;
aaaaaaa;0.939;aaaaaaaaaa;a;aaaa;a;0.632;aa;aaa;0.408;0.717;aa;aaaaa;a;0.0135;a;0.5;0.291;0.26;0.63;a;aa;aa;aa;aaa;0.0944;aaaaa;aaa;a;0.0149;0.955;0.664;0.717;0.624;aaaaaa;0.0334;0.814;a;aaaaa;aaaa;0.986;0.742;aa;0.891;0.596;aaaa;aaaa;0.827;0.685;aaa;aaaa;a;0.293;a;aaaaaa;aa;aaaaaa;aaaaaa;0.745;a;0.463;aa;0.0142;aaaa;aa;0.481;a;aa;0.872;0.481;aaaaaa;0.291;0.17;aa;0.54;0.314;aaa;
aaaaaaaa;0.17;aaaaaaa;a;aa;a;0.629;aa;aa;0.0314;0.771;aa;aaaaaaa;aa;0.581;a;0.306;0.00726;0.958;0.589;aa;aa;aaaaa;aa;a;0.424;aaa;a;a;0.156;0.115;0.786;0.568;0.118;aaa;0.967;0.604;a;a;aaaaa;0.0382;0.715;a;0.0989;0.456;aa;a;0.953;0.977;a;aaa;a;0.521;a;aaaaaa;aa;aaa;aaaaaa;0.154;a;0.311;aaaa;0.0262;aa;aaa;0.225;a;aa;0.154;0.216;a;0.966;0.28;aaaaa;0.65;0.174;aaaa;
aaaaaaaaa;0.517;aaaaaaaaa;a;aaa;aaaa;0.0797;a;aa;0.419;0.0928;a;aaaaaa;a;0.733;a;0.186;0.617;0.57;0.693;aa;a;aaaa;aa;aaaa;0.814;aaaaa;a;aa;0.119;0.911;0.755;0.301;0.577;aaaaaaaaa;0.00548;0.0329;a;aaaaa;aaaa;0.356;0.985;aa;0.268;0.642;a;aaa;0.0848;0.216;aaa;a;a;0.1;a;aaa;a;aaaa;a;0.473;a;0.239;aaaaa;0.775;aaaa;aaaaa;0.697;aaaaaaaa;aa;0.149;0.0224;aaaaaaaaa;0.567;0.588;aaaaaaaa;0.632;0.0868;aaaaaa;
a;0.299;aa;a;aaa;aaaa;0.732;a;a;0.336;0.909;aaa;a;aa;0.617;a;0.193;0.834;0.0956;0.962;aaa;a;aaa;a;aa;0.887;aa;aa;aa;0.463;0.438;0.158;0.601;0.00834;aa;0.623;0.242;a;aaaaaa;aa;0.198;0.583;a;0.149;0.689;a;aa;0.0185;0.555;a;aaa;a;0.385;a;aaaaaaaa;a;aaaaa;aaaa;0.611;a;0.153;aaaaa;0.854;aa;aa;0.145;aa;aa;0.714;0.312;aaaaa;0.148;0.659;aaaaaaaaa;0.203;0.5;aaaaaaaaaa;
aaaaa;0.605;aaaaaaa;a;aa;aa;0.253;aa;aaaaaa;0.0437;0.23;a;aaaaaa;a;0.0271;a;0.577;0.352;0.215;0.714;a;aa;aaaa;aa;aaaa;0.554;a;aaa;aa;0.698;0.372;0.261;0.509;0.805;aaa;0.426;0.225;a;aaaa;aaaa;0.514;0.782;aaaa;0.224;0.963;aa;a;0.932;0.104;aa;aaa;a;0.627;a;aaaa;aaa;a;aaa;0.806;a;0.901;aaaaa;0.809;aa;aaaa;0.521;aaaaaaaaaa;aa;0.955;0.12;aa;0.477;0.652;aaaaaa;0.901;0.726;aaaaaaaa;
aaaaaa;0.654;a;a;a;aaaa;0.817;aa;aaaaaa;0.503;0.575;a;aaaaa;a;0.805;a;0.186;0.128;0.979;0.758;aa;aa;aaaaa;a;aaaaa;0.956;aaaaa;a;a;0.638;0.429;0.465;0.721;0.722;aaa;0.644;0.0298;a;aaa;aaa;0.0914;0.35;a;0.579;0.944;aa;aa;0.906;0.991;a;aaaaa;a;0.226;a;aa;a;aaa;aaaaaaaa;0.35;a;0.278;aaaaa;0.995;aaaa;aaaaa;0.535;aaaaaaaa;aaa;0.77;0.485;aaaaaaaa;0.968;0.928;aaaaaaaaa;0.933;0.609;aaaaaaaaaa;
aa;0.8;aaaaaa;a;aaaa;aaaa;0.675;a;a;0.279;0.382;a;aa;a;0.0559;a;0.993;0.155;0.961;0.466;a;aa;aaaa;aa;aaaaa;0.733;aaaa;aaa;a;0.0452;0.18;0.204;0.546;0.633;aaaa;0.248;0.228;a;a;aaaaa;0.968;0.432;aaaaa;0.59;0.848;aaa;aa;0.41;0.335;aa;aa;a;0.589;a;aaaaaaaa;aa;aaa;aaaaaa;0.181;a;0.877;aaa;0.168;aa;aaaaa;0.128;aaaa;aa;0.543;0.145;aaaaaaaaa;0.375;0.813;a;0.412;0.204;aa;
aaaaaaa;0.000864;aaaaaa;a;aaaa;aa;0.826;a;aa;0.265;0.997;a;aaaaaaa;aa;0.832;a;0.971;0.824;0.241;0.219;aa;a;aaaaa;aa;aaa;0.976;aaaaaa;a;aa;0.859;0.303;0.111;0.812;0.662;a;0.0247;0.302;a;aa;aaa;0.417;0.759;aaaa;0.857;0.0469;aa;aa;0.663;0.238;aa;aaa;a;0.6;a;aaa;aa;aaaaa;a;0.85;a;0.833;aaaa;0.833;aaaa;a;0.141;aaaaaaaa;aaa;0.39;0.723;aaaaaaaaa;0.758;0.0767;aaaaaaaaa;0.767;0.611;aaaa;
aaaaaaa;0.838;aaaaaaaaa;a;aaaa;aaa;0.853;aa;aaaaaa;0.108;0.125;aaa;aaaaaaaaa;a;0.716;a;0.544;0.514;0.638;0.353;a;aa;a;a;aaa;0.936;a;aaa;aa;0.265;0.647;0.137;0.781;0.856;aaaa;0.522;0.821;a;a;a;0.278;0.742;aaaa;0.94;0.0499;a;aa;0.903;0.703;a;aaaaa;a;0.993;a;a;a;aa;aaaaaa;0.146;a;0.361;a;0.165;aa;aa;0.249;aaaaaaa;aaa;0.518;0.942;aaaaaa;0.799;0.83;aaaaa;0.356;0.411;aa;
aa;0.834;aa;a;aaaa;a;0.144;aa;aaaaaaaa;0.299;0.456;a;aaaaaa;a;0.948;a;0.226;0.854;0.114;0.336;a;a;aaa;a;aa;0.8;aaaaaa;aaa;aa;0.99;0.945;0.143;0.886;0.138;aaaaaaaaaa;0.935;0.212;a;aaaa;aaaaa;0.938;0.261;aaaaa;0.429;0.408;aaaa;aa;0.514;0.605;aaa;aaa;a;0.934;a;aaaaaaaa;a;aaaa;aaaaa;0.738;a;0.348;a;0.791;aa;aaaaa;0.227;aaaaaaaa;a;0.285;0.164;aaaaa;0.876;0.508;aaaa;0.212;0.953;aaaa;
aaaaaaaa;0.311;aaaaaaaa;a;a;aaaa;0.703;a;aaaa;0.0533;0.0494;a;aaaaaa;aa;0.605;a;0.495;0.498;0.0307;0.712;aa;aa;aaa;aa;aaaaa;0.444;aaaaa;aa;a;0.362;0.343;0.372;0.635;0.779;aaaaaa;0.0866;0.837;a;aaaaaaa;a;0.836;0.878;aa;0.00888;0.31;a;a;0.652;0.671;aaa;aaa;a;0.254;a;aaaa;aa;aaa;aaaaaa;0.167;a;0.035;aaa;0.568;aaa;aa;0.705;aaa;aa;0.319;0.725;aaaa;0.563;0.866;aa;0.0986;0.713;aaaaaaa;
aaa;0.0334;aaaaaaa;a;aaaa;a;0.631;a;aaaaaaaa;0.703;0.935;aa;aaaaa;a;0.119;a;0.769;0.00739;0.155;0.14;aa;aa;aaa;a;aaa;0.685;aaaaaa;a;aa;0.759;0.369;0.938;0.425;0.615;aaaaaaa;0.0168;0.812;a;aaaa;a;0.739;0.708;aaaa;0.599;0.0241;aaa;a;0.58;0.0612;aaa;aaaa;a;0.9;a;aa;aa;aaa;aaa;0.404;a;0.984;aa;0.624;aaaa;aa;0.979;aaaaaaaa;aa;0.101;0.032;aaaaaa;0.364;0.864;aaaaaaa;0.783;0.0416;a;
aaaaaaa;0.542;aaaaaa;a;aa;aaaa;0.203;aa;aaaaaaaa;0.695;0.0807;aaa;aaaaaaa;a;0.393;a;0.347;0.392;0.246;0.5;aaa;aa;aaa;a;aa;0.886;aaa;aa;aa;0.934;0.68;0.688;0.579;0.28;a;0.593;0.668;a;aa;aaaaa;0.763;0.0321;a;0.099;0.152;aaa;aaa;0.0253;0.132;aaa;aaa;a;0.31;a;aaaaaaaaa;a;aaaa;aaa;0.503;a;0.0409;aaaaa;0.709;aaaa;a;0.463;aaaaaaaa;aaa;0.39;0.484;aaa;0.36;0.807;aa;0.504;0.762;aaaaaa;
aaa;0.0584;aaaa;a;aaaa;aa;0.189;aa;aaaa;0.14;0.839;a;aaaaa;a;0.195;a;0.813;0.074;0.503;0.658;aa;a;aaaaa;a;aaaaa;0.775;aaa;a;a;0.0511;0.645;0.586;0.985;0.904;aaaaaaa;0.605;0.408;a;aaaaaa;aaaaa;0.968;0.755;aaa;0.92;0.806;aaaa;aaaa;0.52;0.939;a;aaaaa;a;0.142;a;aaaaaa;aaa;aaaa;aaaaaaaa;0.519;a;0.926;aaa;0.54;a;aa;1;aaaaaa;aaa;0.838;0.735;aaaaaaa;0.276;0.838;aaaaaaaa;0.251;0.782;aaaaa;
aaaaaaa;0.0597;aaa;a;aa;aa;0.911;a;aa;0.928;0.585;aa;aaaaaa;a;0.22;a;0.878;0.666;0.0386;0.971;a;a;aaa;a;aa;0.588;aa;a;aa;0.154;0.751;0.162;0.533;0.83;aaaa;0.355;0.333;a;aa;aaa;0.448;0.953;a;0.37;0.684;aaaa;aaa;0.544;0.657;aa;a;a;0.292;a;aaaaaaa;aa;aaa;aaaa;0.551;a;0.402;a;0.693;aaa;aaaaa;0.286;aaaa;aa;0.668;0.291;a;0.873;0.8;aaaaa;0.594;0.485;a;
a;0.267;aaaaaaaa;a;aaa;aaaa;0.213;aa;aa;0.874;0.249;a;aaaaaaa;aa;0.941;a;0.247;0.0923;0.903;0.89;aaa;a;a;aa;aaa;0.55;aaaaa;aa;aa;0.916;0.00622;0.52;0.327;0.934;aaaaaaaaaa;0.771;0.266;a;aaaaaa;aaaaa;0.948;0.0105;aaaa;0.68;0.483;a;a;0.11;0.706;aaa;aaa;a;0.472;a;aaaaaa;a;aa;aaa;0.342;a;0.346;aaaaa;0.332;a;aaaaa;0.408;aa;a;0.732;0.112;aaaa;0.921;0.632;aaa;0.492;0.656;aa;
aaaaaaaa;0.222;aaaaaaaaaa;a;aa;aa;0.0558;aa;aaaaa;0.694;0.401;aa;aaaaaaa;a;0.499;a;0.851;0.847;0.131;0.857;aa;a;aa;aa;a;0.0218;aaaaaa;aa;a;0.245;0.323;0.385;0.623;0.6;aa;0.0166;0.913;a;aaa;aaaaa;0.199;0.255;a;0.645;0.0297;aaa;a;0.586;0.308;a;aaaa;a;0.23;a;aaaaaaaaa;a;aaaa;a;0.935;a;0.793;a;0.601;aa;a;0.701;aa;aa;0.817;0.249;aaaaaaa;0.0794;0.818;aaaaa;0.384;0.698;a;
a;0.381;aaaaaaaaa;a;aaaa;aaaa;0.732;a;aaaaaa;0.0522;0.69;aa;aaaaaaaa;aa;0.162;a;0.435;0.105;0.974;0.227;aaa;aa;aaaaa;a;aaaa;0.725;a;a;aa;0.704;0.647;0.268;0.213;0.0321;aaaaaaaaa;0.602;0.0331;a;aaaa;aa;0.757;0.759;aaaa;0.946;0.912;aaa;aaaa;0.0753;0.324;a;aaa;a;0.201;a;a;aaa;aaaaaa;aaaaaa;0.491;a;0.555;a;0.26;aa;aa;0.283;aaaaa;a;0.498;0.896;aaaaaaaa;0.18;0.401;aa;0.259;0.807;aaaa;
aaaaa;0.544;aaaaaaaa;a;aaaa;aaaa;0.141;a;a;0.931;0.0748;aa;aaaaa;a;0.889;a;0.62;0.126;0.504;0.158;aaa;aa;aaa;aa;aaa;0.149;aaaaa;aaa;aa;0.682;0.405;0.902;0.674;0.815;aa;0.353;0.653;a;aaaaaaa;a;0.68;0.185;aaa;0.0874;0.403;aaa;a;0.489;0.223;aa;aaaa;a;0.412;a;aaaaaa;a;aa;aaaa;0.536;a;0.139;aaaa;0.981;a;aaaaa;0.441;aaa;aaa;0.414;0.0224;aa;0.00108;0.107;aaaaaaaaa;0.516;0.975;aaaaaa;
aaaaaaaa;0.683;aaa;a;aaaa;a;0.5;aa;aaaaaaa;0.861;0.768;aa;aaa;a;0.728;a;0.937;0.569;0.448;0.41;aaa;aa;aaaa;aa;aaaa;0.592;aa;aa;a;0.813;0.561;0.183;0.313;0.427;a;0.0253;0.988;a;aa;aa;0.369;0.713;aaaa;0.689;0.281;aaaa;aaa;0.132;0.294;a;aaaaa;a;0.371;a;aaaa;aaa;aaaa;aaaaaaaa;0.808;a;0.181;a;0.268;aa;a;0.408;a;a;0.223;0.969;aaaaaaa;0.405;0.452;aa;0.742;0.477;aaaaaaa;
aaaaaaaaa;0.712;aaaaa;a;aaaa;aa;0.769;aa;a;0.855;0.89;a;aaaaa;aa;0.824;a;0.476;0.613;0.598;0.311;aaa;a;aaaaa;a;aa;0.943;aaa;a;a;0.19;0.672;0.28;0.201;0.692;aaa;0.0329;0.537;a;aaaaaaa;aaaaa;0.766;0.565;aaaaa;0.347;0.49;aaaa;a;0.723;0.777;aaa;aaaa;a;0.623;a;aaaa;aaa;aa;aaaaa;0.446;a;0.129;aaaaa;0.29;aa;aaaaa;0.686;aaaa;a;0.862;0.157;aa;0.865;0.233;aaaaaaaa;0.562;0.56;aaaaa;
aaaaaaaaa;0.522;aaaaaaaaaa;a;aa;aaaa;0.445;aa;aaaaa;0.357;0.0575;aaa;aaa;a;0.569;a;0.86;0.153;0.0355;0.195;a;a;aaaaa;a;aaa;0.202;aaaaa;aaa;a;0.32;0.465;0.0866;0.792;0.739;aaaaaaaaaa;0.63;0.881;a;aaaaaa;aa;0.36;0.748;aa;0.304;0.00553;a;aa;0.31;0.00951;aaa;aaaaa;a;0.0145;a;aaa;aa;aaaa;aaaaaaaa;0.331;a;0.479;aaaaa;0.437;aa;a;0.484;aaaaaaaaa;aa;0.608;0.479;aaa;0.105;0.286;aaaaaaa;0.399;0.166;aaaaa;
aaaaaaaa;0.297;aaaaaaaaa;a;aa;aaaa;0.231;a;aa;0.434;0.323;aa;aaa;a;0.668;a;0.61;0.322;0.458;0.133;aa;a;aa;a;aaa;0.0555;aaaa;a;a;0.106;0.485;0.974;0.262;0.0568;aaaa;0.196;0.831;a;aaaa;aaaaa;0.021;0.53;aaa;0.417;0.968;aaaa;aaa;0.962;0.875;aaa;a;a;0.748;a;aaaaaaaa;a;aaa;aaaaaaaa;0.45;a;0.351;aaaa;0.748;a;aaaa;0.0806;aa;aaa;0.0287;0.876;aaaaaa;0.709;0.067;aaaaaaa;0.407;0.346;aaaaaaaa;
aaaa;0.958;aaa;a;aaa;aa;0.341;a;aaaaaa;0.212;0.885;aa;aaaaaaa;aa;0.64;a;0.511;0.0267;0.813;0.986;aa;aa;aaaaa;a;aaaaa;0.428;aa;aaa;aa;0.175;0.352;0.76;0.176;0.316;aaaaaaa;0.527;0.467;a;aaaaa;aaaa;0.61;0.0794;aaaa;0.866;0.583;aaa;aaa;0.991;0.0828;aa;a;a;0.522;a;aaaaaa;aaa;aa;aaaa;0.0335;a;0.0316;aaaa;0.249;aaa;aaa;0.946;aaaaaaa;a;0.547;0.0264;aaaaaaaaa;0.236;0.72;aaaaa;0.748;0.296;aa;
aaaa;0.248;aaa;a;a;aa;0.146;aa;aa;0.799;0.887;a;aaaa;a;0.828;a;0.469;0.49;0.356;0.38;a;aa;aaaaa;a;aaaaa;0.965;aa;aaa;aa;0.364;0.29;0.39;0.848;0.122;aaaaaaaa;0.202;0.724;a;aaaaaaa;a;0.905;0.123;aaaa;0.968;0.721;aaa;aaa;0.752;0.647;a;aaa;a;0.84;a;aaaa;aa;aaaa;aaaaaaaa;0.0467;a;0.409;aaa;0.397;a;aaa;0.943;aa;aa;0.944;0.78;aaaaaaaa;0.157;0.631;a;0.104;0.287;a;
aa;0.458;aaaaaa;a;aaa;a;0.533;aa;a;0.0777;0.727;aa;aaaaa;aa;0.762;a;0.917;0.0808;0.851;0.343;aaa;a;aaaaa;a;aaaaa;0.014;aaaaa;aa;aa;0.581;0.304;0.282;0.927;0.072;aaaaa;0.728;0.00384;a;aaaaaa;a;0.5;0.908;aaaa;0.928;0.858;a;a;0.389;0.777;a;aaa;a;0.357;a;aaaaaaa;aa;aaaaaa;aaa;0.972;a;0.0258;aaaaa;0.118;a;aaaaa;0.95;aaaaaaaaaa;a;0.188;0.936;aaaaaaaaa;0.753;0.481;aaa;0.75;0.196;aaaaaaaa;
aaa;0.568;aaaaaaaaa;a;a;aa;0.794;aa;aaa;0.366;0.656;a;a;aa;0.161;a;0.0315;0.768;0.767;0.971;aaa;aa;aaaa;aa;a;0.919;aaaaa;a;aa;0.666;0.372;0.132;0.432;0.374;aa;0.988;0.438;a;aaa;aaaaa;0.449;0.999;aa;0.723;0.414;a;aaa;0.866;0.141;aa;aaaaa;a;0.913;a;aaaaaaa;a;aaaa;aaaaaaa;0.167;a;0.437;aaaa;0.575;aaa;aa;0.133;aa;aa;0.782;0.0961;aaaaaaaaa;0.0299;0.76;aaaa;0.124;0.344;aaaa;
