ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,6);ATT6(string,10);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,5);ATT32(string,10);
0.16;a;0.55;aa;aaaaa;aaaaa;aaa;aaa;0.757;aaaaaa;0.456;a;0.659;0.922;a;aaaaaaa;0.857;0.999;a;aaaaa;0.671;aa;aaaaaaa;aaa;a;0.0596;0.306;0.48;0.592;0.277;a;aaaa;aaaaaaaa;
0.791;a;0.209;aaaa;aaaa;aaaaa;aaaaa;aa;0.463;aaaa;0.521;a;0.881;0.884;a;aaaaaaa;0.918;0.434;a;a;0.0804;aaaaaa;aaa;aa;a;0.693;0.444;0.52;0.509;0.823;a;aaa;aaaaaaaaaa;
0.552;aa;0.875;a;aa;aa;aaa;aa;0.601;aaaaaaa;0.369;aa;0.878;0.766;a;aaaaa;0.471;0.626;aa;aaaa;0.482;aaaaaa;aaaaa;aa;a;0.125;0.215;0.376;0.222;0.214;a;aa;aaaa;
0.0635;aa;0.678;aaaaaa;aaaa;aaaaa;aaaaa;aa;0.557;aaaaaaa;0.869;a;0.101;0.578;a;aaaaaaa;0.658;0.236;a;a;0.96;a;aaa;aaa;a;0.00977;0.271;0.932;0.22;0.35;aa;aa;aaaa;
0.893;aaaaa;0.76;aaaaa;aa;aaaaaa;aa;a;0.198;aa;0.818;aa;0.872;0.666;a;aa;0.171;0.179;aa;aaaaaa;0.826;aaa;aa;a;a;0.187;0.797;0.69;0.129;0.711;a;aaa;aaaaaaa;
0.29;aaaaa;0.912;aaaaa;aaaaaa;aaaaaa;aaaaa;a;0.575;aaa;0.0794;aa;0.391;0.778;a;aa;0.0691;0.106;aa;aaaaaa;0.323;a;aaaaaa;a;a;0.834;0.0854;0.0122;0.501;0.707;aa;aaa;a;
0.129;aaaaa;0.852;aaaaa;a;aaaaa;aa;a;0.289;aaaaa;0.137;aa;0.165;0.411;a;aa;0.267;0.972;aa;aaaa;0.922;aaa;aa;aa;a;0.729;0.16;0.527;0.697;0.306;a;aa;aaa;
0.725;aaaa;0.769;aaaa;aa;a;aaaaaaaaa;a;0.956;aaaaaa;0.982;aa;0.567;0.579;aa;aaaaa;0.0223;0.364;aa;aa;0.477;aaaaa;aaaaa;aa;a;0.619;0.621;0.188;0.606;0.781;a;aaaaa;aaaaaaa;
0.555;aaaa;0.0789;aaa;aa;aaaaaa;aaaaaaa;a;0.652;aaaaa;0.524;a;0.78;0.318;aa;aa;0.564;0.55;a;aa;0.343;a;aa;aaa;a;0.905;0.25;0.95;0.625;0.556;aa;aa;aaaa;
0.272;aaaaa;0.284;a;aaaaaa;aaa;aaaaaaaaa;aaa;0.152;a;0.906;a;0.718;0.641;aa;a;0.653;0.257;aa;aaaa;0.959;aaaaaa;aa;aa;a;0.43;0.826;0.762;0.45;0.579;aa;a;aaaaaaaa;
0.609;aa;0.934;aaaaaa;aaaaa;aa;aaaa;aa;0.125;aaaaa;0.454;a;0.315;0.616;a;a;0.296;0.777;aa;aaaa;0.819;a;aaaaaaaa;aaa;a;0.842;0.815;0.495;0.698;0.203;aa;aa;aaaaaa;
0.74;a;0.732;aaaaa;aaa;a;aaaaaaa;aaa;0.04;a;0.102;a;0.624;0.739;aa;a;0.134;0.734;a;aaaa;0.255;aaaa;a;aa;a;0.778;0.895;0.652;0.00811;0.29;aa;a;aaaaaaaaaa;
0.858;aaa;0.674;aa;aaaaa;aaaaa;a;aaa;0.365;aaaaa;0.558;aa;0.349;0.316;aa;aa;0.46;0.222;a;aa;0.233;a;aaaaaaa;aa;a;0.282;0.118;0.657;0.962;0.829;a;aaaa;aaaaa;
0.369;aaaa;0.855;aaa;aa;aaaa;aaa;aa;0.36;aaa;0.45;a;0.625;0.671;a;aaaaaaa;0.0287;0.725;a;aa;0.939;aaaaaa;aaaaaaaa;aa;a;0.0846;0.259;0.829;0.631;0.507;aa;a;aaaaaaaaaa;
0.95;aa;0.0929;aaaa;aaaaaa;a;aaaaa;aa;0.258;a;0.845;aa;0.419;0.0641;aa;a;0.972;0.275;a;aaaa;0.96;aa;aaaaaaa;aaa;a;0.863;0.466;0.611;0.491;0.237;a;aaaaa;aaaa;
0.137;aaaa;0.623;a;aaaaa;aaaaaa;a;aaa;0.229;aaaa;0.876;aa;0.224;0.484;a;aaaaa;0.989;0.734;a;aaa;0.131;aaaa;aaaaaaaaa;aaa;a;0.224;0.897;0.23;0.202;0.225;a;aaa;aaaaa;
0.803;aaaaa;0.824;aaa;aaaaa;aaaaaa;aaaa;aa;0.573;aaaaa;0.78;a;0.297;0.22;aa;aa;0.479;0.435;a;a;0.654;aaaaa;aaaaaaaa;aaaa;a;0.548;0.623;0.393;0.466;0.251;aa;aaa;aaa;
0.876;aaaaa;0.383;aaaaa;aaaaa;a;a;a;0.86;aa;0.155;a;0.826;0.718;a;aaaaa;0.142;0.671;aa;aaaaaa;0.286;aaaa;aaaaaaaaa;aa;a;0.355;0.171;0.827;0.203;0.0262;a;a;aaaaaaaaaa;
0.895;aaa;0.736;aaaaa;aaaaa;aaaaaa;aaa;a;0.0366;aaaaaa;0.139;a;0.0359;0.954;a;aaaaaa;0.708;0.85;aa;aaaaa;0.349;aaa;aaa;a;a;0.903;0.902;0.736;0.62;0.56;aa;aaaa;aaaaaaa;
0.0481;aaaa;0.734;aaa;aaa;aaaaa;aaaaaaaaa;a;0.00873;aaaaa;0.371;a;0.373;0.89;a;aa;0.0307;0.598;aa;a;0.524;a;aaaaaaa;aaa;a;0.894;0.781;0.382;0.422;0.771;aa;aa;aaaaaa;
0.319;aaa;0.623;aa;a;a;aaaaaa;aaa;0.511;aaaaaa;0.677;aa;0.31;0.392;aa;aaaaaa;0.554;0.415;aa;a;0.96;a;aaaaa;aa;a;0.748;0.752;0.833;0.355;0.258;aa;a;aaaaaaaaa;
0.0218;aa;0.974;aaaaa;a;aaaaaa;aaaaaa;a;0.584;aaaaa;0.976;a;0.0192;0.629;a;aaaaa;0.886;0.00876;a;aaa;0.944;aaaa;aaaaaaaaa;aaa;a;0.0464;0.492;0.671;0.0638;0.795;a;aaaa;aaaaa;
0.892;aa;0.0824;aaaaa;aa;aaaaaa;aaa;aa;0.479;aa;0.889;aa;0.327;0.0173;a;aaaa;0.515;0.193;aa;aaa;0.585;aaaaa;aaaa;a;a;0.282;0.427;0.343;0.499;0.266;aa;aaa;aaaaa;
0.0668;aa;0.761;aaa;aaa;aaa;aaaaaaaa;aa;0.54;aaa;0.399;aa;0.054;0.0192;a;aaaa;0.668;0.342;a;aa;0.0582;aaaaa;aaaaaaaaa;aaaa;a;0.136;0.1;0.934;0.395;0.39;a;aaa;aaaaaaaaaa;
0.0723;aaa;0.936;aa;aaaaa;aaa;aaaaa;aa;0.974;aa;0.0797;aa;0.14;0.996;aa;aaaaaa;0.741;0.952;a;aaa;0.815;aaaaa;aaaaaa;aaaa;a;0.538;0.6;0.91;0.154;0.816;a;a;aaaaaa;
0.492;aaaaa;0.481;aaaaa;aaaa;aaaaa;aaaaaaaa;aa;0.951;a;0.203;a;0.558;0.34;aa;aaaaaa;0.622;0.982;a;aaa;0.648;aaaa;aaaaaaaa;aaa;a;0.556;0.604;0.323;0.93;0.429;a;a;aaaaaaaaaa;
0.692;aa;0.857;aaaaaa;aaa;a;a;aaa;0.717;aaaaa;0.683;a;0.0833;0.596;aa;aaaaaaa;0.213;0.0557;aa;aaaa;0.219;aaaaa;aaaaaaaa;a;a;0.777;0.156;0.377;0.0833;0.917;aa;aa;aaaaaa;
0.441;a;0.629;a;aa;aaa;aaaaaaaaa;aa;0.407;aaaa;0.671;aa;0.299;0.825;aa;aaaaaa;0.435;0.963;aa;aaaaaa;0.806;aa;aaa;aaaa;a;0.233;0.864;0.949;0.0397;0.471;aa;aaaaa;aaa;
0.494;aaa;0.64;aaaaaa;aaa;aa;aaaaa;a;0.497;aaaaaa;0.566;aa;0.363;0.467;aa;aaa;0.653;0.207;a;aa;0.435;aaaaaa;aaaa;a;a;0.709;0.0347;0.838;0.488;0.907;aa;aaaa;aaaaaaa;
0.355;aaa;0.773;aa;aaa;aaaaaa;a;aaa;0.401;aaaaa;0.614;aa;0.114;0.743;a;a;0.362;0.625;aa;aaa;0.782;aa;aaaaa;aaa;a;0.415;0.602;0.557;0.262;0.199;a;aa;aaaaaaaaa;
0.665;aaaaa;0.719;aaa;aa;aaaaaa;a;aa;0.306;a;0.937;aa;0.948;0.648;a;aaaa;0.883;0.0314;aa;aa;0.278;aaaaaa;aa;aaaa;a;0.23;0.984;0.445;0.772;0.526;a;aaa;aa;
0.00128;aaa;0.756;aa;aaaaaa;aa;aaaaaaaa;a;0.796;aaaa;0.169;a;0.274;0.167;a;aaaaaa;0.686;0.2;a;aaa;0.524;aaaaaa;aaaaa;a;a;0.967;0.546;0.786;0.245;0.662;a;a;aa;
0.569;aaa;0.365;aaaaaa;aaa;aaaa;aaaaaaa;a;0.932;aaaaa;0.139;a;0.934;0.449;a;aaaaaa;0.112;0.394;aa;aa;0.164;aaa;aaaa;aaaa;a;0.419;0.529;0.784;0.0949;0.0755;aa;aaaaa;aaaaaaaa;
0.74;aa;0.132;a;aaaa;aaa;aaa;aa;0.447;aaaa;0.949;a;0.669;0.788;aa;aaaaaa;0.277;0.632;aa;aaa;0.542;aaaaa;aaaaaaa;aa;a;0.195;0.183;0.505;0.627;0.538;a;aa;aaaaaaaaaa;
0.616;aaaaa;0.368;aaa;aa;aa;aaaaaaaa;aa;0.602;aaaa;0.639;a;0.738;0.482;a;aaa;0.347;0.372;aa;aa;0.699;aa;aaaaa;aaa;a;0.599;0.136;0.556;0.61;0.0725;a;a;aaaaaa;
0.97;aaaa;0.268;a;aaaaaa;aaa;aaa;a;0.282;aaaa;0.985;aa;0.0968;0.445;a;a;0.115;0.493;a;aa;0.0377;a;aaaa;a;a;0.752;0.284;0.0204;0.493;0.917;aa;aa;aaa;
0.112;a;0.51;aaaaaa;aaaa;aaaa;aaaaaaaaa;aa;0.101;aaa;0.882;a;0.883;0.431;a;aaaaa;0.955;0.975;a;aa;0.677;a;aaaaaaaa;a;a;0.431;0.55;0.709;0.513;0.421;aa;aaaa;aaaaaaaa;
0.888;aa;0.805;a;aaaaa;aaaaa;aaaa;aa;0.714;aaa;0.848;a;0.0952;0.48;aa;aa;0.74;0.524;aa;aaa;0.79;aaaa;aaaaaaaaa;aa;a;0.931;0.293;0.929;0.739;0.131;a;aa;aaaaaa;
0.0132;aaaa;0.262;aaa;aa;aaa;aaaa;aa;0.00502;aaa;0.12;aa;0.502;0.863;a;a;0.604;0.992;a;aaaaa;0.171;aaa;aaaaaa;aaa;a;0.981;0.871;0.575;0.685;0.509;a;aa;a;
0.936;aa;0.731;aaaa;aaa;aaaaa;aaaaaa;aa;0.000859;aaaa;0.519;aa;0.367;0.332;a;aaaaa;0.16;0.794;aa;aaaaaa;0.779;a;a;aaa;a;0.362;0.156;0.408;0.997;0.442;a;aaaa;aaa;
0.918;a;0.0898;aaaa;a;a;aaaaaaaaaa;aa;0.13;aaaa;0.149;a;0.887;0.347;a;aaa;0.0891;0.473;a;aa;0.863;aaaaa;aaaa;aaa;a;0.244;0.798;0.422;0.562;0.334;a;aaaa;aaaa;
0.935;aaa;0.804;aaaaa;aaaa;a;aa;aa;0.635;aaa;0.577;aa;0.806;0.866;a;aaaaaaa;0.569;0.543;aa;aaaaaa;0.483;aaaaa;aaaaaaa;aaaa;a;0.0973;0.528;0.574;0.128;0.356;a;aaa;aaa;
0.497;aa;0.0286;a;a;aaaaaa;aaaaaaaa;a;0.401;a;0.383;a;0.838;0.162;a;a;0.505;0.0678;a;aa;0.193;aaaaa;aaaaa;a;a;0.481;0.388;0.518;0.627;0.165;aa;aa;aaaaa;
0.645;aa;0.978;aa;a;aaaa;aaa;aaa;0.578;aaaaaa;0.489;aa;0.46;0.104;aa;aaa;0.866;0.528;aa;aaaa;0.411;aaa;aaaaaaaaa;aaaa;a;0.549;0.864;0.297;0.362;0.989;aa;a;a;
0.351;a;0.215;aaaaaa;aaaaa;aaa;aaaaa;a;0.276;aa;0.0611;a;0.629;0.573;a;aaaaa;0.295;0.586;aa;aaaaaa;0.528;aaa;a;aaa;a;0.209;0.251;0.622;0.114;0.216;aa;aa;aaa;
0.133;aaaa;0.912;aaaa;aaaaa;a;aaa;aaa;0.67;aaaaaa;0.311;a;0.128;0.434;aa;aaaa;0.228;0.0888;aa;aaaaaa;0.0226;a;aaaaaa;aaaa;a;0.609;0.208;0.284;0.499;0.1;aa;aaaaa;aaaaaa;
0.14;a;0.416;aaaaa;aa;aaaa;aaaa;a;0.219;aaaa;0.766;a;0.656;0.663;aa;aa;0.437;0.416;aa;a;0.474;aaaaa;a;aaaa;a;0.171;0.748;0.801;0.0854;0.0977;a;aaaa;aa;
0.168;a;0.279;aa;aaaaaa;a;aaaa;aa;0.767;aaaaaaa;0.571;aa;0.129;0.785;aa;aaaaaaa;0.182;0.909;a;aaaaa;0.417;aaa;a;a;a;0.635;0.852;0.791;0.509;0.267;a;aaa;aaaa;
0.0427;aa;0.511;aaaa;a;aaa;aaaaaaa;aa;0.211;aa;0.92;a;0.523;0.709;aa;aa;0.0344;0.999;aa;aaaa;0.478;aaaaaa;aaaa;aaa;a;0.861;0.0564;0.631;0.293;0.881;a;aaaaa;aaaaa;
0.185;aaaaa;0.782;aaaaa;aaaaa;aaa;aa;a;0.207;aaaaaa;0.867;aa;0.942;0.132;aa;aaaaa;0.142;0.203;aa;aaaaa;0.852;a;aaaaaa;aaa;a;0.261;0.62;0.775;0.618;0.798;aa;aaa;aaaaa;
0.164;aa;0.887;aaa;aaaa;a;aaaaaaaaa;aa;0.899;aaaaaa;0.0215;a;0.557;0.248;aa;aaaaa;0.333;0.441;aa;a;0.433;aaa;aaaaaa;a;a;0.289;0.143;0.351;0.175;0.774;aa;a;aaaa;
0.82;a;0.971;aaaa;aa;aaaa;aaaaaaaaa;aa;0.896;aaaaaaa;0.0737;a;0.943;0.0541;aa;aaa;0.752;0.157;a;a;0.416;a;aaaaaa;aaaa;a;0.502;0.8;0.165;0.928;0.884;aa;aa;aaaaaaa;
0.522;aa;0.992;aaaa;aaa;aaa;aaa;aaa;0.301;a;0.0934;aa;0.291;0.999;aa;aaaaa;0.298;0.309;aa;aaa;0.821;a;aaaaaaaa;aa;a;0.996;0.768;0.273;0.0965;0.093;a;a;aaa;
0.645;aaaa;0.384;aaaa;aa;aaaa;aa;aaa;0.954;aaaaaaa;0.548;a;0.741;0.169;a;a;0.184;0.943;aa;aaaaa;0.137;aaaaa;aaa;aaa;a;0.435;0.222;0.174;0.35;0.672;aa;a;a;
0.494;a;0.959;aaa;aaaa;aaa;aaaaaaaaaa;a;0.117;aaaa;0.0504;aa;0.193;0.965;aa;aa;0.878;0.954;a;a;0.501;aa;aaaaaaaa;a;a;0.109;0.785;0.408;0.569;0.638;a;aaaa;aaaaa;
0.0925;aa;0.103;a;aaaaa;aaaaaa;aaaaaa;a;0.843;aaaa;0.322;aa;0.715;0.253;aa;aaaaaa;0.981;0.89;a;aaaa;0.867;aaaaa;a;a;a;0.245;0.461;0.658;0.405;0.438;a;aa;aaaaaa;
0.853;aaa;0.893;aaaa;aaaa;a;aaaaaaaa;aa;0.544;a;0.23;a;0.00677;0.837;a;aaaaaa;0.388;0.7;a;aaaaaa;0.93;aaaaaa;aaaaaaa;aaa;a;0.756;0.616;0.36;0.633;0.123;a;aaa;aa;
0.492;a;0.196;a;aaaaa;aaaa;aaaaaaa;aa;0.197;aaaa;0.845;aa;0.741;0.449;aa;aaa;0.864;0.172;a;aaa;0.962;aaaaa;aa;aa;a;0.755;0.57;0.943;0.461;0.509;a;aaa;aaaaaaaa;
0.64;aaaaa;0.683;aaaaa;aa;aaaaaa;aa;aaa;0.347;aaaaaaa;0.882;aa;0.594;0.902;aa;aaaa;0.202;0.404;aa;a;0.0974;aa;aaaaa;aaaa;a;0.113;0.883;0.494;0.622;0.428;aa;aaa;aaaaaaaaaa;
0.219;aaaaa;0.689;aaaaa;aaaaa;a;a;aa;0.619;a;0.196;a;0.712;0.0557;aa;a;0.245;0.417;aa;a;0.614;aaaaa;aaaaaaa;aa;a;0.85;0.784;0.215;0.523;0.25;a;aaaaa;aaaaaaaa;
0.261;aaa;0.162;a;aaaa;aaaa;aaaaaaaa;aaa;0.909;aaaaaa;0.868;aa;0.249;0.091;a;aaaa;0.183;0.741;a;aaaaa;0.103;aaaaaa;aa;aaaa;a;0.679;0.962;0.696;0.0856;0.465;a;aaaaa;aaa;
0.505;aaaa;0.324;aaaaa;aaaaaa;a;aaaaaa;a;0.984;a;0.225;a;0.441;0.84;aa;a;0.62;0.965;a;aaaa;0.823;a;aaaaaa;aaa;a;0.89;0.436;0.674;0.494;0.295;a;aaaaa;aaaaa;
0.676;aaaaa;0.771;a;aaaaaa;aaaa;aaaaa;a;0.585;aaaaa;0.511;a;0.314;0.993;a;a;0.261;0.477;a;a;0.101;a;a;a;a;0.811;0.722;0.992;0.746;0.239;a;aaaaa;aaaa;
0.0215;aaaa;0.751;aaaaa;aaaaa;aa;aaaaaa;aa;0.304;a;0.0638;a;0.588;0.0306;aa;aaaaa;0.215;0.398;aa;aa;0.715;aaaa;aa;aaaa;a;0.62;0.439;0.0562;0.471;0.776;a;a;a;
0.315;aaaa;0.449;aaaaa;aaaa;aa;aa;a;0.569;aaaaaa;0.288;a;0.808;0.503;a;aaaa;0.624;0.374;a;aa;0.345;aa;aaaa;aa;a;0.106;0.18;0.519;0.155;0.501;aa;aaaa;aaaaaaaa;
0.504;aaa;0.601;aa;aaaa;aaa;aaaa;aaa;0.0906;aaaa;0.642;aa;0.00248;0.67;aa;aaaaaaa;0.484;0.93;aa;a;0.201;aaaa;aaaaaaa;aaaa;a;0.102;0.634;0.318;0.0364;0.377;aa;aaaa;aaaaaaaa;
0.749;aaaaa;0.229;aa;aaaaaa;a;aaaaaa;a;0.536;a;0.301;aa;0.0987;0.785;a;aaaaaa;0.853;0.914;a;aaa;0.609;aa;aaaaaaaaa;a;a;0.173;0.0459;0.0117;0.403;0.611;aa;a;aaaaaaaa;
0.239;a;0.952;aaa;aaa;aaaaa;aaa;aa;0.294;aaaa;0.279;a;0.00362;0.861;a;aaaaa;0.939;0.792;aa;aaa;0.345;aaa;aaaaa;aaaa;a;0.0013;0.77;0.93;0.123;0.561;a;aaaaa;aaaa;
0.544;aa;0.58;aaaaaa;aaaaa;aaa;aaaaaaaaaa;a;0.959;a;0.767;aa;0.646;0.706;aa;a;0.702;0.977;aa;aaa;0.836;aaa;aaaaaa;aaa;a;0.0442;0.329;0.479;0.33;0.929;aa;a;aaaaa;
0.175;aaaa;0.421;aaaaa;aaaaa;aaaaa;aaaaaa;aaa;0.497;aaaaaaa;0.93;a;0.582;0.461;a;a;0.89;0.177;a;aaaa;0.939;aa;aaaaaaa;aa;a;0.161;0.595;0.427;0.695;0.148;aa;aa;aaaaa;
0.0809;aa;0.231;a;aaaaa;aaaaa;aaa;aa;0.352;aaaaa;0.327;aa;0.262;0.227;a;a;0.338;0.798;a;aaa;0.98;aaa;aaaaa;a;a;0.161;0.248;0.126;0.899;0.314;aa;aa;aaaaaaa;
0.124;aaa;0.883;aa;aaaa;aaaaa;aaaaaaaaaa;aa;0.779;aa;0.566;a;0.988;0.819;aa;aaaaaaa;0.882;0.656;aa;aaaa;0.153;aa;aaaaaa;aa;a;0.173;0.623;0.234;0.872;0.612;aa;aa;aaaaaaaaa;
0.371;aaaaa;0.338;aaaaa;aaaaaa;aaa;aaaaaa;aaa;0.324;aaaaaaa;0.335;a;0.754;0.356;a;aaa;0.359;0.651;a;aaaaaa;0.242;aaa;aa;a;a;0.221;0.712;0.5;0.792;0.867;aa;aaa;aa;
0.0682;aaaaa;0.961;aaa;aaaa;aaaaaa;aaaaaaaaaa;aaa;0.73;a;0.0358;a;0.372;0.681;aa;aaa;0.361;0.815;a;aa;0.648;aaa;aaaaaaa;a;a;0.463;0.337;0.0319;0.403;0.955;a;aaa;aa;
0.467;aaaaa;0.391;aaa;a;aaaaaa;aaaa;aaa;0.852;aaaaa;0.519;aa;0.293;0.411;aa;aaaaaaa;0.566;0.17;a;aa;0.584;aaaaa;aaaaa;aa;a;0.649;0.92;0.423;0.718;0.251;a;aaa;aaaa;
0.486;aaaa;0.273;aaaaa;aa;a;a;aaa;0.828;a;0.522;aa;0.208;0.0825;a;aaaa;0.807;0.0226;aa;aaaaa;0.583;a;aaaaaaaaa;a;a;0.566;0.797;0.312;0.903;0.445;aa;aaaa;aaa;
0.987;aaaa;0.956;aaaa;a;aaaaa;aaaaaaa;a;0.869;aaa;0.941;a;0.622;0.912;aa;aaaaaa;0.971;0.18;aa;aaa;0.144;aaaaa;aaaaaaaa;aa;a;0.694;0.652;0.463;0.576;0.565;a;aaa;aa;
0.959;aaaa;0.207;aaaaaa;aa;a;aaaaaa;a;0.25;aaaaa;0.125;a;0.851;0.879;aa;aaaaaa;0.956;0.0501;a;aa;0.752;aaaaa;aa;aaaa;a;0.793;0.58;0.103;0.92;0.905;a;a;aaaaa;
0.949;a;0.469;aaaaa;aaaaaa;aa;aaaaaaa;aaa;0.917;aa;0.905;a;0.163;0.513;aa;a;0.161;0.966;a;aaaa;0.926;aaaaa;aaaa;aa;a;0.342;0.22;0.521;0.957;0.677;a;aaaa;aaaaaaaaaa;
0.646;aaaaa;0.359;aaa;aaa;aa;aaaaaaaaaa;aa;0.853;aaaaaaa;0.742;aa;0.753;0.863;a;aaaaaaa;0.0217;0.921;aa;aaa;0.681;aaaa;aaaaaa;aa;a;0.763;0.588;0.395;0.836;0.114;aa;aaaa;aaaaaaaaaa;
0.482;aaaa;0.607;a;aaaaa;aa;aaaaaaaa;aa;0.17;aaaaaaa;0.379;aa;0.022;0.477;a;aaaa;0.711;0.415;a;aaaaa;0.253;aaaaaa;aa;aaa;a;0.512;0.688;0.672;0.451;0.893;aa;aaa;aaaa;
0.187;a;0.369;aaaa;aaaa;aaaaaa;aaaaaaaaaa;aaa;0.0294;a;0.349;a;0.702;0.85;aa;aaaaaa;0.719;0.721;a;a;0.65;aaa;aaa;aaaa;a;0.709;0.686;0.744;0.0887;0.299;aa;a;aaaaa;
0.922;aaa;0.212;aaaaa;aa;aa;aaaaaaaa;aa;0.136;aaaa;0.682;aa;0.0927;0.425;a;aaaa;0.258;0.941;aa;aa;0.884;aaaaa;aaa;aaa;a;0.358;0.496;0.511;0.997;0.863;aa;a;aaaaaaaaa;
0.392;aa;0.854;aaaa;aaaaaa;aa;aaaaaa;aa;0.767;aa;0.364;a;0.399;0.625;aa;aaa;0.276;0.755;aa;a;0.257;aa;aaaaaaaaa;a;a;0.517;0.0574;0.399;0.527;0.733;aa;aa;aaaaaaaaaa;
0.0385;aaaaa;0.675;a;aaaa;aaaa;aaaaaaaaa;aaa;0.0372;aaaaaaa;0.114;aa;0.647;0.973;aa;a;0.717;0.828;aa;aaaaa;0.988;aaaaa;aaaaa;aaa;a;0.537;0.155;0.292;0.943;0.886;aa;aaa;aaaa;
0.493;aaaaa;0.48;aa;aaaaa;aaaaa;aa;aa;0.698;aaaaaa;0.371;a;0.0816;0.994;aa;aaaaa;0.33;0.855;a;a;0.35;aaaaaa;aaa;a;a;0.945;0.709;0.249;0.661;0.5;a;a;aaaaaaa;
0.744;a;0.142;aaaaaa;a;aaaa;aa;a;0.688;aa;0.893;a;0.883;0.19;aa;aaaaa;0.214;0.21;a;a;0.667;a;aaaaaaaa;aaaa;a;0.368;0.601;0.36;0.679;0.28;a;aaaa;aaaaaaaaaa;
0.686;aaaa;0.305;a;aaaaaa;aa;a;aaa;0.614;aaaaa;0.326;aa;0.431;0.281;aa;aaaaa;0.372;0.194;a;aaaaaa;0.0841;a;aaaaaaaaa;aa;a;0.449;0.668;0.165;0.867;0.961;aa;aa;aaaaaa;
0.961;aa;0.29;aaa;aaaaa;a;a;a;0.16;aaaaa;0.544;aa;0.271;0.396;aa;aaaaaa;0.15;0.453;aa;a;0.768;aaaaa;a;aaaa;a;0.537;0.318;0.779;0.177;0.0945;aa;aaa;aaaaaaaaaa;
0.981;aaa;0.333;aaaaa;aaaa;a;aaaaaa;aa;0.398;aaaaaaa;0.347;a;0.13;0.77;aa;aa;0.731;0.0494;a;aa;0.44;aaaaaa;aaaaaaa;aa;a;0.981;0.0688;0.767;0.697;0.362;a;aaaaa;aaaaaaaa;
0.459;aaa;0.748;aaa;aa;a;aa;aa;0.873;aaa;0.421;aa;0.0732;0.0294;aa;aaaaaa;0.532;0.405;a;aaaaa;0.262;aaaa;aaaaaaaa;aaaa;a;0.697;0.35;0.881;0.168;0.859;aa;aaa;a;
0.727;aaa;0.953;aaaa;aaaaa;aa;aaaaaaaa;aaa;0.832;aaa;0.116;aa;0.973;0.763;aa;aaa;0.791;0.217;aa;aaa;0.425;aaaaaa;aaa;aaa;a;0.131;0.983;0.879;0.658;0.521;aa;aaaa;a;
0.754;a;0.692;aa;a;aaa;aaaaaaaaa;aa;0.153;a;0.673;aa;0.659;0.805;a;a;0.485;0.881;a;aaaaa;0.211;aaa;aa;aaaa;a;0.968;0.431;0.835;0.792;0.415;a;aaa;aaa;
0.889;aaa;0.683;a;aaa;a;aa;aaa;0.558;aaa;0.168;a;0.648;0.816;aa;aaaa;0.573;0.255;aa;aaa;0.1;aa;aaaa;aaaa;a;0.645;0.746;0.809;0.0356;0.0851;aa;a;aaaaa;
0.919;a;0.52;aaaa;a;aaaaa;aaaaaaaaa;a;0.335;aaaa;0.0985;aa;0.93;0.106;a;aa;0.392;0.934;aa;aaaaaa;0.0448;aa;a;aaa;a;0.64;0.0734;0.917;0.881;0.416;a;aa;aaa;
0.00659;aaaa;0.42;a;aaaa;a;aaaaaaa;a;0.718;aaaa;0.879;a;0.487;0.361;a;a;0.554;0.527;aa;a;0.153;a;aaaaaaaaa;aaa;a;0.0387;0.461;0.668;0.269;0.191;a;aaaa;aaaaaaaaaa;
0.989;aa;0.229;aa;aaaaaa;aaa;aa;a;0.797;a;0.849;a;0.0246;0.0711;a;aaaaaa;0.314;0.598;a;aaaa;0.759;a;aaa;a;a;0.558;0.216;0.967;0.854;0.131;aa;aaaa;aa;
0.823;a;0.235;aaaaaa;aaaaaa;aa;aaaaaaa;aaa;0.039;aa;0.33;a;0.271;0.507;a;aa;0.397;0.846;aa;aaa;0.912;aaaa;aaaaaa;a;a;0.218;0.809;0.537;0.147;0.707;aa;aaa;aaaaaaaa;
0.812;aaaa;0.967;a;aa;aa;aaaaaaaaa;aa;0.166;aaaa;0.896;aa;0.553;0.138;aa;aaaa;0.867;0.538;aa;aaaaaa;0.384;a;aaaaa;aa;a;0.0881;0.0848;0.589;0.18;0.737;a;aaaa;aaa;
0.394;aa;0.179;aaa;aaaa;a;aaaaaaaaa;aa;0.627;aaa;0.409;aa;0.769;0.158;aa;aaaa;0.353;0.0386;a;aaa;0.0254;aa;aaaa;a;a;0.391;0.206;0.933;0.0627;0.683;aa;a;aaaaaa;
0.495;aa;0.412;a;aaa;aaa;aaaaaa;aaa;0.0898;aaa;0.897;a;0.558;0.0928;aa;aa;0.27;0.35;a;a;0.116;aaaaa;aaaaaa;aaaa;a;0.0577;0.421;0.303;0.863;0.209;a;aaa;aaaaaaaaaa;
