ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,3);ATT4(string,7);ATT5(string,2);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(float,1);ATT10(string,10);
0.716;aaa;0.343;aaa;aa;aa;0.909;a;aa;0.397;aaaaaaa;
0.678;aaa;0.887;a;aa;aa;0.393;a;a;0.282;aaaaaaa;
0.978;a;0.159;a;aa;aa;0.716;a;a;0.988;aaaaaaaaaa;
0.886;aaa;0.183;a;a;aa;0.358;aa;a;0.543;aa;
0.635;aa;0.982;aa;aaaaa;aa;0.998;aa;a;0.574;a;
0.0264;aaa;0.18;aaa;aaaaa;a;0.498;a;aa;0.692;aaaaaa;
0.184;aaa;0.7;a;aaa;aa;0.133;a;a;0.132;aaaa;
0.779;aaa;0.545;aaa;aaa;aa;0.0655;a;aa;0.787;aaaaaaaaa;
0.714;a;0.798;a;aa;aa;0.297;aa;aa;0.41;aaaa;
0.673;aaa;0.27;a;aaaaaa;aa;0.137;aa;a;0.532;a;
0.199;a;0.159;a;aaaaaa;aa;0.521;a;aa;0.448;a;
0.19;a;0.03;aaa;aaaaaa;a;0.288;a;a;0.71;aa;
0.519;a;0.852;a;aaaaa;aa;0.107;a;a;0.0228;a;
0.18;a;0.552;aa;aaaaaa;aa;0.647;a;aa;0.179;aaaaaaa;
0.541;a;0.92;aa;aaaaaa;aa;0.314;a;a;0.741;aaaaaaaaa;
0.498;aaa;0.946;aa;a;aa;0.219;a;a;0.159;a;
0.412;a;0.122;a;aa;aa;0.77;aa;a;0.494;aaa;
0.717;a;0.329;a;aaa;aa;0.549;aa;aa;0.378;aaaaaaaa;
0.91;a;0.593;a;a;aa;0.0611;a;a;0.217;aaaaaaaaa;
0.681;aaaa;0.0669;aa;aa;aa;0.167;aa;a;0.446;aa;
0.121;aaa;0.0828;a;aaaaaaa;a;0.452;a;aa;0.921;aaaaaaaa;
0.846;aaa;0.0426;a;aaaa;a;0.35;aa;a;0.059;aaaaaa;
0.922;a;0.171;aa;aaa;a;0.572;a;aa;0.567;aaaa;
0.0731;aaaa;0.551;a;a;a;0.368;a;a;0.298;aaa;
0.324;aaa;0.158;aa;aaa;aa;0.467;aa;a;0.122;a;
0.12;aaaa;0.338;aaa;aaaaaaa;a;0.916;a;aa;0.868;aa;
0.439;aa;0.0789;aa;aa;a;0.874;a;aa;0.544;aaaaaa;
0.673;a;0.839;a;aaaaaa;aa;0.309;a;a;0.288;aaaaaaaaaa;
