ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(string,6);ATT6(string,4);ATT7(string,9);ATT8(string,6);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,2);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(string,1);ATT57(string,5);ATT58(string,7);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.405;0.374;a;aaaaaaaa;aaa;aaaaa;aa;aa;aaaa;0.381;aaa;aaa;0.242;0.38;0.109;0.191;0.652;0.514;aa;a;aaa;a;0.185;0.304;aaa;aaaaa;0.656;0.419;0.693;0.508;0.193;a;aa;aa;aaa;0.179;a;0.948;0.847;aaa;0.843;0.58;0.178;aaaaaaaaa;a;0.0914;0.218;aaa;0.165;0.574;a;0.142;aaa;aa;aaa;0.82;a;aa;aaaaaaa;aaaaaaaaa;0.77;0.967;aaaaaaaaaa;
0.0177;0.273;aaa;aaaaaaaaa;aaa;aaaa;aaaa;aaaaaaa;aaaaaa;0.0338;aa;aaaaa;0.298;0.265;0.593;0.848;0.368;0.201;aaa;a;aaaaa;a;0.719;0.53;aaaaaa;aaaaaa;0.151;0.302;0.562;0.619;0.107;aaaaa;aaa;a;aaaaaaa;0.275;a;0.573;0.783;a;0.762;0.604;0.872;aaaaaa;a;0.315;0.0873;aaaaa;0.108;0.476;aaa;0.0197;aaa;aaa;aa;0.383;a;aaaaa;a;aa;0.345;0.679;aa;
0.164;0.629;aaaaa;aaaaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;aaa;0.639;aa;aaa;0.205;0.608;0.948;0.65;0.338;0.222;aa;a;aaaaa;a;0.946;0.779;aaaaaa;a;0.318;0.772;0.0243;0.507;0.277;aaaaaaaa;a;a;aaaaaaa;0.974;aaaa;0.397;0.0331;aa;0.335;0.794;0.897;aaaaaaaa;a;0.0313;0.867;a;0.0601;0.565;aaa;0.332;a;a;a;0.44;a;aaaaa;aa;aaaaa;0.502;0.124;a;
0.126;0.78;aaaa;aaaa;aaaaa;aaaaa;aaa;aaaaaaa;a;0.247;aaaaaaa;aaaaaaaaa;0.65;0.222;0.877;0.665;0.796;0.332;aaaaa;a;aaa;a;0.978;0.725;aa;aa;0.217;0.801;0.169;0.909;0.355;a;a;aa;aaaaaa;0.562;aaa;0.399;0.86;aaa;0.137;0.0927;0.401;aaa;a;0.538;0.844;aaaaaa;0.297;0.692;aa;0.781;aaa;aaa;aa;0.875;a;aaa;aaaaaaa;aaaaa;0.407;0.712;aaaaaaa;
0.76;0.203;aaaa;aaaaaaaa;aa;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.945;aaaa;aaaaaaaaa;0.0291;0.46;0.41;0.0407;0.566;0.335;a;a;a;a;0.0552;0.444;aaaaa;aaaaa;0.258;0.551;0.978;0.633;0.111;aaa;aaaa;aa;aaaaaa;0.928;aaa;0.407;0.161;aaaaaaaaa;0.311;0.154;0.252;aaaaaaa;a;0.62;0.716;aaaaaa;0.466;0.467;aaa;0.785;aa;a;a;0.882;a;aaa;aaa;aaaaaaaaa;0.611;0.779;aaaaaaaaa;
0.541;0.292;a;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaa;aaaaaa;0.598;aaa;aaaaa;0.827;0.843;0.21;0.517;0.18;0.0973;a;a;a;a;0.422;0.11;aaaaaa;a;0.467;0.876;0.0309;0.785;0.5;aaaaaaaaa;a;a;aaaaa;0.371;aaaa;0.28;0.855;aaaa;0.623;0.422;0.27;aaa;a;0.879;0.507;aaa;0.305;0.749;a;0.79;aa;aaa;a;0.827;a;aaa;a;aaaa;0.365;0.961;a;
0.735;0.584;aa;aaaaaaa;aaa;aa;aa;aaaaa;aaaaaa;0.477;aaa;aa;0.182;0.841;0.388;0.948;0.6;0.369;aaaaaa;a;aaa;a;0.304;0.721;a;aaa;0.929;0.941;0.434;0.397;0.696;aaaaaaaaa;aaaa;aa;aaaaaa;0.812;aaa;0.56;0.456;aaaaaaaa;0.494;0.267;0.111;aaaaa;a;0.49;0.382;aaaaa;0.918;0.593;aa;0.481;a;aa;aa;0.152;a;aaaaa;aaaaaa;aaaa;0.787;0.932;aaaaaaaaa;
0.689;0.358;a;aaaaa;aaaaa;a;aaa;aaaaaaaaa;a;0.263;aa;aaaaaaaaa;0.381;0.436;0.959;0.807;0.926;0.623;aaaa;a;aaaa;a;0.213;0.706;a;a;0.986;0.63;0.17;0.662;0.29;aaaaaaaa;aa;a;aaaaaa;0.393;aaa;0.00713;0.875;aaaa;0.913;0.0251;0.057;aaa;a;0.112;0.23;aaa;0.0966;0.775;aa;0.0386;a;aa;aa;0.00966;a;aaaaa;aaaa;aaaaaaa;0.426;0.807;aaaaa;
0.209;0.989;aaa;aaa;aa;a;aaa;aaaaaaa;a;0.23;aaa;aaaaaaaa;0.49;0.925;0.811;0.0371;0.247;0.296;aaaaaa;a;aa;a;0.691;0.291;aaaa;a;0.651;0.761;0.486;0.954;0.812;aaaaaaa;a;aa;a;0.145;aaa;0.661;0.619;aa;0.751;0.0923;0.685;aaaaa;a;0.469;0.965;a;0.169;0.546;aaa;0.452;a;a;a;0.382;a;aa;aaaaa;aaa;0.878;0.869;aa;
0.411;0.642;aa;aaaa;a;aaa;aaa;aaaaaaa;aaaaa;0.287;aaaaaaa;aaaaa;0.622;0.953;0.536;0.762;0.753;0.419;aaaaaa;a;aa;a;0.188;0.78;aaaaaa;aaaaa;0.617;0.491;0.136;0.317;0.657;aaaaaa;aaaa;a;aaaa;0.256;aa;0.49;0.878;aaa;0.586;0.356;0.245;aaaaaaaaa;a;0.842;0.259;a;0.432;0.767;aaa;0.613;aa;aa;a;0.144;a;aaa;a;aaaaaaa;0.863;0.00594;aaaaaaaa;
0.873;0.708;aa;aaa;a;aaaaaa;aaaa;aaaaaaaa;aaa;0.523;aaa;a;0.108;0.567;0.143;0.46;0.698;0.573;aaaaa;a;aaaa;a;0.864;0.394;aa;aa;0.739;0.312;0.107;0.993;0.561;aaaaaaa;aaa;aa;aaaaa;0.433;aaa;0.707;0.143;aaa;0.282;0.435;0.505;aaaaa;a;0.241;0.553;aa;0.118;0.433;a;0.471;aa;aaa;aa;0.691;a;aaa;aaaaa;aaaaaaa;0.892;0.78;aa;
0.499;0.589;aaaaa;aa;aaa;aaaa;a;aaaaa;aaaa;0.164;aaaaaaa;aaaaaaaaa;0.0962;0.151;0.325;0.383;0.155;0.953;aaaaaa;a;aaaaa;a;0.333;0.599;aaaaaa;aaaaa;0.652;0.123;0.971;0.624;0.426;aaaa;aaaa;aa;a;0.796;a;0.516;0.468;aaaa;0.156;0.00523;0.877;aaaaaaaaa;a;0.855;0.913;aaa;0.406;0.196;a;0.158;a;aa;aa;0.545;a;aa;aa;aaaa;0.584;0.76;aaaaaaaaaa;
0.431;0.193;a;aaaaaaaaa;a;a;a;aaaaaaa;aaaa;0.636;aaaaa;aaa;0.135;0.92;0.766;0.775;0.27;0.201;a;a;aaaa;a;0.775;0.892;aaaaaa;aa;0.666;0.502;0.0763;0.584;0.889;aaaa;aaa;aa;aaaa;0.32;aaa;0.599;0.591;aaaaaaa;0.356;0.827;0.107;aaaaaaaa;a;0.644;0.893;a;0.709;0.463;aaa;0.699;aa;a;aa;0.0418;a;aaaaa;aaaaaaa;aaaa;0.292;0.0881;a;
0.114;0.546;aaa;aaaa;aaaaa;aaaaaa;aaaa;aa;aaaa;0.925;aaa;aaaaaaaaa;0.747;0.132;0.358;0.547;0.707;0.0379;aaaa;a;aaaaaa;a;0.991;0.00754;aaaaa;aaa;0.846;0.896;0.0591;0.192;0.55;aaaaaa;aa;aa;aaaaaaaa;0.599;aaa;0.255;0.377;aaa;0.68;0.397;0.116;aa;a;0.733;0.834;aaa;0.0447;0.153;aaa;0.975;a;aaa;aa;0.339;a;aaa;aaaaaaa;aa;0.855;0.343;aaaaaaaaaa;
0.948;0.401;a;aaaaa;a;aaaaaa;aaaa;aaaaaa;a;0.359;aa;aaaaaa;0.277;0.145;0.544;0.841;0.888;0.652;aaaaaa;a;aaaaa;a;0.113;0.351;aa;aaaaaa;0.731;0.0334;0.103;0.452;0.629;aaaaaaa;aa;a;aaaaaa;0.181;aaa;0.278;0.418;aaaaa;0.879;0.706;0.444;aa;a;0.607;0.153;aaa;0.83;0.824;a;0.488;a;aaa;a;0.995;a;aa;a;aaaaaaaaa;0.56;0.726;aaa;
0.373;0.59;aaaaa;aaaaaaa;aaaaa;aaaaa;aaaa;aaaa;aa;0.971;aaaaaa;aaaaaaa;0.17;0.451;0.855;0.631;0.5;0.582;aaaaa;a;aa;a;0.16;0.258;aaaaa;a;0.737;0.598;0.829;0.583;0.357;aaaa;aaa;aa;aa;0.348;aaa;0.0276;0.613;aa;0.307;0.663;0.616;aaa;a;0.352;0.433;aaaa;0.0954;0.627;aa;0.895;a;a;aaa;0.635;a;aaa;aaaaaa;aaaaa;0.0733;0.952;aaaaaa;
0.119;0.26;aaaa;aaaaaaa;aaaa;aaaa;aaaa;aaa;aaaaa;0.908;aaaaaa;aaaaaaaa;0.0205;0.0705;0.229;0.378;0.366;0.674;aaaaa;a;aa;a;0.548;0.478;aaaaaa;a;0.762;0.418;0.298;0.251;0.153;aaaaaaaaa;aa;aa;aa;0.248;aa;0.161;0.622;a;0.684;0.493;0.171;a;a;0.874;0.135;a;0.421;0.279;aaa;0.822;a;aaa;aaa;0.687;a;aaa;aaaa;a;0.606;0.906;aaaaaaaaa;
0.224;0.686;a;aaaaaaaaaa;aaa;aaaa;aaa;a;aa;0.897;aaaa;aaaa;0.658;0.578;0.531;0.665;0.785;0.808;a;a;aaa;a;0.705;0.529;aaa;aa;0.304;0.824;0.948;0.693;0.62;aaaaaa;aa;aa;aa;0.283;aa;0.102;0.749;aaa;0.144;0.39;0.872;aaaaaaaaa;a;0.486;0.79;aaaa;0.968;0.269;a;0.638;aaa;a;a;0.0141;a;aa;aaaaaaa;a;0.295;0.608;aaaaaaaa;
0.843;0.524;aaaa;aaa;a;a;a;aaaaaaa;aa;0.376;aaaa;aaaaaa;0.596;0.65;0.233;0.955;0.0714;0.531;aaa;a;aa;a;0.527;0.518;aaa;aaaa;0.886;0.89;0.441;0.676;0.127;aaaa;a;aa;aaaa;0.403;aaaa;0.603;0.724;aaaaaaaaaa;0.362;0.794;0.934;aa;a;0.896;0.435;aaaa;0.495;0.332;aaa;0.333;aaa;a;aaa;0.731;a;aaaaa;aaa;aaaaaaaa;0.562;0.595;aaaaaaaaa;
0.0417;0.511;aaaa;aaaaaaaaa;aaa;a;a;aaaaa;aaaaaa;0.901;aaaaaaa;aaa;0.739;0.723;0.0258;0.479;0.711;0.4;aaaaa;a;aaaa;a;0.0202;0.952;aa;aaaaaa;0.954;0.598;0.446;0.426;0.356;aaaa;aaaa;a;a;0.0356;aaa;0.568;0.238;aaaaaaa;0.115;0.978;0.984;aaaaaaaa;a;0.129;0.854;aaa;0.22;0.913;aaa;0.0339;aaa;a;aa;0.181;a;aaaaa;aa;aaaaaaaa;0.71;0.865;aaaaaa;
0.839;0.777;a;a;aaa;aaaaaa;a;aaaaa;aaaa;0.782;aaaa;aaaaaaaa;0.451;0.804;0.529;0.689;0.446;0.507;a;a;aaaa;a;0.317;0.488;aa;aaaaa;0.639;0.504;0.185;0.651;0.51;aaaaaaaa;aaaa;aa;aaaa;0.148;aaa;0.144;0.737;aaaaaa;0.576;0.772;0.973;aa;a;0.263;0.12;aaaaa;0.326;0.138;aaa;0.0646;aa;aaa;aaa;0.0163;a;aa;aaaaa;aaaa;0.819;0.943;a;
0.907;0.882;aa;aaaaaaaaa;aa;aaa;aaa;aaaaaaaa;a;0.408;aaaa;aaaaaaa;0.531;0.533;0.911;0.385;0.59;0.029;aaaa;a;aaaaaa;a;0.542;0.232;aaa;a;0.75;0.854;0.162;0.767;0.301;aaaa;aaaa;a;aaaaaa;0.314;aaaa;0.403;0.521;aaaaaa;0.857;0.819;0.215;aaaaaaaa;a;0.866;0.559;a;0.642;0.844;a;0.948;a;aa;aaa;0.0529;a;aa;aaaaaaa;aaaaa;0.0787;0.404;aaaaaaa;
0.489;0.234;aa;aaaaaaa;aa;aaaaa;a;aaaaaaaa;a;0.0413;aaaaa;aaaaa;0.367;0.833;0.522;0.941;0.787;0.206;aaaa;a;a;a;0.844;0.0434;aaaa;aaaa;0.185;0.224;0.555;0.905;0.897;aaaaa;aaaa;aa;aaaaaaa;0.17;aaa;0.759;0.263;aaaaaaaa;0.363;0.773;0.508;aaaaaa;a;0.844;0.215;aaa;0.944;0.193;aaa;0.919;aaa;aa;a;0.492;a;a;aaaaaa;aa;0.886;0.397;aa;
0.219;0.511;a;aaaaaaa;aaaa;aa;aa;aaaaaaaaa;a;0.17;aa;aaaaaa;0.336;0.583;0.118;0.489;0.181;0.242;aaaaa;a;aaa;a;0.536;0.0514;aaa;aaaaaa;0.161;0.741;0.151;0.936;0.99;aaaaaa;aaa;a;aaaa;0.549;a;0.418;0.833;aaaaa;0.727;0.997;0.383;aaaaaaaaa;a;0.566;0.124;aa;0.782;0.603;a;0.376;aa;aaa;aa;0.363;a;aaaa;aaaa;aaaaa;0.379;0.52;aaaaaaaa;
0.547;0.229;aa;aaaaaaaaa;aaaa;aaaa;aa;aaaaaa;aaaaaa;0.604;aaaaa;aaaaaaaa;0.0292;0.251;0.803;0.0787;0.385;0.599;aaaaaa;a;a;a;0.581;0.793;aaa;aaaaa;0.232;0.112;0.0698;0.244;0.541;aaaaaaaaa;aaaa;aa;a;0.829;aaa;0.701;0.762;aaaaa;0.173;0.462;0.527;aaaaa;a;0.871;0.29;aa;0.738;0.373;a;0.875;aa;aa;a;0.477;a;aaaaa;aa;aaaaaaaaa;0.346;0.272;aaa;
0.622;0.68;aaa;aaa;aa;aa;aaaa;aaaaaaaa;aaaaaa;0.256;aaaaa;aaaaa;0.225;0.564;0.042;0.0335;0.57;0.577;a;a;aaa;a;0.806;0.389;aaaaa;aaaaa;0.359;0.153;0.868;0.184;0.821;aa;aaaa;a;aaaaaaaa;0.671;aaaa;0.828;0.741;aaaaaaaaaa;0.492;0.0483;0.052;aaaaaaa;a;0.743;0.691;aaaa;0.0708;0.607;aaa;0.26;a;aa;a;0.051;a;aaaaa;aaaa;aaaaaaaaa;0.612;0.828;a;
0.0649;0.206;aaaa;a;a;aaaaa;aa;aaaaaaaa;aaa;0.208;a;aaa;0.989;0.987;0.807;0.439;0.419;0.899;aaaaaa;a;aaaa;a;0.53;0.932;aaa;aaaa;0.866;0.996;0.686;0.05;0.663;aaaaaaaa;a;a;aa;0.884;aaa;0.174;0.539;aaaaa;0.107;0.607;0.621;a;a;0.00534;0.716;aaaaaa;0.692;0.569;aaa;0.723;a;aa;aaa;0.723;a;aa;aaaaaaa;aaaaaaa;0.686;0.295;aaaaaaaaa;
0.895;0.432;a;a;aa;a;a;aaaa;aaaa;0.443;aaaaaa;aaaa;0.384;0.548;0.227;0.851;0.669;0.967;aa;a;aaaa;a;0.936;0.751;a;aaaaaa;0.064;0.333;0.699;0.00286;0.0765;aaaaaaaaa;aaa;a;aaaaaa;0.225;aa;0.171;0.985;aaa;0.625;0.963;0.236;aaaa;a;0.253;0.8;a;0.716;0.911;aa;0.0461;aa;aa;aa;0.776;a;aa;aaaa;aaaa;0.534;0.856;aaaaaa;
0.859;0.423;aaaa;aaaaa;aaaa;aaaaa;aaaa;aaaaa;aaa;0.845;aa;a;0.729;0.909;0.611;0.873;0.332;0.208;aaa;a;a;a;0.918;0.388;aaaaa;aa;0.457;0.293;0.104;0.0939;0.393;a;aaaa;a;aaaa;0.00356;aaaa;0.0992;0.502;aaaaaa;0.802;0.2;0.434;aaaaaaaa;a;0.492;0.876;a;0.584;0.401;aaa;0.809;a;aa;aa;0.815;a;aa;aaaa;aaaaaaaaa;0.273;0.395;a;
0.136;0.718;aaaaa;aaaaaaa;aa;aaaaa;aa;aaaaaaaa;aaaa;0.476;aaaaaaa;aaa;0.775;0.0521;0.461;0.708;0.584;0.35;aaaaaa;a;aaaaaa;a;0.281;0.149;aaaaa;aa;0.192;0.216;0.856;0.29;0.5;aaaaa;a;aa;a;0.913;aa;0.711;0.813;aaaaaaa;0.693;0.683;0.551;aaaaaa;a;0.727;0.548;aaa;0.198;0.156;aaa;0.373;aa;aaa;a;0.0794;a;aaaa;aaaaaa;aaaaa;0.713;0.235;aaaaaaaaa;
0.848;0.428;aaaaa;aaaaaaa;aaaa;aaa;a;aaaaaaaa;aa;0.539;aa;aaaaa;0.552;0.64;0.403;0.024;0.179;0.271;aaaaa;a;aaa;a;0.116;0.334;aaaaaa;aa;0.209;0.0425;0.979;0.76;0.53;aaaa;aaa;a;aaaaaaaa;0.873;aaaa;0.035;0.538;aaaaaaaaa;0.908;0.761;0.881;aaaa;a;0.272;0.0071;aaa;0.936;0.311;aaa;0.689;aaa;a;a;0.699;a;aaaa;aaa;aaaaa;0.365;0.715;aa;
0.421;0.203;aaa;aaaaaaa;a;aaaa;a;aaaaaaaaa;aa;0.837;aaaaaa;aaa;0.71;0.101;0.318;0.833;0.639;0.804;aaaaaa;a;a;a;0.51;0.784;aaaaa;a;0.413;0.95;0.275;0.592;0.406;aaa;aaaa;a;aaaaaaa;0.28;aa;0.788;0.951;aaaa;0.0476;0.409;0.898;aaaaaaaa;a;0.578;0.833;aaaaaa;0.535;0.557;a;0.124;aaa;aa;a;0.66;a;a;a;aaa;0.00634;0.501;aa;
0.846;0.446;aa;aaaaaa;a;aaa;aaaa;aaaa;aaa;0.0445;aaa;aaaaa;0.7;0.0478;0.382;0.741;0.357;0.631;aaaa;a;aaaa;a;0.584;0.686;a;aa;0.68;0.482;0.924;0.393;0.301;a;aa;aa;a;0.495;aaaa;0.228;0.473;aaaaaaa;0.113;0.875;0.78;aaaaaaaa;a;0.257;0.955;aaa;0.308;0.87;a;0.96;aa;a;aa;0.101;a;aaaaa;aaaa;aaaaaaaaa;0.167;0.926;aa;
0.368;0.333;a;aa;aaaa;aaaa;aaa;aaaaaaa;aaaaa;0.349;a;aaaaaa;0.698;0.565;0.758;0.782;0.148;0.314;aaaaaa;a;aaa;a;0.79;0.83;aa;aaaa;0.432;0.422;0.735;0.0354;0.612;aaaaaa;aa;a;aaa;0.142;aaaa;0.345;0.294;aaaaaaaaaa;0.518;0.678;0.729;aa;a;0.248;0.183;aa;0.159;0.785;aaa;0.772;aaa;aaa;a;0.408;a;aaa;aa;aaaaaaaaa;0.694;0.878;aaaaaaaa;
0.367;0.71;aaa;aaaaaaa;a;aaaa;aaa;aaaaa;aaa;0.716;a;aa;0.393;0.336;0.863;0.0503;0.145;0.765;aa;a;aaa;a;0.761;0.57;aa;aaa;0.22;0.208;0.143;0.936;0.527;aaaaaaaa;aaaa;a;aaa;0.88;aaaa;0.236;0.987;aaaaaaaaaa;0.311;0.351;0.519;aaaaaa;a;0.165;0.36;a;0.783;0.176;a;0.0502;aa;a;aa;0.811;a;a;aaa;a;0.331;0.847;aaaaaaaaaa;
0.912;0.183;aaaaa;aaaaa;a;aaa;aaa;aaaaaaaaa;a;0.419;aaaaaaa;aaa;0.0444;0.0679;0.238;0.127;0.105;0.514;a;a;a;a;0.65;0.952;aaa;aaaaa;0.483;0.876;0.992;0.0646;0.538;a;aaa;aa;aaa;0.363;aaa;0.408;0.968;aaaaa;0.722;0.0502;0.344;aaaaaa;a;0.255;0.532;aaa;0.062;0.775;aa;0.728;aa;aa;a;0.449;a;aaaaa;aaaaa;aaa;0.411;0.448;aaaaaaaaa;
0.278;0.719;aaaaa;aaaaaaaaa;aaaaa;aaa;aa;aaaaaaa;aaaaaa;0.512;aaaa;a;0.512;0.937;0.468;0.679;0.867;0.407;aaaa;a;aaaa;a;0.234;0.648;aaa;aaaaa;0.909;0.954;0.368;0.123;0.577;aaaaaaaa;aaa;a;aaaaaa;0.987;aaaa;0.265;0.981;aa;0.446;0.101;0.0163;aaa;a;0.332;0.171;aaaaa;0.497;0.6;a;0.229;aaa;a;aaa;0.114;a;aaa;aaaaaa;aaaaaa;0.631;0.748;aaaaaaa;
0.625;0.827;aaa;aa;aaa;aaaaaa;aaa;aaaaaaa;aaaaa;0.34;aaaa;aaaaa;0.846;0.291;0.646;0.512;0.468;0.866;aa;a;aaaaaa;a;0.566;0.285;aaa;aa;0.855;0.919;0.687;0.782;0.115;aaa;aaa;aa;aaaa;0.933;a;0.659;0.587;aaaaaaa;0.432;0.518;0.339;aaa;a;0.737;0.892;aa;0.65;0.941;a;0.968;aa;a;a;0.13;a;aaa;aaaaa;a;0.978;0.162;aaaaaaa;
0.703;0.903;aa;aaaaaaaaaa;aaaaa;aa;aaaa;aa;aa;0.73;aa;aaaaaa;0.565;0.574;0.774;0.451;0.0827;0.561;a;a;aaaa;a;0.558;0.158;aaa;aa;0.145;0.46;0.26;0.78;0.86;a;aaa;aa;aaaa;0.512;aaa;0.809;0.201;a;0.941;0.161;0.568;aaaa;a;0.89;0.413;aa;0.735;0.464;aa;0.176;a;a;aa;0.0804;a;aaaa;aa;aa;0.404;0.367;aaaaaaaaaa;
0.859;0.63;aaaaa;aa;aaaa;aaa;aaaa;aaaaaaaa;aaaaaa;0.319;aaaaaa;aaaaaaaa;0.832;0.383;0.17;0.765;0.825;0.628;aa;a;aaaa;a;0.143;0.268;aaaaa;a;0.0391;0.894;0.997;0.929;0.66;aaaaaaa;aaaa;a;aaaaa;0.687;aaa;0.543;0.745;aaaa;0.888;0.51;0.158;aa;a;0.45;0.397;aaaa;0.752;0.00281;a;0.165;aaa;aaa;aaa;0.73;a;aaa;aaa;aaaaa;0.534;0.806;a;
0.218;0.0867;a;aaaaa;aaa;aaaa;aaa;aaaaaaa;aaaaaa;0.614;aaaaa;aaaaaa;0.451;0.0402;0.317;0.612;0.261;0.587;aaaaa;a;aaaaa;a;0.373;0.868;aaaaa;a;0.423;0.673;0.617;0.499;0.899;aaa;a;aa;aaaaaaaa;0.859;aa;0.127;0.846;a;0.968;0.641;0.542;aaaaaaaaa;a;0.228;0.626;aa;0.592;0.657;a;0.644;aaa;aa;aa;0.58;a;aa;aaaaa;aaaaaaa;0.333;0.0337;aaaaaaaaaa;
0.72;0.697;aaaa;a;aa;aa;a;aaaaa;a;0.399;aa;aaaa;0.331;0.715;0.822;0.505;0.558;0.49;aaaaa;a;aaaaa;a;0.629;0.803;aaa;aa;0.53;0.201;0.219;0.462;0.0977;aaaa;aa;a;a;0.199;a;0.968;0.301;aaaaaa;0.114;0.893;0.767;a;a;0.501;0.483;a;0.00283;0.598;aaa;0.823;aa;a;a;0.795;a;aa;aaaaa;aaa;0.691;0.367;aaaa;
0.39;0.146;aa;aaaa;aaaa;aaaa;a;aaa;aaaaa;0.334;a;aa;0.911;0.532;0.0165;0.978;0.235;0.97;a;a;aaa;a;0.855;0.614;aaaaa;aa;0.543;0.5;0.607;0.0424;0.0162;aa;aaa;aa;aa;0.647;aaa;0.0404;0.62;a;0.68;0.336;0.823;aaaaaaaa;a;0.0695;0.565;aaaa;0.873;0.166;aaa;0.306;aaa;a;a;0.184;a;aaaaa;aaaa;aaaaaaa;0.206;0.5;aaaaaaaaa;
0.417;0.418;aaa;aaaaaaaa;aaaa;a;aa;aaa;aaaaaa;0.924;a;aaaaaaaaa;0.955;0.988;0.589;0.0175;0.613;0.982;aaaaaa;a;a;a;0.142;0.319;aaaa;aaaaaa;0.482;0.857;0.928;0.389;0.109;aaa;aaaa;a;a;0.891;aaa;0.555;0.0987;aaaaa;0.909;0.196;0.783;aaaaaaaaa;a;0.772;0.0111;aaa;0.242;0.956;aa;0.618;aaa;aa;aaa;0.693;a;a;aaaaaaa;aaaaa;0.335;0.263;aaaa;
0.00722;0.388;aa;aaa;a;aaaaaa;aaaa;aaaaaaaaa;aaa;0.0556;aaaaaa;a;0.712;0.951;0.277;0.995;0.518;0.371;aa;a;aaa;a;0.833;0.268;aa;aaa;0.391;0.998;0.618;0.329;0.621;aaaaaaaaa;aa;a;aaaaaa;0.428;aa;0.104;0.47;aaaa;0.525;0.865;0.99;aaaaaaaaa;a;0.201;0.328;aa;0.0797;0.672;aa;0.542;aa;aa;aa;0.545;a;aaaaa;aaaaa;aaa;0.956;0.349;aaaa;
0.609;0.834;aaaaa;aaaaaaaaa;aa;aaaa;aaa;aaaaaa;aaaa;0.636;aaaa;aaaaaaaaa;0.604;0.236;0.109;0.0516;0.902;0.685;aa;a;aaaaa;a;0.747;0.804;aaaa;aaaaa;0.612;0.202;0.974;0.369;0.819;aaaaaaaa;aaa;aa;aaaa;0.233;aa;0.689;0.465;aaaaa;0.421;0.825;0.823;aaaaaaa;a;0.316;0.358;aaaaaa;0.843;0.477;a;0.871;a;aaa;a;0.95;a;aaaaa;aaaa;aaaaaa;0.318;0.529;aaaaaaaaa;
0.845;0.618;a;aa;aaaaa;a;aa;aa;aaaaaa;0.257;aaaa;aaaaaaaa;0.814;0.76;0.381;0.27;0.362;0.598;aaaaa;a;aaa;a;0.00542;0.175;aa;aaaaaa;0.0583;0.101;0.921;0.395;0.963;aaaaaaaaa;aaa;aa;aaaaaaaa;0.557;aaaa;0.566;0.0404;aaaaaaaaa;0.352;0.954;0.21;a;a;0.294;0.911;aaaa;0.953;0.905;a;0.476;a;a;aaa;0.554;a;aa;aaa;aaaa;0.815;0.472;a;
0.236;0.54;aa;aa;aa;aaaaa;aaaa;aaaaaaa;aaaaaa;0.169;aaaa;aaaaaaaa;0.4;0.795;0.529;0.437;0.421;0.205;a;a;aaaaa;a;0.549;0.441;aaaaaa;aaaaaa;0.48;0.556;0.593;0.61;0.923;aaaa;aa;a;aaaaaaaa;0.987;aaaa;0.0328;0.139;aa;0.852;0.631;0.531;aa;a;0.958;0.846;aaaa;0.468;0.726;a;0.165;aaa;aaa;aaa;0.539;a;aaaa;aa;aaaa;0.617;0.334;aaa;
0.438;0.467;aaaa;aaaa;aaa;aaaaaa;aa;aaaaa;aaaaa;0.483;aaa;aaaaaaaaa;0.139;0.394;0.578;0.414;0.951;0.668;a;a;a;a;0.146;0.845;aaa;aa;0.765;0.168;0.468;0.284;0.59;aa;aa;aa;aa;0.15;aaaa;0.341;0.409;aaaaaaa;0.254;0.84;0.314;aaaaaaaaa;a;0.191;0.755;aaaaaa;0.112;0.678;a;0.306;aaa;a;a;0.127;a;aaa;aaaaa;aaaaaaa;0.936;0.584;aaaaa;
0.397;0.583;a;aaaaaaa;aaa;aaaaaa;aaa;a;aa;0.22;aaaa;aaaaaaaaa;0.325;0.974;0.991;0.0696;0.914;0.106;aaa;a;aaaaaa;a;0.38;0.587;a;aaa;0.724;0.933;0.989;0.855;0.7;aaaaaaaaa;aaa;aa;aaa;0.836;aa;0.523;0.271;aa;0.148;0.64;0.439;aaaa;a;0.989;0.489;aaaaaa;0.297;0.185;aaa;0.238;aaa;a;aaa;0.602;a;aa;aaaaaa;aaaaaaaaa;0.779;0.214;aaaaaa;
