ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.986;aaa;0.562;aa;0.964;0.731;0.107;0.182;0.579;0.808;0.384;aaaaaaa;aaaaaaaaaa;0.173;aa;aaa;0.804;aaaa;0.0654;0.194;aaaaaaaaaa;0.0876;a;aa;aaa;a;0.993;0.618;0.266;0.674;0.892;0.0121;aaaaaa;
0.544;aaaaaa;0.999;aaaaaaaa;0.257;0.349;0.126;0.976;0.145;0.472;0.508;aaa;aaaaaa;0.802;aa;a;0.262;aaaa;0.741;0.00741;aaaaaaa;0.612;a;aa;aaaa;a;0.215;0.794;0.126;0.293;0.437;0.583;a;
0.554;aaaaaaa;0.112;aaaaaa;0.167;0.354;0.031;0.481;0.535;0.0146;0.069;aaa;aaaaaaaa;0.76;aa;aaaaa;0.39;aaa;0.127;0.492;aaaaaaaaa;0.907;a;aa;aaaaaaa;a;0.51;0.773;0.46;0.659;0.95;0.777;aaa;
0.926;aa;0.546;aaa;0.595;0.187;0.595;0.0656;0.474;0.986;0.393;a;aaaaaa;0.437;aaa;aaa;0.896;aaaaa;0.322;0.0554;aaaaaaa;0.979;aa;aaa;aaa;a;0.678;0.276;0.634;0.0604;0.54;0.885;a;
0.364;aaaaaaaaa;0.743;aaaaaaaa;0.637;0.892;0.341;0.851;0.47;0.374;0.911;aa;aa;0.632;a;aa;0.485;a;0.692;0.22;aaaaaaaaaa;0.183;aa;aa;aaaa;a;0.602;0.0747;0.357;0.786;0.525;0.0735;aa;
0.521;aa;0.674;aaaaaaaaa;0.145;0.833;0.229;0.864;0.955;0.858;0.508;aaa;a;0.906;aa;aaaaaa;0.339;aaaaaa;0.521;0.403;aaaaaaaaaa;0.0736;aa;aaaaaa;aaaaaa;a;0.404;0.754;0.144;0.386;0.236;0.358;aaaaaa;
0.493;aaaaaaaa;0.809;a;0.183;0.732;0.621;0.696;0.939;0.622;0.562;aa;aa;0.365;a;a;0.253;aa;0.479;0.333;aaaaaaaaaa;0.192;a;aaaaaa;aa;a;0.625;0.296;0.884;0.815;0.211;0.702;aa;
0.728;aaaaaa;0.354;aaaaa;0.503;0.945;0.514;0.871;0.415;0.447;0.203;aaaaaa;aa;0.17;aa;aaa;0.95;aa;0.782;0.475;aa;0.857;a;aaaaaa;aa;a;0.501;0.277;0.932;0.0904;0.244;0.464;aaaaaaaaa;
0.0554;aaa;0.998;aaa;0.335;0.213;0.321;0.404;0.375;0.691;0.32;aaa;aaaaaaaaa;0.372;aa;aaa;0.71;aaaa;0.72;0.026;aaaaa;0.922;a;a;aa;a;0.483;0.951;0.21;0.0312;0.181;0.517;aaaaaaaaa;
0.838;a;0.406;aaaaa;0.229;0.169;0.239;0.397;0.227;0.254;0.876;aaaaaaa;aaaaaaaa;0.6;a;aaaaaa;0.357;aaaaaa;0.697;0.46;aa;0.817;aa;aa;aaa;a;0.439;0.887;0.858;0.738;0.649;0.793;aaaaaaaaa;
0.698;aaaaaaaa;0.0296;aa;0.443;0.316;0.144;0.491;0.155;0.247;0.529;aaa;a;0.702;aa;aaaa;0.509;aaaa;0.656;0.203;aaaaaaaaa;0.289;a;a;aaaaa;a;0.836;0.634;0.767;0.502;0.747;0.765;aaaaa;
0.956;aaaaaa;0.968;aaaa;0.071;0.0782;0.0524;0.265;0.12;0.955;0.27;aaaaaa;a;0.302;a;aa;0.929;aaaa;0.0414;0.728;aaaaa;0.733;a;aaaaaa;aaaaaa;a;0.068;0.203;0.237;0.885;0.361;0.154;aaa;
0.85;a;0.99;aaaaaaaa;0.951;0.963;0.722;0.961;0.796;0.0342;0.505;aa;aaaaaa;0.909;aa;aaa;0.363;aaaa;0.269;0.752;aaa;0.834;a;a;aaa;a;0.999;0.882;0.973;0.818;0.658;0.769;aaaaaa;
0.802;aaa;0.23;aaaaa;0.335;0.461;0.113;0.971;0.0278;0.773;0.513;aaaaaaaa;a;0.893;aaa;a;0.543;a;0.906;0.596;aaaaaaaaaa;0.606;aa;aaaaaa;aa;a;0.806;0.968;0.269;0.342;0.41;0.921;aaaaaaa;
0.569;aaaaaaaa;0.589;aaa;0.904;0.771;0.362;0.164;0.972;0.827;0.372;aa;aaaa;0.681;aaa;aaaa;0.321;aaaa;0.599;0.678;aaaaaaaaa;0.289;a;aaaa;aaaa;a;0.303;0.502;0.6;0.176;0.892;0.384;aaaaaaaaa;
0.0215;aaaaaaaa;0.754;aa;0.758;0.578;0.877;0.277;0.834;0.526;0.601;aaaaaaa;a;0.749;aaa;a;0.842;aa;0.0246;0.182;aaaaaa;0.563;aa;aaa;aaaa;a;0.825;0.395;0.778;0.188;0.452;0.0459;aaaa;
0.809;aaa;0.867;aaaaa;0.367;0.583;0.472;0.756;0.0711;0.208;0.556;aa;aaaaaaaa;0.392;aa;aaaaaa;0.758;aa;0.198;0.949;aaaaaa;0.943;aa;aaaaaa;aa;a;0.528;0.293;0.286;0.625;0.602;0.287;aaaaaaaa;
0.639;aaa;0.161;aaaa;0.0634;0.0679;0.787;0.82;0.661;0.978;0.781;aaaaaa;a;0.307;a;aaaa;0.364;aa;0.435;0.142;aaaaaaaaa;0.702;aa;aaaaaa;aaaaa;a;0.218;0.239;0.954;0.476;0.883;0.745;aaaaa;
0.156;a;0.443;aaaaaa;0.106;0.261;0.716;0.596;0.215;0.225;0.744;a;aaaaaaaa;0.968;aaa;aaaaa;0.692;aaa;0.204;0.901;aaaaaaaaa;0.784;a;aaaaaa;aaa;a;0.962;0.866;0.186;0.322;0.395;0.00222;aaaa;
0.152;aaaaaaa;0.362;aaaaaaa;0.997;0.5;0.993;1;0.142;0.983;0.833;a;aa;0.189;aaa;aaaaaa;0.35;aaa;0.0256;0.861;a;0.529;aa;aaaa;aa;a;0.801;0.321;0.14;0.907;0.192;0.916;aaa;
0.173;aaaa;0.0904;aaaaaaa;0.906;0.666;0.54;0.0583;0.157;0.969;0.662;aaa;aaaaa;0.743;aa;aaa;0.0536;aaaa;0.388;0.154;aa;0.162;aa;aaaaa;aaa;a;0.498;0.0976;0.0102;0.824;0.609;0.465;aaa;
0.88;aaaaa;0.251;aaaa;0.863;0.0371;0.734;0.095;0.664;0.361;0.312;aaaaaa;aaaaaa;0.375;a;aaaaaaa;0.195;aaaaaa;0.956;0.128;a;0.759;aa;aa;aaa;a;0.964;0.893;0.765;0.866;0.306;0.952;aa;
0.386;aaaaaaaa;0.291;aaaaaa;0.288;0.132;0.231;0.11;0.929;0.152;0.457;aaaaaaaa;aaaaa;0.378;aaa;aaaaaa;0.00594;aaaaa;0.508;0.181;aaaaaaaaaa;0.624;aa;aaaaaa;a;a;0.884;0.0364;0.986;0.881;0.987;0.308;aaaaaaaa;
0.371;aa;0.0366;aa;0.9;0.462;0.878;0.865;0.94;0.28;0.0772;aaaaaa;aaaaaa;0.291;aa;aaaaaa;0.662;aaaaaa;0.0363;0.239;aaa;0.568;aa;aa;aa;a;0.964;0.685;0.164;0.579;0.431;0.26;a;
0.0546;aa;0.817;aa;0.7;0.505;0.363;0.438;0.855;0.376;0.481;aaaaaaaa;aaaaaaaaaa;0.648;aa;aaaaaa;0.626;aaaaaa;0.29;0.562;a;0.941;a;aaaaaa;aaaaa;a;0.0202;0.16;0.95;0.196;0.251;0.15;a;
0.013;aaaaaa;0.0744;aaaaaaaaa;0.663;0.711;0.587;0.73;0.739;0.258;0.805;aaaaaaa;aaaa;0.851;aaa;aaaa;0.895;aaaa;0.13;0.568;aaaaaaa;0.845;aa;aaaaa;aa;a;0.969;0.481;0.246;0.635;0.291;0.37;aaaaaaa;
0.331;aaaaaaaa;0.911;aaaaa;0.54;0.848;0.153;0.958;0.655;0.0374;0.906;aa;aaaa;0.208;aa;aaaaaaa;0.95;aaaa;0.904;0.598;aaaaa;0.988;a;aaaaaa;aaa;a;0.126;0.559;0.457;0.602;0.123;0.807;aaaaa;
0.633;aaaaaaa;0.709;aaaaa;0.73;0.526;0.0704;0.906;0.443;0.36;0.784;aaaa;aaaaa;0.416;a;aaa;0.915;a;0.888;0.0178;aaaaaaa;0.0368;a;aaaaa;aaaaa;a;0.921;0.779;0.971;0.591;0.0121;0.392;aaa;
0.627;aa;0.00593;aaaaaa;0.697;0.169;0.922;0.91;0.0144;0.0899;0.47;aaaaaa;aaaaa;0.52;aaa;aaaaaa;0.952;aa;0.126;0.527;aaaaaaa;0.356;aa;aaaaaa;aaaaaaa;a;0.838;0.124;0.528;0.479;0.735;0.0131;aaaaaaa;
0.496;aaaaaaaa;0.26;aa;0.546;0.17;0.018;0.46;0.847;0.342;0.142;aaaaaa;aaaaa;0.434;a;aaa;0.562;a;0.886;0.168;aaaaaaaaaa;0.616;aa;aaaaaa;aaaaa;a;0.701;0.817;0.0695;0.579;0.306;0.962;aaaaaaaa;
0.873;aaaa;0.513;aa;0.849;0.632;0.165;0.928;0.266;0.923;0.437;aaaaaaaa;aaaaaaaaaa;0.273;aa;aaaaaa;0.268;aaaaaa;0.28;0.11;aaaa;0.451;a;a;aaaaaa;a;0.565;0.545;0.433;0.0491;0.929;0.793;aaaaaaaaaa;
0.565;aaaaaa;0.751;aaaaaaaaa;0.0918;0.746;0.522;0.591;0.762;0.332;0.582;a;aaaaaa;0.751;a;aaaaaaa;0.367;aa;0.812;0.146;aaaaaaa;0.771;aa;aa;aaaaaaa;a;0.27;0.381;0.4;0.0164;0.778;0.594;aaaaa;
0.653;aaa;0.44;aaaaaa;0.561;0.98;0.293;0.486;0.989;0.76;0.0784;a;aaaaaaaaa;0.464;aaa;a;0.188;aaaaa;0.511;0.486;aaaaaa;0.413;aa;aaaaaa;aa;a;0.263;0.0904;0.94;0.251;0.547;0.27;aaaaaaaaa;
0.258;aaaaaaaaa;0.453;aaaaaaa;0.494;0.627;0.593;0.27;0.852;0.658;0.614;aaa;a;0.9;a;aaaaaaa;0.104;aa;0.124;0.389;aaaaaaa;0.695;aa;aaaa;a;a;0.244;0.238;0.248;0.015;0.0734;0.0188;aaaaa;
0.352;aaaa;0.644;aaaa;0.151;0.0844;0.425;0.282;0.783;0.68;0.142;a;aaaa;0.0152;aaa;aaaaa;0.491;a;0.61;0.288;aaaa;0.366;aa;aaa;aaaaaa;a;0.928;0.579;0.146;0.76;0.5;0.277;aa;
0.175;aaaa;0.142;aaa;0.776;0.779;0.173;0.471;0.59;0.909;0.96;aaaaaaa;aaaaaaa;0.564;aa;aaaaaa;0.27;aaaaaa;0.492;0.543;aaaaaaaaaa;0.162;aa;aa;aaaaaa;a;0.149;0.156;0.205;0.745;0.84;0.0395;aaaaa;
0.439;aaa;0.815;aaaaaa;0.211;0.601;0.308;0.368;0.966;0.89;0.487;aaaaaa;aaaaaa;0.414;aaa;aaaaa;0.903;a;0.237;0.247;aaaa;0.947;aa;aa;aaa;a;0.204;0.116;0.808;0.954;0.165;0.652;aaaaaa;
0.248;aaaaaaaaa;0.84;aaaaaaaaa;0.185;0.593;0.0626;0.34;0.536;0.325;0.593;aaaaaaa;aaaaa;0.0886;aa;aaaaa;0.876;aaaaaa;0.781;0.473;aaaaaaaaa;0.569;a;aaaa;aaaa;a;0.228;0.252;0.384;0.611;0.672;0.749;aaaaaaaaa;
0.958;aa;0.428;aaaaaaaaa;0.867;0.936;0.672;0.184;0.107;0.894;0.597;aaaa;aaaaaaaaaa;0.769;a;aaa;0.735;aaaaaa;0.824;0.732;aaaaa;0.0888;aa;aaa;aaaaaa;a;0.328;0.427;0.495;0.0845;0.423;0.509;aaaaaaa;
0.66;aaaaa;0.083;aaaaaa;0.552;0.647;0.939;0.815;0.238;0.259;0.553;aa;aaaaaa;0.357;a;a;0.505;aa;0.485;0.0433;aa;0.985;aa;a;aaaaa;a;0.769;0.988;0.143;0.251;0.617;0.869;aaaaaaaaa;
0.228;aaaa;0.157;aaaaaaa;0.919;0.511;0.903;0.71;0.472;0.413;0.521;aaaaaaaa;aaaaaaaaa;0.707;aaa;aaaa;0.993;aaaaa;0.343;0.151;aaaaaaaaa;0.554;aa;a;aaaaaa;a;0.098;0.195;0.168;0.499;0.437;0.739;aa;
0.306;a;0.497;aaaaaa;0.00786;0.0359;0.591;0.662;0.472;0.996;0.14;a;aaaaaaaaaa;0.871;aaa;aa;0.259;a;0.873;0.373;aaaaaaaaaa;0.343;a;a;aaaaaa;a;0.999;0.0329;0.658;0.913;0.401;0.208;aaaaaaaaaa;
0.302;aaaaaaaaa;0.388;a;0.81;0.0558;0.638;0.762;0.957;0.296;0.895;aaaaaa;aaaaaaaaa;0.0385;aa;aaa;0.889;aaaaaa;0.362;0.665;aaaaaa;0.772;aa;aaaaaa;aaaa;a;0.645;0.201;0.0282;0.338;0.932;0.391;aaaaaaaaaa;
0.661;aaaaa;0.132;aaaaaaaa;0.279;0.0323;0.641;0.1;0.614;0.647;0.577;aa;aaaaa;0.278;aa;aaaaa;0.21;aa;0.0261;0.453;aaaaaaaaaa;0.387;a;aaaaaa;aaaaaa;a;0.755;0.0678;0.151;0.476;0.481;0.341;aaaaa;
0.588;aaa;0.215;aaaaaaaaa;0.631;0.925;0.704;0.749;0.534;0.743;0.47;aaaaa;aaaaaaaa;0.222;aa;a;0.139;a;0.336;0.618;aaaaaaaaa;0.0627;a;aaaaa;aaaaa;a;0.85;0.711;0.209;0.4;0.415;0.785;aaa;
0.499;a;0.43;aaaa;0.914;0.722;0.457;0.674;0.296;0.55;0.22;aa;aaaaa;0.0515;a;aa;0.708;aa;0.594;0.302;aaa;0.604;aa;aa;aaaaaa;a;0.196;0.553;0.806;0.103;0.981;0.214;a;
0.816;aaaaaaa;0.929;aaaaaa;0.669;0.311;0.302;0.699;0.00413;0.382;0.405;a;aaaaaaaa;0.515;a;aaaaaa;0.451;aaa;0.657;0.467;aaaaa;0.493;aa;aaaaaa;aaaa;a;0.937;0.277;0.604;0.408;0.389;0.967;aaaaaaaaa;
0.179;aaaa;0.874;aaaa;0.25;0.754;0.495;0.775;0.492;0.265;0.915;a;aaaaaa;0.971;aa;aaa;0.388;aaaaaa;0.817;0.888;aaaaaa;0.671;a;aaaaaa;aaaaa;a;0.205;0.21;0.196;0.296;0.817;0.134;aaaaa;
0.819;aaaaaaaaa;0.695;aaaaaaaa;0.853;0.967;0.873;0.692;0.626;0.487;0.987;aaaaaaa;a;0.0346;aaa;aaaaaa;0.645;a;0.734;0.664;aaaa;0.953;a;aaa;aaaaaa;a;0.871;0.868;0.42;0.356;0.272;0.99;aaaaaaaa;
0.537;aaaa;0.324;aaaaa;0.358;0.189;0.211;0.596;0.674;0.0998;0.592;aaaaaa;aaa;0.226;aaa;aaaa;0.844;a;0.128;0.456;aaaa;0.764;a;aa;a;a;0.562;0.0911;0.662;0.371;0.26;0.0239;a;
0.395;aaaaaa;0.525;aaa;0.547;0.868;0.547;0.957;0.707;0.919;0.41;aaa;aaaaa;0.702;a;a;0.8;a;0.462;0.0795;aaaaaaaa;0.397;a;aa;a;a;0.717;0.0506;0.759;0.924;0.925;0.251;a;
0.25;aaaaaaa;0.101;aaa;0.0122;0.791;0.809;0.257;0.573;0.198;0.587;aaaa;aaaaaaaaaa;0.892;a;aa;0.388;a;0.504;0.462;aaaa;0.167;a;aaaaa;aaa;a;0.126;0.0986;0.653;0.329;0.218;0.57;aaaaaaa;
0.0348;aaaa;0.507;aaaaaaa;0.606;0.814;0.804;0.867;0.225;0.84;0.8;aaaaa;aaa;0.323;a;aaa;0.136;a;0.659;0.149;a;0.625;aa;aaa;aaaaaaa;a;0.279;0.441;0.167;0.551;0.921;0.402;aaaaaaaa;
0.313;aaaaa;0.417;aaaa;0.446;0.81;0.145;0.061;0.44;0.928;0.899;a;aaaaaaaa;0.464;aa;aaaa;0.0375;aaa;0.67;0.739;aaaa;0.426;a;aa;aaaaaaa;a;0.718;0.412;0.169;0.508;0.973;0.972;aa;
0.0336;aaaaaaaa;0.0572;a;0.00957;0.873;0.25;0.768;0.0116;0.535;0.354;aaaaaa;aaaaa;0.939;aa;a;0.639;aaaaaa;0.723;0.359;aaaaaa;0.552;a;aaaa;aaaa;a;0.58;0.108;0.0453;0.977;0.306;0.907;aaa;
0.00389;aaa;0.753;aaaaaaaaa;0.134;0.797;0.865;0.378;0.595;0.141;0.869;aaaaaaaa;aaaaaaa;0.0902;aa;aaaaaaa;0.593;aa;0.173;0.708;aa;0.566;aa;aaa;aa;a;0.477;0.625;0.411;0.393;0.29;0.256;aaaaaaaa;
0.909;aaaaa;0.306;aaaaaaa;0.519;0.262;0.876;0.0618;0.554;0.0378;0.87;aaaa;aaaaaaa;0.774;a;aaaaaaa;0.759;aaaaa;0.0476;0.846;aaaaaa;0.185;aa;aaaaa;aaaaaaa;a;0.272;0.546;0.649;0.12;0.765;0.867;aaa;
0.521;aaaaa;0.33;aaaa;0.364;0.372;0.499;0.738;0.3;0.491;0.554;aaaaaaa;aaaaaaa;0.474;aaa;aaaaaaa;0.52;aaaaa;0.275;0.353;aaaaaaaa;0.585;aa;aaaaaa;aaaaaaa;a;0.666;0.733;0.665;0.758;0.925;0.869;a;
0.926;aaaaaaa;0.943;aaaa;0.735;0.596;0.333;0.735;0.357;0.348;0.52;aaaaaa;a;0.0206;aa;aaaaa;0.176;aaa;0.521;0.388;aaaaaaa;0.151;aa;aaaa;aaa;a;0.963;0.31;0.369;0.0449;0.87;0.0542;aaaaaa;
0.968;aaaa;0.27;aaaa;0.0537;0.355;0.583;0.359;0.589;0.0262;0.178;aa;aaaaaaa;0.112;a;aaa;0.242;a;0.715;0.809;aaaaaaaaa;0.694;aa;aaaa;aaaaaaa;a;0.518;0.03;0.873;0.716;0.358;0.235;aaaaaaaaa;
0.557;aaa;0.139;aaaaaaaa;0.839;0.705;0.124;0.784;0.603;0.0331;0.151;a;aa;0.429;a;aa;0.126;aa;0.681;0.814;aaaaa;0.349;a;aaaaa;aaaaaaa;a;0.878;0.678;0.84;0.702;0.899;0.98;aaaaaaaaaa;
0.145;aaaaaaa;0.497;aaaaaa;0.502;0.175;0.651;0.431;0.704;0.107;0.181;aaaa;aaaaaaaaaa;0.888;aaa;a;0.883;aa;0.46;0.298;aaaaaa;0.469;aa;aaaaaa;aa;a;0.19;0.92;0.566;0.704;0.185;0.26;aaa;
0.356;a;0.449;aaaaaaaaa;0.188;0.56;0.0408;0.311;0.181;0.119;0.0253;aa;aaaaaa;0.122;aaa;aaa;0.27;aaa;0.776;0.643;aaaaaaaa;0.461;a;aaa;aaaaaaa;a;0.755;0.687;0.626;0.456;0.0946;0.606;aaaaaaaaaa;
0.561;a;0.923;aaaaaaa;0.226;0.404;0.294;0.189;0.214;0.788;0.288;aaaaaaa;aa;0.846;a;aaaa;0.171;a;0.572;0.00201;aaaaaaaa;0.0424;aa;aaaa;aaaaa;a;0.243;0.778;0.761;0.435;0.868;0.162;aaaaaaaaa;
0.397;aa;0.519;aaaaaaaa;0.883;0.687;0.0947;0.427;0.593;0.412;0.784;aaa;aaaaaaaaa;0.822;aaa;aaa;0.35;aaaa;0.483;0.845;aaaa;0.928;aa;aaaa;aaaa;a;0.366;0.499;0.143;0.505;0.86;0.281;aaa;
0.0748;aaaaaa;0.275;aaa;0.304;0.822;0.661;0.122;0.865;0.943;0.11;aaaaa;a;0.801;a;aaaaaa;0.325;aaaa;0.176;0.518;aaaa;0.206;a;a;aaaaa;a;0.349;0.625;0.325;0.661;0.228;0.882;a;
0.659;aaaaaaaaa;0.275;aaaaaaaaa;0.818;0.267;0.081;0.787;0.587;0.184;0.633;aaaaaa;aaaaa;0.474;aaa;aaaa;0.0887;aaa;0.167;0.0101;aa;0.777;a;aaaaaa;aaaa;a;0.733;0.653;0.31;0.952;0.829;0.895;aaaaaaa;
0.28;a;0.382;aa;0.789;0.575;0.449;0.918;0.81;0.0444;0.932;aaaaaa;aaaaaaaa;0.373;aaa;aa;0.731;aa;0.675;0.419;aaaaa;0.596;aa;aaa;aaa;a;0.312;0.456;0.116;0.441;0.0697;0.408;aaaa;
0.575;aaaaa;0.54;aaaaaaaa;0.645;0.459;0.292;0.527;0.615;0.378;0.852;aaaaa;aaaaaaaa;0.236;aaa;aa;0.736;aaaaa;0.571;0.77;aaaaa;0.782;a;aaaaaa;aaaa;a;0.817;0.134;0.695;0.302;0.912;0.594;aaaaaaaa;
0.32;aaaaa;0.0616;aa;0.698;0.918;0.727;0.769;0.69;0.175;0.551;aaaaaaa;aaaaaa;0.284;a;aaaa;0.45;aaaa;0.244;0.942;aaaaaaaaa;0.476;a;aaaa;aaaaaa;a;0.532;0.0937;0.547;0.728;0.806;0.377;aa;
0.969;aaa;0.563;aaaaaaaa;0.303;0.289;0.926;0.949;0.804;0.471;0.243;aaa;aaaaaaa;0.537;aa;aaa;0.663;aaa;0.748;0.788;aaaa;0.235;aa;aaa;aaaa;a;0.864;0.249;0.352;0.412;0.411;0.466;aaaaaa;
0.511;aaaaa;0.814;aaaaa;0.843;0.998;0.325;0.421;0.0701;0.843;0.12;aaaaaaaa;aaaaaaa;0.381;a;aaaaaa;0.672;aaaa;0.86;0.599;a;0.788;a;aaaa;aa;a;0.949;0.609;0.95;0.296;0.0532;0.625;aaa;
0.8;aaaaaaaaa;0.666;aaa;0.166;0.27;0.103;0.171;0.00361;0.73;0.67;aaaaa;a;0.408;a;aaa;0.682;aaa;0.51;0.935;aaaaaaaaaa;0.501;aa;aaa;a;a;0.492;0.291;0.641;0.236;0.228;0.632;aa;
0.682;aaaaaaaa;0.491;aaaaa;0.553;0.437;0.983;0.933;0.296;0.628;0.823;aaaaaaa;aaaa;0.345;aaa;aaaaa;0.688;aaaaa;0.349;0.219;aaa;0.483;aa;aaaaa;aa;a;0.264;0.533;0.469;0.21;0.712;0.259;aa;
0.124;aaaaaa;0.0434;aa;0.234;0.49;0.809;0.0104;0.979;0.274;0.593;a;aaaaaa;0.832;aaa;aa;0.583;aaa;0.837;0.092;aaaaaaaaa;0.0361;aa;aaaa;aaaaa;a;0.585;0.376;0.987;0.584;0.878;0.312;aaaaaa;
0.567;aaaaaa;0.404;aaaaaaa;0.609;0.576;0.562;0.645;0.928;0.952;0.0624;aaaaaaaa;aaa;0.631;aa;aaaaa;0.881;aaaaa;0.881;0.204;aaaaaaa;0.511;a;aaa;a;a;0.488;0.526;0.501;0.337;0.259;0.257;aaaaaaaaaa;
0.807;aaaaa;0.738;aaaaaaa;0.0333;0.0893;0.461;0.249;0.353;0.556;0.313;aa;a;0.494;aa;aaaaa;0.916;aaa;0.584;0.293;aaaa;0.829;a;aaaa;aa;a;0.532;0.269;0.586;0.229;0.744;0.587;aaaaaaaaa;
0.312;aaa;0.604;aaaaaaa;0.726;0.239;0.934;0.37;0.441;0.423;0.152;aaa;a;0.497;aa;aaaa;0.242;aaaa;0.809;0.417;aa;0.00352;a;aaaa;aaaaaaa;a;0.369;0.937;0.468;0.442;0.0212;0.61;aaaaaa;
0.295;aaaaaaa;0.709;aaaaaaa;0.758;0.963;0.97;0.783;0.366;0.459;0.118;aa;aaaaaaa;0.14;a;aaaaa;0.312;aaaaaa;0.448;0.596;aa;0.883;aa;aaaaaa;aaa;a;0.375;0.71;0.0151;0.984;0.0205;0.484;aaaa;
0.00749;aaaaaaaa;0.767;aaaa;0.56;0.641;0.778;0.373;0.893;0.708;0.974;aa;aaaaaaaa;0.359;a;aaaaaa;0.751;aaaaa;0.407;0.413;aaaaaaaaa;0.456;a;aa;aaaa;a;0.739;0.0705;0.342;0.762;0.266;0.685;aaa;
0.0352;aaaaaa;0.937;aaa;0.959;0.922;0.836;0.836;0.0216;0.237;0.505;aaa;aaaaaaa;0.173;aa;aa;0.255;aaaa;0.326;0.554;aa;0.287;a;aaaaa;aaaa;a;0.344;0.362;0.0887;0.834;0.453;0.199;aaa;
0.517;aaaaaaa;0.845;aa;0.936;0.504;0.921;0.935;0.275;0.761;0.746;aaaaa;aaa;0.675;aa;aaaaaaa;0.707;a;0.186;0.617;aa;0.507;aa;aaa;a;a;0.999;0.691;0.0166;0.529;1;0.566;aaaaaaaaaa;
0.712;aa;0.0857;aaa;0.538;0.406;0.541;0.921;0.719;0.00434;0.909;aaaa;aaaaaa;0.312;aaa;aaaaaa;0.765;a;0.665;0.733;aaaaaaaaa;0.845;aa;aaaa;aaa;a;0.721;0.686;0.685;0.248;0.666;0.366;aaaaaaaa;
0.993;a;0.837;aaaaaa;0.73;0.649;0.328;0.689;0.876;0.974;0.442;aaa;aa;0.0443;a;aa;0.335;aaa;0.131;0.535;aaaaaaaa;0.224;a;aaa;aaaaaa;a;0.00865;0.387;0.799;0.692;0.394;0.102;aa;
0.771;aaaaa;0.741;aaaaaa;0.231;0.338;0.512;0.883;0.721;0.0622;0.339;aaaaa;aaaaaaaa;0.897;a;aaaaa;0.864;aaa;0.473;0.772;aaaaaaa;0.875;aa;aaaaa;a;a;0.173;0.0103;0.948;0.277;0.968;0.841;aaaaaaaa;
0.142;aaaaa;0.851;aaaa;0.0226;0.000985;0.558;0.921;0.4;0.152;0.00583;a;aaaaaaaaaa;0.138;aa;a;0.17;aa;0.835;0.486;aa;0.214;a;aaaaa;aaa;a;0.202;0.689;0.434;0.97;0.982;0.868;aaaaaa;
0.653;a;0.881;aaa;0.283;0.676;0.298;0.639;0.741;0.786;0.845;aa;aaaaaaaa;0.818;aa;aaaa;0.272;aa;0.888;0.991;aaaaaaa;0.841;aa;aaaaa;aa;a;0.657;0.953;0.959;0.501;0.523;0.12;aaaaaaaaaa;
0.315;aaaaaaaa;0.0929;a;0.384;0.774;0.627;0.0491;0.435;0.231;0.965;aaa;aa;0.871;a;aaaaaa;0.239;aa;0.649;0.249;aaaaaaa;0.257;aa;aaa;a;a;0.394;0.895;0.0617;0.804;0.745;0.782;aaaaa;
0.508;aaaaa;0.888;aaaaaaa;0.984;0.087;0.618;0.156;0.381;0.854;0.00682;aaaaaa;aaaaaa;0.676;a;aaaaaa;0.464;aaaaaa;0.347;0.319;aaaaaaaa;0.403;a;a;aaaaaa;a;0.437;0.706;0.415;0.106;0.543;0.825;aaaaaaaaa;
0.421;aaa;0.429;aaaaa;0.794;0.959;0.369;0.117;0.878;0.109;0.115;aa;aaaa;0.144;a;aaaaa;0.578;aaaaaa;0.429;0.255;aaaaaaaaaa;0.894;a;aaaaa;aa;a;0.0748;0.319;0.573;0.291;0.579;0.978;a;
0.384;aaaa;0.944;aaaaa;0.571;0.952;0.538;0.252;0.797;0.406;0.774;a;aaaaaaaaaa;0.14;aa;aaaaa;0.516;aaaaa;0.135;0.00148;aaaaaaaaa;0.757;aa;aaaa;aaaaaaa;a;0.244;0.592;0.587;0.213;0.112;0.145;aaaaaa;
0.0127;aaaaaaaaa;0.369;aaaaaa;0.546;0.631;0.193;0.0265;0.469;0.496;0.377;aaaaaaaa;aaaaaaa;0.825;aaa;aaaaa;0.99;aaa;0.559;0.263;aaaaaaaa;0.68;aa;aaaaa;aaaaaaa;a;0.239;0.844;0.733;0.604;0.743;0.417;aaaaaaaaaa;
0.595;aa;0.22;a;0.501;0.669;0.0195;0.236;0.9;0.554;0.772;aa;aaaaa;0.279;a;aa;0.387;aaaa;0.897;0.65;a;0.149;a;aaaa;aaaaa;a;0.656;0.193;0.272;0.0643;0.18;0.923;aaaaaaaaaa;
