ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,3);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,5);ATT48(string,7);ATT49(string,8);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,9);ATT65(string,8);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;a;0.572;a;aa;0.551;0.956;aaa;0.456;aaa;0.227;0.675;0.0623;aaa;0.498;aaa;0.843;0.597;a;aaa;aa;a;0.116;aaaaaaaa;0.247;0.51;a;0.341;0.281;0.839;a;aa;0.186;aaa;0.72;a;0.129;0.243;aaaaaaa;0.892;aaaaaaa;a;0.851;aaa;aaaa;aaa;0.943;aa;aaa;aaaaa;aa;a;0.612;aaaaa;0.759;0.678;0.519;a;a;aaaaa;0.862;0.619;0.275;aaaaaa;aaaaa;aaaa;aaaaaa;0.419;aaaa;aaa;0.753;aaaaaaaa;0.968;0.361;0.801;0.294;aaaaaaaaaa;
aa;a;0.817;a;aa;0.0452;0.149;aaa;0.04;aaaaaaaa;0.748;0.614;0.53;aaaaa;0.137;aa;0.339;0.204;aaaa;aaaaaaaaa;aaaa;a;0.42;aa;0.045;0.97;aa;0.25;0.267;0.195;aaa;aaaaaaaa;0.368;aa;0.967;a;0.958;0.0352;aaaaaaa;0.103;a;aaaa;0.653;aaa;aaa;aaaaa;0.0674;aaaaa;aaaaa;aaa;aaa;aaaaaaaaa;0.381;aaa;0.342;0.166;0.686;aa;aaaaaaa;aaa;0.76;0.457;0.198;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.0753;aa;aaaa;0.267;aaaaaaaa;0.336;0.188;0.474;0.263;aaaaaaaaa;
a;a;0.241;a;aa;0.571;0.673;aa;0.989;aaaaaa;0.887;0.728;0.427;aaaaa;0.672;a;0.449;0.887;aa;aaaa;aa;aa;0.313;aaaaaaaa;0.914;0.614;aaaaaa;0.885;0.761;0.119;a;aaaaaaaa;0.67;aa;0.533;a;0.0637;0.37;aaaaaaaa;0.185;aaa;aaaaaa;0.672;aaa;aaa;aaa;0.637;aaaaa;a;aaaaaa;aaaa;aaaaaaaaa;0.86;aa;0.086;0.645;0.446;aaa;aaaaaaa;aaa;0.715;0.442;0.143;aaa;aaaaaa;aaaaaaaa;aaa;0.422;a;aaaaaaa;0.579;aa;0.71;0.666;0.974;0.312;aaaaaaa;
aa;a;0.253;a;aaa;0.018;0.273;aa;0.309;a;0.767;0.657;0.794;aaaa;0.583;a;0.878;0.772;aaa;aaaa;a;aa;0.292;aaaaaaa;0.829;0.53;aaaaaaa;0.56;0.49;0.945;aa;aaaaa;0.0357;aaa;0.23;aa;0.999;0.0809;a;0.883;aa;aaaa;0.504;aa;aa;aa;0.132;a;aaaaaa;aaa;aaa;aaaaaaa;0.177;aa;0.3;0.121;0.317;a;aa;aaa;0.76;0.493;0.11;a;aaaaaa;aaaaa;aaaa;0.336;aaaa;aaa;0.877;aa;0.778;0.0143;0.00729;0.506;aaaaaa;
aa;a;0.208;a;aaa;0.535;0.731;aa;0.407;a;0.733;0.757;0.124;aaaaaa;0.986;aa;0.575;0.731;aaaaaaa;aaaaaaaaa;aaaa;aa;0.413;aa;0.814;0.435;aaaaaaa;0.889;0.417;0.0369;aaa;aaaaa;0.742;aaa;0.953;aa;0.841;0.908;aaaaaaaaa;0.886;aa;aaaaa;0.341;aaa;aaaa;aaaaaa;0.475;aa;aaaa;aaaaaaaa;a;aaaaaaaaaa;0.854;aa;0.567;0.222;0.952;a;aaaaaa;aaa;0.934;0.658;0.941;aaa;aaaaaaaa;aaaa;aaaaaa;0.964;a;aaaa;0.47;aaaaaa;0.812;0.0579;0.467;0.991;aaaaaaaaaa;
a;aa;0.198;a;a;0.84;0.793;a;0.782;aa;0.883;0.642;0.567;aaa;0.305;aaa;0.45;0.632;aaaa;aaaaaaaaa;a;aa;0.879;aaaaa;0.71;0.733;aaaaa;0.0716;0.0374;0.883;aa;aa;0.988;a;0.663;aa;0.428;0.527;aa;0.665;aaaaa;aa;0.507;aa;aaa;aaaa;0.98;aaaaa;aaaa;aaaaaa;aaa;aaaaaaaaaa;0.663;aaaaa;0.227;0.779;0.786;aaa;aaaa;aaaaa;0.916;0.585;0.571;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.671;aaa;aaaa;0.0676;aaaaa;0.0395;0.133;0.0591;0.16;aaaaaaaa;
a;aa;0.649;a;a;0.71;0.668;aaa;0.671;aaa;0.299;0.99;0.35;aaa;0.637;aa;0.193;0.256;aaaaaaa;aaaaaa;aaa;a;0.164;aa;0.271;0.984;aaa;0.308;0.782;0.459;aa;aaaaaaa;0.915;a;0.298;aa;0.959;0.0278;aaaa;0.38;aa;aaa;0.876;aaa;aaa;a;0.434;aaaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;0.828;a;0.0398;0.0862;0.452;aaaaa;aaaaa;aaaaa;0.626;0.908;0.543;a;aaa;a;aaaa;0.999;aa;a;0.335;aaaaaaa;0.0878;0.37;0.075;0.311;aaaaaaa;
a;aa;0.973;a;aa;0.723;0.435;aa;0.572;aaa;0.0748;0.826;0.0105;a;0.859;aaaa;0.896;0.157;aaaaaaa;aaaaa;a;aaa;0.25;a;0.732;0.431;aa;0.281;0.905;0.611;aaa;aaaaaaaa;0.624;aaa;0.679;aa;0.148;0.732;aaaaaa;0.107;aaaaaaaa;aa;0.983;aaa;aaa;a;0.76;aaaaa;a;aaaaaa;a;aaaaaa;0.523;aa;0.525;0.943;0.674;aaaa;aaaaaa;aaaa;0.454;0.349;0.559;a;aaaa;aa;aaaaaaa;0.606;a;aaaa;0.721;aaaaaa;0.938;0.523;0.209;0.105;aaaaaaaaa;
aa;aa;0.414;a;a;0.649;0.158;a;0.0297;aaaaaaaa;0.648;0.411;0.713;a;0.427;aaaaaaa;0.0947;0.272;a;aaaaa;a;a;0.254;aaaa;0.325;0.143;aaaaaaa;0.365;0.024;0.189;aaa;aaaaaaa;0.0314;a;0.793;aa;0.265;0.628;aaaaaaaaa;0.958;aaaa;aaaaaaa;0.535;aaa;aa;aaaaa;0.0163;aaa;aa;aaaa;aaaa;aa;0.204;aa;0.889;0.261;0.118;aaaaa;aa;aaaa;0.472;0.944;0.315;aaaa;aa;aaaaaa;aa;0.212;aaaaaa;aaaaaaaa;0.169;aaaaaaa;0.187;0.291;0.445;0.357;aaaaaaaa;
a;a;0.389;a;aaa;0.689;0.0201;aaa;0.42;aaaaa;0.351;0.717;0.15;a;0.898;aaa;0.487;0.377;aaa;aaaaa;aaa;aa;0.0605;a;0.42;0.452;aaaaaaa;0.729;0.93;0.547;a;aaaaa;0.702;aaa;0.578;a;0.337;0.193;aaaaaa;0.581;aaaa;a;0.0652;aa;aaa;aa;0.368;aaaaa;aaa;aaaa;aa;aaaa;0.853;aaaaa;0.756;0.997;0.125;aaaa;aaaaa;aaaa;0.493;0.00033;0.545;aaaa;aaa;aaa;aaaa;0.979;aaaaa;aaaaaa;0.501;aaaa;0.896;0.971;0.907;0.508;aaaaaaaa;
aa;aa;0.757;a;a;0.686;0.0678;aaa;0.943;aaaa;0.112;0.251;0.927;aaa;0.373;a;0.915;0.036;a;a;aaa;aaa;0.74;aaaa;0.0853;0.957;aaaaaa;0.593;0.681;0.38;a;aaaaaa;0.111;aa;0.351;aa;0.636;0.584;aaaaaaaaa;0.197;aaaaa;aaaaaa;0.903;aaa;aaa;aaaaa;0.731;aaa;aaaaaaa;aaaaaa;aa;aaa;0.447;aaaa;0.311;0.439;0.352;aaaa;aa;aaaaa;0.251;0.425;0.848;aaa;a;aaaaaa;aaaaaaaa;0.425;a;a;0.146;a;0.954;0.936;0.319;0.212;aaaaaaaa;
aa;a;0.644;a;aa;0.688;0.0136;a;0.39;aaaaaa;0.743;0.727;0.457;a;0.93;aaaaaa;0.387;0.745;aaaa;aaaaaaa;aa;a;0.606;aaaa;0.822;0.172;a;0.802;0.831;0.15;a;aaaaaaa;0.428;aa;0.528;a;0.164;0.932;aaaaaaaa;0.0199;aaaa;aaaaa;0.269;aaa;a;aa;0.602;aaa;aaaaa;aaaaa;a;aaaaaa;0.546;aaa;0.792;0.776;0.196;aaaa;a;aaaaa;0.146;0.389;0.474;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.655;aaaaaa;aaaaaa;0.456;a;0.312;0.885;0.813;0.374;aa;
a;a;0.932;a;a;0.77;0.339;aaa;0.827;aaaaa;0.0795;0.332;0.698;aaa;0.934;aaaaa;0.072;0.174;aaaaaaa;aaaaaaaa;aaa;aa;0.922;aa;0.98;0.0828;a;0.416;0.834;0.248;aa;aaaa;0.194;a;0.375;a;0.196;0.654;aaaaaaa;0.456;aa;aa;0.354;a;aaa;aa;0.665;aaaaa;aaaaaaa;aaaa;aaaaa;a;0.752;aaaa;0.404;0.903;0.314;aa;aaaaa;aaaaa;0.533;0.979;0.0635;aaaa;aaa;aaa;aaaaaaaaa;0.986;aaaaaaa;aaaaaa;0.949;aaaaaaaaa;0.256;0.488;0.714;0.132;aaaaaaaaaa;
a;aa;0.523;a;aa;0.725;0.916;a;0.405;a;0.991;0.0957;0.163;a;0.68;aaaaa;0.816;0.764;aaaaaaa;aaa;aaaa;aa;0.279;aaaaaa;0.661;0.456;aaaaa;0.376;0.0369;0.77;a;aaaaaaaa;0.39;aa;0.674;aa;0.0222;0.451;aaaaa;0.492;a;aaaaa;0.808;aa;aa;aa;0.00425;aa;aaaaa;aaaaaa;aaaaa;aaaaaaa;0.287;aa;0.131;0.377;0.89;aaa;aa;aaaa;0.939;0.233;0.61;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.982;aa;aaaaaa;0.985;aa;0.165;0.313;0.654;0.64;aaaaaaaaaa;
a;aa;0.435;a;a;0.763;0.826;aa;0.694;aa;0.836;0.252;0.863;aa;0.335;aaaaa;0.479;0.467;a;aaaaaaa;aa;aaa;0.303;aaaaaa;0.742;0.281;aa;0.0489;0.318;0.316;aa;aaaaaaa;0.0997;a;0.518;aa;0.556;0.674;aaaaaaa;0.0626;aaaa;aaaaaa;0.463;aa;aaaa;aaa;0.818;aaaaa;aaaaaa;aaaaaaaa;a;a;0.572;aaa;0.2;0.493;0.76;aaaa;aaaaaa;aa;0.801;0.198;0.679;aaaaaa;aaaaaaaa;aaa;a;0.339;aaaaa;aaaa;0.751;aaaaaaa;0.483;0.516;0.259;0.049;aaa;
a;a;0.355;a;aaa;0.847;0.695;a;0.645;aaa;0.224;0.875;0.598;a;0.731;a;0.0623;0.577;aa;aaaaa;aa;a;0.974;aaa;0.201;0.755;a;0.607;0.229;0.671;aaa;aaaaaaaa;0.183;a;0.799;a;0.0927;0.802;aaaaa;0.28;a;a;0.858;aa;a;aaaa;0.885;aaa;aaaaa;aaaa;aaa;aaaaaaaa;0.526;aaaa;0.43;0.592;0.145;aaaaa;aaaaaaa;aaa;0.424;0.648;0.375;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.926;aaa;aaaaaaa;0.187;aaaaaaa;0.912;0.435;0.304;0.127;aaaaaa;
aa;a;0.0281;a;a;0.0337;0.9;a;0.603;a;0.752;0.509;0.546;aaaaaa;0.0593;aaaaaaa;0.0771;0.562;aaaa;aaaaaaaaaa;aaa;aaa;0.0414;aaaaaaa;0.794;0.732;a;0.108;0.865;0.408;aaa;aaaa;0.317;aaa;0.534;a;0.919;0.259;aaaaaaa;0.641;aaaaaaa;a;0.63;a;aaaa;aaaa;0.452;aaa;aaa;aaaaaaaa;aaaaa;aaaaaaa;0.203;aaa;0.177;0.511;0.643;aaaaa;aaaaaaa;aaaa;0.292;0.464;0.436;a;aaaaaaaa;a;aaaaaaaa;0.936;aaa;aaaaaaaa;0.128;aaaaaaa;0.939;0.225;0.907;0.551;aa;
a;a;0.468;a;aa;0.334;0.824;a;0.156;aa;0.0744;0.119;0.706;aaaa;0.771;a;0.18;0.698;aa;aaaaaaaa;a;aa;0.914;aa;0.535;0.42;aaa;0.809;0.36;0.43;aa;aaaaaa;0.553;aa;0.411;aa;0.485;0.43;a;0.843;aaaa;aaaaa;0.446;aaa;aa;aaaaa;0.495;a;aaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.381;aaa;0.987;0.585;0.982;aa;aaaaaa;aa;0.533;0.396;0.015;a;a;aaaaaaa;aaaaaaa;0.559;aaa;aaaa;0.518;aaaa;0.699;0.886;0.683;0.162;a;
aa;a;0.81;a;a;0.84;0.851;aaa;0.74;aaaaaa;0.362;0.135;0.191;aaaaa;0.478;aaaaa;0.0621;0.179;aaaaaa;aaaa;aa;a;0.866;aaaaaaaa;0.251;0.369;aaaaaa;0.457;0.315;0.996;a;aaa;0.127;a;0.316;aa;0.795;0.149;aaaaaaaaa;0.923;aaaaaaa;a;0.125;a;aa;aaa;0.239;aa;aa;aaaaaa;aaaaa;aaaaaa;0.179;aaaa;0.804;0.0786;0.382;aaaa;aaaa;aaaaa;0.101;0.146;0.818;aaaaaa;a;aaaa;a;0.792;aaaaa;aaa;0.111;a;0.984;0.966;0.0237;0.152;a;
aa;aa;0.704;a;a;0.803;0.35;aaa;0.895;aaaaaaaa;0.238;0.446;0.122;aaaa;0.509;aaaaaa;0.05;0.547;aaaaaaa;a;aaa;a;0.428;aaaaaa;0.703;0.646;aaaaaaa;0.747;0.249;0.35;aaa;aa;0.656;a;0.336;aa;0.157;0.913;aaaaaa;0.0371;aa;aaaa;0.604;a;a;a;0.107;aaaaa;a;aaaa;aaaa;aaaaaaaa;0.887;aa;0.239;0.49;0.0223;a;aa;aaa;0.107;0.762;0.0363;aaaaa;aaaa;aaaaaa;aa;0.824;a;a;0.765;aaaaaaa;0.809;0.832;0.635;0.699;a;
aa;aa;0.127;a;aaa;0.686;0.749;aaa;0.337;aaa;0.151;0.102;0.0854;aaaaa;0.911;aaaaa;0.402;0.363;aa;aaaaa;aaa;aa;0.847;aaaaa;0.133;0.711;aaaaaa;0.56;0.841;0.0913;a;aaaa;0.326;aa;0.859;aa;0.334;0.269;aa;0.613;aa;aaaa;0.121;aa;aaa;aaa;0.855;aa;aaaaaa;a;aaaa;aaaaaa;0.788;aaaa;0.499;0.0276;0.145;aaaaa;aa;a;0.084;0.125;0.832;aaaaaa;aaa;a;aaa;0.931;aaaaaa;a;0.616;aaa;0.258;0.712;0.737;0.337;aa;
a;aa;0.251;a;aaa;0.0903;0.114;aaa;0.179;aa;0.811;0.416;0.95;aa;0.603;aaa;0.6;0.0787;aa;aa;aaa;a;0.819;aaaaa;0.0787;0.865;aaaaa;0.575;0.223;0.862;aaa;aaaaaa;0.668;aa;0.984;aa;0.433;0.495;aaaa;0.616;aaaaaaa;aa;0.272;aa;aa;aaa;0.29;aaaa;aaaaaaa;aaaaaaaa;aaaaa;aa;0.489;aaa;0.936;0.528;0.223;aa;aaaa;aa;0.559;0.689;0.67;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.388;aaa;aa;0.954;aaaa;0.478;0.559;0.844;0.288;aaaaaaaaa;
a;aa;0.388;a;a;0.675;0.75;aa;0.996;aaaaa;0.287;0.609;0.558;aaaa;0.229;a;0.563;0.731;aaaaaa;aaaaaaaa;aaa;aaa;0.934;aaaaa;0.0276;0.682;aaaaa;0.923;0.994;0.697;aa;aaaaa;0.113;aaa;0.435;aa;0.127;0.683;aaaa;0.841;aaa;aaaaaa;0.433;a;a;aaaa;0.926;a;aaa;aaaaaaa;aaaa;aa;0.693;aa;0.0656;0.852;0.657;aaaa;aaaaaa;aaa;0.502;0.531;0.728;a;aaaaaaa;a;aaaaaaa;0.144;aaaaa;a;0.363;aaaa;0.163;0.235;0.416;0.595;aa;
a;a;0.298;a;aa;0.142;0.0187;aa;0.527;aaaaaaa;0.144;0.345;0.366;a;0.428;aa;0.0519;0.347;aaaaa;aaa;aa;aa;0.764;aa;0.0327;0.207;aaaa;0.895;0.274;0.326;a;aaaaaa;0.71;aaa;0.835;aa;0.45;0.342;aaaaaaa;0.774;aaaaaaaa;aaaaaaa;0.511;aa;aa;a;0.35;aaaa;aaaaa;aaaaa;a;aa;0.597;aa;0.919;0.707;0.389;aaaaa;aaaa;aaaa;0.586;0.987;0.351;aaaa;a;aaaa;a;0.296;aaaaa;a;0.628;aaaaaaaaa;0.144;0.483;0.81;0.132;aaa;
aa;aa;0.594;a;a;0.66;0.218;a;0.592;aaaaa;0.622;0.82;0.319;aa;0.785;aa;0.32;0.943;a;aaaaaaaa;aaaa;aa;0.208;aaaa;0.0115;0.912;a;0.967;0.784;0.444;aaa;a;0.483;aa;0.622;aa;0.271;0.118;aaaaaaaa;0.0472;a;aaaa;0.104;a;a;aaa;0.982;aa;aaaaaa;a;aa;aaaaaaaaaa;0.534;aaaaa;0.372;0.83;0.14;aaa;aaaaaa;aaa;0.316;0.331;0.315;aaa;aa;aaaaaaaa;aaaaaaa;0.589;aaaaaaa;aaaaaa;0.605;aa;0.31;0.123;0.223;0.386;aaaaaaaaa;
aa;aa;0.809;a;aaa;0.477;0.0153;aaa;0.647;aa;0.557;0.296;0.829;aa;0.315;a;0.41;0.063;a;aaaaa;aaaa;aa;0.504;aaa;0.54;0.794;aaa;0.436;0.744;0.698;a;a;0.936;aa;0.361;a;0.998;0.592;aaa;0.186;aa;aaaaaa;0.776;a;aaaa;aa;0.149;aa;a;aaaaaaa;aaaa;aaaaaa;0.826;aaa;0.318;0.906;0.912;aaaa;aaa;aaaa;0.353;0.908;0.303;aaaa;aaaa;a;aaaaaaa;0.835;aaaaa;aaa;0.39;aaaa;0.38;0.986;0.354;0.191;aaaa;
aa;aa;0.916;a;aaa;0.933;0.236;a;0.668;aaaa;0.331;0.815;0.239;aaaaaa;0.551;aaa;0.855;0.299;aaaa;aaa;aa;aa;0.679;aaaaaaaa;0.987;0.231;aa;0.622;0.00193;0.445;a;aaaaa;0.965;aa;0.559;a;0.981;0.617;aaaaaaaa;0.606;aa;aaaaa;0.25;aaa;aa;aaaaa;0.0703;aa;aa;aaa;aaaaa;aaaaa;0.289;a;0.083;0.261;0.339;aa;aaaa;aaa;0.687;0.14;0.783;aaaaaa;aaaaaaaa;a;aaaaa;0.0388;aa;aaaa;0.402;a;0.904;0.146;0.0302;0.417;aaaaaaaaa;
a;aa;0.507;a;a;0.566;0.813;aa;0.141;aaaaaa;0.568;0.171;0.0434;aaaaaa;0.458;aaa;0.725;0.878;aaaaaaa;aaaaaaaaa;aa;aa;0.875;a;0.213;0.33;a;0.943;0.896;0.218;aaa;aaaaaaaa;0.897;aa;0.11;a;0.272;0.595;aaa;0.231;aaaaa;aa;0.913;aa;a;aaaaa;0.526;aaaa;aa;aaaaaaa;a;aaa;0.137;aaaa;0.127;0.207;0.914;a;a;aaaa;0.863;0.589;0.843;aaaa;aaaaaa;aaaaaa;aaaa;0.782;aaaaaaa;aaaaaa;0.239;aa;0.09;0.375;0.329;0.424;aaaaaaaaaa;
a;a;0.867;a;a;0.595;0.264;a;0.426;aaaaaaaa;0.809;0.908;0.818;aaaaa;0.034;aa;0.111;0.357;aa;aaaaaa;a;aaa;0.43;aaaaa;0.715;0.265;aaaaa;0.997;0.631;0.922;aa;aaaaaa;0.237;aaa;0.399;aa;0.745;0.57;aaaaaaaaa;0.883;aaaaaa;aaaaa;0.054;aaa;aaa;aa;0.912;aaaa;aa;aaaa;aaaa;a;0.639;aaa;0.651;0.615;0.172;a;aa;aaaa;0.831;0.574;0.0118;aaaaaa;a;aaaaaaa;aaaaaa;0.906;aaaaaa;a;0.983;aaaaaaaaa;0.152;0.576;0.793;0.301;aaaaaaaa;
aa;aa;0.465;a;aaa;0.732;0.00153;aaa;0.682;aaa;0.109;0.498;0.777;aaaa;0.0314;aaaa;0.67;0.634;aaaaa;aaaaaaaaa;aaaa;aaa;0.0912;aaaaa;0.0612;0.436;aaa;0.392;0.0116;0.729;a;aaa;0.803;aa;0.533;aa;0.55;0.642;aaa;0.116;aaa;a;0.529;aaa;aaaa;a;0.631;aaaa;aaaaaa;a;aa;aaaa;0.0792;aaaaa;0.722;0.274;0.171;aa;aaaa;aa;0.287;0.42;0.125;aaa;aaaaaa;aaaaaa;aaaaaa;0.333;aa;aaaaa;0.806;a;0.943;0.975;0.339;0.4;aa;
aa;a;0.24;a;a;0.173;0.497;aaa;0.771;aa;0.0457;0.845;0.000113;aaaaaa;0.0671;a;0.114;0.156;aaa;aaaa;a;aaa;0.705;aaaaa;0.66;0.854;aaa;0.0584;0.0261;0.345;aaa;aaaaaa;0.749;aa;0.706;a;0.788;0.156;aaaa;0.653;a;aaaaaaa;0.387;aa;aa;aaa;0.941;aaaaa;aaaa;aaaaaaaa;aaaaa;aaaa;0.633;aaaa;0.71;0.415;0.758;aa;aaaaaa;a;0.699;0.358;0.0314;aaaaaa;aaa;a;aaaaaaaaaa;0.988;aaaaa;a;0.994;aa;0.69;0.0041;0.9;0.65;a;
aa;a;0.72;a;aa;0.99;0.595;aa;0.206;aaaa;0.447;0.492;0.978;aaaaa;0.845;aaaaa;0.124;0.535;aaaa;aaaaaaaaa;aaaa;aaa;0.51;aa;0.824;0.93;aaaaaaa;0.387;0.809;0.324;a;aaa;0.772;aa;0.431;aa;0.906;0.498;aaaaa;0.776;aaaa;aaaaaa;0.311;aaa;aa;aaaaa;0.688;aaaa;a;aaaaaaa;a;aaaaa;0.788;aa;0.656;0.354;0.841;aaaaa;aaaaaa;a;0.229;0.337;0.0716;aaaaaa;aa;aaaaaa;aaa;0.988;aaa;aaaaaa;0.198;aaaaa;0.838;0.413;0.96;0.0967;aaaaaaaaaa;
a;a;0.0853;a;aaa;0.988;0.969;aaa;0.377;a;0.23;0.548;0.0498;aaaa;0.629;aaa;0.217;0.164;aaaaaa;a;aaa;aaa;0.28;aaaaaaaa;0.0349;0.153;aaaaa;0.429;0.0349;0.558;aa;aa;0.0214;a;0.719;a;0.279;0.789;aaa;0.00777;aaaaa;aaaa;0.323;a;aa;aa;0.92;aaaa;aaa;aaaaaaa;aaaa;aaaaaaa;0.534;aaaa;0.955;0.431;0.15;aa;aa;a;0.241;0.609;0.82;aaaaaa;aaaaa;aaa;aaa;0.804;a;aaaaa;0.73;aaaaaaa;0.316;0.877;0.26;0.497;aaaaaaa;
a;aa;0.0634;a;aaa;0.896;0.0855;a;0.636;aaaaaa;0.0626;0.987;0.764;aaaaaa;0.628;aaaaaaa;0.119;0.0547;a;aaaaaaaaa;aa;aa;0.67;aaaaaaaa;0.198;0.274;aaaaaaa;0.0306;0.258;0.522;aa;aaaaaa;0.982;aaa;0.214;aa;0.0818;0.19;aaaaa;0.903;a;aaaaa;0.811;aa;aaaa;aaaaaa;0.49;aaaaa;aaaaa;aaaaaa;aa;aa;0.123;aaa;0.482;0.622;0.436;aaaa;aaaa;a;0.18;0.977;0.115;aa;aaaa;aaaaa;aaaaaa;0.303;aaaaaaa;aaaa;0.815;aaaaaa;0.163;0.0558;0.128;0.842;aaaaaaaa;
a;aa;0.944;a;aa;0.177;0.239;a;0.401;aaaaaaaa;0.881;0.831;0.365;aa;0.0978;aaaa;0.523;0.374;a;a;aaa;aa;0.413;aaaaaa;0.951;0.0913;aaaaaaa;0.27;0.98;0.201;a;aa;0.596;a;0.809;aa;0.282;0.0766;aaaaaaa;0.133;aa;aa;0.27;a;aa;aaaaaa;0.372;aaaa;aaaaa;aaaa;aaaaa;aaaaa;0.33;aaa;0.796;0.135;0.528;a;a;a;0.659;0.0399;0.191;a;aaa;a;aaaaaa;0.255;aaaaaaa;aa;0.695;aa;0.902;0.772;0.876;0.212;aaaaaaaa;
a;aa;0.253;a;a;0.969;0.855;aa;0.256;aaaaaaa;0.177;0.415;0.994;aa;0.874;aaa;0.56;0.884;aaaaaa;aaa;aa;aa;0.374;aaaaaa;0.571;0.632;aaaaaaa;0.175;0.244;0.0189;aa;aaaa;0.334;a;0.29;aa;0.326;0.268;aaaaaaaa;0.725;aa;aaaaaaa;0.965;aaa;aa;aa;0.386;a;aa;aaaaaaa;a;a;0.636;aaaa;0.193;0.232;0.686;aaaaa;aaaaa;a;0.234;0.0899;0.328;a;a;a;aaaaa;0.533;aaaaaaa;a;0.333;aaaaaaaaa;0.121;0.87;0.891;0.906;aaa;
a;a;0.838;a;a;0.78;0.616;aaa;0.405;aaaaaaaa;0.127;0.414;0.41;aa;0.806;aaaaa;0.99;0.928;aa;aaaaaa;aaa;aaa;0.954;a;0.315;0.373;aaa;0.0249;0.996;0.4;a;aaaa;0.607;aaa;0.955;aa;0.993;0.419;aaaaaaaa;0.045;aaaaaaa;aaaaa;0.664;aaa;aaaa;aaaaaa;0.836;aa;aaaaa;aaa;aa;aaaaaaa;0.195;aaaaa;0.0981;0.563;0.32;a;aaa;a;0.908;0.796;0.606;aaaa;aaaaaaaa;aaaaaa;a;0.649;aaaa;aaaa;0.378;aaaa;0.223;0.554;0.191;0.535;aaaa;
aa;a;0.204;a;a;0.487;0.236;aa;0.0921;aaaaaaa;0.94;0.564;0.441;a;0.0974;aaaa;0.314;0.613;aaa;aaaaaaaaaa;a;aaa;0.955;aaaaaaaa;0.741;0.753;aaaa;0.475;0.0438;0.0129;aa;aaaa;0.0547;a;0.167;aa;0.303;0.502;aaa;0.74;aaaaaa;aaaaaaa;0.792;aaa;a;aaaa;0.255;aaaaa;aaaaaa;aaa;aaa;aaaaaaa;0.795;aa;0.587;0.0919;0.0654;aaaa;aa;aa;0.398;0.46;0.261;aaaa;aaaaa;aa;aa;0.492;aaaaaa;a;0.714;aaaaaaaa;0.549;0.128;0.0478;0.462;aaaaaa;
aa;a;0.28;a;aaa;0.885;0.466;aa;0.728;aaa;0.286;0.189;0.89;aaaaa;0.831;aaaaaa;0.0811;0.663;aaa;aaaaaaaaa;aaaa;aa;0.607;aaaaaa;0.00536;0.12;aaaaaaa;0.704;0.209;0.306;a;aaaaaaaa;0.162;a;0.55;aa;0.879;0.934;aaaaaaaa;0.573;aaaa;aaaa;0.16;aa;aa;aaa;0.263;aa;aaa;aaaaaaa;aaaa;aaa;0.27;a;0.325;0.654;0.457;aaaa;a;aaa;0.748;0.784;0.118;a;aaa;aa;aaaaaa;0.878;aaaaaaa;aaaaaaaa;0.654;aaaaa;0.388;0.177;0.588;0.144;a;
