ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(string,4);ATT22(string,10);
aa;aaa;aaa;a;aaaaaaaa;aaaaaa;0.562;aa;0.683;0.385;0.701;aa;0.921;a;aaaaa;0.787;0.184;aaa;0.607;a;a;aaa;aa;
aaaaa;a;aaaaaaaa;a;aaaaaaa;aa;0.953;aaaaaa;0.436;0.824;0.212;a;0.283;a;aaaa;0.559;0.564;a;0.0504;a;a;aaa;a;
a;aaaa;aaa;a;aaaa;aaaaaa;0.0958;aaaaaaa;0.786;0.0953;0.0356;aa;0.779;a;aaaaaa;0.378;0.285;aaa;0.394;a;a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;a;aaaaaaaa;aaa;0.121;aaaaaaa;0.0989;0.51;0.101;aa;0.767;a;aaaaa;0.493;0.6;aaa;0.319;a;a;aaa;aaaaaa;
aaaa;aaa;aaa;a;a;a;0.961;a;0.288;0.739;0.321;aaa;0.428;a;aaa;0.0605;0.0569;a;0.592;a;a;aaa;aaaa;
aaaaa;aaaa;aa;a;aaaaaaa;aa;0.0282;aaaa;0.81;0.369;0.175;aaa;0.352;a;aa;0.477;0.877;a;0.177;a;a;aaa;aaa;
aaa;aa;aa;a;aaaaa;aa;0.37;aaaaa;0.109;0.565;0.0382;aa;0.99;a;a;0.164;0.498;aaa;0.318;a;a;aa;aaaaaa;
aaaaa;aaa;aaaaaa;a;aa;aaa;0.742;aa;0.85;0.741;0.447;aaa;0.661;a;aaaaaa;0.41;0.744;aaa;0.99;a;a;aaa;aa;
aaaa;a;aaaaaa;a;aaaaaa;aa;0.751;aaaaaaa;0.586;0.636;0.566;a;0.975;a;aaaa;0.874;0.803;aaa;0.305;a;a;aa;aaaaaaaaaa;
aaaaaa;aaaa;aa;a;aaaaaa;aaaaaa;0.681;a;0.726;0.806;0.545;aa;0.0774;a;aaaa;0.771;0.792;a;0.678;a;a;a;aaaaaaaa;
aaaaaa;aa;aaaa;a;aaaaaaa;aaaa;0.424;aaaaa;0.756;0.857;0.156;aaa;0.921;a;aaaa;0.71;0.797;a;0.534;a;a;a;aaa;
aa;aa;aa;a;a;aa;0.0898;aaaaa;0.83;0.425;0.651;a;0.25;a;aaa;0.419;0.956;aa;0.786;a;a;a;aaaaaaaaa;
aaa;aa;aaaa;a;aa;aaaa;0.774;a;0.789;0.264;0.381;a;0.0766;a;aaaaa;0.904;0.413;a;0.874;a;a;aa;aaaa;
aaa;aaa;aaaaaa;a;aaaaaa;aaaa;0.792;aaaa;0.791;0.607;0.102;aa;0.905;a;aaaa;0.72;0.136;a;0.409;a;a;aaaa;aaa;
aa;a;aaaaaaaaa;a;a;aa;0.417;aaaaaa;0.61;0.118;0.625;a;0.472;a;aaaa;0.477;0.552;aa;0.963;a;a;aa;aaaaaa;
aaaaaa;a;aaaa;a;aaa;a;0.508;aaaaaa;0.653;0.912;0.728;aa;0.429;a;aa;0.29;0.935;aaa;0.452;a;a;aa;a;
aaaaa;a;aa;a;aaaa;aaaaa;0.629;aaaaaaa;0.931;0.709;0.371;aa;0.0628;a;a;0.429;0.397;a;0.0998;a;a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;a;aaaaaa;aa;0.602;aaa;0.0622;0.078;0.84;a;0.688;a;a;0.334;0.262;a;0.756;a;a;aaaa;aaaaa;
aaaa;aaa;aaaaa;a;aaa;aa;0.586;aaaa;0.368;0.191;0.902;a;0.674;a;aa;0.687;0.428;aa;0.85;a;a;aa;aaaaaaaaa;
a;aaa;aaaaa;a;a;a;0.253;aaaaaa;0.995;0.566;0.1;a;0.967;a;a;0.248;0.71;aa;0.963;a;a;aa;aaaaa;
aaaa;aa;aaa;a;aaaa;aaa;0.137;aa;0.0846;0.0172;0.785;aa;0.384;a;aaa;0.075;0.315;a;0.344;a;a;aaaa;a;
aaa;aa;aaaaaaaaa;a;aaaaa;aaaaa;0.0775;aaaaa;0.37;0.763;0.333;a;0.511;a;a;0.13;0.094;aa;0.0158;a;a;aaa;aa;
a;aaaa;aaaaaaaa;a;aaaaaaaaa;aaaa;0.365;aa;0.675;0.0363;0.901;aa;0.581;a;a;0.0429;0.763;aa;0.843;a;a;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;a;aaaaaaaa;aaa;0.968;aa;0.495;0.0839;0.547;aaa;0.529;a;aaaa;0.59;0.407;aaa;0.0905;a;a;aa;aaa;
aaaaa;a;aaaaaaaa;a;aaaaaaaa;aaaaaa;0.0432;aaaaaa;0.904;0.3;0.444;a;0.606;a;aaaaa;0.567;0.268;aa;0.948;a;a;a;aaaaaaaaa;
aa;aa;aaaaaaa;a;aaa;aaaaaa;0.232;aaaaaa;0.518;0.879;0.699;aa;0.429;a;aa;0.717;0.442;aa;0.101;a;a;aa;aaaaaa;
aa;a;aa;a;aaaaa;aaaaaa;0.762;aa;0.785;0.581;0.225;aaa;0.782;a;aa;0.78;0.688;aa;0.408;a;a;a;aaaa;
a;aaaa;aaaaaaa;a;aaaaaaaaa;aa;0.773;aa;0.124;0.663;0.731;aa;0.997;a;aa;0.602;0.428;a;0.366;a;a;a;aaaaaa;
aaaaaa;aaaa;aaaa;a;aaaaa;aa;0.795;aaaaaa;0.821;0.903;0.854;a;0.833;a;aaaa;0.634;0.102;aaa;0.238;a;a;aa;aaaaaaaa;
aaaaa;aaaa;aa;a;aaa;a;0.868;aaa;0.862;0.534;0.683;aaa;0.164;a;aaaaa;0.388;0.00395;aa;0.477;a;a;aaa;aaaaaaaaa;
aaa;aaaa;a;a;aaaaaa;a;0.453;aa;0.549;0.51;0.615;aa;0.673;a;aaa;0.371;0.982;aa;0.165;a;a;aa;aaa;
aaaaa;a;aaaaaaaa;a;aaaa;aaaaa;0.63;aaaa;0.475;0.0556;0.0217;aaa;0.473;a;aaaa;0.906;0.493;a;0.184;a;a;aa;aa;
aaa;a;aaaaaa;a;aaaaaaaaa;aa;0.27;aaaaaaa;0.375;0.659;0.712;aaa;0.734;a;aa;0.637;0.408;aaa;0.577;a;a;aaa;aaaa;
aaaaaa;a;aaaaa;a;aaaaaaaaa;aaa;0.616;a;0.933;0.932;0.579;aaa;0.565;a;aaaaa;0.991;0.314;aaa;0.81;a;a;a;aaaaa;
aa;aa;aaaa;a;aa;aaaaa;0.046;aaaa;0.889;0.48;0.393;aaa;0.567;a;aaaa;0.588;0.216;aaa;0.461;a;a;a;aaaaaaaaaa;
aaaaa;aa;a;a;aaaa;aa;0.7;aaaa;0.856;0.332;0.857;a;0.262;a;a;0.191;0.522;a;0.0734;a;a;aa;aaaaaaa;
aaaaa;a;aaa;a;aaaaaaaaa;a;0.988;aaa;0.854;0.99;0.377;aa;0.314;a;aa;0.74;0.156;a;0.464;a;a;aaaa;a;
aaaa;aaaa;aaaaa;a;aaaaaaaa;aa;0.234;aaaaaa;0.0628;0.231;0.497;aa;0.918;a;aaaaa;0.845;0.67;aa;0.503;a;a;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;a;aaaaaa;a;0.966;aaaaaa;0.877;0.151;0.748;aaa;0.807;a;a;0.233;0.538;aa;0.494;a;a;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;a;aaaaaaa;a;0.244;aaa;0.664;0.969;0.811;aaa;0.12;a;aaaaa;0.643;0.605;aa;0.0886;a;a;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;a;aaa;aaaa;0.744;a;0.168;0.955;0.0917;a;0.832;a;aaa;0.999;0.199;aaa;0.181;a;a;a;a;
aaaa;aaa;aaa;a;aaa;aaa;0.925;a;0.618;0.334;0.174;aaa;0.93;a;aaa;0.734;0.375;aa;0.539;a;a;a;aaa;
a;aa;aaa;a;aaaaaaaaa;a;0.446;a;0.413;0.605;0.711;aaa;0.675;a;aaaaaa;0.501;0.116;a;0.186;a;a;aaaa;aaa;
aaaa;aaaa;aaaaaa;a;aaaaa;aaaaaa;0.17;aa;0.585;0.418;0.394;aaa;0.846;a;a;0.459;0.351;a;0.5;a;a;aa;aaaa;
aa;a;aaa;a;aaa;aaaaaa;0.649;aaa;0.539;0.514;0.823;aa;0.445;a;aaaa;0.0322;0.393;aa;0.518;a;a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;a;aaaaaaaaa;a;0.719;aaaa;0.401;0.79;0.275;aaa;0.702;a;a;0.623;0.94;a;0.437;a;a;aaaa;aa;
a;aaa;aa;a;aaaaa;aaaaaa;0.39;aa;0.825;0.529;0.0254;aaa;0.512;a;aaaaaa;0.148;0.842;a;0.881;a;a;aa;aaaaaaa;
a;aaaa;a;a;a;aaaa;0.276;aaaa;0.111;0.59;0.0634;a;0.277;a;aaa;0.0871;0.159;aaa;0.934;a;a;aa;aaaaa;
aaaaaa;aa;aaaa;a;aaaaaa;aaa;0.737;a;0.658;0.312;0.747;a;0.776;a;aaaaa;0.78;0.721;aa;0.455;a;a;aaa;a;
aaaaaa;aa;aaaaaa;a;aaaaaaaaa;aa;0.46;aa;0.675;0.795;0.172;aaa;0.173;a;aa;0.535;0.972;aa;0.941;a;a;a;a;
aaaa;aaaa;aaaaaaaa;a;aaaaaa;aa;0.689;aaaaaaa;0.865;0.441;0.452;aaa;0.106;a;aaa;0.831;0.829;aaa;0.386;a;a;aaaa;aaaaaaaaa;
aaaaaa;a;a;a;aa;aa;0.823;aaaaaaa;0.967;0.966;0.181;aaa;0.856;a;aaaa;0.562;0.0252;a;0.029;a;a;aaaa;aaaaaaaa;
aaa;aa;aa;a;aaaaaaaa;aaaa;0.786;aa;0.261;0.0484;0.762;aaa;0.423;a;aaaa;0.509;0.218;a;0.627;a;a;aaa;aaaaaa;
a;a;aaaaaaa;a;a;aaaaaa;0.283;aaaaaaa;0.675;0.375;0.385;aaa;0.555;a;aaaaa;0.946;0.416;aaa;0.504;a;a;a;a;
a;aaaa;aa;a;aaa;a;0.469;a;0.591;0.87;0.0588;aaa;0.154;a;a;0.813;0.878;aa;0.289;a;a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;a;aaaaa;aaaaa;0.879;aaaaaa;0.647;0.968;0.479;a;0.0147;a;aaaaaa;0.431;0.284;aa;0.937;a;a;aaa;aa;
aa;a;aa;a;a;aaaa;0.196;aaaa;0.977;0.561;0.741;aa;0.735;a;a;0.257;0.726;a;0.00512;a;a;aaaa;aaaa;
aaaaaa;aa;aa;a;aaaaaa;a;0.755;a;0.75;0.285;0.658;aaa;0.127;a;aaaaa;0.756;0.648;aaa;0.587;a;a;aaa;aa;
aaaa;aaa;aaaaaaa;a;aaaaa;aaa;0.495;a;0.445;0.401;0.359;a;0.199;a;aaaa;0.208;0.59;a;0.151;a;a;aaaa;aa;
aaaa;aaa;aaaaaa;a;aaaaa;aaa;0.888;aaaaa;0.798;0.943;0.876;a;0.682;a;aaaaaa;0.116;0.899;aaa;0.335;a;a;aaaa;aa;
aaaa;a;a;a;aaaaaaa;aaaa;0.935;aaa;0.526;0.823;0.318;aaa;0.0011;a;aaa;0.786;0.361;aa;0.998;a;a;aa;aaa;
aaaa;aaa;aaaa;a;aaaaaaaa;a;0.575;a;0.617;0.276;0.752;a;0.397;a;aa;0.98;0.4;aaa;0.306;a;a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaa;a;aaaaaaa;aaaa;0.725;aaaaa;0.0628;0.249;0.717;aaa;0.145;a;aaaaa;0.675;0.278;aaa;0.419;a;a;a;aaa;
a;aaa;a;a;a;aaa;0.107;aaaaa;0.393;0.432;0.571;aaa;0.167;a;aaaaa;0.961;0.22;a;0.0958;a;a;aaa;aaaaaa;
a;aaaa;aaaaaa;a;aaaa;aaa;0.939;a;0.388;0.0201;0.139;aaa;0.286;a;aaa;0.489;0.7;aaa;0.109;a;a;aa;aaaaa;
aa;aaaa;aaa;a;aaa;aaaaa;0.898;aa;0.0534;0.201;0.32;aa;0.875;a;aaaaaa;0.613;0.812;a;0.634;a;a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;a;a;aaa;0.0146;aaaaaa;0.75;0.476;0.741;a;0.0205;a;aaaaaa;0.567;0.0733;a;0.321;a;a;aaa;aaaaa;
aaaaaa;aaa;aaaa;a;a;aaa;0.771;aaa;0.333;0.584;0.857;a;0.127;a;aaaa;0.607;0.534;a;0.0289;a;a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;a;aaaaaa;aa;0.581;aaaaaa;0.702;0.661;0.444;a;0.000191;a;aaaa;0.404;0.145;aaa;0.86;a;a;a;aaaaaaa;
aaaaaa;aaaa;aaaa;a;aaa;aaaaaa;0.226;aaa;0.493;0.36;0.765;aaa;0.112;a;aaa;0.144;0.113;a;0.585;a;a;aaa;aaaa;
aaaaaa;aa;aaaaaa;a;aaaaaaaa;aaa;0.146;aaa;0.27;0.538;0.132;a;0.0128;a;aaa;0.466;0.215;a;0.498;a;a;aa;aaaaaa;
aaaaa;aaaa;aaaaaaa;a;aaa;aaaaa;0.591;aaa;0.248;0.344;0.516;a;0.198;a;aaaaa;0.705;0.996;aa;0.248;a;a;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;a;aa;aaaa;0.101;aaaaa;0.225;0.217;0.558;aaa;0.18;a;aaaaa;0.34;0.594;aa;0.527;a;a;aaa;aaaa;
aaa;aa;aaa;a;aaaaaa;aaa;0.0334;aaaaa;0.953;0.768;0.916;aa;0.72;a;aaa;0.283;0.992;a;0.42;a;a;aaa;aa;
aa;aaa;aaa;a;aaaa;aaaa;0.165;aaaa;0.78;0.953;0.599;aa;0.194;a;aaaa;0.203;0.617;a;0.249;a;a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaa;a;aaaaaa;aa;0.999;aaaaaaa;0.324;0.859;0.345;aa;0.807;a;aaaa;0.322;0.372;aa;0.371;a;a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;a;aaa;aaaa;0.648;aaa;0.576;0.376;0.356;aa;0.792;a;aaaaa;0.276;0.67;a;0.341;a;a;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;a;aaaa;aa;0.158;aaaaaa;0.185;1;0.975;a;0.483;a;a;0.295;0.508;aa;0.136;a;a;aa;a;
aaaaa;a;aaaaaaa;a;aaaaaaaaa;aaaaa;0.009;aa;0.113;0.509;0.341;aa;0.677;a;aa;0.884;0.0917;aa;0.167;a;a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;a;aaa;a;0.621;a;0.643;0.784;0.434;aa;0.63;a;aaaa;0.0254;0.438;aaa;0.251;a;a;aaaa;aa;
a;aaa;aaaaaaa;a;aaaaaa;aa;0.753;aaa;0.527;0.271;0.559;aa;0.586;a;aaaa;0.579;0.819;aaa;0.502;a;a;aa;aaaaa;
a;aaaa;a;a;aaaa;aa;0.991;aaaa;0.131;0.156;0.553;aaa;0.676;a;a;0.182;0.903;a;0.0444;a;a;aaaa;aaaa;
aaaaa;aaaa;aaaaaa;a;a;aaaa;0.0774;aa;0.927;0.985;0.913;aa;0.189;a;aaaa;0.815;0.682;a;0.297;a;a;aa;aaaaaaa;
aaaaa;a;aaaaaa;a;aaaaaa;aaaaa;0.565;aaa;0.912;0.553;0.912;aaa;0.278;a;aaaa;0.553;0.198;a;0.701;a;a;a;aaa;
aaaa;aa;aaaaaaaa;a;aa;a;0.323;a;0.591;0.122;0.255;a;0.369;a;aaaaaa;0.164;0.346;aa;0.508;a;a;aaaa;a;
aa;aaaa;aa;a;a;aaaa;0.813;aaa;0.706;0.237;0.949;a;0.379;a;a;0.404;0.198;a;0.44;a;a;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;a;a;aa;0.368;aa;0.0432;0.0992;0.78;a;0.97;a;aaaaa;0.938;0.541;aaa;0.636;a;a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;a;aaaa;aaaaaa;0.426;aaaaa;0.306;0.791;0.664;a;0.969;a;a;0.981;0.0869;a;0.841;a;a;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;a;aaaaa;aaaa;0.92;a;0.895;0.553;0.483;aaa;0.0794;a;aaa;0.957;0.817;aaa;0.694;a;a;aaa;aaaaaa;
a;a;a;a;aaaaaaa;aaaaaa;0.673;aaa;0.472;0.612;0.421;aaa;0.887;a;aaaaaa;0.14;0.668;a;0.0964;a;a;a;aaaaaaaa;
aaaa;aaaa;a;a;aaaaaaa;aa;0.585;aa;0.751;0.843;0.893;a;0.453;a;aaa;0.0952;0.531;aa;0.0366;a;a;aa;aa;
aa;aaaa;aa;a;aaa;aaaaaa;0.668;aaaa;0.855;0.354;0.394;aaa;0.246;a;aaaaa;0.801;0.954;aa;0.541;a;a;aaaa;aaaa;
aaaa;aaa;aaaa;a;aaaaaaaa;aaaaaa;0.775;a;0.735;0.454;0.618;aaa;0.639;a;a;0.821;0.498;aaa;0.481;a;a;aaa;a;
a;aa;aa;a;aaa;aaaaaa;0.412;aaaaaa;0.986;0.15;0.295;aa;0.601;a;aaaa;0.139;0.93;aaa;0.146;a;a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;aa;0.884;aaaa;0.71;0.197;0.366;a;0.556;a;aa;0.0231;0.226;aaa;0.599;a;a;aaaa;aaaaaa;
aa;a;aaaaaaa;a;aaaaaaaaa;aaa;0.942;aaaaaa;0.279;0.471;0.28;a;0.364;a;a;0.955;0.59;aa;0.65;a;a;aaa;aaaaaaaaa;
aa;aa;aaa;a;aaaaaa;aaaa;0.673;aaaaa;0.961;0.576;0.9;aaa;0.109;a;aaa;0.449;0.867;aaa;0.722;a;a;aaaa;aaa;
aa;a;aaaaaaa;a;aaaaaaa;aaaa;0.657;a;0.461;0.217;0.363;a;0.434;a;aaaa;0.0814;0.929;a;0.0216;a;a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;a;a;a;0.751;aaaaa;0.315;0.259;0.764;aa;0.175;a;aa;0.807;0.514;aaa;0.501;a;a;aaaa;aaaaaaa;
aaaa;aaa;aaa;a;aaaaaaaa;aaaa;0.283;a;0.131;0.789;0.551;aaa;0.725;a;aaa;0.872;0.568;a;0.428;a;a;aaaa;aaaaaa;
aaaaa;a;a;a;aaaaaa;aaaa;0.252;aa;0.103;0.484;0.276;aa;0.876;a;aaaaaa;0.729;0.318;aa;0.0031;a;a;a;a;
aaaa;aaaa;aaaaa;a;a;aa;0.76;aaaaaa;0.514;0.355;0.563;a;0.346;a;aaaaaa;0.27;0.409;a;0.926;a;a;a;aaa;
aa;aaa;aaaaaaaa;a;aaaaaaaaa;aaaaaa;0.636;aaa;0.524;0.327;0.0653;a;0.576;a;aa;0.696;0.998;a;0.3;a;a;aaa;aaaaa;
aa;a;aaaaaaaaa;a;aaa;aa;0.708;aaa;0.274;0.58;0.0536;aa;0.633;a;aaa;0.836;0.276;a;0.835;a;a;aa;aaaaa;
aaaaaa;a;a;a;aaaaaaaaa;aaaa;0.0335;aa;0.172;0.505;0.641;a;0.866;a;aaaaaa;0.895;0.525;aa;0.647;a;a;aaa;a;
aaaaa;a;a;a;aaa;aa;0.464;aaa;0.615;0.767;0.326;aa;0.038;a;aaaa;0.477;0.353;aa;0.259;a;a;aa;aaaaaaa;
a;aaa;a;a;aaaaaaaaa;aaaaaa;0.62;aaa;0.727;0.728;0.096;a;0.962;a;a;0.994;0.233;aa;0.818;a;a;aaa;aaaa;
aaa;aa;a;a;aaa;a;0.0288;aaaa;0.616;0.868;0.513;a;0.666;a;aaaaa;0.596;0.809;aaa;0.209;a;a;aaaa;aaaa;
aa;a;a;a;aa;aaaaaa;0.575;aaaaaa;0.789;0.891;0.957;aa;0.711;a;aaaaaa;0.784;0.0716;aaa;0.633;a;a;aaaa;aaaaa;
aaaaaa;a;aaaa;a;aaaaaaa;a;0.776;aaa;0.769;0.39;0.635;a;0.931;a;aaaaaa;0.953;0.738;aaa;0.268;a;a;aaa;aaa;
aa;aa;aa;a;aaaaaa;aa;0.168;aaaaaaa;0.73;0.543;0.373;aa;0.603;a;aaaa;0.319;0.709;aa;0.512;a;a;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;a;aaaa;aaa;0.647;aaaaaa;0.41;0.025;0.183;aa;0.119;a;aaaaaa;0.714;0.131;aaa;0.515;a;a;aaaa;aaaaaa;
aaaa;aa;aaa;a;aaaaaaa;a;0.992;aaaaa;0.901;0.751;0.425;aaa;0.3;a;aaaaa;0.0146;0.00479;aa;0.324;a;a;aaa;aaaaa;
aaaaa;aaaa;aaaaaa;a;aaa;aaaaa;0.234;aaaa;0.681;0.972;0.0119;aa;0.786;a;aaaaaa;0.186;0.824;aa;0.406;a;a;aaa;aaa;
aa;aaa;aaaaaaaaa;a;aaaa;aaaaaa;0.408;a;0.0136;0.97;0.701;a;0.307;a;aaaaa;0.328;0.852;a;0.873;a;a;a;aaaaaaa;
a;aaaa;aaa;a;aa;aa;0.575;aaaa;0.392;0.541;0.346;aaa;0.895;a;aaaaa;0.86;0.602;aa;0.541;a;a;aa;aa;
aa;a;aaaaaaaaa;a;a;aaaaaa;0.991;aaa;0.453;0.62;0.397;a;0.881;a;aaaa;0.563;0.678;aaa;0.163;a;a;aaa;aaaaa;
aa;aa;a;a;aaaaa;aaaaa;0.576;aaaaaa;0.0369;0.586;0.0689;aaa;0.872;a;aaaaa;0.81;0.0673;aa;0.257;a;a;aaaa;aaaaa;
aaaa;aa;aaa;a;aaaaaa;aaaaaa;0.3;aa;0.384;0.942;0.753;a;0.961;a;a;0.275;0.552;a;0.461;a;a;aa;aaaaa;
aaaaaa;aa;aaaaaa;a;aaaaa;aa;0.903;aa;0.717;0.173;0.854;aaa;0.126;a;aaaa;0.662;0.699;aaa;0.451;a;a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;0.607;aa;0.382;0.909;0.708;aaa;0.632;a;a;0.505;0.518;aaa;0.892;a;a;aaaa;aa;
aaaaaa;aaaa;aaa;a;aaaaaa;aa;0.0465;aaa;0.0341;0.666;0.823;aa;0.797;a;aaaaa;0.255;0.772;a;0.399;a;a;aaaa;aaaaaaaaa;
aaa;aa;aaa;a;aaaa;aaa;0.794;aaaaa;0.801;0.669;0.858;a;0.508;a;aaaaaa;0.933;0.858;aa;0.419;a;a;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;a;aaaaa;aa;0.31;aaaaaaa;0.998;0.821;0.0702;a;0.617;a;a;0.252;0.502;aa;0.802;a;a;aaaa;aa;
aaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;aa;0.542;aaaaa;0.345;0.238;0.598;a;0.315;a;aa;0.625;0.069;aaa;0.646;a;a;aaaa;aaaaaa;
a;aa;aaaaa;a;aaaa;aa;0.66;aaaaaaa;0.574;0.345;0.544;aa;0.978;a;aaaa;0.121;0.189;aaa;0.239;a;a;a;aaaaaa;
aaa;aaa;aaaaaaa;a;aaaa;aa;0.729;aa;0.815;0.252;0.305;aaa;0.0634;a;a;0.331;0.926;aaa;0.153;a;a;aa;aaaa;
aaaa;aa;aaaaaa;a;aaa;aaa;0.0397;aaaa;0.71;0.599;0.67;aa;0.518;a;aaaa;0.998;0.0268;aaa;0.202;a;a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;a;aaaaaaaaa;aaaaa;0.421;aaa;0.237;0.124;0.105;aa;0.0376;a;a;0.199;0.494;aaa;0.232;a;a;a;aaaaaaaa;
a;a;aaa;a;a;aa;0.297;aaaaaa;0.923;0.866;0.235;aaa;0.112;a;aaaaaa;0.565;0.0745;aa;0.853;a;a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaa;a;aaaaa;aaaaa;0.13;aaa;0.454;0.87;0.736;aa;0.522;a;aaaaa;0.175;0.937;aa;0.315;a;a;aa;aa;
aa;aaa;aaa;a;aaa;aa;0.906;aa;0.51;0.483;0.563;aa;0.467;a;aaa;0.488;0.413;aaa;0.17;a;a;aa;aaaaaa;
aaa;aaaa;aaaa;a;aaaaaa;aaaaa;0.0766;aaaaa;0.379;0.307;0.993;aaa;0.406;a;a;0.686;0.868;a;0.944;a;a;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;a;a;aaaaaa;0.843;aaaaaaa;0.201;0.364;0.688;aaa;0.106;a;aaaaaa;0.943;0.277;aaa;0.391;a;a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;a;aa;aaaaa;0.614;aaaaaa;0.494;0.00707;0.884;a;0.965;a;aaaaaa;0.832;0.129;aaa;0.264;a;a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;a;aaaaaaaaa;aaa;0.956;aaaa;0.855;0.000324;0.442;a;0.517;a;aaaaa;0.43;0.368;aa;0.662;a;a;a;aaaaaa;
aaa;aaa;a;a;a;aaa;0.0199;aaaaaa;0.454;0.0992;0.695;a;0.937;a;aaaaaa;0.0568;0.202;aaa;0.889;a;a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;a;aa;a;0.64;aaa;0.82;0.51;0.202;aaa;0.0569;a;aaaaa;0.86;0.97;aaa;0.729;a;a;aa;aa;
aaaa;aaa;aaaaaa;a;aaaaaa;aaa;0.0735;aaaaa;0.842;0.879;0.821;a;0.541;a;aa;0.915;0.229;a;0.85;a;a;aa;aa;
aaaaaa;aa;aa;a;aaaaaaa;a;0.0259;aaaaa;0.489;0.705;0.122;aa;0.0608;a;aa;0.412;0.882;aa;0.528;a;a;aaa;aa;
a;a;aaaaaa;a;aaaaaa;aa;0.512;aaa;0.232;0.827;0.243;aa;0.808;a;a;0.859;0.0857;aaa;0.692;a;a;aaa;aaaaaa;
aaa;a;aaaaaaaa;a;aaaa;a;0.585;aa;0.422;0.877;0.375;a;0.234;a;aaaaa;0.00362;0.882;aaa;0.0727;a;a;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;a;aaa;aaaaa;0.663;a;0.0661;0.476;0.906;a;0.982;a;aaaaa;0.0796;0.0231;aaa;0.965;a;a;aaa;aaaaaaaaa;
aaa;aa;aaa;a;aaaa;aaaa;0.255;aaaa;0.989;0.496;0.466;a;0.465;a;aaaa;0.243;0.214;a;0.193;a;a;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;aaa;0.536;aaaa;0.519;0.2;0.919;aaa;0.572;a;aaaa;0.243;0.915;a;0.495;a;a;a;aaa;
aaaa;aaaa;aaa;a;aaaaaaa;aaaaaa;0.324;aaaaaa;0.185;0.795;0.966;aa;0.79;a;aaaa;0.012;0.259;aaa;0.532;a;a;aaa;aa;
aaa;aaa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.937;aaaaaa;0.229;0.0181;0.205;a;0.123;a;aaaaa;0.748;0.455;aa;0.82;a;a;aa;aaaaaaaa;
aa;aaaa;aa;a;aaa;aaa;0.098;aaaaa;0.851;0.16;0.41;aa;0.461;a;aaaaaa;0.953;0.35;aaa;0.758;a;a;aaaa;aaaaaaaa;
a;a;aaaa;a;a;aaaa;0.482;aaa;0.831;0.903;0.29;aaa;0.422;a;aaaa;0.0871;0.304;a;0.256;a;a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;a;aaa;aaaa;0.082;aa;0.765;0.341;0.333;aaa;0.827;a;aa;0.806;0.266;a;0.229;a;a;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;a;aaaaaaa;aaaaaa;0.192;aaa;0.669;0.598;0.826;aa;0.289;a;aaaa;0.822;0.11;a;0.0752;a;a;aaa;a;
