ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(string,10);
0.165;0.331;a;aaa;aa;a;0.533;0.708;a;0.875;0.666;0.126;a;0.562;0.0341;aa;0.866;aaaaaaaaaa;a;0.00522;0.755;aa;0.13;aa;a;a;0.874;0.594;aaa;a;0.497;aaaaa;0.601;0.222;a;a;0.766;a;0.418;0.959;a;a;aaa;
0.241;0.186;a;aa;aaaaaaaaaa;a;0.296;0.0308;aa;0.619;0.0648;0.389;aa;0.96;0.202;aaaaa;0.393;aaaaaaa;a;0.116;0.271;a;0.09;a;aaa;a;0.714;0.493;a;aaaaaa;0.0519;aaaaa;0.784;0.758;a;a;0.544;a;0.43;0.645;aa;a;aaaaaaaa;
0.508;0.0914;aa;aaaa;aaaaaaaaaa;aa;0.258;0.539;aa;0.668;0.043;0.435;a;0.0745;0.46;aa;0.0121;a;aa;0.925;0.655;aa;0.352;aaaaaaa;aaa;a;0.937;0.74;a;a;0.237;aaaaaa;0.818;0.437;aaaa;a;0.466;a;0.293;0.472;aaa;a;aaaaaaaa;
0.508;0.924;a;aaaaaaa;aaaaaa;a;0.194;0.697;a;0.176;0.716;0.713;aa;0.671;0.288;aa;0.796;aa;a;0.27;0.324;aa;0.209;aa;aaa;a;0.703;0.771;aa;aa;0.881;aaaa;0.879;0.151;aaa;aa;0.437;a;0.91;0.54;aa;a;aaaaaaaaaa;
0.509;0.546;aaa;aaaaaaaa;aaaa;aaa;0.167;0.627;a;0.0247;0.83;0.0766;aa;0.967;0.941;aaa;0.231;aa;aa;0.776;0.643;a;0.503;aaa;a;a;0.283;0.814;aa;aaaaaa;0.105;aaaa;0.497;0.786;aaaaa;a;0.000714;a;0.18;0.0307;aaa;a;aa;
0.213;0.0815;aaa;aaaaaaa;aaaaaaaa;aaa;0.0235;0.153;a;0.18;0.13;0.671;a;0.156;0.384;aa;0.586;a;aa;0.553;0.542;aa;0.91;aaaaaaa;aaa;a;0.155;0.772;a;a;0.297;a;0.395;0.506;aaaaaa;aa;0.799;a;0.853;0.455;aaa;a;aaaaaa;
0.559;0.82;aa;aaaaa;aaaaaaa;aaa;0.26;0.786;a;0.252;0.28;0.99;a;0.976;0.751;aaaaaa;0.33;aaaaaaaaaa;a;0.564;0.963;aa;0.768;a;aaa;a;0.68;0.572;aa;aaa;0.62;a;0.995;0.728;aa;a;0.497;a;0.0519;0.115;aa;a;aaaaaaaaaa;
0.626;0.0194;aaaa;aaaaaaaa;a;aa;0.733;0.0499;a;0.362;0.764;0.0254;aa;0.176;0.952;a;0.756;aaaaaa;a;0.221;0.263;a;0.0155;a;aa;a;0.52;0.125;aaa;aa;0.356;a;0.108;0.258;aaaaaaaaa;aa;0.2;a;0.56;0.657;aaa;a;aaa;
0.564;0.0919;aa;aa;aaaaaaa;aaa;0.0703;0.716;aa;0.457;0.726;0.924;a;0.0497;0.755;aa;0.234;aaaaaaaaa;a;0.928;0.148;a;0.954;a;aa;a;0.0616;0.698;aaa;aaa;0.298;aaaaa;0.387;0.298;aaaaaaa;aa;0.29;a;0.584;0.999;a;a;aa;
0.403;0.441;aa;aaaaaa;aaaaaaaa;aa;0.236;0.727;a;0.581;0.493;0.993;a;0.308;0.0655;aaaa;0.125;aaaaaa;a;0.765;0.252;a;0.73;aa;aa;a;0.565;0.215;aaa;aaa;0.63;aa;0.218;0.709;aaaaaaaaa;a;0.283;a;0.813;0.834;a;a;aaaaaaaaaa;
0.0968;0.369;aaaa;a;aaaaaaa;aa;0.676;0.78;aa;0.268;0.469;0.636;a;0.7;0.371;aaa;0.481;aa;aa;0.577;0.022;a;0.835;aaaaa;aaa;a;0.827;0.63;a;aaaaaa;0.205;aaaa;0.336;0.446;aaaaaaa;aa;0.408;a;0.947;0.428;a;a;aaaaaaa;
0.623;0.0523;aaaa;aaaaaaaa;aaaa;aa;0.229;0.624;aa;0.59;0.939;0.00357;a;0.706;0.574;aaaaaa;0.411;aaaaaaaaa;aa;0.245;0.206;a;0.48;aaa;aaa;a;0.827;0.639;aa;a;0.205;a;0.0422;0.492;aaaaaaa;aa;0.723;a;0.829;0.147;a;a;aaaaaaaa;
0.831;0.454;aa;aaaaaa;aaaaaaaaaa;aaa;0.736;0.168;aaa;0.176;0.637;0.542;a;0.574;0.703;aaaa;0.543;aaaaaaaa;aa;0.787;0.301;aa;0.454;aaaaaaa;aa;a;0.768;0.203;aaa;a;0.576;aa;0.508;0.0107;aaaaaa;aa;0.98;a;0.0828;0.54;aa;a;aa;
0.874;0.47;aaa;aaaa;aaa;a;0.334;0.0443;aa;0.379;0.68;0.079;a;0.447;0.538;aaaaa;0.506;aa;a;0.913;0.536;a;0.259;aaaaaa;aaa;a;0.227;0.539;a;aaaaaa;0.0516;aaaaa;0.35;0.261;aaaa;aa;0.902;a;0.158;0.979;aa;a;aaaaa;
0.63;0.612;a;aaaaaaa;aaaaaaa;a;0.849;0.836;aaa;0.0408;0.319;0.457;a;0.329;0.613;aaaaa;0.284;aaaaaa;aa;0.576;0.641;a;0.37;aaaaaaa;aaa;a;0.719;0.37;aa;aaaaaa;0.473;aaaaaa;0.874;0.314;aaaaaaaaa;aa;0.847;a;0.282;0.819;a;a;aaa;
0.755;0.852;aaaa;aaaaaaa;aaaaaaaaaa;aaa;0.571;0.481;aaa;0.925;0.365;0.0298;aa;0.163;0.361;aaaaa;0.48;aaaaa;a;0.506;0.689;aa;0.282;aaaaaaa;aaa;a;0.539;0.659;aaa;aaa;0.154;aaaaaa;0.312;0.926;aaaaaaa;a;0.583;a;0.641;0.821;a;a;aaa;
1;0.563;aaaa;aaaaaaaa;aaaaaaa;aaaa;0.816;0.408;aaa;0.728;0.274;0.538;aa;0.889;0.148;aaa;0.0494;aaaa;aa;0.405;0.902;aa;0.205;aaaaaaa;aaa;a;0.834;0.809;aa;aaaa;0.327;aaaa;0.397;0.0921;aaa;aa;0.776;a;0.894;0.384;a;a;aaaaa;
0.836;0.676;aa;aa;aaaaaaa;aaaa;0.0862;0.285;aa;0.569;0.656;0.778;a;0.109;0.679;aaaa;0.849;aaaaa;a;0.173;0.572;aa;0.281;aa;aa;a;0.596;0.924;aaa;a;0.492;aaaa;0.384;0.642;a;a;0.927;a;0.817;0.0483;aaa;a;aaaaaa;
0.531;0.695;aaa;aaaaaa;aaa;aa;0.519;0.568;aaa;0.595;0.167;0.976;aa;0.927;0.61;a;0.326;aaaaaaa;a;0.625;0.895;aa;0.893;a;aa;a;0.19;0.833;aaa;aa;0.842;aaa;0.439;0.4;aaaaaaa;aa;0.284;a;0.8;0.97;a;a;aaaaa;
0.586;0.139;aaa;aa;a;aa;0.979;0.219;a;0.449;0.518;0.684;a;0.181;0.0234;aaaaaa;0.9;aaaa;a;0.206;0.878;a;0.883;aa;aaa;a;0.187;0.88;aaa;aaaaaa;0.561;aaa;0.466;0.22;aaaaa;aa;0.799;a;0.325;0.353;aa;a;a;
0.0151;0.488;a;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.217;0.392;a;0.309;0.378;0.526;a;0.862;0.0559;aaa;0.394;aa;aa;0.248;0.103;aa;0.61;aaaaaaa;aaa;a;0.931;0.422;aa;aaaaa;0.797;aaaaaa;0.649;0.36;aaaaa;aa;0.541;a;0.409;0.629;aa;a;aaaaaaaa;
0.955;0.233;aa;a;aaaaaa;aaaa;0.749;0.237;aaa;0.513;0.79;0.348;a;0.376;0.141;aaaa;0.662;aaaaaaaa;a;0.165;0.867;aa;0.992;aaaaa;aaa;a;0.829;0.862;a;aaaaa;0.188;aaaaa;0.167;0.829;a;aa;0.76;a;0.717;0.661;aa;a;aaaaaaa;
0.389;0.408;aaa;aaa;aaaa;aa;0.364;0.697;a;0.376;0.438;0.616;aa;0.672;0.835;aaaa;0.75;aaaaaa;aa;0.642;0.675;aa;0.976;aaaaaaa;aa;a;0.623;0.789;a;aa;0.587;aaaaa;0.771;0.156;aaa;aa;0.207;a;0.105;0.935;aaa;a;aaaaaaaa;
0.656;0.94;aa;a;aaaaa;aaa;0.241;0.8;a;0.575;0.979;0.71;a;0.231;0.855;a;0.322;aaaaaaaaa;aa;0.186;0.241;a;0.786;aaa;a;a;0.627;0.327;aa;aaaaa;0.87;aaaaa;0.649;0.00967;aaaaa;aa;0.544;a;0.653;0.186;aaa;a;a;
0.891;0.281;aa;aaaaaaaaa;a;a;0.113;0.911;aa;0.31;0.846;0.88;a;0.325;0.941;aa;0.392;aaaaaaaaa;a;0.755;0.00718;aa;0.762;aaa;aa;a;0.47;0.0534;aaa;a;0.808;aa;0.00715;0.124;aaaaaa;a;0.806;a;0.134;0.396;aa;a;a;
0.545;0.619;a;aaa;aaaaaaaaaa;aa;0.665;0.773;a;0.176;0.519;0.678;aa;0.0352;0.29;aaaaaa;0.0125;aaaaaaaaaa;aa;0.719;0.725;aa;0.404;aa;aaa;a;0.588;0.562;aaa;aaaaa;0.639;aaa;0.283;0.79;aaa;a;0.848;a;0.104;0.358;aaa;a;aaaaaaaa;
0.149;0.784;aaaa;aaaaaa;a;aaaa;0.727;0.59;aaa;0.164;0.271;0.439;aa;0.157;0.538;aaaaa;0.817;aaaaa;aa;0.851;0.995;aa;0.876;aaaaaaa;aa;a;0.787;0.833;aa;aaaaa;0.147;aa;0.211;0.128;aaaaaa;a;0.796;a;0.879;0.538;aaa;a;aaaaaaaa;
0.931;0.118;aaaa;aaaaaaaaaa;aaa;aa;0.453;0.691;a;0.184;0.464;0.54;a;0.378;0.884;aaaaa;0.937;aaaaaaaa;aa;0.141;0.945;aa;0.861;aaaa;aaa;a;0.828;0.71;aaa;aa;0.322;aa;0.172;0.525;aa;a;0.362;a;0.238;0.883;aaa;a;aaaaaa;
0.691;0.107;aaa;aaaaaaaaaa;aaaaaaa;aaaa;0.321;0.177;aaa;0.222;0.326;0.638;aa;0.857;0.538;aaaaa;0.667;aaaaaaaa;a;0.713;0.141;aa;0.471;aaa;aa;a;0.852;0.945;a;aaaaaa;0.583;aaaaaa;0.757;0.877;aaaaaaaaa;aa;0.25;a;0.541;0.667;aa;a;aaaaa;
0.145;0.216;aaaa;aaaa;a;aaaa;0.45;0.181;a;0.149;0.953;0.872;aa;0.864;0.969;aaa;0.764;aaaa;aa;0.782;0.762;a;0.0466;aaaa;a;a;0.263;0.692;aa;aa;0.809;aaa;0.739;0.437;aaaaaaaa;a;0.455;a;0.394;0.465;aaa;a;aaa;
0.912;0.952;aaaa;aa;aaaaaaaa;aaaa;0.0969;0.725;aa;0.629;0.72;0.173;aa;0.611;0.399;a;0.197;aa;a;0.627;0.657;aa;0.549;aaa;aa;a;0.463;0.196;aaa;aaa;0.531;aaaaa;0.373;0.962;aaaaaaaa;a;0.136;a;0.0436;0.858;aa;a;aaa;
0.89;0.179;aa;aaaaa;aaaaaaa;a;0.0962;0.654;aa;0.425;0.303;0.214;a;0.816;0.134;a;0.459;aaaaaaaa;a;0.557;0.391;a;0.458;aaaaaa;a;a;0.488;0.642;aa;aaa;0.213;aaa;0.932;0.622;aaaaaaa;aa;0.0327;a;0.294;0.431;aa;a;aaaaaaaaa;
0.557;0.932;aaa;aaaa;aa;aaaa;0.216;0.741;aaa;0.597;0.09;0.0416;a;0.947;0.901;aaa;0.15;aa;a;0.15;0.898;a;0.396;a;a;a;0.67;0.0352;aa;aaa;0.498;a;0.489;0.723;aaaa;aa;0.614;a;0.43;0.998;aaa;a;aaaaa;
0.21;0.32;aa;aaaaaaaa;aaaa;a;0.511;0.0627;aa;0.521;0.0822;0.31;aa;0.802;0.939;aaa;0.0326;aaa;a;0.00684;0.936;a;0.86;aa;aa;a;0.473;0.516;a;aa;0.634;aaaaaa;0.332;0.372;aa;aa;0.0672;a;0.393;0.39;aa;a;aaaaaaaa;
0.752;0.412;aa;aaaa;aaaaa;aaa;0.772;0.136;aaa;0.0517;0.982;0.537;aa;0.848;0.294;aa;0.384;aaaa;aa;0.981;0.454;aa;0.706;aaaa;aaa;a;0.801;0.684;a;aaaaaa;0.13;aaaaa;0.119;0.658;aaaaaaaa;aa;0.573;a;0.101;0.705;a;a;aa;
0.697;0.611;aaaa;aaaaa;aaa;aaa;0.0486;0.499;aaa;0.274;0.357;0.864;a;0.422;0.917;aaaa;0.094;aaaaa;a;0.249;0.161;a;0.546;aaa;aaa;a;0.179;0.273;a;aaaaa;0.176;aaaaaa;0.131;0.476;aaaaaaaa;a;0.0847;a;0.153;0.638;aaa;a;aaaaaaaa;
0.408;0.281;aaaa;aaaaaaaa;aaaaaaaaaa;aa;0.239;0.894;aa;0.908;0.161;0.337;aa;0.39;0.292;aaa;0.0859;aaa;a;0.093;0.249;a;0.847;a;a;a;0.37;0.868;aaa;aaaaaa;0.741;aaaa;0.173;0.155;aaaaaaaa;aa;0.471;a;0.8;0.375;aa;a;aaaaaaaaaa;
0.91;0.291;aaaa;aaaaaa;a;aaa;0.896;0.249;a;0.352;0.568;0.603;aa;0.588;0.384;aaa;0.981;aaaaaaa;aa;0.566;0.886;a;0.752;aaaaa;a;a;0.648;0.948;a;aa;0.969;aa;0.054;0.957;aaaaaa;aa;0.943;a;0.741;0.494;aa;a;aa;
0.205;0.535;aa;aaa;aaaaaaa;aa;0.292;0.0235;aa;0.532;0.43;0.0809;aa;0.809;0.797;aaa;0.0073;aaaaaaaa;aa;0.938;0.418;aa;0.341;aa;a;a;0.789;0.844;aaa;aaaaaa;0.00231;aaaaa;0.86;0.127;aaa;a;0.824;a;0.956;0.863;a;a;aaaaaa;
0.279;0.13;a;aaaaaaa;aaaaaaaaa;a;0.984;0.528;aa;0.986;0.108;0.382;aa;0.773;0.371;aaaaa;0.265;a;aa;0.154;0.657;a;0.862;aaaaaa;a;a;0.276;0.594;aa;aaaaaa;0.607;aaaaaa;0.849;0.891;aaa;a;0.588;a;0.241;0.399;a;a;aaaaaaaaa;
0.278;0.921;a;aaaaaaa;aaaaa;a;0.706;0.189;aaa;0.287;0.672;0.806;aa;0.349;0.123;aaaaaa;0.639;aaa;aa;0.876;0.67;aa;0.251;aaaa;aaa;a;0.256;0.631;aa;aaaaaa;0.911;aaaa;0.184;0.163;aaaaaaa;aa;0.272;a;0.509;0.942;a;a;aaaaaaaa;
0.0858;0.726;aa;aaaa;a;aaaa;0.0268;0.53;a;0.516;0.967;0.32;aa;0.911;0.689;a;0.105;aaaa;a;0.276;0.0144;aa;0.934;aaaa;a;a;0.85;0.486;aa;aa;0.603;a;0.585;0.714;aa;a;0.343;a;0.583;0.175;aa;a;aaaaaa;
0.376;0.291;aa;a;a;aaaa;0.7;0.322;a;0.0978;0.11;0.916;a;0.234;0.11;aaaa;0.828;aaaaaaaaaa;a;0.222;0.389;aa;0.356;aaaaaaa;a;a;0.477;0.629;aa;aaaaaa;0.552;a;0.0957;0.452;aaaa;a;0.937;a;0.0538;0.803;aaa;a;aaaaa;
0.367;0.97;aa;aaaaaa;aaaaaaaaaa;aaa;0.0542;0.712;a;0.452;0.0509;0.754;a;0.913;0.297;aaaa;0.396;aaaaa;aa;0.833;0.0521;aa;0.464;aaaaaa;a;a;0.761;0.239;aaa;aaa;0.0648;a;0.84;0.704;a;aa;0.62;a;0.24;0.853;a;a;aaa;
0.979;0.993;a;aaa;aaaaaaa;aa;0.574;0.822;a;0.0959;0.422;0.67;a;0.053;0.367;aa;0.634;aaaaa;aa;0.11;0.964;aa;0.062;aaa;a;a;0.474;0.566;a;aaa;0.27;a;0.99;0.015;aaaaaaaa;aa;0.762;a;0.914;0.424;a;a;aaaaaaaa;
0.0568;0.805;a;aaaa;aaaaaa;a;0.156;0.921;a;0.318;0.664;0.621;aa;0.209;0.76;aaaa;0.238;aaaaaaaaaa;a;0.733;0.145;a;0.124;aaa;a;a;0.825;0.808;a;aa;0.694;aaaaa;0.544;0.467;aa;a;0.169;a;0.244;0.785;a;a;aaaaaaaaaa;
0.299;0.752;a;aaaa;aaaaa;aaa;0.0918;0.168;a;0.824;0.766;0.636;a;0.234;0.355;aaaaa;0.613;aaaaaaaa;a;0.907;0.725;a;0.667;aaaaaa;aaa;a;0.899;0.379;aa;aaa;0.56;aa;0.579;0.837;aaaaaaaaa;aa;0.0922;a;0.616;0.71;a;a;a;
0.203;0.487;aa;aaaa;aaa;a;0.963;0.552;a;0.767;0.915;0.321;aa;0.992;0.977;aaaa;0.324;aaaaa;a;0.209;0.387;a;0.613;aa;aa;a;0.899;0.0041;aaa;aaaa;0.951;aaaaaa;0.806;0.353;aaaa;a;0.35;a;0.39;0.723;aaa;a;aaaaaaaaa;
0.387;0.724;aa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.0276;0.283;aaa;0.304;0.43;0.514;a;0.886;0.444;aaaa;0.278;aaaaa;aa;0.989;0.93;a;0.381;a;a;a;0.383;0.763;a;aaaaa;0.959;aaaa;0.796;0.536;aaaa;a;0.587;a;0.82;0.445;aa;a;aaaaaaaaa;
0.457;0.00168;a;aaaa;aaaaaaaaaa;aa;0.0488;0.0645;aa;0.727;0.117;0.6;a;0.361;0.0482;aaa;0.218;aaaaa;aa;0.99;0.252;aa;0.845;aa;a;a;0.507;0.407;aa;a;0.956;aaaaaa;0.69;0.439;aaaaaaaaa;a;0.555;a;0.446;0.0957;a;a;aa;
0.519;0.59;a;a;aaa;aaaa;0.998;0.413;aaa;0.777;0.888;0.446;aa;0.518;0.307;aaa;0.251;a;a;0.769;0.164;a;0.335;a;a;a;0.477;0.847;aa;aaaa;0.163;a;0.998;0.446;aaaaaaaaa;aa;0.252;a;0.605;0.826;a;a;aaaaaaaa;
0.208;0.687;a;aaaa;aaaaaaaaaa;a;0.763;0.225;aa;0.345;0.726;0.185;a;0.665;0.281;aaa;0.559;a;a;0.595;0.135;a;0.942;aa;aa;a;0.73;0.0691;aa;aaaa;0.466;aaa;0.634;0.996;aaa;aa;0.452;a;0.714;0.796;aaa;a;aaaaaaaa;
0.913;0.974;a;aaaa;aaaaaaaa;a;0.895;0.563;a;0.0313;0.593;0.856;aa;0.104;0.803;aaaaaa;0.848;aaaa;a;0.862;0.283;aa;0.643;aaaaa;aa;a;0.144;0.728;a;aaaa;0.418;aa;0.589;0.0324;a;a;0.935;a;0.0962;0.486;aa;a;aa;
0.775;0.146;a;a;aaaaaaaa;aa;0.951;0.599;aaa;0.678;0.53;0.909;aa;0.852;0.0286;aaaa;0.791;aaaaa;a;0.646;0.278;aa;0.941;aaaa;aa;a;0.952;0.994;a;aaaaaa;0.287;aaa;0.583;0.965;aa;aa;0.00307;a;0.303;0.398;aa;a;aaaaaaa;
0.878;0.718;aaa;aaa;aaa;a;0.343;0.306;a;0.0456;0.687;0.878;aa;0.361;0.86;aa;0.251;aaaaa;a;0.916;0.799;aa;0.372;aaaaa;a;a;0.0582;0.866;a;aaaa;0.0698;aaaaaa;0.906;0.321;aaa;aa;0.239;a;0.03;0.751;aa;a;aaaaaaaaa;
0.585;0.105;aaaa;aaa;aaaaa;aaaa;0.483;0.000492;a;0.0136;0.171;0.592;aa;0.443;0.504;aaaa;0.434;a;aa;0.786;0.971;aa;0.247;aaaa;aaa;a;0.352;0.852;a;aaaaa;0.615;aaaaa;0.312;0.15;aaaaaaaaa;a;0.553;a;0.586;0.434;aa;a;aaaa;
0.176;0.329;aa;aaaa;aaaaaaaaa;aaaa;0.812;0.562;aaa;0.766;0.169;0.362;a;0.999;0.676;aaa;0.926;aaaaaa;aa;0.61;0.286;aa;0.0683;aaaaa;aaa;a;0.734;0.717;aa;aaa;0.97;aaaa;0.0452;0.167;aaaaaaaa;aa;0.462;a;0.665;0.332;a;a;aaaaaaaa;
0.432;0.521;aaaa;aaaaaa;aaaaaaaa;aa;0.883;0.154;aaa;0.98;0.573;0.178;aa;0.834;0.702;aaaaa;0.014;aaaaaaa;aa;0.767;0.646;a;0.342;aaaaaaa;a;a;0.231;0.458;aaa;aaaa;0.656;a;0.337;0.707;aa;a;0.616;a;0.847;0.75;aaa;a;aaaaaaaaa;
0.174;0.285;a;aaaaaaaa;aaaaaaaaaa;aaa;0.299;0.352;aa;0.214;0.0706;0.0901;aa;0.517;0.959;aaaa;0.393;aaaaaa;a;0.862;0.0907;aa;0.531;aaaaaa;aa;a;0.647;0.777;aa;aaaaa;0.281;aa;0.0263;0.369;aaaaaa;aa;0.128;a;0.382;0.608;a;a;aaaaa;
0.411;0.851;aa;aaa;aa;aa;0.233;0.886;a;0.775;0.161;0.211;aa;0.252;0.997;aaaaaa;0.243;aaaaaaa;a;0.863;0.373;a;0.94;aaaa;a;a;0.835;0.82;aaa;aaaaa;0.697;aaa;0.794;0.0588;aaaaaaa;aa;0.324;a;0.908;0.605;aa;a;aaaaaaaaaa;
0.593;0.0915;aaa;aaa;aaaaa;aaa;0.0352;0.319;a;0.195;0.22;0.3;aa;0.0288;0.251;aaa;0.341;a;a;0.66;0.0296;a;0.564;aa;aa;a;0.278;0.759;aaa;aaaa;0.0283;aaa;0.951;0.962;a;aa;0.261;a;0.29;0.273;a;a;aaaaaa;
0.307;0.138;aaaa;aaaaa;aaa;aa;0.0249;0.76;aa;0.424;0.691;0.384;a;0.905;0.253;a;0.942;aaaaa;a;0.235;0.298;aa;0.181;aaa;aa;a;0.175;0.835;a;aaaaaa;0.643;aaaaa;0.174;0.645;aaaa;a;0.042;a;0.775;0.335;aa;a;aaaaaaa;
0.898;0.855;a;aa;aaaaa;aaa;0.0348;0.178;a;0.185;0.905;0.809;a;0.907;0.201;aaaa;0.895;aaaaaaaaaa;aa;0.0979;0.67;a;0.926;aaaaaa;aa;a;0.0324;0.893;a;aaaaaa;0.78;aaaa;0.173;0.79;aa;a;0.0454;a;0.665;0.0738;aa;a;aaaaaaaa;
0.0883;0.278;aa;a;aaa;aaaa;0.443;0.0284;a;0.395;0.241;0.119;aa;0.364;0.775;aaaa;0.168;aa;a;0.209;0.241;aa;0.851;aaaaa;aaa;a;0.605;0.692;aaa;aa;0.539;aaa;0.0217;0.28;aaaaaaaaa;a;0.93;a;0.0968;0.867;a;a;aaaaaaa;
0.191;0.712;a;a;aa;a;0.726;0.199;aa;0.613;0.526;0.827;a;0.744;0.203;aaaaaa;0.403;aaaaaaaaa;aa;0.176;0.991;aa;0.175;aaaaaa;a;a;0.635;0.406;a;a;0.00238;a;0.76;0.779;aaaaaa;aa;0.986;a;0.552;0.571;a;a;aaaaaa;
0.16;0.883;a;aaa;aa;aaa;0.922;0.83;aaa;0.298;0.254;0.722;a;0.069;0.499;aaaa;0.227;aaa;a;0.998;0.227;a;0.126;aa;a;a;0.164;0.365;a;aaaaa;0.242;aaaa;0.798;0.197;aaaaaaaaa;aa;0.494;a;0.0205;0.439;a;a;aaa;
0.617;0.147;aa;aaaaaaa;aaa;aa;0.824;0.219;aa;0.693;0.819;0.82;a;0.645;0.178;aaaaaa;0.203;aaaaaaaaaa;aa;0.89;0.467;aa;0.452;aaa;a;a;0.279;0.221;a;a;0.642;aa;0.964;0.628;aaaaaaaa;a;0.425;a;0.32;0.252;a;a;aaaaa;
0.696;0.273;aaa;aaaaaaaaaa;aa;aa;0.811;0.654;a;0.704;0.928;0.015;aa;0.778;0.374;aaaaa;0.202;aaaaaa;a;0.998;0.238;a;0.299;aaaaaa;aa;a;0.364;0.111;a;aa;0.178;a;0.0851;0.881;aaaaaaaa;aa;0.801;a;0.224;0.784;a;a;aaaa;
0.825;0.472;aa;aaaaaaaaaa;aaaaaaaaa;a;0.849;0.574;aa;0.371;0.74;0.931;aa;0.128;0.568;a;0.992;aaaaaaaa;a;0.446;0.323;a;0.991;aaaaaaa;aa;a;0.413;0.146;a;aaaaa;0.267;a;0.621;0.79;aa;aa;0.358;a;0.982;0.373;a;a;aa;
0.43;0.645;aaa;aaaa;aaaaa;a;0.353;0.924;aaa;0.485;0.288;0.304;a;0.792;0.396;aaaa;0.115;aaaaaaaaa;aa;0.462;0.529;aa;0.96;aaaaaa;aaa;a;0.536;0.901;aaa;aaa;0.628;aaa;0.692;0.164;aaa;aa;0.724;a;0.838;0.0766;a;a;aaaaaaaaaa;
0.00682;0.541;aaa;aaaa;aaaaaaaaaa;a;0.621;0.19;aa;0.516;0.552;0.615;aa;0.891;0.826;aaaaaa;0.0515;aaaaaaaa;aa;0.737;0.525;aa;0.206;aaa;a;a;0.661;0.0871;a;aaaaa;0.659;a;0.482;0.8;aaaaa;aa;0.24;a;0.129;0.807;aa;a;aaaaaaaaaa;
0.857;0.518;aaa;aaaaaaaa;aaaa;aaaa;0.268;0.389;aa;0.591;0.658;0.0836;a;0.17;0.395;a;0.962;aaaaaaa;a;0.741;0.124;a;0.836;aa;a;a;0.217;0.89;aa;aa;0.188;aaaaaa;0.841;0.404;aaa;a;0.221;a;0.422;0.867;aaa;a;aaaaaa;
0.602;0.185;a;aaaaaaaaaa;aaaa;aaa;0.642;0.419;a;0.97;0.0874;0.218;a;0.302;0.202;aaa;0.347;aaaaaaaa;a;0.832;0.787;a;0.289;aaa;a;a;0.502;0.811;aa;aaaaaa;0.659;aa;0.735;0.202;aaaaaaaa;a;0.936;a;0.625;0.504;a;a;a;
0.659;0.678;aaaa;aaaaa;aaaaaaa;aaaa;0.501;0.117;aaa;0.862;0.899;0.626;aa;0.581;0.337;aaaa;0.755;aaaaaaaaa;a;0.0656;0.512;a;0.435;aa;aa;a;0.982;0.714;aa;aaaaaa;0.594;a;0.572;0.31;a;a;0.157;a;0.529;0.73;aa;a;aaa;
0.18;0.0394;aaaa;aaaaaaaa;aaaaaaa;aa;0.734;0.245;aa;0.734;0.575;0.357;a;0.445;0.0666;aaaaaa;0.11;aa;aa;0.706;0.781;a;0.869;aaaaa;aa;a;0.386;0.467;aaa;aaaaa;0.878;a;0.249;0.927;aaaaaaaa;a;0.0921;a;0.499;0.97;a;a;a;
0.812;0.636;a;aaaa;a;aa;0.769;0.175;aaa;0.281;0.153;0.262;aa;0.2;0.608;aaa;0.991;aaaaaaaa;aa;0.000406;0.821;a;0.597;aaaaaa;aaa;a;0.97;0.938;a;aa;0.153;aaaaaa;0.00223;0.496;aaaaaaa;aa;0.601;a;0.827;0.686;aaa;a;aaaaaa;
0.579;0.984;aa;aaaaa;aaaa;aa;0.169;0.671;aa;0.219;0.934;0.847;a;0.307;0.341;aaaa;0.745;aaaaaaaaaa;aa;0.286;0.0448;a;0.745;aaa;aaa;a;0.543;0.356;aa;aaa;0.431;aa;0.183;0.658;aaaaaaaa;aa;0.142;a;0.452;0.842;aaa;a;aaaaaaaaa;
0.576;0.708;aaa;aaaa;aaaaaaaa;a;0.0285;0.161;aaa;0.081;0.784;0.946;aa;0.624;0.307;aaaaa;0.574;aaaaaaa;a;0.714;0.157;a;0.512;aaaa;a;a;0.0945;0.262;aaa;aaa;0.056;aaaaa;0.815;0.254;aaaaaaaaa;aa;0.378;a;0.415;0.609;aaa;a;aaaaa;
0.84;0.447;a;aaaa;aaaaaaaa;aaa;0.834;0.183;aa;0.0459;0.532;0.0829;aa;0.317;0.365;a;0.815;a;a;0.734;0.171;a;0.00805;aa;aaa;a;0.956;0.796;a;aaa;0.694;a;0.34;0.948;aaa;a;0.656;a;0.27;0.0302;a;a;aaa;
