ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,3);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,10);
0.292;0.583;aaaaa;aaaaaaa;0.377;0.0646;aaaaa;0.409;0.00647;0.793;aaa;0.465;a;0.788;aaaa;0.918;aa;a;0.0691;0.936;0.479;aaaa;0.55;aaa;0.284;0.56;0.293;0.532;0.583;a;a;0.021;0.496;0.789;0.263;aaa;a;aaa;aaaaaa;0.765;aaaaaaaaa;0.385;0.848;0.185;a;0.673;0.922;a;aaa;
0.258;0.233;aa;aaaaaa;0.722;0.193;aaa;0.665;0.978;0.306;a;0.217;aa;0.376;aaaa;0.784;aaaaa;aaaaa;0.894;0.33;0.415;aaaaa;0.561;aa;0.0696;0.332;0.543;0.908;0.935;a;aaaa;0.458;0.158;0.619;0.409;aa;aa;aaa;aaaaaa;0.0227;aaaaaaaaaa;0.655;0.456;0.431;aaaaa;0.473;0.859;aaaaaa;a;
0.613;0.86;aa;aaaaa;0.177;0.288;aaaaa;0.919;0.965;0.657;aa;0.282;aa;0.658;aaaa;0.575;aaaaaa;aaaa;0.116;0.402;0.87;aaaaaaa;0.155;a;0.664;0.147;0.137;0.567;0.831;a;a;0.566;0.281;0.988;0.438;a;a;aaaa;aaaaaaa;0.99;aaaaaaaaa;0.711;0.725;0.361;a;0.395;0.814;aaaaa;aaaaa;
0.235;0.178;aa;a;0.27;0.902;aaaaaa;0.449;0.661;0.00102;a;0.0304;a;0.582;aaaa;0.866;aa;a;0.0797;0.317;0.241;aa;0.867;aa;0.929;0.399;0.998;0.55;0.432;a;aaaaa;0.909;0.442;0.732;0.343;aaaa;aa;a;aa;0.387;aaaaaaaaa;0.984;0.959;0.546;aa;0.429;0.807;aaa;aa;
0.244;0.114;a;aaaaa;0.197;0.297;aaaa;0.785;0.81;0.466;aaaaa;0.69;aa;0.881;aaaa;0.585;aaaa;aaaa;0.695;0.929;0.557;a;0.77;aa;0.192;0.198;0.394;0.484;0.171;a;a;0.728;0.546;0.226;0.55;aaa;aaa;a;a;0.195;a;0.608;0.704;0.771;aaaa;0.103;0.105;aaaaaaa;aaaaaaaa;
0.676;0.521;aa;aaa;0.123;0.889;aaaaaaa;0.468;0.596;0.241;aaaaaa;0.0619;aa;0.898;aaa;0.842;aaaa;aaaaa;0.18;0.628;0.536;aaaaaa;0.581;a;0.53;0.791;0.26;0.842;0.047;a;aaaaa;0.961;0.581;0.563;0.964;a;a;aa;aaaaa;0.023;aaaa;0.682;0.444;0.23;aaaa;0.115;0.432;aaa;aaa;
0.369;0.943;aaaa;aaa;0.587;0.528;aaaaaa;0.115;0.624;0.175;aaaa;0.373;aa;0.661;aaaaa;0.411;aaaaaa;aaaa;0.95;0.903;0.739;aa;0.904;a;0.634;0.407;0.12;0.762;0.746;a;aaaaa;0.99;0.781;0.0401;0.0594;aaa;aaa;aa;a;0.153;aaaaaa;0.81;0.757;0.641;aa;0.0522;0.075;aaaaaa;aaa;
0.641;0.658;aa;aaaaaa;0.338;0.276;aaa;0.626;0.85;0.929;aaaaaa;0.557;a;0.808;aaaaa;0.0713;aaaaaa;aa;0.933;0.649;0.724;aa;0.000392;aa;0.092;0.988;0.736;0.539;0.993;a;aa;0.875;0.451;0.495;0.211;aaaa;aa;aa;aaaaaaa;0.0932;aaaaaaa;0.691;0.695;0.408;aaaa;0.488;0.999;a;aaaaa;
0.189;0.755;a;aaaaaaa;0.227;0.476;aaaaaa;0.54;0.0889;0.68;aaaaaa;0.232;a;0.24;aaa;0.937;aa;a;0.747;0.189;0.243;a;0.877;aa;0.907;0.474;0.336;0.45;0.963;a;a;0.0331;0.901;0.391;0.911;aa;a;aaaa;aaaaaa;0.658;aaaa;0.396;0.328;0.787;a;0.669;0.565;aaaaa;aaaaaaaa;
0.836;0.461;a;aaaa;0.893;0.976;aaaaaa;0.428;0.0267;0.732;aaaaa;0.235;a;0.335;aaaaa;0.67;aaa;aaaa;0.829;0.575;0.949;aa;0.793;aaa;0.716;0.138;0.15;0.224;0.373;a;a;0.105;0.392;0.909;0.202;aa;a;a;aaaaaaa;0.423;aaaa;0.889;0.855;0.0914;aaaa;0.257;0.994;aaaaaa;aaaaaaaaaa;
0.7;0.601;aaaa;aaaaaaaa;0.744;0.827;aaaaaa;0.719;0.293;0.566;aaaaa;0.0291;a;0.933;aaaa;0.0315;a;aaaaa;0.154;0.987;0.765;aaaaa;0.295;a;0.965;0.535;0.00433;0.83;0.192;a;aa;0.571;0.141;0.66;0.989;a;aaa;aa;aaa;0.375;aaaa;0.000318;0.346;0.831;aaa;0.161;0.89;aaaaaaa;a;
0.708;0.602;aaa;aa;0.673;0.385;aaaaaaa;0.605;0.737;0.225;aaaaaa;0.133;a;0.184;aaaaa;0.546;aaaaaa;aaaaa;0.533;0.872;0.814;aaaaaa;0.916;aa;0.2;0.364;0.864;0.785;0.708;a;aaaa;0.477;0.422;0.709;0.786;aa;aaa;a;a;0.0454;aaaa;0.0871;0.487;0.38;a;0.996;0.811;aaa;a;
0.782;0.167;aaa;aaaaa;0.811;0.671;aaa;0.145;0.986;0.365;a;0.274;aa;0.321;a;0.416;aaaa;a;0.98;0.303;0.344;aaa;0.0998;aa;0.899;0.345;0.512;0.208;0.244;a;aa;0.994;0.667;0.673;0.619;aaaa;aaa;aaa;aaa;0.231;aaaaaaaa;0.065;0.476;0.539;a;0.777;0.941;aaaaaaa;aaaaaaaaa;
0.691;0.795;aaaa;aaa;0.742;0.132;aa;0.209;0.807;0.798;aaa;0.0705;a;0.244;aa;0.137;a;a;0.185;0.678;0.541;aaaaa;0.389;a;0.973;0.287;0.0254;0.585;0.863;a;a;0.0946;0.45;0.752;0.953;aaaa;aaa;aa;aaaaaaa;0.411;aaaaaaaaa;0.639;0.457;0.0866;a;0.607;0.39;aaaaaaa;aaaaaaaa;
0.199;0.0876;aa;aa;0.392;0.619;aa;0.14;0.517;0.962;aaaaa;0.397;a;0.123;aa;0.22;aa;aa;0.466;0.75;0.8;aaaaaa;0.0401;aa;0.0263;0.601;0.235;0.387;0.608;a;a;0.0457;0.779;0.9;0.296;aaaa;aaa;aaa;aaaaaa;0.965;aaaa;0.866;0.23;0.195;aaa;0.63;0.263;a;aaaaaaaaa;
1;0.633;a;aa;0.58;0.578;aaa;0.518;0.821;0.329;aaaaaa;0.706;a;0.468;a;0.481;aaa;aaaaa;0.346;0.0995;0.108;aaaaaa;0.873;aa;0.0305;0.44;0.113;0.0371;0.78;a;aaaa;0.44;0.332;0.777;0.631;aa;a;aa;aaaa;0.375;a;0.0438;0.407;0.57;aaaaa;0.886;0.0291;aaaa;aaaaa;
0.683;0.624;aaaaa;aaaaa;0.095;0.141;a;0.475;0.43;0.319;aaaaaaa;0.432;a;0.854;aa;0.663;a;a;0.408;0.0875;0.00175;aaaa;0.0888;aa;0.0264;0.429;0.906;0.764;0.672;a;aa;0.0717;0.849;0.65;0.824;a;aaa;a;a;0.00801;aaaaaa;0.538;0.814;0.322;aa;0.908;0.118;aaaa;aaaaaaaaaa;
0.149;0.602;aa;aaaaaa;0.552;0.0608;aaaaaaaa;0.503;0.284;0.786;aa;0.811;aa;0.0439;aaaa;0.792;aaaaa;aa;0.657;0.447;0.546;aaaaaaaa;0.301;aaa;0.836;0.313;0.758;0.224;0.882;a;aa;0.399;0.169;0.277;0.486;a;a;aa;aaaaaaa;0.846;aaaaaaa;0.187;0.488;0.472;aaaa;0.644;0.35;aaaa;aaaaaaaaa;
0.275;0.844;aa;aaaa;0.732;0.773;aaa;0.963;0.967;0.36;aaaaaaa;0.00265;aa;0.451;aaaa;0.298;aaa;aaaa;0.853;0.766;0.0586;a;0.628;aaa;0.475;0.237;0.887;0.584;0.348;a;a;0.951;0.503;0.212;0.407;aaaa;aa;aaa;aaaaa;0.298;aaaaaaaaaa;0.966;0.235;0.123;aaaa;0.943;0.279;aaaaa;aaaaaa;
0.552;0.0436;aa;aa;0.155;0.223;aaaa;0.949;0.201;0.376;aaaaaaa;0.46;aa;0.2;aaaaa;0.997;aaaaaa;aaaaa;0.999;0.0322;0.15;aaaaa;0.73;aa;0.495;0.0665;0.514;0.391;0.272;a;a;0.707;0.573;0.392;0.534;aaa;a;aaa;aa;0.477;aaaaaaaaa;0.121;0.00798;0.053;aaa;0.6;0.664;aaaaaa;aaaaaa;
0.158;0.197;aa;aaaaaaaa;0.081;0.0378;aaaaaaaa;0.316;0.307;0.257;a;0.474;aa;0.378;aa;0.364;aaaaaa;aaaa;0.736;0.389;0.779;aaaaaaa;0.896;aa;0.927;0.183;0.133;0.322;0.702;a;a;0.752;0.916;0.312;0.401;aaa;aa;aaa;a;0.569;aaaaaaaa;0.656;0.486;0.265;aa;0.165;0.33;aaa;aaaaaaaaa;
0.934;0.586;aaaa;aaaaaa;0.938;0.743;aaaaaaa;0.977;0.0868;0.992;aaa;0.787;aa;0.119;aa;0.39;aaa;aaaaa;0.225;0.723;0.508;a;0.605;a;0.695;0.945;0.0428;0.0489;0.389;a;a;0.719;0.817;0.344;0.31;aaaa;aa;aa;a;0.247;aaaa;0.853;0.69;0.118;aaaa;0.744;0.432;aa;a;
0.488;0.972;aaaaa;aaa;0.039;0.898;a;0.373;0.0038;0.843;aaa;0.142;a;0.217;aa;0.965;aa;aaaa;0.311;0.274;0.376;aa;0.221;aaa;0.229;0.482;0.892;0.26;0.328;a;aaaa;0.685;0.306;0.638;0.787;aaaa;aaa;aa;aaaa;0.55;aaaa;0.0773;0.22;0.394;aaa;0.813;0.155;aaaaa;aaaaaaaa;
0.618;0.368;aaa;aaa;0.864;0.0595;a;0.312;0.92;0.817;aaa;0.946;a;0.613;aaa;0.509;aaa;aa;0.618;0.144;0.759;aaaaaaaa;0.445;a;0.872;0.639;0.0897;0.0688;0.0776;a;a;0.561;0.549;0.676;0.259;aaa;a;a;aaaa;0.302;aaaa;0.751;0.583;0.113;a;0.554;0.876;aa;aaaaaaaa;
0.21;0.0399;a;aaaa;0.394;0.476;aaaaaaa;0.0186;0.913;0.483;aa;0.0327;a;0.285;aaaa;0.5;aa;aaaaa;0.44;0.825;0.781;aaaaa;0.0354;a;0.0825;0.865;0.938;0.517;0.123;a;aa;0.115;0.922;0.831;0.123;aaa;aa;aaaa;aa;0.413;aaaaaaaaaa;0.922;0.747;0.502;aaaa;0.203;0.931;aaaa;aa;
0.847;0.753;aaa;aaaaaa;0.378;0.923;aaaaaa;0.893;0.214;0.0317;aaa;0.0211;a;0.98;aaaaa;0.787;a;aa;0.95;0.524;0.781;aa;0.941;aaa;0.614;0.557;0.626;0.137;0.79;a;aaaa;0.964;0.341;0.368;0.666;aa;a;aaa;aaaa;0.0269;aaaaaaaaa;0.338;0.976;0.213;aaaaa;0.349;0.767;aaaaaaa;aaaaaaaaaa;
0.848;0.0164;aa;aaaa;0.23;0.0668;aaaaaaaa;0.307;0.629;0.688;aaaaa;0.462;a;0.719;aaaaa;0.188;aaaaaa;aaaaa;0.00127;0.32;0.797;aaaaaaaa;0.216;aa;0.886;0.638;0.997;0.983;0.587;a;aaaa;0.0786;0.649;0.567;0.311;aa;a;a;aaa;0.835;aaaaaa;0.311;0.508;0.381;aaa;0.249;0.995;a;a;
0.401;0.552;aaa;aaaaa;0.202;0.595;aaaaaaaa;0.382;0.485;0.705;aa;0.345;a;0.0512;aaaaa;0.321;aaa;aaaaa;0.129;0.567;0.516;aaaa;0.461;aaa;0.0526;0.757;0.815;0.271;0.159;a;aaaa;0.548;0.269;0.906;0.0961;a;aaa;a;aaaaaaa;0.617;aaaaaaaa;0.217;0.663;0.698;aaaaa;0.558;0.482;aaa;aaaaaaaaa;
0.486;0.326;aa;a;0.197;0.292;aaa;0.747;0.821;0.181;aaaaaaa;0.0613;aa;0.539;a;0.657;aaaa;aa;0.05;0.917;0.657;aa;0.567;aaa;0.593;0.429;0.0246;0.364;0.418;a;a;0.97;0.173;0.145;0.401;aaaa;a;aaaa;aa;0.873;aaaaaa;0.417;0.577;0.366;aaa;0.0745;0.754;aaaaaaa;aaa;
0.771;0.646;aaa;aaa;0.403;0.97;aaaaa;0.365;0.0334;0.178;a;0.778;aa;0.91;a;0.226;aaaa;a;0.472;0.306;0.402;aaaa;0.229;a;0.946;0.774;0.318;0.202;0.0542;a;aaaaa;0.105;0.374;0.173;0.585;aaa;a;aaaa;aaa;0.737;a;0.666;0.369;0.896;aaaaa;0.348;0.882;aaaaa;aaaaa;
0.321;0.488;aaaa;aaaaa;0.958;0.206;aaaaaa;0.253;0.101;0.228;aaaa;0.887;a;0.744;aa;0.203;aaaaaa;aaaaa;0.123;0.591;0.762;aa;0.211;a;0.944;0.4;0.312;0.118;0.024;a;aaaa;0.638;0.106;0.211;0.38;aaaa;aaa;aaa;aaaaaa;0.0795;aaaa;0.104;0.591;0.554;aaaaa;0.0897;0.954;a;aaaaaaaaaa;
0.593;0.791;aa;aa;0.139;0.276;aaa;0.196;0.419;0.843;aaaaa;0.164;aa;0.0761;aa;0.831;aa;a;0.695;0.579;0.632;aaaaaaa;0.251;aa;0.986;0.529;0.668;0.34;0.946;a;aa;0.609;0.356;0.0521;0.791;aaa;a;aaa;aaaaa;0.747;aaaaaaa;0.728;0.853;0.212;aaaa;0.828;0.0353;aaaaa;aaaaaaaaa;
0.33;0.805;a;aaa;0.238;0.685;a;0.0986;0.782;0.62;aaaaa;0.856;aa;0.286;aaaaa;0.331;aaaa;aaa;0.251;0.475;0.565;aaaaaa;0.148;aaa;0.98;0.552;0.379;0.326;0.714;a;aaa;0.312;0.0814;0.69;0.945;aaaa;a;a;aaaaa;0.0216;aaaa;0.889;0.734;0.0623;aaaa;0.605;0.754;aaa;aaaaaaaa;
0.391;0.293;aaa;aaa;0.922;0.444;aaaaaaa;0.279;0.298;0.304;aa;0.802;a;0.797;a;0.637;aaa;aaa;0.282;0.202;0.378;aaa;0.115;a;0.241;0.213;0.935;0.238;0.511;a;aa;0.664;0.228;0.947;0.298;a;aa;aaa;aaaaaa;0.575;aaaaaa;0.782;0.945;0.584;aa;0.345;0.263;aa;aaaaa;
0.334;0.307;aaa;aaaaaa;0.0689;0.0678;aaaaaaa;0.702;0.0583;0.194;aaaaaaa;0.25;a;0.341;aaaa;0.421;aaaaa;aaa;0.745;0.443;0.722;aaaaaa;0.514;aaa;0.0167;0.213;0.32;0.187;0.0292;a;aa;0.69;0.35;0.425;0.144;aa;a;a;aaaa;0.893;aa;0.666;0.773;0.054;aa;0.691;0.078;a;aa;
0.0365;0.155;a;aaa;0.237;0.0208;aaa;0.0572;0.86;0.586;aaa;0.281;aa;0.0518;aaaaa;0.76;aa;a;0.148;0.156;0.489;aaaaaa;0.274;a;0.746;0.7;0.307;0.649;0.387;a;aaaaa;0.68;0.535;0.419;0.476;aaaa;a;aaaa;aaaa;0.967;aaaaaaaa;0.361;0.811;0.98;aa;0.903;0.13;aaa;aaaaaaa;
0.0482;0.122;aaa;aaa;0.38;0.273;aaaaaaa;0.28;0.934;0.876;a;0.0104;aa;0.993;aaaa;0.0463;aaaaa;aa;0.827;0.815;0.538;aaaaa;0.517;a;0.886;0.63;0.244;0.932;0.656;a;aaaa;0.401;0.929;0.198;0.664;aa;a;aaa;aaa;0.81;aaaa;0.693;0.0937;0.0804;aaa;0.997;0.338;aaa;aaaaaaa;
0.9;0.726;aaa;aaa;0.737;0.438;a;0.513;0.293;0.484;aaaaaa;0.193;a;0.897;aaa;0.669;aaaaa;aaaa;0.754;0.706;0.631;aaaa;0.22;aaa;0.664;0.276;0.533;0.537;0.296;a;aaaaa;0.632;0.807;0.345;0.796;aa;a;aaaa;aa;0.164;a;0.902;0.305;0.604;aaaa;0.546;0.906;aaaaaa;aaaaaaa;
0.269;0.668;a;aaaaaa;0.581;0.266;aa;0.82;0.612;0.756;aaaaa;0.77;aa;0.761;aaaaa;0.959;aaaaaa;aaaaa;0.272;0.699;0.04;aaaaaa;0.776;aaa;0.971;0.373;0.941;0.738;0.746;a;aaa;0.958;0.53;0.512;0.932;aaa;aa;aa;aaaaa;0.282;aaaaa;0.909;0.186;0.3;aa;0.592;0.649;aaaaaaa;aaa;
0.00713;0.792;aaaa;aaaaaaa;0.431;0.373;aaa;0.846;0.0845;0.589;aaa;0.61;aa;0.0207;aaa;0.821;aaaaa;aaaaa;0.739;0.748;0.584;aaaaaaaa;0.2;a;0.232;0.428;0.921;0.16;0.149;a;aaaa;0.476;0.00689;0.876;0.868;aaa;aa;aaaa;aaaaaa;0.708;aaaaa;0.933;0.732;0.224;aaaa;0.412;0.408;aaaaaa;aaaaaaaaa;
0.839;0.728;aaaa;aa;0.666;0.557;aaaa;0.349;0.286;0.826;aaaaaaa;0.833;a;0.691;a;0.114;aaaaaa;aaaa;0.806;0.0229;0.782;aaaaaaa;0.412;aa;0.862;0.202;0.135;0.288;0.199;a;aaaaa;0.957;0.499;0.626;0.717;a;a;aaaa;aaaaaa;0.643;aaa;0.471;0.219;0.715;aaaa;0.0298;0.392;aaaaaa;aaaaaaaaaa;
0.0628;0.684;a;aaaa;0.32;0.097;aaaaaaaa;0.948;0.144;0.664;aaa;0.591;aa;0.248;aaaa;0.106;aaa;aaaaa;0.614;0.701;0.641;aaaaa;0.712;aa;0.595;0.399;0.704;0.0492;0.648;a;aa;0.352;0.81;0.976;0.445;aaaa;a;a;aaaa;0.699;a;0.689;0.946;0.114;aaaaa;0.786;0.848;aaaaaaa;a;
0.389;0.675;aa;aaa;0.693;0.65;aaaaaaa;0.452;0.462;0.0548;aaaaaa;0.83;a;0.994;aaaaa;0.695;aaa;aaaaa;0.322;0.958;0.482;aaaaaaaa;0.781;aa;0.834;0.643;0.157;0.449;0.938;a;aaaa;0.825;0.754;0.238;0.629;aaaa;aa;aaaa;aaaaa;0.145;aaaaaaa;0.984;0.614;0.134;aaaaa;0.132;0.0267;aa;aaaaaaaaa;
0.773;0.977;aaa;aa;0.577;0.294;aaaaaa;0.847;0.797;0.409;aaaaa;0.222;aa;0.183;aaaaa;0.354;a;a;0.323;0.677;0.519;aaaaaa;0.374;aaa;0.56;0.0197;0.95;0.0714;0.437;a;aaaa;0.61;0.0924;0.683;0.317;aa;a;aaa;aa;0.969;aaaaaaa;0.943;0.947;0.667;aaaa;0.0174;0.776;aaaa;aaaaaaaaaa;
0.982;0.908;aa;a;0.00993;0.859;aaaaaaa;0.122;0.655;0.277;a;0.792;a;0.739;a;0.0359;aaaaa;aaaaa;0.963;0.666;0.404;aaaaaaaa;0.569;aa;0.265;0.191;0.798;0.851;0.868;a;aa;0.277;0.557;0.264;0.365;aaa;aaa;a;a;0.289;aaaaaa;0.122;0.343;0.617;aa;0.814;0.293;a;aaaaaaa;
0.908;0.727;aaaaa;aaaa;0.398;0.431;a;0.145;0.208;0.0953;aa;0.321;aa;0.552;a;0.214;aaaa;aa;0.788;0.67;0.678;aaaa;0.743;aaa;0.399;0.157;0.875;0.443;0.592;a;aaaa;0.764;0.113;0.596;0.674;aaaa;a;aaaa;aaaaaaa;0.863;aaaaaaa;0.026;0.177;0.598;aaaaa;0.655;0.353;aaaaaa;aaaaaaa;
0.969;0.749;a;aaa;0.316;0.604;a;0.265;0.631;0.00145;aaa;0.66;aa;0.287;aa;0.66;aaa;aa;0.793;0.933;0.511;aaaa;0.107;a;0.549;0.58;0.222;0.627;0.519;a;a;0.847;0.000858;0.424;0.984;aaaa;a;aaa;aa;0.674;aaaaaaaaaa;0.599;0.611;0.271;aa;0.343;0.197;aaaaa;a;
0.215;0.157;aaaaa;aaaaaa;0.36;0.821;aaaaa;0.842;0.58;0.137;a;0.651;a;0.727;aaaa;0.621;aaaa;aaa;0.19;0.747;0.778;aaaaaaa;0.435;a;0.512;0.27;0.697;0.978;0.612;a;aaaa;0.243;0.65;0.914;0.733;aa;aa;aaa;a;0.429;aaaaaaaaa;0.214;0.81;0.205;aaaa;0.93;0.936;aaa;aaaaaaaa;
0.717;0.166;aaa;aaaaaaa;0.381;0.212;aaaaaaaa;0.166;0.0641;0.993;aaaaaa;0.986;a;0.384;a;0.331;aaaaaa;aaaaa;0.92;0.613;0.255;a;0.0346;aaa;0.796;0.287;0.0634;0.355;0.123;a;a;0.288;0.867;0.737;0.877;a;a;aa;aa;0.911;aaaaaa;0.48;0.788;0.849;aaaa;0.559;0.267;aaaaaaa;aaaaa;
0.736;0.792;aaaaa;a;0.635;0.226;aaaaaaaa;0.235;0.421;0.0275;aaa;0.42;a;0.0886;aaa;0.878;aaaaaa;a;0.332;0.502;0.561;aaaaaaaa;0.709;aaa;0.48;0.91;0.854;0.148;0.253;a;aaa;0.272;0.213;0.643;0.0778;aaa;aa;aa;aaa;0.906;aaaaaaaa;0.777;0.0978;0.511;aaaaa;0.291;0.248;aaaaa;aaa;
0.936;0.935;a;aaaaaaaa;0.147;0.405;aaa;0.285;0.00171;0.793;aaa;0.846;aa;0.88;aaa;0.014;a;a;0.732;0.939;0.367;aaaaa;0.965;a;0.298;0.476;0.442;0.977;0.988;a;aa;0.934;0.534;0.682;0.326;aaa;a;aaa;aaa;0.488;aaa;0.265;0.807;0.587;aaaaa;0.108;0.024;aaaaaa;aaa;
0.131;0.922;aa;a;0.2;0.619;aaaaaaaa;0.293;0.423;0.0875;aaaaaaa;0.698;a;0.668;aa;0.994;aaaaa;aaaaa;0.785;0.708;0.015;aaaaa;0.743;aa;0.651;0.369;0.255;0.143;0.929;a;aa;0.743;0.293;0.437;0.947;a;aa;aaaa;aaaaa;0.0426;aaaaaaaaaa;0.208;0.892;0.53;aa;0.125;0.319;aaa;aaaaaa;
0.848;0.361;aaaa;aaaaaa;0.632;0.683;aaaaaaa;0.265;0.446;0.781;aaaaaa;0.431;aa;0.422;aa;0.106;aa;aaa;0.969;0.139;0.394;aaa;0.704;aaa;0.816;0.546;0.525;0.881;0.717;a;aaaa;0.265;0.206;0.46;0.973;a;a;aaa;a;0.707;aaaa;0.358;0.256;0.0761;aa;0.0354;0.21;aa;aaaa;
0.494;0.557;aaa;aa;0.296;0.0415;aaaaaaa;0.855;0.535;0.689;aaaaaaa;0.303;a;0.957;aa;0.942;aaaaaa;a;0.991;0.885;0.662;aaa;0.881;a;0.487;0.103;0.611;0.163;0.747;a;a;0.81;0.459;0.102;0.572;aaa;a;aaa;aaaaaaa;0.123;aaaaaaaa;0.571;0.94;0.467;aaaa;0.759;0.197;aaaaa;a;
0.802;0.0576;aaaa;aaaaaaa;0.522;0.154;a;0.215;0.185;0.0172;aaaa;0.705;aa;0.244;aaa;0.602;aaaa;aaaa;0.368;0.404;0.79;aaaaaaaa;0.853;aaa;0.242;0.667;0.202;0.429;0.974;a;a;0.986;0.495;0.216;0.0648;a;aaa;aaa;aa;0.257;aaaa;0.125;0.103;0.558;aa;0.767;0.0605;aaa;aaaaaaaaa;
0.989;0.482;aaaaa;aaaaaaa;0.497;0.792;aa;0.686;0.74;0.168;aa;0.194;a;0.203;a;0.82;aaaa;aaaaa;0.686;0.526;0.901;aa;0.531;aa;0.914;0.666;0.778;0.704;0.52;a;a;0.551;0.728;0.361;0.568;aaa;aaa;aaa;a;0.0841;aaaaaaaa;0.268;0.53;0.731;aaaa;0.127;0.294;aaaaaaa;aaaaaaaa;
0.625;0.442;a;aaaaaaa;0.631;0.124;aa;0.515;0.313;0.825;aaaa;0.499;a;0.17;a;0.595;aaaaa;aa;0.424;0.843;0.648;aaaaaaaa;0.171;a;0.666;0.384;0.908;0.547;0.1;a;a;0.0791;0.201;0.673;0.689;a;aa;aaaa;aaa;0.973;aaaa;0.83;0.135;0.0828;aaaa;0.293;0.583;aaa;a;
0.785;0.746;aaa;aaaa;0.972;0.979;aaaaaaa;0.404;0.579;0.683;aaaa;0.962;a;0.555;aaaaa;0.272;aa;aaaaa;0.615;0.935;0.651;aaaaa;0.933;aa;0.71;0.0301;0.302;0.784;0.0259;a;aaa;0.73;0.00938;0.592;0.32;a;aa;a;aa;0.403;aaaa;0.903;0.973;0.376;aa;0.391;0.23;aaaaaaa;aaaaaaaaaa;
0.951;0.17;a;aaaaa;0.301;0.29;aaaa;0.806;0.662;0.589;aaaaaaa;0.0757;aa;0.686;aaa;0.508;aa;aaa;0.937;0.384;0.692;aaaaaaaa;0.222;aaa;0.811;0.446;0.0803;0.308;0.718;a;a;0.362;0.344;0.995;0.903;aa;a;aaa;aaaaa;0.644;aa;0.436;0.524;0.176;aaa;0.298;0.0226;aaaaaa;aaaaaaaa;
0.143;0.831;aa;aaaaa;0.0984;0.106;aaaaaaaa;0.864;0.496;0.423;aaaaaa;0.573;a;0.92;a;0.138;aa;a;0.00594;0.813;0.553;aaaaaaaa;0.427;aaa;0.963;0.997;0.996;0.499;0.118;a;aaaaa;0.769;0.0927;0.83;0.564;a;a;aaa;a;0.297;aaaaaaaaa;0.0729;0.514;0.206;aaa;0.406;0.709;aaaaaaa;aaaaaaaaaa;
0.321;0.528;a;a;0.651;0.692;aa;0.517;0.157;0.665;aaaaa;0.75;a;0.319;aaa;0.43;aaaaa;aaa;0.381;0.966;0.566;aa;0.414;aaa;0.424;0.596;0.739;0.276;0.24;a;aa;0.304;0.994;0.988;0.458;a;aa;aa;aaa;0.751;aaaaaaaaa;0.00715;0.14;0.0198;aaa;0.242;0.507;aa;a;
0.747;0.468;aa;aa;0.592;0.443;aaaaa;0.666;0.283;0.112;aaa;0.495;a;0.268;aaaaa;0.328;aaaa;aaa;0.155;0.977;0.352;aaaaaa;0.239;aa;0.253;0.971;0.751;0.408;0.883;a;aa;0.738;0.487;0.869;0.958;aa;aa;aaaa;a;0.961;aaaaaa;0.523;0.582;0.123;aa;0.195;0.0349;aa;aaaaa;
0.607;0.995;aa;aaaaaaa;0.75;0.528;aaaaaaa;0.865;0.283;0.995;aa;0.998;aa;0.749;aa;0.725;a;aaaa;0.84;0.0939;0.922;aaaa;0.8;aa;0.786;0.265;0.0681;0.777;0.353;a;aaaaa;0.358;0.0717;0.263;0.889;aaa;a;aa;aaaaaa;0.599;aaaaaaa;0.909;0.342;0.479;aaa;0.662;0.356;aa;aaaaaaaa;
0.358;0.755;aaaa;aaaaaa;0.788;0.132;a;0.406;0.603;0.019;a;0.752;a;0.866;aaaa;0.905;aaaaaa;aaaaa;0.968;0.447;0.267;a;0.952;aaa;0.083;0.366;0.838;0.994;0.422;a;a;0.672;0.513;0.301;0.747;aaaa;aaa;aaa;aaaaaa;0.821;aaaa;0.496;0.139;0.795;aaa;0.0118;0.8;a;aaaaaaa;
0.861;0.971;aa;aaaa;0.495;0.789;aaaaa;0.0565;0.796;0.661;aaaa;0.954;a;0.985;a;0.75;aaaaa;aa;0.266;0.717;0.332;aaaaaaaa;0.622;a;0.817;0.241;0.696;0.971;0.729;a;aaaa;0.927;0.684;0.641;0.955;aa;a;aaaa;aaaa;0.975;aaa;0.608;0.0988;0.838;aaaaa;0.981;0.279;aaa;aaaaaaa;
