ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,5);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,3);ATT32(string,5);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
0.893;aaa;0.453;aaa;0.493;aa;0.548;aa;aaaaaaa;aaaa;aaaaaaaaa;a;a;aaaaaaaaa;0.75;aa;0.13;aa;aa;0.646;aa;a;0.959;0.379;0.677;0.611;aaaaaaa;aaaaa;0.664;a;a;a;aaa;aaa;aaa;0.926;0.874;aaaa;aaaa;0.0422;a;0.635;aa;0.59;aaaaaaa;aa;0.939;a;0.0741;0.943;aaaa;aaaa;aa;0.915;aaaaaa;0.894;aaaaaaaaa;
0.84;a;0.553;aaa;0.283;aaa;0.605;aaaa;a;a;aaaaaa;a;a;a;0.136;aaaaa;0.097;aaa;aaaaaaa;0.000189;a;aaa;0.51;0.0524;0.722;0.745;aaaaaaa;aaaaaaaa;0.281;a;aaa;a;a;a;a;0.545;0.0485;aaaa;aaaa;0.803;a;0.994;aaa;0.513;aaaaaaa;aaaa;0.439;a;0.531;0.153;aa;aa;aaaaa;0.401;aaaaaaaaaa;0.505;aaaaaaa;
0.657;aa;0.486;aaaaa;0.972;aaa;0.516;aaaaaa;aa;aaaa;aa;a;a;a;0.149;aaaaaaa;0.948;aaa;aaaaaaa;0.851;aaa;a;0.0131;0.407;0.706;0.62;aaaaaaaa;aaaaa;0.655;a;aaaaaa;aaa;a;aa;aaa;0.66;0.992;aaa;aaaaaaaaaa;0.447;a;0.383;aaa;0.103;aaaaa;aa;0.65;aa;0.0452;0.855;aaa;aaaaaa;aaa;0.877;aaa;0.707;aaa;
0.542;aa;0.362;aaaaa;0.84;aaaa;0.0529;aaaa;aaaaaa;aaaa;aaa;a;a;aa;0.384;aaaaa;0.541;aa;a;0.328;aaaa;aaaaa;0.462;0.493;0.236;0.162;aaaa;aaaa;0.774;a;a;a;aaaaa;aaaa;a;0.124;0.95;aa;aaaaaaaaaa;0.143;a;0.457;aaaaaaa;0.43;aaaaaaaaa;aaaa;0.21;a;0.85;0.758;aaa;aaaaaa;a;0.113;aaaaaaaaaa;0.324;aa;
0.489;aaaa;0.747;aaaaa;0.609;aaa;0.21;aaa;aa;a;aaaaaaaaaa;a;a;aa;0.763;a;0.85;a;a;0.475;aaa;aa;0.218;0.979;0.631;0.244;aaaaa;aaaaa;0.813;a;aaaaaa;aaa;aaa;aaaa;a;0.534;0.869;a;aaaaaaa;0.539;a;0.181;a;0.297;aaaaaaa;a;0.327;a;0.445;0.213;aaaa;a;aa;0.0815;aaaaaaa;0.528;aaaaaaaaaa;
0.446;aaa;0.891;a;0.988;a;0.288;a;aa;aaaaa;a;a;a;aaaaaaa;0.587;a;0.0499;aa;a;0.742;aa;aaa;0.519;0.27;0.724;0.598;aaaaa;aaaaaaa;0.231;a;aaaaaa;a;aaaa;aaaa;aaaa;0.541;0.102;aaa;a;0.343;a;0.55;aaaaaaa;0.148;aa;aaaaaaa;0.684;a;0.597;0.501;aa;aaaa;aaaaa;0.985;aaaa;0.972;aaaa;
0.592;aaa;0.627;aaaaa;0.547;aaaa;0.929;aa;aa;aaa;aaaaaaaaa;a;a;aaaaa;0.322;aaaa;0.919;aa;aaaaa;0.169;aaa;aa;0.559;0.619;0.616;0.462;a;aaaaaa;0.711;a;aaa;a;aa;a;aaa;0.809;0.725;aa;aa;0.519;a;0.961;aaa;0.131;a;aaaaa;0.201;aaaaa;0.951;0.41;a;a;aaaa;0.443;a;0.618;a;
0.19;aaa;0.103;aaa;0.93;aaaa;0.578;aaaaa;aaaaaaa;aa;aaaaaaaa;a;a;aaaaa;0.117;aaa;0.615;aaa;aaaaaaaa;0.176;aaa;aa;0.615;0.409;0.857;0.558;aaaaaa;aaaaaaaa;0.348;a;aaaa;aaa;aaaaa;aaaaa;a;0.2;0.342;a;aaaaaaa;0.596;a;0.0371;aaaaaaa;0.542;aa;aaaaaa;0.638;aa;0.144;0.343;a;aaaaaaa;aa;0.248;aaaa;0.442;aaaaaaa;
0.831;aaaa;0.788;aaaaa;0.48;a;0.42;aa;aa;aaaa;aa;a;a;aaaaaaaaaa;0.705;a;0.00487;aaaa;aaaaaaaa;0.549;aaa;aaaaa;0.297;0.277;0.165;0.546;aaaaaaa;a;0.369;a;aaa;a;a;aa;aaa;0.0238;0.436;aaaa;aaa;0.889;a;0.441;aaaaaa;0.364;aaaaaa;a;0.38;aaaaa;0.0555;0.823;aa;aaa;aa;0.892;aaaaa;0.845;aaaaa;
0.336;aa;0.26;aa;0.988;aaaa;0.824;aaaaa;aaaaa;a;a;a;a;aaaaaa;0.831;a;0.523;a;aaaaaaaa;0.753;aa;aaaa;0.681;0.758;0.163;0.33;aaa;aaaaaaaa;0.502;a;a;a;aa;aaaa;aaaa;0.44;0.121;aa;aaaaaaaaa;0.518;a;0.756;aaaaaaaa;0.759;aaaa;aa;0.175;aaa;0.523;0.64;aaaa;a;aa;0.271;aaaaaaaaa;0.922;aaaaa;
0.987;aaaa;0.6;a;0.091;aaaa;0.118;aa;aaaaaaa;aaa;aaaaaaa;a;a;aaaaa;0.47;aa;0.908;aaa;aaaaaaaa;0.332;aa;aa;0.0738;0.723;0.108;0.226;aaaaaa;aaaaaa;0.977;a;a;a;a;aaaaa;aaa;0.656;0.127;aaa;aaaaa;0.252;a;0.641;aaa;0.0392;aaa;aaa;0.71;aaaa;0.862;0.445;a;aaaaaa;aaa;0.524;aaaaaaaaaa;0.0251;aaaa;
0.739;aaa;0.839;aaaaa;0.584;aaaa;0.224;aaa;aaa;aaaaa;aaaaaaaa;a;a;aaaaaa;0.222;aaa;0.801;aaaa;aaaaaa;0.414;aaa;aa;0.411;0.971;0.515;0.13;aaaaaa;aaa;0.592;a;aaa;a;aa;a;aaaa;0.712;0.704;aa;aaaaa;0.599;a;0.0347;aaa;0.254;aaa;aaaaaa;0.555;a;0.499;0.999;aa;aaaaa;aaaa;0.721;aaa;0.128;aaaaaaaa;
0.107;aa;0.787;aaaaa;0.693;aa;0.754;aaaaaaa;aaaaaa;aa;aaa;a;a;aaaaaaaa;0.658;aaaaa;0.382;aaa;aa;0.542;aa;aaaa;0.85;0.115;0.874;0.427;aaaaaaa;aaaaaaaa;0.995;a;aaa;aaa;aaaaa;aa;aaaaa;0.378;0.135;a;aaaaaa;0.0254;a;0.418;aaaaa;0.736;aaaaa;aa;0.238;aa;0.659;0.806;aa;aaaaa;a;0.966;aaaaa;0.00594;aaaaaaaaa;
0.729;aa;0.698;aaaaa;0.536;aa;0.0896;aaaaa;a;aa;aaa;a;a;aaaaa;0.975;aaaaaaaa;0.611;aaaa;aaa;0.376;aaa;aa;0.67;0.593;0.439;0.707;aaaaaaa;aaaaaa;0.469;a;aa;a;aaa;a;a;0.137;0.0429;aa;aaaa;0.873;a;0.855;aa;0.25;aaaaaaaaa;aaaa;0.489;aaaa;0.812;0.0986;aa;aaaaaa;aaaa;0.918;aaaaaaaa;0.556;aaaaaaaaaa;
0.173;aa;0.392;aaaa;0.736;aa;0.8;aaaa;aaa;aa;aaaaaaaaaa;a;a;aaaaa;0.279;aaaaaaaaa;0.949;aaa;aaaaaaa;0.245;aaa;a;0.204;0.23;0.363;0.595;aa;aaaaaaa;0.174;a;a;a;aaaaa;a;a;0.0287;0.959;aaaa;aaaaaa;0.616;a;0.0154;aaaaa;0.355;aaaaaa;aaaaaa;0.561;aaa;0.0871;0.461;a;aaaa;aaaaa;0.398;aaa;0.215;aaaaaaaa;
0.928;aaa;0.358;a;0.518;aaa;0.225;aaaaaa;aaaaaa;aaa;aaa;a;a;aaaaaaa;0.186;aaaaaaaa;0.614;aaa;a;0.563;a;aaaaa;0.354;0.0789;0.267;0.939;aaaaaaaa;a;0.208;a;a;a;aaa;a;aaaa;0.142;0.871;aaaa;a;0.599;a;0.569;aaaaaa;0.577;aa;aaa;0.0729;aa;0.0783;0.798;aaaa;aaaaa;aaaaa;0.241;aaaaaa;0.448;aaaaaaaa;
0.883;aaaa;0.497;aaaaa;0.151;a;0.603;aaa;aa;aaaa;aa;a;a;aaaaa;0.258;aaaaaaaaa;0.527;aaa;aaaaaa;0.367;aa;aaaa;0.339;0.955;0.769;0.182;aaaa;a;0.0404;a;aaaaa;aaa;aa;aaaaa;aaa;0.501;0.255;aaaa;a;0.183;a;0.205;aaaaa;0.228;aa;aaaaaaa;0.0979;aaaaa;0.115;0.949;a;aaaaaa;a;0.944;aaaaaaaa;0.699;a;
0.8;aaaa;0.902;aaaa;0.756;aa;0.544;aaa;aaaaa;aaaaa;aaaaa;a;a;aaaaaaaa;0.804;aaaaaaaaaa;0.809;a;aaaaa;0.0891;aaaa;aaaaaa;0.416;0.593;0.711;0.246;aaaa;aaaa;0.358;a;a;a;aa;aaaaa;a;0.591;0.26;aaaa;aa;0.23;a;0.402;aaaaa;0.86;aaaaaaaaa;aaa;0.0992;aa;0.599;0.798;a;aa;aaaa;0.0686;a;0.974;aa;
0.107;aaa;0.313;aaaaa;0.206;aaaa;0.294;aaaaaaa;aaa;aaaa;aaa;a;a;aaaaaaa;0.415;aa;0.468;aaa;aaaaaaa;0.488;aa;aaaa;0.616;0.0497;0.247;0.4;aaaa;aa;0.24;a;aaa;aaa;aaaa;a;a;0.506;0.369;a;aaaa;0.775;a;0.799;aaaa;0.695;aaaaaaa;aaaaaaa;0.49;aaaaa;0.506;0.395;aaa;aaaaaaa;aaaa;0.97;aaaa;0.228;aaaaa;
0.812;aaa;0.439;aaaaa;0.189;aaa;0.65;a;aaaa;aa;aaaa;a;a;aaaaaaaaaa;0.649;aaaaa;0.0217;aa;aaaaa;0.0707;aa;aaa;0.423;0.451;0.318;0.584;aaaaaaa;aaa;0.943;a;aaaaa;aaa;a;aaaa;aaa;0.703;0.0972;aaa;aaaaaaaa;0.803;a;0.098;aaaaaaa;0.196;aa;a;0.684;aa;0.411;0.815;aa;aaaaaa;aaaaa;0.38;aaaaaaaa;0.693;aaaaaaaa;
0.199;a;0.529;aaaa;0.235;aaa;0.917;aaaa;aaaaaaa;aaa;aaaaaa;a;a;aaaaaaa;0.763;aaaaaaaa;0.1;aaaa;aaa;0.073;aa;aaaa;0.33;0.719;0.802;0.624;aaaaaa;aaaaaaaa;0.227;a;aa;aaa;aaaa;aaaaa;aaaaa;0.0271;0.76;a;aaaaaaaaaa;0.429;a;0.243;aa;0.475;aaaa;aa;0.436;aaaa;0.784;0.0718;aa;aa;aa;0.683;aaaaa;0.582;aaaaaa;
0.178;a;0.286;aaa;0.711;aaa;1;aaaaaaa;aa;aaaaa;aaaaaaaaa;a;a;aaaa;0.917;aaaaaaaaa;0.829;aaa;aaaaaaa;0.654;aa;aaaa;0.48;0.985;0.0557;0.749;aaa;aaaaaaa;0.866;a;a;a;aa;aaaaa;aaaa;0.145;0.741;aa;aa;0.281;a;0.168;aaaaaaaa;0.606;aaaaaa;aa;0.594;aaaa;0.926;0.913;aa;aaaaaa;aaa;0.821;aaaaa;0.408;aaaaaa;
0.807;aa;0.683;aa;0.7;aaaa;0.903;a;aa;aaaaa;aa;a;a;aaaaaaaaaa;0.489;aaaaaaaaaa;0.534;a;aa;0.721;aaaa;aaa;0.326;0.0905;0.86;0.0978;aaa;aaaaaa;0.752;a;aaaaaa;aa;aa;aa;aa;0.483;0.642;aaaa;aaaaaaa;0.0993;a;0.821;aaaa;0.624;aaaaaa;aaa;0.199;aaaa;0.307;0.451;aaaa;a;aaa;0.787;aaa;0.806;aaaaaaaa;
0.468;aa;0.473;aa;0.836;a;0.453;aaaaa;aaaaa;a;aaaaa;a;a;a;0.000542;aa;0.917;aaaa;aaaaaaaa;0.0776;aaaa;aaaaa;0.704;0.0786;0.445;0.0912;aa;aaaa;0.982;a;aaaaa;a;aaaa;aaa;a;0.545;0.563;aa;a;0.103;a;0.314;aaa;0.508;aaa;aaaaa;0.109;aa;0.401;0.668;aaa;aaaa;aaaaa;0.838;aaaaaa;0.28;a;
0.537;a;0.878;aaa;0.218;aaaa;0.769;aaaaaa;aaa;a;aaaaaaaaa;a;a;aaa;0.226;aaaaa;0.745;a;aaaaaaaa;0.978;a;aaaaa;0.878;0.921;0.275;0.59;a;aaaaaaa;0.375;a;aaa;aaa;aaaa;aaaa;aaaaa;0.785;0.369;aaa;aaaaaaaaaa;0.828;a;0.661;aaaaaaa;0.487;aaaaaa;aaaaa;0.112;aaaaa;0.441;0.274;aaaa;aaaaa;a;0.427;aaa;0.433;aaaaaa;
0.745;aaa;0.626;aaaaa;0.261;a;0.141;aaaa;a;a;aaaaaaaa;a;a;aaaaaaaaaa;0.727;aaaaaaaa;0.0207;a;aaaaaa;0.293;aaa;aa;0.486;0.759;0.0565;0.0415;aa;aaaaa;0.0399;a;aaaaa;aa;aaa;a;aaa;0.389;0.872;a;aaa;0.148;a;0.584;aaaa;0.0635;a;aaaa;0.561;aaa;0.756;0.836;aa;aaa;aaaaa;0.216;aaaaaaa;0.935;aaaa;
0.134;aaa;0.00291;aaaaa;0.616;a;0.861;aaaaaa;aaa;aaa;aaaaaa;a;a;aa;0.473;aaaa;0.232;a;aaaaa;0.00674;a;aa;0.452;0.754;0.578;0.251;aaaaaaaa;aaaaaa;0.232;a;aaaa;aa;aaa;aaaaa;aa;0.596;0.81;aaaa;aa;0.434;a;0.967;aaaaaa;0.162;aaaa;aaaaa;0.691;aaaa;0.415;0.128;aa;aaaaa;aa;0.921;aaaaaaaa;0.466;a;
0.295;aaaa;0.326;a;0.299;a;0.613;aaaaaa;aaa;aaaa;aaaaaaaa;a;a;aaaaaa;0.525;a;0.446;a;aa;0.947;aaaa;aaaaa;0.705;0.404;0.749;0.754;aaa;aaaa;0.666;a;aaaa;aa;aa;a;aaaaa;0.0496;0.191;aa;aaaaaaaaaa;0.449;a;0.0456;aa;0.52;aaaaaaaa;aaaaa;0.107;aaaaa;0.421;0.319;aa;aaaaaa;aaa;0.547;aa;0.774;aaaaaa;
0.245;a;0.602;aa;0.42;a;0.608;a;aaaaaa;aa;aaaaaaaaaa;a;a;aaaaaaaaa;0.933;aaaaaaaaa;0.206;a;a;0.937;aa;aa;0.793;0.709;0.959;0.584;aa;aaaaaa;0.237;a;aa;aa;aaaa;aa;aa;0.227;0.193;aaaa;a;0.176;a;0.228;aaa;0.806;aaa;aaaaa;0.634;aaaa;0.805;0.911;aaa;aaaaa;aaaa;0.696;aaaaaaa;0.29;aaaaaa;
0.335;a;0.24;aaaaa;0.496;aaa;0.219;aaaaaaa;a;aaaa;aa;a;a;aaaaaaaa;0.631;aaaaaaaaa;0.426;a;aaaaa;0.381;aa;aaaa;0.125;0.209;0.507;0.427;aaaaaaa;aaaaa;0.535;a;aaaa;aa;aaaa;a;aaa;0.109;0.892;aaa;a;0.853;a;0.477;aaaaaa;0.795;aaaaaaaa;aaa;0.707;a;0.643;0.487;a;aaa;aaaaa;0.643;aaaa;0.275;aaaaaaaaaa;
0.938;aa;0.0287;aaa;0.111;aaa;0.902;a;aaaa;a;aaaaaaaaa;a;a;aaaaaa;0.422;aaaaa;0.706;aa;aaaa;0.588;a;aaaaa;0.714;0.551;0.602;0.311;a;aa;0.592;a;aaa;a;aaaa;aa;aaa;0.807;0.314;aa;a;0.921;a;0.694;aaaaaaaa;0.0811;aaaaaaa;aaaaa;0.0165;aaaaa;0.33;0.196;a;aaaaaa;aaa;0.176;aaaaaaaaa;0.763;a;
0.568;aaa;0.626;aaaaa;0.295;aaaa;0.264;a;a;aa;aa;a;a;aaa;0.24;aaaa;0.435;aaaa;a;0.305;aaa;a;0.53;0.905;0.802;0.691;aaaaaa;aaaaa;0.247;a;a;aaa;aaa;a;aa;0.243;0.424;aaa;aaaaaaaaa;0.881;a;0.804;aa;0.736;aaaaaaaa;aaaa;0.946;aaa;0.562;0.517;aaaa;aaaaa;aaa;0.483;aaaaa;0.956;aaaa;
0.07;aaaa;0.836;aaaaa;0.368;aa;0.37;aaaaa;aaaaa;aaa;aaaaaaaaaa;a;a;a;0.656;aaa;0.352;aaaa;aaaa;0.619;aaaa;aaa;0.968;0.0757;0.0589;0.768;aaa;aaaaaa;0.799;a;aaaaaa;aa;a;a;aaa;0.98;0.958;aa;aaaaaaaaaa;0.896;a;0.339;a;0.909;aaaaa;aaaaaaa;0.726;a;0.369;0.716;aa;aaaaa;a;0.597;aaaa;0.997;aaaaaa;
0.561;aaa;0.401;aaaa;0.44;aa;0.36;aaaaaaa;a;aaaaa;aaaaa;a;a;aaaaaaa;0.481;aaa;0.721;aa;a;0.444;aaaa;aaaaaa;0.444;0.093;0.465;0.775;aaaaaa;aaa;0.615;a;aaaaaa;aaa;aaaaa;aa;aaa;0.892;0.301;a;aa;0.814;a;0.637;aa;0.45;aaaaaaaa;aaaaaa;0.663;a;0.0093;0.338;aa;aaaaa;aaaaa;0.257;aaaaa;0.0919;aaaaaaaaaa;
0.275;aa;0.663;aa;0.265;a;0.0739;aaaaa;a;aa;aaa;a;a;aaaa;0.199;aaaaa;0.0328;aa;aaaaaaa;0.944;aa;aaaaaa;0.281;0.406;0.312;0.873;aaaaaa;a;0.382;a;aaaaa;aa;aaa;aa;a;0.435;0.321;aa;aaaaaaa;0.504;a;0.974;a;0.548;aaaaaaa;aaaaa;0.625;aaaaa;0.155;0.0864;aaa;aaaaaaa;aaaa;0.368;aaaaaaaa;0.122;aaaaaaaa;
0.56;a;0.71;aaaaa;0.597;aaaa;0.574;aa;aaaaaa;aaa;aaaaa;a;a;aaaaa;0.662;aaaaaa;0.664;aaaa;aaaa;0.163;aa;aaaaaa;0.392;0.708;0.608;0.521;aaaaaa;aaaaaaa;0.609;a;aaaaaa;aa;aaaa;aaaa;a;0.158;0.283;aa;aaaaaaa;0.0587;a;0.483;aaaaaa;0.586;aa;aa;0.363;a;0.528;0.476;aa;aaaa;aa;0.938;aaaaaaaaa;0.311;aaaaaa;
0.381;aaa;0.98;aaaaa;0.867;aa;0.601;aa;aaaaaaa;aaa;aaaaaaa;a;a;aaaaaa;0.921;aaaaa;0.152;aaa;aa;0.349;a;aaaa;0.225;0.178;0.121;0.0274;aaaaaa;a;0.61;a;a;aaa;aaa;aaaa;aaaa;0.0702;0.0281;aaa;aaaaa;0.789;a;0.784;aaaa;0.0542;aa;aaaa;0.262;aaa;0.768;0.562;aaa;aa;aaa;0.526;aaa;0.558;aaaaaa;
0.961;aaaa;0.484;aa;0.579;aaaa;0.228;aaa;aa;aaaaa;aa;a;a;aaaaaaa;0.59;aa;0.862;aaa;aaaaa;0.588;aaaa;aaaaaa;0.339;0.28;0.943;0.021;aaaaaaaa;aaaaa;0.773;a;aaaa;a;aaa;aa;a;0.667;0.7;aa;a;0.562;a;0.215;a;0.861;aaaaaaa;aa;0.939;aaaa;0.892;0.524;aaa;aa;aaaaa;0.887;aaa;0.113;aaaaaa;
0.32;aaa;0.477;a;0.873;aaaa;0.878;aaaa;aaaa;a;aaaaa;a;a;aaaaaaaa;0.44;aaaaaaaa;0.83;aaa;aaaaa;0.722;aa;aa;0.982;0.853;0.997;0.0477;aaaa;aaaaaaa;0.927;a;aaaaaa;aaa;aaaaa;a;aaaaa;0.485;0.0194;aaa;a;0.546;a;0.972;a;0.0229;aaaa;aaaa;0.543;aaaaa;0.919;0.385;aa;aaa;a;0.0366;aaaaaaaaaa;0.975;aa;
0.521;a;0.308;aaaa;0.474;aaa;0.109;a;a;aaaa;aaaaaaaaaa;a;a;aaa;0.0811;aaaaaaa;0.852;a;aaaaaaaa;0.399;aaa;aaaa;0.646;0.219;0.75;0.877;aaaaaa;aa;0.315;a;aa;a;a;aaa;aaa;0.829;0.433;a;aa;0.76;a;0.17;aaaaaa;0.606;aaaaaaaaa;aaaa;0.647;a;0.673;0.962;aa;aaa;aa;0.517;aaaaa;0.903;aaaaaa;
0.164;aaa;0.321;aaaaa;0.274;aaaa;0.908;aaa;aaa;aaaaa;aaa;a;a;aaaa;0.77;aaaaaaaa;0.113;aaaa;a;0.669;aaaa;aaa;0.71;0.225;0.528;0.52;aaa;aaa;0.426;a;aaaaa;aa;aa;aa;aa;0.456;0.868;aa;aaaaaaaaaa;0.33;a;0.36;a;0.234;aaaaaaaa;aaaaaaa;0.493;a;0.486;0.403;aaaa;aaa;aaaaa;0.042;aaaaaa;0.987;aaaaaaaa;
0.566;a;0.717;a;0.134;aaaa;0.857;aaaaaa;aa;aaaaa;aa;a;a;aaaaa;0.838;aaa;0.685;aa;aaaaaa;0.34;a;aaa;0.496;0.235;0.375;0.603;aaaa;aaaa;0.186;a;aaaaa;a;aaaa;aaaa;aaaaa;0.269;0.145;a;aaa;0.0606;a;0.339;aaaaaa;0.429;aaaaaaa;aaaaaa;0.157;aa;0.317;0.229;aaa;aaaaaaa;aaaa;0.441;aaaaaaaaa;0.521;aaaaaaaa;
0.757;aaa;0.127;aa;0.0263;aa;0.617;aa;aa;aaaa;a;a;a;aaaa;0.725;aaaaaaa;0.479;aaa;aa;0.804;aaaa;aaaaaa;0.973;0.682;0.0847;0.273;aaaaaa;aaaa;0.64;a;aaaa;aaa;a;aaa;aaaaa;0.509;0.725;aaa;aa;0.892;a;0.627;aaa;0.277;aaaa;aaa;0.599;a;0.351;0.504;aaa;aaaaaa;aaaaa;0.871;aaaaaaaa;0.56;aaaaaa;
0.947;aaa;0.686;a;0.747;aa;0.645;aaaaa;aaaaaaa;aaaa;aaaaaaa;a;a;aa;0.513;aaaaaaaaaa;0.35;a;aaaaaa;0.529;aaa;aa;0.703;0.585;0.993;0.65;a;a;0.651;a;aaaaaa;a;aa;aaaa;aa;0.854;0.807;a;a;0.257;a;0.784;aaa;0.927;aaaaaaaaa;aaa;0.376;aaaaa;0.0879;0.666;aaa;aaaaa;aaaa;0.756;aaaaaaaa;0.517;aaaaaaaaaa;
0.335;aa;0.819;aaa;0.581;aaa;0.035;aaaaaaa;aaaaaa;a;aaaaaaaaaa;a;a;aaaaaa;0.574;aaaaaaa;0.88;aaaa;aaaaaaa;0.186;aaaa;aaaaa;0.357;0.739;0.535;0.0824;aaaaaa;aaaaaaa;0.503;a;aaaaa;a;a;aaaaa;aa;0.154;0.0273;aa;aaaaaaaa;0.368;a;0.503;aa;0.686;aaaaaa;aaaaaa;0.149;aaaa;0.587;0.116;aaa;aaa;aaaaa;0.813;aaaa;0.615;aaaaaaaa;
0.367;a;0.806;aaaaa;0.751;aaaa;0.27;aaaaa;aa;aaaa;aaaaa;a;a;aaaaaaaa;0.274;aaaaa;0.0899;aaa;aaaaa;0.344;aaa;aaaaaa;0.212;0.503;0.239;0.658;aaa;aaaa;0.724;a;a;aa;a;aa;aa;0.0213;0.557;a;aaaaaaaa;0.484;a;0.799;aaaaaaa;0.65;aaaaaaaa;aaaaaaa;0.943;aaaaa;0.376;0.665;aaaa;aaa;aaa;0.721;aaaaa;0.495;aaaa;
0.756;aaaa;0.177;aaaaa;0.98;aaa;0.417;aaaa;aaaaa;aa;aaaaaaaaa;a;a;aaaaa;0.937;aaaaa;0.615;aa;aaa;0.995;a;a;0.281;0.88;0.332;0.425;a;aaaaaa;0.0326;a;aaa;aa;aa;aaa;aaaaa;0.733;0.686;aaaa;aaaaaaaa;0.014;a;0.584;aaaa;0.125;aaaaaaa;aaaaaaa;0.367;a;0.525;0.46;aa;a;a;0.783;aaaaaa;0.547;aaaaaaaaa;
0.655;aaa;0.187;a;0.657;aaaa;0.746;aaaaaaa;aaaaa;a;aaaaaa;a;a;aaaa;0.804;aaaaaaaa;0.532;aaaa;aaa;0.546;aa;aa;0.143;0.122;0.102;0.581;aaaaa;aaaaa;0.477;a;aaaa;aa;aaaa;aaaa;aaa;0.906;0.197;aa;aaaaaaaa;0.00239;a;0.363;aaaaaaaa;0.545;aaa;aaaaa;0.0595;aaaa;0.841;0.211;a;aaa;a;0.498;aaaaaa;0.764;a;
0.542;aaaa;0.345;aaaa;0.782;a;0.619;aaaaa;aaaaaaa;aaaa;aaaaaaaa;a;a;aaaa;0.633;aaa;0.598;a;aaa;0.0665;aaaa;aaa;0.662;0.000562;0.443;0.181;a;aa;0.376;a;aaaaa;aa;aaa;aaa;a;0.863;0.9;a;aaa;0.828;a;0.262;aaaaaaaa;0.635;aaaaa;aaaaaaa;0.946;a;0.354;0.97;aa;aa;aaaaa;0.914;aaaaa;0.569;aa;
0.404;a;0.662;aa;0.585;a;0.104;aa;a;aa;aaaaaaaaaa;a;a;aa;0.155;aaaaaaaa;0.0543;aaaa;aa;0.219;aa;aaaaaa;0.596;0.522;0.988;0.853;a;aaaaaaaa;0.108;a;aaaaa;a;aaa;a;aaaaa;0.851;0.0942;a;aaaaa;0.6;a;0.777;a;0.245;aaaaaaaaa;aaaa;0.836;aaaa;0.845;0.207;a;aaa;aaaaa;0.16;aaa;0.903;aaaaaa;
0.747;a;0.15;aaa;0.275;aaa;0.878;aaa;aaa;aa;aa;a;a;aaaaaaa;0.146;aaa;0.235;a;aaaaa;0.185;aa;aaaaaa;0.251;0.0896;0.162;0.579;aaaaaaa;aaaaaaa;0.741;a;aaaa;aaa;a;aa;aaaa;0.249;0.862;aaaa;aaaa;0.963;a;0.712;a;0.637;aaaaa;aaaaaa;0.542;aa;0.195;0.00308;aaa;aaaa;aa;0.564;aaaaaaaa;0.272;aaaaaaaaaa;
0.633;aaa;0.207;aaaaa;0.264;aaa;0.448;aaa;aaaaaaa;aaaaa;aaaaaa;a;a;aaaaaaaaaa;0.745;aaaaaaaa;0.0978;a;aaaaaaaa;0.307;aaaa;a;0.0137;0.785;0.813;0.278;aaaaaaaa;aaaaaaaa;0.536;a;aaa;a;aaaaa;a;aaaa;0.709;0.611;aaaa;aaaa;0.53;a;0.536;aa;0.505;a;aa;0.442;aaa;0.604;0.3;a;aaaaaaa;aa;0.299;aaaaaaaaa;0.377;aaa;
0.121;a;0.103;a;0.413;aaaa;0.615;a;aaaa;aaa;aaaaaaaaaa;a;a;aaaaaaaa;0.8;aaaaaaaaaa;0.617;aaa;aaaaaaaa;0.798;a;aaa;0.511;0.729;0.179;0.46;aaaa;aaaaaaa;0.918;a;aaaa;a;aaa;aaa;aaa;0.398;0.558;aaaa;aaaaa;0.0709;a;0.621;aa;0.792;aaaaaaaa;aaaaaa;0.95;aaa;0.422;0.487;aa;aaa;aaaa;0.423;aa;0.0789;aaaaaa;
0.237;a;0.676;aaa;0.158;aaaa;0.318;a;aaaa;a;aaaa;a;a;aaaaaaaaa;0.0419;a;0.128;aaa;aaaaaa;0.842;aaa;aaa;0.118;0.14;0.158;0.978;a;aaaaaaaa;0.362;a;aaaaaa;aa;aa;aaa;aaaa;0.353;0.596;a;aa;0.157;a;0.47;a;0.594;aaaaa;aaaaa;0.089;aaaa;0.769;0.23;a;aaaaaa;a;0.64;aaa;0.545;aaaaaaa;
