ATT0(string,10);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,10);
aaaaa;aaa;aaaa;0.753;0.33;0.695;aaaa;0.684;aaa;0.819;a;aaaa;a;aaa;aaaaaaaaa;0.673;aa;aaa;0.458;0.49;0.0306;0.0495;aaaaaa;aaaaaaa;aaaaaaa;0.371;a;a;0.0523;0.292;aaa;a;aaaa;0.0856;aaaaaaa;0.0595;0.7;0.774;aaaaaa;0.486;0.965;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aa;0.185;0.49;0.143;aa;0.138;aaaaa;0.277;a;aa;aaaaa;aaa;aaaaaaaa;0.196;aaaa;aa;0.259;0.869;0.594;0.109;aaaaaaaaa;aaaa;aaaaaaa;0.51;a;a;0.516;0.844;aa;aaa;aaaaa;0.437;a;0.264;0.566;0.78;aaaa;0.991;0.661;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;0.833;0.576;0.0624;aaaaa;0.784;a;0.933;aa;aaa;aaa;a;aaaaaa;0.727;a;aaaa;0.717;0.168;0.485;0.273;aaaaaaaaa;aaa;aaaaaaa;0.917;a;aaaa;0.354;0.812;aaaaa;a;aaaaa;0.99;aaaaa;0.89;0.209;0.721;aaaaaa;0.523;0.562;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaa;0.441;0.862;0.078;aa;0.142;aaaa;0.156;a;aa;aaa;aaa;aaa;0.0684;aaa;aa;0.641;0.746;0.301;0.623;aaaaaaaa;aaa;aaaaaa;0.149;a;aaaa;0.975;0.804;aaaa;aa;a;0.674;aaaa;0.859;0.603;0.221;aaaaa;0.941;0.524;aaaaa;aa;
aaa;aaaaaaa;aaaa;0.926;0.472;0.211;aa;0.264;aa;0.919;aa;a;a;aaa;a;0.195;aaaa;aaaa;0.227;0.105;0.222;0.514;aaaa;aaaa;aaaaaa;0.351;a;a;0.722;0.0462;aaaaaa;aaa;aaaaa;0.232;aaaaaaaaa;0.39;0.806;0.0355;aaaaaa;0.394;0.732;aaa;aaaaa;
aaa;a;aaaaa;0.436;0.562;0.752;aaaaa;0.175;aaaaa;0.0378;aa;aaaa;aa;aaa;aaa;0.0175;a;aa;0.993;0.998;0.519;0.102;aa;a;aaaa;0.76;a;aa;0.574;0.898;a;a;aaaaaa;0.0452;aaa;0.433;0.0334;0.0864;a;0.815;0.565;aaa;aaaa;
aaaaaaa;aaaaaaa;aa;0.0062;0.253;0.911;aaa;0.384;aa;0.434;aa;aaa;a;aa;aaaaaa;0.012;a;aaaaa;0.481;0.687;0.36;0.96;aaa;aaaaaa;a;0.513;a;aaaa;0.684;0.226;aaa;aa;aa;0.165;aa;0.836;0.526;0.0569;aaaaaa;0.838;0.672;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;0.0533;0.64;0.373;aaaa;0.595;aaa;0.562;aa;aaaa;aaaaa;aa;aaaaaaa;0.14;aa;aa;0.374;0.734;0.992;0.389;a;aaaa;aaa;0.313;a;aa;0.292;0.282;aa;aa;aaaaaa;0.86;aaaaaaaa;0.433;0.623;0.064;aaa;0.376;0.875;aaaa;aaaaa;
aaaa;aaaaaaaaa;a;0.813;0.829;0.522;aaa;0.301;aa;0.316;a;aaaa;aaaaa;aaa;aaaaa;0.718;a;aaa;0.111;0.343;0.122;0.787;aaaa;aaaaa;aa;0.286;a;aa;0.834;0.00278;aaaaa;aa;aaa;0.0602;aaaa;0.315;0.964;0.818;aaaa;0.426;0.0694;aaaaa;aaaaaa;
aaa;aaaaaa;aaaa;0.318;0.0707;0.777;a;0.51;aa;0.576;aa;aaaa;aaaaa;aa;a;0.822;a;aaaa;0.588;0.621;0.329;0.102;aaaaaa;aa;aa;0.546;a;aaa;0.702;0.46;aaa;aaa;aaaaa;0.424;aaaaaaa;0.255;0.38;0.245;a;0.974;0.837;aaaaa;a;
aa;aaaaaaaa;aaaa;0.394;0.029;0.661;a;0.308;aa;0.198;aa;aaaa;aaa;aaa;a;0.693;aaa;aaa;0.612;0.105;0.763;0.398;aaaaaaaaa;aaaa;aaaaaaa;0.914;a;aaa;0.776;0.511;a;aaa;aaaa;0.816;aaaaaaaa;0.264;0.742;0.832;a;0.729;0.151;aaaa;aa;
aaa;aaaaaaa;aa;0.0531;0.835;0.328;aa;0.421;aaaaaaa;0.876;aa;a;aa;aa;aaaaaa;0.954;aaa;aaaaa;0.213;0.528;0.377;0.888;a;aaaaaaaa;a;0.35;a;aaa;0.13;0.659;a;a;aa;0.663;aaaaaaa;0.13;0.784;0.992;aaaaaa;0.439;0.978;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaa;0.671;0.427;0.753;a;0.743;aa;0.942;a;aa;a;a;aaa;0.644;aaaa;aaa;0.695;0.389;0.0786;0.5;aaaa;aaaaaa;aaaaa;0.709;a;a;0.0146;0.5;aaaa;a;aa;0.485;aaaa;0.129;0.374;0.71;aa;0.945;0.963;aaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaa;0.768;0.888;0.22;aaaaa;0.496;aa;0.324;aa;a;aa;a;aaaa;0.486;aaaa;aa;0.843;0.586;0.826;0.172;aa;aaaaaaa;aaa;0.334;a;aaa;0.125;0.731;aa;a;a;0.311;aaa;0.931;0.613;0.0368;a;0.442;0.154;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;a;0.647;0.374;0.682;aaaa;0.19;a;0.229;aa;aaaa;aaaa;aa;aaaaaaaaa;0.169;aaa;aa;0.109;0.374;0.824;0.462;aaaaaaa;aaaaaaaa;aaaaa;0.306;a;aaa;0.65;0.873;aaaaaa;aa;aaa;0.443;aaa;0.372;0.0493;0.275;aa;0.0483;0.263;aaa;aaaaaaa;
aa;aaaa;aaaa;0.209;0.438;0.31;aaaaa;0.0258;aaaaaa;0.967;a;aa;aaaa;a;a;0.232;aaa;aaa;0.809;0.305;0.266;0.609;aaa;a;aaaaa;0.221;a;aa;0.348;0.283;aaaaa;aa;aaaa;0.634;a;0.285;0.638;0.787;aaa;0.9;0.0286;a;aa;
aaaaaaaaaa;aaaaaaaa;aa;0.598;0.209;0.69;aa;0.983;aaaaaaa;0.1;a;aa;aaa;aaa;aaaaaaaaaa;0.722;aaaaa;aaaa;0.482;0.212;0.97;0.294;aaaaaaaaaa;aa;aaaaaa;0.244;a;a;0.459;0.127;aaaa;aaa;aaaa;0.2;aaaaaaaa;0.483;0.911;0.0438;aaaaaa;0.603;0.278;a;a;
aaaaaa;aaa;aaaaa;0.0436;0.0201;0.488;aaaa;0.703;aaaa;0.393;a;a;aa;aa;aaaaaaaaaa;0.349;aaa;aaa;0.0975;0.196;0.684;0.476;aa;aaaa;a;0.392;a;aaaa;0.892;0.549;aaaaa;a;a;0.64;aaaaa;0.63;0.697;0.878;aaaa;0.059;0.856;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;0.271;0.0315;0.0761;a;0.978;aaa;0.936;aa;aa;aa;a;aaaaaaaa;0.897;aa;aaaaa;0.481;0.0176;0.451;0.452;aaaaaaaa;aaa;aaaaaaa;0.124;a;aaaa;0.699;0.667;aaaaaa;aaa;a;0.202;aaa;0.996;0.0853;0.415;aa;0.82;0.532;aaaaa;aaaaa;
aaaaaaaa;aa;a;0.16;0.295;0.751;aaaa;0.434;aaaaa;0.435;aa;a;a;aaa;a;0.993;a;aaaaa;0.767;0.916;0.601;0.319;a;aaaaa;aaaaaaa;0.75;a;aa;0.118;0.662;aaaaaa;a;aaaaaa;0.772;a;0.982;0.277;0.258;aaaaa;0.944;0.543;aaaaaa;aaaaaaa;
aaa;a;aaa;0.174;0.16;0.836;a;0.682;aaaaaaa;0.209;aa;a;aa;aaa;a;0.989;a;aaa;0.646;0.284;0.608;0.19;aaa;aaaa;aa;0.307;a;aaaa;0.418;0.147;aaaaa;aa;aaaaaa;0.0841;aaaaa;0.922;0.464;0.265;aaaa;0.171;0.827;aa;aaaa;
aaaaaaaa;aaaaa;a;0.449;0.386;0.0136;aa;0.233;a;0.779;a;aaa;aa;a;aaaaaa;0.426;aaaaa;aaa;0.103;0.904;0.681;0.655;aaaaaaaaa;a;aa;0.665;a;a;0.522;0.257;aa;aa;aa;0.597;aaaaaa;0.838;0.628;0.114;aaa;0.248;0.351;aaa;aaaaaaaaaa;
aaaaa;aaaaa;a;0.683;0.0603;0.845;aaaa;0.942;aaa;0.566;a;a;a;aaa;aaaaaaaaaa;0.558;aa;aaaa;0.148;0.743;0.879;0.878;aa;aaaaaa;aaaa;0.398;a;aa;0.286;0.512;aaaaa;aaa;a;0.663;aaa;0.547;0.56;0.278;aaaaaa;0.861;0.403;aaaa;aaaaaaaa;
aaaaaa;a;aaaa;0.656;0.506;0.891;aa;0.366;aaaaaa;0.529;a;aaaa;aa;aa;a;0.443;aaaaa;aaa;0.131;0.116;0.405;0.474;aaaaaa;aaaaaa;aaaaaa;0.575;a;aa;0.312;0.696;aaa;aaa;aa;0.906;aaaaaa;0.447;0.285;0.555;aaaaa;0.00231;0.901;aaaaaaa;aa;
aaaaaaa;aa;aaaaaa;0.817;0.478;0.202;aaaaa;0.732;aa;0.675;aa;aaaa;aa;a;a;0.145;aaa;aaaaa;0.43;0.84;0.301;0.453;aaaaaaaaa;aaaaa;aaaaaa;0.531;a;aaa;0.509;0.266;aaaaaa;a;a;0.879;aaa;0.029;0.919;0.933;aaaa;0.37;0.0385;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;0.293;0.588;0.503;aaaa;0.522;aaaa;0.534;aa;a;aaaaa;aaa;a;0.698;aa;aaaa;0.177;0.414;0.0559;0.848;aaaaa;aa;a;0.223;a;aaaa;0.902;0.3;aaaaaa;a;aaaaaa;0.116;aa;0.736;0.933;0.794;a;0.334;0.244;aa;aaaa;
aaaaaa;aaaaaaaa;aaaaa;0.874;0.875;0.569;aa;0.0687;aaa;0.389;aa;a;aaaa;aa;aaaaaaaa;0.219;a;a;0.777;0.572;0.882;0.184;aaaa;aaa;a;0.0227;a;aaa;0.425;0.48;a;aa;aaaa;0.616;aaaa;0.49;0.71;0.477;aaaa;0.0844;0.745;aaa;aaa;
aaaa;aaaaaaaa;aaaaa;0.583;0.293;0.662;aaa;0.719;aaa;0.1;aa;a;aaa;aa;aaaaaaaaa;0.534;aaaa;aaaa;0.0557;0.113;0.28;0.751;a;a;aaaaaaa;0.214;a;aaaa;0.638;0.999;aaaaaa;aa;aaaaaa;0.882;aaaaa;0.227;0.308;0.484;aaaaaa;0.455;0.0694;aa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;0.669;0.881;0.296;aaaaa;0.765;aaa;0.221;a;aa;aa;aa;aaa;0.956;aa;aaaaa;0.33;0.219;0.924;0.307;aaaaaa;aaaaaaa;aaaaa;0.365;a;aa;0.77;0.979;aaaaa;aa;aaaa;0.753;aaa;0.09;0.833;0.678;aaaaaa;0.0948;0.841;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;0.223;0.94;0.297;a;0.109;aaaaaa;0.657;a;a;aa;a;a;0.336;aaaa;aaaaa;0.83;0.161;0.376;0.818;aaaa;aaaa;aa;0.0328;a;aaaa;0.3;0.135;aaaaa;aaa;aaaaa;0.0982;aaaaaaa;0.57;0.735;0.515;a;0.799;0.949;aaaaa;aaa;
aaa;aaaaaaaaa;aaa;0.336;0.588;0.305;aaa;0.369;aaaaaa;0.0525;aa;a;aaaa;aaa;aaaaaa;0.203;aaaaa;aaa;0.14;0.725;0.679;0.714;aaaaaaaaaa;aaaaaa;aaaaa;0.773;a;aaa;0.709;0.457;a;aa;aaa;0.498;aaaaaaaaa;0.854;0.979;0.276;aaaa;0.873;0.17;aaaa;aaa;
aa;aaaaa;aaa;0.974;0.18;0.162;aaaaa;0.109;aaaaa;0.297;aa;a;a;a;aaaaaaaaa;0.207;a;aaaa;0.0319;0.902;0.244;0.608;aaaaaaaa;aaaaa;aaaa;0.169;a;aaaa;0.969;0.914;aaaaaa;aaa;aaa;0.86;aaaaaaaa;0.0793;0.295;0.933;aaaaa;0.916;0.235;a;aaaa;
aaaaaaaaa;a;aa;0.868;0.321;0.716;a;0.0815;aaaaaa;0.213;aa;aa;aaaaa;aa;aaa;0.526;aaaa;aaaaa;0.376;0.31;0.827;0.242;aaaaa;aaaaa;aaa;0.134;a;aaaa;0.0607;0.987;aaaaa;aa;aaaaaa;0.659;aa;0.342;0.659;0.514;aa;0.852;0.513;aaaaaa;aaaa;
aaaaaaa;aaaa;aa;0.58;0.078;0.11;aaaaa;0.846;aaaaaa;0.719;aa;a;aa;aaa;aaaaaaaa;0.342;aaaa;aa;0.815;0.944;0.165;0.828;aaa;aaaaaaa;aaaaaa;0.0532;a;aaaa;0.508;0.199;aaaaaa;a;aaa;0.931;aa;0.437;0.0659;0.562;aaaa;0.655;0.455;a;aaaaaaaa;
aaaaa;a;aa;0.669;0.381;0.746;aaaaa;0.717;aaaaaa;0.113;aa;aaaa;aaa;aa;a;0.409;a;aaaaa;0.225;0.524;0.12;0.381;aaaaaaaaa;aaaa;aaaaa;0.225;a;aaaa;0.348;0.883;aaa;aaa;aaaa;0.141;aaaaaaaa;0.229;0.357;0.666;aaa;0.71;0.858;aa;aaaa;
aaaaa;aaaa;a;0.296;0.648;0.423;a;0.644;aa;0.884;a;a;a;aaa;aaaaa;0.881;aa;aa;0.139;0.45;0.162;0.716;a;aaaaaaa;aaaa;0.751;a;aa;0.697;0.295;aaaa;aaa;aa;0.594;aaaaaaaa;0.925;0.97;0.834;aaa;0.828;0.279;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaaa;0.88;0.485;0.978;aaa;0.871;aa;0.119;aa;aaaa;aaaa;aaa;aa;0.978;aaa;aaa;0.416;0.605;0.64;0.803;aaaaaaaa;aaaa;aa;0.599;a;aaa;0.447;0.335;aaaa;a;aaaaaa;0.699;aaa;0.467;0.613;0.791;aaa;0.228;0.322;aa;aaaaaa;
aa;aaaaaaa;aaaa;0.498;0.163;0.413;aaaa;0.804;aaaaaaa;0.566;a;aaaa;aaaa;a;a;0.403;a;aaaa;0.0569;0.772;0.396;0.556;aa;aaaaaaaa;aaaaaa;0.775;a;aa;0.0136;0.804;aaaaaa;a;aaaaa;0.833;aaaaa;0.00159;0.758;0.2;aaaa;0.658;0.817;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;0.743;0.969;0.153;a;0.283;aaaaaa;0.489;aa;aa;aaaaa;aaa;aaaaaaaa;0.57;aa;aa;0.456;0.72;0.659;0.0891;aaaaaaa;a;aaaaa;0.826;a;a;0.11;0.203;aaa;a;a;0.869;aaaa;0.719;0.659;0.871;aaaaaa;0.098;0.244;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;0.817;0.486;0.627;aa;0.677;aaaaa;0.984;a;a;aaaa;aa;aa;0.129;aaaaa;aaa;0.948;0.884;0.0168;0.108;aaaaaaaaa;aaaaaa;aa;0.802;a;aa;0.856;0.444;a;a;aaaaaa;0.433;aaaaa;0.0618;0.65;0.274;aaaa;0.75;0.997;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaa;0.666;0.91;0.403;aaa;0.666;aaaaaa;0.727;a;aaaa;aa;aa;aaaaaaaaaa;0.543;a;aaaaa;0.921;0.566;0.677;0.111;aaaaa;a;aaa;0.641;a;aaaa;0.226;0.465;a;aa;aaaaaa;0.406;aaaa;0.801;0.576;0.515;aaa;1;0.868;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;0.982;0.702;0.319;aaaaa;0.746;a;0.0258;aa;aa;aaaaa;aa;aaaaaaaaaa;0.504;a;aaa;0.438;0.378;0.649;0.421;aaaa;aaaaaaa;aaaaaa;0.178;a;aa;0.128;0.298;aaa;aaa;aaa;0.881;aa;0.299;0.387;0.604;aa;0.315;0.702;aa;a;
aaaaaaa;aa;aaa;0.433;0.669;0.719;aaaaa;0.568;a;0.149;aa;a;aa;aaa;aa;0.953;aa;a;0.549;0.324;0.358;0.47;aaaaaa;aa;aa;0.474;a;aaaa;0.801;0.704;aaaaa;a;aa;0.0941;aaaaaaa;0.172;0.351;0.157;aaaa;0.376;0.84;aaaaaaa;a;
a;aa;aa;0.792;0.666;0.0634;aa;0.0408;aaaa;0.135;a;aaaa;aa;aaa;aaaaaa;0.673;a;aa;0.337;0.634;0.511;0.0878;aaaaaa;aaa;aaaaaaa;0.96;a;aaaa;0.416;0.251;aaa;aaa;aaaaaaa;0.575;aaaaaaaa;0.631;0.668;0.893;a;0.251;0.969;aa;a;
aaa;aaaa;aaa;0.246;0.488;0.633;aaa;0.188;aaaaaaa;0.287;aa;aaaa;aaa;a;aaaaaaaaa;0.734;aaa;aaaa;0.148;0.559;0.79;0.655;aaaaaa;aaa;aaaaaaa;0.562;a;aa;0.976;0.326;aaa;aa;aaaaaa;0.302;aaaaaaa;0.488;0.354;0.912;aaaaa;0.408;0.581;aaaa;aaaaa;
a;aa;aaaaa;0.494;0.318;0.579;aaa;0.729;aaaaa;0.0609;a;aaa;a;aaa;aaa;0.0767;a;aaa;0.47;0.755;0.253;0.0431;aaaaaaa;aaaaa;aaaaaa;0.186;a;aaaa;0.0125;0.448;aaaaaa;aaa;aaaaaa;0.488;aa;0.465;0.0932;0.0512;aaaaaa;0.118;0.619;aa;aaaa;
aaaaaaaa;aaaaaaaa;aaaa;0.402;0.135;0.236;aaaa;0.19;aaaaaa;0.873;a;aa;a;aaa;a;0.748;a;aaa;0.679;0.354;0.734;0.879;aaaaaaaaaa;aaa;aaaaa;0.777;a;aaa;0.96;0.921;aaa;aaa;aaaaaa;1;aaaaaaaaa;0.535;0.274;0.833;aa;0.0449;0.443;aaaa;aaaaaaaaa;
aa;aa;aaaa;0.645;0.48;0.423;aaaa;0.295;aaaaaa;0.124;a;aaaa;aaa;a;aaaa;0.921;aaaa;aaaaa;0.781;0.619;0.941;0.0344;aaaaaa;aaaa;aaaaaaa;0.664;a;aaa;0.465;0.995;aaa;aa;aaaaaa;0.699;aaaaaa;0.197;0.482;0.296;aaaaa;0.686;0.26;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aa;0.512;0.768;0.0661;aaa;0.325;a;0.459;a;aaaa;a;aaa;aa;0.152;a;a;0.733;0.205;0.759;0.52;aa;aaaaaaa;aaaaa;0.348;a;aa;0.599;0.601;aaa;aaa;aaaaa;0.634;aaaaaaaa;0.02;0.959;0.314;aaaaa;0.157;0.954;aaaaa;aaaaaa;
aa;aa;aaa;0.606;0.206;0.541;aaaaa;0.616;aaaaa;0.121;aa;aaa;aaaa;aa;a;0.816;a;aaaaa;0.334;0.145;0.907;0.214;aaaaa;aaaaaaaa;aaaa;0.789;a;aa;0.667;0.0816;aaaa;a;aaa;0.634;aaa;0.291;0.772;0.976;aaaa;0.0629;0.7;aa;a;
aaaa;aaaaaaaaa;aaa;0.0524;0.0613;0.797;aa;0.231;aa;0.85;aa;aa;a;a;aaaaaaaaa;0.075;aa;aaa;0.966;0.523;0.949;0.375;aaaa;aaaaaaaa;aaaaaa;0.483;a;aa;0.891;0.741;aaaaa;aa;aa;0.732;aaaaaa;0.661;0.283;0.317;aaa;0.113;0.0255;aaaa;aaaaaaaaaa;
a;aa;aaaa;0.345;0.437;0.286;aaa;0.899;aa;0.702;aa;a;a;a;aaa;0.228;a;a;0.083;0.185;0.131;0.474;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.207;a;aa;0.978;0.626;aaaa;a;aaaaa;0.622;aaa;0.119;0.624;0.569;a;0.0949;0.169;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;0.902;0.836;0.619;aaa;0.21;aa;0.186;aa;aaaa;a;aaa;aaa;0.725;aa;a;0.338;0.534;0.373;0.775;aaaaaa;aaaaaaa;aaaaaa;0.00946;a;aaa;0.692;0.375;aaa;aaa;aaaaa;0.807;aaa;0.21;0.259;0.0895;aaaaaa;0.823;0.803;a;aa;
aaa;aaaaa;a;0.857;0.251;0.55;aaaaa;0.604;aaa;0.612;aa;a;aa;aa;a;0.755;aaaa;a;0.195;0.801;0.137;0.569;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.293;a;aa;0.499;0.161;aaaaa;aa;aa;0.81;aaaaaaaaa;0.802;0.589;0.351;aaa;0.781;0.49;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;0.308;0.0796;0.271;aaaa;0.314;aaa;0.647;aa;aaaa;aaaa;a;aaaaaaaaaa;0.593;aa;aaaa;0.458;0.661;0.0823;0.523;aaaa;a;aa;0.583;a;aa;0.119;0.7;aaaaa;a;aaaaaa;0.235;aaa;0.722;0.204;0.504;aaaaa;0.0867;0.612;a;aaaaa;
aa;aa;aaa;0.38;0.279;0.49;aaaaa;0.149;aaaaaaa;0.428;aa;a;aa;aa;aaaa;0.753;aaaaa;a;0.531;0.193;0.74;0.609;aaaaaa;aaaaaaa;aaaaaaa;0.82;a;aa;0.488;0.495;a;aaa;aaa;0.722;aaa;0.315;0.0806;0.821;aaaa;0.471;0.983;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;0.0818;0.0844;0.844;aa;0.243;a;0.117;aa;aa;aaaa;aa;aaaaaaaa;0.943;aaaa;aa;0.721;0.883;0.122;0.742;aaaaaaaa;aaaaaa;aaaaa;0.497;a;aaa;0.0324;0.223;aaaaaa;a;aaaaa;0.318;aaaaaaaa;0.484;0.614;0.183;a;0.878;0.618;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;0.373;0.968;0.793;aaaa;0.329;aaaaaaa;0.362;aa;aaa;aaaaa;a;aaaaaa;0.643;aaaa;aa;0.558;0.601;0.881;0.54;aaaaaa;aaaaaaa;aaa;0.962;a;aa;0.554;0.909;aaa;aaa;aaaa;0.641;aaaaaa;0.934;0.0513;0.636;a;0.539;0.857;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;0.212;0.0101;0.018;aaaaa;0.0695;aaa;0.481;a;aaa;aaaaa;aaa;aaaa;0.909;aaaa;aa;0.951;0.385;0.717;0.924;aaaaaaaa;aaaa;aaa;0.822;a;aaa;0.253;0.167;aa;a;aaa;0.887;aaaaaaa;0.153;0.139;0.616;aaaaa;0.672;0.546;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;a;0.662;0.831;0.231;aaaa;0.493;aaaaaa;0.645;aa;aaa;aa;aa;aaaa;0.402;aaa;a;0.429;0.156;0.704;0.856;aaaaaaaaaa;aaaaaaa;a;0.955;a;a;0.398;0.0592;aaaaa;a;aaaaaaa;0.847;aaaaaaa;0.838;0.0541;0.922;aaa;0.759;0.307;aaa;aa;
aaaaaaaa;aaa;aaaaaa;0.196;0.101;0.898;aa;0.376;aaaaaaa;0.5;a;aaa;aaaaa;aaa;aaaaaaaa;0.25;aaaaa;aa;0.918;0.702;0.241;0.174;aa;aaaaaa;a;0.787;a;aaaa;0.21;0.713;aaaaaa;a;aaaaaaa;0.927;aaaaaa;0.186;0.417;0.589;a;0.762;0.93;aa;aa;
aaaa;aaa;aaa;0.383;0.992;0.447;aaaa;0.952;a;0.26;a;aa;aaaaa;aaa;aaaaa;0.964;aaa;aaaa;0.32;0.358;0.528;0.574;aaa;aaaaaaaa;a;0.155;a;a;0.372;0.687;aaaa;a;aaaaaa;0.403;aa;0.0992;0.946;0.638;aaaa;0.301;0.311;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aa;0.409;0.683;0.118;aaaa;0.981;aaa;0.954;aa;aa;aa;aaa;aaaaaaaaa;0.753;a;aaaa;0.709;0.266;0.586;0.575;aaaaa;aaaaaaa;aaa;0.759;a;aa;0.546;0.355;aa;aa;aaaaa;0.929;aaaa;0.715;0.0165;0.558;aaa;0.35;0.987;a;aaaaaaaaaa;
a;a;aaaaa;0.445;0.782;0.951;aaaaa;0.547;aaaaa;0.808;a;aaa;aaaa;aa;aaaaaaa;0.4;a;a;0.535;0.86;0.351;0.694;aaaaa;aaaaaaa;aaaaa;0.958;a;aaa;0.87;0.575;aaaa;a;a;0.152;aaa;0.154;0.295;0.35;a;0.458;0.514;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;0.823;0.0604;0.559;a;0.866;aaaaa;0.269;a;a;aaaaa;a;aaaa;0.821;aaa;a;0.2;0.832;0.0691;0.282;aaaaaa;aaaaaaaa;aaa;0.747;a;aaaa;0.793;0.112;aaaaaa;aaa;aaaaaa;0.52;aaaaaa;0.847;0.542;0.166;aaa;0.935;0.263;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;0.88;0.613;0.794;aaaa;0.56;aaa;0.149;aa;aaa;aa;aa;aaaaaa;0.765;aaaaa;aaaa;0.466;0.922;0.86;0.458;aaaaaa;aaaaa;aaaaa;0.842;a;a;0.251;0.781;aaa;aa;aaaaaaa;0.116;a;0.214;0.843;0.467;aa;0.874;0.779;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;0.852;0.806;0.733;a;0.749;a;0.165;a;a;aaa;aaa;aaaaa;0.212;aaa;aaaaa;0.59;0.68;0.989;0.779;aaaaaaaaaa;aaaaaa;aaaaaaa;0.729;a;aaaa;0.982;0.386;a;a;aaaaaa;0.495;aaaaaaa;0.216;0.571;0.188;aaaaaa;0.724;0.852;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;0.564;0.149;0.925;a;0.131;aaaaaaa;0.741;aa;aaaa;aaa;aaa;aaaaaaaaaa;0.285;aa;aaa;0.631;0.709;0.0149;0.743;aa;aaaaaa;aa;0.086;a;aa;0.714;0.107;aaa;a;aaaaaa;0.608;aaaaaaaaa;0.313;0.302;0.903;aaaa;0.403;0.48;a;aaaaa;
a;aaaaaa;aaaaaa;0.153;0.876;0.236;aaa;0.715;aaaa;0.295;a;aa;aaaa;aaa;a;0.799;aaaaa;aaaa;0.23;0.624;0.0899;0.485;aaaaaaaa;aaaaaaaa;aaaaaa;0.553;a;aa;0.183;0.9;aa;aa;aaa;0.192;a;0.128;0.85;0.491;aaa;0.147;0.538;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;0.24;0.841;0.219;aa;0.428;a;0.487;a;a;aaaaa;aa;aaaaaaa;0.0193;aaaa;aaaa;0.662;0.5;0.425;0.179;aaaaaaaaa;aaaaaa;aa;0.607;a;aaa;0.431;0.74;aaaaaa;aa;aaaaaa;0.774;aaaaaaaa;0.483;0.00289;0.605;aaaaaa;0.0261;0.403;a;aaaaa;
aaaaaaaa;aaaa;aaa;0.957;0.152;0.879;aaaa;0.532;aaaaaaa;0.492;a;aaaa;aaa;aaa;aaaaaaa;0.193;aaaa;a;0.318;0.9;0.482;0.362;aa;aaaaaaaa;aaaaaa;0.419;a;aa;0.728;0.853;aaaa;aa;aaaaa;0.185;aaaaa;0.35;0.985;0.818;a;0.189;0.358;aaaa;aa;
