ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(string,8);ATT22(string,6);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,4);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,1);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,2);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(float,1);ATT69(string,6);ATT70(string,10);
0.0646;0.421;0.668;0.844;a;0.382;aaaaaaa;aa;0.413;0.371;aaa;0.975;aa;aaa;0.115;0.165;0.0378;0.515;aaaaaaaa;0.649;a;a;aa;aaa;0.198;a;aaaaa;0.835;0.638;aaaaa;aa;aaaa;a;0.774;a;0.834;aaaaa;aa;aa;0.452;0.54;aaaa;a;aaaaa;0.596;aaaa;0.237;aa;aaaaaaa;0.966;0.959;aaaaa;0.305;0.606;0.344;0.137;0.656;a;0.93;aaaaaaaaa;0.38;aaaaaaaa;aa;0.259;aaaaaa;0.998;a;aaa;0.138;a;aaaaaaaaaa;
0.363;0.897;0.581;0.697;a;0.597;aaaa;aa;0.247;0.983;a;0.858;aa;aaa;0.363;0.00939;0.825;0.674;aaaa;0.59;a;aaaaaa;aaaaa;aa;0.84;a;aaaaa;0.258;0.906;aaaa;a;a;a;0.314;aaaaa;0.199;aa;aaaaa;aaaaaaaa;0.178;0.666;aa;a;aaaa;0.31;aaaa;0.113;a;aaaaa;0.314;0.151;aaaaa;0.811;0.27;0.44;0.526;0.17;a;0.79;aaaaaaa;0.82;aa;a;0.555;aaaaaaaa;0.216;aa;aaaa;0.808;aaaa;aaaaa;
0.897;0.838;0.0731;0.0124;a;0.469;aaaaaaa;aaa;0.0559;0.102;aaa;0.888;a;aaa;0.313;0.153;0.253;0.481;aa;0.884;a;aaaaaaa;a;a;0.955;aa;aaaaaa;0.366;0.566;a;aaa;aaa;a;0.68;aa;0.275;aaaaaa;aaaaa;aaa;0.016;0.324;aaaaaaaa;a;aa;0.201;aaaaaaa;0.107;aaa;aa;0.925;0.734;aaaa;0.392;0.64;0.339;0.674;0.389;a;0.624;aaaaaa;0.679;aaaaaa;aa;0.708;aaaaaaaaa;0.661;aaaa;aaaa;0.518;aaaaa;aaa;
0.497;0.504;0.145;0.312;a;0.611;aa;aaa;0.727;0.235;aaa;0.464;aaa;a;0.911;0.975;0.486;0.217;aaaa;0.653;a;aaaaaaa;aa;aa;0.756;a;aaaaa;0.724;0.651;aaaaaaaaa;aaaa;aa;a;0.513;aaaa;0.747;aaa;aaaaa;a;0.496;0.327;aaaaaaaaaa;a;aaaaa;0.624;aaaaa;0.752;aa;aaaaaaa;0.748;0.774;aaaaa;0.665;0.289;0.483;0.322;0.0217;a;0.568;aaaa;0.154;aa;a;0.105;a;0.166;a;aaaaaaa;0.176;aaaaa;aaa;
0.0579;0.558;0.305;0.967;a;0.334;aaaaa;aa;0.368;0.137;a;0.00898;a;aaa;0.272;0.798;0.665;0.763;aaaaaa;0.991;a;aaaaaa;aa;aaaa;0.77;a;aaaa;0.236;0.631;aaaaaa;aaa;a;a;0.704;aa;0.0868;aaaaa;aaaaaa;aaaaaaaaa;0.311;0.599;aa;a;aa;0.943;aaaaa;0.0994;aa;aaaa;0.596;0.822;aaa;0.694;0.526;0.763;0.287;0.762;a;0.443;aaaaaaa;0.27;aa;a;0.524;aaaaaaa;0.0947;aaa;aaaaaaa;0.623;aaaa;aaaaa;
0.262;0.316;0.00373;0.633;a;0.721;aaaaaaa;a;0.0931;0.418;aaa;0.62;a;a;0.896;0.949;0.452;0.0499;a;0.983;a;aaaa;aaa;a;0.604;a;aaaa;0.0847;0.776;aaaaaaaaaa;aaaa;aaaaaa;a;0.368;aaa;0.814;aaaaa;aaaaaa;aa;0.542;0.35;aaa;a;aaa;0.0345;aaaaa;0.345;aaa;aaaa;0.853;0.985;aa;0.11;0.728;0.988;0.26;0.454;a;0.144;aaa;0.543;aaa;a;0.14;aa;0.63;aa;aaa;0.133;aaaa;aaaaa;
0.561;0.999;0.795;0.514;a;0.33;aaaaaa;a;0.653;0.112;a;0.563;aaa;a;0.309;0.161;0.606;0.428;aaaa;0.174;a;aaaaaaa;aaaa;aaaa;0.908;aa;a;0.908;0.957;aaaaaaa;aaaa;aa;a;0.55;a;0.215;aaaa;aaaaaa;aaaaaaa;0.23;0.945;aaaaaa;a;aa;0.987;aa;0.897;aaa;aaa;0.843;0.106;aaaaaa;0.745;0.996;0.446;0.271;0.73;a;0.539;aaaa;0.251;aaaaaaa;aa;0.417;aaaa;0.987;aaaa;aaa;0.514;aaaaaa;a;
0.534;0.393;0.189;0.81;a;0.695;aaaaaa;aa;0.354;0.376;a;0.637;a;aa;0.896;0.83;0.547;0.202;aaaaa;0.513;a;aaaaaaa;aaaa;aaa;0.0385;a;aaaaa;0.617;0.278;a;aaaa;a;a;0.5;aaa;0.184;aaa;aaaaa;a;0.831;0.558;aaaaaaaa;a;aaa;0.425;aa;0.989;a;aaaaaaa;0.114;0.964;aaaaaaa;0.154;0.0413;0.44;0.0866;0.1;a;0.887;aaaaaaaaa;0.223;aaaaa;aa;0.977;aaaaaaaaa;0.00356;aaaa;aaaaaa;0.901;aa;aaa;
0.0626;0.261;0.586;0.116;a;0.728;aaaaa;aa;0.323;0.217;aaa;0.207;a;aaa;0.221;0.431;0.437;0.259;aaaaaa;0.0701;a;aaaaaa;a;aaaa;0.491;a;aaaa;0.961;0.611;aaaaaaaaa;aaa;aaaaaa;a;0.489;a;0.834;aaaaa;aa;aaaaaaaaa;0.014;0.0536;aaaaaa;a;aaaa;0.937;aaaaaaaa;0.442;aaa;aa;0.928;0.579;aaa;0.727;0.281;0.162;0.857;0.314;a;0.835;aaaaaaaa;0.566;aaaa;a;0.275;aaa;0.316;aaaa;aa;0.226;aaaaa;aaaaa;
0.405;0.152;0.102;0.851;a;0.495;aa;aaa;0.364;0.399;aaa;0.263;aaaa;aa;0.739;0.066;0.503;0.939;aaaa;0.675;a;aaa;aaaa;aaaa;0.955;aa;a;0.045;0.7;aaaaaaaaaa;aa;a;a;0.546;aaaaa;0.0517;aa;a;a;0.908;0.947;aa;a;aaa;0.362;aaaaaaaaa;0.759;aaa;aa;0.528;0.458;aaaaaa;0.514;0.37;0.704;0.751;0.0645;a;0.548;aaaaaaaaaa;0.933;a;a;0.372;aaaaa;0.514;aaa;aaaaaa;0.434;aaaaaa;aaaaaaa;
0.521;0.873;0.497;0.249;a;0.665;aaaa;aa;0.864;0.608;aa;0.867;aaa;a;0.415;0.243;0.755;0.6;a;0.346;a;aa;aa;aaa;0.947;a;aa;0.669;0.876;aaaaaaaa;aaaa;a;a;0.639;a;0.238;a;aaaaaa;a;0.613;0.316;aaaaaaaa;a;aaa;0.658;aaaaa;0.715;aaa;aaaaa;0.324;0.715;aaaaa;0.659;0.618;0.211;0.592;0.0477;a;0.0945;aaa;0.917;aa;aa;0.528;aaaa;0.944;aa;aaa;0.491;aaaa;aaaaaaaa;
0.457;0.502;0.165;0.602;a;0.633;aaaaaaa;aa;0.427;0.698;a;0.285;a;aaaa;0.383;0.583;0.821;0.0677;a;0.0679;a;a;aaaaaa;aa;0.61;aa;aaaaaa;0.66;0.226;aaaa;aaa;aaaaa;a;0.536;aaa;0.182;a;aaaa;aaaaaaaaa;0.177;0.928;aaaaaa;a;aa;0.291;a;0.987;aaa;aaaaaaaaa;0.47;0.872;aaaaaa;0.157;0.937;0.663;0.386;0.747;a;0.862;aaaaaaa;0.0707;aaaa;a;0.79;aaaaaa;0.438;aaa;aaaa;0.769;aaaaaa;aaaaa;
0.915;0.69;0.125;0.94;a;0.912;aa;aaa;0.991;0.0178;aa;0.162;aaaa;aaa;0.0198;0.632;0.147;0.754;aa;0.709;a;aaaaaaa;aaaaa;a;0.166;aa;aaaaa;0.138;0.412;aaaa;aaaa;aaaaaa;a;0.509;aa;0.259;aaaaaa;aa;aaaaaaaaa;0.635;0.771;aa;a;aaaaa;0.576;aaaa;0.727;aa;a;0.581;0.611;aaaaaaa;0.371;0.997;0.863;0.88;0.0714;a;0.313;aaaa;0.548;aaaaaaa;a;0.744;aaa;0.279;aaaa;aaa;0.0289;aa;aaaaa;
0.39;0.00826;0.761;0.0123;a;0.531;aaaaaaa;aaa;0.552;0.45;a;0.506;aaa;aaa;0.545;0.687;0.956;0.354;a;0.434;a;aaa;aa;aaaa;0.662;aa;a;0.299;0.639;aaaaaa;aaa;a;a;0.847;aaaa;0.312;aaaaa;aaa;aaa;0.826;0.321;aaa;a;aaa;0.605;a;0.8;aaa;a;0.5;0.257;a;0.788;0.874;0.107;0.709;0.0421;a;0.415;aaaa;0.454;aaa;a;0.184;aa;0.138;aa;aaaa;0.0074;aaa;aaaaaaaaaa;
0.195;0.253;0.925;0.634;a;0.214;aaaaaaa;aaa;0.377;0.508;aaa;0.859;aa;aaa;0.002;0.629;0.433;0.619;aaa;0.223;a;aaaaaaa;aaaaa;aaa;0.537;a;aa;0.222;0.0374;aaaaaaaaaa;aaa;a;a;0.124;aaaa;0.0465;aaa;a;aaa;0.358;0.0912;aaaaaaa;a;aa;0.336;aaaaaaaaa;0.702;aaa;a;0.848;0.44;aaaaaaa;0.307;0.766;0.601;0.212;0.761;a;0.853;aaaaaaaaa;0.153;aaaa;aa;0.638;aaa;0.249;aaa;a;0.329;aaaaa;aaaaaaa;
0.38;0.856;0.562;0.345;a;0.813;a;aaa;0.825;0.0683;aaa;0.908;aaa;aaa;0.798;0.792;0.861;0.321;aaa;0.654;a;aaaaa;aaaa;aaa;0.462;a;aaaa;0.372;0.394;aaaa;aaa;aaaaa;a;0.731;aa;0.618;aaaa;aaaaaa;aa;0.0161;0.561;a;a;aaaa;0.02;aaaaa;0.659;aaa;aaaaa;0.265;0.108;aaaaaaa;0.161;0.762;0.765;0.984;0.473;a;0.299;aaaaaaaaaa;0.0735;aaaaaa;a;0.641;a;0.947;aaaa;aaa;0.0621;a;aaaaa;
0.739;0.108;0.696;0.00141;a;0.959;aaaa;aa;0.308;0.749;aaa;0.521;aaaa;aaaa;0.301;0.439;0.744;0.089;aaaa;0.83;a;aaaaaa;aaaaaa;a;0.683;aa;aaaaa;0.943;0.907;aaaa;aaaa;aaaaa;a;0.0552;aaaaa;0.323;aa;aaaa;aaa;0.0717;0.622;aaa;a;aaaa;0.345;aaaaaa;0.903;a;aa;0.859;0.067;aaa;0.486;0.559;0.29;0.772;0.439;a;0.401;aaaaa;0.726;aaaa;a;0.318;aa;0.845;aa;aa;0.896;a;aa;
0.471;0.584;0.861;0.194;a;0.535;aaa;aa;0.232;0.456;aa;0.639;aa;aa;0.114;0.564;0.624;0.657;aa;0.616;a;aaaaaa;aaaaaa;aa;0.874;aa;aaaa;0.638;0.483;aaaaaaaaa;aaaa;aa;a;0.014;aaaaa;0.511;aaaa;aaaaaa;aaaaaaaaa;0.912;0.711;aaaa;a;aaaa;0.623;aaaaaaaaa;0.54;aa;aaaa;0.248;0.284;aaaa;0.823;0.953;0.944;0.535;0.199;a;0.404;aaaaaaaa;0.641;aaaaaa;a;0.481;aaaa;0.291;aa;aaaa;0.0751;aaaaaa;aa;
0.85;0.0747;0.687;0.126;a;0.583;a;a;0.792;0.0291;aa;0.985;aa;a;0.319;0.592;0.558;0.812;aaaaaa;0.307;a;aaaaaa;a;aaaa;0.568;aa;a;0.117;0.498;aaaa;aaa;aa;a;0.509;a;0.472;a;aaaaa;aaaaaaa;0.11;0.831;a;a;aaaaa;0.862;aaa;0.629;aa;aaaaaaaa;0.614;0.286;a;0.753;0.0543;0.0311;0.614;0.839;a;0.352;aaaaa;0.107;aaaaaaaa;a;0.516;a;0.586;aa;aaa;0.223;aa;aaaa;
0.527;0.521;0.35;0.0625;a;0.787;aaaaaaa;aa;0.512;0.087;aaa;0.9;aaaa;a;0.665;0.743;0.0647;0.0728;aaaaaaaa;0.393;a;aaaaaa;aaaaaa;aaaa;0.706;aa;a;0.178;0.484;aaaaaaa;aaaa;aaaa;a;0.899;aaaaa;0.571;a;aaaaaa;aaaaaaa;0.306;0.5;aaaa;a;aaaaa;0.459;aaaaaa;0.593;aaa;aaaaaaaaa;0.273;0.785;aaaaaaaa;0.578;0.45;0.502;0.972;0.0897;a;0.157;aaaaaaaaa;0.0327;aaaaaaaa;aa;0.716;aaa;0.467;aaa;aaaa;0.96;a;aa;
0.957;0.297;0.788;0.494;a;0.211;aaaaaaa;a;0.879;0.0229;aa;0.522;aaa;aaaa;0.87;0.69;0.922;0.952;aa;0.564;a;a;aaaaaa;aaa;0.71;aa;aaaaa;0.895;0.161;aa;aa;aaaa;a;0.907;aaaaa;0.524;aaaa;aaaaa;aaaaaa;0.524;0.575;aaaaaa;a;a;0.982;aaaaaa;0.607;aa;aa;0.671;0.238;aaaa;0.434;0.18;0.253;0.252;0.159;a;0.0333;aa;0.501;aaa;a;0.0314;aaaaaaaaa;0.288;a;aaa;0.0583;aaa;aaaaaaaaaa;
0.145;0.148;0.379;0.238;a;0.935;aaaaaa;aaa;0.564;0.536;a;0.65;aaaa;a;0.567;0.754;0.675;0.813;aaaaaaaa;0.879;a;aa;aa;aaaa;0.854;aa;a;0.369;0.674;aaaaaaa;aaaa;aaa;a;0.359;aaa;0.185;aaaaa;a;a;0.495;0.526;aaaaaaaa;a;aa;0.161;aaaaaaaaaa;0.897;a;aaaaaaaaa;0.589;0.874;aaaaa;0.215;0.414;0.599;0.699;0.908;a;0.195;aa;0.0617;aaaa;a;0.908;aaa;0.775;aaa;aa;0.317;aaaaaa;aa;
0.258;0.464;0.0811;0.15;a;0.0786;aaaaa;aaa;0.764;0.584;a;0.286;a;aaaa;0.849;0.447;0.954;0.64;aaaa;0.641;a;aaaaa;a;aa;0.753;aa;aaaaa;0.757;0.823;a;aaa;a;a;0.281;aa;0.642;aaaaa;aa;aaa;0.433;0.698;aaa;a;aa;0.958;aaa;0.817;aa;aaaaa;0.866;0.493;a;0.00586;0.503;0.681;0.296;0.35;a;0.786;aaa;0.574;aaaaaaa;a;0.463;aaaaaaaa;0.0294;aa;aaaaaa;0.925;aaa;aaaa;
0.696;0.934;0.552;0.55;a;0.21;aaaa;aaa;0.471;0.482;aaa;0.913;aaa;a;0.541;0.0373;0.447;0.672;aaaaa;0.0813;a;aaaaaaaa;aaaaa;a;0.746;a;aa;0.014;0.141;aaaaaaaa;aaa;aaaaaa;a;0.65;aa;0.568;aaaa;aaa;aaaa;0.739;0.803;aaa;a;aaaa;0.0404;aaaa;0.715;a;aaaaaaaaa;0.58;0.216;aaa;0.99;0.386;0.599;0.928;0.989;a;0.112;aaaaaaa;0.173;a;aa;0.74;aaaaaaa;0.602;aa;a;0.584;aaa;aaaaaaaaa;
0.661;0.108;0.422;0.455;a;0.412;aaaaaaa;aaa;0.0176;0.303;aaa;0.0754;aaa;aaaa;0.233;0.556;0.448;0.863;aaa;0.959;a;aaaaaaa;a;aa;0.705;aa;aaaaa;0.92;0.0766;aaaaaaa;aaa;aaaaa;a;0.957;a;0.808;aaa;aaaaaa;aaaaaaa;0.642;0.384;aaa;a;a;0.677;aa;0.379;a;aaaa;0.729;0.331;aaaaaaa;0.802;0.407;0.524;0.0688;0.745;a;0.841;aa;0.698;aaaaaaaa;aa;0.843;aaaaaaa;0.161;a;aaa;0.0322;aaa;aa;
0.635;0.338;0.415;0.29;a;0.346;aaaa;aaa;0.982;0.993;aaa;0.2;aaa;aaaa;0.533;0.459;0.206;0.564;aaa;0.291;a;aaaaaaa;aaaaaa;aa;0.688;aa;aaaaa;0.485;0.976;aaaaaaaaa;aa;a;a;0.101;aaa;0.074;a;aaaaaa;aaaa;0.538;0.95;aaaaaaaaaa;a;aa;0.0871;aaaaaaaa;0.618;a;aaaaaaa;0.591;0.592;a;0.486;0.197;0.32;0.416;0.43;a;0.0963;aaaaaaaaa;0.439;aaaaaaa;aa;0.628;aaaa;0.181;a;aaaa;0.65;aaaaa;aaa;
0.872;0.584;0.282;0.681;a;0.0182;aaaaaa;aaa;0.331;0.669;aaa;0.728;a;aaaa;0.117;0.214;0.905;0.95;aaaa;0.201;a;a;a;aaaa;0.765;aa;aaa;0.587;0.753;aaaaaaaaa;aa;aaaa;a;0.737;aaaa;0.00872;aaaa;aaaa;aaaaa;0.92;0.515;aaaaaa;a;aaaaa;0.987;aaaaaaaa;0.953;a;aaaaaaaaa;0.256;0.951;aaaa;0.869;0.0419;0.876;0.895;0.705;a;0.0808;aaaaaaa;0.523;aa;aa;0.808;aaa;0.847;aa;a;0.3;a;aaaaaaaa;
0.113;0.371;0.785;0.398;a;0.17;aaa;aa;0.768;0.878;a;0.347;aaaa;aaaa;0.643;0.374;0.262;0.583;aaaaa;0.261;a;aa;aa;aaaa;0.191;a;aaa;0.296;0.135;aaaa;aaaa;aaaa;a;0.00401;aa;0.192;aa;a;aaaaaa;0.158;0.584;aaaaaaaa;a;aaa;0.474;aaaaa;0.043;a;aaaa;0.652;0.134;a;0.713;0.439;0.778;0.388;0.393;a;0.563;aaaaaaaa;0.777;aaaaaaa;a;0.966;aaaa;0.0908;aaa;a;1;aaa;aaaaaaa;
0.296;0.671;0.135;0.868;a;0.0991;aaaaaaa;aaa;0.94;0.839;a;0.798;aaaa;aa;0.351;0.024;0.373;0.932;aaaaa;0.507;a;aaaaa;aaaaa;aaa;0.0532;aa;aa;0.384;0.821;aaaaaa;aaa;aa;a;0.527;aaaa;0.368;a;aaaaaa;aaaaaaaaa;0.782;0.386;aaaaaaaa;a;aaaaa;0.428;aaa;0.197;aaa;aaaaaaaa;0.425;0.449;aaaaaa;0.908;0.869;0.511;0.443;0.641;a;0.67;aaaa;0.389;aaaa;a;0.315;aaaaaaaa;0.751;aaaa;aaaaaa;0.371;aa;aaaaaaaaa;
0.568;0.901;0.297;0.862;a;0.493;aaaaa;aa;0.0551;0.967;a;0.366;a;aaaa;0.585;0.35;0.57;0.305;aaaa;0.935;a;aaaa;aaaa;aaaa;0.363;aa;aa;0.465;0.91;aaaaaaaa;a;aaaa;a;0.942;aaaaa;0.898;a;aaa;aaaaaa;0.324;0.409;aaaaa;a;aaa;0.905;aa;0.299;aa;aaaa;0.74;0.152;aaaaa;0.128;0.304;0.439;0.918;0.532;a;0.272;aaaaaa;0.401;aaaaaaa;aa;0.275;aa;0.7;aaaa;aa;0.921;a;a;
0.602;0.495;0.354;0.591;a;0.862;aa;aaa;0.527;0.0717;a;0.497;aaaa;a;0.779;0.277;0.138;0.181;aaa;0.0776;a;aaaa;aaaaa;aa;0.559;a;aaaa;0.192;0.517;aaaaaa;aaa;aaaaa;a;0.81;aaaaa;0.479;aaaaaa;aa;aaa;0.474;0.984;a;a;aaaaa;0.152;aaa;0.945;aaa;aaaaaaa;0.899;0.566;a;0.721;0.259;0.644;0.773;0.151;a;0.76;aaaaaaaaa;0.999;aa;a;0.628;aaaa;0.86;aaaa;aa;0.923;aaaaaa;aaaaaaa;
0.741;0.386;0.565;0.0857;a;0.704;aa;aaa;0.62;0.977;aaa;0.647;a;a;0.939;0.353;0.91;0.928;aaaaaa;0.64;a;aaaaaaaa;aaa;a;0.897;aa;aa;0.61;0.0467;aaa;aaa;aaaaa;a;0.758;a;0.711;aaaa;aaa;aaaaa;0.612;0.824;aaaaaaaaaa;a;aa;0.268;a;0.267;aaa;aaa;0.119;0.968;aaaaaaaa;0.712;0.645;0.886;0.756;0.221;a;0.347;aaaaaaaaa;0.272;aaaaaaaa;aa;0.316;aa;0.000996;aaa;aaaa;0.76;a;aaaaaaaa;
0.659;0.165;0.818;0.794;a;0.0683;aaaaaa;aaa;0.212;0.13;a;0.981;a;aa;0.648;0.645;0.579;0.812;a;0.736;a;aaa;aa;a;0.861;aa;aaa;0.985;0.931;aaaaa;a;aaaa;a;0.401;aaaa;0.713;aaa;aaaa;aaa;0.152;0.706;aaa;a;aaaaa;0.334;a;0.7;aaa;a;0.722;0.218;aaaaaaa;0.102;0.565;0.106;0.686;0.716;a;0.251;a;0.297;aaaaaa;a;0.885;aaaaaaaa;0.31;aaa;aa;0.606;aa;aaaaaa;
0.659;0.512;0.422;0.763;a;0.57;a;a;0.594;0.971;aa;0.652;aaaa;aaaa;0.409;0.148;0.31;0.459;aaaaaa;0.488;a;aaaa;aa;a;0.601;aa;aaaaaa;0.152;0.38;aaaaaaaa;aaaa;aaaaaa;a;0.905;aaaa;0.837;aaaaaa;aa;aaaaaa;0.372;0.389;aaa;a;a;0.708;aaaaaaa;0.324;aa;a;0.169;0.762;aaaa;0.126;0.264;0.368;0.942;0.227;a;0.6;aaaaaaa;0.812;aaa;aa;0.649;a;0.44;aa;aaaaaa;0.313;aa;a;
0.708;0.133;0.929;0.648;a;0.299;aaaaa;aa;0.583;0.0716;aaa;0.224;aa;aa;0.304;0.664;0.207;0.812;aa;0.632;a;aaaaaa;aaa;aaaa;0.471;aa;a;0.095;0.399;aaaaaa;aaaa;aaaaa;a;0.243;aaa;0.255;aaaaaa;aaaaa;aaaaaaa;0.578;0.617;aaa;a;aaaa;0.512;aaa;0.687;a;a;0.74;0.672;aa;0.67;0.842;0.245;0.32;0.372;a;0.112;aaaaaaaaaa;0.668;aaaaaaa;a;0.202;aaa;0.616;aaa;aa;0.535;aa;aaaaaa;
0.35;0.686;0.804;0.047;a;0.347;a;a;0.235;0.259;aaa;0.35;a;aa;0.573;0.12;0.389;0.397;a;0.402;a;aaa;aaaaa;a;0.533;a;aaa;0.0105;0.354;aaaaa;a;aaa;a;0.354;aa;0.121;aaaa;aaaaaa;aaaaaaaaa;0.675;0.0102;a;a;aaa;0.92;aaaaaaaaa;0.453;aaa;aaaaaa;0.657;0.768;a;0.548;0.247;0.968;0.00209;0.116;a;0.962;a;0.0153;aaaaaaaa;aa;0.761;aaaaaaa;0.147;aa;aaaaaa;0.708;aaaaa;a;
0.664;0.258;0.568;0.596;a;0.857;aaaaa;aaa;0.334;0.682;aaa;0.21;a;aaa;0.513;0.467;0.463;0.902;aaaaaaaa;0.323;a;aa;aaaa;a;0.988;a;aaaaaa;0.206;0.861;aaaaaaaaa;aa;a;a;0.351;aa;0.262;aaa;a;aaaa;0.276;1;a;a;aaaaa;0.75;aaa;0.0277;a;aaaa;0.227;0.819;aa;0.436;0.286;0.669;0.125;0.276;a;0.22;aaaaa;0.427;aa;a;0.46;aaaa;0.915;a;aaaaaaa;0.226;aa;aaaaaaaa;
0.281;0.198;0.587;0.794;a;0.576;a;aa;0.0222;0.133;aa;0.805;aaaa;aa;0.656;0.705;0.393;0.767;aaaaaa;0.53;a;a;aaaa;a;0.649;a;aaaaa;0.0146;0.919;aaa;a;a;a;0.908;aaa;0.458;aaaaa;aaaa;aaaaaaa;0.491;0.808;aaaaaa;a;aaaa;0.617;aaa;0.11;aaa;aaaaaaa;0.49;0.553;aaaaaa;0.364;0.92;0.866;0.316;0.521;a;0.558;aaaaaaaa;0.332;aaaaaaa;a;0.0631;a;0.927;aaa;aaaaa;0.803;aa;aaaaaaaaa;
0.594;0.521;0.0562;0.554;a;0.336;aaaaaa;a;0.231;0.785;aa;0.322;aaaa;aaa;0.966;0.791;0.762;0.202;aaaaa;0.166;a;aaaaaaaa;aa;aaa;0.753;aa;aaaa;0.844;0.136;aaaaaaa;aaa;aaaaa;a;0.0225;aaa;0.643;aaaa;aaaaa;aaaaaa;0.288;0.472;a;a;aaa;0.391;aaaaaaaaa;0.734;a;aaaaaaaaa;0.000393;0.61;a;0.63;0.172;0.513;0.259;0.731;a;0.232;aaaaaaaaaa;0.16;aaa;aa;0.288;aa;0.293;aaaa;aaa;0.17;aaa;aaaaaaa;
0.219;0.211;0.324;0.863;a;0.385;aa;a;0.596;0.982;aa;0.214;aa;aa;0.636;0.148;0.617;0.776;aaaaa;0.491;a;aaaaa;aaaaaa;aaaa;0.627;a;aaa;0.566;0.834;aa;a;aaa;a;0.131;aaaaa;0.985;aaa;aa;aaaaaa;0.39;0.234;aaaaaaa;a;aaaaa;0.612;aaaaaaaaa;0.924;a;aaaaa;0.665;0.721;aaaaaa;0.986;0.156;0.826;0.623;0.577;a;0.156;a;0.197;aaaaaaa;a;0.355;aa;0.898;aa;aa;0.557;aaaaa;aaaaaaaaa;
0.96;0.58;0.927;0.345;a;0.505;aaa;aa;0.938;0.659;a;0.631;aaa;aa;0.116;0.986;0.528;0.91;aaaaaa;0.837;a;aa;aaaaaa;a;0.945;aa;a;0.127;0.342;aaaaaaaa;aa;aa;a;0.0702;aa;0.592;aaaa;aaaa;aaaaaaaa;0.0782;0.919;aaaa;a;aaaaa;0.793;aaaaa;0.48;aa;aa;0.282;0.767;aaaaaaaa;0.604;0.962;0.477;0.578;0.0705;a;0.0945;aaaaaa;0.175;aaaaa;aa;0.568;aaaaaa;0.276;aa;aaaaa;0.544;aaa;aaaaaaa;
0.615;0.777;0.0251;0.14;a;0.853;aaaaaaa;a;0.276;0.672;a;0.526;aaaa;aa;0.32;0.695;0.0266;0.675;aaaa;0.399;a;aaaaa;aaa;a;0.527;a;aaaa;0.588;0.433;aaaa;aaa;aaaaa;a;0.207;aaaa;0.954;a;a;aaaaaaa;0.95;0.881;aaaa;a;aaaa;0.0519;aaaa;0.717;a;aaaaaaa;0.169;0.998;aaaaaaaa;0.568;0.74;0.524;0.552;0.165;a;0.188;aaaa;0.377;aaaaaa;aa;0.00399;aaaaaaaaa;0.569;aaa;aaaa;0.146;aa;aaaaaaaa;
0.271;0.28;0.871;0.503;a;0.896;aaa;aaa;0.0179;0.475;a;0.74;aaaa;a;0.15;0.223;0.533;0.344;aaa;0.401;a;aaaa;aaaaaa;a;0.431;a;aaaaaa;0.213;0.585;aa;aa;aa;a;0.319;aaa;0.0556;aa;a;aa;0.734;0.545;aaaaaaaaaa;a;a;0.257;aaaaaaaaaa;0.932;aaa;aaaaaa;0.0781;0.865;aaaaaa;0.698;0.486;0.869;0.308;0.894;a;0.399;aaaaa;0.227;a;aa;0.823;aa;0.334;a;a;0.276;aaa;a;
0.691;0.512;0.44;0.279;a;0.139;aaaa;aa;0.0409;0.144;aaa;0.443;aaa;a;0.987;0.732;0.194;0.0232;aaaaaa;0.522;a;aa;a;aaa;0.178;a;aa;0.336;0.035;a;aa;aa;a;0.327;aaaa;0.885;aaa;aa;aaaaaaaa;0.209;0.936;aa;a;a;0.853;aaa;0.542;a;aaaaaaa;0.0604;0.603;aa;0.274;0.114;0.367;0.453;0.249;a;0.888;aaaa;0.688;aaaaaa;a;0.284;a;0.889;aa;a;0.414;aaaaa;aaaaaa;
