ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(string,9);ATT9(string,5);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,3);ATT17(string,7);ATT18(string,8);ATT19(string,2);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.367;a;0.243;aa;0.189;0.174;aaaa;aaa;aaa;aa;aaaaaa;aa;0.22;0.384;aa;aaaa;aaa;aa;aaaaaaaa;aa;aaa;aa;0.459;0.158;aa;
0.848;aaaaa;0.97;a;0.352;0.0352;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaaa;a;0.781;0.98;a;aaaa;a;aaaaaa;aaaaaa;a;a;a;0.972;0.283;aaaaaaaaaa;
0.357;aaaa;0.804;aaa;0.75;0.969;aaaaa;a;aaaaaaa;aa;aaa;aa;0.853;0.237;aa;aaaaa;aaa;a;aaaaaaaa;aa;aaaa;a;0.164;0.313;aaaaaa;
0.244;aaaa;0.101;aaa;0.603;0.805;aa;aa;aaaaaa;aaaaa;aaaaaaaaa;a;0.676;0.751;aa;a;a;aaa;aaaaaaaa;aa;aaaaa;aa;0.664;0.0242;aaaaaa;
0.505;a;0.259;aa;0.509;0.447;aaaaa;aaaa;aa;aa;aaa;a;0.738;0.254;aa;aaaa;aa;aaa;aaaa;aa;aa;aa;0.337;0.82;aaaa;
0.464;aaaaa;0.748;aaaa;0.778;0.707;aa;aaaa;aaaa;aaa;aaaaa;a;0.247;0.269;aa;aaaaaaaa;aa;aaa;aaaaa;aa;aaaa;a;0.122;0.748;a;
0.985;aa;0.646;aaa;0.42;0.615;aaa;aaaa;aaaa;aaaa;aaaaaaaaa;a;0.638;0.898;aa;aaaaaa;a;aaaa;aaaaaa;aa;aaa;aa;0.839;0.929;aaaaaaa;
0.369;aa;0.861;aaaa;0.367;0.211;a;aa;aaaaaaaaa;aaaa;a;a;0.334;0.886;a;aa;aaa;a;aaaaaa;aa;aaaa;a;0.639;0.903;a;
0.4;aaaaa;0.0393;aaaa;0.337;0.647;aaaa;aa;aaaa;aaaaa;aaaaa;aa;0.46;0.677;a;aa;aa;aaa;aaaaaa;aa;aa;aa;0.678;0.0929;a;
0.742;aaaa;0.556;aaaa;0.885;0.808;aa;aaaaaa;aaa;aaa;aaaaaaaaaa;a;0.734;0.844;aa;a;a;aaaaaa;a;a;aaaa;a;0.951;0.173;aaaaaaa;
0.132;aaaaa;0.292;a;0.58;0.792;aa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.764;0.785;a;a;a;aaaaaa;aaa;a;aaaa;aa;0.322;0.0994;aaaaaaaaa;
0.993;aa;0.207;aa;0.647;0.0782;aa;aaaaa;aaa;a;aaaaaaaaaa;a;0.974;0.337;a;aaaa;a;aaaaa;aaaa;aa;a;a;0.96;0.104;aa;
0.855;aa;0.852;aaa;0.797;0.884;a;a;aa;aaaaa;aaaaaaaaa;aa;0.821;0.481;aa;aaaaa;a;aaa;aaa;aa;aa;a;0.395;0.937;aaaaaaaaa;
0.334;aa;0.716;a;0.963;0.0726;aaaaa;aaa;aaaaaaaa;aaa;aaa;aa;0.261;0.297;a;aa;aaa;a;aaaa;a;aa;aa;0.598;0.964;aaaaaaaaaa;
0.825;aaaa;0.424;a;0.73;0.375;aa;aaa;aaaaaaaaa;a;aaaaaa;a;0.157;0.281;a;aaaaaaaa;a;aa;aaa;a;aaa;aa;0.103;0.044;aaaaaa;
0.963;aaaaa;0.406;aaaa;0.876;0.997;a;aaaaaaa;a;a;aaaaaaaa;a;0.99;0.687;aa;aaaa;aa;aa;aaaaaaa;aa;aa;aa;0.445;0.143;aaa;
0.806;aaaaa;0.235;aa;0.682;0.0419;a;aaaa;aaaaaaa;aaaaa;aaaaaaaaa;aa;0.418;0.631;a;aaaaaaa;aa;aaa;aa;aa;aaaa;aa;0.883;0.372;aaa;
0.0872;aaaaa;0.852;a;0.331;0.679;aa;aa;aaaaaaaaa;a;a;aa;0.518;0.242;a;aaaaa;aa;aaa;aa;a;aaa;a;0.261;0.771;aaaaaaaaaa;
0.353;a;0.606;aaaa;0.651;0.944;aaa;aaaaa;aaaa;aaaa;aaa;a;0.163;0.736;a;aaaaaaaa;a;aa;aaa;aa;aaaaa;a;0.768;0.198;aaaaaaa;
0.756;aaaaa;0.461;aaa;0.551;0.635;aaa;aaaaaa;aaaaaaaa;a;a;aa;0.164;0.907;aa;aaaaa;a;aaa;aaaaa;aa;aaa;a;0.718;0.103;aaaaa;
0.968;aaaa;0.777;aaa;0.616;0.11;aa;a;aaaaaaaa;a;aaaaaaaa;aa;0.732;0.734;a;a;aaa;aaa;aaaa;aa;a;a;0.0541;0.64;aa;
0.0137;aaaa;0.551;aa;0.823;0.0224;aa;aaaaa;aa;aa;aaaa;a;0.656;0.315;a;aaaaaaa;aaa;aa;aaaaa;aa;a;a;0.653;0.255;aaaaa;
0.315;aaa;0.66;aa;0.884;0.0779;aaa;aaa;aaa;aaaa;aaa;aa;0.558;0.968;a;aa;aa;aaaaaaa;aaa;aa;aaaaa;aa;0.456;0.541;aaaaaa;
0.761;a;0.853;aaaa;0.00266;0.662;aaaa;aaaaa;aaaaaaa;aaaa;aaaaaaa;aa;0.458;0.925;aa;aaaaa;a;aaaa;aaaa;aa;aaa;a;0.3;0.317;aaaaa;
0.277;a;0.153;aa;0.362;0.17;aaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aa;0.48;0.95;aa;aa;aa;aaaa;aa;aa;aaaa;aa;0.945;0.834;aaaaaa;
0.661;aaaa;0.236;aaa;0.726;0.237;aaa;aaa;aaa;aaaa;aaaa;a;0.616;0.95;a;aaaa;a;aaa;aaa;a;aaa;a;0.342;0.618;aaaaaaaaa;
0.0916;a;0.906;aaa;0.822;0.327;aaa;aa;aaaaa;aa;aaaaaaaaaa;a;0.275;0.876;aa;aaaaa;aa;aa;aaa;aa;aaaa;a;0.892;0.417;aaaaaaaa;
0.759;a;0.102;a;0.775;0.0463;aaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;aa;0.828;0.706;aa;aaaaaa;aa;aaaaaaa;aaaaaaaa;a;aaaa;aa;0.114;0.178;aaaa;
0.453;aaaa;0.457;aaaa;0.65;0.873;a;aaaaaa;aaaaaa;a;aaaa;aa;0.744;0.314;aa;aaaaaaaa;a;aaaaa;aaa;a;aaaaa;aa;0.319;0.445;aaa;
0.021;aaa;0.383;a;0.38;0.406;aa;aaaaa;a;a;aaaaaa;aa;0.274;0.0561;aa;aaa;a;aaaaa;aaaaaaaa;a;a;aa;0.0974;0.215;aaaa;
0.588;aaa;0.00885;aaa;0.777;0.664;aaa;aa;aaaaaa;aaa;aaaaaaaa;a;0.384;0.636;a;aaaaaa;aaa;aaaaa;aa;aa;aa;aa;0.699;0.372;a;
0.0296;aaa;0.745;aaa;0.964;0.321;a;aaaaaa;a;aaaa;aaaaa;aa;0.548;0.778;aa;aaaa;aa;aaaaaaa;a;a;aaaaa;a;0.794;0.624;aaa;
0.681;aaa;0.322;aaaa;0.12;0.276;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;a;0.442;0.119;aa;aaa;a;aaaa;aaaaaa;a;a;a;0.578;0.671;aaaaaaaaaa;
0.429;a;0.944;aa;0.437;0.656;a;aaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;aa;0.0444;0.93;a;aaaaaaa;aa;a;a;a;aaaa;a;0.469;0.764;aa;
0.416;aaaaa;0.895;aaaa;0.27;0.093;aaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;aa;0.691;0.773;aa;aaaaaaaa;aaa;a;a;aa;aaaaa;a;0.553;0.994;a;
0.625;aaaaa;0.577;aaaa;0.928;0.913;a;aaaaaa;aa;a;aaaaaaaaa;a;0.839;0.82;a;aaa;aa;aaa;aaaaa;aa;aaaaa;aa;0.523;0.97;a;
0.225;aaaaa;0.791;aaa;0.844;0.918;aaa;aaaaa;aaaa;aaa;aaaa;a;0.611;0.357;aa;a;aa;a;aaaaa;a;aaaa;aa;0.995;0.459;aaaaaaaa;
0.676;aa;0.178;aaa;0.522;0.0931;aaaa;aaaaaa;aa;aaa;aaaaa;aa;0.717;0.332;aa;aaa;aa;aa;aa;a;aaaa;aa;0.273;0.94;aaa;
0.183;a;0.484;aa;0.2;0.0374;aaaaa;aaa;aaaaa;aa;aaaaaa;a;0.563;0.564;aa;aaa;aaa;aaaaaaa;aaaaaaa;aa;aaaaa;aa;0.163;0.35;aaaaaaaa;
0.56;aaa;0.0435;aaa;0.288;0.36;aa;aa;a;aaaa;aaaaaaa;aa;0.635;0.492;a;aaa;a;aa;aaaaa;a;aaaa;a;0.623;0.183;aaaaaaaaa;
0.652;aaaa;0.019;aaaa;0.594;0.49;aaa;a;a;aaaa;aa;aa;0.118;0.753;aa;aa;aaa;aaa;aaaaaaa;aa;aaaaa;aa;0.181;0.146;aaaaaaaaaa;
0.142;aaaaa;0.521;aaaa;0.181;0.232;aaa;aaaaaaa;a;aa;aaaa;aa;0.691;0.856;aa;aaaaaaaa;aa;aaa;aaaaaaaa;a;aa;aa;0.376;0.764;aaaaaaa;
0.0739;aaa;0.4;aaaa;0.647;0.304;a;aaa;aa;aaaaa;aaaa;a;0.105;0.128;aa;aaaa;aaa;aaaaa;aaaa;a;a;aa;0.575;0.945;a;
0.654;aaa;0.836;aa;0.891;0.504;aa;aaaa;aaaaaaa;aaaa;aaaaa;aa;0.768;0.401;aa;aaaaaaaa;a;aaaaa;aaa;aa;aaaaa;aa;0.795;0.923;aaa;
0.902;aaaaa;0.513;aaa;0.591;0.0721;aaa;aaa;aaaaaa;aaaa;aa;aa;0.107;0.312;aa;aaaaaa;aa;aaaaa;aaaaaaaa;a;aaaa;a;0.335;0.601;a;
0.576;a;0.435;aa;0.61;0.793;aaa;aaaa;aa;a;aaaaa;aa;0.101;0.747;a;a;aa;a;aaaaaaaa;aa;aaa;aa;0.319;0.502;aaaaaaaa;
0.192;a;0.0612;aaaa;0.314;0.106;aaa;aaaaaa;aaaaaa;aa;aaaaaaaa;aa;0.179;0.975;aa;aaaaaaa;aa;aa;aaaaaa;aa;aa;a;0.448;0.431;aaaaa;
0.482;aa;0.462;aaaa;0.399;0.335;aaaaa;aaaaa;aaaa;aaaaa;aaaa;aa;0.0892;0.258;aa;aa;aa;aaaaaaa;aaaaa;aa;aa;aa;0.468;0.207;aaaaaaaa;
0.277;aaaa;0.504;aaaa;0.29;0.233;aaaaa;aa;aaaaaaaa;aaa;aaaaaaaa;a;0.533;0.951;aa;aaa;a;aaaaa;aaa;a;a;aa;0.932;0.064;aaaaaaaaa;
0.318;aaaa;0.097;a;0.411;0.795;aaa;aaa;aaaaa;aaa;aa;a;0.1;0.642;a;aaaa;aaa;a;aaa;a;aa;aa;0.0474;0.645;aaaa;
0.805;aaaaa;0.591;aaaa;0.581;0.481;a;aaaaaa;a;aa;aaaaaaaaaa;a;0.85;0.69;a;a;aaa;a;aa;a;aaa;a;0.629;0.746;aaaaaaaa;
0.314;aaaa;0.808;aa;0.41;0.133;aaaaa;aaa;aaaaaaa;aaa;aaa;aa;0.916;0.663;aa;aaaaaaa;aaa;aa;aaaaaaa;aa;aaaaa;aa;0.664;0.669;aa;
0.658;a;0.887;aaaa;0.682;0.602;aaaaa;aaaaaa;aaa;aaaa;aaa;a;0.826;0.776;aa;aa;aaa;aaaaaaa;a;aa;aaaaa;aa;0.207;0.495;aaaaa;
0.288;aaaaa;0.42;aaaa;0.521;0.647;aaa;aaaaa;aaaaaaa;aaaa;aaaaa;aa;0.348;0.499;aa;aa;aaa;aa;aaaaaaaa;a;aaaa;aa;0.133;0.406;aaaa;
0.0427;a;0.642;a;0.148;0.105;aaa;aaaaa;aaa;aa;aaaaaaaa;aa;0.391;0.695;a;aaaaaaaa;aa;a;a;a;aaaaa;aa;0.126;0.108;aaaaaa;
0.513;a;0.078;aa;0.0988;0.457;aaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;aa;0.32;0.277;aa;a;aa;aaaaa;a;aa;aaaaa;aa;0.905;0.555;aaaaaaaaaa;
0.574;aaaa;0.672;aaa;0.361;0.941;a;aaa;aaaaaaaaa;a;aaaaaaaaaa;a;0.946;0.98;a;aaaaaaaa;a;aaaaaaa;aaaaa;aa;aa;a;0.355;0.367;aaaaaa;
0.902;aaa;0.959;aaaa;0.242;0.612;aaaa;aaaa;aaaaaaaa;aaaaa;a;a;0.074;0.251;aa;aaaaaaa;aaa;aa;aaaaaaa;aa;aaaaa;aa;0.459;0.397;aaaaaaaaa;
0.583;aaaa;0.53;aaa;0.923;0.242;a;aaaaaa;aaaaaaaa;aa;aaa;aa;0.841;0.0274;aa;aa;aa;aaaaa;aaaaa;aa;aa;a;0.164;0.047;aaaaaaaaa;
0.31;a;0.235;aa;0.875;0.782;aaa;aaaaaaa;aaaaaa;aa;aaaaaaa;a;0.728;0.165;a;aaaa;aa;aaaaa;aa;a;a;a;0.17;0.274;aaa;
0.798;aaa;0.074;aaaa;0.245;0.998;aa;a;aaaaaaaa;aa;aaaaaaaaa;aa;0.679;0.446;a;aaaaaaa;aaa;a;aaaaaa;aa;aaaaa;a;0.118;0.692;aaaaa;
0.282;aaaaa;0.182;aa;0.825;0.186;aaaa;aaaaaa;aaaa;aa;aaaa;aa;0.00181;0.495;a;aaa;a;aaaaa;aaaaa;aa;aaa;aa;0.718;0.859;aa;
0.669;aaaa;0.566;aaaa;0.85;0.882;a;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;aa;0.289;0.132;a;aaaaaa;a;a;aaa;aa;aaaa;aa;0.494;0.395;aaaaaaaaaa;
0.625;aa;0.381;aaaa;0.417;0.857;aa;aaaaa;aaaaaa;aaa;aaaaaaaaa;aa;0.369;0.938;aa;aaaaaaaa;aaa;aaa;aa;aa;a;aa;0.115;0.0138;aaaaaaaaaa;
0.925;aaaa;0.163;aaa;0.613;0.545;a;aaa;aaaaaaa;aaaaa;aaaaaaa;aa;0.833;0.119;a;aaaaa;aa;a;aaa;aa;aa;a;0.662;0.744;aaa;
0.422;aaaa;0.0791;aaaa;0.0327;0.351;aa;aaa;aa;aa;aaa;a;0.719;0.956;aa;aaa;aa;aaaaaaa;aaaaa;a;aaa;aa;0.304;0.781;aaaaaa;
0.755;a;0.141;aa;0.0746;0.512;a;a;aaaaaa;a;aaaaaaaaaa;a;0.118;0.816;aa;aaa;aa;aaaaa;aaaaa;a;aaaa;aa;0.977;0.736;aaaaa;
0.429;a;0.565;aaa;0.0719;0.199;aaaa;aaaa;a;aaaaa;aaaa;a;0.591;0.923;aa;aaaa;a;aa;a;a;aaaa;aa;0.488;0.189;aaaa;
0.601;aa;0.525;a;0.625;0.105;aaaaa;aaa;aaaa;aa;aaaa;aa;0.258;0.776;aa;aaaaaaaa;a;aaaaaaa;aaa;aa;a;a;0.382;0.531;aaaaaaaaa;
0.31;a;0.159;aaa;0.49;0.397;aaaa;aaaa;aaaaa;aaaaa;aa;aa;0.647;0.171;a;aaaaa;a;aa;aaaaaaa;a;aaaaa;aa;0.602;0.89;aaaaaaaaaa;
0.916;aa;0.854;a;0.345;0.29;aa;aaa;aaaaaaa;aaaa;a;a;0.798;0.664;aa;aaaaa;aa;a;aaaaa;a;aaa;aa;0.931;0.118;aaaaaa;
0.484;aa;0.886;aa;0.939;0.508;aaaaa;aaaaa;aaaaaaaa;a;aaaaaaaaa;a;0.187;0.575;a;a;a;aaa;a;aa;aaaaa;a;0.188;0.945;aaaaaaaa;
0.183;aaa;0.979;aa;0.229;0.329;aa;aaaaa;aaaaaaa;a;aaaaa;aa;0.43;0.829;aa;aaaaa;a;aaaaaa;aaaaaa;aa;a;aa;0.2;0.0672;aaaaaaaaa;
0.715;a;0.0567;aa;0.491;0.68;aa;aa;aaaaaaa;aaaa;aaa;a;0.243;0.0656;aa;aaaa;aa;aaa;aaa;aa;aaaaa;aa;0.492;0.905;aaaaaa;
0.358;a;0.797;a;0.997;0.0562;aa;aa;aaa;aa;aaaaaaa;a;0.219;0.455;aa;aaaaa;aaa;aaaaaa;aaaa;aa;aaaaa;a;0.449;0.302;aaaaaaaa;
0.574;aaaaa;0.869;a;0.373;0.393;a;aaaa;a;a;aaaa;aa;0.769;0.00774;a;aaaaaa;a;aaaaaa;aaaaaaa;aa;aaaa;aa;0.459;0.842;aaaaaaa;
0.659;aaaaa;0.165;aaa;0.339;0.115;aaa;a;aa;a;aaaaaaaa;aa;0.0426;0.294;aa;a;a;aaaaa;aaaaa;aa;aaaaa;a;0.47;0.357;aaaaaaaaa;
0.102;aa;0.319;a;0.59;0.974;aa;aaaaaa;aaaa;aa;aaaaa;a;0.783;0.581;a;aaaaaa;aa;aaaaa;aa;a;aa;a;0.236;0.497;aaaaaaaa;
0.137;aaaa;0.809;a;0.856;0.243;aaaaa;aaaaaa;aaaa;aa;aaaa;a;0.83;0.936;aa;aaaaa;a;aaaaa;aaaa;aa;aaaa;aa;0.854;0.1;aaaaa;
0.246;aa;0.495;aa;0.075;0.0817;aaa;a;aaaaa;aaaa;aa;aa;0.104;0.184;aa;aa;aa;aaaa;aa;aa;aaa;a;0.22;0.0037;aa;
0.0307;aa;0.00746;aa;0.868;0.562;aaa;aaaaaa;aaaaaaa;aa;aa;a;0.756;0.00855;aa;aaaaa;aaa;aaaaaaa;aaaa;aa;aaa;aa;0.762;0.745;aaaaaa;
0.766;a;0.924;aa;0.18;0.147;aaaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;aa;0.827;0.517;a;aaaaaaaa;aaa;aa;aaaa;a;aaaa;a;0.111;0.23;aaaaa;
0.881;aa;0.477;aaa;0.94;0.444;aa;aaaa;aaaaaaa;a;aaaa;aa;0.789;0.974;a;aaaaaaa;aaa;aaa;aaaaaa;a;aaa;aa;0.352;0.499;aaa;
0.136;aaa;0.96;aa;0.355;0.113;aaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.772;0.583;aa;a;aaa;aaaa;aa;aa;aaaa;a;0.19;0.401;aaaaaaaa;
0.322;aa;0.901;aaaa;0.241;0.566;aaaaa;aaaaaa;aaaaaaaaa;aaaa;aa;a;0.953;0.654;a;a;aaa;aaaaaaa;aaaaaaa;a;aaa;a;0.0644;0.773;aaa;
0.384;a;0.177;aaaa;0.768;0.756;aaaa;aa;aaaaaaaaa;a;aaaaa;a;0.383;0.512;a;aaa;aaa;aaaa;aa;a;aaaaa;aa;0.755;0.845;aa;
0.928;aaa;0.21;aaaa;0.801;0.527;aa;aaaaaa;aaaaaa;aaa;aaa;aa;0.777;0.141;aa;aaaaaa;a;aaaaaa;aaa;a;a;a;0.0152;0.891;aaaa;
0.906;aaa;0.298;aaaa;0.218;0.0837;aaaa;aaaa;aaaaaaaa;aaaa;aa;aa;0.399;0.0657;a;aaa;a;aa;aa;a;aaaaa;a;0.653;0.712;aaaaaaaaa;
0.395;aaaa;0.138;a;0.74;0.728;aa;aaaaa;aaa;aaa;aaaaaa;aa;0.176;0.25;a;a;aa;aa;aaaa;aa;aa;a;0.0126;0.115;aaaaaaa;
0.248;aa;0.445;a;0.654;0.623;aa;aaa;aaaaa;aaaaa;aaaaaaaaa;aa;0.8;0.379;aa;aaaa;a;aaaaa;aa;aa;aaaaa;aa;0.331;0.844;aaaaaa;
0.536;aaaaa;0.911;aa;0.84;0.186;aa;aaa;aaa;a;aaaaa;aa;0.303;0.871;aa;aaaaaaa;aa;aaaa;a;a;aaaa;aa;0.951;0.725;aaaaaaa;
0.633;aaaaa;0.364;aa;0.375;0.272;aaaa;aaaaaaa;a;aaa;aaaa;a;0.922;0.957;a;aaaaa;a;aaaa;aaaaaaa;a;a;a;0.602;0.319;aaaaaaaaa;
0.148;a;0.199;aaaa;0.703;0.925;aa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;a;0.732;0.799;aa;a;a;aaaaa;a;aa;aaaa;a;0.108;0.295;aaaaaaa;
0.788;aaaa;0.939;a;0.335;0.199;aaa;aaaa;a;a;aaaa;aa;0.406;0.61;aa;a;a;aaa;a;a;aaaa;a;0.0206;0.884;aaaaaaaa;
0.932;aaaa;0.637;aaa;0.853;0.283;aaaa;aaa;aaaa;aa;aaa;a;0.96;0.6;aa;aaaaaaaa;aaa;aaaa;aaaaaaaa;aa;aaa;a;0.645;0.762;aa;
0.593;aa;0.343;aaa;0.985;0.595;a;aaaaaa;aaa;aa;aaaaaaaaa;a;0.375;0.991;a;aaaaa;aa;aa;aaaa;aa;aa;a;0.294;0.963;aaaaa;
0.484;aa;0.514;aaaa;0.0297;0.13;aaaaa;aa;aaaaaaa;aaaaa;aa;a;0.388;0.508;aa;aaaa;aa;aaaaaaa;aaaaaaa;a;a;a;0.605;0.54;aaaaaaaaa;
0.733;aaaa;0.0188;aa;0.908;0.0118;a;aaaaaaa;aa;aa;aaaaaa;a;0.416;0.496;aa;aaa;a;aaaaaa;a;aa;a;a;0.94;0.338;aaaa;
0.425;a;0.504;aaa;0.94;0.164;aaaa;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;aa;0.729;0.906;aa;aaaaa;aaa;aaa;aaaaaaaa;aa;aaa;a;0.126;0.184;aaaaaaaaa;
0.726;a;0.84;aa;0.272;0.151;aa;a;aaaaaaaaa;a;aa;a;0.377;0.366;a;aaaaaa;a;a;a;aa;aaa;a;0.16;0.652;aa;
0.395;aaaaa;0.816;aa;0.566;0.00857;a;aaaaa;aaaaaaa;a;aaaaaaaaaa;aa;0.118;0.555;aa;aaa;aaa;a;aaaa;a;aa;a;0.662;0.201;aaaaaaaa;
0.568;aa;0.634;aa;0.149;0.78;aaaaa;aa;aaaaaaaa;aaa;aaaaaaa;a;0.695;0.749;a;aaa;aaa;aaaa;aaaaaaa;aa;aaaa;aa;0.758;0.359;aaaaaa;
0.451;a;0.29;aaa;0.737;0.48;aaa;aa;aaaaa;aa;aaaaaaa;aa;0.469;0.41;a;aaaaa;a;aaaaaa;aaaa;a;aaaaa;a;0.593;0.443;aaaaaaaaaa;
0.953;aaa;0.525;a;0.52;0.45;aaaa;aaaaaa;a;aaa;aaaaaa;aa;0.0675;0.214;a;aaaa;aa;aaa;a;aa;a;aa;0.409;0.713;aa;
0.427;aaa;0.00897;aaaa;0.563;0.456;aaa;aaaaa;aaaaaaaaa;aaa;aaa;aa;0.544;0.1;aa;aaaaaaaa;a;aaa;aaaaaaa;aa;aa;aa;0.93;0.134;aaaaaaaaaa;
0.359;aa;0.634;aaaa;0.0449;0.496;aaa;aaaaaa;a;aaa;aaaaaaaaa;aa;0.641;0.308;a;aaaaa;aaa;a;aaaaa;aa;aaa;aa;0.137;0.669;aa;
0.865;aa;0.136;a;0.0702;0.0491;aaa;a;aaaaaa;aaaaa;aaaaaaaa;a;0.2;0.507;aa;aaaaaaaa;aaa;a;aaaaa;a;a;aa;0.235;0.622;aaaa;
0.575;aa;0.165;aa;0.528;0.0174;aa;aa;aaaa;aaa;aaaaaaa;a;0.481;0.955;aa;aaaaa;aaa;aaaaa;aaaaa;a;a;aa;0.857;0.866;aaaaaaaaa;
0.468;a;0.843;a;0.72;0.676;aaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;a;0.396;0.0659;aa;a;aaa;a;aa;aa;aaa;a;0.0108;0.274;aaa;
0.426;a;0.516;a;0.907;0.592;aa;aaa;aaaaaaaa;aaa;aaaa;a;0.557;0.804;a;aaaaaaaa;aaa;aaa;a;a;aaaa;aa;0.671;0.419;aaaaaaaaaa;
0.347;a;0.385;aaaa;0.599;0.329;aaa;aaaaa;aaaaaaa;aaaaa;aaaaaa;a;0.928;0.575;aa;aaaaaaaa;aaa;aaaaa;aaaaa;aa;aaaa;aa;0.848;0.421;aaaaaaaaa;
0.831;aaaa;0.41;aaaa;0.84;0.333;aaaaa;aaaaaa;aaaaaaaaa;aaa;a;a;0.307;0.797;aa;aaaaa;a;aa;aa;a;aaaaa;a;0.0561;0.582;aaaaaaaaa;
0.576;aaaaa;0.891;aa;0.185;0.856;a;a;aaa;a;aaa;a;0.518;0.415;a;aaaaa;a;aaaa;a;aa;aaaaa;a;0.07;0.205;aaa;
0.726;aaaaa;0.962;aa;0.921;0.307;aaaaa;a;aaa;aaaa;aaaaaaaa;a;0.169;0.877;aa;aaa;aa;aaa;aaa;a;aaa;aa;0.223;0.79;aaaaaa;
0.345;aaa;0.916;aaa;0.725;0.682;aaaaa;aaaaaa;aaaaaaa;aa;aaaaaaa;a;0.609;0.35;aa;aaaa;aa;aaaa;aaaa;a;aa;a;0.1;0.511;aaaaaaaa;
0.85;aaaa;0.0265;aaaa;0.307;0.645;aa;aa;aaaaaaa;a;aa;a;0.447;0.795;a;aaaaa;aa;aaaaaa;aaaaaaa;aa;aaaa;a;0.529;0.223;aaa;
0.028;a;0.183;aaa;0.548;0.651;a;aaa;aaaaaa;aa;aaaaaa;aa;0.894;0.0769;a;aaaaaaaa;aaa;aaaaaa;aaaaaa;a;aa;aa;0.165;0.393;aa;
0.747;aa;0.941;aaa;0.537;0.472;a;aaaaaa;aaa;aaaa;aa;a;0.626;0.829;aa;aa;a;aa;aaaaaaa;a;aaaa;a;0.98;0.543;aa;
0.562;aaa;0.707;aa;0.486;0.856;a;aaaa;aaaaaaaa;aa;aaaaaaaaaa;a;0.0803;0.681;a;aaa;aa;aaaaa;aaaaaaaa;aa;aaaaa;aa;0.502;0.342;aaaa;
0.41;aaa;0.38;aaa;0.236;0.599;aaaa;aaaaaaa;aaaaaa;aaaa;aaaa;a;0.923;0.504;aa;aaaaaa;aaa;aa;aaaaaaa;aa;a;aa;0.214;0.472;aaaaaaaaaa;
0.277;aaaaa;0.666;aa;0.845;0.556;aaa;aaaa;aaaa;a;a;a;0.722;0.0559;a;aaaa;aaa;a;aaaaa;aa;aaaa;a;0.28;0.109;aaaaaaaaaa;
0.625;aaaaa;0.636;a;0.818;0.369;aa;a;aaaaaa;aaa;aaa;a;0.415;0.499;aa;aa;aaa;aaaaaaa;aaa;aa;aa;a;0.606;0.968;aa;
0.934;aaa;0.727;a;0.378;0.908;aa;a;aa;aaaa;aaa;aa;0.425;0.916;aa;a;a;a;aaaaaaa;a;aa;aa;0.912;0.441;aaaaaaaaaa;
0.456;aaaa;0.584;aa;0.638;0.0738;aa;aaaa;aaaaaaaaa;aa;aaa;aa;1;0.222;aa;aa;a;aaaaaa;aaa;a;aaaa;a;0.761;0.296;aaa;
0.626;a;0.333;aaa;0.653;0.175;aaaaa;aa;aa;aaa;aaaaaaa;aa;0.139;0.392;aa;aaaa;aaa;aa;aaaaaa;aa;aa;a;0.875;0.163;aaaaaaaaa;
0.303;aaaa;0.233;a;0.579;0.448;aaaa;aaaa;aaaaaaaa;aa;aaaaaa;a;0.697;0.42;a;a;a;aaa;aaaaa;a;aaaa;aa;0.906;0.771;aaaa;
0.418;aaa;0.997;aa;0.765;0.185;aaa;aaa;aaaaaaaaa;a;a;a;0.794;0.59;aa;aaaa;aa;aaaa;aa;aa;a;a;0.741;0.605;aaa;
0.642;aaa;0.418;aaaa;0.975;0.991;aaaaa;a;aaaaaaaaa;aaaaa;a;a;0.573;0.238;a;aaaaaaa;aa;a;aaaaaaa;a;a;a;0.552;0.752;aa;
0.952;aaaa;0.00097;aa;0.169;0.0632;aaaaa;aaaaaa;aaaaaaaa;aa;aa;aa;0.0243;0.884;a;aaaaa;aaa;aaaaaa;aaaaaaa;aa;aaaa;aa;0.323;0.0562;aaaaaaaaaa;
