ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,6);ATT8(string,10);
0.865;0.639;0.787;0.791;0.946;0.86;aaa;a;aaaaaaaaa;
0.16;0.859;0.467;0.503;0.53;0.648;aaaaa;a;aaaaaaa;
0.801;0.234;0.935;0.186;0.364;0.939;a;aaaaa;aaaaaaaaa;
0.466;0.728;0.77;0.511;0.677;0.125;aaaaaaaaaa;aaaa;aaaaaaa;
0.886;0.782;0.209;0.431;0.927;0.132;aaaaaaaaa;a;aaaaaa;
0.227;0.641;0.6;0.291;0.306;0.0194;a;a;aaaaaaa;
0.446;0.727;0.388;0.643;0.416;0.091;a;aaa;aaaaaaa;
0.643;0.0237;0.541;0.237;0.231;0.917;aa;aaa;aaaaa;
0.265;0.917;0.0166;0.614;0.605;0.53;aaa;a;aaaaaa;
0.743;0.561;0.565;0.126;0.51;0.0937;aaa;a;aaaa;
0.431;0.925;0.0379;0.731;0.775;0.343;aaaaa;aaa;aa;
0.73;0.722;0.872;0.544;0.774;0.913;aaaa;aaa;aa;
0.472;0.293;0.242;0.297;0.714;0.58;aaa;aaa;aaaaaaaaaa;
0.303;0.826;0.605;0.408;0.633;0.517;aaa;aaaa;aaaaa;
0.0516;0.201;0.222;0.746;0.0631;0.898;aaaaaaa;aaaaa;aa;
0.398;0.0123;0.973;0.811;0.106;0.29;aaa;aa;aaaaaaaaaa;
0.208;0.462;0.388;0.283;0.235;0.764;aaaaaaa;aaaa;aaaaaa;
0.95;0.807;0.68;0.0686;0.299;0.537;aaa;aaa;a;
0.969;0.577;0.883;0.872;0.431;0.59;aa;a;aaaaa;
0.963;0.28;0.0422;0.109;0.686;0.91;aaaaa;aaaa;aaaa;
0.169;0.302;0.515;0.677;0.0276;0.425;aaaaaaaaa;aaaaa;aaaaaaa;
0.863;0.965;0.77;0.326;0.211;0.697;aaaaaaaaa;aa;aa;
0.962;0.521;0.192;0.239;0.591;0.204;aaaaaaaa;aaaa;aaa;
0.0142;0.303;0.989;0.422;0.836;0.608;aa;aaaaa;aaaa;
0.702;0.944;0.936;0.167;0.533;0.276;a;aaaaaa;aaaaaaaaaa;
0.309;0.348;0.983;0.832;0.0477;0.923;aaaaaaaa;aaaaaa;aaaaaaa;
0.899;0.736;0.153;0.838;0.504;0.567;aa;a;aaaaaaaa;
0.786;0.879;0.669;0.405;0.522;0.456;aaaaaaa;a;aaaa;
0.885;0.805;0.887;0.76;0.327;0.952;aaaaaaaaaa;a;aaa;
0.427;0.0832;0.615;0.383;0.706;0.278;aaaa;aaaaaa;a;
0.77;0.967;0.728;0.96;0.153;0.138;aaaaaaa;aaaaa;aaaaaaa;
0.297;0.285;0.0267;0.0785;0.566;0.13;aaaaaaaa;aaa;aaaaaaaaa;
0.405;0.613;0.00237;0.81;0.0862;0.366;aaaaaaa;aaaaa;a;
0.851;0.452;0.287;0.905;0.42;0.109;aaaaaaaa;a;aaaaaaaa;
0.949;0.524;0.709;0.8;0.728;0.42;aaaa;aaa;aaa;
