ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.0122;0.513;a;0.0666;a;aaaaaa;0.653;aa;0.824;0.415;aaaaaaaaaa;
0.153;0.408;a;0.95;a;aaaaaaa;0.202;aa;0.711;0.0934;aaaa;
0.971;0.225;a;0.943;a;aaaa;0.00209;a;0.872;0.346;aaa;
0.0762;0.115;a;0.736;a;a;0.295;aa;0.502;0.416;aaaaaaa;
0.0572;0.772;a;0.888;a;a;0.31;aa;0.727;0.394;aa;
0.439;0.441;a;0.437;a;aa;0.0192;aa;0.575;0.262;aa;
0.49;0.0986;a;0.311;a;aaaaaa;0.0236;aa;0.325;0.361;aaaaaaaaaa;
0.881;0.253;a;0.681;a;aaa;0.551;a;0.196;0.509;aaaaa;
0.477;0.677;a;0.694;a;aaa;0.502;a;0.0198;0.355;a;
0.551;0.41;a;0.856;a;aaaa;0.761;a;0.157;0.34;aaaa;
0.0454;0.939;a;0.0316;a;aaaaaaa;0.832;aa;0.171;0.576;aaaaaaaaaa;
0.147;0.344;a;0.651;a;aaaaaa;0.134;aa;0.996;0.668;aaaaaaaaa;
0.576;0.49;a;0.0665;a;aaa;0.137;aa;0.311;0.991;aaaaaaaaaa;
0.699;0.879;a;0.24;a;aaaaaaa;0.00207;aa;0.705;0.724;aaaaaaaaaa;
0.905;0.769;a;0.549;a;aaaaaaa;0.756;aa;0.0405;0.638;a;
0.179;0.392;a;0.202;a;aa;0.954;a;0.131;0.887;aaaaaaaaa;
0.206;0.113;a;0.917;a;aaaaaa;0.247;a;0.735;0.999;aaaaaa;
0.278;0.0979;a;0.604;a;aa;0.694;aa;0.801;0.992;aaaaaa;
0.361;0.33;a;0.112;a;aaa;0.466;a;0.473;0.513;aaaaaaaaaa;
0.28;0.604;a;0.636;a;aaaa;0.428;aa;0.475;0.493;aaaaa;
0.198;0.732;a;0.121;a;aaaaa;0.957;a;0.387;0.565;aaaaaaaaa;
0.728;0.893;a;0.302;a;aaa;0.376;aa;0.185;0.0821;aaaaa;
0.518;0.966;a;0.264;a;a;0.662;aa;0.995;0.229;aaaaa;
0.125;0.734;a;0.815;a;aaaaa;0.332;aa;0.198;0.304;aaaaa;
0.426;0.679;a;0.908;a;aaaa;0.955;a;0.64;0.275;aaaa;
0.404;0.773;a;0.281;a;a;0.866;aa;0.9;0.721;a;
0.731;0.967;a;0.221;a;aaaaaa;0.672;a;0.497;0.958;aa;
0.863;0.386;a;0.844;a;aaaa;0.0654;a;0.492;0.203;aaa;
0.192;0.809;a;0.968;a;aaaaa;0.575;aa;0.297;0.606;aaaaaaaaa;
0.363;0.697;a;0.986;a;aaa;0.779;aa;0.351;0.0961;a;
0.895;0.939;a;0.157;a;aaaaa;0.211;a;0.827;0.736;aaaaaa;
0.5;0.128;a;0.633;a;aaaaaa;0.129;aa;0.931;0.281;aaaaaaaaa;
0.261;0.386;a;0.345;a;aaaaa;0.367;a;0.541;0.623;aaaaaaa;
0.871;0.662;a;0.675;a;a;0.116;aa;0.761;0.533;aaaa;
0.64;0.897;a;0.461;a;aaaaaa;0.691;a;0.761;0.25;aaaa;
0.74;0.52;a;0.53;a;aaaaaaa;0.579;aa;0.22;0.565;aaaaaaa;
0.577;0.831;a;0.694;a;a;0.142;aa;0.741;0.978;aaaaaaaaaa;
0.491;0.988;a;0.409;a;aa;0.205;a;0.257;0.276;aaaaaa;
0.749;0.11;a;0.221;a;aaaa;0.493;aa;0.721;0.271;aa;
0.712;0.839;a;0.794;a;aaaa;0.301;a;0.204;0.646;aaa;
0.12;0.468;a;0.734;a;aaaaa;0.523;a;0.014;0.0283;aaaaaaaaa;
0.285;0.35;a;0.148;a;aaaa;0.253;aa;0.355;0.0752;aaaaaaaa;
0.0236;0.206;a;0.704;a;aaaaaaa;0.78;a;0.0179;0.223;aaaaaaaa;
0.803;0.904;a;0.883;a;aaa;0.187;aa;0.448;0.823;aaaaa;
0.922;0.148;a;0.954;a;a;0.773;a;0.498;0.513;aaa;
