ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,10);ATT10(string,4);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,9);ATT29(string,3);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(string,6);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(string,4);ATT70(string,2);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,5);ATT81(string,9);ATT82(string,8);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.761;0.704;0.213;a;aaaa;aaaaa;0.368;0.47;aa;aaaaaaaaaa;aaaa;0.18;aaa;0.318;aaa;0.238;0.143;0.0759;a;0.0382;aaaaaaaa;0.558;0.292;aaaa;0.676;0.862;0.661;a;aaaaa;aa;a;0.463;0.671;0.997;aa;0.882;aa;0.291;aaaa;aaaaaaaaaa;0.24;aa;0.509;aaaaaa;0.898;aaaa;0.332;aaaaaaa;a;a;0.161;aa;0.883;a;aaaaa;0.939;aa;aa;a;0.257;0.937;0.62;aaaaaaa;0.0747;aaa;aaaaaa;0.541;0.643;aaa;aaaa;a;a;0.192;0.462;aaa;a;0.344;0.911;0.791;aaaaaaa;aa;aaaaa;aaaaaa;a;a;0.568;aaaaaaa;aaaaaa;0.213;0.814;aa;0.415;0.272;0.489;aaa;aaaa;a;
0.911;0.204;0.883;a;aaa;aaaa;0.372;0.371;a;aaaaaaa;a;0.808;aaa;0.941;aa;0.0655;0.158;0.564;a;0.866;aaaa;0.796;0.916;aaaaa;0.612;0.827;0.188;aaaaaaaa;aaaaaaa;a;aa;0.121;0.704;0.816;aa;0.837;aa;0.662;aa;aaaaaaaaa;0.268;aaaa;0.804;aaaaa;0.928;aaaa;0.451;aaaaaaa;aa;a;0.623;a;0.357;aa;aaaaa;0.819;aa;aaa;a;0.558;0.646;0.704;aaaaaa;0.467;aaa;aaaa;0.919;0.878;aaaa;aa;a;aaaa;0.657;0.645;aaaa;a;0.979;0.623;0.947;aaaaaaa;aa;aaaa;aaaaaa;a;a;0.301;aaa;aaa;0.734;0.3;a;0.0342;0.458;0.693;aaaa;aa;aaaaaaaaaa;
0.7;0.622;0.219;a;aa;aa;0.102;0.713;aaaaaa;aaaaaaaaa;a;0.397;a;0.378;aa;0.818;0.166;0.205;a;0.511;a;0.42;0.0832;aaaa;0.757;0.339;0.779;a;aaaaaaaaa;a;aaaa;0.945;0.903;0.916;aa;0.861;aa;0.996;a;aa;0.452;aaaaaaa;0.298;aaaaaaa;0.967;aaaaaaaaa;0.812;aaa;aaaa;a;0.415;aaa;0.385;a;aaa;0.276;aaa;a;a;0.77;0.0429;0.0707;a;0.13;aaaaaa;aaaa;0.347;0.536;aaa;aaa;aa;aaaaa;0.564;0.913;a;a;0.877;0.0529;0.739;aaaaaaaaa;aaa;aaaaaa;aaaaaaa;a;a;0.207;aaaaaaa;a;0.212;0.336;aa;0.402;0.181;0.48;a;aaa;aaaaaaaaa;
0.27;0.674;0.0766;a;aaaaaaaaaa;a;0.64;0.0289;a;aaaaaaaaa;a;0.729;a;0.569;aaaa;0.361;0.694;0.797;a;0.985;aaaaaaaaa;0.808;0.813;aaaaa;0.922;0.564;0.92;aaa;aa;aa;aaa;0.991;0.203;0.462;aaaaa;0.601;a;0.411;aaa;aaaa;0.343;a;0.375;aaaaa;0.471;aaa;0.649;aaaaa;aaaa;a;0.718;aaa;0.501;a;aa;0.443;aaa;aaa;a;0.0706;0.316;0.56;aaaaa;0.414;aaaaaa;aaaaaaaa;0.295;0.192;aaa;a;aa;aaaa;0.491;0.568;aa;a;0.773;0.16;0.061;aaaaaaa;aaaaa;aaaaaaaaa;aaaaa;a;a;0.543;aaaaaaa;aaaaaaa;0.39;0.232;aa;0.0132;0.864;0.762;aaaa;aa;aaa;
0.528;0.989;0.307;a;a;a;0.0287;0.951;aaaaa;a;a;0.379;aaa;0.0688;aa;0.998;0.88;0.68;a;0.63;aaa;0.68;0.644;a;0.13;0.442;0.426;aaaa;aaaa;aaa;a;0.405;0.597;0.86;aaaaaaaa;0.936;aa;0.858;aaa;aaaaaaaaaa;0.183;a;0.662;aaa;0.229;aaa;0.742;aaa;aaaa;aa;0.249;aa;0.203;aa;aaaaa;0.171;aa;aa;a;0.693;0.259;0.244;aaaaaaaa;0.623;aaaaa;aaaa;0.971;0.00132;a;a;a;aaaaaa;0.639;0.553;aaaaa;a;0.872;0.039;0.273;aa;aaa;aaa;aaaaaa;a;a;0.0171;aaaaaaaa;aaa;0.292;0.109;aa;0.105;0.215;0.475;aaaa;aaa;aa;
0.632;0.448;0.268;a;aaaaaaa;a;0.0724;0.585;a;aaaaa;aa;0.412;a;0.658;aa;0.11;0.257;0.322;a;0.399;aaaa;0.33;0.924;aaaaaa;0.167;0.554;0.478;aaaaaa;aaaaaaa;a;aaaaa;0.32;0.943;0.993;aa;0.592;aa;0.284;aaaa;aaaaaaaa;0.421;aaaaaa;0.269;aaaaaaa;0.656;aaaa;0.0837;aaaaa;a;aa;0.638;aa;0.0328;aa;aaaaa;0.387;a;aa;a;0.139;0.564;0.593;aaaaaaaa;0.0123;aa;a;0.847;0.97;aaaa;a;a;aaaaa;0.365;0.0675;a;a;0.972;0.692;0.301;aaaa;aaaa;a;aaaaaaa;a;a;0.839;aaaaaaa;aaaa;0.754;0.941;aa;0.329;0.468;0.981;aaaaa;aaaa;aaa;
0.482;0.434;0.458;a;aaaaaaaa;aa;0.507;0.537;aaaa;aaaaa;aa;0.454;a;0.404;aaa;0.0713;0.2;0.585;a;0.22;aaaaaa;0.38;0.891;aaa;0.0569;0.758;0.782;a;aaaaa;a;aaa;0.799;0.664;0.642;a;0.851;aa;0.399;aaaa;aaaaaaaaaa;0.986;a;0.671;aaa;0.895;aaaaaaaaaa;0.303;aaaaaaa;a;a;0.913;aa;0.0811;aa;a;0.53;aa;aa;a;0.321;0.257;0.315;aaaaaaaaa;0.994;aaa;aaaa;0.0316;0.933;a;a;aa;aaaaaa;0.029;0.0455;aaaaaaa;a;0.863;0.893;0.862;aaaaaa;aa;a;aaaaaaa;a;a;0.748;aa;aa;0.742;0.953;a;0.275;0.709;0.475;aaaaa;aaa;aaaaa;
0.588;0.711;0.107;a;aaaa;aa;0.445;0.447;a;a;a;0.526;aa;0.724;aa;0.816;0.0296;0.309;a;0.396;a;0.261;0.392;aaaaa;0.906;0.596;0.234;aaaaa;a;aaa;aaaaa;0.493;0.95;0.706;aaaaaa;0.806;a;0.709;aa;aaaaaa;0.941;aaaa;0.666;aaaaaaa;0.908;aaaaaaaaaa;0.805;a;aaa;a;0.115;a;0.212;aa;aaaaa;0.134;aa;aaa;a;0.611;0.869;0.764;aaaaa;0.508;aaaaa;aaaaaaaaaa;0.00845;0.986;aaaa;aa;a;aaaa;0.748;0.898;aaaa;a;0.865;0.525;0.0162;aaaaaaa;aaa;aaaaa;aa;a;a;0.57;aaaaaa;aaaaaa;0.415;0.144;a;0.189;0.152;0.968;aa;aa;aaaaaaaa;
0.61;0.458;0.836;a;aaaaaaaaaa;aaaa;0.225;0.6;a;aaaaaaaaa;aaaa;0.118;a;0.0918;aaa;0.0153;0.372;0.574;a;0.0854;aaaaaaaaa;0.458;0.154;aaaa;0.847;0.295;0.228;aaa;aaaaa;aa;aaa;0.402;0.967;0.809;a;0.959;a;0.0862;aaa;aaaaa;0.121;aaaaaa;0.792;aa;0.514;aaaaaaaaa;0.732;aa;aa;aa;0.739;aaa;0.995;aa;a;0.983;aa;aaa;a;0.986;0.816;0.723;aa;0.639;aaaa;aaaaaaaaaa;0.46;0.436;aaa;aa;a;aaaa;0.716;0.988;aaa;a;0.723;0.542;0.363;aaaa;aaa;aaaaaaa;aaaaaa;a;a;0.0706;aaaaaaaaaa;a;0.381;0.689;aa;0.923;0.791;0.526;aaaaa;a;aa;
0.219;0.387;0.447;a;aaa;a;0.824;0.213;aaaaaa;aaaaaaaaa;a;0.589;a;0.304;aaa;0.808;0.122;0.904;a;0.712;aaaaa;0.789;0.839;aaa;0.655;0.144;0.108;aaaaaaa;aaa;a;aaaaa;0.714;0.322;0.658;aaaaa;0.56;aa;0.824;aaa;aaaa;0.985;aaaaaa;0.194;aaaaa;0.606;aaaaaaaaaa;0.752;aaaaaaaaa;aa;a;0.511;aa;0.302;aa;aa;0.788;a;a;a;0.529;0.932;0.0292;aaaaaaaa;0.877;aaaa;aaa;0.599;0.919;a;aaaa;aa;a;0.239;0.615;a;a;0.709;0.836;0.45;aa;aaaaa;aaaa;aaaaaaaa;a;a;0.758;aaaaaaaa;aaa;0.394;0.179;aa;0.233;0.581;0.389;aaaa;aaa;aaaaaaaaa;
0.875;0.686;0.278;a;aaa;aa;0.0407;0.786;aaaa;a;aaa;0.363;aa;0.467;aaa;0.0266;0.539;0.555;a;0.864;aa;0.0399;0.329;a;0.495;0.497;0.267;aaaaaaa;a;aa;aaaaa;0.832;0.187;0.316;a;0.824;aa;0.952;aa;aaaaaa;0.691;aaaaa;0.342;aa;0.798;a;0.224;aaaaaaaaa;aaa;aa;0.544;aa;0.506;a;aa;0.896;aaa;a;a;0.677;0.586;0.987;aaaaaaaaa;0.819;aaa;aaaaa;0.562;0.639;aaaa;aa;aa;aa;0.123;0.136;aaaa;a;0.0568;0.501;0.182;aaaaaaaa;a;aa;aaa;a;a;0.0536;aaaaaaa;aaaaaa;0.175;0.746;aa;0.94;0.54;0.0336;a;a;aaaaaaa;
0.335;0.87;0.289;a;aaaaaaaaaa;aaaa;0.993;0.617;aaaaaa;aaaaaaaaa;aaaa;0.297;aa;0.0488;aaaaa;0.276;0.908;0.2;a;0.797;aaaaaaaaa;0.805;0.219;a;0.164;0.717;0.727;aaa;aaaa;aa;a;0.587;0.564;0.325;aaaa;0.883;aa;0.3;aaaa;aaaaaaaaaa;0.369;aaaaaa;0.379;aaaaa;0.497;aaaaaa;0.144;aa;aaa;a;0.0417;aa;0.709;a;a;0.828;a;aaa;a;0.193;0.137;0.835;aaaaa;0.835;aaaaa;aaaaa;0.921;0.141;a;aaaa;aa;aaaaaa;0.00704;0.239;aaaaaa;a;0.493;0.157;0.494;aaaaaaaaaa;aa;a;aaaaaa;a;a;0.51;aaa;aaaaa;0.982;0.832;a;0.782;0.683;0.158;aa;aaa;a;
0.84;0.0897;0.774;a;aaaaaaa;aa;0.361;0.343;aaaa;aaaaaaa;aaa;0.897;aa;0.352;aaaaa;0.0521;0.935;0.86;a;0.41;aa;0.093;0.624;aaaa;0.546;0.0871;0.445;aaa;aaaaaaaa;aa;a;0.322;0.318;0.433;aaaaa;0.507;aa;0.322;aaa;a;0.194;aaaaaa;0.139;a;0.668;aaaaaa;0.121;aaaaa;a;aa;0.0738;aa;0.13;aa;aaaaaa;0.754;aa;aa;a;0.527;0.892;0.756;aaaaa;0.55;aaaaa;aaaaa;0.956;0.626;a;aa;aa;aaaaaa;0.618;0.303;aaaa;a;0.122;0.707;0.439;aaaaaaa;aaaaa;aaaa;aaaaa;a;a;0.499;aaaaaaaaaa;a;0.343;0.764;a;0.902;0.866;0.464;aaaaa;a;aaaaa;
0.659;0.26;0.434;a;aa;a;0.58;0.518;a;aaaaaaaa;a;0.451;a;0.106;aaa;0.0802;0.649;0.34;a;0.0246;aa;0.0554;0.689;aaa;0.33;0.496;0.387;aaaaaaaa;a;a;aaaa;0.548;0.426;0.411;aaa;0.265;a;0.536;aa;aaaaaa;0.766;aa;0.886;aaaa;0.526;aaaaaaaaa;0.0942;aaaaaaa;a;a;0.692;aa;0.283;a;aaa;0.674;a;aa;a;0.941;0.762;0.101;a;0.161;aaaa;aaaaa;0.428;0.196;aa;aaa;a;aa;0.122;0.949;aaaaa;a;0.32;0.361;0.667;aaaa;aaaa;aaa;aa;a;a;0.73;a;aa;0.199;0.313;a;0.776;0.00461;0.536;aaaa;aaaa;aaaaa;
0.996;0.512;0.13;a;a;aaaa;0.339;0.372;a;aaaaa;aaaa;0.652;a;0.277;a;0.055;0.336;0.166;a;0.223;aaaaa;0.111;0.311;aaaa;0.348;0.773;0.432;aaa;aaaaaa;a;aa;0.249;0.761;0.723;aaaaaaaa;0.651;a;0.9;a;aa;0.838;aaa;0.576;aaa;0.913;aaaaa;0.257;a;a;aa;0.317;a;0.607;a;aaaa;0.518;aaa;a;a;0.705;0.803;0.247;aaaaaaa;0.873;a;aaaaa;0.72;0.547;aaaa;aaa;a;aaaaa;0.747;0.28;a;a;0.245;0.418;0.0306;aaaaaaa;aaa;aaaaaaaaa;aaaa;a;a;0.906;aa;aa;0.858;0.665;aa;0.385;0.737;0.773;aa;a;aaaaaaa;
0.426;0.889;0.588;a;aaaaaaaaaa;aaaa;0.032;0.626;aaaaaa;a;aaaa;0.141;a;0.0476;aa;0.0355;0.831;0.812;a;0.36;aa;0.182;0.00271;aaaa;0.648;0.75;0.139;aaaaaaaa;aaaaa;aa;aaaa;0.2;0.6;0.631;aaa;0.897;a;0.299;a;aaaaaa;0.237;aaaaaaa;0.193;aaaaaa;0.0283;aaaaaaaaa;0.65;aaaaaa;aaa;a;0.809;aaa;0.563;aa;aaaaaa;0.0597;a;a;a;0.452;0.312;0.998;aaa;0.199;aaaaaa;a;0.756;0.167;aaa;aaa;a;aa;0.354;0.938;aa;a;0.592;0.685;0.753;aaaaa;a;aaaa;aa;a;a;0.167;a;aaaa;0.133;0.0957;aa;0.784;0.402;0.886;aaaaa;a;aaaaaaaa;
0.255;0.123;0.91;a;aaaaaaaaa;aaa;0.912;0.643;a;aaaa;aaa;0.814;aaa;0.0233;aaaa;0.108;0.968;0.814;a;0.738;aaaaaaa;0.304;0.15;aaaaaa;0.177;0.633;0.0347;aaaaaaaa;aaaaa;a;aaaaa;0.252;0.567;0.11;aaa;0.118;a;0.806;a;aa;0.22;aaaa;0.973;aaaaaaa;0.397;a;0.335;aaaaaaaa;aaa;aa;0.661;aaa;0.113;a;aa;0.476;aaa;aa;a;0.199;0.684;0.389;aaaa;0.972;aa;aa;0.463;0.513;a;aaaa;aa;aa;0.681;0.567;a;a;0.225;0.893;0.654;aaaaaaaaa;aaa;a;aaaa;a;a;0.295;aaaaa;aaa;0.212;0.461;a;0.771;0.459;0.895;aa;aa;aaaaaaaa;
0.0767;0.138;0.236;a;aaa;aaaaaa;0.554;0.129;aaaa;aa;a;0.714;aaa;0.292;a;0.458;0.978;0.629;a;0.745;aaaaaaa;0.83;0.409;aaa;0.676;0.0141;0.155;aaaaaa;aaaaaaaaa;aa;aaa;0.928;0.607;0.411;aaaa;0.847;a;0.086;a;aaaa;0.336;aaaaaaa;0.127;aaaaa;0.469;aaaaaaaaa;0.61;aaaaaaa;aaaa;a;0.732;a;0.339;a;a;0.935;aaa;aaa;a;0.356;0.0296;0.00839;a;0.0197;aaaa;aa;0.958;0.162;aaaa;aaaa;aa;aa;0.335;0.375;aaaaaaa;a;0.587;0.664;0.211;aaaaaaa;aaaaa;a;aaaaaaa;a;a;0.373;aaaaaaa;aaa;0.153;0.349;aa;0.798;0.173;0.356;aaa;a;aaaaaaaaaa;
0.814;0.41;0.111;a;aaaaaaa;aaa;0.627;0.826;a;aaaaaaaaa;aaaa;0.639;aa;0.975;aaaa;0.000462;0.766;0.63;a;0.368;aaaaaaaa;0.331;0.69;aaa;0.844;0.932;0.85;aaaa;aa;aaa;aaa;0.333;0.326;0.126;a;0.424;a;0.792;a;aa;0.0981;aa;0.336;a;0.81;a;0.849;aaaaa;aa;aa;0.664;a;0.965;a;a;0.792;aa;a;a;0.089;0.124;0.237;aaaaaaaaa;0.655;aaaaa;aaa;0.23;0.607;a;aaaa;aa;aaaaa;0.822;0.468;aaaaa;a;0.594;0.195;0.972;aaaa;aaa;aaaaaaaaa;aaaaaa;a;a;0.272;aaaaaaa;a;0.0287;0.635;a;0.597;0.756;0.739;aaaaa;aaa;aaa;
0.572;0.964;0.472;a;aaaaaa;aa;0.638;0.0381;a;aaaaaaaaa;aaa;0.259;aaa;0.559;a;0.287;0.57;0.0701;a;0.779;aaaaa;0.878;0.574;aaaa;0.0751;0.67;0.166;aaaaa;aaaaaaaa;a;aaaa;0.081;0.743;0.448;aaaa;0.786;a;0.713;aaa;aaa;0.508;aaaaa;0.805;a;0.857;aaaaaaaa;0.209;a;aa;aaa;0.0917;aaa;0.926;aa;aaaaa;0.0193;a;aaa;a;0.297;0.93;0.385;aaaaaaaaaa;0.18;aaaa;aaaaaaaa;0.778;0.0927;aaa;aa;aa;aaaaaa;0.662;0.39;aaa;a;0.323;0.85;0.82;aaaa;aaaa;aaaa;aaaaaaaa;a;a;0.325;aaaaa;aaaaa;0.114;0.0531;aa;0.474;0.165;0.365;a;aaaa;aaaaaaaaa;
0.818;0.167;0.595;a;aaaa;aaaa;0.627;0.999;aaaa;aaaaaaa;aaa;0.319;aaa;0.182;aaa;0.151;0.701;0.636;a;0.329;aaaaaaaa;0.309;0.0515;aa;0.12;0.632;0.727;aaaaa;aaaaaa;aaa;aa;0.0566;0.0698;0.707;aaaaaa;0.0562;aa;0.927;a;aaaaaaaaaa;0.453;aaaaaaaa;0.487;aaaaa;0.122;aaaaaaaa;0.945;aaaaaaaaa;aaa;aa;0.763;aa;0.617;a;a;0.0949;aa;a;a;0.535;0.114;0.99;aaa;0.988;aaaaaa;aaa;0.568;0.184;aa;a;a;aaaaa;0.477;0.256;aaaaaaa;a;0.858;0.94;0.137;aaaaaaaa;a;aaaaaaaa;aaaaaaa;a;a;0.519;aaaaa;aaaaaa;0.504;0.469;aa;0.186;0.699;0.496;aaaa;aa;aaaaaaa;
0.92;0.707;0.389;a;aa;aaa;0.409;0.165;aaa;aaaaaaaaa;a;0.0558;a;0.158;aa;0.58;0.0661;0.548;a;0.02;aaaaaa;0.327;0.887;aaaa;0.339;0.237;0.854;a;aaa;aa;a;0.118;0.216;0.31;aaaaaaaa;0.279;aa;0.738;aaaa;aa;0.0771;aaaaaaa;0.241;aaaaaa;0.044;aaaa;0.738;a;aaaa;aaa;0.246;aaa;0.0721;aa;aa;0.916;aaa;aa;a;0.148;0.778;0.312;aaaaaaaa;0.347;aa;aaa;0.832;0.452;aa;a;aa;aaaaaa;0.189;0.0811;aaaaaa;a;0.577;0.0433;0.236;aaa;a;aaaa;aaaaaaa;a;a;0.788;aaaaaaaaa;aaaaaaa;0.952;0.641;aa;0.864;0.169;0.209;aa;a;a;
0.53;0.274;0.646;a;aaaaaaaaa;aaaa;0.782;0.973;aaaaaa;aaaaaaaaaa;aa;0.111;aa;0.287;a;0.762;0.898;0.0569;a;0.625;aaaa;0.0368;0.713;aaaa;0.895;0.97;0.392;a;aaaaaaaa;a;a;0.945;0.68;0.547;aaa;0.395;aa;0.322;aaaa;aaaaaaaaaa;0.263;aaaaaaa;0.0513;aaaaa;0.96;aaa;0.0154;aaaa;aa;aa;0.55;a;0.108;a;aaaa;0.125;aa;a;a;0.181;0.321;0.623;aaaaaaaaaa;0.7;aaaaaa;aaa;0.838;0.0952;aaa;aa;a;aaaa;0.673;0.0204;a;a;0.426;0.949;0.872;aaaaaaa;aaa;aa;aaaaaa;a;a;0.0353;aaaaaaaaa;aaa;0.306;0.439;aa;0.838;0.482;0.627;aaaa;aaa;aaaaaaaa;
0.544;0.55;0.446;a;aa;a;0.682;0.55;aaaa;aaaaaaa;a;0.828;aaa;0.93;aaaa;0.782;0.256;0.591;a;0.533;aaaa;0.674;0.357;aaaa;0.0405;0.236;0.607;aaaaaaaa;aaaaaaa;aaa;a;0.793;0.861;0.521;aaaaa;0.693;aa;0.46;a;aa;0.697;aaa;0.214;aaaaaa;0.975;aaaaaa;0.85;aaaaaaaaa;aa;a;0.448;aa;0.755;aa;aaaaaa;0.249;a;aaa;a;0.693;0.556;0.93;aaaaaa;0.795;aaaaa;aaaaaaaaaa;0.444;0.597;aaa;aaaa;a;aaa;0.86;0.472;aaaa;a;0.0669;0.216;0.836;aa;aaa;aaaaa;aaa;a;a;0.369;aaaaaaaa;aaaaa;0.0766;0.396;aa;0.279;0.299;0.848;aa;aaaa;a;
0.562;0.579;0.161;a;aaa;aa;0.105;0.497;a;aaaaa;aa;0.666;aa;0.00961;aaa;0.339;0.0343;0.425;a;0.793;aaaaaaaa;0.52;0.13;a;0.122;0.712;0.184;aa;aaaaaaa;aa;aaaaa;0.868;0.764;0.386;aaaaaaa;0.661;aa;0.0936;aaaa;aa;0.353;aaaaaa;0.513;aaaaaaa;0.96;aaaa;0.106;aa;a;aa;0.185;a;0.509;aa;aaa;0.952;aaa;aa;a;0.059;0.423;0.536;aaaaaaaaa;0.342;aaaa;a;0.703;0.813;aaaa;aaa;a;aaaa;0.553;0.957;a;a;0.656;0.0746;0.0114;aaaaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;a;a;0.544;aaaaaaa;aa;0.36;0.632;a;0.147;0.0166;0.164;aa;aaaa;aaa;
0.744;0.629;0.857;a;aaa;aaaaa;0.954;0.677;aaaaaa;aaaa;aaaa;0.183;aa;0.134;a;0.854;0.0856;0.318;a;0.13;aaaaaa;0.812;0.583;aaaaa;0.877;0.184;0.284;aaaa;a;aaa;aaaa;0.729;0.185;0.825;aaaaaa;0.0397;a;0.0874;aaaa;aaaaaaaa;0.426;a;0.461;aaaaaa;0.277;aaaaaaaa;0.68;aaaaaaa;a;a;0.531;aa;0.229;a;aaaaa;0.031;a;a;a;0.615;0.335;0.964;aaaa;0.114;aaa;aaaaaaaaaa;0.49;0.274;aaa;aa;aa;aa;0.657;0.74;aaaaa;a;0.393;0.142;0.188;aaaaaaaa;aa;aaaaaaa;a;a;a;0.206;aa;aaaaa;0.44;0.545;a;0.627;0.89;0.63;aaa;a;a;
0.448;0.238;0.707;a;aaaaaaaaa;aaaaaa;0.101;0.671;aaaa;aaaaaaaa;aaa;0.458;aaa;0.529;aa;0.671;0.214;0.342;a;0.0824;aaaa;0.505;0.0777;aa;0.148;0.274;0.873;aaaaa;aa;aaa;a;0.0524;0.27;0.0747;aaaaa;0.804;aa;0.893;a;aaaaaaaaa;0.147;aa;0.414;aaaa;0.313;aaaaaa;0.16;aaaaa;aa;aaa;0.539;aaa;0.605;aa;aaaaaa;0.372;aaa;aaa;a;0.998;0.596;0.731;aaa;0.746;aaaaa;aaaaaaa;0.753;0.599;a;a;a;aaaa;0.0667;0.841;aaaaaa;a;0.117;0.476;0.14;aaaaaaaaa;aaa;aaaa;aaaaaa;a;a;0.251;aa;aaaaaa;0.759;0.67;a;0.81;0.2;0.212;aaaaa;aaaa;a;
0.562;0.755;0.96;a;aaaaaaa;aa;0.021;0.402;aaaaa;aaaaa;aaaa;0.29;aaa;0.621;aa;0.161;0.368;0.435;a;0.346;aaa;0.231;0.822;aaaaa;0.434;0.851;0.925;aaaaaaaa;aaaaaaaaa;aaa;a;0.586;0.771;0.349;aa;0.177;aa;0.0696;aa;aaa;0.574;aaaaaaaa;0.716;aa;0.951;aaaaa;0.802;aaaaaaaa;a;aa;0.514;aa;0.938;a;aaaaaa;0.573;aa;aaa;a;0.25;0.397;0.382;aaaaaaa;0.843;aaaaa;aaaaaaa;0.0446;0.729;aaaa;a;a;a;0.906;0.0416;aaaaa;a;0.877;0.743;0.241;aaaaaa;aaaaa;aa;aaaaaa;a;a;0.47;aaaaaaa;aaaa;0.217;0.649;aa;0.664;0.208;0.184;a;aaa;aaa;
0.116;0.341;0.228;a;a;aaaa;0.852;0.0274;aaaaaa;aa;aa;0.834;a;0.892;aa;0.291;0.783;0.446;a;0.49;aaaaaa;0.76;0.738;aaaaaa;0.209;0.386;0.471;aaaaa;aaaaaaaaa;aa;aaa;0.455;0.67;0.971;aaaa;0.369;aa;0.798;aaaa;a;0.841;aaaa;0.81;aaaaaaa;0.319;aaaaa;0.328;a;aaa;aaa;0.583;aaa;0.839;a;aaa;0.101;a;a;a;0.341;0.975;0.661;aaaaaaaaaa;0.483;aaa;aaaaaaaaa;0.561;0.805;aaa;aa;a;aaaaaa;0.685;0.795;aaaaaa;a;0.885;0.557;0.575;a;aaaa;aaaaaaa;aaa;a;a;0.926;a;aaa;0.331;0.68;aa;0.677;0.604;0.917;aaaa;aaa;aaaaaa;
0.999;0.694;0.861;a;aaaaa;aaaaa;0.28;0.413;a;aaaaaaa;aaaa;0.218;aa;0.758;a;0.4;0.934;0.151;a;0.29;aaaaaa;0.953;0.571;a;0.233;0.976;0.246;aaaaaaaa;aa;aa;aaa;0.702;0.0916;0.889;aaaaa;0.728;a;0.36;aaa;aaaaaaaaa;0.111;aaaaa;0.897;aaaaa;0.0373;aaaaa;0.218;aaaaaaaaa;aa;a;0.362;aaa;0.402;a;a;0.793;a;aa;a;0.0992;0.77;0.57;aaaaa;0.303;aa;aaaaa;0.721;0.532;aaaa;aa;a;aaaaa;0.615;0.419;aaa;a;0.977;0.683;0.818;aaaaaaaa;aa;aaaaaaaa;aa;a;a;0.263;aa;aaaa;0.691;0.522;a;0.874;0.113;0.306;aaaaa;aaa;aa;
0.825;0.386;1;a;aaa;aaaaaa;0.131;0.949;aaaaa;aaaaa;aa;0.709;aaa;0.708;aaaaa;0.303;0.242;0.0799;a;0.258;aaaaa;0.113;0.629;aaaaa;0.45;0.004;0.259;a;aaaaaa;aaa;aaa;0.0804;0.0325;0.755;aaaaaa;0.0784;a;0.811;aaaa;aaaaaaaaaa;0.565;aaaa;0.578;aaaaaa;0.548;aaaaaaaa;0.173;aaaaaa;a;aaa;0.103;a;0.581;a;aa;0.208;aaa;a;a;0.61;0.176;0.199;aaaaaa;0.139;aaaaa;aaaaaaaaaa;0.584;0.0497;aaa;aaa;a;aaaaa;0.554;0.943;aaaa;a;0.0298;0.424;0.357;aaaa;aaaaa;aaaa;aaaaa;a;a;0.742;aaaaaa;a;0.805;0.826;aa;0.438;0.322;0.871;aaaa;aaaa;aaa;
0.0288;0.861;0.492;a;aaaaaaaa;aaaaa;0.202;0.732;aaaa;aaaaaaa;aaa;0.215;aaa;0.57;a;0.929;0.719;0.0397;a;0.892;aa;0.14;0.0201;aaaaaa;0.383;0.126;0.518;aaaaaaaa;aa;aaa;a;0.473;0.193;0.643;aaa;0.895;a;0.678;aaa;aaaaaaa;0.879;aaa;0.487;aaaaaaa;0.486;aaaaaaaaaa;0.668;a;a;a;0.538;aa;0.176;a;aaa;0.558;a;a;a;0.514;0.0922;0.835;aaaaaaa;0.887;aaaaa;aaaaaaaaaa;0.106;0.893;a;aa;aa;aaaa;0.969;0.856;a;a;0.452;0.479;0.123;aaaaaaa;aaaa;aaa;aa;a;a;0.831;aaaaa;a;0.37;0.431;aa;0.119;0.0106;0.862;a;a;aaaaaa;
