ATT0(string,9);ATT1(string,3);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,7);ATT55(string,6);ATT56(string,2);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,9);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,9);ATT74(float,1);ATT75(string,4);ATT76(string,2);ATT77(string,1);ATT78(string,9);ATT79(string,4);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(string,7);ATT85(string,3);ATT86(string,5);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(float,1);ATT91(string,10);ATT92(string,8);ATT93(string,1);ATT94(float,1);ATT95(float,1);ATT96(string,1);ATT97(string,9);ATT98(string,10);
aaaaaaaaa;aa;a;aa;0.882;aaa;0.299;0.561;0.952;0.1;0.375;0.286;aaaa;aa;aaaaa;aa;0.0813;aa;0.224;0.875;aaa;0.384;0.714;aaaa;0.419;0.315;a;0.352;0.792;a;0.153;aaaaaaa;0.102;0.51;aaa;aaaa;0.965;0.59;0.558;0.601;0.495;0.44;aa;aa;a;0.811;aaa;0.00588;0.75;a;0.621;0.927;aaaa;a;aa;a;aa;a;aaaaa;0.332;0.662;0.953;0.265;aaaa;aaa;aa;aaaaaa;0.539;0.565;0.482;0.761;0.759;aaaaaa;aaaa;0.596;a;a;a;aaaaaa;aa;0.883;0.353;aaaaaaaa;aa;aaaaaa;aaa;aaaaa;0.926;aaa;0.556;0.791;aaaaaaa;a;a;0.689;0.698;a;aaaaaaaaa;aaaaaaaa;
aa;a;aaaa;aaaa;0.095;a;0.204;0.682;0.765;0.674;0.301;0.987;aaa;aa;a;aa;0.84;aa;0.833;0.296;aaa;0.421;0.213;aaaa;0.31;0.266;aaaaaaa;0.902;0.907;a;0.516;aaaa;0.613;0.0466;aaaaa;aaaa;0.181;0.767;0.56;0.473;0.65;0.582;aaa;aaaaa;a;0.194;aa;0.186;0.762;a;0.646;0.299;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;a;aaa;aaaa;0.648;0.706;0.334;0.91;aa;aaa;aaaaaaaaa;aaaa;0.891;0.0634;0.121;0.663;0.582;aaaa;aaaaaa;0.396;aaaa;aa;a;aaaaa;aa;0.9;0.477;aaaa;a;aaaa;aaa;aaa;0.118;aaa;0.401;0.129;aaaaaa;a;a;0.699;0.497;a;aaaaaaa;aaaa;
aaa;aa;aaaa;aa;0.211;a;0.606;0.483;0.565;0.845;0.0512;0.856;aaa;a;aaaaa;aa;0.742;aaa;0.4;0.728;aa;0.863;0.371;aaaaaa;0.304;0.444;aa;0.724;0.65;a;0.527;a;0.876;0.0812;aaaa;aaaaaaa;0.202;0.335;0.438;0.553;0.81;0.987;aa;aaaaaaa;a;0.0541;aaaaa;0.224;0.453;a;0.541;0.777;aaaaaaaa;aaa;aa;aaa;a;aa;aaaaaaa;0.534;0.695;0.145;0.946;aaaa;a;a;aaaaaa;0.901;0.266;0.15;0.177;0.0623;aaaaaa;aaa;0.954;aa;aa;a;aaaaaaaa;aaaa;0.346;0.401;aaaaaaaaa;aaaa;aaa;aaa;a;0.981;a;0.778;0.598;aaaaa;aaaa;a;0.0666;0.694;a;aaaaa;aaaa;
aaaaaaa;aaa;aaaaa;a;0.603;aaa;0.277;0.593;0.373;0.778;0.454;0.456;aaaa;a;aaa;a;0.197;a;0.0722;0.774;aa;0.749;0.771;aaaaaaaa;0.507;0.0909;aa;0.803;0.764;a;0.889;aa;0.933;0.75;a;aaaaaaa;0.955;0.503;0.545;0.473;0.949;0.95;a;aaaaa;aa;0.929;aaa;0.376;0.0481;a;0.108;0.833;a;aaaaaaaaa;aaaa;aa;aa;aaa;aaaa;0.343;0.111;0.824;0.962;a;a;aaaaa;aa;0.149;0.974;0.33;0.263;0.849;aa;aaaaa;0.913;aaa;a;a;aaaaaaaaa;aaaa;0.821;0.588;aaaaa;aaaaaaaaaa;aaaa;a;aaa;0.93;a;0.201;0.289;aaaaaaaa;aaaaaa;a;0.444;0.0804;a;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aa;aaaa;0.354;aaa;0.927;0.764;0.702;0.457;0.182;0.713;aaa;aa;aaaaa;a;0.858;aa;0.976;0.445;a;0.131;0.671;aaaaaa;0.921;0.948;aaaaaaa;0.578;0.956;a;0.156;aaaa;0.709;0.835;aaa;aaaaa;0.808;0.0448;0.485;0.409;0.579;0.912;a;aa;aa;0.523;aa;0.719;0.534;a;0.279;0.611;aaaaaaaa;aaaaaaaa;a;aaaaa;aa;aa;aaaaaaaaaa;0.974;0.13;0.677;0.72;aa;aaaa;aaa;aaa;0.297;0.237;0.429;0.0991;0.0567;aa;aaaaaa;0.0539;a;aa;a;aa;aaaa;0.02;0.163;aa;aaaaaaaaaa;aaaa;aa;aaaa;0.512;aaa;0.912;0.956;aaaaa;aaaaaaa;a;0.513;0.873;a;aaaaa;aaaaaaaa;
aa;aaa;aaaa;aa;0.235;aaa;0.75;0.827;0.12;0.848;0.671;0.275;aa;aaaa;aaaaa;a;0.368;aaa;0.515;0.757;aaaa;0.713;0.568;aa;0.333;0.69;a;0.458;0.601;a;0.119;aaaa;0.87;0.389;aaaaa;aaaa;0.142;0.85;0.139;0.917;0.902;0.671;aa;aaaaaaa;a;0.271;aaa;0.224;0.851;a;0.0212;0.283;aaaaa;aa;aaaa;aaaaaa;aa;a;aa;0.115;0.991;0.926;0.947;aa;aa;aaaaaaaa;aaaa;0.911;0.679;0.486;0.517;0.767;a;aaaaaa;0.098;aa;a;a;aaaa;aaaa;0.218;0.488;a;aaaaaaaaaa;aaaa;aaa;aaaaa;0.275;aaa;0.236;0.731;aaa;aaaaa;a;0.799;0.55;a;aaaaaa;aaaaa;
aaaa;aaa;aa;aaa;0.794;aaa;0.592;0.386;0.812;0.274;0.277;0.654;aaa;a;aa;a;0.402;aaa;0.255;0.683;aaa;0.314;0.865;aa;0.121;0.163;aaa;0.248;0.299;a;0.217;aaaaaa;0.537;0.268;aaaaaa;aa;0.292;0.496;0.681;0.0988;0.804;0.308;aaa;a;aa;0.676;aa;0.567;0.459;a;0.335;0.981;aaaaaa;aaaaaaaa;aa;a;a;aaa;a;0.58;0.708;0.338;0.618;aa;aa;aaaaaaa;aaaaaa;0.675;0.274;0.226;0.176;0.587;aaa;aaaaaa;0.0611;aaa;a;a;aaaa;aaa;0.444;0.196;aaaaaaa;aaa;aaa;aa;aaa;0.102;aa;0.251;0.806;aaaaaa;aaaaa;a;0.132;0.158;a;aaaa;aaaaa;
aaaaaaa;aa;aaaa;aaa;0.181;aaaa;0.687;0.478;0.179;0.432;0.439;0.00854;aa;aaa;aaaaa;a;0.116;aaa;0.479;0.171;aaa;0.212;0.135;aa;0.0293;0.855;a;0.74;0.0326;a;0.0333;a;0.716;0.595;aaaaa;aaa;0.78;0.89;0.228;0.303;0.732;0.721;aa;aaaaaa;a;0.715;aaaa;0.254;0.252;a;0.629;0.868;aaaa;aaaaaaaaaa;aaaa;aa;aa;a;aaaaaaaaa;0.83;0.711;0.0104;0.977;aa;aaa;aaaaaaaa;a;0.668;0.703;0.94;0.368;0.172;aaa;aaaaaaaaa;0.376;aa;a;a;aaaa;a;0.0341;0.368;aaaaaaa;aaaaaaaaa;aaa;a;aaaaa;0.536;aaa;0.574;0.877;aaaaaaaa;aaaaaaaa;a;0.637;0.505;a;aaaaaaa;a;
a;aa;aa;aaaa;0.362;a;0.131;0.232;0.888;0.571;0.0764;0.539;aaa;aa;aaaaa;a;0.845;aa;0.421;0.197;a;0.299;0.838;aaa;0.0132;0.394;aaa;0.809;0.542;a;0.539;aa;0.0667;0.777;aaaaa;aa;0.00758;0.368;0.296;0.226;0.955;0.0739;aaa;aaa;aa;0.00495;a;0.903;0.607;a;0.55;0.602;aa;aaa;aaa;aaa;a;aaa;aaaa;0.609;0.359;0.826;0.455;aaa;aaaa;a;aaaaa;0.789;0.832;0.519;0.884;0.707;aaaa;aa;0.672;a;aa;a;aaaaaaaa;aaaa;0.484;0.332;a;aaa;aaaaaa;a;a;0.0703;aa;0.193;0.67;a;aaaaaa;a;0.696;0.949;a;aaaaa;aaa;
aa;aa;aa;aa;0.174;aaaa;0.77;0.699;0.945;0.578;0.536;0.557;aa;aaa;aa;aa;0.858;aaa;0.805;0.843;a;0.258;0.435;aaaaaaaaa;0.9;0.195;aaaa;0.122;0.315;a;0.761;aa;0.723;0.71;a;aaaaaa;0.58;0.392;0.135;0.381;0.0961;0.597;a;aaaaa;a;0.426;aa;0.561;0.357;a;0.293;0.254;aaaaa;aaaaa;aaa;aaaaa;aa;a;aaaaa;0.184;0.289;0.697;0.771;aa;aa;a;aa;0.296;0.54;0.243;0.997;0.114;aa;aaa;0.995;aaa;a;a;aaaaa;aaa;0.414;0.19;aaaaaaaa;aaaaaaaaa;aaaaaaa;aa;aaaaa;0.278;aaa;0.167;0.232;aaaaaaaa;aaaaa;a;0.745;0.367;a;aaaaa;aaaaa;
aaaaa;aa;aaaaa;a;0.859;a;0.344;0.153;0.432;0.401;0.746;0.711;aaa;a;aaaa;aa;0.123;a;0.577;0.157;a;0.344;0.358;aaaaaaaaa;0.383;0.564;aaaaaaaaaa;0.201;0.654;a;0.967;aaaa;0.957;0.918;aaaa;aa;0.748;0.302;0.52;0.204;0.278;0.508;a;aaaaaa;a;0.783;a;0.741;0.597;a;0.294;0.992;aa;aaaaaaaaaa;a;aaaa;aa;a;aaaaaaaa;0.656;0.0574;0.104;0.104;a;aaa;aaaa;aaa;0.0375;0.258;0.551;0.287;0.718;aaaaaa;aaaaaaa;0.543;aaa;aa;a;aaaa;a;0.575;0.236;aaa;aaaaaa;aaaaaa;a;aa;0.66;aaa;0.877;0.0745;aaaaaa;aaaa;a;0.78;0.267;a;aaaa;aaaaa;
a;aa;aaaaa;a;0.39;aa;0.152;0.352;0.575;0.857;0.956;0.645;a;aaaa;aaaa;a;0.144;aaa;0.335;0.523;aa;0.228;0.196;aaaaaaaaa;0.511;0.396;aaa;0.338;0.357;a;0.868;aaaa;0.599;0.827;aa;aa;0.11;0.273;0.534;0.368;0.241;0.798;aaa;aaaaa;a;0.675;aaaaa;0.425;0.337;a;0.959;0.523;aaaaaaaa;a;aaaaaa;aa;aa;aaa;aaaaaa;0.489;0.473;0.859;0.693;aaaa;aaaa;aaaaa;aaa;0.0906;0.516;0.421;0.594;0.0417;a;aaaaaaaaa;0.353;aa;aa;a;aaaaaaaaa;aa;0.62;0.155;aaaaaa;aaaaaaa;aaaaa;a;aaaa;1;aaa;0.904;0.876;aaaaaaaaaa;aaaaa;a;0.947;0.408;a;aaaaaaa;aaaaaaa;
aa;a;aaa;aaaa;0.208;aaa;0.337;0.773;0.728;0.606;0.43;0.278;aa;aa;aaaaa;aa;0.0164;aaa;0.0902;0.267;a;0.363;0.0959;a;0.0933;0.563;aaaaa;0.949;0.24;a;0.223;aaa;0.324;0.363;aaa;aaaa;0.173;0.545;0.615;0.704;0.899;0.439;aa;aaaaaaa;a;0.412;a;0.0236;0.307;a;0.257;0.00792;a;aa;aaaaaaa;aaaaa;a;a;aaaaaa;0.856;0.341;0.829;0.168;a;aa;aaaaaaaaa;a;0.0213;0.651;0.603;0.358;0.299;aaaaaa;aaaaaa;0.337;aaa;a;a;aaaaaaa;aaaa;0.614;0.152;aa;aaaaaa;aaa;aa;a;0.764;aa;0.929;0.996;aaaaaaa;aaaaa;a;0.738;0.246;a;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaa;aaa;0.998;aa;0.737;0.848;0.716;0.926;0.62;0.662;aaa;aa;aa;a;0.829;a;0.963;0.803;aaaa;0.791;0.895;aa;0.477;0.0242;a;0.731;0.695;a;0.362;aaaaaaaaa;0.548;0.347;aaaa;aaaaaa;0.38;0.123;0.032;0.777;0.569;0.461;a;aaaa;a;0.436;a;0.0344;0.415;a;0.052;0.184;aa;aa;aa;aaaaa;a;aaa;aaaaaaaaaa;0.409;0.0956;0.536;0.263;a;aaa;aaaaaaaaa;aaa;0.735;0.991;0.91;0.0426;0.318;a;a;0.917;aa;a;a;aaaaa;aa;0.388;0.163;aaaa;aaaaaa;aa;aa;aa;0.665;aaa;0.889;0.513;aaaaaa;aaaa;a;0.685;0.927;a;aaaa;aaaaaaaaa;
aaaaaaaa;aa;a;aaa;0.991;aaa;0.0726;0.23;0.678;0.826;0.446;0.958;aaa;aa;aaa;a;0.0607;aaa;0.309;0.0299;aaaa;0.605;0.0217;aaaaaa;0.528;0.943;aaaaaaa;0.0232;0.977;a;0.315;aaaaaaaaa;0.279;0.813;a;aaaa;0.0218;0.0183;0.808;0.856;0.591;0.146;aa;aaaaa;a;0.126;aa;0.59;0.0738;a;0.338;0.347;aaaaaaaa;aaaaaaaa;aa;aaaa;aa;aa;aaa;0.442;0.951;0.0239;0.0293;a;aaa;aaaaa;a;0.00565;0.955;0.546;0.785;0.433;aaaaa;aaaaa;0.0849;aa;aa;a;a;aaa;0.944;0.154;aaa;aaaaaaaaa;a;a;aaa;0.893;aa;0.18;0.842;aaaaaaa;aaaaaa;a;0.04;0.483;a;aaaaaaaaa;a;
aaaaaa;aa;aaaa;aaa;0.418;aaa;0.644;0.741;0.776;0.757;0.793;0.927;aa;a;aaa;a;0.146;aaa;0.282;0.948;aa;0.376;0.991;aa;0.0674;0.13;aa;0.597;0.511;a;0.701;a;0.426;0.938;a;aaaaa;0.528;0.129;0.904;0.512;0.872;0.26;aa;aaaa;a;0.886;a;0.541;0.687;a;0.14;0.0272;aaaaaa;aaaaaaaaaa;aaaaaa;a;a;aa;aaa;0.726;0.566;0.112;0.157;aaaa;a;aaaaa;aaa;0.0973;0.591;0.72;0.6;0.0596;aaaa;aaaaaaa;0.194;aaaa;a;a;aa;aaaa;0.892;0.285;aaaaaaaaa;aa;aaa;a;aa;0.223;aaa;0.00794;0.37;aaaaa;aa;a;0.473;0.776;a;aaaaaaaa;aaaa;
aaaaaaa;a;aa;aaaa;0.59;aaaa;0.509;0.669;0.961;0.384;0.73;0.949;a;aa;aaaa;aa;0.392;aaa;0.432;0.272;aaa;0.641;0.648;aaaa;0.993;0.28;aaaa;0.996;0.0655;a;0.819;aa;0.775;0.734;aaa;a;0.18;0.24;0.654;0.996;0.0982;0.017;aa;aa;a;0.121;aaa;0.675;0.223;a;0.912;0.854;aaaa;aaaaaaaaa;aaaaaa;aa;aa;a;a;0.644;0.201;0.71;0.734;a;aaaa;aaaaaaaa;aaaaaa;0.422;0.779;0.292;0.752;0.442;aaaa;aaaaaaaaa;0.433;aa;a;a;aa;aaa;0.156;0.369;aaaaaaaa;aa;aa;aa;aa;0.0472;aaa;0.573;0.784;aaaaaaaa;a;a;0.509;0.495;a;aaaaaaaaa;a;
aaaaaaaaa;aa;aaaaa;aaaa;0.655;aaaa;0.751;0.0269;0.636;0.903;0.196;0.795;a;aa;aaaa;a;0.957;aa;0.439;0.491;aaa;0.508;0.696;aa;0.601;0.393;a;0.404;0.895;a;0.498;aaaa;0.52;0.0337;aaaaaaa;aaa;0.622;0.359;0.282;0.282;0.417;0.689;aaa;aaa;a;0.797;aa;0.344;0.159;a;0.923;0.99;a;aaaaaaaa;aaaaaaa;aaaaaa;aa;a;aaa;0.995;0.238;0.806;0.705;aaa;aaaa;aa;a;0.922;0.997;0.282;0.188;0.635;a;aaaaaaaaa;0.667;a;a;a;aaaaaaaa;a;0.268;0.315;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;aa;aaa;0.954;a;0.362;0.771;aaaaaa;aaaa;a;0.508;0.428;a;aaaa;aaaaaaaa;
aaaa;a;aa;aaaa;0.655;aaa;0.143;0.485;0.804;0.801;0.41;0.353;aaa;aaaa;a;a;0.698;a;0.698;0.438;aaa;0.777;0.543;aa;0.602;0.779;aa;0.115;0.74;a;0.00982;a;0.0454;0.678;aa;aa;0.849;0.00909;0.704;0.767;0.284;0.44;a;aa;a;0.256;a;0.794;0.338;a;0.212;0.9;aaa;aaaaaaaaa;aa;aaaa;a;aaa;aaaa;0.462;0.471;0.371;0.898;aaa;aa;aa;aaa;0.786;0.238;0.551;0.0647;0.967;aaa;aa;0.541;a;aa;a;aaaaaaaaa;aa;0.152;0.599;aaa;aaaaaaa;a;aa;a;0.356;a;0.159;0.365;aaa;aa;a;0.0242;0.0273;a;aaaaaaaaa;aaaaaaa;
a;a;a;aaa;0.583;aaa;0.438;0.446;0.0336;0.422;0.0215;0.826;a;aaaa;aaaa;a;0.541;a;0.857;0.373;a;0.352;0.156;aaaaaaa;0.776;0.241;aaaaaaaa;0.45;0.884;a;0.289;aaa;0.753;0.194;aaaaaa;aa;0.838;0.873;0.979;0.46;0.366;0.635;aa;aaaaaa;aa;0.545;aaaa;0.251;0.967;a;0.698;0.279;aaa;aaaaaaaa;aaaaaa;aaaaaa;aa;aaa;aaaaaaaaa;0.492;0.129;0.468;0.0348;aaa;aaaa;aaa;aaaaaa;0.691;0.629;0.571;0.582;0.187;aaaaaaa;aaaaaaaaa;0.122;a;a;a;aa;aaaa;0.974;0.779;a;aaaaaaaa;aaaaaa;aaa;aa;0.707;aa;0.609;0.0292;aaaaaaaa;aa;a;0.546;0.897;a;aaa;aaaaaaaaaa;
aa;a;aaa;a;0.0248;aaa;0.302;0.722;0.616;0.148;0.274;0.57;a;aaa;aaaaa;aa;0.998;aa;0.834;0.739;aaa;0.664;0.977;aaaaaa;0.569;0.197;aaaaaaaa;0.833;0.0187;a;0.28;aaaaaa;0.195;0.834;a;a;0.996;0.26;0.524;0.438;0.59;0.446;aa;a;a;0.373;aa;0.805;0.605;a;0.427;0.147;aa;a;a;aaaaa;a;aaa;aaaaaaaaaa;0.872;0.489;0.712;0.536;aaaa;a;aaaa;aa;0.471;0.0838;0.0892;0.695;0.486;aaaaaaa;aaaaaaaa;0.0756;aa;aa;a;a;aaaa;0.332;0.259;a;aaaaaaaa;aaaa;aaa;aaaa;0.208;a;0.618;0.123;aaaaaa;aaaa;a;0.338;0.0307;a;aaaa;aaaa;
aaaaaaaaa;aa;aa;a;0.668;a;0.258;0.225;0.869;0.103;0.723;0.291;aaaa;aa;aa;a;0.332;aaa;0.623;0.0911;aa;0.441;0.631;a;0.644;0.424;aaaaa;0.334;0.974;a;0.807;aa;0.979;0.776;a;aaaa;0.365;0.816;0.276;0.453;0.0303;0.533;a;a;aa;0.361;aaaaa;0.546;0.472;a;0.132;0.11;aa;aaaaaaaaa;aaaa;aaaaa;a;aaa;aaaaa;0.366;0.121;0.268;0.71;aaa;aa;aaaa;aa;0.901;0.0233;0.426;0.367;0.239;aaaaa;aaaaaaa;0.195;a;a;a;aa;aaaa;0.773;0.389;aaa;aaaa;aaa;a;aa;0.337;aa;0.33;0.611;aaaaa;aaaaa;a;0.419;0.975;a;aaaaaaaaa;aa;
aaaaa;aaa;a;aaaa;0.716;aaaa;0.501;0.506;0.951;0.596;0.535;0.203;aaaa;aaaa;aaaa;a;0.199;aaa;0.827;0.303;aaaa;0.839;0.46;aaaaaaa;0.451;0.16;aaaaaaa;0.0782;0.786;a;0.643;aaaaaaaaa;0.36;0.951;aaaaaa;aaa;0.51;0.229;0.734;0.548;0.469;0.197;aa;aa;a;0.0221;aaa;0.341;0.546;a;0.779;0.808;aaaa;aaa;aaaaa;aaa;a;aa;aaaaa;0.436;0.683;0.543;0.371;aaaa;aaaa;aaaaaaa;aaaaa;0.159;0.418;0.609;0.0811;0.968;aaaaa;aaaaaaaaa;0.041;aaa;a;a;a;a;0.762;0.0524;aaaaa;aaaaaaa;aaaa;a;aaa;0.203;aaa;0.773;0.86;aaaaaaaa;aaa;a;0.358;0.761;a;aaaa;aaaaaa;
aa;a;aaaa;aaa;0.012;aaaa;0.957;0.0609;0.22;0.847;0.0943;0.396;aaa;aaa;aaaa;a;0.311;a;0.0405;0.586;aa;0.493;0.707;aaaaa;0.627;0.57;aaaaaa;0.502;0.328;a;0.0784;aa;0.855;0.449;aaaa;aaaa;0.977;0.257;0.815;0.423;0.685;0.728;a;aaaaaa;a;0.0908;aaa;0.247;0.52;a;0.234;0.688;aa;aaaaa;aaaaaa;aaa;a;aa;a;0.433;0.227;0.997;0.711;aa;aaaa;a;aaa;0.336;0.483;0.212;0.179;0.0329;aaaaaaa;aa;0.884;aaaa;a;a;aaaaaaaaa;aaa;0.19;0.613;aaaaa;aaaaaaaaa;aaa;aaa;aaaaa;0.26;aa;0.895;0.903;aaaaaaa;a;a;0.714;0.724;a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;aaa;0.0765;aa;0.598;0.612;0.826;0.617;0.111;0.595;aa;aaaa;aa;a;0.588;aa;0.547;0.577;a;0.262;0.312;a;0.13;0.631;aaa;0.677;0.735;a;0.412;aa;0.294;0.62;aa;aa;0.379;0.722;0.48;0.384;0.271;0.104;a;aaa;aa;0.495;aa;0.169;0.758;a;0.932;0.74;aaaaaa;a;aaa;aa;aa;a;aaaaaa;0.994;0.285;0.303;0.0185;aa;a;aaaa;aaaaaa;0.426;0.361;0.692;0.295;0.67;aaaaaaaa;a;0.703;aa;aa;a;aaaaaaa;aa;0.733;0.695;a;aaa;a;aa;aaaa;0.728;a;0.273;0.853;aaaaa;aa;a;0.043;0.168;a;aa;a;
aaaaaa;a;a;aaa;0.104;a;0.00223;0.516;0.494;0.489;0.317;0.0317;a;aa;a;a;0.833;aaa;0.952;0.105;aaa;0.171;0.223;aaaaaaaa;0.0862;0.487;aaaaaaaa;0.834;0.888;a;0.868;aaaa;0.503;0.681;aa;aaaaaa;0.688;0.874;0.535;0.651;0.102;0.32;aa;a;a;0.905;aaaaa;0.463;0.181;a;0.621;0.955;aa;aa;aa;aa;a;aaa;aaaaaaaa;0.517;0.891;0.774;0.602;aa;aaa;a;aaaaa;0.696;0.396;0.169;0.385;0.258;aaa;aaaaaaaa;0.135;a;aa;a;aaaaaaaaa;aaa;0.804;0.477;aaaaaaaa;aaaaaaaa;aaaa;aaa;aaa;0.0168;a;0.477;0.34;aaaaaa;aaaaa;a;0.455;0.355;a;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;aaaa;0.108;aaa;0.42;0.951;0.786;0.612;0.184;0.926;aa;aaaa;a;a;0.556;aa;0.785;0.36;aa;0.521;0.331;aaaa;0.104;0.706;aaaaaa;0.21;0.177;a;0.521;aaaaaa;0.909;0.602;a;aa;0.559;0.783;0.225;0.966;0.801;0.0861;a;aaaaaaa;aa;0.206;a;0.321;0.64;a;0.28;0.254;aaaa;aa;aaaaaaa;aaa;a;aaa;aa;0.413;0.896;0.74;0.288;aaaa;aaaa;aaaaa;a;0.738;0.0159;0.367;0.908;0.00784;aaaaaaa;a;0.966;aaa;a;a;aaaa;aaaa;0.267;0.191;aaaaaa;aaaaaa;aaaaaaa;aaa;aaa;0.45;a;0.911;0.0812;aaaaaaaa;a;a;0.063;0.0607;a;aaaaaaa;aaaaaaa;
aaaa;a;aaaaa;aa;0.139;aaaa;0.038;0.226;0.781;0.849;0.122;0.236;aaaa;aa;aaaaa;a;0.255;a;0.425;0.525;aa;0.633;0.451;aaaaaa;0.788;0.272;aaa;0.838;0.0177;a;0.578;aaaa;0.396;0.199;aa;aaaaaaa;0.45;0.29;0.412;0.525;0.96;0.243;a;aaaa;a;0.815;aaa;0.374;0.788;a;0.811;0.308;aaaaaa;aa;aaaa;aaaaa;aa;aa;aaaaaaaaaa;0.323;0.467;0.876;0.273;aaa;aa;a;aaaaaa;0.307;0.293;0.352;0.336;0.609;aaaa;aaaaa;0.747;aaa;aa;a;aaaaaa;aa;0.408;0.586;aaaaaaaaa;aaaaaaaa;aaaaa;a;aaaa;0.842;a;0.814;0.0842;aaaa;aa;a;0.996;0.744;a;aaaaaaa;aa;
aa;aaa;aa;aa;0.593;aaa;0.102;0.0829;0.703;0.612;0.602;0.305;aa;aa;a;a;0.52;aaa;0.993;0.366;aaaa;0.352;0.85;aaaaaaaaa;0.58;0.28;aaaa;0.476;0.552;a;0.303;a;0.987;0.223;aaaaaaa;aaaa;0.917;0.0727;0.277;0.413;0.0638;0.508;a;a;a;0.415;a;0.967;0.179;a;0.552;0.805;aaaaaaa;aa;aaaaa;aaaaaa;aa;a;aaa;0.0786;0.703;0.0236;0.191;aaa;aaaa;aaaaaaaa;aaaaaa;0.904;0.777;0.272;0.499;0.223;aaa;aa;0.78;aaaa;a;a;aaaaaaaaa;aa;0.174;0.257;aaa;aaaaaaaa;aaa;a;aaaaa;0.802;aaa;0.793;0.778;aaaaaaaa;aaaa;a;0.429;0.0884;a;aaaaaaaa;aaaaa;
aaaa;aaa;a;aaaa;0.752;aaa;0.913;0.884;0.905;0.945;0.666;0.29;a;aaa;a;a;0.787;aaa;0.9;0.0901;aaaa;0.14;1;aaaaaa;0.286;0.401;aaaaaaa;0.699;0.507;a;0.95;aaaa;0.484;0.492;aaa;aaaaaaa;0.0287;0.537;0.972;0.571;0.526;0.881;aaa;aaaa;aa;0.628;aaaa;0.485;0.847;a;0.666;0.414;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;a;aaa;aaaaaaaaa;0.669;0.168;0.202;0.19;aaa;aaa;a;aaaaa;0.14;0.832;0.00635;0.681;0.752;aa;aaaaaaa;0.264;aaaa;aa;a;aa;aaa;0.303;0.82;aaaaaaaa;aaaa;aaaaaa;aa;aaaaa;0.283;a;0.524;0.744;a;aaaaa;a;0.73;0.744;a;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;a;0.515;aaaa;0.195;0.381;0.257;0.409;0.54;0.816;aaa;aaaa;aaa;a;0.729;aaa;0.246;0.0131;aaa;0.333;0.693;aaaaaaaaa;0.399;0.599;aaaaaaa;0.661;0.0529;a;0.898;aaaaaaaa;0.171;0.29;aaa;aaaaaa;0.735;0.825;0.924;0.192;0.0068;0.345;a;a;a;0.0462;aa;0.0624;0.274;a;0.858;0.116;aa;aaa;aa;aaaa;aa;a;aaaaaaa;0.397;0.873;0.4;0.311;aa;aaa;a;aaaa;0.896;0.79;0.499;0.619;0.134;aaaaa;aaaaaaaaa;0.883;a;a;a;aaaaaaa;aaa;0.639;0.537;aaaaaaaa;aaaaaa;aaaa;aa;a;0.721;aaa;0.246;0.268;a;aaa;a;0.186;0.301;a;aaaaaaa;aaaaaa;
