ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,10);ATT30(string,3);ATT31(string,5);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,6);ATT61(string,9);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.427;aaa;aaaaaaa;0.792;0.535;a;0.159;0.0592;0.55;0.379;aaaaaa;0.641;aaaaaa;0.0203;a;aaaaaaaa;0.432;a;0.825;aaaaaa;a;0.8;0.0169;aaaaa;0.595;aa;0.988;aa;0.301;aaaaaaaaa;aaa;a;aaaaa;aa;0.352;0.922;0.623;aaa;0.897;0.673;0.921;aaaaaaa;0.0269;0.534;aaa;0.592;0.213;0.363;0.668;0.391;a;a;0.242;0.827;0.432;0.418;aaaaa;0.425;a;0.409;aa;aaaaa;0.808;a;0.0439;aaaa;0.824;0.785;aaaaaaa;
0.703;aaaaaaa;aa;0.713;0.619;a;0.201;0.584;0.947;0.877;aaaaaa;0.542;aaa;0.497;a;aaaaaaa;0.735;aa;0.347;aaa;aa;0.447;0.976;aaaaaaaaaa;0.595;aaaaaa;0.538;aa;0.243;aaaaaaaaa;aa;aaaaa;aaaaaaaa;a;0.279;0.0309;0.779;aaa;0.0081;0.0957;0.845;aaaaaa;0.348;0.00844;aaaaaa;0.802;0.888;0.692;0.82;0.123;a;aaa;0.637;0.794;0.00738;0.0188;aaaaa;0.216;a;0.0895;a;aaaaaaaa;0.634;aaa;0.8;aaaa;0.632;0.728;aa;
0.664;aaaaaaa;aaa;0.56;0.0743;a;0.725;0.889;0.673;0.705;aaaa;0.261;aaaaaaa;0.396;a;aaaaaa;0.398;a;0.787;aaaa;aa;0.155;0.457;a;0.964;aa;0.623;a;0.997;aaa;a;aa;aa;aaa;0.583;0.274;0.503;aaa;0.588;0.841;0.941;aaaaa;0.27;0.577;aaaaa;0.868;0.871;0.525;0.404;0.0816;a;aa;0.519;0.222;0.0445;0.979;aa;0.348;a;0.658;aaaaa;aaaa;0.236;aaaa;0.892;aaaa;0.934;0.966;aaaaaaaaaa;
0.651;a;aaaaaaa;0.643;0.565;a;0.878;0.706;0.361;0.448;aa;0.203;aaaaaaa;0.388;a;a;0.481;aa;0.363;aaaa;aa;0.722;0.194;aaa;0.816;a;0.0514;a;0.63;a;a;aaa;aaaaaa;aaa;0.585;0.264;0.998;aaa;0.752;0.496;0.152;a;0.0493;0.652;a;0.956;0.184;0.181;0.95;0.395;a;a;0.541;0.83;0.247;0.533;aaaaa;0.134;a;0.54;a;a;0.621;aaaaaaa;0.712;aaaaaa;0.913;0.437;aaaaaaaaaa;
0.559;a;aaaa;0.843;0.462;a;0.48;0.932;0.163;0.417;aaaa;0.291;aaaaaaa;0.422;a;a;0.181;aa;0.284;aaaaaa;aa;0.535;0.653;aaaaaaaaaa;0.0676;aaaaaa;0.913;aa;0.0172;aaaaaaaaaa;aaa;aaaaa;aaa;aa;0.185;0.33;0.448;aaa;0.513;0.924;0.0864;aaaaa;0.956;0.135;aaa;0.177;0.197;0.935;0.641;0.258;a;a;0.562;0.538;0.0145;0.16;aa;0.374;a;0.685;aaaaa;aaaaaaaaa;0.499;aaaaaaa;0.898;a;0.603;0.443;aaaaaaaaaa;
0.748;aaaaa;aaaaaaa;0.857;0.784;a;0.55;0.000414;0.95;0.16;aaaaaa;0.37;aaaaaaaa;0.421;a;aaaaaaa;0.984;a;0.267;aaaaaa;a;0.244;0.803;aaaa;0.143;aa;0.517;a;0.157;aaa;aaa;a;aaaaaaaaa;a;0.0418;0.926;0.989;aaa;0.759;0.536;0.444;aa;0.476;0.481;aa;0.986;0.885;0.526;0.177;0.0434;a;aa;0.298;0.608;0.737;0.895;aaaaaa;0.603;a;0.528;a;aaaaaaaaa;0.876;aa;0.464;aa;0.617;0.243;aaaaaaa;
0.989;aaa;aaa;0.728;0.585;a;0.986;0.826;0.76;0.425;aaaaa;0.337;aaaaaaa;0.227;a;aa;0.33;a;0.595;aaaaa;aaa;0.0741;0.403;aaaaaaaaa;0.589;a;0.244;aa;0.226;aaa;aa;aaaaa;a;aa;0.235;0.147;0.901;a;0.957;0.736;0.000335;aaaaaa;0.243;0.72;aaa;0.37;0.891;0.165;0.793;0.792;a;aaa;0.0593;0.0404;0.647;0.152;aaaaa;0.466;a;0.604;aaaaaa;aaaaaaa;0.918;a;0.642;aaaa;0.192;0.898;aaa;
0.753;aaaaaaaa;aaaaaa;0.285;0.96;a;0.528;0.471;0.273;0.781;a;0.477;aa;0.772;a;aa;0.921;aaa;0.0734;a;aa;0.123;0.767;aaaa;0.884;a;0.832;a;0.772;aaaaaaaaaa;a;a;aaaaaaa;aa;0.154;0.626;0.63;aa;0.423;0.337;0.00754;aaaaaaa;0.409;0.991;aaaaaa;0.844;0.796;0.848;0.424;0.804;a;aa;0.106;0.476;0.505;0.0988;aaaaa;0.446;a;0.664;aaa;aaaaa;0.653;aa;0.511;aaaaa;0.594;0.111;aaaaaaaa;
0.144;aa;a;0.754;0.838;a;0.914;0.868;0.989;0.948;aaaaa;0.561;a;0.731;a;aaaaaaa;0.441;aaa;0.23;aaaaa;aaa;0.643;0.191;aaaaaaaaa;0.441;aaaaaa;0.639;a;0.49;aaaaaa;aaa;a;aaaaaaaa;a;0.0309;0.286;0.527;aaa;0.414;0.433;0.611;aaaaa;0.69;0.585;aaa;0.138;0.237;0.558;0.154;0.651;a;aa;0.583;0.658;0.928;0.869;aa;0.766;a;0.734;a;aaa;0.666;aaaaaa;0.858;a;0.826;0.218;a;
0.825;aaaaaa;a;0.179;0.629;a;0.28;0.054;0.04;0.735;a;0.302;aaaaaaaa;0.205;a;aaaaaaaaa;0.713;aa;0.761;aaaa;a;0.958;0.981;aaaaaaaaa;0.634;aaaaa;0.259;aa;0.332;aaaa;aaa;aaa;aaaaaaaaaa;aa;0.763;0.927;0.284;a;0.802;0.915;0.477;a;0.491;0.884;aaaa;0.735;0.291;0.202;0.198;0.345;a;aa;0.417;0.664;0.854;0.577;aaaaa;0.361;a;0.365;aaa;aaaaaaaaa;0.428;aaaaaaaa;0.388;aaaa;0.503;0.696;a;
0.468;aaaaaaa;aaaaaaa;0.839;0.0544;a;0.728;0.0511;0.573;0.361;aaaaa;0.615;aaaaaa;0.142;a;aaaaaaa;0.254;aaa;0.0375;aaaaa;a;0.59;0.548;aaaaaaaaaa;0.628;aaaaaa;0.755;a;0.899;aaaaaaaaaa;aaa;aaaa;aaaaaaa;a;0.37;0.581;0.0987;aa;0.3;0.529;0.226;aaaa;0.872;0.0366;aaa;0.211;0.504;0.88;0.633;0.0248;a;aaa;0.0665;0.308;0.216;0.275;aaaa;0.502;a;0.932;aa;aa;0.946;aaaaaaa;0.837;aaa;0.85;0.078;aaaa;
0.321;aaaaaaa;aa;0.873;0.926;a;0.775;0.888;0.135;0.501;aa;0.85;aaaaa;0.0294;a;aaaaaaaaaa;0.764;aaa;0.371;aaaaaa;aaa;0.914;0.358;aaaa;0.886;aaaaaa;0.0525;aa;0.1;aaaaaaaaa;a;aaaa;aaaaaaaaaa;aaa;0.756;0.214;0.769;aa;0.125;0.409;0.878;aaaaa;0.341;0.956;aa;0.75;0.933;0.695;0.873;0.589;a;aaa;0.31;0.109;0.0901;0.27;a;0.778;a;0.707;a;aaaa;0.168;aaaaaa;0.973;aaaaa;0.693;0.3;a;
0.672;aaaaaa;a;0.471;0.692;a;0.495;0.177;0.349;0.527;aa;0.751;aaaaaa;0.739;a;aaaaaaaaa;0.658;aaa;0.0712;aaa;aaa;0.904;0.336;aaaa;0.107;aaaa;0.584;a;0.23;aa;aa;aaa;aaaaa;aaa;0.408;0.456;0.768;a;0.262;0.179;0.362;aaa;0.278;0.197;aaa;0.209;0.451;0.425;0.653;0.316;a;aaa;0.337;0.329;0.286;0.269;aaaaaa;0.591;a;0.68;a;aa;0.0457;aaaa;0.451;a;0.818;0.982;a;
0.579;aaaaa;aaa;0.151;0.712;a;0.157;0.992;0.099;0.276;aa;0.933;a;0.212;a;aaaaaa;0.0212;aa;0.926;aaaaa;a;0.474;0.631;aaaa;0.881;aaaaaa;0.812;a;0.908;aaaaaaaaa;aaa;aaa;a;aaa;0.856;0.27;0.126;aaa;0.579;0.912;0.0349;aaaaa;0.679;0.693;aaaaaa;0.362;0.85;0.764;0.819;0.344;a;aaa;0.912;0.178;0.981;0.899;a;0.799;a;0.582;aaaa;aaaa;0.533;aaaaa;0.0325;aaaa;0.0879;0.337;aaaaaa;
0.487;aa;aaa;0.365;0.699;a;0.0951;0.585;0.835;0.61;a;0.637;aaa;0.671;a;a;0.572;aa;0.881;aa;a;0.926;0.613;aaaaaaaaaa;0.996;aa;0.877;a;0.0722;aaaaaaaa;aaa;aa;aaaaaaaa;aaa;0.24;0.483;0.326;a;0.965;0.831;0.705;a;0.366;0.824;aaa;0.195;0.983;0.489;0.571;0.108;a;aaa;0.295;0.5;0.208;0.0875;aaaaaa;0.57;a;0.0653;aaaa;aaaaaa;0.564;aaaa;0.053;aaa;0.701;0.333;a;
0.161;a;aaaaaa;0.403;0.857;a;0.108;0.108;0.68;0.0906;aaaaa;0.0326;aaaaa;0.0385;a;aa;0.508;a;0.424;aaaaa;aa;0.361;0.192;aaaaaa;0.891;aaaa;0.666;a;0.446;aaaaaaa;aa;a;aaaaaaaaaa;a;0.445;0.845;0.536;aa;0.0695;0.922;0.82;aaaaaaaaa;0.191;0.619;aaaaa;0.408;0.968;0.521;0.0948;0.187;a;aaa;0.697;0.308;0.413;0.853;aaa;0.804;a;0.309;aaaaaa;aa;0.202;aaaaa;0.555;aa;0.639;0.711;aaaaa;
0.873;aa;aa;0.33;0.0104;a;0.683;0.754;0.172;0.47;aaaaaa;0.0386;aa;0.961;a;aaaa;0.0896;aa;0.992;aa;aa;0.989;0.0765;aaaaa;0.00854;aaa;0.796;a;0.357;aaaaaaa;aa;aaaaa;aaaaa;aa;0.492;0.663;0.42;aa;0.399;0.604;0.614;aaa;0.744;0.0346;a;0.205;0.0409;0.463;0.652;0.937;a;a;0.669;0.168;0.972;0.256;aaaa;0.579;a;0.509;aa;a;0.0932;a;0.781;aaaaaa;0.632;0.475;aaa;
0.719;aaaaaaaa;aaaa;0.696;0.514;a;0.93;0.859;0.786;0.048;a;0.697;aaaaa;0.666;a;a;0.646;aa;0.594;aa;aaa;0.411;0.241;aaaaaaaa;0.918;aaaa;0.037;a;0.798;aaaaa;a;a;aaa;aa;0.499;0.301;0.392;a;0.271;0.198;0.725;aaaaaa;0.615;0.84;aa;0.78;0.938;0.862;0.757;0.968;a;aaa;0.143;0.876;0.681;0.276;aaa;0.537;a;0.86;aaaaa;aaaaaaaa;0.848;aaaa;0.0981;aaaa;0.435;0.115;aaaaaaaaa;
0.823;aa;aaaa;0.141;0.196;a;0.369;0.908;0.841;0.489;a;0.045;a;0.0209;a;aaaaaaaa;0.762;a;0.623;aaaa;aa;0.515;0.854;aaaa;0.026;aaaa;0.754;a;0.731;aaaa;a;a;aaaaaaaa;a;0.592;0.276;0.508;aa;0.935;0.637;0.266;a;0.0807;0.196;a;0.458;0.18;0.529;0.141;0.996;a;a;0.995;0.346;0.392;0.526;aaaaaa;0.197;a;0.514;aaaaaa;aaaaaaaa;0.346;aaa;0.486;aaa;0.459;0.474;aaa;
0.422;aaaaa;a;0.132;0.886;a;0.509;0.136;0.162;0.0838;aa;0.648;a;0.65;a;aaaaaaaaaa;0.871;aaa;0.258;aa;aa;0.204;0.0369;aaaaaaaa;0.0348;a;0.347;a;0.105;aaaaa;a;aa;aa;aaa;0.148;0.996;0.773;aaa;0.943;0.954;0.216;aaaa;0.877;0.0452;aa;0.276;0.316;0.894;0.455;0.64;a;a;0.973;0.123;0.883;0.537;aa;0.702;a;0.609;aaaaa;aaaaaaaa;0.3;aaa;0.909;a;0.445;0.891;a;
0.407;aaaaaaaa;aaaaaa;0.332;0.18;a;0.737;0.231;0.13;0.322;aaa;0.163;aaaaaaa;0.328;a;aaaaaaaa;0.69;aa;0.794;aaaa;a;0.153;0.796;aaa;0.94;aaa;0.538;a;0.82;a;a;aaa;aaaaa;aaa;0.644;0.419;0.69;a;0.0607;0.896;0.927;aaaaaaa;0.589;0.0204;aaaaa;0.922;0.998;0.691;0.857;0.701;a;aa;0.165;0.88;0.144;0.821;aaaaa;0.972;a;0.619;a;aaaaa;0.507;aaaaaaa;0.172;aaaa;0.635;0.548;aaa;
0.983;aaaaaaaa;aaaaaa;0.00443;0.377;a;0.908;0.874;0.893;0.264;a;0.702;aa;0.0101;a;aa;0.887;aaa;0.677;aaaa;aaa;0.997;0.979;aaaaaaaaaa;0.132;aaaa;0.751;aa;0.35;aaaaaaa;aaa;a;aa;aa;0.353;0.186;0.617;aa;0.735;0.442;0.795;aaaaaaa;0.627;0.0807;a;0.268;0.911;0.116;0.184;0.529;a;aaa;0.807;0.207;0.838;0.4;aa;0.59;a;0.694;aaaaa;a;0.638;aaaa;0.53;aaa;0.661;0.886;aaaaaa;
0.486;aaaaa;aaaaa;0.407;0.478;a;0.179;0.12;0.0749;0.0895;aaaaa;0.48;aaaa;0.97;a;aaaaaaaa;0.188;a;0.929;aaaaaa;a;0.203;0.464;a;0.395;aaaaaa;0.0339;aa;0.895;aaaaaaaaaa;a;aa;aa;aa;0.0974;0.363;0.195;a;0.75;0.506;0.331;aa;0.281;0.361;aaa;0.134;0.617;0.0255;0.816;0.129;a;aaa;0.235;0.71;0.353;0.202;aaaaaa;0.429;a;0.33;aaa;aaaaaaa;0.0215;aaaa;0.454;aa;0.0806;0.257;aaaa;
0.156;aaaaaa;aaa;0.176;0.465;a;0.295;0.929;0.107;0.593;aaaa;0.258;a;0.0764;a;aaaaaa;0.974;a;0.0444;aaaaaa;aa;0.906;0.217;aaaa;0.153;aaaa;0.101;a;0.00563;aaaaaaa;aaa;aa;aaaaaa;aaa;0.498;0.774;0.00827;aaa;0.52;0.855;0.982;aaaaa;0.12;0.317;aa;0.431;0.204;0.595;0.651;0.0177;a;a;0.863;0.607;0.322;0.391;aaaaa;0.606;a;0.52;aaaaa;aa;0.0876;aaaa;0.844;aaaaaa;0.0325;0.581;aaaaa;
0.267;aa;aaaaa;0.552;0.0073;a;0.185;0.952;0.79;0.476;aa;0.0913;aaa;0.16;a;a;0.884;a;0.983;aaaa;aaa;0.676;0.843;aaaaaaaaaa;0.378;aaaaaa;0.979;a;0.75;aa;aaa;aaaaa;aaaaaa;a;0.155;0.621;0.292;aa;0.99;0.804;0.469;aaaaaa;0.74;0.204;aaaaaa;0.637;0.379;0.931;0.494;0.963;a;aa;0.486;0.465;0.521;0.189;aaaa;0.0964;a;0.759;aaaaa;a;0.396;aaa;0.15;aaaaa;0.481;0.857;aaaa;
0.295;aaa;aaaa;0.558;0.0879;a;0.589;0.217;0.839;0.709;aaaaaa;0.964;aaaaaaa;0.696;a;aaaaaa;0.665;a;0.0175;aaaa;aa;0.404;0.206;aaaa;0.663;a;0.691;a;0.813;aa;a;aa;aaaaaa;a;0.771;0.939;0.518;aaa;0.937;0.631;0.961;aaaaaaaaa;0.863;0.498;aa;0.106;0.671;0.897;0.0683;0.0733;a;aa;0.125;0.309;0.913;0.381;aa;0.924;a;0.981;aa;aaaaaaaaa;0.503;aaaaaaaa;0.511;a;0.784;0.787;aaa;
0.692;aaaaa;aaaaaa;0.947;0.592;a;0.777;0.411;0.343;0.433;aaa;0.645;aaaaa;0.39;a;aaaaaaaaa;0.195;a;0.483;aaaaaa;aa;0.694;0.0458;aaaa;0.438;aaaaaa;0.49;aa;0.428;aaaa;aaa;aaa;aaaa;a;0.113;0.422;0.898;aaa;0.96;0.963;0.125;aaaaaaaa;0.501;0.0288;aaaaa;0.0429;0.681;0.645;0.791;0.73;a;aaa;0.663;0.775;0.471;0.537;aa;0.22;a;0.93;aaaaa;a;0.195;aaaa;0.715;aaa;0.118;0.0748;aaaaaaa;
0.303;aaaaaaa;aaaa;0.547;0.778;a;0.926;0.288;0.305;0.999;a;0.894;aaaaa;0.221;a;aaaaaaa;0.873;aa;0.333;aaa;a;0.389;0.895;aaaaaaaa;0.85;a;0.933;a;0.159;aaaaa;a;aaa;aaaa;aa;0.416;0.867;0.822;aa;0.0082;0.764;0.0727;aaaaaaaa;0.955;0.083;aa;0.986;0.471;0.287;0.133;0.523;a;aa;0.405;0.714;0.366;0.141;aaaa;0.194;a;0.885;a;aaaaa;0.729;aaaaaaaa;0.454;aa;0.228;0.663;aaa;
0.266;aaa;a;0.242;0.0394;a;0.575;0.733;0.364;0.72;aaaaaa;0.994;a;0.166;a;aaaaaaaaaa;0.285;aa;0.735;aa;aaa;0.859;0.175;aaa;0.421;aaaaaa;0.911;a;0.43;a;aaa;aa;aaaaaaa;a;0.456;0.453;0.0759;aaa;0.956;0.866;0.653;aaaa;0.0395;0.454;aa;0.78;0.221;0.525;0.0765;0.0192;a;a;0.592;0.962;0.975;0.122;aaaaa;0.113;a;0.717;aaa;aaaa;0.328;aaaaaa;0.0232;aaaaa;0.654;0.227;aaaaaaaa;
0.69;aa;aaaaa;0.662;0.688;a;0.527;0.0673;0.505;0.156;aa;0.706;aaa;0.499;a;aaaaaaa;0.488;aa;0.646;aaa;a;0.585;0.461;aaaaaa;0.11;aaaa;0.419;aa;0.699;aaaaaa;a;aaa;aaaaaaa;aa;0.0801;0.582;0.552;aa;0.232;0.627;0.84;aaaaaaaaa;0.797;0.752;aaa;0.571;0.535;0.931;0.584;0.122;a;aa;0.282;0.288;0.896;0.0467;aaa;0.817;a;0.86;aaaaa;aaaaa;0.248;a;0.894;aaaaa;0.406;0.949;aaaaaaa;
0.786;a;aa;0.708;0.533;a;0.111;0.0229;0.315;0.898;aaa;0.396;aa;0.584;a;aaaaaaaaaa;0.325;aaa;0.961;aa;aaa;0.922;0.449;aaaaa;0.19;aaaa;0.915;a;0.378;aa;aa;aaa;a;aa;0.351;0.231;0.768;aa;0.51;0.557;0.201;aaa;0.494;0.106;a;0.0574;0.808;0.373;0.773;0.643;a;aa;0.00591;0.403;0.549;0.713;aaaa;0.697;a;0.999;aa;aa;0.463;aa;0.128;aa;0.556;0.145;aaaaaaaaa;
0.0729;aaa;aaaa;0.408;0.77;a;0.527;0.52;0.524;0.882;aaaa;0.901;a;0.25;a;aaaaa;0.618;a;0.736;a;aa;0.172;0.00911;a;0.614;aaaa;0.235;aa;0.358;a;aa;aaaa;aaaa;aa;0.691;0.0986;0.957;a;0.555;0.271;0.0412;a;0.746;0.0961;a;0.702;0.729;0.737;0.236;0.322;a;aaa;0.933;0.789;0.876;0.763;aaa;0.402;a;0.152;aaaaaa;aaa;0.703;aaaaaaa;0.69;aa;0.134;0.118;aaaaaaa;
0.869;aaa;aaaa;0.471;0.434;a;0.758;0.959;0.513;0.994;aaaa;0.778;a;0.452;a;aaa;0.546;aaa;0.574;aaaa;aa;0.96;0.775;aaaaaaa;0.852;aaaaaa;0.802;a;0.699;aaaa;aa;a;aaaaaa;a;0.652;0.637;0.327;a;0.852;0.242;0.952;aaaaaaaa;0.203;0.58;aaaaaa;0.00306;0.36;0.422;0.945;0.0468;a;aaa;0.248;0.322;0.244;0.746;aaa;0.272;a;0.502;aaa;aaaaaaaaa;0.114;aaaaaa;0.234;aaa;0.804;0.862;aaaaaa;
0.479;aaaa;aaaaaa;0.687;0.953;a;0.974;0.162;0.0864;0.2;aaaaa;0.0645;aaaaaaaa;0.195;a;aaaaaaa;0.608;aa;0.754;aaaaa;aaa;0.616;0.856;aaaaaa;0.446;aaaaa;0.318;a;0.623;aaa;aa;aaa;aa;aa;0.182;0.975;0.191;a;0.108;0.61;0.24;a;0.513;0.44;aaaaa;0.383;0.964;0.249;0.81;0.485;a;aaa;0.784;0.0227;0.836;0.855;a;0.841;a;0.425;aaaaa;aa;0.539;a;0.854;aaa;0.735;0.335;aaaaaaa;
0.378;aaaaa;a;0.234;0.618;a;0.438;0.441;0.132;0.49;aaa;0.221;aa;0.534;a;aaaaa;0.12;aaa;0.826;aa;aaa;0.118;0.737;aaaaaa;0.627;aaaa;0.698;aa;0.259;aa;aa;aaaaa;aaaa;a;0.368;0.024;0.845;aaa;0.939;0.0496;0.9;aaaaaaaaa;0.813;0.18;aaaa;0.646;0.717;0.546;0.004;0.258;a;aaa;0.135;0.273;0.0536;0.0108;aaaaaa;0.718;a;0.207;aa;aaaa;0.529;aaaaaa;0.645;aaaaa;0.834;0.471;aaa;
0.735;aaaaaaa;aaaaaa;0.688;0.793;a;0.809;0.511;0.00889;0.456;aa;0.52;a;0.535;a;aa;0.61;a;0.896;a;aaa;0.283;0.128;aa;0.00961;aaa;0.705;aa;0.639;aaaaaa;aaa;aa;aaaaaaaaaa;a;0.924;0.0756;0.303;aa;0.677;0.99;0.743;aaaaa;0.719;0.989;aaaaa;0.209;0.255;0.257;0.314;0.351;a;aaa;0.394;0.523;0.277;0.284;aa;0.791;a;0.00819;aaaaa;aaaaaa;0.184;aaaaa;0.434;aaa;0.692;0.866;aa;
0.55;a;aaaaaaa;0.21;0.321;a;0.0969;0.38;0.805;0.43;aaaaaa;0.189;a;0.71;a;aaaaaaaaaa;0.118;a;0.0485;aa;aaa;0.362;0.0975;aaaa;0.473;aaaaaa;0.705;a;0.436;aaaaaa;aa;aaaa;aaaa;a;0.146;0.0323;0.523;aa;0.512;0.06;0.937;aaaaaaaaa;0.629;0.592;aaa;0.503;0.144;0.98;0.222;0.733;a;aaa;0.436;0.365;0.00601;0.993;aaaaa;0.73;a;0.207;aaaa;aaa;0.604;aa;0.615;aaaa;0.491;0.612;a;
0.546;aaaaa;aaaaa;0.634;0.287;a;0.23;0.651;0.425;0.328;aaaaa;0.782;aaaaaaa;0.57;a;aaaa;0.558;a;0.685;aaaaa;a;0.3;0.935;aaaaaaa;0.98;a;0.553;a;0.16;aaaaaaaaaa;aa;aa;a;a;0.317;0.0408;0.0194;aa;0.574;0.127;0.135;aaaaaaa;0.64;0.244;aaaaa;0.834;0.153;0.662;0.622;0.437;a;aaa;0.57;0.884;0.472;0.94;aaaaaa;0.125;a;0.396;aaaa;aaaaaaa;0.822;aaaaaaa;0.643;aaa;0.721;0.991;aaaa;
0.0479;aaaaaaa;aaaaa;0.665;0.219;a;0.905;0.256;0.226;0.274;aaa;0.838;aaa;0.608;a;aaaaa;0.998;a;0.0578;aaaaa;aa;0.333;0.715;aaaaaaa;0.968;aaaaa;0.711;a;0.842;aaa;aaa;aaaaa;aaaaaaaa;aaa;0.801;0.492;0.386;aaa;0.668;0.334;0.971;aaaaaaaaa;0.307;0.753;aaaa;0.932;0.303;0.31;0.265;0.813;a;a;0.174;0.742;0.628;0.722;aaa;0.511;a;0.312;aaaa;aaa;0.226;aa;0.524;aaaaa;0.395;0.651;aaaaa;
0.812;a;aa;0.507;0.0984;a;0.553;0.234;0.952;0.692;aaaaa;0.0422;aaaaaaaa;0.000314;a;aaa;0.956;aa;0.931;aa;aa;0.229;0.686;aaaaaaa;0.962;a;0.577;a;0.837;aaa;a;aaa;aaaaaaa;aaa;0.326;0.344;0.936;aaa;0.961;0.0719;0.464;a;0.63;0.635;aaaaa;0.0553;0.188;0.856;0.629;0.651;a;aa;0.855;0.865;0.292;0.756;a;0.205;a;0.165;aaaaa;aaaaaa;0.225;aaaaaaaa;0.0153;aaaa;0.36;0.453;aa;
0.00239;aa;aa;0.487;0.248;a;0.65;0.584;0.366;0.368;aaa;0.529;aaaaaa;0.824;a;aaaa;0.108;aaa;0.501;a;aa;0.38;0.402;aaaaa;0.681;a;0.935;a;0.35;aaaaaa;aaa;aaaaa;aaaaaaaaa;aaa;0.0843;0.455;0.41;aa;0.793;0.7;0.834;aaaaaaaaa;0.274;0.634;aaa;0.928;0.283;0.581;0.663;0.657;a;aa;0.374;0.948;0.846;0.639;aaaaa;0.503;a;0.498;aaa;aaaaaaa;0.0363;aaa;0.488;aaa;0.286;0.193;aaaaaaaa;
0.635;aaaaa;a;0.739;0.596;a;0.294;0.0301;0.317;0.622;aaa;0.312;aa;0.497;a;aaaaaaaa;0.188;a;0.29;a;aa;0.468;0.186;aaaaaaa;0.152;aaaa;0.0675;a;0.203;aaaaaaaaa;aaa;aaa;aaa;aa;0.699;0.945;0.354;aaa;0.0189;0.276;0.617;aaaaa;0.434;0.0679;aaa;0.487;0.462;0.0404;0.395;0.00118;a;a;0.691;0.63;0.994;0.534;aaaa;0.268;a;0.698;aaa;aaaaaaaa;0.505;aa;0.295;aaaaaa;0.646;0.133;aaa;
0.905;aaaaaaa;aaaa;0.54;0.0642;a;0.74;0.219;0.628;0.233;a;0.122;aaaaaaaa;0.139;a;aaaaaaaaa;0.987;aa;0.851;aaaaaa;a;0.89;0.785;aaaaaa;0.252;aaa;0.313;a;0.347;aa;aaa;aaaaa;aaaaaaaaaa;a;0.191;0.186;0.0411;a;0.672;0.875;0.0603;aaaaaaaa;0.0491;0.28;aaaa;0.00133;0.391;0.0319;0.473;0.952;a;aaa;0.87;0.605;0.679;0.677;aaa;0.745;a;0.707;a;a;0.838;aaaaaa;0.146;aaa;0.228;0.586;aaaaa;
0.00277;aaaa;aaaaaaa;0.944;0.153;a;0.522;0.564;0.409;0.839;aa;0.41;aaaaaa;0.391;a;aaaaaaaa;0.436;aaa;0.915;aa;aa;0.582;0.201;aaaa;0.0972;aa;0.378;a;0.000704;aaaaaaaaa;aa;aaa;aaaaa;aaa;0.975;0.0182;0.116;a;0.119;0.732;0.54;aaaaaaa;0.139;0.355;aa;0.161;0.0217;0.0166;0.673;0.235;a;a;0.581;0.113;0.58;0.103;aa;0.819;a;0.906;aaaa;aaaaaa;0.0867;aaaa;0.588;aaaaaa;0.206;0.61;aaaaaaaa;
0.751;aaaa;aaa;0.239;0.799;a;0.718;0.795;0.644;0.757;a;0.197;aaaaaaa;0.277;a;aaaaaaa;0.891;aa;0.974;aaaaa;aaa;0.0934;0.0686;aaa;0.036;aaaa;0.8;aa;0.719;aaaaaaaaa;aaa;aaaa;aaaaaaaa;a;0.559;0.0502;0.898;aaa;0.346;0.854;0.514;aaa;0.899;0.27;a;0.758;0.196;0.947;0.0761;0.493;a;aa;0.449;0.138;0.0534;0.813;aa;0.827;a;0.186;aaa;aaaaa;0.618;aaaa;0.781;aaaaaa;0.111;0.721;aaaaaaaa;
0.776;aaaaaaaa;aaaa;0.132;0.324;a;0.865;0.313;0.263;0.799;a;0.152;aaa;0.707;a;aaaaaaa;0.416;aa;0.978;aaaa;aa;0.496;0.683;aaaa;0.224;aaa;0.146;aa;0.373;aaaaaaaa;aaa;a;aaaaaaa;aaa;0.904;0.0111;0.872;aa;0.666;0.306;0.479;aaaaaaaaa;0.851;0.654;aa;0.019;0.955;0.157;0.255;0.301;a;a;0.0869;0.155;0.326;0.674;aaa;0.468;a;0.0632;aaaa;aaaa;0.365;aaaaaaa;0.0914;a;0.265;0.32;aaaaa;
