ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(string,10);
a;0.208;0.119;aaa;0.129;aa;aaaa;0.406;0.792;0.506;0.212;a;aaaa;a;0.358;a;aaaaaaa;
aa;0.478;0.666;a;0.523;aaaaaaaaa;aa;0.435;0.124;0.918;0.297;aaaaaaaaaa;aaaa;aaaaa;0.0543;a;aaaaaaaaa;
a;0.633;0.0167;aaaaa;0.796;aa;aaaa;0.519;0.601;0.502;0.23;aaaaaaa;a;aaaaaaa;0.124;a;aaa;
aa;0.654;0.115;aa;0.392;aaaaaaa;aa;0.71;0.265;0.862;0.265;aaaaaaaa;aaaa;aa;0.519;a;aaaaaaaaa;
a;0.223;0.0754;aaaaaa;0.606;a;aa;0.248;0.714;0.788;0.657;aaaaaaaaaa;aaaa;aa;0.405;a;aaaaaa;
aa;0.599;0.205;aaaaaaa;0.39;aaa;aaaa;0.308;0.162;0.679;0.636;aa;aaa;aaaaaaa;0.0298;a;aaaaaaaa;
a;0.124;0.352;aaaa;0.136;aaaaaaa;aa;0.786;0.0993;0.377;0.933;aaaaaaa;aaaa;aaaa;0.788;a;aaaaaaa;
a;0.551;0.894;aa;0.908;a;a;0.124;0.0946;0.361;0.982;aaaaaaa;aa;aaaaaaa;0.222;a;aaaaa;
aa;0.286;0.16;aaa;0.104;aaaaaa;a;0.582;0.233;0.894;0.771;aaa;aa;aaaaaa;0.0347;a;aaaaaaaa;
aa;0.988;0.502;aaaa;0.857;aa;a;0.741;0.952;0.439;0.961;aaaaaaaaaa;aa;aaa;0.734;a;aaaaaaaaaa;
aa;0.426;0.515;aa;0.184;aaaaaaa;a;0.437;0.0831;0.34;0.25;a;a;aaaa;0.371;a;aaaaaa;
a;0.525;0.656;aaa;0.111;aaaaa;aaa;0.655;0.632;0.512;0.809;a;a;aaaaaaaa;0.914;a;a;
a;0.704;0.827;aaaaa;0.824;aaaaaaaa;aa;0.0332;0.556;0.448;0.586;aaaaaaaa;a;aaa;0.367;a;aaa;
a;0.961;0.603;aa;0.868;a;aaaa;0.0668;0.843;0.864;0.916;aa;a;aaaaaaaa;0.181;a;aaaa;
a;0.499;0.494;aaaaa;0.0449;aa;aaa;0.141;0.0637;0.919;0.22;aaaaaaaaaa;aa;aaaaaaaa;0.515;a;aaaaaaaa;
aa;0.313;0.0559;aaa;0.0923;aaa;aa;0.563;0.809;0.873;0.917;aa;aa;a;0.614;a;aaaaa;
aa;0.493;0.694;aaa;0.284;aaaaaa;aaa;0.0428;0.848;0.571;0.397;a;aa;aaaaaaaa;0.371;a;aa;
aa;0.353;0.935;aaa;0.723;aaaaa;aaaa;0.105;0.701;0.0989;0.365;aaaaaaaaaa;aa;aaa;0.501;a;aaaaaaaa;
aa;0.152;0.831;aaaaaa;0.416;aaaa;a;0.754;0.0438;0.789;0.161;aaaa;a;aa;0.817;a;aaa;
a;0.711;0.387;a;0.216;aaa;aaa;0.664;0.827;0.364;0.0517;aaaaaa;aa;aaaaa;0.147;a;aaaa;
a;0.207;0.524;aa;0.414;aaaaaaaaaa;aaaa;0.752;0.484;0.085;0.816;aaaaaa;a;aaaa;0.302;a;aa;
aa;0.693;0.151;aaaaaa;0.448;aaaaaaaa;aa;0.425;0.123;0.515;0.134;aaaaa;aa;aaaa;0.845;a;aaaaaaa;
a;0.379;0.564;aaaa;0.914;aaaaaaa;aaa;0.228;0.173;0.83;0.956;aaaaa;a;aaaa;0.839;a;aaa;
a;0.707;0.219;aaaaaaa;0.388;a;aa;0.758;0.268;0.655;0.296;aaaaaaaaaa;aaaa;aaaa;0.182;a;a;
a;0.695;0.676;aaaaa;0.91;a;aaaa;0.719;0.458;0.391;0.902;aaaaaa;aaaa;aa;0.325;a;aa;
a;0.792;0.105;aa;0.38;aaaaaaaaa;aa;0.914;0.678;0.988;0.34;aaaaaaaaa;aaaa;aaa;0.393;a;aaaaaaaaaa;
a;0.478;0.762;aa;0.243;aaaaa;a;0.955;0.514;0.892;0.575;aaaaaaaaaa;aa;a;0.122;a;aaaaaaaaa;
a;0.571;0.989;aa;0.533;aaaaaaaa;aaa;0.0781;0.97;0.507;0.856;aa;aaaa;a;0.96;a;a;
aa;0.245;0.624;aaa;0.469;aaaaaaaaaa;aa;0.739;0.579;0.095;0.84;aaaaaaa;aaa;a;0.968;a;aaa;
a;0.207;0.224;aaaaaaa;0.467;aaaaa;a;0.937;0.668;0.279;0.87;aaaaaaaaaa;a;aaaaaaaa;0.579;a;aaaaa;
aa;0.624;0.355;aaaaa;0.41;aaaaaaaa;aaaa;0.204;0.235;0.631;0.313;aaaaa;a;aaaaaaaa;0.195;a;a;
aa;0.315;0.618;aaa;0.722;aaaaaaa;aaaa;0.945;0.386;0.955;0.863;aaaaaaaaaa;aaa;a;0.78;a;aa;
a;0.337;0.638;aaaaaa;0.258;aaaa;aaa;0.157;0.326;0.561;0.815;aaaaaa;a;aaaaaaa;0.0515;a;a;
aa;0.201;0.0949;aa;0.408;aaaaa;aa;0.308;0.775;0.332;0.986;aaaa;aa;aaaaa;0.274;a;aaaaaa;
a;0.0164;0.385;aaaaaa;0.927;aaa;aaa;0.31;0.0434;0.975;0.715;a;a;aaaaaaaa;0.681;a;aaa;
a;0.342;0.3;aaaaaaa;0.371;aaaaaa;aaaa;0.0786;0.00916;0.912;0.176;aaaa;aa;aaa;0.472;a;aaaa;
aa;0.88;0.238;aaaaaaa;0.149;a;aaa;0.414;0.202;0.952;0.588;aaaaaaaa;aaa;aaa;0.918;a;aaaaaaa;
a;0.689;0.259;a;0.486;aaaaaaaaa;aa;0.771;0.396;0.445;0.00306;aaaa;aaa;a;0.404;a;aaaaaa;
a;0.413;0.73;aaaaa;0.881;a;aa;0.239;0.17;0.956;0.269;aaaaaa;aa;aaaa;0.118;a;aa;
aa;0.26;0.821;aaaaaaa;0.419;aaaaaa;a;0.319;0.51;0.448;0.195;a;aaa;aaaaaaaa;0.481;a;aaaa;
aa;0.356;0.37;aaaaaa;0.324;aaaaaaaa;aaaa;0.82;0.102;0.8;0.372;aaaaaaa;aaaa;aaaaaaaa;0.674;a;aaaaaaaaaa;
a;0.536;0.935;aaaaaaa;0.726;aaa;aa;0.836;0.0459;0.619;0.0683;aaaaaa;aa;aaaaa;0.358;a;aaaaaaaaa;
aa;0.873;0.27;aaaaa;0.0695;aaaaa;aa;0.677;0.709;0.794;0.308;aaa;aaa;aaaa;0.625;a;a;
aa;0.859;0.43;aaaa;0.446;aaaaa;aaaa;0.871;0.996;0.698;0.799;aaaaaaaa;aaa;aaaaaaaa;0.122;a;aaa;
a;1;0.552;aaaaa;0.225;aaaaaaaaaa;aa;0.0137;0.995;0.132;0.641;aaa;aa;aaaaa;0.318;a;aaa;
a;0.652;0.416;aaaa;0.188;aaaaaaa;aaa;0.783;0.043;0.766;0.309;aaaaaaaa;aa;aaaaa;0.446;a;aa;
aa;0.711;0.177;aaa;0.415;aaaaaaaa;aaa;0.597;0.184;0.467;0.658;a;aa;aaaaa;0.179;a;aaaaaaaaaa;
a;0.249;0.562;a;0.747;aaaa;a;0.034;0.821;0.788;0.141;aaaaa;aaa;aaaa;0.274;a;aaaaaaaa;
a;0.284;0.47;aaaa;0.803;aaaaaaaa;aaaa;0.3;0.315;0.692;0.91;aaaa;a;aaaaaaaa;0.622;a;aaaaaaaa;
a;0.0635;0.899;aaaaaaa;0.314;aaaa;a;0.776;0.275;0.902;0.388;aaa;aaaa;aa;0.908;a;aaaaa;
a;0.206;0.0636;aaaaaaa;0.983;aaa;a;0.81;0.0168;0.965;0.661;aaaaa;a;aaaaaaaa;0.406;a;aaaa;
a;0.827;0.67;a;0.584;a;a;0.844;0.939;0.696;0.927;aaa;aaaa;aaaaaaaa;0.382;a;aaaaaaaaa;
aa;0.596;0.263;aaaaa;0.787;aaaa;aaaa;0.202;0.571;0.068;0.0548;a;aaa;a;0.842;a;aaaaaaaa;
a;0.972;0.21;aaa;0.809;aaaaaaa;aaa;0.501;0.737;0.318;0.445;aaaaaaa;aaa;aaaa;0.504;a;aaaaa;
aa;0.661;0.762;aaa;0.411;aa;aaaa;0.347;0.818;0.53;0.61;aaaaaaaaa;aaaa;a;0.616;a;aaaaaaa;
a;0.626;0.0184;aaaaa;0.242;aaaaaaaaa;a;0.525;0.533;0.411;0.666;aaaa;aaa;aa;0.344;a;aa;
aa;0.0569;0.804;aaaaa;0.54;aaa;aa;0.397;0.774;0.628;0.13;aaaa;aa;aaaaaaa;0.392;a;aaaaa;
a;0.916;0.667;aaaa;0.588;aa;aa;0.286;0.521;0.133;0.811;aaaaaaaaaa;a;aaa;0.588;a;aaaaaa;
aa;0.229;0.719;aaaaaa;0.0869;a;aaa;0.899;0.317;0.0381;0.883;aaaa;a;aaa;0.8;a;a;
aa;0.588;0.205;aaaaa;0.692;aaaaa;aaa;0.705;0.654;0.0908;0.758;aaaaa;a;aaaaaaaa;0.49;a;aaaa;
aa;0.0432;0.157;aaaaaaa;0.248;aaaaaaaa;a;0.974;0.48;0.803;0.346;aaaaaaaaaa;aa;aaa;0.744;a;aaaaaaaaaa;
aa;0.48;0.406;aaaa;0.85;aaaaaaaaa;a;0.339;0.847;0.76;0.346;aaaaa;aa;aaaaa;0.226;a;aaaaaa;
aa;0.971;0.557;aaaaaa;0.444;a;aaa;0.00507;0.175;0.325;0.502;aaaa;aa;aaaaaaa;0.91;a;aaaaaaaa;
aa;0.284;0.348;aaa;0.00748;aaaaaaa;aaa;0.304;0.745;0.698;0.413;aaaaaaaa;aaaa;aaa;0.894;a;aaa;
aa;0.763;0.801;aaa;0.114;aaaa;a;0.676;0.954;0.495;0.166;aa;aa;a;0.544;a;aaa;
a;0.225;0.0984;aa;0.916;aaa;a;0.992;0.685;0.0504;0.888;aaaaaaaa;a;a;0.249;a;aaaaaaa;
aa;0.89;0.255;aaaa;0.437;aaaaaaaaaa;aaaa;0.632;0.721;0.873;0.348;aaa;a;aaaaaaaa;0.373;a;aaaaaaaaa;
a;0.791;0.593;a;0.651;aaaaaaaaaa;aa;0.947;0.494;0.2;0.0497;a;aaaa;aaaaa;0.804;a;aaaa;
aa;0.618;0.63;aaa;0.34;aaaa;a;0.117;0.6;0.318;0.197;aaaaaaaaa;aaa;aaaaaa;0.344;a;aaaaaaaaaa;
a;0.75;0.547;a;0.205;aaaaaaaaaa;aa;0.314;0.412;0.383;0.542;aaaaaaaaa;aa;a;0.12;a;aaa;
a;0.653;0.726;aa;0.97;aaaaaaaaaa;aaa;0.23;0.644;0.0517;0.379;aa;aaa;a;0.234;a;aaaaaa;
a;0.664;0.587;aaa;0.266;aaaaa;aa;0.564;0.589;0.163;0.693;aaaaaaaa;a;aa;0.568;a;aa;
aa;0.555;0.518;aaaaaa;0.671;aaaaaaaaaa;a;0.282;0.347;0.505;0.223;aaaaaaaaaa;aa;aaaaaaaa;0.941;a;a;
aa;0.743;0.357;aaa;0.0823;aaaaaaa;aaaa;0.716;0.323;0.347;0.637;aaaaa;a;a;0.497;a;aaa;
aa;0.909;0.845;aaaaaaa;0.726;a;aaaa;0.107;0.364;0.704;0.214;aa;aaa;aaaaaa;0.0272;a;aaaaaaaa;
a;0.722;0.311;aaa;0.893;aaa;aaa;0.95;0.182;0.483;0.179;aaaaaaaa;aaaa;aaaaaa;0.672;a;aaaaaa;
a;0.791;0.622;a;0.667;aaaaaa;aa;0.254;0.634;0.61;0.401;aaa;aaaa;aaaa;0.428;a;aaaaaa;
a;0.365;0.847;aaaaaaa;0.2;aaaaaaa;a;0.651;0.087;0.855;0.0979;aaaa;aa;aaaa;0.0767;a;aaaaa;
a;0.773;0.94;aaaa;0.712;aaaaaaaa;aa;0.285;0.0658;0.498;0.61;aaaaaa;aaa;aa;0.319;a;aaaaaaaa;
a;0.414;0.35;aaaa;0.0628;aaaaaaaaaa;aaa;0.0528;0.895;0.805;0.315;aaaaaaaa;aa;aaaaaa;0.666;a;aaaaaaa;
a;0.611;0.335;aa;0.623;aaaa;aaa;0.565;0.385;0.61;0.205;a;aa;aaaaaaaa;0.872;a;aaaaaaaa;
aa;0.719;0.421;aa;0.256;aaaaa;aaa;0.0455;0.661;0.269;0.227;aaaaaaa;aaaa;aaaaa;0.0644;a;a;
a;0.396;0.397;aaaa;0.21;aaaaa;aaaa;0.885;0.512;0.226;0.236;aaa;a;aa;0.166;a;aaaaaa;
a;0.35;0.938;aaaaa;0.179;aaaaaaaaa;a;0.398;0.683;0.853;0.485;aaaa;aaaa;aa;0.365;a;aaaaaaa;
a;0.78;0.158;a;0.256;aaaaa;aaa;0.0132;0.438;0.664;0.0235;a;a;aaaaa;0.571;a;aaa;
aa;0.84;0.661;aaaaaa;0.452;aaa;aaaa;0.173;0.492;0.457;0.932;aaaa;aaa;aaa;0.383;a;aaaaaaaaaa;
a;0.638;0.345;aaa;0.744;aaaa;aaa;0.714;0.392;0.0649;0.546;a;aa;aaaa;0.498;a;aaaaaaaaa;
a;0.87;0.474;aaaa;0.276;aaaaaaaa;aaa;0.385;0.934;0.284;0.356;aaaaaaa;a;aaaaaaaa;0.598;a;aaaaaaaaaa;
aa;0.742;0.0874;aa;0.932;aaaaaaaaaa;a;0.779;0.287;0.0611;0.74;aaaaaaa;a;aaaaaaaa;0.454;a;aaaaaaaaaa;
a;0.34;0.819;aaa;0.046;aaaaaaaaa;aa;0.423;0.542;0.152;0.54;a;a;aa;0.527;a;aaaa;
aa;0.0535;0.993;aaaa;0.0894;aaaaaaa;aa;0.436;0.798;0.25;0.167;aaaaaaaa;aaa;aaaa;0.365;a;aaaaaaaaaa;
a;0.336;0.334;a;0.738;aaaaaaaaa;aaaa;0.0886;0.771;0.677;0.616;aaaa;aa;aa;0.987;a;aaa;
aa;0.26;0.872;aaaaa;0.517;a;aa;0.483;0.738;0.696;0.19;aaaaaaaa;aaa;a;0.0718;a;aaaaaaaa;
aa;0.711;0.00683;aaaaaa;0.529;aaaa;a;0.62;0.0261;0.0386;0.603;aaaaaaaa;aaaa;aaa;0.549;a;aaaaaaaaaa;
aa;0.395;0.0337;a;0.521;aaaaaaaaa;a;0.2;0.243;0.862;0.723;aaaaaa;aaa;aaaaa;0.0541;a;aaaaaaaaaa;
a;0.848;0.208;aaa;0.596;a;aaa;0.969;0.533;0.58;0.922;aaaaa;aa;a;0.0109;a;aaa;
aa;0.456;0.822;aaaa;0.117;aaa;aaaa;0.24;0.361;0.983;0.103;aaaaaaaa;a;a;0.889;a;aaaaaaaaaa;
a;0.959;0.419;a;0.2;aaaaaaaaa;aaaa;0.105;0.142;0.743;0.832;aa;aa;aaa;0.707;a;aaaaaaaaaa;
aa;0.864;0.619;aaaa;0.484;aaaaaaa;a;0.367;0.973;0.713;0.73;aaa;aa;aa;0.18;a;aaaaaaaaaa;
aa;0.711;0.363;a;0.553;aaaaaaaaa;aaaa;0.248;0.328;0.502;0.979;aaaaaaa;a;aaaaa;0.0943;a;aaaaaaaa;
aa;0.237;0.349;a;0.643;aaaaaa;aaaa;0.617;0.636;0.0198;0.944;aaaaaaaaaa;aaa;a;0.746;a;aaaaaaaaaa;
aa;0.472;0.155;aaa;0.631;aaaaaaaa;aa;0.241;0.716;0.608;0.818;aaaaaaa;aa;aaaa;0.241;a;aaaa;
a;0.0982;0.639;a;0.776;aaaaaaa;aaaa;0.417;0.49;0.927;0.332;aaaa;aaa;aaaa;0.765;a;aaaa;
aa;0.0169;0.569;aaaa;0.662;aaaaaa;aaaa;0.418;0.786;0.228;0.424;aaaaaa;aa;aaaaaaa;0.099;a;aaaaaaaa;
aa;0.985;0.978;aaaaaa;0.248;aaaaaaaa;a;0.373;0.261;0.938;0.496;aaa;aaa;aaaaaaa;0.882;a;aaaaaaa;
a;0.746;0.576;aaaaa;0.604;aaaaaaaaa;aaa;0.577;0.751;0.233;0.885;aaaaaaaaaa;aaa;aaaa;0.558;a;aaaaaaa;
aa;0.496;0.884;aaaaaaa;0.0359;aaa;aaaa;0.298;0.467;0.277;0.511;aaaaaaa;a;aaaaa;0.545;a;aaaaaaaaa;
a;0.876;0.157;aaaaa;0.853;aaaaaaa;aa;0.468;0.167;0.29;0.754;aaaaaaaaa;aaa;aaaaaaaa;0.345;a;aaaaa;
aa;0.56;0.402;aaa;0.308;aaaaaa;aa;0.958;0.512;0.333;0.186;aa;aaaa;aaaa;0.0516;a;aaaaaa;
a;0.193;0.908;aaaaaaa;0.985;a;a;0.0726;0.867;0.825;0.146;aaaaaaaaa;aa;aaaa;0.19;a;a;
aa;0.358;0.331;aaaaa;0.99;aaa;aaa;0.765;0.568;0.298;0.149;aaaaaa;aaa;aaaaa;0.159;a;aaa;
aa;0.765;0.945;a;0.381;aa;aa;0.718;0.224;0.0685;0.962;aaaaaaaaaa;a;aa;0.648;a;a;
a;0.49;0.312;aaa;0.208;aaaaaaa;aaaa;0.898;0.901;0.883;0.938;aaa;aaa;aaaa;0.349;a;aaa;
aa;0.859;0.0753;aaaaaaa;0.393;aaaaa;aaa;0.551;0.603;0.0236;0.61;aaaaaa;aaaa;a;0.669;a;aaaaa;
aa;0.875;0.925;a;0.935;aaaaaaa;aaa;0.95;0.849;0.618;0.0235;aaaa;aaa;aaa;0.902;a;aa;
aa;0.318;0.633;a;0.344;aaaaaaaaa;aaaa;0.0301;0.102;0.253;0.247;aa;aaaa;aaaa;0.689;a;aaa;
aa;0.845;0.616;aaaaaa;0.782;aaaaaaa;aa;0.456;0.288;0.947;0.786;a;aa;aaaaa;0.873;a;aa;
a;0.677;0.954;aaaaa;0.114;aaaaaaaaaa;aa;0.91;0.598;0.891;0.116;aaa;aaaa;aaa;0.911;a;aaaaaaaa;
a;0.474;0.767;aaaaaa;0.551;aaaaaaaaaa;aaaa;0.153;0.935;0.000576;0.681;aa;a;aaaa;0.802;a;aaaaaa;
a;0.409;0.655;aaaaaa;0.688;aaaaaaaaaa;aaaa;0.417;0.847;0.486;0.71;aaaaaaaaa;aa;a;0.653;a;aaaaa;
a;0.586;0.214;aaa;0.116;aaaaaaa;a;0.31;0.19;0.936;0.444;a;aa;a;0.183;a;aaaaaaaaa;
aa;0.974;0.441;a;0.946;aaaaaa;aaaa;0.138;0.964;0.406;0.537;aaaaaaa;aaa;aaa;0.572;a;aa;
aa;0.497;0.208;aaa;0.773;aaaaaaaaaa;a;0.617;0.618;0.226;0.0116;aa;a;aaaaa;0.127;a;aaa;
aa;0.79;0.238;aaaa;0.416;aaaaaaaa;aaaa;0.458;0.0268;0.78;0.615;aaaaaaaaa;aaa;aaaa;0.0483;a;aaa;
a;0.163;0.639;a;0.798;aaaaaa;aa;0.0472;0.779;0.0603;0.714;aaaaaaa;aaa;a;0.501;a;aa;
a;0.948;0.247;a;0.5;aaaaaaaaaa;aaaa;0.544;0.113;0.233;0.436;aaaaaaa;aa;aaaaa;0.667;a;aaaaaaaaa;
aa;0.345;0.505;aaaaa;0.658;aa;aaa;0.0358;0.489;0.956;0.155;aaaa;aaaa;a;0.481;a;aaaaaaa;
aa;0.288;0.261;a;0.622;aa;aaaa;0.0122;0.417;0.989;0.0539;a;aa;aaaaaaa;0.437;a;aaaaaaaaaa;
aa;0.475;0.353;a;0.298;aaaaa;aa;0.0109;0.779;0.0972;0.132;aaa;aa;aaaaaa;0.128;a;aaaaaaaa;
a;0.952;0.298;aaaaaa;0.475;aa;aaaa;0.732;0.758;0.516;0.735;aa;aaa;aaaaaaa;0.959;a;aaa;
aa;0.275;0.196;aa;0.682;aaaaa;a;0.54;0.893;0.916;0.539;aa;aa;aaa;0.493;a;aaaaaa;
aa;0.902;0.989;aaa;0.578;aaaaaaa;aa;0.757;0.437;0.694;0.0954;aaaaa;aa;aaaa;0.111;a;aaaaaa;
aa;0.545;0.923;aaa;0.863;aa;aaaa;0.338;0.571;0.101;0.205;aaaa;aaaa;aaaaa;0.0863;a;a;
a;0.295;0.816;aaa;0.717;a;aa;0.857;0.474;0.911;0.161;aa;aaaa;aaaa;0.246;a;aaaaaa;
aa;0.995;0.352;aaaaaa;0.641;aaaaaaaaa;aaaa;0.0671;0.175;0.874;0.614;aaaaaa;aaaa;aaa;0.459;a;aaaaaaaa;
aa;0.122;0.252;aaaa;0.565;aaaaaaaaa;aaaa;0.714;0.532;0.71;0.254;aaaaaa;aaa;aaaaaaaa;0.427;a;aa;
aa;0.916;0.908;aaaaaa;0.232;aaaaaa;aaa;0.229;0.495;0.167;0.141;aaaaa;a;aaa;0.321;a;aaa;
a;0.63;0.823;aaaaaaa;0.828;aaaaaaa;a;0.38;0.761;0.978;0.289;aaaaaaaaa;aaaa;aa;0.471;a;aaaaaaaa;
a;0.495;0.527;aaa;0.96;aaaaaaaaaa;aa;0.137;0.452;0.64;0.698;aaaaaaaaa;aaaa;aaaaaa;0.839;a;aaaaaaaaa;
a;0.0824;0.295;aaa;0.379;aa;aaa;0.71;0.294;0.412;0.727;aaa;aaaa;a;0.958;a;aaaa;
aa;0.0533;0.544;a;0.628;aaaaa;a;0.917;0.0672;0.692;0.528;a;a;aaaaaaa;0.998;a;aaaa;
aa;0.983;0.494;aaaa;0.133;aaaa;aaa;0.407;0.887;0.595;0.332;aaaaaaa;aaa;aaaaaaa;0.438;a;aaaaaaaaaa;
a;0.139;0.489;aaaaaaa;0.583;aaaaaaa;aaaa;0.36;0.801;0.886;0.524;aa;aaaa;aaaaaaaa;0.252;a;a;
a;0.83;0.96;aaaaaa;0.429;aaaaaaaa;aa;0.466;0.397;0.732;0.419;aaaaaaaa;aaa;aaa;0.951;a;aaaaaaaa;
a;0.165;0.122;aa;0.264;aaaaaaaaaa;aa;0.584;0.986;0.119;0.685;aaaaaaaa;a;aaaaaaaa;0.743;a;aaaaaaaa;
aa;0.638;0.777;aaa;0.927;aaaaaaa;aaa;0.96;0.369;0.399;0.447;a;a;aaaaaaa;0.917;a;aa;
a;0.433;0.199;a;0.599;aaaaaaaa;a;0.389;0.661;0.569;0.167;aaaaaa;a;aaa;0.297;a;a;
a;0.0627;0.424;aa;0.823;aaa;aa;0.244;0.493;0.299;0.342;a;aaaa;a;0.0232;a;aaaaaaaaa;
a;0.729;0.652;a;0.918;aaaaaa;a;0.391;0.285;0.607;0.732;a;aaa;aaaaaaa;0.306;a;aa;
a;0.412;0.338;aaaaa;0.941;aaaa;a;0.745;0.756;0.338;0.703;aaaa;a;aaaaaa;0.44;a;aaaaaaaaaa;
aa;0.185;0.145;aaaaaa;0.593;aaaaaaaaaa;aa;0.381;0.457;0.947;0.486;aaaaaaaa;a;aaaaaaa;0.895;a;aaaa;
a;0.225;0.408;aaaaa;0.98;a;aaa;0.0364;0.552;0.609;0.742;aaaa;a;aaaaa;0.182;a;aaaaaaaaa;
a;0.131;0.847;aa;0.887;aaaaaaaaa;aa;0.764;0.0858;0.748;0.835;a;aa;aaaaaa;0.368;a;a;
a;0.02;0.76;aa;0.847;aaaaaa;aaa;0.962;0.796;0.552;0.511;aaa;aaa;aaaaaaaa;0.592;a;aaaa;
aa;0.795;0.149;aaaaa;0.794;aaa;aaaa;0.547;0.652;0.541;0.904;aaaaaaaaa;aaa;aaaaaa;0.688;a;aa;
aa;0.887;0.648;aaa;0.954;aaaa;aa;0.228;0.746;0.967;0.37;aaa;a;aaaaaaaa;0.629;a;a;
a;0.171;0.798;aaaaaaa;0.441;aaaaaaaa;aaa;0.0375;0.565;0.879;0.149;aaaaaaa;aa;aa;0.53;a;aaaaaaaa;
a;0.803;0.521;aa;0.19;aaa;aaaa;0.945;0.815;0.505;0.32;aa;aa;aaaaa;0.76;a;aaaaaaaaa;
aa;0.592;0.416;aaaaa;0.113;aaaa;aa;0.724;0.113;0.722;0.277;aaaaaaaa;aaa;aaaaaa;0.951;a;aaaaaa;
aa;0.764;0.0523;a;0.947;aaaaaaaa;aaa;0.537;0.285;0.338;0.642;aaaaaaaa;aaa;aaaaaaa;0.923;a;aaaaaaa;
aa;0.537;0.352;aaa;0.16;aaaa;a;0.16;0.764;0.856;0.781;a;aaa;aaaaaaa;0.624;a;aaaaaaa;
aa;0.275;0.992;aaaa;0.619;a;aa;0.751;0.7;0.465;0.232;aaaaaaaaaa;aa;aaaaaaaa;0.315;a;aaaaaaaaa;
a;0.279;0.37;aaaaa;0.28;aa;aaa;0.292;0.3;0.919;0.918;a;aaaa;aaa;0.654;a;aaaaaa;
aa;0.83;0.703;a;0.0149;aaaaaaa;aaa;0.591;0.456;0.168;0.53;aaaaa;aaa;aaaaaa;0.396;a;aaa;
a;0.615;0.863;a;0.00187;aaaaa;aaaa;0.236;0.259;0.331;0.666;a;aaa;aa;0.844;a;aaaaaa;
aa;0.265;0.651;aaaaaaa;0.867;aaaaaaaaaa;aaaa;0.857;0.147;0.666;0.691;aaaaaaaaaa;a;aa;0.0657;a;aaaa;
a;0.27;0.777;aaaaa;0.0343;aaaaaaaaaa;aaa;0.0763;0.14;0.931;0.0814;aaaa;aa;aaaaa;0.478;a;aaaaaaaaa;
aa;0.176;0.0153;aaaaaa;0.77;aaaaa;aaa;0.388;0.83;0.48;0.43;aaaaaaaaaa;aaa;a;0.0151;a;aaaaaaa;
aa;0.0535;0.645;aaaaaaa;0.28;aaaaaa;aa;0.393;0.756;0.718;0.595;aaaaaa;aaa;aaa;0.271;a;aaaaa;
a;0.0935;0.616;aaaaaa;0.897;aaaaaaaa;a;0.61;0.922;0.917;0.363;aaaa;aaaa;aa;0.267;a;aaaaaaa;
aa;0.197;0.701;aaaa;0.208;aaa;aaa;0.291;0.819;0.0822;0.97;aaaaaa;a;a;0.139;a;aaaa;
a;0.0251;0.496;a;0.0931;aaa;aaa;0.978;0.488;0.801;0.793;a;a;aaaaaaaa;0.95;a;aaaaaaaa;
a;0.718;0.639;aaaaa;0.924;a;aaaa;0.934;0.79;0.592;0.176;aaaaaaa;a;aaaaaaaa;0.719;a;aaaaaaaa;
aa;0.439;0.0629;a;0.591;aaaaaaaaaa;aa;0.802;0.0605;0.204;0.161;aaaaaaaaaa;a;aaaaaa;0.372;a;aaaaaaaaa;
aa;0.377;0.475;aaaaaa;0.452;aaaaaaaa;aaaa;0.717;0.636;0.872;0.52;aaaaaaaaa;aaa;aa;0.709;a;a;
a;0.443;0.401;aaaaaa;0.216;aaaaaaaa;aaaa;0.98;0.244;0.402;0.122;aaaa;aa;aaa;0.151;a;aa;
a;0.548;0.546;aaaa;0.891;aaaaaa;aaaa;0.789;0.615;0.182;0.995;aaaaaaaa;aa;a;0.0661;a;a;
aa;0.455;0.737;aaaa;0.562;aaaa;aa;0.228;0.717;0.464;0.177;aaaaaaaa;aaa;aaa;0.202;a;aaaaa;
a;0.544;0.747;aa;0.983;aa;aaaa;0.454;0.074;0.0355;0.952;aaaaa;a;aaaaaaaa;0.257;a;a;
aa;0.555;0.0751;aaaaa;0.838;aaaa;a;0.841;0.0401;0.642;0.212;aaaaa;aa;aaaaaaaa;0.00767;a;aaa;
a;0.723;0.957;a;0.952;aaaaaa;aa;0.232;0.716;0.481;0.873;aaaaaa;aaaa;aaaaa;0.17;a;aaaaaa;
a;0.067;0.595;aaaaa;0.507;aaaaaaaa;aa;0.0874;0.523;0.737;0.777;aa;aa;aaa;0.46;a;aaaaaaa;
a;0.0748;0.436;aaaa;0.185;aaa;aaaa;0.731;0.0224;0.102;0.91;aaaaaaaaaa;aa;aaaaaa;0.451;a;aaa;
aa;0.196;0.215;aaaa;0.459;aaaaaaaa;aaaa;0.79;0.609;0.432;0.873;aaaaaaaaa;aaaa;aaaaaaaa;0.647;a;aaaaaaaaa;
