ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,3);ATT14(string,10);
0.247;0.132;a;0.894;0.89;aaa;aaaaaaa;0.965;0.413;0.344;0.377;0.667;aaaaaaa;a;aaa;
0.996;0.374;a;0.0219;0.728;a;aaaaaaa;0.352;0.123;0.893;0.666;0.578;aaaaaaaa;a;aaaaaaaaa;
0.954;0.959;a;0.447;0.672;aa;aa;0.00242;0.639;0.196;0.62;0.893;aaaaaa;a;aaaa;
0.974;0.575;aa;0.776;0.556;aa;aa;0.543;0.645;0.0974;0.84;0.994;a;aa;aaa;
0.374;0.386;aaa;0.705;0.743;aaa;aa;0.0176;0.164;0.169;0.551;0.705;aaaaa;a;aaaaaaa;
0.538;0.45;aaaaa;0.776;0.0753;aaa;aaaaaaa;0.548;0.969;0.0179;0.662;0.227;aaaa;aa;aaaaaaaa;
0.895;0.781;aaa;0.451;0.245;aaa;aa;0.205;0.692;0.223;0.655;0.34;aaaa;aa;aaa;
0.443;0.025;aaaa;0.182;0.426;aa;aaaaaaa;0.739;0.788;0.679;0.646;0.565;a;aaa;aa;
0.118;0.339;aaaaa;0.668;0.236;aaa;aaaaaaaa;0.622;0.955;0.236;0.658;0.938;aaaaaa;a;aaaa;
0.233;0.217;aaaaa;0.28;0.233;aaa;aaaaaaaa;0.118;0.492;0.853;0.95;0.813;aaa;aaa;aaaaaaa;
0.283;0.0586;aaaaa;0.995;0.79;a;aa;0.643;0.243;0.928;0.821;0.0421;aaaaaa;a;aaaaaa;
0.282;0.704;aaaa;0.209;0.147;aa;aaaa;0.391;0.605;0.777;0.447;0.462;aaaa;a;aaaaa;
0.68;0.394;aaa;0.605;0.742;aa;aaaa;0.793;0.308;0.422;0.47;0.426;aaaaaaa;aa;aaaaa;
0.367;0.113;aaaa;0.797;0.55;aaa;aaaaaaaa;0.846;0.763;0.688;0.814;0.226;aa;aa;aa;
0.648;0.229;aaaaa;0.767;0.511;a;aaaa;0.718;0.909;0.88;0.74;0.373;aaaaa;aa;aaaa;
0.958;0.914;aaa;0.376;0.162;a;a;0.556;0.609;0.115;0.588;0.242;aa;aa;a;
0.324;0.411;aa;0.285;0.565;aa;aa;0.137;0.702;0.326;0.384;0.427;aaaaaaa;aa;aa;
0.00625;0.964;aaaaa;0.646;0.876;aaa;aaaaaa;0.858;0.406;0.0121;0.402;0.166;aaaaa;a;aaaaaa;
0.841;0.267;a;0.386;0.0518;a;aaaaaaaa;0.654;0.614;0.588;0.0216;0.366;a;aaa;aa;
0.382;0.935;a;0.836;0.322;aa;aa;0.439;0.117;0.708;0.255;0.202;aaaaaaa;a;aaaaaaa;
0.0472;0.246;aa;0.234;0.446;aaa;aaaaaaa;0.599;0.811;0.862;0.815;0.815;a;a;aaaaaa;
0.751;0.946;aa;0.513;0.99;aa;aaaaaa;0.648;0.125;0.141;0.271;0.717;aaaa;aa;aaaaaaaaa;
0.295;0.935;aaa;0.399;0.519;aa;a;0.368;0.00885;0.729;0.641;0.769;aaaaa;a;aaaa;
0.903;0.0092;aaaa;0.37;0.0364;a;aaaa;0.908;0.613;0.252;0.61;0.552;aaaaa;aaa;aaaaaaaa;
0.701;0.5;aa;0.121;0.268;aa;aaaaaaaa;0.602;0.927;0.437;0.393;0.946;aaaa;aa;aaaaaaaa;
0.962;0.811;aaaa;0.211;0.801;aaa;aaaa;0.327;0.796;0.28;0.163;0.892;aaaaaaa;aaa;a;
0.000982;0.501;aa;0.972;0.728;aaa;a;0.54;0.617;0.787;0.959;0.0957;aaaaaaa;aa;aaaaaa;
0.137;0.18;aaaa;0.802;0.874;aaa;aaaaa;0.779;0.231;0.792;0.349;0.946;aa;a;aa;
0.341;0.0668;a;0.0547;0.848;aaa;aaaaaa;0.728;0.574;0.286;0.496;0.0571;aa;a;aa;
0.202;0.407;aa;0.317;0.785;aaa;aa;0.309;0.952;0.658;0.768;0.616;aaaaaaa;a;aaaaaaaaaa;
0.404;0.247;aaa;0.362;0.82;a;aaaaaaaa;0.216;0.6;0.51;0.0339;0.334;aaaaa;a;aaa;
0.697;0.326;aaa;0.721;0.34;aaa;aa;0.48;0.35;0.338;0.175;0.935;aaaaa;aa;aaaaaaaaaa;
0.435;0.449;aaaaa;0.0918;0.681;aaa;aaaaa;0.212;0.142;0.652;0.0997;0.941;aaaaaa;aa;aaaaaaaaa;
0.124;0.00158;aaaa;0.304;0.304;aaa;aaaaaaaa;0.987;0.704;0.671;0.872;0.425;aaaaaa;aaa;aaaaa;
0.926;0.389;aaaa;0.338;0.0163;aaa;aaaaaa;0.101;0.261;0.668;0.136;0.903;aaaaaaaa;aa;aaaaaa;
0.0206;0.387;aaa;0.551;0.166;aaa;aaaaaaa;0.282;0.626;0.717;0.584;0.835;aaaaaaa;aa;aaaaaa;
0.656;0.718;aa;0.469;0.681;aaa;aaaaaa;0.0287;0.83;0.829;0.483;0.828;aaaa;a;aaaaaa;
0.0338;0.0935;a;0.15;0.495;a;aaaaaaaa;0.826;0.236;0.292;0.923;0.251;aaa;aa;aaaaaaa;
0.691;0.26;aaa;0.105;0.784;aaa;aa;0.791;0.54;0.0517;0.852;0.195;aaaaaaa;aaa;aaaaaaaaaa;
0.212;0.0787;aaa;0.846;0.973;a;aaaaa;0.583;0.662;0.7;0.00989;0.257;aaaaaa;aa;aaaa;
0.756;0.326;a;0.429;0.901;aa;aaa;0.132;0.448;0.607;0.291;0.805;aaaaaaa;aa;aaaa;
0.627;0.335;aaaaa;0.59;0.832;aa;aaaaaaaa;0.154;0.803;0.761;0.382;0.969;a;aaa;a;
0.398;0.114;aa;0.735;0.0388;aaa;a;0.56;0.61;0.0546;0.796;0.583;aaa;aaa;a;
0.793;0.759;a;0.123;0.711;aaa;aaa;0.045;0.0351;0.00396;0.485;0.853;aaaa;aa;a;
0.193;0.78;aa;0.571;0.478;a;aaaa;0.46;0.906;0.322;0.494;0.662;a;a;aaaaa;
0.266;0.758;aaaa;0.371;0.504;a;aaa;0.315;0.456;0.594;0.903;0.536;aaaaaaa;aaa;aaaaaaaaaa;
0.11;0.471;aa;0.635;0.181;a;aaaaaaa;0.491;0.0514;0.0349;0.212;0.772;aaaaaa;aaa;aaaaaaaa;
0.306;0.955;aaaa;0.234;0.203;aaa;aaaaaa;0.666;0.277;0.66;0.496;0.468;aaaaaa;a;aaaaaaaaa;
0.469;0.258;aaa;0.565;0.0252;a;aaaaaa;0.508;0.601;0.461;0.961;0.00287;aa;aaa;aaaaaaaa;
0.827;0.239;a;0.341;0.043;a;aaaaa;0.3;0.685;0.512;0.326;0.424;aaaaaaa;aa;aaaaaaaaaa;
0.123;0.0854;aaaa;0.881;0.182;aa;aaaaaa;0.66;0.953;0.437;0.76;0.639;aaaa;aaa;aa;
0.879;0.328;a;0.451;0.606;a;aaa;0.0548;0.602;0.937;0.455;0.942;aaaaa;a;aaaaaaaaaa;
0.892;0.869;a;0.841;0.775;a;aaa;0.579;0.679;0.979;0.8;0.572;aa;aa;aaaaaaaaaa;
0.692;0.204;aaaa;0.78;0.883;a;aa;0.468;0.563;0.654;0.0208;0.415;a;aa;aaaa;
0.338;0.156;aa;0.942;0.0846;aa;aaaaaaa;0.925;0.577;0.024;0.865;0.391;aaaaaaaa;aa;aa;
0.919;0.485;aaa;0.888;0.63;a;a;0.408;0.253;0.102;0.862;0.676;aa;aa;aaaaaaaaaa;
0.947;0.765;aaaaa;0.671;0.00185;a;aaaaaa;0.806;0.71;0.0265;0.788;0.734;a;aaa;aa;
0.412;0.97;a;0.826;0.576;aaa;aaaaaaaa;0.917;0.701;0.894;0.972;0.4;aa;aaa;aa;
0.0556;0.174;aa;0.842;0.875;aaa;aaaa;0.311;0.625;0.0468;0.694;0.321;aaaaaaa;aa;aaaa;
0.944;0.233;a;0.82;0.22;aa;a;0.78;0.267;0.519;0.0821;0.456;aa;a;aaaaaaaaa;
0.485;0.981;aa;0.699;0.274;aaa;a;0.51;0.104;0.0153;0.879;0.0908;aaaaaa;aa;aaaaaaa;
0.0453;0.908;aaaa;0.585;0.41;aa;aa;0.995;0.0693;0.462;0.621;0.562;aaa;aaa;a;
0.219;0.271;aaaaa;0.039;0.836;aaa;aaa;0.54;0.186;0.606;0.0664;0.0164;aaaaaa;aaa;aaaaaaaaa;
0.18;0.583;aaaaa;0.446;0.977;a;aaa;0.476;0.573;0.585;0.206;0.0434;aaaaa;aaa;aa;
0.335;0.46;aaa;0.0706;0.178;aa;aaaaa;0.113;0.879;0.321;0.539;0.77;aaa;aaa;aaaaaaaaaa;
0.164;0.188;aaa;0.758;0.495;aaa;a;0.000862;0.482;0.84;0.931;0.362;aaaaa;aaa;a;
0.264;0.0491;aaa;0.506;0.511;a;aaa;0.913;0.406;0.0281;0.508;0.585;a;aa;aaaaaaaaaa;
0.889;0.638;aaa;0.256;0.259;aa;aaaaa;0.443;0.176;0.911;0.671;0.00716;aaa;aa;aaaaaaa;
0.784;0.829;aaa;0.837;0.538;aa;aaaaa;0.728;0.923;0.197;0.299;0.887;aaaa;aa;aaaaa;
0.154;0.92;aaaaa;0.261;0.143;a;aa;0.536;0.752;0.0378;0.193;0.621;aaaaaaaa;aa;aaaa;
0.608;0.431;aa;0.388;0.875;aa;aa;0.744;0.55;0.959;0.00111;0.668;aaaaaaaa;aaa;aaaaaa;
0.15;0.413;a;0.513;0.227;a;aaaaaaa;0.144;0.274;0.339;0.787;0.287;a;aa;aaaaaaaa;
0.725;0.14;aaa;0.232;0.197;aaa;aaaaa;0.141;0.0556;0.0899;0.742;0.0215;aaaaaa;aaa;aaaaaaaa;
0.424;0.695;aaaa;0.522;0.35;aa;aaa;0.953;0.971;0.22;0.378;0.654;aa;a;aaaaaaaaaa;
0.236;0.725;aa;0.685;0.135;aaa;aaaaaaaa;0.725;0.108;0.814;0.938;0.686;aaaaa;aa;aaaaaaaa;
0.243;0.502;aa;0.444;0.334;aaa;aaaaaa;0.644;0.0974;0.538;0.875;0.128;aaaaaa;a;aaaaaaa;
0.688;0.196;aaaa;0.45;0.0683;a;aaaaaa;0.641;0.396;0.871;0.741;0.00826;aaaaaaa;aa;aaaaaaaaaa;
0.504;0.659;a;0.109;0.26;aa;aaaaaa;0.85;0.691;0.569;0.413;0.223;aaaaa;aa;aaaaaaa;
0.607;0.396;aaaaa;0.617;0.585;aaa;aaaaaaaa;0.708;0.167;0.692;0.974;0.524;aaaaaaaa;aaa;aaaaaa;
0.393;0.612;aaa;0.601;0.544;aa;aa;0.712;0.322;0.663;0.214;0.675;aaa;aa;aaaaa;
0.459;0.329;a;0.17;0.995;aa;aaaaaaaa;0.686;0.732;0.647;0.594;0.516;aaaaaa;a;aaaaaaa;
0.717;0.529;aa;0.667;0.345;a;aaaa;0.45;0.539;0.869;0.717;0.421;aaa;aaa;aaaaa;
0.428;0.841;aaa;0.0499;0.477;aaa;aaa;0.272;0.268;0.218;0.839;0.836;aaaaaaaa;aaa;aaaaaaaaaa;
0.458;0.984;a;0.0978;0.0813;a;aaaaaa;0.632;0.59;0.851;0.159;0.421;a;aa;aaaaaaaa;
0.223;0.818;aa;0.981;0.229;aa;aaaaaaaa;0.145;0.211;0.397;0.937;0.275;aaaa;aa;aaaa;
0.964;0.68;aaa;0.958;0.315;aa;aaaa;0.808;0.204;0.858;0.249;0.963;aa;a;aaaaaaaa;
0.664;0.0528;a;0.512;0.78;a;aa;0.454;0.924;0.944;0.409;0.116;aaaaa;a;aaaa;
0.633;0.13;aaaaa;0.916;0.497;a;aaa;0.691;0.391;0.334;0.769;0.228;a;a;a;
0.0493;0.258;aaaa;0.584;0.865;aa;aaaaa;0.593;0.171;0.455;0.513;0.787;aaaaa;a;aaaaaaa;
0.357;0.75;aaaaa;0.642;0.318;aa;aaa;0.754;0.085;0.114;0.0117;0.127;aaaaaaa;aaa;aaaaaaaaa;
0.219;0.104;aa;0.959;0.995;aa;a;0.284;0.395;0.968;0.561;0.727;aaa;aaa;aaa;
0.703;0.518;aaaa;0.341;0.888;aaa;aaaaa;0.218;0.488;0.187;0.852;0.486;aaaaaaa;aaa;aaaaaaaaaa;
0.395;0.0906;a;0.957;0.728;aaa;aaaaa;0.767;0.775;0.0334;0.27;0.253;aaaaaaaa;aa;aaaaaa;
0.925;0.236;aaaa;0.326;0.787;aa;aa;0.396;0.624;0.73;0.572;0.135;aaaaaaa;a;aaaaaaaa;
0.0789;0.966;aaa;0.655;0.865;aa;aaaaaa;0.0961;0.836;0.85;0.558;0.697;aaaaaaa;a;aaaaaa;
0.28;0.014;aaa;0.325;0.0261;a;aaa;0.666;0.246;0.559;0.628;0.615;aaaaaaaa;aaa;aaa;
0.609;0.624;aa;0.273;0.363;aa;aaaaaaaa;0.864;0.864;0.525;0.959;0.799;aa;a;aaaaaaaaaa;
0.0963;0.84;aaaa;0.993;0.791;aa;aa;0.203;0.135;0.56;0.315;0.0925;aaaa;aa;aaaaaaaaa;
0.311;0.774;a;0.346;0.21;aa;aaa;0.346;0.624;0.76;0.997;0.0769;aaa;aaa;aaaaaaaaa;
0.838;0.205;aa;0.667;0.628;a;aa;0.258;0.569;0.81;0.972;0.458;aa;a;aaa;
0.0624;0.431;aaa;0.605;0.632;aaa;aaaa;0.84;0.894;0.518;0.2;0.14;aaa;aaa;aaaaaa;
0.146;0.574;aaaa;0.179;0.3;a;aaaaaaa;0.401;0.937;0.0795;0.747;0.0645;a;aaa;aaaaaa;
0.902;0.166;aaaa;0.207;0.862;a;aaaaaaa;0.00449;0.403;0.344;0.212;0.959;aaa;aa;aaaa;
0.627;0.752;aaaaa;0.873;0.852;aa;aaaa;0.368;0.76;0.929;0.498;0.191;aaa;a;aaaaaa;
0.203;0.487;aaa;0.439;0.603;aaa;aaa;0.232;0.275;0.0257;0.39;0.851;aaaaaaa;aa;aaaaaaaaa;
0.596;0.314;aaaa;0.519;1;aaa;aaaa;0.0722;0.192;0.22;0.988;0.629;a;a;aaaaaaaa;
0.768;0.499;aaa;0.616;0.16;a;aaaaaa;0.557;0.214;0.0194;0.608;0.271;aaaaaaa;a;aaaaa;
0.887;0.472;aaa;0.534;0.659;a;aaaaa;0.514;0.807;0.886;0.245;0.143;a;aa;aaaaaaaaaa;
0.0344;0.514;aaa;0.501;0.00454;aa;aaaaaaaa;0.312;0.85;0.547;0.15;0.0417;aaaaaa;aaa;aaaaa;
0.599;0.571;aaaaa;0.719;0.539;aa;aaaaaaa;0.575;0.285;0.678;0.785;0.441;aaaaaa;aa;aaaaaaaaaa;
0.378;0.675;aaaa;0.0124;0.906;aa;aa;0.932;0.22;0.0424;0.781;0.846;aaaaaaa;aaa;aaaaaaaaaa;
0.725;0.231;a;0.788;0.796;aa;aaaaaa;0.967;0.045;0.967;0.917;0.183;aa;a;aaaaa;
0.331;0.448;aa;0.878;0.544;a;aaaa;0.943;0.618;0.5;0.0941;0.127;aaaa;a;aaaaaaa;
0.526;0.131;aaa;0.83;0.217;aaa;aaaaaaaa;0.877;0.196;0.239;0.599;0.177;aa;aa;aaaaa;
0.709;0.762;aaaaa;0.217;0.798;aaa;a;0.152;0.0522;0.977;0.6;0.14;aaa;aa;aaa;
0.0783;0.542;aa;0.697;0.129;aaa;aaaa;0.256;0.668;0.658;0.58;0.425;aaaaa;aa;aaaaa;
0.778;0.465;aa;0.11;0.877;aa;aaaaa;0.81;0.689;0.235;0.945;0.676;aaaaaaaa;a;aaaaaaa;
0.701;0.968;aaa;0.0123;0.207;aa;a;0.312;0.404;0.996;0.89;0.592;aaaaaaa;aaa;aaaa;
0.809;0.0636;aa;0.556;0.934;aa;aa;0.16;0.456;0.402;0.584;0.506;aaaaaa;a;aaaa;
0.81;0.716;aaa;0.962;0.762;aa;aaaaa;0.878;0.686;0.346;0.0166;0.205;aaaa;aa;aaaaaa;
0.417;0.433;aaaaa;0.299;0.786;aa;aaaaaa;0.816;0.315;0.695;0.745;0.739;a;aa;aaaa;
0.217;0.857;aaaa;0.764;0.662;aaa;aaaaa;0.891;0.477;0.832;0.11;0.125;aaa;a;aaaaaaa;
0.525;0.216;aa;0.586;0.0785;aaa;aaaaa;0.141;0.614;0.0322;0.745;0.0394;aaaaaaaa;a;aaaaa;
0.877;0.307;a;0.648;0.806;a;aaaaaaaa;0.665;0.0142;0.567;0.0233;0.788;aaaaa;aaa;aaaaaaaa;
0.867;0.972;aaaaa;0.486;0.655;aa;a;0.149;0.419;0.604;0.61;0.692;aa;a;aaaaaaa;
0.167;0.902;aaaaa;0.624;0.0203;aa;aaaaaaaa;0.835;0.753;0.854;0.0678;0.194;aaaa;a;aaaa;
0.00328;0.164;aaa;0.244;0.184;aaa;aaa;0.872;0.152;0.883;0.187;0.0821;a;aa;aaa;
0.806;0.853;a;0.157;0.909;a;aaa;0.136;0.995;0.224;0.481;0.712;aaaa;aa;a;
0.626;0.293;aaa;0.604;0.492;aa;aaa;0.192;0.387;0.603;0.508;0.281;aaaaaaa;a;aaaaaaaaa;
0.674;0.649;aaaa;0.805;0.202;aaa;aaaaaaa;0.815;0.403;0.72;0.495;0.0127;aaaaaa;a;aaa;
0.665;0.614;aa;0.83;0.63;aaa;a;0.994;0.821;0.763;0.489;0.911;aaaaa;aaa;aaaaaaaaaa;
0.541;0.744;a;0.654;0.0171;aaa;aaaaa;0.576;0.445;0.752;0.604;0.231;aaaaaaaa;aa;aaaaaaaaa;
0.602;0.71;aa;0.809;0.814;a;aa;0.114;0.202;0.0185;0.532;0.61;aaaaaa;aa;a;
0.113;0.205;aaaaa;0.206;0.432;a;aaa;0.363;0.652;0.349;0.99;0.634;aaaaaaa;a;a;
0.947;0.383;aaa;0.489;0.723;aaa;aaaaa;0.214;0.473;0.874;0.466;0.141;aaaaa;aaa;aaaaaaaaa;
0.475;0.449;aaaa;0.637;0.159;a;aaaaa;0.0562;0.352;0.508;0.0787;0.0614;aaa;a;aaaa;
0.559;0.555;aaaa;0.818;0.436;a;a;0.289;0.0145;0.404;0.00864;0.276;a;a;aaaaaa;
0.593;0.147;aaaaa;0.871;0.0354;aa;aaaaaa;0.0911;0.747;0.789;0.849;0.0323;aa;aa;aaaaa;
0.342;0.865;aaaaa;0.531;0.52;a;a;0.95;0.919;0.742;0.737;0.419;aaaaa;aa;aa;
0.251;0.229;aaaa;0.966;0.769;a;aaaa;0.218;0.904;0.45;0.0737;0.163;aaaaaaa;aaa;aaa;
0.438;0.173;aaaa;0.448;0.362;a;aaaaaaa;0.377;0.659;0.552;0.548;0.852;a;aaa;aaaaaaaa;
0.141;0.588;aaaaa;0.205;0.464;aa;aaaaaaa;0.922;0.741;0.763;0.182;0.281;aaaaaaaa;aaa;a;
0.219;0.602;aaaa;0.904;0.702;aa;aaaa;0.794;0.0364;0.957;0.873;0.118;aaaaa;aa;aaaaaaa;
0.164;0.0422;aaa;0.226;0.815;a;aa;0.305;6.82e-05;0.147;0.785;0.536;aaaaaaaa;aa;aaaaaaa;
0.93;0.579;aaaaa;0.268;0.341;aa;aa;0.471;0.145;0.143;0.137;0.931;aaaaaa;aa;aaaaaaa;
0.251;0.269;aaaa;0.527;0.0776;aa;aaaaa;0.81;0.745;0.298;0.495;0.35;aaaa;aaa;aaaaaa;
0.57;0.508;aaaaa;0.0567;0.89;a;aaaa;0.944;0.85;0.863;0.487;0.404;aa;aa;a;
0.78;0.472;a;0.146;0.468;a;aaaaaa;0.262;0.825;0.866;0.19;0.582;aaaa;aaa;aaaaaaaaaa;
0.227;0.093;aaa;0.641;0.103;a;aaaaaa;0.618;0.0584;0.138;0.442;0.255;aaa;aa;aaaaaaaaaa;
0.409;0.92;aaaa;0.701;0.072;aaa;aaaaaa;0.569;0.712;0.48;0.968;0.403;aaa;aa;aaaa;
0.662;0.297;a;0.204;0.241;aaa;a;0.397;0.897;0.291;0.685;0.00304;a;aaa;aaaaaa;
0.0909;0.0709;aaaaa;0.293;0.802;aaa;aa;0.59;0.072;0.813;0.381;0.499;aaaaaaa;aaa;a;
0.774;0.491;aaaa;0.575;0.985;aaa;aaaaaaaa;0.166;0.185;0.129;0.556;0.388;aaaaaaaa;aaa;aa;
0.546;0.976;a;0.88;0.0872;a;aaaa;0.309;0.663;0.289;0.699;0.908;aa;a;aaaaaaaaa;
0.739;0.047;a;0.452;0.527;a;aaaaaaaa;0.0358;0.503;0.299;0.974;0.78;aaaaaaa;aa;aaaaaaa;
0.314;0.188;a;0.162;0.109;aaa;a;0.819;0.168;0.928;0.568;0.752;a;aa;aaaaaaaaaa;
0.194;0.326;a;0.322;0.885;a;a;0.291;0.438;0.672;0.407;0.242;aa;aaa;aaaaaaaa;
0.616;0.571;aaaaa;0.181;0.321;a;aaaa;0.0357;0.0393;0.945;0.533;0.0243;aaaaaaaa;aa;aa;
0.742;0.871;aaa;0.4;0.393;aa;aaaaa;0.141;0.925;0.463;0.669;0.155;aaaaa;a;aaa;
0.647;0.762;aaaa;0.456;0.404;aa;aaaaaaaa;0.797;0.389;0.102;0.15;0.289;aaaaa;aa;aaaaaa;
0.573;0.975;aaa;0.0392;0.185;aaa;aaaaaaa;0.395;0.581;0.461;0.372;0.261;aaaaaaa;aa;aaaa;
0.46;0.196;a;0.227;0.236;aa;aaaaaa;0.947;0.992;0.482;0.355;0.958;a;aaa;aaaaaa;
0.603;0.146;aa;0.198;0.92;a;aaaaaaa;0.726;0.584;0.448;0.241;0.615;aaaa;aa;aaaaaaaa;
0.615;0.541;a;0.72;0.807;aaa;aa;0.294;0.878;0.801;0.0764;0.495;aaaaa;aa;aa;
0.944;0.0162;a;0.742;0.0996;a;aaaaa;0.548;0.39;0.306;0.848;0.321;aaa;aa;aaaaaaaaa;
0.022;0.0442;a;0.741;0.364;a;aaaaaa;0.0891;0.388;0.382;0.184;0.546;aaa;aaa;aaaaaaa;
0.738;0.047;aa;0.439;0.142;aa;aaaa;0.969;0.18;0.239;0.913;0.76;aaaaaa;aa;aaaaaaa;
0.146;0.155;aaaa;0.385;0.562;a;aaaaaaa;0.832;0.263;0.226;0.542;0.936;aaaaa;aa;aa;
0.917;0.129;a;0.427;0.653;a;aaaaaaa;0.682;0.77;0.6;0.00177;0.829;aaaaaaa;aaa;aaaaa;
0.214;0.781;aa;0.965;0.281;a;aaa;0.473;0.786;0.206;0.682;0.654;aa;aa;aaaaaaaaaa;
0.761;0.664;a;0.594;0.552;a;aaaaaaa;0.835;0.113;0.653;0.565;0.835;aaaaaaaa;aa;aaaaaa;
0.274;0.548;aa;0.567;0.393;aa;aa;0.138;0.383;0.242;0.411;0.904;aa;a;aaaaa;
0.992;0.273;a;0.161;0.536;aa;aa;0.109;0.902;0.843;0.486;0.136;aaa;a;aaa;
0.494;0.0744;aa;0.275;0.587;a;aaaaaaaa;0.871;0.057;0.625;0.55;0.808;aaa;a;aaaaaaaaa;
0.478;0.5;aaa;0.268;0.981;aa;aaaaa;0.885;0.668;0.79;0.375;0.901;aaaaaaa;aaa;aaaaaaa;
0.206;0.743;aaa;0.527;0.77;aaa;aaa;0.0549;0.149;0.224;0.712;0.133;aaa;a;aa;
0.211;0.5;aaaa;0.823;0.955;aa;aaaaa;0.988;0.21;0.547;0.162;0.474;aaaaaaaa;aa;aa;
0.79;0.646;aa;0.606;0.537;aa;aaaaa;0.96;0.627;0.804;0.556;0.637;aaaaaaaa;a;aaa;
0.716;0.91;aaaa;0.249;0.568;aaa;aaaa;0.935;0.197;0.467;0.996;0.971;aa;aaa;aaaaa;
0.329;0.224;aaaa;0.0403;0.115;aa;aa;0.494;0.225;0.944;0.577;0.88;aaa;a;a;
0.126;0.622;aaaa;0.411;0.478;aaa;aaaaaa;0.664;0.28;0.131;0.685;0.752;aaaaa;a;aaaaaaa;
0.282;0.637;aa;0.974;0.682;aaa;aaaaaaa;0.889;0.0725;0.0526;0.711;0.628;aaaaa;aaa;aaaaaaaaaa;
0.437;0.269;a;0.0777;0.513;aa;aaaaa;0.375;0.478;0.281;0.975;0.505;aaaa;aaa;aaaaa;
0.132;0.119;aaaa;0.741;0.436;aaa;aaaa;0.598;0.323;0.276;0.881;0.577;aaaaa;aaa;aaaaaaaa;
0.098;0.715;aa;0.116;0.0241;aaa;aaaaaaa;0.527;0.711;0.837;0.236;0.434;aaaa;aa;aaaa;
0.982;0.509;aa;0.512;0.684;a;aaaaaaaa;0.171;0.567;0.85;0.585;0.779;aaa;aaa;aaaaaaa;
0.891;0.317;a;0.0143;0.148;a;aaaaaaa;0.214;0.313;0.584;0.115;0.0388;aa;a;aaaaaaaaaa;
0.0862;0.234;aaaaa;0.937;0.691;a;aaaaaaa;0.0331;0.632;0.859;0.689;0.128;aaaaaa;aa;aaa;
0.932;0.781;aaaa;0.76;0.214;aaa;a;0.447;0.505;0.265;0.157;0.864;aaaaaaaa;aa;aaa;
0.781;0.388;aaa;0.161;0.795;aa;aaa;0.794;0.684;0.0169;0.0113;0.477;aaaaaa;aa;aa;
0.0435;0.395;aaaa;0.292;0.672;aa;aaa;0.712;0.287;0.771;0.148;0.791;aaaaaa;a;aaaaaaaaa;
0.217;0.188;aaaaa;0.0094;0.982;a;aaaa;0.533;0.309;0.115;0.107;0.00369;a;a;aa;
0.0226;0.704;aa;0.433;0.251;a;aaaaaaa;0.518;0.99;0.802;0.0415;0.971;aaaaaaa;aa;aaaaaaaa;
0.456;0.397;a;0.0252;0.893;aa;aaaaaaaa;0.117;0.258;0.578;0.398;0.454;aaaaa;aa;aaa;
0.753;0.475;aaa;0.404;0.255;aaa;aa;0.209;0.739;0.00271;0.546;0.892;a;aa;aaaa;
0.188;0.625;aaa;0.702;0.475;aaa;a;0.323;0.956;0.941;0.473;0.506;aa;aaa;aaaa;
0.522;0.621;a;0.0334;0.836;a;aaaa;0.791;0.0411;0.552;0.437;0.895;aaaaa;a;aaaaaaaaaa;
0.368;0.961;aaaa;0.402;0.429;a;a;0.679;0.03;0.558;0.875;0.983;aaaaa;aaa;aaaaa;
0.0805;0.359;aaaaa;0.7;0.133;aaa;aaaaaaaa;0.186;0.829;0.586;0.615;0.321;aaa;aaa;aaaaaaaa;
0.873;0.654;aaaa;0.187;0.201;aaa;aaaaaa;0.0408;0.226;0.159;0.847;0.474;aaaa;aa;aaaa;
0.0373;0.0803;aa;0.571;0.434;aa;a;0.805;0.0867;0.752;0.851;0.564;aa;a;aaa;
0.292;0.538;aaa;0.795;0.705;a;aaaaaaa;0.65;0.269;0.782;0.474;0.506;aaaaaaa;aa;aaaaaaaaaa;
0.639;0.456;aaaa;0.687;0.69;aaa;aaaaaaaa;0.184;0.546;0.102;0.997;0.0455;aaaa;a;aaaaaa;
0.647;0.738;aaaa;0.128;0.831;aaa;aaaaaaa;0.00397;0.711;0.219;0.291;0.919;aa;a;aa;
0.724;0.366;aaaa;0.979;0.777;a;aaaaaa;0.675;0.28;0.57;1;0.293;aaaaa;aaa;aa;
0.422;0.785;aa;0.215;0.727;aa;aa;0.62;0.363;0.468;0.651;0.256;aaaaaaaa;aa;a;
0.367;0.234;aa;0.476;0.676;aa;a;0.967;0.819;0.433;0.625;0.305;aaaaaaaa;a;aaaaa;
0.9;0.073;a;0.404;0.519;aaa;aaaaaa;0.79;0.549;0.368;0.863;0.279;aaaaaa;a;aaaaa;
0.408;0.556;aa;0.153;0.829;a;aaaaaaa;0.608;0.398;0.396;0.163;0.0674;aaaaa;aa;aaaaaaa;
0.525;0.196;aaa;0.554;0.657;aa;a;0.938;0.568;0.988;0.898;0.728;aaa;aa;aaaaaaaa;
0.268;0.567;aaa;0.597;0.231;a;aaa;0.337;0.14;0.798;0.451;0.452;aaaaaaa;aaa;aaaa;
