ATT0(string,6);ATT1(string,6);ATT2(string,2);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,7);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,10);
aaaa;aaaaa;a;a;aa;0.287;0.486;0.321;aaaaa;0.962;0.546;a;aaa;0.212;aaaaaaa;aa;0.221;aaa;0.782;0.896;aa;aaaaaa;0.467;aa;0.505;0.813;0.439;0.465;0.753;0.978;aaaaaa;0.933;0.726;0.285;0.826;aaa;0.842;0.568;0.0685;0.445;aa;aa;0.279;0.484;0.537;aaaaaaaa;0.832;0.553;0.684;aaaaaaaaa;aaaaa;
aaa;aa;aa;a;aaaa;0.408;0.519;0.984;a;0.179;0.808;a;aaa;0.0878;aa;aaaaaaa;0.177;aaa;0.801;0.951;aaaaa;aaaaa;0.971;aa;0.134;0.053;0.102;0.524;0.597;0.799;aa;0.195;0.488;0.306;0.939;aaaa;0.608;0.363;0.401;0.648;aa;aaaa;0.962;0.0525;0.155;aaaaaaaaaa;0.905;0.0132;0.626;aaaaa;aaaaaaa;
aaaa;aaaaa;a;a;aa;0.958;0.192;0.473;aaa;0.369;0.571;a;aaaa;0.531;a;a;0.696;aaa;0.447;0.509;a;aaa;0.905;a;0.777;0.0972;0.647;0.656;0.814;0.149;aaaa;0.493;0.853;0.87;0.0166;aaa;0.343;0.641;0.34;0.501;aaaa;a;0.0585;0.699;0.948;aaaaaa;0.338;0.376;0.314;aa;a;
aa;aaaa;a;a;aa;0.391;0.0919;0.735;aaaa;0.211;0.0334;a;aaaaa;0.26;aaaa;aaa;0.779;aaa;0.237;0.0843;aa;aaaaaaa;0.715;a;0.31;0.208;0.121;0.101;0.267;0.8;aaa;0.28;0.69;0.519;0.00904;aaaaa;0.692;0.271;0.102;0.247;aa;aaa;0.316;0.219;0.097;aaaaaaaaa;0.28;0.308;0.0417;aaaaaa;aaaaaa;
aaaa;a;aa;a;aaaa;0.266;0.825;0.698;aa;0.743;0.208;a;aaaaa;0.169;aaaaaa;aaaa;0.641;aa;0.137;0.884;aa;aaaa;0.663;aa;0.328;0.573;0.985;0.291;0.102;0.657;aaaaaa;0.498;0.946;0.214;0.405;a;0.549;0.0814;0.262;0.435;aa;aa;0.935;0.541;0.752;aaaaaa;0.524;0.71;0.775;aaa;aaaaaaaa;
aa;aaaaa;a;a;aaaa;0.0361;0.283;0.322;aaaaa;0.586;0.255;a;aaaaa;0.924;aaaaa;aaa;0.923;a;0.154;0.529;aa;aaa;0.333;a;0.681;0.737;0.3;0.0853;0.428;0.782;aaaaa;0.733;0.107;0.922;0.911;aaaaa;0.35;0.608;0.641;0.443;aaaaaaa;a;0.805;0.119;0.179;aaaaaaaaaa;0.232;0.73;0.257;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;a;a;0.971;0.861;0.476;aaaaa;0.778;0.292;a;a;0.682;aaa;aaaaaaaaa;0.874;a;0.848;0.0137;aaaaa;aaaaaaa;0.971;aa;0.534;0.685;0.892;0.957;0.261;0.913;aaaa;0.493;0.976;0.217;0.728;a;0.896;0.759;0.768;0.639;a;a;0.174;0.377;0.735;a;0.287;0.79;0.634;aaa;aa;
a;aa;a;a;aa;0.416;0.827;0.659;aaaa;0.0825;0.0466;a;a;0.558;aaa;aaaaaa;0.832;aa;0.583;0.606;aa;aaaaaaa;0.172;aa;0.0433;0.172;0.614;0.391;0.0458;0.854;aaa;0.179;0.3;0.824;0.996;aaaa;0.689;0.499;0.0586;0.752;aaaa;aa;0.699;0.493;0.884;a;0.0119;0.241;0.922;aaaaaaaa;aaaaaaaaaa;
aaa;a;aa;a;aaaa;0.656;0.2;0.122;aaaaa;0.904;0.38;a;aaa;0.759;aaaaaaa;aaaaa;0.38;aaa;0.76;0.605;aaaaa;aaaaa;0.505;aa;0.561;0.126;0.761;0.652;0.771;0.176;aaa;0.915;0.895;0.334;0.243;aaaa;0.479;0.767;0.34;0.635;aaaaaaa;aaaa;0.921;0.00519;0.31;aaaaaa;0.743;0.608;0.0663;aaaa;aaaaaa;
aaaaaa;aaaaa;a;a;a;0.982;0.415;0.645;aaaa;0.0776;0.618;a;aa;0.471;aa;aaaa;0.709;aaa;0.23;0.227;aaaa;a;0.563;aa;0.946;0.668;0.809;0.69;0.586;0.152;a;0.641;0.276;0.576;0.0467;aaaaa;0.858;0.204;0.99;0.379;aaaaaaa;aaa;0.269;0.605;0.967;aaaaaaaaaa;0.602;0.238;0.189;aaaaaaaa;aaaaa;
aaa;a;aa;a;aaaa;0.661;0.739;0.452;aaa;0.297;0.114;a;aaaaa;0.578;a;aaaaa;0.218;aa;0.693;0.158;aaaaaa;a;0.934;a;0.299;0.86;0.0586;0.2;0.842;0.308;aa;0.115;0.255;0.741;0.679;aaa;0.682;0.238;0.962;0.429;aaa;aaa;0.123;0.277;0.954;aaaaaaa;0.163;0.0301;0.869;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;a;aa;0.346;0.56;0.522;aaaa;0.326;0.709;a;aa;0.0233;aa;aa;0.16;a;0.954;0.102;aaaa;aaaaa;0.59;aa;0.125;0.317;0.00901;0.504;0.367;0.21;a;0.385;0.671;0.997;0.901;aaa;0.7;0.552;0.825;0.0691;aaaaaa;aa;0.199;0.617;0.359;aaaaa;0.587;0.669;0.771;aaaa;aaaaaaaaa;
aa;aaaaa;aa;a;aaa;0.762;0.503;0.781;aaaa;0.42;0.299;a;aaaaaa;0.661;aaaaa;aaa;0.663;aa;0.699;0.383;aa;aaaa;0.248;aa;0.353;0.305;0.524;0.491;0.356;0.679;a;0.201;0.477;0.83;0.172;a;0.787;0.208;0.173;0.726;aaaa;aa;0.445;0.632;0.448;aaaaaaaaaa;0.521;0.109;0.8;aaa;aaaaaaaaaa;
aaaaa;aa;a;a;aaa;0.842;0.107;0.754;aaa;0.0885;0.622;a;aaa;0.56;aaa;aaaaaaaaa;0.621;aaa;0.328;0.526;aaaa;a;0.0492;a;0.908;0.0744;0.294;0.542;0.844;0.687;aaa;0.735;0.312;0.418;0.473;aaa;0.693;0.802;0.818;0.19;aaaaaaa;aaaa;0.865;0.317;0.674;aaa;0.393;0.614;0.806;aaa;aaaaaaaaa;
aaaaaa;aaa;a;a;aa;0.726;0.071;0.998;aaaa;0.889;0.378;a;a;0.166;aa;a;0.796;aaa;0.183;0.846;a;aaaa;0.468;aa;0.409;0.339;0.585;0.438;0.262;0.438;aa;0.52;0.718;0.801;0.763;aaaa;0.69;0.946;0.968;0.482;a;a;0.155;0.108;0.416;aaa;0.544;0.898;0.524;aa;a;
aaa;aaaa;aa;a;aaaa;0.727;0.32;0.971;aaa;0.846;0.563;a;aaaaaa;0.409;a;aaaaaaaaa;0.571;aa;0.543;0.609;aa;aaaaaaa;0.206;a;0.656;0.132;0.535;0.434;0.753;0.23;aaa;0.667;0.162;0.883;0.24;a;0.0578;0.664;0.184;0.571;aaaa;a;0.911;0.489;0.518;aaaaaaaaa;0.359;0.9;0.929;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;a;aaaa;0.519;0.562;0.0666;aaa;0.895;0.722;a;aaa;0.131;a;aaa;0.994;aaa;0.0891;0.873;aa;a;0.9;aa;0.717;0.926;0.818;0.896;0.47;0.786;aaaaa;0.55;0.294;0.178;0.419;aaaaa;0.286;0.748;0.617;0.0774;a;a;0.453;0.379;0.765;aaaa;0.316;0.341;0.362;aa;aaaaaaaaa;
aaaa;aa;aa;a;aaa;0.688;0.349;0.11;aaa;0.579;0.162;a;a;0.094;aaaaaaa;aaaaaa;0.847;a;0.919;0.0529;aaaaaa;a;0.596;a;0.71;0.725;0.246;0.128;0.229;0.175;aaa;0.205;0.842;0.424;0.827;a;0.473;0.311;0.942;0.59;aa;aaa;0.00023;0.863;0.761;aaaa;0.0963;0.0795;0.421;aaaaaa;aaa;
aaa;a;a;a;aaaa;0.557;0.39;0.0301;aaa;0.217;0.519;a;aaa;0.0362;aaaaaaa;aaaaaaaaaa;0.132;aaa;0.56;0.75;aaa;aaaa;0.788;aa;0.183;0.905;0.558;0.154;0.662;0.793;aaaa;0.8;0.993;0.931;0.0295;aaaaa;0.796;0.459;0.11;0.559;aaaa;aaaa;0.914;0.764;0.587;a;0.516;0.446;0.793;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;a;a;aaaa;0.865;0.0845;0.502;aa;0.77;0.305;a;a;0.708;aaaaaaa;aaaa;0.146;aaa;0.00864;0.277;aa;aaaaaa;0.743;a;0.648;0.0648;0.738;0.968;0.358;0.381;aaaa;0.885;0.0782;0.0282;0.0764;aaaaa;0.643;0.0845;0.569;0.741;aaaaaaa;aaa;0.877;0.674;0.649;a;0.969;0.39;0.0189;aaaaaaa;aaa;
aaaaa;aaa;aa;a;aa;0.697;0.397;0.998;aa;0.548;0.471;a;aaaaa;0.284;aaaa;aa;0.94;a;0.446;0.71;aaaaa;aaa;0.0525;a;0.814;0.000396;0.66;0.815;0.264;0.27;aaaaa;0.523;0.0975;0.167;0.544;a;0.472;0.799;0.453;0.696;a;aaa;0.233;0.341;0.921;aaaa;0.584;0.0608;0.259;aaaaaaaa;aaaa;
a;aa;aa;a;a;0.874;0.825;0.796;aaa;0.35;0.204;a;aaa;0.6;aaaaaaa;a;0.875;aa;0.896;0.944;aaa;aaa;0.999;aa;0.58;0.452;0.198;0.75;0.319;0.12;aaaa;0.969;0.0436;0.915;0.696;aaa;0.092;0.852;0.69;0.117;a;aa;0.871;0.123;0.233;aaaaaaaa;0.187;0.262;0.575;aaaaaaa;aaaaaa;
aaaa;aaaaa;aa;a;aa;0.943;0.795;0.984;a;0.558;0.731;a;aaaa;0.28;aaaa;aaa;0.4;a;0.845;0.611;aaaa;aaaaaa;0.462;aa;0.579;0.911;0.621;0.156;0.39;0.964;aaaa;0.538;0.642;0.545;0.935;a;0.165;0.974;0.743;0.919;aaaaaaa;aaa;0.336;0.73;0.96;aa;0.732;0.51;0.369;aaaaa;aa;
aaaaaa;aaaaa;aa;a;aaa;0.744;0.98;0.572;aaa;0.612;0.127;a;aa;0.59;aaaaaa;aaaaaaaa;0.535;a;0.267;0.0292;aaa;aaaaa;0.606;a;0.0311;0.241;0.171;0.134;0.155;0.0883;aaaa;0.475;0.393;0.285;0.899;aaaa;0.913;0.96;0.788;0.534;aaa;aaaa;0.241;0.589;0.0194;aaaaaaaaaa;0.861;0.799;0.282;aaaaaaaaa;aaaa;
a;aaa;a;a;aa;0.275;0.432;0.541;aaa;0.338;0.884;a;aaaa;0.593;aaaa;aaaaa;0.986;aa;0.533;0.819;aaaa;aa;0.293;aa;0.512;0.988;0.918;0.0324;0.204;0.247;aaaaa;0.176;0.702;0.464;0.46;aaaa;0.303;0.802;0.216;0.645;a;a;0.746;0.882;0.767;aaaaaa;0.517;0.363;0.909;aa;aaaaaaaaa;
aaa;aaaaaa;a;a;aa;0.477;0.232;0.89;aaaa;0.861;0.55;a;a;0.767;aaaa;aaa;0.709;a;0.0986;0.649;aaaaaa;aaa;0.05;a;0.533;0.788;0.908;0.972;0.582;0.786;aaa;0.454;0.356;0.301;0.667;aaa;0.742;0.335;0.452;0.684;aaaaaaa;aaa;0.589;0.758;0.207;aaaaa;0.633;0.459;0.1;aaaa;aaaaa;
aaaaaa;aaa;aa;a;a;0.579;0.427;0.836;a;0.439;0.745;a;a;0.698;aaaa;aaaaaaaaa;0.725;aaa;0.92;0.185;aaa;aaa;0.135;a;0.358;0.715;0.0193;0.627;0.905;0.65;aaaaaa;0.535;0.849;0.677;0.0085;aaaaa;0.949;0.121;0.372;0.712;aaaaa;aaa;0.85;0.829;0.963;aaa;0.233;0.488;0.567;aaaaaaaa;aaaa;
aaa;aaa;aa;a;aaa;0.0872;0.869;0.322;aaaaa;0.436;0.85;a;aa;0.713;aaa;aaaaa;0.379;aa;0.532;0.0769;aaa;aaaa;0.923;a;0.809;0.821;0.994;0.355;0.911;0.0415;aa;0.0636;0.463;0.354;0.437;aa;0.0418;0.828;0.294;0.796;aaaa;aaaa;0.759;0.181;0.375;aa;0.8;0.349;0.33;aaaa;aaaaaaa;
aa;aa;a;a;a;0.187;0.892;0.986;aaaaa;0.875;0.725;a;aaaaaa;0.581;aaaaaa;aaaa;0.784;a;0.046;0.0709;aa;aa;0.685;aa;0.855;0.0691;0.957;0.211;0.965;0.98;aaaa;0.781;0.357;0.578;0.97;aaaaa;0.305;0.944;0.0223;0.941;aaaaaa;aaa;0.345;0.722;0.833;aaaaaa;0.122;0.239;0.308;aaaaaaaa;aaaaaaaaa;
a;aaaa;aa;a;a;0.456;0.351;0.0181;aaaa;0.00523;0.891;a;aa;0.0119;aa;aaaaaaa;0.556;aaa;0.85;0.952;a;aaaaaa;0.61;a;0.294;0.0224;0.0135;0.37;0.566;0.744;aaaa;0.49;0.241;0.158;0.412;aaaa;0.552;0.723;0.713;0.69;aaa;a;0.314;0.0455;0.228;aaaaaaaaa;0.851;0.373;0.979;aaaa;aaaaa;
a;aaaaa;a;a;aa;0.521;0.986;0.107;aaaaa;0.939;0.583;a;aa;0.207;aaaaaa;aaaaaaaaaa;0.273;a;0.213;0.0736;aaaa;aaa;0.556;aa;0.594;0.366;0.12;0.512;0.195;0.742;aa;0.217;0.6;0.0869;0.201;aa;0.945;0.27;1;0.752;aa;aaaa;0.124;0.641;0.0191;aaaaaaaaaa;0.382;0.929;0.262;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;a;a;aaa;0.266;0.822;0.411;aa;0.968;0.504;a;a;0.405;aaa;aaaaaaaaa;0.0232;aa;0.049;0.306;aaaaaa;aaa;0.527;aa;0.616;0.936;0.55;0.672;0.216;0.26;aaaaa;0.119;0.326;0.171;0.71;aa;0.422;0.479;0.287;0.641;aa;aa;0.161;0.758;0.77;aaaaaaaa;0.148;0.831;0.341;aaaaaaaa;aaaaaa;
aa;aaaa;a;a;aa;0.749;0.286;0.384;aaaa;0.0508;0.526;a;a;0.708;a;aaaaaaaa;0.839;aaa;0.886;0.5;aaaaa;a;0.954;aa;0.825;0.499;0.779;0.802;0.23;0.713;aa;0.658;0.366;0.486;0.177;aa;0.51;0.699;0.321;0.371;aaaaaaa;aaaa;0.0178;0.529;0.028;aaaaa;0.6;0.191;0.0498;aaa;aaaaaaaaaa;
aaa;aaa;aa;a;aaa;0.825;0.796;0.0773;aaaa;0.981;0.0976;a;aaaaa;0.687;aaaaaaa;aaaaaaa;0.23;a;0.388;0.506;aa;a;0.141;a;0.736;0.528;0.506;0.962;0.784;0.452;a;0.618;1;0.0909;0.967;aaaa;0.498;0.214;0.706;0.201;aaaaaaa;aaaa;0.85;0.9;0.304;aa;0.879;0.282;0.788;a;a;
aa;aaaaaa;a;a;aaaa;0.384;0.254;0.383;aaaa;0.956;0.432;a;aaa;0.619;aaaa;aaaaaa;0.857;a;0.203;0.849;a;aaaa;0.0599;aa;0.289;0.482;0.00828;0.193;0.397;0.0857;aaaaa;0.757;0.476;0.309;0.681;aa;0.313;0.11;0.4;0.621;aaaaaa;a;0.869;0.207;0.52;aaaaaaaaaa;0.29;0.358;0.694;aaaa;aaaaaa;
aaaa;aaaaa;aa;a;aaa;0.12;0.0835;0.661;a;0.255;0.507;a;aaaaaa;0.0568;aaa;aaaaaaaaaa;0.589;aaa;0.189;0.582;a;aaaa;0.313;a;0.0288;0.294;0.863;0.744;0.774;0.789;aa;0.2;0.419;0.0673;0.0163;aaaa;0.42;0.434;0.278;0.818;aaaaaa;aa;0.241;0.597;0.514;aaaaaa;0.798;0.87;0.814;aaaaaaaaa;aaaa;
a;aaaaa;aa;a;aaa;0.103;0.0157;0.701;aaaaa;0.367;0.191;a;aaaaa;0.288;aaa;aaaaaaa;0.615;aa;0.998;0.19;aaa;aaaaaaa;0.413;a;0.194;0.398;0.073;0.704;0.817;0.31;aaaaa;0.0541;0.509;0.143;0.665;aaaa;0.013;0.802;0.968;0.372;aaa;aaaa;0.00824;0.418;0.503;aaa;0.79;0.401;0.46;aaa;aaa;
a;aaa;aa;a;a;0.972;0.99;0.515;aaa;0.483;0.22;a;aaaa;0.469;aaaaa;aaaaaa;0.395;a;0.38;0.501;aa;aaaaaa;0.993;a;0.981;0.62;0.807;0.95;0.446;0.406;aaaaa;0.901;0.342;0.542;0.813;aaaa;0.134;0.942;0.311;0.857;aaa;aaa;0.667;0.449;0.809;aaa;0.309;0.172;0.302;aaa;aaa;
aaaa;a;aa;a;aaa;0.765;0.868;0.264;aa;0.0697;0.61;a;a;0.743;aa;aaaa;0.689;aaa;0.69;0.0322;aaaaa;aaaaa;0.925;aa;0.814;0.58;0.477;0.363;0.699;0.0224;aaaaaa;0.58;0.302;0.174;0.822;aaaa;0.633;0.876;0.72;0.935;aaaaa;aa;0.571;0.501;0.153;aaaaaaaa;0.852;0.401;0.253;a;aaaaaaaaa;
aa;aaaaaa;a;a;aaaa;0.163;0.913;0.291;a;0.684;0.371;a;a;0.127;aaa;aaaaaaa;0.718;aaa;0.545;0.168;aaaa;aaaa;0.929;a;0.983;0.535;0.388;0.631;0.215;0.855;aaaa;0.409;0.746;0.491;0.162;aaaaa;0.143;0.617;0.476;0.28;aaaaaa;aaaa;0.759;0.217;0.737;aaaaaaaaa;0.197;0.282;0.599;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;a;aaaa;0.292;0.649;0.725;aaaa;0.533;0.717;a;aa;0.553;aa;aaaaa;0.638;aaa;0.0263;0.451;a;aaaaaaa;0.233;aa;0.0387;0.554;0.182;0.0129;0.519;0.692;aaa;0.876;0.812;0.234;0.43;aaa;0.386;0.698;0.745;0.811;aaaaaa;aaa;0.827;0.364;0.966;aaaaaaaaaa;0.684;0.313;0.213;aaaaaa;aaaaaa;
aaa;aaaaa;a;a;aa;0.605;0.227;0.151;aaaaa;0.926;0.653;a;aaaaa;0.696;aaa;aaaaaaaa;0.636;a;0.581;0.199;aa;aaa;0.925;aa;0.766;0.288;0.29;0.356;0.277;0.968;a;0.348;0.616;0.222;0.102;a;0.172;0.535;0.949;0.0343;a;aaaa;0.825;0.274;0.0694;aaa;0.26;0.307;0.244;aaaaaaaa;aaaaaa;
aa;aaaaa;a;a;aaa;0.0741;0.0605;0.645;aaa;0.84;0.58;a;a;0.435;aaaaaa;aa;0.252;aaa;0.319;0.405;aaaa;aaaaaaa;0.218;a;0.027;0.0125;0.512;0.46;0.0573;0.225;aaaaaa;0.307;0.443;0.987;0.468;aaaaa;0.262;0.0955;0.532;0.542;a;a;0.547;0.235;0.574;aaaaaaaaa;0.156;0.629;0.999;a;aaaaaa;
aa;aaaaa;a;a;aaaa;0.0827;0.621;0.821;aaaa;0.635;0.926;a;aa;0.433;aaaaa;aaaa;0.176;a;0.811;0.0624;aaaaaa;aa;0.979;aa;0.525;0.404;0.0801;0.973;0.835;0.764;aaaa;0.832;0.776;0.13;0.867;aaa;0.396;0.398;0.65;0.267;aaaaa;aa;0.806;0.504;0.507;aaaaaaaa;0.748;0.462;0.222;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;a;a;0.173;0.176;0.558;aa;0.798;0.0599;a;a;0.246;a;aaaaaaaaa;0.183;aaa;0.965;0.578;a;aaaaa;0.779;a;0.188;0.455;0.49;0.0232;0.431;0.913;aaaaa;0.109;0.265;0.0536;0.872;aa;0.66;0.173;0.144;0.879;a;aaa;0.196;0.752;0.422;aaaaaaaa;0.652;0.266;0.96;aaaaaaaaa;aaa;
aaaa;a;a;a;aaaa;0.614;0.782;0.809;aaaa;0.845;0.479;a;aaaaa;0.42;aaaaaa;aaaaaaaaa;0.348;aaa;0.728;0.139;aaaaaa;aaa;0.202;a;0.0717;0.785;0.198;0.282;0.77;0.673;aaaa;0.593;0.813;0.807;0.97;aaaa;0.836;0.812;0.933;0.984;aaaaa;a;0.916;0.226;0.329;aaaaa;0.401;0.207;0.303;a;a;
aaa;aaaaaa;aa;a;aaa;0.0264;0.00315;0.911;a;0.541;0.954;a;aaaa;0.409;aaaaa;aa;0.38;aaa;0.65;0.84;aaaaaa;aa;0.36;a;0.288;0.398;0.0294;0.922;0.418;0.191;aaaa;0.264;0.951;0.0128;0.651;aaa;0.822;0.814;0.207;0.347;aa;aaa;0.355;0.608;0.924;aaaaa;0.329;0.867;0.622;aaaa;aaaaaaa;
aaaa;aaaa;aa;a;aaa;0.0213;0.697;0.0709;aaaa;0.71;0.586;a;a;0.012;a;aaaaaaa;0.554;aaa;0.803;0.231;aaaaa;aaa;0.16;aa;0.458;0.334;0.879;0.949;0.725;0.974;aaa;0.264;0.607;0.33;0.467;aaaaa;0.19;0.03;0.0384;0.713;aaaaaa;aaa;0.825;0.828;0.942;aaaa;0.196;0.614;0.527;aaaaaa;aa;
aa;aaaa;a;a;a;0.421;0.95;0.374;aaaa;0.894;0.369;a;aaaaaa;0.786;aa;aaaa;0.561;aa;0.8;0.495;aaa;aaaaaaa;0.976;aa;0.373;0.451;0.161;0.0752;0.307;0.61;aaaaaa;0.0412;0.828;0.253;0.933;a;0.0838;0.851;0.0806;0.414;aaa;aaa;0.294;0.6;0.193;aaaaaaaaaa;0.313;0.579;0.118;aaaaaa;aaaaa;
aaa;aaaaaa;aa;a;aaa;0.159;0.733;0.724;aaa;0.396;0.0807;a;aaa;0.0683;aaaaaa;aaaaaa;0.872;aa;0.996;0.742;aaaa;a;0.598;aa;0.00514;0.407;0.213;0.0709;0.699;0.75;aaa;0.179;0.264;0.327;0.787;aaa;0.495;0.566;0.455;0.289;a;a;0.84;0.259;0.857;aaaaaaaa;0.504;0.803;0.981;aaa;aaa;
aaaa;aaaa;aa;a;aaaa;0.982;0.801;0.0585;aaa;0.63;0.374;a;aa;0.325;aaa;aaaaa;0.6;aa;0.128;0.636;aaa;aaaaaa;0.933;aa;0.128;0.507;0.111;0.52;0.723;0.0792;a;0.027;0.865;0.579;0.275;a;0.457;0.825;0.211;0.579;aaaaaaa;aaa;0.0972;0.812;0.681;aa;0.17;0.296;0.16;a;a;
aa;aaaaa;aa;a;aaa;0.388;0.13;0.195;aa;0.223;0.62;a;aa;0.522;aaaaaa;aaaaaa;0.336;aaa;0.106;0.571;aaaaaa;aaaaaaa;0.084;aa;0.643;0.762;0.372;0.714;0.0823;0.0338;a;0.54;0.751;0.381;0.509;a;0.944;0.851;0.026;0.652;aaaa;aaaa;0.446;0.994;0.995;aa;0.602;0.742;0.635;a;aaaaaaaa;
aaaa;aaaaaa;a;a;aaa;0.236;0.00799;0.36;aaaaa;0.418;0.0875;a;aa;0.0592;aaaa;aaaaaaa;0.891;aa;0.47;0.014;a;aaaaaaa;0.98;aa;0.366;0.759;0.663;0.38;0.843;0.236;aaaaa;0.0172;0.428;0.275;0.869;aaaa;0.247;0.0689;0.542;0.489;aaaaa;aaaa;0.244;0.613;0.146;aaaaa;0.433;0.278;0.329;aaa;aa;
aaaaaa;a;aa;a;a;0.575;0.216;0.893;aaaaa;0.122;0.74;a;aaaaaa;0.27;aa;a;0.619;a;0.882;0.283;a;aa;0.91;aa;0.642;0.476;0.119;0.972;0.96;0.489;aa;0.216;0.573;0.699;0.724;a;0.628;0.371;0.317;0.852;aaaaaa;aa;0.499;0.574;0.0845;aaaaaa;0.929;0.0549;0.67;aaaaaa;aaaa;
aaa;a;a;a;aaaa;0.656;0.28;0.534;aa;0.771;0.987;a;aaaa;0.0239;aaa;aaaaa;0.417;aa;0.0036;0.444;aaaa;aaaaa;0.481;a;0.8;0.522;0.937;0.943;0.198;0.356;aaa;0.801;0.252;0.242;0.112;a;0.393;0.868;0.897;0.736;aaaaaa;a;0.293;0.898;0.000261;aaaa;0.658;0.337;0.462;aaaaaa;aaa;
aaaaa;aaa;aa;a;aaa;0.0164;0.214;0.296;a;0.911;0.405;a;a;0.358;aaaaa;aaaaaaa;0.161;a;0.707;0.158;a;aaaaaaa;0.151;a;0.97;0.205;0.825;0.537;0.718;0.58;a;0.321;0.774;0.42;0.0077;aaa;0.475;0.571;0.513;0.729;aaaa;aaa;0.649;0.597;0.209;a;0.343;0.879;0.911;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;a;a;aa;0.108;0.375;0.456;aa;0.0821;0.546;a;aaaa;0.433;aaaaaaa;aaaaaaaaa;0.818;aa;0.915;0.684;aaaaaa;aaa;0.714;a;0.731;0.445;0.203;0.605;0.604;0.785;a;0.677;0.232;0.577;0.904;aaaaa;0.786;0.747;0.671;0.425;aaaaaaa;a;0.675;0.348;0.69;aaaaaaa;0.505;0.785;0.43;a;aaaaaaaaaa;
a;aa;a;a;aaa;0.72;0.524;0.831;aaaa;0.552;0.443;a;a;0.979;aaaaaa;aaaaa;0.194;a;0.214;0.61;aa;a;0.417;aa;0.638;0.467;0.785;0.332;0.127;0.684;aa;0.815;0.599;0.433;0.528;aaaaa;0.199;0.0448;0.521;0.829;aaaaaaa;a;0.785;0.485;0.275;aa;0.0392;0.646;0.757;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;a;a;aaaa;0.607;0.73;0.308;aaa;0.336;0.0947;a;aaaaaa;0.312;aaa;a;0.621;aa;0.59;0.513;aaaaaa;aaaaaa;0.866;aa;0.946;0.0746;0.187;0.933;0.663;0.753;aaaaa;0.407;0.872;0.228;0.861;a;0.455;0.778;0.298;0.151;aaaaa;aa;0.618;0.0363;0.487;aa;0.676;0.702;0.501;aaaa;aaaaaaaa;
aaaaaa;aa;aa;a;aa;0.834;0.961;0.634;aaa;0.655;0.77;a;aaa;0.0369;aaaaa;aaaaaaa;0.317;a;0.454;0.854;aa;aa;0.19;a;0.686;0.565;0.387;0.373;0.6;0.689;aaaa;0.0227;0.238;0.578;0.0332;aaaa;0.128;0.95;0.00366;0.592;a;aa;0.568;0.588;0.573;aa;0.915;0.234;0.193;aa;aaaaaa;
a;aaaa;aa;a;aaa;0.417;0.991;0.0461;aaaa;0.495;0.0533;a;aaaa;0.902;a;a;0.219;aaa;0.181;0.999;aaa;aaaaa;0.298;aa;0.981;0.935;0.748;0.231;0.0331;0.719;aaaa;0.351;0.425;0.542;0.854;aaaa;0.0777;0.573;0.598;0.776;aaa;a;0.312;0.361;0.0964;aaaa;0.195;0.962;0.0457;aaaa;aaaaaaaaaa;
a;aaaaa;aa;a;aa;0.527;0.685;0.716;aaa;0.664;0.919;a;aaaaa;0.27;aaaa;aaaaaaaa;0.848;aa;0.194;0.112;aa;aaa;0.676;aa;0.108;0.6;0.264;0.0501;0.736;0.329;aaaaa;0.405;0.0612;0.611;0.676;a;0.00749;0.946;0.144;0.538;aaaaa;a;0.18;0.663;0.428;aaaa;0.795;0.77;0.953;aaaaaa;aaaaaa;
aaaaa;aaaa;a;a;aaaa;0.378;0.481;0.043;aa;0.552;0.84;a;aa;0.249;a;aa;0.723;a;0.362;0.873;a;aaaa;0.97;aa;0.903;0.692;0.442;0.0447;0.566;0.608;aaaaaa;0.388;0.492;0.584;0.958;aaa;0.375;0.372;0.0183;0.2;aaaaa;aa;0.149;0.233;0.106;aaaaaaaaaa;0.505;0.297;0.332;aaaaaa;aaaaaaaaa;
