ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(string,10);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(string,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,5);ATT66(string,9);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(string,5);ATT74(string,10);
0.0897;aaa;a;aaa;0.732;0.874;0.546;0.167;0.926;aa;0.729;aaaaaaa;a;0.136;0.573;0.363;0.528;0.668;a;aa;aaaaaaaa;0.803;0.144;aaaaaa;aa;a;aaaa;0.652;0.582;0.428;aaaa;0.19;0.817;0.911;a;aaa;aaaaa;0.069;a;aaa;0.787;aaaaa;0.579;0.181;0.906;aa;a;0.111;aaaa;0.501;aaaaaaaaa;0.573;aaaaaaa;0.964;0.373;aa;0.22;aaa;0.918;0.794;aaaa;a;0.849;aa;0.006;aaaaa;a;a;0.873;0.332;0.632;a;0.0399;aa;aaaaa;
0.328;aa;a;aaa;0.633;0.474;0.114;0.0371;0.945;aaaa;0.142;aaaaaaaa;a;0.795;0.889;0.0151;0.589;0.101;a;aaaaaaa;aaaaaaaaa;0.404;0.821;aaaa;aa;aa;aaaaaa;0.88;0.105;0.238;aa;0.982;0.12;0.675;a;aaaaaaaaa;aaaaaaaa;0.266;a;aaaa;0.662;aaaaaa;0.987;0.13;0.577;aa;aaaaa;0.369;aa;0.288;aaaaaaaaa;0.694;aaaa;0.771;0.477;a;0.338;aa;0.696;0.349;a;a;0.813;aaa;0.527;aa;aaaaaaa;a;0.716;0.351;0.311;aaaa;0.916;aaaa;aa;
0.831;aa;a;aa;0.799;0.37;0.294;0.321;0.00903;aaa;0.39;aa;a;0.135;0.442;0.362;0.0288;0.782;a;aaaaaaa;aa;0.513;0.355;aaa;a;aaaaaa;aaaaaa;0.421;0.623;0.262;aaa;0.535;0.987;0.541;aa;a;aaaaaaa;0.0294;a;aaaa;0.825;aaaaa;0.552;0.647;0.15;aa;aa;0.868;aaa;0.481;a;0.879;aaaaaaa;0.0825;0.42;a;0.112;aa;0.203;0.75;aaaa;a;0.115;aaa;0.945;aa;aaaa;aa;0.147;0.806;0.688;aaa;0.687;aaaaa;aaaaaa;
0.189;aa;a;a;0.153;0.667;0.00883;0.324;0.221;aaa;0.826;aaaaaa;a;0.00438;0.561;0.851;0.65;0.575;a;a;aaaa;0.177;0.659;aaaaaaaaa;aa;aaaa;aaaaaaa;0.205;0.452;0.142;a;0.907;0.292;0.872;a;a;aaaaaa;0.701;aa;aa;0.825;aaaaaa;0.315;0.998;0.863;a;aaaaaa;0.999;a;0.391;aaaaaaa;0.452;aaaaaa;0.22;0.484;aa;0.533;aa;0.463;0.792;aa;a;0.158;aaa;0.569;aaa;aa;aa;0.078;0.33;0.237;aaaa;0.23;aa;aaaa;
0.572;a;a;a;0.85;0.846;0.191;0.745;0.827;aaa;0.701;aaaa;a;0.782;0.787;0.569;0.62;0.279;a;aa;aaaaaaaa;0.873;0.895;aaaaaa;a;aaaaa;a;0.559;0.765;0.484;aaaa;0.153;0.156;0.807;aa;aa;a;0.934;a;aaa;0.12;aaa;0.247;0.131;0.158;aa;a;0.485;a;0.989;aaa;0.729;aaa;0.602;0.891;aa;0.572;aaa;0.921;0.908;aa;a;0.597;aa;0.688;aaa;a;a;0.0948;0.628;0.0144;a;0.978;a;aaaaa;
0.442;aa;a;aaaa;0.985;0.77;0.829;0.126;0.188;aaaa;0.0865;aaaaaa;a;0.773;0.381;0.921;0.259;0.896;a;aaa;aaaa;0.273;0.0482;aaaa;aa;a;aaaaaaa;0.172;0.742;0.859;aa;0.753;0.782;0.0978;a;aaaa;aaaaaaaa;0.977;a;aaa;0.67;aaa;0.201;0.865;0.146;aa;aaaaaa;0.881;aaa;0.859;aaaa;0.0579;aaaaaaa;0.771;0.683;a;0.781;aaa;0.605;0.851;aaa;a;0.0259;aaa;0.166;aaaaa;aaaaa;aa;0.971;0.585;0.224;a;0.281;aaaaa;aaaaaaaa;
0.701;aaaa;a;aaaaaa;0.134;0.414;0.978;0.768;0.126;aaaa;0.247;aaaaaaa;a;0.0327;0.315;0.287;0.65;0.0298;a;aaaaaaaa;aa;0.373;0.627;aaaaaaaa;a;aaa;a;0.784;0.988;0.141;aaaa;0.954;0.137;0.647;aa;aaaa;aaaaaa;0.839;a;aaaa;0.795;aaa;0.395;0.281;0.713;a;aaaaaa;0.859;aaa;0.0804;aaaaa;0.239;aaaaaaa;0.558;0.203;aa;0.521;a;0.663;0.656;aaa;a;0.243;a;0.455;aaaaa;aaaaaaa;aa;0.151;0.765;0.178;aaa;0.839;aaaa;aaa;
0.561;aa;a;aaaaa;0.397;0.765;0.843;0.0559;0.671;aa;0.306;aa;a;0.0254;0.37;0.941;0.423;0.534;a;a;aaaaaaaa;0.393;0.39;aaaaaaa;a;aaa;aaaaaa;0.775;0.406;0.236;aaa;0.52;0.578;0.432;aa;aaaaaaaaa;aaaaaaaaaa;0.832;aa;a;0.0134;aaaa;0.672;0.0205;0.0799;a;aaaaaa;0.978;a;0.59;a;0.547;aaaaaa;0.107;0.343;a;0.647;aaa;0.00661;0.088;aa;a;0.619;aaa;0.799;aaa;aaaaaa;a;0.459;0.95;0.825;aaa;0.922;a;a;
0.667;aaa;a;aaa;0.728;0.267;0.108;0.806;0.229;aa;0.00499;aaaaaaa;a;0.68;0.68;0.567;0.901;0.583;a;aaa;aaaaa;0.63;0.0318;aaa;aa;aaaa;aaaaa;0.703;0.605;0.438;aaaa;0.0278;0.0852;0.604;aa;aaaaaaa;aaaaaaaa;0.66;aa;aaa;0.304;aa;0.53;0.244;0.414;aa;aaaaa;0.58;a;0.151;aaaaa;0.97;aa;0.462;0.0522;a;0.192;aaa;0.0587;0.0861;aa;a;0.982;aa;0.879;aaaa;aaa;a;0.697;0.712;0.556;aaaaa;0.097;aa;aa;
0.207;aaaa;a;aaaaaaa;0.637;0.891;0.0806;0.945;0.836;aaa;0.415;aa;a;0.961;0.829;0.255;0.27;0.922;a;aaaaa;aaaaa;0.408;0.271;aaaaaaaaa;a;aa;aaaaa;0.597;0.555;0.117;a;0.543;0.166;0.926;a;aaaaaaaaaa;aaaaaa;0.0116;a;aaa;0.981;aa;0.171;0.526;0.188;aa;aaaa;0.445;aa;0.328;aaaaaaaa;0.665;aaaaa;0.396;0.654;aa;0.852;aa;0.221;0.342;aaa;a;0.471;aaa;0.826;a;aaaaa;a;0.516;0.0184;0.887;a;0.275;aa;aaaaaaaaa;
0.709;aa;a;aaaa;0.0677;0.0896;0.863;0.439;0.147;aa;0.679;aaaaaa;a;0.00695;0.827;0.811;0.286;0.724;a;aaaa;aaaaaaaaa;0.955;0.941;aaaaaaaaa;a;aaaa;aa;0.1;0.249;0.131;a;0.766;0.884;0.613;aa;aaaaaaa;aaaa;0.984;a;a;0.0549;a;0.311;0.858;0.779;a;a;0.928;aa;0.679;aaaaaa;0.273;aaaaaa;0.897;0.814;a;0.859;a;0.645;0.941;aaa;a;0.849;aaa;0.35;aaa;aaaaaaaa;a;0.585;0.586;0.826;aa;0.651;aaaaa;aaa;
0.978;aa;a;aaaaa;0.676;0.727;0.582;0.00509;0.618;a;0.586;aaaaaaaa;a;0.709;0.247;0.225;0.757;0.29;a;a;aaaaaaaa;0.238;0.271;aaaaaa;a;aaaa;a;0.553;0.868;0.0308;aaaa;0.695;0.624;0.252;aa;a;aaaaaaaa;0.802;a;aaa;0.304;aaaaa;0.758;0.819;0.733;aa;a;0.939;a;0.0117;aaa;0.954;aaaaaa;0.0643;0.955;aa;0.133;aaa;0.561;0.514;a;a;0.801;aa;0.214;aa;aaa;a;0.962;0.444;0.0919;aaaaa;0.207;aaa;aaa;
0.293;aaa;a;aaaaaaa;0.643;0.519;0.859;0.962;0.807;aaa;0.904;aaaa;a;0.29;0.961;0.305;0.986;0.0221;a;a;aaaaaaaa;0.379;0.569;aaaa;aa;aaaa;aaa;0.388;0.172;0.759;aaaa;0.198;0.106;0.421;a;aaaaaa;aaaaaaaaaa;0.746;aa;a;0.934;a;0.515;0.757;0.426;a;aaaaaa;0.673;aaa;0.855;aaaaaaaa;0.189;aaa;0.619;0.8;aa;0.684;aa;0.137;0.384;aa;a;0.519;aaa;0.281;aaaaa;aaaaaaaaa;aa;0.525;0.483;0.338;aaaa;0.756;aa;aaaaaa;
0.335;a;a;aaaaaaa;0.506;0.196;0.921;0.54;0.605;aaaa;0.546;aaaa;a;0.508;0.316;0.46;0.752;0.939;a;aaaa;aaaaaaaa;0.166;0.922;aa;aa;aa;a;0.333;0.324;0.717;aa;0.498;0.454;0.856;a;aaaaaaaaaa;aaaaaaaa;0.25;a;aa;0.168;aaaaaa;0.238;0.784;0.479;a;aaaaa;0.495;a;0.767;aa;0.105;aaaaa;0.297;0.296;a;0.652;aa;0.00286;0.0937;a;a;0.294;aaa;0.498;aaaaa;aaa;a;0.686;0.563;0.64;aaaa;0.35;aaaaa;aaaaaa;
0.986;aaaaa;a;aaaaaa;0.294;0.572;1;0.765;0.389;aaaa;0.519;aaaaaa;a;0.597;0.419;0.168;0.38;0.186;a;aaa;aaaaaaaaa;0.193;0.0261;aaaaaaaaa;a;a;aa;0.121;0.112;0.493;a;0.197;0.29;0.564;aa;aaaaa;aaaaaaa;0.251;aa;aaaa;0.753;aaaaa;0.612;0.577;0.72;a;aaaaaa;0.627;aaa;0.753;a;0.807;aa;0.893;0.653;aa;0.552;aa;0.584;0.286;a;a;0.301;aaa;0.708;a;aaa;a;0.216;0.0369;0.802;a;0.624;aaa;aaaaaaaaaa;
0.852;aaa;a;aaaaa;0.519;0.889;0.359;0.914;0.729;aa;0.195;aaaaaa;a;0.403;0.973;0.582;0.932;0.495;a;aaaa;aaaaa;0.56;0.191;aaa;aa;a;aaaaaaa;0.214;0.828;0.807;aaaa;0.785;0.832;0.93;a;aaaaaaaaaa;aaaaaaaaa;0.65;aa;aaa;0.138;aaaaa;0.31;0.834;0.827;a;aaaaaa;0.187;a;0.0272;aaaaaaa;0.957;a;0.503;0.625;aa;0.0199;aaa;0.498;0.257;aaa;a;0.771;aa;0.679;aa;aaaaaaa;a;0.00245;0.184;0.068;aa;0.363;aaaa;aaaaaaaaa;
0.296;aaa;a;a;0.89;0.207;0.238;0.916;0.222;a;0.491;aaaaaa;a;0.23;0.482;0.272;0.394;0.792;a;aaa;aaaaaaaa;0.79;0.536;aaaaaaa;a;aaaaa;aaaaaaa;0.9;0.217;0.915;a;0.298;0.527;0.593;a;aaaa;a;0.976;a;aaaa;0.637;aaaa;0.659;0.737;0.312;aa;aa;0.146;aa;0.683;aaaaaa;0.306;aaaaaaaa;0.33;0.212;a;0.804;aa;0.521;0.341;aaa;a;0.686;aaa;0.406;a;aaa;a;0.574;0.72;0.0571;a;0.619;a;aaaaa;
0.321;aaaa;a;a;0.703;0.769;0.662;0.226;0.688;aaa;0.524;aa;a;0.494;0.235;0.974;0.155;0.469;a;aa;aaaaaaaa;0.866;0.0684;aa;aa;aaaa;aaaaaaa;0.00431;0.514;0.382;aa;0.0825;0.858;0.0591;aa;aaaaaaaaa;aaaaaa;0.954;a;aa;0.108;aaaa;0.653;0.627;0.603;a;aaa;0.592;aaaa;0.177;aaaaaa;0.916;aaaaaaa;0.496;0.717;aa;0.809;aaa;0.286;0.0826;aa;a;0.817;a;0.49;aa;aaa;aa;0.245;0.329;0.099;aaaaa;0.324;a;aaaaa;
0.424;aaaa;a;aaaaaaa;0.0534;0.874;0.543;0.0575;0.156;aaaa;0.879;aaaa;a;0.72;0.194;0.713;0.223;0.519;a;aaaaa;aaaaaaaa;0.598;0.847;aaaaa;aa;aa;aaaaa;0.955;0.195;0.733;aaa;0.646;0.157;0.367;aa;aaaaaaaa;aaaaaaaaaa;0.826;aa;aa;0.609;a;0.783;0.701;0.365;a;aaa;0.0497;aaa;0.743;aaaaaaaaa;0.25;aaaaaaa;0.315;0.254;aa;0.235;a;0.758;0.298;aaa;a;0.774;aaa;0.817;aa;aaaaaaa;a;0.0397;0.696;0.823;aaa;0.97;a;aaaaaaaa;
0.347;aa;a;aaaa;0.867;0.0952;0.547;0.31;0.158;aaa;0.644;aaaaaaa;a;0.177;0.576;0.617;0.405;0.745;a;aaa;aaaaa;0.78;0.915;aaaaaaa;aa;aaaaaa;aaaaaaa;0.303;0.331;0.94;aa;0.968;0.328;0.72;a;aaaaaa;aaaaaa;0.776;a;aa;0.264;a;0.93;0.75;0.953;a;aaaaa;0.0633;aa;0.364;aaaaaaa;0.0294;aaaaaa;0.24;0.537;a;0.646;aa;0.835;0.469;a;a;0.474;a;0.784;aaa;aaaaaaa;aa;0.473;0.256;0.923;aaaa;0.359;aaa;aaaaaa;
0.248;aa;a;aaaaaaa;0.969;0.582;0.21;0.719;0.304;aaa;0.205;aaa;a;0.365;0.431;0.312;0.211;0.0351;a;aaaaa;a;0.909;0.766;aaaaaa;a;aaa;aaaaaaa;0.0718;0.524;0.892;aa;0.177;0.031;0.256;aa;aaaa;aa;0.719;aa;aaaa;0.264;aaaaa;0.976;0.425;0.363;aa;aa;0.503;aaa;0.492;aaaaaaaaa;0.23;aaaaaa;0.276;0.24;aa;0.795;aa;0.596;0.57;aaa;a;0.261;a;0.565;aaa;aaaa;aa;0.154;0.845;0.413;aaa;0.61;aaaa;aaaaaaaa;
0.14;aa;a;aaaa;0.187;0.887;0.227;0.469;0.137;aaaa;0.609;aaaaaaa;a;0.522;0.487;0.849;0.799;0.169;a;aaa;aa;0.0913;0.816;aaaaaaa;aa;aaaaaa;aaaaaaa;0.895;0.945;0.949;aaa;0.518;0.381;0.315;aa;aaaaaaaaaa;aaaaaaa;0.0731;a;a;0.38;aaaaaa;0.812;0.541;0.115;aa;aaaa;0.428;aaaa;0.304;aaaaaaa;0.958;a;0.637;0.73;a;0.727;aaa;0.226;0.284;aaaa;a;0.124;a;0.287;aaaaa;aaaa;a;0.946;0.406;0.339;a;0.681;aaaa;aa;
0.485;a;a;aaa;0.829;0.706;0.619;0.551;0.722;aaaa;0.33;aa;a;0.197;0.223;0.599;0.135;0.661;a;aa;aaaaaa;0.456;0.495;aaaaaaaa;a;aa;aa;0.603;0.315;0.000963;a;0.33;0.607;0.601;a;aaaaaa;aaaaaaa;0.344;a;aa;0.748;aaaaa;0.814;0.436;0.142;aa;aaaaaa;0.918;a;0.349;aaaaaaa;0.15;aaaaaaaaa;0.045;0.745;a;0.222;a;0.414;0.46;aaa;a;0.153;a;0.962;aa;aaa;aa;0.233;0.659;0.639;aaaaa;0.213;aaaa;aaa;
0.0601;aa;a;aaaaa;0.715;0.0991;0.59;0.669;0.82;a;0.389;aaa;a;0.537;0.574;0.737;0.887;0.427;a;aaaaaaa;aaa;0.236;0.443;aaaaaaaaa;aa;aaaaa;aaa;0.657;0.694;0.378;a;0.0133;0.129;0.348;aa;aaaaaaa;aaaaaaaa;0.549;aa;aaaa;0.454;aaaaaa;0.541;0.889;0.335;a;aa;0.692;aaa;0.209;aaaaa;0.742;aaaaaa;0.543;0.804;a;0.329;aaa;0.297;0.296;aa;a;0.462;a;0.373;aaaa;aaaaaaaaa;a;0.128;0.958;0.497;aaaa;0.0475;aaaa;aaaaaaaa;
0.835;aaaa;a;aa;0.411;0.306;0.0562;0.703;0.368;aaa;0.672;aa;a;0.102;0.28;0.487;0.953;0.579;a;a;aaaaaaaaa;0.0518;0.22;aaaaaaa;aa;aa;aaaa;0.556;0.678;0.485;aa;0.401;0.841;0.686;a;aaa;aaaaaaaaa;0.599;aa;a;0.987;aa;0.207;0.521;0.13;aa;aaa;0.773;a;0.0503;a;0.802;aaaaaaaaa;0.0653;0.0922;a;0.905;aa;0.801;0.561;a;a;0.687;a;0.907;aaa;aa;aa;0.98;0.888;0.737;aa;0.655;aaa;aaa;
0.777;aaa;a;a;0.618;0.729;0.669;0.778;0.609;aa;0.512;aaa;a;0.294;0.629;0.202;0.796;0.908;a;aaa;aaaaaaaa;0.843;0.72;aa;a;aa;aaaaa;0.584;0.516;0.78;aaaa;0.316;0.718;0.0129;a;aa;aaaaaaa;0.994;aa;aaa;0.554;a;0.461;0.471;0.39;a;aaa;0.932;aa;0.155;a;0.233;aaaaa;0.416;0.103;aa;0.78;aaa;0.305;0.125;aa;a;0.308;aa;0.839;aa;aaaaa;aa;0.112;0.913;0.224;aa;0.703;aaa;aaaaaaaaaa;
0.763;aaaa;a;aaaa;0.679;0.0127;0.511;0.294;0.705;aaaa;0.48;a;a;0.479;0.379;0.939;0.04;0.736;a;aa;a;0.499;0.609;a;a;a;aa;0.378;0.37;0.126;aa;0.55;0.713;0.748;aa;aaaa;a;0.525;aa;aaa;0.116;aaaaa;0.648;0.365;0.0582;a;aaaaaa;0.637;aaaa;0.481;aaaaaaaa;0.41;aaaaaa;0.0194;0.24;aa;0.771;aa;0.521;0.112;a;a;0.942;aaa;0.674;aaa;aaaaa;a;0.799;0.563;0.672;a;0.0432;aaaa;aaaa;
0.341;aa;a;aa;0.0136;0.171;0.119;0.0647;0.358;aa;0.917;aaaaa;a;0.505;0.0565;0.109;0.911;0.195;a;aaaa;aaaa;0.747;0.973;aaaa;aa;aa;aaa;0.908;0.291;0.195;aaaa;0.161;0.243;0.111;a;aaa;aaaaaaaa;0.8;aa;aaa;0.152;aaaa;0.837;0.0907;0.977;aa;aa;0.226;aaa;0.194;a;0.918;aaaaaaaa;0.0657;0.887;aa;0.956;a;0.827;0.394;a;a;0.579;aa;0.156;aaaa;aaaaaaa;a;0.503;0.872;0.0366;aaa;0.908;aaaaa;aaaa;
0.621;aaaa;a;aaaaaaa;0.463;0.604;0.428;0.158;0.403;aaaa;0.246;aaaaaaa;a;0.903;0.914;0.551;0.0428;0.397;a;aa;aaaaaaaa;0.299;0.101;aaaaa;aa;aaa;aa;0.0425;0.324;0.102;aaaa;0.2;0.886;0.515;a;aaaaaaaa;aaaaaa;0.681;a;aa;0.603;aaaaa;0.506;0.409;0.33;a;a;0.135;aaaa;0.735;aaa;0.885;aa;0.35;0.445;a;0.267;aa;0.585;0.69;a;a;0.0506;aaa;0.336;aaa;aaaa;a;0.625;0.792;0.125;a;0.429;aaaaa;aaaaaa;
0.563;aaaa;a;a;0.00428;0.915;0.507;0.895;0.122;aaaa;0.639;aa;a;0.0589;0.539;0.205;0.524;0.556;a;aaaaaaaaa;aaaa;0.762;0.0396;a;a;aa;aaa;0.453;0.35;0.4;aa;0.344;0.983;0.978;a;aaaaaaa;a;0.231;aa;a;0.359;aaaaaa;0.378;0.391;0.42;a;aa;0.832;aaaa;0.319;aaaaa;0.676;aaaaaaa;0.434;0.0694;aa;0.298;a;0.0498;0.527;a;a;0.802;a;0.069;a;aaaa;aa;0.657;0.132;0.505;aaaa;0.789;aaa;aaaaaaaaaa;
0.848;aaaa;a;aaa;0.143;0.545;0.0129;0.359;0.922;a;0.814;aaaa;a;0.252;0.167;0.152;0.664;0.693;a;aa;aaaaa;0.897;0.454;aaaaaaaa;a;aaa;aaaaaaa;0.0732;0.666;0.136;a;0.84;0.0287;0.358;a;aaaaaaaa;aa;0.107;aa;aaa;0.264;aa;0.183;0.334;0.794;aa;aaaaa;0.63;aaaa;0.111;aaaa;0.65;aaaaaaa;0.0378;0.673;a;0.139;aaa;0.0607;0.0706;aaa;a;0.743;a;0.449;aaaaa;aaaaaaaaa;a;0.333;0.701;0.865;aaaaa;0.745;a;aaaaaaaaaa;
0.533;aaa;a;aaa;0.0712;0.474;0.302;0.988;0.555;a;0.0197;aaaaaaa;a;0.386;0.523;0.614;0.217;0.317;a;aaaaaaa;aa;0.443;0.866;aaaaaaaaa;aa;aa;aaaa;0.406;0.919;0.39;aaa;0.731;0.0178;0.355;a;a;aaaaaaa;0.359;a;aaa;0.846;aaaa;0.0568;0.308;0.834;aa;aaaaa;0.781;a;0.757;aaaa;0.569;aaaaaaaaa;0.374;0.575;aa;0.539;aa;0.977;0.77;aaa;a;0.659;aaa;0.028;aaaaa;aaaaaaaaa;a;0.377;0.55;0.276;aa;0.22;aaaaa;aa;
0.528;aaa;a;a;0.026;0.48;0.721;0.177;0.263;a;0.608;aaaa;a;0.032;0.371;0.211;0.769;0.941;a;aa;aaaaaaaa;0.172;0.76;aa;aa;aaaaaa;a;0.767;0.2;0.925;aaa;0.949;0.592;0.665;aa;aaaaaaaa;aaa;0.193;aa;a;0.747;aaaaa;0.382;0.975;0.449;a;aaa;0.337;aaaa;0.247;a;0.431;aaaaaaaaa;0.537;0.472;a;0.224;a;0.816;0.0255;aaaa;a;0.535;a;0.955;aa;aa;aa;0.471;0.0926;0.0265;a;0.595;aaa;aaaaaaa;
0.827;a;a;a;0.292;0.0767;0.596;0.588;0.292;aaa;0.841;aaaaaaaa;a;0.806;0.689;0.512;0.882;0.697;a;aa;aa;0.285;0.889;aaaaaa;aa;aa;aaaaaa;0.868;0.0167;0.716;aaa;0.116;0.871;0.838;a;aaaaaa;aaaaaaa;0.406;aa;aaaa;0.788;a;0.421;0.772;0.282;aa;a;0.94;aa;0.3;aa;0.476;aaa;0.105;0.306;a;0.759;aa;0.871;0.839;aa;a;0.377;aa;0.857;aaaaa;aaaaaaa;a;0.887;0.173;0.695;aaaa;0.641;aaaa;aaaaaaaaaa;
0.802;a;a;aaaa;0.47;0.761;0.359;0.328;0.0811;aa;0.789;aaaaaa;a;0.727;0.741;0.422;0.691;0.711;a;aaaaaa;aaaaa;0.12;0.199;aaaaa;aa;aaaaaa;aaaaa;0.0938;0.262;0.447;aa;0.373;0.627;0.241;a;aaaaaaaaa;aaaaaaaa;0.124;aa;a;0.442;aaaaa;0.236;0.734;0.141;a;aa;0.869;a;0.685;aaaaaaa;0.967;a;0.563;0.295;aa;0.395;aa;0.0685;0.0274;aa;a;0.37;aa;0.372;aaaa;aaaaaaa;a;0.516;0.141;0.0726;aaaa;0.954;aa;a;
0.484;aaa;a;aa;0.278;0.998;0.591;0.785;0.362;aaa;0.477;a;a;0.0298;0.516;0.869;0.0583;0.156;a;aaaaaaaa;aaaa;0.887;0.49;aa;aa;aa;aaaa;0.074;0.0329;0.624;aaaa;0.515;0.441;0.468;aa;aaa;aaaaaaaa;0.564;aa;aaa;0.803;aaaaa;0.013;0.332;0.863;a;a;0.927;aaaa;0.507;aaaaa;0.321;a;0.761;0.731;aa;0.851;aa;0.804;0.401;aaaa;a;0.422;a;0.343;aaaaa;aaaaa;a;0.804;0.396;0.479;a;0.0335;aa;aaaaaaa;
0.58;aa;a;aa;0.742;0.647;0.545;0.42;0.24;aaa;0.782;aaa;a;0.207;0.411;0.49;0.671;0.744;a;a;aaaaa;0.705;0.057;aa;aa;aa;aaaa;0.988;0.705;0.392;aa;0.584;0.894;0.485;a;aaaaa;aaaaaaaa;0.01;a;aaaa;0.418;aaaaaa;0.549;0.0608;0.726;aa;aaa;0.637;aaaa;0.484;aa;0.411;a;0.55;0.949;aa;0.487;aa;0.9;0.599;aaaa;a;0.00719;aaa;0.647;aaaaa;aaaaaaaaa;aa;0.00705;0.479;0.284;a;0.901;aaaaa;aaaaaaaaa;
0.371;aaa;a;a;0.947;0.457;0.838;0.816;0.654;aaaa;0.755;a;a;0.325;0.161;0.667;0.409;0.0839;a;aa;aaaaaa;0.0483;0.176;a;a;a;aaaaa;0.94;0.752;0.101;aa;0.885;0.518;0.357;a;aaaaaa;aaa;0.412;a;aaa;0.647;aaa;0.652;0.568;0.748;aa;aa;0.763;aa;0.606;aaaaaaaaa;0.771;aaaaaa;0.926;0.0893;a;0.969;aa;0.189;0.756;a;a;0.262;aaa;0.271;aaa;aa;aa;0.409;0.316;0.995;aaa;0.799;aaaa;aaaaaa;
0.945;aa;a;aaaaaa;0.746;0.935;0.94;0.165;0.605;a;0.894;aaaaaaaa;a;0.218;0.0219;0.119;0.517;0.746;a;aaaaaaaa;aaaaaaaa;0.595;0.903;aaaaaaa;aa;aaa;aaa;0.855;0.461;0.132;aaaa;0.146;0.255;0.265;a;aaaaaaaa;aaaaaaaa;0.51;aa;aa;0.274;a;0.68;0.557;0.148;aa;aaa;0.37;aaaa;0.474;aaaaa;0.56;aaa;0.366;0.264;aa;0.962;aa;0.343;0.56;aaaa;a;0.942;a;0.357;aaaaa;a;aa;0.86;0.402;0.379;aaa;0.791;aaa;aaaaaaaaa;
0.0647;aaaaa;a;aaaaaa;0.213;0.632;0.619;0.208;0.335;aaaa;0.761;aaaaaa;a;0.472;0.103;0.36;0.62;0.64;a;aaaaaaa;a;0.229;0.833;aaaaaa;a;aaaaa;aa;0.972;0.911;0.264;aaaa;0.707;0.791;0.0446;a;aaaa;aaaaaaaa;0.037;a;a;0.886;a;0.217;0.0766;0.253;a;aaaa;0.384;aa;0.202;aa;0.49;aaa;0.337;0.8;aa;0.32;a;0.523;0.039;a;a;0.595;a;0.517;aaaaa;aaaaa;aa;0.617;0.322;0.743;a;0.991;a;aaaaaaa;
0.759;aa;a;aaaa;0.457;0.478;0.0142;0.873;0.469;a;0.543;aaaaaa;a;0.207;0.777;0.571;0.289;0.275;a;aaaaaaaaa;aaaaaa;0.241;0.921;aaa;a;aaa;aa;0.752;0.654;0.016;aaa;0.902;0.158;0.321;aa;aaaaaaaaaa;a;0.317;aa;aaaa;0.108;aaaa;0.605;0.417;0.891;aa;aaaaaa;0.0998;aaa;0.7;aaaa;0.528;a;0.417;0.74;aa;0.281;aa;0.588;0.14;aaaa;a;0.351;aaa;0.452;a;a;a;0.0274;0.652;0.595;aa;0.897;aa;aaaaaaaaaa;
0.607;aa;a;aa;0.89;0.142;0.547;0.782;0.72;aa;0.792;aaa;a;0.186;0.0285;0.787;0.964;0.8;a;aaaaaa;aaaaaa;0.93;0.249;aaaaa;aa;aaaaa;aaaaa;0.341;0.826;0.141;aaaa;0.344;0.753;0.495;a;aaaaaaaaa;aa;0.737;aa;a;0.292;aaa;0.48;0.396;0.37;a;a;0.191;aa;0.148;aaaaaa;0.543;aaaaa;0.878;0.318;a;0.683;aaa;0.485;0.388;aa;a;0.608;aa;0.37;aaaa;a;a;0.423;0.413;0.932;aaaa;0.351;aaa;aaaaaaaaa;
0.756;aaa;a;a;0.518;0.865;0.329;0.316;0.378;a;0.161;aaaaa;a;0.0295;0.421;0.299;0.641;0.978;a;a;aaaaaaaa;0.0702;0.798;aaaa;aa;aaaaa;aaaaaaa;0.632;0.874;0.354;aaaa;0.532;0.803;0.0689;a;aaaaaaa;aaaaaaaaa;0.833;a;aa;0.277;aaa;0.342;0.767;0.412;a;aaaa;0.689;aaa;0.887;aaaaaaaaa;0.611;aaaaaaa;0.686;0.598;aa;0.468;a;0.528;0.385;aa;a;0.204;a;0.148;aaa;aaaaaaaaa;a;0.715;0.501;0.0962;aa;0.805;aaaa;aaaaaaaa;
