ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aa;aaaa;0.671;aaaaaaa;aaa;a;0.165;aaaaaaaa;0.108;0.971;0.559;aaaaa;aaa;0.751;0.347;0.663;0.712;0.0944;0.404;0.138;0.985;aa;a;0.34;0.269;0.199;aaaaaaa;0.727;0.885;aaaa;0.65;0.902;aaa;0.25;a;aa;0.151;0.828;aaaa;0.562;aaaaaaa;aaaaaaaa;0.602;aaaa;0.25;a;aaaaaa;0.107;aa;aaaaaa;0.289;a;0.468;0.926;0.738;0.48;aaaaaaaa;
aa;aaaa;0.071;a;aaaaaaaa;aaa;0.862;aa;0.599;0.326;0.0609;aaaaaaaaaa;aa;0.271;0.0851;0.539;0.831;0.103;0.244;0.0752;0.926;a;a;0.156;0.661;0.598;a;0.412;0.387;a;0.68;0.395;aaaaaaa;0.168;aaaaaa;aaaaaaa;0.232;0.0794;a;0.563;aaaaaa;aaaaaaaaa;0.0345;a;0.148;a;aaaaaa;0.724;aa;aaaaaaaaa;0.831;aaa;0.722;0.701;0.204;0.379;aaaaa;
aaaa;a;0.975;aaa;aaaaaaaa;aa;0.403;a;0.0137;0.899;0.422;aaa;a;0.0747;0.595;0.849;0.196;0.0527;0.863;0.39;0.619;aaaaaa;a;0.674;0.704;0.419;a;0.606;0.658;aaaaa;0.437;0.46;aa;0.87;aaa;aa;0.0548;0.452;aaa;0.831;aa;aaaaa;0.331;aaaaa;0.141;a;aaaaaaaaa;0.343;aaaaa;aaaa;0.937;aaa;0.599;0.709;0.649;0.738;aaaaaaaa;
aaaa;a;0.836;aaaaaaa;aa;a;0.0189;aaa;0.342;0.055;0.438;aa;a;0.961;0.171;0.542;0.254;0.218;0.641;0.335;0.678;aaaaaaa;a;0.452;0.45;0.737;aa;0.677;0.088;aa;0.267;0.238;aaaaaaa;0.902;aaa;aaaa;0.603;0.828;aa;0.848;aa;aaaaaa;0.823;aaaaaaa;0.295;a;a;0.793;a;aaaaaa;0.563;a;0.685;0.213;0.817;0.45;aaaaaaaaa;
aaaa;aaa;0.506;aaaa;aaaaaa;a;0.648;aaaaaa;0.263;0.936;0.145;aaaaa;aa;0.866;0.731;0.683;0.447;0.23;0.981;0.612;0.183;aa;a;0.427;0.805;0.509;aaaaa;0.97;0.128;aaaa;0.574;0.833;aaaaa;0.661;aaa;aaaaaaaa;0.99;0.923;aaaa;0.494;a;aaaaaa;0.707;aa;0.0702;a;aaaa;0.911;aaaa;a;0.402;aaa;0.238;0.564;0.405;0.685;aaaaaa;
aaa;aa;0.499;aaaaa;aaaaaaa;aa;0.00547;aaaaaaa;0.0128;0.732;0.905;aaaaaaaaa;a;0.126;0.00568;0.532;0.802;0.186;0.159;0.235;0.301;aaaaa;a;0.84;0.924;0.837;aaa;0.906;0.361;aaaa;0.46;0.48;aaaaa;0.872;aaaa;aa;0.137;0.544;aa;0.0717;aa;aaaaa;0.888;aaaaaa;0.553;a;aaaaaaaaa;0.0687;a;aaaaaaaaaa;0.578;aa;0.392;0.133;0.793;0.252;aaaaaaa;
a;aaaaaa;0.634;aaaaaaa;aaaaaaaaaa;a;0.483;aaaaaaa;0.978;0.502;0.0159;aaaaaa;aa;0.814;0.867;0.737;0.598;0.526;0.0227;0.57;0.333;aaa;a;0.598;0.411;0.178;aaaaaaaaa;0.727;0.13;aaaaa;0.129;0.363;aaaaa;0.1;aaaaa;aaaaa;0.473;0.153;aa;0.446;aaaaa;aaaaaaa;0.83;aaaaa;0.975;a;aaaaaa;0.292;aaaaaa;aaaaaaa;0.393;a;0.0295;0.842;0.739;0.692;aaaaaaa;
a;aaaaa;0.385;aaaaa;aaaaa;aaa;0.156;aaaaaaa;0.595;0.884;0.622;aaaaaa;a;0.997;0.563;0.88;0.585;0.151;0.558;0.35;0.198;aaaaa;a;0.533;0.461;0.584;aa;0.372;0.561;a;0.192;0.134;aaaa;0.0939;aaaaa;aaaaaaa;0.92;0.921;aaaaa;0.726;aa;aaaaaaaaa;0.267;a;0.303;a;aaaaaa;0.502;aaaaa;aaaaaaaaaa;0.214;aaaa;0.0807;0.001;0.862;0.928;aaaaaaaaa;
aaaa;aaaaaa;0.845;aaaaaa;aaaaa;aa;0.955;aaaaaa;0.744;0.712;0.0244;aa;a;0.938;0.611;0.501;0.464;0.435;0.134;0.164;0.61;aa;a;0.794;0.288;0.542;aa;0.754;0.719;aaa;0.488;0.907;a;0.0397;aaaa;aa;0.955;0.0794;aaaaa;0.548;aaa;aaaaaaa;0.499;aa;0.468;a;aaaaaaaaa;0.969;aaaaaaa;aaaaaaaaaa;0.114;aa;0.933;0.431;0.209;0.398;aaaaaaaaa;
aaa;aaaaaa;0.259;a;aaaaaaa;aa;0.816;aaaa;0.965;0.129;0.924;aaaaaaaa;a;0.144;0.754;0.634;0.314;0.0915;0.532;0.603;0.301;aaaa;a;0.243;0.685;0.592;aa;0.819;0.0095;aaaa;0.401;0.178;aaa;0.466;a;aaaaaaaa;0.0148;0.367;aaa;0.638;aa;a;0.172;a;0.0774;a;aaaaa;0.752;a;aaaaaaaaaa;0.516;aaaa;0.473;0.761;0.176;0.0305;aaaaa;
aaa;aaa;0.318;a;aaaaa;aa;0.793;aaaaa;0.246;0.787;0.75;aa;aa;0.303;0.354;0.33;0.835;0.22;0.648;0.559;0.348;aaaaa;a;0.968;0.0746;0.401;a;0.115;0.892;aa;0.604;0.0567;aaa;0.885;a;aa;0.49;0.995;aaaa;0.192;a;aaaaaaaaaa;0.117;aaaaaa;0.22;a;aaaa;0.846;aa;aaaaa;0.899;a;0.46;0.461;0.36;0.519;a;
a;aaaaa;0.788;aaaaaa;aa;aaa;0.828;a;0.361;0.657;0.348;aaaaaaaaaa;a;0.75;0.34;0.882;0.675;0.332;0.103;0.316;0.0407;aaaaaaa;a;0.773;0.707;0.5;aaaaaa;0.287;0.198;aaaa;0.0289;0.841;aaaaa;0.743;aaaa;aaa;0.196;0.94;aaaaa;0.972;aaaaaaa;aaa;0.332;aaaaa;0.292;a;aaaaaaaaa;0.44;aaaaaaa;a;0.262;aaa;0.195;0.234;0.31;0.145;aaaaa;
a;aaa;0.259;aaaaaaa;aaaaaaa;aaa;0.89;a;0.0522;0.638;0.249;aaa;aa;0.833;0.998;0.846;0.24;0.259;0.385;0.00891;0.79;aaaaaa;a;0.688;0.645;0.221;aaa;0.231;0.412;aaa;0.194;0.789;aaa;0.469;aaaaa;aaaaaaaa;0.949;0.11;a;0.819;aaaaaa;aaaaaaaaaa;0.585;aaa;0.658;a;aaa;0.495;a;aaaaaaa;0.618;a;0.811;0.726;0.933;0.844;aaaaaaaaa;
a;aaaaa;0.156;aa;aaaaa;aa;0.49;a;0.506;0.933;0.906;a;a;0.32;0.841;0.966;0.448;0.573;0.277;0.524;0.404;aaaaaaa;a;0.656;0.578;0.118;aaaaaa;0.737;0.581;aaa;0.84;0.637;aa;0.227;aaaa;aaaa;0.958;0.258;aaaa;0.65;aa;aaa;0.321;aa;0.746;a;aaa;0.768;a;aaaaaaaa;0.87;a;0.534;0.951;0.177;0.333;a;
aaaa;aaaa;0.46;aaaaaa;aaaaaa;aaa;0.175;aa;0.446;0.234;0.0779;aaaaaaa;a;0.35;0.331;0.697;0.746;0.208;0.0792;0.0219;0.307;aaaaaaa;a;0.367;0.585;0.19;a;0.929;0.957;aaaa;0.651;0.732;a;0.395;aaaa;a;0.907;0.298;aaa;0.0917;a;aaaaaaaaaa;0.569;aaa;0.0438;a;aaaaa;0.7;a;a;0.948;aaa;0.686;0.7;0.216;0.685;aa;
a;aaaa;0.591;aaaaaa;aaaaaaaaaa;a;0.308;aaaaaa;0.0766;0.485;0.612;aaaaaaaaaa;aa;0.215;0.628;0.435;0.654;0.0866;0.429;0.279;0.533;aaa;a;0.643;0.0097;0.987;aaaaaaaaa;0.561;0.262;aaaaa;0.495;0.622;aaaaaa;0.875;aaa;aaaaaaaa;0.929;0.27;aaaaa;0.016;aaaaa;aaaaaaa;0.0989;a;0.184;a;aaa;0.992;aaaaa;aa;0.0873;a;0.797;0.734;0.096;0.674;aaaaaaaaaa;
aa;a;0.96;aaaaaa;a;aa;0.793;aaa;0.881;0.336;0.426;aaa;aaa;0.9;0.548;0.442;0.0525;0.937;0.83;0.148;0.816;aaaaa;a;0.733;0.349;0.646;aaaaaaa;0.775;0.281;aaaa;0.161;0.262;aaaaaaa;0.61;aaa;aaaa;0.417;0.206;aaa;0.548;aaaaaa;aaaaaaa;0.636;aaa;0.36;a;a;0.909;aa;aaaaaa;0.766;aaa;0.939;0.577;0.268;0.295;aa;
a;aa;0.48;aaaaa;aaaaaaaaaa;aa;0.552;aaaaaaaa;0.252;0.144;0.811;aaaaaaaa;a;0.0978;0.359;0.868;0.505;0.406;0.615;0.552;0.011;a;a;0.452;0.397;0.946;aaa;0.866;0.824;aa;0.9;0.786;aaaaaa;0.614;aaaaa;a;0.646;0.132;aaa;0.0171;aaaaa;aaaaaaaa;0.969;aaaaaaa;0.756;a;aaaaaa;0.922;aa;aaa;0.546;aaa;0.0767;0.629;0.913;0.505;aaa;
aa;a;0.0709;aaaaaaa;aaaaaaa;a;0.353;aa;0.788;0.998;0.735;aaaaaaaa;a;0.486;0.952;0.0399;0.493;0.821;0.892;0.332;0.988;aaaaaa;a;0.342;0.574;0.109;aaa;0.803;0.631;aaaa;0.538;0.209;aaaaaaa;0.426;aaaaaa;aaa;0.18;0.342;aaaaa;0.896;aaa;aaa;0.536;aa;0.141;a;aaaaa;0.691;aaa;a;0.176;aa;0.239;0.0881;0.722;0.74;a;
aa;a;0.0392;aaaaa;aaaa;aa;0.683;aaaaaa;0.0797;0.613;0.206;a;a;0.431;0.864;0.0178;0.19;0.914;0.414;0.643;0.483;aaaa;a;0.178;0.989;0.0705;aa;0.275;0.129;a;0.725;0.0687;aaaaaa;0.911;aa;aaaaaa;0.72;0.778;aa;0.347;aaaaaaa;a;0.435;a;0.597;a;aa;0.943;aaaa;aaaaaaaaaa;0.187;aaa;0.0439;0.596;0.926;0.875;aaaaaaa;
a;aaa;0.95;aaaaaaa;aaaa;aa;0.462;aaaaaaa;0.0742;0.687;0.357;aaaaaaaa;aaa;0.921;0.182;0.127;0.0114;0.274;0.821;0.219;0.364;aaaaaaa;a;0.327;0.858;0.375;aa;0.988;0.604;a;0.118;0.398;aaa;0.466;a;aaaaaa;0.269;0.173;aaa;0.14;a;a;0.582;aaaaaaa;0.183;a;aaaaaaa;0.541;aaaaaa;aaaa;0.156;aa;0.381;0.221;0.0751;0.0229;aaaaaaa;
aa;aa;0.0601;aaaaaaa;aaaaaaa;aaa;0.147;a;0.472;0.59;0.857;aaa;aaa;0.15;0.224;0.647;0.888;0.434;0.582;0.754;0.418;aa;a;0.868;0.167;0.244;aaaaaa;0.851;0.524;aaaaa;0.547;0.917;aaaa;0.523;aaaaaa;a;0.37;0.969;a;0.581;aaaa;aa;0.656;aaaa;0.2;a;aaaa;0.919;aaaa;aaaaaa;0.777;aaa;1;0.6;0.392;0.902;aaaaaaaaa;
aaa;aaa;0.726;aa;aa;a;0.796;aaaaa;0.135;0.884;0.912;aaa;aa;0.738;0.211;0.364;0.729;0.216;0.128;0.652;0.564;aaaaaa;a;0.55;0.673;0.678;aaa;0.113;0.589;aa;0.257;0.155;aaaaa;0.77;aaaaaa;aaaaaa;0.0185;0.419;aaaaa;0.817;aa;aaaaaaaaa;0.94;aaaaaa;0.611;a;aaaaaa;0.0728;aaa;aaaa;0.949;aaaa;0.259;0.229;0.104;0.0713;aaaaaaaa;
aa;aa;0.202;aaa;aaa;a;0.91;aaaa;0.528;0.378;0.0984;aaa;aa;0.854;0.785;0.0391;0.46;0.0439;0.101;0.953;0.71;aaa;a;0.595;0.774;0.971;aaa;0.694;0.288;aa;0.549;0.386;aaa;0.963;a;aaaaaaa;0.429;0.927;aaa;0.826;aaaa;aaaaaaaa;0.129;aa;0.014;a;aaaaa;0.63;aa;aaaa;0.47;a;0.676;0.574;0.406;0.276;aaaaaa;
a;a;0.759;aaaaa;aaaaaaaa;aaa;0.0247;aaaaaaa;0.516;0.157;0.932;aaaaa;a;0.582;0.133;0.429;0.656;0.0512;0.729;0.277;0.571;aaaaaa;a;0.94;0.275;0.677;aaaaaaaa;0.153;0.137;a;0.123;0.234;a;0.455;aaaaa;aaaa;0.13;0.785;aaaaa;0.703;aaaaaa;a;0.00378;aaaa;0.886;a;aaaaa;0.0093;aaa;aaaaaaaaa;0.638;a;0.234;0.653;0.31;0.087;aaaaaaaa;
aaa;aaaa;0.938;aaaaa;aaaaaaa;aa;0.246;a;0.413;0.661;0.0363;a;aaa;0.334;0.975;0.564;0.244;0.886;0.872;0.733;0.215;aaa;a;0.811;0.334;0.41;aaaaaaa;0.672;0.715;aaaaa;0.282;0.606;a;0.0778;aaa;aaaa;0.64;0.625;aaaaa;0.662;aaa;aaa;0.635;aaaa;0.665;a;a;0.158;aaaa;aaaaaaaaa;0.339;aaa;0.521;0.746;0.757;0.384;aaaa;
aa;aa;0.00121;aaa;aaaaaa;aaa;0.81;aaaaa;0.362;0.62;0.139;aaa;aaa;0.554;0.126;0.115;0.507;0.742;0.602;0.0963;0.312;a;a;0.584;0.782;0.491;aa;0.49;0.791;aaa;0.974;0.434;aaaaaa;0.323;aaa;aaaaaaaa;0.00916;0.965;aaaaa;0.661;aaa;aa;0.548;a;0.809;a;aaaaaa;0.0666;aa;aaaaaaaaaa;0.679;aa;0.489;0.293;0.199;0.83;aaaa;
a;aaa;0.303;aa;aaaaaa;aa;0.855;aaaa;0.46;0.467;0.184;aaaaa;a;0.538;0.233;0.729;0.103;0.311;0.232;0.958;0.734;a;a;0.439;0.586;0.993;aaaaaaaa;0.533;0.183;a;0.37;0.321;a;0.358;aaaaa;aaaaa;0.112;0.905;aaaaa;0.7;a;a;0.991;aaaaa;0.853;a;aaaaaa;0.315;aaaaaaa;aaaaaaaa;0.38;aaaa;0.437;0.56;0.0417;0.576;aaaa;
aa;aaaaa;0.103;aaaaaa;aaaaaaa;aa;0.366;aaaaaaaa;0.511;0.128;0.0232;a;aaa;0.368;0.341;0.25;0.996;0.424;0.612;0.749;0.0585;a;a;0.518;0.801;0.93;aaaa;0.854;0.142;aaa;0.693;0.325;a;0.89;aaaa;aa;0.143;0.922;aa;0.688;aaaaa;aaaaa;0.00428;aaaaaaa;0.853;a;aa;0.0348;aa;aaaaaa;0.98;aaa;0.571;0.534;0.969;0.787;aaa;
aa;aaa;0.44;a;aaaaaaaaaa;aa;0.0198;aaaa;0.516;0.755;0.153;aaa;a;0.618;0.407;0.53;0.626;0.966;0.366;0.885;0.388;a;a;0.633;0.348;0.363;aaa;0.713;0.927;aaaaa;0.0825;0.846;aaa;0.4;aaa;aaaaaaa;0.143;0.204;aa;0.315;aaaaaa;a;0.735;a;0.931;a;aaaa;0.168;aaaaaa;a;0.454;aa;0.578;0.319;0.26;0.713;aaaaaaaaa;
aa;a;0.313;aaaaaaa;aaa;a;0.96;aaaaaaa;0.968;0.51;0.878;aaaaaaaa;aa;0.355;0.73;0.965;0.153;0.431;0.285;0.388;0.985;aaaaa;a;0.163;0.513;0.291;a;0.818;0.88;aaaaa;0.782;0.481;aaaaaa;0.104;aaa;aa;0.235;0.125;aaa;0.809;aaaa;aaaaaaa;0.0309;aaaaaaa;0.903;a;aaaa;0.778;aaa;a;0.189;aa;0.641;0.884;0.0336;0.304;aaaaaaaa;
a;a;0.022;aa;aaaaaaaaaa;a;0.275;a;0.749;0.433;0.169;aaaaaaa;aaa;0.139;0.0866;0.828;0.128;0.574;0.497;0.926;0.185;a;a;0.927;0.633;0.0878;a;0.555;0.58;aaa;0.405;0.794;a;0.4;aa;aaaaaaa;0.183;0.794;aaaaa;0.404;aaaaa;aaaaaa;0.0983;aaaa;0.655;a;aaa;0.651;aaaaaaa;aaaaaaaaa;0.774;aa;0.81;0.0151;0.73;0.779;aaaaaa;
aaaa;a;0.99;aaa;aaaaaaaa;a;0.303;aaa;0.113;0.0579;0.85;aaaaaaa;aaa;0.313;0.535;0.424;0.592;0.388;0.272;0.109;0.142;aaaaaa;a;0.849;0.521;0.373;aaaaaaa;0.0369;0.898;aaa;0.452;0.395;aaa;0.964;aaaaaa;aaaaaaa;0.286;0.426;aaaa;0.0443;aaa;aa;0.0742;aa;0.0236;a;aaa;0.78;aaaaaa;aaaaaaa;0.121;aaa;0.118;0.717;0.612;0.463;aaa;
aa;aaaaaa;0.0602;aaaa;aaaaa;aa;0.0357;aaaaaa;0.476;0.676;0.952;aaaaa;a;0.881;0.945;0.703;0.179;0.445;0.89;0.168;0.682;aaaaa;a;0.657;0.342;0.467;aaaa;0.604;0.484;aaaa;0.904;0.42;aa;0.285;aaaa;aaaa;0.142;0.561;aaaaa;0.713;aaaaa;aaaaaaaaa;0.384;aaaaaa;0.437;a;aaaaaa;0.874;aaaaaaa;aaaaaa;0.677;aa;0.666;0.542;0.288;0.822;aaaa;
aaaa;aaaaa;0.613;aaaaaaa;aa;aaa;0.967;a;0.156;0.787;0.659;aaaaaaaaa;aa;0.986;0.522;0.702;0.654;0.514;0.0852;0.295;0.279;aaaaaa;a;0.388;0.988;0.985;aaaaaaaaa;0.683;0.0534;aaaa;0.647;0.417;aaaaa;0.832;aaaaa;aaaaaaaa;0.224;0.972;aaaaa;0.293;aaa;aaaaaaa;0.462;aaaa;0.0823;a;aaaa;0.94;aaa;aaaaa;0.647;aaaa;0.326;0.908;0.0264;0.156;aa;
aaa;aaaaaa;0.964;a;aaaa;aaa;0.712;aaaaa;0.943;0.934;0.0654;aa;a;0.353;0.25;0.847;0.163;0.96;0.365;0.966;0.31;aaaa;a;0.237;0.21;0.358;aaaaaaaaa;0.163;0.209;a;0.439;0.424;aaa;0.635;a;aaaaaaa;0.866;0.224;aaa;0.0388;aaaaa;aaaaaaaaaa;0.139;aaa;0.615;a;aaaaaa;0.534;aa;aaaaaaaa;0.281;a;0.874;0.804;0.738;0.0635;aaaaaaa;
a;aa;0.895;aa;aa;a;0.135;aaaaaa;0.355;0.724;0.925;aa;aaa;0.91;0.408;1.07e-06;0.0179;0.485;0.847;0.226;0.103;aaaaaa;a;0.958;0.947;0.316;aaaaaaaaa;0.502;0.573;aa;0.534;0.0728;aa;0.644;aaaaa;aa;0.878;0.0831;aaaaa;0.56;aaa;aaaaaaaa;0.784;aaaaaa;0.471;a;aaaaa;0.958;aaaa;aaaaaaaa;0.0997;aa;0.0076;0.693;0.458;0.356;aaa;
a;aaa;0.692;aa;aaaaaa;aaa;0.749;a;0.255;0.806;0.961;aaaaaaaaaa;a;0.435;0.635;0.0978;0.428;0.905;0.813;0.465;0.366;aaa;a;0.384;0.195;0.00321;aaaaaaaaa;0.276;0.0329;aaaa;0.454;0.0715;aaaa;0.181;aaaa;aaaaaa;0.792;0.391;aa;0.357;aaa;aaaa;0.94;a;0.914;a;aaaaaa;0.757;aaaaa;aaaaa;0.0896;aaa;0.423;0.832;0.99;0.489;aaaaaaaa;
aa;a;0.501;aaaa;aaa;aaa;0.326;aa;0.114;0.759;0.959;aaaaaa;aaa;0.0868;0.106;0.57;0.155;0.955;0.187;0.626;0.115;aaaaaaa;a;0.356;0.875;0.56;aaaaaa;0.907;0.661;aaaaa;0.613;0.801;aaaaaaa;0.519;aaaa;aaaaaa;0.287;0.666;aaa;0.146;aaaaaa;a;0.529;aaaaaa;0.687;a;aaaaaaa;0.893;a;aaaaaaaa;0.874;aaa;0.558;0.83;0.863;0.844;aaaaaaaa;
aa;aaa;0.674;aaaaaa;aaaaaaa;a;0.982;aaa;0.85;0.0359;0.636;aaaaaa;aa;0.64;0.437;0.684;0.906;0.262;0.759;0.878;0.357;a;a;0.987;0.564;0.109;aaaaaaa;0.101;0.398;aaa;0.349;0.626;aa;0.288;a;aa;0.651;0.102;aaaaa;0.393;aaaa;aaaaaa;0.237;aaaaaaa;0.206;a;aaaaa;0.537;aaaa;aa;0.113;aaaa;0.0843;0.0706;0.953;0.835;a;
aaa;aaaa;0.352;aa;aaa;aa;0.0128;aaaaaaa;0.783;0.271;0.936;aaaaa;a;0.658;0.32;0.257;0.379;0.925;0.603;0.923;0.73;a;a;0.619;0.999;0.286;aaaaaa;0.599;0.407;aaaaa;0.583;0.842;aaaaaaa;0.801;aaaaaa;a;0.0791;0.675;aa;0.0147;aaaa;a;0.555;aaa;0.277;a;aaaaa;0.0744;aaaaaa;aaaa;0.706;aa;0.0991;0.979;0.149;0.449;aaaaaaaa;
a;aaa;0.773;aaaa;a;aa;0.0083;aaaaa;0.619;0.278;0.701;aaaaaa;aaa;0.66;0.576;0.372;0.812;0.755;0.545;0.515;0.41;aaaaa;a;0.352;0.431;0.409;aaaaaaaaa;0.889;0.772;aa;0.612;0.789;aaaaaa;0.541;aaaaa;aaa;0.113;0.302;aaaa;0.0205;aa;aaaaaaaaa;0.875;aaaa;0.671;a;aaa;0.86;aaaaa;aaaa;0.637;a;0.268;0.78;0.289;0.181;aaaaa;
a;aaaaaa;0.448;aaaa;aaa;aa;0.796;aa;0.754;0.909;0.14;aaaa;aa;0.99;0.729;0.935;0.942;0.97;1;0.373;0.918;aaaaaa;a;0.315;0.297;0.827;a;0.126;0.0641;aaaa;0.866;0.0298;aaaaa;0.275;aaaa;aaa;0.489;0.708;aaaa;0.707;a;aaaaa;0.512;aaa;0.702;a;aaaaaaaa;0.616;aaaa;aaaa;0.338;aaaa;0.909;0.92;0.594;0.497;aaaaaaa;
aaaa;aaa;0.75;a;aa;aaa;0.366;aaaaa;0.389;0.288;0.535;aaaa;aa;0.22;0.9;0.264;0.673;0.184;0.766;0.55;0.761;aaaaa;a;0.117;0.417;0.545;aaaaaaaaa;0.425;0.903;a;0.318;0.81;aaaaa;0.895;aaa;aaaaaaa;0.775;0.981;a;0.815;aaaaaa;aaaa;0.514;aaa;0.799;a;aaa;0.229;a;aaaaaaaa;0.936;a;0.799;0.393;0.283;0.346;aaa;
aaa;aaaaa;0.0294;a;aaaaaa;aaa;0.931;aaaaa;0.223;0.576;0.645;aaaaaaa;a;0.633;0.072;0.929;0.986;0.661;0.501;0.578;0.506;a;a;0.335;0.611;0.643;aa;0.334;0.181;aa;0.545;0.666;aaaaaaa;0.333;aaaaa;aaaaaaaa;0.105;0.554;aa;0.585;aaa;aaaaaaaaaa;0.924;aa;0.809;a;aaaaaaaa;0.356;aaa;aaaaaaaaa;0.898;aa;0.00276;0.378;0.517;0.355;aaaaa;
a;aaa;0.809;aa;aaaa;a;0.621;aaaaaa;0.306;0.487;0.165;aa;a;0.374;0.468;0.742;0.437;0.945;0.129;0.407;0.53;aa;a;0.222;0.949;0.296;aaaaaaaa;0.875;0.697;a;0.197;0.0713;aaaaa;0.642;aaaaa;aaaaaaa;0.851;0.439;aa;0.208;aaaaaaa;aaaa;0.911;aaaaa;0.0836;a;aaaaaaa;0.557;a;aaaaa;0.97;aa;0.899;0.482;0.921;0.726;aaaaaa;
a;aaaaaa;0.545;a;aaaaaaa;a;0.432;aaa;0.695;0.145;0.589;aaaaaaaaaa;a;0.89;0.936;0.469;0.676;0.906;0.315;0.427;0.665;aaaaaa;a;0.948;0.158;0.4;aaaaaaaaa;0.467;0.538;aa;0.286;0.218;a;0.334;aa;aaaaaaaa;0.238;0.451;aa;0.137;aaaaaa;aaaa;0.00762;a;0.377;a;aaaaaaaaa;0.936;aaa;aa;0.488;a;0.611;0.422;0.858;0.971;aaaaaaa;
a;aaaaa;0.996;aaaaaaa;aaa;aaa;0.137;aaaaa;0.0905;0.842;0.83;aaaaaaaaa;aa;0.485;0.516;0.274;0.92;0.0662;0.395;0.923;0.723;aaaaaaa;a;0.948;0.157;0.416;aaaa;0.199;0.111;aaa;0.787;0.827;aaaaaaa;0.251;aaaaaa;aa;0.873;0.923;aaa;0.497;aa;aa;0.562;aa;0.266;a;aaaa;0.921;aaaaaaa;aaaaaaaa;0.0107;aaa;0.871;0.257;0.0268;0.911;aaaaaaaa;
aaaa;aaaa;0.201;a;aaa;a;0.481;aaa;0.0618;0.292;0.79;aaa;aaa;0.253;0.867;0.582;0.682;0.239;0.889;0.953;0.0332;aaa;a;0.973;0.257;0.434;aaa;0.0314;0.0953;aaaaa;0.315;0.704;aaaaaa;0.977;aaaaa;a;0.731;0.49;aaa;0.214;aaa;aaaaaa;0.306;aaaa;0.912;a;aaaaaaaa;0.658;aaaaaa;aaaaaaaa;0.71;aaa;0.596;0.493;0.136;0.473;a;
aaa;a;0.859;aaaaa;aaaa;aa;0.0748;aaaaaaaa;0.998;0.123;0.882;aaaaa;aa;0.729;0.416;0.641;0.218;0.978;0.138;0.831;0.778;aaa;a;0.259;0.271;0.0374;aa;0.109;0.292;aa;0.972;0.631;aaaaaa;0.562;a;aaaa;0.937;0.0726;aaaaa;0.38;aaaaaa;aaaaaaaaa;0.468;aaaaaaa;0.0981;a;aaaaaaa;0.276;a;aaaa;0.205;aaa;0.299;0.069;0.859;0.771;aaaaaaaa;
aa;a;0.888;aaa;aaaaa;a;0.872;aaaaaaa;0.687;0.847;0.643;aaaaa;aa;0.592;0.946;0.465;0.0369;0.977;0.0898;0.916;0.837;aaa;a;0.0876;0.982;0.864;aaaaaaaa;0.185;0.727;a;0.0404;0.757;aaaaaaa;0.445;aa;aaaaaaa;0.0389;0.0159;aaa;0.805;aaaaa;aaaaaaaaaa;0.0788;aaa;0.0142;a;aaaaa;0.503;aaaaaa;aaaa;0.891;aaaa;0.322;0.991;0.158;0.195;aaaaaaaaaa;
aaaa;a;0.0755;aaaa;aaaaaaaa;a;0.54;a;0.719;0.133;0.308;aaaaaaaa;aa;0.316;0.485;0.978;0.487;0.861;0.0365;0.0841;0.215;aaaaaa;a;0.879;0.0804;0.162;a;0.916;0.543;aaa;0.563;0.322;aaaaaaa;0.772;aaaaaa;aaa;0.457;0.0944;aa;0.155;aaaaaaa;aaa;0.504;aaa;0.0208;a;aaaaa;0.968;a;aaaaaa;0.356;aa;0.78;0.0213;0.653;0.721;aaaaaaaa;
a;aaa;0.918;aaaaaa;aaaaaaaa;a;0.705;a;0.176;0.435;0.205;aaa;aa;0.356;0.808;0.541;0.441;0.89;0.492;0.394;0.972;aaaaaa;a;0.548;0.615;0.841;aaaaaa;0.261;0.421;aaa;0.428;0.867;aaaaa;0.596;aaa;aaaaaaa;0.441;0.304;aaaaa;0.504;aaaaaa;aaaaaaaa;0.699;aa;0.0139;a;aaaaaaaa;0.49;aa;aaaaaaa;0.301;aa;0.98;0.949;0.841;0.331;aaaaaaaaaa;
