ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,9);ATT24(float,1);ATT25(string,9);ATT26(string,10);
aaa;aaaa;0.263;aaaa;aaa;0.968;a;0.149;0.747;aaaaaa;a;a;a;0.344;0.714;aaaa;0.631;0.229;0.66;aa;a;0.289;aaaaaa;aaaaaaaa;0.526;aaaaaaaa;a;
aaaaaaaaaa;aaaa;0.954;aa;aa;0.606;a;0.627;0.427;aaaaaaaaa;a;a;a;0.502;0.29;aaa;0.45;0.885;0.343;aaa;a;0.949;aaaaaa;aaaa;0.756;aa;a;
aaaaa;aaa;0.643;a;a;0.695;a;0.368;0.383;a;a;a;a;0.886;0.379;aaa;0.193;0.114;0.282;aa;a;0.596;aaaa;aaaaaaaa;0.99;aaa;aaa;
aaaaaaaa;aaaa;0.612;aaa;aaa;0.395;aa;0.372;0.0221;aaaaaaa;aaaaa;a;a;0.627;0.718;a;0.446;0.788;0.758;a;a;0.0517;aaaaaa;aaaaaaaaa;0.84;aaa;aaaaaaaaaa;
a;a;0.0354;aa;a;0.72;a;0.369;0.738;aa;aaaaa;aa;a;0.364;0.702;aaaaa;0.986;0.58;0.478;aa;a;0.928;aaaaa;aaaaa;0.453;aa;aaaaa;
aaaaaaa;aa;0.164;a;a;0.859;aa;0.496;0.659;aaaa;aa;aaaa;a;0.412;0.00616;aaaaaa;0.349;0.697;0.967;aa;a;0.277;aaaaa;aaaaaaaaa;0.799;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;0.214;aaaa;aa;0.532;a;0.313;0.784;aaaaa;aaa;aa;a;0.0436;0.953;aaaaaaaaa;0.642;0.0207;0.0462;aa;a;0.423;aaaaa;aaaaa;0.528;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;0.822;aaa;a;0.554;a;0.44;0.777;aaaa;aaaaa;aaa;a;0.259;0.722;a;0.752;0.53;0.939;a;a;0.702;a;aa;0.775;aaaaa;aa;
aaa;a;0.877;aaa;aaaa;0.372;a;0.723;0.386;aaaaa;a;aaa;a;0.783;0.206;a;0.756;0.748;0.68;a;a;0.199;aaaa;aa;0.911;aaaaa;aaaa;
a;aaaaa;0.363;aa;aa;0.736;aa;0.188;0.404;aaaa;aa;aa;a;0.533;0.137;aaaaaaaaa;0.212;0.0138;0.356;a;a;0.676;aaaaaa;aaaa;0.319;aaaa;aaaaaaaa;
aaaaaa;aaaaa;0.161;aa;a;0.196;aa;0.0357;0.257;aaaaaaaaa;aaaaa;aa;a;0.258;0.874;aaaaaaa;0.804;0.387;0.714;aa;a;0.0367;aaa;aaa;0.59;aaaaaaaaa;a;
aaaa;aaaaa;0.328;a;a;0.152;aa;0.615;0.98;aaaaaaaaaa;aa;aaaa;a;0.579;0.654;aaaa;0.306;0.571;0.285;aa;a;0.355;aaa;aaaaaaaaa;0.437;a;a;
aaaaaa;aaaaa;0.234;a;aaaa;0.914;aa;0.328;0.691;aaaaaaa;aa;aa;a;0.997;0.629;aaaaaaaaa;0.407;0.516;0.205;aaa;a;0.516;aaaaaa;aaaaa;0.383;a;aaaaaaaa;
aaaaaaa;aaa;0.292;aa;aaa;0.411;a;0.941;0.751;aaaa;aaa;a;a;0.561;0.573;a;0.256;0.79;0.494;aaa;a;0.528;aaaaaa;a;0.759;aaaaa;aaa;
aaaaaaaa;aaa;0.762;a;aaaa;0.688;a;0.0319;0.871;aaaaaa;aaaa;aaa;a;0.285;0.259;aaa;0.132;0.937;0.436;a;a;0.641;aaaaa;a;0.56;aaaaa;aaaaaaaa;
aaaaaaa;a;0.212;aa;aaaa;0.735;a;0.664;0.0659;aaaaaa;a;aa;a;0.388;0.241;aaaaaaa;0.547;0.954;0.0409;aaa;a;0.752;aaaa;aaaa;0.154;aa;aaaaaaaaaa;
aaa;aaaa;0.67;a;aaaa;0.843;a;0.0385;0.386;aa;aaaa;aa;a;0.725;0.913;aaaaa;0.969;0.993;0.235;a;a;0.639;a;aaaaa;0.543;aaaaaaa;aa;
aaaaaaaa;aaaaaa;0.537;aa;aaa;0.112;a;0.91;0.534;a;aaaaa;aa;a;0.763;0.551;aaaaaaaa;0.378;0.352;0.676;a;a;0.418;aaaa;aaaaaaa;0.841;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;0.597;aaaa;aaa;0.35;aa;0.973;0.749;aaa;aaaaa;aaa;a;0.661;0.865;aa;0.0726;0.59;0.36;a;a;0.479;aaaa;aaaaa;0.471;aa;aaaaa;
aa;aaaaa;0.941;aaa;aa;0.25;a;0.168;0.135;aaaaaaaaaa;aaaa;a;a;0.663;0.15;aaaaaaaaa;0.452;0.843;0.807;aa;a;0.747;aaaa;aa;0.966;aaaaa;a;
aaaa;aa;0.703;a;a;0.705;aa;0.505;0.322;aaaaaaaaaa;aaaaa;aaaa;a;0.48;0.363;aaa;0.359;0.643;0.683;aaa;a;0.926;aa;aaaaaa;0.316;a;aaaaaaaaaa;
a;a;0.222;aaaa;aaaa;0.413;a;0.71;0.306;aaaaaaa;aaa;aa;a;0.341;0.692;aaa;0.78;0.881;0.174;aa;a;0.455;aa;aaa;0.509;aaaaa;aaaaaaaa;
aaaaaaaa;aa;0.939;a;aa;0.155;a;0.552;0.14;aaa;aaaa;a;a;0.866;0.148;aaaaaaa;0.794;0.181;0.831;aaa;a;0.896;aaaaaa;aaaaa;0.21;aaa;aa;
aaaaa;a;0.254;aa;aaaa;0.663;aa;0.907;0.111;aaaaaaaaaa;a;aaa;a;0.552;0.507;aaaaaa;0.333;0.249;0.261;aa;a;0.521;aaaaa;aaa;0.68;a;aaaaaa;
a;aa;0.827;aa;aa;0.258;a;0.553;0.526;aaaa;aaaaa;aa;a;0.904;0.0641;aa;0.98;0.525;0.396;aa;a;0.0772;aaaa;aa;0.49;aaaaaaa;aaaaaaaaa;
aa;aaa;0.731;aaa;a;0.385;aa;0.318;0.675;aaaaaa;aaaaa;aaaa;a;0.675;0.935;aaaaaaaaaa;0.242;0.919;0.418;a;a;0.77;aaaaaa;aaa;0.445;aaaaa;aaaaaaaa;
aa;aaa;0.985;aaaa;a;0.786;aa;0.728;0.368;aaaaaaa;aaaaa;aa;a;0.342;0.665;aaaaaa;0.204;0.864;0.0153;aa;a;0.406;aaaaaa;aaaaa;0.126;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.328;a;aa;0.479;aa;0.0579;0.872;aaa;aa;aaaa;a;0.555;0.591;aa;0.108;0.0852;0.93;a;a;0.0244;aaa;a;0.0561;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;0.625;a;a;0.426;aa;0.847;0.67;aa;aaaaa;a;a;0.0879;0.749;aa;0.437;0.725;0.662;a;a;0.0366;a;a;0.457;aaaaaaaaa;a;
aaa;a;0.658;aaa;aaaa;0.65;aa;0.207;0.293;aaaaaa;aaaa;aaaa;a;0.0503;0.102;a;0.56;0.19;0.301;aa;a;0.254;aaaa;aa;0.764;aa;aaaaaaaa;
a;aaa;0.575;aaaa;aaaa;0.284;aa;0.672;0.71;aaaaaaaaa;a;aaaa;a;0.0227;0.651;aaaaaaa;0.86;0.367;0.451;aaa;a;0.356;aaaa;aaaaaaaa;0.273;aaa;aaaaaaa;
aaaaaaaa;aaa;0.691;aaaa;aa;0.692;aa;0.872;0.096;aaaa;aa;aaa;a;0.585;0.874;aaa;0.0881;0.131;0.344;a;a;0.525;a;aaaaaaaaa;0.501;aaaaaaaaa;aaaaaa;
aaaa;aaa;0.685;a;aa;0.818;a;0.336;0.26;aaaaaa;aaaaa;a;a;0.337;0.27;aaaaaaa;0.0139;0.306;0.143;aaa;a;0.0124;aa;aaaa;0.398;aaa;a;
aaaaaa;aaaa;0.165;aa;a;0.804;aa;0.407;0.12;aaaaaaaaa;aaaaa;a;a;0.805;0.214;aa;0.187;0.0482;0.569;aaa;a;0.583;aaa;aaa;0.766;aaaaaaaa;aaaa;
aaaaaaaa;a;0.239;aaa;a;0.196;aa;0.212;0.981;a;aaa;aaaa;a;0.391;0.269;aaaa;0.834;0.98;0.897;a;a;0.876;aaaaa;aaaaaaaaa;0.486;a;aaaaaaa;
aaaa;aaaaaa;0.983;aaa;aa;0.846;a;0.00546;0.816;aaaa;aaaaa;aaa;a;0.00557;0.643;aaaaaa;0.924;0.37;0.463;aa;a;0.658;aaaaa;aaaaaa;0.974;aaaa;aaaaaa;
aaa;aaa;0.284;aaa;aaaa;0.878;a;0.267;0.817;aaaaaaaaaa;aaaa;aaaa;a;0.826;0.73;aaaaaaaaa;0.761;0.826;0.783;aaa;a;0.013;aa;aaaaaaaa;0.708;aaa;aaaaaaaaa;
a;aa;0.973;aaaa;a;0.517;aa;0.909;0.48;a;aa;a;a;0.0693;0.118;aaaaa;0.00122;0.571;0.027;a;a;0.931;aaaaa;aaaaaaaa;0.884;aaaaa;aaaaaaaa;
aaaaaaaaaa;aa;0.611;aaaa;aa;0.463;aa;0.0358;0.831;aaa;aaaaa;aa;a;0.17;0.594;a;0.99;0.0632;0.366;aa;a;0.523;aaaa;aaaaa;0.403;a;aaaa;
aaaaa;aaaa;0.00755;aaaa;aaaa;0.16;aa;0.846;0.738;aaaaaaaa;aa;a;a;0.138;0.815;aa;0.538;0.82;0.19;a;a;0.122;aa;aaaaaa;0.0489;a;aaa;
aaaaaaaaaa;aa;0.481;aaaa;aaa;0.249;aa;0.368;0.237;aaaa;aaa;aaaa;a;0.544;0.271;aaaaaaaaaa;0.237;0.359;0.92;aaa;a;0.992;aa;aaaaa;0.0805;aaaa;aa;
aaa;a;0.811;aa;aa;0.691;a;0.827;0.854;aaaa;aaa;aaa;a;0.0473;0.651;a;0.0169;0.514;0.121;aa;a;0.0601;aaaa;aaaaaaaa;0.39;aaaaa;aaaaa;
aa;a;0.457;aaaa;a;0.042;a;0.175;0.268;aaaa;aaaa;aaaa;a;0.483;0.0759;aaa;0.54;0.48;0.326;a;a;0.593;aaaaaa;aaaaaaaa;0.409;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;0.731;a;aa;0.266;aa;0.387;0.0189;aaaaaaaaaa;a;aa;a;0.82;0.912;aaa;0.974;0.593;0.432;aaa;a;0.624;aaa;aaaa;0.348;a;aaaa;
aaaaaaa;aa;0.612;aaaa;a;0.625;a;0.95;0.854;a;aaaaa;aaaa;a;0.297;0.452;aaaaaaaaa;0.114;0.766;0.445;aa;a;0.683;aa;a;0.428;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;0.191;a;aa;0.817;a;0.417;0.307;aaaa;a;a;a;0.653;0.479;aaaaaaaa;0.763;0.119;0.145;aaa;a;0.365;aa;aaaaaaaa;0.619;aaaaaa;a;
aaaa;aaaaa;0.89;a;aaaa;0.338;a;0.362;0.407;aaa;aaaa;a;a;0.153;0.53;aaaaaaaa;0.0147;0.549;0.288;aaa;a;0.472;aaa;aa;0.0192;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;0.699;aaaa;a;0.61;a;0.277;0.24;aaaaaa;aaa;aaa;a;0.485;0.825;aaaaa;0.22;0.707;0.601;aa;a;0.0199;aa;aaaaaa;0.84;aa;a;
aaa;aaaaa;0.843;aaa;a;0.18;a;0.247;0.583;aa;aaaa;a;a;0.21;0.857;aaaa;0.451;0.474;0.736;aaa;a;0.628;aaaaa;aaa;0.541;aa;aaaaaaaa;
aaaaaaaaa;a;0.12;a;aaaa;0.444;a;0.41;0.618;aaaaa;aaa;aa;a;0.612;0.0801;aaaaaa;0.744;0.361;0.724;a;a;0.19;aa;aaaaa;0.667;aaaaaaa;aaaaaa;
aaa;aaaaa;0.317;aa;aaaa;0.387;a;0.944;0.584;aaaaaaaaa;aaaa;aa;a;0.788;0.686;aaaaaa;0.0275;0.369;0.0377;a;a;0.705;aaa;aaaaaa;0.675;aa;aaa;
aaaa;aa;0.992;a;aaa;0.719;a;0.347;0.363;aaaaaaaaaa;aaaa;a;a;0.0101;0.562;aaaaaaaaaa;0.487;0.982;0.836;a;a;0.137;aaaaaa;aaaa;0.0804;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;0.722;aa;a;0.6;a;0.982;0.995;a;aa;a;a;0.456;0.318;aaaaaaa;0.951;0.89;0.159;aa;a;0.000367;aa;aaaa;0.781;aaa;aaaa;
aaaaaaa;aaaaa;0.534;a;aaa;0.669;aa;0.642;0.0573;aaaa;aa;aaa;a;0.471;0.672;aaaaaa;0.552;0.922;0.038;aaa;a;0.38;aaa;aaaaa;0.371;aaa;aaaaaaaaaa;
aaaaaaa;a;0.285;a;aaa;0.117;aa;0.342;0.703;aaaaaaaaa;aaaa;aaaa;a;0.758;0.428;a;0.162;0.203;0.4;a;a;0.665;aaaaa;a;0.677;aaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;0.412;a;aaa;0.598;aa;0.509;0.24;aaaaaaaaaa;aaaa;aa;a;0.876;0.326;aaaaa;0.518;0.639;0.12;aa;a;0.592;aaaaaa;aaaaaaaa;0.244;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaa;0.225;aaaa;aaa;0.512;a;0.473;0.132;aaaaaa;aaa;aaa;a;0.337;0.209;aaaaaaaaa;0.676;0.29;0.898;aa;a;0.957;a;aa;0.202;aaaaa;aaaa;
aaaaa;aa;0.0913;aaaa;aa;0.197;a;0.382;0.192;aaaaaaaaaa;aa;aa;a;0.187;0.0981;aaaaaaaaa;0.145;0.931;0.512;aaa;a;0.509;a;aa;0.9;aaaaa;aaaa;
aa;a;0.127;aaaa;aa;0.396;aa;0.556;0.148;aaaaaa;aaaaa;a;a;0.812;0.575;aaaaaaaaa;0.65;0.349;0.112;aa;a;0.378;aaaaaa;aa;0.203;aaaaaaaa;aaa;
aaaaaa;a;0.579;aaaa;aaaa;0.0914;a;0.625;0.625;aaaaaaaa;aaaa;a;a;0.464;0.661;aaaaaa;0.841;0.914;0.549;aaa;a;0.353;aaaaa;aaa;0.144;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.174;aaa;aa;0.74;aa;0.116;0.81;aaaaaaaaa;aa;aaaa;a;0.563;0.334;aaaa;0.836;0.848;0.385;a;a;0.907;aaaaaa;aaaaaaaaa;0.955;aaaa;aaaaaaaa;
aaaaa;aa;0.986;a;aaaa;0.194;a;0.0611;0.724;a;aa;a;a;0.804;0.193;aaaa;0.827;0.185;0.941;aa;a;0.575;aaaaaa;aaaaaaaa;0.744;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;0.534;aaa;aa;0.312;aa;0.177;0.501;aaaaaaaaa;aaa;aaa;a;0.385;0.286;aaa;0.658;0.656;0.835;aaa;a;0.474;aa;a;0.498;aa;aaaaaaa;
aaaaaa;aaaaaa;0.00246;aa;aaa;0.272;a;0.778;0.754;aaaaaa;a;aa;a;0.253;0.231;aaaaaaa;0.0461;0.365;0.871;aaa;a;0.894;aaaaaa;aaaa;0.58;aa;aaaaaaaaaa;
aaaa;aaaaaa;0.0287;aaaa;aaa;0.293;a;0.785;0.0175;aaaaaaaa;aaaa;aaa;a;0.776;0.725;a;0.934;0.311;0.269;a;a;0.122;aaaa;aaa;0.892;aaa;aaaaaaaaa;
a;aaaaaa;0.039;a;aaa;0.764;aa;0.721;0.698;aaaaaaaaaa;aa;aa;a;0.371;0.102;aaaa;0.723;0.674;0.0943;aaa;a;0.476;aaa;a;0.361;aaaaaa;aaaa;
aaa;aaaa;0.0349;aaa;a;0.15;aa;0.85;0.83;aaaaaa;aaa;a;a;0.552;0.112;aa;0.868;0.74;0.269;aaa;a;0.358;a;aa;0.911;aaaa;aaa;
aaaaaaaa;aaa;0.673;aa;aaa;0.51;a;0.985;0.341;aaaaa;a;a;a;0.613;0.81;a;0.248;0.787;0.89;aaa;a;0.234;aaaa;aaa;0.38;a;aa;
aaaaaaaaaa;a;0.608;aa;aaa;0.222;a;0.464;0.313;aaaa;aa;aa;a;0.955;0.656;aaaa;0.56;0.398;0.472;aaa;a;0.54;aaa;aaaaaaa;0.959;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;0.897;aaaa;aa;0.414;aa;0.437;0.372;aaaaaa;a;aaa;a;0.234;0.69;aaaaaaaaa;0.943;0.291;0.727;a;a;0.642;aaaaa;aaaaa;0.473;aaaa;aaaaaaa;
aaa;aaa;0.674;aa;aaa;0.796;aa;0.263;0.0912;aaa;aaaa;aaaa;a;0.962;0.538;aaaa;0.408;0.102;0.527;aaa;a;0.339;aaaaaa;aaaaaaa;0.72;aa;aaa;
aaa;aaaa;0.789;aaaa;aaaa;0.971;aa;0.336;0.947;aa;a;aa;a;0.433;0.603;aaaaaa;0.125;0.526;0.854;a;a;0.667;aaaaa;a;0.608;aaa;aaaa;
aaaaa;a;0.13;aaaa;aa;0.128;aa;0.426;0.95;aaaaaaa;a;aa;a;0.493;0.78;aaaaaaaa;0.93;0.082;0.895;a;a;0.941;aaaaaa;aaaaaaaaa;0.3;aaaaaaaaa;aaa;
aaaaaaaa;aa;0.566;aaaa;aa;0.109;a;0.477;0.637;a;aaaaa;aaa;a;0.059;0.0497;a;0.0168;0.151;0.0525;aaa;a;0.47;a;aaaaaaa;0.633;aaaaaaa;aa;
aaaa;aaaa;0.592;a;aaaa;0.453;aa;0.757;0.507;aaaaaaa;aaa;a;a;0.204;0.395;a;0.658;0.686;0.971;aaa;a;0.586;aaaa;aaa;0.554;a;aaaa;
aaaaaaaaa;aa;0.916;aa;aa;0.812;a;0.729;0.735;aaaaaaaaa;a;a;a;0.878;0.409;aaaaaa;0.0623;0.983;0.315;aa;a;0.199;aa;aaaaaaaa;0.442;aaa;aaaaa;
aa;aaaa;0.387;a;aa;0.117;a;0.553;0.244;aa;a;aaa;a;0.459;0.104;aa;0.000326;0.475;0.786;aaa;a;0.452;aaaaa;aaa;0.528;aaaaa;aa;
aaaaa;aaaaa;0.132;a;aa;0.889;a;0.297;0.952;aaaaaaaa;aaaaa;aaa;a;0.572;0.433;aa;0.407;0.626;0.0141;aaa;a;0.687;a;aaaaaaaaa;0.0267;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;0.128;a;aaaa;0.974;a;0.425;0.7;aaaaaa;aaa;aa;a;0.488;0.167;a;0.18;0.253;0.778;a;a;0.164;a;aaaaaaa;0.00911;a;aaaaaaaa;
aaaaa;aaa;0.455;aaa;aa;0.461;aa;0.176;0.682;aaaaaaa;aaaaa;aaaa;a;0.451;0.348;aaaaaaa;0.904;0.85;0.314;aa;a;0.616;aaaaa;aaaaaaaa;0.757;aaa;aaaaa;
aaaaaaa;a;0.671;aaaa;aaaa;0.751;a;0.975;0.965;aa;aaa;aaa;a;0.425;0.41;aa;0.886;0.524;0.761;aa;a;0.349;aaaaaa;aaaaaaaa;0.179;a;aa;
aaa;aaaaaa;0.654;a;aa;0.51;a;0.135;0.807;aaaaaa;aaa;a;a;0.262;0.492;aaaaa;0.219;0.81;0.838;a;a;0.835;aaaaaa;a;0.256;a;a;
aaaa;aaaa;0.132;a;aa;0.412;aa;0.354;0.948;aaaa;aaaa;aaaa;a;0.569;0.927;aaaaaaa;0.774;0.285;0.585;aaa;a;0.971;aaa;aa;0.125;aaaaa;aaaaaaaaa;
aaaaa;aaaa;0.801;aa;aa;0.299;aa;0.0318;0.0135;aaaa;aaa;aaa;a;0.868;0.559;aaaaaaaaaa;0.36;0.942;0.447;aa;a;0.406;aaa;aaa;0.905;aaaaaaaa;aaa;
aaaa;aaa;0.47;aaa;aaaa;0.102;a;0.327;0.828;aaaaaaa;aa;aa;a;0.804;0.909;aaaaaaaaaa;0.458;0.108;0.717;a;a;0.612;a;aaa;0.635;aaaa;aa;
aaaaaa;aa;0.322;aaaa;aaa;0.127;a;0.418;0.35;aaaaa;aa;aa;a;0.0822;0.732;aaaaaaaa;0.728;0.176;0.782;aaa;a;0.628;aaaa;aaaa;0.264;aaaaaaaaa;aaaaa;
aa;aaaaaa;0.296;aaa;aaaa;0.769;aa;0.249;0.963;aaaaaaaaaa;aaaaa;aaa;a;0.146;0.518;aaaaa;0.851;0.105;0.938;aa;a;0.578;aaaaaa;aaaaaa;0.0379;aaaaa;aaa;
aaaaaaaa;aa;0.133;aaa;a;0.668;aa;0.0114;0.0249;aaaa;aaaaa;aa;a;0.362;0.25;aaaaaaaaa;0.595;0.124;0.694;aa;a;0.478;aaaaaa;aaaa;0.291;aaaaaaaa;aa;
aaaa;aaaaaa;0.478;aa;aaa;0.898;aa;0.441;0.055;aaaaaaaaa;aa;a;a;0.282;0.699;a;0.197;0.193;0.055;aa;a;0.446;aa;aaaaa;0.272;a;aaaaaaaaa;
aa;aaaaaa;0.569;aa;aaa;0.348;a;0.243;0.245;aaaaaaaaa;a;aaa;a;0.871;0.647;aaaaaa;0.0756;0.883;0.816;aaa;a;0.647;a;aaaaaaaaa;0.515;aaa;aaa;
aaaaaaaa;aaaa;0.452;a;a;0.415;a;0.159;0.345;a;aaaaa;aaa;a;0.544;0.666;aaaaaaaa;0.174;0.0219;0.802;aaa;a;0.558;aaaaa;aaaaaaaaa;0.849;aaaaaaa;aa;
a;aaaaaa;0.191;aa;aa;0.355;a;0.654;0.0214;aaa;a;aaaa;a;0.379;0.393;aaaaaa;0.66;0.237;0.61;aaa;a;0.922;a;aaaaaaaa;0.7;aa;aa;
aaaaa;aaaaaa;0.261;aaaa;a;0.247;aa;0.433;0.0256;aaaaaa;a;a;a;0.925;0.509;aaaa;0.765;0.0559;0.942;a;a;0.972;aaaaa;aaaaaaaaa;0.807;a;aaaaaa;
aaaaaa;aaaa;0.519;a;aaaa;0.0868;a;0.964;0.0325;aaaaaaaaa;aaaaa;aa;a;0.354;0.119;aaaaa;0.137;0.859;0.988;aa;a;0.87;aaaa;aaaa;0.599;aaaaaa;aaaaaaaa;
aa;aa;0.435;aaaa;aa;0.202;a;0.78;0.555;aaaaaaa;aaaa;a;a;0.487;0.32;aaaaaaaaa;0.996;0.753;0.121;a;a;0.752;aaaaaa;aaaaaaa;0.0233;aaaaaa;aa;
aaaaa;aa;0.513;aa;aa;0.349;aa;0.822;0.875;aaa;a;a;a;0.209;0.714;aaaaaaa;0.38;0.96;0.835;a;a;0.19;aaaaaa;aa;0.855;aaaaaaaa;aaaaaaa;
aaa;aaaaa;0.323;aa;aaa;0.0221;a;0.334;0.101;aaaaaaa;aaaa;aaa;a;0.276;0.905;aaaaaaaa;0.816;0.154;0.474;aaa;a;0.278;aaa;aaaa;0.86;a;aaaaaaaaa;
aaaa;aaaa;0.638;a;aaa;0.049;aa;0.712;0.37;a;aaaaa;a;a;0.289;0.584;aaaaaaaa;0.354;0.127;0.952;aaa;a;0.755;aaa;aaa;0.735;aaaaaaaa;a;
aa;a;0.707;aaa;aaa;0.135;aa;0.194;0.618;a;aa;aa;a;0.0797;0.186;aa;0.452;0.239;0.805;a;a;0.319;aaaa;aaa;0.834;aa;aaaaa;
aaaaa;aaaa;0.452;aaa;aaaa;0.174;aa;0.81;0.0347;aaa;aaa;aaa;a;0.584;0.869;aaaaaa;0.116;0.979;0.186;aaa;a;0.0434;aaaaa;aaaaaaaaa;0.713;aa;aa;
aaaaa;aaaaa;0.764;aaaa;aaa;0.0717;a;0.656;0.104;a;a;aaa;a;0.749;0.0656;aaaaaaaa;0.0937;0.27;0.609;a;a;0.0177;a;aaaaa;0.736;aaaaaaaaa;aaaaaa;
aa;a;0.133;aa;aaa;0.719;aa;0.00461;0.444;aaaaaaaaaa;aaaa;aaa;a;0.663;0.686;aaaaaaa;0.343;0.0337;0.277;aaa;a;0.536;aaa;aaaa;0.795;aaa;a;
aaaaa;aa;0.0185;aaa;a;1;aa;0.55;0.0324;aaaaaaaaaa;a;a;a;0.325;0.663;aaaaaaaaaa;0.894;0.912;0.9;aaa;a;0.38;aa;aaaaa;0.465;aaaaaaa;aaaaaa;
aaaaaaa;a;0.299;aaa;a;0.483;aa;0.84;0.931;aaaaaaaaa;a;aaa;a;0.164;0.658;aaaaaa;0.0156;0.183;0.8;aa;a;0.684;aaaaaa;a;0.356;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;0.223;aaaa;aaaa;0.873;a;0.822;0.596;aaaa;aaaa;aaaa;a;0.33;0.139;aaaaaa;0.874;0.925;0.991;a;a;0.171;a;aaaaaa;0.385;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;0.741;aa;aaa;0.402;aa;0.0722;0.154;aaaaaaaaaa;a;a;a;0.668;0.33;aaaaaaa;0.305;0.406;0.223;a;a;0.308;aaaaa;aaaaaaa;0.73;aaaaaaaaa;aaaa;
aaaaa;aa;0.62;a;a;0.0372;aa;0.215;0.347;aaaaaaaaaa;a;a;a;0.75;0.661;aaaaaaaa;0.856;0.313;0.136;aa;a;0.504;aaa;aaaaaaa;0.975;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;0.308;a;aaa;0.561;aa;0.0771;0.19;aa;aaa;aaaa;a;0.931;0.294;aaaaaa;0.987;0.818;0.07;aaa;a;0.969;aaaa;aaaaa;0.549;aaaa;aaa;
aaaa;aa;0.364;a;aa;0.949;a;0.0308;0.883;a;a;aa;a;0.769;0.378;aaaa;0.74;0.856;0.602;aa;a;0.931;aaaa;a;0.611;aaa;aaaaaaa;
aa;aaaaa;0.299;a;a;0.652;a;0.197;0.392;aaaaaaaaa;aaaa;aa;a;0.299;0.996;aaaaaa;0.675;0.662;0.237;a;a;0.306;aaaaaa;aaaaaaaaa;0.534;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;0.594;aaa;a;0.542;aa;0.431;0.974;aaa;aaaaa;a;a;0.246;0.616;a;0.895;0.0169;0.558;aa;a;0.53;aaaa;aaaaaaaa;0.214;aaa;a;
aaaaaaaaaa;aaa;0.814;aaaa;aaa;0.922;a;0.314;0.536;a;aaaaa;aa;a;0.326;0.886;aaa;0.57;0.715;0.235;aa;a;0.582;aaaaa;aaaaaa;0.223;aa;aaaaa;
aaaaaaa;aaaaa;0.251;a;aaa;0.706;aa;0.948;0.798;aaaa;aaaa;aaa;a;0.0385;0.38;aaaaaaa;0.43;0.666;0.301;aa;a;0.771;aaaaaa;aaaaaaaaa;0.891;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;0.928;aaaa;aaa;0.901;aa;0.185;0.641;aaaaaaaaa;aaa;aa;a;0.397;0.255;aaaa;0.474;0.471;0.403;a;a;0.429;aaa;a;0.958;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;0.196;a;a;0.87;a;0.14;0.154;aaaaaaaa;aa;a;a;0.0845;0.352;aaaaaaa;0.773;0.952;0.122;aaa;a;0.175;aaa;aaaaaaa;0.15;a;aaaaa;
aaaaaaaa;aaaaaa;0.989;a;aa;0.173;aa;0.209;0.336;aaaaa;aaa;a;a;0.464;0.645;aaaaa;0.763;0.916;0.434;a;a;0.19;aaaaa;aaaa;0.248;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.0371;aa;aa;0.716;aa;0.347;0.718;aaaaaaaaa;a;aaa;a;0.756;0.654;aaaaaaaaaa;0.219;0.426;0.629;aa;a;0.172;aa;aaaaaa;0.404;aa;aaaaaaaaaa;
aaa;aa;0.959;aaa;a;0.858;a;0.0486;0.281;aaaa;aaaaa;aa;a;0.844;0.183;aaaaaaaaa;0.481;0.962;0.523;a;a;0.293;aa;aaaaaaaa;0.205;aaa;aaaa;
