ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,10);
0.299;0.858;0.949;0.549;aa;0.276;a;0.558;a;aaaaaa;0.147;0.802;0.374;0.801;aaaaaaa;0.416;0.196;a;0.605;0.116;a;0.603;aaa;a;0.82;aaaa;aaaaa;
0.537;0.618;0.667;0.966;aa;0.237;aaaaa;0.714;a;aaaaaa;0.148;0.306;0.149;0.0476;aaaaaa;0.54;0.26;a;0.435;0.899;aa;0.234;aaa;aa;0.907;aaaaaaa;aaaaa;
0.5;0.565;0.875;0.332;a;0.678;aaaaaaa;0.0867;aa;aa;0.62;0.474;0.16;0.904;aaaa;0.593;0.749;a;0.575;0.0995;aa;0.874;aa;a;0.0381;aaaaa;aaaaaa;
0.47;0.124;0.604;0.547;aa;0.703;aaaaaaaa;0.867;aaa;a;0.082;0.00446;0.886;0.226;aaa;0.163;0.0514;a;0.294;0.791;a;0.465;aaa;a;0.889;aaaaaa;aaaaaaaa;
0.439;0.632;0.094;0.81;a;0.273;aaaa;0.44;aa;aaaaaa;0.508;0.102;0.581;0.766;a;0.525;0.857;a;0.029;0.822;aa;0.894;aa;a;0.577;aaaa;aaaaaaa;
0.099;0.371;0.785;0.422;aa;0.148;aaaaaaa;0.801;aa;aa;0.758;0.364;0.25;0.501;aaa;0.483;0.524;a;0.509;0.73;aa;0.223;aaa;aa;0.119;aaaaaaa;a;
0.439;0.745;0.205;0.185;a;0.0694;aaaa;0.361;a;aa;0.079;0.221;0.299;0.0368;a;0.808;0.353;a;0.404;0.786;aa;0.879;aa;aa;0.694;aaaa;aaaaaa;
0.283;0.157;0.308;0.378;a;0.511;aa;0.452;aa;aaaaa;0.886;0.552;0.827;0.217;aa;0.952;0.456;a;0.214;0.567;aa;0.212;aa;a;0.208;aaaaaaa;aaa;
0.232;0.295;0.498;0.383;a;0.987;aaaaaaa;0.842;aaa;aaa;0.671;0.837;0.484;0.103;aaa;0.87;0.773;a;0.153;0.0283;aa;0.992;aaa;a;0.589;aaaaaa;aaaaaaaaaa;
0.789;0.912;0.384;0.794;a;0.118;aaaaaaa;0.763;aa;aaaa;0.645;0.772;0.022;0.405;aa;0.657;0.052;a;0.082;0.94;a;0.305;aa;aa;0.485;a;aaaaa;
0.426;0.285;0.558;0.341;a;0.118;aaaa;0.564;a;aa;0.899;0.231;0.428;0.327;a;0.435;0.766;a;0.993;0.771;aa;0.0592;aaa;a;0.0317;aaa;aaaaaaaaaa;
0.157;0.478;0.341;0.227;a;0.718;aa;0.128;aaa;aaaaa;0.0715;0.647;0.355;0.836;aa;0.184;0.561;a;0.35;0.0979;aa;0.0576;aa;a;0.655;aa;aaaaaaaa;
0.0335;0.662;0.252;0.899;a;0.752;aa;0.545;a;aaaa;0.882;0.0712;0.868;0.429;aaaaa;0.819;0.494;a;0.348;0.587;aa;0.231;a;a;0.0721;aaa;aaaaaaaaa;
0.616;0.886;0.706;0.306;aa;0.692;a;0.271;aaa;aaaaa;0.703;0.605;0.00534;0.743;aaa;0.261;0.896;a;0.622;0.288;aa;0.91;aa;aa;0.451;aaaaaaa;aaaa;
0.562;0.336;0.146;0.0844;aa;0.425;aaa;0.758;aaa;aaaa;0.0377;0.237;0.308;0.414;aaaaa;0.835;0.459;a;0.716;0.143;a;0.874;aaa;aa;0.0481;aaaaaa;aa;
0.704;0.479;0.981;0.799;aa;0.824;aaaaaaa;0.739;a;aaaaa;0.984;0.134;0.712;0.39;aaaa;0.363;0.452;a;0.276;0.991;aa;0.679;a;aa;0.225;aaa;aaaa;
0.34;0.323;0.0707;0.366;a;0.187;aaaaa;0.59;aa;aaaaaa;0.528;0.744;0.0939;0.916;aaaaaa;0.563;0.379;a;0.615;0.328;aa;0.768;aa;a;0.883;a;aaaaaa;
0.903;0.231;0.0268;0.6;a;0.914;aaaaaaa;0.0143;a;aaaaa;0.942;0.241;0.741;0.303;aaaaaaa;0.53;0.775;a;0.326;0.113;aa;0.322;aaa;aa;0.24;aaa;aaaa;
0.638;0.305;0.385;0.299;aa;0.342;aaaaaaaa;0.67;aa;a;0.74;0.521;0.124;0.857;aaaa;0.295;0.165;a;0.823;0.696;a;0.147;aaa;aa;0.162;aa;aaaaa;
0.346;0.496;0.172;0.233;a;0.367;aaaaa;0.127;a;aaaa;0.639;0.508;0.661;0.584;aaa;0.771;0.774;a;0.966;0.666;a;0.519;aaa;aa;0.3;aa;aaaaaaaaaa;
0.487;0.728;0.2;0.336;aa;0.538;aaaaaa;0.25;aa;aaaaa;0.626;0.121;0.655;0.193;aaaaa;0.46;0.695;a;0.752;0.0697;a;0.895;aaa;aa;0.618;aaaaa;aaaaaaaaa;
0.633;0.254;0.1;0.17;aa;0.753;aa;0.609;aa;a;0.457;0.535;0.154;0.201;aa;0.869;0.592;a;0.0311;0.403;a;0.834;a;aa;0.559;a;aaaaaaaa;
0.705;0.0143;0.721;0.584;a;0.571;aaaaaaa;0.776;aaa;a;0.777;0.819;0.444;0.258;aaaaaa;0.466;0.903;a;0.802;0.159;a;0.262;aaa;aa;0.779;aaa;aaaaaa;
0.961;0.201;0.62;0.908;aa;0.356;aaaaaaa;0.485;a;aaaaaa;0.202;0.927;0.198;0.451;aaaaaaa;0.926;0.912;a;0.351;0.839;aa;0.045;aa;a;0.208;aaaaa;aaa;
0.106;0.347;0.0233;0.388;a;0.844;aaaaa;0.112;aaa;aaaa;0.744;0.184;0.385;0.584;aaa;0.213;0.909;a;0.787;0.781;a;0.437;a;a;0.169;aaaa;aaaaaaa;
0.77;0.278;0.816;0.103;a;0.521;aaaaa;0.633;aaa;aaaaaa;0.027;0.498;0.353;0.0597;aaaa;0.162;0.885;a;0.751;0.0841;aa;0.891;aaa;a;0.973;aa;aaaaaaaa;
0.729;0.274;0.86;0.603;aa;0.211;aaaaaaa;0.0969;aaa;aa;0.304;0.0278;0.867;0.205;aaaaa;0.806;0.666;a;0.793;0.866;aa;0.0737;aaa;a;0.163;aaa;aaaa;
0.318;0.0996;0.73;0.335;a;0.542;aa;0.891;a;aaaa;0.867;0.741;0.701;0.352;aaaaa;0.503;0.571;a;0.601;0.926;aa;0.699;aaa;aa;0.00691;aa;aa;
0.887;0.5;0.614;0.231;aa;0.912;aaaaaaaa;0.959;a;a;0.865;0.839;0.875;0.647;aaa;0.935;0.683;a;0.582;0.266;aa;0.449;aaa;a;0.557;a;a;
0.715;0.692;0.922;0.687;aa;0.993;aaaaaaaa;0.424;aa;aaaaa;0.969;0.463;0.446;0.876;aaaaa;0.134;0.156;a;0.597;0.572;aa;0.389;a;a;0.539;aaaaaa;aaaaa;
0.128;0.235;0.989;0.435;aa;0.623;aaa;0.803;a;aaaaaa;0.285;0.88;0.0635;0.301;aaaa;0.306;0.115;a;0.516;0.668;a;0.759;aa;a;0.117;aa;aaaaaa;
0.715;0.165;0.117;0.875;aa;0.146;aaaaa;0.376;aaa;a;0.736;0.64;0.834;0.715;aaaaaaa;0.0825;0.383;a;0.972;0.0828;aa;0.348;aaa;a;0.0508;aa;aaaaaa;
0.228;0.391;0.41;0.184;aa;0.587;aa;0.672;aa;a;0.585;0.333;0.517;0.608;a;0.108;0.55;a;0.703;0.516;a;0.145;aa;a;0.774;aaa;aaaaaaa;
0.125;0.951;0.69;0.99;aa;0.569;aaaaaaaa;0.492;aa;aaa;0.438;0.115;0.679;0.0104;aaaaaaa;0.997;0.498;a;0.66;0.278;aa;0.0264;aa;a;0.227;aaaaa;aaaaa;
0.791;0.0751;0.758;0.89;aa;0.947;a;0.932;a;a;0.661;0.286;0.723;0.88;aaaaaa;0.175;0.0133;a;0.709;0.879;a;0.22;aa;a;0.423;aaaaa;aaaaaaa;
0.682;0.948;0.394;0.0221;aa;0.316;aaa;0.214;a;aaa;0.917;0.917;0.369;0.969;aaaa;0.872;0.673;a;0.937;0.116;a;0.205;aa;aa;0.919;aa;aaaaaaaaa;
0.406;0.553;0.258;0.335;a;0.693;aaa;0.0296;a;aaaa;0.322;0.221;0.699;0.83;aa;0.649;0.318;a;0.313;0.903;aa;0.559;aaa;a;0.461;aaaaa;aa;
0.656;0.36;0.347;0.0473;aa;0.675;a;0.244;aaa;aaaa;0.762;0.911;0.313;0.48;aa;0.293;0.239;a;0.562;0.964;a;0.207;aaa;aa;0.939;aaaaaa;aaaa;
0.381;0.63;0.43;0.433;a;0.594;aaa;0.263;aaa;aaaa;0.483;0.48;0.117;0.295;aaaaaaa;0.609;0.302;a;0.121;0.949;aa;0.538;aaa;aa;0.863;aa;a;
0.122;0.0135;0.145;0.482;aa;0.901;aaaaa;0.435;aa;aaa;0.208;0.812;0.677;0.546;a;0.883;0.0208;a;0.717;0.261;a;0.303;aaa;a;0.187;aaaaaaa;aaaaaaaaaa;
0.622;0.453;0.821;0.728;aa;0.107;aaa;0.264;aa;aaaa;0.526;0.823;0.299;0.728;aaaaaaa;0.264;0.599;a;0.298;0.946;a;0.301;aaa;a;0.634;aaaaaa;a;
0.314;0.674;0.89;0.511;aa;0.539;aaaa;0.324;a;aa;0.884;0.802;0.0598;0.614;aaaaa;0.584;0.272;a;0.703;0.695;aa;0.683;a;a;0.122;aaaaaa;aaaa;
0.576;0.335;0.881;0.703;a;0.718;aaaaa;0.956;a;aa;0.691;0.773;0.692;0.578;aaa;0.661;0.746;a;0.233;0.529;aa;0.894;a;a;0.294;a;aaaaaaaaaa;
0.76;0.554;0.875;0.611;aa;0.167;aaaaaa;0.712;aa;a;0.619;0.0173;0.0651;0.512;aaaa;0.964;0.316;a;0.00198;0.305;aa;0.359;a;a;0.314;aaaaa;aaaaaaaaaa;
0.986;0.664;0.955;0.0607;aa;0.0632;aa;0.698;aa;aaaa;0.167;0.0723;0.885;0.289;aaaaa;0.616;0.664;a;0.121;0.681;aa;0.356;aaa;aa;0.515;aaaa;aaaaaaa;
0.498;0.303;0.72;0.738;aa;0.0251;a;0.773;aaa;aaaaaa;0.612;0.437;0.0303;0.9;aaaaaa;0.263;0.882;a;0.66;0.371;aa;0.939;aaa;aa;0.527;aaaaaa;aa;
0.191;0.577;0.721;0.879;aa;0.382;aaaaa;0.00958;a;aaaaa;0.168;0.503;0.558;0.777;a;0.591;0.759;a;0.276;0.35;aa;0.519;aaa;aa;0.641;aa;a;
0.838;0.0741;0.651;0.772;a;0.393;aaaaaaaa;0.126;a;aaa;0.14;0.471;0.875;0.651;aaaaa;0.903;0.901;a;0.723;0.748;a;0.428;aa;aa;0.1;aa;a;
0.136;0.667;0.832;0.126;aa;0.469;aaaaaaa;0.353;aa;aaaaaa;0.951;0.591;0.646;0.417;aaaa;0.305;0.441;a;0.299;0.969;aa;0.335;a;aa;0.748;aaaaaaa;aaaaaaaaaa;
0.602;0.108;0.124;0.768;a;0.889;aaaaaaa;0.49;aaa;a;0.566;0.879;0.827;0.565;aaaaaaa;0.651;0.285;a;0.915;0.22;aa;0.13;a;aa;0.23;aaaaaa;aaaaaa;
0.697;0.473;0.407;0.343;aa;0.392;aaaaa;0.755;aaa;aaaaaa;0.405;0.133;0.747;0.504;aaa;0.0548;0.447;a;0.464;0.258;a;0.131;aaa;aa;0.0576;a;aaaaaaaaaa;
0.414;0.15;0.535;0.252;a;0.88;aaa;0.453;aa;aaaa;0.491;0.426;0.586;0.433;aaa;0.474;0.578;a;0.505;0.54;a;0.135;aa;a;0.504;aaaa;aaaaa;
0.271;0.791;0.579;0.116;a;0.876;aaaaaaa;0.251;a;a;0.31;0.288;0.901;0.556;aa;0.0873;0.674;a;0.0152;0.816;a;0.539;aaa;a;0.744;a;aa;
0.57;0.131;0.413;0.119;aa;0.286;aaaaaa;0.647;aa;aa;0.43;0.92;0.0899;0.43;aaaaaaa;0.52;0.989;a;0.0678;0.234;aa;0.696;a;a;0.555;a;aaaaaaaaa;
0.995;0.856;0.477;0.0221;a;0.206;aaaaaaaa;0.276;aaa;a;0.897;0.578;0.245;0.511;a;0.1;0.628;a;0.491;0.909;aa;0.222;a;aa;0.38;aaaaaa;aaaa;
0.325;0.727;0.169;0.263;aa;0.506;aa;0.869;aa;a;0.194;0.816;0.459;0.519;aaaaa;0.229;0.763;a;0.171;0.0783;aa;0.272;aa;a;0.886;aa;aaaaaaaaaa;
0.124;0.869;0.765;0.546;a;0.831;aa;0.206;aaa;aaa;0.00912;0.234;0.926;0.523;aa;0.115;0.818;a;0.625;0.734;a;0.0695;a;aa;0.0218;a;aaaaaaaaaa;
0.859;0.0503;0.906;0.131;a;0.566;aaa;0.722;a;aaaaaa;0.678;0.606;0.632;0.644;aaaaaa;0.419;0.205;a;0.936;0.744;a;0.956;aa;aa;0.856;aa;aaaaaa;
0.444;0.0241;0.823;0.734;aa;0.164;aaaa;0.961;aa;aaaa;0.111;0.949;0.784;0.631;aaaaa;0.532;0.902;a;0.498;0.028;a;0.721;aa;aa;0.229;aaaaa;aaa;
0.325;0.115;0.00926;0.563;a;0.976;aaaaaaa;0.531;aa;a;0.684;0.249;0.326;0.249;aaaaaaa;0.824;0.506;a;0.724;0.097;aa;0.368;a;aa;0.775;aaaaa;aaaaaaaaaa;
0.818;0.0413;0.303;0.655;aa;0.124;aaa;0.641;a;aa;0.878;0.0895;0.00149;0.998;aaaa;0.117;0.229;a;0.668;0.526;aa;0.67;aaa;aa;0.378;aaaaa;aaaaaaaa;
0.305;0.219;0.0399;0.992;aa;0.662;aaaaaa;0.95;aaa;aa;0.358;0.962;0.633;0.867;aa;0.511;0.254;a;0.456;0.732;aa;0.132;aa;aa;0.262;aaaa;aaaaaaaaa;
0.381;0.821;0.966;0.722;a;0.139;aaaaaaa;0.541;aaa;aaa;0.407;0.976;0.636;0.33;aaa;0.796;0.0793;a;0.214;0.773;aa;0.617;a;a;0.761;aaaaa;aaaaa;
0.328;0.986;0.551;0.191;aa;0.878;aaaaaaaa;0.414;aa;aaaa;0.0272;0.909;0.418;0.0564;aaaa;0.354;0.474;a;0.335;0.776;a;0.388;a;a;0.632;aaaaaaa;aaaaa;
0.389;0.727;0.696;0.84;aa;0.673;aaaaaaaa;0.0777;aa;aa;0.638;0.6;0.922;0.202;aaa;0.553;0.508;a;0.53;0.617;a;0.917;aa;a;0.369;aaaaaa;aaaaaaa;
0.109;0.713;0.313;0.637;a;0.819;aaaaaa;0.925;aaa;aaaaaa;0.423;0.0191;0.548;0.356;aaaaaa;0.297;0.234;a;0.434;0.084;aa;0.0529;aa;a;0.503;aaaaa;a;
0.000411;0.904;0.9;0.526;a;0.322;aa;0.855;aaa;aaaa;0.942;0.3;0.162;0.29;aaaaa;0.961;0.57;a;0.355;0.0539;a;0.962;a;a;0.937;a;aaaaaaa;
0.611;0.616;0.465;0.745;aa;0.635;aaaaa;0.289;aaa;aaaaaa;0.00987;0.844;0.164;0.506;aa;0.828;0.451;a;0.99;0.631;a;0.398;a;a;0.226;aaaaaaa;a;
0.364;0.283;0.985;0.608;a;0.206;aaaaaaaa;0.767;a;aaaaa;0.499;0.645;0.219;0.217;aaaaaa;0.517;0.582;a;0.971;0.118;aa;0.21;a;a;0.191;aaa;aaaaaaaaaa;
0.0779;0.585;0.518;0.644;a;0.462;aaaaaa;0.916;aaa;aa;0.988;0.732;0.354;0.0867;aaaaa;0.624;0.48;a;0.236;0.961;aa;0.638;a;a;0.0712;a;aaaaaaaaaa;
0.0882;0.719;0.158;0.173;a;0.98;aaaa;0.295;a;aa;0.812;0.563;0.191;0.857;aa;0.254;0.345;a;0.264;0.873;aa;0.733;a;aa;0.477;aaaaaaa;aaaaaaaaaa;
0.503;0.0679;0.538;0.911;a;0.538;aaaaaaaa;0.578;a;aaaa;0.723;0.795;0.686;0.746;aaa;0.512;0.66;a;0.629;0.201;aa;0.508;aaa;a;0.781;aaaaa;aaaaa;
0.0895;0.739;0.852;0.642;a;0.871;aa;0.732;aaa;aaaaa;0.764;0.761;0.887;0.419;aaaaaa;0.712;0.755;a;0.997;0.9;a;0.533;a;a;0.555;aaaaaa;aaaaaaaa;
0.299;0.269;0.569;0.285;aa;0.375;aaaaaa;0.445;a;aaa;0.0874;0.684;0.34;0.11;aaaaaa;0.736;0.804;a;0.0639;0.291;aa;0.756;aa;a;0.985;aaaaaaa;aaa;
0.099;0.0739;0.00846;0.248;a;0.424;aaaaaaaa;0.243;a;aaaa;0.633;0.807;0.0975;0.597;aa;0.422;0.259;a;0.106;0.409;aa;0.746;aaa;aa;0.603;aaaaa;aaaaaaaa;
0.473;0.17;0.171;0.447;aa;0.179;a;0.525;aaa;aaa;0.695;0.383;0.107;0.698;aaaaaa;0.143;0.441;a;0.181;0.813;a;0.0827;aa;aa;0.819;aaa;aaaaaaaaaa;
0.638;0.164;0.149;0.613;aa;0.858;aaa;0.582;aa;aaaaaa;0.486;0.492;0.198;0.373;aaaaa;0.145;0.999;a;0.16;0.319;a;0.188;aaa;aa;0.703;aaaaa;aaaaaaa;
0.51;0.995;0.0362;0.518;aa;0.538;aaaa;0.13;a;aaaaaa;0.666;0.484;0.343;0.0992;aaa;0.00694;0.697;a;0.347;0.665;aa;0.22;aaa;aa;0.638;aaaaa;aaa;
0.306;0.351;0.339;0.449;aa;0.377;aaaaaaa;0.598;aa;aaaaaa;0.0282;0.6;0.477;0.886;aaaaaaa;0.139;0.745;a;0.564;0.695;aa;0.812;aaa;a;0.785;aaaaaaa;aaaaaaaaaa;
0.634;0.142;0.793;0.558;aa;0.79;aa;0.538;aaa;a;0.0459;0.422;0.375;0.259;aaaaaa;0.0934;0.805;a;0.474;0.758;a;0.971;aa;a;0.0109;aaaaa;aaaaaaaa;
0.313;0.0741;0.147;0.424;aa;0.819;aa;0.393;aaa;aaaa;0.836;0.433;0.111;0.115;aaaaaa;0.604;0.652;a;0.701;0.998;aa;0.83;a;aa;0.355;aa;aaaa;
0.0667;0.449;0.988;0.469;a;0.658;aaaa;0.172;a;aa;0.879;0.0597;0.224;0.972;aaaaaa;0.499;0.71;a;0.139;0.883;aa;0.135;aaa;a;0.705;a;aaaaaaa;
0.208;0.799;0.147;0.321;a;0.841;aaaa;0.722;aaa;aaaaaa;0.867;0.225;0.616;0.542;aaaaaa;0.294;0.285;a;0.762;0.0518;a;0.0878;aaa;aa;0.942;aaa;aaaaaaaaa;
0.15;0.957;0.581;0.736;a;0.0978;aaaaaa;0.0587;a;aaa;0.21;0.285;0.903;0.295;aa;0.843;0.981;a;0.434;0.437;a;0.0988;a;aa;0.314;aaaaa;aaaaaa;
0.195;0.551;0.481;0.855;aa;0.593;aaa;0.587;aaa;a;0.586;0.978;0.351;0.652;aaa;0.953;0.824;a;0.107;0.138;aa;0.238;aa;aa;1;aaaaa;aaaa;
0.973;0.703;0.671;0.691;a;0.601;aaaaaa;0.299;a;a;0.674;0.43;0.52;0.333;aaa;0.953;0.22;a;0.513;0.194;aa;0.63;aaa;aa;0.862;aaaaa;aaa;
0.686;0.342;0.275;0.0687;a;0.0256;aaaaaaa;0.189;aaa;a;0.932;0.282;0.11;0.711;a;0.782;0.899;a;0.774;0.643;a;0.382;aa;aa;0.555;aaaaaaa;aaa;
0.456;0.822;0.651;0.364;a;0.578;aaaaaaaa;0.896;a;aaaa;0.717;0.665;0.852;0.437;aaaaaa;0.817;0.439;a;0.0818;0.599;a;0.415;aa;aa;0.684;aaaaaa;aaaaaaaaa;
0.508;0.627;0.0552;0.569;aa;0.423;aaaaaaa;0.671;a;aaaaaa;0.292;0.547;0.336;0.803;aa;0.817;0.505;a;0.549;0.382;aa;0.599;aa;a;0.898;aaaaaaa;aaaaaa;
0.278;0.604;0.73;0.331;a;0.805;aaaa;0.294;a;a;0.759;0.312;0.421;0.0419;aaaaaaa;0.629;0.782;a;0.72;0.315;a;0.733;aa;a;0.986;aaaa;aaaaaaaaaa;
0.0594;0.775;0.681;0.229;a;0.242;aaaa;0.36;a;aaaaa;0.77;0.0604;0.825;0.364;a;0.167;0.102;a;0.454;0.609;aa;0.416;a;aa;0.772;aaaaaa;aaa;
0.693;0.925;0.142;0.301;a;0.668;aaaaaaaa;0.638;a;aa;0.403;0.687;0.952;0.93;aaaaaaa;0.818;0.744;a;0.107;0.789;aa;0.223;aa;a;0.184;aa;aaaaaaaaaa;
0.446;0.565;0.32;0.208;a;0.843;aaaaaaa;0.621;aa;aaa;0.432;0.274;0.568;0.0559;aaaaaaa;0.59;0.0236;a;0.962;0.747;aa;0.625;a;aa;0.0429;aaaaa;aaaaaaa;
0.395;0.466;0.114;0.506;aa;0.0697;aaaaaaaa;0.962;aa;aaaaa;0.434;0.725;0.226;0.477;aaaaaa;0.284;0.802;a;0.445;0.329;a;0.427;aa;aa;0.0143;a;aaaa;
0.481;0.576;0.517;0.453;aa;0.417;aaaa;0.941;aa;a;0.0685;0.611;0.885;0.841;aaaaa;0.889;0.116;a;0.999;0.708;aa;0.229;aaa;a;0.303;aaaa;aaaaaaa;
0.283;0.874;0.0112;0.404;a;0.449;aaaaaaaa;0.398;a;aaaaa;0.841;0.711;0.638;0.276;aaaa;0.786;0.41;a;0.475;0.809;a;0.772;aa;aa;0.217;aaaaaa;aaaa;
0.503;0.426;0.863;0.258;a;0.998;aa;0.256;a;aa;0.221;0.627;0.383;0.24;aaaaa;0.231;0.583;a;0.375;0.0727;aa;0.551;a;a;0.242;aaaaa;aaaaa;
0.105;0.614;0.774;0.597;aa;0.309;aaa;0.651;aaa;a;0.529;0.00198;0.202;0.968;aaaaa;0.131;0.5;a;0.881;0.512;aa;0.583;a;aa;0.879;aaa;a;
0.0806;0.509;0.262;0.484;aa;0.109;aaaaaaa;0.459;aa;aaaaaa;0.815;0.599;0.339;0.384;aaa;0.189;0.134;a;0.225;0.734;aa;0.841;aa;aa;0.934;aaaaaaa;aaaaaa;
0.343;0.566;0.0983;0.647;a;0.362;aa;0.0714;a;aaaaa;0.0888;0.0856;0.318;0.825;aa;0.989;0.624;a;0.763;0.621;aa;0.655;aa;a;0.36;a;aaaaaaa;
0.0617;0.731;0.527;0.988;aa;0.32;aaaa;0.369;aaa;aa;0.395;0.823;0.545;0.0569;aaaaaaa;0.591;0.187;a;0.534;0.143;a;0.095;aaa;a;0.452;a;aaaaaaa;
0.439;0.514;0.282;0.87;aa;0.826;aa;0.325;a;aaa;0.493;1;0.663;0.16;aaaa;0.858;0.806;a;0.144;0.593;aa;0.559;aaa;aa;0.217;a;aaaa;
0.568;0.149;0.373;0.726;a;0.503;aa;0.87;aa;aa;0.846;0.0636;0.605;0.374;aaaaaaa;0.601;0.679;a;0.438;0.56;a;0.679;a;aa;0.75;aaaaaaa;aaaaaaaaaa;
0.561;0.671;0.521;0.359;a;0.679;a;0.588;aaa;aa;0.0222;0.884;0.96;0.399;aaaaaaa;0.338;0.623;a;0.487;0.121;a;0.426;a;a;0.236;aaaa;aaaa;
0.797;0.749;0.661;0.464;a;0.508;a;0.912;a;aaa;0.399;0.812;0.229;0.257;aaaaaa;0.569;0.241;a;0.668;0.579;aa;0.0774;a;aa;0.737;aaaaaaa;aaaaaaaaa;
0.555;0.387;0.42;0.646;a;0.283;aaaa;0.8;a;aaaaaa;0.372;0.377;0.466;0.0516;a;0.316;0.162;a;0.862;0.0533;a;0.211;a;aa;0.489;aaa;aaaaaaaa;
0.725;0.309;0.398;0.34;a;0.225;aaaa;0.718;a;a;0.826;0.0372;0.756;0.724;aaaaa;0.553;0.199;a;0.879;0.368;a;0.00527;aa;a;0.687;a;aaaaaaaaa;
0.0426;0.822;0.593;0.263;a;0.0769;aa;0.747;aaa;aaa;0.815;0.265;0.43;0.737;aaa;0.315;0.61;a;0.735;0.433;aa;0.942;aa;a;0.404;aaaaa;aa;
0.238;0.15;0.72;0.412;a;0.724;a;0.752;aaa;aa;0.501;0.802;0.105;0.0609;aaa;0.161;0.208;a;0.963;0.0291;aa;0.122;aa;a;0.468;aa;aaaaaaa;
0.827;0.183;0.269;0.478;a;0.942;aaaaa;0.996;a;aa;0.962;0.0429;0.189;0.231;aaaa;0.571;0.58;a;0.913;0.777;a;0.688;aaa;aa;0.836;aaaa;aaaa;
0.62;0.404;0.531;0.718;aa;0.388;aa;0.0602;a;aaaa;0.626;0.13;0.587;0.593;aaaaa;0.85;0.809;a;0.232;0.384;aa;0.903;a;aa;0.903;aaaaaa;aaaaaaaa;
0.223;0.741;0.918;0.714;aa;0.587;aa;0.388;a;aaa;0.167;0.267;0.741;0.782;aaa;0.929;0.611;a;0.847;0.555;a;0.957;aaa;aa;0.0515;aaaaaa;aaaaaaa;
0.555;0.454;0.604;0.903;aa;0.0366;a;0.0105;a;a;0.283;0.0247;0.668;0.137;aaa;0.919;0.613;a;0.541;0.572;aa;0.664;aaa;aa;0.177;a;aaaaa;
0.00557;0.545;0.541;0.795;a;0.428;aaaaa;0.398;aaa;aaaa;0.81;0.111;0.182;0.284;aaaaaa;0.309;0.348;a;0.163;0.0887;aa;0.256;aaa;aa;0.847;aaaaaaa;aaaaaaaa;
0.438;0.749;0.345;0.572;aa;0.759;aaaaa;0.255;aa;aaaaaa;0.196;0.577;0.66;0.593;aaa;0.952;0.0851;a;0.932;0.613;aa;0.0767;aaa;aa;0.853;aaaaa;aaa;
0.177;0.329;0.134;0.482;aa;0.844;aaaaaaa;0.744;aaa;aaa;0.795;0.815;0.363;0.716;aaaaaaa;0.175;0.5;a;0.603;0.553;a;0.514;aa;a;0.672;aaaaaa;aa;
0.0232;0.305;0.921;0.999;aa;0.177;aa;0.768;a;aaaaa;0.74;0.273;0.78;0.448;aaaaa;0.738;0.14;a;0.434;0.128;a;0.377;aaa;aa;0.863;aa;aaa;
0.544;0.879;0.00583;0.0462;aa;0.149;aaa;0.268;a;aaaa;0.863;0.922;0.89;0.00512;aaaaaaa;0.961;0.13;a;0.34;0.689;a;0.279;aaa;a;0.653;aaa;a;
0.954;0.947;0.171;0.582;a;0.179;aaaaa;0.565;aa;aaaaaa;0.887;0.381;0.738;0.978;aaa;0.766;0.624;a;0.914;0.307;a;0.046;aaa;a;0.56;aaaaaa;aaaaaaa;
0.811;0.591;0.276;0.54;aa;0.17;aaa;0.696;a;a;0.351;0.409;0.682;0.734;aaaaaaa;0.623;0.128;a;0.372;0.253;aa;0.465;a;aa;0.886;a;aaaaaaaaa;
0.423;0.475;0.269;0.556;a;0.577;a;0.708;aaa;a;0.485;0.0181;0.415;0.0391;aaaaa;0.614;0.259;a;0.555;0.959;aa;0.325;a;a;0.959;aaa;aaaaaaaa;
0.111;0.364;0.659;0.379;a;0.153;aaaa;0.656;aaa;aa;0.761;0.438;0.621;0.48;aa;0.275;0.8;a;0.943;0.41;a;0.612;aa;aa;0.796;aaaaaa;aaaaaaa;
0.617;0.247;0.833;0.625;aa;0.37;aaaaa;0.204;a;aa;0.521;0.473;0.699;0.88;aaaaaaa;0.515;0.428;a;0.189;0.606;aa;0.0728;aaa;aa;0.618;aaaa;aaaaa;
0.691;0.752;0.312;0.00172;aa;0.0221;aaaaaa;0.552;a;aaaa;0.947;0.155;0.0722;0.187;aaaaa;0.177;0.253;a;0.121;0.59;a;0.54;a;a;0.161;aaa;aaaaaa;
0.634;0.07;0.902;0.384;aa;0.262;a;0.733;aa;aaa;0.273;0.16;0.0341;0.0112;aa;0.976;0.0119;a;0.891;0.0755;a;0.792;aa;aa;0.0542;aaaa;aaaaaaaaa;
