ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,5);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.272;0.553;a;a;a;0.443;0.143;0.56;0.911;0.477;aaaa;aaaaaaaaa;0.56;a;0.614;aaaa;aaaaa;0.666;aaaaaaa;0.905;aa;0.442;0.106;0.144;0.431;a;aaaaaaaaa;
0.126;0.523;aaaaa;a;a;0.596;0.0754;0.442;0.573;0.593;aa;aaaa;0.875;aa;0.655;aaa;aaaaaa;0.978;a;0.229;aa;0.305;0.819;0.823;0.0277;a;aaaaa;
0.328;0.253;aaa;aaa;a;0.802;0.361;0.583;0.989;0.658;aaaaaa;aaaaa;0.982;a;0.826;aaaaa;aaa;0.865;a;0.452;aa;0.508;0.174;0.311;0.74;a;aaaaaaaaa;
0.0172;0.84;aaaaa;aaa;a;0.746;0.6;0.289;0.233;0.134;aaaaaa;aaaaaaaaaa;0.0839;aa;0.343;aaaa;aaaa;0.377;a;0.271;aa;0.684;0.493;0.49;0.222;a;aaaaaaaa;
0.683;0.913;aaaa;aa;a;0.511;0.835;0.0139;0.422;0.159;aa;aaa;0.00147;aa;0.195;aa;aaaa;0.352;aaa;0.161;a;0.515;0.398;0.117;0.81;a;aaaaaa;
0.151;0.267;a;aaa;a;0.741;0.377;0.695;0.827;0.754;aaaaa;aa;0.705;aa;0.678;aaaaa;aaa;0.0205;aaa;0.163;aa;0.479;0.611;0.829;0.101;a;aaaaa;
0.104;0.0416;aaaaa;a;a;0.754;0.311;0.903;0.497;0.237;aaaa;aaaaaaaaaa;0.916;aa;0.326;aaaa;aaa;0.0973;aaaaaa;0.0514;a;0.3;0.74;0.248;0.17;a;aaa;
0.934;0.873;aa;aa;a;0.975;0.547;0.451;0.362;0.714;aaa;a;0.875;aa;0.493;a;aaaaa;0.636;a;0.47;a;0.346;0.245;0.541;0.607;a;aaa;
0.652;0.436;aaa;aaa;a;0.612;0.839;0.398;0.819;0.405;aaa;aa;0.514;aa;0.0999;aa;aaaaa;0.354;aaaa;0.606;aa;0.868;0.386;0.35;0.953;a;aaaaaaaaaa;
0.784;0.847;a;aa;a;0.584;0.235;0.577;0.401;0.269;aaaaaa;aaaaa;0.219;aa;0.968;aaaaa;aaaa;0.918;aaaaaaaa;0.298;a;0.279;0.331;0.0641;0.838;a;aaaaaaa;
0.172;0.000434;aa;aa;a;0.197;0.234;0.264;0.486;0.744;aaaa;aaaaaaa;0.288;aa;0.175;aaaa;aaaa;0.691;aaa;0.385;aa;0.607;0.162;0.88;0.441;a;aa;
0.969;0.967;aaa;a;a;0.604;0.484;0.856;0.249;0.19;aaaa;aaaaaaaaa;0.714;aa;0.884;aaa;aaaa;0.986;aaaaaa;0.876;aa;0.297;0.0968;0.581;0.532;a;aaaa;
0.833;0.257;a;aaa;a;0.622;0.431;0.336;0.621;0.347;aaaaaa;aaaaaaaa;0.131;aa;0.0268;aaa;aa;0.666;aa;0.472;a;0.932;0.729;0.561;0.474;a;aaaaaa;
0.532;0.0577;aaa;aa;a;0.969;0.12;0.263;0.218;0.203;aa;aa;0.349;a;0.824;a;aa;0.123;aaaaaaaa;0.207;aa;0.997;0.501;0.281;0.213;a;aaa;
0.136;0.0537;a;aa;a;0.798;0.0667;0.398;0.514;0.432;aaaa;aaaaaa;0.256;a;0.711;aaaaa;aaaaa;0.372;aaaa;0.551;a;0.0611;0.34;0.435;0.627;a;aa;
0.973;0.961;aaa;aaa;a;0.358;0.554;0.563;0.569;0.679;aaaaaa;aaaaaaaa;0.0989;a;0.774;a;aaaaa;0.0911;aaaaaaaa;0.364;aa;0.988;0.235;0.0641;0.787;a;aaaaaaa;
0.617;0.443;aaaaa;aaa;a;0.67;0.807;0.197;0.323;0.831;aaaa;aaa;0.72;aa;0.0931;aa;aaaaaa;0.635;aaaaa;0.33;aa;0.701;0.873;0.42;0.814;a;aaaaaaa;
0.392;0.429;aaaa;aa;a;0.557;0.411;0.748;0.179;0.977;aa;aaaaaaaaa;0.188;a;0.697;aaaa;aa;0.0468;aa;0.604;a;0.545;0.333;0.895;0.186;a;aaaa;
0.46;0.151;aaaa;aa;a;0.155;0.374;0.674;0.721;0.688;aaaaaa;aaaaaa;0.565;aa;0.98;aaaa;aaaaaaa;0.758;aa;0.516;aa;0.244;0.693;0.519;0.394;a;aaaaaaa;
0.631;0.749;aaaaa;aa;a;0.841;0.519;0.664;0.0421;0.173;a;aa;0.364;aa;0.974;a;aaa;0.718;aa;0.803;a;0.75;0.945;0.236;0.635;a;aaaaaa;
0.481;0.915;a;aaa;a;0.547;0.581;0.837;0.481;0.882;aaaaa;aaaaaa;0.0703;a;0.0649;a;aaaaaaa;0.986;a;0.869;aa;0.853;0.466;0.717;0.258;a;aaaa;
0.369;0.474;aaa;aaa;a;0.455;0.146;0.75;0.203;0.969;aa;aaaaaa;0.806;a;0.308;a;aaaa;0.624;aaaaaaaa;0.751;a;0.799;0.147;0.933;0.993;a;aa;
0.619;0.898;aaa;aaa;a;0.376;0.432;0.698;0.516;0.00466;aa;aaaaaa;0.749;a;0.576;aa;aa;0.727;aaaaa;0.0189;a;0.417;0.214;0.55;0.234;a;aaaaaa;
0.702;0.03;aaaa;aaa;a;0.0327;0.0476;0.797;0.751;0.962;a;aaa;0.836;aa;0.372;aaaaa;aa;0.429;aaaaaaaa;0.284;a;0.998;0.873;0.0913;0.026;a;aa;
0.815;0.363;a;a;a;0.562;0.618;0.681;0.427;0.898;aa;aaa;0.136;a;0.195;aaa;aaaaaa;0.778;aaaaaa;0.813;aa;0.559;0.237;0.91;0.724;a;aaaaaaaa;
0.289;0.367;aaaa;a;a;0.767;0.689;0.21;0.555;0.182;a;aaaaaa;0.946;a;0.086;aa;aaaaaa;0.0688;aaaaaaaa;0.678;aa;0.435;0.21;0.388;0.931;a;aaa;
0.403;0.24;aa;aaa;a;0.364;0.145;0.575;0.395;0.57;aaaa;aaa;0.904;a;0.219;aaa;aaaaaaa;0.754;aaa;0.268;aa;0.941;0.72;0.724;0.933;a;aaaaaa;
0.464;0.494;a;aa;a;0.21;0.653;0.955;0.842;0.9;aaaaa;aaaaa;0.00274;a;0.882;a;aaaa;0.437;aa;0.354;aa;0.162;0.211;0.299;0.0874;a;aa;
0.754;0.766;aaaa;a;a;0.108;0.824;0.51;0.924;0.128;aa;aaaaaaaaa;0.877;aa;0.023;aa;aaaaa;0.427;aaaaaaa;0.467;aa;0.894;0.0123;0.453;0.673;a;aaa;
0.771;0.92;aaaa;aa;a;0.318;0.0705;0.517;0.706;0.895;aaaa;aaaaaa;0.202;a;0.202;aa;aaa;0.228;aaa;0.825;a;0.825;0.982;0.322;0.562;a;aaaaaa;
0.626;0.11;aa;a;a;0.371;0.542;0.329;0.786;0.147;aaa;a;0.269;aa;0.025;aaaa;aaa;0.937;aa;0.177;aa;0.243;0.721;0.616;0.0733;a;aaaaaaaaa;
0.629;0.994;a;aa;a;0.314;0.494;0.72;0.314;0.906;aa;aa;0.601;aa;0.443;aa;aaaaa;0.0211;aaaaaaaa;0.824;a;0.941;0.749;0.319;0.392;a;aaaaaaa;
0.766;0.598;aaaaa;a;a;0.203;0.297;0.239;0.752;0.145;aaaa;aaaa;0.192;a;0.966;aa;aaaaa;0.888;aaaaa;0.249;a;0.573;0.862;0.525;0.744;a;aaaaa;
0.686;0.294;aaa;a;a;0.462;0.898;0.87;0.0166;0.864;a;aa;0.265;aa;0.943;a;aaaaaa;0.483;aa;0.705;aa;0.493;0.319;0.315;0.642;a;a;
0.201;0.767;a;aaa;a;0.683;0.635;0.249;0.797;0.92;aaaaaa;aaaaaaaaa;0.626;aa;0.711;aaa;aaaaaaa;0.394;aaaaaaaa;0.269;aa;0.293;0.631;0.46;0.855;a;aaaaaaaa;
0.97;0.347;aaaaa;aaa;a;0.597;0.357;0.341;0.566;0.232;aaaaa;aa;0.334;aa;0.114;aa;aaaa;0.794;aaaaaaa;0.897;a;0.467;0.0726;0.671;0.987;a;aaaa;
0.411;0.75;aaa;aaa;a;0.906;0.905;0.815;0.246;0.465;aa;aaaaaaa;0.3;a;0.0607;a;aaaa;0.199;aaaa;0.323;aa;0.948;0.00226;0.0551;0.235;a;aaaaa;
0.136;0.965;aaaa;aaa;a;0.3;0.939;0.595;0.18;0.191;a;aaaaaaaaa;0.53;aa;0.695;a;aaaaaaa;0.746;aaaaaaaa;0.882;aa;0.0806;0.108;0.948;0.425;a;a;
0.517;0.21;aaa;aaa;a;0.691;0.988;0.986;0.79;0.312;a;aaaaaaaaa;0.986;a;0.436;aaa;aaa;0.942;aaaa;0.0708;a;0.637;0.0682;0.939;0.274;a;aaaaaaa;
0.476;0.319;a;a;a;0.792;0.312;0.101;0.907;0.624;aaaaa;aa;0.193;a;0.642;a;aaa;0.597;aaaaaa;0.464;aa;0.533;0.0527;0.36;0.46;a;aaaaaaaaaa;
0.765;0.275;aa;aaa;a;0.907;0.0106;0.264;0.342;0.688;aaa;aaaaaaa;0.847;a;0.917;aaaa;aaaaa;0.754;aaaaa;0.398;aa;0.26;0.302;0.665;0.697;a;aaaaaaa;
0.705;0.526;aaaaa;aaa;a;0.646;0.471;0.388;0.415;0.451;aa;aaaaaaa;0.868;a;0.462;aaa;aa;0.228;aaaaaaaa;0.5;aa;0.819;0.903;0.209;0.791;a;aa;
0.689;0.0878;aaaaa;a;a;0.337;0.164;0.577;0.773;0.986;aaaaaa;aaa;0.157;aa;0.801;aaaa;aa;0.989;aaaaa;0.963;aa;0.218;0.481;0.784;0.899;a;a;
0.404;0.191;aaa;a;a;0.124;0.0861;0.808;0.0425;0.531;aaaaa;aaaaaaaa;0.197;a;0.891;aa;aaaaaaa;0.101;a;0.479;aa;0.771;0.191;0.805;0.314;a;aaaaaaaa;
0.941;0.219;a;a;a;0.416;0.717;0.949;0.0574;0.995;a;aaaa;0.471;aa;0.438;aaa;aa;0.677;aaaa;0.658;a;0.123;0.0327;0.134;0.634;a;aaaa;
0.197;0.31;aaaa;a;a;0.975;0.376;0.645;0.392;0.82;aaaaaa;aaaaa;0.215;aa;0.282;aaaaa;aaaa;0.122;aa;0.469;a;0.25;0.82;0.304;0.586;a;aaaaaaaa;
0.801;0.0338;aaa;aa;a;0.857;0.657;0.126;0.986;0.97;aaaa;aaaaaaaaa;0.425;a;0.777;a;aaaaaa;0.00749;aaaaaaaa;0.532;aa;0.805;0.666;0.119;0.954;a;aaaaaaa;
0.673;0.212;aaa;aa;a;0.985;0.707;0.27;0.447;0.375;aaaaa;aa;0.493;aa;0.77;aaaaa;aa;0.558;aaaaa;0.53;aa;0.822;0.149;0.0421;0.23;a;aaaa;
0.0287;0.899;aaa;a;a;0.34;0.578;0.379;0.938;0.655;aaa;aaaaaaaa;0.228;a;0.182;aaa;aaaaaaa;0.811;aaa;0.094;aa;0.369;0.0332;0.343;0.726;a;aaaa;
0.0316;0.783;aaaa;aa;a;0.79;0.268;0.0502;0.663;0.746;aaaaa;aaa;0.0383;a;0.523;aa;aaa;0.911;aaaaaaa;0.839;aa;0.252;0.77;0.517;0.159;a;aaa;
0.556;0.205;a;aa;a;0.533;0.975;0.437;0.681;0.622;aaaaaa;aaaaa;0.786;aa;0.401;aaaaa;aaaaa;0.492;aaa;0.0421;aa;0.177;0.403;0.252;0.694;a;aaaaaaa;
0.0479;0.803;a;aa;a;0.618;0.912;0.548;0.566;0.112;aaaaa;aaaaaaaaaa;0.149;aa;0.774;a;aaaaa;0.566;aaaaaaa;0.519;a;0.427;0.504;0.0265;0.513;a;aaaaaaa;
0.27;0.595;a;aaa;a;0.318;0.808;0.55;0.432;0.687;aaaaaa;aa;0.224;a;0.456;aaaa;a;0.549;aaa;0.596;aa;0.0836;0.389;0.0231;0.556;a;a;
0.829;0.731;aa;a;a;0.173;0.829;0.336;0.425;0.213;aaaaaa;aaaa;0.988;a;0.367;aaa;a;0.145;aaaaaaa;0.849;aa;0.306;0.325;0.0931;0.534;a;aaaaa;
0.263;0.144;aa;aaa;a;0.616;0.367;0.0755;0.479;0.463;a;aaaaaaaaa;0.336;aa;0.333;aaaaa;aa;0.0878;aaaaaaaa;0.296;aa;0.945;0.24;0.319;0.498;a;aa;
0.801;0.539;aa;aaa;a;0.711;0.805;0.0404;0.576;0.182;a;aaa;0.278;aa;0.96;aaaa;aaaaaa;0.348;aaaaaaaa;0.813;aa;0.596;0.736;0.969;0.202;a;aaaaa;
0.523;0.248;aaaa;a;a;0.226;0.754;0.472;0.537;0.885;aaaa;aa;0.625;a;0.659;aa;aaaa;0.944;aaaaaaa;0.465;a;0.694;0.89;0.958;0.0715;a;aaaaaaa;
0.375;0.471;aaa;aa;a;0.897;0.712;0.652;0.00895;0.34;aa;aaaa;0.401;a;0.885;a;aaaaaa;0.305;aaaaaa;0.832;a;0.775;0.125;0.445;0.79;a;aaaaaaaaaa;
0.622;0.419;aaaa;a;a;0.532;0.0364;0.426;0.695;0.649;aaaa;aaaaaa;0.746;aa;0.872;a;aaaaaaa;0.97;a;0.14;a;0.832;0.38;0.648;0.668;a;aaaaaa;
0.616;0.641;aaaa;aa;a;0.811;0.0201;0.382;0.379;0.579;aa;aaaaaaaaa;0.861;aa;0.24;aaaa;aaaaaa;0.112;aaa;0.359;aa;0.806;0.735;0.128;0.952;a;aaa;
0.157;0.719;aaa;aa;a;0.631;0.859;0.42;0.555;0.538;aaaaa;aaaaaaa;0.26;aa;0.788;aa;aa;0.844;aaaaaa;0.979;aa;0.98;0.0346;0.942;0.722;a;aaaaaaaaa;
0.852;0.242;aaaaa;aaa;a;0.753;0.791;0.285;0.343;0.898;aaa;aaaaaaaaa;0.0181;a;0.439;aa;aaa;0.757;aaaaaaaa;0.245;aa;0.0495;0.471;0.676;0.484;a;aaaaaaaaa;
0.464;0.889;aa;aaa;a;0.769;0.359;0.982;0.103;0.314;aaaaaa;aaaaa;0.317;aa;0.0687;aa;aaaaaa;0.581;aa;0.137;a;0.267;0.844;0.344;0.847;a;a;
0.334;0.69;aaa;aa;a;0.874;0.151;0.121;0.47;0.909;aaaa;aaaaaa;0.29;a;0.489;a;aaaa;0.142;aaaa;0.459;a;0.788;0.711;0.0133;0.25;a;aa;
0.533;0.129;a;a;a;0.427;0.567;0.782;0.343;0.393;aaaaa;aaaaaa;0.697;aa;0.271;aaa;aaaaa;0.522;aaaaa;0.744;a;0.402;0.159;0.489;0.577;a;aaa;
0.454;0.559;aa;aaa;a;0.305;0.389;0.702;0.501;0.683;aaaaa;aaa;0.519;aa;0.74;aaa;aa;0.257;aaaaaa;0.616;a;0.337;0.235;0.239;0.655;a;aaaaaaaaaa;
0.21;0.501;a;aa;a;0.574;0.651;0.891;0.976;0.832;aaa;aaa;0.413;a;0.00266;aaaa;aaaa;0.103;aaaaa;0.942;aa;0.582;0.783;0.358;0.208;a;aaaaaaaaaa;
0.482;0.227;aa;aaa;a;0.069;0.929;0.093;0.381;0.684;aaaa;aaaaaaaa;0.318;a;0.988;aaaaa;a;0.478;aaaaa;0.889;a;0.839;0.947;0.119;0.949;a;aa;
0.811;0.0656;a;aaa;a;0.665;0.318;0.824;0.164;0.0159;aaa;aaaaaa;0.395;aa;0.288;aa;aaaaaaa;0.771;aaaaaaa;0.797;aa;0.583;0.866;0.199;0.64;a;a;
0.849;0.344;aaa;a;a;0.608;0.452;0.194;0.214;0.0237;aaaaaa;aaaaaaaa;0.104;a;0.828;aa;a;0.829;aaaaaa;0.286;a;0.00928;0.952;0.499;0.607;a;aaa;
0.504;0.745;aa;a;a;0.628;0.508;0.843;0.573;0.362;aaaaaa;aaaaaaaa;0.777;a;0.71;a;aaaaaa;0.0613;aaaaaaaa;0.159;a;0.832;0.0856;0.112;0.46;a;aaa;
0.117;0.825;a;aaa;a;0.689;0.615;0.811;0.154;0.575;aa;aaa;0.804;a;0.472;aaa;aaaa;0.456;aa;0.894;a;0.48;0.503;0.898;0.362;a;aaaaaaaa;
0.0433;0.465;aaaaa;a;a;0.272;0.0157;0.999;0.487;0.215;aaaaa;aaaaa;0.982;aa;0.723;aaa;aaaaaa;0.0533;aaaaaa;1;aa;0.361;0.0257;0.48;0.855;a;aaa;
0.269;0.855;aaa;a;a;0.76;0.373;0.702;0.753;0.176;aaa;aaaaa;0.047;aa;0.535;aaa;aaaa;0.961;aaaaa;0.87;a;0.0747;0.674;0.618;0.942;a;aaaaaaa;
0.28;0.782;a;aaa;a;0.0215;0.616;0.397;0.0586;0.497;aaaaa;aaaaaaaaaa;0.0503;aa;0.573;aa;aa;0.35;aaa;0.00885;aa;0.135;0.339;0.188;0.882;a;a;
0.186;0.738;aaa;aa;a;0.572;0.265;0.958;0.554;0.862;aaa;aaaaaaaaaa;0.714;a;0.2;a;aaaaa;0.609;aaaaaaa;0.4;aa;0.225;0.184;0.339;0.569;a;aaaaa;
0.682;0.216;aaaa;a;a;0.27;0.689;0.922;0.947;0.253;aaaa;aaaa;0.857;aa;0.633;aaa;a;0.0393;aaa;0.759;a;0.398;0.886;0.778;0.145;a;aaaaaaaaaa;
0.294;0.722;aa;aaa;a;0.459;0.452;0.849;0.02;0.334;aaaa;aaaaa;0.899;aa;0.409;aaa;aaa;0.897;aaaaaaa;0.747;a;0.818;0.983;0.117;0.226;a;aaaaaaaaaa;
0.609;0.587;aaaa;aaa;a;0.543;0.189;0.275;0.737;0.285;a;aaaaaaa;0.78;aa;0.0305;aa;aa;0.553;aaaaaaaa;0.839;aa;0.0939;0.862;0.88;0.908;a;a;
0.79;0.0827;a;aa;a;0.314;0.784;0.525;0.717;0.801;aaa;aaaaaa;0.502;aa;0.122;a;aaaaaa;0.493;aaaaaaa;0.672;aa;0.64;0.444;0.566;0.848;a;aaaa;
0.335;0.589;aaaa;aa;a;0.55;0.601;0.436;0.411;0.8;a;a;0.485;aa;0.658;a;aaaaa;0.847;aaaaaaa;0.349;a;0.496;0.27;0.725;0.163;a;aaaa;
0.691;0.266;aaaaa;aa;a;0.0129;0.076;0.0938;0.527;0.529;a;a;0.684;aa;0.945;aa;aaaaaaa;0.699;aaaa;0.754;a;0.851;0.0943;0.0753;0.729;a;aaaaaaaa;
0.206;0.808;aaa;aa;a;0.0107;0.187;0.179;0.49;0.829;a;aaaaa;0.516;a;0.172;aaaa;a;0.678;aaaa;0.669;aa;0.383;0.0618;0.557;0.263;a;aaa;
0.386;0.74;aaa;a;a;0.255;0.579;0.841;0.689;0.969;aaaaa;aaaaaaa;0.828;aa;0.779;aaa;aaaaaa;0.476;aaaa;0.18;aa;0.642;0.483;0.389;0.118;a;aaaaaaaaaa;
0.201;0.0118;aaaa;aaa;a;0.882;0.678;0.937;0.332;0.82;aaaa;aaa;0.475;aa;0.335;aa;aaaaaaa;0.0497;aaaa;0.979;aa;0.0236;0.463;0.43;0.0463;a;a;
0.232;0.824;aaaaa;a;a;0.883;0.553;0.531;0.676;0.0253;aaaaa;aaaaaaa;0.752;aa;0.955;aa;a;0.884;aaaaaaa;0.562;a;0.119;0.0144;0.0998;0.865;a;aaaaaaa;
0.471;0.721;aa;aaa;a;0.513;0.657;0.738;0.527;0.654;aaa;aaaaaaaaaa;0.73;aa;0.145;a;aaaaa;0.502;a;0.615;aa;0.401;0.596;0.362;0.785;a;aaaaaa;
0.641;0.85;aa;a;a;0.726;0.293;0.784;0.466;0.0665;a;a;0.163;a;0.564;aaaa;a;0.569;aa;0.317;a;0.854;0.336;0.776;0.594;a;aaaaa;
0.581;0.127;aaa;a;a;0.742;0.0301;0.147;0.595;0.214;aaaaaa;aa;0.668;aa;0.233;aa;a;0.804;aaaa;0.69;aa;0.77;0.333;0.351;0.17;a;aaaaaaaaa;
0.805;0.373;aaa;a;a;0.556;0.106;0.785;0.28;0.85;aaaaaa;aaaaaaaaa;0.102;a;0.806;aa;a;0.854;aaa;0.482;a;0.41;0.0452;0.891;0.723;a;aaaa;
0.347;0.0916;aa;a;a;0.511;0.508;0.00689;0.88;0.948;aa;aaaaaaaa;0.283;a;0.0641;a;aaaaaa;0.98;aaaaa;0.843;aa;0.981;0.102;0.358;0.636;a;aaaaaaaaa;
0.841;0.177;a;a;a;0.294;0.629;0.246;0.878;0.701;aa;a;0.726;aa;0.24;a;aaaaaa;0.549;aaaaaaa;0.82;aa;0.0143;0.314;0.0753;0.382;a;aaa;
0.133;0.0144;aaaa;aaa;a;0.294;0.704;0.489;0.0193;0.543;aaaaa;aaaaaaa;0.565;aa;0.212;aaaaa;aaaa;0.806;aaaaa;0.304;aa;0.805;0.859;0.34;0.538;a;aaaaaaaaa;
0.366;0.226;a;aaa;a;0.433;0.384;0.664;0.652;0.754;aa;aaaaa;0.476;aa;0.37;a;a;0.913;aaaaaaa;0.0827;aa;0.424;0.215;0.49;0.913;a;aaaaaaa;
0.106;0.276;aa;aaa;a;0.794;0.39;0.572;0.61;0.0133;aaaaaa;aaaaaaaa;0.0549;aa;0.295;a;a;0.00789;aaaaaa;0.0362;aa;0.795;0.334;0.574;0.488;a;aaaaaaaa;
0.699;0.717;aaaaa;aaa;a;0.131;0.118;0.23;0.86;0.62;aaaaa;aaa;0.282;a;0.624;aaaaa;aaa;0.356;aaaaaaaa;0.249;aa;0.955;0.662;0.116;0.548;a;aaaaaaaa;
0.841;0.648;aaaa;aa;a;0.249;0.68;0.519;0.773;0.601;aaaaa;aa;0.267;a;0.526;aaaa;aaaaa;0.441;aaaaaaaa;0.911;aa;0.911;0.0906;0.242;0.042;a;aa;
0.558;0.459;aaaaa;a;a;0.946;0.727;0.0981;0.127;0.139;a;aaa;0.787;a;0.533;aa;aa;0.609;aaaaaaaa;0.638;a;0.948;0.177;0.135;0.48;a;aaaaaaa;
0.56;0.13;aa;aaa;a;0.271;0.778;0.684;0.659;0.738;aaaa;a;0.539;aa;0.218;aaa;aa;0.84;aaaaaa;0.635;a;0.944;0.273;0.0381;0.827;a;aaaaaa;
0.766;0.757;aaa;aaa;a;0.926;0.727;0.114;0.627;0.416;aa;aaaaaaaaa;0.517;a;0.682;aaa;aaaaaa;0.118;aaaaaaaa;0.509;a;0.156;0.485;0.376;0.0189;a;a;
0.725;0.887;a;a;a;0.323;0.727;0.833;0.243;0.469;aaaa;aaaaaaaaaa;0.465;a;0.978;aaaa;aaaaaaa;0.853;aaaaaa;0.739;a;0.282;0.217;0.908;0.305;a;aaaaa;
0.966;0.881;a;a;a;0.362;0.0953;0.852;0.184;0.3;aaaaaa;aaaa;0.472;aa;0.437;aaaaa;aa;0.308;aaa;0.453;aa;0.813;0.0497;0.705;0.278;a;aaa;
0.343;0.158;aaa;aaa;a;0.126;0.737;0.476;0.812;0.474;aa;aaa;0.0767;aa;0.0293;aaa;aaa;0.148;aaaaa;0.587;aa;0.463;0.238;0.423;0.268;a;aaaaaaa;
0.076;0.743;aaa;aa;a;0.82;0.985;0.673;0.285;0.355;aa;aaaaaaaaaa;0.189;a;0.116;a;aaaa;0.602;aaa;0.826;aa;0.61;0.317;0.209;0.914;a;aaaaaaaa;
0.722;0.836;aaa;aa;a;0.652;0.251;0.652;0.178;0.845;aaaa;aaaaaa;0.583;aa;0.0858;aa;aaa;0.48;aaaaa;0.29;aa;0.577;0.244;0.691;0.392;a;aaaa;
0.509;0.621;aaa;aaa;a;0.454;0.307;0.0548;0.836;0.442;aaaaa;aaaaaaaaa;0.712;a;0.566;aaa;aaa;0.662;aaaaaa;0.14;a;0.435;0.328;0.962;0.534;a;aaaaaaaaa;
0.516;0.793;aa;aaa;a;0.596;0.0812;0.496;0.66;0.102;aaaa;aaaa;0.388;a;0.598;aaaaa;aaa;0.847;aaaaaaa;0.797;a;0.78;0.605;0.395;0.765;a;aaaaaaaaaa;
0.431;0.766;aaaaa;aaa;a;0.43;0.361;0.745;0.638;0.447;aaaaaa;aaaaaaaaa;0.547;aa;0.376;aaa;aaaaa;0.161;aaa;0.0222;aa;0.671;0.722;0.0655;0.843;a;aaaaaa;
0.152;0.502;a;aaa;a;0.994;0.557;0.382;0.868;0.523;aaaaa;aa;0.615;aa;0.985;aaaa;aaaa;0.0225;aaaaaaa;0.0704;aa;0.334;0.276;0.629;0.567;a;a;
0.798;0.257;aaaa;aaa;a;0.113;0.679;0.389;0.818;0.353;aaaaaa;aaaaaaaa;0.294;aa;0.385;a;aaaaaaa;0.694;aaaaaaaa;0.0327;aa;0.237;0.896;0.225;0.875;a;aaaaa;
0.895;0.366;a;aaa;a;0.215;0.968;0.574;0.376;0.261;aa;aaaaaaa;0.876;aa;0.548;a;aaaaaaa;0.733;aaaaaaaa;0.778;aa;0.347;0.0975;0.0714;0.573;a;aaaaaaa;
0.235;0.464;a;a;a;0.588;0.917;0.158;0.557;0.0116;a;a;0.792;a;0.666;aa;aaaaaaa;0.93;a;0.132;aa;0.427;0.0204;0.462;0.508;a;a;
0.357;0.625;aa;a;a;0.501;0.274;0.721;0.365;0.607;aaaa;aaaaa;0.0308;aa;0.418;a;a;0.198;aaa;0.406;a;0.275;0.279;0.215;0.463;a;a;
0.131;0.842;aaa;aaa;a;0.467;0.0735;0.71;0.209;0.349;aaaa;aaa;0.0498;aa;0.819;aa;aa;0.342;aaaaaa;0.423;aa;0.857;0.616;0.937;0.789;a;aaaaaaaaa;
0.748;0.717;a;a;a;0.172;0.174;0.507;0.719;0.872;aaaaa;aaa;0.00904;aa;0.209;aaaa;aaaaaaa;0.277;aaaa;0.544;a;0.439;0.686;0.838;0.53;a;aaaaaaa;
0.135;0.307;aaaa;aaa;a;0.0765;0.336;0.681;0.317;0.432;aa;aaaaa;0.862;a;0.261;a;aaaaaa;0.535;aa;0.705;aa;0.254;0.217;0.789;0.693;a;aa;
0.0796;0.55;aa;aaa;a;0.609;0.74;0.821;0.76;0.725;a;aa;0.881;aa;0.445;aaaaa;aaa;0.785;aaaaa;0.582;aa;0.124;0.38;0.944;0.154;a;aaaaaaaaaa;
0.151;0.995;aaaa;aa;a;0.546;0.461;0.587;0.75;0.314;aaa;aaaaaaaaaa;0.771;a;0.241;aaa;a;0.714;aaaa;0.742;a;0.593;0.54;0.208;0.247;a;a;
0.948;0.955;aaaaa;a;a;0.839;0.844;0.814;0.0473;0.924;aaaa;a;0.538;a;0.287;aaa;aaaa;0.163;aa;0.262;a;0.0797;0.224;0.567;0.0234;a;a;
0.907;0.183;aaaa;aaa;a;0.891;0.606;0.57;0.861;0.456;a;aaaaaaaaaa;0.645;aa;0.471;aaa;aa;0.463;aaaaaa;0.494;a;0.636;0.871;0.106;0.313;a;aaaa;
0.735;0.734;a;a;a;0.137;0.331;0.305;0.578;0.333;aaaaa;aaaaaaaa;0.0315;aa;0.419;aaaaa;a;0.313;aaaaaaa;0.493;a;0.178;0.148;0.465;0.0794;a;aa;
0.0721;0.166;a;aa;a;0.818;0.597;0.0358;0.339;0.167;a;aaaa;0.767;aa;0.131;aaaaa;aaaaaa;0.546;aaa;0.428;aa;0.769;0.559;0.614;0.602;a;aaaaaaa;
0.549;0.516;aaaaa;a;a;0.545;0.831;0.0801;0.924;0.333;aaaaa;aaaa;0.703;aa;0.597;aaa;aaa;0.206;aaaaaa;0.526;aa;0.487;0.00543;0.205;0.296;a;aaaaaa;
0.164;0.329;aaa;aaa;a;0.353;0.771;0.973;0.505;0.372;aaaaa;aa;0.643;a;0.592;aaa;aaa;0.13;aa;0.1;aa;0.287;0.924;0.786;0.961;a;aaaaaaaaa;
