ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,8);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.997;0.469;0.577;aaa;a;0.0937;aa;aa;aa;aaaa;0.624;aaa;aa;aa;aa;0.939;0.301;a;0.345;aaa;0.25;a;aaaa;aaaa;0.889;aaaaaaaa;0.447;0.367;a;0.151;0.879;aaaaaa;aa;aaaaa;0.517;0.711;aaaaaa;0.378;aaaaa;a;a;aa;aaaaa;0.0233;aa;aa;0.428;0.588;a;0.0979;0.228;0.232;a;
0.882;0.751;0.372;a;a;0.514;aa;aa;aa;aaaaaaaa;0.956;aaaa;aa;aaa;a;0.0684;0.158;aaa;0.558;aaa;0.29;a;aaaaa;aa;0.915;aaaaaaa;0.351;0.865;aaa;0.125;0.859;aaaaaaa;aaa;aaaaaaaa;0.142;0.431;a;0.464;aaaa;a;aaaaaa;aaaaa;aa;0.339;aa;aaa;0.715;0.508;a;0.285;0.419;0.261;aa;
0.836;0.721;0.353;a;aa;0.956;aa;a;aaa;a;0.779;aaaa;aaa;a;a;0.198;0.569;a;0.623;aa;0.583;a;aaaa;a;0.31;a;0.139;0.533;a;0.496;0.997;aaa;aa;aa;0.649;0.101;aa;0.262;aaaa;a;aaaaaaa;a;aaaaa;0.139;a;aaa;0.491;0.662;a;0.179;0.741;0.292;aaaaaaaaa;
0.102;0.683;0.61;aa;aa;0.507;a;a;aaaaaaa;aaaa;0.0175;aaaaa;aaa;a;aa;0.693;0.884;aaaaa;0.506;aa;0.87;a;aaaaa;a;0.716;aaaaaaaa;0.484;0.313;a;0.193;0.452;aaaaaaa;a;aaaaa;0.0773;0.199;aaa;0.735;aaaaaa;a;aaa;aaaaa;aaaa;0.192;a;aa;0.323;0.467;a;0.645;0.551;0.687;aaaaaa;
0.423;0.255;0.896;a;aa;0.651;aa;aaa;aaa;aaa;0.195;a;aaaaa;aa;a;0.651;0.231;aaaaaaa;0.984;a;0.814;a;aa;aaa;0.204;aaaaaa;0.176;0.817;a;0.371;0.798;aaaaaa;aaaa;aaaa;0.137;0.979;a;0.154;aaaaaa;a;aaaaaaaa;aaaaaa;aaa;0.237;aa;aaa;0.0593;0.782;a;0.51;0.711;0.72;aaaaaaaa;
0.011;0.448;0.196;aaa;a;0.489;a;aa;a;a;0.626;aaaaa;aaa;aaa;a;0.166;0.15;aaa;0.354;a;0.726;a;aaaaaaaa;aaaaa;0.186;aaaaaaaaa;0.794;0.974;aa;0.768;0.0187;aaaaaaa;aaaa;aa;0.949;0.443;a;0.434;aaaa;a;aaaaaaaa;aa;aaaaa;0.19;aa;aaa;0.296;0.974;a;0.567;0.123;0.188;aaaaaaaaa;
0.796;0.00882;0.19;aaa;a;0.352;a;a;aaa;a;0.956;aaa;aaaa;a;a;0.539;0.471;aaaaaaa;0.779;aaa;0.203;a;aaaaaa;aaa;0.959;aaaaaaaaaa;0.683;0.044;aaaa;0.412;0.958;aa;aa;aa;0.088;0.951;aa;0.0827;aa;a;aaaaaaaaa;aaaaa;a;0.41;aa;aaa;0.863;0.28;a;0.411;0.499;0.387;aaaaa;
0.797;0.674;0.577;a;a;0.583;a;a;aaaaaa;aaaaaa;0.0239;aaa;aaaa;aaaa;a;0.683;0.513;aa;0.476;a;0.19;a;aaaaaa;aaaa;0.893;aaaaaaaaa;0.754;0.0163;aaa;0.228;0.142;aaaaaaa;aaa;aaaaaaaa;0.498;0.961;aaaa;0.117;aaaaa;a;a;aaa;aaaa;0.209;aa;aaa;0.101;0.945;a;0.00437;0.428;0.761;aaaaa;
0.192;0.769;0.449;aaa;aa;0.0541;aa;a;aaaaaaa;aa;0.756;a;aaa;aaaa;a;0.293;0.0887;aa;0.457;aaa;0.724;a;aaaaaaaa;a;0.519;aaaaaaa;0.368;0.691;aaaa;0.395;0.482;aaaaaaa;a;aaaaaaaa;0.525;0.918;aaa;0.799;aa;a;aaaaaa;aaaaaaaa;aaaa;0.667;aa;a;0.394;0.29;a;0.85;0.542;0.447;a;
0.334;0.762;0.966;a;a;0.719;a;aaa;a;aa;0.518;aaa;aa;aaa;aa;0.358;0.219;aa;0.314;aaaa;0.438;a;aaaaaa;aaaaa;0.898;aaaaaaa;0.249;0.662;aa;0.894;0.862;aaaaaaaa;aaaa;aa;0.0366;0.907;aaaaa;0.609;aaaaa;a;aa;a;aaaa;0.915;aa;a;0.18;0.103;a;0.599;0.154;0.398;aa;
0.836;0.498;0.242;a;aa;0.162;aa;aaa;aaaaa;aaaa;0.701;aaaaa;aaa;aaa;aa;0.86;0.433;aaaaa;0.482;a;0.463;a;aaa;aaaa;0.543;aaaaa;0.171;0.843;aa;0.507;0.476;aaaaaaaa;aa;aaaaaaaa;0.734;0.868;a;0.285;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;aaaaa;0.743;aa;a;0.748;0.259;a;0.243;0.533;0.426;aaaaa;
0.746;0.542;0.591;aa;a;0.531;a;a;a;aaaa;0.568;aaaaa;aaaaa;aaa;aa;0.659;0.863;aa;0.0314;aa;0.347;a;aaaaaaaaa;aaa;0.795;aaaaaaa;0.585;0.0406;aaaa;0.0746;0.89;aaaaaaaa;aa;aaaa;0.897;0.328;aaaaaa;0.58;a;a;aaaaaaaaa;aaaa;a;0.524;a;aaa;0.732;0.734;a;0.0959;0.626;0.604;aaa;
0.939;0.575;0.527;aa;aa;0.343;aa;aaa;aaaaaaaaa;aaaaa;0.193;a;aa;a;a;0.728;0.0239;aaaaa;0.425;aaa;0.983;a;aaa;aaaaaa;0.895;aaaaaaa;0.123;0.654;aaa;0.881;0.529;aaaa;aaa;aaaaaa;0.451;0.744;aaaaaa;0.537;aaaaa;a;aaaaaaaa;aaaa;aaaaa;0.049;a;a;0.0752;0.666;a;0.587;0.518;0.0173;aaaaaaaaaa;
0.941;0.779;0.559;aaa;aa;0.747;aa;a;aaaa;aa;0.298;aaaa;aaaaa;aaaa;a;0.696;0.641;aaaa;0.919;a;0.725;a;aaaaaaaaa;aaaa;0.818;aaa;0.354;0.332;a;0.047;0.261;aaa;aaaa;aaaaaaaaa;0.929;0.293;aaaa;0.117;aaaaa;a;aaaaaaaaa;aaa;aaa;0.511;aa;aaa;0.715;0.0402;a;0.123;0.932;0.477;aaaaaa;
0.0972;0.912;0.235;aa;a;0.939;a;aa;a;aaaaaaa;0.351;aaaa;aaaaa;aaa;aa;0.354;0.699;aaaaaaa;0.459;aa;0.686;a;aaaa;aaaaa;0.848;aaa;0.828;0.67;a;0.466;0.776;aaaaaaa;a;aaaaaaaa;0.457;0.513;aa;0.183;aaaaa;a;aaaaaaa;aa;aaaa;0.378;aa;aaa;0.395;0.317;a;0.577;0.874;0.685;aaaa;
0.234;0.187;0.182;aa;a;0.00155;a;aa;aa;aaaa;0.628;aaaa;aaaa;aaa;aa;0.711;0.838;aa;0.283;aa;0.9;a;aaaaaaa;aaaaa;0.344;aaaaaa;0.697;0.676;aaa;0.767;0.312;aaaaaaa;aa;aaa;0.341;0.826;aa;0.776;aaaaaaa;a;aaaaaa;aaaaaaa;aaaaa;0.817;aa;a;0.247;0.541;a;0.338;0.73;0.786;a;
0.32;0.778;0.127;aa;a;0.34;aa;aaa;a;aaaaaaa;0.842;a;aaaaa;aa;aa;0.868;0.7;a;0.0661;a;0.0363;a;aaaaaaa;aa;0.405;a;0.0701;0.336;aaa;0.0235;0.239;aaa;aaa;a;0.88;0.672;aa;0.554;aaa;a;aaaa;aaaa;a;0.702;aa;a;0.857;0.779;a;0.0296;0.662;0.902;aaaaaaaa;
0.342;0.599;0.0659;a;a;0.0484;aa;a;aa;aaaaa;0.413;aa;aaaaa;aaa;a;0.383;0.866;aaa;0.737;aaa;0.382;a;aaaaaaa;aaa;0.542;aaaaaa;0.0675;0.585;aaaa;0.689;0.796;aaaaaa;a;aaaaaaaaa;0.426;0.154;aaaa;0.821;aaaaa;a;aa;aaaaaaaa;aaaaa;0.581;a;aa;0.95;0.964;a;0.359;0.257;0.88;a;
0.127;0.158;0.771;aa;aa;0.568;a;a;aaaaaaaaa;aaaaaa;0.276;aaaaa;aa;a;aa;0.927;0.298;aaaaa;0.205;a;0.686;a;aaa;a;0.503;aaaa;0.91;0.886;a;0.593;0.918;aaa;aaaa;aaaaaa;0.614;0.735;aaaa;0.135;aaaaaaa;a;aaaaaaaaaa;aaa;a;0.674;a;aa;0.722;0.69;a;0.447;0.125;0.476;aaaaaaa;
0.798;0.175;0.314;aa;aa;0.148;aa;aaa;a;aaaaaaaa;0.864;a;a;aaaa;aa;0.409;0.627;aaa;0.548;a;0.738;a;aaaa;aaa;0.935;aaaa;0.24;0.412;aaaa;0.832;0.636;aaa;aa;aaaaa;0.616;0.843;aaaa;0.943;aa;a;aaaa;aaaaa;a;0.615;a;a;0.95;0.289;a;0.283;0.0323;0.152;aaaaaaaaa;
0.614;0.76;0.0604;aa;aa;0.953;a;aa;a;aaaa;0.967;a;aaa;aa;aa;0.512;0.0659;a;0.156;aa;0.425;a;aaaaaaa;aaa;0.791;aaaaa;0.455;0.0394;aaaa;0.558;0.854;aaaaaaaaa;aaa;aaaaa;0.602;0.311;aaa;0.684;aa;a;aaaaaaaaaa;a;aaaa;0.954;a;aaa;0.9;0.861;a;0.959;0.604;0.796;aaaaaaaaaa;
0.0427;0.577;0.338;a;aa;0.483;a;aaa;aaaaaa;aaaaaaa;0.983;a;aa;aaa;aa;0.215;0.339;aaaaa;0.784;aaaa;0.836;a;aa;aaaa;0.223;aaaaaaaaaa;0.477;0.146;aaa;0.0156;0.861;aaaaaaaa;aaaa;aaaaaaaaa;0.00746;0.418;aaa;0.557;aaaa;a;aaaaa;aaa;aaaa;0.51;aa;a;0.294;0.558;a;0.268;0.0238;0.095;aaaaaaaaa;
0.207;0.0647;0.78;aaa;aa;0.489;a;aaa;aaaaaaaa;aaaaaaa;0.662;aaaaa;a;a;aa;0.11;0.532;aa;0.417;aa;0.673;a;aaaaaaaaa;aaa;0.61;aaaaa;0.433;0.763;aaa;0.201;0.307;aaaaaaa;aaa;aaaaa;0.713;0.311;aaaa;0.879;aaaa;a;aaaaa;aaa;aa;0.605;a;a;0.204;0.0877;a;0.996;0.598;0.47;aaa;
0.361;0.15;0.371;aa;aa;0.927;a;aa;aaaaaaaa;aaaaaaaa;0.162;aaaa;aa;aaaa;a;0.181;0.0949;aaaa;0.375;a;0.0468;a;aaaaaaa;aaaa;0.108;aa;0.39;0.215;aaa;0.999;0.29;a;a;a;0.783;0.291;a;0.358;aaaaaaa;a;aaaaaaa;aaaaaaaa;aaaaa;0.887;a;a;0.237;0.539;a;0.512;0.248;0.749;aaaaa;
0.85;0.047;0.242;a;aa;0.315;aa;aaa;aaaaa;aaaaaaa;0.146;a;a;aa;aa;0.531;0.801;aaa;0.566;aaaa;0.379;a;aaaaaa;aaa;0.767;aa;0.495;0.763;aaa;0.708;0.348;aaaa;aa;aaaaa;0.103;0.306;a;0.513;aaa;a;aaaaaaa;a;aaa;0.857;a;a;0.514;0.659;a;0.581;0.0422;0.473;aaaa;
0.112;0.121;0.0827;a;aa;0.837;aa;a;aaaaaaa;aaa;0.84;aaaa;a;aa;a;0.477;0.00684;aaaaaaa;0.981;a;0.0384;a;aa;aa;0.252;a;0.628;0.296;a;0.301;0.218;aaaaaa;aa;aaaaaaaa;0.722;0.638;aaaa;0.124;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaa;0.183;a;a;0.943;0.933;a;0.0687;0.882;0.4;aa;
0.334;0.0617;0.728;aa;a;0.547;a;aaa;a;aaaaa;0.817;aa;aa;aaa;a;0.445;0.339;aa;0.787;a;0.584;a;aa;a;0.17;aaaaaa;0.832;0.458;aa;0.723;0.818;aaaaaaa;a;aa;0.449;0.896;aaa;0.714;aa;a;aaaa;a;aaa;0.163;a;a;0.0822;0.497;a;0.609;0.0629;0.0777;aaa;
0.856;0.0197;0.997;aaa;aa;0.825;a;a;aaaaaaa;aaaaaaa;0.0544;aa;aaaaa;a;a;0.466;0.398;aaaa;0.259;aa;0.658;a;aaa;aaaa;0.833;aaaaa;0.524;0.422;aaaa;0.904;0.56;aaaaaaa;a;aa;0.298;0.234;a;0.0851;aa;a;aaaaaaaa;aaa;aa;0.241;a;aa;0.55;0.614;a;0.965;0.179;0.827;aaaaaaaaa;
0.505;0.67;0.42;aaa;a;0.123;a;a;aaaaaaaaa;aaa;0.958;a;aaaaa;aaa;aa;0.58;0.596;aaa;0.657;aa;0.0331;a;aaaaa;aaaaa;0.0851;aaaaaa;0.13;0.511;a;0.754;0.267;aaaaa;aa;aaaaaaaa;0.558;0.228;a;0.355;a;a;aaaaa;aa;aa;0.322;a;aaa;0.0964;0.697;a;0.327;0.289;0.913;aaaaaaaa;
0.825;0.512;0.173;aa;aa;0.957;aa;aaa;a;aaaaa;0.281;aaaa;aaa;aa;aa;0.0164;0.448;a;0.578;aaa;0.126;a;aaaaa;a;0.51;a;0.274;0.195;aa;0.525;0.57;a;a;aaa;0.453;0.894;aaaa;0.461;aa;a;a;aaa;aaa;0.98;a;a;0.173;0.824;a;0.358;0.0445;0.359;a;
0.0952;0.715;0.632;aaa;aa;0.683;aa;aaa;aaaaaaaaa;aaaa;0.37;aaa;aaaaa;aaaa;a;0.862;0.828;aaaaaa;0.396;aaaa;0.933;a;aaaaa;aaaa;0.124;aaaaaaaaa;0.6;0.0114;a;0.0119;0.199;aaaaaaaaa;aaa;aaaaaaaaa;0.261;0.176;aaaaa;0.246;aaaaaaa;a;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.933;a;a;0.956;0.68;a;0.104;0.401;0.85;aaaaa;
0.84;0.521;0.4;aaa;aa;0.708;a;aaa;aaaaa;aa;0.735;aaaaa;aaaa;aaaa;aa;0.232;0.851;aa;0.147;aa;0.792;a;aaaaaa;aaa;0.196;aaaaaaa;0.121;0.083;aa;0.391;0.724;aaaaaaa;aaaa;aaaaa;0.787;0.332;a;0.148;aaaaaa;a;aaaaaaaaa;a;aaa;0.156;a;aaa;0.0814;0.492;a;0.222;0.304;0.628;aaaaaaaaa;
0.629;0.804;0.442;a;aa;0.561;aa;aa;aaa;aaaaaaaa;0.438;a;aaa;a;a;0.503;0.555;aaaa;0.352;aaaa;0.231;a;aaaaa;aaa;0.0681;aaaaaaaaaa;0.335;0.45;aaa;0.778;0.521;aaaa;aa;aaaa;0.793;0.493;aaa;0.681;a;a;aaaaaaaaa;aaaaaaaa;a;0.663;aa;aa;0.822;0.818;a;0.284;0.297;0.785;aa;
0.52;0.0076;0.708;a;aa;0.979;a;aa;aaaaaaa;aaaaaa;0.825;a;aa;aaaa;a;0.216;0.111;aa;0.901;a;0.0569;a;aaa;aa;0.157;aaaaaaaaa;0.314;0.29;a;0.598;0.265;aaaaaa;aa;aaaa;0.594;0.424;a;0.0906;aaaa;a;aaaaaa;aaaaaaaaa;a;0.376;aa;aaa;0.0106;0.89;a;0.888;0.881;0.117;aaaaaaaaa;
0.626;0.477;0.606;aaa;aa;0.914;a;a;a;aaa;0.833;aaaaa;a;a;aa;0.273;0.993;aaa;0.647;a;0.756;a;aaaaaa;aaa;0.838;aaaaaaaaaa;0.913;0.74;aa;0.857;0.307;aaaaaaaaa;a;a;0.971;0.497;a;0.881;aaaaaaa;a;aa;aaaaaaaaa;a;0.905;a;a;0.425;0.215;a;0.725;0.131;0.465;aaaaaaaaaa;
0.635;0.258;0.715;a;a;0.175;a;aa;aaaaaaaaa;aaaaaaa;0.0449;a;a;a;aa;0.193;0.827;aaa;0.319;aaaa;0.832;a;aaaa;aaaaaa;0.891;aaaa;0.699;0.335;aaaa;0.791;0.867;aaaaaaaa;aa;a;0.314;0.837;a;0.621;aaaaaaa;a;a;aaaaa;aaaa;0.361;a;aaa;0.195;0.68;a;0.0739;0.671;0.68;aaaaaa;
0.565;0.597;0.948;a;a;0.789;aa;a;aaaaa;aaaa;0.814;aaaa;a;aa;aa;0.346;0.714;aaaa;0.79;aa;0.979;a;aaaaaaa;aaaaa;0.765;aaa;0.511;0.185;a;0.213;0.844;aaaaaaaaa;a;aaaaaaaa;0.648;0.87;aaa;0.979;aaa;a;aaaa;aaaaaaaa;aa;0.838;a;a;0.16;0.453;a;0.651;0.253;0.498;aaaa;
0.209;0.541;0.228;a;aa;0.518;a;a;aaaaaaa;aaaa;0.219;aaaa;aaaa;a;a;0.786;0.591;aaaa;0.536;aa;0.699;a;aaa;aaaaa;0.831;aaaaa;0.827;0.328;aa;0.312;0.425;aaa;aa;aaaaaaa;0.816;0.854;aaaaaa;0.992;aaaaaa;a;aaaaaaa;aa;aaa;0.707;a;aaa;0.71;0.0326;a;0.396;0.0502;0.164;aaaaa;
0.436;0.237;0.691;aa;a;0.48;aa;a;aaaaaaa;aaaaaaa;0.166;aaa;aaaaa;aaa;aa;0.546;0.699;aaaaa;0.776;aaa;0.287;a;aaaaaaa;aaa;0.469;aaaaaa;0.871;0.216;aaaa;0.68;0.831;aaaaa;a;aaaa;0.64;0.755;aaaaaa;0.671;a;a;aa;aaaaaaa;aaaa;0.469;a;aa;0.109;0.638;a;0.315;0.772;0.556;a;
0.768;0.977;0.938;aa;aa;0.133;a;aa;aaa;aaaaa;0.626;aaa;aaaaa;a;a;0.98;0.981;aa;0.978;aaa;0.0383;a;aaaaaaaa;aaaaa;0.791;aaaa;0.287;0.121;a;0.113;0.493;aa;a;aaa;0.608;0.0664;aaaa;0.488;aaaaaaa;a;aaaa;aaaaaaaa;aa;0.372;aa;aa;0.478;0.7;a;0.118;0.193;0.0157;aaa;
0.918;0.51;0.827;aaa;a;0.0403;aa;aa;aaaaaaaaa;aaaaaa;0.131;aa;a;aaa;a;0.998;0.863;aaaaa;0.557;a;0.426;a;aa;aaaaaa;0.227;aaaaa;0.694;0.416;aa;0.171;0.736;aa;aa;aa;0.622;0.841;aaa;0.867;aa;a;aaaaaaaa;aa;aaaa;0.232;aa;a;0.748;0.274;a;0.29;0.952;0.401;aaaaaa;
0.528;0.324;0.778;aaa;a;0.938;aa;aa;a;aaaaaaa;0.06;aaaa;aaaaa;a;a;0.272;0.259;aaaa;0.673;aa;0.882;a;aaa;aaaaa;0.758;a;0.246;0.723;aaaa;0.601;0.825;aaaaaaaaa;aaa;aaaaaaa;0.663;0.572;aa;0.314;aaa;a;aaaaaa;aaaa;a;0.147;a;aaa;0.858;0.979;a;0.0641;0.791;0.317;aaaaa;
0.912;0.539;0.533;a;aa;0.452;aa;a;aaa;a;0.0715;aaaaa;a;a;a;0.112;0.655;aaaaaa;0.354;aaa;0.623;a;aaaaaaaa;aaaaa;0.969;aaaaa;0.18;0.234;aaa;0.582;0.827;aaaaaa;aaaa;aa;0.94;0.366;a;0.969;aaaaa;a;aaaaaaa;aaaaaa;aaaaa;0.429;a;aa;0.957;0.608;a;0.0176;0.52;0.111;aa;
0.656;0.501;0.396;a;a;0.636;a;aaa;aaaaa;aaaaaaaa;0.607;aaaa;aaa;a;aa;0.265;0.468;aaaaa;0.232;aaa;0.823;a;aa;aa;0.0569;aaaaaaaa;0.251;0.399;aaaa;0.814;0.305;aaaaaaaaa;aa;a;0.744;0.159;aaaa;0.801;aaaaa;a;aaaaaaa;aaaaaa;aaa;0.138;aa;aaa;0.472;0.565;a;0.728;0.836;0.986;aaaaaaa;
0.124;0.552;0.314;aaa;a;0.244;a;aa;aaaaaaaa;aaaaaa;0.52;aaaa;a;a;aa;0.438;0.238;aaaaa;0.712;a;0.567;a;aaaaaaaa;aaaa;0.349;aaaaaaaaa;0.466;0.945;aaa;0.688;0.548;aaaa;aaaa;aaaaa;0.0122;0.181;aa;0.36;aaa;a;aaaaaaaaa;aaaaaaaaa;aaa;0.987;a;aaa;0.541;0.937;a;0.83;0.0488;0.238;aaaaaaaa;
0.055;0.616;0.352;aaa;aa;0.816;aa;aaa;aaaaaaaa;a;0.195;aaaa;a;aa;a;0.303;0.917;a;0.033;a;0.13;a;aaaaaaaaa;aaaaa;0.359;aaaa;0.867;0.516;aa;0.298;0.114;a;aaa;aa;0.911;0.813;aaaaaa;0.66;aaaaaa;a;aa;aaaaaaa;aaaaa;0.221;aa;a;0.712;0.762;a;0.000285;0.788;0.873;aaaaaaa;
0.391;0.0128;0.661;aa;a;0.162;a;a;aaaa;aaaaaa;0.18;aa;aaaa;a;aa;0.193;0.0756;aaa;0.942;a;0.134;a;aa;aaa;0.00357;aaaaaaaaaa;0.37;0.974;aaaa;0.868;0.366;aaaaaaaa;aaaa;aaa;0.243;0.941;aa;0.979;aaaaaaa;a;aaaaa;aaaaa;a;0.171;a;aaa;0.406;0.51;a;0.265;0.758;0.536;aa;
0.739;0.186;0.24;aa;aa;0.971;aa;aaa;a;a;0.225;aaaa;aaaa;aa;aa;0.642;0.333;a;0.563;a;0.306;a;aaaaaa;a;0.79;aaaaaaaa;0.384;0.3;aaa;0.777;0.0711;aaa;aa;aaaaaaaa;0.631;0.507;aaaa;0.453;aaaaa;a;aaaaaaa;aaaaaaaaa;aa;0.964;a;aaa;0.913;0.539;a;0.264;0.752;0.295;aaaa;
0.182;0.0521;0.995;aaa;a;0.051;aa;aaa;aaaaaaaaa;a;0.486;a;aaaa;a;a;0.108;0.332;aaaa;0.233;aaa;0.162;a;aaaaaaaaa;aaa;0.173;aaaaaaaaa;0.729;0.571;aa;0.16;0.821;aaaaaaa;aa;aaaaa;0.681;0.559;aa;0.0816;a;a;aaaaaa;aaaaaaaaa;a;0.866;a;aa;0.992;0.697;a;0.048;0.967;0.152;aaaaaaa;
0.73;0.457;0.0847;aaa;a;0.207;aa;a;aa;a;0.0616;aa;aaa;aa;aa;0.858;0.614;aaa;0.386;aaa;0.03;a;aaaaa;aaaa;0.223;aa;0.335;0.222;a;0.626;0.877;aaaaaa;aa;aaaaaa;0.0651;0.554;a;0.12;aaaaaaa;a;a;aaaa;aa;0.974;aa;aaa;0.774;0.205;a;0.61;0.451;0.738;aaaaa;
0.511;0.674;0.207;aa;a;0.257;aa;aaa;aaaaaa;aaa;0.757;a;a;aaa;a;0.0404;0.728;aa;0.325;a;0.296;a;aaaaaaa;aaaa;0.216;aaaaaaaa;0.907;0.918;a;0.747;0.953;aaaaaa;aaa;aaaaaaaa;0.663;0.0291;aaaaa;0.563;aaaaaa;a;aaaaaaaaa;aaaaa;aaa;0.0604;aa;aa;0.664;0.121;a;0.249;0.162;0.347;aaaaaa;
0.564;0.392;0.72;aa;aa;0.503;a;a;aa;aa;0.243;aaa;aaa;aaaa;a;0.164;0.0666;aaaaaa;0.0374;aa;0.954;a;aaaaaa;aa;0.219;a;0.978;0.699;aaaa;0.088;0.389;aaa;aa;aaaa;0.643;0.414;aaaaa;0.992;aaaaa;a;aaaaaaaa;aaaa;aaaaa;0.437;a;aaa;0.00642;0.832;a;0.69;0.383;0.274;aaaaaa;
0.427;0.955;0.809;a;aa;0.716;aa;aaa;aaaaaaa;aa;0.329;aa;a;a;aa;0.108;0.0829;a;0.0341;aa;0.461;a;aaaaaaa;a;0.435;aaaaaaaaa;0.592;0.816;aaaa;0.991;0.452;aaa;a;aaaaaaa;0.47;0.0985;aa;0.03;a;a;aaaa;aaa;a;0.988;aa;a;0.925;0.936;a;0.858;0.155;0.0818;aa;
0.361;0.772;0.896;a;aa;0.684;a;aa;aaaaaaaaa;aaaaa;0.133;aaa;aaaaa;aaaa;a;0.565;0.0208;aaaaaaa;0.136;aaa;0.266;a;aaaaaaa;aaaaa;0.985;aaaaaaaaa;0.166;0.981;a;0.603;0.817;aaaa;aaaa;aa;0.397;0.0514;aaaa;0.0647;aaaaaa;a;aaaaaa;aaaaaaaaa;aa;0.776;aa;a;0.149;0.347;a;0.356;0.928;0.0868;aaaaaaaaaa;
0.72;0.092;0.0211;aaa;aa;0.647;a;aaa;aaaaaaaaa;aaaaaaaa;0.802;a;aa;aa;aa;0.0593;0.921;aaaa;0.0421;aaaa;0.484;a;aaaaaa;aaa;0.92;aaaaa;0.0127;0.994;aa;0.352;0.112;a;aaaa;aaaa;0.993;0.512;aaaaaa;0.312;a;a;a;aaaaaaa;aaaaa;0.364;aa;a;0.772;0.0445;a;0.0259;0.562;0.436;a;
0.636;0.00666;0.983;aa;a;0.705;aa;aa;aaaaaaaa;aaaaaaaa;0.673;aaaa;aa;aaa;a;0.618;0.962;aaa;0.0549;aaa;0.762;a;aaaaaa;aaa;0.905;aaaaa;0.643;0.967;aaaa;0.77;0.55;aaaaaaaa;a;a;0.0659;0.919;aaa;0.411;aaaaaaaa;a;aaaaaa;aaaaaa;aa;0.00386;aa;aa;0.132;0.652;a;0.707;0.653;0.737;aaaaa;
0.81;0.0492;0.336;aaa;aa;0.701;a;aaa;aaaaaaaaa;aaaaaaaa;0.261;aaa;a;aa;a;0.615;0.0126;aaaa;0.203;aa;0.755;a;aaaaaaaaa;aaaaa;0.637;aaa;0.27;0.347;a;0.88;0.43;aaaaaaaaa;aaa;aaaaaaaaa;0.413;0.226;aaaaa;0.131;aaaaaaa;a;aaaaaaaa;aaaaaaa;a;0.0331;aa;aaa;0.271;0.717;a;0.16;0.774;0.454;aa;
0.616;0.689;0.637;aa;a;0.978;a;aa;a;aa;0.104;a;a;aaaa;a;0.782;0.585;aaa;0.406;a;0.967;a;aaaaa;a;0.957;aaaaaaaaa;0.355;0.245;aaaa;0.0873;0.304;aaaa;aaa;a;0.638;0.0898;aaaa;0.901;aaaaaaa;a;aa;aaaaaaaaa;a;0.466;a;aaa;0.423;0.801;a;0.318;0.095;0.178;aaaaaaaa;
0.8;0.89;0.168;a;a;0.965;a;aa;aaaaaaaa;aaaaaa;0.759;aa;aaa;aa;a;0.586;0.22;aaaaaaa;0.73;aaaa;0.102;a;aaaaaaaaa;aaa;0.0773;a;0.903;0.169;aaaa;0.404;0.453;a;aaaa;aaaaaaa;0.877;0.956;aaaaa;0.432;a;a;aaaaaaa;aaaaaa;aaaaa;0.206;aa;a;0.47;0.0873;a;0.429;0.573;0.12;aaaaaa;
0.221;0.389;0.832;a;aa;0.745;a;aa;aaaaaaaaa;aa;0.829;a;a;a;aa;0.611;0.442;aaaa;0.555;aaaa;0.337;a;aaaaaaa;aaaaa;0.648;aaaaaaa;0.778;0.11;aaaa;0.973;0.852;aaaaaaaaa;aaa;a;0.365;0.927;aaaaa;0.0347;aaaaaa;a;a;a;aa;0.606;aa;a;0.363;0.0334;a;0.789;0.82;0.656;aaaaa;
0.125;0.653;0.0341;aa;a;0.045;aa;aaa;aaa;aa;0.677;aa;aaaaa;a;aa;0.227;0.372;aaaaaa;0.783;aaaa;0.559;a;aaaaaaaa;a;0.0364;aa;0.113;0.441;aa;0.117;0.795;aa;aa;aa;0.241;0.43;a;0.156;aaaaa;a;aaaaaaaa;aaaaaaaaa;a;0.928;a;aa;0.356;0.566;a;0.591;0.104;0.321;a;
