ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,9);ATT36(string,8);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.78;aaaaaaa;0.424;aaaaaaaa;0.309;0.331;a;a;0.508;0.681;0.42;aaaaa;aaa;0.803;0.675;0.276;0.394;aaaaaaa;0.302;aaaa;0.395;aaa;0.491;aaa;0.255;0.695;0.963;0.42;0.673;aaaaa;aaaaaaa;0.059;0.229;0.347;aaaaaaa;aa;aaaaaa;a;0.621;aa;aaaaaaaa;0.66;aaaa;0.976;0.964;0.293;0.739;0.0732;0.782;0.098;aa;0.744;a;
0.493;aaa;0.0441;aaaaaaa;0.495;0.177;aaa;a;0.496;0.00562;0.538;a;aaa;0.667;0.944;0.792;0.713;aaaaaaaaa;0.535;aaaaaaa;0.102;aaaaaaaaaa;0.702;aaaaaaaa;0.72;0.763;0.0583;0.794;0.115;aaaaa;aaaaaa;0.146;0.197;0.673;aaaaaaaa;aaaaaa;aaaaa;aa;0.103;a;aaaaaa;0.0129;aaaaaaa;0.84;0.432;0.297;0.888;0.593;0.618;0.283;aaaaa;0.194;aaaa;
0.114;aaaaaaa;0.907;aaaaaaaaa;0.447;0.226;a;a;0.147;0.481;0.233;aaa;a;0.51;0.0494;0.53;0.282;aaaaaa;0.0447;aaaaaaaaa;0.909;aa;0.716;aa;0.741;0.287;0.677;0.311;0.797;aaa;aaaaaaaa;0.917;0.405;0.775;aaaaaa;aaaa;aa;a;0.783;aaa;aaaaaaaa;0.87;aa;0.32;0.161;0.481;0.518;0.00873;0.792;0.33;aaaaa;0.236;aa;
0.767;aaaaaaaa;0.37;aa;0.209;0.714;a;a;0.547;0.132;0.44;aaaaa;aaaa;0.686;0.889;0.676;0.429;aaaaaaa;0.774;aaaaaaa;0.522;aaaaaa;0.602;aaaaa;0.494;0.605;0.506;0.445;0.596;aaaa;a;0.651;0.639;0.414;aaa;a;aaaaaa;a;0.336;aaa;aaaaaaa;0.357;aaaaaaa;0.135;0.729;0.505;0.0248;0.202;0.889;0.567;aaaa;0.849;aaaa;
0.165;aaaaaaa;0.00933;aaaaaaaa;0.504;0.919;a;a;0.798;0.161;0.676;a;aa;0.933;0.629;0.358;0.734;aaaaaaa;0.82;aaaaaaa;0.515;aaa;0.131;a;0.00144;0.213;0.609;0.746;0.778;aa;aaaaaaaaa;0.634;0.661;0.22;aaaaaaaa;aaaaaaa;aaa;aaaa;0.196;aa;aaaa;0.964;aaaaaa;0.34;0.514;0.108;0.418;0.938;0.427;0.126;aa;0.979;aaaaa;
0.81;aaaa;0.585;aaa;0.0718;0.713;a;a;0.201;0.761;0.463;aaaa;aaaa;0.0755;0.748;0.282;0.167;aaaaaa;0.491;aaaaaaaaaa;0.0952;aaaaaaa;0.544;aaaaa;0.543;0.783;0.993;0.977;0.48;a;a;0.917;0.737;0.932;a;aa;aaa;a;0.876;aa;a;0.889;aaaaaa;0.978;0.674;0.402;0.487;0.493;0.781;0.829;aaaaa;0.827;aa;
0.399;aaaa;0.0108;aaaaaaaaa;0.426;0.402;aa;aaa;0.715;0.315;0.481;aaaaa;a;0.202;0.751;0.488;0.616;aaaaaaa;0.862;a;0.755;aaaaaaa;0.25;aaaaaaaa;0.654;0.838;0.705;0.919;0.792;a;aaaaaaaa;0.51;0.62;0.738;aa;aaaaaaa;aaaaaa;aaaaa;0.863;aaa;aaaaaaa;0.165;aaaaa;0.868;0.856;0.665;0.0478;0.763;0.818;0.711;a;0.607;aaaaaaaaaa;
0.53;aaaaaa;0.806;aaaaaa;0.975;0.975;a;aaa;0.924;0.303;0.309;aa;a;0.538;0.677;0.313;0.65;aa;0.108;aaaaaaaaa;0.641;aaaaaaaaaa;0.077;aaaaaaaa;0.349;0.235;0.832;0.712;0.178;aaaaa;aa;0.471;0.696;0.669;aaaaaa;aaaaa;a;aaaaaa;0.776;aaa;aaaa;0.887;aaaaaaaa;0.364;0.273;0.676;0.799;0.264;0.763;0.26;aaa;0.451;aaaaaaaaa;
0.529;aaaaa;0.16;aaaa;0.287;0.148;aaa;aaa;0.517;0.618;0.99;a;aaaa;0.149;0.93;0.747;0.826;a;0.469;aaaaaaaa;0.97;aaaaaaaaa;0.321;aaaaaaaaa;0.0213;0.604;0.373;0.152;0.255;aaa;aaaaa;0.644;0.079;0.0705;a;aaaaaaaa;aaaaaaa;aaaaaa;0.346;aa;aaaaa;0.476;aaaaaaaaa;0.801;0.791;0.272;0.488;0.899;0.701;0.846;aa;0.938;aaaaa;
0.443;aaaaaaaa;0.825;aaaaa;0.00686;0.35;a;aa;0.609;0.761;0.942;aaa;aa;0.992;0.622;0.632;0.656;aaaaaa;0.205;aaaaaaaaa;0.586;aaaaaaa;0.0878;aaaaaaaa;0.216;0.347;0.867;0.0886;0.895;aa;aaaaaa;0.912;0.0234;0.569;aaaa;aaaaaa;aaaa;a;0.184;aaa;aaaaa;0.142;aaaaaa;0.911;0.0288;0.588;0.287;0.95;0.0712;0.484;aaaaa;0.724;aaaaa;
0.388;aa;0.72;aaaaaa;0.815;0.399;aaa;a;0.0496;0.962;0.445;a;aaa;0.489;0.00612;0.791;0.39;aaa;0.193;aaaaaaaaaa;0.1;aaaaaaaaa;0.642;aaaa;0.434;0.0282;0.257;0.462;0.544;aaaa;aaaaa;0.809;0.631;0.903;aaaaaaaaa;a;aaaaaaaa;aaaaa;0.0521;aaa;aaaaaaa;0.737;aaa;0.833;0.714;0.823;0.754;0.808;0.787;0.348;aaa;0.482;aaa;
0.425;aaaaaa;0.607;aaa;0.184;0.636;aa;a;0.964;0.615;0.432;aaaa;aaaa;0.504;0.712;0.0697;0.0713;a;0.415;aaa;0.293;aa;0.00535;aaaaaaaaa;0.417;0.293;0.1;0.552;0.981;aaaa;a;0.0351;0.451;0.686;aaaaaaaaa;aa;aaaa;aaaa;0.369;aaa;a;0.858;aa;0.202;0.674;0.945;0.757;0.921;0.641;0.544;aaaaa;0.468;a;
0.145;aaaa;0.708;aa;0.741;0.297;aaa;aaa;0.188;0.236;0.662;aa;a;0.262;0.561;0.71;0.523;aa;0.452;aaa;0.00389;aaaa;0.997;aaaaa;0.379;0.452;0.822;0.554;0.788;aaaaa;aaaa;0.624;0.077;0.994;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.984;aa;aaaa;0.907;aaaaa;0.957;0.13;0.232;0.826;0.685;0.66;0.929;aaa;0.358;aaaaaaaaaa;
0.896;aaa;0.496;aaaaaaaa;0.878;0.108;a;a;0.935;0.0673;0.851;aaaa;aaaa;0.335;0.322;0.59;0.501;aaaaaaaa;0.786;aaaaaaaa;0.355;aa;0.831;aaaaaaaa;0.733;0.945;0.269;0.852;0.308;aaa;aaaaaa;0.364;0.0254;0.363;aaaaa;aaaa;aaaa;a;0.804;aa;aaaaaaaa;0.591;aaaaaa;0.14;0.297;0.346;0.216;0.696;0.343;0.726;aaaaa;0.757;aaa;
0.612;aaaaaa;0.368;aaa;0.525;0.573;aa;aa;0.992;0.503;0.756;aaa;aa;0.395;0.707;0.95;0.195;aaaaaaaa;0.221;aaaaaaaa;0.125;aaa;0.773;aaaaaaaa;0.958;0.942;0.393;0.655;0.452;aaaa;aaaaa;0.068;0.336;0.0105;aaa;aaaaaa;aaaaaaa;aaaaaa;0.549;aa;aaaaa;0.3;aa;0.429;0.752;0.378;0.713;0.531;0.468;0.174;aa;0.563;aaaaaaaaaa;
0.261;aaaaaa;0.579;a;0.0795;0.488;aa;aa;0.297;0.063;0.403;aaaaa;aaa;0.0865;0.365;0.167;0.876;a;0.866;aaaaaaaaaa;0.236;aaa;0.451;aaa;0.226;0.394;0.743;0.297;0.235;aaaa;a;0.814;0.649;0.723;aaaaa;aaaaaa;a;aa;0.709;aaa;aaaaa;0.216;a;0.554;0.289;0.748;0.543;0.289;0.619;0.956;aaaa;0.502;aaaaaaaaaa;
0.889;a;0.383;aa;0.335;0.0454;aa;aa;0.441;0.69;0.928;aaa;aa;0.0101;0.0941;0.0162;0.576;aaa;0.11;aaa;0.159;aaa;0.166;aaa;0.0831;0.519;0.514;0.13;0.246;aaa;aa;0.586;0.774;0.329;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.294;a;aaaa;0.115;a;0.109;0.112;0.753;0.708;0.332;0.333;0.296;aaaa;0.69;aaaaaa;
0.238;aaa;0.981;aaaaaaaaa;0.864;0.0978;a;aaa;0.537;0.638;0.361;aaaa;a;0.515;0.596;0.974;0.122;aaa;0.966;aaaaaaaaa;0.783;aaaaaaaa;0.739;aaaaa;0.231;0.68;0.653;0.388;0.346;aaaaa;aaa;0.767;0.245;0.0963;aaaaaaaa;aaa;aa;aaa;0.776;a;aaaaaaa;0.827;aaaaaaaa;0.555;0.374;0.0309;0.781;0.945;0.134;0.104;aa;0.087;aaaaaaaaaa;
0.879;aaaaaaaa;0.863;a;0.323;0.8;a;a;0.445;0.27;0.0266;a;aa;0.772;0.38;0.00517;0.916;aaaa;0.641;aaaa;0.931;aaaaa;0.961;aaaaaa;0.765;0.213;0.429;0.335;0.552;a;aaaa;0.744;0.673;0.53;aaaaaa;aaa;a;aa;0.844;aa;aaaaaaaa;0.67;aaaaaaaaa;0.5;0.329;0.597;0.216;0.342;0.744;0.15;aa;0.984;aa;
0.421;aaa;0.952;aaaaaaa;0.471;0.433;aaa;aaa;0.126;0.891;0.174;aaaaa;a;0.948;0.181;0.96;0.461;aaa;0.708;aaa;0.592;aaaaaaaa;0.683;aaaaaaaaa;0.198;0.0865;0.727;0.414;0.822;a;aaaaaaaaa;0.684;0.452;0.671;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.616;aa;aaaaaaa;0.622;aaaaaaaaa;0.796;0.444;0.423;0.263;0.988;0.868;0.265;aaa;0.452;a;
0.517;aaaaaaaa;0.58;aaaaaa;0.718;0.747;a;aaa;0.278;0.35;0.867;aaaaa;a;0.806;0.662;0.511;0.502;aaaaaaaa;0.158;aaaaaaaaa;0.0449;aaaaa;0.219;aaaaa;0.0487;0.282;0.932;0.884;0.564;aaa;a;0.208;0.194;0.236;aaaaaaa;aaa;aaaaaaa;aaaa;0.113;aa;a;0.123;aaa;0.993;0.396;0.0159;0.0254;0.965;0.705;0.000354;aaaaa;0.849;aaaa;
0.396;a;0.684;aaaa;0.0242;0.397;aaa;aa;0.452;0.41;0.967;aaaa;a;0.202;0.779;0.783;0.885;a;0.399;aaaaaaaaa;0.128;aaaaaaaa;0.913;aaaaaaaaa;0.537;0.231;0.649;0.746;0.183;a;aaaaaaaa;0.407;0.929;0.179;aaaaaaa;aaaa;aa;a;0.526;a;aa;0.634;aaaaaaaaa;0.581;0.171;0.29;0.0639;0.583;0.222;0.878;aa;0.0918;a;
0.178;aa;0.327;aaaaa;0.468;0.43;aaa;aaa;0.0553;0.245;0.142;aaaa;aaaa;0.709;0.866;0.408;0.813;aaaaa;0.95;a;0.221;aaaa;0.0538;aaaaa;0.786;0.68;0.0843;0.294;0.546;aaaa;aaaaaaaaa;0.145;0.625;0.226;aaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.369;aaa;aaaa;0.898;aaaaaa;0.222;0.0151;0.705;0.835;0.535;0.175;0.665;aaaaa;0.999;aaaaaaaaaa;
0.872;aaa;0.771;aaa;0.28;0.11;a;aa;0.695;0.431;0.105;aaaa;aaaa;0.706;0.457;0.988;0.47;aaaa;0.952;a;0.799;aa;0.481;aaaa;0.624;0.671;0.0322;0.0112;0.93;aa;a;0.916;0.832;0.683;aaaaa;aaaaaaa;aaaaa;a;0.479;aaa;aaa;0.102;aaa;0.853;0.309;0.649;0.169;0.138;0.184;0.354;aaa;0.79;aaaa;
0.609;aaaa;0.149;aaaaaaaaa;0.787;0.138;aaa;aaa;0.18;0.146;0.715;aaa;aaaa;0.439;0.145;0.643;0.121;aaaaaa;0.531;aa;0.879;aaaaaaaa;0.605;aaaaaaaaa;0.526;0.61;0.0357;0.251;0.115;aaa;aaaaa;0.493;0.5;0.888;aaaaaaa;aaaa;aaaa;aaaa;0.111;aa;aaaaaaaa;0.784;aaa;0.156;0.639;0.0175;0.086;0.0463;0.0464;0.245;aa;0.168;aaaaaaaaa;
0.655;aaaaaaaa;0.339;a;0.0188;0.29;a;aaa;0.0233;0.957;0.393;aaa;aa;0.309;0.905;0.97;0.509;aa;0.46;aaaaaaaa;0.373;aaaaaaaa;0.64;aa;0.00962;0.738;0.0438;0.4;0.393;aaaa;aa;0.0652;0.319;0.512;aaa;aaaaaa;aaaaaa;aaaaa;0.907;aaa;aaaaaaaa;0.888;a;0.554;0.51;0.641;0.278;0.438;0.348;0.572;aaa;0.936;aaaaaaa;
0.517;aa;0.295;a;0.927;0.578;a;aaa;0.525;0.744;0.51;aaa;a;0.914;0.638;0.974;0.744;a;0.178;aaaaaaaaaa;0.359;aaaaaa;0.583;aaaa;0.0382;0.481;0.898;0.504;0.0956;aaa;aaaaaaaa;0.553;0.0198;0.184;aaa;aa;aaaaaa;aaa;0.964;aaa;a;0.754;aaaaaaa;0.193;0.743;0.527;0.332;0.956;0.238;0.99;aa;0.88;aaaaaaaaa;
0.275;aaaaa;0.302;aa;0.811;0.733;aa;aa;0.99;0.92;0.0212;aaaa;aaa;0.98;0.573;0.843;0.475;aaaaaa;0.0618;a;0.139;aaaaaaaaaa;0.524;aaaaa;0.13;0.644;0.881;0.114;0.462;aaaaa;aaa;0.236;0.954;0.987;aa;aaaaaaa;aaaaaa;aaaaa;0.143;a;aaaa;0.117;aaaaaaa;0.728;0.224;0.755;0.83;0.502;0.744;0.982;aaa;0.47;aaaaa;
0.874;aaaaa;0.232;aaaaaaa;0.271;0.316;aa;a;0.197;0.775;0.676;aaaaa;aa;0.377;0.867;0.111;0.531;aaaa;0.919;aaaaaaaaaa;0.0798;aaaaaaaaaa;0.612;aaaaaaa;0.992;0.281;0.235;0.639;0.0966;aa;aaaaa;0.375;0.121;0.541;aaaaaaaaa;aa;aaaa;aaa;0.696;aaa;aaaaa;0.918;aaaaaaaa;0.562;0.357;0.808;0.875;0.41;0.34;0.642;aa;0.474;aaaaaaaa;
0.989;aaaaa;0.867;aaaa;0.853;0.715;a;a;0.747;0.0399;0.833;aa;aa;0.486;0.735;0.624;0.0432;aaaaa;0.319;aaaaa;0.75;aaaaaaa;0.859;aaaaaaaa;0.316;0.646;0.856;0.123;0.774;aaa;aaa;0.498;0.57;0.23;aaaa;aaaa;aaaaaaa;aaa;0.675;a;aaaaa;0.0972;aaaaaaa;0.671;0.349;0.394;0.339;0.646;0.673;0.25;aaa;0.105;aaa;
0.241;aaa;0.678;aa;0.06;0.931;aaa;aa;0.92;0.99;0.0218;aa;aaaa;0.709;0.371;0.757;0.116;aaaaaaa;0.5;aaaaaaaaaa;0.0544;aaaaaaaaa;0.525;aa;0.332;0.0991;0.763;0.889;0.256;aaaa;aaaaaaaa;0.367;0.553;0.785;aaaa;aaaaaaaa;aaaa;a;0.0309;aaa;aaaaaa;0.744;aaaaaaa;0.552;0.325;0.668;0.821;0.106;0.472;0.198;aaaaa;0.12;aaaaaaa;
0.922;aaaa;0.505;aaaaaaaa;0.0466;0.405;aa;aa;0.951;0.649;0.163;aaaa;a;0.45;0.0937;0.177;0.807;aaaaaaaa;0.098;aaaaa;0.229;aaaaaaa;0.152;a;0.916;0.189;0.857;0.809;0.232;aa;aaaaaa;0.878;0.453;0.526;a;aaaaaa;aa;aaaa;0.728;aa;aaaaaaa;0.468;aaaaaaa;0.927;0.871;0.944;0.0367;0.86;0.853;0.114;aaaaa;0.968;aaaaaa;
0.523;aaaaaa;0.651;a;0.502;0.487;aa;aaa;0.0633;0.234;0.484;aaaa;aaa;0.369;0.323;0.285;0.205;aaaa;0.209;aaaa;0.371;aaaaaa;0.876;a;0.945;0.897;0.898;0.0662;0.919;aaaaa;aaa;0.63;0.327;0.419;aaaaa;aaaaaaaa;aaaa;aaaaa;0.45;aaa;aaaaaa;0.397;aaaaa;0.759;0.844;0.958;0.504;0.0252;0.31;0.165;a;0.0467;aaaaaaaa;
0.132;aaa;0.187;aaaa;0.573;0.00806;aa;a;0.737;0.922;0.525;aaaaa;aaa;0.343;0.387;0.479;0.769;aaa;0.841;aaaaaaaaa;0.956;aaaaa;0.728;aaaaaaaa;0.821;0.931;0.284;0.73;0.254;a;aaa;0.441;0.419;0.77;aaaaaa;aaaaaaaa;aaaaaaa;a;0.124;aa;aaa;0.267;aaaa;0.204;0.361;0.904;0.485;0.347;0.705;0.678;aaaa;0.772;aaaaaaaaaa;
0.83;aaaaaa;0.923;aaaaaaaa;0.238;0.384;a;a;0.821;0.27;0.992;aaaa;aa;0.724;0.152;0.318;0.514;aa;0.284;a;0.975;aaaaaaaa;0.418;a;0.66;0.0897;0.169;0.473;0.762;aa;aaaaaa;0.752;0.671;0.756;aaaaaaa;aaaaaaaa;aaaa;a;0.884;a;aaaaaa;0.503;a;0.504;0.689;0.786;0.654;0.244;0.387;0.366;aaaaa;0.961;aaa;
0.291;aa;0.728;aaa;0.563;0.0891;aa;aaa;0.477;0.593;0.644;aaaa;a;0.362;0.905;0.767;0.68;aa;0.772;aaa;0.999;aaaaaaaaa;0.673;a;0.955;0.958;0.0495;0.532;0.96;aa;aa;0.507;0.499;0.226;aaaaaaa;aaaaaa;aaaaa;a;0.0544;aaa;aaa;0.62;aaaaaa;0.648;0.263;0.473;0.569;0.178;0.673;0.942;aaa;0.238;aaaaaa;
0.398;aaaaaaaa;0.731;a;0.837;0.325;a;a;0.379;0.46;0.588;a;aa;0.0127;0.162;0.0285;0.889;aaaaaaaaa;0.665;aaaaa;0.0289;aaa;0.102;aaaaa;0.141;0.557;0.0378;0.487;0.308;aaaa;aaaaaaa;0.338;0.146;0.147;aaaaaa;aaaaaaaaa;aaaa;aaaaa;0.409;a;aa;0.88;aaaaaa;0.00735;0.574;0.0121;0.611;0.168;0.574;0.255;aaaaa;0.512;aaaaaaa;
0.917;aaaaa;0.38;a;0.579;0.31;aa;aa;0.342;0.982;0.0388;aaaa;aaa;0.745;0.564;0.502;0.341;aaaaaa;0.069;aaaaaaa;0.465;aaaaaaaa;0.179;aaaaaaa;0.895;0.723;0.0923;0.75;0.727;aaaaa;aaaaaaaaa;0.0493;0.128;0.5;aaaa;aa;aa;aaa;0.743;a;aaa;0.432;aa;0.19;0.507;0.487;0.778;0.516;0.188;0.318;a;0.0991;aa;
0.602;aaaaa;0.922;a;0.842;0.0476;aaa;aa;0.658;0.995;0.99;aa;aaaa;0.135;0.279;0.959;0.689;aaaaaaa;0.0504;aaaaaaaaa;0.72;aaaaaaaaa;0.985;aaaaaaaaa;0.772;0.79;0.192;0.419;0.403;aaaaa;aaaaa;0.83;0.907;0.232;aaa;aaaaaaa;aa;a;0.302;aaa;aaaa;0.358;aa;0.0593;0.574;0.528;0.00886;0.873;0.701;0.349;aaa;0.866;aa;
0.937;aaaaaaa;0.363;aaa;0.382;0.919;aa;a;0.366;0.602;0.846;aaaa;aa;0.973;0.526;0.546;0.277;aa;0.0526;aaaaaaaa;0.681;a;0.11;aaa;0.272;0.916;0.646;0.22;0.831;a;aaaaaaa;0.161;0.291;0.349;aaaaaaa;aaaaaaaa;aaaaa;aaaa;0.905;aaa;aaaaa;0.844;aaaaaa;0.776;0.401;0.99;0.473;0.518;0.688;0.302;aaaaa;0.52;aaaaaaaaaa;
0.67;aaaaaa;0.431;aaaaa;0.502;0.469;aa;aa;0.675;0.399;0.729;aa;aaaa;0.572;0.76;0.447;0.0511;aaaaaa;0.737;aa;0.565;aaaaa;0.169;aa;0.724;0.0483;0.822;0.932;0.428;aaaa;aaaa;0.246;0.97;0.432;aa;a;aaaaaa;aaaaa;0.919;aaa;aaaaaa;0.626;aaaaaaa;0.135;0.731;0.945;0.665;0.901;0.987;0.327;aaaaa;0.0902;aaaaaaaaa;
0.088;a;0.222;a;0.258;0.911;aa;a;0.728;0.354;0.361;aaaaa;aa;0.938;0.423;0.49;0.0832;aaaaaaaaa;0.183;aaaaaaaaa;0.0978;aaaaaaaa;0.121;aa;0.924;0.428;0.551;0.665;0.538;aaa;aaaaaaaaa;0.645;0.824;0.506;aaaa;aaaaaa;aaaa;aaaaaa;0.292;aa;aaaaaaaa;0.25;aa;0.825;0.658;0.251;0.494;0.678;0.961;0.135;aaaaa;0.615;aaa;
0.871;aaaaaaaa;0.801;aaaa;0.997;0.147;a;a;0.261;0.999;0.161;a;a;0.0456;0.874;0.688;0.583;aaaaaaaaa;0.536;aaaaaaaaa;0.319;aa;0.559;a;0.0251;0.473;0.562;0.0858;0.447;aaa;aaaaaa;0.419;0.427;0.328;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.00851;a;aa;0.853;aaaaaaaaa;0.524;0.182;0.695;0.0811;0.338;0.7;0.913;a;0.248;aaaaa;
0.938;aaaa;0.736;a;0.637;0.808;aaa;aaa;0.496;0.442;0.206;aa;aa;0.0834;0.992;0.043;0.728;aaaaaa;0.915;aaaaa;0.902;aaaaaaaaaa;0.245;aaaaaa;0.0652;0.818;0.78;0.223;0.00732;aaaaa;aaaaaaaa;0.793;0.889;0.323;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.367;a;aa;0.572;aaaaa;0.403;0.824;0.502;0.0981;0.396;0.698;0.805;a;0.41;aaaaaaaaaa;
0.00474;aaaaaa;0.515;aaa;0.928;0.23;aa;aaa;0.739;0.165;0.0851;aaaaa;aaa;0.978;0.637;0.648;0.915;aaaaaa;0.541;aa;0.976;aaaaaaaaa;0.0572;aa;0.577;0.786;0.981;0.814;0.662;aaaa;aaaaa;0.94;0.549;0.381;aaa;aaa;aaaaaa;aaaa;0.503;a;aaaaa;0.757;aaaaaaa;0.765;0.345;0.65;0.0136;0.724;0.418;0.377;aa;0.672;aaaaaa;
0.241;aaaaaa;0.735;aaaaa;0.704;0.809;aaa;a;0.57;0.809;0.352;aa;aaaa;0.496;0.553;0.575;0.384;aaaaaaaaa;0.45;aaaaaaa;0.942;a;0.396;aaaaaaaa;0.889;0.472;0.96;0.676;0.0957;aaaa;a;0.157;0.0531;0.102;aa;aaaaaaaaa;aaaa;aaa;0.15;a;aaaaaa;0.625;aaa;0.195;0.945;0.962;0.067;0.598;0.46;0.791;aa;0.657;aaaaaa;
0.601;aa;0.362;aaaaa;0.703;0.901;a;aaa;0.0634;0.72;0.702;aa;aaa;0.449;0.79;0.232;0.53;aaaaaaa;0.26;aa;0.336;aaaaaaa;0.667;aaaaaaaaa;0.959;0.901;0.772;0.426;0.412;aaaa;a;0.311;0.583;0.408;aaa;a;aa;aaa;0.272;aa;aaaaaaaa;0.105;aaaaaaaa;0.741;0.08;0.274;0.667;0.58;0.584;0.492;aa;0.486;aaaaaaaa;
0.568;aaaaaa;0.689;aaaa;0.804;0.343;a;aa;0.757;0.861;0.849;a;a;0.901;0.697;0.164;0.449;aa;0.522;aaaaaaaaa;0.611;a;0.828;aaaaaaaa;0.217;0.974;0.351;0.819;0.941;aa;aaa;0.255;0.184;0.992;aaaaaaa;aaaaaaaa;aa;a;0.563;aaa;aaaaaaa;0.591;aaaaaaa;0.526;0.188;0.442;0.0801;0.404;0.988;0.786;a;0.902;a;
0.035;aaaa;0.514;aaaaaaa;0.583;0.448;a;a;0.244;0.107;0.567;aa;aa;0.703;0.163;0.157;0.721;aaaaaaa;0.486;aaaaaaaa;0.941;aa;0.943;aaaaaaa;0.385;0.736;0.981;0.141;0.076;a;aa;0.665;0.37;0.00706;aaaaaaa;aaaaaaaa;aaaaaaa;aa;0.962;a;aaaaaaaa;0.69;aaa;0.687;0.934;0.794;0.257;0.0932;0.00952;0.0492;aaa;0.0384;a;
0.21;aaaa;0.978;aaaa;0.386;0.31;a;a;0.849;0.349;0.956;a;aaaa;0.839;0.607;0.156;0.42;aaaaaaaa;0.0456;aaaaaaaaaa;0.295;aaaaaaaa;0.188;aaaaaaaaa;0.104;0.346;0.791;0.0518;0.358;aaaaa;aaaaaaaaa;0.97;0.0196;0.63;aaaaaa;aaaaa;aaaaaaaa;aaaa;0.692;a;aaaaaaaa;0.652;aaa;0.817;0.366;0.318;0.309;0.295;0.0288;0.41;aaa;0.75;aa;
0.981;aaaa;0.953;aaaaaa;0.657;0.00986;aaa;a;0.762;0.777;0.884;aa;aaaa;0.582;0.47;0.322;0.464;aaaa;0.94;aaaaaa;0.0162;aaaaaaaaa;0.0493;aaaa;0.803;0.348;0.713;0.0302;0.23;aaaa;aaaaaaaa;0.63;0.772;0.165;aaaaaaa;aaaaaa;aaaaa;aaa;0.29;a;a;0.794;aa;0.465;0.975;0.412;0.94;0.148;0.737;0.896;aaaaa;0.441;aaaaaaaaaa;
0.943;aaaaaaaa;0.705;aaaaa;0.384;0.498;aa;aa;0.407;0.332;0.566;a;aaaa;0.506;0.905;0.286;0.331;aaaaaaaa;0.707;aaaaaaa;0.058;aaa;0.615;aaaaaaaaa;0.219;0.655;0.617;0.59;0.159;aaaa;aaaaaaa;0.902;0.529;0.113;aaaa;aa;a;aaaaaa;0.744;a;aa;0.979;aaaaaaaa;0.929;0.958;0.586;0.508;0.153;0.235;0.538;aaaa;0.0849;aaa;
0.515;aa;0.939;aaa;0.829;0.126;aaa;a;0.219;0.903;0.929;aa;aaaa;0.807;0.366;0.253;0.862;aaaaaa;0.39;aaaaaa;0.101;aaaaaaaaaa;0.519;aaaaaaaa;0.373;0.148;0.897;0.377;0.0933;aaa;aaaaaaaaa;0.43;0.667;0.798;aaaaaaa;a;aa;aaa;0.647;aa;aa;0.0566;aaaaaaa;0.574;0.293;0.897;0.755;0.0942;0.0638;0.623;aaa;0.616;aaaa;
0.48;a;0.432;aaaaa;0.373;0.716;aaa;a;0.0365;0.208;0.875;aa;aaaa;0.914;0.789;0.988;0.982;aaaaa;0.0199;aaa;0.0945;a;0.997;aaa;0.297;0.799;0.722;0.547;0.0461;aaaa;aaaaaa;0.225;0.443;0.43;aaaaaa;aaaaa;aaaaaaa;a;0.805;a;aaaaaaaa;0.444;aaaaaa;0.0151;0.113;0.159;0.177;0.381;0.377;0.386;a;0.13;aaaaaa;
0.716;aaaaaa;0.986;aaa;0.0512;0.397;aaa;a;0.338;0.47;0.319;a;aaa;0.749;0.217;0.151;0.236;aaa;0.892;aaa;0.946;aaaaaa;0.205;aaaaaaa;0.698;0.395;0.464;0.724;0.927;a;aaaaa;0.238;0.669;0.103;aaaaaaaaa;a;aaaaaaa;aaaaaa;0.783;a;aaa;0.4;aaa;0.0365;0.986;0.675;0.146;0.283;0.194;0.472;aaaa;0.508;aaaaaaaa;
